student_id,career_success_score
STU_010247,93.588
STU_010248,86.7899
STU_010249,68.0851
STU_010250,96.6118
STU_010251,75.7845
STU_010252,99.2889
STU_010253,61.6787
STU_010254,97.3335
STU_010255,67.6782
STU_010256,60.9238
STU_010257,75.302
STU_010258,81.8647
STU_010259,79.9619
STU_010260,62.3804
STU_010261,62.957
STU_010262,54.7188
STU_010263,60.6702
STU_010264,100.0
STU_010265,69.9144
STU_010266,78.8375
STU_010267,62.0107
STU_010268,84.2027
STU_010269,76.0264
STU_010270,90.437
STU_010271,84.1427
STU_010272,62.4043
STU_010273,81.6325
STU_010274,62.8252
STU_010275,89.8151
STU_010276,62.3511
STU_010277,82.6061
STU_010278,82.6081
STU_010279,62.9467
STU_010280,65.9933
STU_010281,56.8925
STU_010282,70.4142
STU_010283,84.5295
STU_010284,68.3377
STU_010285,58.8634
STU_010286,79.8105
STU_010287,95.8067
STU_010288,60.7958
STU_010289,55.9991
STU_010290,82.2036
STU_010291,45.9876
STU_010292,88.3331
STU_010293,65.0187
STU_010294,57.4999
STU_010295,71.0421
STU_010296,83.6026
STU_010297,84.857
STU_010298,96.4214
STU_010299,92.8794
STU_010300,60.5737
STU_010301,79.4192
STU_010302,84.1293
STU_010303,69.6022
STU_010304,57.5842
STU_010305,80.8357
STU_010306,58.9695
STU_010307,67.0656
STU_010308,76.0149
STU_010309,69.5822
STU_010310,56.9617
STU_010311,64.1084
STU_010312,77.2824
STU_010313,77.6749
STU_010314,86.2238
STU_010315,88.4521
STU_010316,91.0365
STU_010317,86.7231
STU_010318,72.6123
STU_010319,91.0785
STU_010320,98.7208
STU_010321,67.7504
STU_010322,95.3441
STU_010323,73.7567
STU_010324,94.6326
STU_010325,95.6977
STU_010326,79.5325
STU_010327,65.404
STU_010328,82.6733
STU_010329,93.2132
STU_010330,84.8311
STU_010331,98.0298
STU_010332,62.4518
STU_010333,100.0
STU_010334,71.5941
STU_010335,94.3081
STU_010336,54.1479
STU_010337,63.5282
STU_010338,93.3605
STU_010339,77.0684
STU_010340,61.3036
STU_010341,96.4879
STU_010342,59.489
STU_010343,60.7529
STU_010344,78.0829
STU_010345,83.2094
STU_010346,86.4914
STU_010347,53.3202
STU_010348,60.2136
STU_010349,86.231
STU_010350,80.4174
STU_010351,73.2027
STU_010352,69.7041
STU_010353,93.1737
STU_010354,71.1665
STU_010355,76.1992
STU_010356,87.6843
STU_010357,94.2952
STU_010358,75.5822
STU_010359,62.2968
STU_010360,70.7728
STU_010361,98.2457
STU_010362,72.6334
STU_010363,77.3002
STU_010364,95.0327
STU_010365,84.7767
STU_010366,93.8636
STU_010367,71.0635
STU_010368,62.6889
STU_010369,90.9267
STU_010370,82.9212
STU_010371,65.5828
STU_010372,76.0329
STU_010373,72.0882
STU_010374,84.8992
STU_010375,99.051
STU_010376,55.441
STU_010377,76.2749
STU_010378,76.9767
STU_010379,67.2944
STU_010380,63.524
STU_010381,77.2022
STU_010382,90.6957
STU_010383,79.8369
STU_010384,94.5484
STU_010385,79.916
STU_010386,63.2804
STU_010387,58.57
STU_010388,98.7407
STU_010389,71.6815
STU_010390,56.3114
STU_010391,62.054
STU_010392,75.2549
STU_010393,79.4284
STU_010394,77.9507
STU_010395,75.9919
STU_010396,79.8877
STU_010397,88.2993
STU_010398,87.7215
STU_010399,61.3956
STU_010400,74.1462
STU_010401,47.333
STU_010402,69.4005
STU_010403,76.5609
STU_010404,87.7896
STU_010405,83.2735
STU_010406,76.8499
STU_010407,91.6913
STU_010408,67.3761
STU_010409,98.3831
STU_010410,64.393
STU_010411,89.6359
STU_010412,96.7006
STU_010413,85.527
STU_010414,83.728
STU_010415,90.4509
STU_010416,82.4808
STU_010417,98.2236
STU_010418,72.9499
STU_010419,95.9027
STU_010420,86.9081
STU_010421,84.8717
STU_010422,73.7988
STU_010423,73.1267
STU_010424,51.3072
STU_010425,52.8534
STU_010426,73.2773
STU_010427,60.5613
STU_010428,71.8672
STU_010429,53.4294
STU_010430,90.4744
STU_010431,49.7575
STU_010432,73.8744
STU_010433,71.2874
STU_010434,89.0744
STU_010435,61.4224
STU_010436,76.8061
STU_010437,50.4617
STU_010438,100.0
STU_010439,67.6342
STU_010440,89.2363
STU_010441,56.9026
STU_010442,73.6326
STU_010443,81.4565
STU_010444,71.5576
STU_010445,74.5375
STU_010446,45.4504
STU_010447,79.2877
STU_010448,72.567
STU_010449,69.0951
STU_010450,63.6434
STU_010451,90.9715
STU_010452,81.263
STU_010453,70.6227
STU_010454,65.3259
STU_010455,46.7186
STU_010456,82.5131
STU_010457,71.0664
STU_010458,83.5503
STU_010459,75.9533
STU_010460,68.2937
STU_010461,70.242
STU_010462,55.0314
STU_010463,87.0159
STU_010464,89.5686
STU_010465,53.4606
STU_010466,64.3785
STU_010467,80.4268
STU_010468,72.7023
STU_010469,79.2383
STU_010470,70.9034
STU_010471,98.6867
STU_010472,55.1103
STU_010473,85.3321
STU_010474,85.1072
STU_010475,79.5644
STU_010476,62.8262
STU_010477,71.1377
STU_010478,95.2559
STU_010479,63.3629
STU_010480,70.9892
STU_010481,59.2549
STU_010482,74.9293
STU_010483,92.8114
STU_010484,71.4514
STU_010485,47.9543
STU_010486,70.692
STU_010487,93.4728
STU_010488,80.0724
STU_010489,80.6197
STU_010490,84.16
STU_010491,70.6485
STU_010492,71.7342
STU_010493,80.0508
STU_010494,61.1862
STU_010495,42.6921
STU_010496,96.7595
STU_010497,63.9634
STU_010498,74.1767
STU_010499,67.5769
STU_010500,71.2986
STU_010501,74.9707
STU_010502,69.6611
STU_010503,77.4905
STU_010504,71.3603
STU_010505,59.7998
STU_010506,89.2879
STU_010507,68.4606
STU_010508,63.1107
STU_010509,81.0917
STU_010510,47.7468
STU_010511,59.2835
STU_010512,71.2298
STU_010513,96.5469
STU_010514,73.1494
STU_010515,86.9535
STU_010516,82.7205
STU_010517,98.9797
STU_010518,50.0257
STU_010519,86.3308
STU_010520,85.2347
STU_010521,98.7693
STU_010522,70.9279
STU_010523,82.7217
STU_010524,87.5708
STU_010525,66.5608
STU_010526,54.8941
STU_010527,86.8398
STU_010528,84.2155
STU_010529,47.9127
STU_010530,75.5431
STU_010531,64.0089
STU_010532,58.7561
STU_010533,85.4841
STU_010534,78.3778
STU_010535,85.4748
STU_010536,76.6123
STU_010537,75.9619
STU_010538,78.7321
STU_010539,60.1302
STU_010540,50.0441
STU_010541,86.1069
STU_010542,100.0
STU_010543,81.507
STU_010544,72.0063
STU_010545,81.2326
STU_010546,72.3343
STU_010547,78.4685
STU_010548,100.0
STU_010549,63.7961
STU_010550,79.1663
STU_010551,56.065
STU_010552,97.5099
STU_010553,99.0976
STU_010554,88.711
STU_010555,74.1087
STU_010556,62.093
STU_010557,76.727
STU_010558,76.6457
STU_010559,78.4889
STU_010560,76.4204
STU_010561,96.46
STU_010562,53.7417
STU_010563,65.1704
STU_010564,65.3009
STU_010565,92.4044
STU_010566,61.2023
STU_010567,71.7546
STU_010568,78.3775
STU_010569,96.6339
STU_010570,55.4007
STU_010571,94.2818
STU_010572,72.2512
STU_010573,98.7091
STU_010574,69.4097
STU_010575,59.3324
STU_010576,50.5698
STU_010577,61.7261
STU_010578,69.015
STU_010579,84.1653
STU_010580,58.2025
STU_010581,49.5831
STU_010582,76.0033
STU_010583,78.8321
STU_010584,94.4269
STU_010585,76.0781
STU_010586,100.0
STU_010587,71.2471
STU_010588,68.8316
STU_010589,98.8755
STU_010590,89.6435
STU_010591,71.0233
STU_010592,96.3198
STU_010593,82.5287
STU_010594,49.9115
STU_010595,80.6178
STU_010596,74.7421
STU_010597,60.8139
STU_010598,94.8631
STU_010599,64.9194
STU_010600,69.7686
STU_010601,81.1546
STU_010602,68.1983
STU_010603,79.2284
STU_010604,75.3173
STU_010605,64.1747
STU_010606,98.3008
STU_010607,85.658
STU_010608,65.1593
STU_010609,75.0472
STU_010610,77.9423
STU_010611,86.6322
STU_010612,60.0886
STU_010613,93.5836
STU_010614,99.8419
STU_010615,90.0821
STU_010616,89.8364
STU_010617,52.714
STU_010618,81.1018
STU_010619,99.5277
STU_010620,67.9999
STU_010621,66.8527
STU_010622,54.9932
STU_010623,88.6896
STU_010624,59.1451
STU_010625,66.3977
STU_010626,90.197
STU_010627,93.0177
STU_010628,58.5465
STU_010629,80.2878
STU_010630,79.5935
STU_010631,93.1559
STU_010632,65.8644
STU_010633,71.9888
STU_010634,77.8615
STU_010635,60.2207
STU_010636,81.5055
STU_010637,62.7843
STU_010638,77.3052
STU_010639,66.0368
STU_010640,55.0823
STU_010641,63.4484
STU_010642,99.4178
STU_010643,88.6946
STU_010644,70.96
STU_010645,82.8573
STU_010646,96.9887
STU_010647,64.4964
STU_010648,72.7474
STU_010649,72.2827
STU_010650,85.172
STU_010651,79.807
STU_010652,67.405
STU_010653,86.5993
STU_010654,89.1821
STU_010655,86.36
STU_010656,74.7257
STU_010657,78.0234
STU_010658,73.792
STU_010659,94.4307
STU_010660,93.3512
STU_010661,72.5368
STU_010662,98.0165
STU_010663,67.4506
STU_010664,73.3267
STU_010665,62.8751
STU_010666,96.1024
STU_010667,93.8116
STU_010668,71.9367
STU_010669,74.0908
STU_010670,89.5538
STU_010671,63.2688
STU_010672,55.8164
STU_010673,89.1684
STU_010674,100.0
STU_010675,94.3097
STU_010676,82.8777
STU_010677,76.8321
STU_010678,77.3155
STU_010679,68.1638
STU_010680,93.1507
STU_010681,84.4432
STU_010682,50.4606
STU_010683,74.5142
STU_010684,76.3039
STU_010685,84.8894
STU_010686,80.1085
STU_010687,63.056
STU_010688,98.3064
STU_010689,87.1907
STU_010690,99.9719
STU_010691,75.9865
STU_010692,88.992
STU_010693,74.3358
STU_010694,68.3972
STU_010695,58.5178
STU_010696,51.3018
STU_010697,70.0597
STU_010698,91.678
STU_010699,81.8659
STU_010700,92.3819
STU_010701,83.3829
STU_010702,65.6332
STU_010703,98.7731
STU_010704,100.0
STU_010705,80.0934
STU_010706,94.0443
STU_010707,76.5794
STU_010708,76.5878
STU_010709,62.7775
STU_010710,58.2405
STU_010711,99.2229
STU_010712,52.2586
STU_010713,89.5601
STU_010714,66.2649
STU_010715,80.0334
STU_010716,50.9467
STU_010717,85.8357
STU_010718,79.4927
STU_010719,85.8928
STU_010720,53.0912
STU_010721,65.1966
STU_010722,100.0
STU_010723,69.4469
STU_010724,81.8512
STU_010725,67.0931
STU_010726,66.0779
STU_010727,49.2714
STU_010728,72.2299
STU_010729,95.0975
STU_010730,95.3335
STU_010731,70.0093
STU_010732,74.4197
STU_010733,99.0394
STU_010734,86.1486
STU_010735,71.7172
STU_010736,65.0502
STU_010737,68.2065
STU_010738,68.6249
STU_010739,73.1307
STU_010740,65.2285
STU_010741,84.9684
STU_010742,64.7506
STU_010743,97.4135
STU_010744,74.0089
STU_010745,67.9431
STU_010746,70.0435
STU_010747,87.0856
STU_010748,73.3534
STU_010749,87.0973
STU_010750,80.2958
STU_010751,72.824
STU_010752,62.5435
STU_010753,76.4138
STU_010754,87.4793
STU_010755,60.5385
STU_010756,92.6032
STU_010757,57.6685
STU_010758,82.2472
STU_010759,90.5847
STU_010760,81.6757
STU_010761,74.546
STU_010762,75.3915
STU_010763,64.0667
STU_010764,52.4035
STU_010765,87.8324
STU_010766,60.3226
STU_010767,71.1517
STU_010768,54.6149
STU_010769,90.1126
STU_010770,68.0214
STU_010771,45.3611
STU_010772,70.8961
STU_010773,88.3348
STU_010774,86.9261
STU_010775,91.9133
STU_010776,40.8663
STU_010777,77.7543
STU_010778,56.5806
STU_010779,61.7577
STU_010780,83.4606
STU_010781,78.4151
STU_010782,84.8698
STU_010783,49.1951
STU_010784,67.692
STU_010785,87.0741
STU_010786,81.6356
STU_010787,68.7833
STU_010788,67.8026
STU_010789,97.8762
STU_010790,58.8561
STU_010791,58.705
STU_010792,96.026
STU_010793,82.9315
STU_010794,57.397
STU_010795,76.523
STU_010796,82.1062
STU_010797,57.2233
STU_010798,61.9556
STU_010799,86.4993
STU_010800,65.2242
STU_010801,63.9341
STU_010802,82.2221
STU_010803,78.235
STU_010804,51.5857
STU_010805,71.4504
STU_010806,82.1923
STU_010807,96.4819
STU_010808,64.673
STU_010809,100.0
STU_010810,86.6963
STU_010811,71.9686
STU_010812,78.8024
STU_010813,96.4378
STU_010814,68.6163
STU_010815,86.3211
STU_010816,100.0
STU_010817,88.7327
STU_010818,84.6844
STU_010819,80.3217
STU_010820,94.3596
STU_010821,98.7127
STU_010822,60.6529
STU_010823,91.5916
STU_010824,91.4913
STU_010825,83.4856
STU_010826,83.5406
STU_010827,57.5644
STU_010828,69.939
STU_010829,74.7263
STU_010830,78.5544
STU_010831,91.4083
STU_010832,98.1968
STU_010833,83.1069
STU_010834,69.5191
STU_010835,81.036
STU_010836,84.6404
STU_010837,79.7916
STU_010838,89.93
STU_010839,66.2177
STU_010840,78.1379
STU_010841,87.0139
STU_010842,89.3452
STU_010843,75.6565
STU_010844,53.3825
STU_010845,92.4952
STU_010846,80.407
STU_010847,100.0
STU_010848,74.7138
STU_010849,74.6263
STU_010850,60.0349
STU_010851,98.1955
STU_010852,58.7616
STU_010853,88.5967
STU_010854,89.6193
STU_010855,67.1633
STU_010856,55.3281
STU_010857,67.5641
STU_010858,53.6175
STU_010859,69.9906
STU_010860,94.375
STU_010861,78.5279
STU_010862,65.094
STU_010863,81.5981
STU_010864,91.8656
STU_010865,78.834
STU_010866,94.9136
STU_010867,50.2228
STU_010868,66.1508
STU_010869,80.8102
STU_010870,60.8002
STU_010871,83.9838
STU_010872,84.6516
STU_010873,45.7472
STU_010874,63.5132
STU_010875,83.3961
STU_010876,68.3409
STU_010877,73.1485
STU_010878,75.1803
STU_010879,64.6198
STU_010880,83.9028
STU_010881,97.9399
STU_010882,74.1201
STU_010883,81.5562
STU_010884,61.0839
STU_010885,65.5341
STU_010886,97.1742
STU_010887,55.6519
STU_010888,86.9821
STU_010889,94.8485
STU_010890,79.9625
STU_010891,99.5499
STU_010892,83.2819
STU_010893,70.4296
STU_010894,85.3941
STU_010895,68.212
STU_010896,70.2071
STU_010897,63.5997
STU_010898,81.6723
STU_010899,60.3119
STU_010900,66.9857
STU_010901,59.8939
STU_010902,91.3509
STU_010903,54.8127
STU_010904,74.0742
STU_010905,64.9161
STU_010906,54.8745
STU_010907,99.5881
STU_010908,85.0038
STU_010909,86.3532
STU_010910,83.4349
STU_010911,80.2001
STU_010912,90.561
STU_010913,76.588
STU_010914,91.3722
STU_010915,74.5698
STU_010916,68.2358
STU_010917,83.0874
STU_010918,76.0663
STU_010919,89.0797
STU_010920,70.4047
STU_010921,78.328
STU_010922,81.921
STU_010923,91.1423
STU_010924,95.0647
STU_010925,66.403
STU_010926,94.1609
STU_010927,63.1909
STU_010928,73.1853
STU_010929,69.5921
STU_010930,90.0872
STU_010931,71.8268
STU_010932,87.7534
STU_010933,71.5278
STU_010934,88.0007
STU_010935,68.0793
STU_010936,62.5087
STU_010937,72.8899
STU_010938,61.6011
STU_010939,79.6132
STU_010940,46.817
STU_010941,98.9928
STU_010942,81.1086
STU_010943,52.9583
STU_010944,59.1199
STU_010945,76.8034
STU_010946,86.0896
STU_010947,73.3538
STU_010948,95.2259
STU_010949,98.9818
STU_010950,63.4404
STU_010951,71.4915
STU_010952,60.0902
STU_010953,87.4403
STU_010954,52.1697
STU_010955,60.6512
STU_010956,98.7062
STU_010957,86.126
STU_010958,72.6117
STU_010959,89.3601
STU_010960,85.207
STU_010961,75.2764
STU_010962,93.8458
STU_010963,71.1044
STU_010964,76.8993
STU_010965,69.2153
STU_010966,53.3611
STU_010967,66.1099
STU_010968,65.2717
STU_010969,59.5887
STU_010970,85.2101
STU_010971,69.9406
STU_010972,71.8035
STU_010973,76.0363
STU_010974,66.4953
STU_010975,74.6442
STU_010976,85.2301
STU_010977,87.3616
STU_010978,97.8633
STU_010979,72.4516
STU_010980,77.2338
STU_010981,93.4602
STU_010982,72.2999
STU_010983,71.9856
STU_010984,74.4419
STU_010985,53.0234
STU_010986,89.4273
STU_010987,90.9062
STU_010988,68.9872
STU_010989,84.4428
STU_010990,77.2054
STU_010991,59.49
STU_010992,80.9442
STU_010993,73.5188
STU_010994,83.9956
STU_010995,98.3691
STU_010996,59.2268
STU_010997,67.4053
STU_010998,67.1
STU_010999,69.771
STU_011000,78.6943
STU_011001,58.6971
STU_011002,79.8531
STU_011003,63.6734
STU_011004,82.8866
STU_011005,72.9262
STU_011006,82.0781
STU_011007,67.0337
STU_011008,81.8613
STU_011009,97.5817
STU_011010,98.6215
STU_011011,65.4177
STU_011012,84.714
STU_011013,51.3183
STU_011014,70.4929
STU_011015,98.9733
STU_011016,61.6578
STU_011017,76.7702
STU_011018,88.803
STU_011019,62.8622
STU_011020,91.2669
STU_011021,62.5323
STU_011022,83.551
STU_011023,72.353
STU_011024,77.3767
STU_011025,68.938
STU_011026,76.8291
STU_011027,71.8705
STU_011028,91.6125
STU_011029,79.7944
STU_011030,56.5377
STU_011031,58.6642
STU_011032,64.7377
STU_011033,54.6002
STU_011034,73.6928
STU_011035,89.2427
STU_011036,96.9885
STU_011037,94.2501
STU_011038,85.1187
STU_011039,61.4549
STU_011040,77.4798
STU_011041,57.682
STU_011042,59.6438
STU_011043,67.6156
STU_011044,60.6607
STU_011045,97.4379
STU_011046,81.5961
STU_011047,82.4452
STU_011048,65.191
STU_011049,80.6487
STU_011050,76.755
STU_011051,86.1154
STU_011052,99.7167
STU_011053,50.0705
STU_011054,70.8721
STU_011055,59.6094
STU_011056,55.3488
STU_011057,90.9377
STU_011058,100.0
STU_011059,98.6451
STU_011060,69.2532
STU_011061,63.132
STU_011062,63.3398
STU_011063,96.2474
STU_011064,73.3695
STU_011065,72.0357
STU_011066,71.4707
STU_011067,87.2739
STU_011068,96.9074
STU_011069,92.6248
STU_011070,68.2404
STU_011071,89.7126
STU_011072,92.7448
STU_011073,76.0268
STU_011074,89.5444
STU_011075,68.7558
STU_011076,96.3176
STU_011077,74.251
STU_011078,67.7712
STU_011079,66.5168
STU_011080,60.2408
STU_011081,87.5086
STU_011082,52.0459
STU_011083,94.8173
STU_011084,71.2988
STU_011085,90.4332
STU_011086,63.4309
STU_011087,75.2368
STU_011088,73.6672
STU_011089,90.7195
STU_011090,93.8133
STU_011091,80.5509
STU_011092,67.4731
STU_011093,80.8104
STU_011094,60.9045
STU_011095,80.3756
STU_011096,56.0503
STU_011097,88.8502
STU_011098,88.1886
STU_011099,82.4468
STU_011100,60.1316
STU_011101,61.9603
STU_011102,79.2263
STU_011103,65.4768
STU_011104,94.9893
STU_011105,73.0606
STU_011106,83.7226
STU_011107,58.3911
STU_011108,81.3091
STU_011109,95.1801
STU_011110,99.5634
STU_011111,75.9864
STU_011112,74.6525
STU_011113,82.1147
STU_011114,91.8872
STU_011115,95.6056
STU_011116,87.0092
STU_011117,67.5842
STU_011118,71.2829
STU_011119,79.3537
STU_011120,77.768
STU_011121,77.929
STU_011122,61.9772
STU_011123,99.9818
STU_011124,60.7369
STU_011125,100.0
STU_011126,87.8081
STU_011127,74.4685
STU_011128,65.0616
STU_011129,88.538
STU_011130,59.5523
STU_011131,86.7432
STU_011132,72.7259
STU_011133,81.5165
STU_011134,57.0362
STU_011135,56.8685
STU_011136,97.779
STU_011137,74.2506
STU_011138,100.0
STU_011139,72.2647
STU_011140,85.1903
STU_011141,52.9954
STU_011142,97.6863
STU_011143,82.2326
STU_011144,65.7962
STU_011145,67.3501
STU_011146,63.729
STU_011147,96.4309
STU_011148,91.1314
STU_011149,91.852
STU_011150,83.1082
STU_011151,94.6195
STU_011152,64.044
STU_011153,73.4113
STU_011154,72.4777
STU_011155,69.5649
STU_011156,75.0553
STU_011157,59.5286
STU_011158,69.1779
STU_011159,67.9332
STU_011160,52.1515
STU_011161,89.8084
STU_011162,70.0395
STU_011163,69.8823
STU_011164,88.55
STU_011165,76.1563
STU_011166,73.4119
STU_011167,73.2974
STU_011168,81.9054
STU_011169,86.6776
STU_011170,60.5935
STU_011171,69.6227
STU_011172,99.8983
STU_011173,92.9709
STU_011174,70.5737
STU_011175,63.355
STU_011176,80.6802
STU_011177,71.8831
STU_011178,91.4816
STU_011179,85.1456
STU_011180,67.3668
STU_011181,79.4636
STU_011182,94.9586
STU_011183,58.1559
STU_011184,79.1486
STU_011185,77.086
STU_011186,47.6413
STU_011187,87.2496
STU_011188,81.9994
STU_011189,47.4084
STU_011190,78.0262
STU_011191,94.4283
STU_011192,77.7515
STU_011193,66.9434
STU_011194,89.8154
STU_011195,81.0277
STU_011196,97.0919
STU_011197,97.5672
STU_011198,77.8752
STU_011199,91.3512
STU_011200,72.5411
STU_011201,58.852
STU_011202,59.6092
STU_011203,78.0238
STU_011204,87.5089
STU_011205,87.1926
STU_011206,84.3334
STU_011207,58.6152
STU_011208,69.5834
STU_011209,79.3493
STU_011210,70.6667
STU_011211,78.9719
STU_011212,74.0633
STU_011213,84.6116
STU_011214,58.8014
STU_011215,96.0476
STU_011216,58.8714
STU_011217,99.9168
STU_011218,60.2023
STU_011219,86.1628
STU_011220,63.4137
STU_011221,80.1887
STU_011222,94.0456
STU_011223,66.2665
STU_011224,99.0038
STU_011225,46.1235
STU_011226,86.3227
STU_011227,65.0923
STU_011228,96.7276
STU_011229,83.6187
STU_011230,82.2628
STU_011231,94.2155
STU_011232,81.8034
STU_011233,68.2106
STU_011234,79.2971
STU_011235,99.2315
STU_011236,66.7319
STU_011237,66.337
STU_011238,68.8411
STU_011239,82.2534
STU_011240,89.1951
STU_011241,96.8996
STU_011242,63.1874
STU_011243,65.5398
STU_011244,52.9138
STU_011245,72.5893
STU_011246,71.5322
STU_011247,85.661
STU_011248,65.6462
STU_011249,68.726
STU_011250,70.9315
STU_011251,72.3364
STU_011252,77.042
STU_011253,77.1232
STU_011254,99.4458
STU_011255,90.796
STU_011256,80.5827
STU_011257,54.7934
STU_011258,79.2513
STU_011259,81.2684
STU_011260,100.0
STU_011261,62.979
STU_011262,90.0788
STU_011263,55.0371
STU_011264,48.9273
STU_011265,76.3794
STU_011266,77.7249
STU_011267,90.2378
STU_011268,67.6739
STU_011269,93.6895
STU_011270,73.7885
STU_011271,78.4583
STU_011272,88.9757
STU_011273,72.0725
STU_011274,84.5352
STU_011275,74.0108
STU_011276,79.2081
STU_011277,72.6845
STU_011278,68.8516
STU_011279,99.7668
STU_011280,74.7009
STU_011281,70.5355
STU_011282,92.8025
STU_011283,77.747
