student_id,career_success_score
STU_010164,70.392
STU_010165,73.672
STU_010166,89.65
STU_010167,83.814
STU_010168,75.516
STU_010169,72.395
STU_010170,86.811
STU_010171,70.098
STU_010172,100.0
STU_010173,67.224
STU_010174,76.398
STU_010175,76.66
STU_010176,67.803
STU_010177,91.914
STU_010178,81.678
STU_010179,81.148
STU_010180,79.982
STU_010181,78.02
STU_010182,79.238
STU_010183,81.019
STU_010184,85.078
STU_010185,65.899
STU_010186,90.094
STU_010187,66.611
STU_010188,92.598
STU_010189,75.544
STU_010190,61.146
STU_010191,50.071
STU_010192,87.084
STU_010193,65.071
STU_010194,86.316
STU_010195,84.534
STU_010196,69.486
STU_010197,77.476
STU_010198,86.298
STU_010199,97.812
STU_010200,67.864
STU_010201,100.0
STU_010202,78.574
STU_010203,72.966
STU_010204,93.978
STU_010205,85.393
STU_010206,91.694
STU_010207,49.102
STU_010208,72.072
STU_010209,62.757
STU_010210,90.785
STU_010211,74.74
STU_010212,91.028
STU_010213,89.52
STU_010214,70.43
STU_010215,69.476
STU_010216,58.988
STU_010217,81.279
STU_010218,56.492
STU_010219,83.676
STU_010220,69.292
STU_010221,76.589
STU_010222,57.611
STU_010223,77.213
STU_010224,99.977
STU_010225,62.801
STU_010226,87.314
STU_010227,54.622
STU_010228,86.92
STU_010229,70.56
STU_010230,60.838
STU_010231,52.528
STU_010232,95.694
STU_010233,55.52
STU_010234,79.391
STU_010235,44.028
STU_010236,94.42
STU_010237,80.448
STU_010238,74.517
STU_010239,52.609
STU_010240,73.573
STU_010241,82.76
STU_010242,76.526
STU_010243,62.722
STU_010244,87.064
STU_010245,59.64
STU_010246,48.963
STU_010247,96.182
STU_010248,87.998
STU_010249,70.896
STU_010250,98.277
STU_010251,73.694
STU_010252,99.796
STU_010253,62.038
STU_010254,95.898
STU_010255,67.846
STU_010256,59.221
STU_010257,75.752
STU_010258,80.11
STU_010259,82.228
STU_010260,62.919
STU_010261,60.872
STU_010262,56.415
STU_010263,61.45
STU_010264,100.0
STU_010265,71.959
STU_010266,79.428
STU_010267,62.767
STU_010268,84.844
STU_010269,75.4
STU_010270,91.113
STU_010271,84.671
STU_010272,60.206
STU_010273,81.222
STU_010274,66.117
STU_010275,90.841
STU_010276,62.68
STU_010277,81.751
STU_010278,78.424
STU_010279,63.358
STU_010280,68.86
STU_010281,56.546
STU_010282,68.078
STU_010283,84.753
STU_010284,70.614
STU_010285,58.659
STU_010286,79.975
STU_010287,93.606
STU_010288,60.683
STU_010289,53.988
STU_010290,83.67
STU_010291,46.152
STU_010292,88.909
STU_010293,63.669
STU_010294,59.457
STU_010295,69.158
STU_010296,83.718
STU_010297,81.0
STU_010298,96.306
STU_010299,91.182
STU_010300,61.184
STU_010301,78.581
STU_010302,81.781
STU_010303,73.564
STU_010304,58.171
STU_010305,82.052
STU_010306,59.335
STU_010307,67.314
STU_010308,75.742
STU_010309,68.143
STU_010310,57.447
STU_010311,62.741
STU_010312,77.884
STU_010313,75.767
STU_010314,86.235
STU_010315,90.867
STU_010316,93.827
STU_010317,89.372
STU_010318,73.885
STU_010319,91.188
STU_010320,98.008
STU_010321,66.601
STU_010322,95.021
STU_010323,73.962
STU_010324,96.072
STU_010325,93.111
STU_010326,77.019
STU_010327,64.451
STU_010328,81.53
STU_010329,90.649
STU_010330,83.572
STU_010331,97.036
STU_010332,62.442
STU_010333,100.0
STU_010334,70.308
STU_010335,93.955
STU_010336,56.61
STU_010337,63.65
STU_010338,86.515
STU_010339,76.319
STU_010340,59.268
STU_010341,95.614
STU_010342,58.61
STU_010343,59.69
STU_010344,78.434
STU_010345,81.011
STU_010346,90.709
STU_010347,53.439
STU_010348,61.686
STU_010349,85.084
STU_010350,80.514
STU_010351,69.623
STU_010352,70.067
STU_010353,95.422
STU_010354,66.786
STU_010355,74.228
STU_010356,87.974
STU_010357,92.834
STU_010358,75.664
STU_010359,62.852
STU_010360,71.672
STU_010361,97.545
STU_010362,74.232
STU_010363,78.634
STU_010364,95.168
STU_010365,84.16
STU_010366,94.705
STU_010367,70.953
STU_010368,64.124
STU_010369,88.498
STU_010370,78.695
STU_010371,64.218
STU_010372,78.261
STU_010373,71.76
STU_010374,82.925
STU_010375,99.552
STU_010376,54.646
STU_010377,75.805
STU_010378,77.298
STU_010379,67.872
STU_010380,65.368
STU_010381,78.471
STU_010382,88.618
STU_010383,80.726
STU_010384,92.869
STU_010385,78.715
STU_010386,66.066
STU_010387,59.341
STU_010388,98.932
STU_010389,76.191
STU_010390,55.722
STU_010391,61.829
STU_010392,74.809
STU_010393,80.108
STU_010394,74.866
STU_010395,78.494
STU_010396,78.428
STU_010397,84.068
STU_010398,88.248
STU_010399,59.902
STU_010400,75.802
STU_010401,47.328
STU_010402,69.183
STU_010403,76.313
STU_010404,86.496
STU_010405,84.878
STU_010406,74.824
STU_010407,90.239
STU_010408,66.787
STU_010409,98.11
STU_010410,64.906
STU_010411,89.116
STU_010412,96.634
STU_010413,83.722
STU_010414,80.562
STU_010415,88.185
STU_010416,82.887
STU_010417,98.624
STU_010418,71.218
STU_010419,98.366
STU_010420,88.148
STU_010421,85.174
STU_010422,73.166
STU_010423,75.494
STU_010424,50.027
STU_010425,55.156
STU_010426,77.518
STU_010427,60.85
STU_010428,71.491
STU_010429,53.538
STU_010430,92.127
STU_010431,51.488
STU_010432,74.42
STU_010433,72.128
STU_010434,88.255
STU_010435,60.294
STU_010436,76.364
STU_010437,52.728
STU_010438,100.0
STU_010439,68.869
STU_010440,88.55
STU_010441,57.193
STU_010442,73.124
STU_010443,81.508
STU_010444,70.704
STU_010445,76.156
STU_010446,45.397
STU_010447,80.126
STU_010448,72.659
STU_010449,67.369
STU_010450,62.158
STU_010451,88.994
STU_010452,79.312
STU_010453,71.011
STU_010454,65.583
STU_010455,46.389
STU_010456,82.769
STU_010457,75.09
STU_010458,86.274
STU_010459,75.791
STU_010460,68.99
STU_010461,70.05
STU_010462,55.866
STU_010463,87.791
STU_010464,88.36
STU_010465,53.815
STU_010466,67.27
STU_010467,82.02
STU_010468,71.794
STU_010469,80.07
STU_010470,68.328
STU_010471,99.035
STU_010472,56.366
STU_010473,87.417
STU_010474,84.353
STU_010475,80.085
STU_010476,63.672
STU_010477,74.658
STU_010478,93.518
STU_010479,63.114
STU_010480,69.094
STU_010481,58.874
STU_010482,77.266
STU_010483,92.802
STU_010484,68.452
STU_010485,46.144
STU_010486,73.004
STU_010487,92.104
STU_010488,81.321
STU_010489,81.508
STU_010490,84.482
STU_010491,74.038
STU_010492,73.5
STU_010493,78.125
STU_010494,60.026
STU_010495,42.267
STU_010496,95.908
STU_010497,63.0
STU_010498,74.132
STU_010499,68.779
STU_010500,70.61
STU_010501,72.788
STU_010502,69.604
STU_010503,76.674
STU_010504,71.343
STU_010505,58.716
STU_010506,88.803
STU_010507,66.996
STU_010508,63.484
STU_010509,78.314
STU_010510,47.947
STU_010511,60.271
STU_010512,71.298
STU_010513,94.446
STU_010514,74.752
STU_010515,86.679
STU_010516,80.487
STU_010517,98.968
STU_010518,48.031
STU_010519,83.276
STU_010520,85.455
STU_010521,95.907
STU_010522,72.167
STU_010523,81.792
STU_010524,88.762
STU_010525,67.617
STU_010526,55.832
STU_010527,88.33
STU_010528,82.928
STU_010529,49.008
STU_010530,73.93
STU_010531,63.265
STU_010532,56.981
STU_010533,84.44
STU_010534,79.408
STU_010535,86.54
STU_010536,78.745
STU_010537,78.246
STU_010538,78.114
STU_010539,58.594
STU_010540,54.11
STU_010541,83.718
STU_010542,100.0
STU_010543,81.976
STU_010544,71.891
STU_010545,80.784
STU_010546,71.188
STU_010547,77.685
STU_010548,100.0
STU_010549,63.54
STU_010550,78.512
STU_010551,59.199
STU_010552,99.256
STU_010553,97.834
STU_010554,87.7
STU_010555,75.451
STU_010556,60.14
STU_010557,75.941
STU_010558,79.163
STU_010559,80.008
STU_010560,77.61
STU_010561,97.215
STU_010562,54.498
STU_010563,63.456
STU_010564,62.69
STU_010565,93.264
STU_010566,62.058
STU_010567,73.724
STU_010568,77.258
STU_010569,96.612
STU_010570,55.78
STU_010571,91.714
STU_010572,71.256
STU_010573,97.273
STU_010574,71.114
STU_010575,58.716
STU_010576,53.669
STU_010577,62.19
STU_010578,68.079
STU_010579,86.322
STU_010580,60.306
STU_010581,48.852
STU_010582,74.084
STU_010583,76.604
STU_010584,93.953
STU_010585,80.055
STU_010586,100.0
STU_010587,72.322
STU_010588,71.188
STU_010589,98.791
STU_010590,88.214
STU_010591,70.729
STU_010592,96.404
STU_010593,83.384
STU_010594,52.992
STU_010595,80.618
STU_010596,76.711
STU_010597,59.596
STU_010598,93.718
STU_010599,66.404
STU_010600,68.574
STU_010601,77.364
STU_010602,68.155
STU_010603,79.663
STU_010604,75.79
STU_010605,67.07
STU_010606,96.793
STU_010607,81.413
STU_010608,63.078
STU_010609,77.759
STU_010610,78.212
STU_010611,87.035
STU_010612,61.58
STU_010613,91.971
STU_010614,99.796
STU_010615,88.684
STU_010616,87.95
STU_010617,55.913
STU_010618,82.372
STU_010619,99.358
STU_010620,67.923
STU_010621,69.92
STU_010622,59.629
STU_010623,87.738
STU_010624,58.296
STU_010625,65.968
STU_010626,90.4
STU_010627,90.621
STU_010628,57.916
STU_010629,82.469
STU_010630,78.849
STU_010631,91.441
STU_010632,64.818
STU_010633,71.295
STU_010634,82.056
STU_010635,60.65
STU_010636,79.745
STU_010637,65.304
STU_010638,77.396
STU_010639,64.708
STU_010640,56.987
STU_010641,63.711
STU_010642,99.583
STU_010643,86.634
STU_010644,72.169
STU_010645,83.002
STU_010646,95.264
STU_010647,65.446
STU_010648,73.288
STU_010649,71.751
STU_010650,84.984
STU_010651,76.486
STU_010652,68.492
STU_010653,86.122
STU_010654,89.426
STU_010655,84.977
STU_010656,74.914
STU_010657,78.63
STU_010658,70.296
STU_010659,93.483
STU_010660,90.876
STU_010661,70.273
STU_010662,95.407
STU_010663,64.83
STU_010664,71.132
STU_010665,63.049
STU_010666,96.677
STU_010667,92.492
STU_010668,72.932
STU_010669,74.368
STU_010670,89.64
STU_010671,64.34
STU_010672,56.394
STU_010673,89.515
STU_010674,100.0
STU_010675,95.184
STU_010676,83.618
STU_010677,77.846
STU_010678,78.287
STU_010679,67.418
STU_010680,94.865
STU_010681,84.694
STU_010682,46.888
STU_010683,74.764
STU_010684,78.118
STU_010685,80.216
STU_010686,78.442
STU_010687,64.01
STU_010688,99.62
STU_010689,86.483
STU_010690,100.0
STU_010691,73.231
STU_010692,87.848
STU_010693,74.892
STU_010694,66.004
STU_010695,60.562
STU_010696,53.386
STU_010697,70.486
STU_010698,89.827
STU_010699,85.665
STU_010700,91.429
STU_010701,87.652
STU_010702,68.44
STU_010703,98.87
STU_010704,100.0
STU_010705,81.221
STU_010706,93.958
STU_010707,77.988
STU_010708,77.703
STU_010709,64.256
STU_010710,56.056
STU_010711,100.0
STU_010712,50.035
STU_010713,88.69
STU_010714,67.739
STU_010715,78.971
STU_010716,51.592
STU_010717,87.236
STU_010718,78.824
STU_010719,86.196
STU_010720,55.024
STU_010721,66.928
STU_010722,100.0
STU_010723,71.026
STU_010724,82.316
STU_010725,68.258
STU_010726,66.58
STU_010727,51.242
STU_010728,74.236
STU_010729,94.03
STU_010730,96.167
STU_010731,70.428
STU_010732,75.02
STU_010733,98.491
STU_010734,83.752
STU_010735,70.514
STU_010736,66.053
STU_010737,68.202
STU_010738,69.594
STU_010739,72.058
STU_010740,65.479
STU_010741,85.429
STU_010742,67.25
STU_010743,96.72
STU_010744,75.886
STU_010745,68.392
STU_010746,71.42
STU_010747,85.968
STU_010748,73.343
STU_010749,86.042
STU_010750,80.153
STU_010751,74.894
STU_010752,63.994
STU_010753,76.381
STU_010754,86.844
STU_010755,58.586
STU_010756,91.567
STU_010757,57.58
STU_010758,81.583
STU_010759,91.566
STU_010760,81.132
STU_010761,69.502
STU_010762,74.782
STU_010763,64.939
STU_010764,50.623
STU_010765,85.791
STU_010766,61.102
STU_010767,75.28
STU_010768,55.662
STU_010769,91.347
STU_010770,70.235
STU_010771,44.649
STU_010772,70.62
STU_010773,85.299
STU_010774,84.854
STU_010775,90.654
STU_010776,44.024
STU_010777,79.134
STU_010778,56.128
STU_010779,65.979
STU_010780,84.794
STU_010781,80.882
STU_010782,83.812
STU_010783,44.408
STU_010784,70.804
STU_010785,84.061
STU_010786,79.715
STU_010787,68.966
STU_010788,69.719
STU_010789,95.828
STU_010790,60.588
STU_010791,61.023
STU_010792,96.28
STU_010793,82.972
STU_010794,57.836
STU_010795,77.763
STU_010796,80.404
STU_010797,55.453
STU_010798,61.5
STU_010799,86.369
STU_010800,66.092
STU_010801,67.446
STU_010802,82.501
STU_010803,79.601
STU_010804,50.941
STU_010805,70.616
STU_010806,81.453
STU_010807,95.539
STU_010808,65.955
STU_010809,100.0
STU_010810,86.447
STU_010811,71.813
STU_010812,79.167
STU_010813,93.924
STU_010814,67.477
STU_010815,87.941
STU_010816,100.0
STU_010817,89.954
STU_010818,86.064
STU_010819,80.613
STU_010820,91.878
STU_010821,98.87
STU_010822,61.532
STU_010823,89.427
STU_010824,89.98
STU_010825,85.104
STU_010826,79.502
STU_010827,56.259
STU_010828,70.922
STU_010829,75.178
STU_010830,78.298
STU_010831,88.733
STU_010832,96.528
STU_010833,80.761
STU_010834,70.773
STU_010835,79.367
STU_010836,85.517
STU_010837,78.82
STU_010838,86.89
STU_010839,67.782
STU_010840,77.453
STU_010841,87.118
STU_010842,87.968
STU_010843,76.011
STU_010844,49.398
STU_010845,91.914
STU_010846,80.296
STU_010847,100.0
STU_010848,72.175
STU_010849,75.078
STU_010850,59.456
STU_010851,96.858
STU_010852,59.154
STU_010853,85.239
STU_010854,90.136
STU_010855,65.409
STU_010856,57.609
STU_010857,66.11
STU_010858,54.574
STU_010859,69.85
STU_010860,92.304
STU_010861,77.706
STU_010862,69.104
STU_010863,77.519
STU_010864,92.722
STU_010865,80.726
STU_010866,91.786
STU_010867,52.817
STU_010868,64.568
STU_010869,78.833
STU_010870,62.548
STU_010871,83.604
STU_010872,83.38
STU_010873,46.644
STU_010874,65.832
STU_010875,83.005
STU_010876,72.252
STU_010877,73.718
STU_010878,74.14
STU_010879,66.828
STU_010880,77.728
STU_010881,98.88
STU_010882,73.474
STU_010883,81.974
STU_010884,63.088
STU_010885,66.536
STU_010886,95.837
STU_010887,57.226
STU_010888,85.625
STU_010889,92.86
STU_010890,82.662
STU_010891,97.886
STU_010892,84.894
STU_010893,69.296
STU_010894,85.481
STU_010895,67.849
STU_010896,67.393
STU_010897,62.64
STU_010898,82.276
STU_010899,63.756
STU_010900,64.483
STU_010901,61.311
STU_010902,90.48
STU_010903,56.169
STU_010904,73.7
STU_010905,66.356
STU_010906,54.185
STU_010907,97.107
STU_010908,84.973
STU_010909,87.961
STU_010910,81.837
STU_010911,81.133
STU_010912,91.785
STU_010913,78.435
STU_010914,89.9
STU_010915,75.441
STU_010916,70.304
STU_010917,84.592
STU_010918,76.266
STU_010919,87.598
STU_010920,73.23
STU_010921,79.511
STU_010922,82.069
STU_010923,92.396
STU_010924,95.67
STU_010925,65.884
STU_010926,90.406
STU_010927,63.374
STU_010928,73.364
STU_010929,66.864
STU_010930,87.511
STU_010931,70.486
STU_010932,87.149
STU_010933,72.504
STU_010934,86.432
STU_010935,69.492
STU_010936,64.745
STU_010937,74.63
STU_010938,62.05
STU_010939,80.002
STU_010940,47.618
STU_010941,100.0
STU_010942,81.776
STU_010943,52.706
STU_010944,60.03
STU_010945,75.176
STU_010946,86.535
STU_010947,73.818
STU_010948,94.845
STU_010949,98.39
STU_010950,63.683
STU_010951,70.83
STU_010952,61.746
STU_010953,83.439
STU_010954,49.728
STU_010955,61.206
STU_010956,98.627
STU_010957,85.598
STU_010958,76.688
STU_010959,87.034
STU_010960,85.806
STU_010961,76.16
STU_010962,93.112
STU_010963,69.305
STU_010964,75.971
STU_010965,70.496
STU_010966,53.817
STU_010967,65.405
STU_010968,65.954
STU_010969,60.477
STU_010970,85.798
STU_010971,71.424
STU_010972,77.116
STU_010973,76.698
STU_010974,65.501
STU_010975,71.229
STU_010976,84.776
STU_010977,84.508
STU_010978,95.625
STU_010979,74.303
STU_010980,76.274
STU_010981,93.707
STU_010982,73.992
STU_010983,71.215
STU_010984,74.414
STU_010985,53.245
STU_010986,88.982
STU_010987,90.548
STU_010988,66.354
STU_010989,84.496
STU_010990,78.884
STU_010991,63.48
STU_010992,81.323
STU_010993,73.482
STU_010994,83.323
STU_010995,99.717
STU_010996,58.229
STU_010997,69.384
STU_010998,68.869
STU_010999,72.45
STU_011000,79.492
STU_011001,58.944
STU_011002,79.622
STU_011003,64.745
STU_011004,81.168
STU_011005,73.64
STU_011006,80.006
STU_011007,68.147
STU_011008,82.196
STU_011009,97.984
STU_011010,96.997
STU_011011,63.41
STU_011012,85.53
STU_011013,52.93
STU_011014,69.11
STU_011015,98.786
STU_011016,60.768
STU_011017,78.044
STU_011018,87.05
STU_011019,64.013
STU_011020,89.381
STU_011021,63.772
STU_011022,86.011
STU_011023,72.34
STU_011024,77.376
STU_011025,69.56
STU_011026,73.953
STU_011027,70.306
STU_011028,91.484
STU_011029,78.345
STU_011030,57.45
STU_011031,59.793
STU_011032,62.496
STU_011033,53.398
STU_011034,72.035
STU_011035,89.604
STU_011036,97.574
STU_011037,92.348
STU_011038,84.147
STU_011039,62.378
STU_011040,77.344
STU_011041,58.151
STU_011042,62.961
STU_011043,66.36
STU_011044,61.089
STU_011045,97.588
STU_011046,80.998
STU_011047,82.469
STU_011048,65.787
STU_011049,82.189
STU_011050,75.25
STU_011051,84.532
STU_011052,99.524
STU_011053,50.226
STU_011054,73.374
STU_011055,60.701
STU_011056,58.252
STU_011057,89.578
STU_011058,100.0
STU_011059,99.196
STU_011060,68.382
STU_011061,63.294
STU_011062,63.113
STU_011063,93.174
STU_011064,76.118
STU_011065,70.741
STU_011066,72.138
STU_011067,85.768
STU_011068,96.438
STU_011069,92.192
STU_011070,69.521
STU_011071,88.243
STU_011072,92.599
STU_011073,79.007
STU_011074,87.834
STU_011075,69.301
STU_011076,96.733
STU_011077,71.255
STU_011078,67.694
STU_011079,65.56
STU_011080,60.104
STU_011081,88.05
STU_011082,52.146
STU_011083,95.514
STU_011084,68.733
STU_011085,86.598
STU_011086,62.958
STU_011087,74.782
STU_011088,74.066
STU_011089,91.77
STU_011090,94.517
STU_011091,80.462
STU_011092,69.075
STU_011093,81.804
STU_011094,60.458
STU_011095,80.868
STU_011096,55.384
STU_011097,85.542
STU_011098,87.265
STU_011099,82.937
STU_011100,57.814
STU_011101,62.598
STU_011102,78.732
STU_011103,66.394
STU_011104,94.536
STU_011105,74.822
STU_011106,82.712
STU_011107,57.61
STU_011108,82.444
STU_011109,95.418
STU_011110,100.0
STU_011111,77.034
STU_011112,74.268
STU_011113,80.666
STU_011114,92.294
STU_011115,94.342
STU_011116,88.645
STU_011117,68.799
STU_011118,71.042
STU_011119,79.648
STU_011120,79.641
STU_011121,79.998
STU_011122,61.882
STU_011123,99.918
STU_011124,58.45
STU_011125,100.0
STU_011126,86.931
STU_011127,74.788
STU_011128,66.113
STU_011129,87.249
STU_011130,58.95
STU_011131,88.672
STU_011132,76.914
STU_011133,82.806
STU_011134,65.736
STU_011135,62.865
STU_011136,97.244
STU_011137,75.244
STU_011138,100.0
STU_011139,73.304
STU_011140,86.286
STU_011141,50.522
STU_011142,96.052
STU_011143,80.403
STU_011144,63.421
STU_011145,66.982
STU_011146,64.685
STU_011147,93.752
STU_011148,94.474
STU_011149,90.868
STU_011150,81.446
STU_011151,95.216
STU_011152,65.295
STU_011153,74.128
STU_011154,72.492
STU_011155,69.158
STU_011156,72.75
STU_011157,58.6
STU_011158,70.764
STU_011159,65.186
STU_011160,53.173
STU_011161,88.58
STU_011162,69.103
STU_011163,68.498
STU_011164,88.1
STU_011165,76.828
STU_011166,74.073
STU_011167,75.078
STU_011168,81.274
STU_011169,86.795
STU_011170,63.005
STU_011171,73.102
STU_011172,100.0
STU_011173,91.932
STU_011174,69.432
STU_011175,62.524
STU_011176,80.92
STU_011177,72.05
STU_011178,93.399
STU_011179,87.704
STU_011180,68.149
STU_011181,77.486
STU_011182,93.43
STU_011183,55.819
STU_011184,79.991
STU_011185,76.192
STU_011186,48.706
STU_011187,87.902
STU_011188,81.966
STU_011189,48.825
STU_011190,79.927
STU_011191,94.744
STU_011192,77.509
STU_011193,68.77
STU_011194,86.587
STU_011195,78.682
STU_011196,94.422
STU_011197,96.834
STU_011198,78.411
STU_011199,89.209
STU_011200,71.547
STU_011201,60.233
STU_011202,63.037
STU_011203,78.748
STU_011204,89.801
STU_011205,87.23
STU_011206,86.174
STU_011207,57.629
STU_011208,70.852
STU_011209,81.557
STU_011210,71.381
STU_011211,79.435
STU_011212,76.681
STU_011213,84.266
STU_011214,60.904
STU_011215,96.752
STU_011216,59.066
STU_011217,100.0
STU_011218,60.562
STU_011219,86.535
STU_011220,66.137
STU_011221,79.262
STU_011222,93.661
STU_011223,67.863
STU_011224,98.733
STU_011225,47.376
STU_011226,82.701
STU_011227,63.177
STU_011228,98.918
STU_011229,82.532
STU_011230,84.602
STU_011231,93.752
STU_011232,83.03
STU_011233,66.479
STU_011234,80.75
STU_011235,98.58
STU_011236,64.317
STU_011237,65.332
STU_011238,69.698
STU_011239,81.198
STU_011240,90.243
STU_011241,97.828
STU_011242,65.697
STU_011243,66.983
STU_011244,55.452
STU_011245,73.164
STU_011246,73.079
STU_011247,87.982
STU_011248,68.356
STU_011249,67.911
STU_011250,69.096
STU_011251,73.456
STU_011252,77.378
STU_011253,76.69
STU_011254,100.0
STU_011255,89.884
STU_011256,81.27
STU_011257,54.415
STU_011258,81.005
STU_011259,83.382
STU_011260,100.0
STU_011261,63.777
STU_011262,92.197
STU_011263,54.034
STU_011264,47.099
STU_011265,77.656
STU_011266,78.125
STU_011267,90.658
STU_011268,68.958
STU_011269,93.22
STU_011270,76.394
STU_011271,79.214
STU_011272,87.614
STU_011273,73.472
STU_011274,81.654
STU_011275,75.75
STU_011276,81.077
STU_011277,73.801
STU_011278,70.152
STU_011279,99.854
STU_011280,72.528
STU_011281,73.404
STU_011282,90.839
STU_011283,80.44
STU_011284,56.822
STU_011285,96.656
STU_011286,76.242
STU_011287,77.282
STU_011288,74.908
STU_011289,61.901
STU_011290,70.014
STU_011291,84.677
STU_011292,42.076
STU_011293,96.277
STU_011294,78.624
STU_011295,77.41
STU_011296,96.119
STU_011297,70.599
STU_011298,57.428
STU_011299,80.761
STU_011300,92.168
STU_011301,100.0
STU_011302,72.978
STU_011303,79.104
STU_011304,83.476
STU_011305,75.441
STU_011306,71.37
STU_011307,56.968
STU_011308,51.852
STU_011309,78.46
STU_011310,48.477
STU_011311,85.791
STU_011312,70.673
STU_011313,86.86
STU_011314,61.436
STU_011315,84.084
STU_011316,59.802
STU_011317,78.402
STU_011318,59.912
STU_011319,87.276
STU_011320,54.214
STU_011321,93.043
STU_011322,72.322
STU_011323,49.711
STU_011324,59.026
STU_011325,55.806
STU_011326,80.481
STU_011327,78.812
STU_011328,87.819
STU_011329,58.54
STU_011330,53.75
STU_011331,56.005
STU_011332,93.168
STU_011333,59.972
STU_011334,84.462
STU_011335,67.827
STU_011336,61.768
STU_011337,88.232
STU_011338,97.39
STU_011339,72.33
STU_011340,74.757
STU_011341,99.45
STU_011342,81.396
STU_011343,82.856
STU_011344,42.258
STU_011345,63.816
STU_011346,72.464
STU_011347,100.0
STU_011348,80.216
STU_011349,100.0
STU_011350,65.486
STU_011351,75.994
STU_011352,80.459
STU_011353,67.78
STU_011354,94.069
STU_011355,65.848
STU_011356,88.164
STU_011357,70.439
STU_011358,96.629
STU_011359,100.0
STU_011360,100.0
STU_011361,68.166
STU_011362,80.088
STU_011363,100.0
STU_011364,91.011
STU_011365,67.714
STU_011366,85.074
STU_011367,70.788
STU_011368,84.079
STU_011369,71.203
STU_011370,86.394
STU_011371,70.076
STU_011372,98.618
STU_011373,60.248
STU_011374,75.128
STU_011375,87.17
STU_011376,47.416
STU_011377,100.0
STU_011378,85.492
STU_011379,86.848
STU_011380,72.844
STU_011381,66.242
STU_011382,81.679
STU_011383,95.826
STU_011384,68.53
STU_011385,75.78
STU_011386,70.553
STU_011387,56.163
STU_011388,60.101
STU_011389,58.87
STU_011390,88.996
STU_011391,59.912
STU_011392,79.279
STU_011393,74.989
STU_011394,83.477
STU_011395,85.43
STU_011396,85.026
STU_011397,66.898
STU_011398,100.0
