student_id,career_success_score
STU_010345,82.007
STU_010346,90.449
STU_010347,54.626
STU_010348,61.839
STU_010349,85.158
STU_010350,80.407
STU_010351,69.917
STU_010352,68.988
STU_010353,95.34
STU_010354,68.26
STU_010355,74.822
STU_010356,87.171
STU_010357,92.602
STU_010358,75.328
STU_010359,62.086
STU_010360,71.082
STU_010361,97.504
STU_010362,74.293
STU_010363,77.986
STU_010364,94.635
STU_010365,84.444
STU_010366,93.648
STU_010367,70.506
STU_010368,63.151
STU_010369,89.083
STU_010370,77.956
STU_010371,64.53
STU_010372,78.092
STU_010373,71.704
STU_010374,84.039
STU_010375,99.61
STU_010376,55.478
STU_010377,74.308
STU_010378,77.38
STU_010379,67.512
STU_010380,65.073
STU_010381,78.786
STU_010382,87.306
STU_010383,80.203
STU_010384,93.094
STU_010385,78.84
STU_010386,65.932
STU_010387,60.103
STU_010388,99.578
STU_010389,76.323
STU_010390,56.229
STU_010391,61.237
STU_010392,75.654
STU_010393,79.765
STU_010394,75.036
STU_010395,76.41
STU_010396,77.482
STU_010397,84.778
STU_010398,86.876
STU_010399,60.664
STU_010400,77.375
STU_010401,45.692
STU_010402,68.562
STU_010403,75.532
STU_010404,86.165
STU_010405,84.893
STU_010406,76.348
STU_010407,89.366
STU_010408,67.162
STU_010409,98.198
STU_010410,65.344
STU_010411,88.989
STU_010412,95.435
STU_010413,84.241
STU_010414,80.001
STU_010415,89.486
STU_010416,82.75
STU_010417,98.536
STU_010418,71.576
STU_010419,97.268
STU_010420,87.704
STU_010421,85.306
STU_010422,74.022
STU_010423,74.952
STU_010424,50.087
STU_010425,54.108
STU_010426,76.321
STU_010427,61.061
STU_010428,69.814
STU_010429,55.659
STU_010430,92.221
STU_010431,51.438
STU_010432,74.984
STU_010433,73.456
STU_010434,87.688
STU_010435,61.186
STU_010436,75.474
STU_010437,52.496
STU_010438,99.856
STU_010439,68.844
STU_010440,88.574
STU_010441,58.695
STU_010442,73.61
STU_010443,82.235
STU_010444,72.398
STU_010445,76.18
STU_010446,47.833
STU_010447,80.579
STU_010448,71.833
STU_010449,67.086
STU_010450,63.878
STU_010451,88.918
STU_010452,79.258
STU_010453,72.184
STU_010454,65.4
STU_010455,46.888
STU_010456,81.427
STU_010457,73.716
STU_010458,84.758
STU_010459,76.524
STU_010460,68.062
STU_010461,69.952
STU_010462,56.054
STU_010463,86.857
STU_010464,88.752
STU_010465,54.096
STU_010466,66.489
STU_010467,81.657
STU_010468,71.505
STU_010469,80.934
STU_010470,69.595
STU_010471,98.947
STU_010472,58.292
STU_010473,85.308
STU_010474,85.124
STU_010475,80.602
STU_010476,63.946
STU_010477,73.989
STU_010478,92.63
STU_010479,63.032
STU_010480,70.839
STU_010481,58.12
STU_010482,77.73
STU_010483,93.216
STU_010484,69.106
STU_010485,47.399
STU_010486,70.846
STU_010487,91.258
STU_010488,79.13
STU_010489,80.543
STU_010490,83.648
STU_010491,72.498
STU_010492,72.465
STU_010493,77.377
STU_010494,61.948
STU_010495,41.859
STU_010496,95.682
STU_010497,63.2
STU_010498,74.282
STU_010499,69.94
STU_010500,70.744
STU_010501,73.36
STU_010502,71.106
STU_010503,76.486
STU_010504,73.196
STU_010505,60.287
STU_010506,89.752
STU_010507,68.078
STU_010508,63.76
STU_010509,78.702
STU_010510,49.406
STU_010511,60.509
STU_010512,70.87
STU_010513,93.697
STU_010514,73.706
STU_010515,86.958
STU_010516,80.5
STU_010517,99.366
STU_010518,49.095
STU_010519,82.61
STU_010520,83.817
STU_010521,96.419
STU_010522,71.604
STU_010523,81.632
STU_010524,89.124
STU_010525,65.408
STU_010526,55.499
STU_010527,89.672
STU_010528,82.496
STU_010529,49.49
STU_010530,71.902
STU_010531,62.192
STU_010532,57.0
STU_010533,84.944
STU_010534,78.239
STU_010535,85.839
STU_010536,78.292
STU_010537,78.202
STU_010538,79.527
STU_010539,59.93
STU_010540,53.512
STU_010541,84.76
STU_010542,100.0
STU_010543,79.992
STU_010544,72.083
STU_010545,79.5
STU_010546,72.246
STU_010547,78.714
STU_010548,100.0
STU_010549,64.168
STU_010550,77.742
STU_010551,57.072
STU_010552,98.545
STU_010553,96.61
STU_010554,88.398
STU_010555,75.824
STU_010556,61.81
STU_010557,75.254
STU_010558,79.152
STU_010559,80.031
STU_010560,77.432
STU_010561,97.058
STU_010562,54.494
STU_010563,63.544
STU_010564,65.064
STU_010565,93.643
STU_010566,62.61
STU_010567,73.064
STU_010568,77.06
STU_010569,96.838
STU_010570,56.648
STU_010571,92.708
STU_010572,70.83
STU_010573,97.078
STU_010574,71.531
STU_010575,56.514
STU_010576,53.983
STU_010577,62.867
STU_010578,67.108
STU_010579,85.764
STU_010580,61.368
STU_010581,50.164
STU_010582,73.541
STU_010583,77.324
STU_010584,93.25
STU_010585,80.016
STU_010586,100.0
STU_010587,72.11
STU_010588,71.584
STU_010589,98.508
STU_010590,87.32
STU_010591,70.234
STU_010592,96.884
STU_010593,82.436
STU_010594,53.722
STU_010595,81.095
STU_010596,75.854
STU_010597,61.147
STU_010598,93.684
STU_010599,65.518
STU_010600,70.728
STU_010601,76.686
STU_010602,68.267
STU_010603,77.455
STU_010604,75.9
STU_010605,66.722
STU_010606,97.038
STU_010607,82.813
STU_010608,63.908
STU_010609,76.33
STU_010610,78.417
STU_010611,86.93
STU_010612,61.085
STU_010613,91.636
STU_010614,99.796
STU_010615,87.963
STU_010616,89.262
STU_010617,53.749
STU_010618,81.812
STU_010619,97.68
STU_010620,69.818
STU_010621,67.818
STU_010622,58.396
STU_010623,86.025
STU_010624,57.474
STU_010625,65.254
STU_010626,90.917
STU_010627,91.059
STU_010628,57.984
STU_010629,80.856
STU_010630,78.65
STU_010631,91.456
STU_010632,64.684
STU_010633,72.44
STU_010634,81.573
STU_010635,60.132
STU_010636,79.646
STU_010637,65.187
STU_010638,79.459
STU_010639,63.216
STU_010640,55.716
STU_010641,64.106
STU_010642,99.982
STU_010643,86.895
STU_010644,71.389
STU_010645,82.265
STU_010646,95.602
STU_010647,65.308
STU_010648,73.115
STU_010649,70.616
STU_010650,84.261
STU_010651,76.705
STU_010652,68.946
STU_010653,84.83
STU_010654,89.858
STU_010655,84.62
STU_010656,74.25
STU_010657,78.375
STU_010658,70.64
STU_010659,93.254
STU_010660,91.636
STU_010661,70.916
STU_010662,94.707
STU_010663,64.088
STU_010664,70.938
STU_010665,63.072
STU_010666,96.637
STU_010667,93.074
STU_010668,73.25
STU_010669,73.117
STU_010670,88.577
STU_010671,65.022
STU_010672,55.871
STU_010673,89.636
STU_010674,100.0
STU_010675,94.744
STU_010676,84.989
STU_010677,77.742
STU_010678,78.348
STU_010679,66.958
STU_010680,94.75
STU_010681,83.804
STU_010682,49.457
STU_010683,75.5
STU_010684,78.897
STU_010685,79.574
STU_010686,77.607
STU_010687,64.359
STU_010688,99.466
STU_010689,85.196
STU_010690,99.873
STU_010691,72.782
STU_010692,87.948
STU_010693,75.715
STU_010694,69.587
STU_010695,60.724
STU_010696,52.797
STU_010697,71.252
STU_010698,89.45
STU_010699,83.862
STU_010700,90.477
STU_010701,86.42
STU_010702,69.398
STU_010703,99.337
STU_010704,100.0
STU_010705,81.741
STU_010706,94.028
STU_010707,77.938
STU_010708,77.696
STU_010709,64.266
STU_010710,56.541
STU_010711,100.0
STU_010712,48.648
STU_010713,88.2
STU_010714,69.816
STU_010715,78.98
STU_010716,51.939
STU_010717,87.186
STU_010718,78.84
STU_010719,85.225
STU_010720,56.106
STU_010721,67.364
STU_010722,100.0
STU_010723,70.315
STU_010724,82.405
STU_010725,69.822
STU_010726,68.084
STU_010727,53.939
STU_010728,74.466
STU_010729,93.352
STU_010730,96.187
STU_010731,71.821
STU_010732,76.037
STU_010733,98.641
STU_010734,83.77
STU_010735,70.87
STU_010736,66.515
STU_010737,67.09
STU_010738,70.198
STU_010739,72.381
STU_010740,64.82
STU_010741,86.572
STU_010742,66.97
STU_010743,96.774
STU_010744,75.804
STU_010745,68.39
STU_010746,70.559
STU_010747,85.762
STU_010748,73.388
STU_010749,84.835
STU_010750,80.443
STU_010751,74.261
STU_010752,63.594
STU_010753,76.686
STU_010754,86.723
STU_010755,58.232
STU_010756,92.41
STU_010757,58.061
STU_010758,81.253
STU_010759,90.447
STU_010760,82.334
STU_010761,71.631
STU_010762,76.186
STU_010763,66.154
STU_010764,51.508
STU_010765,87.348
STU_010766,61.966
STU_010767,75.578
STU_010768,56.84
STU_010769,90.632
STU_010770,69.186
STU_010771,43.652
STU_010772,70.977
STU_010773,85.414
STU_010774,83.701
STU_010775,91.506
STU_010776,42.049
STU_010777,79.046
STU_010778,57.3
STU_010779,65.329
STU_010780,84.679
STU_010781,81.623
STU_010782,83.277
STU_010783,45.553
STU_010784,69.631
STU_010785,83.928
STU_010786,77.68
STU_010787,68.852
STU_010788,69.299
STU_010789,94.4
STU_010790,59.524
STU_010791,60.916
STU_010792,96.682
STU_010793,82.636
STU_010794,58.463
STU_010795,77.304
STU_010796,79.694
STU_010797,57.116
STU_010798,62.592
STU_010799,85.542
STU_010800,66.376
STU_010801,66.901
STU_010802,81.469
STU_010803,79.634
STU_010804,50.978
STU_010805,70.38
STU_010806,80.901
STU_010807,95.43
STU_010808,65.303
STU_010809,100.0
STU_010810,85.92
STU_010811,70.194
STU_010812,76.925
STU_010813,93.754
STU_010814,68.244
STU_010815,86.701
STU_010816,100.0
STU_010817,89.782
STU_010818,85.809
STU_010819,80.58
STU_010820,91.256
STU_010821,98.35
STU_010822,60.737
STU_010823,89.154
STU_010824,89.6
STU_010825,84.031
STU_010826,80.824
STU_010827,57.088
STU_010828,71.532
STU_010829,76.893
STU_010830,80.218
STU_010831,88.967
STU_010832,96.188
STU_010833,80.928
STU_010834,70.189
STU_010835,78.962
STU_010836,85.758
STU_010837,80.926
STU_010838,86.834
STU_010839,65.427
STU_010840,78.386
STU_010841,86.386
STU_010842,87.797
STU_010843,77.422
STU_010844,50.402
STU_010845,92.052
STU_010846,79.463
STU_010847,100.0
STU_010848,72.196
STU_010849,75.672
STU_010850,60.514
STU_010851,97.16
STU_010852,58.12
STU_010853,84.672
STU_010854,90.516
STU_010855,65.354
STU_010856,57.723
STU_010857,67.923
STU_010858,55.614
STU_010859,70.13
STU_010860,91.856
STU_010861,78.681
STU_010862,67.248
STU_010863,78.115
STU_010864,93.04
STU_010865,80.394
STU_010866,92.438
STU_010867,49.163
STU_010868,65.65
STU_010869,79.176
STU_010870,60.842
STU_010871,83.767
STU_010872,82.849
STU_010873,47.388
STU_010874,65.476
STU_010875,81.754
STU_010876,72.625
STU_010877,72.91
STU_010878,74.026
STU_010879,66.869
STU_010880,77.876
STU_010881,97.822
STU_010882,72.856
STU_010883,80.93
STU_010884,63.25
STU_010885,66.799
STU_010886,96.85
STU_010887,56.76
STU_010888,84.912
STU_010889,92.09
STU_010890,81.75
STU_010891,97.344
STU_010892,85.066
STU_010893,69.462
STU_010894,84.957
STU_010895,68.637
STU_010896,66.558
STU_010897,63.541
STU_010898,81.978
STU_010899,62.96
STU_010900,65.018
STU_010901,61.227
STU_010902,90.483
STU_010903,56.794
STU_010904,74.224
STU_010905,65.958
STU_010906,55.978
STU_010907,96.988
STU_010908,84.53
STU_010909,88.154
STU_010910,81.927
STU_010911,81.309
STU_010912,91.413
STU_010913,76.542
STU_010914,90.342
STU_010915,73.488
STU_010916,70.558
STU_010917,83.602
STU_010918,73.992
STU_010919,86.094
STU_010920,74.176
STU_010921,80.418
STU_010922,82.076
STU_010923,91.848
STU_010924,95.173
STU_010925,66.62
STU_010926,91.596
STU_010927,64.297
STU_010928,72.744
STU_010929,67.91
STU_010930,87.012
STU_010931,70.15
STU_010932,87.27
STU_010933,70.91
STU_010934,85.038
STU_010935,68.458
STU_010936,64.672
STU_010937,74.514
STU_010938,62.892
STU_010939,80.664
STU_010940,46.96
STU_010941,99.204
STU_010942,81.631
STU_010943,52.976
STU_010944,60.515
STU_010945,75.697
STU_010946,86.171
STU_010947,75.4
STU_010948,95.134
STU_010949,98.06
STU_010950,64.055
STU_010951,69.392
STU_010952,60.076
STU_010953,81.976
STU_010954,51.168
STU_010955,61.558
STU_010956,99.261
STU_010957,84.839
STU_010958,75.668
STU_010959,85.978
STU_010960,85.264
STU_010961,76.726
STU_010962,92.014
STU_010963,70.47
STU_010964,76.522
STU_010965,70.21
STU_010966,53.668
STU_010967,65.311
STU_010968,65.865
STU_010969,61.448
STU_010970,85.971
STU_010971,70.967
STU_010972,76.353
STU_010973,77.01
STU_010974,67.697
STU_010975,73.071
STU_010976,86.138
STU_010977,83.935
STU_010978,95.536
STU_010979,75.09
STU_010980,75.942
STU_010981,94.076
STU_010982,73.754
STU_010983,71.837
STU_010984,75.317
STU_010985,53.232
STU_010986,87.835
STU_010987,90.214
STU_010988,68.236
STU_010989,85.39
STU_010990,77.265
STU_010991,63.141
STU_010992,81.814
STU_010993,73.335
STU_010994,83.443
STU_010995,96.802
STU_010996,59.728
STU_010997,69.906
STU_010998,68.824
STU_010999,72.402
STU_011000,79.88
STU_011001,58.689
STU_011002,79.194
STU_011003,65.718
STU_011004,82.131
STU_011005,74.422
STU_011006,79.835
STU_011007,67.922
STU_011008,81.548
STU_011009,97.095
STU_011010,96.357
STU_011011,66.474
STU_011012,85.234
STU_011013,51.004
STU_011014,69.722
STU_011015,98.652
STU_011016,62.354
STU_011017,77.576
STU_011018,88.211
STU_011019,64.335
STU_011020,88.703
STU_011021,63.405
STU_011022,85.538
STU_011023,73.114
STU_011024,76.152
STU_011025,69.888
STU_011026,74.369
STU_011027,70.656
STU_011028,91.457
STU_011029,77.582
STU_011030,56.028
STU_011031,59.326
STU_011032,64.579
STU_011033,55.432
STU_011034,72.134
STU_011035,89.929
STU_011036,98.146
STU_011037,92.28
STU_011038,84.586
STU_011039,63.232
STU_011040,76.55
STU_011041,59.346
STU_011042,62.546
STU_011043,67.226
STU_011044,61.864
STU_011045,97.92
STU_011046,80.314
STU_011047,82.392
STU_011048,65.682
STU_011049,81.708
STU_011050,74.503
STU_011051,83.832
STU_011052,98.693
STU_011053,48.998
STU_011054,72.899
STU_011055,60.19
STU_011056,57.576
STU_011057,89.159
STU_011058,100.0
STU_011059,98.345
STU_011060,69.409
STU_011061,63.267
STU_011062,63.971
STU_011063,93.428
STU_011064,76.283
STU_011065,70.91
STU_011066,71.248
STU_011067,85.414
STU_011068,95.88
STU_011069,91.301
STU_011070,69.032
STU_011071,87.52
STU_011072,92.241
STU_011073,78.5
STU_011074,87.039
STU_011075,67.354
STU_011076,96.104
STU_011077,71.809
STU_011078,66.636
STU_011079,66.362
STU_011080,60.055
STU_011081,87.61
STU_011082,52.528
STU_011083,94.964
STU_011084,66.852
STU_011085,86.322
STU_011086,63.8
STU_011087,75.148
STU_011088,73.83
STU_011089,91.812
STU_011090,93.989
STU_011091,80.374
STU_011092,69.605
STU_011093,81.825
STU_011094,62.38
STU_011095,81.018
STU_011096,53.552
STU_011097,85.751
STU_011098,86.946
STU_011099,81.176
STU_011100,59.407
STU_011101,63.614
STU_011102,78.866
STU_011103,66.422
STU_011104,93.451
STU_011105,75.514
STU_011106,83.888
STU_011107,59.428
STU_011108,82.36
STU_011109,95.215
STU_011110,100.0
STU_011111,77.694
STU_011112,73.984
STU_011113,81.632
STU_011114,91.79
STU_011115,93.91
STU_011116,88.017
STU_011117,68.404
STU_011118,70.833
STU_011119,79.554
STU_011120,79.81
STU_011121,80.376
STU_011122,64.241
STU_011123,99.72
STU_011124,58.862
STU_011125,100.0
STU_011126,88.216
STU_011127,73.096
STU_011128,66.228
STU_011129,87.408
STU_011130,59.793
STU_011131,88.302
STU_011132,76.278
STU_011133,81.282
STU_011134,65.98
STU_011135,63.816
STU_011136,96.855
STU_011137,75.617
STU_011138,100.0
STU_011139,73.799
STU_011140,85.735
STU_011141,51.052
STU_011142,96.156
STU_011143,80.37
STU_011144,64.744
STU_011145,68.286
STU_011146,65.232
STU_011147,94.645
STU_011148,94.038
STU_011149,92.223
STU_011150,81.094
STU_011151,94.68
STU_011152,65.212
STU_011153,75.14
STU_011154,71.452
STU_011155,69.965
STU_011156,71.85
STU_011157,59.277
STU_011158,70.15
STU_011159,67.11
STU_011160,52.256
STU_011161,87.85
STU_011162,70.821
STU_011163,70.182
STU_011164,88.672
STU_011165,76.57
STU_011166,72.988
STU_011167,74.947
STU_011168,80.768
STU_011169,85.931
STU_011170,62.973
STU_011171,72.118
STU_011172,100.0
STU_011173,91.705
STU_011174,69.357
STU_011175,63.889
STU_011176,80.771
STU_011177,71.145
STU_011178,93.023
STU_011179,88.005
STU_011180,66.026
STU_011181,78.654
STU_011182,93.952
STU_011183,56.561
STU_011184,80.002
STU_011185,76.457
STU_011186,49.366
STU_011187,89.357
STU_011188,83.536
STU_011189,48.715
STU_011190,78.42
STU_011191,94.124
STU_011192,77.344
STU_011193,66.729
STU_011194,86.076
STU_011195,78.069
STU_011196,95.245
STU_011197,96.454
STU_011198,77.968
STU_011199,89.56
STU_011200,71.07
STU_011201,60.099
STU_011202,62.662
STU_011203,78.21
STU_011204,88.02
STU_011205,86.632
STU_011206,86.502
STU_011207,60.508
STU_011208,70.769
STU_011209,82.7
STU_011210,68.514
STU_011211,79.276
STU_011212,75.818
STU_011213,85.382
STU_011214,60.846
STU_011215,97.102
STU_011216,59.156
STU_011217,100.0
STU_011218,61.322
STU_011219,87.298
STU_011220,65.311
STU_011221,78.41
STU_011222,94.222
STU_011223,67.871
STU_011224,98.588
STU_011225,46.724
STU_011226,81.92
STU_011227,65.988
STU_011228,98.731
STU_011229,84.114
STU_011230,83.016
STU_011231,93.715
STU_011232,81.762
STU_011233,64.912
STU_011234,80.145
STU_011235,98.904
STU_011236,66.835
STU_011237,66.925
STU_011238,69.999
STU_011239,81.136
STU_011240,89.81
STU_011241,97.412
STU_011242,64.115
STU_011243,67.67
STU_011244,54.824
STU_011245,73.042
STU_011246,70.52
STU_011247,87.6
STU_011248,66.683
STU_011249,65.947
STU_011250,69.186
STU_011251,73.73
STU_011252,77.234
STU_011253,76.2
STU_011254,100.0
STU_011255,90.16
STU_011256,81.867
STU_011257,56.832
STU_011258,80.283
STU_011259,84.542
STU_011260,100.0
STU_011261,65.954
STU_011262,91.261
STU_011263,56.362
STU_011264,48.633
STU_011265,77.692
STU_011266,78.468
STU_011267,90.486
STU_011268,68.751
STU_011269,94.12
STU_011270,76.137
STU_011271,78.409
STU_011272,87.44
STU_011273,71.359
STU_011274,82.429
STU_011275,74.088
STU_011276,80.392
STU_011277,73.034
STU_011278,69.412
STU_011279,99.716
STU_011280,72.971
STU_011281,72.924
STU_011282,90.836
STU_011283,80.182
STU_011284,56.057
STU_011285,97.188
STU_011286,75.684
STU_011287,77.458
STU_011288,76.291
STU_011289,63.713
STU_011290,69.408
STU_011291,85.683
STU_011292,41.268
STU_011293,97.098
STU_011294,79.315
STU_011295,78.154
STU_011296,96.047
STU_011297,69.477
STU_011298,58.027
STU_011299,81.147
STU_011300,92.238
STU_011301,100.0
STU_011302,73.51
STU_011303,78.98
STU_011304,82.292
STU_011305,76.598
STU_011306,70.593
STU_011307,59.686
STU_011308,53.638
STU_011309,78.306
STU_011310,49.577
STU_011311,85.684
STU_011312,70.285
STU_011313,86.514
STU_011314,58.885
STU_011315,83.474
STU_011316,59.258
STU_011317,78.086
STU_011318,60.19
STU_011319,88.836
STU_011320,55.434
STU_011321,93.186
STU_011322,70.036
STU_011323,47.977
STU_011324,60.388
STU_011325,56.189
STU_011326,80.642
STU_011327,78.362
STU_011328,87.032
STU_011329,55.972
STU_011330,53.65
STU_011331,53.969
STU_011332,92.832
STU_011333,58.799
STU_011334,82.322
STU_011335,68.012
STU_011336,62.14
STU_011337,89.041
STU_011338,96.402
STU_011339,73.635
STU_011340,74.345
STU_011341,99.587
STU_011342,79.27
STU_011343,81.88
STU_011344,42.368
STU_011345,62.336
STU_011346,73.193
STU_011347,100.0
STU_011348,78.96
STU_011349,99.776
STU_011350,65.726
STU_011351,76.376
STU_011352,79.072
STU_011353,69.186
STU_011354,93.508
STU_011355,65.306
STU_011356,88.32
STU_011357,71.464
STU_011358,96.12
STU_011359,100.0
STU_011360,100.0
STU_011361,68.102
STU_011362,79.78
STU_011363,100.0
STU_011364,91.252
STU_011365,67.761
STU_011366,85.011
STU_011367,71.239
STU_011368,84.379
STU_011369,70.888
STU_011370,86.072
STU_011371,69.8
STU_011372,98.879
STU_011373,59.826
STU_011374,74.87
STU_011375,87.136
STU_011376,48.29
STU_011377,100.0
STU_011378,83.35
STU_011379,86.994
STU_011380,72.4
STU_011381,67.393
STU_011382,82.04
STU_011383,96.176
STU_011384,65.122
STU_011385,74.482
STU_011386,70.074
STU_011387,56.983
STU_011388,60.241
STU_011389,60.82
STU_011390,89.392
STU_011391,61.02
STU_011392,78.804
STU_011393,75.794
STU_011394,81.862
STU_011395,84.712
STU_011396,84.732
STU_011397,66.058
STU_011398,100.0
