student_id,career_success_score
STU_010682,47.932
STU_010683,76.169
STU_010684,78.426
STU_010685,79.511
STU_010686,77.428
STU_010687,64.243
STU_010688,98.314
STU_010689,87.281
STU_010690,100.0
STU_010691,73.772
STU_010692,89.798
STU_010693,71.901
STU_010694,63.359
STU_010695,60.509
STU_010696,56.395
STU_010697,70.994
STU_010698,88.093
STU_010699,87.024
STU_010700,90.399
STU_010701,85.317
STU_010702,66.784
STU_010703,96.697
STU_010704,99.6
STU_010705,81.074
STU_010706,94.429
STU_010707,78.213
STU_010708,77.981
STU_010709,64.006
STU_010710,58.568
STU_010711,100.0
STU_010712,50.919
STU_010713,86.977
STU_010714,66.734
STU_010715,79.029
STU_010716,51.867
STU_010717,85.296
STU_010718,78.117
STU_010719,88.933
STU_010720,54.338
STU_010721,67.271
STU_010722,100.0
STU_010723,70.41
STU_010724,82.06
STU_010725,66.868
STU_010726,66.699
STU_010727,53.321
STU_010728,74.204
STU_010729,94.226
STU_010730,94.792
STU_010731,72.146
STU_010732,74.079
STU_010733,98.061
STU_010734,82.824
STU_010735,70.413
STU_010736,65.447
STU_010737,70.271
STU_010738,69.749
STU_010739,72.298
STU_010740,66.091
STU_010741,87.313
STU_010742,66.976
STU_010743,97.982
STU_010744,75.896
STU_010745,69.113
STU_010746,71.508
STU_010747,87.283
STU_010748,73.762
STU_010749,86.861
STU_010750,79.312
STU_010751,75.54
STU_010752,64.237
STU_010753,74.82
STU_010754,87.588
STU_010755,58.109
STU_010756,89.173
STU_010757,57.83
STU_010758,81.438
STU_010759,91.303
STU_010760,80.908
STU_010761,68.264
STU_010762,75.268
STU_010763,64.987
STU_010764,52.494
STU_010765,83.637
STU_010766,60.078
STU_010767,72.67
STU_010768,55.841
STU_010769,93.136
STU_010770,70.493
STU_010771,50.088
STU_010772,70.31
STU_010773,85.175
STU_010774,84.747
STU_010775,89.078
STU_010776,47.74
STU_010777,78.463
STU_010778,56.68
STU_010779,66.329
STU_010780,85.016
STU_010781,81.481
STU_010782,82.764
STU_010783,50.214
STU_010784,70.724
STU_010785,84.22
STU_010786,80.961
STU_010787,68.451
STU_010788,69.022
STU_010789,97.104
STU_010790,61.371
STU_010791,60.246
STU_010792,96.264
STU_010793,82.107
STU_010794,57.208
STU_010795,78.213
STU_010796,80.469
STU_010797,55.109
STU_010798,61.313
STU_010799,85.799
STU_010800,64.616
STU_010801,68.206
STU_010802,82.088
STU_010803,78.312
STU_010804,52.085
STU_010805,70.147
STU_010806,81.228
STU_010807,93.946
STU_010808,65.255
STU_010809,100.0
STU_010810,83.881
STU_010811,71.871
STU_010812,79.373
STU_010813,93.674
STU_010814,67.08
STU_010815,87.403
STU_010816,100.0
STU_010817,88.793
STU_010818,86.323
STU_010819,82.565
STU_010820,90.69
STU_010821,97.49
STU_010822,62.937
STU_010823,90.324
STU_010824,88.935
STU_010825,85.173
STU_010826,78.728
STU_010827,57.558
STU_010828,70.597
STU_010829,75.207
STU_010830,77.763
STU_010831,88.361
STU_010832,95.346
STU_010833,80.013
STU_010834,70.131
STU_010835,78.217
STU_010836,83.671
STU_010837,78.481
STU_010838,87.773
STU_010839,67.745
STU_010840,76.264
STU_010841,86.574
STU_010842,87.671
STU_010843,76.862
STU_010844,51.989
STU_010845,92.53
STU_010846,80.383
STU_010847,99.128
STU_010848,72.257
STU_010849,76.116
STU_010850,61.527
STU_010851,96.517
STU_010852,61.723
STU_010853,86.129
STU_010854,91.368
STU_010855,65.743
STU_010856,57.885
STU_010857,66.17
STU_010858,55.064
STU_010859,69.179
STU_010860,92.358
STU_010861,77.22
STU_010862,69.66
STU_010863,76.503
STU_010864,92.049
STU_010865,80.608
STU_010866,90.456
STU_010867,54.444
STU_010868,66.042
STU_010869,77.59
STU_010870,62.314
STU_010871,83.164
STU_010872,83.405
STU_010873,51.143
STU_010874,67.649
STU_010875,82.821
STU_010876,73.236
STU_010877,74.279
STU_010878,73.64
STU_010879,66.004
STU_010880,76.972
STU_010881,98.276
STU_010882,72.536
STU_010883,79.502
STU_010884,64.544
STU_010885,66.649
STU_010886,94.417
STU_010887,59.108
STU_010888,86.24
STU_010889,92.835
STU_010890,82.535
STU_010891,97.455
STU_010892,84.327
STU_010893,69.839
STU_010894,84.846
STU_010895,68.157
STU_010896,65.766
STU_010897,63.938
STU_010898,81.388
STU_010899,62.277
STU_010900,64.23
STU_010901,62.856
STU_010902,90.008
STU_010903,57.01
STU_010904,72.35
STU_010905,67.231
STU_010906,55.935
STU_010907,97.447
STU_010908,85.522
STU_010909,88.971
STU_010910,84.162
STU_010911,81.484
STU_010912,94.108
STU_010913,78.805
STU_010914,90.117
STU_010915,75.258
STU_010916,68.747
STU_010917,86.165
STU_010918,78.211
STU_010919,86.807
STU_010920,71.373
STU_010921,79.393
STU_010922,81.039
STU_010923,91.306
STU_010924,95.143
STU_010925,63.433
STU_010926,89.454
STU_010927,63.794
STU_010928,73.208
STU_010929,66.379
STU_010930,86.496
STU_010931,70.302
STU_010932,86.938
STU_010933,72.763
STU_010934,87.649
STU_010935,71.764
STU_010936,64.723
STU_010937,74.766
STU_010938,61.991
STU_010939,80.11
STU_010940,51.533
STU_010941,98.972
STU_010942,81.639
STU_010943,55.346
STU_010944,59.221
STU_010945,73.815
STU_010946,86.361
STU_010947,72.646
STU_010948,93.124
STU_010949,98.318
STU_010950,63.322
STU_010951,71.998
STU_010952,61.681
STU_010953,82.61
STU_010954,52.341
STU_010955,62.679
STU_010956,97.772
STU_010957,87.168
STU_010958,77.33
STU_010959,85.992
STU_010960,82.873
STU_010961,75.476
STU_010962,93.076
STU_010963,69.902
STU_010964,76.573
STU_010965,70.207
STU_010966,53.839
STU_010967,64.314
STU_010968,67.666
STU_010969,58.974
STU_010970,85.32
STU_010971,71.09
STU_010972,77.108
STU_010973,77.234
STU_010974,65.815
STU_010975,73.735
STU_010976,82.608
STU_010977,83.406
STU_010978,95.634
STU_010979,74.296
STU_010980,80.321
STU_010981,94.192
STU_010982,73.333
STU_010983,72.184
STU_010984,72.88
STU_010985,54.448
STU_010986,89.396
STU_010987,90.84
STU_010988,66.802
STU_010989,84.042
STU_010990,79.941
STU_010991,64.509
STU_010992,79.931
STU_010993,73.178
STU_010994,82.697
STU_010995,100.0
STU_010996,56.656
STU_010997,69.628
STU_010998,68.872
STU_010999,72.661
STU_011000,78.499
STU_011001,60.438
STU_011002,78.733
STU_011003,63.596
STU_011004,81.115
STU_011005,72.219
STU_011006,79.907
STU_011007,68.603
STU_011008,81.512
STU_011009,97.296
STU_011010,96.364
STU_011011,63.982
STU_011012,86.057
STU_011013,54.913
STU_011014,67.169
STU_011015,98.165
STU_011016,61.509
STU_011017,78.715
STU_011018,85.844
STU_011019,65.71
STU_011020,87.904
STU_011021,63.818
STU_011022,85.261
STU_011023,74.14
STU_011024,78.122
STU_011025,69.503
STU_011026,74.046
STU_011027,69.919
STU_011028,90.572
STU_011029,78.693
STU_011030,61.179
STU_011031,60.276
STU_011032,62.228
STU_011033,56.159
STU_011034,71.351
STU_011035,89.901
STU_011036,96.485
STU_011037,91.609
STU_011038,83.284
STU_011039,63.904
STU_011040,78.417
STU_011041,57.186
STU_011042,64.012
STU_011043,68.583
STU_011044,60.657
STU_011045,97.158
STU_011046,80.492
STU_011047,82.984
STU_011048,67.135
STU_011049,82.078
STU_011050,78.849
STU_011051,82.408
STU_011052,98.72
STU_011053,50.845
STU_011054,74.234
STU_011055,61.022
STU_011056,59.318
STU_011057,89.117
STU_011058,100.0
STU_011059,98.394
STU_011060,67.691
STU_011061,62.272
STU_011062,64.717
STU_011063,91.81
STU_011064,77.52
STU_011065,71.427
STU_011066,72.46
STU_011067,85.241
STU_011068,96.709
STU_011069,92.747
STU_011070,67.419
STU_011071,87.876
STU_011072,92.79
STU_011073,79.062
STU_011074,89.317
STU_011075,70.117
STU_011076,96.377
STU_011077,71.739
STU_011078,68.13
STU_011079,65.93
STU_011080,62.194
STU_011081,88.62
STU_011082,52.509
STU_011083,94.769
STU_011084,69.455
STU_011085,86.998
STU_011086,62.322
STU_011087,74.424
STU_011088,74.156
STU_011089,92.576
STU_011090,93.9
STU_011091,79.983
STU_011092,70.079
STU_011093,81.422
STU_011094,61.116
STU_011095,81.388
STU_011096,59.005
STU_011097,84.473
STU_011098,87.962
STU_011099,83.316
STU_011100,58.828
STU_011101,61.683
STU_011102,77.878
STU_011103,65.844
STU_011104,92.812
STU_011105,76.384
STU_011106,84.396
STU_011107,58.283
STU_011108,81.163
STU_011109,94.713
STU_011110,100.0
STU_011111,77.728
STU_011112,75.01
STU_011113,80.99
STU_011114,91.703
STU_011115,92.295
STU_011116,87.713
STU_011117,69.936
STU_011118,70.619
STU_011119,79.588
STU_011120,78.29
STU_011121,77.967
STU_011122,60.953
STU_011123,99.56
STU_011124,60.432
STU_011125,100.0
STU_011126,86.848
STU_011127,74.912
STU_011128,67.055
STU_011129,86.864
STU_011130,60.09
STU_011131,88.041
STU_011132,74.011
STU_011133,80.763
STU_011134,61.846
STU_011135,60.094
STU_011136,96.703
STU_011137,76.39
STU_011138,100.0
STU_011139,74.221
STU_011140,85.887
STU_011141,52.435
STU_011142,95.203
STU_011143,80.784
STU_011144,65.761
STU_011145,67.926
STU_011146,66.154
STU_011147,92.575
STU_011148,93.392
STU_011149,88.901
STU_011150,80.24
STU_011151,95.285
STU_011152,69.573
STU_011153,73.178
STU_011154,72.94
STU_011155,67.711
STU_011156,72.465
STU_011157,60.087
STU_011158,74.211
STU_011159,65.122
STU_011160,54.278
STU_011161,88.775
STU_011162,68.607
STU_011163,69.919
STU_011164,87.586
STU_011165,76.395
STU_011166,75.045
STU_011167,72.772
STU_011168,81.154
STU_011169,85.921
STU_011170,65.633
STU_011171,74.161
STU_011172,99.291
STU_011173,91.436
STU_011174,68.99
STU_011175,63.732
STU_011176,82.402
STU_011177,72.81
STU_011178,92.846
STU_011179,88.328
STU_011180,68.604
STU_011181,78.798
STU_011182,90.978
STU_011183,57.282
STU_011184,78.716
STU_011185,74.038
STU_011186,50.393
STU_011187,87.286
STU_011188,82.628
STU_011189,49.048
STU_011190,80.237
STU_011191,93.313
STU_011192,77.162
STU_011193,68.564
STU_011194,86.949
STU_011195,78.404
STU_011196,94.102
STU_011197,97.6
STU_011198,77.89
STU_011199,88.769
STU_011200,71.998
STU_011201,59.899
STU_011202,64.028
STU_011203,79.509
STU_011204,90.167
STU_011205,87.67
STU_011206,85.567
STU_011207,57.12
STU_011208,71.131
STU_011209,82.92
STU_011210,70.93
STU_011211,80.479
STU_011212,76.502
STU_011213,84.082
STU_011214,61.528
STU_011215,96.297
STU_011216,59.853
STU_011217,100.0
STU_011218,61.751
STU_011219,85.311
STU_011220,65.131
STU_011221,78.214
STU_011222,92.755
STU_011223,67.435
STU_011224,97.988
STU_011225,48.563
STU_011226,83.481
STU_011227,61.906
STU_011228,99.33
STU_011229,80.647
STU_011230,83.932
STU_011231,90.726
STU_011232,82.539
STU_011233,67.254
STU_011234,80.017
STU_011235,97.38
STU_011236,65.152
STU_011237,62.98
STU_011238,70.139
STU_011239,79.739
STU_011240,88.814
STU_011241,96.656
STU_011242,65.19
STU_011243,66.092
STU_011244,56.512
STU_011245,73.211
STU_011246,73.893
STU_011247,87.872
STU_011248,68.625
STU_011249,68.805
STU_011250,70.747
STU_011251,72.396
STU_011252,75.966
STU_011253,76.29
STU_011254,99.472
STU_011255,90.599
STU_011256,81.843
STU_011257,55.096
STU_011258,81.444
STU_011259,84.04
STU_011260,100.0
STU_011261,65.346
STU_011262,89.213
STU_011263,55.385
STU_011264,47.896
STU_011265,76.255
STU_011266,78.884
STU_011267,89.612
STU_011268,69.245
STU_011269,93.907
STU_011270,75.95
STU_011271,77.083
STU_011272,89.12
STU_011273,74.601
STU_011274,81.814
STU_011275,75.549
STU_011276,80.847
STU_011277,74.695
STU_011278,72.468
STU_011279,98.897
STU_011280,71.974
STU_011281,72.993
STU_011282,90.657
STU_011283,80.51
STU_011284,57.401
STU_011285,95.021
STU_011286,78.677
STU_011287,77.675
STU_011288,73.173
STU_011289,60.53
STU_011290,68.788
STU_011291,85.37
STU_011292,45.389
STU_011293,95.57
STU_011294,78.178
STU_011295,77.577
STU_011296,96.109
STU_011297,71.657
STU_011298,59.08
STU_011299,80.461
STU_011300,92.819
STU_011301,100.0
STU_011302,72.545
STU_011303,79.723
STU_011304,85.387
STU_011305,72.896
STU_011306,71.799
STU_011307,57.192
STU_011308,52.984
STU_011309,78.331
STU_011310,51.721
STU_011311,84.751
STU_011312,69.587
STU_011313,86.116
STU_011314,62.495
STU_011315,82.438
STU_011316,61.393
STU_011317,79.577
STU_011318,59.339
STU_011319,86.786
STU_011320,56.631
STU_011321,91.241
STU_011322,74.4
STU_011323,50.802
STU_011324,59.34
STU_011325,57.141
STU_011326,80.796
STU_011327,77.998
STU_011328,87.117
STU_011329,59.888
STU_011330,54.606
STU_011331,58.765
STU_011332,92.692
STU_011333,60.922
STU_011334,84.883
STU_011335,68.001
STU_011336,65.06
STU_011337,86.991
STU_011338,96.837
STU_011339,70.709
STU_011340,74.988
STU_011341,98.068
STU_011342,81.046
STU_011343,81.657
STU_011344,46.388
STU_011345,64.755
STU_011346,71.37
STU_011347,100.0
STU_011348,81.631
STU_011349,100.0
STU_011350,65.05
STU_011351,75.61
STU_011352,79.728
STU_011353,69.836
STU_011354,94.281
STU_011355,65.78
STU_011356,89.846
STU_011357,69.729
STU_011358,95.766
STU_011359,100.0
STU_011360,100.0
STU_011361,66.843
STU_011362,77.653
STU_011363,100.0
STU_011364,91.278
STU_011365,66.41
STU_011366,85.021
STU_011367,71.643
STU_011368,82.561
STU_011369,70.889
STU_011370,86.743
STU_011371,70.238
STU_011372,97.177
STU_011373,60.492
STU_011374,74.378
STU_011375,86.823
STU_011376,50.109
STU_011377,100.0
STU_011378,86.479
STU_011379,84.564
STU_011380,73.297
STU_011381,69.703
STU_011382,80.906
STU_011383,95.241
STU_011384,68.268
STU_011385,73.912
STU_011386,72.042
STU_011387,58.878
STU_011388,59.998
STU_011389,58.588
STU_011390,88.307
STU_011391,57.234
STU_011392,78.511
STU_011393,74.622
STU_011394,81.513
STU_011395,87.013
STU_011396,86.824
STU_011397,66.745
STU_011398,100.0
