student_id,career_success_score
STU_010103,91.478
STU_010104,54.676
STU_010105,94.809
STU_010106,48.878
STU_010107,80.468
STU_010108,79.071
STU_010109,72.012
STU_010110,78.98
STU_010111,90.014
STU_010112,80.232
STU_010113,72.598
STU_010114,85.538
STU_010115,77.528
STU_010116,93.776
STU_010117,78.842
STU_010118,90.814
STU_010119,65.876
STU_010120,71.083
STU_010121,81.152
STU_010122,78.785
STU_010123,91.415
STU_010124,76.02
STU_010125,84.878
STU_010126,72.424
STU_010127,57.142
STU_010128,89.702
STU_010129,81.51
STU_010130,76.18
STU_010131,60.69
STU_010132,71.133
STU_010133,69.034
STU_010134,67.935
STU_010135,44.194
STU_010136,69.77
STU_010137,62.719
STU_010138,77.67
STU_010139,81.489
STU_010140,91.955
STU_010141,58.474
STU_010142,88.544
STU_010143,75.547
STU_010144,76.302
STU_010145,92.838
STU_010146,77.733
STU_010147,52.362
STU_010148,54.023
STU_010149,60.14
STU_010150,92.279
STU_010151,71.337
STU_010152,82.25
STU_010153,69.182
STU_010154,80.55
STU_010155,64.845
STU_010156,91.128
STU_010157,100.0
STU_010158,70.44
STU_010159,86.146
STU_010160,64.506
STU_010161,94.267
STU_010162,99.804
STU_010163,78.268
STU_010164,70.721
STU_010165,73.064
STU_010166,89.256
STU_010167,84.104
STU_010168,76.185
STU_010169,72.076
STU_010170,88.031
STU_010171,70.392
STU_010172,100.0
STU_010173,66.946
STU_010174,75.936
STU_010175,76.296
STU_010176,67.752
STU_010177,91.524
STU_010178,81.518
STU_010179,81.167
STU_010180,80.194
STU_010181,77.194
STU_010182,77.6
STU_010183,81.116
STU_010184,85.494
STU_010185,65.594
STU_010186,90.43
STU_010187,66.172
STU_010188,92.319
STU_010189,75.381
STU_010190,60.973
STU_010191,48.993
STU_010192,87.434
STU_010193,63.928
STU_010194,86.578
STU_010195,83.693
STU_010196,69.127
STU_010197,77.374
STU_010198,85.024
STU_010199,97.558
STU_010200,67.7
STU_010201,100.0
STU_010202,78.518
STU_010203,73.264
STU_010204,93.556
STU_010205,85.634
STU_010206,91.708
STU_010207,49.194
STU_010208,72.766
STU_010209,62.378
STU_010210,90.845
STU_010211,74.682
STU_010212,91.673
STU_010213,90.074
STU_010214,69.264
STU_010215,69.298
STU_010216,58.862
STU_010217,81.484
STU_010218,56.988
STU_010219,84.639
STU_010220,69.672
STU_010221,77.3
STU_010222,57.616
STU_010223,77.964
STU_010224,99.977
STU_010225,62.974
STU_010226,88.18
STU_010227,54.245
STU_010228,86.364
STU_010229,70.63
STU_010230,60.648
STU_010231,52.805
STU_010232,96.289
STU_010233,54.956
STU_010234,78.546
STU_010235,44.956
STU_010236,94.255
STU_010237,80.35
STU_010238,74.75
STU_010239,53.892
STU_010240,73.254
STU_010241,82.406
STU_010242,76.75
STU_010243,62.883
STU_010244,87.659
STU_010245,59.838
STU_010246,49.187
STU_010247,96.104
STU_010248,87.803
STU_010249,70.306
STU_010250,98.104
STU_010251,74.417
STU_010252,99.796
STU_010253,61.888
STU_010254,95.724
STU_010255,67.732
STU_010256,60.202
STU_010257,75.566
STU_010258,80.462
STU_010259,82.53
STU_010260,63.428
STU_010261,60.805
STU_010262,56.6
STU_010263,61.733
STU_010264,100.0
STU_010265,71.113
STU_010266,79.59
STU_010267,63.444
STU_010268,84.98
STU_010269,75.36
STU_010270,90.78
STU_010271,83.602
STU_010272,59.908
STU_010273,82.55
STU_010274,65.61
STU_010275,91.004
STU_010276,62.874
STU_010277,82.065
STU_010278,78.607
STU_010279,62.632
STU_010280,68.489
STU_010281,56.456
STU_010282,68.654
STU_010283,84.731
STU_010284,69.735
STU_010285,59.919
STU_010286,80.74
STU_010287,93.402
STU_010288,60.782
STU_010289,53.257
STU_010290,83.812
STU_010291,46.961
STU_010292,88.997
STU_010293,63.0
STU_010294,58.523
STU_010295,68.842
STU_010296,83.1
STU_010297,81.224
STU_010298,96.637
STU_010299,90.895
STU_010300,61.089
STU_010301,79.086
STU_010302,82.817
STU_010303,73.108
STU_010304,58.311
STU_010305,80.682
STU_010306,58.513
STU_010307,67.844
STU_010308,75.722
STU_010309,68.664
STU_010310,57.61
STU_010311,62.4
STU_010312,78.582
STU_010313,77.045
STU_010314,86.528
STU_010315,90.709
STU_010316,93.54
STU_010317,88.22
STU_010318,74.303
STU_010319,91.118
STU_010320,98.138
STU_010321,66.489
STU_010322,95.215
STU_010323,74.373
STU_010324,95.912
STU_010325,93.154
STU_010326,77.027
STU_010327,63.846
STU_010328,81.302
STU_010329,90.119
STU_010330,83.622
STU_010331,96.504
STU_010332,62.447
STU_010333,100.0
STU_010334,70.873
STU_010335,93.675
STU_010336,55.692
STU_010337,63.955
STU_010338,88.392
STU_010339,76.004
STU_010340,59.534
STU_010341,95.666
STU_010342,59.188
STU_010343,59.108
STU_010344,78.774
STU_010345,82.672
STU_010346,90.075
STU_010347,52.933
STU_010348,61.506
STU_010349,85.312
STU_010350,80.607
STU_010351,70.909
STU_010352,70.622
STU_010353,95.02
STU_010354,67.431
STU_010355,75.264
STU_010356,87.584
STU_010357,92.655
STU_010358,75.28
STU_010359,62.152
STU_010360,71.383
STU_010361,97.658
STU_010362,74.318
STU_010363,77.855
STU_010364,95.075
STU_010365,84.394
STU_010366,94.033
STU_010367,70.37
STU_010368,63.319
STU_010369,89.125
STU_010370,79.161
STU_010371,64.403
STU_010372,77.865
STU_010373,73.046
STU_010374,83.346
STU_010375,99.7
STU_010376,54.713
STU_010377,75.073
STU_010378,78.03
STU_010379,67.209
STU_010380,65.547
STU_010381,79.436
STU_010382,88.103
STU_010383,80.819
STU_010384,93.642
STU_010385,79.48
STU_010386,65.628
STU_010387,59.534
STU_010388,98.72
STU_010389,75.929
STU_010390,55.293
STU_010391,62.292
STU_010392,74.935
STU_010393,80.094
STU_010394,75.238
STU_010395,78.06
STU_010396,78.687
STU_010397,84.517
STU_010398,88.316
STU_010399,60.263
STU_010400,75.814
STU_010401,46.652
STU_010402,68.596
STU_010403,76.161
STU_010404,86.418
STU_010405,85.061
STU_010406,76.583
STU_010407,89.954
STU_010408,68.602
STU_010409,98.131
STU_010410,65.178
STU_010411,89.292
STU_010412,95.75
STU_010413,84.084
STU_010414,81.132
STU_010415,88.878
STU_010416,82.792
STU_010417,98.346
STU_010418,70.692
STU_010419,97.411
STU_010420,87.91
STU_010421,85.032
STU_010422,73.17
STU_010423,74.518
STU_010424,50.719
STU_010425,55.122
STU_010426,76.188
STU_010427,61.269
STU_010428,71.471
STU_010429,53.72
STU_010430,92.764
STU_010431,51.418
STU_010432,73.397
STU_010433,72.703
STU_010434,88.601
STU_010435,60.987
STU_010436,76.55
STU_010437,52.968
STU_010438,100.0
STU_010439,68.719
STU_010440,88.587
STU_010441,57.701
STU_010442,73.189
STU_010443,81.58
STU_010444,71.991
STU_010445,76.048
STU_010446,45.423
STU_010447,79.791
STU_010448,72.212
STU_010449,67.965
STU_010450,62.862
STU_010451,89.106
STU_010452,79.047
STU_010453,70.598
STU_010454,65.57
STU_010455,46.044
STU_010456,82.504
STU_010457,74.309
STU_010458,85.842
STU_010459,75.642
STU_010460,68.689
STU_010461,70.192
STU_010462,55.256
STU_010463,86.483
STU_010464,88.714
STU_010465,53.186
STU_010466,66.11
STU_010467,81.144
STU_010468,71.565
STU_010469,80.421
STU_010470,68.316
STU_010471,99.193
STU_010472,57.294
STU_010473,86.646
STU_010474,85.249
STU_010475,80.442
STU_010476,63.14
STU_010477,73.369
STU_010478,92.852
STU_010479,62.909
STU_010480,70.044
STU_010481,59.362
STU_010482,76.98
STU_010483,92.714
STU_010484,68.477
STU_010485,46.266
STU_010486,71.664
STU_010487,91.952
STU_010488,80.854
STU_010489,81.14
STU_010490,84.4
STU_010491,72.896
STU_010492,73.632
STU_010493,78.249
STU_010494,60.422
STU_010495,42.633
STU_010496,95.877
STU_010497,63.193
STU_010498,74.844
STU_010499,68.629
STU_010500,70.1
STU_010501,72.618
STU_010502,70.078
STU_010503,76.814
STU_010504,72.35
STU_010505,59.148
STU_010506,88.897
STU_010507,68.475
STU_010508,63.285
STU_010509,78.614
STU_010510,47.144
STU_010511,60.402
STU_010512,70.708
STU_010513,93.802
STU_010514,72.811
STU_010515,87.408
STU_010516,80.844
STU_010517,99.586
STU_010518,47.764
STU_010519,83.682
STU_010520,84.619
STU_010521,97.2
STU_010522,71.082
STU_010523,81.296
STU_010524,88.372
STU_010525,67.322
STU_010526,55.869
STU_010527,88.726
STU_010528,83.066
STU_010529,48.136
STU_010530,74.327
STU_010531,62.8
STU_010532,57.628
STU_010533,85.474
STU_010534,78.945
STU_010535,84.944
STU_010536,78.619
STU_010537,78.17
STU_010538,78.547
STU_010539,59.604
STU_010540,54.407
STU_010541,84.108
STU_010542,100.0
STU_010543,81.827
STU_010544,72.022
STU_010545,80.801
STU_010546,71.858
STU_010547,77.7
STU_010548,100.0
STU_010549,63.561
STU_010550,78.728
STU_010551,58.512
STU_010552,98.99
STU_010553,97.37
STU_010554,87.636
STU_010555,75.517
STU_010556,60.284
STU_010557,75.856
STU_010558,79.233
STU_010559,79.586
STU_010560,77.165
STU_010561,97.023
STU_010562,54.368
STU_010563,63.924
STU_010564,63.357
STU_010565,93.172
STU_010566,62.319
STU_010567,73.476
STU_010568,77.76
STU_010569,97.036
STU_010570,55.954
STU_010571,91.982
STU_010572,71.302
STU_010573,97.597
STU_010574,71.266
STU_010575,58.718
STU_010576,52.73
STU_010577,62.327
STU_010578,68.043
STU_010579,86.628
STU_010580,59.698
STU_010581,49.38
STU_010582,74.571
STU_010583,77.298
STU_010584,93.784
STU_010585,79.52
STU_010586,100.0
STU_010587,72.48
STU_010588,70.808
STU_010589,99.061
STU_010590,87.914
STU_010591,71.382
STU_010592,96.742
STU_010593,82.948
STU_010594,52.856
STU_010595,81.305
STU_010596,76.526
STU_010597,59.581
STU_010598,93.893
STU_010599,65.977
STU_010600,69.922
STU_010601,77.303
STU_010602,68.09
STU_010603,78.381
STU_010604,76.374
STU_010605,66.144
STU_010606,96.396
STU_010607,82.476
STU_010608,63.248
STU_010609,77.2
STU_010610,77.64
STU_010611,87.766
STU_010612,61.824
STU_010613,91.804
STU_010614,99.796
STU_010615,88.59
STU_010616,88.914
STU_010617,55.014
STU_010618,82.382
STU_010619,98.949
STU_010620,69.59
STU_010621,68.856
STU_010622,59.24
STU_010623,86.498
STU_010624,58.05
STU_010625,66.173
STU_010626,90.518
STU_010627,91.444
STU_010628,57.889
STU_010629,81.622
STU_010630,78.744
STU_010631,91.052
STU_010632,65.043
STU_010633,71.89
STU_010634,81.394
STU_010635,60.715
STU_010636,79.647
STU_010637,64.545
STU_010638,78.123
STU_010639,64.324
STU_010640,56.387
STU_010641,64.281
STU_010642,99.375
STU_010643,86.272
STU_010644,71.709
STU_010645,81.858
STU_010646,95.92
STU_010647,64.979
STU_010648,73.172
STU_010649,71.779
STU_010650,84.698
STU_010651,77.023
STU_010652,68.262
STU_010653,86.068
STU_010654,89.179
STU_010655,85.297
STU_010656,74.03
STU_010657,78.378
STU_010658,71.302
STU_010659,92.928
STU_010660,91.762
STU_010661,70.73
STU_010662,94.986
STU_010663,64.915
STU_010664,71.768
STU_010665,63.104
STU_010666,96.858
STU_010667,93.047
STU_010668,73.292
STU_010669,74.083
STU_010670,89.139
STU_010671,63.844
STU_010672,56.828
STU_010673,88.862
STU_010674,100.0
STU_010675,94.86
STU_010676,84.345
STU_010677,77.725
STU_010678,78.402
STU_010679,67.816
STU_010680,94.866
STU_010681,84.087
STU_010682,48.025
STU_010683,75.125
STU_010684,78.148
STU_010685,80.514
STU_010686,78.274
STU_010687,63.782
STU_010688,99.453
STU_010689,85.894
STU_010690,100.0
STU_010691,73.775
STU_010692,87.733
STU_010693,74.696
STU_010694,67.532
STU_010695,61.281
STU_010696,52.048
STU_010697,70.471
STU_010698,89.776
STU_010699,84.845
STU_010700,91.839
STU_010701,85.91
STU_010702,68.64
STU_010703,98.758
STU_010704,100.0
STU_010705,81.459
STU_010706,94.446
STU_010707,77.803
STU_010708,77.947
STU_010709,63.982
STU_010710,56.208
STU_010711,99.911
STU_010712,49.668
STU_010713,88.857
STU_010714,68.116
STU_010715,79.937
STU_010716,51.347
STU_010717,86.651
STU_010718,78.71
STU_010719,86.054
STU_010720,55.004
STU_010721,66.54
STU_010722,100.0
STU_010723,71.327
STU_010724,81.926
STU_010725,68.765
STU_010726,67.229
STU_010727,51.276
STU_010728,73.953
STU_010729,93.612
STU_010730,96.314
STU_010731,70.623
STU_010732,75.044
STU_010733,98.58
STU_010734,83.625
STU_010735,71.164
STU_010736,66.08
STU_010737,67.589
STU_010738,69.646
STU_010739,73.11
STU_010740,64.786
STU_010741,86.004
STU_010742,66.816
STU_010743,96.667
STU_010744,75.539
STU_010745,68.232
STU_010746,71.565
STU_010747,85.95
STU_010748,73.824
STU_010749,85.605
STU_010750,80.12
STU_010751,74.17
STU_010752,64.09
STU_010753,76.956
STU_010754,86.344
STU_010755,58.87
STU_010756,91.342
STU_010757,57.884
STU_010758,81.556
STU_010759,90.976
STU_010760,81.832
STU_010761,71.24
STU_010762,75.496
STU_010763,65.357
STU_010764,50.98
STU_010765,86.322
STU_010766,61.132
STU_010767,75.096
STU_010768,55.091
STU_010769,90.844
STU_010770,69.413
STU_010771,43.83
STU_010772,70.769
STU_010773,85.152
STU_010774,84.422
STU_010775,91.098
STU_010776,43.012
STU_010777,78.254
STU_010778,55.974
STU_010779,65.514
STU_010780,85.035
STU_010781,80.469
STU_010782,83.766
STU_010783,44.918
STU_010784,70.586
STU_010785,84.112
STU_010786,79.746
STU_010787,69.656
STU_010788,69.454
STU_010789,95.69
STU_010790,60.707
STU_010791,61.362
STU_010792,96.184
STU_010793,83.113
STU_010794,57.678
STU_010795,77.666
STU_010796,80.184
STU_010797,56.03
STU_010798,61.407
STU_010799,85.836
STU_010800,65.972
STU_010801,66.702
STU_010802,82.335
STU_010803,79.797
STU_010804,50.679
STU_010805,71.707
STU_010806,81.341
STU_010807,95.135
STU_010808,65.74
STU_010809,100.0
STU_010810,85.765
STU_010811,73.054
STU_010812,78.16
STU_010813,93.809
STU_010814,67.306
STU_010815,86.595
STU_010816,100.0
STU_010817,89.004
STU_010818,85.883
STU_010819,80.523
STU_010820,91.268
STU_010821,98.562
STU_010822,62.392
STU_010823,89.334
STU_010824,89.566
STU_010825,84.688
STU_010826,80.433
STU_010827,56.316
STU_010828,70.902
STU_010829,76.166
STU_010830,79.169
STU_010831,89.34
STU_010832,96.348
STU_010833,81.315
STU_010834,70.828
STU_010835,79.417
STU_010836,85.369
STU_010837,79.915
STU_010838,86.98
STU_010839,67.072
STU_010840,77.82
STU_010841,86.62
STU_010842,87.67
STU_010843,76.478
STU_010844,49.496
STU_010845,92.163
STU_010846,80.57
STU_010847,100.0
STU_010848,73.251
STU_010849,75.486
STU_010850,60.392
STU_010851,97.213
STU_010852,58.567
STU_010853,85.054
STU_010854,90.532
STU_010855,65.194
STU_010856,57.729
STU_010857,67.375
STU_010858,54.806
STU_010859,70.045
STU_010860,92.243
STU_010861,77.94
STU_010862,68.621
STU_010863,78.851
STU_010864,92.733
STU_010865,80.656
STU_010866,93.526
STU_010867,52.386
STU_010868,65.223
STU_010869,79.898
STU_010870,61.067
STU_010871,83.646
STU_010872,83.004
STU_010873,46.158
STU_010874,65.984
STU_010875,82.732
STU_010876,71.41
STU_010877,74.044
STU_010878,74.682
STU_010879,66.942
STU_010880,78.603
STU_010881,98.707
STU_010882,73.381
STU_010883,81.776
STU_010884,62.194
STU_010885,66.5
STU_010886,96.104
STU_010887,56.549
STU_010888,84.95
STU_010889,92.728
STU_010890,81.956
STU_010891,97.793
STU_010892,85.09
STU_010893,69.966
STU_010894,85.476
STU_010895,68.558
STU_010896,67.472
STU_010897,62.844
STU_010898,82.018
STU_010899,62.85
STU_010900,64.636
STU_010901,61.046
STU_010902,90.415
STU_010903,55.628
STU_010904,74.025
STU_010905,65.504
STU_010906,54.37
STU_010907,97.649
STU_010908,84.953
STU_010909,87.982
STU_010910,82.24
STU_010911,81.058
STU_010912,91.26
STU_010913,78.328
STU_010914,89.672
STU_010915,75.243
STU_010916,69.528
STU_010917,83.634
STU_010918,75.768
STU_010919,87.125
STU_010920,72.588
STU_010921,79.268
STU_010922,82.764
STU_010923,91.27
STU_010924,95.414
STU_010925,66.065
STU_010926,91.948
STU_010927,63.71
STU_010928,73.696
STU_010929,68.188
STU_010930,87.259
STU_010931,70.999
STU_010932,87.253
STU_010933,71.724
STU_010934,85.97
STU_010935,69.127
STU_010936,64.567
STU_010937,75.629
STU_010938,61.74
STU_010939,79.644
STU_010940,47.192
STU_010941,100.0
STU_010942,81.541
STU_010943,52.019
STU_010944,60.44
STU_010945,76.022
STU_010946,85.99
STU_010947,75.01
STU_010948,94.837
STU_010949,98.892
STU_010950,63.406
STU_010951,70.496
STU_010952,61.333
STU_010953,83.333
STU_010954,50.835
STU_010955,61.43
STU_010956,98.764
STU_010957,85.204
STU_010958,75.476
STU_010959,86.8
STU_010960,85.056
STU_010961,75.929
STU_010962,92.816
STU_010963,69.628
STU_010964,76.64
STU_010965,69.918
STU_010966,53.74
STU_010967,65.008
STU_010968,65.782
STU_010969,60.945
STU_010970,85.62
STU_010971,69.958
STU_010972,76.546
STU_010973,76.877
STU_010974,66.458
STU_010975,72.008
STU_010976,86.294
STU_010977,84.437
STU_010978,96.058
STU_010979,74.756
STU_010980,76.614
STU_010981,94.186
STU_010982,74.49
STU_010983,71.087
STU_010984,74.55
STU_010985,52.955
STU_010986,88.518
STU_010987,90.01
STU_010988,68.212
STU_010989,84.712
STU_010990,78.456
STU_010991,62.796
STU_010992,81.449
STU_010993,73.691
STU_010994,83.138
STU_010995,98.935
STU_010996,58.799
STU_010997,69.105
STU_010998,68.619
STU_010999,70.894
STU_011000,79.62
STU_011001,59.246
STU_011002,79.64
STU_011003,63.938
STU_011004,81.41
STU_011005,73.39
STU_011006,80.351
STU_011007,68.132
STU_011008,81.553
STU_011009,97.703
STU_011010,96.792
STU_011011,64.001
STU_011012,86.226
STU_011013,52.787
STU_011014,69.964
STU_011015,98.453
STU_011016,60.772
STU_011017,77.217
STU_011018,88.036
STU_011019,64.394
STU_011020,89.463
STU_011021,63.458
STU_011022,85.488
STU_011023,72.508
STU_011024,76.233
STU_011025,70.145
STU_011026,74.47
STU_011027,70.222
STU_011028,91.53
STU_011029,78.224
STU_011030,56.661
STU_011031,59.383
STU_011032,62.78
STU_011033,53.906
STU_011034,71.896
STU_011035,89.542
STU_011036,97.462
STU_011037,91.955
STU_011038,83.956
STU_011039,60.814
STU_011040,77.736
STU_011041,58.124
STU_011042,62.238
STU_011043,66.596
STU_011044,61.252
STU_011045,97.644
STU_011046,80.694
STU_011047,82.91
STU_011048,65.672
STU_011049,81.916
STU_011050,75.711
STU_011051,84.58
STU_011052,99.571
STU_011053,49.654
STU_011054,72.741
STU_011055,61.034
STU_011056,58.036
STU_011057,90.138
STU_011058,100.0
STU_011059,98.808
STU_011060,69.118
STU_011061,63.323
STU_011062,62.962
STU_011063,92.787
STU_011064,75.41
STU_011065,71.388
STU_011066,72.254
STU_011067,85.702
STU_011068,97.107
STU_011069,92.117
STU_011070,69.026
STU_011071,88.178
STU_011072,92.582
STU_011073,77.577
STU_011074,87.839
STU_011075,69.456
STU_011076,96.605
STU_011077,72.393
STU_011078,67.625
STU_011079,66.438
STU_011080,60.788
STU_011081,88.073
STU_011082,51.9
STU_011083,95.542
STU_011084,68.242
STU_011085,86.656
STU_011086,62.885
STU_011087,74.808
STU_011088,73.254
STU_011089,92.06
STU_011090,94.408
STU_011091,80.172
STU_011092,68.898
STU_011093,81.864
STU_011094,61.419
STU_011095,81.048
STU_011096,54.702
STU_011097,85.874
STU_011098,87.092
STU_011099,82.983
STU_011100,58.144
STU_011101,62.788
STU_011102,78.962
STU_011103,66.672
STU_011104,94.162
STU_011105,75.132
STU_011106,83.794
STU_011107,57.794
STU_011108,82.4
STU_011109,95.905
STU_011110,100.0
STU_011111,76.868
STU_011112,74.528
STU_011113,80.074
STU_011114,92.386
STU_011115,94.781
STU_011116,89.438
STU_011117,68.588
STU_011118,70.477
STU_011119,79.371
STU_011120,79.324
STU_011121,80.69
STU_011122,62.147
STU_011123,99.84
STU_011124,58.94
STU_011125,100.0
STU_011126,87.402
STU_011127,75.125
STU_011128,66.073
STU_011129,87.546
STU_011130,59.192
STU_011131,88.374
STU_011132,75.616
STU_011133,82.454
STU_011134,63.393
STU_011135,60.901
STU_011136,97.298
STU_011137,75.006
STU_011138,100.0
STU_011139,73.838
STU_011140,86.014
STU_011141,50.256
STU_011142,96.192
STU_011143,80.598
STU_011144,63.977
STU_011145,67.544
STU_011146,64.665
STU_011147,93.878
STU_011148,95.062
STU_011149,91.157
STU_011150,80.912
STU_011151,94.746
STU_011152,64.551
STU_011153,74.582
STU_011154,72.744
STU_011155,69.661
STU_011156,72.418
STU_011157,58.494
STU_011158,70.132
STU_011159,66.519
STU_011160,51.951
STU_011161,87.429
STU_011162,69.738
STU_011163,69.742
STU_011164,88.194
STU_011165,76.812
STU_011166,73.877
STU_011167,74.56
STU_011168,81.386
STU_011169,86.39
STU_011170,62.415
STU_011171,72.843
STU_011172,100.0
STU_011173,92.045
STU_011174,69.564
STU_011175,62.662
STU_011176,80.831
STU_011177,71.998
STU_011178,92.916
STU_011179,87.556
STU_011180,67.649
STU_011181,79.12
STU_011182,93.22
STU_011183,56.299
STU_011184,79.276
STU_011185,76.196
STU_011186,48.284
STU_011187,88.472
STU_011188,81.971
STU_011189,48.726
STU_011190,79.086
STU_011191,94.92
STU_011192,77.773
STU_011193,68.071
STU_011194,87.714
STU_011195,78.633
STU_011196,94.584
STU_011197,97.214
STU_011198,78.461
STU_011199,89.524
STU_011200,72.002
STU_011201,59.684
STU_011202,62.93
STU_011203,78.719
STU_011204,88.989
STU_011205,87.85
STU_011206,85.87
STU_011207,57.844
STU_011208,70.412
STU_011209,82.488
STU_011210,70.555
STU_011211,79.264
STU_011212,75.63
STU_011213,84.8
STU_011214,61.398
STU_011215,96.313
STU_011216,59.364
STU_011217,100.0
STU_011218,60.584
STU_011219,86.932
STU_011220,66.131
STU_011221,79.254
STU_011222,94.025
STU_011223,67.904
STU_011224,98.781
STU_011225,47.702
STU_011226,82.922
STU_011227,64.069
STU_011228,98.518
STU_011229,83.136
STU_011230,83.052
STU_011231,93.335
STU_011232,82.986
STU_011233,66.702
STU_011234,80.572
STU_011235,98.651
STU_011236,65.828
STU_011237,65.354
STU_011238,70.324
STU_011239,81.198
STU_011240,91.328
STU_011241,97.732
STU_011242,65.424
STU_011243,67.381
STU_011244,54.349
STU_011245,73.044
STU_011246,71.924
STU_011247,87.396
STU_011248,67.468
STU_011249,67.598
STU_011250,69.856
STU_011251,73.113
STU_011252,77.454
STU_011253,75.697
STU_011254,100.0
STU_011255,90.322
STU_011256,81.362
STU_011257,55.164
STU_011258,80.248
STU_011259,83.808
STU_011260,100.0
STU_011261,64.37
STU_011262,91.513
STU_011263,54.272
STU_011264,46.924
STU_011265,77.196
STU_011266,78.733
STU_011267,89.838
STU_011268,68.477
STU_011269,94.063
STU_011270,75.897
STU_011271,79.408
STU_011272,87.002
STU_011273,72.781
STU_011274,81.945
STU_011275,74.02
STU_011276,80.349
STU_011277,73.99
STU_011278,70.094
STU_011279,99.736
STU_011280,72.621
STU_011281,72.55
STU_011282,91.335
STU_011283,79.852
STU_011284,56.293
STU_011285,96.676
STU_011286,76.213
STU_011287,76.774
STU_011288,74.644
STU_011289,63.104
STU_011290,70.066
STU_011291,84.532
STU_011292,41.985
STU_011293,96.73
STU_011294,78.879
STU_011295,78.416
STU_011296,96.406
STU_011297,70.142
STU_011298,56.931
STU_011299,80.379
STU_011300,92.138
STU_011301,100.0
STU_011302,72.978
STU_011303,79.666
STU_011304,83.205
STU_011305,75.987
STU_011306,71.154
STU_011307,58.359
STU_011308,51.174
STU_011309,78.468
STU_011310,49.269
STU_011311,85.433
STU_011312,70.363
STU_011313,86.16
STU_011314,61.23
STU_011315,83.208
STU_011316,58.982
STU_011317,78.642
STU_011318,59.112
STU_011319,88.438
STU_011320,55.478
STU_011321,92.846
STU_011322,71.451
STU_011323,49.356
STU_011324,59.403
STU_011325,55.298
STU_011326,80.85
STU_011327,79.366
STU_011328,87.328
STU_011329,57.81
STU_011330,53.597
STU_011331,55.444
STU_011332,92.712
STU_011333,58.8
STU_011334,83.632
STU_011335,68.23
STU_011336,61.842
STU_011337,88.818
STU_011338,96.855
STU_011339,72.234
STU_011340,74.398
STU_011341,99.5
STU_011342,81.51
STU_011343,82.946
STU_011344,41.892
STU_011345,62.98
STU_011346,72.799
STU_011347,100.0
STU_011348,79.663
STU_011349,100.0
STU_011350,65.476
STU_011351,76.265
STU_011352,80.09
STU_011353,68.756
STU_011354,93.618
STU_011355,65.513
STU_011356,88.307
STU_011357,71.998
STU_011358,97.182
STU_011359,100.0
STU_011360,100.0
STU_011361,67.237
STU_011362,79.376
STU_011363,100.0
STU_011364,91.444
STU_011365,67.868
STU_011366,84.72
STU_011367,70.778
STU_011368,83.646
STU_011369,70.394
STU_011370,84.965
STU_011371,70.474
STU_011372,98.38
STU_011373,61.067
STU_011374,74.987
STU_011375,87.373
STU_011376,46.571
STU_011377,100.0
STU_011378,85.337
STU_011379,87.091
STU_011380,73.376
STU_011381,64.86
STU_011382,81.444
STU_011383,96.798
STU_011384,67.379
STU_011385,76.084
STU_011386,70.417
STU_011387,56.014
STU_011388,60.263
STU_011389,60.148
STU_011390,88.863
STU_011391,59.39
STU_011392,77.804
STU_011393,74.984
STU_011394,82.431
STU_011395,85.242
STU_011396,85.955
STU_011397,66.352
STU_011398,100.0
