student_id,career_success_score
STU_010303,73.477
STU_010304,56.003
STU_010305,83.43
STU_010306,59.552
STU_010307,67.62
STU_010308,74.692
STU_010309,68.026
STU_010310,57.677
STU_010311,61.303
STU_010312,77.417
STU_010313,77.441
STU_010314,85.541
STU_010315,90.715
STU_010316,93.637
STU_010317,88.311
STU_010318,73.749
STU_010319,91.523
STU_010320,97.957
STU_010321,66.777
STU_010322,94.927
STU_010323,75.715
STU_010324,96.353
STU_010325,93.604
STU_010326,77.583
STU_010327,64.892
STU_010328,81.267
STU_010329,91.187
STU_010330,84.616
STU_010331,96.428
STU_010332,62.15
STU_010333,100.0
STU_010334,70.89
STU_010335,94.192
STU_010336,56.644
STU_010337,63.686
STU_010338,86.716
STU_010339,76.493
STU_010340,60.371
STU_010341,96.339
STU_010342,58.196
STU_010343,59.547
STU_010344,78.256
STU_010345,79.977
STU_010346,89.847
STU_010347,53.664
STU_010348,61.896
STU_010349,85.106
STU_010350,81.562
STU_010351,70.91
STU_010352,71.697
STU_010353,94.635
STU_010354,65.513
STU_010355,75.175
STU_010356,89.382
STU_010357,92.591
STU_010358,75.68
STU_010359,63.446
STU_010360,72.343
STU_010361,97.247
STU_010362,74.826
STU_010363,77.566
STU_010364,94.625
STU_010365,84.277
STU_010366,94.211
STU_010367,70.717
STU_010368,63.105
STU_010369,88.585
STU_010370,78.291
STU_010371,62.943
STU_010372,77.696
STU_010373,72.247
STU_010374,82.285
STU_010375,99.56
STU_010376,54.622
STU_010377,74.354
STU_010378,77.042
STU_010379,67.353
STU_010380,66.346
STU_010381,77.667
STU_010382,87.917
STU_010383,80.289
STU_010384,93.202
STU_010385,79.27
STU_010386,66.043
STU_010387,59.132
STU_010388,98.367
STU_010389,74.826
STU_010390,55.811
STU_010391,62.043
STU_010392,74.993
STU_010393,80.793
STU_010394,74.013
STU_010395,78.303
STU_010396,77.775
STU_010397,84.907
STU_010398,88.306
STU_010399,60.396
STU_010400,76.861
STU_010401,47.401
STU_010402,68.901
STU_010403,75.415
STU_010404,87.324
STU_010405,84.857
STU_010406,75.149
STU_010407,90.524
STU_010408,66.914
STU_010409,98.105
STU_010410,64.82
STU_010411,89.109
STU_010412,96.448
STU_010413,85.042
STU_010414,81.18
STU_010415,88.634
STU_010416,82.583
STU_010417,98.095
STU_010418,70.429
STU_010419,98.61
STU_010420,88.474
STU_010421,85.966
STU_010422,74.951
STU_010423,74.789
STU_010424,51.36
STU_010425,54.611
STU_010426,75.944
STU_010427,60.264
STU_010428,72.707
STU_010429,52.169
STU_010430,92.097
STU_010431,50.829
STU_010432,74.148
STU_010433,72.102
STU_010434,89.383
STU_010435,60.463
STU_010436,75.571
STU_010437,52.78
STU_010438,100.0
STU_010439,68.775
STU_010440,88.644
STU_010441,57.394
STU_010442,73.917
STU_010443,81.401
STU_010444,71.609
STU_010445,77.414
STU_010446,44.856
STU_010447,80.203
STU_010448,73.577
STU_010449,68.074
STU_010450,62.423
STU_010451,89.085
STU_010452,79.502
STU_010453,70.84
STU_010454,65.28
STU_010455,46.256
STU_010456,82.966
STU_010457,74.431
STU_010458,85.424
STU_010459,75.565
STU_010460,69.66
STU_010461,68.488
STU_010462,55.679
STU_010463,87.731
STU_010464,88.752
STU_010465,54.375
STU_010466,65.981
STU_010467,82.591
STU_010468,70.69
STU_010469,81.687
STU_010470,68.353
STU_010471,98.664
STU_010472,56.311
STU_010473,86.023
STU_010474,85.619
STU_010475,80.756
STU_010476,63.834
STU_010477,74.646
STU_010478,93.67
STU_010479,62.896
STU_010480,71.092
STU_010481,58.941
STU_010482,77.375
STU_010483,92.289
STU_010484,68.205
STU_010485,46.899
STU_010486,73.139
STU_010487,92.342
STU_010488,79.405
STU_010489,80.928
STU_010490,84.122
STU_010491,72.693
STU_010492,74.048
STU_010493,78.664
STU_010494,60.945
STU_010495,42.153
STU_010496,95.799
STU_010497,63.014
STU_010498,74.584
STU_010499,68.779
STU_010500,70.704
STU_010501,72.372
STU_010502,67.6
STU_010503,76.825
STU_010504,71.087
STU_010505,58.173
STU_010506,89.437
STU_010507,69.166
STU_010508,63.008
STU_010509,78.835
STU_010510,47.204
STU_010511,60.52
STU_010512,70.836
STU_010513,95.034
STU_010514,73.399
STU_010515,88.495
STU_010516,80.939
STU_010517,99.531
STU_010518,46.779
STU_010519,83.426
STU_010520,85.911
STU_010521,96.065
STU_010522,70.483
STU_010523,80.502
STU_010524,88.954
STU_010525,67.288
STU_010526,56.015
STU_010527,88.352
STU_010528,83.422
STU_010529,47.433
STU_010530,75.324
STU_010531,63.019
STU_010532,58.399
STU_010533,83.988
STU_010534,79.079
STU_010535,86.779
STU_010536,78.02
STU_010537,76.092
STU_010538,77.94
STU_010539,59.539
STU_010540,53.504
STU_010541,83.677
STU_010542,100.0
STU_010543,82.168
STU_010544,71.813
STU_010545,80.93
STU_010546,70.291
STU_010547,78.371
STU_010548,100.0
STU_010549,62.705
STU_010550,78.639
STU_010551,58.89
STU_010552,99.63
STU_010553,98.573
STU_010554,88.044
STU_010555,75.735
STU_010556,59.78
STU_010557,76.018
STU_010558,78.344
STU_010559,79.291
STU_010560,77.041
STU_010561,96.959
STU_010562,54.528
STU_010563,63.794
STU_010564,62.678
STU_010565,92.289
STU_010566,61.783
STU_010567,73.437
STU_010568,78.161
STU_010569,96.738
STU_010570,55.352
STU_010571,91.956
STU_010572,70.008
STU_010573,96.893
STU_010574,71.189
STU_010575,58.517
STU_010576,53.62
STU_010577,62.404
STU_010578,67.546
STU_010579,85.767
STU_010580,58.949
STU_010581,48.781
STU_010582,73.446
STU_010583,77.391
STU_010584,93.705
STU_010585,80.255
STU_010586,100.0
STU_010587,72.087
STU_010588,71.407
STU_010589,97.831
STU_010590,87.834
STU_010591,72.277
STU_010592,96.369
STU_010593,83.514
STU_010594,52.583
STU_010595,81.938
STU_010596,77.275
STU_010597,59.342
STU_010598,93.548
STU_010599,63.906
STU_010600,68.579
STU_010601,77.774
STU_010602,67.699
STU_010603,78.778
STU_010604,75.573
STU_010605,66.86
STU_010606,96.184
STU_010607,81.955
STU_010608,64.463
STU_010609,76.356
STU_010610,78.51
STU_010611,86.761
STU_010612,63.231
STU_010613,92.307
STU_010614,100.0
STU_010615,89.443
STU_010616,87.792
STU_010617,55.212
STU_010618,81.661
STU_010619,98.32
STU_010620,68.666
STU_010621,70.017
STU_010622,60.104
STU_010623,88.547
STU_010624,59.843
STU_010625,66.378
STU_010626,89.276
STU_010627,90.229
STU_010628,58.112
STU_010629,80.901
STU_010630,80.568
STU_010631,91.11
STU_010632,65.751
STU_010633,71.118
STU_010634,82.112
STU_010635,59.96
STU_010636,79.523
STU_010637,65.152
STU_010638,77.243
STU_010639,63.88
STU_010640,57.029
STU_010641,63.944
STU_010642,99.25
STU_010643,86.581
STU_010644,70.078
STU_010645,83.536
STU_010646,95.284
STU_010647,64.632
STU_010648,72.797
STU_010649,71.274
STU_010650,84.021
STU_010651,76.753
STU_010652,68.609
STU_010653,86.093
STU_010654,89.117
STU_010655,84.216
STU_010656,74.667
STU_010657,78.798
STU_010658,71.878
STU_010659,93.744
STU_010660,91.227
STU_010661,70.865
STU_010662,95.364
STU_010663,65.235
STU_010664,71.333
STU_010665,62.858
STU_010666,96.069
STU_010667,92.181
STU_010668,73.025
STU_010669,74.413
STU_010670,89.532
STU_010671,63.53
STU_010672,58.101
STU_010673,89.282
STU_010674,100.0
STU_010675,95.056
STU_010676,84.267
STU_010677,78.246
STU_010678,78.552
STU_010679,67.327
STU_010680,94.013
STU_010681,85.14
STU_010682,47.52
STU_010683,73.883
STU_010684,77.724
STU_010685,80.665
STU_010686,78.248
STU_010687,63.536
STU_010688,99.176
STU_010689,87.421
STU_010690,100.0
STU_010691,73.58
STU_010692,87.721
STU_010693,74.752
STU_010694,65.521
STU_010695,59.498
STU_010696,52.368
STU_010697,70.868
STU_010698,89.046
STU_010699,85.765
STU_010700,91.364
STU_010701,87.886
STU_010702,69.428
STU_010703,98.474
STU_010704,100.0
STU_010705,81.621
STU_010706,93.581
STU_010707,77.782
STU_010708,78.106
STU_010709,65.085
STU_010710,56.767
STU_010711,100.0
STU_010712,50.313
STU_010713,88.937
STU_010714,67.773
STU_010715,78.487
STU_010716,52.678
STU_010717,87.641
STU_010718,79.432
STU_010719,86.057
STU_010720,55.134
STU_010721,67.493
STU_010722,100.0
STU_010723,71.93
STU_010724,81.547
STU_010725,68.074
STU_010726,65.437
STU_010727,49.983
STU_010728,75.125
STU_010729,93.193
STU_010730,95.827
STU_010731,70.711
STU_010732,75.952
STU_010733,98.534
STU_010734,84.198
STU_010735,70.374
STU_010736,67.321
STU_010737,68.481
STU_010738,69.662
STU_010739,73.971
STU_010740,64.807
STU_010741,84.638
STU_010742,67.914
STU_010743,96.321
STU_010744,76.334
STU_010745,69.2
STU_010746,71.024
STU_010747,85.583
STU_010748,73.491
STU_010749,86.437
STU_010750,80.213
STU_010751,74.294
STU_010752,63.12
STU_010753,77.182
STU_010754,87.2
STU_010755,61.585
STU_010756,92.296
STU_010757,58.696
STU_010758,82.464
STU_010759,91.758
STU_010760,82.045
STU_010761,69.253
STU_010762,75.379
STU_010763,65.097
STU_010764,51.638
STU_010765,85.798
STU_010766,61.352
STU_010767,75.748
STU_010768,54.439
STU_010769,91.383
STU_010770,70.403
STU_010771,43.256
STU_010772,71.301
STU_010773,86.185
STU_010774,84.611
STU_010775,91.053
STU_010776,43.478
STU_010777,78.499
STU_010778,56.071
STU_010779,65.968
STU_010780,85.501
STU_010781,80.288
STU_010782,83.523
STU_010783,43.963
STU_010784,69.981
STU_010785,83.223
STU_010786,77.373
STU_010787,69.04
STU_010788,69.653
STU_010789,95.752
STU_010790,59.779
STU_010791,61.323
STU_010792,95.708
STU_010793,83.089
STU_010794,58.061
STU_010795,77.712
STU_010796,81.284
STU_010797,56.088
STU_010798,60.777
STU_010799,85.997
STU_010800,67.046
STU_010801,66.25
STU_010802,82.296
STU_010803,79.936
STU_010804,49.574
STU_010805,72.715
STU_010806,81.638
STU_010807,96.2
STU_010808,65.536
STU_010809,100.0
STU_010810,85.461
STU_010811,73.088
STU_010812,78.469
STU_010813,94.026
STU_010814,67.089
STU_010815,86.523
STU_010816,100.0
STU_010817,88.693
STU_010818,86.938
STU_010819,79.532
STU_010820,91.582
STU_010821,98.384
STU_010822,62.079
STU_010823,90.197
STU_010824,90.787
STU_010825,84.907
STU_010826,81.173
STU_010827,55.958
STU_010828,70.882
STU_010829,74.911
STU_010830,78.268
STU_010831,88.163
STU_010832,96.366
STU_010833,81.356
STU_010834,70.326
STU_010835,79.698
STU_010836,85.314
STU_010837,78.769
STU_010838,88.216
STU_010839,68.095
STU_010840,78.331
STU_010841,87.074
STU_010842,88.567
STU_010843,76.658
STU_010844,49.3
STU_010845,91.632
STU_010846,81.196
STU_010847,100.0
STU_010848,73.283
STU_010849,75.532
STU_010850,59.266
STU_010851,96.675
STU_010852,58.505
STU_010853,84.598
STU_010854,90.639
STU_010855,65.493
STU_010856,58.608
STU_010857,68.073
STU_010858,54.395
STU_010859,68.828
STU_010860,92.732
STU_010861,77.835
STU_010862,67.949
STU_010863,78.633
STU_010864,92.754
STU_010865,81.11
STU_010866,93.304
STU_010867,52.842
STU_010868,65.323
STU_010869,80.573
STU_010870,63.364
STU_010871,83.408
STU_010872,82.338
STU_010873,45.643
STU_010874,64.724
STU_010875,83.212
STU_010876,72.565
STU_010877,74.584
STU_010878,74.996
STU_010879,66.499
STU_010880,78.481
STU_010881,97.927
STU_010882,73.582
STU_010883,81.712
STU_010884,61.128
STU_010885,66.53
STU_010886,96.436
STU_010887,57.243
STU_010888,85.366
STU_010889,92.897
STU_010890,82.205
STU_010891,96.998
STU_010892,84.911
STU_010893,69.442
STU_010894,85.651
STU_010895,68.591
STU_010896,68.615
STU_010897,62.233
STU_010898,83.095
STU_010899,63.14
STU_010900,64.983
STU_010901,60.292
STU_010902,89.993
STU_010903,55.75
STU_010904,75.087
STU_010905,66.519
STU_010906,53.53
STU_010907,97.167
STU_010908,83.884
STU_010909,87.355
STU_010910,81.385
STU_010911,81.441
STU_010912,91.404
STU_010913,78.167
STU_010914,90.529
STU_010915,75.148
STU_010916,70.408
STU_010917,83.465
STU_010918,75.976
STU_010919,88.332
STU_010920,73.3
STU_010921,79.874
STU_010922,83.486
STU_010923,91.422
STU_010924,95.266
STU_010925,65.714
STU_010926,89.852
STU_010927,63.525
STU_010928,73.223
STU_010929,66.736
STU_010930,87.341
STU_010931,71.218
STU_010932,86.868
STU_010933,72.749
STU_010934,85.568
STU_010935,70.557
STU_010936,63.612
STU_010937,76.138
STU_010938,61.629
STU_010939,79.463
STU_010940,46.731
STU_010941,100.0
STU_010942,81.365
STU_010943,52.719
STU_010944,61.177
STU_010945,76.419
STU_010946,86.324
STU_010947,73.292
STU_010948,94.97
STU_010949,98.009
STU_010950,64.128
STU_010951,70.54
STU_010952,61.124
STU_010953,83.061
STU_010954,49.647
STU_010955,60.296
STU_010956,98.166
STU_010957,85.401
STU_010958,76.317
STU_010959,87.106
STU_010960,85.238
STU_010961,75.963
STU_010962,94.218
STU_010963,69.253
STU_010964,76.024
STU_010965,69.218
STU_010966,53.521
STU_010967,66.607
STU_010968,66.008
STU_010969,61.286
STU_010970,85.639
STU_010971,70.629
STU_010972,76.667
STU_010973,77.816
STU_010974,65.903
STU_010975,69.93
STU_010976,85.028
STU_010977,84.597
STU_010978,95.206
STU_010979,74.295
STU_010980,75.663
STU_010981,92.949
STU_010982,75.638
STU_010983,70.48
STU_010984,74.581
STU_010985,52.462
STU_010986,88.962
STU_010987,90.799
STU_010988,67.161
STU_010989,84.729
STU_010990,79.324
STU_010991,64.031
STU_010992,82.403
STU_010993,74.378
STU_010994,83.992
STU_010995,99.798
STU_010996,59.605
STU_010997,68.454
STU_010998,67.714
STU_010999,72.647
STU_011000,80.112
STU_011001,60.13
STU_011002,79.379
STU_011003,65.413
STU_011004,82.248
STU_011005,73.747
STU_011006,81.796
STU_011007,69.091
STU_011008,82.626
STU_011009,98.0
STU_011010,97.201
STU_011011,63.635
STU_011012,84.962
STU_011013,53.173
STU_011014,68.757
STU_011015,97.64
STU_011016,60.634
STU_011017,76.858
STU_011018,87.076
STU_011019,63.908
STU_011020,89.401
STU_011021,63.023
STU_011022,85.914
STU_011023,73.067
STU_011024,77.655
STU_011025,70.365
STU_011026,74.741
STU_011027,72.002
STU_011028,90.651
STU_011029,77.93
STU_011030,56.374
STU_011031,60.049
STU_011032,62.419
STU_011033,52.878
STU_011034,72.078
STU_011035,89.257
STU_011036,97.473
STU_011037,92.059
STU_011038,84.478
STU_011039,61.312
STU_011040,77.094
STU_011041,58.485
STU_011042,62.395
STU_011043,66.511
STU_011044,61.301
STU_011045,97.016
STU_011046,80.671
STU_011047,82.989
STU_011048,65.94
STU_011049,81.319
STU_011050,74.973
STU_011051,83.606
STU_011052,99.079
STU_011053,52.623
STU_011054,71.906
STU_011055,60.579
STU_011056,57.458
STU_011057,89.628
STU_011058,100.0
STU_011059,98.542
STU_011060,69.892
STU_011061,66.727
STU_011062,64.027
STU_011063,93.018
STU_011064,76.047
STU_011065,70.631
STU_011066,71.763
STU_011067,85.889
STU_011068,95.866
STU_011069,92.829
STU_011070,69.118
STU_011071,88.35
STU_011072,92.363
STU_011073,79.235
STU_011074,86.82
STU_011075,69.837
STU_011076,96.603
STU_011077,72.427
STU_011078,68.842
STU_011079,65.606
STU_011080,61.856
STU_011081,88.408
STU_011082,53.495
STU_011083,95.214
STU_011084,68.223
STU_011085,86.614
STU_011086,63.511
STU_011087,75.46
STU_011088,74.072
STU_011089,92.219
STU_011090,94.272
STU_011091,79.91
STU_011092,69.383
STU_011093,83.184
STU_011094,60.854
STU_011095,80.572
STU_011096,54.405
STU_011097,86.122
STU_011098,86.647
STU_011099,84.216
STU_011100,58.132
STU_011101,61.91
STU_011102,78.906
STU_011103,67.82
STU_011104,94.0
STU_011105,75.292
STU_011106,82.285
STU_011107,56.697
STU_011108,82.776
STU_011109,96.741
STU_011110,100.0
STU_011111,75.998
STU_011112,74.588
STU_011113,80.122
STU_011114,93.037
STU_011115,94.75
STU_011116,88.241
STU_011117,67.425
STU_011118,71.084
STU_011119,80.269
STU_011120,79.56
STU_011121,80.199
STU_011122,62.766
STU_011123,99.751
STU_011124,59.18
STU_011125,100.0
STU_011126,86.538
STU_011127,75.25
STU_011128,65.481
STU_011129,87.462
STU_011130,58.971
STU_011131,87.441
STU_011132,76.297
STU_011133,83.013
STU_011134,64.998
STU_011135,61.26
STU_011136,95.562
STU_011137,75.084
STU_011138,100.0
STU_011139,73.875
STU_011140,86.089
STU_011141,52.035
STU_011142,96.481
STU_011143,81.07
STU_011144,62.463
STU_011145,67.453
STU_011146,65.285
STU_011147,94.288
STU_011148,94.015
STU_011149,91.35
STU_011150,81.07
STU_011151,94.98
STU_011152,64.337
STU_011153,75.508
STU_011154,73.09
STU_011155,70.514
STU_011156,74.658
STU_011157,56.914
STU_011158,71.19
STU_011159,65.6
STU_011160,53.437
STU_011161,87.632
STU_011162,69.161
STU_011163,68.179
STU_011164,87.781
STU_011165,76.898
STU_011166,74.043
STU_011167,75.764
STU_011168,81.779
STU_011169,86.937
STU_011170,63.239
STU_011171,72.313
STU_011172,100.0
STU_011173,91.042
STU_011174,71.16
STU_011175,61.85
STU_011176,80.998
STU_011177,71.956
STU_011178,91.491
STU_011179,87.09
STU_011180,67.854
STU_011181,76.645
STU_011182,92.389
STU_011183,55.657
STU_011184,79.772
STU_011185,75.668
STU_011186,48.398
STU_011187,87.612
STU_011188,81.796
STU_011189,48.555
STU_011190,79.821
STU_011191,94.059
STU_011192,76.38
STU_011193,68.37
STU_011194,87.471
STU_011195,77.76
STU_011196,94.02
STU_011197,97.203
STU_011198,77.488
STU_011199,89.532
STU_011200,71.253
STU_011201,60.178
STU_011202,63.533
STU_011203,79.851
STU_011204,89.807
STU_011205,87.42
STU_011206,85.821
STU_011207,57.815
STU_011208,71.902
STU_011209,81.675
STU_011210,70.277
STU_011211,80.267
STU_011212,76.908
STU_011213,84.513
STU_011214,60.922
STU_011215,96.305
STU_011216,58.819
STU_011217,100.0
STU_011218,60.432
STU_011219,87.367
STU_011220,66.032
STU_011221,79.766
STU_011222,94.064
STU_011223,68.908
STU_011224,98.899
STU_011225,46.791
STU_011226,83.159
STU_011227,63.394
STU_011228,97.954
STU_011229,83.214
STU_011230,83.536
STU_011231,94.363
STU_011232,83.102
STU_011233,66.15
STU_011234,80.517
STU_011235,98.812
STU_011236,65.182
STU_011237,65.648
STU_011238,68.504
STU_011239,81.519
STU_011240,90.946
STU_011241,98.308
STU_011242,65.49
STU_011243,66.664
STU_011244,54.071
STU_011245,73.232
STU_011246,72.119
STU_011247,88.222
STU_011248,67.69
STU_011249,68.383
STU_011250,68.642
STU_011251,73.563
STU_011252,77.904
STU_011253,76.661
STU_011254,100.0
STU_011255,91.11
STU_011256,81.537
STU_011257,53.852
STU_011258,80.694
STU_011259,83.847
STU_011260,100.0
STU_011261,63.434
STU_011262,93.169
STU_011263,54.3
STU_011264,46.316
STU_011265,77.907
STU_011266,78.287
STU_011267,91.884
STU_011268,69.769
STU_011269,93.975
STU_011270,75.761
STU_011271,79.687
STU_011272,87.232
STU_011273,72.942
STU_011274,82.409
STU_011275,74.918
STU_011276,81.328
STU_011277,72.986
STU_011278,70.099
STU_011279,99.858
STU_011280,73.464
STU_011281,73.16
STU_011282,90.449
STU_011283,80.459
STU_011284,58.059
STU_011285,95.759
STU_011286,74.85
STU_011287,76.496
STU_011288,75.678
STU_011289,62.854
STU_011290,69.92
STU_011291,84.841
STU_011292,39.921
STU_011293,96.218
STU_011294,78.661
STU_011295,77.374
STU_011296,95.955
STU_011297,69.893
STU_011298,56.913
STU_011299,81.207
STU_011300,91.913
STU_011301,100.0
STU_011302,72.597
STU_011303,79.209
STU_011304,83.223
STU_011305,75.956
STU_011306,72.902
STU_011307,56.583
STU_011308,50.967
STU_011309,77.839
STU_011310,49.38
STU_011311,85.828
STU_011312,70.548
STU_011313,86.224
STU_011314,61.697
STU_011315,84.183
STU_011316,59.565
STU_011317,78.322
STU_011318,59.313
STU_011319,86.594
STU_011320,56.282
STU_011321,93.335
STU_011322,73.046
STU_011323,49.218
STU_011324,57.923
STU_011325,54.876
STU_011326,81.044
STU_011327,79.898
STU_011328,87.679
STU_011329,59.29
STU_011330,55.23
STU_011331,55.62
STU_011332,93.086
STU_011333,58.525
STU_011334,83.604
STU_011335,67.959
STU_011336,61.291
STU_011337,88.35
STU_011338,96.924
STU_011339,72.352
STU_011340,74.248
STU_011341,99.825
STU_011342,80.247
STU_011343,83.471
STU_011344,40.814
STU_011345,64.457
STU_011346,73.745
STU_011347,100.0
STU_011348,78.916
STU_011349,100.0
STU_011350,65.718
STU_011351,76.015
STU_011352,81.436
STU_011353,67.343
STU_011354,93.475
STU_011355,65.748
STU_011356,87.024
STU_011357,70.855
STU_011358,96.432
STU_011359,100.0
STU_011360,100.0
STU_011361,67.313
STU_011362,80.679
STU_011363,100.0
STU_011364,91.007
STU_011365,68.33
STU_011366,84.981
STU_011367,70.56
STU_011368,84.812
STU_011369,71.536
STU_011370,87.377
STU_011371,70.194
STU_011372,97.535
STU_011373,61.389
STU_011374,74.875
STU_011375,87.471
STU_011376,46.876
STU_011377,100.0
STU_011378,85.259
STU_011379,85.999
STU_011380,72.483
STU_011381,64.845
STU_011382,81.629
STU_011383,94.911
STU_011384,68.502
STU_011385,74.782
STU_011386,69.578
STU_011387,56.115
STU_011388,60.239
STU_011389,60.098
STU_011390,87.604
STU_011391,59.959
STU_011392,77.561
STU_011393,74.146
STU_011394,83.335
STU_011395,83.496
STU_011396,84.318
STU_011397,65.811
STU_011398,100.0
