student_id,career_success_score
STU_010141,60.29687803287838
STU_010142,84.75760765164834
STU_010143,76.28330561985716
STU_010144,76.07857509008497
STU_010145,92.88272742624548
STU_010146,82.2819853967642
STU_010147,53.62016100881291
STU_010148,54.351519663648894
STU_010149,59.02966031821651
STU_010150,91.40419148139024
STU_010151,75.54622353649646
STU_010152,80.94073456917336
STU_010153,71.2898803857913
STU_010154,80.19547214185127
STU_010155,63.582940773763724
STU_010156,93.1626449480904
STU_010157,100.0
STU_010158,72.18979273627467
STU_010159,86.57731767566044
STU_010160,67.20047645948387
STU_010161,93.6271160684179
STU_010162,100.0
STU_010163,78.02572012174473
STU_010164,73.38868140996361
STU_010165,71.12130420411532
STU_010166,86.58722362153382
STU_010167,82.79350486825369
STU_010168,74.86428341049633
STU_010169,68.67557318213221
STU_010170,86.60216908366786
STU_010171,67.68395811604438
STU_010172,100.0
STU_010173,67.30329702351364
STU_010174,76.67621941410695
STU_010175,78.62592782067944
STU_010176,69.04890364119417
STU_010177,90.00114344471429
STU_010178,80.38490410201436
STU_010179,83.65185992163464
STU_010180,79.30379734828996
STU_010181,78.43622129888406
STU_010182,76.70420961443466
STU_010183,80.70776851155192
STU_010184,85.08014040811521
STU_010185,65.65451817727103
STU_010186,87.12862237359917
STU_010187,68.57165494145985
STU_010188,88.63692708614703
STU_010189,68.89876143129163
STU_010190,63.47186294681691
STU_010191,48.027251773811564
STU_010192,84.584195352575
STU_010193,67.5423784809272
STU_010194,89.22811751130389
STU_010195,82.63113332892918
STU_010196,71.39908745231033
STU_010197,76.88125387941257
STU_010198,85.24139284305332
STU_010199,95.76476892072952
STU_010200,71.30934316858492
STU_010201,99.4867307915439
STU_010202,81.177315386012
STU_010203,72.78417058448281
STU_010204,93.37145518427711
STU_010205,82.33563905428531
STU_010206,90.0371595649945
STU_010207,52.84067497077165
STU_010208,70.79267902741023
STU_010209,64.33119724967257
STU_010210,89.47588782129023
STU_010211,74.44825251931438
STU_010212,89.52359316640717
STU_010213,87.20096472224465
STU_010214,65.22188972640672
STU_010215,68.6562865876108
STU_010216,60.79650593816884
STU_010217,80.40451188147325
STU_010218,56.90208714866968
STU_010219,82.63998391180294
STU_010220,69.27875915953275
STU_010221,81.8595645268556
STU_010222,58.14557161865705
STU_010223,74.36170071969859
STU_010224,100.0
STU_010225,60.31023747091918
STU_010226,84.22220924094404
STU_010227,54.66794510081082
STU_010228,87.40363780487728
STU_010229,75.76291403216734
STU_010230,62.76091017995635
STU_010231,54.46782127928347
STU_010232,94.17748087991747
STU_010233,59.54735739440148
STU_010234,80.6235086945132
STU_010235,49.80474383491453
STU_010236,91.72220573407444
STU_010237,83.05243686374433
STU_010238,74.97987496745985
STU_010239,50.02101801353198
STU_010240,72.89382482328692
STU_010241,81.52235894330434
STU_010242,78.93767110349923
STU_010243,62.953054957926874
STU_010244,86.91984538312059
STU_010245,59.7295631759322
STU_010246,48.20829744841783
STU_010247,93.33597590443576
STU_010248,85.80581513949393
STU_010249,70.1212480609931
STU_010250,95.41700410575184
STU_010251,76.85954892224956
STU_010252,100.0
STU_010253,62.785280809134136
STU_010254,94.1919110285729
STU_010255,68.34599453888767
STU_010256,60.3295621878735
STU_010257,74.84975862716662
STU_010258,83.76183222944957
STU_010259,79.22608661410496
STU_010260,65.5274274147413
STU_010261,63.21040507748338
STU_010262,56.71424907817621
STU_010263,58.81004537222001
STU_010264,100.0
STU_010265,73.25048730025917
STU_010266,79.1422775969524
STU_010267,63.89180870797314
STU_010268,82.17119192610052
STU_010269,75.71295843941003
STU_010270,91.10835121465252
STU_010271,85.38936385823867
STU_010272,62.772243550933645
STU_010273,81.15508062710896
STU_010274,58.14914598546242
STU_010275,89.09636208415282
STU_010276,63.06916935723778
STU_010277,81.65016399518716
STU_010278,83.67683161565752
STU_010279,66.19263936921375
STU_010280,66.58359099007536
STU_010281,61.83909407837879
STU_010282,72.15122312690701
STU_010283,85.27946913591427
STU_010284,70.19024076552174
STU_010285,59.16112759063328
STU_010286,80.74752340117932
STU_010287,91.4847289796741
STU_010288,61.415753271669956
STU_010289,57.23552028658753
STU_010290,79.25389673204708
STU_010291,48.14610792104439
STU_010292,85.96604640222385
STU_010293,68.17537201469962
STU_010294,61.007537780977955
STU_010295,68.69864249485218
STU_010296,84.59803850999839
STU_010297,84.68491779448291
STU_010298,95.99232365930968
STU_010299,91.82898840779983
STU_010300,59.690073616399495
STU_010301,75.49573186868082
STU_010302,82.70389312672691
STU_010303,70.46997643386716
STU_010304,59.6101437838868
STU_010305,83.37597223829566
STU_010306,64.52040959450551
STU_010307,66.89417062147339
STU_010308,75.05025841477361
STU_010309,71.60860794783511
STU_010310,57.0069203165771
STU_010311,65.11620057342856
STU_010312,75.7958432849901
STU_010313,82.00431161295835
STU_010314,84.0903434594185
STU_010315,87.97028788340505
STU_010316,91.32052912702056
STU_010317,85.3644156480375
STU_010318,73.38627540725207
STU_010319,88.90612770723291
STU_010320,95.54560588822999
STU_010321,68.57995988931023
STU_010322,92.93521224596529
STU_010323,71.84172867187311
STU_010324,92.41469613982164
STU_010325,89.89977235695264
STU_010326,82.10135749632323
STU_010327,67.90475484660878
STU_010328,82.00116676863173
STU_010329,91.16052379080567
STU_010330,81.83510459684815
STU_010331,96.18726766352074
STU_010332,63.507354165891215
STU_010333,100.0
STU_010334,69.13029853411764
STU_010335,94.53175049705858
STU_010336,55.94711759397721
STU_010337,61.64159534370504
STU_010338,81.86103311324496
STU_010339,80.05652725111966
STU_010340,62.57277313560345
STU_010341,96.68900686573194
STU_010342,60.10383206295828
STU_010343,65.90830336708596
STU_010344,77.97628572942327
STU_010345,82.5616491932617
STU_010346,87.70411984168257
STU_010347,53.76113959989597
STU_010348,59.3574769768733
STU_010349,86.07453604432894
STU_010350,81.75242809983264
STU_010351,70.94408187231576
STU_010352,68.20043397389811
STU_010353,94.0494214056887
STU_010354,73.61519104651902
STU_010355,73.79368309380052
STU_010356,84.33601255254328
STU_010357,90.58825791808844
STU_010358,75.27008213849695
STU_010359,64.53347254969066
STU_010360,71.98085058103776
STU_010361,96.8630475727171
STU_010362,73.2808957696066
STU_010363,79.21279856917542
STU_010364,96.92683435193568
STU_010365,85.1575059332281
STU_010366,96.93643633414322
STU_010367,73.43846704648087
STU_010368,65.73507208622001
STU_010369,88.43761296615516
STU_010370,80.02245181035772
STU_010371,65.3003775589566
STU_010372,74.89126920843138
STU_010373,68.38583998857975
STU_010374,85.04791225943883
STU_010375,96.23210310377597
STU_010376,57.644493530131705
STU_010377,79.69967024191207
STU_010378,76.19168153254827
STU_010379,70.08396728825157
STU_010380,65.12229927942424
STU_010381,72.89746891749733
STU_010382,89.33500451550317
STU_010383,80.75693358790754
STU_010384,89.10577969494965
STU_010385,77.76747114450147
STU_010386,63.92112066781207
STU_010387,59.46445599376803
STU_010388,96.16572523397544
STU_010389,68.97860993370858
STU_010390,60.02164137594232
STU_010391,60.36896446917098
STU_010392,73.32157123971008
STU_010393,78.69786380121228
STU_010394,75.59306311569529
STU_010395,73.06497448460202
STU_010396,79.07965630185525
STU_010397,86.46083828698497
STU_010398,86.81078795034486
STU_010399,60.9090245046806
STU_010400,70.43081848747178
STU_010401,49.34850202264905
STU_010402,67.57175073079318
STU_010403,80.39360546068205
STU_010404,88.28699979760586
STU_010405,81.92317630288436
STU_010406,74.40089531774008
STU_010407,90.6520540353496
STU_010408,64.9452970000335
STU_010409,95.02176545671169
STU_010410,65.07440539562789
STU_010411,88.2452088714676
STU_010412,96.78676826943929
STU_010413,82.9512141768656
STU_010414,84.69872051115011
STU_010415,88.25846251050156
STU_010416,80.59704411877877
STU_010417,99.60780004722294
STU_010418,72.14954884029936
STU_010419,93.85754911087658
STU_010420,88.41605759900936
STU_010421,83.88483814417675
STU_010422,70.96808887623847
STU_010423,77.28791417553325
STU_010424,53.10143293832788
STU_010425,57.42797767645243
STU_010426,76.27493900645973
STU_010427,60.6757910765798
STU_010428,76.27017836957822
STU_010429,56.786173796052864
STU_010430,87.28671559184772
STU_010431,50.30581629282138
STU_010432,73.99268279833778
STU_010433,70.96198598627231
STU_010434,91.43509748134808
STU_010435,59.79327778953973
STU_010436,77.89769606019567
STU_010437,54.535245279177225
STU_010438,100.0
STU_010439,67.96584692540236
STU_010440,89.23474575091876
STU_010441,55.40402817354653
STU_010442,73.57938036051964
STU_010443,82.30214944814657
STU_010444,67.98446740368364
STU_010445,75.48035815835841
STU_010446,47.31522964238403
STU_010447,79.76103366878142
STU_010448,76.95862602476193
STU_010449,71.5817965968528
STU_010450,62.12854605126175
STU_010451,93.0360937704222
STU_010452,80.13389499891056
STU_010453,68.97561787770762
STU_010454,68.20051618653221
STU_010455,49.07756038518464
STU_010456,81.0641660297902
STU_010457,72.64832981287246
STU_010458,85.81959221621133
STU_010459,76.85030188150515
STU_010460,70.59040894710073
STU_010461,77.62024109366484
STU_010462,57.7472468224068
STU_010463,89.3202215870374
STU_010464,89.22958289378502
STU_010465,57.97862534118864
STU_010466,70.36713769421092
STU_010467,80.55848860359194
STU_010468,71.75424250314703
STU_010469,76.58447396124589
STU_010470,70.75155791915212
STU_010471,97.5149610837532
STU_010472,55.636613851237364
STU_010473,85.1902270978399
STU_010474,83.7040651988082
STU_010475,78.27105910587501
STU_010476,64.03825008132816
STU_010477,72.61344661047718
STU_010478,93.79428878840662
STU_010479,64.90907342882609
STU_010480,67.41607359009289
STU_010481,62.31975483678986
STU_010482,75.68223850508106
STU_010483,88.4594174245813
STU_010484,75.31386121849344
STU_010485,48.312528629346374
STU_010486,75.63486744446801
STU_010487,92.67719320136906
STU_010488,79.48167268785961
STU_010489,82.8449598883833
STU_010490,81.78025866865512
STU_010491,72.77355533836118
STU_010492,75.89948376881881
STU_010493,82.1519449723061
STU_010494,59.31876234755218
STU_010495,42.203441411837936
STU_010496,96.36080691437157
STU_010497,65.61492812940905
STU_010498,73.3457740596714
STU_010499,67.65939029378595
STU_010500,72.72724071883422
STU_010501,76.32313026507012
STU_010502,68.43079923718092
STU_010503,76.01355589967582
STU_010504,68.73449325910953
STU_010505,61.51559595257126
STU_010506,87.24859322472786
STU_010507,66.54717535581713
STU_010508,66.31384801277723
STU_010509,77.13895148461594
STU_010510,52.38958154828676
STU_010511,60.1896038206416
STU_010512,73.93368469222168
STU_010513,94.42164940913007
STU_010514,75.36448139884284
STU_010515,84.73771220710867
STU_010516,82.41145166684996
STU_010517,98.15580798908361
STU_010518,54.06168482985535
STU_010519,84.22434119208681
STU_010520,88.18114545005639
STU_010521,100.0
STU_010522,72.21505450360858
STU_010523,80.33742517333879
STU_010524,89.44328435473922
STU_010525,67.23987054349665
STU_010526,55.99919201681334
STU_010527,82.87490249118771
STU_010528,83.49866710866017
STU_010529,49.42127950908413
STU_010530,76.65971759605573
STU_010531,69.41234988132607
STU_010532,62.19105061917001
STU_010533,85.85988556263699
STU_010534,80.95909943032888
STU_010535,88.80104248940508
STU_010536,75.73776962002464
STU_010537,75.04045313391478
STU_010538,78.4606324050778
STU_010539,60.863399922986204
STU_010540,49.81990104263516
STU_010541,82.9367319475197
STU_010542,100.0
STU_010543,83.05521494659185
STU_010544,73.1154562252663
STU_010545,80.11364534171095
STU_010546,70.30052485958932
STU_010547,75.12006208203019
STU_010548,100.0
STU_010549,65.97506187570876
STU_010550,77.43644427169586
STU_010551,58.082886596213775
STU_010552,97.4876226033808
STU_010553,98.13550295034082
STU_010554,87.89246587898874
STU_010555,75.03004939705632
STU_010556,61.96478186412647
STU_010557,75.09943491432644
STU_010558,75.73655665416196
STU_010559,77.77310099756687
STU_010560,77.34710063212475
STU_010561,96.95075083697371
STU_010562,57.00689191319971
STU_010563,64.38508443883903
STU_010564,61.25901443861752
STU_010565,90.17264095003426
STU_010566,62.5482432344721
STU_010567,72.60107846589821
STU_010568,78.33214294568626
STU_010569,95.08688266816999
STU_010570,54.77208551737941
STU_010571,91.55538001133397
STU_010572,69.84000818332586
STU_010573,96.58281367042996
STU_010574,68.51226639263096
STU_010575,65.04957797679106
STU_010576,52.927732202634616
STU_010577,61.77777970751213
STU_010578,71.59121734574502
STU_010579,83.62790409339203
STU_010580,61.72748418514539
STU_010581,51.143886482561115
STU_010582,78.37797006190559
STU_010583,77.62521593079254
STU_010584,96.39002982423209
STU_010585,72.54127225780584
STU_010586,100.0
STU_010587,72.67059625929974
STU_010588,69.47824345910063
STU_010589,99.60658922015787
STU_010590,88.16054298350767
STU_010591,74.15778905900702
STU_010592,93.90588265242137
STU_010593,84.19896448781334
STU_010594,54.17472539662127
STU_010595,79.48981778554754
STU_010596,75.93203292355506
STU_010597,63.02368694772883
STU_010598,94.52924166397551
STU_010599,66.92687837143544
STU_010600,70.26627361044811
STU_010601,78.45476488623585
STU_010602,67.59542630951779
STU_010603,81.6206885585937
STU_010604,71.74210486139876
STU_010605,64.62983470593878
STU_010606,95.46949510395172
STU_010607,83.0419536936977
STU_010608,65.69532377094545
STU_010609,77.82384029084734
STU_010610,78.37687536572271
STU_010611,85.62897919212023
STU_010612,59.51155620501404
STU_010613,92.33139363745936
STU_010614,100.0
STU_010615,91.53530286997916
STU_010616,86.96032967559609
STU_010617,58.505646614076674
STU_010618,79.92955895072623
STU_010619,98.36877987111232
STU_010620,65.61359294014093
STU_010621,68.37110502388094
STU_010622,54.842736032998076
STU_010623,90.4250087079789
STU_010624,61.741842130011264
STU_010625,67.44186743691812
STU_010626,86.8316894036113
STU_010627,93.5037080275632
STU_010628,60.153400380018155
STU_010629,81.2910910311752
STU_010630,78.68161741901903
STU_010631,90.15339016731943
STU_010632,64.83403669441314
STU_010633,75.57054103689993
STU_010634,73.4554851389023
STU_010635,62.97436302111799
STU_010636,79.2417688496318
STU_010637,63.18653573421242
STU_010638,77.01484678129587
STU_010639,66.72155962125234
STU_010640,58.76397475427421
STU_010641,64.51551356853626
STU_010642,97.496378671817
STU_010643,86.88427824766288
STU_010644,74.18380754074666
STU_010645,85.63526962348821
STU_010646,96.65299520154548
STU_010647,66.12164005992113
STU_010648,74.40642388953023
STU_010649,73.50074832900867
STU_010650,87.89803100052048
STU_010651,79.89212564848432
STU_010652,69.3142225259332
STU_010653,86.46708498805752
STU_010654,84.44537159836963
STU_010655,84.89733714413092
STU_010656,78.2481890909516
STU_010657,79.71283733748284
STU_010658,73.21629011059721
STU_010659,90.63610111990751
STU_010660,92.54650251772931
STU_010661,69.86644141196477
STU_010662,98.25323865906961
STU_010663,68.18014998539
STU_010664,72.87036819309073
STU_010665,60.96368338291602
STU_010666,95.25095420402212
STU_010667,90.23050073588158
STU_010668,71.1354627882882
STU_010669,74.70571150992208
STU_010670,88.7909660927093
STU_010671,65.08017576703396
STU_010672,55.19648422607062
STU_010673,90.72298436043188
STU_010674,98.83039644580073
STU_010675,94.82153158627376
STU_010676,81.67939703879443
STU_010677,77.52818532892366
STU_010678,78.62684499303423
STU_010679,69.83218656490308
STU_010680,93.72784360051033
STU_010681,83.83287215541223
STU_010682,51.25460204639003
STU_010683,74.73107064930021
STU_010684,76.80386776520973
STU_010685,83.62228737739312
STU_010686,80.2642929875986
STU_010687,64.27936695771685
STU_010688,97.11774439201957
STU_010689,89.4853338403908
STU_010690,100.0
STU_010691,76.1372718862197
STU_010692,87.0292390395892
STU_010693,71.56487622323448
STU_010694,64.73793905317532
STU_010695,62.42278853355299
STU_010696,54.30571969089295
STU_010697,68.4583400717596
STU_010698,87.17886966687679
STU_010699,82.7906087976527
STU_010700,94.29904076876697
STU_010701,81.88093586825632
STU_010702,63.625730300718075
STU_010703,96.83404564145985
STU_010704,100.0
STU_010705,80.63446195236067
STU_010706,95.67430640424685
STU_010707,75.2390545733004
STU_010708,76.47922243848913
STU_010709,63.70582373217517
STU_010710,60.17762451702596
STU_010711,100.0
STU_010712,53.570487479414176
STU_010713,86.15644229451308
STU_010714,65.00530464225581
STU_010715,79.93559857451622
STU_010716,51.44062018803216
STU_010717,85.38355854205204
STU_010718,79.96044752468895
STU_010719,82.98415606034888
STU_010720,49.48637039791374
STU_010721,67.22085249391601
STU_010722,100.0
STU_010723,71.11070169817734
STU_010724,82.70816786305211
STU_010725,66.21182438926846
STU_010726,64.95900587623585
STU_010727,49.32952234403623
STU_010728,71.59087350527702
STU_010729,93.4560234992904
STU_010730,94.29775982342139
STU_010731,71.5455960108005
STU_010732,71.18279544227292
STU_010733,98.19282003395854
STU_010734,84.11427969113376
STU_010735,70.38460834812051
STU_010736,64.67492622024497
STU_010737,73.7245666868592
STU_010738,67.5352323252686
STU_010739,72.1457572756533
STU_010740,70.09541798204164
STU_010741,85.22757922402216
STU_010742,65.54921138623425
STU_010743,98.31525275215373
STU_010744,75.81734327501377
STU_010745,68.55991029927968
STU_010746,70.82134619113158
STU_010747,88.40400618930406
STU_010748,71.90793050533689
STU_010749,89.0323301562948
STU_010750,79.13917469873216
STU_010751,72.63406882532924
STU_010752,62.33744150601239
STU_010753,74.80909871935086
STU_010754,88.7702759127581
STU_010755,64.10861187433554
STU_010756,91.75172764003884
STU_010757,58.13664496298281
STU_010758,81.36975672989139
STU_010759,86.92508164209399
STU_010760,82.32519215123199
STU_010761,71.2906745102329
STU_010762,75.64300411526136
STU_010763,61.38621920986769
STU_010764,53.759253716508056
STU_010765,83.2145676294309
STU_010766,61.46234352662609
STU_010767,68.72417280392013
STU_010768,53.77820879456646
STU_010769,88.44202785707269
STU_010770,69.56683785855385
STU_010771,50.428027747948356
STU_010772,70.76763732739333
STU_010773,86.01135249967764
STU_010774,85.16266347816719
STU_010775,90.26649427271994
STU_010776,43.28121731829837
STU_010777,78.36036496646538
STU_010778,55.646016016353386
STU_010779,61.57653290519613
STU_010780,82.96312473195869
STU_010781,80.25785534606877
STU_010782,83.71548555115076
STU_010783,51.40377500142748
STU_010784,68.4523567505273
STU_010785,84.60756623444686
STU_010786,85.30088970487844
STU_010787,68.67159704761657
STU_010788,70.8268595294134
STU_010789,100.0
STU_010790,61.044155620143854
STU_010791,57.855867917854404
STU_010792,94.92490757871172
STU_010793,81.58148957475193
STU_010794,58.70634835623951
STU_010795,76.41946143738556
STU_010796,82.52217541880724
STU_010797,56.02273597093351
STU_010798,61.983010789875536
STU_010799,84.71065882472284
STU_010800,64.18163649143187
STU_010801,63.76315326841222
STU_010802,81.7376007247806
STU_010803,76.91276437200102
STU_010804,52.53685473382182
STU_010805,70.96096135537276
STU_010806,80.7429953554106
STU_010807,95.89381603662736
STU_010808,64.06714447222909
STU_010809,100.0
STU_010810,81.22082969642905
STU_010811,73.04913636231728
STU_010812,80.70094885561926
STU_010813,93.24448798745358
STU_010814,70.49834849273655
STU_010815,87.60948561693918
STU_010816,100.0
STU_010817,89.92375491422284
STU_010818,83.86818014453804
STU_010819,79.8948285299064
STU_010820,94.64843193349893
STU_010821,99.32915530911184
STU_010822,61.279908731275775
STU_010823,89.62035372455054
STU_010824,89.76654110597126
STU_010825,82.15631291480449
STU_010826,81.32781688536247
STU_010827,61.708178427150216
STU_010828,71.07593379127033
STU_010829,73.41977835448093
STU_010830,75.55380604210589
STU_010831,89.41988454349361
STU_010832,96.45078823839056
STU_010833,82.77421300217264
STU_010834,69.32527209950119
STU_010835,80.93078021609858
STU_010836,84.27083579263982
STU_010837,83.19752962067419
STU_010838,88.94601951697904
STU_010839,68.73986848311573
STU_010840,77.60570652076184
STU_010841,85.64893686030297
STU_010842,88.59185316283308
STU_010843,74.31831993647349
STU_010844,54.19132106682562
STU_010845,89.9685835574562
STU_010846,79.18048538912629
STU_010847,99.14307749594649
STU_010848,72.38635278915818
STU_010849,75.03996215959684
STU_010850,59.94760670029443
STU_010851,93.35773853186375
STU_010852,65.48348862863017
STU_010853,85.75212456479451
STU_010854,90.72269881915602
STU_010855,68.01071756848715
STU_010856,55.83991950386647
STU_010857,65.85613953957073
STU_010858,50.35257019010821
STU_010859,67.95482358857296
STU_010860,90.33953054265044
STU_010861,77.92616637184304
STU_010862,66.0947735411594
STU_010863,81.33061573615223
STU_010864,90.9188702616487
STU_010865,79.60720980703074
STU_010866,89.96335129899231
STU_010867,52.0547084237779
STU_010868,65.19350286141749
STU_010869,78.15948808608877
STU_010870,62.38124980272694
STU_010871,85.78273855756215
STU_010872,84.81248323708498
STU_010873,49.81177177095703
STU_010874,64.28754210334127
STU_010875,83.28022688569256
STU_010876,69.16151531091185
STU_010877,72.70686188538575
STU_010878,78.22248016188395
STU_010879,64.39044638266985
STU_010880,83.7633792387686
STU_010881,98.23348212468599
STU_010882,74.88316271504726
STU_010883,77.87355477777376
STU_010884,62.317449401849586
STU_010885,65.99250395606349
STU_010886,96.941858902233
STU_010887,57.06065570458322
STU_010888,85.25225215494748
STU_010889,91.93853611797273
STU_010890,80.20315973295573
STU_010891,99.26359711096019
STU_010892,82.04456155380304
STU_010893,70.95266823463048
STU_010894,83.77834958027763
STU_010895,68.04983101996481
STU_010896,69.8557741742769
STU_010897,65.21347936902318
STU_010898,80.51711147377229
STU_010899,59.40285454613455
STU_010900,66.82450943792612
STU_010901,62.43641028677583
STU_010902,89.81095578242068
STU_010903,56.667027806551026
STU_010904,74.88796703039426
STU_010905,67.20533106815267
STU_010906,53.31845052611113
STU_010907,94.40167262072158
STU_010908,86.33764418532276
STU_010909,85.2111786109851
STU_010910,82.44904219249526
STU_010911,80.06109541534245
STU_010912,91.63062900726564
STU_010913,76.41269250681322
STU_010914,92.00584282793021
STU_010915,74.37101322085962
STU_010916,68.73978211933918
STU_010917,85.70078519887487
STU_010918,77.69771740159544
STU_010919,88.92477171901153
STU_010920,69.22334333575881
STU_010921,79.1055860899345
STU_010922,81.67577933080433
STU_010923,88.50151640350563
STU_010924,96.23412386484668
STU_010925,65.6088027679696
STU_010926,92.31523018733678
STU_010927,63.94272200612445
STU_010928,73.85650863375106
STU_010929,68.51206195014305
STU_010930,88.37508322623229
STU_010931,71.9305485222353
STU_010932,88.71452579513874
STU_010933,73.05215154808018
STU_010934,89.75086583680523
STU_010935,70.007619591753
STU_010936,59.64719313026546
STU_010937,72.57736871482916
STU_010938,63.596305155446565
STU_010939,78.59219840924236
STU_010940,49.6643955696767
STU_010941,97.16399541545815
STU_010942,80.72793753542857
STU_010943,56.69465727471823
STU_010944,57.995186441929135
STU_010945,74.00217782333262
STU_010946,86.02169417826829
STU_010947,70.89921508313907
STU_010948,94.78964670205309
STU_010949,96.04497764117906
STU_010950,64.4389937931472
STU_010951,72.60360761159718
STU_010952,61.881464320958756
STU_010953,85.52442099685156
STU_010954,52.699787960411065
STU_010955,60.491353208991875
STU_010956,98.3831077429999
STU_010957,88.57735716813835
STU_010958,73.94213627330402
STU_010959,86.06215835517723
STU_010960,83.61432446790995
STU_010961,73.70691224868882
STU_010962,93.51477513868988
STU_010963,72.447115150756
STU_010964,76.81055623552328
STU_010965,70.180248869441
STU_010966,56.64290152909801
STU_010967,69.24187244765638
STU_010968,65.96731963394915
STU_010969,56.495651976082605
STU_010970,84.43480155761725
STU_010971,70.256888249156
STU_010972,73.75601314351225
STU_010973,77.43241103947666
STU_010974,65.06309077325173
STU_010975,75.57823717348691
STU_010976,82.87007455361558
STU_010977,88.43087069793752
STU_010978,95.34712938866014
STU_010979,73.06431880577635
STU_010980,80.21007065446231
STU_010981,91.00550136022707
STU_010982,72.2482807025925
STU_010983,72.09639354271157
STU_010984,75.4499425936886
STU_010985,55.61348351964629
STU_010986,91.23259022879724
STU_010987,90.73401109661745
STU_010988,65.30215502170184
STU_010989,84.80179505514043
STU_010990,80.27318810599326
STU_010991,60.0361952957519
STU_010992,80.04560619849423
STU_010993,75.54822896888679
STU_010994,85.7235725101655
STU_010995,99.41473555706168
STU_010996,59.139102517062064
STU_010997,70.38299497851159
STU_010998,70.00174067764492
STU_010999,70.45093036049033
STU_011000,77.70500948945445
STU_011001,60.72419354236523
STU_011002,80.67390111010349
STU_011003,65.21563473780434
STU_011004,82.94849485831736
STU_011005,72.99812072081
