student_id,career_success_score
STU_010351,69.694
STU_010352,69.85
STU_010353,95.328
STU_010354,66.66
STU_010355,74.102
STU_010356,88.081
STU_010357,93.032
STU_010358,75.732
STU_010359,62.658
STU_010360,71.601
STU_010361,97.404
STU_010362,74.208
STU_010363,78.825
STU_010364,95.128
STU_010365,84.3
STU_010366,94.66
STU_010367,70.977
STU_010368,64.145
STU_010369,88.534
STU_010370,78.358
STU_010371,63.91
STU_010372,78.152
STU_010373,71.448
STU_010374,83.034
STU_010375,99.141
STU_010376,54.673
STU_010377,75.984
STU_010378,77.45
STU_010379,67.882
STU_010380,65.068
STU_010381,78.261
STU_010382,88.407
STU_010383,80.786
STU_010384,92.95
STU_010385,78.794
STU_010386,66.046
STU_010387,59.227
STU_010388,99.021
STU_010389,76.226
STU_010390,55.422
STU_010391,61.62
STU_010392,74.964
STU_010393,80.134
STU_010394,74.94
STU_010395,78.58
STU_010396,78.358
STU_010397,84.101
STU_010398,88.221
STU_010399,59.794
STU_010400,75.536
STU_010401,47.243
STU_010402,69.138
STU_010403,76.381
STU_010404,86.474
STU_010405,85.035
STU_010406,74.84
STU_010407,90.374
STU_010408,66.782
STU_010409,97.95
STU_010410,64.922
STU_010411,88.989
STU_010412,96.43
STU_010413,83.895
STU_010414,80.532
STU_010415,88.39
STU_010416,82.811
STU_010417,98.698
STU_010418,71.152
STU_010419,98.263
STU_010420,88.078
STU_010421,85.119
STU_010422,73.298
STU_010423,75.586
STU_010424,50.439
STU_010425,55.041
STU_010426,77.282
STU_010427,61.106
STU_010428,71.155
STU_010429,53.262
STU_010430,91.964
STU_010431,51.44
STU_010432,74.495
STU_010433,72.036
STU_010434,88.212
STU_010435,59.814
STU_010436,76.542
STU_010437,52.897
STU_010438,100.0
STU_010439,68.577
STU_010440,88.734
STU_010441,57.133
STU_010442,73.241
STU_010443,81.807
STU_010444,70.692
STU_010445,76.211
STU_010446,45.44
STU_010447,80.218
STU_010448,72.645
STU_010449,67.293
STU_010450,62.356
STU_010451,89.05
STU_010452,79.34
STU_010453,71.028
STU_010454,65.521
STU_010455,46.664
STU_010456,82.485
STU_010457,74.886
STU_010458,85.878
STU_010459,75.796
STU_010460,68.868
STU_010461,69.923
STU_010462,55.93
STU_010463,87.511
STU_010464,88.3
STU_010465,53.85
STU_010466,66.941
STU_010467,81.848
STU_010468,71.707
STU_010469,80.16
STU_010470,68.658
STU_010471,99.02
STU_010472,56.498
STU_010473,87.336
STU_010474,84.267
STU_010475,80.412
STU_010476,63.488
STU_010477,74.596
STU_010478,93.777
STU_010479,63.656
STU_010480,69.214
STU_010481,58.806
STU_010482,77.422
STU_010483,92.541
STU_010484,68.85
STU_010485,46.547
STU_010486,72.649
STU_010487,92.05
STU_010488,81.305
STU_010489,81.346
STU_010490,84.478
STU_010491,73.957
STU_010492,73.456
STU_010493,78.074
STU_010494,60.18
STU_010495,42.446
STU_010496,95.932
STU_010497,63.01
STU_010498,74.17
STU_010499,68.603
STU_010500,71.015
STU_010501,72.82
STU_010502,69.37
STU_010503,76.699
STU_010504,71.417
STU_010505,58.833
STU_010506,89.049
STU_010507,66.887
STU_010508,63.698
STU_010509,78.27
STU_010510,47.646
STU_010511,60.006
STU_010512,71.025
STU_010513,94.146
STU_010514,74.702
STU_010515,86.754
STU_010516,80.535
STU_010517,99.109
STU_010518,48.773
STU_010519,83.155
STU_010520,85.518
STU_010521,96.02
STU_010522,71.822
STU_010523,81.776
STU_010524,89.012
STU_010525,67.344
STU_010526,55.658
STU_010527,88.108
STU_010528,82.642
STU_010529,48.9
STU_010530,74.107
STU_010531,63.489
STU_010532,57.192
STU_010533,84.718
STU_010534,79.133
STU_010535,86.47
STU_010536,78.529
STU_010537,78.5
STU_010538,78.066
STU_010539,58.826
STU_010540,53.872
STU_010541,83.613
STU_010542,100.0
STU_010543,81.786
STU_010544,71.737
STU_010545,80.828
STU_010546,71.164
STU_010547,77.48
STU_010548,100.0
STU_010549,63.542
STU_010550,78.362
STU_010551,59.158
STU_010552,98.889
STU_010553,98.112
STU_010554,87.75
STU_010555,75.398
STU_010556,60.204
STU_010557,75.874
STU_010558,78.905
STU_010559,79.959
STU_010560,77.852
STU_010561,97.442
STU_010562,54.428
STU_010563,63.316
STU_010564,62.718
STU_010565,93.218
STU_010566,61.942
STU_010567,73.514
STU_010568,76.877
STU_010569,96.458
STU_010570,55.789
STU_010571,91.595
STU_010572,71.275
STU_010573,97.483
STU_010574,71.231
STU_010575,58.974
STU_010576,53.463
STU_010577,62.458
STU_010578,67.613
STU_010579,86.452
STU_010580,60.146
STU_010581,49.311
STU_010582,74.079
STU_010583,76.801
STU_010584,93.879
STU_010585,79.981
STU_010586,100.0
STU_010587,72.262
STU_010588,71.348
STU_010589,98.95
STU_010590,88.264
STU_010591,70.902
STU_010592,96.534
STU_010593,83.453
STU_010594,53.044
STU_010595,80.776
STU_010596,76.82
STU_010597,59.51
STU_010598,93.716
STU_010599,66.446
STU_010600,68.798
STU_010601,77.228
STU_010602,67.753
STU_010603,79.588
STU_010604,75.53
STU_010605,66.972
STU_010606,96.762
STU_010607,81.326
STU_010608,62.864
STU_010609,77.742
STU_010610,78.194
STU_010611,86.674
STU_010612,61.517
STU_010613,92.029
STU_010614,99.796
STU_010615,88.868
STU_010616,88.09
STU_010617,56.043
STU_010618,82.588
STU_010619,99.299
STU_010620,67.788
STU_010621,69.47
STU_010622,59.252
STU_010623,87.82
STU_010624,58.405
STU_010625,65.994
STU_010626,90.236
STU_010627,90.438
STU_010628,57.87
STU_010629,82.178
STU_010630,78.689
STU_010631,91.152
STU_010632,64.894
STU_010633,71.582
STU_010634,82.268
STU_010635,60.289
STU_010636,79.72
STU_010637,65.031
STU_010638,77.581
STU_010639,64.67
STU_010640,57.242
STU_010641,63.308
STU_010642,99.774
STU_010643,86.68
STU_010644,72.296
STU_010645,82.938
STU_010646,95.412
STU_010647,65.618
STU_010648,73.056
STU_010649,71.918
STU_010650,84.657
STU_010651,76.336
STU_010652,68.215
STU_010653,86.223
STU_010654,89.303
STU_010655,85.029
STU_010656,74.778
STU_010657,78.459
STU_010658,70.221
STU_010659,93.227
STU_010660,91.15
STU_010661,70.445
STU_010662,95.31
STU_010663,65.099
STU_010664,71.22
STU_010665,62.84
STU_010666,96.417
STU_010667,92.513
STU_010668,72.964
STU_010669,73.948
STU_010670,89.762
STU_010671,64.288
STU_010672,56.606
STU_010673,89.588
STU_010674,100.0
STU_010675,95.197
STU_010676,83.678
STU_010677,77.863
STU_010678,78.216
STU_010679,67.64
STU_010680,94.605
STU_010681,84.394
STU_010682,46.925
STU_010683,75.13
STU_010684,78.464
STU_010685,80.333
STU_010686,78.325
STU_010687,64.183
STU_010688,99.618
STU_010689,86.63
STU_010690,100.0
STU_010691,73.282
STU_010692,87.83
STU_010693,74.784
STU_010694,65.9
STU_010695,60.387
STU_010696,53.372
STU_010697,70.667
STU_010698,89.724
STU_010699,85.605
STU_010700,91.09
STU_010701,87.533
STU_010702,68.396
STU_010703,99.035
STU_010704,100.0
STU_010705,81.114
STU_010706,93.967
STU_010707,78.046
STU_010708,77.53
STU_010709,64.29
STU_010710,56.404
STU_010711,100.0
STU_010712,49.798
STU_010713,88.208
STU_010714,67.746
STU_010715,79.126
STU_010716,51.741
STU_010717,87.25
STU_010718,78.72
STU_010719,86.063
STU_010720,54.778
STU_010721,67.022
STU_010722,100.0
STU_010723,70.758
STU_010724,82.023
STU_010725,68.308
STU_010726,66.758
STU_010727,51.108
STU_010728,74.089
STU_010729,93.679
STU_010730,96.221
STU_010731,70.436
STU_010732,75.354
STU_010733,98.431
STU_010734,83.86
STU_010735,70.28
STU_010736,65.665
STU_010737,68.251
STU_010738,69.69
STU_010739,71.94
STU_010740,65.758
STU_010741,85.36
STU_010742,67.084
STU_010743,96.654
STU_010744,75.636
STU_010745,68.397
STU_010746,71.435
STU_010747,85.871
STU_010748,73.348
STU_010749,86.382
STU_010750,80.312
STU_010751,75.059
STU_010752,64.055
STU_010753,76.136
STU_010754,86.808
STU_010755,58.945
STU_010756,91.77
STU_010757,57.608
STU_010758,81.758
STU_010759,91.58
STU_010760,81.268
STU_010761,69.344
STU_010762,74.867
STU_010763,65.049
STU_010764,50.642
STU_010765,85.842
STU_010766,61.376
STU_010767,75.057
STU_010768,55.65
STU_010769,91.05
STU_010770,70.048
STU_010771,44.796
STU_010772,70.748
STU_010773,85.578
STU_010774,85.102
STU_010775,90.714
STU_010776,44.094
STU_010777,79.166
STU_010778,56.222
STU_010779,66.036
STU_010780,84.627
STU_010781,81.164
STU_010782,83.606
STU_010783,44.728
STU_010784,70.5
STU_010785,84.239
STU_010786,80.169
STU_010787,68.883
STU_010788,69.643
STU_010789,95.97
STU_010790,60.574
STU_010791,61.128
STU_010792,96.257
STU_010793,82.812
STU_010794,57.61
STU_010795,77.732
STU_010796,80.486
STU_010797,55.698
STU_010798,61.788
STU_010799,86.246
STU_010800,65.708
STU_010801,67.35
STU_010802,82.457
STU_010803,79.066
STU_010804,50.835
STU_010805,70.613
STU_010806,81.502
STU_010807,95.418
STU_010808,65.97
STU_010809,100.0
STU_010810,86.022
STU_010811,71.566
STU_010812,79.011
STU_010813,94.159
STU_010814,67.396
STU_010815,87.996
STU_010816,100.0
STU_010817,89.833
STU_010818,86.155
STU_010819,80.778
STU_010820,91.941
STU_010821,98.949
STU_010822,61.368
STU_010823,89.452
STU_010824,90.235
STU_010825,85.285
STU_010826,79.598
STU_010827,56.662
STU_010828,70.723
STU_010829,75.665
STU_010830,78.326
STU_010831,88.844
STU_010832,96.716
STU_010833,80.75
STU_010834,70.68
STU_010835,78.926
STU_010836,85.537
STU_010837,79.101
STU_010838,87.021
STU_010839,67.69
STU_010840,77.536
STU_010841,87.014
STU_010842,87.815
STU_010843,76.09
STU_010844,49.398
STU_010845,91.722
STU_010846,79.984
STU_010847,100.0
STU_010848,72.042
STU_010849,75.047
STU_010850,59.616
STU_010851,96.806
STU_010852,59.143
STU_010853,85.111
STU_010854,90.394
STU_010855,65.224
STU_010856,57.898
STU_010857,65.98
STU_010858,54.526
STU_010859,70.238
STU_010860,92.335
STU_010861,77.711
STU_010862,69.162
STU_010863,77.479
STU_010864,92.542
STU_010865,80.456
STU_010866,91.901
STU_010867,52.695
STU_010868,64.607
STU_010869,78.726
STU_010870,62.578
STU_010871,83.486
STU_010872,83.286
STU_010873,46.64
STU_010874,65.79
STU_010875,83.351
STU_010876,72.469
STU_010877,73.546
STU_010878,74.044
STU_010879,66.65
STU_010880,77.622
STU_010881,98.921
STU_010882,73.613
STU_010883,81.85
STU_010884,63.288
STU_010885,66.536
STU_010886,95.979
STU_010887,57.248
STU_010888,85.48
STU_010889,92.8
STU_010890,82.928
STU_010891,97.999
STU_010892,85.047
STU_010893,69.463
STU_010894,85.574
STU_010895,67.986
STU_010896,67.168
STU_010897,62.838
STU_010898,82.32
STU_010899,63.735
STU_010900,64.272
STU_010901,60.928
STU_010902,90.282
STU_010903,56.194
STU_010904,73.578
STU_010905,66.068
STU_010906,54.244
STU_010907,97.084
STU_010908,85.066
STU_010909,87.84
STU_010910,82.147
STU_010911,81.079
STU_010912,91.84
STU_010913,78.178
STU_010914,89.956
STU_010915,75.206
STU_010916,70.328
STU_010917,84.33
STU_010918,76.513
STU_010919,87.607
STU_010920,72.981
STU_010921,79.703
STU_010922,82.374
STU_010923,92.214
STU_010924,95.832
STU_010925,65.76
STU_010926,90.682
STU_010927,63.436
STU_010928,73.211
STU_010929,66.92
STU_010930,87.625
STU_010931,70.104
STU_010932,87.157
STU_010933,72.338
STU_010934,86.329
STU_010935,69.708
STU_010936,64.742
STU_010937,74.394
STU_010938,61.9
STU_010939,80.118
STU_010940,47.336
STU_010941,100.0
STU_010942,81.618
STU_010943,53.006
STU_010944,60.249
STU_010945,74.981
STU_010946,86.44
STU_010947,73.684
STU_010948,94.836
STU_010949,98.402
STU_010950,63.717
STU_010951,70.642
STU_010952,61.793
STU_010953,83.622
STU_010954,49.724
STU_010955,61.192
STU_010956,98.701
STU_010957,85.85
STU_010958,76.359
STU_010959,86.761
STU_010960,85.395
STU_010961,76.508
STU_010962,92.927
STU_010963,69.007
STU_010964,75.89
STU_010965,70.011
STU_010966,53.83
STU_010967,65.074
STU_010968,65.974
STU_010969,60.284
STU_010970,85.688
STU_010971,71.301
STU_010972,77.446
STU_010973,76.745
STU_010974,65.326
STU_010975,71.649
STU_010976,84.785
STU_010977,84.75
STU_010978,95.672
STU_010979,74.485
STU_010980,76.334
STU_010981,93.308
STU_010982,73.946
STU_010983,71.388
STU_010984,74.484
STU_010985,53.386
STU_010986,89.247
STU_010987,90.625
STU_010988,66.611
STU_010989,84.288
STU_010990,78.666
STU_010991,63.566
STU_010992,81.436
STU_010993,73.464
STU_010994,83.408
STU_010995,99.959
STU_010996,58.502
STU_010997,69.564
STU_010998,68.756
STU_010999,72.791
STU_011000,79.444
STU_011001,58.648
STU_011002,79.304
STU_011003,64.864
STU_011004,81.344
STU_011005,73.624
STU_011006,79.886
STU_011007,68.406
STU_011008,82.185
STU_011009,98.038
STU_011010,97.084
STU_011011,63.681
STU_011012,85.527
STU_011013,53.026
STU_011014,68.748
STU_011015,98.699
STU_011016,61.133
STU_011017,78.032
STU_011018,86.948
STU_011019,64.133
STU_011020,89.248
STU_011021,63.892
STU_011022,86.065
STU_011023,72.214
STU_011024,77.119
STU_011025,69.846
STU_011026,73.924
STU_011027,70.338
STU_011028,91.38
STU_011029,78.492
STU_011030,57.48
STU_011031,59.573
STU_011032,62.392
STU_011033,53.566
STU_011034,71.984
STU_011035,89.622
STU_011036,97.496
STU_011037,92.222
STU_011038,84.178
STU_011039,62.445
STU_011040,77.322
STU_011041,58.34
STU_011042,62.951
STU_011043,66.507
STU_011044,61.148
STU_011045,97.631
STU_011046,80.678
STU_011047,82.406
STU_011048,65.501
STU_011049,82.303
STU_011050,75.128
STU_011051,84.552
STU_011052,99.631
STU_011053,49.98
STU_011054,73.08
STU_011055,60.264
STU_011056,58.32
STU_011057,89.745
STU_011058,100.0
STU_011059,99.308
STU_011060,68.298
STU_011061,63.186
STU_011062,63.191
STU_011063,93.248
STU_011064,76.114
STU_011065,70.736
STU_011066,72.324
STU_011067,85.842
STU_011068,96.434
STU_011069,92.131
STU_011070,69.376
STU_011071,88.05
STU_011072,92.64
STU_011073,79.208
STU_011074,87.846
STU_011075,69.228
STU_011076,96.688
STU_011077,71.086
STU_011078,67.694
STU_011079,65.786
STU_011080,60.29
STU_011081,88.094
STU_011082,52.134
STU_011083,95.524
STU_011084,68.608
STU_011085,86.758
STU_011086,63.12
STU_011087,74.827
STU_011088,74.255
STU_011089,91.828
STU_011090,94.152
STU_011091,80.461
STU_011092,68.656
STU_011093,81.876
STU_011094,60.618
STU_011095,81.214
STU_011096,55.442
STU_011097,85.406
STU_011098,87.316
STU_011099,82.96
STU_011100,57.9
STU_011101,62.722
STU_011102,78.857
STU_011103,65.842
STU_011104,94.513
STU_011105,75.224
STU_011106,82.816
STU_011107,57.816
STU_011108,82.733
STU_011109,95.446
STU_011110,100.0
STU_011111,77.288
STU_011112,74.644
STU_011113,80.942
STU_011114,92.236
STU_011115,94.249
STU_011116,88.777
STU_011117,68.875
STU_011118,71.122
STU_011119,80.085
STU_011120,79.626
STU_011121,79.63
STU_011122,61.77
STU_011123,100.0
STU_011124,58.493
STU_011125,100.0
STU_011126,86.757
STU_011127,74.48
STU_011128,66.598
STU_011129,87.217
STU_011130,59.032
STU_011131,88.564
STU_011132,76.942
STU_011133,83.008
STU_011134,65.35
STU_011135,62.64
STU_011136,97.164
STU_011137,75.159
STU_011138,100.0
STU_011139,73.419
STU_011140,86.239
STU_011141,50.636
STU_011142,95.844
STU_011143,80.392
STU_011144,63.756
STU_011145,67.226
STU_011146,64.86
STU_011147,93.542
STU_011148,94.27
STU_011149,90.791
STU_011150,81.328
STU_011151,95.047
STU_011152,65.302
STU_011153,74.033
STU_011154,72.066
STU_011155,69.102
STU_011156,72.603
STU_011157,58.601
STU_011158,70.87
STU_011159,65.303
STU_011160,52.866
STU_011161,88.593
STU_011162,69.055
STU_011163,68.43
STU_011164,88.026
STU_011165,76.923
STU_011166,74.036
STU_011167,74.843
STU_011168,81.238
STU_011169,87.006
STU_011170,62.921
STU_011171,73.132
STU_011172,100.0
STU_011173,91.896
STU_011174,69.58
STU_011175,63.078
STU_011176,81.162
STU_011177,71.986
STU_011178,93.18
STU_011179,87.553
STU_011180,68.05
STU_011181,77.691
STU_011182,93.394
STU_011183,55.978
STU_011184,79.976
STU_011185,76.131
STU_011186,49.07
STU_011187,88.008
STU_011188,82.377
STU_011189,48.628
STU_011190,80.02
STU_011191,94.758
STU_011192,77.318
STU_011193,68.304
STU_011194,86.537
STU_011195,78.453
STU_011196,94.444
STU_011197,96.832
STU_011198,78.184
STU_011199,89.226
STU_011200,71.285
STU_011201,59.826
STU_011202,63.048
STU_011203,78.802
STU_011204,90.12
STU_011205,87.244
STU_011206,86.152
STU_011207,58.144
STU_011208,70.936
STU_011209,81.472
STU_011210,71.154
STU_011211,79.518
STU_011212,76.61
STU_011213,84.321
STU_011214,60.821
STU_011215,96.758
STU_011216,59.216
STU_011217,100.0
STU_011218,60.574
STU_011219,86.56
STU_011220,66.001
STU_011221,79.215
STU_011222,93.64
STU_011223,67.504
STU_011224,98.65
STU_011225,47.814
STU_011226,82.802
STU_011227,63.078
STU_011228,98.723
STU_011229,82.418
STU_011230,84.438
STU_011231,93.662
STU_011232,83.234
STU_011233,66.34
STU_011234,80.565
STU_011235,98.586
STU_011236,64.394
STU_011237,65.023
STU_011238,69.925
STU_011239,81.148
STU_011240,90.097
STU_011241,97.632
STU_011242,65.551
STU_011243,66.954
STU_011244,55.546
STU_011245,73.211
STU_011246,72.549
STU_011247,88.053
STU_011248,68.466
STU_011249,67.721
STU_011250,69.348
STU_011251,73.532
STU_011252,77.406
STU_011253,76.76
STU_011254,100.0
STU_011255,89.982
STU_011256,81.512
STU_011257,54.178
STU_011258,81.165
STU_011259,83.524
STU_011260,100.0
STU_011261,63.806
STU_011262,92.137
STU_011263,53.896
STU_011264,47.436
STU_011265,77.816
STU_011266,78.291
STU_011267,90.464
STU_011268,68.798
STU_011269,93.115
STU_011270,76.08
STU_011271,79.284
STU_011272,87.682
STU_011273,73.713
STU_011274,81.675
STU_011275,75.597
STU_011276,81.012
STU_011277,73.716
STU_011278,70.105
STU_011279,100.0
STU_011280,72.507
STU_011281,73.392
STU_011282,90.556
STU_011283,80.258
STU_011284,57.001
STU_011285,96.464
STU_011286,76.204
STU_011287,77.356
STU_011288,75.03
STU_011289,62.22
STU_011290,69.731
STU_011291,84.773
STU_011292,41.911
STU_011293,96.132
STU_011294,78.437
STU_011295,77.772
STU_011296,96.166
STU_011297,70.487
STU_011298,57.595
STU_011299,80.958
STU_011300,91.818
STU_011301,100.0
STU_011302,72.88
STU_011303,79.112
STU_011304,83.37
STU_011305,75.376
STU_011306,71.26
STU_011307,57.115
STU_011308,52.093
STU_011309,78.414
STU_011310,48.672
STU_011311,85.816
STU_011312,70.372
STU_011313,86.792
STU_011314,61.334
STU_011315,84.002
STU_011316,59.718
STU_011317,78.348
STU_011318,60.103
STU_011319,87.206
STU_011320,54.594
STU_011321,92.894
STU_011322,71.921
STU_011323,49.316
STU_011324,58.896
STU_011325,55.868
STU_011326,80.41
STU_011327,78.464
STU_011328,87.776
STU_011329,58.975
STU_011330,53.75
STU_011331,56.224
STU_011332,92.834
STU_011333,59.788
STU_011334,84.232
STU_011335,67.484
STU_011336,62.037
STU_011337,87.992
STU_011338,97.338
STU_011339,72.289
STU_011340,74.644
STU_011341,99.587
STU_011342,81.008
STU_011343,82.761
STU_011344,42.235
STU_011345,63.467
STU_011346,72.534
STU_011347,100.0
STU_011348,80.342
STU_011349,100.0
STU_011350,65.455
STU_011351,76.097
STU_011352,80.194
STU_011353,67.598
STU_011354,93.814
STU_011355,65.632
STU_011356,88.244
STU_011357,70.233
STU_011358,96.711
STU_011359,100.0
STU_011360,100.0
STU_011361,67.83
STU_011362,80.05
STU_011363,100.0
STU_011364,91.142
STU_011365,67.515
STU_011366,85.006
STU_011367,70.803
STU_011368,84.004
STU_011369,71.215
STU_011370,86.374
STU_011371,69.618
STU_011372,98.392
STU_011373,60.586
STU_011374,75.02
STU_011375,87.041
STU_011376,47.684
STU_011377,100.0
STU_011378,85.426
STU_011379,86.869
STU_011380,72.87
STU_011381,66.06
STU_011382,81.646
STU_011383,95.792
STU_011384,68.408
STU_011385,75.592
STU_011386,70.684
STU_011387,56.174
STU_011388,60.322
STU_011389,58.757
STU_011390,89.009
STU_011391,60.128
STU_011392,79.051
STU_011393,75.338
STU_011394,83.237
STU_011395,85.546
STU_011396,85.12
STU_011397,66.916
STU_011398,100.0
