student_id,career_success_score
STU_010309,68.982
STU_010310,56.64
STU_010311,63.663
STU_010312,78.135
STU_010313,77.953
STU_010314,85.799
STU_010315,89.26
STU_010316,91.687
STU_010317,87.427
STU_010318,73.404
STU_010319,90.307
STU_010320,98.472
STU_010321,67.069
STU_010322,94.708
STU_010323,75.04
STU_010324,94.703
STU_010325,93.126
STU_010326,78.956
STU_010327,64.696
STU_010328,82.386
STU_010329,92.191
STU_010330,84.267
STU_010331,96.605
STU_010332,62.53
STU_010333,100.0
STU_010334,72.171
STU_010335,94.172
STU_010336,55.792
STU_010337,63.913
STU_010338,87.222
STU_010339,77.19
STU_010340,61.566
STU_010341,96.015
STU_010342,59.374
STU_010343,60.713
STU_010344,78.209
STU_010345,82.282
STU_010346,88.886
STU_010347,53.259
STU_010348,61.638
STU_010349,85.89
STU_010350,81.216
STU_010351,72.352
STU_010352,70.421
STU_010353,94.871
STU_010354,69.314
STU_010355,76.691
STU_010356,86.745
STU_010357,92.933
STU_010358,75.327
STU_010359,63.144
STU_010360,71.696
STU_010361,97.843
STU_010362,73.246
STU_010363,77.936
STU_010364,94.922
STU_010365,84.479
STU_010366,94.514
STU_010367,71.642
STU_010368,62.842
STU_010369,90.019
STU_010370,80.46
STU_010371,64.866
STU_010372,77.087
STU_010373,72.09
STU_010374,84.421
STU_010375,98.794
STU_010376,55.471
STU_010377,75.537
STU_010378,76.895
STU_010379,67.91
STU_010380,64.722
STU_010381,76.406
STU_010382,88.901
STU_010383,80.752
STU_010384,92.856
STU_010385,79.185
STU_010386,64.663
STU_010387,59.827
STU_010388,97.572
STU_010389,72.53
STU_010390,56.763
STU_010391,61.184
STU_010392,75.669
STU_010393,80.165
STU_010394,74.954
STU_010395,76.886
STU_010396,78.842
STU_010397,86.897
STU_010398,87.501
STU_010399,60.335
STU_010400,74.847
STU_010401,47.545
STU_010402,68.872
STU_010403,76.16
STU_010404,87.852
STU_010405,83.56
STU_010406,76.047
STU_010407,90.461
STU_010408,67.39
STU_010409,97.226
STU_010410,65.534
STU_010411,89.125
STU_010412,96.029
STU_010413,84.727
STU_010414,82.117
STU_010415,88.621
STU_010416,81.566
STU_010417,98.667
STU_010418,72.121
STU_010419,96.625
STU_010420,87.772
STU_010421,84.285
STU_010422,73.206
STU_010423,74.31
STU_010424,50.849
STU_010425,54.225
STU_010426,75.325
STU_010427,61.005
STU_010428,72.27
STU_010429,53.869
STU_010430,90.685
STU_010431,50.912
STU_010432,73.684
STU_010433,72.613
STU_010434,89.97
STU_010435,61.66
STU_010436,76.651
STU_010437,51.333
STU_010438,99.961
STU_010439,68.6
STU_010440,88.557
STU_010441,57.898
STU_010442,73.712
STU_010443,82.071
STU_010444,71.655
STU_010445,74.134
STU_010446,45.788
STU_010447,79.93
STU_010448,72.78
STU_010449,69.31
STU_010450,63.232
STU_010451,90.256
STU_010452,80.57
STU_010453,71.532
STU_010454,66.225
STU_010455,47.089
STU_010456,82.938
STU_010457,73.194
STU_010458,83.731
STU_010459,76.263
STU_010460,68.868
STU_010461,70.618
STU_010462,55.818
STU_010463,86.758
STU_010464,89.865
STU_010465,54.619
STU_010466,65.962
STU_010467,80.897
STU_010468,71.174
STU_010469,79.01
STU_010470,70.159
STU_010471,98.838
STU_010472,56.915
STU_010473,86.31
STU_010474,85.553
STU_010475,80.114
STU_010476,63.695
STU_010477,72.317
STU_010478,93.424
STU_010479,62.711
STU_010480,70.651
STU_010481,59.474
STU_010482,75.889
STU_010483,92.063
STU_010484,71.245
STU_010485,47.329
STU_010486,71.285
STU_010487,92.512
STU_010488,80.119
STU_010489,81.0
STU_010490,83.72
STU_010491,71.873
STU_010492,72.81
STU_010493,79.56
STU_010494,60.935
STU_010495,41.465
STU_010496,95.83
STU_010497,64.655
STU_010498,73.408
STU_010499,69.312
STU_010500,71.013
STU_010501,73.462
STU_010502,70.098
STU_010503,76.941
STU_010504,71.558
STU_010505,60.052
STU_010506,89.727
STU_010507,68.814
STU_010508,63.579
STU_010509,80.159
STU_010510,48.223
STU_010511,59.541
STU_010512,71.331
STU_010513,94.509
STU_010514,73.527
STU_010515,87.161
STU_010516,82.273
STU_010517,99.318
STU_010518,49.146
STU_010519,83.978
STU_010520,84.782
STU_010521,98.56
STU_010522,71.784
STU_010523,81.544
STU_010524,88.632
STU_010525,66.708
STU_010526,55.43
STU_010527,87.613
STU_010528,83.235
STU_010529,48.51
STU_010530,74.385
STU_010531,64.235
STU_010532,58.942
STU_010533,85.48
STU_010534,78.821
STU_010535,86.105
STU_010536,77.801
STU_010537,76.962
STU_010538,79.006
STU_010539,60.514
STU_010540,51.643
STU_010541,84.623
STU_010542,99.998
STU_010543,81.393
STU_010544,71.859
STU_010545,80.632
STU_010546,71.86
STU_010547,77.791
STU_010548,100.0
STU_010549,64.504
STU_010550,78.268
STU_010551,57.462
STU_010552,97.715
STU_010553,97.781
STU_010554,88.783
STU_010555,75.328
STU_010556,61.797
STU_010557,75.95
STU_010558,77.845
STU_010559,78.755
STU_010560,76.53
STU_010561,97.349
STU_010562,54.623
STU_010563,63.897
STU_010564,64.615
STU_010565,92.872
STU_010566,61.754
STU_010567,72.953
STU_010568,78.848
STU_010569,96.656
STU_010570,56.576
STU_010571,93.277
STU_010572,71.078
STU_010573,97.084
STU_010574,70.672
STU_010575,59.676
STU_010576,52.573
STU_010577,62.88
STU_010578,69.522
STU_010579,84.655
STU_010580,60.385
STU_010581,49.516
STU_010582,75.097
STU_010583,78.025
STU_010584,94.124
STU_010585,77.06
STU_010586,100.0
STU_010587,72.663
STU_010588,70.527
STU_010589,99.137
STU_010590,88.083
STU_010591,71.045
STU_010592,97.093
STU_010593,82.808
STU_010594,51.734
STU_010595,81.467
STU_010596,75.269
STU_010597,60.64
STU_010598,94.013
STU_010599,65.168
STU_010600,69.593
STU_010601,79.321
STU_010602,68.493
STU_010603,79.282
STU_010604,75.398
STU_010605,65.164
STU_010606,96.705
STU_010607,83.382
STU_010608,64.719
STU_010609,76.63
STU_010610,79.197
STU_010611,86.98
STU_010612,59.511
STU_010613,92.886
STU_010614,99.882
STU_010615,89.102
STU_010616,89.607
STU_010617,54.501
STU_010618,81.265
STU_010619,98.924
STU_010620,69.738
STU_010621,67.188
STU_010622,57.007
STU_010623,87.837
STU_010624,59.399
STU_010625,66.859
STU_010626,90.336
STU_010627,92.144
STU_010628,59.498
STU_010629,80.654
STU_010630,79.877
STU_010631,91.642
STU_010632,66.175
STU_010633,72.68
STU_010634,78.259
STU_010635,60.794
STU_010636,80.842
STU_010637,64.344
STU_010638,77.753
STU_010639,65.657
STU_010640,56.022
STU_010641,64.594
STU_010642,99.249
STU_010643,87.542
STU_010644,71.672
STU_010645,83.106
STU_010646,96.291
STU_010647,65.74
STU_010648,73.407
STU_010649,72.906
STU_010650,84.881
STU_010651,78.765
STU_010652,68.554
STU_010653,85.615
STU_010654,88.357
STU_010655,85.805
STU_010656,74.933
STU_010657,78.354
STU_010658,71.944
STU_010659,93.112
STU_010660,92.234
STU_010661,71.594
STU_010662,96.018
STU_010663,65.786
STU_010664,72.258
STU_010665,62.512
STU_010666,96.618
STU_010667,93.65
STU_010668,71.453
STU_010669,73.833
STU_010670,88.936
STU_010671,64.256
STU_010672,56.461
STU_010673,89.507
STU_010674,100.0
STU_010675,94.181
STU_010676,83.36
STU_010677,77.407
STU_010678,77.668
STU_010679,68.071
STU_010680,94.096
STU_010681,84.203
STU_010682,50.24
STU_010683,74.736
STU_010684,77.434
STU_010685,82.656
STU_010686,79.671
STU_010687,63.448
STU_010688,98.776
STU_010689,87.532
STU_010690,99.975
STU_010691,75.406
STU_010692,87.677
STU_010693,74.473
STU_010694,67.753
STU_010695,59.855
STU_010696,52.273
STU_010697,70.985
STU_010698,89.384
STU_010699,83.415
STU_010700,91.746
STU_010701,84.838
STU_010702,67.671
STU_010703,98.56
STU_010704,100.0
STU_010705,81.151
STU_010706,93.578
STU_010707,77.751
STU_010708,77.482
STU_010709,63.394
STU_010710,56.783
STU_010711,99.716
STU_010712,50.869
STU_010713,88.659
STU_010714,67.458
STU_010715,79.859
STU_010716,52.189
STU_010717,86.076
STU_010718,79.544
STU_010719,85.856
STU_010720,53.538
STU_010721,65.973
STU_010722,100.0
STU_010723,70.251
STU_010724,82.687
STU_010725,67.529
STU_010726,66.642
STU_010727,49.842
STU_010728,72.937
STU_010729,93.343
STU_010730,95.54
STU_010731,71.076
STU_010732,74.051
STU_010733,98.616
STU_010734,84.145
STU_010735,71.663
STU_010736,66.085
STU_010737,67.794
STU_010738,68.541
STU_010739,72.877
STU_010740,66.317
STU_010741,85.08
STU_010742,65.671
STU_010743,97.098
STU_010744,75.59
STU_010745,68.319
STU_010746,70.387
STU_010747,87.123
STU_010748,74.172
STU_010749,86.729
STU_010750,80.182
STU_010751,73.489
STU_010752,63.435
STU_010753,76.768
STU_010754,86.266
STU_010755,61.204
STU_010756,92.608
STU_010757,57.213
STU_010758,81.425
STU_010759,89.768
STU_010760,81.737
STU_010761,72.544
STU_010762,76.062
STU_010763,63.747
STU_010764,52.289
STU_010765,86.897
STU_010766,61.318
STU_010767,73.322
STU_010768,54.219
STU_010769,89.811
STU_010770,68.985
STU_010771,44.208
STU_010772,70.864
STU_010773,87.205
STU_010774,85.238
STU_010775,91.968
STU_010776,41.632
STU_010777,78.875
STU_010778,56.179
STU_010779,63.452
STU_010780,84.167
STU_010781,80.176
STU_010782,84.217
STU_010783,47.461
STU_010784,69.141
STU_010785,84.76
STU_010786,80.581
STU_010787,69.934
STU_010788,69.465
STU_010789,96.998
STU_010790,59.883
STU_010791,59.737
STU_010792,96.101
STU_010793,82.542
STU_010794,58.229
STU_010795,77.716
STU_010796,81.262
STU_010797,55.903
STU_010798,61.655
STU_010799,86.313
STU_010800,65.904
STU_010801,64.292
STU_010802,81.632
STU_010803,79.202
STU_010804,51.002
STU_010805,71.656
STU_010806,81.978
STU_010807,96.238
STU_010808,65.905
STU_010809,100.0
STU_010810,85.616
STU_010811,71.885
STU_010812,78.542
STU_010813,94.637
STU_010814,68.774
STU_010815,86.377
STU_010816,100.0
STU_010817,89.581
STU_010818,85.117
STU_010819,79.859
STU_010820,92.384
STU_010821,98.541
STU_010822,60.678
STU_010823,90.383
STU_010824,90.928
STU_010825,84.012
STU_010826,82.453
STU_010827,57.826
STU_010828,71.333
STU_010829,75.07
STU_010830,78.912
STU_010831,90.082
STU_010832,96.271
STU_010833,82.239
STU_010834,69.58
STU_010835,80.395
STU_010836,85.719
STU_010837,80.117
STU_010838,89.058
STU_010839,66.687
STU_010840,79.557
STU_010841,86.348
STU_010842,87.971
STU_010843,75.742
STU_010844,51.851
STU_010845,92.206
STU_010846,80.214
STU_010847,99.853
STU_010848,73.125
STU_010849,75.601
STU_010850,60.606
STU_010851,96.574
STU_010852,59.798
STU_010853,86.193
STU_010854,90.421
STU_010855,66.571
STU_010856,55.895
STU_010857,67.456
STU_010858,53.817
STU_010859,69.379
STU_010860,92.301
STU_010861,77.644
STU_010862,66.291
STU_010863,80.55
STU_010864,91.813
STU_010865,79.981
STU_010866,93.847
STU_010867,51.058
STU_010868,65.817
STU_010869,80.078
STU_010870,62.113
STU_010871,84.941
STU_010872,83.457
STU_010873,46.465
STU_010874,64.847
STU_010875,83.435
STU_010876,70.469
STU_010877,73.515
STU_010878,75.757
STU_010879,65.646
STU_010880,81.887
STU_010881,98.627
STU_010882,73.577
STU_010883,81.548
STU_010884,61.396
STU_010885,66.784
STU_010886,98.116
STU_010887,56.772
STU_010888,85.747
STU_010889,93.148
STU_010890,80.661
STU_010891,98.603
STU_010892,84.19
STU_010893,70.366
STU_010894,85.782
STU_010895,69.506
STU_010896,69.859
STU_010897,64.216
STU_010898,82.095
STU_010899,61.345
STU_010900,66.365
STU_010901,61.638
STU_010902,90.844
STU_010903,55.714
STU_010904,74.215
STU_010905,65.555
STU_010906,53.433
STU_010907,97.5
STU_010908,84.414
STU_010909,87.006
STU_010910,82.632
STU_010911,81.322
STU_010912,91.35
STU_010913,76.075
STU_010914,90.784
STU_010915,74.072
STU_010916,69.647
STU_010917,83.254
STU_010918,75.138
STU_010919,88.223
STU_010920,71.873
STU_010921,79.199
STU_010922,82.556
STU_010923,90.672
STU_010924,95.838
STU_010925,65.8
STU_010926,92.399
STU_010927,63.408
STU_010928,73.209
STU_010929,68.969
STU_010930,88.676
STU_010931,72.321
STU_010932,87.836
STU_010933,71.956
STU_010934,87.74
STU_010935,68.679
STU_010936,63.274
STU_010937,73.616
STU_010938,62.232
STU_010939,79.903
STU_010940,47.311
STU_010941,98.89
STU_010942,81.416
STU_010943,53.72
STU_010944,59.456
STU_010945,76.11
STU_010946,85.954
STU_010947,73.609
STU_010948,95.031
STU_010949,97.924
STU_010950,64.125
STU_010951,70.182
STU_010952,60.039
STU_010953,84.968
STU_010954,52.297
STU_010955,61.116
STU_010956,99.499
STU_010957,86.083
STU_010958,73.777
STU_010959,87.038
STU_010960,84.718
STU_010961,75.95
STU_010962,92.742
STU_010963,70.814
STU_010964,76.823
STU_010965,69.351
STU_010966,54.109
STU_010967,67.046
STU_010968,65.594
STU_010969,60.02
STU_010970,85.274
STU_010971,69.874
STU_010972,73.521
STU_010973,76.372
STU_010974,66.603
STU_010975,73.368
STU_010976,85.492
STU_010977,86.633
STU_010978,95.957
STU_010979,73.926
STU_010980,76.083
STU_010981,92.754
STU_010982,73.458
STU_010983,72.567
STU_010984,75.194
STU_010985,52.908
STU_010986,89.254
STU_010987,90.252
STU_010988,67.884
STU_010989,84.958
STU_010990,78.171
STU_010991,61.011
STU_010992,81.463
STU_010993,73.834
STU_010994,83.43
STU_010995,98.79
STU_010996,59.797
STU_010997,69.051
STU_010998,68.2
STU_010999,70.688
STU_011000,79.104
STU_011001,59.513
STU_011002,79.804
STU_011003,64.097
STU_011004,82.641
STU_011005,73.304
STU_011006,81.225
STU_011007,67.705
STU_011008,82.773
STU_011009,97.596
STU_011010,97.368
STU_011011,65.593
STU_011012,84.535
STU_011013,52.194
STU_011014,68.741
STU_011015,98.462
STU_011016,62.182
STU_011017,76.21
STU_011018,88.344
STU_011019,62.963
STU_011020,90.168
STU_011021,62.879
STU_011022,84.818
STU_011023,72.868
STU_011024,76.246
STU_011025,69.297
STU_011026,75.329
STU_011027,71.857
STU_011028,91.076
STU_011029,79.452
STU_011030,57.664
STU_011031,59.661
STU_011032,63.462
STU_011033,55.227
STU_011034,73.341
STU_011035,89.933
STU_011036,97.725
STU_011037,92.247
STU_011038,85.203
STU_011039,61.434
STU_011040,77.131
STU_011041,58.113
STU_011042,61.273
STU_011043,67.204
STU_011044,60.89
STU_011045,98.31
STU_011046,81.285
STU_011047,82.044
STU_011048,65.692
STU_011049,81.235
STU_011050,75.779
STU_011051,85.799
STU_011052,99.313
STU_011053,50.653
STU_011054,70.975
STU_011055,59.985
STU_011056,56.373
STU_011057,90.844
STU_011058,100.0
STU_011059,98.304
STU_011060,69.148
STU_011061,64.224
STU_011062,63.7
STU_011063,92.511
STU_011064,73.795
STU_011065,72.228
STU_011066,71.602
STU_011067,86.361
STU_011068,96.173
STU_011069,92.325
STU_011070,68.757
STU_011071,88.477
STU_011072,92.749
STU_011073,76.834
STU_011074,88.901
STU_011075,68.315
STU_011076,97.49
STU_011077,72.653
STU_011078,67.747
STU_011079,66.461
STU_011080,61.64
STU_011081,86.725
STU_011082,53.223
STU_011083,95.288
STU_011084,69.31
STU_011085,87.07
STU_011086,63.743
STU_011087,75.301
STU_011088,74.158
STU_011089,91.436
STU_011090,93.424
STU_011091,79.668
STU_011092,67.589
STU_011093,81.488
STU_011094,61.002
STU_011095,80.619
STU_011096,55.88
STU_011097,87.124
STU_011098,87.441
STU_011099,82.84
STU_011100,61.03
STU_011101,61.61
STU_011102,79.317
STU_011103,66.506
STU_011104,93.743
STU_011105,74.888
STU_011106,83.648
STU_011107,58.442
STU_011108,82.313
STU_011109,95.679
STU_011110,100.0
STU_011111,75.9
STU_011112,75.473
STU_011113,81.385
STU_011114,92.239
STU_011115,95.419
STU_011116,86.397
STU_011117,67.731
STU_011118,71.721
STU_011119,80.501
STU_011120,79.378
STU_011121,77.978
STU_011122,63.038
STU_011123,99.863
STU_011124,60.802
STU_011125,100.0
STU_011126,87.177
STU_011127,74.707
STU_011128,65.915
STU_011129,88.017
STU_011130,59.127
STU_011131,87.618
STU_011132,74.44
STU_011133,81.821
STU_011134,58.45
STU_011135,57.536
STU_011136,95.937
STU_011137,74.895
STU_011138,100.0
STU_011139,73.266
STU_011140,86.216
STU_011141,52.79
STU_011142,96.019
STU_011143,80.458
STU_011144,65.51
STU_011145,67.145
STU_011146,64.617
STU_011147,95.344
STU_011148,93.181
STU_011149,91.982
STU_011150,82.3
STU_011151,95.004
STU_011152,64.495
STU_011153,74.078
STU_011154,72.367
STU_011155,69.355
STU_011156,74.855
STU_011157,59.395
STU_011158,69.337
STU_011159,67.689
STU_011160,53.042
STU_011161,89.825
STU_011162,70.622
STU_011163,70.194
STU_011164,87.886
STU_011165,76.463
STU_011166,74.12
STU_011167,73.68
STU_011168,80.976
STU_011169,86.117
STU_011170,62.237
STU_011171,70.958
STU_011172,99.71
STU_011173,92.34
STU_011174,70.4
STU_011175,63.62
STU_011176,81.003
STU_011177,71.38
STU_011178,91.783
STU_011179,86.764
STU_011180,67.56
STU_011181,79.338
STU_011182,93.747
STU_011183,57.277
STU_011184,80.501
STU_011185,77.191
STU_011186,46.931
STU_011187,87.193
STU_011188,82.311
STU_011189,47.338
STU_011190,79.192
STU_011191,94.522
STU_011192,77.786
STU_011193,66.726
STU_011194,88.626
STU_011195,78.357
STU_011196,94.114
STU_011197,97.229
STU_011198,78.317
STU_011199,91.024
STU_011200,72.171
STU_011201,58.443
STU_011202,61.785
STU_011203,78.74
STU_011204,87.615
STU_011205,87.104
STU_011206,84.025
STU_011207,59.89
STU_011208,71.162
STU_011209,80.441
STU_011210,69.782
STU_011211,78.898
STU_011212,74.297
STU_011213,85.106
STU_011214,58.808
STU_011215,96.499
STU_011216,58.498
STU_011217,100.0
STU_011218,61.634
STU_011219,85.922
STU_011220,64.963
STU_011221,80.227
STU_011222,93.792
STU_011223,67.791
STU_011224,99.174
STU_011225,46.871
STU_011226,85.565
STU_011227,64.231
STU_011228,97.074
STU_011229,83.58
STU_011230,82.763
STU_011231,93.008
STU_011232,82.355
STU_011233,67.99
STU_011234,80.234
STU_011235,99.147
STU_011236,66.603
STU_011237,65.753
STU_011238,68.772
STU_011239,81.695
STU_011240,90.235
STU_011241,98.013
STU_011242,63.816
STU_011243,65.803
STU_011244,53.811
STU_011245,73.257
STU_011246,72.019
STU_011247,86.557
STU_011248,66.748
STU_011249,68.631
STU_011250,70.673
STU_011251,73.301
STU_011252,76.947
STU_011253,77.462
STU_011254,99.978
STU_011255,90.81
STU_011256,81.107
STU_011257,54.804
STU_011258,80.001
STU_011259,82.057
STU_011260,100.0
STU_011261,63.379
STU_011262,91.24
STU_011263,56.022
STU_011264,48.082
STU_011265,76.803
STU_011266,78.294
STU_011267,90.299
STU_011268,67.703
STU_011269,93.259
STU_011270,75.268
STU_011271,78.712
STU_011272,88.555
STU_011273,72.907
STU_011274,83.516
STU_011275,74.345
STU_011276,80.076
STU_011277,72.821
STU_011278,69.581
STU_011279,99.68
STU_011280,74.816
STU_011281,71.906
STU_011282,90.732
STU_011283,78.486
STU_011284,56.594
STU_011285,96.339
STU_011286,76.86
STU_011287,76.363
STU_011288,74.784
STU_011289,64.336
STU_011290,68.922
STU_011291,84.267
STU_011292,41.299
STU_011293,96.005
STU_011294,77.385
STU_011295,79.194
STU_011296,96.853
STU_011297,69.325
STU_011298,56.561
STU_011299,82.083
STU_011300,92.766
STU_011301,100.0
STU_011302,72.085
STU_011303,80.708
STU_011304,82.944
STU_011305,76.145
STU_011306,72.281
STU_011307,60.311
STU_011308,52.246
STU_011309,78.897
STU_011310,50.183
STU_011311,86.568
STU_011312,69.468
STU_011313,85.956
STU_011314,60.01
STU_011315,81.814
STU_011316,58.372
STU_011317,77.11
STU_011318,61.06
STU_011319,88.213
STU_011320,56.706
STU_011321,91.315
STU_011322,68.026
STU_011323,48.446
STU_011324,59.83
STU_011325,55.357
STU_011326,80.329
STU_011327,79.608
STU_011328,87.089
STU_011329,57.882
STU_011330,53.16
STU_011331,56.16
STU_011332,91.725
STU_011333,60.723
STU_011334,82.847
STU_011335,67.298
STU_011336,60.798
STU_011337,86.568
STU_011338,95.354
STU_011339,71.965
STU_011340,73.03
STU_011341,99.792
STU_011342,81.035
STU_011343,82.315
STU_011344,41.89
STU_011345,63.41
STU_011346,73.296
STU_011347,99.86
STU_011348,78.671
STU_011349,99.955
STU_011350,67.475
STU_011351,75.944
STU_011352,79.754
STU_011353,67.803
STU_011354,92.561
STU_011355,66.374
STU_011356,86.189
STU_011357,70.613
STU_011358,96.237
STU_011359,100.0
STU_011360,100.0
STU_011361,66.575
STU_011362,79.829
STU_011363,100.0
STU_011364,90.062
STU_011365,67.165
STU_011366,85.225
STU_011367,71.205
STU_011368,83.425
STU_011369,70.043
STU_011370,84.559
STU_011371,69.058
STU_011372,98.127
STU_011373,62.938
STU_011374,76.168
STU_011375,87.518
STU_011376,48.017
STU_011377,100.0
STU_011378,84.27
STU_011379,86.502
STU_011380,73.187
STU_011381,63.466
STU_011382,81.319
STU_011383,95.804
STU_011384,67.858
STU_011385,75.741
STU_011386,69.231
STU_011387,56.349
STU_011388,61.391
STU_011389,60.042
STU_011390,89.056
STU_011391,58.628
STU_011392,75.645
STU_011393,74.955
STU_011394,81.865
STU_011395,84.513
STU_011396,87.271
STU_011397,65.635
STU_011398,100.0
