student_id,career_success_score
STU_010382,91.8592
STU_010383,79.3198
STU_010384,93.6883
STU_010385,81.7773
STU_010386,66.6884
STU_010387,54.4605
STU_010388,99.5753
STU_010389,75.8755
STU_010390,55.7962
STU_010391,59.0599
STU_010392,74.9695
STU_010393,79.0951
STU_010394,69.5332
STU_010395,78.2357
STU_010396,79.5766
STU_010397,88.5083
STU_010398,88.902
STU_010399,58.7939
STU_010400,68.5312
STU_010401,49.8663
STU_010402,72.3741
STU_010403,73.9056
STU_010404,87.0574
STU_010405,83.8872
STU_010406,75.5508
STU_010407,93.3066
STU_010408,67.837
STU_010409,97.6563
STU_010410,66.8182
STU_010411,88.7172
STU_010412,96.516
STU_010413,85.598
STU_010414,81.1213
STU_010415,87.7572
STU_010416,82.1745
STU_010417,97.824
STU_010418,72.336
STU_010419,97.3996
STU_010420,88.8345
STU_010421,82.3564
STU_010422,74.3204
STU_010423,73.8518
STU_010424,49.0516
STU_010425,48.9758
STU_010426,74.9352
STU_010427,57.3907
STU_010428,71.8754
STU_010429,53.1474
STU_010430,94.8167
STU_010431,50.1889
STU_010432,75.5727
STU_010433,67.698
STU_010434,86.3743
STU_010435,57.0525
STU_010436,76.1894
STU_010437,52.8359
STU_010438,99.0389
STU_010439,70.0576
STU_010440,88.172
STU_010441,57.7556
STU_010442,68.8732
STU_010443,80.5445
STU_010444,75.803
STU_010445,78.7908
STU_010446,47.1852
STU_010447,80.3535
STU_010448,70.0042
STU_010449,69.1271
STU_010450,59.2646
STU_010451,90.2066
STU_010452,79.7791
STU_010453,71.5047
STU_010454,71.5421
STU_010455,41.5415
STU_010456,85.494
STU_010457,73.8837
STU_010458,83.5822
STU_010459,76.2244
STU_010460,68.5586
STU_010461,69.651
STU_010462,54.9142
STU_010463,86.3021
STU_010464,88.9455
STU_010465,53.1094
STU_010466,66.0417
STU_010467,81.0804
STU_010468,70.9768
STU_010469,77.9015
STU_010470,69.2917
STU_010471,99.362
STU_010472,55.6819
STU_010473,87.7028
STU_010474,84.6354
STU_010475,78.5098
STU_010476,64.3763
STU_010477,74.2665
STU_010478,95.9562
STU_010479,65.1763
STU_010480,70.0652
STU_010481,60.5233
STU_010482,76.8287
STU_010483,90.4547
STU_010484,73.2142
STU_010485,51.6743
STU_010486,72.0675
STU_010487,93.7139
STU_010488,79.9748
STU_010489,78.7009
STU_010490,84.2889
STU_010491,71.303
STU_010492,71.8262
STU_010493,79.913
STU_010494,61.2085
STU_010495,41.5661
STU_010496,97.4041
STU_010497,63.3594
STU_010498,74.7683
STU_010499,66.3746
STU_010500,70.2143
STU_010501,74.1576
STU_010502,71.8656
STU_010503,76.1826
STU_010504,73.2313
STU_010505,60.6449
STU_010506,90.2481
STU_010507,69.5416
STU_010508,66.1888
STU_010509,81.6185
STU_010510,50.6036
STU_010511,59.2294
STU_010512,69.6813
STU_010513,98.7479
STU_010514,73.6857
STU_010515,88.4746
STU_010516,82.1045
STU_010517,100.0
STU_010518,49.9621
STU_010519,85.4743
STU_010520,81.2227
STU_010521,96.6396
STU_010522,72.6628
STU_010523,82.323
STU_010524,87.5313
STU_010525,68.0344
STU_010526,51.024
STU_010527,87.1967
STU_010528,86.4307
STU_010529,43.5021
STU_010530,76.3456
STU_010531,62.1486
STU_010532,59.9154
STU_010533,86.1734
STU_010534,78.0148
STU_010535,84.9719
STU_010536,76.1903
STU_010537,79.1998
STU_010538,80.2841
STU_010539,59.1877
STU_010540,44.0818
STU_010541,85.7045
STU_010542,99.4542
STU_010543,84.0004
STU_010544,72.8621
STU_010545,81.2046
STU_010546,74.2732
STU_010547,78.9644
STU_010548,100.0
STU_010549,68.1327
STU_010550,76.7551
STU_010551,60.0241
STU_010552,98.2247
STU_010553,98.6931
STU_010554,89.8328
STU_010555,76.1682
STU_010556,61.1095
STU_010557,74.2471
STU_010558,77.6799
STU_010559,79.4916
STU_010560,76.6998
STU_010561,97.0508
STU_010562,51.792
STU_010563,65.3137
STU_010564,61.4349
STU_010565,96.0638
STU_010566,63.642
STU_010567,69.5354
STU_010568,78.5431
STU_010569,98.5602
STU_010570,56.4564
STU_010571,97.0055
STU_010572,72.5304
STU_010573,98.7838
STU_010574,72.1628
STU_010575,59.7433
STU_010576,53.5583
STU_010577,59.2421
STU_010578,71.0284
STU_010579,86.6037
STU_010580,54.0218
STU_010581,51.4863
STU_010582,78.3264
STU_010583,75.6107
STU_010584,94.6598
STU_010585,78.4984
STU_010586,98.2257
STU_010587,67.9803
STU_010588,74.9277
STU_010589,100.0
STU_010590,89.2851
STU_010591,72.0292
STU_010592,97.3
STU_010593,81.3208
STU_010594,53.8365
STU_010595,79.049
STU_010596,75.295
STU_010597,62.5814
STU_010598,95.4909
STU_010599,60.7015
STU_010600,69.9515
STU_010601,81.3597
STU_010602,67.341
STU_010603,77.9914
STU_010604,79.5628
STU_010605,65.6005
STU_010606,95.6603
STU_010607,80.173
STU_010608,65.3195
STU_010609,82.3494
STU_010610,81.1214
STU_010611,88.424
STU_010612,62.5896
STU_010613,95.8332
STU_010614,100.0
STU_010615,91.3631
STU_010616,90.1294
STU_010617,57.454
STU_010618,84.7596
STU_010619,99.0157
STU_010620,67.7138
STU_010621,70.9129
STU_010622,58.4214
STU_010623,89.5907
STU_010624,55.9581
STU_010625,67.3515
STU_010626,92.0586
STU_010627,90.8883
STU_010628,59.5504
STU_010629,79.5683
STU_010630,78.6714
STU_010631,93.4727
STU_010632,67.7185
STU_010633,66.9831
STU_010634,76.681
STU_010635,58.9895
STU_010636,83.9602
STU_010637,64.1501
STU_010638,77.1392
STU_010639,66.6224
STU_010640,56.623
STU_010641,65.3392
STU_010642,99.6733
STU_010643,88.6401
STU_010644,70.5387
STU_010645,81.4775
STU_010646,96.765
STU_010647,61.7486
STU_010648,71.3198
STU_010649,72.8664
STU_010650,84.5628
STU_010651,78.3041
STU_010652,67.8764
STU_010653,86.3339
STU_010654,89.0209
STU_010655,88.3212
STU_010656,75.2893
STU_010657,81.2221
STU_010658,72.5504
STU_010659,96.837
STU_010660,90.5256
STU_010661,73.0972
STU_010662,95.4594
STU_010663,68.1397
STU_010664,75.2857
STU_010665,63.8375
STU_010666,97.7247
STU_010667,96.7544
STU_010668,77.4008
STU_010669,76.0393
STU_010670,90.6948
STU_010671,63.2432
STU_010672,56.6878
STU_010673,88.6786
STU_010674,100.0
STU_010675,94.3019
STU_010676,87.5065
STU_010677,73.7496
STU_010678,77.6324
STU_010679,70.8874
STU_010680,94.6958
STU_010681,85.011
STU_010682,50.8531
STU_010683,71.2979
STU_010684,77.718
STU_010685,82.2089
STU_010686,80.6474
STU_010687,67.7269
STU_010688,96.6155
STU_010689,89.2537
STU_010690,99.6344
STU_010691,74.234
STU_010692,91.4048
STU_010693,76.2424
STU_010694,71.805
STU_010695,60.9489
STU_010696,49.9815
STU_010697,72.3167
STU_010698,91.4122
STU_010699,80.899
STU_010700,89.4253
STU_010701,85.1271
STU_010702,67.452
STU_010703,96.9587
STU_010704,99.0964
STU_010705,81.6522
STU_010706,90.5646
STU_010707,75.7471
STU_010708,76.9579
STU_010709,63.2807
STU_010710,59.3262
STU_010711,99.1003
STU_010712,53.5479
STU_010713,91.0605
STU_010714,64.9407
STU_010715,80.1985
STU_010716,51.6839
STU_010717,82.9092
STU_010718,77.7501
STU_010719,91.306
STU_010720,56.1746
STU_010721,63.4752
STU_010722,100.0
STU_010723,72.8362
STU_010724,82.9902
STU_010725,64.4924
STU_010726,64.0672
STU_010727,49.9901
STU_010728,74.4717
STU_010729,93.2491
STU_010730,95.1048
STU_010731,68.3552
STU_010732,71.8611
STU_010733,98.7644
STU_010734,85.8239
STU_010735,70.8107
STU_010736,63.5987
STU_010737,67.2835
STU_010738,71.5161
STU_010739,71.5159
STU_010740,67.0797
STU_010741,82.8421
STU_010742,64.2082
STU_010743,97.4927
STU_010744,74.6492
STU_010745,67.1213
STU_010746,71.2588
STU_010747,87.9012
STU_010748,71.1672
STU_010749,88.8317
STU_010750,79.5842
STU_010751,69.9059
STU_010752,63.3904
STU_010753,74.8523
STU_010754,87.3988
STU_010755,64.6551
STU_010756,92.3317
STU_010757,55.8073
STU_010758,83.9807
STU_010759,92.041
STU_010760,79.1703
STU_010761,70.7389
STU_010762,76.4132
STU_010763,63.1212
STU_010764,49.3384
STU_010765,90.8953
STU_010766,58.9725
STU_010767,71.1128
STU_010768,52.538
STU_010769,93.7526
STU_010770,72.0547
STU_010771,39.7606
STU_010772,68.7235
STU_010773,87.0949
STU_010774,85.7474
STU_010775,91.3265
STU_010776,41.1202
STU_010777,76.6555
STU_010778,55.4619
STU_010779,66.6994
STU_010780,83.0551
STU_010781,76.6647
STU_010782,90.1322
STU_010783,53.5624
STU_010784,70.9182
STU_010785,88.7116
STU_010786,79.4033
STU_010787,71.7951
STU_010788,72.8384
STU_010789,96.9907
STU_010790,63.0859
STU_010791,57.3524
STU_010792,95.8378
STU_010793,87.1636
STU_010794,59.8199
STU_010795,74.8212
STU_010796,79.5096
STU_010797,58.8784
STU_010798,58.8946
STU_010799,89.1708
STU_010800,66.5804
STU_010801,63.2688
STU_010802,84.0686
STU_010803,78.7595
STU_010804,52.3067
STU_010805,72.0741
STU_010806,81.7611
STU_010807,97.781
STU_010808,66.1781
STU_010809,99.9264
STU_010810,87.8217
STU_010811,71.5075
STU_010812,79.7562
STU_010813,97.6736
STU_010814,67.1878
STU_010815,85.4105
STU_010816,98.2871
STU_010817,92.6424
STU_010818,81.7633
STU_010819,79.3281
STU_010820,95.1486
STU_010821,99.1399
STU_010822,60.828
STU_010823,92.4888
STU_010824,89.785
STU_010825,81.8378
STU_010826,81.2047
STU_010827,58.6364
STU_010828,72.5446
STU_010829,75.6002
STU_010830,76.8232
STU_010831,92.4216
STU_010832,97.5416
STU_010833,84.4871
STU_010834,67.9396
STU_010835,77.6403
STU_010836,82.8416
STU_010837,82.0253
STU_010838,88.4037
STU_010839,64.1353
STU_010840,77.3157
STU_010841,86.9363
STU_010842,89.1974
STU_010843,72.8443
STU_010844,57.0939
STU_010845,94.0808
STU_010846,80.4006
STU_010847,98.7973
STU_010848,74.7713
STU_010849,76.6157
STU_010850,61.1056
STU_010851,97.2028
STU_010852,59.8787
STU_010853,89.1653
STU_010854,88.458
STU_010855,70.2929
STU_010856,58.3239
STU_010857,63.2637
STU_010858,52.3153
STU_010859,67.4126
STU_010860,92.0585
STU_010861,79.7244
STU_010862,66.7091
STU_010863,78.1611
STU_010864,90.215
STU_010865,78.9288
STU_010866,94.8501
STU_010867,46.9626
STU_010868,66.0168
STU_010869,80.1343
STU_010870,58.9781
STU_010871,85.449
STU_010872,85.8294
STU_010873,46.7213
STU_010874,61.7457
STU_010875,82.6402
STU_010876,71.7585
STU_010877,76.9886
STU_010878,74.1848
STU_010879,71.338
STU_010880,84.7648
STU_010881,98.8651
STU_010882,72.8593
STU_010883,86.4239
STU_010884,61.8844
STU_010885,63.0913
STU_010886,98.4957
STU_010887,57.7009
STU_010888,86.749
STU_010889,92.5711
STU_010890,76.7834
STU_010891,96.9696
STU_010892,83.7851
STU_010893,69.2505
STU_010894,85.8043
STU_010895,73.5373
STU_010896,70.175
STU_010897,66.4632
STU_010898,82.16
STU_010899,61.7195
STU_010900,66.5386
STU_010901,62.8707
STU_010902,91.4435
STU_010903,57.9096
STU_010904,75.2211
STU_010905,67.418
STU_010906,51.3361
STU_010907,98.9489
STU_010908,84.9687
STU_010909,83.8603
STU_010910,81.8791
STU_010911,79.7319
STU_010912,92.8623
STU_010913,78.9313
STU_010914,90.6965
STU_010915,75.3607
STU_010916,70.7909
STU_010917,83.6878
STU_010918,76.8985
STU_010919,88.8756
STU_010920,74.8879
STU_010921,77.7592
STU_010922,83.5516
STU_010923,89.2028
STU_010924,94.4953
STU_010925,62.7216
STU_010926,89.9552
STU_010927,65.7424
STU_010928,67.2968
STU_010929,70.0551
STU_010930,88.807
STU_010931,72.6191
STU_010932,88.8783
STU_010933,70.907
STU_010934,89.919
STU_010935,67.4664
STU_010936,62.315
STU_010937,72.9663
STU_010938,58.2017
STU_010939,77.4628
STU_010940,47.1396
STU_010941,99.855
STU_010942,85.1356
STU_010943,52.2532
STU_010944,60.0315
STU_010945,77.2708
STU_010946,85.7817
STU_010947,75.3299
STU_010948,98.0176
STU_010949,99.1647
STU_010950,67.1657
STU_010951,70.3141
STU_010952,63.0798
STU_010953,88.0988
STU_010954,48.5215
STU_010955,60.6026
STU_010956,98.6502
STU_010957,86.9117
STU_010958,69.2219
STU_010959,86.8362
STU_010960,85.7479
STU_010961,76.0098
STU_010962,91.6827
STU_010963,70.0428
STU_010964,75.903
STU_010965,74.0552
STU_010966,57.8623
STU_010967,65.3513
STU_010968,66.8555
STU_010969,60.6964
STU_010970,86.1212
STU_010971,71.4061
STU_010972,73.2668
STU_010973,77.2252
STU_010974,66.2995
STU_010975,72.1228
STU_010976,83.3081
STU_010977,85.2937
STU_010978,98.3027
STU_010979,73.9725
STU_010980,76.6813
STU_010981,96.4336
STU_010982,76.9717
STU_010983,73.1233
STU_010984,75.9575
STU_010985,49.1593
STU_010986,89.2617
STU_010987,90.9717
STU_010988,65.9201
STU_010989,84.2682
STU_010990,75.2733
STU_010991,58.275
STU_010992,78.3582
STU_010993,74.368
STU_010994,85.2355
STU_010995,99.9832
STU_010996,55.5133
STU_010997,68.1382
STU_010998,69.2439
STU_010999,70.5671
STU_011000,78.2543
STU_011001,64.5755
STU_011002,79.817
STU_011003,62.3536
STU_011004,81.7431
STU_011005,75.9491
STU_011006,81.0
STU_011007,65.9135
STU_011008,80.6772
STU_011009,97.2182
STU_011010,100.0
STU_011011,63.232
STU_011012,84.7801
STU_011013,54.561
STU_011014,67.0358
STU_011015,99.2204
STU_011016,67.5067
STU_011017,79.1696
STU_011018,87.6693
STU_011019,65.7352
STU_011020,92.2083
STU_011021,66.068
STU_011022,82.0709
STU_011023,75.6195
STU_011024,78.7852
STU_011025,64.1371
STU_011026,73.9995
STU_011027,74.7575
STU_011028,91.4784
STU_011029,79.4259
STU_011030,54.2348
STU_011031,62.3089
STU_011032,63.4543
STU_011033,54.5477
STU_011034,74.0346
STU_011035,86.1223
STU_011036,97.6789
STU_011037,91.8726
STU_011038,84.5421
STU_011039,65.4172
STU_011040,77.1728
STU_011041,55.8262
STU_011042,60.8445
STU_011043,67.8386
STU_011044,61.0847
STU_011045,97.4399
STU_011046,80.1305
STU_011047,80.6142
STU_011048,68.9428
STU_011049,82.2536
STU_011050,77.0027
STU_011051,83.5973
STU_011052,98.1144
STU_011053,50.7546
STU_011054,70.3651
STU_011055,62.0531
STU_011056,56.9077
STU_011057,87.051
STU_011058,99.5041
STU_011059,97.5562
STU_011060,71.6911
STU_011061,59.8896
STU_011062,63.8063
STU_011063,94.7869
STU_011064,71.4791
STU_011065,69.488
STU_011066,72.5873
STU_011067,85.456
STU_011068,99.0765
STU_011069,93.8965
STU_011070,67.3604
STU_011071,88.8971
STU_011072,91.73
STU_011073,71.3103
STU_011074,90.7539
STU_011075,71.3293
STU_011076,96.5396
STU_011077,73.2966
STU_011078,70.6455
STU_011079,66.4914
STU_011080,63.0247
STU_011081,83.3003
STU_011082,50.8233
STU_011083,96.7564
STU_011084,69.6423
STU_011085,87.7081
STU_011086,65.3017
STU_011087,76.2786
STU_011088,71.5567
STU_011089,88.9349
STU_011090,96.3113
STU_011091,77.1035
STU_011092,70.2056
STU_011093,78.882
STU_011094,62.6824
STU_011095,80.7187
STU_011096,58.8519
STU_011097,87.7492
STU_011098,91.5033
STU_011099,82.927
STU_011100,64.3743
STU_011101,58.4631
STU_011102,77.0735
STU_011103,68.6968
STU_011104,95.1503
STU_011105,73.091
STU_011106,82.6045
STU_011107,63.8605
STU_011108,83.1774
STU_011109,95.7403
STU_011110,99.839
STU_011111,72.9847
STU_011112,73.2332
STU_011113,81.2395
STU_011114,92.7409
STU_011115,98.0351
STU_011116,91.2663
STU_011117,70.013
STU_011118,70.9956
STU_011119,79.3389
STU_011120,77.6913
STU_011121,82.5879
STU_011122,55.2438
STU_011123,100.0
STU_011124,63.1353
STU_011125,98.7863
STU_011126,86.5303
STU_011127,75.8129
STU_011128,68.2332
STU_011129,89.0401
STU_011130,60.4311
STU_011131,89.0212
STU_011132,73.6641
STU_011133,81.149
STU_011134,65.3377
STU_011135,59.2496
STU_011136,98.1932
STU_011137,75.9365
STU_011138,100.0
STU_011139,74.1946
STU_011140,82.7841
STU_011141,51.5308
STU_011142,96.6304
STU_011143,78.9262
STU_011144,66.0985
STU_011145,66.6347
STU_011146,65.9286
STU_011147,96.1253
STU_011148,95.0048
STU_011149,90.8865
STU_011150,83.6327
STU_011151,94.7971
STU_011152,63.7771
STU_011153,71.6889
STU_011154,77.0404
STU_011155,68.0849
STU_011156,74.213
STU_011157,59.6393
STU_011158,67.8887
STU_011159,65.382
STU_011160,52.8877
STU_011161,88.7564
STU_011162,71.5527
STU_011163,70.4707
STU_011164,89.7949
STU_011165,79.8828
STU_011166,75.6331
STU_011167,78.3788
STU_011168,78.704
STU_011169,88.3785
STU_011170,65.5978
STU_011171,71.2137
STU_011172,98.7558
STU_011173,92.7851
STU_011174,72.3806
STU_011175,64.6672
STU_011176,80.0544
STU_011177,68.9554
STU_011178,90.3504
STU_011179,86.4732
STU_011180,66.5681
STU_011181,78.2295
STU_011182,94.2822
STU_011183,58.5078
STU_011184,79.2235
STU_011185,74.9806
STU_011186,46.5576
STU_011187,90.8581
STU_011188,82.5822
STU_011189,45.9193
STU_011190,78.3869
STU_011191,95.9101
STU_011192,77.9886
STU_011193,67.9641
STU_011194,93.0643
STU_011195,81.3875
STU_011196,93.7756
STU_011197,98.5008
STU_011198,76.9576
STU_011199,90.7876
STU_011200,76.1024
STU_011201,60.6036
STU_011202,62.7329
STU_011203,77.2204
STU_011204,88.8387
STU_011205,87.6584
STU_011206,83.7117
STU_011207,54.2057
STU_011208,68.3319
STU_011209,76.5913
STU_011210,70.7607
STU_011211,79.3676
STU_011212,76.2192
STU_011213,86.4042
STU_011214,59.4892
STU_011215,97.5189
STU_011216,58.5983
STU_011217,99.1623
STU_011218,56.3044
STU_011219,86.3346
STU_011220,64.0517
STU_011221,79.7386
STU_011222,95.6928
STU_011223,58.9594
STU_011224,98.872
STU_011225,43.7146
STU_011226,83.2112
STU_011227,72.4336
STU_011228,98.28
STU_011229,85.3931
STU_011230,85.3004
STU_011231,95.3274
STU_011232,81.7578
STU_011233,67.1799
STU_011234,76.4371
STU_011235,99.1986
STU_011236,62.7924
STU_011237,60.2568
STU_011238,67.2271
STU_011239,83.646
STU_011240,93.5657
STU_011241,97.9525
STU_011242,62.4971
STU_011243,63.471
STU_011244,55.0749
STU_011245,71.9007
STU_011246,72.0666
STU_011247,86.654
STU_011248,68.0475
STU_011249,69.5093
STU_011250,69.6971
STU_011251,73.8469
STU_011252,78.1205
STU_011253,76.4965
STU_011254,98.4911
STU_011255,90.8345
STU_011256,76.9454
STU_011257,51.2241
STU_011258,82.2835
STU_011259,79.254
STU_011260,99.7717
STU_011261,62.9353
STU_011262,90.259
STU_011263,56.3582
STU_011264,50.2262
STU_011265,77.11
STU_011266,76.2049
STU_011267,89.7595
STU_011268,74.6375
STU_011269,94.0828
STU_011270,75.4892
STU_011271,78.8471
STU_011272,91.5076
STU_011273,71.3944
STU_011274,86.8348
STU_011275,75.8898
STU_011276,80.7276
STU_011277,73.7308
STU_011278,75.0759
STU_011279,99.94
STU_011280,67.2811
STU_011281,69.1594
STU_011282,91.9958
