student_id,our_pred
STU_000513,63.103
STU_000514,93.469
STU_000515,51.2149
STU_000516,98.4009
STU_000517,69.655
STU_000518,76.2995
STU_000519,87.7868
STU_000520,74.1137
STU_000521,68.2119
STU_000522,81.6279
STU_000523,97.7696
STU_000524,70.0788
STU_000525,79.1396
STU_000526,90.9346
STU_000527,54.8004
STU_000528,68.2659
STU_000529,76.2833
STU_000530,91.2315
STU_000531,72.7807
STU_000532,67.6229
STU_000533,48.2045
STU_000534,69.7556
STU_000535,95.5118
STU_000536,81.0592
STU_000537,98.2026
STU_000538,47.676
STU_000539,71.2527
STU_000540,78.1972
STU_000541,51.9536
STU_000542,71.6125
STU_000543,59.8264
STU_000544,83.9592
STU_000545,90.0473
STU_000546,81.3748
STU_000547,85.7596
STU_000548,75.8211
STU_000549,74.1163
STU_000550,83.3268
STU_000551,77.2572
STU_000552,67.3069
STU_000553,69.8953
STU_000554,83.8522
STU_000555,100.0
STU_000556,72.6321
STU_000557,86.6679
STU_000558,94.6764
STU_000559,74.612
STU_000560,67.1486
STU_000561,93.637
STU_000562,60.7912
STU_000563,58.7608
STU_000564,85.0884
STU_000565,58.6204
STU_000566,92.5331
STU_000567,82.5684
STU_000568,86.335
STU_000569,70.1328
STU_000570,71.889
STU_000571,64.8831
STU_000572,81.7289
STU_000573,79.9662
STU_000574,69.6186
STU_000575,61.8594
STU_000576,59.6591
STU_000577,70.1874
STU_000578,79.2798
STU_000579,78.4018
STU_000580,84.5665
STU_000581,75.413
STU_000582,86.4973
STU_000583,86.4356
STU_000584,77.6388
STU_000585,63.6354
STU_000586,81.6908
STU_000587,79.2479
STU_000588,82.3667
STU_000589,53.9891
STU_000590,75.3535
STU_000591,73.0951
STU_000592,98.4325
STU_000593,92.9722
STU_000594,60.8795
STU_000595,92.1783
STU_000596,51.1056
STU_000597,83.4804
STU_000598,78.8246
STU_000599,82.6999
STU_000600,76.9957
STU_000601,73.3529
STU_000602,96.5574
STU_000603,73.0623
STU_000604,89.4769
STU_000605,72.3982
STU_000606,50.0044
STU_000607,81.2447
STU_000608,65.8951
STU_000609,70.7138
STU_000610,72.7058
STU_000611,44.3007
STU_000612,84.8268
STU_000613,86.2735
STU_000614,96.6427
STU_000615,77.3218
STU_000616,67.782
STU_000617,83.4284
STU_000618,82.2767
STU_000619,54.584
STU_000620,90.4022
STU_000621,63.0697
STU_000622,91.4149
STU_000623,93.395
STU_000624,67.6352
STU_000625,91.1577
STU_000626,74.6087
STU_000627,86.909
STU_000628,80.5265
STU_000629,64.9694
STU_000630,84.2405
STU_000631,86.4513
STU_000632,71.2953
STU_000633,71.0668
STU_000634,83.4865
STU_000635,72.7011
STU_000636,82.7901
STU_000637,67.5171
STU_000638,99.9302
STU_000639,89.7876
STU_000640,77.3617
STU_000641,94.6659
STU_000642,87.8439
STU_000643,67.3085
STU_000644,58.778
STU_000645,83.6898
STU_000646,95.5574
STU_000647,65.8817
STU_000648,91.0041
STU_000649,78.9959
STU_000650,64.24
STU_000651,69.7361
STU_000652,87.982
STU_000653,73.1227
STU_000654,62.7347
STU_000655,83.46
STU_000656,77.9533
STU_000657,60.8478
STU_000658,82.0855
STU_000659,72.7768
STU_000660,92.0198
STU_000661,74.8269
STU_000662,59.0528
STU_000663,73.1804
STU_000664,75.4073
STU_000665,99.4705
STU_000666,75.9674
STU_000667,73.3065
STU_000668,88.8027
STU_000669,64.6989
STU_000670,87.6942
STU_000671,88.4648
STU_000672,57.7658
STU_000673,79.4473
STU_000674,92.0373
STU_000675,89.9868
STU_000676,55.0157
STU_000677,94.8091
STU_000678,72.0008
STU_000679,81.1575
STU_000680,55.148
STU_000681,75.1282
STU_000682,70.3092
STU_000683,70.8417
STU_000684,71.0342
STU_000685,96.5313
STU_000686,66.475
STU_000687,68.9464
STU_000688,96.6344
STU_000689,69.7916
STU_000690,77.436
STU_000691,85.9437
STU_000692,89.069
STU_000693,64.0239
STU_000694,95.9773
STU_000695,87.0032
STU_000696,79.0341
STU_000697,45.3334
STU_000698,67.7116
STU_000699,86.2307
STU_000700,71.8442
STU_000701,82.3966
STU_000702,85.4934
STU_000703,60.4378
STU_000704,73.579
STU_000705,89.2351
STU_000706,99.5467
STU_000707,73.8028
STU_000708,57.4427
STU_000709,62.4531
STU_000710,53.0512
STU_000711,72.4701
STU_000712,98.1162
STU_000713,68.8099
STU_000714,83.5161
STU_000715,70.2074
STU_000716,79.0889
STU_000717,74.2403
STU_000718,49.6201
STU_000719,63.6204
STU_000720,73.6262
STU_000721,61.1714
STU_000722,88.766
STU_000723,84.5777
STU_000724,65.6656
STU_000725,71.124
STU_000726,85.7549
STU_000727,62.4887
STU_000728,85.2703
STU_000729,78.3132
STU_000730,68.0668
STU_000731,97.5429
STU_000732,69.8439
STU_000733,62.9381
STU_000734,91.5
STU_000735,82.0587
STU_000736,79.8454
STU_000737,77.1768
STU_000738,69.6439
STU_000739,73.1836
STU_000740,71.3873
STU_000741,89.8529
STU_000742,65.2522
STU_000743,79.285
STU_000744,50.4757
STU_000745,89.361
STU_000746,80.1874
STU_000747,68.9748
STU_000748,75.4528
STU_000749,93.3595
STU_000750,72.8255
STU_000751,79.9427
STU_000752,73.6524
STU_000753,88.6268
STU_000754,66.8058
STU_000755,76.6341
STU_000756,82.862
STU_000757,68.4727
STU_000758,70.8357
STU_000759,97.0058
STU_000760,63.2607
STU_000761,71.0605
STU_000762,62.5387
STU_000763,88.0087
STU_000764,65.5519
STU_000765,66.3178
STU_000766,88.6776
STU_000767,93.7008
STU_000768,78.3115
STU_000769,92.6799
STU_000770,65.3963
STU_000771,90.8566
STU_000772,79.5428
STU_000773,77.3715
STU_000774,84.1625
STU_000775,71.188
STU_000776,67.6209
STU_000777,96.9603
STU_000778,67.5901
STU_000779,67.9626
STU_000780,60.655
STU_000781,84.807
STU_000782,78.9516
STU_000783,51.2264
STU_000784,62.3523
STU_000785,88.9312
STU_000786,64.6754
STU_000787,77.0521
STU_000788,62.0786
STU_000789,70.695
STU_000790,73.5499
STU_000791,73.9808
STU_000792,95.2323
STU_000793,66.3949
STU_000794,71.8941
STU_000795,84.723
STU_000796,75.8041
STU_000797,74.6329
STU_000798,87.1968
STU_000799,81.7002
STU_000800,73.311
STU_000801,86.1117
STU_000802,81.2101
STU_000803,93.1967
STU_000804,80.9753
STU_000805,82.0732
STU_000806,97.7701
STU_000807,63.8485
STU_000808,93.4681
STU_000809,99.6574
STU_000810,50.8976
STU_000811,61.0686
STU_000812,95.895
STU_000813,84.7837
STU_000814,62.759
STU_000815,64.5965
STU_000816,95.5361
STU_000817,87.0809
STU_000818,78.0016
STU_000819,53.9432
STU_000820,68.1983
STU_000821,89.8821
STU_000822,67.4639
STU_000823,89.6503
STU_000824,65.7983
STU_000825,80.9306
STU_000826,65.1462
STU_000827,63.3265
STU_000828,78.1038
STU_000829,100.0
STU_000830,88.6323
STU_000831,62.6439
STU_000832,64.4783
STU_000833,87.3428
STU_000834,74.166
STU_000835,92.6275
STU_000836,93.2242
STU_000837,77.5611
STU_000838,69.5632
STU_000839,87.5632
STU_000840,75.9202
STU_000841,97.5953
STU_000842,54.8209
STU_000843,78.9667
STU_000844,81.1218
STU_000845,68.6624
STU_000846,83.0598
STU_000847,61.1691
STU_000848,79.494
STU_000849,57.4566
STU_000850,67.8319
STU_000851,81.3825
STU_000852,81.4936
STU_000853,53.9112
STU_000854,69.1535
STU_000855,61.168
STU_000856,77.4039
STU_000857,83.3562
STU_000858,78.8478
STU_000859,90.5417
STU_000860,75.6182
STU_000861,71.7436
STU_000862,76.3379
STU_000863,65.4737
STU_000864,96.9011
STU_000865,92.0274
STU_000866,74.5429
STU_000867,80.5815
STU_000868,56.728
STU_000869,82.7019
STU_000870,89.0886
STU_000871,94.3746
STU_000872,77.5868
STU_000873,68.5289
STU_000874,98.0815
STU_000875,61.6864
STU_000876,69.819
STU_000877,79.6911
STU_000878,64.6514
STU_000879,72.828
STU_000880,59.6236
STU_000881,85.5986
STU_000882,93.5866
STU_000883,64.5134
STU_000884,61.6034
STU_000885,88.5554
STU_000886,65.327
STU_000887,63.4574
STU_000888,100.0
STU_000889,77.5679
STU_000890,97.5734
STU_000891,79.1527
STU_000892,73.3641
STU_000893,77.1962
STU_000894,77.5515
STU_000895,52.6462
STU_000896,95.1199
STU_000897,70.0727
STU_000898,82.5111
STU_000899,54.4734
STU_000900,89.9986
STU_000901,81.8846
STU_000902,69.4101
STU_000903,68.6478
STU_000904,77.3479
STU_000905,93.4217
STU_000906,95.8764
STU_000907,73.1035
STU_000908,82.4363
STU_000909,80.9218
STU_000910,64.0503
STU_000911,68.5284
STU_000912,83.6718
STU_000913,99.2413
STU_000914,57.884
STU_000915,81.0999
STU_000916,87.6576
STU_000917,77.9645
STU_000918,78.7524
STU_000919,76.0437
STU_000920,80.5822
STU_000921,69.1341
STU_000922,79.7596
STU_000923,66.4393
STU_000924,87.1657
STU_000925,65.7912
STU_000926,84.3741
STU_000927,77.5725
STU_000928,70.0969
STU_000929,70.1847
STU_000930,98.7697
STU_000931,97.4439
STU_000932,93.3845
STU_000933,85.8018
STU_000934,98.3661
STU_000935,70.2151
STU_000936,84.4097
STU_000937,77.7107
STU_000938,91.3099
STU_000939,67.6475
STU_000940,54.559
STU_000941,63.1271
STU_000942,63.7573
STU_000943,73.2449
STU_000944,53.4257
STU_000945,67.3647
STU_000946,80.8783
STU_000947,93.9455
STU_000948,95.5535
STU_000949,84.9741
STU_000950,76.4769
STU_000951,84.1627
STU_000952,55.643
STU_000953,71.5226
STU_000954,62.2972
STU_000955,42.5892
STU_000956,62.7602
STU_000957,88.5993
STU_000958,96.9097
STU_000959,83.3642
STU_000960,85.6807
STU_000961,75.3586
STU_000962,82.9875
STU_000963,63.9259
STU_000964,73.4602
STU_000965,56.6702
STU_000966,93.0555
STU_000967,67.8417
STU_000968,87.9324
STU_000969,90.8438
STU_000970,65.8397
STU_000971,71.2356
STU_000972,68.5271
STU_000973,71.0139
STU_000974,60.1685
STU_000975,80.1736
STU_000976,84.8386
STU_000977,72.2618
STU_000978,63.7705
STU_000979,94.5567
STU_000980,97.0817
STU_000981,93.2409
STU_000982,84.5228
STU_000983,65.8446
STU_000984,82.4147
STU_000985,90.8185
STU_000986,70.5968
STU_000987,61.4725
STU_000988,63.3751
STU_000989,82.4425
STU_000990,86.7465
STU_000991,86.4235
STU_000992,87.0043
STU_000993,65.6096
STU_000994,65.6326
STU_000995,74.8818
STU_000996,50.8084
STU_000997,99.731
STU_000998,59.0602
STU_000999,82.6448
STU_001000,92.8888
STU_001001,70.2053
STU_001002,78.4548
STU_001003,54.8822
STU_001004,87.3087
STU_001005,100.0
STU_001006,69.4454
STU_001007,67.6716
STU_001008,86.5387
STU_001009,85.1721
STU_001010,70.9472
STU_001011,81.8462
STU_001012,77.2559
STU_001013,71.1364
STU_001014,66.0591
STU_001015,65.4908
STU_001016,98.6736
STU_001017,71.36
STU_001018,94.1382
STU_001019,73.6454
STU_001020,54.11
STU_001021,89.7558
STU_001022,92.0205
STU_001023,91.0307
STU_001024,71.733
STU_001025,90.8618
STU_001026,86.0779
STU_001027,69.9281
STU_001028,49.6139
STU_001029,64.5114
STU_001030,67.6384
STU_001031,79.4733
STU_001032,68.0213
STU_001033,67.7388
STU_001034,91.771
STU_001035,82.3637
STU_001036,94.7832
STU_001037,98.7708
STU_001038,75.0871
STU_001039,63.8933
STU_001040,77.1146
STU_001041,72.5692
STU_001042,99.8902
STU_001043,68.1499
STU_001044,73.9309
STU_001045,79.1094
STU_001046,78.7835
STU_001047,74.1884
STU_001048,76.0044
STU_001049,75.259
STU_001050,81.1363
STU_001051,77.7943
STU_001052,71.816
STU_001053,82.8355
STU_001054,88.9351
STU_001055,65.016
STU_001056,64.5008
STU_001057,76.5692
STU_001058,95.9001
STU_001059,66.3257
STU_001060,86.0621
STU_001061,73.4751
STU_001062,74.3474
STU_001063,59.0151
STU_001064,61.1011
STU_001065,81.2031
STU_001066,80.5932
STU_001067,64.9641
STU_001068,81.0804
STU_001069,69.1361
STU_001070,65.766
STU_001071,89.7993
STU_001072,60.2807
STU_001073,75.3092
STU_001074,87.1806
STU_001075,61.3725
STU_001076,58.9956
STU_001077,74.5025
STU_001078,58.7522
STU_001079,88.7796
STU_001080,71.5721
STU_001081,79.5776
STU_001082,76.9225
STU_001083,63.1228
STU_001084,88.6503
STU_001085,92.9491
STU_001086,63.2017
STU_001087,83.8419
STU_001088,57.8299
STU_001089,62.3815
STU_001090,72.3814
STU_001091,65.2292
STU_001092,60.7461
STU_001093,81.1818
STU_001094,81.5399
STU_001095,75.6606
STU_001096,76.3639
STU_001097,71.3393
STU_001098,76.1784
STU_001099,94.3459
STU_001100,89.0589
STU_001101,88.5487
STU_001102,98.5333
STU_001103,68.8477
STU_001104,76.2924
STU_001105,76.0696
STU_001106,55.1514
STU_001107,93.1064
STU_001108,85.5659
STU_001109,70.5852
STU_001110,81.6286
STU_001111,75.0178
STU_001112,86.3286
STU_001113,97.7963
STU_001114,72.7634
STU_001115,82.3866
STU_001116,81.1468
STU_001117,68.3682
STU_001118,83.234
STU_001119,54.828
STU_001120,76.622
STU_001121,77.5954
STU_001122,70.945
STU_001123,85.6658
STU_001124,97.5323
STU_001125,83.647
STU_001126,86.3004
STU_001127,60.5425
STU_001128,90.3859
STU_001129,72.0661
STU_001130,60.7436
STU_001131,78.6959
STU_001132,68.8779
STU_001133,91.3698
STU_001134,73.8955
STU_001135,84.999
STU_001136,82.2795
STU_001137,69.6434
STU_001138,94.8695
STU_001139,72.108
STU_001140,68.7127
STU_001141,97.8442
STU_001142,66.6195
STU_001143,76.7369
STU_001144,72.15
STU_001145,89.0055
STU_001146,66.6774
STU_001147,100.0
STU_001148,55.611
STU_001149,71.0166
STU_001150,78.3368
STU_001151,72.4754
STU_001152,75.2598
STU_001153,86.4571
STU_001154,88.1108
STU_001155,75.7453
STU_001156,84.4536
STU_001157,89.4715
STU_001158,75.2256
STU_001159,82.3159
STU_001160,41.9413
STU_001161,65.487
STU_001162,67.4906
STU_001163,82.6413
STU_001164,77.4586
STU_001165,60.6314
STU_001166,74.0567
STU_001167,61.1641
STU_001168,52.5761
STU_001169,88.2681
STU_001170,92.4002
STU_001171,66.7905
STU_001172,64.1187
STU_001173,86.2601
STU_001174,70.6046
STU_001175,49.0067
STU_001176,99.15
STU_001177,42.4593
STU_001178,71.4711
STU_001179,61.6474
STU_001180,69.6601
STU_001181,81.7992
STU_001182,91.3684
STU_001183,83.242
STU_001184,89.623
STU_001185,77.6137
STU_001186,85.1285
STU_001187,99.9525
STU_001188,67.0482
STU_001189,90.8131
STU_001190,59.0429
STU_001191,75.9394
STU_001192,79.7294
STU_001193,97.5714
STU_001194,66.7352
STU_001195,84.6429
STU_001196,57.3509
STU_001197,78.178
STU_001198,82.4635
STU_001199,98.0747
STU_001200,85.2777
STU_001201,74.2418
STU_001202,84.098
STU_001203,83.8862
STU_001204,70.0916
STU_001205,100.0
STU_001206,78.6408
STU_001207,55.1034
STU_001208,91.9048
STU_001209,98.6057
STU_001210,83.2658
STU_001211,71.9747
STU_001212,68.3161
STU_001213,53.6419
STU_001214,100.0
STU_001215,77.4572
STU_001216,65.3172
STU_001217,83.8713
STU_001218,77.8568
STU_001219,86.5977
STU_001220,58.3018
STU_001221,87.0878
STU_001222,80.5313
STU_001223,94.0078
STU_001224,86.735
STU_001225,87.9944
STU_001226,84.7668
STU_001227,99.8404
STU_001228,84.1405
STU_001229,79.37
STU_001230,78.5959
STU_001231,60.3088
STU_001232,96.6435
STU_001233,82.2474
STU_001234,78.1412
STU_001235,71.4881
STU_001236,90.9401
STU_001237,91.8212
STU_001238,79.1684
STU_001239,93.0277
STU_001240,75.2355
STU_001241,67.8485
STU_001242,93.9504
STU_001243,96.2692
STU_001244,57.2729
STU_001245,70.6857
STU_001246,70.4653
STU_001247,81.7672
STU_001248,92.8449
STU_001249,90.971
STU_001250,86.1529
STU_001251,60.2733
STU_001252,82.9484
STU_001253,97.3899
STU_001254,85.5739
STU_001255,75.4508
STU_001256,73.811
STU_001257,73.7052
STU_001258,98.7881
STU_001259,91.6849
STU_001260,93.9192
STU_001261,70.5613
STU_001262,86.4496
STU_001263,99.2102
STU_001264,81.0089
STU_001265,71.802
STU_001266,80.8988
STU_001267,73.6779
STU_001268,94.2137
STU_001269,82.7356
STU_001270,74.4456
STU_001271,92.9877
STU_001272,84.3197
STU_001273,69.0332
STU_001274,63.0334
STU_001275,81.4211
STU_001276,70.5394
STU_001277,88.561
STU_001278,89.6026
STU_001279,89.1091
STU_001280,77.7806
STU_001281,97.2705
STU_001282,77.8924
STU_001283,68.7933
STU_001284,96.6367
