student_id,career_success_score
STU_010265,70.821
STU_010266,79.914
STU_010267,63.026
STU_010268,85.004
STU_010269,75.83
STU_010270,90.168
STU_010271,83.328
STU_010272,60.418
STU_010273,82.907
STU_010274,68.263
STU_010275,90.665
STU_010276,63.304
STU_010277,81.642
STU_010278,78.47
STU_010279,62.834
STU_010280,68.484
STU_010281,55.876
STU_010282,67.743
STU_010283,84.781
STU_010284,70.091
STU_010285,60.164
STU_010286,81.255
STU_010287,94.03
STU_010288,62.078
STU_010289,52.737
STU_010290,83.303
STU_010291,46.707
STU_010292,90.102
STU_010293,63.114
STU_010294,59.078
STU_010295,69.683
STU_010296,82.388
STU_010297,81.708
STU_010298,96.363
STU_010299,91.012
STU_010300,59.986
STU_010301,79.97
STU_010302,80.307
STU_010303,72.899
STU_010304,56.327
STU_010305,81.747
STU_010306,59.11
STU_010307,67.762
STU_010308,73.959
STU_010309,68.502
STU_010310,57.433
STU_010311,61.508
STU_010312,78.066
STU_010313,77.423
STU_010314,85.441
STU_010315,89.785
STU_010316,92.033
STU_010317,87.255
STU_010318,74.709
STU_010319,91.279
STU_010320,98.207
STU_010321,66.914
STU_010322,95.244
STU_010323,75.65
STU_010324,95.627
STU_010325,94.423
STU_010326,78.219
STU_010327,62.51
STU_010328,80.656
STU_010329,90.647
STU_010330,84.291
STU_010331,96.309
STU_010332,61.936
STU_010333,100.0
STU_010334,71.933
STU_010335,93.543
STU_010336,56.491
STU_010337,63.486
STU_010338,88.521
STU_010339,75.967
STU_010340,60.118
STU_010341,96.123
STU_010342,59.07
STU_010343,59.201
STU_010344,77.982
STU_010345,81.512
STU_010346,89.052
STU_010347,53.897
STU_010348,62.179
STU_010349,84.225
STU_010350,81.107
STU_010351,72.119
STU_010352,71.123
STU_010353,95.283
STU_010354,66.598
STU_010355,75.983
STU_010356,88.621
STU_010357,92.489
STU_010358,75.039
STU_010359,62.861
STU_010360,72.055
STU_010361,96.836
STU_010362,75.159
STU_010363,77.864
STU_010364,94.561
STU_010365,84.531
STU_010366,93.358
STU_010367,70.999
STU_010368,62.97
STU_010369,88.683
STU_010370,77.626
STU_010371,62.17
STU_010372,77.309
STU_010373,73.106
STU_010374,83.947
STU_010375,99.194
STU_010376,55.681
STU_010377,74.64
STU_010378,76.858
STU_010379,67.476
STU_010380,65.836
STU_010381,78.014
STU_010382,86.463
STU_010383,80.593
STU_010384,93.486
STU_010385,79.628
STU_010386,66.33
STU_010387,60.319
STU_010388,98.47
STU_010389,75.033
STU_010390,55.943
STU_010391,62.875
STU_010392,76.066
STU_010393,80.551
STU_010394,73.99
STU_010395,77.718
STU_010396,77.202
STU_010397,84.574
STU_010398,87.965
STU_010399,59.926
STU_010400,78.686
STU_010401,47.087
STU_010402,68.852
STU_010403,75.952
STU_010404,86.953
STU_010405,84.322
STU_010406,77.011
STU_010407,90.322
STU_010408,68.898
STU_010409,98.107
STU_010410,64.895
STU_010411,89.232
STU_010412,95.907
STU_010413,84.286
STU_010414,80.59
STU_010415,90.09
STU_010416,82.51
STU_010417,98.271
STU_010418,70.657
STU_010419,98.275
STU_010420,88.456
STU_010421,86.457
STU_010422,74.741
STU_010423,74.119
STU_010424,51.68
STU_010425,54.289
STU_010426,74.35
STU_010427,60.69
STU_010428,71.49
STU_010429,52.964
STU_010430,93.208
STU_010431,50.79
STU_010432,75.007
STU_010433,72.313
STU_010434,89.053
STU_010435,60.876
STU_010436,74.92
STU_010437,52.723
STU_010438,100.0
STU_010439,67.999
STU_010440,89.121
STU_010441,57.652
STU_010442,74.028
STU_010443,81.53
STU_010444,73.624
STU_010445,76.44
STU_010446,45.229
STU_010447,79.832
STU_010448,73.406
STU_010449,67.591
STU_010450,63.593
STU_010451,88.865
STU_010452,79.922
STU_010453,71.26
STU_010454,65.666
STU_010455,46.403
STU_010456,82.161
STU_010457,74.288
STU_010458,85.897
STU_010459,75.86
STU_010460,68.545
STU_010461,68.541
STU_010462,55.408
STU_010463,86.853
STU_010464,89.012
STU_010465,52.804
STU_010466,65.145
STU_010467,81.455
STU_010468,69.888
STU_010469,82.027
STU_010470,68.242
STU_010471,98.615
STU_010472,56.961
STU_010473,84.906
STU_010474,84.683
STU_010475,80.607
STU_010476,63.639
STU_010477,72.991
STU_010478,92.69
STU_010479,62.307
STU_010480,72.691
STU_010481,58.338
STU_010482,77.243
STU_010483,93.623
STU_010484,68.107
STU_010485,46.993
STU_010486,71.154
STU_010487,91.917
STU_010488,78.711
STU_010489,80.541
STU_010490,83.943
STU_010491,72.699
STU_010492,73.329
STU_010493,78.179
STU_010494,61.315
STU_010495,42.061
STU_010496,94.976
STU_010497,63.023
STU_010498,75.256
STU_010499,68.953
STU_010500,70.838
STU_010501,72.795
STU_010502,68.8
STU_010503,77.71
STU_010504,71.313
STU_010505,58.913
STU_010506,89.799
STU_010507,69.957
STU_010508,62.944
STU_010509,79.567
STU_010510,47.165
STU_010511,60.092
STU_010512,70.467
STU_010513,94.19
STU_010514,72.868
STU_010515,90.524
STU_010516,80.69
STU_010517,99.596
STU_010518,48.732
STU_010519,83.222
STU_010520,85.539
STU_010521,96.349
STU_010522,70.09
STU_010523,80.797
STU_010524,89.25
STU_010525,66.443
STU_010526,57.129
STU_010527,90.05
STU_010528,83.134
STU_010529,47.593
STU_010530,75.55
STU_010531,62.333
STU_010532,57.393
STU_010533,85.35
STU_010534,78.06
STU_010535,85.036
STU_010536,77.763
STU_010537,76.468
STU_010538,79.522
STU_010539,60.732
STU_010540,52.929
STU_010541,84.378
STU_010542,100.0
STU_010543,81.561
STU_010544,73.72
STU_010545,80.115
STU_010546,71.331
STU_010547,78.668
STU_010548,100.0
STU_010549,63.2
STU_010550,78.254
STU_010551,57.803
STU_010552,99.936
STU_010553,97.59
STU_010554,88.522
STU_010555,75.865
STU_010556,59.479
STU_010557,76.121
STU_010558,78.422
STU_010559,79.366
STU_010560,76.921
STU_010561,96.968
STU_010562,54.357
STU_010563,63.348
STU_010564,64.745
STU_010565,92.701
STU_010566,61.199
STU_010567,73.126
STU_010568,77.046
STU_010569,97.647
STU_010570,55.609
STU_010571,91.881
STU_010572,70.776
STU_010573,96.23
STU_010574,71.438
STU_010575,57.951
STU_010576,53.072
STU_010577,63.407
STU_010578,67.538
STU_010579,85.333
STU_010580,58.374
STU_010581,49.444
STU_010582,74.561
STU_010583,77.966
STU_010584,93.586
STU_010585,78.653
STU_010586,100.0
STU_010587,72.135
STU_010588,71.211
STU_010589,98.247
STU_010590,87.009
STU_010591,71.986
STU_010592,96.588
STU_010593,82.43
STU_010594,51.224
STU_010595,82.057
STU_010596,75.522
STU_010597,60.166
STU_010598,93.838
STU_010599,63.971
STU_010600,69.733
STU_010601,77.474
STU_010602,67.925
STU_010603,77.691
STU_010604,75.908
STU_010605,65.079
STU_010606,96.852
STU_010607,82.854
STU_010608,64.43
STU_010609,76.568
STU_010610,77.066
STU_010611,85.072
STU_010612,62.15
STU_010613,92.378
STU_010614,100.0
STU_010615,89.9
STU_010616,88.013
STU_010617,55.934
STU_010618,81.182
STU_010619,97.004
STU_010620,69.205
STU_010621,69.301
STU_010622,59.877
STU_010623,86.833
STU_010624,59.672
STU_010625,66.199
STU_010626,89.769
STU_010627,91.55
STU_010628,57.707
STU_010629,79.451
STU_010630,80.085
STU_010631,92.419
STU_010632,65.58
STU_010633,72.039
STU_010634,81.403
STU_010635,59.01
STU_010636,79.867
STU_010637,65.072
STU_010638,77.344
STU_010639,64.316
STU_010640,56.439
STU_010641,64.467
STU_010642,99.25
STU_010643,87.32
STU_010644,69.83
STU_010645,81.243
STU_010646,95.757
STU_010647,65.83
STU_010648,73.234
STU_010649,72.045
STU_010650,83.952
STU_010651,76.264
STU_010652,69.143
STU_010653,86.149
STU_010654,89.339
STU_010655,84.204
STU_010656,73.854
STU_010657,77.683
STU_010658,72.229
STU_010659,92.948
STU_010660,92.052
STU_010661,71.016
STU_010662,94.796
STU_010663,66.144
STU_010664,72.281
STU_010665,63.025
STU_010666,96.406
STU_010667,93.068
STU_010668,73.012
STU_010669,74.501
STU_010670,89.184
STU_010671,63.914
STU_010672,57.852
STU_010673,89.341
STU_010674,100.0
STU_010675,95.443
STU_010676,85.561
STU_010677,78.643
STU_010678,78.946
STU_010679,67.802
STU_010680,94.109
STU_010681,84.35
STU_010682,48.847
STU_010683,74.619
STU_010684,77.864
STU_010685,80.636
STU_010686,77.948
STU_010687,63.508
STU_010688,99.517
STU_010689,86.094
STU_010690,100.0
STU_010691,73.715
STU_010692,86.595
STU_010693,74.976
STU_010694,68.218
STU_010695,59.381
STU_010696,52.714
STU_010697,70.282
STU_010698,88.013
STU_010699,84.889
STU_010700,90.374
STU_010701,86.529
STU_010702,69.903
STU_010703,98.691
STU_010704,100.0
STU_010705,81.479
STU_010706,93.093
STU_010707,78.158
STU_010708,78.345
STU_010709,63.037
STU_010710,56.08
STU_010711,100.0
STU_010712,50.006
STU_010713,87.816
STU_010714,69.544
STU_010715,79.367
STU_010716,52.398
STU_010717,87.397
STU_010718,80.77
STU_010719,84.474
STU_010720,54.409
STU_010721,67.101
STU_010722,100.0
STU_010723,71.45
STU_010724,81.931
STU_010725,68.491
STU_010726,66.423
STU_010727,49.804
STU_010728,74.725
STU_010729,93.239
STU_010730,95.942
STU_010731,71.088
STU_010732,76.985
STU_010733,98.027
STU_010734,84.786
STU_010735,70.874
STU_010736,67.743
STU_010737,67.646
STU_010738,70.14
STU_010739,74.525
STU_010740,64.291
STU_010741,85.693
STU_010742,67.871
STU_010743,96.658
STU_010744,76.167
STU_010745,67.944
STU_010746,70.991
STU_010747,85.439
STU_010748,73.52
STU_010749,85.457
STU_010750,82.128
STU_010751,74.083
STU_010752,63.122
STU_010753,77.469
STU_010754,86.618
STU_010755,61.417
STU_010756,92.442
STU_010757,58.734
STU_010758,82.441
STU_010759,90.208
STU_010760,82.424
STU_010761,69.899
STU_010762,75.742
STU_010763,64.905
STU_010764,51.808
STU_010765,86.849
STU_010766,62.263
STU_010767,76.461
STU_010768,54.207
STU_010769,89.693
STU_010770,69.73
STU_010771,41.84
STU_010772,71.315
STU_010773,86.404
STU_010774,82.54
STU_010775,91.174
STU_010776,43.175
STU_010777,78.028
STU_010778,57.154
STU_010779,64.861
STU_010780,85.303
STU_010781,80.599
STU_010782,83.241
STU_010783,43.487
STU_010784,68.804
STU_010785,83.275
STU_010786,76.524
STU_010787,68.746
STU_010788,69.283
STU_010789,94.605
STU_010790,59.256
STU_010791,61.733
STU_010792,95.475
STU_010793,82.672
STU_010794,57.761
STU_010795,77.715
STU_010796,81.11
STU_010797,56.804
STU_010798,60.779
STU_010799,85.49
STU_010800,66.853
STU_010801,65.9
STU_010802,82.409
STU_010803,79.163
STU_010804,50.476
STU_010805,73.019
STU_010806,81.705
STU_010807,95.425
STU_010808,65.619
STU_010809,100.0
STU_010810,85.637
STU_010811,72.475
STU_010812,77.919
STU_010813,93.856
STU_010814,68.03
STU_010815,85.587
STU_010816,100.0
STU_010817,88.211
STU_010818,86.098
STU_010819,79.493
STU_010820,91.203
STU_010821,98.167
STU_010822,62.309
STU_010823,90.434
STU_010824,91.236
STU_010825,84.486
STU_010826,82.927
STU_010827,55.855
STU_010828,71.873
STU_010829,75.849
STU_010830,78.505
STU_010831,88.086
STU_010832,95.803
STU_010833,81.388
STU_010834,70.103
STU_010835,79.923
STU_010836,84.794
STU_010837,80.542
STU_010838,88.329
STU_010839,67.521
STU_010840,78.506
STU_010841,86.471
STU_010842,88.611
STU_010843,77.708
STU_010844,49.638
STU_010845,92.385
STU_010846,80.297
STU_010847,100.0
STU_010848,74.215
STU_010849,76.046
STU_010850,59.114
STU_010851,97.285
STU_010852,58.331
STU_010853,85.014
STU_010854,91.029
STU_010855,65.327
STU_010856,59.912
STU_010857,69.425
STU_010858,54.358
STU_010859,69.998
STU_010860,92.725
STU_010861,77.193
STU_010862,67.278
STU_010863,79.606
STU_010864,93.041
STU_010865,81.264
STU_010866,94.098
STU_010867,53.436
STU_010868,64.965
STU_010869,81.238
STU_010870,61.863
STU_010871,82.974
STU_010872,82.3
STU_010873,44.63
STU_010874,65.514
STU_010875,83.119
STU_010876,72.364
STU_010877,74.285
STU_010878,75.271
STU_010879,67.172
STU_010880,79.03
STU_010881,97.744
STU_010882,73.826
STU_010883,81.179
STU_010884,60.327
STU_010885,65.656
STU_010886,97.47
STU_010887,56.625
STU_010888,85.156
STU_010889,93.059
STU_010890,81.063
STU_010891,96.84
STU_010892,84.987
STU_010893,70.238
STU_010894,85.257
STU_010895,69.55
STU_010896,67.959
STU_010897,63.781
STU_010898,83.036
STU_010899,62.669
STU_010900,65.932
STU_010901,59.836
STU_010902,90.406
STU_010903,55.433
STU_010904,75.066
STU_010905,65.185
STU_010906,54.595
STU_010907,97.137
STU_010908,84.692
STU_010909,87.582
STU_010910,81.453
STU_010911,80.915
STU_010912,90.791
STU_010913,76.779
STU_010914,90.778
STU_010915,74.933
STU_010916,68.757
STU_010917,82.594
STU_010918,75.672
STU_010919,86.91
STU_010920,73.931
STU_010921,79.855
STU_010922,83.714
STU_010923,90.521
STU_010924,95.21
STU_010925,65.436
STU_010926,91.79
STU_010927,63.09
STU_010928,73.524
STU_010929,68.9
STU_010930,87.542
STU_010931,70.408
STU_010932,86.429
STU_010933,72.064
STU_010934,84.783
STU_010935,70.595
STU_010936,64.146
STU_010937,75.394
STU_010938,61.791
STU_010939,79.457
STU_010940,45.626
STU_010941,100.0
STU_010942,80.568
STU_010943,53.171
STU_010944,62.243
STU_010945,77.236
STU_010946,85.615
STU_010947,74.534
STU_010948,94.426
STU_010949,98.183
STU_010950,64.019
STU_010951,70.162
STU_010952,60.876
STU_010953,82.808
STU_010954,49.793
STU_010955,61.069
STU_010956,98.734
STU_010957,84.515
STU_010958,74.806
STU_010959,86.03
STU_010960,84.945
STU_010961,76.994
STU_010962,93.242
STU_010963,70.047
STU_010964,76.532
STU_010965,69.148
STU_010966,53.713
STU_010967,66.295
STU_010968,65.236
STU_010969,61.903
STU_010970,87.013
STU_010971,71.071
STU_010972,77.193
STU_010973,77.326
STU_010974,66.794
STU_010975,69.773
STU_010976,86.708
STU_010977,83.97
STU_010978,94.771
STU_010979,74.852
STU_010980,75.336
STU_010981,93.94
STU_010982,75.288
STU_010983,71.31
STU_010984,75.313
STU_010985,52.217
STU_010986,88.22
STU_010987,90.371
STU_010988,68.156
STU_010989,84.33
STU_010990,78.49
STU_010991,63.288
STU_010992,82.617
STU_010993,74.493
STU_010994,84.091
STU_010995,98.147
STU_010996,60.217
STU_010997,68.643
STU_010998,67.157
STU_010999,72.758
STU_011000,80.845
STU_011001,60.321
STU_011002,78.948
STU_011003,64.625
STU_011004,82.119
STU_011005,73.849
STU_011006,81.552
STU_011007,68.345
STU_011008,81.321
STU_011009,97.628
STU_011010,96.684
STU_011011,65.871
STU_011012,84.853
STU_011013,52.207
STU_011014,70.138
STU_011015,98.264
STU_011016,61.758
STU_011017,76.666
STU_011018,87.144
STU_011019,63.983
STU_011020,90.195
STU_011021,63.082
STU_011022,85.359
STU_011023,72.51
STU_011024,76.967
STU_011025,69.929
STU_011026,75.34
STU_011027,71.83
STU_011028,90.908
STU_011029,79.067
STU_011030,56.018
STU_011031,60.023
STU_011032,63.013
STU_011033,53.412
STU_011034,72.437
STU_011035,89.513
STU_011036,97.424
STU_011037,92.64
STU_011038,84.565
STU_011039,61.425
STU_011040,77.759
STU_011041,58.414
STU_011042,62.074
STU_011043,67.501
STU_011044,62.909
STU_011045,97.386
STU_011046,79.682
STU_011047,83.445
STU_011048,65.243
STU_011049,82.116
STU_011050,74.357
STU_011051,82.543
STU_011052,99.503
STU_011053,51.823
STU_011054,71.937
STU_011055,60.628
STU_011056,58.106
STU_011057,89.92
STU_011058,100.0
STU_011059,97.895
STU_011060,69.829
STU_011061,66.605
STU_011062,64.402
STU_011063,93.115
STU_011064,74.952
STU_011065,71.683
STU_011066,71.891
STU_011067,85.828
STU_011068,96.658
STU_011069,91.993
STU_011070,68.498
STU_011071,88.049
STU_011072,91.817
STU_011073,79.817
STU_011074,86.261
STU_011075,69.993
STU_011076,96.588
STU_011077,72.713
STU_011078,68.013
STU_011079,65.311
STU_011080,61.252
STU_011081,88.323
STU_011082,53.66
STU_011083,94.828
STU_011084,67.906
STU_011085,86.31
STU_011086,63.514
STU_011087,75.377
STU_011088,73.829
STU_011089,92.223
STU_011090,93.472
STU_011091,79.227
STU_011092,69.76
STU_011093,82.536
STU_011094,61.246
STU_011095,80.329
STU_011096,53.385
STU_011097,86.296
STU_011098,86.292
STU_011099,82.687
STU_011100,58.567
STU_011101,62.387
STU_011102,78.774
STU_011103,67.304
STU_011104,93.675
STU_011105,76.654
STU_011106,82.648
STU_011107,56.939
STU_011108,81.645
STU_011109,96.369
STU_011110,100.0
STU_011111,76.137
STU_011112,73.828
STU_011113,79.965
STU_011114,92.064
STU_011115,95.37
STU_011116,88.346
STU_011117,67.754
STU_011118,71.85
STU_011119,80.01
STU_011120,80.317
STU_011121,80.561
STU_011122,64.108
STU_011123,99.592
STU_011124,60.382
STU_011125,100.0
STU_011126,87.818
STU_011127,74.999
STU_011128,65.299
STU_011129,87.854
STU_011130,58.757
STU_011131,87.443
STU_011132,76.714
STU_011133,83.268
STU_011134,67.277
STU_011135,63.413
STU_011136,95.265
STU_011137,74.769
STU_011138,100.0
STU_011139,74.721
STU_011140,85.278
STU_011141,52.225
STU_011142,96.171
STU_011143,82.188
STU_011144,63.448
STU_011145,68.536
STU_011146,65.978
STU_011147,94.944
STU_011148,94.049
STU_011149,91.83
STU_011150,81.538
STU_011151,94.511
STU_011152,63.519
STU_011153,75.338
STU_011154,72.806
STU_011155,71.226
STU_011156,73.581
STU_011157,57.254
STU_011158,69.817
STU_011159,66.865
STU_011160,52.473
STU_011161,86.678
STU_011162,70.179
STU_011163,68.699
STU_011164,88.133
STU_011165,77.091
STU_011166,73.49
STU_011167,75.333
STU_011168,81.437
STU_011169,87.123
STU_011170,62.482
STU_011171,71.874
STU_011172,100.0
STU_011173,92.006
STU_011174,70.469
STU_011175,62.736
STU_011176,80.86
STU_011177,71.636
STU_011178,91.055
STU_011179,87.418
STU_011180,67.391
STU_011181,76.414
STU_011182,92.691
STU_011183,56.446
STU_011184,79.541
STU_011185,75.587
STU_011186,47.892
STU_011187,89.23
STU_011188,83.563
STU_011189,47.895
STU_011190,79.449
STU_011191,93.23
STU_011192,77.059
STU_011193,68.762
STU_011194,87.128
STU_011195,77.83
STU_011196,94.355
STU_011197,97.179
STU_011198,78.444
STU_011199,89.299
STU_011200,72.043
STU_011201,58.939
STU_011202,63.334
STU_011203,78.354
STU_011204,88.232
STU_011205,86.474
STU_011206,85.553
STU_011207,59.293
STU_011208,70.304
STU_011209,81.183
STU_011210,69.294
STU_011211,79.139
STU_011212,76.641
STU_011213,85.229
STU_011214,60.617
STU_011215,96.729
STU_011216,58.39
STU_011217,100.0
STU_011218,60.45
STU_011219,87.103
STU_011220,65.785
STU_011221,79.725
STU_011222,94.731
STU_011223,68.724
STU_011224,98.704
STU_011225,47.963
STU_011226,83.109
STU_011227,63.969
STU_011228,97.931
STU_011229,83.945
STU_011230,82.144
STU_011231,93.428
STU_011232,83.205
STU_011233,65.348
STU_011234,80.313
STU_011235,99.339
STU_011236,67.036
STU_011237,63.941
STU_011238,69.504
STU_011239,81.823
STU_011240,90.961
STU_011241,97.467
STU_011242,66.225
STU_011243,66.997
STU_011244,52.653
STU_011245,73.457
STU_011246,71.568
STU_011247,87.911
STU_011248,66.208
STU_011249,67.594
STU_011250,69.48
STU_011251,74.204
STU_011252,78.519
STU_011253,75.904
STU_011254,100.0
STU_011255,91.94
STU_011256,81.717
STU_011257,55.062
STU_011258,80.0
STU_011259,85.152
STU_011260,100.0
STU_011261,63.924
STU_011262,92.614
STU_011263,55.47
STU_011264,46.547
STU_011265,77.459
STU_011266,78.349
STU_011267,91.358
STU_011268,68.189
STU_011269,94.12
STU_011270,75.6
STU_011271,79.035
STU_011272,85.777
STU_011273,72.406
STU_011274,82.893
STU_011275,73.821
STU_011276,80.501
STU_011277,73.239
STU_011278,68.836
STU_011279,100.0
STU_011280,73.016
STU_011281,72.69
STU_011282,91.281
STU_011283,80.07
STU_011284,57.203
STU_011285,96.273
STU_011286,73.818
STU_011287,76.749
STU_011288,75.018
STU_011289,63.949
STU_011290,70.121
STU_011291,84.843
STU_011292,38.934
STU_011293,97.225
STU_011294,77.845
STU_011295,78.779
STU_011296,95.819
STU_011297,69.013
STU_011298,57.187
STU_011299,80.251
STU_011300,92.305
STU_011301,100.0
STU_011302,72.827
STU_011303,79.808
STU_011304,83.048
STU_011305,76.371
STU_011306,72.085
STU_011307,58.214
STU_011308,50.984
STU_011309,77.619
STU_011310,50.06
STU_011311,86.055
STU_011312,70.463
STU_011313,85.813
STU_011314,61.057
STU_011315,83.348
STU_011316,60.118
STU_011317,77.668
STU_011318,58.357
STU_011319,88.309
STU_011320,56.218
STU_011321,93.607
STU_011322,70.19
STU_011323,47.981
STU_011324,57.957
STU_011325,54.539
STU_011326,80.989
STU_011327,79.142
STU_011328,87.163
STU_011329,58.616
STU_011330,54.406
STU_011331,54.902
STU_011332,92.349
STU_011333,57.508
STU_011334,83.352
STU_011335,67.65
STU_011336,62.313
STU_011337,88.604
STU_011338,96.894
STU_011339,72.288
STU_011340,74.276
STU_011341,100.0
STU_011342,79.962
STU_011343,82.349
STU_011344,41.46
STU_011345,63.183
STU_011346,73.791
STU_011347,100.0
STU_011348,78.657
STU_011349,100.0
STU_011350,65.638
STU_011351,76.293
STU_011352,80.23
STU_011353,67.409
STU_011354,92.993
STU_011355,65.149
STU_011356,87.353
STU_011357,71.85
STU_011358,96.128
STU_011359,100.0
STU_011360,100.0
STU_011361,66.022
STU_011362,79.893
STU_011363,100.0
STU_011364,91.849
STU_011365,68.302
STU_011366,84.972
STU_011367,71.793
STU_011368,85.134
STU_011369,70.325
STU_011370,85.547
STU_011371,69.984
STU_011372,98.255
STU_011373,61.558
STU_011374,73.962
STU_011375,87.555
STU_011376,46.298
STU_011377,100.0
STU_011378,85.127
STU_011379,86.744
STU_011380,72.002
STU_011381,63.526
STU_011382,81.597
STU_011383,96.195
STU_011384,67.739
STU_011385,74.897
STU_011386,69.518
STU_011387,54.571
STU_011388,61.341
STU_011389,62.485
STU_011390,88.496
STU_011391,59.809
STU_011392,76.728
STU_011393,73.658
STU_011394,80.913
STU_011395,84.503
STU_011396,84.352
STU_011397,65.486
STU_011398,100.0
