student_id,career_success_score
STU_010382,89.7414
STU_010383,80.3211
STU_010384,93.5231
STU_010385,79.7986
STU_010386,63.2899
STU_010387,59.0163
STU_010388,98.0956
STU_010389,71.7696
STU_010390,56.2998
STU_010391,62.9912
STU_010392,76.2769
STU_010393,80.4631
STU_010394,76.4965
STU_010395,76.8524
STU_010396,79.9519
STU_010397,87.7584
STU_010398,87.6059
STU_010399,61.4241
STU_010400,73.7165
STU_010401,47.3818
STU_010402,69.7343
STU_010403,76.9366
STU_010404,87.8243
STU_010405,83.0756
STU_010406,76.9993
STU_010407,91.1959
STU_010408,67.4684
STU_010409,97.967
STU_010410,65.3721
STU_010411,89.8429
STU_010412,96.3676
STU_010413,85.554
STU_010414,83.3565
STU_010415,89.9489
STU_010416,81.8738
STU_010417,97.4687
STU_010418,72.9384
STU_010419,96.3368
STU_010420,87.6506
STU_010421,85.0159
STU_010422,73.5518
STU_010423,73.7935
STU_010424,50.8436
STU_010425,53.5123
STU_010426,73.6067
STU_010427,60.6988
STU_010428,71.9345
STU_010429,53.7202
STU_010430,90.4497
STU_010431,50.3584
STU_010432,73.1215
STU_010433,72.2072
STU_010434,89.7965
STU_010435,61.7799
STU_010436,76.7327
STU_010437,50.6974
STU_010438,99.5614
STU_010439,68.3341
STU_010440,88.9445
STU_010441,56.7744
STU_010442,73.4987
STU_010443,81.8647
STU_010444,70.7978
STU_010445,74.0171
STU_010446,44.8988
STU_010447,80.084
STU_010448,72.4952
STU_010449,69.2554
STU_010450,63.6598
STU_010451,90.8263
STU_010452,81.1159
STU_010453,71.0725
STU_010454,65.4939
STU_010455,46.9756
STU_010456,83.0056
STU_010457,72.0288
STU_010458,82.7062
STU_010459,76.5723
STU_010460,68.872
STU_010461,69.7411
STU_010462,55.1044
STU_010463,87.0532
STU_010464,90.2036
STU_010465,53.0681
STU_010466,64.4821
STU_010467,82.9097
STU_010468,71.9781
STU_010469,79.2479
STU_010470,70.9453
STU_010471,98.8101
STU_010472,55.2394
STU_010473,86.1977
STU_010474,85.8128
STU_010475,79.8778
STU_010476,62.8492
STU_010477,71.9009
STU_010478,94.3885
STU_010479,62.8623
STU_010480,70.949
STU_010481,60.0728
STU_010482,75.7097
STU_010483,92.2462
STU_010484,71.7109
STU_010485,47.2823
STU_010486,69.9912
STU_010487,93.138
STU_010488,79.4558
STU_010489,80.2705
STU_010490,84.3254
STU_010491,71.4972
STU_010492,71.5371
STU_010493,80.2628
STU_010494,60.7941
STU_010495,41.7782
STU_010496,96.3751
STU_010497,64.8727
STU_010498,74.4266
STU_010499,68.319
STU_010500,71.5082
STU_010501,74.5326
STU_010502,69.43
STU_010503,77.5791
STU_010504,70.887
STU_010505,60.2176
STU_010506,90.4797
STU_010507,69.1854
STU_010508,63.3788
STU_010509,81.2286
STU_010510,47.0804
STU_010511,59.5296
STU_010512,71.5542
STU_010513,96.1171
STU_010514,72.9413
STU_010515,87.4571
STU_010516,82.4642
STU_010517,98.2785
STU_010518,49.9744
STU_010519,84.9612
STU_010520,84.7963
STU_010521,99.0205
STU_010522,71.9837
STU_010523,82.5398
STU_010524,88.3315
STU_010525,65.3526
STU_010526,54.6205
STU_010527,87.3201
STU_010528,83.3843
STU_010529,48.7784
STU_010530,75.5441
STU_010531,64.6807
STU_010532,59.1955
STU_010533,86.5563
STU_010534,77.8949
STU_010535,85.6579
STU_010536,77.0968
STU_010537,76.4719
STU_010538,79.2295
STU_010539,60.1488
STU_010540,50.3991
STU_010541,85.2862
STU_010542,100.0
STU_010543,81.7548
STU_010544,72.1859
STU_010545,80.6512
STU_010546,72.6083
STU_010547,78.1662
STU_010548,99.7997
STU_010549,64.5953
STU_010550,78.7304
STU_010551,56.8027
STU_010552,95.9713
STU_010553,98.5556
STU_010554,89.1531
STU_010555,74.808
STU_010556,62.6384
STU_010557,76.4459
STU_010558,77.5305
STU_010559,80.9539
STU_010560,76.2294
STU_010561,95.8674
STU_010562,53.9928
STU_010563,65.0465
STU_010564,65.0775
STU_010565,94.0126
STU_010566,61.4321
STU_010567,72.7374
STU_010568,78.2422
STU_010569,96.9004
STU_010570,56.2328
STU_010571,94.5119
STU_010572,72.0712
STU_010573,98.0527
STU_010574,70.6076
STU_010575,59.2095
STU_010576,50.0608
STU_010577,63.0212
STU_010578,69.6859
STU_010579,84.0842
STU_010580,58.1454
STU_010581,49.1206
STU_010582,76.2505
STU_010583,78.4404
STU_010584,94.1169
STU_010585,76.8679
STU_010586,99.3972
STU_010587,71.6049
STU_010588,69.2194
STU_010589,98.939
STU_010590,88.9947
STU_010591,71.6333
STU_010592,96.5717
STU_010593,82.6102
STU_010594,49.3349
STU_010595,81.2856
STU_010596,74.9206
STU_010597,60.4314
STU_010598,94.9764
STU_010599,64.9079
STU_010600,69.2611
STU_010601,80.45
STU_010602,68.8934
STU_010603,79.1079
STU_010604,75.2253
STU_010605,64.036
STU_010606,97.0555
STU_010607,84.3393
STU_010608,65.0512
STU_010609,76.0538
STU_010610,78.5685
STU_010611,86.9564
STU_010612,59.6891
STU_010613,93.4663
STU_010614,99.7284
STU_010615,90.098
STU_010616,90.1042
STU_010617,53.0038
STU_010618,81.1274
STU_010619,99.3634
STU_010620,68.4938
STU_010621,66.1755
STU_010622,54.8034
STU_010623,88.7351
STU_010624,59.5021
STU_010625,66.0877
STU_010626,91.5735
STU_010627,92.8816
STU_010628,59.9323
STU_010629,80.3016
STU_010630,79.9432
STU_010631,92.2286
STU_010632,66.8247
STU_010633,71.9562
STU_010634,77.3419
STU_010635,60.5562
STU_010636,81.6847
STU_010637,63.1911
STU_010638,75.8426
STU_010639,65.9835
STU_010640,55.3129
STU_010641,64.3368
STU_010642,99.3622
STU_010643,88.6169
STU_010644,71.6166
STU_010645,83.0961
STU_010646,96.6928
STU_010647,64.9838
STU_010648,73.5905
STU_010649,73.3974
STU_010650,84.7859
STU_010651,79.2028
STU_010652,68.1798
STU_010653,85.9415
STU_010654,88.5897
STU_010655,86.8118
STU_010656,75.3242
STU_010657,78.0159
STU_010658,73.4251
STU_010659,94.0676
STU_010660,92.9662
STU_010661,72.842
STU_010662,97.1215
STU_010663,66.7553
STU_010664,73.2619
STU_010665,62.5704
STU_010666,96.6559
STU_010667,95.4052
STU_010668,71.506
STU_010669,74.0095
STU_010670,89.1921
STU_010671,63.4385
STU_010672,56.0129
STU_010673,89.546
STU_010674,100.0
STU_010675,94.6135
STU_010676,85.2287
STU_010677,77.4123
STU_010678,77.1356
STU_010679,68.898
STU_010680,93.8608
STU_010681,84.1736
STU_010682,50.7804
STU_010683,74.6834
STU_010684,77.0653
STU_010685,83.5585
STU_010686,80.2473
STU_010687,63.3153
STU_010688,97.5248
STU_010689,87.5437
STU_010690,98.9019
STU_010691,76.2083
STU_010692,88.2592
STU_010693,74.6816
STU_010694,68.7664
STU_010695,59.0323
STU_010696,51.2534
STU_010697,70.3493
STU_010698,89.9278
STU_010699,82.4765
STU_010700,92.1328
STU_010701,83.3265
STU_010702,65.5374
STU_010703,98.4986
STU_010704,98.2329
STU_010705,81.0778
STU_010706,93.8528
STU_010707,77.6943
STU_010708,76.9859
STU_010709,63.3044
STU_010710,57.3319
STU_010711,99.5557
STU_010712,51.8667
STU_010713,89.2338
STU_010714,66.5461
STU_010715,80.4409
STU_010716,50.5457
STU_010717,85.8548
STU_010718,79.8478
STU_010719,86.0756
STU_010720,52.8544
STU_010721,65.4532
STU_010722,100.0
STU_010723,68.9797
STU_010724,82.6957
STU_010725,67.3974
STU_010726,66.234
STU_010727,48.1596
STU_010728,72.4725
STU_010729,93.5691
STU_010730,95.5832
STU_010731,70.5644
STU_010732,74.3971
STU_010733,98.5609
STU_010734,84.9331
STU_010735,71.933
STU_010736,65.8345
STU_010737,67.9548
STU_010738,68.7775
STU_010739,73.3601
STU_010740,65.6858
STU_010741,84.7301
STU_010742,65.0605
STU_010743,97.671
STU_010744,75.7196
STU_010745,67.7429
STU_010746,70.3539
STU_010747,87.3738
STU_010748,74.4284
STU_010749,87.4819
STU_010750,80.8631
STU_010751,73.519
STU_010752,62.8573
STU_010753,77.297
STU_010754,86.8924
STU_010755,60.773
STU_010756,93.0231
STU_010757,57.5594
STU_010758,82.0263
STU_010759,89.903
STU_010760,82.045
STU_010761,73.9089
STU_010762,75.8676
STU_010763,63.8478
STU_010764,52.1769
STU_010765,88.3925
STU_010766,60.5674
STU_010767,71.9288
STU_010768,53.0762
STU_010769,90.2495
STU_010770,68.007
STU_010771,44.7389
STU_010772,71.0148
STU_010773,88.1782
STU_010774,86.6485
STU_010775,92.2495
STU_010776,40.1834
STU_010777,79.1575
STU_010778,56.2223
STU_010779,62.5242
STU_010780,83.6902
STU_010781,78.5402
STU_010782,85.2214
STU_010783,48.7679
STU_010784,68.7341
STU_010785,87.107
STU_010786,83.3743
STU_010787,70.2091
STU_010788,68.0156
STU_010789,97.8338
STU_010790,59.6908
STU_010791,59.4073
STU_010792,95.7869
STU_010793,82.4258
STU_010794,58.2168
STU_010795,77.4983
STU_010796,82.366
STU_010797,56.5526
STU_010798,61.7991
STU_010799,87.1611
STU_010800,65.7807
STU_010801,64.2855
STU_010802,82.2048
STU_010803,79.2659
STU_010804,51.7098
STU_010805,72.4476
STU_010806,81.8079
STU_010807,96.6425
STU_010808,64.7656
STU_010809,98.3234
STU_010810,86.7633
STU_010811,71.9526
STU_010812,78.6077
STU_010813,95.3692
STU_010814,68.8924
STU_010815,86.4446
STU_010816,99.3486
STU_010817,89.4897
STU_010818,85.157
STU_010819,80.1107
STU_010820,93.5795
STU_010821,98.4991
STU_010822,60.8556
STU_010823,90.9144
STU_010824,92.6339
STU_010825,83.7129
STU_010826,83.4715
STU_010827,57.4663
STU_010828,70.6887
STU_010829,74.3344
STU_010830,79.0329
STU_010831,90.8461
STU_010832,96.7177
STU_010833,82.9313
STU_010834,69.5333
STU_010835,80.4736
STU_010836,85.2833
STU_010837,79.5371
STU_010838,89.841
STU_010839,66.2081
STU_010840,78.7975
STU_010841,86.4746
STU_010842,88.6338
STU_010843,75.2323
STU_010844,53.3441
STU_010845,92.5761
STU_010846,80.9633
STU_010847,100.0
STU_010848,74.8428
STU_010849,75.3655
STU_010850,60.6918
STU_010851,97.4648
STU_010852,58.7708
STU_010853,87.6173
STU_010854,90.5722
STU_010855,67.3939
STU_010856,55.65
STU_010857,67.4976
STU_010858,53.8486
STU_010859,69.3395
STU_010860,93.0719
STU_010861,78.092
STU_010862,65.6895
STU_010863,83.5855
STU_010864,92.1873
STU_010865,79.2695
STU_010866,94.8326
STU_010867,49.5402
STU_010868,66.5672
STU_010869,80.6952
STU_010870,61.6157
STU_010871,84.9551
STU_010872,83.4587
STU_010873,46.0994
STU_010874,64.2848
STU_010875,83.758
STU_010876,68.5576
STU_010877,74.1783
STU_010878,75.5497
STU_010879,64.7113
STU_010880,83.9902
STU_010881,98.6008
STU_010882,73.4581
STU_010883,81.9254
STU_010884,60.3109
STU_010885,66.391
STU_010886,98.2481
STU_010887,55.6319
STU_010888,86.7826
STU_010889,93.9662
STU_010890,80.4092
STU_010891,98.3819
STU_010892,83.787
STU_010893,70.8439
STU_010894,85.673
STU_010895,69.1577
STU_010896,70.6912
STU_010897,63.8232
STU_010898,81.7641
STU_010899,60.4194
STU_010900,67.226
STU_010901,60.5626
STU_010902,91.3057
STU_010903,55.3718
STU_010904,74.9112
STU_010905,65.5526
STU_010906,54.0704
STU_010907,98.4298
STU_010908,84.4302
STU_010909,86.4804
STU_010910,83.126
STU_010911,81.0623
STU_010912,91.206
STU_010913,75.6891
STU_010914,91.3797
STU_010915,73.8695
STU_010916,68.6425
STU_010917,83.363
STU_010918,75.4394
STU_010919,89.1692
STU_010920,70.8026
STU_010921,78.5482
STU_010922,81.7833
STU_010923,90.792
STU_010924,96.7015
STU_010925,66.0379
STU_010926,93.0185
STU_010927,63.504
STU_010928,73.7252
STU_010929,70.0962
STU_010930,89.1394
STU_010931,73.1729
STU_010932,88.1826
STU_010933,72.0667
STU_010934,88.1187
STU_010935,68.5255
STU_010936,63.3462
STU_010937,73.5056
STU_010938,61.8216
STU_010939,79.931
STU_010940,47.1004
STU_010941,99.0252
STU_010942,82.0938
STU_010943,53.2979
STU_010944,59.1777
STU_010945,76.7985
STU_010946,86.2439
STU_010947,74.2059
STU_010948,95.2203
STU_010949,97.8704
STU_010950,64.3529
STU_010951,70.9775
STU_010952,60.4491
STU_010953,86.4169
STU_010954,51.7084
STU_010955,60.9483
STU_010956,99.8101
STU_010957,86.7654
STU_010958,72.4795
STU_010959,87.8101
STU_010960,85.0622
STU_010961,75.546
STU_010962,93.7897
STU_010963,71.7019
STU_010964,77.1914
STU_010965,69.0433
STU_010966,54.052
STU_010967,66.1661
STU_010968,64.7817
STU_010969,59.0411
STU_010970,85.0421
STU_010971,69.7052
STU_010972,71.8738
STU_010973,76.34
STU_010974,66.2409
STU_010975,74.4977
STU_010976,85.6938
STU_010977,87.44
STU_010978,97.1015
STU_010979,73.0533
STU_010980,76.83
STU_010981,93.3258
STU_010982,72.9164
STU_010983,73.0367
STU_010984,75.0777
STU_010985,52.4065
STU_010986,89.1754
STU_010987,90.9961
STU_010988,69.1261
STU_010989,84.8383
STU_010990,77.3015
STU_010991,59.6743
STU_010992,81.2278
STU_010993,73.6794
STU_010994,83.9554
STU_010995,99.0041
STU_010996,59.2103
STU_010997,68.4012
STU_010998,67.8191
STU_010999,69.4417
STU_011000,78.7857
STU_011001,59.6029
STU_011002,80.402
STU_011003,63.2581
STU_011004,82.7622
STU_011005,73.1201
STU_011006,81.6262
STU_011007,67.4082
STU_011008,82.4957
STU_011009,97.2574
STU_011010,97.5863
STU_011011,65.8608
STU_011012,86.7562
STU_011013,51.6066
STU_011014,69.4437
STU_011015,98.1943
STU_011016,62.1803
STU_011017,76.9333
STU_011018,89.0983
STU_011019,63.0939
STU_011020,91.0542
STU_011021,63.0445
STU_011022,84.1065
STU_011023,72.7685
STU_011024,76.1542
STU_011025,69.0265
STU_011026,75.7053
STU_011027,72.2239
STU_011028,91.4168
STU_011029,79.3973
STU_011030,57.1832
STU_011031,59.5284
STU_011032,64.4018
STU_011033,54.5406
STU_011034,74.2605
STU_011035,90.8812
STU_011036,96.3213
STU_011037,93.334
STU_011038,84.8679
STU_011039,60.6975
STU_011040,77.4755
STU_011041,57.6964
STU_011042,59.7589
STU_011043,67.3594
STU_011044,61.2887
STU_011045,97.8082
STU_011046,81.8345
STU_011047,82.1998
STU_011048,65.4053
STU_011049,80.7632
STU_011050,77.0507
STU_011051,86.1868
STU_011052,99.5757
STU_011053,50.3253
STU_011054,70.5502
STU_011055,59.7937
STU_011056,55.7118
STU_011057,91.2885
STU_011058,98.5363
STU_011059,98.3522
STU_011060,69.5825
STU_011061,63.2969
STU_011062,63.762
STU_011063,93.3168
STU_011064,72.9744
STU_011065,72.4688
STU_011066,72.1726
STU_011067,87.2314
STU_011068,96.4414
STU_011069,92.7586
STU_011070,68.4852
STU_011071,88.9615
STU_011072,92.7078
STU_011073,76.6317
STU_011074,89.7943
STU_011075,68.3369
STU_011076,96.5544
STU_011077,74.0437
STU_011078,67.5231
STU_011079,67.0066
STU_011080,60.6592
STU_011081,87.2684
STU_011082,51.9309
STU_011083,95.8635
STU_011084,70.2464
STU_011085,88.4854
STU_011086,63.8913
STU_011087,75.1351
STU_011088,74.1715
STU_011089,91.591
STU_011090,94.1116
STU_011091,80.0024
STU_011092,67.3406
STU_011093,81.038
STU_011094,61.1652
STU_011095,81.0018
STU_011096,56.0998
STU_011097,88.4498
STU_011098,88.1025
STU_011099,82.2409
STU_011100,60.4525
STU_011101,62.4095
STU_011102,78.9118
STU_011103,66.1358
STU_011104,94.4936
STU_011105,73.6962
STU_011106,83.6438
STU_011107,58.4623
STU_011108,81.7062
STU_011109,95.6262
STU_011110,100.0
STU_011111,75.6952
STU_011112,75.3874
STU_011113,82.2686
STU_011114,92.3455
STU_011115,95.9
STU_011116,88.3842
STU_011117,67.8224
STU_011118,71.6653
STU_011119,79.676
STU_011120,78.8634
STU_011121,80.3067
STU_011122,62.7567
STU_011123,99.5281
STU_011124,61.2998
STU_011125,100.0
STU_011126,87.4608
STU_011127,74.6724
STU_011128,65.6797
STU_011129,88.6764
STU_011130,59.0184
STU_011131,87.0721
STU_011132,73.4153
STU_011133,82.2374
STU_011134,56.3669
STU_011135,57.1545
STU_011136,95.5088
STU_011137,74.7844
STU_011138,98.0756
STU_011139,72.8416
STU_011140,86.3181
STU_011141,52.6062
STU_011142,96.9389
STU_011143,81.487
STU_011144,66.2798
STU_011145,66.5823
STU_011146,64.5065
STU_011147,96.3772
STU_011148,92.4756
STU_011149,92.8795
STU_011150,83.3429
STU_011151,94.0372
STU_011152,63.8513
STU_011153,74.2706
STU_011154,72.5184
STU_011155,69.9294
STU_011156,75.1532
STU_011157,60.1195
STU_011158,69.5007
STU_011159,68.3726
STU_011160,52.7523
STU_011161,89.955
STU_011162,70.4075
STU_011163,70.5438
STU_011164,88.2314
STU_011165,76.9539
STU_011166,73.8726
STU_011167,72.487
STU_011168,81.2992
STU_011169,86.458
STU_011170,61.7665
STU_011171,70.2032
STU_011172,98.2953
STU_011173,92.6981
STU_011174,70.4905
STU_011175,63.4604
STU_011176,80.4068
STU_011177,71.5967
STU_011178,91.5855
STU_011179,86.1298
STU_011180,68.0329
STU_011181,79.4196
STU_011182,94.3799
STU_011183,57.0426
STU_011184,79.7078
STU_011185,77.6826
STU_011186,46.9646
STU_011187,87.697
STU_011188,82.3596
STU_011189,46.7303
STU_011190,78.3701
STU_011191,94.787
STU_011192,77.8976
STU_011193,66.5253
STU_011194,89.71
STU_011195,80.0009
STU_011196,94.1281
STU_011197,97.3374
STU_011198,78.8681
STU_011199,91.5125
STU_011200,72.9756
STU_011201,57.5125
STU_011202,60.6111
STU_011203,78.8119
STU_011204,87.4346
STU_011205,87.3808
STU_011206,84.0823
STU_011207,58.9362
STU_011208,70.4172
STU_011209,79.3955
STU_011210,70.7147
STU_011211,79.3135
STU_011212,73.8777
STU_011213,85.0885
STU_011214,59.261
STU_011215,96.4658
STU_011216,58.9534
STU_011217,100.0
STU_011218,61.5754
STU_011219,85.9845
STU_011220,64.4005
STU_011221,80.6135
STU_011222,94.2612
STU_011223,67.0502
STU_011224,98.3315
STU_011225,46.5075
STU_011226,86.4198
STU_011227,63.1844
STU_011228,96.7684
STU_011229,83.8417
STU_011230,84.5509
STU_011231,93.8003
STU_011232,81.0892
STU_011233,68.7424
STU_011234,80.0952
STU_011235,99.5368
STU_011236,66.8729
STU_011237,66.1082
STU_011238,68.4818
STU_011239,82.1695
STU_011240,90.5126
STU_011241,97.4406
STU_011242,63.3597
STU_011243,65.9812
STU_011244,53.0214
STU_011245,73.2864
STU_011246,71.905
STU_011247,86.3632
STU_011248,66.508
STU_011249,68.2843
STU_011250,71.8797
STU_011251,72.8344
STU_011252,76.991
STU_011253,78.0803
STU_011254,98.9507
STU_011255,91.321
STU_011256,80.7055
STU_011257,54.4011
STU_011258,79.5896
STU_011259,80.8973
STU_011260,100.0
STU_011261,63.3387
STU_011262,90.8058
STU_011263,55.0943
STU_011264,48.5137
STU_011265,77.1512
STU_011266,78.0337
STU_011267,90.6248
STU_011268,67.3337
STU_011269,93.9061
STU_011270,74.5635
STU_011271,79.3451
STU_011272,89.074
STU_011273,71.9978
STU_011274,84.1119
STU_011275,74.894
STU_011276,79.3253
STU_011277,72.3779
STU_011278,69.0856
STU_011279,99.0656
STU_011280,74.6643
STU_011281,71.1533
