student_id,career_success_score
STU_010119,65.603
STU_010120,70.133
STU_010121,80.495
STU_010122,76.095
STU_010123,92.594
STU_010124,74.84
STU_010125,85.753
STU_010126,72.89
STU_010127,57.409
STU_010128,90.678
STU_010129,82.46
STU_010130,74.08
STU_010131,61.206
STU_010132,70.499
STU_010133,71.865
STU_010134,68.262
STU_010135,43.69
STU_010136,69.029
STU_010137,62.282
STU_010138,78.587
STU_010139,80.02
STU_010140,91.787
STU_010141,60.582
STU_010142,87.845
STU_010143,75.578
STU_010144,76.088
STU_010145,93.482
STU_010146,80.458
STU_010147,53.619
STU_010148,55.025
STU_010149,61.83
STU_010150,91.709
STU_010151,72.37
STU_010152,83.442
STU_010153,70.638
STU_010154,80.345
STU_010155,64.255
STU_010156,92.023
STU_010157,100.0
STU_010158,70.97
STU_010159,86.435
STU_010160,64.42
STU_010161,93.396
STU_010162,99.808
STU_010163,77.459
STU_010164,72.034
STU_010165,72.658
STU_010166,88.541
STU_010167,83.531
STU_010168,75.682
STU_010169,71.704
STU_010170,88.407
STU_010171,70.338
STU_010172,99.713
STU_010173,66.208
STU_010174,76.993
STU_010175,77.323
STU_010176,68.329
STU_010177,91.294
STU_010178,81.599
STU_010179,81.501
STU_010180,80.165
STU_010181,77.003
STU_010182,77.152
STU_010183,79.931
STU_010184,85.622
STU_010185,64.86
STU_010186,89.097
STU_010187,65.99
STU_010188,92.473
STU_010189,73.038
STU_010190,60.68
STU_010191,49.587
STU_010192,86.477
STU_010193,64.347
STU_010194,86.152
STU_010195,84.348
STU_010196,68.68
STU_010197,76.271
STU_010198,84.039
STU_010199,97.621
STU_010200,69.197
STU_010201,100.0
STU_010202,79.572
STU_010203,72.02
STU_010204,95.033
STU_010205,84.767
STU_010206,89.072
STU_010207,49.337
STU_010208,71.758
STU_010209,63.237
STU_010210,90.914
STU_010211,74.802
STU_010212,90.532
STU_010213,89.983
STU_010214,66.939
STU_010215,70.193
STU_010216,57.731
STU_010217,81.274
STU_010218,57.017
STU_010219,85.073
STU_010220,68.163
STU_010221,78.51
STU_010222,57.426
STU_010223,75.491
STU_010224,99.664
STU_010225,62.222
STU_010226,86.938
STU_010227,54.501
STU_010228,88.151
STU_010229,72.224
STU_010230,61.893
STU_010231,53.492
STU_010232,95.938
STU_010233,55.978
STU_010234,80.057
STU_010235,46.663
STU_010236,93.823
STU_010237,82.409
STU_010238,75.706
STU_010239,52.771
STU_010240,73.195
STU_010241,81.821
STU_010242,78.376
STU_010243,64.471
STU_010244,88.635
STU_010245,58.796
STU_010246,47.204
STU_010247,94.915
STU_010248,86.578
STU_010249,69.187
STU_010250,96.678
STU_010251,75.293
STU_010252,99.473
STU_010253,62.345
STU_010254,96.026
STU_010255,67.886
STU_010256,60.433
STU_010257,75.257
STU_010258,81.646
STU_010259,80.999
STU_010260,62.994
STU_010261,62.374
STU_010262,54.842
STU_010263,60.368
STU_010264,100.0
STU_010265,71.213
STU_010266,79.248
STU_010267,61.981
STU_010268,84.583
STU_010269,75.071
STU_010270,90.189
STU_010271,84.13
STU_010272,61.808
STU_010273,82.104
STU_010274,64.144
STU_010275,90.51
STU_010276,62.903
STU_010277,82.236
STU_010278,82.154
STU_010279,63.328
STU_010280,67.412
STU_010281,57.704
STU_010282,68.751
STU_010283,85.048
STU_010284,69.792
STU_010285,58.854
STU_010286,80.385
STU_010287,93.981
STU_010288,60.865
STU_010289,54.279
STU_010290,83.023
STU_010291,46.738
STU_010292,88.781
STU_010293,65.303
STU_010294,57.845
STU_010295,70.156
STU_010296,83.439
STU_010297,83.808
STU_010298,95.89
STU_010299,92.05
STU_010300,60.401
STU_010301,78.797
STU_010302,83.535
STU_010303,70.96
STU_010304,58.664
STU_010305,81.582
STU_010306,59.762
STU_010307,67.868
STU_010308,75.143
STU_010309,69.235
STU_010310,57.063
STU_010311,63.885
STU_010312,78.011
STU_010313,77.822
STU_010314,85.893
STU_010315,89.254
STU_010316,91.652
STU_010317,87.43
STU_010318,73.048
STU_010319,90.101
STU_010320,98.687
STU_010321,67.273
STU_010322,94.702
STU_010323,74.959
STU_010324,94.522
STU_010325,93.107
STU_010326,78.653
STU_010327,65.192
STU_010328,82.881
STU_010329,92.646
STU_010330,84.424
STU_010331,96.668
STU_010332,62.865
STU_010333,100.0
STU_010334,72.374
STU_010335,94.242
STU_010336,55.846
STU_010337,64.043
STU_010338,86.985
STU_010339,77.163
STU_010340,61.818
STU_010341,96.235
STU_010342,59.741
STU_010343,60.424
STU_010344,77.811
STU_010345,82.007
STU_010346,88.702
STU_010347,53.567
STU_010348,61.622
STU_010349,86.096
STU_010350,81.021
STU_010351,72.601
STU_010352,70.387
STU_010353,94.798
STU_010354,69.578
STU_010355,76.603
STU_010356,87.028
STU_010357,93.065
STU_010358,75.585
STU_010359,63.312
STU_010360,71.672
STU_010361,97.984
STU_010362,73.197
STU_010363,77.916
STU_010364,94.633
STU_010365,84.575
STU_010366,93.878
STU_010367,71.871
STU_010368,62.857
STU_010369,90.025
STU_010370,81.107
STU_010371,65.079
STU_010372,76.982
STU_010373,71.535
STU_010374,84.588
STU_010375,98.637
STU_010376,55.468
STU_010377,75.396
STU_010378,76.846
STU_010379,67.766
STU_010380,64.414
STU_010381,75.976
STU_010382,89.128
STU_010383,80.724
STU_010384,92.606
STU_010385,79.21
STU_010386,64.184
STU_010387,59.842
STU_010388,97.668
STU_010389,72.105
STU_010390,56.746
STU_010391,61.546
STU_010392,75.87
STU_010393,80.083
STU_010394,75.023
STU_010395,76.923
STU_010396,79.08
STU_010397,87.429
STU_010398,87.521
STU_010399,60.247
STU_010400,74.241
STU_010401,48.1
STU_010402,69.181
STU_010403,76.121
STU_010404,87.722
STU_010405,83.236
STU_010406,75.969
STU_010407,90.614
STU_010408,67.46
STU_010409,97.477
STU_010410,65.491
STU_010411,89.018
STU_010412,96.377
STU_010413,85.033
STU_010414,82.215
STU_010415,88.775
STU_010416,81.331
STU_010417,98.695
STU_010418,72.514
STU_010419,96.331
STU_010420,87.535
STU_010421,84.841
STU_010422,73.364
STU_010423,74.364
STU_010424,51.198
STU_010425,54.272
STU_010426,75.323
STU_010427,61.027
STU_010428,72.294
STU_010429,53.604
STU_010430,91.12
STU_010431,51.111
STU_010432,73.639
STU_010433,72.205
STU_010434,89.539
STU_010435,61.883
STU_010436,76.644
STU_010437,51.298
STU_010438,99.924
STU_010439,68.653
STU_010440,88.583
STU_010441,57.697
STU_010442,73.528
STU_010443,81.98
STU_010444,71.24
STU_010445,74.228
STU_010446,45.654
STU_010447,80.041
STU_010448,72.333
STU_010449,69.199
STU_010450,63.326
STU_010451,90.375
STU_010452,80.883
STU_010453,71.823
STU_010454,66.226
STU_010455,47.225
STU_010456,82.769
STU_010457,73.012
STU_010458,83.442
STU_010459,76.37
STU_010460,68.736
STU_010461,70.716
STU_010462,55.889
STU_010463,86.919
STU_010464,90.049
STU_010465,54.661
STU_010466,65.627
STU_010467,81.01
STU_010468,71.282
STU_010469,79.299
STU_010470,70.203
STU_010471,98.704
STU_010472,56.683
STU_010473,86.317
STU_010474,85.571
STU_010475,79.931
STU_010476,63.789
STU_010477,72.217
STU_010478,93.707
STU_010479,62.855
STU_010480,70.815
STU_010481,59.697
STU_010482,75.978
STU_010483,92.181
STU_010484,72.098
STU_010485,47.571
STU_010486,71.161
STU_010487,92.483
STU_010488,80.133
STU_010489,81.06
STU_010490,84.024
STU_010491,71.79
STU_010492,72.578
STU_010493,79.701
STU_010494,61.185
STU_010495,41.895
STU_010496,96.159
STU_010497,65.033
STU_010498,73.752
STU_010499,69.181
STU_010500,71.181
STU_010501,73.363
STU_010502,70.026
STU_010503,76.864
STU_010504,70.999
STU_010505,60.083
STU_010506,90.063
STU_010507,68.901
STU_010508,63.808
STU_010509,80.698
STU_010510,48.633
STU_010511,59.473
STU_010512,71.537
STU_010513,95.074
STU_010514,73.853
STU_010515,86.649
STU_010516,82.315
STU_010517,99.238
STU_010518,49.482
STU_010519,84.061
STU_010520,84.844
STU_010521,98.71
STU_010522,72.142
STU_010523,81.826
STU_010524,88.387
STU_010525,66.623
STU_010526,55.213
STU_010527,87.68
STU_010528,83.332
STU_010529,48.806
STU_010530,74.291
STU_010531,64.174
STU_010532,58.978
STU_010533,85.326
STU_010534,78.603
STU_010535,86.005
STU_010536,77.636
STU_010537,76.737
STU_010538,79.157
STU_010539,59.99
STU_010540,51.947
STU_010541,84.61
STU_010542,99.98
STU_010543,81.401
STU_010544,71.805
STU_010545,80.551
STU_010546,71.911
STU_010547,77.998
STU_010548,100.0
STU_010549,64.587
STU_010550,78.359
STU_010551,57.256
STU_010552,97.584
STU_010553,97.941
STU_010554,88.957
STU_010555,75.132
STU_010556,61.923
STU_010557,76.024
STU_010558,77.619
STU_010559,78.859
STU_010560,76.626
STU_010561,97.225
STU_010562,54.562
STU_010563,64.281
STU_010564,64.652
STU_010565,92.96
STU_010566,61.69
STU_010567,72.86
STU_010568,79.093
STU_010569,96.655
STU_010570,56.489
STU_010571,93.783
STU_010572,71.331
STU_010573,97.283
STU_010574,70.408
STU_010575,59.511
STU_010576,52.423
STU_010577,63.088
STU_010578,69.304
STU_010579,84.581
STU_010580,60.086
STU_010581,49.526
STU_010582,75.204
STU_010583,77.949
STU_010584,93.867
STU_010585,77.402
STU_010586,100.0
STU_010587,72.693
STU_010588,70.192
STU_010589,99.144
STU_010590,88.149
STU_010591,70.844
STU_010592,97.085
STU_010593,82.875
STU_010594,51.594
STU_010595,81.126
STU_010596,75.233
STU_010597,60.85
STU_010598,94.071
STU_010599,64.966
STU_010600,69.212
STU_010601,79.504
STU_010602,68.834
STU_010603,79.216
STU_010604,75.454
STU_010605,65.176
STU_010606,96.956
STU_010607,83.299
STU_010608,64.864
STU_010609,76.54
STU_010610,79.448
STU_010611,87.007
STU_010612,60.027
STU_010613,92.755
STU_010614,99.726
STU_010615,89.001
STU_010616,89.592
STU_010617,54.421
STU_010618,81.036
STU_010619,98.775
STU_010620,69.277
STU_010621,66.839
STU_010622,56.521
STU_010623,88.363
STU_010624,59.357
STU_010625,66.726
STU_010626,90.412
STU_010627,92.347
STU_010628,59.839
STU_010629,80.435
STU_010630,80.014
STU_010631,91.68
STU_010632,66.194
STU_010633,72.65
STU_010634,77.489
STU_010635,60.499
STU_010636,81.135
STU_010637,64.125
STU_010638,77.353
STU_010639,65.896
STU_010640,55.944
STU_010641,64.406
STU_010642,99.312
STU_010643,87.959
STU_010644,71.974
STU_010645,83.543
STU_010646,96.23
STU_010647,65.646
STU_010648,73.289
STU_010649,73.192
STU_010650,84.876
STU_010651,78.725
STU_010652,68.676
STU_010653,85.81
STU_010654,88.215
STU_010655,85.942
STU_010656,75.126
STU_010657,78.283
STU_010658,72.247
STU_010659,93.489
STU_010660,92.017
STU_010661,71.949
STU_010662,96.296
STU_010663,65.624
STU_010664,72.424
STU_010665,62.301
STU_010666,96.684
STU_010667,94.212
STU_010668,71.157
STU_010669,73.837
STU_010670,88.924
STU_010671,64.297
STU_010672,56.273
STU_010673,89.666
STU_010674,100.0
STU_010675,94.191
STU_010676,82.874
STU_010677,77.387
STU_010678,77.543
STU_010679,68.382
STU_010680,94.264
STU_010681,84.172
STU_010682,50.667
STU_010683,74.681
STU_010684,77.398
STU_010685,82.747
STU_010686,79.793
STU_010687,63.516
STU_010688,98.89
STU_010689,87.221
STU_010690,99.979
STU_010691,75.376
STU_010692,87.805
STU_010693,74.505
STU_010694,67.46
STU_010695,59.741
STU_010696,52.092
STU_010697,70.996
STU_010698,89.246
STU_010699,83.115
STU_010700,91.599
STU_010701,84.614
STU_010702,66.871
STU_010703,98.41
STU_010704,100.0
STU_010705,81.228
STU_010706,93.625
STU_010707,77.764
STU_010708,77.468
STU_010709,63.696
STU_010710,56.819
STU_010711,99.401
STU_010712,51.047
STU_010713,88.751
STU_010714,66.999
STU_010715,79.879
STU_010716,52.088
STU_010717,86.151
STU_010718,79.568
STU_010719,86.2
STU_010720,53.275
STU_010721,65.763
STU_010722,100.0
STU_010723,69.965
STU_010724,82.852
STU_010725,67.6
STU_010726,66.725
STU_010727,49.611
STU_010728,72.784
STU_010729,93.619
STU_010730,95.517
STU_010731,71.013
STU_010732,74.361
STU_010733,98.433
STU_010734,84.266
STU_010735,71.443
STU_010736,65.871
STU_010737,67.862
STU_010738,68.891
STU_010739,72.658
STU_010740,66.783
STU_010741,84.847
STU_010742,65.132
STU_010743,97.153
STU_010744,75.621
STU_010745,68.054
STU_010746,70.333
STU_010747,87.15
STU_010748,73.964
STU_010749,86.892
STU_010750,80.308
STU_010751,73.125
STU_010752,63.538
STU_010753,76.799
STU_010754,86.139
STU_010755,61.363
STU_010756,92.759
STU_010757,57.771
STU_010758,81.422
STU_010759,89.727
STU_010760,81.641
STU_010761,72.498
STU_010762,76.053
STU_010763,64.249
STU_010764,52.362
STU_010765,87.183
STU_010766,61.493
STU_010767,72.798
STU_010768,54.006
STU_010769,89.982
STU_010770,68.953
STU_010771,45.219
STU_010772,71.116
STU_010773,87.472
STU_010774,85.219
STU_010775,91.91
STU_010776,41.942
STU_010777,79.096
STU_010778,56.246
STU_010779,63.601
STU_010780,83.792
STU_010781,80.023
STU_010782,84.62
STU_010783,48.765
STU_010784,69.04
STU_010785,85.214
STU_010786,80.342
STU_010787,70.224
STU_010788,69.473
STU_010789,96.794
STU_010790,60.066
STU_010791,59.506
STU_010792,96.199
STU_010793,82.186
STU_010794,58.26
STU_010795,77.66
STU_010796,81.392
STU_010797,56.422
STU_010798,61.569
STU_010799,86.442
STU_010800,65.676
STU_010801,64.691
STU_010802,81.377
STU_010803,78.838
STU_010804,51.001
STU_010805,71.781
STU_010806,82.075
STU_010807,96.586
STU_010808,65.713
STU_010809,100.0
STU_010810,85.655
STU_010811,71.608
STU_010812,78.774
STU_010813,94.82
STU_010814,68.681
STU_010815,86.647
STU_010816,100.0
STU_010817,89.595
STU_010818,85.171
STU_010819,79.83
STU_010820,92.717
STU_010821,98.283
STU_010822,60.235
STU_010823,90.594
STU_010824,91.041
STU_010825,83.819
STU_010826,82.757
STU_010827,57.999
STU_010828,71.179
STU_010829,74.752
STU_010830,78.831
STU_010831,89.867
STU_010832,96.435
STU_010833,82.406
STU_010834,69.725
STU_010835,80.295
STU_010836,85.366
STU_010837,79.749
STU_010838,88.903
STU_010839,66.738
STU_010840,79.595
STU_010841,86.051
STU_010842,87.967
STU_010843,75.3
STU_010844,52.389
STU_010845,92.217
STU_010846,80.157
STU_010847,99.827
STU_010848,73.403
STU_010849,75.5
STU_010850,60.76
STU_010851,96.436
STU_010852,60.617
STU_010853,86.582
STU_010854,90.278
STU_010855,66.802
STU_010856,56.403
STU_010857,67.556
STU_010858,54.276
STU_010859,69.041
STU_010860,92.478
STU_010861,77.557
STU_010862,66.15
STU_010863,80.493
STU_010864,92.049
STU_010865,79.684
STU_010866,94.088
STU_010867,51.039
STU_010868,66.148
STU_010869,80.115
STU_010870,62.359
STU_010871,84.714
STU_010872,83.816
STU_010873,46.672
STU_010874,64.527
STU_010875,83.319
STU_010876,70.058
STU_010877,73.588
STU_010878,75.434
STU_010879,65.308
STU_010880,82.552
STU_010881,98.488
STU_010882,73.634
STU_010883,81.77
STU_010884,61.261
STU_010885,66.635
STU_010886,98.313
STU_010887,56.607
STU_010888,86.106
STU_010889,93.314
STU_010890,80.375
STU_010891,98.945
STU_010892,83.908
STU_010893,70.425
STU_010894,85.541
STU_010895,69.446
STU_010896,70.298
STU_010897,64.43
STU_010898,82.031
STU_010899,61.342
STU_010900,66.552
STU_010901,61.802
STU_010902,90.939
STU_010903,55.828
STU_010904,74.31
STU_010905,65.689
STU_010906,53.856
STU_010907,97.659
STU_010908,84.396
STU_010909,86.779
STU_010910,82.665
STU_010911,81.302
STU_010912,91.274
STU_010913,76.297
STU_010914,90.961
STU_010915,74.321
STU_010916,69.47
STU_010917,83.36
STU_010918,75.028
STU_010919,87.94
STU_010920,71.86
STU_010921,79.023
STU_010922,82.315
STU_010923,90.723
STU_010924,95.853
STU_010925,65.734
STU_010926,92.261
STU_010927,63.688
STU_010928,73.173
STU_010929,69.103
STU_010930,88.726
STU_010931,72.641
STU_010932,87.808
STU_010933,71.895
STU_010934,87.565
STU_010935,68.66
STU_010936,63.688
STU_010937,73.886
STU_010938,62.156
STU_010939,80.035
STU_010940,47.529
STU_010941,98.765
STU_010942,81.524
STU_010943,54.047
STU_010944,59.666
STU_010945,76.394
STU_010946,85.916
STU_010947,73.97
STU_010948,95.21
STU_010949,97.994
STU_010950,64.335
STU_010951,70.563
STU_010952,59.99
STU_010953,85.261
STU_010954,52.153
STU_010955,61.142
STU_010956,99.498
STU_010957,86.381
STU_010958,73.447
STU_010959,86.86
STU_010960,84.839
STU_010961,75.809
STU_010962,92.782
STU_010963,70.975
STU_010964,76.909
STU_010965,69.307
STU_010966,54.223
STU_010967,66.829
STU_010968,65.716
STU_010969,59.603
STU_010970,85.042
STU_010971,70.041
STU_010972,73.551
STU_010973,75.961
STU_010974,66.45
STU_010975,73.82
STU_010976,85.739
STU_010977,86.595
STU_010978,96.198
STU_010979,73.64
STU_010980,76.156
STU_010981,92.841
STU_010982,72.936
STU_010983,72.902
STU_010984,75.223
STU_010985,52.972
STU_010986,89.404
STU_010987,90.352
STU_010988,67.925
STU_010989,84.915
STU_010990,77.997
STU_010991,61.194
STU_010992,81.614
STU_010993,73.807
STU_010994,83.398
STU_010995,98.849
STU_010996,59.976
STU_010997,68.892
STU_010998,68.13
STU_010999,70.637
STU_011000,78.907
STU_011001,59.621
STU_011002,79.792
STU_011003,64.068
STU_011004,82.47
STU_011005,73.239
STU_011006,80.569
STU_011007,67.985
STU_011008,82.599
STU_011009,97.499
STU_011010,97.631
STU_011011,65.617
STU_011012,84.232
STU_011013,52.084
STU_011014,68.568
STU_011015,98.458
STU_011016,62.329
STU_011017,76.426
STU_011018,88.514
STU_011019,63.173
STU_011020,90.247
STU_011021,63.143
STU_011022,84.795
STU_011023,72.888
STU_011024,76.271
STU_011025,69.023
STU_011026,75.25
STU_011027,71.973
STU_011028,91.144
STU_011029,79.771
STU_011030,57.386
STU_011031,59.773
STU_011032,63.746
STU_011033,55.33
STU_011034,73.691
STU_011035,90.086
STU_011036,97.716
STU_011037,92.625
STU_011038,85.242
STU_011039,61.183
STU_011040,77.178
STU_011041,58.192
STU_011042,61.112
STU_011043,67.221
STU_011044,60.86
STU_011045,98.314
STU_011046,81.302
STU_011047,81.855
STU_011048,65.732
STU_011049,81.416
STU_011050,75.852
STU_011051,85.91
STU_011052,99.306
STU_011053,50.727
STU_011054,70.794
STU_011055,59.88
STU_011056,56.097
STU_011057,90.279
STU_011058,100.0
STU_011059,98.301
STU_011060,69.283
STU_011061,64.255
STU_011062,63.6
STU_011063,92.721
STU_011064,73.475
STU_011065,72.285
STU_011066,71.574
STU_011067,86.477
STU_011068,96.066
STU_011069,92.474
STU_011070,68.904
STU_011071,88.351
STU_011072,92.917
STU_011073,76.618
STU_011074,89.417
STU_011075,68.183
STU_011076,97.387
STU_011077,72.724
STU_011078,67.721
STU_011079,66.74
STU_011080,61.196
STU_011081,86.986
STU_011082,53.309
STU_011083,95.246
STU_011084,69.236
STU_011085,87.17
STU_011086,63.865
STU_011087,75.315
STU_011088,74.208
STU_011089,91.186
STU_011090,93.849
STU_011091,79.679
STU_011092,67.361
STU_011093,81.255
STU_011094,60.746
STU_011095,80.548
STU_011096,56.105
STU_011097,87.242
STU_011098,87.732
STU_011099,82.7
STU_011100,61.411
STU_011101,61.777
STU_011102,79.417
STU_011103,66.316
STU_011104,93.89
STU_011105,74.568
STU_011106,83.677
STU_011107,58.666
STU_011108,82.271
STU_011109,95.748
STU_011110,100.0
STU_011111,75.482
STU_011112,75.573
STU_011113,81.757
STU_011114,92.049
STU_011115,95.37
STU_011116,86.496
STU_011117,67.718
STU_011118,71.647
STU_011119,80.391
STU_011120,79.43
STU_011121,78.308
STU_011122,62.914
STU_011123,99.792
STU_011124,61.045
STU_011125,100.0
STU_011126,87.04
STU_011127,74.422
STU_011128,66.013
STU_011129,88.195
STU_011130,59.125
STU_011131,87.963
STU_011132,74.23
STU_011133,82.045
STU_011134,58.33
STU_011135,57.749
STU_011136,95.96
STU_011137,75.004
STU_011138,100.0
STU_011139,73.388
STU_011140,86.226
STU_011141,53.071
STU_011142,96.208
STU_011143,80.369
STU_011144,65.618
STU_011145,67.168
STU_011146,64.471
STU_011147,95.465
STU_011148,92.776
STU_011149,92.414
STU_011150,82.842
STU_011151,95.082
STU_011152,64.581
STU_011153,74.389
STU_011154,72.592
STU_011155,69.665
STU_011156,74.952
STU_011157,59.629
STU_011158,68.944
STU_011159,67.957
STU_011160,52.995
STU_011161,89.837
STU_011162,70.584
STU_011163,70.288
STU_011164,87.946
STU_011165,76.618
STU_011166,74.208
STU_011167,73.5
STU_011168,81.211
STU_011169,86.253
STU_011170,62.222
STU_011171,70.761
STU_011172,99.659
STU_011173,92.298
STU_011174,70.423
STU_011175,63.524
STU_011176,80.92
STU_011177,71.297
STU_011178,91.871
STU_011179,86.464
STU_011180,67.401
STU_011181,79.066
STU_011182,93.964
STU_011183,57.467
STU_011184,80.686
STU_011185,77.338
STU_011186,47.371
STU_011187,87.356
STU_011188,82.213
STU_011189,47.494
STU_011190,79.088
STU_011191,94.588
STU_011192,77.729
STU_011193,66.76
STU_011194,88.75
STU_011195,78.484
STU_011196,94.466
STU_011197,97.148
STU_011198,78.459
STU_011199,91.133
STU_011200,72.298
STU_011201,57.884
STU_011202,61.591
STU_011203,78.678
STU_011204,87.383
STU_011205,86.724
STU_011206,84.587
STU_011207,59.835
STU_011208,71.073
STU_011209,80.315
STU_011210,69.893
STU_011211,78.578
STU_011212,74.241
STU_011213,85.191
STU_011214,59.364
STU_011215,96.594
STU_011216,58.441
STU_011217,100.0
STU_011218,61.845
STU_011219,86.072
STU_011220,64.995
STU_011221,80.097
STU_011222,93.816
STU_011223,67.786
STU_011224,99.104
STU_011225,47.241
STU_011226,85.289
STU_011227,64.062
STU_011228,97.118
STU_011229,83.792
STU_011230,82.84
STU_011231,93.686
STU_011232,82.036
STU_011233,68.286
STU_011234,79.981
STU_011235,99.265
STU_011236,66.291
STU_011237,65.745
STU_011238,68.383
STU_011239,81.745
STU_011240,89.816
STU_011241,97.629
STU_011242,63.94
STU_011243,66.169
STU_011244,54.177
STU_011245,73.132
STU_011246,71.84
STU_011247,86.427
STU_011248,66.585
STU_011249,68.941
STU_011250,71.012
STU_011251,72.988
STU_011252,76.867
STU_011253,78.08
STU_011254,99.975
STU_011255,90.767
STU_011256,80.961
STU_011257,54.575
STU_011258,79.735
STU_011259,81.429
STU_011260,100.0
STU_011261,63.274
STU_011262,91.267
STU_011263,55.826
STU_011264,48.427
STU_011265,76.941
STU_011266,78.196
STU_011267,90.274
STU_011268,67.681
STU_011269,93.884
STU_011270,75.366
STU_011271,78.553
STU_011272,88.847
STU_011273,72.505
STU_011274,83.844
STU_011275,74.378
STU_011276,80.075
STU_011277,72.725
STU_011278,69.568
STU_011279,99.592
STU_011280,74.439
STU_011281,71.754
STU_011282,90.671
STU_011283,78.579
STU_011284,56.418
STU_011285,96.619
STU_011286,77.081
STU_011287,76.38
STU_011288,74.54
STU_011289,64.434
STU_011290,68.604
STU_011291,84.231
STU_011292,41.641
STU_011293,95.915
STU_011294,77.051
STU_011295,79.198
STU_011296,97.213
STU_011297,69.19
STU_011298,56.46
STU_011299,82.311
STU_011300,93.038
STU_011301,100.0
STU_011302,71.948
STU_011303,80.896
STU_011304,82.906
STU_011305,76.002
STU_011306,72.105
STU_011307,60.253
STU_011308,52.434
STU_011309,78.654
STU_011310,50.32
STU_011311,86.666
STU_011312,69.451
STU_011313,86.006
STU_011314,59.89
STU_011315,81.833
STU_011316,58.31
STU_011317,77.558
STU_011318,61.461
STU_011319,88.095
STU_011320,56.639
STU_011321,91.801
STU_011322,67.215
STU_011323,48.77
STU_011324,59.904
STU_011325,55.221
STU_011326,80.011
STU_011327,79.546
STU_011328,87.302
STU_011329,58.033
STU_011330,53.278
STU_011331,56.657
STU_011332,91.786
STU_011333,61.408
STU_011334,82.986
STU_011335,67.033
STU_011336,61.046
STU_011337,87.009
STU_011338,95.461
STU_011339,72.136
STU_011340,73.12
STU_011341,99.788
STU_011342,81.205
STU_011343,82.28
STU_011344,42.362
STU_011345,63.8
STU_011346,72.923
STU_011347,99.881
STU_011348,78.721
STU_011349,99.962
STU_011350,67.527
STU_011351,75.843
STU_011352,79.669
STU_011353,67.763
STU_011354,92.499
STU_011355,66.699
STU_011356,85.781
STU_011357,70.886
STU_011358,96.178
STU_011359,100.0
STU_011360,100.0
STU_011361,66.095
STU_011362,79.862
STU_011363,100.0
STU_011364,89.907
STU_011365,67.021
STU_011366,85.329
STU_011367,71.068
STU_011368,83.782
STU_011369,70.094
STU_011370,84.488
STU_011371,68.648
STU_011372,98.269
STU_011373,63.182
STU_011374,76.6
STU_011375,87.475
STU_011376,48.362
STU_011377,100.0
STU_011378,84.21
STU_011379,86.476
STU_011380,73.335
STU_011381,63.348
STU_011382,81.284
STU_011383,95.809
STU_011384,67.98
STU_011385,75.867
STU_011386,68.962
STU_011387,56.313
STU_011388,61.056
STU_011389,59.438
STU_011390,89.273
STU_011391,58.756
STU_011392,75.49
STU_011393,74.947
STU_011394,81.9
STU_011395,84.182
STU_011396,87.237
STU_011397,65.565
STU_011398,100.0
