student_id,career_success_score
STU_010243,64.6582
STU_010244,89.3619
STU_010245,58.5223
STU_010246,47.0928
STU_010247,94.2582
STU_010248,87.8764
STU_010249,68.5817
STU_010250,96.6195
STU_010251,75.9008
STU_010252,99.7498
STU_010253,61.7903
STU_010254,96.5142
STU_010255,68.2505
STU_010256,60.6195
STU_010257,74.9942
STU_010258,81.6482
STU_010259,80.8514
STU_010260,62.7736
STU_010261,62.8078
STU_010262,54.5634
STU_010263,59.8785
STU_010264,99.5486
STU_010265,70.1666
STU_010266,79.3785
STU_010267,62.169
STU_010268,84.8574
STU_010269,75.3487
STU_010270,90.3253
STU_010271,83.6374
STU_010272,61.9807
STU_010273,81.1755
STU_010274,62.7456
STU_010275,90.902
STU_010276,62.7608
STU_010277,82.4148
STU_010278,82.4837
STU_010279,63.1368
STU_010280,66.7415
STU_010281,58.0038
STU_010282,68.4815
STU_010283,85.4644
STU_010284,68.895
STU_010285,58.334
STU_010286,80.2505
STU_010287,97.0696
STU_010288,60.9429
STU_010289,54.0005
STU_010290,83.5773
STU_010291,47.3194
STU_010292,89.4048
STU_010293,65.4088
STU_010294,57.7754
STU_010295,70.6752
STU_010296,83.3529
STU_010297,84.6452
STU_010298,96.1345
STU_010299,92.5448
STU_010300,60.4243
STU_010301,79.237
STU_010302,84.1164
STU_010303,70.3789
STU_010304,58.1777
STU_010305,81.0074
STU_010306,59.2979
STU_010307,67.6082
STU_010308,75.4951
STU_010309,69.6436
STU_010310,57.0464
STU_010311,64.1187
STU_010312,77.8504
STU_010313,78.0157
STU_010314,86.1527
STU_010315,88.9619
STU_010316,91.6114
STU_010317,87.1085
STU_010318,73.3498
STU_010319,90.4544
STU_010320,98.7191
STU_010321,66.7652
STU_010322,95.4771
STU_010323,74.7837
STU_010324,93.7116
STU_010325,94.0233
STU_010326,78.6673
STU_010327,65.4029
STU_010328,83.4267
STU_010329,92.7202
STU_010330,84.2324
STU_010331,97.157
STU_010332,63.0908
STU_010333,97.3374
STU_010334,72.9448
STU_010335,94.4238
STU_010336,54.7277
STU_010337,63.5234
STU_010338,93.7405
STU_010339,77.27
STU_010340,62.3248
STU_010341,96.4989
STU_010342,60.3195
STU_010343,59.8623
STU_010344,77.9879
STU_010345,82.4795
STU_010346,90.5342
STU_010347,53.1428
STU_010348,61.7055
STU_010349,86.3758
STU_010350,80.6229
STU_010351,73.503
STU_010352,70.8917
STU_010353,95.3665
STU_010354,69.9752
STU_010355,76.3
STU_010356,87.1689
STU_010357,93.4933
STU_010358,76.0751
STU_010359,63.6038
STU_010360,71.0336
STU_010361,98.1894
STU_010362,73.0613
STU_010363,77.538
STU_010364,95.0212
STU_010365,84.5925
STU_010366,93.5826
STU_010367,71.5831
STU_010368,62.7336
STU_010369,90.5071
STU_010370,81.8071
STU_010371,64.9359
STU_010372,76.4978
STU_010373,71.7342
STU_010374,84.4869
STU_010375,99.0798
STU_010376,54.8406
STU_010377,76.3719
STU_010378,77.117
STU_010379,67.9174
STU_010380,63.7021
STU_010381,75.7709
STU_010382,89.2407
STU_010383,80.3281
STU_010384,93.1039
STU_010385,79.8298
STU_010386,63.0899
STU_010387,59.3174
STU_010388,98.3078
STU_010389,72.3757
STU_010390,56.0913
STU_010391,62.4712
STU_010392,76.7028
STU_010393,80.1618
STU_010394,76.0368
STU_010395,77.4269
STU_010396,79.46
STU_010397,87.7053
STU_010398,87.908
STU_010399,60.1894
STU_010400,74.0678
STU_010401,47.9531
STU_010402,69.7838
STU_010403,76.635
STU_010404,87.8103
STU_010405,83.2483
STU_010406,76.73
STU_010407,91.2267
STU_010408,67.6784
STU_010409,97.9059
STU_010410,65.1224
STU_010411,89.5191
STU_010412,96.6933
STU_010413,85.3771
STU_010414,82.564
STU_010415,89.4791
STU_010416,81.5633
STU_010417,98.6561
STU_010418,73.0244
STU_010419,95.8929
STU_010420,87.51
STU_010421,85.4103
STU_010422,73.3108
STU_010423,73.8603
STU_010424,51.8119
STU_010425,54.0418
STU_010426,74.6237
STU_010427,61.941
STU_010428,72.4957
STU_010429,53.1714
STU_010430,91.1113
STU_010431,50.9819
STU_010432,72.6949
STU_010433,71.8714
STU_010434,89.1641
STU_010435,62.1017
STU_010436,76.9156
STU_010437,50.2111
STU_010438,98.6484
STU_010439,68.6274
STU_010440,88.7805
STU_010441,56.9117
STU_010442,73.3866
STU_010443,81.9402
STU_010444,71.2919
STU_010445,73.8431
STU_010446,45.5431
STU_010447,80.2359
STU_010448,72.2856
STU_010449,69.4019
STU_010450,63.6786
STU_010451,90.4597
STU_010452,80.9519
STU_010453,71.6308
STU_010454,66.2004
STU_010455,46.7467
STU_010456,82.9436
STU_010457,72.9931
STU_010458,83.518
STU_010459,76.4233
STU_010460,68.5218
STU_010461,69.6709
STU_010462,55.2577
STU_010463,86.5729
STU_010464,90.2512
STU_010465,53.4337
STU_010466,64.4331
STU_010467,79.907
STU_010468,71.8457
STU_010469,79.1472
STU_010470,70.9759
STU_010471,98.8219
STU_010472,55.3638
STU_010473,86.2898
STU_010474,85.8033
STU_010475,79.5888
STU_010476,63.3113
STU_010477,71.688
STU_010478,94.6187
STU_010479,62.869
STU_010480,71.1126
STU_010481,60.0094
STU_010482,75.9923
STU_010483,92.1384
STU_010484,72.1957
STU_010485,48.0152
STU_010486,70.5137
STU_010487,93.0283
STU_010488,79.9776
STU_010489,80.7739
STU_010490,84.856
STU_010491,72.4209
STU_010492,71.8288
STU_010493,79.9985
STU_010494,60.9631
STU_010495,41.5355
STU_010496,96.5494
STU_010497,65.0688
STU_010498,74.4889
STU_010499,68.3358
STU_010500,71.1759
STU_010501,73.4436
STU_010502,69.4496
STU_010503,77.6134
STU_010504,70.5853
STU_010505,59.8615
STU_010506,91.7447
STU_010507,69.3442
STU_010508,63.4087
STU_010509,80.8965
STU_010510,47.3791
STU_010511,59.5714
STU_010512,71.4175
STU_010513,95.9024
STU_010514,72.8325
STU_010515,86.863
STU_010516,82.5624
STU_010517,97.0734
STU_010518,49.7302
STU_010519,84.5014
STU_010520,84.6041
STU_010521,97.7989
STU_010522,72.2067
STU_010523,82.368
STU_010524,88.0683
STU_010525,66.0132
STU_010526,54.6418
STU_010527,87.2224
STU_010528,83.3461
STU_010529,48.6672
STU_010530,75.6072
STU_010531,64.3096
STU_010532,58.8652
STU_010533,84.9858
STU_010534,77.7225
STU_010535,85.3469
STU_010536,77.1644
STU_010537,76.6624
STU_010538,79.2627
STU_010539,60.1747
STU_010540,51.0783
STU_010541,85.3465
STU_010542,100.0
STU_010543,81.7383
STU_010544,71.6993
STU_010545,80.4156
STU_010546,72.5212
STU_010547,78.3897
STU_010548,100.0
STU_010549,64.643
STU_010550,78.9855
STU_010551,57.1432
STU_010552,97.535
STU_010553,98.7362
STU_010554,89.0515
STU_010555,74.8662
STU_010556,62.1388
STU_010557,76.3876
STU_010558,77.2627
STU_010559,78.483
STU_010560,76.4535
STU_010561,96.3494
STU_010562,53.8482
STU_010563,64.9737
STU_010564,64.6765
STU_010565,96.2843
STU_010566,61.8182
STU_010567,72.3141
STU_010568,79.1954
STU_010569,96.7729
STU_010570,56.2295
STU_010571,94.5488
STU_010572,72.0632
STU_010573,97.3438
STU_010574,70.4887
STU_010575,58.8986
STU_010576,50.8225
STU_010577,63.1092
STU_010578,68.9454
STU_010579,84.3438
STU_010580,58.0865
STU_010581,49.0652
STU_010582,76.0192
STU_010583,78.241
STU_010584,93.6751
STU_010585,77.273
STU_010586,99.7036
STU_010587,72.0971
STU_010588,70.0916
STU_010589,98.7855
STU_010590,88.681
STU_010591,71.2994
STU_010592,96.9488
STU_010593,82.0985
STU_010594,50.6763
STU_010595,81.1162
STU_010596,75.1187
STU_010597,60.597
STU_010598,94.7016
STU_010599,65.1191
STU_010600,69.0631
STU_010601,79.805
STU_010602,69.1909
STU_010603,79.1283
STU_010604,75.8329
STU_010605,63.7915
STU_010606,96.8632
STU_010607,83.7581
STU_010608,65.3796
STU_010609,76.0127
STU_010610,78.7162
STU_010611,87.0133
STU_010612,60.3191
STU_010613,93.132
STU_010614,99.2649
STU_010615,89.7433
STU_010616,90.0593
STU_010617,54.0872
STU_010618,81.3138
STU_010619,99.1092
STU_010620,69.307
STU_010621,66.5282
STU_010622,56.0799
STU_010623,88.2415
STU_010624,59.4953
STU_010625,66.0743
STU_010626,90.617
STU_010627,92.6928
STU_010628,59.8094
STU_010629,80.2483
STU_010630,80.1033
STU_010631,91.8703
STU_010632,66.6452
STU_010633,72.0492
STU_010634,77.2814
STU_010635,60.0546
STU_010636,81.7321
STU_010637,63.9269
STU_010638,76.4542
STU_010639,65.9655
STU_010640,55.7363
STU_010641,64.3159
STU_010642,98.7283
STU_010643,88.2003
STU_010644,72.3416
STU_010645,83.1209
STU_010646,96.5418
STU_010647,65.1404
STU_010648,73.2204
STU_010649,73.8265
STU_010650,84.6794
STU_010651,79.0198
STU_010652,68.8254
STU_010653,86.4402
STU_010654,88.5494
STU_010655,86.6635
STU_010656,75.4356
STU_010657,78.0857
STU_010658,73.1716
STU_010659,94.0891
STU_010660,92.6102
STU_010661,73.1576
STU_010662,96.7404
STU_010663,66.2015
STU_010664,73.5682
STU_010665,62.2221
STU_010666,96.5839
STU_010667,95.2443
STU_010668,71.5946
STU_010669,74.1171
STU_010670,89.2696
STU_010671,63.6516
STU_010672,56.3997
STU_010673,89.4936
STU_010674,98.1946
STU_010675,94.1911
STU_010676,85.5677
STU_010677,77.7808
STU_010678,77.1607
STU_010679,69.1447
STU_010680,94.1413
STU_010681,83.8833
STU_010682,50.8104
STU_010683,75.2433
STU_010684,77.4127
STU_010685,82.962
STU_010686,79.8069
STU_010687,63.3727
STU_010688,98.1508
STU_010689,87.3576
STU_010690,99.2768
STU_010691,75.8564
STU_010692,87.9567
STU_010693,74.9589
STU_010694,68.29
STU_010695,59.5784
STU_010696,50.9549
STU_010697,71.0071
STU_010698,89.4056
STU_010699,83.1589
STU_010700,92.0472
STU_010701,83.6662
STU_010702,66.0272
STU_010703,99.1302
STU_010704,100.0
STU_010705,81.4261
STU_010706,93.1452
STU_010707,77.8568
STU_010708,77.0565
STU_010709,63.1966
STU_010710,56.9869
STU_010711,97.8329
STU_010712,51.1135
STU_010713,89.1883
STU_010714,66.5449
STU_010715,80.198
STU_010716,51.2306
STU_010717,86.0499
STU_010718,79.6264
STU_010719,86.2997
STU_010720,52.6946
STU_010721,65.2642
STU_010722,99.7706
STU_010723,69.4214
STU_010724,82.6873
STU_010725,67.6787
STU_010726,67.1093
STU_010727,48.7397
STU_010728,72.8568
STU_010729,93.8323
STU_010730,95.4052
STU_010731,70.6489
STU_010732,74.2262
STU_010733,98.1347
STU_010734,84.677
STU_010735,71.5245
STU_010736,65.9341
STU_010737,67.5846
STU_010738,69.0087
STU_010739,72.9687
STU_010740,66.16
STU_010741,84.2734
STU_010742,65.2532
STU_010743,95.8059
STU_010744,75.5019
STU_010745,67.776
STU_010746,70.2411
STU_010747,87.314
STU_010748,74.2432
STU_010749,86.6442
STU_010750,80.7203
STU_010751,73.0554
STU_010752,63.4007
STU_010753,77.0537
STU_010754,86.6622
STU_010755,61.3818
STU_010756,92.307
STU_010757,57.147
STU_010758,82.5049
STU_010759,90.0991
STU_010760,81.1739
STU_010761,73.2392
STU_010762,75.6864
STU_010763,63.9742
STU_010764,51.7604
STU_010765,87.3658
STU_010766,61.1176
STU_010767,72.5915
STU_010768,52.9057
STU_010769,89.8686
STU_010770,68.1297
STU_010771,45.0821
STU_010772,71.2575
STU_010773,87.762
STU_010774,85.8556
STU_010775,92.2418
STU_010776,42.2003
STU_010777,79.2484
STU_010778,56.1063
STU_010779,62.9337
STU_010780,83.5789
STU_010781,79.5312
STU_010782,84.9842
STU_010783,49.1444
STU_010784,69.4955
STU_010785,86.4243
STU_010786,81.1711
STU_010787,70.7548
STU_010788,68.859
STU_010789,97.4553
STU_010790,60.0682
STU_010791,59.4558
STU_010792,95.1859
STU_010793,82.4473
STU_010794,58.3276
STU_010795,77.4024
STU_010796,81.6755
STU_010797,56.313
STU_010798,61.2744
STU_010799,87.0941
STU_010800,65.3732
STU_010801,64.8271
STU_010802,81.9717
STU_010803,78.9018
STU_010804,51.2108
STU_010805,72.414
STU_010806,82.0517
STU_010807,96.6515
STU_010808,65.3237
STU_010809,100.0
STU_010810,86.2136
STU_010811,72.1567
STU_010812,79.0651
STU_010813,95.4618
STU_010814,68.7589
STU_010815,86.2936
STU_010816,100.0
STU_010817,89.34
STU_010818,85.1839
STU_010819,80.0246
STU_010820,93.1766
STU_010821,98.2947
STU_010822,61.0309
STU_010823,91.1145
STU_010824,90.8361
STU_010825,84.048
STU_010826,83.2794
STU_010827,57.4716
STU_010828,70.7975
STU_010829,74.5813
STU_010830,79.2146
STU_010831,90.3743
STU_010832,96.5479
STU_010833,82.6281
STU_010834,69.5433
STU_010835,80.5182
STU_010836,85.1641
STU_010837,79.3921
STU_010838,89.5154
STU_010839,66.5649
STU_010840,79.0866
STU_010841,86.4647
STU_010842,88.6629
STU_010843,75.0274
STU_010844,52.8392
STU_010845,92.6362
STU_010846,80.5114
STU_010847,100.0
STU_010848,74.762
STU_010849,75.3901
STU_010850,61.0776
STU_010851,97.312
STU_010852,59.6062
STU_010853,87.0062
STU_010854,90.2424
STU_010855,67.4267
STU_010856,56.2263
STU_010857,67.4407
STU_010858,54.0638
STU_010859,68.9611
STU_010860,93.1616
STU_010861,77.9798
STU_010862,66.0784
STU_010863,81.1533
STU_010864,92.2943
STU_010865,79.1628
STU_010866,94.917
STU_010867,50.7675
STU_010868,66.289
STU_010869,80.3877
STU_010870,62.0146
STU_010871,84.8249
STU_010872,83.8396
STU_010873,46.8363
STU_010874,64.1227
STU_010875,83.6352
STU_010876,68.9541
STU_010877,74.0797
STU_010878,75.2114
STU_010879,65.2258
STU_010880,83.4083
STU_010881,99.0048
STU_010882,73.5894
STU_010883,82.0811
STU_010884,60.155
STU_010885,66.6098
STU_010886,98.3802
STU_010887,56.1948
STU_010888,86.6747
STU_010889,93.8912
STU_010890,79.8846
STU_010891,99.2624
STU_010892,83.9302
STU_010893,70.6748
STU_010894,85.5508
STU_010895,69.37
STU_010896,70.2242
STU_010897,64.2871
STU_010898,81.8089
STU_010899,60.2262
STU_010900,66.4219
STU_010901,60.5502
STU_010902,91.2373
STU_010903,55.4846
STU_010904,74.5064
STU_010905,65.3113
STU_010906,54.0254
STU_010907,98.2759
STU_010908,84.3536
STU_010909,86.8777
STU_010910,82.7977
STU_010911,81.1363
STU_010912,91.4064
STU_010913,76.137
STU_010914,91.1204
STU_010915,74.4908
STU_010916,68.6224
STU_010917,83.1605
STU_010918,75.672
STU_010919,88.4075
STU_010920,71.3905
STU_010921,78.8974
STU_010922,82.4551
STU_010923,90.633
STU_010924,96.1768
STU_010925,65.9043
STU_010926,92.8642
STU_010927,63.415
STU_010928,73.245
STU_010929,69.6594
STU_010930,89.1974
STU_010931,72.9319
STU_010932,87.8057
STU_010933,72.2905
STU_010934,87.518
STU_010935,68.4222
STU_010936,63.4442
STU_010937,74.1095
STU_010938,61.1832
STU_010939,79.7687
STU_010940,47.4541
STU_010941,98.9457
STU_010942,82.0597
STU_010943,53.6959
STU_010944,59.2643
STU_010945,76.9667
STU_010946,85.8712
STU_010947,74.2729
STU_010948,94.0851
STU_010949,98.1364
STU_010950,64.4331
STU_010951,71.5758
STU_010952,60.1865
STU_010953,86.1749
STU_010954,51.5173
STU_010955,61.2357
STU_010956,98.5887
STU_010957,86.0952
STU_010958,72.2737
STU_010959,87.2382
STU_010960,84.9968
STU_010961,75.9016
STU_010962,93.1148
STU_010963,71.2132
STU_010964,77.2176
STU_010965,69.2259
STU_010966,54.2762
STU_010967,66.2252
STU_010968,65.6002
STU_010969,59.3932
STU_010970,85.093
STU_010971,70.0967
STU_010972,72.5822
STU_010973,76.3013
STU_010974,66.1765
STU_010975,73.8616
STU_010976,86.1736
STU_010977,86.9798
STU_010978,97.235
STU_010979,73.1502
STU_010980,76.3297
STU_010981,93.4109
STU_010982,72.8758
STU_010983,72.9549
STU_010984,75.156
STU_010985,52.0537
STU_010986,89.2928
STU_010987,90.7911
STU_010988,68.882
STU_010989,84.6706
STU_010990,77.6373
STU_010991,60.6978
STU_010992,81.4668
STU_010993,73.4429
STU_010994,83.9669
STU_010995,99.083
STU_010996,59.0563
STU_010997,68.0088
STU_010998,67.6297
STU_010999,70.385
STU_011000,79.1298
STU_011001,59.4732
STU_011002,80.123
STU_011003,63.1648
STU_011004,81.9698
STU_011005,72.8783
STU_011006,81.0241
STU_011007,67.5225
STU_011008,82.2071
STU_011009,97.1568
STU_011010,98.3118
STU_011011,65.8751
STU_011012,84.1558
STU_011013,51.6341
STU_011014,69.0662
STU_011015,98.0954
STU_011016,62.3231
STU_011017,76.6771
STU_011018,88.8241
STU_011019,63.1348
STU_011020,90.8473
STU_011021,63.376
STU_011022,84.5754
STU_011023,72.4089
STU_011024,76.4374
STU_011025,68.4189
STU_011026,75.2485
STU_011027,72.0997
STU_011028,91.3815
STU_011029,80.1155
STU_011030,56.904
STU_011031,59.8946
STU_011032,64.25
STU_011033,54.7785
STU_011034,74.0922
STU_011035,91.5191
STU_011036,98.0457
STU_011037,93.4341
STU_011038,84.8832
STU_011039,59.8778
STU_011040,77.5136
STU_011041,57.6309
STU_011042,60.1447
STU_011043,67.1935
STU_011044,61.0101
STU_011045,96.9937
STU_011046,81.2903
STU_011047,82.2004
STU_011048,65.6602
STU_011049,81.2697
STU_011050,76.8335
STU_011051,85.7492
STU_011052,99.5783
STU_011053,50.6843
STU_011054,70.5397
STU_011055,60.222
STU_011056,56.52
STU_011057,90.8921
STU_011058,99.3125
STU_011059,98.5246
STU_011060,69.3915
STU_011061,64.2907
STU_011062,63.6285
STU_011063,96.1637
STU_011064,72.9771
STU_011065,72.2712
STU_011066,71.995
STU_011067,86.6576
STU_011068,96.536
STU_011069,93.1615
STU_011070,68.5209
STU_011071,88.9893
STU_011072,92.5282
STU_011073,76.2351
STU_011074,89.8573
STU_011075,68.6918
STU_011076,97.4434
STU_011077,73.477
STU_011078,67.7623
STU_011079,66.9941
STU_011080,60.8392
STU_011081,87.2684
STU_011082,52.8629
STU_011083,95.263
STU_011084,69.4411
STU_011085,88.2572
STU_011086,63.5285
STU_011087,75.2019
STU_011088,73.8136
STU_011089,91.0942
STU_011090,93.2814
STU_011091,80.0603
STU_011092,66.8184
STU_011093,81.0672
STU_011094,60.9059
STU_011095,80.926
STU_011096,56.0693
STU_011097,87.9435
STU_011098,88.0813
STU_011099,82.3932
STU_011100,60.989
STU_011101,61.7297
STU_011102,78.3856
STU_011103,66.4346
STU_011104,94.5781
STU_011105,73.8495
STU_011106,83.6046
STU_011107,58.7157
STU_011108,82.278
STU_011109,94.0361
STU_011110,98.6961
STU_011111,74.9678
STU_011112,75.3645
STU_011113,81.7743
STU_011114,92.0151
STU_011115,95.6637
STU_011116,86.7853
STU_011117,67.5945
STU_011118,71.419
STU_011119,79.9033
STU_011120,79.3154
STU_011121,78.103
STU_011122,63.0915
STU_011123,98.3024
STU_011124,61.2413
STU_011125,99.8968
STU_011126,87.1707
STU_011127,74.4351
STU_011128,65.5863
STU_011129,88.7255
STU_011130,59.0611
STU_011131,87.3999
STU_011132,73.6407
STU_011133,82.4238
STU_011134,56.5255
STU_011135,57.0241
STU_011136,97.3904
STU_011137,74.957
STU_011138,100.0
STU_011139,73.1249
STU_011140,86.4406
STU_011141,52.6368
STU_011142,98.5364
STU_011143,81.0512
STU_011144,65.9361
STU_011145,66.4964
STU_011146,64.4198
STU_011147,95.1512
STU_011148,92.3744
STU_011149,92.4205
STU_011150,83.3907
STU_011151,94.802
STU_011152,63.9181
STU_011153,74.3698
STU_011154,72.9075
STU_011155,69.9588
STU_011156,75.5018
STU_011157,60.1749
STU_011158,69.4567
STU_011159,67.9642
STU_011160,52.6806
STU_011161,89.1922
STU_011162,70.6332
STU_011163,70.4859
STU_011164,88.5933
STU_011165,76.5249
STU_011166,74.4265
STU_011167,72.967
STU_011168,81.3677
STU_011169,86.7579
STU_011170,62.133
STU_011171,70.6378
STU_011172,98.1244
STU_011173,92.8911
STU_011174,70.0237
STU_011175,63.2522
STU_011176,80.75
STU_011177,71.2908
STU_011178,91.2987
STU_011179,86.2195
STU_011180,67.8084
STU_011181,78.7026
STU_011182,94.1309
STU_011183,56.7235
STU_011184,79.8201
STU_011185,77.6474
STU_011186,47.0794
STU_011187,87.9857
STU_011188,81.8525
STU_011189,47.2828
STU_011190,78.5485
STU_011191,94.7222
STU_011192,78.2023
STU_011193,66.9572
STU_011194,89.5264
STU_011195,80.0213
STU_011196,93.3507
STU_011197,97.2849
STU_011198,79.2797
STU_011199,91.339
STU_011200,72.8365
STU_011201,57.135
STU_011202,61.0809
STU_011203,78.6839
STU_011204,87.2172
STU_011205,87.3322
STU_011206,84.7506
STU_011207,58.5526
STU_011208,70.4905
STU_011209,79.5505
STU_011210,70.7643
STU_011211,78.9893
STU_011212,74.3121
STU_011213,85.2069
STU_011214,59.7429
STU_011215,96.3446
STU_011216,58.7596
STU_011217,99.4989
STU_011218,61.7946
STU_011219,86.2317
STU_011220,64.2065
STU_011221,80.1395
STU_011222,93.1598
STU_011223,67.604
STU_011224,99.4873
STU_011225,46.7808
STU_011226,85.4885
STU_011227,63.4868
STU_011228,96.9191
STU_011229,84.2013
STU_011230,82.7174
STU_011231,94.0098
STU_011232,81.9937
STU_011233,68.7533
STU_011234,80.0415
STU_011235,99.7389
STU_011236,66.335
STU_011237,65.5711
STU_011238,68.4009
STU_011239,82.1064
STU_011240,90.2604
STU_011241,97.4456
STU_011242,63.5707
STU_011243,66.0464
STU_011244,53.5666
STU_011245,72.9158
STU_011246,71.669
STU_011247,86.5268
STU_011248,66.5659
STU_011249,69.58
STU_011250,71.9194
STU_011251,72.8087
STU_011252,77.3838
STU_011253,78.0857
STU_011254,98.084
STU_011255,91.0934
STU_011256,80.5336
STU_011257,54.4056
STU_011258,79.5826
STU_011259,80.7355
STU_011260,99.0431
STU_011261,63.0004
STU_011262,92.1511
STU_011263,55.1104
STU_011264,48.6201
STU_011265,77.3363
STU_011266,78.3704
STU_011267,90.5987
STU_011268,67.5055
STU_011269,93.8805
STU_011270,75.2104
STU_011271,79.3224
STU_011272,88.6213
STU_011273,71.8394
STU_011274,84.8666
STU_011275,74.5199
STU_011276,79.4808
STU_011277,72.9866
STU_011278,69.1843
STU_011279,97.5577
STU_011280,73.7984
STU_011281,70.8955
STU_011282,91.7949
STU_011283,78.9049
