student_id,career_success_score
STU_010129,81.624
STU_010130,76.726
STU_010131,60.697
STU_010132,71.246
STU_010133,69.369
STU_010134,68.003
STU_010135,44.028
STU_010136,70.156
STU_010137,62.64
STU_010138,77.781
STU_010139,81.591
STU_010140,91.59
STU_010141,58.05
STU_010142,89.05
STU_010143,75.732
STU_010144,76.327
STU_010145,92.542
STU_010146,78.624
STU_010147,52.618
STU_010148,54.279
STU_010149,59.686
STU_010150,92.389
STU_010151,71.444
STU_010152,82.235
STU_010153,69.31
STU_010154,80.164
STU_010155,64.687
STU_010156,91.098
STU_010157,100.0
STU_010158,69.785
STU_010159,86.906
STU_010160,64.545
STU_010161,94.482
STU_010162,100.0
STU_010163,78.336
STU_010164,70.482
STU_010165,73.346
STU_010166,89.142
STU_010167,83.628
STU_010168,75.956
STU_010169,71.864
STU_010170,87.196
STU_010171,70.268
STU_010172,100.0
STU_010173,67.113
STU_010174,75.973
STU_010175,76.126
STU_010176,68.221
STU_010177,91.927
STU_010178,81.329
STU_010179,81.186
STU_010180,80.257
STU_010181,77.381
STU_010182,77.677
STU_010183,81.02
STU_010184,85.617
STU_010185,65.964
STU_010186,90.209
STU_010187,66.559
STU_010188,92.506
STU_010189,75.357
STU_010190,60.724
STU_010191,49.936
STU_010192,87.486
STU_010193,64.841
STU_010194,86.503
STU_010195,83.912
STU_010196,69.211
STU_010197,77.126
STU_010198,85.404
STU_010199,97.661
STU_010200,67.668
STU_010201,100.0
STU_010202,78.586
STU_010203,73.05
STU_010204,93.899
STU_010205,85.668
STU_010206,91.664
STU_010207,49.255
STU_010208,72.498
STU_010209,62.612
STU_010210,90.856
STU_010211,74.488
STU_010212,91.77
STU_010213,89.456
STU_010214,69.715
STU_010215,69.547
STU_010216,59.068
STU_010217,81.278
STU_010218,56.477
STU_010219,84.694
STU_010220,69.138
STU_010221,77.345
STU_010222,57.236
STU_010223,77.508
STU_010224,99.977
STU_010225,63.317
STU_010226,87.644
STU_010227,54.366
STU_010228,86.47
STU_010229,70.809
STU_010230,61.051
STU_010231,52.482
STU_010232,96.036
STU_010233,54.886
STU_010234,78.732
STU_010235,44.329
STU_010236,94.277
STU_010237,80.41
STU_010238,74.956
STU_010239,53.542
STU_010240,73.542
STU_010241,82.506
STU_010242,76.619
STU_010243,62.423
STU_010244,87.608
STU_010245,59.744
STU_010246,49.237
STU_010247,96.072
STU_010248,88.004
STU_010249,70.324
STU_010250,98.294
STU_010251,74.231
STU_010252,99.796
STU_010253,61.716
STU_010254,96.006
STU_010255,67.878
STU_010256,59.524
STU_010257,75.869
STU_010258,80.27
STU_010259,82.614
STU_010260,62.883
STU_010261,61.272
STU_010262,56.176
STU_010263,61.598
STU_010264,100.0
STU_010265,71.182
STU_010266,79.511
STU_010267,63.183
STU_010268,84.88
STU_010269,75.59
STU_010270,90.666
STU_010271,83.67
STU_010272,60.341
STU_010273,82.035
STU_010274,67.547
STU_010275,90.774
STU_010276,62.809
STU_010277,82.183
STU_010278,78.586
STU_010279,63.262
STU_010280,68.53
STU_010281,56.034
STU_010282,68.244
STU_010283,84.7
STU_010284,70.135
STU_010285,59.481
STU_010286,80.2
STU_010287,93.75
STU_010288,61.442
STU_010289,53.84
STU_010290,83.552
STU_010291,46.489
STU_010292,89.208
STU_010293,63.14
STU_010294,58.734
STU_010295,68.746
STU_010296,82.876
STU_010297,81.226
STU_010298,96.72
STU_010299,91.024
STU_010300,60.408
STU_010301,78.88
STU_010302,81.82
STU_010303,73.392
STU_010304,58.021
STU_010305,81.492
STU_010306,58.714
STU_010307,67.5
STU_010308,75.412
STU_010309,68.703
STU_010310,57.36
STU_010311,62.332
STU_010312,78.008
STU_010313,76.465
STU_010314,86.131
STU_010315,90.676
STU_010316,93.146
STU_010317,88.576
STU_010318,74.11
STU_010319,91.149
STU_010320,97.794
STU_010321,66.615
STU_010322,95.032
STU_010323,73.928
STU_010324,95.6
STU_010325,93.244
STU_010326,77.114
STU_010327,63.894
STU_010328,81.292
STU_010329,89.899
STU_010330,83.8
STU_010331,96.563
STU_010332,62.518
STU_010333,100.0
STU_010334,70.063
STU_010335,93.896
STU_010336,55.988
STU_010337,63.56
STU_010338,87.519
STU_010339,75.87
STU_010340,59.335
STU_010341,95.374
STU_010342,58.5
STU_010343,59.476
STU_010344,78.036
STU_010345,82.041
STU_010346,90.449
STU_010347,52.78
STU_010348,61.058
STU_010349,84.913
STU_010350,80.523
STU_010351,70.458
STU_010352,70.428
STU_010353,94.963
STU_010354,67.026
STU_010355,74.316
STU_010356,88.004
STU_010357,92.614
STU_010358,75.59
STU_010359,62.248
STU_010360,71.789
STU_010361,97.53
STU_010362,74.466
STU_010363,78.276
STU_010364,95.154
STU_010365,84.319
STU_010366,94.194
STU_010367,70.955
STU_010368,63.498
STU_010369,88.475
STU_010370,78.671
STU_010371,64.089
STU_010372,78.028
STU_010373,72.259
STU_010374,83.35
STU_010375,99.776
STU_010376,54.73
STU_010377,75.107
STU_010378,77.924
STU_010379,67.508
STU_010380,65.399
STU_010381,78.432
STU_010382,87.944
STU_010383,80.676
STU_010384,93.294
STU_010385,79.121
STU_010386,65.86
STU_010387,59.595
STU_010388,98.822
STU_010389,75.808
STU_010390,55.197
STU_010391,62.002
STU_010392,75.37
STU_010393,80.102
STU_010394,75.215
STU_010395,77.874
STU_010396,78.126
STU_010397,84.364
STU_010398,88.148
STU_010399,59.849
STU_010400,76.23
STU_010401,47.164
STU_010402,68.797
STU_010403,76.466
STU_010404,86.559
STU_010405,84.882
STU_010406,75.797
STU_010407,89.986
STU_010408,67.47
STU_010409,97.994
STU_010410,65.238
STU_010411,89.376
STU_010412,96.152
STU_010413,84.36
STU_010414,80.95
STU_010415,88.635
STU_010416,83.054
STU_010417,98.286
STU_010418,71.047
STU_010419,97.31
STU_010420,87.869
STU_010421,85.053
STU_010422,73.542
STU_010423,75.212
STU_010424,50.542
STU_010425,55.056
STU_010426,76.428
STU_010427,60.591
STU_010428,71.942
STU_010429,53.344
STU_010430,92.489
STU_010431,51.37
STU_010432,74.16
STU_010433,72.366
STU_010434,88.51
STU_010435,60.183
STU_010436,76.13
STU_010437,52.734
STU_010438,100.0
STU_010439,68.449
STU_010440,89.062
STU_010441,57.384
STU_010442,73.357
STU_010443,81.432
STU_010444,71.246
STU_010445,76.078
STU_010446,45.749
STU_010447,79.903
STU_010448,72.688
STU_010449,67.535
STU_010450,62.668
STU_010451,89.064
STU_010452,79.468
STU_010453,71.057
STU_010454,65.574
STU_010455,46.664
STU_010456,82.448
STU_010457,74.452
STU_010458,85.84
STU_010459,75.69
STU_010460,68.948
STU_010461,70.077
STU_010462,55.698
STU_010463,87.08
STU_010464,88.203
STU_010465,53.53
STU_010466,66.43
STU_010467,81.278
STU_010468,71.592
STU_010469,80.703
STU_010470,68.537
STU_010471,99.066
STU_010472,56.878
STU_010473,86.964
STU_010474,84.557
STU_010475,80.304
STU_010476,62.98
STU_010477,74.1
STU_010478,92.852
STU_010479,62.768
STU_010480,70.168
STU_010481,59.08
STU_010482,77.309
STU_010483,93.131
STU_010484,68.744
STU_010485,46.032
STU_010486,72.084
STU_010487,91.732
STU_010488,80.601
STU_010489,81.498
STU_010490,84.303
STU_010491,73.257
STU_010492,73.588
STU_010493,78.161
STU_010494,60.174
STU_010495,42.594
STU_010496,96.012
STU_010497,63.101
STU_010498,74.632
STU_010499,68.794
STU_010500,69.945
STU_010501,73.224
STU_010502,69.36
STU_010503,77.047
STU_010504,71.82
STU_010505,58.888
STU_010506,88.8
STU_010507,67.886
STU_010508,63.326
STU_010509,78.632
STU_010510,48.037
STU_010511,60.392
STU_010512,70.988
STU_010513,94.104
STU_010514,73.529
STU_010515,87.9
STU_010516,80.65
STU_010517,99.422
STU_010518,48.026
STU_010519,83.369
STU_010520,85.026
STU_010521,96.523
STU_010522,71.435
STU_010523,81.73
STU_010524,88.633
STU_010525,67.014
STU_010526,55.707
STU_010527,88.818
STU_010528,83.048
STU_010529,48.608
STU_010530,74.026
STU_010531,63.044
STU_010532,57.142
STU_010533,84.91
STU_010534,78.983
STU_010535,85.749
STU_010536,78.402
STU_010537,78.024
STU_010538,78.797
STU_010539,59.242
STU_010540,53.915
STU_010541,84.269
STU_010542,100.0
STU_010543,81.842
STU_010544,71.828
STU_010545,80.599
STU_010546,71.284
STU_010547,77.61
STU_010548,100.0
STU_010549,63.288
STU_010550,78.498
STU_010551,59.044
STU_010552,99.142
STU_010553,97.308
STU_010554,87.33
STU_010555,75.239
STU_010556,60.2
STU_010557,75.922
STU_010558,79.216
STU_010559,79.529
STU_010560,77.318
STU_010561,97.108
STU_010562,54.34
STU_010563,63.766
STU_010564,63.116
STU_010565,93.026
STU_010566,61.826
STU_010567,73.576
STU_010568,77.477
STU_010569,97.504
STU_010570,55.21
STU_010571,91.567
STU_010572,70.954
STU_010573,97.362
STU_010574,71.282
STU_010575,59.142
STU_010576,54.103
STU_010577,62.844
STU_010578,67.792
STU_010579,86.211
STU_010580,59.608
STU_010581,49.408
STU_010582,74.291
STU_010583,77.116
STU_010584,93.672
STU_010585,79.763
STU_010586,100.0
STU_010587,72.726
STU_010588,70.911
STU_010589,98.858
STU_010590,87.785
STU_010591,71.347
STU_010592,96.606
STU_010593,83.212
STU_010594,52.887
STU_010595,81.184
STU_010596,76.544
STU_010597,60.134
STU_010598,93.842
STU_010599,66.248
STU_010600,69.767
STU_010601,77.451
STU_010602,68.016
STU_010603,78.803
STU_010604,75.552
STU_010605,66.292
STU_010606,96.566
STU_010607,82.055
STU_010608,63.25
STU_010609,77.389
STU_010610,77.874
STU_010611,87.112
STU_010612,61.657
STU_010613,91.627
STU_010614,99.796
STU_010615,88.674
STU_010616,88.271
STU_010617,55.055
STU_010618,81.912
STU_010619,98.808
STU_010620,67.911
STU_010621,69.467
STU_010622,59.423
STU_010623,87.187
STU_010624,58.368
STU_010625,66.362
STU_010626,90.338
STU_010627,91.16
STU_010628,57.759
STU_010629,81.91
STU_010630,78.929
STU_010631,91.493
STU_010632,64.98
STU_010633,71.625
STU_010634,81.59
STU_010635,60.262
STU_010636,79.618
STU_010637,64.735
STU_010638,77.715
STU_010639,64.37
STU_010640,56.669
STU_010641,63.981
STU_010642,99.672
STU_010643,87.02
STU_010644,71.442
STU_010645,82.449
STU_010646,95.402
STU_010647,64.72
STU_010648,73.173
STU_010649,71.539
STU_010650,84.664
STU_010651,76.888
STU_010652,68.712
STU_010653,85.932
STU_010654,89.488
STU_010655,84.943
STU_010656,74.586
STU_010657,78.382
STU_010658,71.293
STU_010659,93.172
STU_010660,91.738
STU_010661,70.574
STU_010662,94.99
STU_010663,64.857
STU_010664,71.606
STU_010665,62.943
STU_010666,96.703
STU_010667,92.777
STU_010668,73.424
STU_010669,74.199
STU_010670,89.42
STU_010671,63.79
STU_010672,57.097
STU_010673,89.242
STU_010674,100.0
STU_010675,95.213
STU_010676,84.434
STU_010677,77.826
STU_010678,78.387
STU_010679,67.788
STU_010680,94.803
STU_010681,84.386
STU_010682,47.484
STU_010683,74.678
STU_010684,78.604
STU_010685,80.297
STU_010686,78.093
STU_010687,63.797
STU_010688,99.542
STU_010689,86.186
STU_010690,100.0
STU_010691,73.493
STU_010692,87.534
STU_010693,74.453
STU_010694,67.148
STU_010695,61.022
STU_010696,52.642
STU_010697,70.166
STU_010698,89.706
STU_010699,84.85
STU_010700,91.52
STU_010701,86.895
STU_010702,68.58
STU_010703,98.689
STU_010704,100.0
STU_010705,81.3
STU_010706,94.18
STU_010707,77.869
STU_010708,77.908
STU_010709,64.023
STU_010710,56.466
STU_010711,99.878
STU_010712,50.128
STU_010713,88.619
STU_010714,68.548
STU_010715,79.636
STU_010716,51.484
STU_010717,86.864
STU_010718,78.952
STU_010719,85.886
STU_010720,54.897
STU_010721,66.892
STU_010722,100.0
STU_010723,71.062
STU_010724,82.346
STU_010725,68.616
STU_010726,66.854
STU_010727,51.381
STU_010728,74.37
STU_010729,93.873
STU_010730,96.125
STU_010731,70.99
STU_010732,75.244
STU_010733,98.61
STU_010734,83.698
STU_010735,70.126
STU_010736,66.456
STU_010737,68.116
STU_010738,69.689
STU_010739,72.966
STU_010740,64.525
STU_010741,85.858
STU_010742,67.213
STU_010743,96.742
STU_010744,75.8
STU_010745,68.055
STU_010746,71.327
STU_010747,85.889
STU_010748,73.792
STU_010749,85.798
STU_010750,80.554
STU_010751,74.32
STU_010752,63.724
STU_010753,76.718
STU_010754,86.57
STU_010755,59.133
STU_010756,91.746
STU_010757,58.146
STU_010758,81.689
STU_010759,91.148
STU_010760,81.77
STU_010761,69.94
STU_010762,75.461
STU_010763,65.394
STU_010764,51.342
STU_010765,86.062
STU_010766,61.118
STU_010767,75.797
STU_010768,55.742
STU_010769,91.058
STU_010770,69.78
STU_010771,43.996
STU_010772,70.83
STU_010773,85.135
STU_010774,83.769
STU_010775,90.592
STU_010776,43.541
STU_010777,78.402
STU_010778,56.094
STU_010779,65.868
STU_010780,84.95
STU_010781,80.777
STU_010782,83.791
STU_010783,44.811
STU_010784,70.203
STU_010785,83.842
STU_010786,78.839
STU_010787,69.094
STU_010788,69.508
STU_010789,95.131
STU_010790,60.683
STU_010791,61.432
STU_010792,96.238
STU_010793,82.912
STU_010794,57.734
STU_010795,77.858
STU_010796,80.391
STU_010797,56.038
STU_010798,61.415
STU_010799,86.118
STU_010800,66.164
STU_010801,67.078
STU_010802,82.256
STU_010803,79.694
STU_010804,50.749
STU_010805,71.321
STU_010806,81.184
STU_010807,95.242
STU_010808,65.457
STU_010809,100.0
STU_010810,85.694
STU_010811,72.192
STU_010812,78.513
STU_010813,93.794
STU_010814,67.423
STU_010815,87.052
STU_010816,100.0
STU_010817,89.27
STU_010818,85.98
STU_010819,80.676
STU_010820,91.754
STU_010821,98.744
STU_010822,61.928
STU_010823,89.589
STU_010824,90.108
STU_010825,84.873
STU_010826,80.384
STU_010827,55.873
STU_010828,71.748
STU_010829,75.746
STU_010830,78.196
STU_010831,89.129
STU_010832,96.387
STU_010833,81.119
STU_010834,70.925
STU_010835,79.218
STU_010836,85.226
STU_010837,80.067
STU_010838,87.152
STU_010839,67.144
STU_010840,77.988
STU_010841,86.715
STU_010842,87.774
STU_010843,76.576
STU_010844,49.208
STU_010845,92.27
STU_010846,80.294
STU_010847,100.0
STU_010848,72.653
STU_010849,75.2
STU_010850,59.752
STU_010851,96.886
STU_010852,59.342
STU_010853,85.06
STU_010854,90.634
STU_010855,64.902
STU_010856,57.844
STU_010857,67.222
STU_010858,54.604
STU_010859,69.769
STU_010860,92.549
STU_010861,77.846
STU_010862,68.602
STU_010863,78.444
STU_010864,92.832
STU_010865,80.586
STU_010866,92.988
STU_010867,52.366
STU_010868,64.648
STU_010869,79.585
STU_010870,62.002
STU_010871,83.37
STU_010872,83.261
STU_010873,46.786
STU_010874,65.97
STU_010875,82.739
STU_010876,71.79
STU_010877,74.054
STU_010878,74.479
STU_010879,66.954
STU_010880,78.258
STU_010881,98.718
STU_010882,73.486
STU_010883,81.669
STU_010884,62.344
STU_010885,66.578
STU_010886,96.03
STU_010887,56.65
STU_010888,85.121
STU_010889,92.683
STU_010890,82.304
STU_010891,97.525
STU_010892,84.927
STU_010893,69.609
STU_010894,85.334
STU_010895,68.176
STU_010896,67.086
STU_010897,62.739
STU_010898,82.358
STU_010899,63.067
STU_010900,64.455
STU_010901,60.793
STU_010902,90.316
STU_010903,55.752
STU_010904,74.194
STU_010905,65.647
STU_010906,54.287
STU_010907,97.2
STU_010908,85.064
STU_010909,87.71
STU_010910,82.192
STU_010911,81.125
STU_010912,91.59
STU_010913,78.036
STU_010914,89.705
STU_010915,75.138
STU_010916,69.682
STU_010917,83.871
STU_010918,75.779
STU_010919,87.009
STU_010920,73.038
STU_010921,79.11
STU_010922,82.404
STU_010923,91.596
STU_010924,95.816
STU_010925,65.523
STU_010926,91.628
STU_010927,63.478
STU_010928,73.515
STU_010929,67.282
STU_010930,87.314
STU_010931,70.567
STU_010932,86.657
STU_010933,72.149
STU_010934,85.758
STU_010935,69.401
STU_010936,64.536
STU_010937,75.308
STU_010938,62.066
STU_010939,80.173
STU_010940,47.329
STU_010941,100.0
STU_010942,81.506
STU_010943,52.61
STU_010944,60.494
STU_010945,75.96
STU_010946,86.199
STU_010947,74.666
STU_010948,94.85
STU_010949,98.824
STU_010950,63.64
STU_010951,70.406
STU_010952,61.57
STU_010953,83.247
STU_010954,50.216
STU_010955,61.276
STU_010956,98.738
STU_010957,85.732
STU_010958,75.87
STU_010959,86.906
STU_010960,85.172
STU_010961,76.352
STU_010962,92.868
STU_010963,69.63
STU_010964,76.234
STU_010965,70.27
STU_010966,53.496
STU_010967,64.834
STU_010968,65.887
STU_010969,60.756
STU_010970,86.17
STU_010971,70.802
STU_010972,77.058
STU_010973,76.618
STU_010974,65.943
STU_010975,71.524
STU_010976,85.952
STU_010977,84.468
STU_010978,95.897
STU_010979,74.648
STU_010980,76.856
STU_010981,94.114
STU_010982,74.174
STU_010983,71.386
STU_010984,74.676
STU_010985,53.134
STU_010986,88.546
STU_010987,90.484
STU_010988,67.35
STU_010989,84.616
STU_010990,78.489
STU_010991,63.262
STU_010992,81.436
STU_010993,73.412
STU_010994,83.002
STU_010995,99.322
STU_010996,58.873
STU_010997,69.026
STU_010998,68.528
STU_010999,71.72
STU_011000,79.498
STU_011001,59.067
STU_011002,79.36
STU_011003,64.409
STU_011004,81.468
STU_011005,73.398
STU_011006,80.358
STU_011007,68.205
STU_011008,81.736
STU_011009,98.018
STU_011010,96.466
STU_011011,64.195
STU_011012,85.821
STU_011013,52.93
STU_011014,69.607
STU_011015,98.555
STU_011016,60.91
STU_011017,77.635
STU_011018,87.367
STU_011019,64.019
STU_011020,89.428
STU_011021,63.569
STU_011022,85.5
STU_011023,72.752
STU_011024,76.943
STU_011025,69.926
STU_011026,74.489
STU_011027,70.458
STU_011028,90.94
STU_011029,78.382
STU_011030,57.235
STU_011031,59.514
STU_011032,62.684
STU_011033,53.688
STU_011034,72.284
STU_011035,89.54
STU_011036,97.282
STU_011037,92.526
STU_011038,84.348
STU_011039,61.733
STU_011040,77.599
STU_011041,58.067
STU_011042,62.549
STU_011043,66.666
STU_011044,61.321
STU_011045,97.512
STU_011046,80.594
STU_011047,82.938
STU_011048,65.512
STU_011049,82.312
STU_011050,75.715
STU_011051,84.198
STU_011052,99.648
STU_011053,49.862
STU_011054,72.941
STU_011055,60.492
STU_011056,58.049
STU_011057,89.758
STU_011058,100.0
STU_011059,98.882
STU_011060,69.325
STU_011061,63.677
STU_011062,63.552
STU_011063,93.048
STU_011064,75.932
STU_011065,71.14
STU_011066,71.966
STU_011067,85.678
STU_011068,97.029
STU_011069,92.174
STU_011070,69.124
STU_011071,88.188
STU_011072,92.522
STU_011073,78.78
STU_011074,87.678
STU_011075,69.388
STU_011076,96.714
STU_011077,71.95
STU_011078,67.721
STU_011079,66.042
STU_011080,60.87
STU_011081,88.034
STU_011082,52.12
STU_011083,95.512
STU_011084,68.542
STU_011085,86.653
STU_011086,62.966
STU_011087,74.834
STU_011088,73.666
STU_011089,91.912
STU_011090,94.194
STU_011091,80.104
STU_011092,69.606
STU_011093,81.75
STU_011094,61.145
STU_011095,81.18
STU_011096,54.994
STU_011097,86.03
STU_011098,87.376
STU_011099,82.963
STU_011100,57.968
STU_011101,62.633
STU_011102,78.459
STU_011103,66.517
STU_011104,94.292
STU_011105,75.091
STU_011106,83.691
STU_011107,57.828
STU_011108,82.212
STU_011109,95.767
STU_011110,100.0
STU_011111,76.907
STU_011112,74.048
STU_011113,80.928
STU_011114,92.094
STU_011115,94.438
STU_011116,88.902
STU_011117,68.558
STU_011118,70.98
STU_011119,79.366
STU_011120,79.563
STU_011121,80.34
STU_011122,62.212
STU_011123,99.969
STU_011124,59.034
STU_011125,100.0
STU_011126,87.462
STU_011127,74.98
STU_011128,66.066
STU_011129,87.576
STU_011130,59.13
STU_011131,88.376
STU_011132,76.466
STU_011133,82.793
STU_011134,66.07
STU_011135,62.587
STU_011136,97.078
STU_011137,74.982
STU_011138,100.0
STU_011139,73.821
STU_011140,85.83
STU_011141,50.559
STU_011142,96.336
STU_011143,80.861
STU_011144,63.601
STU_011145,67.303
STU_011146,65.144
STU_011147,94.111
STU_011148,95.026
STU_011149,91.148
STU_011150,81.156
STU_011151,94.902
STU_011152,64.872
STU_011153,74.804
STU_011154,72.554
STU_011155,69.785
STU_011156,72.794
STU_011157,58.074
STU_011158,70.097
STU_011159,66.106
STU_011160,52.823
STU_011161,87.648
STU_011162,69.694
STU_011163,69.066
STU_011164,88.016
STU_011165,76.91
STU_011166,74.122
STU_011167,75.046
STU_011168,81.228
STU_011169,87.004
STU_011170,62.646
STU_011171,72.709
STU_011172,100.0
STU_011173,92.014
STU_011174,69.83
STU_011175,62.854
STU_011176,81.284
STU_011177,71.763
STU_011178,93.095
STU_011179,87.734
STU_011180,67.688
STU_011181,77.792
STU_011182,93.062
STU_011183,56.003
STU_011184,79.504
STU_011185,75.96
STU_011186,48.897
STU_011187,88.459
STU_011188,82.304
STU_011189,48.915
STU_011190,79.474
STU_011191,94.626
STU_011192,77.373
STU_011193,68.118
STU_011194,87.268
STU_011195,78.502
STU_011196,94.812
STU_011197,97.578
STU_011198,78.114
STU_011199,89.494
STU_011200,71.688
STU_011201,60.157
STU_011202,62.859
STU_011203,78.565
STU_011204,89.202
STU_011205,87.25
STU_011206,86.122
STU_011207,57.786
STU_011208,70.53
STU_011209,82.144
STU_011210,70.79
STU_011211,79.592
STU_011212,76.332
STU_011213,84.482
STU_011214,61.043
STU_011215,96.398
STU_011216,59.16
STU_011217,100.0
STU_011218,60.424
STU_011219,86.648
STU_011220,66.474
STU_011221,79.366
STU_011222,93.834
STU_011223,67.585
STU_011224,98.62
STU_011225,47.858
STU_011226,82.636
STU_011227,63.116
STU_011228,98.958
STU_011229,83.288
STU_011230,83.618
STU_011231,93.246
STU_011232,83.216
STU_011233,66.164
STU_011234,80.108
STU_011235,98.444
STU_011236,65.17
STU_011237,64.784
STU_011238,69.668
STU_011239,81.244
STU_011240,90.644
STU_011241,98.026
STU_011242,65.668
STU_011243,67.322
STU_011244,54.726
STU_011245,73.099
STU_011246,72.39
STU_011247,87.853
STU_011248,67.478
STU_011249,67.646
STU_011250,69.204
STU_011251,73.198
STU_011252,77.624
STU_011253,76.074
STU_011254,100.0
STU_011255,90.494
STU_011256,81.289
STU_011257,54.694
STU_011258,80.408
STU_011259,84.066
STU_011260,100.0
STU_011261,64.345
STU_011262,91.774
STU_011263,54.378
STU_011264,46.963
STU_011265,77.482
STU_011266,78.417
STU_011267,90.255
STU_011268,68.65
STU_011269,93.812
STU_011270,75.912
STU_011271,79.174
STU_011272,87.237
STU_011273,73.059
STU_011274,81.83
STU_011275,74.844
STU_011276,80.521
STU_011277,73.797
STU_011278,69.927
STU_011279,99.949
STU_011280,72.388
STU_011281,73.099
STU_011282,91.39
STU_011283,80.471
STU_011284,56.523
STU_011285,96.667
STU_011286,75.782
STU_011287,77.088
STU_011288,75.126
STU_011289,62.737
STU_011290,69.663
STU_011291,84.736
STU_011292,41.716
STU_011293,96.618
STU_011294,78.506
STU_011295,77.7
STU_011296,96.124
STU_011297,70.429
STU_011298,57.43
STU_011299,80.515
STU_011300,92.062
STU_011301,100.0
STU_011302,72.772
STU_011303,79.247
STU_011304,83.194
STU_011305,75.368
STU_011306,71.39
STU_011307,57.885
STU_011308,51.38
STU_011309,78.676
STU_011310,49.216
STU_011311,85.881
STU_011312,70.302
STU_011313,86.295
STU_011314,61.474
STU_011315,83.66
STU_011316,59.062
STU_011317,78.607
STU_011318,58.962
STU_011319,88.338
STU_011320,55.026
STU_011321,93.144
STU_011322,70.971
STU_011323,49.479
STU_011324,58.862
STU_011325,55.542
STU_011326,80.802
STU_011327,79.192
STU_011328,87.625
STU_011329,58.832
STU_011330,53.818
STU_011331,55.346
STU_011332,93.24
STU_011333,58.658
STU_011334,83.882
STU_011335,68.145
STU_011336,62.183
STU_011337,88.715
STU_011338,97.072
STU_011339,72.261
STU_011340,74.432
STU_011341,99.587
STU_011342,81.12
STU_011343,82.641
STU_011344,41.995
STU_011345,63.43
STU_011346,73.044
STU_011347,100.0
STU_011348,79.962
STU_011349,100.0
STU_011350,65.446
STU_011351,75.968
STU_011352,80.298
STU_011353,68.337
STU_011354,93.756
STU_011355,65.336
STU_011356,88.566
STU_011357,71.294
STU_011358,96.796
STU_011359,100.0
STU_011360,100.0
STU_011361,67.31
STU_011362,79.444
STU_011363,100.0
STU_011364,91.616
STU_011365,67.8
STU_011366,84.71
STU_011367,70.776
STU_011368,84.17
STU_011369,70.697
STU_011370,85.898
STU_011371,69.94
STU_011372,98.158
STU_011373,60.742
STU_011374,75.29
STU_011375,87.224
STU_011376,46.972
STU_011377,100.0
STU_011378,85.53
STU_011379,87.148
STU_011380,73.204
STU_011381,65.531
STU_011382,81.678
STU_011383,96.4
STU_011384,67.118
STU_011385,75.707
STU_011386,70.659
STU_011387,56.091
STU_011388,60.417
STU_011389,59.531
STU_011390,88.752
STU_011391,60.294
STU_011392,78.392
STU_011393,74.983
STU_011394,82.227
STU_011395,85.026
STU_011396,85.215
STU_011397,66.432
STU_011398,100.0
