student_id,career_success_score
STU_010301,78.634
STU_010302,82.312
STU_010303,73.782
STU_010304,57.593
STU_010305,82.334
STU_010306,59.408
STU_010307,67.409
STU_010308,75.608
STU_010309,68.385
STU_010310,57.435
STU_010311,62.114
STU_010312,77.518
STU_010313,76.265
STU_010314,86.37
STU_010315,90.863
STU_010316,93.767
STU_010317,89.011
STU_010318,73.84
STU_010319,91.4
STU_010320,98.113
STU_010321,66.752
STU_010322,94.902
STU_010323,73.727
STU_010324,96.138
STU_010325,92.864
STU_010326,77.088
STU_010327,64.917
STU_010328,81.16
STU_010329,90.484
STU_010330,83.597
STU_010331,96.95
STU_010332,62.645
STU_010333,100.0
STU_010334,70.128
STU_010335,94.131
STU_010336,56.182
STU_010337,63.566
STU_010338,86.57
STU_010339,76.049
STU_010340,59.373
STU_010341,95.712
STU_010342,58.21
STU_010343,59.48
STU_010344,78.266
STU_010345,81.181
STU_010346,90.593
STU_010347,53.165
STU_010348,61.198
STU_010349,85.098
STU_010350,80.876
STU_010351,69.954
STU_010352,70.38
STU_010353,95.017
STU_010354,66.822
STU_010355,73.859
STU_010356,88.369
STU_010357,92.988
STU_010358,75.818
STU_010359,62.438
STU_010360,71.582
STU_010361,97.637
STU_010362,74.295
STU_010363,78.184
STU_010364,95.055
STU_010365,84.27
STU_010366,94.732
STU_010367,70.754
STU_010368,63.706
STU_010369,88.446
STU_010370,78.682
STU_010371,64.244
STU_010372,78.207
STU_010373,71.754
STU_010374,82.6
STU_010375,99.738
STU_010376,54.654
STU_010377,75.295
STU_010378,77.526
STU_010379,67.33
STU_010380,65.586
STU_010381,78.345
STU_010382,88.19
STU_010383,80.53
STU_010384,93.072
STU_010385,78.89
STU_010386,65.706
STU_010387,59.346
STU_010388,98.868
STU_010389,75.689
STU_010390,55.231
STU_010391,61.832
STU_010392,74.902
STU_010393,80.052
STU_010394,74.99
STU_010395,77.998
STU_010396,78.212
STU_010397,84.232
STU_010398,88.127
STU_010399,60.085
STU_010400,75.602
STU_010401,47.284
STU_010402,68.82
STU_010403,76.096
STU_010404,86.886
STU_010405,84.803
STU_010406,75.106
STU_010407,90.064
STU_010408,66.986
STU_010409,98.005
STU_010410,64.998
STU_010411,89.166
STU_010412,96.564
STU_010413,84.452
STU_010414,81.056
STU_010415,88.144
STU_010416,83.168
STU_010417,98.504
STU_010418,70.982
STU_010419,97.77
STU_010420,88.358
STU_010421,85.054
STU_010422,73.55
STU_010423,75.289
STU_010424,50.592
STU_010425,55.483
STU_010426,77.057
STU_010427,60.498
STU_010428,72.358
STU_010429,53.328
STU_010430,92.014
STU_010431,51.5
STU_010432,74.096
STU_010433,72.224
STU_010434,88.58
STU_010435,60.404
STU_010436,76.563
STU_010437,52.774
STU_010438,100.0
STU_010439,68.554
STU_010440,88.818
STU_010441,57.102
STU_010442,73.327
STU_010443,81.356
STU_010444,70.53
STU_010445,76.462
STU_010446,45.34
STU_010447,80.014
STU_010448,72.94
STU_010449,67.323
STU_010450,62.294
STU_010451,89.0
STU_010452,79.152
STU_010453,70.661
STU_010454,65.436
STU_010455,46.552
STU_010456,82.79
STU_010457,74.658
STU_010458,86.153
STU_010459,75.969
STU_010460,69.263
STU_010461,69.886
STU_010462,55.794
STU_010463,87.39
STU_010464,88.221
STU_010465,54.302
STU_010466,66.652
STU_010467,82.205
STU_010468,71.529
STU_010469,80.504
STU_010470,68.338
STU_010471,98.934
STU_010472,56.543
STU_010473,87.06
STU_010474,84.737
STU_010475,80.238
STU_010476,63.233
STU_010477,74.638
STU_010478,93.546
STU_010479,63.276
STU_010480,69.594
STU_010481,59.025
STU_010482,77.26
STU_010483,92.559
STU_010484,68.765
STU_010485,46.026
STU_010486,72.91
STU_010487,91.98
STU_010488,80.859
STU_010489,81.808
STU_010490,84.224
STU_010491,73.396
STU_010492,73.928
STU_010493,78.197
STU_010494,60.163
STU_010495,42.476
STU_010496,96.21
STU_010497,62.866
STU_010498,74.3
STU_010499,68.464
STU_010500,70.191
STU_010501,72.726
STU_010502,68.938
STU_010503,76.726
STU_010504,71.423
STU_010505,58.564
STU_010506,88.681
STU_010507,67.434
STU_010508,63.598
STU_010509,78.212
STU_010510,48.008
STU_010511,60.236
STU_010512,71.208
STU_010513,94.412
STU_010514,74.033
STU_010515,86.896
STU_010516,80.594
STU_010517,99.352
STU_010518,47.833
STU_010519,83.322
STU_010520,85.557
STU_010521,96.304
STU_010522,71.679
STU_010523,81.66
STU_010524,89.003
STU_010525,67.554
STU_010526,55.522
STU_010527,88.221
STU_010528,83.056
STU_010529,48.568
STU_010530,74.164
STU_010531,63.278
STU_010532,57.58
STU_010533,84.281
STU_010534,79.302
STU_010535,86.712
STU_010536,78.604
STU_010537,77.596
STU_010538,78.232
STU_010539,58.945
STU_010540,53.783
STU_010541,83.77
STU_010542,100.0
STU_010543,82.021
STU_010544,71.736
STU_010545,81.002
STU_010546,70.844
STU_010547,77.286
STU_010548,100.0
STU_010549,63.234
STU_010550,78.458
STU_010551,59.319
STU_010552,99.424
STU_010553,97.966
STU_010554,87.393
STU_010555,75.279
STU_010556,59.902
STU_010557,75.974
STU_010558,78.994
STU_010559,79.836
STU_010560,77.358
STU_010561,97.163
STU_010562,54.84
STU_010563,63.773
STU_010564,62.426
STU_010565,92.876
STU_010566,62.196
STU_010567,73.746
STU_010568,77.372
STU_010569,96.873
STU_010570,54.973
STU_010571,91.84
STU_010572,70.558
STU_010573,97.286
STU_010574,71.233
STU_010575,58.98
STU_010576,53.876
STU_010577,62.327
STU_010578,67.714
STU_010579,86.194
STU_010580,59.704
STU_010581,49.174
STU_010582,74.095
STU_010583,76.75
STU_010584,93.878
STU_010585,80.341
STU_010586,100.0
STU_010587,72.438
STU_010588,70.822
STU_010589,98.607
STU_010590,88.186
STU_010591,71.496
STU_010592,96.546
STU_010593,83.574
STU_010594,53.355
STU_010595,80.869
STU_010596,77.318
STU_010597,59.718
STU_010598,93.897
STU_010599,65.998
STU_010600,68.968
STU_010601,77.674
STU_010602,68.097
STU_010603,79.218
STU_010604,75.306
STU_010605,66.996
STU_010606,96.442
STU_010607,81.559
STU_010608,63.111
STU_010609,77.263
STU_010610,78.196
STU_010611,87.346
STU_010612,62.096
STU_010613,91.79
STU_010614,99.796
STU_010615,88.646
STU_010616,88.101
STU_010617,55.274
STU_010618,82.056
STU_010619,99.16
STU_010620,67.401
STU_010621,69.814
STU_010622,59.47
STU_010623,87.854
STU_010624,58.524
STU_010625,66.304
STU_010626,90.352
STU_010627,90.618
STU_010628,57.772
STU_010629,82.119
STU_010630,79.11
STU_010631,91.093
STU_010632,64.781
STU_010633,71.514
STU_010634,81.899
STU_010635,60.44
STU_010636,79.447
STU_010637,64.767
STU_010638,77.565
STU_010639,64.43
STU_010640,56.829
STU_010641,63.738
STU_010642,99.625
STU_010643,86.858
STU_010644,71.833
STU_010645,83.273
STU_010646,95.386
STU_010647,64.444
STU_010648,73.035
STU_010649,71.396
STU_010650,84.69
STU_010651,76.488
STU_010652,68.559
STU_010653,86.065
STU_010654,89.338
STU_010655,84.87
STU_010656,75.042
STU_010657,78.507
STU_010658,71.16
STU_010659,93.631
STU_010660,91.034
STU_010661,70.456
STU_010662,95.304
STU_010663,64.929
STU_010664,71.285
STU_010665,62.685
STU_010666,96.64
STU_010667,92.45
STU_010668,73.288
STU_010669,74.212
STU_010670,89.568
STU_010671,63.548
STU_010672,56.734
STU_010673,89.299
STU_010674,100.0
STU_010675,95.352
STU_010676,83.641
STU_010677,77.664
STU_010678,78.384
STU_010679,67.702
STU_010680,94.914
STU_010681,84.492
STU_010682,47.237
STU_010683,74.782
STU_010684,78.412
STU_010685,80.275
STU_010686,77.977
STU_010687,63.722
STU_010688,99.539
STU_010689,86.75
STU_010690,100.0
STU_010691,73.335
STU_010692,88.087
STU_010693,74.383
STU_010694,65.725
STU_010695,60.958
STU_010696,52.675
STU_010697,70.932
STU_010698,89.886
STU_010699,85.638
STU_010700,91.852
STU_010701,87.394
STU_010702,68.366
STU_010703,98.814
STU_010704,100.0
STU_010705,81.298
STU_010706,94.45
STU_010707,77.911
STU_010708,77.745
STU_010709,64.812
STU_010710,56.42
STU_010711,100.0
STU_010712,50.22
STU_010713,88.974
STU_010714,67.517
STU_010715,79.046
STU_010716,51.42
STU_010717,87.152
STU_010718,78.67
STU_010719,86.375
STU_010720,54.922
STU_010721,67.124
STU_010722,100.0
STU_010723,71.41
STU_010724,82.07
STU_010725,68.247
STU_010726,66.374
STU_010727,51.476
STU_010728,74.558
STU_010729,93.814
STU_010730,96.154
STU_010731,70.746
STU_010732,75.082
STU_010733,98.784
STU_010734,83.709
STU_010735,70.09
STU_010736,66.306
STU_010737,68.394
STU_010738,69.418
STU_010739,72.855
STU_010740,65.221
STU_010741,85.639
STU_010742,67.109
STU_010743,96.642
STU_010744,75.864
STU_010745,68.138
STU_010746,71.504
STU_010747,85.889
STU_010748,73.759
STU_010749,85.898
STU_010750,80.052
STU_010751,74.298
STU_010752,63.711
STU_010753,76.488
STU_010754,86.962
STU_010755,59.079
STU_010756,91.824
STU_010757,58.156
STU_010758,81.86
STU_010759,91.908
STU_010760,81.748
STU_010761,69.583
STU_010762,75.082
STU_010763,65.229
STU_010764,50.96
STU_010765,85.744
STU_010766,60.888
STU_010767,75.151
STU_010768,55.752
STU_010769,91.476
STU_010770,70.354
STU_010771,44.915
STU_010772,70.792
STU_010773,85.346
STU_010774,84.599
STU_010775,90.42
STU_010776,44.085
STU_010777,78.668
STU_010778,55.716
STU_010779,66.188
STU_010780,84.873
STU_010781,80.909
STU_010782,83.905
STU_010783,44.973
STU_010784,70.739
STU_010785,83.736
STU_010786,79.378
STU_010787,69.178
STU_010788,69.705
STU_010789,95.806
STU_010790,60.77
STU_010791,61.274
STU_010792,96.362
STU_010793,82.99
STU_010794,57.823
STU_010795,77.791
STU_010796,80.616
STU_010797,55.723
STU_010798,61.124
STU_010799,86.194
STU_010800,66.186
STU_010801,67.248
STU_010802,82.204
STU_010803,79.838
STU_010804,50.448
STU_010805,71.206
STU_010806,81.402
STU_010807,95.629
STU_010808,65.494
STU_010809,100.0
STU_010810,85.744
STU_010811,72.455
STU_010812,78.975
STU_010813,94.114
STU_010814,66.82
STU_010815,87.438
STU_010816,100.0
STU_010817,89.31
STU_010818,86.409
STU_010819,80.543
STU_010820,91.707
STU_010821,98.684
STU_010822,61.86
STU_010823,89.719
STU_010824,89.708
STU_010825,84.905
STU_010826,79.656
STU_010827,56.049
STU_010828,71.044
STU_010829,75.276
STU_010830,78.176
STU_010831,88.856
STU_010832,96.618
STU_010833,81.05
STU_010834,70.775
STU_010835,79.016
STU_010836,85.672
STU_010837,79.213
STU_010838,87.246
STU_010839,67.362
STU_010840,77.636
STU_010841,86.844
STU_010842,88.105
STU_010843,76.25
STU_010844,49.348
STU_010845,91.714
STU_010846,80.559
STU_010847,100.0
STU_010848,72.55
STU_010849,75.252
STU_010850,59.688
STU_010851,96.622
STU_010852,59.304
STU_010853,84.974
STU_010854,90.459
STU_010855,64.906
STU_010856,58.098
STU_010857,66.48
STU_010858,54.586
STU_010859,69.418
STU_010860,92.544
STU_010861,77.934
STU_010862,68.833
STU_010863,77.91
STU_010864,92.75
STU_010865,80.566
STU_010866,92.539
STU_010867,52.61
STU_010868,64.793
STU_010869,79.321
STU_010870,62.438
STU_010871,83.447
STU_010872,83.29
STU_010873,46.988
STU_010874,65.906
STU_010875,82.812
STU_010876,71.947
STU_010877,74.158
STU_010878,74.614
STU_010879,66.63
STU_010880,77.764
STU_010881,98.57
STU_010882,73.288
STU_010883,81.952
STU_010884,62.198
STU_010885,66.328
STU_010886,95.906
STU_010887,56.755
STU_010888,85.507
STU_010889,92.764
STU_010890,82.706
STU_010891,97.538
STU_010892,84.971
STU_010893,69.526
STU_010894,85.223
STU_010895,67.68
STU_010896,67.267
STU_010897,62.292
STU_010898,82.342
STU_010899,63.448
STU_010900,64.19
STU_010901,60.846
STU_010902,90.204
STU_010903,56.05
STU_010904,73.959
STU_010905,66.261
STU_010906,53.922
STU_010907,96.982
STU_010908,84.977
STU_010909,88.068
STU_010910,82.098
STU_010911,81.148
STU_010912,91.862
STU_010913,78.288
STU_010914,90.032
STU_010915,75.211
STU_010916,70.322
STU_010917,84.339
STU_010918,76.386
STU_010919,87.53
STU_010920,72.768
STU_010921,79.39
STU_010922,82.572
STU_010923,92.261
STU_010924,95.8
STU_010925,65.682
STU_010926,90.5
STU_010927,63.519
STU_010928,73.52
STU_010929,66.706
STU_010930,87.248
STU_010931,70.66
STU_010932,86.891
STU_010933,72.305
STU_010934,85.965
STU_010935,69.447
STU_010936,64.484
STU_010937,75.366
STU_010938,61.894
STU_010939,79.941
STU_010940,47.698
STU_010941,100.0
STU_010942,81.724
STU_010943,52.41
STU_010944,60.448
STU_010945,75.62
STU_010946,86.403
STU_010947,73.832
STU_010948,95.011
STU_010949,98.656
STU_010950,63.463
STU_010951,70.846
STU_010952,61.772
STU_010953,83.173
STU_010954,49.926
STU_010955,60.963
STU_010956,98.568
STU_010957,86.098
STU_010958,76.625
STU_010959,87.084
STU_010960,85.215
STU_010961,75.826
STU_010962,93.425
STU_010963,69.287
STU_010964,76.008
STU_010965,69.723
STU_010966,53.872
STU_010967,65.199
STU_010968,66.253
STU_010969,60.355
STU_010970,85.819
STU_010971,71.196
STU_010972,76.875
STU_010973,76.824
STU_010974,65.712
STU_010975,71.75
STU_010976,85.042
STU_010977,84.57
STU_010978,95.915
STU_010979,74.316
STU_010980,76.975
STU_010981,93.784
STU_010982,74.653
STU_010983,70.721
STU_010984,74.262
STU_010985,53.213
STU_010986,88.9
STU_010987,90.666
STU_010988,66.746
STU_010989,84.719
STU_010990,79.05
STU_010991,63.479
STU_010992,81.456
STU_010993,73.61
STU_010994,83.254
STU_010995,99.858
STU_010996,58.412
STU_010997,69.165
STU_010998,68.434
STU_010999,72.032
STU_011000,79.346
STU_011001,58.891
STU_011002,79.594
STU_011003,64.934
STU_011004,81.372
STU_011005,73.53
STU_011006,80.352
STU_011007,68.454
STU_011008,82.235
STU_011009,98.126
STU_011010,96.678
STU_011011,63.381
STU_011012,85.708
STU_011013,53.085
STU_011014,69.073
STU_011015,98.48
STU_011016,60.598
STU_011017,77.415
STU_011018,87.273
STU_011019,63.925
STU_011020,89.042
STU_011021,63.435
STU_011022,85.939
STU_011023,72.644
STU_011024,77.261
STU_011025,70.024
STU_011026,74.266
STU_011027,70.727
STU_011028,91.027
STU_011029,78.047
STU_011030,57.53
STU_011031,59.604
STU_011032,62.602
STU_011033,53.672
STU_011034,72.128
STU_011035,89.449
STU_011036,97.338
STU_011037,92.421
STU_011038,83.953
STU_011039,61.992
STU_011040,77.462
STU_011041,58.128
STU_011042,63.016
STU_011043,66.508
STU_011044,61.1
STU_011045,97.46
STU_011046,80.65
STU_011047,82.707
STU_011048,65.614
STU_011049,82.124
STU_011050,75.653
STU_011051,84.178
STU_011052,99.53
STU_011053,50.358
STU_011054,73.053
STU_011055,60.773
STU_011056,57.966
STU_011057,89.962
STU_011058,100.0
STU_011059,99.08
STU_011060,68.964
STU_011061,63.806
STU_011062,63.281
STU_011063,93.048
STU_011064,76.322
STU_011065,70.962
STU_011066,71.985
STU_011067,85.636
STU_011068,96.524
STU_011069,92.414
STU_011070,69.449
STU_011071,88.13
STU_011072,92.732
STU_011073,78.786
STU_011074,87.726
STU_011075,69.541
STU_011076,96.739
STU_011077,71.75
STU_011078,67.993
STU_011079,65.663
STU_011080,60.91
STU_011081,88.118
STU_011082,52.136
STU_011083,95.59
STU_011084,68.606
STU_011085,86.717
STU_011086,62.909
STU_011087,74.799
STU_011088,73.903
STU_011089,91.982
STU_011090,94.615
STU_011091,80.226
STU_011092,68.984
STU_011093,81.993
STU_011094,60.826
STU_011095,80.97
STU_011096,55.52
STU_011097,85.926
STU_011098,87.39
STU_011099,83.274
STU_011100,57.724
STU_011101,62.276
STU_011102,78.654
STU_011103,66.514
STU_011104,94.384
STU_011105,75.18
STU_011106,83.37
STU_011107,57.469
STU_011108,82.327
STU_011109,95.935
STU_011110,100.0
STU_011111,76.584
STU_011112,74.264
STU_011113,80.956
STU_011114,92.484
STU_011115,94.164
STU_011116,88.658
STU_011117,68.637
STU_011118,70.662
STU_011119,79.719
STU_011120,79.424
STU_011121,80.18
STU_011122,61.906
STU_011123,99.876
STU_011124,58.601
STU_011125,100.0
STU_011126,86.874
STU_011127,74.916
STU_011128,66.197
STU_011129,87.474
STU_011130,59.102
STU_011131,88.646
STU_011132,76.676
STU_011133,83.066
STU_011134,66.198
STU_011135,62.8
STU_011136,97.07
STU_011137,75.196
STU_011138,100.0
STU_011139,73.776
STU_011140,86.392
STU_011141,50.735
STU_011142,96.247
STU_011143,80.644
STU_011144,63.273
STU_011145,66.974
STU_011146,64.906
STU_011147,93.655
STU_011148,94.536
STU_011149,90.985
STU_011150,80.948
STU_011151,95.047
STU_011152,65.133
STU_011153,74.558
STU_011154,72.6
STU_011155,69.53
STU_011156,73.173
STU_011157,57.78
STU_011158,70.682
STU_011159,65.078
STU_011160,52.921
STU_011161,88.401
STU_011162,69.015
STU_011163,69.185
STU_011164,87.927
STU_011165,76.928
STU_011166,74.154
STU_011167,75.319
STU_011168,81.364
STU_011169,87.018
STU_011170,63.054
STU_011171,73.208
STU_011172,100.0
STU_011173,91.702
STU_011174,69.71
STU_011175,62.182
STU_011176,81.268
STU_011177,71.882
STU_011178,93.159
STU_011179,87.76
STU_011180,68.01
STU_011181,77.679
STU_011182,92.992
STU_011183,55.681
STU_011184,79.728
STU_011185,75.962
STU_011186,49.042
STU_011187,88.078
STU_011188,81.923
STU_011189,48.931
STU_011190,79.776
STU_011191,94.706
STU_011192,77.011
STU_011193,68.364
STU_011194,87.136
STU_011195,78.494
STU_011196,94.808
STU_011197,97.468
STU_011198,77.784
STU_011199,89.442
STU_011200,71.299
STU_011201,60.458
STU_011202,62.906
STU_011203,79.236
STU_011204,89.638
STU_011205,87.434
STU_011206,86.156
STU_011207,57.466
STU_011208,70.727
STU_011209,81.88
STU_011210,71.114
STU_011211,79.786
STU_011212,76.496
STU_011213,84.39
STU_011214,61.132
STU_011215,96.41
STU_011216,59.183
STU_011217,100.0
STU_011218,60.444
STU_011219,86.709
STU_011220,66.375
STU_011221,79.371
STU_011222,93.718
STU_011223,67.672
STU_011224,98.63
STU_011225,47.638
STU_011226,82.764
STU_011227,63.025
STU_011228,98.81
STU_011229,82.53
STU_011230,84.312
STU_011231,93.798
STU_011232,83.209
STU_011233,66.651
STU_011234,80.254
STU_011235,98.631
STU_011236,64.646
STU_011237,65.304
STU_011238,69.276
STU_011239,80.96
STU_011240,90.265
STU_011241,97.996
STU_011242,65.862
STU_011243,67.092
STU_011244,55.051
STU_011245,72.974
STU_011246,72.688
STU_011247,88.15
STU_011248,68.155
STU_011249,67.903
STU_011250,69.252
STU_011251,73.03
STU_011252,77.254
STU_011253,76.733
STU_011254,100.0
STU_011255,90.227
STU_011256,81.487
STU_011257,54.158
STU_011258,80.756
STU_011259,83.393
STU_011260,100.0
STU_011261,63.868
STU_011262,92.172
STU_011263,53.826
STU_011264,46.766
STU_011265,77.601
STU_011266,78.192
STU_011267,90.678
STU_011268,69.172
STU_011269,93.768
STU_011270,76.006
STU_011271,79.632
STU_011272,87.761
STU_011273,73.515
STU_011274,81.696
STU_011275,75.042
STU_011276,81.078
STU_011277,73.858
STU_011278,70.184
STU_011279,99.929
STU_011280,72.772
STU_011281,73.292
STU_011282,90.868
STU_011283,80.542
STU_011284,56.539
STU_011285,96.59
STU_011286,75.91
STU_011287,77.107
STU_011288,75.278
STU_011289,62.342
STU_011290,69.486
STU_011291,84.906
STU_011292,41.93
STU_011293,96.405
STU_011294,78.722
STU_011295,77.303
STU_011296,96.368
STU_011297,70.62
STU_011298,57.322
STU_011299,80.749
STU_011300,92.048
STU_011301,100.0
STU_011302,72.685
STU_011303,79.01
STU_011304,83.248
STU_011305,75.322
STU_011306,71.618
STU_011307,57.356
STU_011308,51.311
STU_011309,78.428
STU_011310,49.002
STU_011311,85.752
STU_011312,70.474
STU_011313,86.596
STU_011314,61.53
STU_011315,84.071
STU_011316,59.254
STU_011317,78.63
STU_011318,59.152
STU_011319,87.407
STU_011320,54.648
STU_011321,93.161
STU_011322,72.48
STU_011323,49.544
STU_011324,58.752
STU_011325,55.655
STU_011326,80.642
STU_011327,79.053
STU_011328,87.897
STU_011329,59.241
STU_011330,54.156
STU_011331,55.984
STU_011332,93.468
STU_011333,59.11
STU_011334,84.198
STU_011335,68.127
STU_011336,61.973
STU_011337,88.586
STU_011338,97.432
STU_011339,72.3
STU_011340,74.352
STU_011341,99.5
STU_011342,81.054
STU_011343,83.106
STU_011344,42.118
STU_011345,63.798
STU_011346,72.47
STU_011347,100.0
STU_011348,80.228
STU_011349,100.0
STU_011350,65.261
STU_011351,76.05
STU_011352,80.604
STU_011353,68.294
STU_011354,93.918
STU_011355,65.286
STU_011356,88.473
STU_011357,70.556
STU_011358,96.828
STU_011359,100.0
STU_011360,100.0
STU_011361,67.268
STU_011362,79.654
STU_011363,100.0
STU_011364,91.569
STU_011365,67.873
STU_011366,84.981
STU_011367,70.78
STU_011368,84.08
STU_011369,71.242
STU_011370,86.685
STU_011371,69.971
STU_011372,98.138
STU_011373,60.408
STU_011374,74.986
STU_011375,87.185
STU_011376,47.015
STU_011377,100.0
STU_011378,85.563
STU_011379,86.334
STU_011380,73.174
STU_011381,66.309
STU_011382,81.494
STU_011383,95.686
STU_011384,67.445
STU_011385,75.637
STU_011386,70.397
STU_011387,56.41
STU_011388,60.049
STU_011389,59.173
STU_011390,88.64
STU_011391,60.356
STU_011392,78.78
STU_011393,75.024
STU_011394,83.327
STU_011395,84.98
STU_011396,85.044
STU_011397,66.583
STU_011398,100.0
