student_id,career_success_score
STU_010179,81.163
STU_010180,79.92
STU_010181,77.204
STU_010182,77.069
STU_010183,80.941
STU_010184,86.467
STU_010185,66.143
STU_010186,90.861
STU_010187,66.176
STU_010188,92.853
STU_010189,75.8
STU_010190,61.071
STU_010191,50.796
STU_010192,87.847
STU_010193,64.897
STU_010194,86.336
STU_010195,83.527
STU_010196,69.311
STU_010197,76.869
STU_010198,84.521
STU_010199,97.76
STU_010200,67.05
STU_010201,100.0
STU_010202,78.301
STU_010203,72.885
STU_010204,94.099
STU_010205,86.172
STU_010206,91.079
STU_010207,49.199
STU_010208,72.724
STU_010209,63.098
STU_010210,91.161
STU_010211,74.67
STU_010212,91.54
STU_010213,90.586
STU_010214,69.496
STU_010215,69.692
STU_010216,58.304
STU_010217,81.285
STU_010218,57.385
STU_010219,85.448
STU_010220,69.346
STU_010221,77.46
STU_010222,57.564
STU_010223,78.474
STU_010224,99.989
STU_010225,63.745
STU_010226,88.389
STU_010227,53.721
STU_010228,85.894
STU_010229,70.125
STU_010230,61.093
STU_010231,53.016
STU_010232,96.184
STU_010233,55.081
STU_010234,78.577
STU_010235,46.292
STU_010236,94.295
STU_010237,80.895
STU_010238,75.548
STU_010239,54.208
STU_010240,74.17
STU_010241,82.102
STU_010242,76.601
STU_010243,63.881
STU_010244,88.341
STU_010245,60.501
STU_010246,48.429
STU_010247,95.824
STU_010248,87.674
STU_010249,69.52
STU_010250,97.254
STU_010251,73.867
STU_010252,99.898
STU_010253,62.595
STU_010254,95.309
STU_010255,67.284
STU_010256,60.992
STU_010257,75.905
STU_010258,80.548
STU_010259,82.431
STU_010260,64.253
STU_010261,60.834
STU_010262,56.193
STU_010263,62.892
STU_010264,100.0
STU_010265,71.026
STU_010266,79.677
STU_010267,62.626
STU_010268,84.851
STU_010269,75.11
STU_010270,89.966
STU_010271,83.344
STU_010272,60.309
STU_010273,83.368
STU_010274,66.823
STU_010275,91.383
STU_010276,62.508
STU_010277,81.981
STU_010278,78.421
STU_010279,61.951
STU_010280,68.202
STU_010281,57.021
STU_010282,69.147
STU_010283,85.309
STU_010284,70.451
STU_010285,60.167
STU_010286,81.265
STU_010287,93.849
STU_010288,61.034
STU_010289,53.272
STU_010290,83.811
STU_010291,47.099
STU_010292,89.848
STU_010293,62.844
STU_010294,57.738
STU_010295,69.941
STU_010296,83.02
STU_010297,82.027
STU_010298,96.144
STU_010299,90.783
STU_010300,59.795
STU_010301,79.489
STU_010302,81.907
STU_010303,72.679
STU_010304,58.565
STU_010305,81.059
STU_010306,57.574
STU_010307,68.217
STU_010308,75.381
STU_010309,68.247
STU_010310,57.671
STU_010311,62.215
STU_010312,79.044
STU_010313,77.292
STU_010314,86.392
STU_010315,90.27
STU_010316,92.695
STU_010317,87.431
STU_010318,74.336
STU_010319,90.797
STU_010320,98.291
STU_010321,65.696
STU_010322,95.364
STU_010323,75.732
STU_010324,95.588
STU_010325,93.334
STU_010326,76.655
STU_010327,62.904
STU_010328,81.286
STU_010329,90.989
STU_010330,83.934
STU_010331,95.863
STU_010332,62.1
STU_010333,100.0
STU_010334,71.669
STU_010335,93.222
STU_010336,55.864
STU_010337,64.272
STU_010338,89.492
STU_010339,75.815
STU_010340,60.152
STU_010341,95.377
STU_010342,59.811
STU_010343,59.495
STU_010344,79.168
STU_010345,82.426
STU_010346,89.733
STU_010347,54.058
STU_010348,62.183
STU_010349,85.399
STU_010350,80.744
STU_010351,71.492
STU_010352,70.463
STU_010353,94.912
STU_010354,67.672
STU_010355,76.275
STU_010356,87.538
STU_010357,92.203
STU_010358,74.961
STU_010359,62.49
STU_010360,71.627
STU_010361,97.578
STU_010362,74.602
STU_010363,77.375
STU_010364,94.59
STU_010365,84.472
STU_010366,92.951
STU_010367,70.442
STU_010368,62.616
STU_010369,89.479
STU_010370,78.725
STU_010371,63.832
STU_010372,77.758
STU_010373,73.262
STU_010374,83.995
STU_010375,99.548
STU_010376,55.164
STU_010377,74.108
STU_010378,77.821
STU_010379,67.394
STU_010380,65.612
STU_010381,79.122
STU_010382,87.412
STU_010383,80.568
STU_010384,93.637
STU_010385,79.502
STU_010386,65.841
STU_010387,59.898
STU_010388,98.896
STU_010389,75.849
STU_010390,56.109
STU_010391,62.244
STU_010392,75.517
STU_010393,80.27
STU_010394,74.861
STU_010395,77.342
STU_010396,77.935
STU_010397,85.205
STU_010398,87.575
STU_010399,60.632
STU_010400,77.308
STU_010401,45.907
STU_010402,68.458
STU_010403,75.516
STU_010404,86.351
STU_010405,85.046
STU_010406,77.19
STU_010407,89.802
STU_010408,68.442
STU_010409,98.222
STU_010410,65.414
STU_010411,89.158
STU_010412,95.115
STU_010413,84.342
STU_010414,80.63
STU_010415,89.818
STU_010416,82.422
STU_010417,98.093
STU_010418,70.863
STU_010419,97.58
STU_010420,87.661
STU_010421,85.922
STU_010422,74.244
STU_010423,74.183
STU_010424,50.845
STU_010425,53.832
STU_010426,75.258
STU_010427,61.356
STU_010428,70.078
STU_010429,54.299
STU_010430,93.002
STU_010431,50.991
STU_010432,74.155
STU_010433,73.229
STU_010434,88.411
STU_010435,61.462
STU_010436,75.465
STU_010437,52.682
STU_010438,99.928
STU_010439,68.669
STU_010440,88.476
STU_010441,58.938
STU_010442,73.734
STU_010443,82.166
STU_010444,73.424
STU_010445,76.223
STU_010446,46.716
STU_010447,80.204
STU_010448,71.954
STU_010449,68.161
STU_010450,63.895
STU_010451,89.209
STU_010452,79.418
STU_010453,71.584
STU_010454,65.559
STU_010455,46.174
STU_010456,81.783
STU_010457,73.664
STU_010458,84.667
STU_010459,75.693
STU_010460,68.094
STU_010461,69.562
STU_010462,55.194
STU_010463,86.474
STU_010464,89.183
STU_010465,53.161
STU_010466,65.678
STU_010467,81.069
STU_010468,70.974
STU_010469,81.342
STU_010470,69.468
STU_010471,99.123
STU_010472,58.031
STU_010473,85.428
STU_010474,85.923
STU_010475,80.837
STU_010476,63.653
STU_010477,73.101
STU_010478,92.354
STU_010479,62.671
STU_010480,71.336
STU_010481,59.13
STU_010482,77.372
STU_010483,92.875
STU_010484,68.385
STU_010485,47.436
STU_010486,70.573
STU_010487,91.758
STU_010488,79.092
STU_010489,80.314
STU_010490,84.016
STU_010491,72.108
STU_010492,72.735
STU_010493,78.106
STU_010494,61.691
STU_010495,42.01
STU_010496,95.412
STU_010497,63.398
STU_010498,74.987
STU_010499,69.782
STU_010500,70.705
STU_010501,72.82
STU_010502,70.453
STU_010503,76.702
STU_010504,73.062
STU_010505,59.857
STU_010506,90.027
STU_010507,69.656
STU_010508,63.145
STU_010509,79.244
STU_010510,47.567
STU_010511,60.636
STU_010512,70.419
STU_010513,93.588
STU_010514,72.383
STU_010515,88.262
STU_010516,80.914
STU_010517,99.683
STU_010518,48.02
STU_010519,83.23
STU_010520,83.789
STU_010521,97.272
STU_010522,70.671
STU_010523,80.882
STU_010524,88.506
STU_010525,65.876
STU_010526,56.1
STU_010527,89.524
STU_010528,82.823
STU_010529,48.167
STU_010530,73.508
STU_010531,62.156
STU_010532,57.494
STU_010533,85.678
STU_010534,78.254
STU_010535,84.561
STU_010536,78.199
STU_010537,77.736
STU_010538,79.197
STU_010539,60.337
STU_010540,53.727
STU_010541,84.488
STU_010542,100.0
STU_010543,80.955
STU_010544,72.091
STU_010545,79.928
STU_010546,72.396
STU_010547,78.91
STU_010548,100.0
STU_010549,63.787
STU_010550,78.359
STU_010551,57.16
STU_010552,98.496
STU_010553,96.991
STU_010554,88.417
STU_010555,75.791
STU_010556,61.288
STU_010557,75.523
STU_010558,78.836
STU_010559,79.566
STU_010560,76.882
STU_010561,96.874
STU_010562,54.005
STU_010563,63.906
STU_010564,65.05
STU_010565,93.425
STU_010566,62.21
STU_010567,72.879
STU_010568,77.874
STU_010569,96.923
STU_010570,57.046
STU_010571,92.432
STU_010572,71.172
STU_010573,97.13
STU_010574,71.422
STU_010575,57.005
STU_010576,52.816
STU_010577,62.7
STU_010578,67.621
STU_010579,86.241
STU_010580,60.33
STU_010581,49.509
STU_010582,74.141
STU_010583,77.89
STU_010584,93.268
STU_010585,79.328
STU_010586,100.0
STU_010587,72.048
STU_010588,71.297
STU_010589,98.627
STU_010590,87.267
STU_010591,70.832
STU_010592,96.772
STU_010593,82.296
STU_010594,52.555
STU_010595,82.027
STU_010596,75.721
STU_010597,60.371
STU_010598,93.62
STU_010599,65.046
STU_010600,70.683
STU_010601,76.886
STU_010602,68.022
STU_010603,77.298
STU_010604,76.754
STU_010605,65.927
STU_010606,96.619
STU_010607,83.38
STU_010608,64.39
STU_010609,76.186
STU_010610,78.049
STU_010611,87.052
STU_010612,61.744
STU_010613,91.929
STU_010614,99.898
STU_010615,88.738
STU_010616,89.276
STU_010617,54.067
STU_010618,82.033
STU_010619,97.793
STU_010620,71.4
STU_010621,67.795
STU_010622,58.66
STU_010623,86.121
STU_010624,58.09
STU_010625,65.675
STU_010626,90.307
STU_010627,91.52
STU_010628,58.232
STU_010629,80.197
STU_010630,79.102
STU_010631,91.28
STU_010632,65.513
STU_010633,72.176
STU_010634,81.33
STU_010635,60.395
STU_010636,79.828
STU_010637,64.983
STU_010638,78.924
STU_010639,63.524
STU_010640,55.74
STU_010641,64.313
STU_010642,99.462
STU_010643,86.393
STU_010644,70.49
STU_010645,81.692
STU_010646,95.916
STU_010647,65.719
STU_010648,73.02
STU_010649,71.46
STU_010650,84.265
STU_010651,77.286
STU_010652,68.484
STU_010653,85.348
STU_010654,89.248
STU_010655,84.939
STU_010656,73.558
STU_010657,78.359
STU_010658,71.603
STU_010659,92.939
STU_010660,92.178
STU_010661,71.05
STU_010662,94.615
STU_010663,64.442
STU_010664,71.59
STU_010665,63.155
STU_010666,96.514
STU_010667,93.326
STU_010668,73.272
STU_010669,73.715
STU_010670,88.561
STU_010671,64.746
STU_010672,56.992
STU_010673,89.152
STU_010674,100.0
STU_010675,94.362
STU_010676,85.313
STU_010677,78.067
STU_010678,78.446
STU_010679,67.224
STU_010680,94.223
STU_010681,83.998
STU_010682,49.347
STU_010683,75.189
STU_010684,78.08
STU_010685,80.508
STU_010686,78.345
STU_010687,64.016
STU_010688,99.212
STU_010689,85.482
STU_010690,99.936
STU_010691,73.669
STU_010692,87.339
STU_010693,75.707
STU_010694,69.47
STU_010695,60.395
STU_010696,51.989
STU_010697,70.654
STU_010698,89.27
STU_010699,84.058
STU_010700,90.75
STU_010701,85.873
STU_010702,69.621
STU_010703,98.905
STU_010704,100.0
STU_010705,81.793
STU_010706,93.78
STU_010707,77.866
STU_010708,77.97
STU_010709,63.617
STU_010710,56.668
STU_010711,99.876
STU_010712,48.842
STU_010713,88.294
STU_010714,69.549
STU_010715,79.773
STU_010716,52.243
STU_010717,86.995
STU_010718,79.105
STU_010719,85.435
STU_010720,55.679
STU_010721,66.827
STU_010722,100.0
STU_010723,70.86
STU_010724,82.032
STU_010725,69.567
STU_010726,67.667
STU_010727,51.81
STU_010728,74.228
STU_010729,93.019
STU_010730,96.051
STU_010731,71.403
STU_010732,76.061
STU_010733,98.49
STU_010734,83.895
STU_010735,71.701
STU_010736,66.656
STU_010737,66.958
STU_010738,70.177
STU_010739,73.252
STU_010740,64.177
STU_010741,86.051
STU_010742,67.045
STU_010743,96.558
STU_010744,75.63
STU_010745,68.867
STU_010746,70.601
STU_010747,85.715
STU_010748,73.487
STU_010749,85.35
STU_010750,80.438
STU_010751,74.209
STU_010752,63.481
STU_010753,77.315
STU_010754,86.256
STU_010755,59.802
STU_010756,92.048
STU_010757,58.098
STU_010758,81.643
STU_010759,90.075
STU_010760,82.065
STU_010761,72.242
STU_010762,76.336
STU_010763,65.713
STU_010764,51.697
STU_010765,87.287
STU_010766,62.02
STU_010767,75.719
STU_010768,55.39
STU_010769,90.336
STU_010770,68.599
STU_010771,42.313
STU_010772,71.18
STU_010773,85.788
STU_010774,83.98
STU_010775,91.918
STU_010776,41.456
STU_010777,78.646
STU_010778,56.901
STU_010779,65.063
STU_010780,85.163
STU_010781,80.646
STU_010782,83.282
STU_010783,44.543
STU_010784,69.446
STU_010785,83.966
STU_010786,78.074
STU_010787,69.318
STU_010788,69.207
STU_010789,94.824
STU_010790,59.609
STU_010791,61.109
STU_010792,96.154
STU_010793,82.803
STU_010794,58.053
STU_010795,77.535
STU_010796,80.17
STU_010797,57.136
STU_010798,62.18
STU_010799,85.523
STU_010800,66.569
STU_010801,66.001
STU_010802,81.976
STU_010803,79.727
STU_010804,50.416
STU_010805,71.769
STU_010806,81.215
STU_010807,95.26
STU_010808,65.611
STU_010809,100.0
STU_010810,85.667
STU_010811,71.861
STU_010812,76.813
STU_010813,93.57
STU_010814,68.275
STU_010815,85.813
STU_010816,100.0
STU_010817,88.915
STU_010818,85.825
STU_010819,80.1
STU_010820,91.003
STU_010821,98.225
STU_010822,61.862
STU_010823,89.298
STU_010824,90.225
STU_010825,84.13
STU_010826,81.715
STU_010827,56.725
STU_010828,71.423
STU_010829,76.883
STU_010830,80.31
STU_010831,89.097
STU_010832,96.017
STU_010833,81.288
STU_010834,70.319
STU_010835,79.607
STU_010836,85.412
STU_010837,80.602
STU_010838,87.353
STU_010839,66.075
STU_010840,78.737
STU_010841,86.501
STU_010842,87.652
STU_010843,77.146
STU_010844,49.89
STU_010845,92.344
STU_010846,80.117
STU_010847,100.0
STU_010848,73.383
STU_010849,75.8
STU_010850,60.63
STU_010851,97.496
STU_010852,57.256
STU_010853,84.773
STU_010854,90.675
STU_010855,65.571
STU_010856,57.727
STU_010857,68.859
STU_010858,55.18
STU_010859,70.259
STU_010860,91.978
STU_010861,78.23
STU_010862,67.158
STU_010863,79.443
STU_010864,92.928
STU_010865,80.697
STU_010866,93.849
STU_010867,50.65
STU_010868,65.859
STU_010869,80.28
STU_010870,60.572
STU_010871,83.781
STU_010872,82.222
STU_010873,45.692
STU_010874,65.265
STU_010875,82.226
STU_010876,71.933
STU_010877,73.441
STU_010878,74.394
STU_010879,67.003
STU_010880,78.996
STU_010881,98.009
STU_010882,73.144
STU_010883,81.157
STU_010884,62.343
STU_010885,66.846
STU_010886,96.91
STU_010887,56.666
STU_010888,84.629
STU_010889,92.425
STU_010890,81.269
STU_010891,97.411
STU_010892,85.12
STU_010893,69.956
STU_010894,85.554
STU_010895,69.497
STU_010896,67.519
STU_010897,63.542
STU_010898,81.974
STU_010899,62.188
STU_010900,65.598
STU_010901,60.867
STU_010902,90.485
STU_010903,55.703
STU_010904,74.743
STU_010905,65.456
STU_010906,55.365
STU_010907,97.735
STU_010908,84.312
STU_010909,87.681
STU_010910,81.981
STU_010911,81.382
STU_010912,90.863
STU_010913,77.187
STU_010914,90.147
STU_010915,74.215
STU_010916,69.811
STU_010917,82.735
STU_010918,74.381
STU_010919,86.814
STU_010920,73.543
STU_010921,80.056
STU_010922,82.891
STU_010923,90.708
STU_010924,95.063
STU_010925,66.693
STU_010926,92.181
STU_010927,63.904
STU_010928,72.92
STU_010929,68.838
STU_010930,87.317
STU_010931,70.899
STU_010932,87.493
STU_010933,71.039
STU_010934,85.194
STU_010935,69.118
STU_010936,64.286
STU_010937,75.235
STU_010938,62.373
STU_010939,79.843
STU_010940,46.467
STU_010941,99.577
STU_010942,81.352
STU_010943,52.39
STU_010944,60.705
STU_010945,76.627
STU_010946,85.896
STU_010947,75.641
STU_010948,94.935
STU_010949,98.18
STU_010950,64.024
STU_010951,69.3
STU_010952,60.226
STU_010953,82.565
STU_010954,51.726
STU_010955,61.378
STU_010956,98.95
STU_010957,84.413
STU_010958,74.879
STU_010959,86.225
STU_010960,85.098
STU_010961,76.807
STU_010962,92.368
STU_010963,70.278
STU_010964,76.846
STU_010965,69.993
STU_010966,53.513
STU_010967,65.492
STU_010968,65.406
STU_010969,61.939
STU_010970,85.733
STU_010971,69.851
STU_010972,76.129
STU_010973,77.324
STU_010974,67.589
STU_010975,71.626
STU_010976,86.859
STU_010977,84.153
STU_010978,95.502
STU_010979,75.118
STU_010980,75.421
STU_010981,93.929
STU_010982,74.593
STU_010983,71.692
STU_010984,75.434
STU_010985,52.651
STU_010986,87.974
STU_010987,89.832
STU_010988,69.25
STU_010989,84.882
STU_010990,77.639
STU_010991,62.788
STU_010992,82.372
STU_010993,74.041
STU_010994,83.702
STU_010995,97.462
STU_010996,60.079
STU_010997,69.228
STU_010998,68.489
STU_010999,71.517
STU_011000,80.363
STU_011001,59.826
STU_011002,79.4
STU_011003,64.984
STU_011004,82.302
STU_011005,73.835
STU_011006,80.528
STU_011007,68.094
STU_011008,81.456
STU_011009,96.972
STU_011010,96.816
STU_011011,65.991
STU_011012,85.473
STU_011013,51.666
STU_011014,70.372
STU_011015,98.256
STU_011016,61.768
STU_011017,76.963
STU_011018,88.452
STU_011019,64.368
STU_011020,89.481
STU_011021,63.158
STU_011022,85.163
STU_011023,72.979
STU_011024,75.898
STU_011025,70.106
STU_011026,74.723
STU_011027,70.803
STU_011028,91.45
STU_011029,78.102
STU_011030,55.407
STU_011031,59.617
STU_011032,63.709
STU_011033,54.266
STU_011034,72.123
STU_011035,89.659
STU_011036,97.928
STU_011037,91.635
STU_011038,84.665
STU_011039,61.545
STU_011040,76.938
STU_011041,58.81
STU_011042,61.674
STU_011043,66.923
STU_011044,61.714
STU_011045,97.71
STU_011046,80.624
STU_011047,82.838
STU_011048,65.698
STU_011049,81.459
STU_011050,74.775
STU_011051,84.199
STU_011052,99.054
STU_011053,50.035
STU_011054,72.191
STU_011055,60.636
STU_011056,57.483
STU_011057,89.572
STU_011058,100.0
STU_011059,98.09
STU_011060,69.663
STU_011061,64.419
STU_011062,63.908
STU_011063,93.166
STU_011064,75.273
STU_011065,71.359
STU_011066,71.63
STU_011067,85.797
STU_011068,96.375
STU_011069,91.823
STU_011070,68.827
STU_011071,87.897
STU_011072,92.18
STU_011073,77.816
STU_011074,87.097
STU_011075,68.26
STU_011076,96.183
STU_011077,72.309
STU_011078,67.113
STU_011079,66.786
STU_011080,60.598
STU_011081,87.842
STU_011082,52.845
STU_011083,95.06
STU_011084,67.161
STU_011085,86.393
STU_011086,63.599
STU_011087,75.462
STU_011088,73.324
STU_011089,92.04
STU_011090,93.839
STU_011091,80.064
STU_011092,69.442
STU_011093,82.387
STU_011094,62.345
STU_011095,80.894
STU_011096,53.316
STU_011097,85.938
STU_011098,86.538
STU_011099,82.128
STU_011100,59.434
STU_011101,63.201
STU_011102,79.236
STU_011103,67.165
STU_011104,93.394
STU_011105,75.362
STU_011106,83.686
STU_011107,58.537
STU_011108,82.7
STU_011109,95.873
STU_011110,100.0
STU_011111,77.187
STU_011112,74.469
STU_011113,80.179
STU_011114,92.282
STU_011115,95.025
STU_011116,88.698
STU_011117,67.795
STU_011118,71.046
STU_011119,79.51
STU_011120,79.745
STU_011121,80.739
STU_011122,64.211
STU_011123,99.683
STU_011124,59.387
STU_011125,100.0
STU_011126,87.915
STU_011127,74.232
STU_011128,65.7
STU_011129,87.564
STU_011130,59.49
STU_011131,87.671
STU_011132,75.423
STU_011133,81.683
STU_011134,63.048
STU_011135,60.951
STU_011136,96.504
STU_011137,75.259
STU_011138,100.0
STU_011139,73.892
STU_011140,85.469
STU_011141,51.272
STU_011142,96.424
STU_011143,80.694
STU_011144,64.717
STU_011145,68.676
STU_011146,65.114
STU_011147,94.725
STU_011148,94.399
STU_011149,91.987
STU_011150,81.016
STU_011151,94.529
STU_011152,64.207
STU_011153,75.42
STU_011154,72.196
STU_011155,70.353
STU_011156,72.539
STU_011157,59.094
STU_011158,70.212
STU_011159,67.896
STU_011160,52.106
STU_011161,87.038
STU_011162,70.987
STU_011163,69.625
STU_011164,88.647
STU_011165,76.591
STU_011166,73.5
STU_011167,74.768
STU_011168,81.408
STU_011169,85.796
STU_011170,62.438
STU_011171,71.785
STU_011172,100.0
STU_011173,91.776
STU_011174,70.132
STU_011175,63.603
STU_011176,80.77
STU_011177,71.414
STU_011178,92.085
STU_011179,87.354
STU_011180,66.28
STU_011181,79.135
STU_011182,93.512
STU_011183,56.781
STU_011184,79.529
STU_011185,76.517
STU_011186,48.156
STU_011187,88.969
STU_011188,82.876
STU_011189,48.551
STU_011190,78.352
STU_011191,94.145
STU_011192,77.631
STU_011193,66.984
STU_011194,87.248
STU_011195,77.971
STU_011196,94.421
STU_011197,96.699
STU_011198,78.248
STU_011199,89.759
STU_011200,71.968
STU_011201,59.436
STU_011202,62.906
STU_011203,78.487
STU_011204,88.256
STU_011205,87.443
STU_011206,86.02
STU_011207,59.66
STU_011208,70.919
STU_011209,82.711
STU_011210,68.673
STU_011211,79.222
STU_011212,75.732
STU_011213,85.368
STU_011214,61.054
STU_011215,96.685
STU_011216,59.068
STU_011217,100.0
STU_011218,61.049
STU_011219,87.413
STU_011220,65.032
STU_011221,78.998
STU_011222,94.55
STU_011223,68.53
STU_011224,98.758
STU_011225,46.783
STU_011226,82.763
STU_011227,65.509
STU_011228,97.925
STU_011229,84.332
STU_011230,82.114
STU_011231,93.469
STU_011232,81.94
STU_011233,65.274
STU_011234,80.592
STU_011235,98.887
STU_011236,67.403
STU_011237,66.628
STU_011238,70.208
STU_011239,81.62
STU_011240,91.28
STU_011241,97.363
STU_011242,64.367
STU_011243,67.357
STU_011244,53.992
STU_011245,73.18
STU_011246,70.406
STU_011247,87.102
STU_011248,66.33
STU_011249,66.865
STU_011250,69.504
STU_011251,73.77
STU_011252,77.727
STU_011253,75.662
STU_011254,100.0
STU_011255,90.834
STU_011256,81.629
STU_011257,56.579
STU_011258,80.044
STU_011259,84.701
STU_011260,100.0
STU_011261,65.27
STU_011262,91.477
STU_011263,55.799
STU_011264,47.672
STU_011265,77.527
STU_011266,78.741
STU_011267,90.397
STU_011268,68.601
STU_011269,94.383
STU_011270,75.742
STU_011271,78.618
STU_011272,86.608
STU_011273,71.203
STU_011274,82.767
STU_011275,73.574
STU_011276,80.02
STU_011277,73.103
STU_011278,69.342
STU_011279,99.647
STU_011280,73.04
STU_011281,72.335
STU_011282,90.911
STU_011283,79.675
STU_011284,56.793
STU_011285,96.523
STU_011286,75.443
STU_011287,76.776
STU_011288,75.477
STU_011289,64.051
STU_011290,70.321
STU_011291,84.931
STU_011292,40.386
STU_011293,97.106
STU_011294,79.124
STU_011295,79.021
STU_011296,96.087
STU_011297,69.177
STU_011298,56.965
STU_011299,80.77
STU_011300,92.275
STU_011301,100.0
STU_011302,73.218
STU_011303,79.724
STU_011304,82.651
STU_011305,76.997
STU_011306,71.167
STU_011307,59.271
STU_011308,52.357
STU_011309,78.103
STU_011310,49.91
STU_011311,85.559
STU_011312,70.474
STU_011313,85.915
STU_011314,59.614
STU_011315,83.069
STU_011316,58.985
STU_011317,78.309
STU_011318,59.602
STU_011319,88.805
STU_011320,56.673
STU_011321,93.012
STU_011322,70.392
STU_011323,48.266
STU_011324,59.787
STU_011325,55.196
STU_011326,81.054
STU_011327,79.339
STU_011328,86.668
STU_011329,56.42
STU_011330,53.816
STU_011331,54.167
STU_011332,92.255
STU_011333,58.329
STU_011334,82.392
STU_011335,67.874
STU_011336,61.67
STU_011337,88.943
STU_011338,96.145
STU_011339,72.991
STU_011340,74.206
STU_011341,99.75
STU_011342,79.941
STU_011343,82.366
STU_011344,41.304
STU_011345,62.343
STU_011346,73.803
STU_011347,100.0
STU_011348,78.247
STU_011349,99.888
STU_011350,66.079
STU_011351,76.101
STU_011352,79.473
STU_011353,68.54
STU_011354,93.131
STU_011355,65.667
STU_011356,87.505
STU_011357,72.681
STU_011358,96.688
STU_011359,100.0
STU_011360,100.0
STU_011361,67.653
STU_011362,80.026
STU_011363,100.0
STU_011364,91.061
STU_011365,68.14
STU_011366,84.803
STU_011367,70.829
STU_011368,84.295
STU_011369,70.295
STU_011370,85.033
STU_011371,70.377
STU_011372,98.45
STU_011373,61.224
STU_011374,75.202
STU_011375,87.586
STU_011376,47.283
STU_011377,100.0
STU_011378,83.984
STU_011379,87.332
STU_011380,72.647
STU_011381,64.765
STU_011382,81.827
STU_011383,96.645
STU_011384,66.637
STU_011385,74.941
STU_011386,69.754
STU_011387,56.245
STU_011388,60.532
STU_011389,61.357
STU_011390,88.639
STU_011391,59.965
STU_011392,77.42
STU_011393,75.182
STU_011394,81.668
STU_011395,84.178
STU_011396,85.166
STU_011397,65.861
STU_011398,100.0
