student_id,career_success_score
STU_010223,75.049
STU_010224,99.242
STU_010225,61.663
STU_010226,86.815
STU_010227,53.712
STU_010228,88.065
STU_010229,71.63
STU_010230,61.612
STU_010231,53.096
STU_010232,95.778
STU_010233,55.788
STU_010234,79.793
STU_010235,47.034
STU_010236,93.549
STU_010237,82.866
STU_010238,75.83
STU_010239,52.934
STU_010240,72.839
STU_010241,81.364
STU_010242,78.377
STU_010243,64.678
STU_010244,88.575
STU_010245,58.46
STU_010246,47.011
STU_010247,94.533
STU_010248,86.453
STU_010249,68.794
STU_010250,96.349
STU_010251,75.276
STU_010252,98.932
STU_010253,62.298
STU_010254,95.896
STU_010255,67.886
STU_010256,60.325
STU_010257,75.086
STU_010258,81.576
STU_010259,80.572
STU_010260,63.078
STU_010261,62.525
STU_010262,54.732
STU_010263,60.138
STU_010264,100.0
STU_010265,71.021
STU_010266,79.401
STU_010267,62.072
STU_010268,84.757
STU_010269,74.465
STU_010270,89.686
STU_010271,83.908
STU_010272,61.675
STU_010273,82.025
STU_010274,63.511
STU_010275,90.341
STU_010276,62.529
STU_010277,82.09
STU_010278,81.954
STU_010279,63.479
STU_010280,66.478
STU_010281,57.825
STU_010282,68.76
STU_010283,85.232
STU_010284,69.5
STU_010285,58.633
STU_010286,80.452
STU_010287,93.805
STU_010288,60.871
STU_010289,53.791
STU_010290,83.032
STU_010291,46.643
STU_010292,88.862
STU_010293,65.403
STU_010294,57.534
STU_010295,70.639
STU_010296,83.045
STU_010297,83.771
STU_010298,95.733
STU_010299,91.888
STU_010300,60.293
STU_010301,78.526
STU_010302,83.292
STU_010303,69.916
STU_010304,57.964
STU_010305,81.138
STU_010306,59.504
STU_010307,67.679
STU_010308,74.321
STU_010309,69.16
STU_010310,56.704
STU_010311,64.35
STU_010312,77.664
STU_010313,78.02
STU_010314,85.561
STU_010315,88.871
STU_010316,91.231
STU_010317,86.958
STU_010318,72.69
STU_010319,89.536
STU_010320,98.576
STU_010321,67.37
STU_010322,94.374
STU_010323,75.136
STU_010324,94.484
STU_010325,93.01
STU_010326,78.357
STU_010327,65.304
STU_010328,83.112
STU_010329,92.672
STU_010330,84.47
STU_010331,96.435
STU_010332,62.973
STU_010333,100.0
STU_010334,72.443
STU_010335,94.139
STU_010336,55.354
STU_010337,63.663
STU_010338,87.202
STU_010339,76.811
STU_010340,61.959
STU_010341,96.148
STU_010342,59.905
STU_010343,60.131
STU_010344,77.459
STU_010345,81.797
STU_010346,88.108
STU_010347,53.278
STU_010348,61.541
STU_010349,86.122
STU_010350,80.665
STU_010351,73.198
STU_010352,70.807
STU_010353,94.426
STU_010354,68.909
STU_010355,76.478
STU_010356,86.989
STU_010357,92.897
STU_010358,75.189
STU_010359,63.629
STU_010360,71.51
STU_010361,97.886
STU_010362,72.959
STU_010363,77.385
STU_010364,94.104
STU_010365,84.365
STU_010366,93.323
STU_010367,71.622
STU_010368,62.862
STU_010369,89.888
STU_010370,81.539
STU_010371,64.67
STU_010372,76.727
STU_010373,71.72
STU_010374,84.688
STU_010375,98.312
STU_010376,55.009
STU_010377,75.588
STU_010378,77.026
STU_010379,67.48
STU_010380,64.155
STU_010381,76.09
STU_010382,88.901
STU_010383,80.678
STU_010384,92.393
STU_010385,79.156
STU_010386,63.653
STU_010387,59.577
STU_010388,97.338
STU_010389,72.132
STU_010390,56.449
STU_010391,62.206
STU_010392,76.252
STU_010393,79.748
STU_010394,74.543
STU_010395,77.203
STU_010396,79.169
STU_010397,87.46
STU_010398,87.437
STU_010399,59.761
STU_010400,73.727
STU_010401,48.336
STU_010402,69.124
STU_010403,76.018
STU_010404,87.819
STU_010405,82.942
STU_010406,76.221
STU_010407,90.543
STU_010408,67.626
STU_010409,97.221
STU_010410,65.194
STU_010411,88.893
STU_010412,96.159
STU_010413,84.932
STU_010414,81.984
STU_010415,88.567
STU_010416,80.685
STU_010417,98.198
STU_010418,72.353
STU_010419,96.33
STU_010420,87.168
STU_010421,85.059
STU_010422,73.293
STU_010423,73.929
STU_010424,51.387
STU_010425,53.985
STU_010426,74.897
STU_010427,61.133
STU_010428,72.34
STU_010429,53.094
STU_010430,91.346
STU_010431,51.084
STU_010432,73.383
STU_010433,71.641
STU_010434,89.452
STU_010435,62.223
STU_010436,76.151
STU_010437,50.706
STU_010438,99.672
STU_010439,68.487
STU_010440,88.297
STU_010441,57.475
STU_010442,73.435
STU_010443,81.744
STU_010444,71.365
STU_010445,73.705
STU_010446,45.507
STU_010447,79.837
STU_010448,72.039
STU_010449,69.191
STU_010450,63.344
STU_010451,90.172
STU_010452,80.807
STU_010453,72.068
STU_010454,65.923
STU_010455,46.972
STU_010456,82.366
STU_010457,72.632
STU_010458,82.827
STU_010459,75.811
STU_010460,68.518
STU_010461,70.251
STU_010462,55.08
STU_010463,86.635
STU_010464,89.895
STU_010465,53.826
STU_010466,64.587
STU_010467,80.807
STU_010468,70.932
STU_010469,78.964
STU_010470,70.32
STU_010471,98.52
STU_010472,56.055
STU_010473,86.244
STU_010474,85.645
STU_010475,79.698
STU_010476,63.452
STU_010477,71.757
STU_010478,93.461
STU_010479,62.894
STU_010480,70.785
STU_010481,60.229
STU_010482,75.826
STU_010483,91.682
STU_010484,71.866
STU_010485,47.55
STU_010486,70.87
STU_010487,92.32
STU_010488,79.906
STU_010489,80.651
STU_010490,83.935
STU_010491,71.595
STU_010492,72.288
STU_010493,79.912
STU_010494,60.882
STU_010495,41.903
STU_010496,96.228
STU_010497,65.043
STU_010498,73.817
STU_010499,68.842
STU_010500,71.262
STU_010501,72.868
STU_010502,69.548
STU_010503,76.953
STU_010504,70.711
STU_010505,59.792
STU_010506,90.257
STU_010507,69.021
STU_010508,63.756
STU_010509,80.905
STU_010510,47.995
STU_010511,59.402
STU_010512,71.418
STU_010513,95.307
STU_010514,73.129
STU_010515,86.734
STU_010516,82.457
STU_010517,99.202
STU_010518,49.556
STU_010519,83.919
STU_010520,84.31
STU_010521,98.701
STU_010522,71.884
STU_010523,81.862
STU_010524,87.83
STU_010525,66.009
STU_010526,54.997
STU_010527,87.127
STU_010528,82.906
STU_010529,48.69
STU_010530,74.636
STU_010531,64.11
STU_010532,58.859
STU_010533,85.213
STU_010534,78.043
STU_010535,85.518
STU_010536,77.105
STU_010537,76.447
STU_010538,79.075
STU_010539,59.402
STU_010540,51.405
STU_010541,84.131
STU_010542,99.631
STU_010543,81.278
STU_010544,71.565
STU_010545,80.183
STU_010546,72.023
STU_010547,77.917
STU_010548,100.0
STU_010549,64.645
STU_010550,78.53
STU_010551,56.873
STU_010552,97.158
STU_010553,97.86
STU_010554,88.715
STU_010555,74.419
STU_010556,61.762
STU_010557,75.938
STU_010558,77.252
STU_010559,78.956
STU_010560,76.084
STU_010561,96.898
STU_010562,53.958
STU_010563,64.779
STU_010564,64.858
STU_010565,93.09
STU_010566,61.167
STU_010567,72.526
STU_010568,79.019
STU_010569,96.528
STU_010570,56.527
STU_010571,93.924
STU_010572,71.32
STU_010573,97.17
STU_010574,69.827
STU_010575,58.45
STU_010576,51.811
STU_010577,62.819
STU_010578,69.296
STU_010579,84.486
STU_010580,59.084
STU_010581,49.098
STU_010582,75.822
STU_010583,77.961
STU_010584,93.556
STU_010585,77.21
STU_010586,100.0
STU_010587,72.384
STU_010588,69.961
STU_010589,98.939
STU_010590,88.034
STU_010591,70.626
STU_010592,96.731
STU_010593,82.169
STU_010594,50.946
STU_010595,81.159
STU_010596,75.047
STU_010597,60.571
STU_010598,93.955
STU_010599,64.697
STU_010600,68.515
STU_010601,79.794
STU_010602,68.86
STU_010603,78.901
STU_010604,75.715
STU_010605,64.558
STU_010606,96.717
STU_010607,83.135
STU_010608,64.855
STU_010609,76.143
STU_010610,79.227
STU_010611,86.74
STU_010612,60.327
STU_010613,92.457
STU_010614,99.233
STU_010615,88.933
STU_010616,89.229
STU_010617,54.225
STU_010618,81.046
STU_010619,98.582
STU_010620,69.485
STU_010621,66.268
STU_010622,55.776
STU_010623,88.319
STU_010624,59.335
STU_010625,66.423
STU_010626,90.067
STU_010627,92.611
STU_010628,59.758
STU_010629,79.744
STU_010630,80.067
STU_010631,91.228
STU_010632,66.406
STU_010633,71.965
STU_010634,76.893
STU_010635,60.213
STU_010636,81.305
STU_010637,63.797
STU_010638,76.885
STU_010639,65.874
STU_010640,56.03
STU_010641,64.285
STU_010642,98.867
STU_010643,87.797
STU_010644,71.824
STU_010645,83.651
STU_010646,96.123
STU_010647,65.249
STU_010648,73.245
STU_010649,73.527
STU_010650,84.674
STU_010651,78.553
STU_010652,68.612
STU_010653,85.737
STU_010654,87.801
STU_010655,86.023
STU_010656,75.078
STU_010657,78.045
STU_010658,72.535
STU_010659,93.206
STU_010660,91.882
STU_010661,72.179
STU_010662,96.026
STU_010663,65.383
STU_010664,72.69
STU_010665,62.065
STU_010666,96.394
STU_010667,94.678
STU_010668,71.524
STU_010669,73.788
STU_010670,88.772
STU_010671,64.12
STU_010672,56.299
STU_010673,89.421
STU_010674,100.0
STU_010675,93.687
STU_010676,82.813
STU_010677,77.322
STU_010678,77.434
STU_010679,68.291
STU_010680,93.794
STU_010681,83.96
STU_010682,50.296
STU_010683,74.682
STU_010684,77.165
STU_010685,82.781
STU_010686,79.654
STU_010687,63.201
STU_010688,98.665
STU_010689,87.091
STU_010690,100.0
STU_010691,75.664
STU_010692,87.519
STU_010693,74.538
STU_010694,67.359
STU_010695,59.58
STU_010696,51.432
STU_010697,70.303
STU_010698,88.68
STU_010699,82.65
STU_010700,91.667
STU_010701,84.13
STU_010702,66.431
STU_010703,97.938
STU_010704,99.85
STU_010705,80.989
STU_010706,93.308
STU_010707,77.704
STU_010708,77.2
STU_010709,63.012
STU_010710,56.883
STU_010711,98.874
STU_010712,51.11
STU_010713,88.484
STU_010714,66.732
STU_010715,79.843
STU_010716,51.663
STU_010717,85.965
STU_010718,79.473
STU_010719,86.599
STU_010720,52.728
STU_010721,65.073
STU_010722,99.942
STU_010723,69.511
STU_010724,82.906
STU_010725,67.398
STU_010726,66.666
STU_010727,48.693
STU_010728,72.506
STU_010729,93.515
STU_010730,94.997
STU_010731,70.63
STU_010732,74.0
STU_010733,97.916
STU_010734,84.043
STU_010735,71.475
STU_010736,65.669
STU_010737,67.765
STU_010738,68.855
STU_010739,72.585
STU_010740,66.294
STU_010741,84.375
STU_010742,64.682
STU_010743,96.945
STU_010744,75.238
STU_010745,67.953
STU_010746,70.315
STU_010747,86.793
STU_010748,73.721
STU_010749,86.705
STU_010750,80.318
STU_010751,72.928
STU_010752,63.112
STU_010753,76.693
STU_010754,85.703
STU_010755,61.54
STU_010756,92.328
STU_010757,57.453
STU_010758,81.323
STU_010759,89.492
STU_010760,80.851
STU_010761,72.429
STU_010762,76.151
STU_010763,63.945
STU_010764,52.303
STU_010765,87.287
STU_010766,61.317
STU_010767,72.633
STU_010768,53.165
STU_010769,89.739
STU_010770,68.549
STU_010771,45.072
STU_010772,71.159
STU_010773,87.63
STU_010774,85.169
STU_010775,91.644
STU_010776,42.161
STU_010777,79.054
STU_010778,55.892
STU_010779,63.198
STU_010780,83.674
STU_010781,79.437
STU_010782,84.934
STU_010783,48.687
STU_010784,69.076
STU_010785,85.505
STU_010786,80.972
STU_010787,70.498
STU_010788,69.311
STU_010789,96.592
STU_010790,60.204
STU_010791,59.375
STU_010792,96.024
STU_010793,81.801
STU_010794,58.08
STU_010795,77.362
STU_010796,81.408
STU_010797,56.264
STU_010798,61.353
STU_010799,86.567
STU_010800,65.462
STU_010801,64.018
STU_010802,81.179
STU_010803,78.468
STU_010804,50.573
STU_010805,71.9
STU_010806,82.06
STU_010807,96.358
STU_010808,65.508
STU_010809,100.0
STU_010810,85.533
STU_010811,71.54
STU_010812,78.583
STU_010813,94.501
STU_010814,68.438
STU_010815,86.471
STU_010816,99.764
STU_010817,89.362
STU_010818,85.102
STU_010819,79.484
STU_010820,92.503
STU_010821,98.008
STU_010822,60.217
STU_010823,90.516
STU_010824,90.885
STU_010825,83.627
STU_010826,82.933
STU_010827,57.892
STU_010828,71.12
STU_010829,74.61
STU_010830,78.711
STU_010831,89.373
STU_010832,96.101
STU_010833,82.254
STU_010834,69.512
STU_010835,80.25
STU_010836,84.711
STU_010837,79.03
STU_010838,88.84
STU_010839,66.457
STU_010840,79.644
STU_010841,85.609
STU_010842,87.692
STU_010843,74.792
STU_010844,52.18
STU_010845,91.881
STU_010846,79.998
STU_010847,99.817
STU_010848,73.765
STU_010849,75.348
STU_010850,60.804
STU_010851,96.404
STU_010852,59.32
STU_010853,86.439
STU_010854,90.147
STU_010855,66.985
STU_010856,56.248
STU_010857,67.338
STU_010858,54.089
STU_010859,68.733
STU_010860,92.164
STU_010861,77.38
STU_010862,65.953
STU_010863,80.97
STU_010864,91.774
STU_010865,79.462
STU_010866,94.381
STU_010867,51.142
STU_010868,66.034
STU_010869,80.224
STU_010870,61.973
STU_010871,84.562
STU_010872,83.658
STU_010873,46.473
STU_010874,63.937
STU_010875,83.089
STU_010876,69.382
STU_010877,73.542
STU_010878,75.262
STU_010879,65.295
STU_010880,83.126
STU_010881,98.469
STU_010882,72.895
STU_010883,81.857
STU_010884,60.557
STU_010885,66.43
STU_010886,98.19
STU_010887,56.164
STU_010888,85.968
STU_010889,93.212
STU_010890,79.836
STU_010891,98.922
STU_010892,83.722
STU_010893,70.377
STU_010894,85.232
STU_010895,69.663
STU_010896,70.559
STU_010897,64.129
STU_010898,81.767
STU_010899,60.588
STU_010900,66.471
STU_010901,61.018
STU_010902,90.876
STU_010903,55.378
STU_010904,74.114
STU_010905,65.538
STU_010906,53.7
STU_010907,97.614
STU_010908,84.002
STU_010909,86.438
STU_010910,82.451
STU_010911,81.207
STU_010912,90.917
STU_010913,76.186
STU_010914,90.819
STU_010915,74.381
STU_010916,69.092
STU_010917,83.122
STU_010918,74.528
STU_010919,87.745
STU_010920,71.506
STU_010921,78.58
STU_010922,82.402
STU_010923,90.19
STU_010924,95.708
STU_010925,65.599
STU_010926,92.042
STU_010927,63.588
STU_010928,73.129
STU_010929,69.148
STU_010930,88.546
STU_010931,72.983
STU_010932,87.848
STU_010933,71.588
STU_010934,87.313
STU_010935,68.367
STU_010936,63.722
STU_010937,74.066
STU_010938,61.752
STU_010939,79.608
STU_010940,47.156
STU_010941,98.831
STU_010942,81.581
STU_010943,53.66
STU_010944,59.268
STU_010945,76.718
STU_010946,85.689
STU_010947,73.83
STU_010948,95.253
STU_010949,97.92
STU_010950,64.267
STU_010951,70.871
STU_010952,59.919
STU_010953,85.625
STU_010954,51.946
STU_010955,60.895
STU_010956,99.004
STU_010957,85.998
STU_010958,72.718
STU_010959,86.429
STU_010960,84.752
STU_010961,75.655
STU_010962,92.515
STU_010963,71.017
STU_010964,76.829
STU_010965,69.276
STU_010966,54.433
STU_010967,66.382
STU_010968,65.387
STU_010969,59.291
STU_010970,84.817
STU_010971,69.774
STU_010972,73.191
STU_010973,75.757
STU_010974,66.155
STU_010975,73.061
STU_010976,85.82
STU_010977,86.574
STU_010978,96.15
STU_010979,73.136
STU_010980,75.629
STU_010981,92.643
STU_010982,72.394
STU_010983,72.87
STU_010984,75.153
STU_010985,52.363
STU_010986,89.072
STU_010987,90.177
STU_010988,68.013
STU_010989,84.385
STU_010990,77.45
STU_010991,60.776
STU_010992,81.503
STU_010993,73.537
STU_010994,83.358
STU_010995,98.629
STU_010996,59.852
STU_010997,68.351
STU_010998,67.62
STU_010999,70.444
STU_011000,78.804
STU_011001,59.691
STU_011002,79.663
STU_011003,63.602
STU_011004,82.202
STU_011005,72.823
STU_011006,80.137
STU_011007,67.879
STU_011008,82.229
STU_011009,97.023
STU_011010,97.72
STU_011011,65.678
STU_011012,84.228
STU_011013,51.799
STU_011014,68.588
STU_011015,98.107
STU_011016,62.162
STU_011017,76.538
STU_011018,88.371
STU_011019,62.733
STU_011020,90.284
STU_011021,63.053
STU_011022,84.543
STU_011023,72.385
STU_011024,76.13
STU_011025,68.526
STU_011026,74.875
STU_011027,71.73
STU_011028,90.965
STU_011029,79.938
STU_011030,57.201
STU_011031,59.604
STU_011032,63.676
STU_011033,54.804
STU_011034,73.934
STU_011035,89.933
STU_011036,97.405
STU_011037,92.541
STU_011038,85.104
STU_011039,60.415
STU_011040,76.901
STU_011041,57.921
STU_011042,60.422
STU_011043,66.878
STU_011044,60.677
STU_011045,97.831
STU_011046,80.913
STU_011047,81.731
STU_011048,65.46
STU_011049,81.194
STU_011050,75.538
STU_011051,85.809
STU_011052,99.268
STU_011053,50.822
STU_011054,70.304
STU_011055,59.889
STU_011056,56.061
STU_011057,90.062
STU_011058,100.0
STU_011059,97.718
STU_011060,69.009
STU_011061,64.453
STU_011062,63.614
STU_011063,92.862
STU_011064,72.441
STU_011065,72.406
STU_011066,71.624
STU_011067,86.555
STU_011068,95.747
STU_011069,92.432
STU_011070,68.83
STU_011071,88.142
STU_011072,92.651
STU_011073,76.522
STU_011074,89.416
STU_011075,68.1
STU_011076,96.992
STU_011077,72.711
STU_011078,67.207
STU_011079,66.612
STU_011080,60.823
STU_011081,86.783
STU_011082,53.222
STU_011083,94.98
STU_011084,69.212
STU_011085,86.879
STU_011086,63.709
STU_011087,75.437
STU_011088,73.687
STU_011089,90.938
STU_011090,93.881
STU_011091,79.527
STU_011092,66.755
STU_011093,80.891
STU_011094,60.614
STU_011095,80.294
STU_011096,55.929
STU_011097,87.116
STU_011098,87.734
STU_011099,82.237
STU_011100,61.277
STU_011101,61.435
STU_011102,78.908
STU_011103,66.148
STU_011104,93.929
STU_011105,74.078
STU_011106,83.295
STU_011107,58.585
STU_011108,82.452
STU_011109,95.592
STU_011110,100.0
STU_011111,74.956
STU_011112,75.332
STU_011113,81.327
STU_011114,91.939
STU_011115,95.413
STU_011116,86.55
STU_011117,67.45
STU_011118,71.651
STU_011119,80.193
STU_011120,79.047
STU_011121,78.21
STU_011122,62.669
STU_011123,99.607
STU_011124,60.923
STU_011125,100.0
STU_011126,86.805
STU_011127,74.266
STU_011128,65.317
STU_011129,88.098
STU_011130,58.563
STU_011131,87.901
STU_011132,73.904
STU_011133,82.23
STU_011134,57.105
STU_011135,56.944
STU_011136,95.73
STU_011137,74.497
STU_011138,100.0
STU_011139,73.062
STU_011140,86.094
STU_011141,52.887
STU_011142,96.348
STU_011143,80.008
STU_011144,65.766
STU_011145,67.081
STU_011146,63.766
STU_011147,95.273
STU_011148,92.273
STU_011149,92.389
STU_011150,83.089
STU_011151,94.616
STU_011152,64.297
STU_011153,74.187
STU_011154,72.895
STU_011155,69.596
STU_011156,75.478
STU_011157,59.722
STU_011158,68.722
STU_011159,67.833
STU_011160,52.754
STU_011161,89.635
STU_011162,70.416
STU_011163,69.84
STU_011164,87.945
STU_011165,76.258
STU_011166,73.976
STU_011167,73.355
STU_011168,81.015
STU_011169,85.932
STU_011170,62.057
STU_011171,69.93
STU_011172,99.603
STU_011173,92.078
STU_011174,70.306
STU_011175,63.338
STU_011176,80.588
STU_011177,71.215
STU_011178,91.308
STU_011179,85.849
STU_011180,67.276
STU_011181,78.633
STU_011182,93.706
STU_011183,57.417
STU_011184,80.519
STU_011185,77.54
STU_011186,47.185
STU_011187,86.959
STU_011188,81.769
STU_011189,47.687
STU_011190,78.52
STU_011191,94.271
STU_011192,77.856
STU_011193,66.193
STU_011194,88.963
STU_011195,78.668
STU_011196,94.11
STU_011197,96.733
STU_011198,78.435
STU_011199,90.962
STU_011200,72.382
STU_011201,57.707
STU_011202,61.374
STU_011203,78.573
STU_011204,87.088
STU_011205,86.529
STU_011206,84.379
STU_011207,59.153
STU_011208,70.673
STU_011209,79.501
STU_011210,70.177
STU_011211,78.179
STU_011212,74.157
STU_011213,85.064
STU_011214,59.653
STU_011215,96.369
STU_011216,58.188
STU_011217,100.0
STU_011218,61.842
STU_011219,85.637
STU_011220,64.227
STU_011221,79.947
STU_011222,93.991
STU_011223,67.574
STU_011224,98.696
STU_011225,47.165
STU_011226,85.423
STU_011227,63.814
STU_011228,96.612
STU_011229,84.018
STU_011230,82.732
STU_011231,93.567
STU_011232,81.437
STU_011233,68.198
STU_011234,79.946
STU_011235,99.183
STU_011236,66.101
STU_011237,65.783
STU_011238,68.206
STU_011239,81.803
STU_011240,90.021
STU_011241,97.129
STU_011242,63.9
STU_011243,65.74
STU_011244,53.958
STU_011245,72.881
STU_011246,71.61
STU_011247,86.105
STU_011248,65.812
STU_011249,69.212
STU_011250,70.966
STU_011251,72.754
STU_011252,77.068
STU_011253,78.022
STU_011254,99.973
STU_011255,90.835
STU_011256,80.399
STU_011257,54.572
STU_011258,79.376
STU_011259,81.263
STU_011260,100.0
STU_011261,62.94
STU_011262,91.214
STU_011263,55.295
STU_011264,48.149
STU_011265,76.844
STU_011266,77.836
STU_011267,89.868
STU_011268,67.226
STU_011269,93.865
STU_011270,75.248
STU_011271,78.509
STU_011272,88.42
STU_011273,72.38
STU_011274,84.111
STU_011275,74.316
STU_011276,79.406
STU_011277,72.549
STU_011278,68.531
STU_011279,99.337
STU_011280,74.055
STU_011281,71.203
STU_011282,90.519
STU_011283,78.411
STU_011284,56.19
STU_011285,96.564
STU_011286,76.401
STU_011287,76.108
STU_011288,74.026
STU_011289,64.517
STU_011290,68.605
STU_011291,83.734
STU_011292,41.335
STU_011293,95.919
STU_011294,76.513
STU_011295,79.736
STU_011296,97.252
STU_011297,68.795
STU_011298,56.142
STU_011299,81.951
STU_011300,92.846
STU_011301,100.0
STU_011302,71.525
STU_011303,80.942
STU_011304,82.561
STU_011305,76.025
STU_011306,71.984
STU_011307,59.898
STU_011308,51.975
STU_011309,78.347
STU_011310,50.054
STU_011311,86.664
STU_011312,69.492
STU_011313,85.624
STU_011314,59.709
STU_011315,81.479
STU_011316,57.999
STU_011317,77.906
STU_011318,61.13
STU_011319,87.815
STU_011320,56.549
STU_011321,91.452
STU_011322,66.718
STU_011323,48.595
STU_011324,59.233
STU_011325,54.398
STU_011326,79.862
STU_011327,79.497
STU_011328,86.997
STU_011329,58.415
STU_011330,52.842
STU_011331,56.843
STU_011332,91.486
STU_011333,61.27
STU_011334,82.828
STU_011335,66.676
STU_011336,61.007
STU_011337,86.827
STU_011338,95.315
STU_011339,71.959
STU_011340,72.918
STU_011341,99.411
STU_011342,81.345
STU_011343,82.058
STU_011344,42.218
STU_011345,63.408
STU_011346,72.917
STU_011347,99.734
STU_011348,78.382
STU_011349,100.0
STU_011350,67.409
STU_011351,75.387
STU_011352,79.485
STU_011353,67.212
STU_011354,91.978
STU_011355,66.6
STU_011356,85.027
STU_011357,71.216
STU_011358,95.935
STU_011359,100.0
STU_011360,100.0
STU_011361,65.527
STU_011362,80.122
STU_011363,99.928
STU_011364,89.607
STU_011365,66.672
STU_011366,84.905
STU_011367,70.717
STU_011368,83.478
STU_011369,69.64
STU_011370,83.888
STU_011371,68.286
STU_011372,97.975
STU_011373,63.288
STU_011374,76.805
STU_011375,87.073
STU_011376,48.253
STU_011377,100.0
STU_011378,83.929
STU_011379,86.573
STU_011380,73.315
STU_011381,62.612
STU_011382,81.255
STU_011383,95.843
STU_011384,68.338
STU_011385,76.272
STU_011386,68.404
STU_011387,55.787
STU_011388,60.931
STU_011389,58.834
STU_011390,88.88
STU_011391,58.625
STU_011392,75.063
STU_011393,74.727
STU_011394,81.954
STU_011395,83.465
STU_011396,87.461
STU_011397,65.513
STU_011398,100.0
