student_id,career_success_score
STU_010268,84.963
STU_010269,75.494
STU_010270,90.839
STU_010271,83.9
STU_010272,60.289
STU_010273,81.97
STU_010274,67.464
STU_010275,90.792
STU_010276,63.242
STU_010277,81.931
STU_010278,78.572
STU_010279,63.026
STU_010280,68.561
STU_010281,55.82
STU_010282,68.082
STU_010283,84.362
STU_010284,70.083
STU_010285,59.287
STU_010286,80.212
STU_010287,94.013
STU_010288,61.404
STU_010289,53.671
STU_010290,83.388
STU_010291,46.835
STU_010292,89.392
STU_010293,63.243
STU_010294,58.814
STU_010295,68.688
STU_010296,82.595
STU_010297,81.248
STU_010298,96.8
STU_010299,91.018
STU_010300,60.79
STU_010301,78.904
STU_010302,82.025
STU_010303,73.492
STU_010304,57.755
STU_010305,81.492
STU_010306,59.187
STU_010307,67.48
STU_010308,75.242
STU_010309,68.623
STU_010310,57.313
STU_010311,62.217
STU_010312,77.842
STU_010313,76.256
STU_010314,86.321
STU_010315,90.398
STU_010316,92.965
STU_010317,88.482
STU_010318,74.32
STU_010319,91.279
STU_010320,98.238
STU_010321,66.821
STU_010322,95.06
STU_010323,73.694
STU_010324,95.776
STU_010325,93.274
STU_010326,77.406
STU_010327,63.726
STU_010328,80.854
STU_010329,90.214
STU_010330,83.434
STU_010331,96.89
STU_010332,62.538
STU_010333,100.0
STU_010334,70.65
STU_010335,93.807
STU_010336,56.106
STU_010337,63.466
STU_010338,87.472
STU_010339,75.786
STU_010340,59.246
STU_010341,95.604
STU_010342,58.646
STU_010343,59.307
STU_010344,78.129
STU_010345,81.948
STU_010346,90.196
STU_010347,53.281
STU_010348,61.34
STU_010349,84.657
STU_010350,80.648
STU_010351,70.559
STU_010352,70.094
STU_010353,95.34
STU_010354,67.364
STU_010355,74.263
STU_010356,87.988
STU_010357,92.936
STU_010358,75.497
STU_010359,62.146
STU_010360,71.438
STU_010361,97.432
STU_010362,74.462
STU_010363,78.333
STU_010364,95.023
STU_010365,84.398
STU_010366,94.305
STU_010367,70.895
STU_010368,63.638
STU_010369,88.496
STU_010370,78.35
STU_010371,63.857
STU_010372,78.014
STU_010373,72.184
STU_010374,83.432
STU_010375,99.554
STU_010376,55.183
STU_010377,75.438
STU_010378,77.434
STU_010379,67.391
STU_010380,65.331
STU_010381,78.518
STU_010382,87.463
STU_010383,80.682
STU_010384,93.214
STU_010385,79.069
STU_010386,65.85
STU_010387,59.939
STU_010388,98.919
STU_010389,75.792
STU_010390,55.297
STU_010391,62.248
STU_010392,75.438
STU_010393,79.931
STU_010394,74.978
STU_010395,77.706
STU_010396,77.926
STU_010397,84.065
STU_010398,87.956
STU_010399,59.85
STU_010400,76.515
STU_010401,47.126
STU_010402,68.796
STU_010403,76.364
STU_010404,86.7
STU_010405,84.535
STU_010406,76.036
STU_010407,89.963
STU_010408,67.977
STU_010409,98.006
STU_010410,65.036
STU_010411,89.227
STU_010412,96.293
STU_010413,84.074
STU_010414,80.761
STU_010415,88.872
STU_010416,83.132
STU_010417,98.592
STU_010418,71.096
STU_010419,97.602
STU_010420,88.35
STU_010421,85.299
STU_010422,73.444
STU_010423,74.954
STU_010424,50.752
STU_010425,55.322
STU_010426,76.26
STU_010427,60.712
STU_010428,71.75
STU_010429,53.726
STU_010430,92.57
STU_010431,51.48
STU_010432,74.526
STU_010433,72.329
STU_010434,88.416
STU_010435,60.61
STU_010436,76.238
STU_010437,52.746
STU_010438,100.0
STU_010439,68.166
STU_010440,89.056
STU_010441,57.23
STU_010442,73.382
STU_010443,81.42
STU_010444,71.537
STU_010445,75.975
STU_010446,45.526
STU_010447,79.829
STU_010448,72.855
STU_010449,67.082
STU_010450,62.88
STU_010451,88.89
STU_010452,79.362
STU_010453,70.871
STU_010454,65.63
STU_010455,46.625
STU_010456,82.388
STU_010457,74.586
STU_010458,86.39
STU_010459,76.116
STU_010460,68.706
STU_010461,69.912
STU_010462,55.659
STU_010463,86.952
STU_010464,88.351
STU_010465,53.517
STU_010466,66.234
STU_010467,81.637
STU_010468,71.128
STU_010469,80.673
STU_010470,68.282
STU_010471,98.91
STU_010472,56.868
STU_010473,86.502
STU_010474,84.269
STU_010475,80.164
STU_010476,63.136
STU_010477,73.811
STU_010478,93.056
STU_010479,62.982
STU_010480,70.394
STU_010481,58.724
STU_010482,77.194
STU_010483,93.226
STU_010484,68.716
STU_010485,46.073
STU_010486,71.917
STU_010487,91.768
STU_010488,80.512
STU_010489,81.614
STU_010490,84.134
STU_010491,73.398
STU_010492,73.569
STU_010493,77.955
STU_010494,60.348
STU_010495,42.43
STU_010496,95.799
STU_010497,62.87
STU_010498,74.636
STU_010499,68.551
STU_010500,70.258
STU_010501,72.938
STU_010502,69.538
STU_010503,77.168
STU_010504,71.536
STU_010505,58.934
STU_010506,88.862
STU_010507,67.83
STU_010508,63.566
STU_010509,78.578
STU_010510,47.988
STU_010511,60.022
STU_010512,71.024
STU_010513,93.99
STU_010514,73.768
STU_010515,87.911
STU_010516,80.47
STU_010517,99.384
STU_010518,48.81
STU_010519,83.22
STU_010520,85.371
STU_010521,96.446
STU_010522,71.482
STU_010523,81.808
STU_010524,89.151
STU_010525,67.131
STU_010526,56.079
STU_010527,89.07
STU_010528,82.912
STU_010529,48.648
STU_010530,74.277
STU_010531,62.935
STU_010532,57.078
STU_010533,84.962
STU_010534,78.793
STU_010535,85.841
STU_010536,78.476
STU_010537,77.784
STU_010538,79.023
STU_010539,59.541
STU_010540,53.496
STU_010541,84.12
STU_010542,100.0
STU_010543,81.718
STU_010544,72.69
STU_010545,80.595
STU_010546,71.364
STU_010547,77.434
STU_010548,100.0
STU_010549,63.481
STU_010550,78.265
STU_010551,58.775
STU_010552,99.577
STU_010553,97.475
STU_010554,87.632
STU_010555,75.344
STU_010556,59.752
STU_010557,76.026
STU_010558,79.033
STU_010559,79.874
STU_010560,77.298
STU_010561,97.168
STU_010562,54.755
STU_010563,63.55
STU_010564,63.46
STU_010565,93.082
STU_010566,61.904
STU_010567,73.591
STU_010568,76.815
STU_010569,97.328
STU_010570,55.102
STU_010571,91.803
STU_010572,70.941
STU_010573,96.954
STU_010574,71.358
STU_010575,58.696
STU_010576,53.602
STU_010577,62.828
STU_010578,67.709
STU_010579,85.977
STU_010580,59.416
STU_010581,49.506
STU_010582,74.652
STU_010583,77.038
STU_010584,93.818
STU_010585,79.54
STU_010586,100.0
STU_010587,72.462
STU_010588,70.724
STU_010589,98.815
STU_010590,87.774
STU_010591,71.35
STU_010592,96.655
STU_010593,83.032
STU_010594,52.676
STU_010595,80.928
STU_010596,76.442
STU_010597,60.13
STU_010598,94.042
STU_010599,66.03
STU_010600,69.545
STU_010601,77.524
STU_010602,68.21
STU_010603,78.674
STU_010604,75.474
STU_010605,66.106
STU_010606,96.776
STU_010607,82.008
STU_010608,63.095
STU_010609,77.369
STU_010610,77.474
STU_010611,86.502
STU_010612,61.555
STU_010613,91.825
STU_010614,99.796
STU_010615,88.875
STU_010616,88.212
STU_010617,55.635
STU_010618,81.817
STU_010619,98.502
STU_010620,67.67
STU_010621,69.456
STU_010622,59.356
STU_010623,86.996
STU_010624,58.438
STU_010625,66.214
STU_010626,90.599
STU_010627,91.279
STU_010628,57.57
STU_010629,81.394
STU_010630,78.868
STU_010631,91.748
STU_010632,64.695
STU_010633,71.974
STU_010634,81.544
STU_010635,59.966
STU_010636,79.619
STU_010637,64.726
STU_010638,77.616
STU_010639,64.648
STU_010640,56.534
STU_010641,63.999
STU_010642,99.625
STU_010643,87.228
STU_010644,71.709
STU_010645,82.126
STU_010646,95.622
STU_010647,65.043
STU_010648,73.254
STU_010649,71.781
STU_010650,84.655
STU_010651,76.244
STU_010652,68.826
STU_010653,86.093
STU_010654,89.449
STU_010655,84.864
STU_010656,74.636
STU_010657,77.95
STU_010658,71.335
STU_010659,93.233
STU_010660,91.446
STU_010661,70.532
STU_010662,95.02
STU_010663,65.384
STU_010664,71.759
STU_010665,62.768
STU_010666,96.808
STU_010667,92.894
STU_010668,73.281
STU_010669,74.256
STU_010670,89.393
STU_010671,63.74
STU_010672,56.609
STU_010673,89.328
STU_010674,100.0
STU_010675,95.546
STU_010676,84.288
STU_010677,77.862
STU_010678,78.58
STU_010679,67.94
STU_010680,94.962
STU_010681,84.098
STU_010682,47.9
STU_010683,75.15
STU_010684,78.482
STU_010685,80.261
STU_010686,77.827
STU_010687,63.708
STU_010688,99.709
STU_010689,86.086
STU_010690,100.0
STU_010691,73.402
STU_010692,87.524
STU_010693,74.495
STU_010694,67.074
STU_010695,60.9
STU_010696,52.848
STU_010697,70.64
STU_010698,89.369
STU_010699,85.2
STU_010700,91.357
STU_010701,86.715
STU_010702,68.604
STU_010703,98.922
STU_010704,100.0
STU_010705,81.226
STU_010706,94.206
STU_010707,78.099
STU_010708,77.864
STU_010709,63.788
STU_010710,56.076
STU_010711,100.0
STU_010712,50.067
STU_010713,88.414
STU_010714,68.402
STU_010715,79.486
STU_010716,51.28
STU_010717,87.03
STU_010718,79.34
STU_010719,85.584
STU_010720,54.56
STU_010721,66.928
STU_010722,100.0
STU_010723,71.17
STU_010724,82.262
STU_010725,68.456
STU_010726,66.868
STU_010727,51.387
STU_010728,74.357
STU_010729,93.837
STU_010730,96.212
STU_010731,70.934
STU_010732,75.598
STU_010733,98.53
STU_010734,84.004
STU_010735,70.34
STU_010736,66.518
STU_010737,67.976
STU_010738,69.658
STU_010739,73.132
STU_010740,64.963
STU_010741,86.166
STU_010742,67.088
STU_010743,96.81
STU_010744,75.781
STU_010745,67.511
STU_010746,71.488
STU_010747,85.817
STU_010748,73.774
STU_010749,85.408
STU_010750,81.01
STU_010751,74.192
STU_010752,63.712
STU_010753,76.631
STU_010754,86.67
STU_010755,58.995
STU_010756,91.896
STU_010757,58.175
STU_010758,81.848
STU_010759,91.134
STU_010760,81.938
STU_010761,69.906
STU_010762,75.264
STU_010763,65.133
STU_010764,51.046
STU_010765,86.27
STU_010766,61.344
STU_010767,75.508
STU_010768,55.636
STU_010769,90.631
STU_010770,70.018
STU_010771,44.207
STU_010772,70.799
STU_010773,85.456
STU_010774,83.564
STU_010775,90.48
STU_010776,43.934
STU_010777,78.432
STU_010778,56.258
STU_010779,65.634
STU_010780,84.774
STU_010781,81.065
STU_010782,83.764
STU_010783,44.735
STU_010784,70.15
STU_010785,83.762
STU_010786,78.953
STU_010787,69.032
STU_010788,69.52
STU_010789,95.233
STU_010790,60.508
STU_010791,61.479
STU_010792,96.245
STU_010793,82.782
STU_010794,57.673
STU_010795,77.792
STU_010796,80.53
STU_010797,56.081
STU_010798,61.124
STU_010799,85.941
STU_010800,66.089
STU_010801,67.073
STU_010802,82.26
STU_010803,79.451
STU_010804,50.9
STU_010805,71.358
STU_010806,81.435
STU_010807,95.242
STU_010808,65.536
STU_010809,100.0
STU_010810,85.832
STU_010811,72.148
STU_010812,78.7
STU_010813,94.029
STU_010814,67.29
STU_010815,86.97
STU_010816,100.0
STU_010817,89.068
STU_010818,85.989
STU_010819,80.524
STU_010820,91.518
STU_010821,98.575
STU_010822,61.975
STU_010823,89.838
STU_010824,89.932
STU_010825,84.694
STU_010826,80.533
STU_010827,55.998
STU_010828,71.54
STU_010829,75.744
STU_010830,78.294
STU_010831,88.817
STU_010832,96.337
STU_010833,81.066
STU_010834,70.664
STU_010835,79.129
STU_010836,85.412
STU_010837,80.1
STU_010838,87.302
STU_010839,67.076
STU_010840,77.724
STU_010841,86.542
STU_010842,88.127
STU_010843,76.775
STU_010844,49.517
STU_010845,92.09
STU_010846,80.11
STU_010847,100.0
STU_010848,73.016
STU_010849,75.509
STU_010850,59.612
STU_010851,96.927
STU_010852,59.216
STU_010853,85.182
STU_010854,90.654
STU_010855,64.823
STU_010856,58.75
STU_010857,67.156
STU_010858,54.567
STU_010859,70.003
STU_010860,92.54
STU_010861,77.613
STU_010862,68.498
STU_010863,78.396
STU_010864,92.893
STU_010865,80.643
STU_010866,92.936
STU_010867,52.907
STU_010868,64.614
STU_010869,79.654
STU_010870,61.688
STU_010871,83.23
STU_010872,83.272
STU_010873,46.481
STU_010874,66.302
STU_010875,82.765
STU_010876,71.846
STU_010877,74.009
STU_010878,74.752
STU_010879,66.966
STU_010880,78.038
STU_010881,98.478
STU_010882,73.41
STU_010883,81.685
STU_010884,61.798
STU_010885,65.892
STU_010886,96.423
STU_010887,56.446
STU_010888,85.402
STU_010889,92.846
STU_010890,82.136
STU_010891,97.459
STU_010892,85.009
STU_010893,69.924
STU_010894,85.026
STU_010895,68.16
STU_010896,66.938
STU_010897,63.066
STU_010898,82.313
STU_010899,63.212
STU_010900,64.665
STU_010901,60.618
STU_010902,90.411
STU_010903,55.892
STU_010904,73.949
STU_010905,65.594
STU_010906,54.454
STU_010907,96.966
STU_010908,85.381
STU_010909,88.182
STU_010910,82.132
STU_010911,80.884
STU_010912,91.555
STU_010913,77.594
STU_010914,90.157
STU_010915,75.104
STU_010916,69.497
STU_010917,83.904
STU_010918,76.234
STU_010919,86.818
STU_010920,73.083
STU_010921,79.381
STU_010922,82.685
STU_010923,91.81
STU_010924,95.772
STU_010925,65.543
STU_010926,91.469
STU_010927,63.302
STU_010928,73.67
STU_010929,67.788
STU_010930,87.348
STU_010931,70.254
STU_010932,86.672
STU_010933,71.962
STU_010934,85.572
STU_010935,69.466
STU_010936,64.751
STU_010937,74.994
STU_010938,61.976
STU_010939,79.938
STU_010940,47.146
STU_010941,100.0
STU_010942,81.326
STU_010943,52.636
STU_010944,60.981
STU_010945,76.029
STU_010946,86.048
STU_010947,74.453
STU_010948,94.739
STU_010949,98.744
STU_010950,63.408
STU_010951,70.657
STU_010952,61.648
STU_010953,83.047
STU_010954,49.998
STU_010955,61.35
STU_010956,98.852
STU_010957,85.654
STU_010958,75.87
STU_010959,86.546
STU_010960,85.069
STU_010961,76.342
STU_010962,92.937
STU_010963,69.684
STU_010964,76.262
STU_010965,69.688
STU_010966,53.968
STU_010967,65.043
STU_010968,65.867
STU_010969,60.664
STU_010970,86.506
STU_010971,71.417
STU_010972,77.138
STU_010973,76.58
STU_010974,66.158
STU_010975,71.671
STU_010976,85.882
STU_010977,84.256
STU_010978,95.697
STU_010979,74.594
STU_010980,76.812
STU_010981,94.279
STU_010982,74.478
STU_010983,71.136
STU_010984,74.628
STU_010985,53.09
STU_010986,88.53
STU_010987,90.452
STU_010988,67.243
STU_010989,84.52
STU_010990,78.632
STU_010991,63.107
STU_010992,81.564
STU_010993,73.667
STU_010994,83.304
STU_010995,99.033
STU_010996,58.718
STU_010997,69.26
STU_010998,68.155
STU_010999,72.088
STU_011000,79.712
STU_011001,58.986
STU_011002,79.378
STU_011003,64.54
STU_011004,81.307
STU_011005,73.58
STU_011006,80.23
STU_011007,68.082
STU_011008,81.582
STU_011009,97.94
STU_011010,96.419
STU_011011,64.499
STU_011012,85.653
STU_011013,52.602
STU_011014,69.764
STU_011015,98.792
STU_011016,61.16
STU_011017,77.319
STU_011018,87.307
STU_011019,63.962
STU_011020,89.439
STU_011021,63.464
STU_011022,85.661
STU_011023,72.366
STU_011024,76.917
STU_011025,69.806
STU_011026,74.566
STU_011027,70.641
STU_011028,91.156
STU_011029,78.616
STU_011030,57.352
STU_011031,59.591
STU_011032,62.9
STU_011033,53.939
STU_011034,72.308
STU_011035,89.577
STU_011036,97.313
STU_011037,92.712
STU_011038,83.996
STU_011039,62.048
STU_011040,77.794
STU_011041,58.092
STU_011042,62.855
STU_011043,67.004
STU_011044,61.904
STU_011045,97.645
STU_011046,80.156
STU_011047,82.935
STU_011048,65.266
STU_011049,82.522
STU_011050,75.345
STU_011051,83.646
STU_011052,99.742
STU_011053,49.958
STU_011054,73.068
STU_011055,60.798
STU_011056,58.29
STU_011057,90.108
STU_011058,100.0
STU_011059,98.756
STU_011060,68.932
STU_011061,63.746
STU_011062,63.468
STU_011063,93.096
STU_011064,75.774
STU_011065,71.488
STU_011066,72.049
STU_011067,85.606
STU_011068,96.92
STU_011069,91.996
STU_011070,69.139
STU_011071,87.979
STU_011072,92.459
STU_011073,79.077
STU_011074,87.446
STU_011075,69.619
STU_011076,96.732
STU_011077,71.893
STU_011078,67.578
STU_011079,65.516
STU_011080,60.608
STU_011081,88.076
STU_011082,52.218
STU_011083,95.396
STU_011084,68.448
STU_011085,86.565
STU_011086,62.91
STU_011087,74.758
STU_011088,73.782
STU_011089,91.984
STU_011090,94.215
STU_011091,79.884
STU_011092,69.173
STU_011093,81.669
STU_011094,61.022
STU_011095,80.848
STU_011096,55.01
STU_011097,86.012
STU_011098,87.212
STU_011099,82.51
STU_011100,57.941
STU_011101,62.514
STU_011102,78.588
STU_011103,66.256
STU_011104,94.221
STU_011105,75.862
STU_011106,83.552
STU_011107,57.59
STU_011108,81.762
STU_011109,95.75
STU_011110,100.0
STU_011111,76.653
STU_011112,73.884
STU_011113,80.877
STU_011114,91.998
STU_011115,94.474
STU_011116,88.711
STU_011117,68.802
STU_011118,71.046
STU_011119,79.59
STU_011120,79.802
STU_011121,80.361
STU_011122,62.578
STU_011123,99.796
STU_011124,59.202
STU_011125,100.0
STU_011126,87.514
STU_011127,74.79
STU_011128,66.106
STU_011129,87.67
STU_011130,58.994
STU_011131,88.647
STU_011132,76.884
STU_011133,83.194
STU_011134,67.338
STU_011135,63.877
STU_011136,96.921
STU_011137,75.038
STU_011138,100.0
STU_011139,74.198
STU_011140,85.986
STU_011141,50.83
STU_011142,96.092
STU_011143,81.203
STU_011144,63.766
STU_011145,67.516
STU_011146,65.252
STU_011147,93.983
STU_011148,94.553
STU_011149,91.225
STU_011150,81.182
STU_011151,94.812
STU_011152,64.724
STU_011153,74.473
STU_011154,72.458
STU_011155,69.886
STU_011156,72.634
STU_011157,57.95
STU_011158,69.995
STU_011159,65.711
STU_011160,52.439
STU_011161,87.924
STU_011162,69.524
STU_011163,69.446
STU_011164,88.103
STU_011165,77.025
STU_011166,73.877
STU_011167,75.104
STU_011168,81.193
STU_011169,87.11
STU_011170,62.675
STU_011171,72.988
STU_011172,100.0
STU_011173,92.184
STU_011174,69.364
STU_011175,62.624
STU_011176,81.198
STU_011177,71.722
STU_011178,92.941
STU_011179,87.924
STU_011180,67.779
STU_011181,77.564
STU_011182,93.144
STU_011183,56.076
STU_011184,79.613
STU_011185,75.921
STU_011186,48.789
STU_011187,88.887
STU_011188,82.806
STU_011189,48.601
STU_011190,79.59
STU_011191,94.292
STU_011192,77.35
STU_011193,68.56
STU_011194,86.964
STU_011195,78.529
STU_011196,94.976
STU_011197,97.456
STU_011198,78.262
STU_011199,89.326
STU_011200,71.694
STU_011201,59.838
STU_011202,62.806
STU_011203,78.487
STU_011204,88.85
STU_011205,86.961
STU_011206,86.023
STU_011207,58.206
STU_011208,69.928
STU_011209,81.634
STU_011210,70.622
STU_011211,79.222
STU_011212,76.362
STU_011213,84.748
STU_011214,60.98
STU_011215,96.622
STU_011216,58.968
STU_011217,100.0
STU_011218,60.453
STU_011219,86.577
STU_011220,66.252
STU_011221,79.35
STU_011222,94.052
STU_011223,67.58
STU_011224,98.532
STU_011225,48.224
STU_011226,82.739
STU_011227,63.312
STU_011228,98.799
STU_011229,82.895
STU_011230,83.616
STU_011231,93.33
STU_011232,83.261
STU_011233,66.25
STU_011234,80.152
STU_011235,98.895
STU_011236,65.573
STU_011237,64.45
STU_011238,69.776
STU_011239,81.112
STU_011240,90.273
STU_011241,97.576
STU_011242,66.229
STU_011243,67.259
STU_011244,54.342
STU_011245,73.086
STU_011246,72.413
STU_011247,87.994
STU_011248,67.414
STU_011249,67.508
STU_011250,69.672
STU_011251,73.351
STU_011252,77.562
STU_011253,76.355
STU_011254,100.0
STU_011255,90.642
STU_011256,81.577
STU_011257,54.762
STU_011258,80.41
STU_011259,84.046
STU_011260,100.0
STU_011261,64.113
STU_011262,91.894
STU_011263,54.411
STU_011264,46.882
STU_011265,77.377
STU_011266,78.222
STU_011267,90.414
STU_011268,68.381
STU_011269,93.841
STU_011270,75.926
STU_011271,79.306
STU_011272,87.033
STU_011273,73.247
STU_011274,81.938
STU_011275,74.494
STU_011276,80.665
STU_011277,73.985
STU_011278,69.552
STU_011279,100.0
STU_011280,72.548
STU_011281,73.058
STU_011282,91.284
STU_011283,80.348
STU_011284,56.111
STU_011285,96.846
STU_011286,75.394
STU_011287,77.234
STU_011288,74.948
STU_011289,62.889
STU_011290,69.586
STU_011291,84.907
STU_011292,41.436
STU_011293,96.908
STU_011294,78.314
STU_011295,78.006
STU_011296,96.3
STU_011297,70.18
STU_011298,57.459
STU_011299,80.271
STU_011300,92.244
STU_011301,100.0
STU_011302,72.8
STU_011303,79.309
STU_011304,83.16
STU_011305,75.53
STU_011306,71.209
STU_011307,58.171
STU_011308,51.32
STU_011309,78.318
STU_011310,49.342
STU_011311,85.865
STU_011312,70.432
STU_011313,86.391
STU_011314,61.21
STU_011315,83.654
STU_011316,59.531
STU_011317,78.303
STU_011318,58.674
STU_011319,88.264
STU_011320,54.616
STU_011321,93.298
STU_011322,71.052
STU_011323,48.926
STU_011324,58.769
STU_011325,55.486
STU_011326,80.615
STU_011327,78.675
STU_011328,87.639
STU_011329,58.904
STU_011330,53.744
STU_011331,55.624
STU_011332,93.099
STU_011333,58.602
STU_011334,84.072
STU_011335,67.972
STU_011336,62.484
STU_011337,88.712
STU_011338,97.417
STU_011339,72.268
STU_011340,74.366
STU_011341,99.587
STU_011342,80.912
STU_011343,82.544
STU_011344,42.441
STU_011345,63.16
STU_011346,72.494
STU_011347,100.0
STU_011348,80.098
STU_011349,100.0
STU_011350,65.221
STU_011351,76.189
STU_011352,80.002
STU_011353,68.327
STU_011354,93.678
STU_011355,64.986
STU_011356,88.637
STU_011357,71.054
STU_011358,96.676
STU_011359,100.0
STU_011360,100.0
STU_011361,66.622
STU_011362,79.261
STU_011363,100.0
STU_011364,91.99
STU_011365,67.859
STU_011366,84.976
STU_011367,71.396
STU_011368,84.241
STU_011369,70.636
STU_011370,85.77
STU_011371,69.866
STU_011372,98.498
STU_011373,60.493
STU_011374,74.53
STU_011375,87.227
STU_011376,46.726
STU_011377,100.0
STU_011378,85.497
STU_011379,86.707
STU_011380,72.933
STU_011381,65.649
STU_011382,81.478
STU_011383,96.328
STU_011384,67.064
STU_011385,75.694
STU_011386,70.367
STU_011387,55.638
STU_011388,60.6
STU_011389,60.366
STU_011390,89.086
STU_011391,60.28
STU_011392,78.363
STU_011393,74.78
STU_011394,82.116
STU_011395,85.483
STU_011396,85.062
STU_011397,66.42
STU_011398,100.0
