student_id,career_success_score
STU_010190,60.133
STU_010191,49.228
STU_010192,87.169
STU_010193,64.031
STU_010194,85.682
STU_010195,83.131
STU_010196,68.693
STU_010197,76.988
STU_010198,82.937
STU_010199,97.604
STU_010200,67.931
STU_010201,100.0
STU_010202,78.363
STU_010203,73.313
STU_010204,94.378
STU_010205,86.401
STU_010206,90.438
STU_010207,48.345
STU_010208,73.229
STU_010209,61.298
STU_010210,90.713
STU_010211,75.457
STU_010212,91.607
STU_010213,90.983
STU_010214,67.608
STU_010215,69.882
STU_010216,58.208
STU_010217,81.697
STU_010218,57.261
STU_010219,86.01
STU_010220,68.59
STU_010221,77.948
STU_010222,56.39
STU_010223,77.324
STU_010224,100.0
STU_010225,63.023
STU_010226,88.668
STU_010227,52.467
STU_010228,86.527
STU_010229,69.512
STU_010230,61.333
STU_010231,52.622
STU_010232,96.954
STU_010233,54.907
STU_010234,78.91
STU_010235,46.474
STU_010236,93.961
STU_010237,82.166
STU_010238,76.609
STU_010239,54.942
STU_010240,74.164
STU_010241,81.415
STU_010242,77.662
STU_010243,64.202
STU_010244,88.557
STU_010245,60.088
STU_010246,47.614
STU_010247,95.993
STU_010248,87.37
STU_010249,68.895
STU_010250,97.313
STU_010251,74.618
STU_010252,100.0
STU_010253,62.825
STU_010254,95.804
STU_010255,66.793
STU_010256,62.205
STU_010257,76.032
STU_010258,80.648
STU_010259,81.89
STU_010260,64.123
STU_010261,60.57
STU_010262,55.935
STU_010263,62.762
STU_010264,100.0
STU_010265,70.808
STU_010266,79.977
STU_010267,62.4
STU_010268,85.161
STU_010269,75.019
STU_010270,89.192
STU_010271,82.667
STU_010272,59.44
STU_010273,83.541
STU_010274,66.094
STU_010275,91.084
STU_010276,61.661
STU_010277,81.956
STU_010278,79.276
STU_010279,62.858
STU_010280,67.497
STU_010281,57.565
STU_010282,69.44
STU_010283,85.898
STU_010284,70.178
STU_010285,61.058
STU_010286,82.197
STU_010287,93.501
STU_010288,60.973
STU_010289,51.994
STU_010290,84.033
STU_010291,46.718
STU_010292,89.654
STU_010293,62.815
STU_010294,57.911
STU_010295,70.542
STU_010296,82.882
STU_010297,82.458
STU_010298,96.138
STU_010299,90.993
STU_010300,59.795
STU_010301,79.984
STU_010302,81.141
STU_010303,71.813
STU_010304,58.112
STU_010305,80.478
STU_010306,57.191
STU_010307,68.423
STU_010308,74.172
STU_010309,67.605
STU_010310,56.903
STU_010311,62.816
STU_010312,79.631
STU_010313,78.407
STU_010314,85.726
STU_010315,90.469
STU_010316,92.463
STU_010317,86.787
STU_010318,74.346
STU_010319,90.518
STU_010320,97.82
STU_010321,66.31
STU_010322,95.291
STU_010323,76.628
STU_010324,95.577
STU_010325,94.125
STU_010326,76.557
STU_010327,62.488
STU_010328,81.934
STU_010329,90.625
STU_010330,84.526
STU_010331,95.757
STU_010332,62.616
STU_010333,100.0
STU_010334,72.624
STU_010335,93.547
STU_010336,55.193
STU_010337,64.315
STU_010338,90.275
STU_010339,75.951
STU_010340,61.487
STU_010341,95.925
STU_010342,59.943
STU_010343,59.201
STU_010344,79.3
STU_010345,82.348
STU_010346,88.96
STU_010347,53.589
STU_010348,62.803
STU_010349,85.964
STU_010350,80.969
STU_010351,73.295
STU_010352,72.024
STU_010353,94.01
STU_010354,67.244
STU_010355,77.391
STU_010356,88.129
STU_010357,92.089
STU_010358,74.456
STU_010359,63.148
STU_010360,72.619
STU_010361,97.995
STU_010362,74.981
STU_010363,76.645
STU_010364,94.314
STU_010365,84.553
STU_010366,91.608
STU_010367,70.724
STU_010368,62.046
STU_010369,89.827
STU_010370,80.435
STU_010371,63.273
STU_010372,77.623
STU_010373,74.646
STU_010374,83.968
STU_010375,99.479
STU_010376,54.624
STU_010377,74.065
STU_010378,78.199
STU_010379,67.38
STU_010380,66.17
STU_010381,78.53
STU_010382,87.589
STU_010383,81.352
STU_010384,93.916
STU_010385,79.993
STU_010386,65.425
STU_010387,60.118
STU_010388,98.197
STU_010389,75.452
STU_010390,55.885
STU_010391,63.641
STU_010392,76.06
STU_010393,80.493
STU_010394,74.606
STU_010395,78.357
STU_010396,78.061
STU_010397,86.208
STU_010398,88.056
STU_010399,60.266
STU_010400,77.124
STU_010401,45.996
STU_010402,68.623
STU_010403,75.219
STU_010404,86.757
STU_010405,84.819
STU_010406,77.922
STU_010407,90.501
STU_010408,69.275
STU_010409,98.028
STU_010410,65.737
STU_010411,89.248
STU_010412,95.016
STU_010413,84.745
STU_010414,81.332
STU_010415,90.055
STU_010416,82.194
STU_010417,97.447
STU_010418,70.533
STU_010419,97.883
STU_010420,87.698
STU_010421,87.24
STU_010422,74.768
STU_010423,73.576
STU_010424,51.596
STU_010425,52.996
STU_010426,74.394
STU_010427,61.588
STU_010428,69.933
STU_010429,52.954
STU_010430,93.79
STU_010431,50.682
STU_010432,73.646
STU_010433,72.832
STU_010434,88.839
STU_010435,62.338
STU_010436,75.308
STU_010437,52.563
STU_010438,100.0
STU_010439,68.104
STU_010440,88.52
STU_010441,59.746
STU_010442,73.837
STU_010443,82.364
STU_010444,74.27
STU_010445,75.602
STU_010446,46.316
STU_010447,79.866
STU_010448,72.05
STU_010449,69.434
STU_010450,64.102
STU_010451,89.585
STU_010452,79.99
STU_010453,71.22
STU_010454,66.136
STU_010455,45.484
STU_010456,82.081
STU_010457,73.719
STU_010458,84.904
STU_010459,74.922
STU_010460,67.48
STU_010461,69.281
STU_010462,53.827
STU_010463,86.176
STU_010464,89.185
STU_010465,52.044
STU_010466,64.973
STU_010467,80.03
STU_010468,70.167
STU_010469,81.766
STU_010470,70.183
STU_010471,99.191
STU_010472,57.462
STU_010473,86.155
STU_010474,86.504
STU_010475,80.715
STU_010476,62.994
STU_010477,72.375
STU_010478,92.186
STU_010479,62.368
STU_010480,71.507
STU_010481,60.823
STU_010482,77.123
STU_010483,92.523
STU_010484,67.698
STU_010485,47.475
STU_010486,70.317
STU_010487,92.437
STU_010488,79.244
STU_010489,80.637
STU_010490,84.591
STU_010491,71.799
STU_010492,72.805
STU_010493,78.702
STU_010494,61.283
STU_010495,41.712
STU_010496,95.181
STU_010497,63.414
STU_010498,75.71
STU_010499,70.162
STU_010500,70.627
STU_010501,71.962
STU_010502,69.473
STU_010503,76.896
STU_010504,72.757
STU_010505,59.355
STU_010506,90.406
STU_010507,71.249
STU_010508,62.645
STU_010509,79.919
STU_010510,45.708
STU_010511,60.58
STU_010512,70.113
STU_010513,93.088
STU_010514,71.281
STU_010515,89.542
STU_010516,81.393
STU_010517,100.0
STU_010518,47.13
STU_010519,84.013
STU_010520,83.778
STU_010521,98.296
STU_010522,70.402
STU_010523,80.791
STU_010524,88.002
STU_010525,66.367
STU_010526,56.975
STU_010527,89.273
STU_010528,83.049
STU_010529,47.211
STU_010530,74.705
STU_010531,62.208
STU_010532,57.345
STU_010533,86.132
STU_010534,78.654
STU_010535,83.25
STU_010536,77.984
STU_010537,77.172
STU_010538,79.043
STU_010539,60.598
STU_010540,53.174
STU_010541,83.986
STU_010542,100.0
STU_010543,82.323
STU_010544,71.892
STU_010545,80.494
STU_010546,72.554
STU_010547,79.094
STU_010548,100.0
STU_010549,63.35
STU_010550,79.074
STU_010551,57.437
STU_010552,98.165
STU_010553,97.601
STU_010554,88.331
STU_010555,75.104
STU_010556,60.56
STU_010557,76.05
STU_010558,78.366
STU_010559,79.346
STU_010560,76.186
STU_010561,96.709
STU_010562,53.519
STU_010563,64.485
STU_010564,65.247
STU_010565,93.191
STU_010566,61.413
STU_010567,72.428
STU_010568,78.568
STU_010569,97.127
STU_010570,57.618
STU_010571,92.294
STU_010572,71.504
STU_010573,96.692
STU_010574,71.416
STU_010575,56.964
STU_010576,52.247
STU_010577,62.653
STU_010578,67.999
STU_010579,86.549
STU_010580,59.618
STU_010581,48.298
STU_010582,75.133
STU_010583,78.256
STU_010584,93.091
STU_010585,78.644
STU_010586,100.0
STU_010587,71.938
STU_010588,70.678
STU_010589,98.604
STU_010590,87.446
STU_010591,70.594
STU_010592,96.266
STU_010593,82.251
STU_010594,51.018
STU_010595,83.174
STU_010596,75.52
STU_010597,59.909
STU_010598,93.476
STU_010599,65.125
STU_010600,70.255
STU_010601,77.55
STU_010602,68.265
STU_010603,77.377
STU_010604,77.4
STU_010605,64.923
STU_010606,96.137
STU_010607,84.173
STU_010608,64.866
STU_010609,75.714
STU_010610,77.923
STU_010611,86.897
STU_010612,62.007
STU_010613,92.246
STU_010614,100.0
STU_010615,89.774
STU_010616,89.153
STU_010617,54.24
STU_010618,82.267
STU_010619,97.977
STU_010620,72.95
STU_010621,67.666
STU_010622,58.194
STU_010623,86.446
STU_010624,58.611
STU_010625,66.489
STU_010626,89.578
STU_010627,92.026
STU_010628,58.568
STU_010629,79.242
STU_010630,79.306
STU_010631,91.227
STU_010632,66.503
STU_010633,71.984
STU_010634,80.94
STU_010635,60.919
STU_010636,80.38
STU_010637,65.084
STU_010638,78.079
STU_010639,64.384
STU_010640,55.567
STU_010641,64.019
STU_010642,98.863
STU_010643,86.646
STU_010644,69.516
STU_010645,81.835
STU_010646,96.146
STU_010647,66.586
STU_010648,72.783
STU_010649,72.758
STU_010650,84.662
STU_010651,77.95
STU_010652,68.16
STU_010653,85.84
STU_010654,88.434
STU_010655,85.544
STU_010656,73.288
STU_010657,78.429
STU_010658,73.042
STU_010659,92.82
STU_010660,92.543
STU_010661,71.11
STU_010662,94.48
STU_010663,64.654
STU_010664,72.263
STU_010665,62.376
STU_010666,96.028
STU_010667,93.682
STU_010668,73.323
STU_010669,74.81
STU_010670,88.585
STU_010671,64.929
STU_010672,58.027
STU_010673,88.725
STU_010674,100.0
STU_010675,93.721
STU_010676,85.21
STU_010677,78.574
STU_010678,78.406
STU_010679,67.431
STU_010680,93.365
STU_010681,84.206
STU_010682,49.088
STU_010683,75.228
STU_010684,77.381
STU_010685,82.1
STU_010686,79.349
STU_010687,63.465
STU_010688,98.849
STU_010689,86.008
STU_010690,100.0
STU_010691,75.041
STU_010692,86.7
STU_010693,75.962
STU_010694,69.361
STU_010695,60.149
STU_010696,51.11
STU_010697,70.205
STU_010698,89.344
STU_010699,84.316
STU_010700,90.644
STU_010701,85.643
STU_010702,70.001
STU_010703,98.259
STU_010704,100.0
STU_010705,81.647
STU_010706,93.381
STU_010707,78.092
STU_010708,78.105
STU_010709,62.408
STU_010710,56.982
STU_010711,99.526
STU_010712,48.755
STU_010713,88.325
STU_010714,69.458
STU_010715,80.89
STU_010716,52.512
STU_010717,87.114
STU_010718,79.154
STU_010719,86.241
STU_010720,54.979
STU_010721,66.393
STU_010722,100.0
STU_010723,71.356
STU_010724,82.248
STU_010725,69.658
STU_010726,67.522
STU_010727,49.557
STU_010728,74.022
STU_010729,92.584
STU_010730,95.765
STU_010731,71.325
STU_010732,76.094
STU_010733,98.554
STU_010734,84.066
STU_010735,72.375
STU_010736,66.708
STU_010737,66.564
STU_010738,70.042
STU_010739,73.51
STU_010740,63.135
STU_010741,85.421
STU_010742,66.708
STU_010743,96.055
STU_010744,75.078
STU_010745,69.168
STU_010746,70.477
STU_010747,85.612
STU_010748,73.677
STU_010749,85.788
STU_010750,80.567
STU_010751,74.294
STU_010752,63.282
STU_010753,77.889
STU_010754,85.504
STU_010755,61.832
STU_010756,91.774
STU_010757,57.931
STU_010758,82.301
STU_010759,89.974
STU_010760,81.209
STU_010761,72.974
STU_010762,76.792
STU_010763,65.084
STU_010764,52.242
STU_010765,87.369
STU_010766,62.388
STU_010767,76.163
STU_010768,54.416
STU_010769,89.862
STU_010770,67.811
STU_010771,40.383
STU_010772,71.634
STU_010773,86.535
STU_010774,83.968
STU_010775,92.197
STU_010776,40.511
STU_010777,78.926
STU_010778,56.238
STU_010779,65.324
STU_010780,85.48
STU_010781,80.213
STU_010782,83.486
STU_010783,42.585
STU_010784,69.067
STU_010785,83.78
STU_010786,78.619
STU_010787,69.775
STU_010788,69.64
STU_010789,94.958
STU_010790,59.927
STU_010791,61.116
STU_010792,95.775
STU_010793,82.864
STU_010794,57.663
STU_010795,78.113
STU_010796,80.57
STU_010797,57.569
STU_010798,61.92
STU_010799,85.709
STU_010800,66.665
STU_010801,64.891
STU_010802,82.335
STU_010803,79.757
STU_010804,49.542
STU_010805,72.516
STU_010806,81.72
STU_010807,95.162
STU_010808,66.097
STU_010809,100.0
STU_010810,85.441
STU_010811,72.815
STU_010812,76.627
STU_010813,93.77
STU_010814,68.484
STU_010815,85.374
STU_010816,100.0
STU_010817,88.05
STU_010818,85.89
STU_010819,80.131
STU_010820,91.003
STU_010821,98.082
STU_010822,62.927
STU_010823,89.972
STU_010824,91.069
STU_010825,84.155
STU_010826,82.506
STU_010827,56.061
STU_010828,72.08
STU_010829,76.877
STU_010830,80.379
STU_010831,89.241
STU_010832,95.984
STU_010833,81.534
STU_010834,70.586
STU_010835,80.39
STU_010836,85.312
STU_010837,80.118
STU_010838,88.06
STU_010839,65.789
STU_010840,79.708
STU_010841,86.534
STU_010842,87.715
STU_010843,76.534
STU_010844,48.903
STU_010845,92.686
STU_010846,80.41
STU_010847,100.0
STU_010848,74.613
STU_010849,76.072
STU_010850,60.892
STU_010851,97.796
STU_010852,55.744
STU_010853,85.064
STU_010854,90.729
STU_010855,65.892
STU_010856,57.927
STU_010857,69.463
STU_010858,54.525
STU_010859,70.361
STU_010860,92.326
STU_010861,77.674
STU_010862,66.845
STU_010863,80.586
STU_010864,92.764
STU_010865,80.716
STU_010866,95.192
STU_010867,52.312
STU_010868,65.933
STU_010869,81.249
STU_010870,60.04
STU_010871,83.792
STU_010872,81.85
STU_010873,43.985
STU_010874,65.254
STU_010875,82.238
STU_010876,70.828
STU_010877,73.351
STU_010878,74.508
STU_010879,67.289
STU_010880,80.234
STU_010881,98.21
STU_010882,73.247
STU_010883,81.707
STU_010884,61.43
STU_010885,67.049
STU_010886,96.894
STU_010887,56.271
STU_010888,84.827
STU_010889,92.89
STU_010890,80.599
STU_010891,97.461
STU_010892,85.212
STU_010893,70.724
STU_010894,86.084
STU_010895,70.411
STU_010896,67.955
STU_010897,63.614
STU_010898,81.95
STU_010899,60.783
STU_010900,66.517
STU_010901,60.148
STU_010902,90.67
STU_010903,54.242
STU_010904,75.033
STU_010905,65.047
STU_010906,54.941
STU_010907,98.301
STU_010908,84.732
STU_010909,87.273
STU_010910,82.579
STU_010911,81.556
STU_010912,90.372
STU_010913,78.133
STU_010914,90.061
STU_010915,75.4
STU_010916,69.241
STU_010917,81.537
STU_010918,75.057
STU_010919,87.54
STU_010920,72.899
STU_010921,79.567
STU_010922,83.454
STU_010923,89.657
STU_010924,95.367
STU_010925,66.941
STU_010926,92.84
STU_010927,63.084
STU_010928,72.688
STU_010929,69.939
STU_010930,88.273
STU_010931,71.546
STU_010932,87.687
STU_010933,71.062
STU_010934,85.137
STU_010935,69.771
STU_010936,64.192
STU_010937,75.463
STU_010938,62.254
STU_010939,79.148
STU_010940,46.044
STU_010941,99.843
STU_010942,81.083
STU_010943,51.775
STU_010944,60.651
STU_010945,77.945
STU_010946,85.697
STU_010947,76.01
STU_010948,94.758
STU_010949,98.042
STU_010950,63.837
STU_010951,69.075
STU_010952,60.959
STU_010953,83.279
STU_010954,53.288
STU_010955,61.107
STU_010956,98.558
STU_010957,84.297
STU_010958,73.903
STU_010959,86.472
STU_010960,85.063
STU_010961,77.561
STU_010962,92.191
STU_010963,69.965
STU_010964,77.277
STU_010965,69.788
STU_010966,53.361
STU_010967,65.198
STU_010968,65.294
STU_010969,62.249
STU_010970,85.687
STU_010971,69.973
STU_010972,76.02
STU_010973,77.267
STU_010974,67.175
STU_010975,69.717
STU_010976,87.532
STU_010977,84.518
STU_010978,95.529
STU_010979,75.051
STU_010980,74.759
STU_010981,93.732
STU_010982,75.585
STU_010983,71.911
STU_010984,76.06
STU_010985,52.102
STU_010986,88.382
STU_010987,89.516
STU_010988,70.179
STU_010989,83.992
STU_010990,78.219
STU_010991,62.441
STU_010992,83.465
STU_010993,75.144
STU_010994,84.005
STU_010995,98.46
STU_010996,60.377
STU_010997,68.522
STU_010998,68.273
STU_010999,70.817
STU_011000,81.02
STU_011001,61.322
STU_011002,79.639
STU_011003,64.895
STU_011004,82.391
STU_011005,73.036
STU_011006,80.625
STU_011007,68.26
STU_011008,81.376
STU_011009,96.439
STU_011010,97.601
STU_011011,66.015
STU_011012,85.114
STU_011013,52.221
STU_011014,70.965
STU_011015,97.819
STU_011016,61.366
STU_011017,76.186
STU_011018,88.846
STU_011019,63.92
STU_011020,90.54
STU_011021,62.93
STU_011022,84.777
STU_011023,72.837
STU_011024,76.097
STU_011025,69.75
STU_011026,75.474
STU_011027,70.908
STU_011028,91.5
STU_011029,79.597
STU_011030,55.08
STU_011031,60.487
STU_011032,62.651
STU_011033,52.446
STU_011034,73.022
STU_011035,88.941
STU_011036,97.544
STU_011037,91.306
STU_011038,85.491
STU_011039,60.587
STU_011040,77.202
STU_011041,58.04
STU_011042,60.923
STU_011043,66.265
STU_011044,61.518
STU_011045,97.311
STU_011046,80.868
STU_011047,83.183
STU_011048,65.036
STU_011049,81.988
STU_011050,74.814
STU_011051,85.013
STU_011052,99.696
STU_011053,51.056
STU_011054,71.401
STU_011055,61.217
STU_011056,57.31
STU_011057,89.777
STU_011058,100.0
STU_011059,97.779
STU_011060,69.349
STU_011061,65.544
STU_011062,64.223
STU_011063,93.031
STU_011064,73.808
STU_011065,72.449
STU_011066,71.735
STU_011067,86.415
STU_011068,96.852
STU_011069,92.723
STU_011070,69.245
STU_011071,88.176
STU_011072,92.152
STU_011073,77.503
STU_011074,87.498
STU_011075,68.895
STU_011076,96.053
STU_011077,71.755
STU_011078,67.153
STU_011079,67.425
STU_011080,60.464
STU_011081,88.028
STU_011082,53.601
STU_011083,95.07
STU_011084,67.968
STU_011085,86.363
STU_011086,63.457
STU_011087,75.88
STU_011088,72.785
STU_011089,91.823
STU_011090,93.333
STU_011091,79.697
STU_011092,69.062
STU_011093,82.755
STU_011094,62.632
STU_011095,80.778
STU_011096,53.496
STU_011097,86.247
STU_011098,86.61
STU_011099,83.059
STU_011100,59.976
STU_011101,62.367
STU_011102,79.81
STU_011103,67.824
STU_011104,93.43
STU_011105,75.498
STU_011106,83.717
STU_011107,57.853
STU_011108,83.43
STU_011109,96.236
STU_011110,100.0
STU_011111,76.488
STU_011112,74.959
STU_011113,79.099
STU_011114,92.605
STU_011115,96.288
STU_011116,88.505
STU_011117,67.193
STU_011118,71.828
STU_011119,79.392
STU_011120,79.891
STU_011121,80.823
STU_011122,65.446
STU_011123,99.449
STU_011124,59.888
STU_011125,100.0
STU_011126,87.7
STU_011127,75.336
STU_011128,65.006
STU_011129,87.982
STU_011130,58.925
STU_011131,87.454
STU_011132,75.227
STU_011133,82.512
STU_011134,61.407
STU_011135,58.606
STU_011136,96.114
STU_011137,75.065
STU_011138,100.0
STU_011139,74.27
STU_011140,85.049
STU_011141,51.688
STU_011142,96.71
STU_011143,80.779
STU_011144,65.462
STU_011145,69.285
STU_011146,65.018
STU_011147,94.722
STU_011148,94.483
STU_011149,91.587
STU_011150,81.333
STU_011151,94.294
STU_011152,63.206
STU_011153,75.93
STU_011154,72.839
STU_011155,70.971
STU_011156,73.627
STU_011157,59.372
STU_011158,70.415
STU_011159,68.748
STU_011160,52.535
STU_011161,86.832
STU_011162,71.688
STU_011163,68.76
STU_011164,88.86
STU_011165,76.412
STU_011166,74.801
STU_011167,74.551
STU_011168,82.408
STU_011169,85.888
STU_011170,62.075
STU_011171,71.377
STU_011172,100.0
STU_011173,91.913
STU_011174,71.223
STU_011175,63.718
STU_011176,81.576
STU_011177,71.452
STU_011178,91.037
STU_011179,86.497
STU_011180,65.961
STU_011181,79.488
STU_011182,93.482
STU_011183,57.074
STU_011184,79.451
STU_011185,77.221
STU_011186,46.878
STU_011187,88.71
STU_011188,82.296
STU_011189,48.757
STU_011190,78.309
STU_011191,94.17
STU_011192,78.177
STU_011193,67.011
STU_011194,88.401
STU_011195,77.815
STU_011196,93.447
STU_011197,97.437
STU_011198,78.12
STU_011199,90.439
STU_011200,73.21
STU_011201,58.431
STU_011202,62.681
STU_011203,78.719
STU_011204,88.586
STU_011205,88.254
STU_011206,85.983
STU_011207,58.867
STU_011208,70.955
STU_011209,82.272
STU_011210,69.137
STU_011211,78.945
STU_011212,76.108
STU_011213,85.415
STU_011214,61.128
STU_011215,96.22
STU_011216,58.86
STU_011217,100.0
STU_011218,60.9
STU_011219,87.22
STU_011220,64.002
STU_011221,79.923
STU_011222,95.036
STU_011223,69.051
STU_011224,98.595
STU_011225,46.812
STU_011226,83.676
STU_011227,64.059
STU_011228,96.975
STU_011229,84.401
STU_011230,81.272
STU_011231,93.203
STU_011232,81.714
STU_011233,65.016
STU_011234,80.907
STU_011235,98.613
STU_011236,68.22
STU_011237,66.642
STU_011238,69.781
STU_011239,82.301
STU_011240,92.295
STU_011241,96.831
STU_011242,65.066
STU_011243,66.681
STU_011244,53.587
STU_011245,73.257
STU_011246,70.483
STU_011247,86.646
STU_011248,65.758
STU_011249,68.393
STU_011250,69.626
STU_011251,73.998
STU_011252,78.442
STU_011253,75.626
STU_011254,100.0
STU_011255,91.543
STU_011256,81.203
STU_011257,56.858
STU_011258,79.683
STU_011259,84.903
STU_011260,100.0
STU_011261,64.624
STU_011262,91.34
STU_011263,54.984
STU_011264,46.472
STU_011265,77.544
STU_011266,78.629
STU_011267,90.328
STU_011268,68.261
STU_011269,94.459
STU_011270,75.387
STU_011271,78.266
STU_011272,85.826
STU_011273,70.926
STU_011274,83.442
STU_011275,73.296
STU_011276,79.612
STU_011277,73.538
STU_011278,68.275
STU_011279,99.591
STU_011280,73.111
STU_011281,71.734
STU_011282,90.465
STU_011283,78.973
STU_011284,57.519
STU_011285,95.461
STU_011286,74.761
STU_011287,76.42
STU_011288,74.748
STU_011289,64.093
STU_011290,71.587
STU_011291,83.894
STU_011292,38.641
STU_011293,97.216
STU_011294,78.658
STU_011295,80.203
STU_011296,96.196
STU_011297,69.113
STU_011298,55.768
STU_011299,80.084
STU_011300,92.301
STU_011301,100.0
STU_011302,72.867
STU_011303,80.351
STU_011304,83.263
STU_011305,77.421
STU_011306,71.706
STU_011307,59.084
STU_011308,51.451
STU_011309,77.928
STU_011310,50.513
STU_011311,85.643
STU_011312,71.197
STU_011313,85.406
STU_011314,59.825
STU_011315,82.941
STU_011316,58.448
STU_011317,78.464
STU_011318,58.553
STU_011319,88.735
STU_011320,57.687
STU_011321,92.903
STU_011322,70.541
STU_011323,48.465
STU_011324,59.061
STU_011325,54.115
STU_011326,81.298
STU_011327,80.433
STU_011328,86.188
STU_011329,57.506
STU_011330,53.599
STU_011331,54.016
STU_011332,91.733
STU_011333,57.466
STU_011334,82.845
STU_011335,67.305
STU_011336,61.422
STU_011337,88.782
STU_011338,95.878
STU_011339,72.403
STU_011340,73.894
STU_011341,99.976
STU_011342,80.269
STU_011343,83.054
STU_011344,39.793
STU_011345,62.231
STU_011346,74.54
STU_011347,100.0
STU_011348,78.027
STU_011349,100.0
STU_011350,66.795
STU_011351,74.846
STU_011352,79.523
STU_011353,67.597
STU_011354,92.65
STU_011355,66.252
STU_011356,86.505
STU_011357,73.967
STU_011358,97.404
STU_011359,100.0
STU_011360,100.0
STU_011361,67.444
STU_011362,80.615
STU_011363,100.0
STU_011364,90.876
STU_011365,68.951
STU_011366,84.672
STU_011367,70.587
STU_011368,84.739
STU_011369,69.858
STU_011370,83.853
STU_011371,70.522
STU_011372,97.71
STU_011373,62.423
STU_011374,76.67
STU_011375,88.351
STU_011376,46.559
STU_011377,100.0
STU_011378,84.989
STU_011379,87.774
STU_011380,73.503
STU_011381,62.17
STU_011382,81.753
STU_011383,97.17
STU_011384,68.328
STU_011385,75.605
STU_011386,69.21
STU_011387,55.566
STU_011388,60.892
STU_011389,61.4
STU_011390,87.461
STU_011391,59.433
STU_011392,76.425
STU_011393,74.789
STU_011394,81.662
STU_011395,83.24
STU_011396,85.003
STU_011397,66.701
STU_011398,100.0
