student_id,career_success_score
STU_010205,84.814
STU_010206,89.47
STU_010207,49.188
STU_010208,71.777
STU_010209,63.121
STU_010210,90.744
STU_010211,74.937
STU_010212,90.825
STU_010213,89.831
STU_010214,67.103
STU_010215,70.222
STU_010216,57.745
STU_010217,81.397
STU_010218,56.9
STU_010219,85.056
STU_010220,68.161
STU_010221,78.618
STU_010222,57.366
STU_010223,75.563
STU_010224,99.782
STU_010225,62.246
STU_010226,87.073
STU_010227,54.533
STU_010228,87.836
STU_010229,72.048
STU_010230,61.791
STU_010231,53.396
STU_010232,95.865
STU_010233,55.896
STU_010234,80.138
STU_010235,46.633
STU_010236,93.739
STU_010237,82.125
STU_010238,75.756
STU_010239,52.643
STU_010240,73.141
STU_010241,81.758
STU_010242,78.214
STU_010243,64.287
STU_010244,88.545
STU_010245,58.894
STU_010246,47.246
STU_010247,95.016
STU_010248,86.571
STU_010249,69.121
STU_010250,96.803
STU_010251,75.327
STU_010252,99.716
STU_010253,62.377
STU_010254,95.974
STU_010255,67.838
STU_010256,60.452
STU_010257,75.243
STU_010258,81.723
STU_010259,81.135
STU_010260,63.012
STU_010261,62.005
STU_010262,55.028
STU_010263,60.554
STU_010264,100.0
STU_010265,71.132
STU_010266,79.278
STU_010267,62.095
STU_010268,84.667
STU_010269,75.183
STU_010270,90.319
STU_010271,84.047
STU_010272,61.563
STU_010273,82.295
STU_010274,64.287
STU_010275,90.509
STU_010276,62.768
STU_010277,82.231
STU_010278,81.904
STU_010279,63.322
STU_010280,67.303
STU_010281,57.731
STU_010282,68.941
STU_010283,85.082
STU_010284,69.615
STU_010285,59.031
STU_010286,80.632
STU_010287,93.661
STU_010288,60.837
STU_010289,54.234
STU_010290,83.083
STU_010291,46.589
STU_010292,88.675
STU_010293,65.09
STU_010294,57.887
STU_010295,69.991
STU_010296,83.494
STU_010297,83.549
STU_010298,95.746
STU_010299,91.95
STU_010300,60.503
STU_010301,78.949
STU_010302,83.459
STU_010303,71.173
STU_010304,58.665
STU_010305,81.566
STU_010306,59.798
STU_010307,67.822
STU_010308,75.257
STU_010309,69.097
STU_010310,56.939
STU_010311,63.64
STU_010312,78.035
STU_010313,78.033
STU_010314,85.832
STU_010315,89.342
STU_010316,91.778
STU_010317,87.435
STU_010318,73.262
STU_010319,90.228
STU_010320,98.534
STU_010321,67.137
STU_010322,94.751
STU_010323,74.977
STU_010324,94.584
STU_010325,93.078
STU_010326,78.673
STU_010327,64.938
STU_010328,82.522
STU_010329,92.327
STU_010330,84.327
STU_010331,96.563
STU_010332,62.613
STU_010333,100.0
STU_010334,72.266
STU_010335,94.237
STU_010336,55.807
STU_010337,63.877
STU_010338,87.012
STU_010339,77.315
STU_010340,61.762
STU_010341,96.135
STU_010342,59.586
STU_010343,60.479
STU_010344,78.066
STU_010345,82.243
STU_010346,88.801
STU_010347,53.22
STU_010348,61.53
STU_010349,85.974
STU_010350,81.217
STU_010351,72.505
STU_010352,70.452
STU_010353,94.8
STU_010354,69.497
STU_010355,76.74
STU_010356,87.021
STU_010357,92.874
STU_010358,75.403
STU_010359,63.236
STU_010360,71.7
STU_010361,97.905
STU_010362,73.412
STU_010363,77.98
STU_010364,94.826
STU_010365,84.472
STU_010366,94.096
STU_010367,71.781
STU_010368,62.801
STU_010369,89.991
STU_010370,80.734
STU_010371,64.967
STU_010372,77.005
STU_010373,71.919
STU_010374,84.52
STU_010375,98.701
STU_010376,55.47
STU_010377,75.355
STU_010378,76.962
STU_010379,67.952
STU_010380,64.598
STU_010381,76.094
STU_010382,89.04
STU_010383,80.787
STU_010384,92.764
STU_010385,79.177
STU_010386,64.453
STU_010387,59.835
STU_010388,97.657
STU_010389,72.183
STU_010390,56.826
STU_010391,61.469
STU_010392,75.692
STU_010393,80.159
STU_010394,74.962
STU_010395,76.866
STU_010396,78.927
STU_010397,87.13
STU_010398,87.514
STU_010399,60.274
STU_010400,74.508
STU_010401,47.661
STU_010402,68.984
STU_010403,76.249
STU_010404,87.659
STU_010405,83.427
STU_010406,76.196
STU_010407,90.559
STU_010408,67.651
STU_010409,97.44
STU_010410,65.51
STU_010411,89.104
STU_010412,96.157
STU_010413,84.805
STU_010414,82.269
STU_010415,88.84
STU_010416,81.45
STU_010417,98.725
STU_010418,72.28
STU_010419,96.476
STU_010420,87.645
STU_010421,84.754
STU_010422,73.415
STU_010423,74.26
STU_010424,51.067
STU_010425,54.257
STU_010426,75.318
STU_010427,60.963
STU_010428,72.07
STU_010429,53.774
STU_010430,91.078
STU_010431,50.941
STU_010432,73.617
STU_010433,72.49
STU_010434,89.652
STU_010435,61.702
STU_010436,76.522
STU_010437,51.429
STU_010438,99.954
STU_010439,68.58
STU_010440,88.564
STU_010441,57.775
STU_010442,73.642
STU_010443,82.045
STU_010444,71.456
STU_010445,74.412
STU_010446,45.658
STU_010447,79.975
STU_010448,72.451
STU_010449,69.239
STU_010450,63.263
STU_010451,90.383
STU_010452,80.721
STU_010453,71.584
STU_010454,66.272
STU_010455,47.179
STU_010456,82.804
STU_010457,73.114
STU_010458,83.607
STU_010459,76.31
STU_010460,68.774
STU_010461,70.726
STU_010462,55.841
STU_010463,86.801
STU_010464,89.927
STU_010465,54.719
STU_010466,65.933
STU_010467,80.882
STU_010468,71.185
STU_010469,79.442
STU_010470,70.122
STU_010471,98.812
STU_010472,56.73
STU_010473,86.272
STU_010474,85.547
STU_010475,80.052
STU_010476,63.695
STU_010477,72.193
STU_010478,93.534
STU_010479,62.738
STU_010480,70.852
STU_010481,59.6
STU_010482,75.917
STU_010483,92.162
STU_010484,71.614
STU_010485,47.343
STU_010486,71.342
STU_010487,92.525
STU_010488,80.204
STU_010489,81.051
STU_010490,83.927
STU_010491,71.844
STU_010492,72.794
STU_010493,79.728
STU_010494,61.121
STU_010495,41.748
STU_010496,95.927
STU_010497,64.849
STU_010498,73.801
STU_010499,69.224
STU_010500,71.05
STU_010501,73.523
STU_010502,70.043
STU_010503,76.973
STU_010504,71.329
STU_010505,60.014
STU_010506,89.888
STU_010507,69.07
STU_010508,63.607
STU_010509,80.344
STU_010510,48.326
STU_010511,59.415
STU_010512,71.46
STU_010513,94.647
STU_010514,73.67
STU_010515,87.022
STU_010516,82.158
STU_010517,99.35
STU_010518,49.286
STU_010519,83.993
STU_010520,84.914
STU_010521,98.7
STU_010522,71.929
STU_010523,81.61
STU_010524,88.486
STU_010525,66.778
STU_010526,55.334
STU_010527,87.771
STU_010528,83.296
STU_010529,48.499
STU_010530,74.507
STU_010531,64.061
STU_010532,58.837
STU_010533,85.465
STU_010534,78.753
STU_010535,85.863
STU_010536,77.75
STU_010537,76.85
STU_010538,79.054
STU_010539,60.279
STU_010540,52.058
STU_010541,84.575
STU_010542,99.992
STU_010543,81.466
STU_010544,71.852
STU_010545,80.565
STU_010546,71.845
STU_010547,78.041
STU_010548,100.0
STU_010549,64.449
STU_010550,78.3
STU_010551,57.442
STU_010552,97.615
STU_010553,97.876
STU_010554,88.86
STU_010555,75.267
STU_010556,61.834
STU_010557,76.015
STU_010558,77.717
STU_010559,78.837
STU_010560,76.572
STU_010561,97.252
STU_010562,54.669
STU_010563,64.072
STU_010564,64.568
STU_010565,92.844
STU_010566,61.714
STU_010567,72.939
STU_010568,78.951
STU_010569,96.607
STU_010570,56.504
STU_010571,93.395
STU_010572,71.204
STU_010573,97.105
STU_010574,70.535
STU_010575,59.333
STU_010576,52.503
STU_010577,62.935
STU_010578,69.326
STU_010579,84.766
STU_010580,60.278
STU_010581,49.503
STU_010582,75.222
STU_010583,77.997
STU_010584,93.916
STU_010585,77.329
STU_010586,100.0
STU_010587,72.701
STU_010588,70.434
STU_010589,99.188
STU_010590,88.175
STU_010591,71.065
STU_010592,97.043
STU_010593,82.876
STU_010594,51.626
STU_010595,81.372
STU_010596,75.216
STU_010597,60.674
STU_010598,93.975
STU_010599,65.127
STU_010600,69.456
STU_010601,79.234
STU_010602,68.592
STU_010603,79.102
STU_010604,75.584
STU_010605,65.117
STU_010606,96.704
STU_010607,83.381
STU_010608,64.785
STU_010609,76.66
STU_010610,79.29
STU_010611,86.992
STU_010612,60.044
STU_010613,92.795
STU_010614,99.844
STU_010615,89.162
STU_010616,89.565
STU_010617,54.502
STU_010618,81.168
STU_010619,98.809
STU_010620,69.53
STU_010621,67.124
STU_010622,56.783
STU_010623,88.075
STU_010624,59.539
STU_010625,66.767
STU_010626,90.358
STU_010627,92.194
STU_010628,59.559
STU_010629,80.488
STU_010630,79.98
STU_010631,91.693
STU_010632,66.207
STU_010633,72.72
STU_010634,77.858
STU_010635,60.776
STU_010636,80.982
STU_010637,64.221
STU_010638,77.571
STU_010639,65.63
STU_010640,56.052
STU_010641,64.516
STU_010642,99.232
STU_010643,87.674
STU_010644,71.815
STU_010645,83.277
STU_010646,96.257
STU_010647,65.715
STU_010648,73.326
STU_010649,73.097
STU_010650,84.933
STU_010651,78.666
STU_010652,68.552
STU_010653,85.716
STU_010654,88.257
STU_010655,85.907
STU_010656,75.077
STU_010657,78.326
STU_010658,72.078
STU_010659,93.165
STU_010660,92.175
STU_010661,71.693
STU_010662,96.168
STU_010663,65.59
STU_010664,72.327
STU_010665,62.497
STU_010666,96.63
STU_010667,93.78
STU_010668,71.268
STU_010669,73.896
STU_010670,88.915
STU_010671,64.303
STU_010672,56.41
STU_010673,89.499
STU_010674,100.0
STU_010675,94.174
STU_010676,83.135
STU_010677,77.368
STU_010678,77.677
STU_010679,68.243
STU_010680,94.073
STU_010681,84.221
STU_010682,50.385
STU_010683,74.694
STU_010684,77.349
STU_010685,82.548
STU_010686,79.841
STU_010687,63.488
STU_010688,98.85
STU_010689,87.172
STU_010690,99.98
STU_010691,75.33
STU_010692,87.73
STU_010693,74.593
STU_010694,67.552
STU_010695,59.79
STU_010696,52.236
STU_010697,70.982
STU_010698,89.349
STU_010699,83.307
STU_010700,91.598
STU_010701,84.688
STU_010702,67.359
STU_010703,98.491
STU_010704,100.0
STU_010705,81.133
STU_010706,93.607
STU_010707,77.766
STU_010708,77.525
STU_010709,63.5
STU_010710,56.791
STU_010711,99.593
STU_010712,50.754
STU_010713,88.7
STU_010714,67.18
STU_010715,79.907
STU_010716,52.151
STU_010717,86.231
STU_010718,79.509
STU_010719,85.933
STU_010720,53.276
STU_010721,65.841
STU_010722,100.0
STU_010723,70.254
STU_010724,82.675
STU_010725,67.569
STU_010726,66.533
STU_010727,49.577
STU_010728,72.959
STU_010729,93.415
STU_010730,95.588
STU_010731,71.044
STU_010732,74.4
STU_010733,98.565
STU_010734,84.206
STU_010735,71.656
STU_010736,66.01
STU_010737,67.889
STU_010738,68.883
STU_010739,72.82
STU_010740,66.55
STU_010741,84.945
STU_010742,65.463
STU_010743,97.166
STU_010744,75.599
STU_010745,68.246
STU_010746,70.395
STU_010747,87.112
STU_010748,74.031
STU_010749,86.883
STU_010750,80.256
STU_010751,73.359
STU_010752,63.469
STU_010753,76.885
STU_010754,86.17
STU_010755,61.359
STU_010756,92.595
STU_010757,57.575
STU_010758,81.415
STU_010759,89.729
STU_010760,81.713
STU_010761,72.603
STU_010762,76.012
STU_010763,64.161
STU_010764,52.357
STU_010765,87.033
STU_010766,61.472
STU_010767,72.991
STU_010768,54.034
STU_010769,89.894
STU_010770,69.003
STU_010771,44.507
STU_010772,71.042
STU_010773,87.379
STU_010774,85.11
STU_010775,91.97
STU_010776,41.686
STU_010777,78.934
STU_010778,56.137
STU_010779,63.722
STU_010780,84.02
STU_010781,80.08
STU_010782,84.358
STU_010783,47.909
STU_010784,69.114
STU_010785,84.911
STU_010786,80.309
STU_010787,70.086
STU_010788,69.481
STU_010789,96.789
STU_010790,59.955
STU_010791,59.552
STU_010792,96.092
STU_010793,82.449
STU_010794,58.243
STU_010795,77.722
STU_010796,81.426
STU_010797,56.266
STU_010798,61.63
STU_010799,86.409
STU_010800,65.807
STU_010801,64.617
STU_010802,81.59
STU_010803,79.102
STU_010804,51.083
STU_010805,71.843
STU_010806,81.946
STU_010807,96.357
STU_010808,65.876
STU_010809,100.0
STU_010810,85.578
STU_010811,71.902
STU_010812,78.739
STU_010813,94.648
STU_010814,68.783
STU_010815,86.413
STU_010816,100.0
STU_010817,89.483
STU_010818,85.235
STU_010819,79.857
STU_010820,92.559
STU_010821,98.381
STU_010822,60.517
STU_010823,90.5
STU_010824,91.018
STU_010825,83.941
STU_010826,82.568
STU_010827,57.945
STU_010828,71.263
STU_010829,74.874
STU_010830,78.783
STU_010831,89.937
STU_010832,96.295
STU_010833,82.296
STU_010834,69.745
STU_010835,80.317
STU_010836,85.53
STU_010837,79.992
STU_010838,88.896
STU_010839,66.778
STU_010840,79.552
STU_010841,86.248
STU_010842,87.988
STU_010843,75.682
STU_010844,52.106
STU_010845,92.217
STU_010846,80.21
STU_010847,99.835
STU_010848,73.373
STU_010849,75.577
STU_010850,60.67
STU_010851,96.471
STU_010852,60.14
STU_010853,86.363
STU_010854,90.386
STU_010855,66.714
STU_010856,56.352
STU_010857,67.725
STU_010858,54.078
STU_010859,69.274
STU_010860,92.353
STU_010861,77.639
STU_010862,66.339
STU_010863,80.516
STU_010864,92.043
STU_010865,79.884
STU_010866,94.054
STU_010867,51.109
STU_010868,65.973
STU_010869,80.236
STU_010870,62.295
STU_010871,84.768
STU_010872,83.642
STU_010873,46.551
STU_010874,64.764
STU_010875,83.327
STU_010876,70.285
STU_010877,73.563
STU_010878,75.498
STU_010879,65.473
STU_010880,82.289
STU_010881,98.666
STU_010882,73.604
STU_010883,81.611
STU_010884,61.252
STU_010885,66.743
STU_010886,98.269
STU_010887,56.738
STU_010888,85.764
STU_010889,93.217
STU_010890,80.56
STU_010891,98.771
STU_010892,84.094
STU_010893,70.377
STU_010894,85.758
STU_010895,69.497
STU_010896,70.152
STU_010897,64.306
STU_010898,82.06
STU_010899,61.319
STU_010900,66.465
STU_010901,61.728
STU_010902,90.875
STU_010903,55.725
STU_010904,74.273
STU_010905,65.582
STU_010906,53.8
STU_010907,97.504
STU_010908,84.409
STU_010909,86.913
STU_010910,82.595
STU_010911,81.301
STU_010912,91.297
STU_010913,76.375
STU_010914,90.868
STU_010915,74.298
STU_010916,69.548
STU_010917,83.34
STU_010918,75.077
STU_010919,87.992
STU_010920,71.951
STU_010921,79.159
STU_010922,82.481
STU_010923,90.623
STU_010924,95.895
STU_010925,65.731
STU_010926,92.353
STU_010927,63.477
STU_010928,73.288
STU_010929,69.011
STU_010930,88.634
STU_010931,72.517
STU_010932,87.805
STU_010933,72.019
STU_010934,87.48
STU_010935,68.751
STU_010936,63.57
STU_010937,73.983
STU_010938,62.226
STU_010939,79.912
STU_010940,47.426
STU_010941,98.811
STU_010942,81.44
STU_010943,53.881
STU_010944,59.74
STU_010945,76.25
STU_010946,85.94
STU_010947,74.013
STU_010948,95.089
STU_010949,97.92
STU_010950,64.2
STU_010951,70.264
STU_010952,60.004
STU_010953,84.895
STU_010954,52.301
STU_010955,61.086
STU_010956,99.395
STU_010957,86.288
STU_010958,73.685
STU_010959,86.885
STU_010960,84.813
STU_010961,75.819
STU_010962,92.803
STU_010963,70.89
STU_010964,76.867
STU_010965,69.299
STU_010966,54.172
STU_010967,66.779
STU_010968,65.611
STU_010969,59.772
STU_010970,85.184
STU_010971,69.895
STU_010972,73.815
STU_010973,76.286
STU_010974,66.516
STU_010975,73.624
STU_010976,85.808
STU_010977,86.347
STU_010978,96.016
STU_010979,73.784
STU_010980,76.173
STU_010981,92.665
STU_010982,73.251
STU_010983,72.674
STU_010984,75.259
STU_010985,52.855
STU_010986,89.406
STU_010987,90.297
STU_010988,68.064
STU_010989,84.916
STU_010990,78.092
STU_010991,61.202
STU_010992,81.63
STU_010993,73.82
STU_010994,83.453
STU_010995,98.898
STU_010996,59.936
STU_010997,69.023
STU_010998,68.159
STU_010999,70.584
STU_011000,78.959
STU_011001,59.68
STU_011002,79.885
STU_011003,64.1
STU_011004,82.566
STU_011005,73.227
STU_011006,80.873
STU_011007,67.898
STU_011008,82.606
STU_011009,97.466
STU_011010,97.451
STU_011011,65.53
STU_011012,84.429
STU_011013,52.169
STU_011014,68.602
STU_011015,98.409
STU_011016,62.219
STU_011017,76.293
STU_011018,88.386
STU_011019,63.212
STU_011020,90.242
STU_011021,62.998
STU_011022,84.779
STU_011023,72.869
STU_011024,76.271
STU_011025,69.171
STU_011026,75.374
STU_011027,71.829
STU_011028,91.141
STU_011029,79.618
STU_011030,57.36
STU_011031,59.673
STU_011032,63.503
STU_011033,55.335
STU_011034,73.439
STU_011035,89.986
STU_011036,97.722
STU_011037,92.334
STU_011038,85.179
STU_011039,61.379
STU_011040,77.159
STU_011041,58.064
STU_011042,61.184
STU_011043,67.244
STU_011044,60.8
STU_011045,98.283
STU_011046,81.374
STU_011047,81.949
STU_011048,65.704
STU_011049,81.282
STU_011050,75.885
STU_011051,85.931
STU_011052,99.372
STU_011053,50.75
STU_011054,70.981
STU_011055,60.042
STU_011056,56.22
STU_011057,90.436
STU_011058,100.0
STU_011059,98.283
STU_011060,69.288
STU_011061,64.217
STU_011062,63.676
STU_011063,92.461
STU_011064,73.701
STU_011065,72.301
STU_011066,71.597
STU_011067,86.449
STU_011068,96.14
STU_011069,92.413
STU_011070,68.815
STU_011071,88.421
STU_011072,92.856
STU_011073,76.675
STU_011074,89.164
STU_011075,68.322
STU_011076,97.346
STU_011077,72.683
STU_011078,67.726
STU_011079,66.663
STU_011080,61.358
STU_011081,86.994
STU_011082,53.252
STU_011083,95.321
STU_011084,69.159
STU_011085,87.094
STU_011086,63.759
STU_011087,75.339
STU_011088,74.247
STU_011089,91.361
STU_011090,93.64
STU_011091,79.666
STU_011092,67.606
STU_011093,81.53
STU_011094,60.819
STU_011095,80.594
STU_011096,56.16
STU_011097,87.247
STU_011098,87.544
STU_011099,82.808
STU_011100,61.237
STU_011101,61.833
STU_011102,79.404
STU_011103,66.409
STU_011104,93.793
STU_011105,74.772
STU_011106,83.645
STU_011107,58.423
STU_011108,82.229
STU_011109,95.769
STU_011110,100.0
STU_011111,75.7
STU_011112,75.594
STU_011113,81.495
STU_011114,92.204
STU_011115,95.476
STU_011116,86.64
STU_011117,67.691
STU_011118,71.658
STU_011119,80.344
STU_011120,79.344
STU_011121,78.489
STU_011122,62.878
STU_011123,99.811
STU_011124,61.024
STU_011125,100.0
STU_011126,87.062
STU_011127,74.621
STU_011128,65.919
STU_011129,88.077
STU_011130,59.097
STU_011131,87.768
STU_011132,74.297
STU_011133,81.965
STU_011134,58.73
STU_011135,57.808
STU_011136,95.89
STU_011137,74.959
STU_011138,100.0
STU_011139,73.407
STU_011140,86.149
STU_011141,52.978
STU_011142,96.159
STU_011143,80.432
STU_011144,65.486
STU_011145,67.293
STU_011146,64.59
STU_011147,95.419
STU_011148,93.144
STU_011149,92.122
STU_011150,82.478
STU_011151,95.079
STU_011152,64.505
STU_011153,74.416
STU_011154,72.515
STU_011155,69.656
STU_011156,74.702
STU_011157,59.479
STU_011158,69.217
STU_011159,67.848
STU_011160,53.125
STU_011161,89.562
STU_011162,70.562
STU_011163,70.267
STU_011164,87.833
STU_011165,76.508
STU_011166,74.222
STU_011167,73.525
STU_011168,81.14
STU_011169,86.174
STU_011170,62.204
STU_011171,70.916
STU_011172,99.674
STU_011173,92.323
STU_011174,70.425
STU_011175,63.558
STU_011176,81.024
STU_011177,71.372
STU_011178,91.76
STU_011179,86.612
STU_011180,67.386
STU_011181,79.345
STU_011182,93.791
STU_011183,57.357
STU_011184,80.504
STU_011185,77.261
STU_011186,47.099
STU_011187,87.359
STU_011188,82.267
STU_011189,47.501
STU_011190,79.098
STU_011191,94.53
STU_011192,77.766
STU_011193,66.799
STU_011194,88.606
STU_011195,78.392
STU_011196,94.118
STU_011197,97.242
STU_011198,78.363
STU_011199,90.988
STU_011200,72.263
STU_011201,58.309
STU_011202,61.671
STU_011203,78.765
STU_011204,87.51
STU_011205,87.031
STU_011206,84.46
STU_011207,59.872
STU_011208,71.183
STU_011209,80.596
STU_011210,69.758
STU_011211,78.808
STU_011212,74.134
STU_011213,85.083
STU_011214,59.307
STU_011215,96.505
STU_011216,58.559
STU_011217,100.0
STU_011218,61.736
STU_011219,86.129
STU_011220,64.957
STU_011221,80.137
STU_011222,93.728
STU_011223,67.767
STU_011224,99.201
STU_011225,47.02
STU_011226,85.163
STU_011227,64.065
STU_011228,97.14
STU_011229,83.719
STU_011230,82.682
STU_011231,93.368
STU_011232,82.358
STU_011233,68.312
STU_011234,80.178
STU_011235,99.212
STU_011236,66.482
STU_011237,65.674
STU_011238,68.643
STU_011239,81.713
STU_011240,90.099
STU_011241,97.82
STU_011242,63.776
STU_011243,66.109
STU_011244,53.819
STU_011245,73.244
STU_011246,71.828
STU_011247,86.482
STU_011248,66.773
STU_011249,68.854
STU_011250,70.886
STU_011251,73.211
STU_011252,76.823
STU_011253,77.698
STU_011254,99.976
STU_011255,90.81
STU_011256,81.048
STU_011257,54.589
STU_011258,79.846
STU_011259,81.719
STU_011260,100.0
STU_011261,63.43
STU_011262,91.233
STU_011263,55.971
STU_011264,48.168
STU_011265,76.926
STU_011266,78.307
STU_011267,90.275
STU_011268,67.606
STU_011269,93.668
STU_011270,75.332
STU_011271,78.614
STU_011272,88.777
STU_011273,72.603
STU_011274,83.612
STU_011275,74.265
STU_011276,80.08
STU_011277,72.763
STU_011278,69.53
STU_011279,99.67
STU_011280,74.443
STU_011281,71.828
STU_011282,90.691
STU_011283,78.574
STU_011284,56.527
STU_011285,96.402
STU_011286,77.034
STU_011287,76.339
STU_011288,74.654
STU_011289,64.377
STU_011290,68.764
STU_011291,84.194
STU_011292,41.426
STU_011293,95.895
STU_011294,77.145
STU_011295,79.241
STU_011296,96.971
STU_011297,69.264
STU_011298,56.48
STU_011299,82.254
STU_011300,92.857
STU_011301,100.0
STU_011302,72.043
STU_011303,80.853
STU_011304,82.985
STU_011305,76.045
STU_011306,72.146
STU_011307,60.406
STU_011308,52.23
STU_011309,78.694
STU_011310,50.255
STU_011311,86.66
STU_011312,69.351
STU_011313,85.943
STU_011314,59.989
STU_011315,81.883
STU_011316,58.292
STU_011317,77.453
STU_011318,61.239
STU_011319,88.151
STU_011320,56.706
STU_011321,91.723
STU_011322,67.698
STU_011323,48.633
STU_011324,59.83
STU_011325,55.32
STU_011326,80.22
STU_011327,79.638
STU_011328,87.167
STU_011329,57.813
STU_011330,53.271
STU_011331,56.412
STU_011332,91.654
STU_011333,61.058
STU_011334,82.9
STU_011335,67.2
STU_011336,60.935
STU_011337,87.042
STU_011338,95.3
STU_011339,72.066
STU_011340,73.155
STU_011341,99.789
STU_011342,81.194
STU_011343,82.31
STU_011344,42.023
STU_011345,63.581
STU_011346,73.213
STU_011347,99.88
STU_011348,78.632
STU_011349,99.965
STU_011350,67.4
STU_011351,75.903
STU_011352,79.752
STU_011353,67.738
STU_011354,92.551
STU_011355,66.501
STU_011356,85.983
STU_011357,71.048
STU_011358,96.277
STU_011359,100.0
STU_011360,100.0
STU_011361,66.366
STU_011362,79.819
STU_011363,100.0
STU_011364,89.96
STU_011365,67.048
STU_011366,85.289
STU_011367,71.082
STU_011368,83.696
STU_011369,70.05
STU_011370,84.494
STU_011371,68.9
STU_011372,98.103
STU_011373,63.17
STU_011374,76.311
STU_011375,87.542
STU_011376,48.129
STU_011377,100.0
STU_011378,84.279
STU_011379,86.409
STU_011380,73.246
STU_011381,63.299
STU_011382,81.255
STU_011383,95.731
STU_011384,68.018
STU_011385,75.837
STU_011386,69.146
STU_011387,56.336
STU_011388,61.156
STU_011389,59.824
STU_011390,89.165
STU_011391,58.724
STU_011392,75.411
STU_011393,74.918
STU_011394,81.864
STU_011395,84.512
STU_011396,87.122
STU_011397,65.625
STU_011398,100.0
