student_id,career_success_score
STU_010233,56.2742
STU_010234,79.6875
STU_010235,46.817
STU_010236,93.4119
STU_010237,83.7192
STU_010238,76.1104
STU_010239,53.0449
STU_010240,72.5617
STU_010241,81.6157
STU_010242,78.6191
STU_010243,64.5889
STU_010244,89.5387
STU_010245,58.711
STU_010246,47.4041
STU_010247,94.1926
STU_010248,86.5168
STU_010249,68.4883
STU_010250,96.646
STU_010251,75.8893
STU_010252,99.8236
STU_010253,62.0736
STU_010254,96.4422
STU_010255,68.0636
STU_010256,60.7602
STU_010257,75.1129
STU_010258,81.4122
STU_010259,80.9991
STU_010260,62.7509
STU_010261,62.5787
STU_010262,54.6168
STU_010263,60.2977
STU_010264,98.9936
STU_010265,69.7092
STU_010266,79.3691
STU_010267,61.659
STU_010268,84.7941
STU_010269,75.0443
STU_010270,90.2367
STU_010271,83.5327
STU_010272,61.953
STU_010273,81.2835
STU_010274,63.0481
STU_010275,92.4228
STU_010276,62.6806
STU_010277,82.6009
STU_010278,81.9343
STU_010279,63.0917
STU_010280,66.5399
STU_010281,57.7485
STU_010282,68.6841
STU_010283,85.5951
STU_010284,68.8387
STU_010285,58.4285
STU_010286,80.3849
STU_010287,95.7681
STU_010288,60.8984
STU_010289,54.3537
STU_010290,83.6219
STU_010291,47.557
STU_010292,91.1558
STU_010293,65.3377
STU_010294,57.7183
STU_010295,71.1149
STU_010296,83.1024
STU_010297,84.4676
STU_010298,96.206
STU_010299,92.4425
STU_010300,60.4992
STU_010301,79.2835
STU_010302,83.8854
STU_010303,70.1014
STU_010304,57.9968
STU_010305,81.3273
STU_010306,59.1115
STU_010307,67.7765
STU_010308,75.7193
STU_010309,69.6773
STU_010310,57.0272
STU_010311,64.0156
STU_010312,77.5084
STU_010313,77.9793
STU_010314,86.3136
STU_010315,88.7407
STU_010316,91.532
STU_010317,87.069
STU_010318,73.0096
STU_010319,90.271
STU_010320,99.0819
STU_010321,66.517
STU_010322,95.4515
STU_010323,74.6678
STU_010324,94.6673
STU_010325,94.294
STU_010326,78.6663
STU_010327,65.2671
STU_010328,83.257
STU_010329,92.7885
STU_010330,84.3828
STU_010331,97.2675
STU_010332,63.0377
STU_010333,99.001
STU_010334,72.4677
STU_010335,94.3289
STU_010336,54.7949
STU_010337,63.4959
STU_010338,91.1505
STU_010339,76.6456
STU_010340,62.5105
STU_010341,96.4013
STU_010342,60.2361
STU_010343,59.9141
STU_010344,78.1823
STU_010345,82.4757
STU_010346,87.4556
STU_010347,53.6621
STU_010348,61.5303
STU_010349,86.478
STU_010350,80.6977
STU_010351,73.5672
STU_010352,70.5393
STU_010353,95.4318
STU_010354,70.2805
STU_010355,76.4008
STU_010356,87.3168
STU_010357,93.4361
STU_010358,76.2575
STU_010359,63.4144
STU_010360,70.693
STU_010361,97.1047
STU_010362,73.2771
STU_010363,77.174
STU_010364,94.8424
STU_010365,84.548
STU_010366,93.5246
STU_010367,71.5789
STU_010368,62.5366
STU_010369,90.6846
STU_010370,81.9029
STU_010371,64.8046
STU_010372,76.4545
STU_010373,72.0428
STU_010374,84.2076
STU_010375,98.2052
STU_010376,55.2294
STU_010377,76.3999
STU_010378,76.9428
STU_010379,67.6894
STU_010380,63.3842
STU_010381,76.0087
STU_010382,89.1596
STU_010383,80.1179
STU_010384,93.0439
STU_010385,79.6829
STU_010386,62.9727
STU_010387,59.3261
STU_010388,98.3173
STU_010389,72.5589
STU_010390,56.3982
STU_010391,62.1453
STU_010392,76.6569
STU_010393,79.9582
STU_010394,75.8828
STU_010395,77.383
STU_010396,79.5778
STU_010397,87.9211
STU_010398,87.5004
STU_010399,60.2689
STU_010400,74.5222
STU_010401,47.969
STU_010402,69.4153
STU_010403,76.5566
STU_010404,87.7443
STU_010405,83.4569
STU_010406,76.7929
STU_010407,91.0953
STU_010408,67.8166
STU_010409,97.4949
STU_010410,64.9451
STU_010411,89.6584
STU_010412,96.629
STU_010413,85.4199
STU_010414,82.3698
STU_010415,89.861
STU_010416,81.8881
STU_010417,98.3577
STU_010418,73.3546
STU_010419,95.9484
STU_010420,87.3727
STU_010421,85.4774
STU_010422,73.5705
STU_010423,73.6902
STU_010424,52.1936
STU_010425,53.9838
STU_010426,74.5345
STU_010427,61.8241
STU_010428,72.1503
STU_010429,53.1187
STU_010430,92.7214
STU_010431,50.8865
STU_010432,72.8429
STU_010433,72.0113
STU_010434,89.2145
STU_010435,61.8333
STU_010436,76.7358
STU_010437,50.6015
STU_010438,98.1751
STU_010439,68.5475
STU_010440,88.9462
STU_010441,57.2212
STU_010442,73.1642
STU_010443,81.9178
STU_010444,71.6735
STU_010445,74.1657
STU_010446,45.8631
STU_010447,80.2482
STU_010448,72.4353
STU_010449,69.1547
STU_010450,63.6746
STU_010451,90.5265
STU_010452,81.0751
STU_010453,71.7771
STU_010454,66.1464
STU_010455,46.9233
STU_010456,82.5123
STU_010457,72.6561
STU_010458,83.3949
STU_010459,76.0963
STU_010460,68.4268
STU_010461,69.1889
STU_010462,55.4297
STU_010463,86.7949
STU_010464,90.3706
STU_010465,53.4992
STU_010466,64.2775
STU_010467,79.8623
STU_010468,71.8279
STU_010469,79.1988
STU_010470,70.9299
STU_010471,99.0734
STU_010472,55.5885
STU_010473,86.3353
STU_010474,85.8408
STU_010475,79.6578
STU_010476,63.7809
STU_010477,71.8828
STU_010478,94.624
STU_010479,63.234
STU_010480,71.3734
STU_010481,59.8374
STU_010482,75.7926
STU_010483,92.1197
STU_010484,71.7688
STU_010485,48.4136
STU_010486,70.4959
STU_010487,92.8976
STU_010488,79.688
STU_010489,80.6171
STU_010490,84.9301
STU_010491,72.2728
STU_010492,71.5573
STU_010493,79.8413
STU_010494,61.0901
STU_010495,42.0995
STU_010496,96.5373
STU_010497,64.8018
STU_010498,74.6624
STU_010499,68.3215
STU_010500,71.3293
STU_010501,73.9056
STU_010502,69.4121
STU_010503,77.6218
STU_010504,70.6134
STU_010505,59.7944
STU_010506,92.8246
STU_010507,69.7327
STU_010508,63.4757
STU_010509,80.8659
STU_010510,47.6253
STU_010511,59.5012
STU_010512,71.2151
STU_010513,95.8043
STU_010514,72.6081
STU_010515,86.4478
STU_010516,82.5173
STU_010517,98.596
STU_010518,49.8821
STU_010519,84.357
STU_010520,84.2364
STU_010521,98.0333
STU_010522,71.7842
STU_010523,82.3668
STU_010524,88.0531
STU_010525,65.7024
STU_010526,55.2412
STU_010527,87.2569
STU_010528,83.2309
STU_010529,48.8418
STU_010530,75.106
STU_010531,64.1705
STU_010532,58.4885
STU_010533,84.8429
STU_010534,77.5012
STU_010535,85.4018
STU_010536,77.0115
STU_010537,76.7451
STU_010538,78.9715
STU_010539,60.5078
STU_010540,51.1937
STU_010541,85.299
STU_010542,98.0564
STU_010543,81.5263
STU_010544,71.467
STU_010545,80.422
STU_010546,72.693
STU_010547,78.6921
STU_010548,98.4325
STU_010549,64.6199
STU_010550,79.0673
STU_010551,57.2767
STU_010552,97.2515
STU_010553,98.555
STU_010554,89.0001
STU_010555,74.5023
STU_010556,62.15
STU_010557,76.0216
STU_010558,77.2834
STU_010559,78.6073
STU_010560,76.445
STU_010561,97.1535
STU_010562,53.7736
STU_010563,64.8894
STU_010564,65.2236
STU_010565,95.3603
STU_010566,61.86
STU_010567,72.5209
STU_010568,78.6992
STU_010569,96.6838
STU_010570,56.4633
STU_010571,94.7309
STU_010572,72.0277
STU_010573,97.4622
STU_010574,70.471
STU_010575,58.5417
STU_010576,51.1512
STU_010577,62.7557
STU_010578,68.7349
STU_010579,84.2538
STU_010580,58.556
STU_010581,49.058
STU_010582,76.1725
STU_010583,78.3122
STU_010584,93.6814
STU_010585,77.1711
STU_010586,99.7718
STU_010587,71.956
STU_010588,69.9736
STU_010589,98.9199
STU_010590,88.9689
STU_010591,71.1528
STU_010592,96.9592
STU_010593,81.9481
STU_010594,50.5206
STU_010595,80.9878
STU_010596,74.6986
STU_010597,60.8358
STU_010598,94.5206
STU_010599,65.4773
STU_010600,69.041
STU_010601,79.5837
STU_010602,69.1297
STU_010603,79.2172
STU_010604,75.9741
STU_010605,63.7597
STU_010606,96.5995
STU_010607,83.8538
STU_010608,65.1292
STU_010609,75.7074
STU_010610,78.6145
STU_010611,86.7107
STU_010612,60.5877
STU_010613,93.1552
STU_010614,99.3544
STU_010615,89.7454
STU_010616,90.3469
STU_010617,53.8872
STU_010618,81.221
STU_010619,99.012
STU_010620,69.6757
STU_010621,66.7092
STU_010622,56.0562
STU_010623,88.3797
STU_010624,59.5906
STU_010625,66.1556
STU_010626,90.786
STU_010627,92.5589
STU_010628,59.8438
STU_010629,80.1851
STU_010630,80.2262
STU_010631,91.9897
STU_010632,66.7758
STU_010633,72.2514
STU_010634,77.6587
STU_010635,60.3573
STU_010636,81.5505
STU_010637,63.8625
STU_010638,76.4296
STU_010639,65.5501
STU_010640,55.9982
STU_010641,64.2491
STU_010642,99.5508
STU_010643,88.2257
STU_010644,71.8756
STU_010645,83.2443
STU_010646,96.3337
STU_010647,65.4119
STU_010648,72.8746
STU_010649,73.4126
STU_010650,84.9045
STU_010651,78.662
STU_010652,68.8248
STU_010653,86.1734
STU_010654,88.3654
STU_010655,86.6245
STU_010656,75.0099
STU_010657,78.1178
STU_010658,73.0964
STU_010659,94.5287
STU_010660,92.9604
STU_010661,73.1605
STU_010662,96.6089
STU_010663,65.9364
STU_010664,73.3526
STU_010665,62.5895
STU_010666,96.246
STU_010667,95.5247
STU_010668,71.7003
STU_010669,73.9243
STU_010670,89.1139
STU_010671,63.5854
STU_010672,56.9038
STU_010673,89.4995
STU_010674,99.3758
STU_010675,94.2774
STU_010676,81.859
STU_010677,77.8266
STU_010678,77.1548
STU_010679,68.9444
STU_010680,94.1583
STU_010681,83.8651
STU_010682,50.2367
STU_010683,75.4224
STU_010684,77.3785
STU_010685,82.7754
STU_010686,79.3435
STU_010687,63.6914
STU_010688,99.049
STU_010689,87.1598
STU_010690,99.4561
STU_010691,75.7648
STU_010692,87.8276
STU_010693,74.9336
STU_010694,68.4057
STU_010695,59.515
STU_010696,51.3931
STU_010697,70.7966
STU_010698,89.7244
STU_010699,82.9669
STU_010700,91.9404
STU_010701,84.1844
STU_010702,65.9591
STU_010703,98.8333
STU_010704,99.9708
STU_010705,81.1375
STU_010706,93.8532
STU_010707,77.9553
STU_010708,76.8389
STU_010709,63.1862
STU_010710,57.0273
STU_010711,98.435
STU_010712,51.4593
STU_010713,89.2768
STU_010714,66.753
STU_010715,80.0646
STU_010716,52.0687
STU_010717,85.8066
STU_010718,79.4995
STU_010719,86.2706
STU_010720,52.9987
STU_010721,64.7486
STU_010722,99.8275
STU_010723,69.6366
STU_010724,82.1798
STU_010725,67.8102
STU_010726,67.002
STU_010727,49.0746
STU_010728,72.8242
STU_010729,94.0407
STU_010730,95.4011
STU_010731,71.1182
STU_010732,74.5188
STU_010733,98.2797
STU_010734,84.743
STU_010735,71.7159
STU_010736,66.0453
STU_010737,67.2565
STU_010738,69.2634
STU_010739,72.8748
STU_010740,65.7321
STU_010741,84.4956
STU_010742,65.1013
STU_010743,96.7072
STU_010744,74.9451
STU_010745,67.7385
STU_010746,70.3152
STU_010747,87.3237
STU_010748,74.3492
STU_010749,86.4808
STU_010750,80.4453
STU_010751,73.1983
STU_010752,63.366
STU_010753,76.8517
STU_010754,86.5322
STU_010755,61.1725
STU_010756,92.9636
STU_010757,57.2635
STU_010758,82.604
STU_010759,90.1988
STU_010760,81.2456
STU_010761,73.72
STU_010762,75.8318
STU_010763,64.2183
STU_010764,52.0527
STU_010765,87.4756
STU_010766,61.2843
STU_010767,72.5973
STU_010768,53.6817
STU_010769,89.8053
STU_010770,67.9665
STU_010771,44.9912
STU_010772,71.3834
STU_010773,87.8752
STU_010774,86.1026
STU_010775,92.3645
STU_010776,42.2856
STU_010777,79.22
STU_010778,56.4649
STU_010779,63.0211
STU_010780,83.3142
STU_010781,79.4455
STU_010782,84.6519
STU_010783,48.6941
STU_010784,69.4472
STU_010785,86.1994
STU_010786,81.2732
STU_010787,70.0373
STU_010788,68.6222
STU_010789,97.5835
STU_010790,60.2052
STU_010791,59.6323
STU_010792,96.8957
STU_010793,82.516
STU_010794,58.51
STU_010795,77.2227
STU_010796,81.8912
STU_010797,56.4559
STU_010798,61.6338
STU_010799,86.9295
STU_010800,65.5098
STU_010801,64.8158
STU_010802,82.1199
STU_010803,78.535
STU_010804,50.8165
STU_010805,72.2689
STU_010806,82.2573
STU_010807,96.7187
STU_010808,65.0207
STU_010809,99.9528
STU_010810,86.4159
STU_010811,71.8385
STU_010812,78.4578
STU_010813,95.4733
STU_010814,68.3868
STU_010815,86.0974
STU_010816,98.639
STU_010817,89.3051
STU_010818,85.4515
STU_010819,80.1799
STU_010820,93.0751
STU_010821,98.5062
STU_010822,61.2494
STU_010823,91.007
STU_010824,91.0899
STU_010825,83.8737
STU_010826,82.8094
STU_010827,57.5061
STU_010828,71.3532
STU_010829,74.8854
STU_010830,79.4426
STU_010831,90.629
STU_010832,96.7327
STU_010833,82.4204
STU_010834,69.6203
STU_010835,80.4727
STU_010836,85.1405
STU_010837,79.3697
STU_010838,89.6577
STU_010839,66.0997
STU_010840,78.9691
STU_010841,86.5016
STU_010842,88.427
STU_010843,74.8703
STU_010844,52.6691
STU_010845,92.8116
STU_010846,80.1574
STU_010847,99.9988
STU_010848,74.5093
STU_010849,75.2523
STU_010850,60.8263
STU_010851,97.6328
STU_010852,59.1132
STU_010853,86.7016
STU_010854,90.3052
STU_010855,67.1136
STU_010856,56.0645
STU_010857,67.5521
STU_010858,54.3877
STU_010859,69.2712
STU_010860,93.2921
STU_010861,77.8221
STU_010862,66.1226
STU_010863,80.9398
STU_010864,92.4417
STU_010865,79.0934
STU_010866,94.838
STU_010867,50.811
STU_010868,66.0812
STU_010869,80.0572
STU_010870,61.5955
STU_010871,84.8542
STU_010872,83.7425
STU_010873,46.663
STU_010874,64.258
STU_010875,83.5186
STU_010876,69.1733
STU_010877,73.9464
STU_010878,74.9876
STU_010879,65.678
STU_010880,83.2602
STU_010881,97.9701
STU_010882,73.39
STU_010883,81.7601
STU_010884,60.653
STU_010885,66.6276
STU_010886,98.5516
STU_010887,56.3005
STU_010888,86.5335
STU_010889,93.6704
STU_010890,79.7809
STU_010891,99.3038
STU_010892,83.7943
STU_010893,70.1666
STU_010894,85.5056
STU_010895,69.4967
STU_010896,69.9498
STU_010897,64.4124
STU_010898,81.615
STU_010899,60.456
STU_010900,66.4055
STU_010901,59.9912
STU_010902,91.3624
STU_010903,55.8716
STU_010904,74.3299
STU_010905,65.0226
STU_010906,54.6566
STU_010907,98.4571
STU_010908,84.2273
STU_010909,87.1815
STU_010910,82.6769
STU_010911,81.1263
STU_010912,91.2397
STU_010913,76.2378
STU_010914,91.2454
STU_010915,74.2606
STU_010916,68.6523
STU_010917,83.1476
STU_010918,75.3991
STU_010919,88.1025
STU_010920,71.6092
STU_010921,79.0471
STU_010922,82.2146
STU_010923,90.6815
STU_010924,95.5217
STU_010925,66.331
STU_010926,92.7132
STU_010927,63.5172
STU_010928,73.1046
STU_010929,69.6963
STU_010930,89.051
STU_010931,72.5476
STU_010932,87.8146
STU_010933,71.9393
STU_010934,87.2593
STU_010935,68.3922
STU_010936,63.3561
STU_010937,73.6088
STU_010938,61.1564
STU_010939,79.812
STU_010940,47.5395
STU_010941,98.3924
STU_010942,82.3752
STU_010943,53.5355
STU_010944,59.3684
STU_010945,76.7413
STU_010946,85.9717
STU_010947,74.3515
STU_010948,95.0387
STU_010949,98.379
STU_010950,64.4673
STU_010951,71.4424
STU_010952,60.2022
STU_010953,85.7497
STU_010954,51.7382
STU_010955,61.2892
STU_010956,98.6141
STU_010957,86.121
STU_010958,72.2881
STU_010959,87.2556
STU_010960,84.8815
STU_010961,76.1055
STU_010962,93.4236
STU_010963,71.2741
STU_010964,77.2038
STU_010965,69.2664
STU_010966,54.3015
STU_010967,66.0064
STU_010968,65.651
STU_010969,59.6123
STU_010970,85.1789
STU_010971,70.2104
STU_010972,72.4997
STU_010973,76.2592
STU_010974,66.7273
STU_010975,74.2885
STU_010976,86.1571
STU_010977,86.7068
STU_010978,97.2368
STU_010979,73.1923
STU_010980,76.2807
STU_010981,93.7704
STU_010982,72.9885
STU_010983,73.2334
STU_010984,75.2874
STU_010985,52.7202
STU_010986,88.997
STU_010987,90.7326
STU_010988,69.0728
STU_010989,84.4554
STU_010990,77.109
STU_010991,60.6829
STU_010992,81.8093
STU_010993,73.4197
STU_010994,83.9778
STU_010995,98.9872
STU_010996,59.2494
STU_010997,67.9898
STU_010998,67.5339
STU_010999,70.6426
STU_011000,79.3146
STU_011001,59.6343
STU_011002,80.1535
STU_011003,63.4358
STU_011004,82.1531
STU_011005,73.0778
STU_011006,80.9409
STU_011007,67.6232
STU_011008,82.2939
STU_011009,97.3244
STU_011010,98.3604
STU_011011,65.8297
STU_011012,84.3264
STU_011013,51.7798
STU_011014,69.3985
STU_011015,98.9308
STU_011016,62.0588
STU_011017,76.71
STU_011018,88.7807
STU_011019,63.2235
STU_011020,90.7172
STU_011021,63.223
STU_011022,84.4337
STU_011023,72.2009
STU_011024,76.3882
STU_011025,68.4536
STU_011026,75.2193
STU_011027,71.8436
STU_011028,91.0619
STU_011029,79.8319
STU_011030,56.9884
STU_011031,59.9652
STU_011032,64.1877
STU_011033,54.8409
STU_011034,74.0802
STU_011035,92.1781
STU_011036,97.4493
STU_011037,93.4845
STU_011038,84.6601
STU_011039,60.2627
STU_011040,77.1942
STU_011041,57.8321
STU_011042,60.193
STU_011043,67.311
STU_011044,61.1849
STU_011045,97.4597
STU_011046,80.8582
STU_011047,82.1687
STU_011048,65.4291
STU_011049,81.2295
STU_011050,76.8339
STU_011051,85.9111
STU_011052,98.608
STU_011053,50.794
STU_011054,70.8408
STU_011055,60.2919
STU_011056,56.4745
STU_011057,90.5648
STU_011058,98.2613
STU_011059,98.318
STU_011060,69.158
STU_011061,63.9552
STU_011062,63.7122
STU_011063,95.5177
STU_011064,73.0786
STU_011065,72.1934
STU_011066,71.885
STU_011067,86.6076
STU_011068,96.6641
STU_011069,93.1229
STU_011070,68.5348
STU_011071,88.9014
STU_011072,92.6777
STU_011073,76.3398
STU_011074,89.5952
STU_011075,68.5668
STU_011076,97.1581
STU_011077,73.2157
STU_011078,67.5029
STU_011079,66.9414
STU_011080,60.8297
STU_011081,87.2582
STU_011082,53.3957
STU_011083,95.0636
STU_011084,69.3327
STU_011085,88.1216
STU_011086,63.563
STU_011087,75.1526
STU_011088,73.6735
STU_011089,91.2209
STU_011090,94.589
STU_011091,80.3122
STU_011092,66.8358
STU_011093,81.0457
STU_011094,60.6952
STU_011095,80.7534
STU_011096,55.6782
STU_011097,87.9224
STU_011098,87.9789
STU_011099,81.9357
STU_011100,60.7467
STU_011101,61.9317
STU_011102,78.0911
STU_011103,66.2196
STU_011104,94.5621
STU_011105,73.6057
STU_011106,84.082
STU_011107,59.0744
STU_011108,82.2935
STU_011109,95.5462
STU_011110,99.3667
STU_011111,75.2884
STU_011112,75.0831
STU_011113,81.7476
STU_011114,92.1162
STU_011115,95.6173
STU_011116,90.3724
STU_011117,67.7244
STU_011118,71.4132
STU_011119,79.8275
STU_011120,79.3833
STU_011121,78.1674
STU_011122,63.4124
STU_011123,99.588
STU_011124,61.0115
STU_011125,99.9224
STU_011126,87.534
STU_011127,74.4068
STU_011128,65.6707
STU_011129,88.4799
STU_011130,58.8675
STU_011131,87.3976
STU_011132,73.2771
STU_011133,82.4642
STU_011134,56.1947
STU_011135,57.0529
STU_011136,97.5103
STU_011137,75.367
STU_011138,100.0
STU_011139,73.1685
STU_011140,86.2877
STU_011141,53.2688
STU_011142,97.7087
STU_011143,81.3141
STU_011144,66.205
STU_011145,66.7022
STU_011146,64.5184
STU_011147,96.3236
STU_011148,91.9465
STU_011149,92.4111
STU_011150,83.232
STU_011151,94.6476
STU_011152,63.9034
STU_011153,74.4269
STU_011154,72.7484
STU_011155,69.8093
STU_011156,75.1894
STU_011157,59.7792
STU_011158,69.6073
STU_011159,67.754
STU_011160,52.5699
STU_011161,89.0833
STU_011162,70.5899
STU_011163,70.4096
STU_011164,88.6468
STU_011165,76.4885
STU_011166,74.3636
STU_011167,72.9441
STU_011168,81.3008
STU_011169,86.6649
STU_011170,62.241
STU_011171,70.3629
STU_011172,99.9033
STU_011173,92.7913
STU_011174,70.0219
STU_011175,63.8269
STU_011176,80.5387
STU_011177,71.2577
STU_011178,91.3475
STU_011179,86.3295
STU_011180,67.4855
STU_011181,78.6589
STU_011182,94.2949
STU_011183,56.676
STU_011184,79.7718
STU_011185,77.7399
STU_011186,47.0655
STU_011187,88.2558
STU_011188,81.7591
STU_011189,47.9292
STU_011190,78.2131
STU_011191,94.635
STU_011192,78.4406
STU_011193,67.0964
STU_011194,89.2569
STU_011195,80.3411
STU_011196,94.1702
STU_011197,97.3667
STU_011198,78.8553
STU_011199,91.4711
STU_011200,72.7742
STU_011201,57.4098
STU_011202,60.9592
STU_011203,78.415
STU_011204,87.1391
STU_011205,87.4016
STU_011206,84.6502
STU_011207,58.8008
STU_011208,70.3045
STU_011209,79.5264
STU_011210,70.5079
STU_011211,79.1246
STU_011212,74.6705
STU_011213,85.5436
STU_011214,59.6221
STU_011215,96.9555
STU_011216,58.7661
STU_011217,99.8033
STU_011218,61.5288
STU_011219,85.9656
STU_011220,63.9226
STU_011221,79.8608
STU_011222,94.8701
STU_011223,67.4655
STU_011224,99.3562
STU_011225,47.2457
STU_011226,85.1393
STU_011227,63.9007
STU_011228,96.9827
STU_011229,84.1238
STU_011230,82.5508
STU_011231,94.0917
STU_011232,81.7326
STU_011233,67.7594
STU_011234,79.8909
STU_011235,99.6477
STU_011236,66.5607
STU_011237,65.8978
STU_011238,68.6232
STU_011239,82.3958
STU_011240,89.9435
STU_011241,97.2978
STU_011242,63.4196
STU_011243,65.9765
STU_011244,53.6042
STU_011245,72.9289
STU_011246,71.5845
STU_011247,86.4358
STU_011248,66.516
STU_011249,69.5408
STU_011250,71.4265
STU_011251,72.5206
STU_011252,77.4918
STU_011253,78.1108
STU_011254,98.4517
STU_011255,90.8001
STU_011256,80.5367
STU_011257,54.8205
STU_011258,79.6865
STU_011259,80.8034
STU_011260,99.7328
STU_011261,63.2541
STU_011262,90.9455
STU_011263,55.0356
STU_011264,49.0271
STU_011265,77.4824
STU_011266,78.1591
STU_011267,90.6141
STU_011268,67.8871
STU_011269,93.9973
STU_011270,75.0196
STU_011271,79.1422
STU_011272,88.6715
STU_011273,71.8189
STU_011274,85.1032
STU_011275,74.4251
STU_011276,79.1689
STU_011277,72.8657
STU_011278,69.0997
STU_011279,99.0631
STU_011280,73.8884
STU_011281,70.8918
STU_011282,91.9545
