student_id,career_success_score
STU_010374,86.38565512058656
STU_010375,95.44220156705084
STU_010376,56.84782218927614
STU_010377,80.02065607215155
STU_010378,76.4268093249971
STU_010379,71.3154258230816
STU_010380,63.926161146479124
STU_010381,74.97131437018183
STU_010382,88.26696852681157
STU_010383,81.17569652412483
STU_010384,89.34848786040166
STU_010385,77.82046215768834
STU_010386,63.15950892862114
STU_010387,59.80731866130611
STU_010388,96.22635423453201
STU_010389,67.55340292466353
STU_010390,60.364167488684274
STU_010391,63.35238843678168
STU_010392,74.57230085582344
STU_010393,79.62965886403087
STU_010394,76.56503233740341
STU_010395,74.32940205368155
STU_010396,76.84885752698007
STU_010397,85.37513840648654
STU_010398,86.32867275665626
STU_010399,60.648409094954765
STU_010400,70.20018243772604
STU_010401,50.093711428570266
STU_010402,70.69522398510435
STU_010403,81.02205785717206
STU_010404,87.78911158124144
STU_010405,81.55253159723773
STU_010406,75.8170569909688
STU_010407,88.67016883344948
STU_010408,66.79324109136213
STU_010409,95.35965072571254
STU_010410,66.01227586579685
STU_010411,87.09711893019264
STU_010412,96.66680234371637
STU_010413,82.87463388198006
STU_010414,83.37021613039511
STU_010415,86.61721719255083
STU_010416,79.71762567894879
STU_010417,98.86613120596083
STU_010418,73.76038966139653
STU_010419,93.31715789583389
STU_010420,88.0779437929068
STU_010421,82.661253202243
STU_010422,70.51902502593643
STU_010423,74.98062455813223
STU_010424,51.670619597981855
STU_010425,57.469465820588844
STU_010426,76.02781331127944
STU_010427,61.136121556646145
STU_010428,76.68129215934115
STU_010429,58.23104526005255
STU_010430,86.3910357470888
STU_010431,52.63611944454154
STU_010432,74.97755460750491
STU_010433,71.8914408980638
STU_010434,91.32192406306382
STU_010435,62.24597463482274
STU_010436,78.71687927103909
STU_010437,51.271144396388905
STU_010438,100.0
STU_010439,69.8210476626279
STU_010440,89.53408192428398
STU_010441,54.42778313830768
STU_010442,75.0669777000679
STU_010443,82.556568025507
STU_010444,68.27031788560049
STU_010445,72.76854059756604
STU_010446,44.85658689936066
STU_010447,78.88409660692565
STU_010448,76.51430637770387
STU_010449,71.57240948876418
STU_010450,64.1002979796256
STU_010451,91.5078415034961
STU_010452,79.61378567259507
STU_010453,69.97233364514814
STU_010454,68.47901627361024
STU_010455,49.42478032564461
STU_010456,82.40545774951399
STU_010457,74.4151970880123
STU_010458,84.85350019956732
STU_010459,78.93226325760253
STU_010460,70.02306625524183
STU_010461,76.0319559800767
STU_010462,55.20769511541515
STU_010463,86.22441671529282
STU_010464,89.86608102466124
STU_010465,59.312376421617586
STU_010466,70.5707645013581
STU_010467,80.25806708717572
STU_010468,72.26577681681451
STU_010469,75.1321622490007
STU_010470,71.81134337895242
STU_010471,97.50516234712883
STU_010472,54.73707232345207
STU_010473,86.51506459281528
STU_010474,83.683391901416
STU_010475,78.67967749383709
STU_010476,62.38927379627714
STU_010477,71.63647323340925
STU_010478,93.77388574540015
STU_010479,64.37776868444669
STU_010480,70.1123716062958
STU_010481,61.39905563636762
STU_010482,75.73676580028206
STU_010483,88.03231128279322
STU_010484,77.21819747744571
STU_010485,47.69004315805193
STU_010486,75.52222011095533
STU_010487,92.57189169411612
STU_010488,80.77851253187895
STU_010489,81.36462260675383
STU_010490,84.82655864716546
STU_010491,71.42378972974468
STU_010492,75.50852273325353
STU_010493,82.51828711511993
STU_010494,61.05107367794366
STU_010495,41.24994301188759
STU_010496,94.30826702998779
STU_010497,67.94978245139929
STU_010498,72.88425729495157
STU_010499,68.69943471692919
STU_010500,71.24452894101319
STU_010501,75.53768039244079
STU_010502,69.99347643337929
STU_010503,74.92653397831228
STU_010504,70.8318928217893
STU_010505,60.64902970286339
STU_010506,88.02219671387553
STU_010507,67.52439073950264
STU_010508,64.95246550375764
STU_010509,77.85172260865392
STU_010510,49.53771693619025
STU_010511,59.198141675642695
STU_010512,74.65753163808752
STU_010513,93.4447402169863
STU_010514,75.31479672155655
STU_010515,85.60065487759886
STU_010516,83.37491996310273
STU_010517,97.2930328925004
STU_010518,54.04632061851271
STU_010519,83.12782316219777
STU_010520,87.63633270344427
STU_010521,98.90541353356835
STU_010522,74.50219610728277
STU_010523,80.10936939533887
STU_010524,88.58592584954204
STU_010525,71.04741329815626
STU_010526,52.79441289408703
STU_010527,83.72868357549947
STU_010528,83.64884797205404
STU_010529,51.96246376128063
STU_010530,78.94808221096547
STU_010531,69.25544287887696
STU_010532,62.53155282694397
STU_010533,84.67400880932568
STU_010534,80.57276153390015
STU_010535,88.26238138216755
STU_010536,76.52413366523238
STU_010537,75.36623216855632
STU_010538,78.17534661923035
STU_010539,61.00070372185235
STU_010540,50.36344186403707
STU_010541,83.32111733943822
STU_010542,98.94380600782266
STU_010543,83.02256659298801
STU_010544,72.4709155621607
STU_010545,79.41627744871285
STU_010546,71.77468525388237
STU_010547,74.52172556400654
STU_010548,100.0
STU_010549,66.58588645051078
STU_010550,77.91759646543187
STU_010551,59.27912742469301
STU_010552,96.04564519288131
STU_010553,97.30950904065142
STU_010554,89.80099820671681
STU_010555,76.32335607787482
STU_010556,64.09668812028525
STU_010557,78.45843710643906
STU_010558,75.97969032017818
STU_010559,76.6669899493147
STU_010560,76.01515056116595
STU_010561,97.89460830533612
STU_010562,57.167912075223725
STU_010563,63.523507608258136
STU_010564,61.864349080430024
STU_010565,90.73746075640912
STU_010566,62.44658490223349
STU_010567,72.91271031411657
STU_010568,77.66747772390515
STU_010569,95.11569729366374
STU_010570,54.79795396624075
STU_010571,92.117917345536
STU_010572,71.13412648209784
STU_010573,96.82141980162304
STU_010574,69.57511248088782
STU_010575,65.7819878609276
STU_010576,49.55378500458491
STU_010577,63.09474130869473
STU_010578,72.46865599895483
STU_010579,83.15155552134759
STU_010580,60.03425857310937
STU_010581,51.05021219258835
STU_010582,77.63600732304056
STU_010583,78.66111894971284
STU_010584,94.25049287085223
STU_010585,72.7276327328104
STU_010586,99.65081236623118
STU_010587,74.19348416807158
STU_010588,70.7437777808908
STU_010589,98.78460034258539
STU_010590,89.13292834092978
STU_010591,73.82713989192656
STU_010592,94.83890121818689
STU_010593,82.22540471042399
STU_010594,53.279907562916904
STU_010595,79.64895936768082
STU_010596,76.19283421144351
STU_010597,62.572201693019935
STU_010598,94.76440100539426
STU_010599,66.94485533909157
STU_010600,68.19387117205041
STU_010601,79.08174386585655
STU_010602,69.7566853311373
STU_010603,81.1606887640107
STU_010604,73.16239322849918
STU_010605,66.06506095199266
STU_010606,94.64708707570368
STU_010607,80.41169818718207
STU_010608,67.10657178682675
STU_010609,78.90783132834613
STU_010610,77.92180371682359
STU_010611,85.17270406051792
STU_010612,59.05769486505185
STU_010613,91.59596594310214
STU_010614,100.0
STU_010615,89.94186014102819
STU_010616,88.5391395098154
STU_010617,56.04873205707408
STU_010618,80.80717145099409
STU_010619,97.5390210995709
STU_010620,65.15360319874226
STU_010621,66.05232353412372
STU_010622,56.16201674139575
STU_010623,89.36531000617485
STU_010624,61.38799480565548
STU_010625,67.45373617109944
STU_010626,90.4813729519209
STU_010627,92.38831474544237
STU_010628,62.658219784646
STU_010629,80.61904562121677
STU_010630,79.64259844616791
STU_010631,90.04301302297526
STU_010632,67.42015141074658
STU_010633,74.12592814175855
STU_010634,74.02457707375727
STU_010635,62.02960262239523
STU_010636,80.74029149306907
STU_010637,62.33115027995844
STU_010638,78.8670405663465
STU_010639,67.92076983253413
STU_010640,57.4837804737313
STU_010641,65.34440228725
STU_010642,96.84528628386462
STU_010643,85.12580109750267
STU_010644,76.55699547396985
STU_010645,86.73570187613866
STU_010646,94.82604153220909
STU_010647,61.59371909155364
STU_010648,75.02108979156016
STU_010649,74.34593338198587
STU_010650,87.00757857451359
STU_010651,80.18175059157586
STU_010652,68.7705656166843
STU_010653,86.35950129044333
STU_010654,85.86637480626767
STU_010655,86.30561060009768
STU_010656,81.37060808003011
STU_010657,78.36380882267939
STU_010658,72.0095584333505
STU_010659,90.82709748827976
STU_010660,91.19875805053734
STU_010661,74.00962000443262
STU_010662,96.5067892504692
STU_010663,70.64100041763605
STU_010664,74.4447638425423
STU_010665,62.70224173812842
STU_010666,94.1614566371991
STU_010667,92.57321582672213
STU_010668,69.85997999077559
STU_010669,73.83812238571832
STU_010670,88.51484690760194
STU_010671,64.53973646555063
STU_010672,54.29728727110257
STU_010673,91.01024475064831
STU_010674,99.6633907095291
STU_010675,94.5577409405116
STU_010676,83.90513627907283
STU_010677,76.60641524648598
STU_010678,77.4338405999356
STU_010679,70.33147180486121
STU_010680,94.36229095927538
STU_010681,83.32943302400551
STU_010682,51.63331470363356
STU_010683,76.6544690713293
STU_010684,76.69066183473211
STU_010685,82.09498562244387
STU_010686,81.79531549789007
STU_010687,62.98144850346066
STU_010688,97.71748662073857
STU_010689,89.10358468919621
STU_010690,98.90644172476235
STU_010691,77.80233935070552
STU_010692,88.1939539700574
STU_010693,71.48157602160296
STU_010694,63.8215077805835
STU_010695,60.96786791601736
STU_010696,52.67645249262166
STU_010697,72.57735234991547
STU_010698,85.87773570764878
STU_010699,83.72651572262991
STU_010700,92.68461774492316
STU_010701,81.68042858817668
STU_010702,63.81738231691527
STU_010703,96.36490851787322
STU_010704,99.64996429527199
STU_010705,81.2233620028638
STU_010706,94.70503264213686
STU_010707,77.7368085543105
STU_010708,76.57623820439959
STU_010709,64.01801931766333
STU_010710,58.574044715290164
STU_010711,99.79733023276266
STU_010712,53.11211071651428
STU_010713,86.98654870154319
STU_010714,63.96118767002674
STU_010715,78.978139089326
STU_010716,48.42637836626344
STU_010717,84.56370676389317
STU_010718,80.61075982310658
STU_010719,83.34333025785688
STU_010720,50.557360090266094
STU_010721,66.1655121761184
STU_010722,100.0
STU_010723,69.44456192460432
STU_010724,84.48809719066517
STU_010725,65.1331192738798
STU_010726,65.99827291562104
STU_010727,46.96518673291114
STU_010728,73.214112317095
STU_010729,90.5290527040603
STU_010730,94.65269355256649
STU_010731,72.85192931768552
STU_010732,70.97369949634044
STU_010733,96.86778189117987
STU_010734,82.84217742802555
STU_010735,72.7735105087222
STU_010736,63.140145945671165
STU_010737,72.52718867091002
STU_010738,67.63150992253993
STU_010739,72.09190599801192
STU_010740,70.70894158256128
STU_010741,84.1849213066677
STU_010742,65.5518498636806
STU_010743,98.26155633663676
STU_010744,75.4979712203647
STU_010745,69.94357774489451
STU_010746,71.68365722492811
STU_010747,88.91446127100492
STU_010748,75.40617607796845
STU_010749,87.3902690213374
STU_010750,78.94809086145105
STU_010751,72.8113751677277
STU_010752,64.54249680547909
STU_010753,77.11409282117984
STU_010754,87.93538941276807
STU_010755,62.63754160445619
STU_010756,93.22354658632902
STU_010757,55.4394620475209
STU_010758,81.12647660303735
STU_010759,87.17361290792778
STU_010760,81.42411915557985
STU_010761,70.87788708803049
STU_010762,74.02840268717154
STU_010763,61.05379804535432
STU_010764,50.69592752147975
STU_010765,83.91225005348355
STU_010766,62.32221667234369
STU_010767,68.27021083460609
STU_010768,52.37793992829234
STU_010769,86.17025675664759
STU_010770,71.25059714224821
STU_010771,48.156284472074205
STU_010772,71.15692143678731
STU_010773,86.70994588053604
STU_010774,82.49788254277755
STU_010775,90.42574617343581
STU_010776,41.91073196840452
STU_010777,77.8896663690116
STU_010778,53.638591570291155
STU_010779,63.14159551315374
STU_010780,83.05372350218266
STU_010781,80.44449147062329
STU_010782,84.03765920506332
STU_010783,53.62355060691446
STU_010784,68.8728474545264
STU_010785,85.43896186273524
STU_010786,85.0533527166326
STU_010787,70.67684903590352
STU_010788,69.92761398359184
STU_010789,100.0
STU_010790,63.44254340775242
STU_010791,58.22537787285975
STU_010792,94.98569149792954
STU_010793,82.31116827925342
STU_010794,59.23999029270113
STU_010795,75.58561463052395
STU_010796,82.14812536463191
STU_010797,54.136067554267555
STU_010798,61.16355541268594
STU_010799,87.1007858997226
STU_010800,65.72099502459601
STU_010801,63.57906155345605
STU_010802,79.22553207823312
STU_010803,81.52261548031116
STU_010804,54.23141896007976
STU_010805,69.11469285918734
STU_010806,80.17275633323263
STU_010807,94.71291948815843
STU_010808,65.35639530767095
STU_010809,99.16989970680976
STU_010810,84.39942125550103
STU_010811,73.27868772610334
STU_010812,81.65148811364843
STU_010813,93.82099198114034
STU_010814,71.28570991348373
STU_010815,86.82360880920088
STU_010816,98.5707338921256
STU_010817,90.69790465424924
STU_010818,81.72463056434859
STU_010819,79.1146603008481
STU_010820,93.66852408707199
STU_010821,97.19832341016081
STU_010822,59.75538590166646
STU_010823,90.39486570499773
STU_010824,89.47740931787719
STU_010825,84.21273778252554
STU_010826,81.41383096463284
STU_010827,59.5669743358878
STU_010828,69.30531698214301
STU_010829,74.15091500915521
STU_010830,75.6661838895189
STU_010831,89.60764854441344
STU_010832,93.97560067314734
STU_010833,83.06325349209844
STU_010834,69.16322569166249
STU_010835,79.06718595509706
STU_010836,85.46140819128361
STU_010837,82.12345730153609
STU_010838,88.54877845164607
STU_010839,69.47573910044501
STU_010840,78.36604469353098
STU_010841,85.01485921392926
STU_010842,89.50397185364803
STU_010843,74.50558853625822
STU_010844,55.59300194972278
STU_010845,90.34820898634595
STU_010846,80.09929580727483
STU_010847,98.21986091787178
STU_010848,74.20748989862706
STU_010849,75.83581768563069
STU_010850,61.7012088466299
STU_010851,94.28486752570056
STU_010852,66.4817238762249
STU_010853,84.95621752354911
STU_010854,89.33074478997521
STU_010855,71.6094810126354
STU_010856,56.32071873036696
STU_010857,66.54752904267174
STU_010858,52.451224631632925
STU_010859,68.55386668342445
STU_010860,90.67676342970786
STU_010861,79.45980105849245
STU_010862,67.90222442144733
STU_010863,81.9391404877137
STU_010864,92.25260194176695
STU_010865,79.621229292477
STU_010866,90.89142659299408
STU_010867,51.89600155891137
STU_010868,66.09580006426806
STU_010869,77.83523438938644
STU_010870,64.49413214874377
STU_010871,85.82409908262917
STU_010872,85.69089516689513
STU_010873,53.77395416767778
STU_010874,66.10974585425532
STU_010875,83.42012497269037
STU_010876,68.29137450915728
STU_010877,74.69222578891835
STU_010878,76.92010431627975
STU_010879,61.548799762570724
STU_010880,83.59669552993151
STU_010881,98.95197372423182
STU_010882,75.14481204892226
STU_010883,79.9467777794626
STU_010884,58.21469738938241
STU_010885,67.18592363574655
STU_010886,97.92297275206566
STU_010887,56.218213649445616
STU_010888,86.75657007516439
STU_010889,91.89897355815283
STU_010890,80.77385974340785
STU_010891,98.87195227011452
STU_010892,81.99725673933568
STU_010893,71.05459771002663
STU_010894,85.74976869786585
STU_010895,68.64428372942741
STU_010896,69.85434114710655
STU_010897,63.473282650716094
STU_010898,81.25063197993482
STU_010899,61.37142754645181
STU_010900,65.59198791559479
STU_010901,64.0747765971512
STU_010902,89.45353168765806
STU_010903,57.45795751203317
STU_010904,73.60450709021312
STU_010905,67.23087712949528
STU_010906,51.869063559788195
STU_010907,92.66633294623719
STU_010908,82.77725198419199
STU_010909,87.31091784134398
STU_010910,81.00822891206772
STU_010911,80.09966947716751
STU_010912,91.77868769581961
STU_010913,73.87550513630737
STU_010914,89.78204161009337
STU_010915,74.27143580391375
STU_010916,68.60429830862736
STU_010917,86.42036423757392
STU_010918,78.95489262642369
STU_010919,89.33549495489795
STU_010920,69.68162427828968
STU_010921,77.7822276629819
STU_010922,83.90973431886849
STU_010923,89.48620888149743
STU_010924,95.19027137495472
STU_010925,63.55011268629557
STU_010926,90.3153552243889
STU_010927,62.77358348563824
STU_010928,76.25139177426895
STU_010929,69.92259370403221
STU_010930,88.59779509810743
STU_010931,74.19294043448564
STU_010932,86.71370946357474
STU_010933,75.03594099783156
STU_010934,90.0624884596076
STU_010935,67.66805858430244
STU_010936,61.08054598706132
STU_010937,73.56054125906947
STU_010938,62.52307560207733
STU_010939,77.64649499817789
STU_010940,49.88867449033128
STU_010941,95.45181196774539
STU_010942,81.51786479765607
STU_010943,57.72270119604137
STU_010944,58.0499647146944
STU_010945,74.77255307510373
STU_010946,85.83468334717176
STU_010947,70.54441694097189
STU_010948,95.15719038238218
STU_010949,94.42850368762899
STU_010950,65.68928212587818
STU_010951,73.5197770680416
STU_010952,61.33976814781649
STU_010953,85.91756055253967
STU_010954,50.759185659392614
STU_010955,60.638952375679416
STU_010956,98.77839899608793
STU_010957,87.8018776158026
STU_010958,74.00210140103316
STU_010959,86.70659326098304
STU_010960,84.10262373584418
STU_010961,74.03623606573038
STU_010962,92.25965506547125
STU_010963,71.3838937540581
STU_010964,77.34191406585275
STU_010965,71.05354346367409
STU_010966,55.88096730432288
STU_010967,66.8791880698383
STU_010968,67.43977000973132
STU_010969,54.75645135797638
STU_010970,83.02271175027208
STU_010971,70.90174810922251
STU_010972,71.95432572304709
STU_010973,77.67217015659263
STU_010974,64.88867261368664
STU_010975,78.1855704001637
STU_010976,84.35617328479883
STU_010977,88.50269736982948
STU_010978,94.71689218062028
STU_010979,71.4692892493049
STU_010980,78.22133526305213
STU_010981,90.66770558442721
STU_010982,74.4837285763414
STU_010983,72.60298628768098
STU_010984,74.40930407068905
STU_010985,52.370053447643606
STU_010986,92.06894150869192
STU_010987,90.23418159198256
STU_010988,65.69323901565275
STU_010989,83.46746300299556
STU_010990,79.34276135452079
STU_010991,59.75247346692893
STU_010992,78.44160678176435
STU_010993,73.8838595769217
STU_010994,83.38687824309257
STU_010995,98.25882840313012
STU_010996,60.115828665888316
STU_010997,71.28414285426673
STU_010998,70.34969973753981
STU_010999,71.65217930609165
STU_011000,76.2381324007245
STU_011001,60.63491197648092
STU_011002,83.26735692957422
