student_id,career_success_score
STU_010257,75.733
STU_010258,79.673
STU_010259,83.141
STU_010260,64.359
STU_010261,60.704
STU_010262,58.313
STU_010263,60.916
STU_010264,100.0
STU_010265,71.463
STU_010266,80.672
STU_010267,62.476
STU_010268,85.212
STU_010269,76.291
STU_010270,90.309
STU_010271,84.053
STU_010272,58.736
STU_010273,79.257
STU_010274,64.747
STU_010275,91.078
STU_010276,63.843
STU_010277,82.42
STU_010278,80.766
STU_010279,63.654
STU_010280,68.275
STU_010281,57.794
STU_010282,69.458
STU_010283,85.984
STU_010284,70.692
STU_010285,58.065
STU_010286,79.573
STU_010287,93.794
STU_010288,60.7
STU_010289,53.94
STU_010290,82.003
STU_010291,48.162
STU_010292,88.691
STU_010293,64.713
STU_010294,60.378
STU_010295,67.78
STU_010296,82.943
STU_010297,81.805
STU_010298,96.816
STU_010299,89.896
STU_010300,62.687
STU_010301,77.315
STU_010302,83.877
STU_010303,74.474
STU_010304,59.138
STU_010305,80.932
STU_010306,59.196
STU_010307,66.52
STU_010308,76.012
STU_010309,67.711
STU_010310,56.925
STU_010311,62.957
STU_010312,77.654
STU_010313,76.17
STU_010314,87.399
STU_010315,90.369
STU_010316,94.191
STU_010317,90.133
STU_010318,75.307
STU_010319,90.987
STU_010320,97.254
STU_010321,65.937
STU_010322,95.447
STU_010323,71.028
STU_010324,95.255
STU_010325,91.312
STU_010326,77.605
STU_010327,66.327
STU_010328,80.883
STU_010329,89.318
STU_010330,82.627
STU_010331,97.355
STU_010332,62.142
STU_010333,100.0
STU_010334,68.669
STU_010335,93.275
STU_010336,57.123
STU_010337,60.662
STU_010338,85.647
STU_010339,75.338
STU_010340,59.839
STU_010341,95.531
STU_010342,57.705
STU_010343,61.39
STU_010344,79.466
STU_010345,81.647
STU_010346,92.588
STU_010347,52.562
STU_010348,62.087
STU_010349,86.491
STU_010350,81.204
STU_010351,69.398
STU_010352,67.458
STU_010353,96.431
STU_010354,68.453
STU_010355,72.173
STU_010356,87.901
STU_010357,92.803
STU_010358,77.082
STU_010359,62.209
STU_010360,70.253
STU_010361,98.351
STU_010362,75.644
STU_010363,77.629
STU_010364,96.674
STU_010365,85.446
STU_010366,94.607
STU_010367,71.821
STU_010368,65.563
STU_010369,86.33
STU_010370,78.601
STU_010371,65.542
STU_010372,78.019
STU_010373,71.006
STU_010374,84.02
STU_010375,98.308
STU_010376,56.708
STU_010377,76.115
STU_010378,79.94
STU_010379,68.706
STU_010380,65.53
STU_010381,77.833
STU_010382,87.593
STU_010383,81.547
STU_010384,92.826
STU_010385,76.847
STU_010386,67.034
STU_010387,59.399
STU_010388,98.61
STU_010389,75.107
STU_010390,54.652
STU_010391,61.811
STU_010392,73.622
STU_010393,78.733
STU_010394,75.909
STU_010395,77.61
STU_010396,78.555
STU_010397,83.019
STU_010398,87.282
STU_010399,59.433
STU_010400,74.695
STU_010401,48.245
STU_010402,68.294
STU_010403,79.876
STU_010404,86.909
STU_010405,84.314
STU_010406,74.092
STU_010407,89.88
STU_010408,66.306
STU_010409,96.179
STU_010410,64.425
STU_010411,88.716
STU_010412,95.739
STU_010413,82.979
STU_010414,83.268
STU_010415,89.381
STU_010416,82.969
STU_010417,100.0
STU_010418,71.341
STU_010419,96.487
STU_010420,88.6
STU_010421,84.004
STU_010422,71.132
STU_010423,76.053
STU_010424,49.277
STU_010425,57.383
STU_010426,78.672
STU_010427,61.601
STU_010428,72.227
STU_010429,55.445
STU_010430,91.748
STU_010431,50.855
STU_010432,73.313
STU_010433,71.713
STU_010434,86.826
STU_010435,59.488
STU_010436,77.779
STU_010437,54.304
STU_010438,99.689
STU_010439,68.006
STU_010440,90.484
STU_010441,56.541
STU_010442,72.944
STU_010443,82.294
STU_010444,68.48
STU_010445,75.417
STU_010446,47.261
STU_010447,80.032
STU_010448,73.472
STU_010449,67.712
STU_010450,61.043
STU_010451,89.806
STU_010452,78.528
STU_010453,70.021
STU_010454,66.47
STU_010455,46.501
STU_010456,81.428
STU_010457,73.971
STU_010458,87.495
STU_010459,76.265
STU_010460,68.665
STU_010461,71.549
STU_010462,57.398
STU_010463,87.164
STU_010464,85.875
STU_010465,55.872
STU_010466,67.227
STU_010467,81.823
STU_010468,71.776
STU_010469,79.386
STU_010470,68.759
STU_010471,97.482
STU_010472,54.831
STU_010473,88.141
STU_010474,83.921
STU_010475,78.881
STU_010476,63.534
STU_010477,74.85
STU_010478,93.699
STU_010479,64.467
STU_010480,67.063
STU_010481,60.693
STU_010482,77.253
STU_010483,90.649
STU_010484,69.567
STU_010485,46.459
STU_010486,72.266
STU_010487,92.437
STU_010488,81.392
STU_010489,85.488
STU_010490,83.904
STU_010491,74.785
STU_010492,75.358
STU_010493,76.924
STU_010494,59.407
STU_010495,42.282
STU_010496,97.247
STU_010497,62.546
STU_010498,72.919
STU_010499,66.727
STU_010500,70.174
STU_010501,72.361
STU_010502,69.506
STU_010503,76.577
STU_010504,71.429
STU_010505,60.728
STU_010506,89.173
STU_010507,65.276
STU_010508,64.363
STU_010509,77.946
STU_010510,48.173
STU_010511,58.765
STU_010512,72.05
STU_010513,92.432
STU_010514,75.633
STU_010515,86.033
STU_010516,81.354
STU_010517,98.704
STU_010518,50.743
STU_010519,81.964
STU_010520,86.132
STU_010521,95.215
STU_010522,73.532
STU_010523,81.73
STU_010524,89.462
STU_010525,68.516
STU_010526,54.015
STU_010527,87.676
STU_010528,83.227
STU_010529,49.211
STU_010530,72.978
STU_010531,65.439
STU_010532,56.648
STU_010533,85.497
STU_010534,79.772
STU_010535,85.057
STU_010536,79.245
STU_010537,79.126
STU_010538,78.105
STU_010539,59.54
STU_010540,51.369
STU_010541,82.253
STU_010542,99.355
STU_010543,82.003
STU_010544,71.849
STU_010545,82.117
STU_010546,71.479
STU_010547,76.713
STU_010548,100.0
STU_010549,65.039
STU_010550,77.401
STU_010551,61.261
STU_010552,98.755
STU_010553,97.025
STU_010554,88.435
STU_010555,75.816
STU_010556,58.271
STU_010557,74.117
STU_010558,78.825
STU_010559,78.896
STU_010560,76.853
STU_010561,98.172
STU_010562,58.303
STU_010563,63.921
STU_010564,62.852
STU_010565,94.012
STU_010566,63.133
STU_010567,74.193
STU_010568,76.375
STU_010569,96.259
STU_010570,54.064
STU_010571,90.664
STU_010572,70.466
STU_010573,96.56
STU_010574,72.398
STU_010575,60.022
STU_010576,53.798
STU_010577,62.463
STU_010578,67.104
STU_010579,86.644
STU_010580,61.838
STU_010581,51.724
STU_010582,74.579
STU_010583,77.313
STU_010584,94.3
STU_010585,79.31
STU_010586,100.0
STU_010587,73.03
STU_010588,70.081
STU_010589,99.365
STU_010590,89.095
STU_010591,71.403
STU_010592,96.959
STU_010593,85.59
STU_010594,54.911
STU_010595,78.035
STU_010596,77.614
STU_010597,62.66
STU_010598,93.432
STU_010599,68.203
STU_010600,69.101
STU_010601,77.265
STU_010602,69.064
STU_010603,79.17
STU_010604,74.102
STU_010605,67.324
STU_010606,95.672
STU_010607,81.621
STU_010608,62.559
STU_010609,77.359
STU_010610,77.835
STU_010611,87.223
STU_010612,59.929
STU_010613,91.356
STU_010614,100.0
STU_010615,89.369
STU_010616,87.545
STU_010617,56.519
STU_010618,83.352
STU_010619,100.0
STU_010620,64.873
STU_010621,71.283
STU_010622,59.215
STU_010623,88.715
STU_010624,59.225
STU_010625,66.624
STU_010626,89.237
STU_010627,90.399
STU_010628,58.33
STU_010629,83.757
STU_010630,76.967
STU_010631,90.745
STU_010632,65.067
STU_010633,73.058
STU_010634,80.817
STU_010635,61.397
STU_010636,79.111
STU_010637,64.533
STU_010638,77.38
STU_010639,65.124
STU_010640,57.354
STU_010641,61.499
STU_010642,99.825
STU_010643,87.15
STU_010644,72.902
STU_010645,82.997
STU_010646,94.323
STU_010647,65.901
STU_010648,73.785
STU_010649,72.384
STU_010650,84.827
STU_010651,77.234
STU_010652,68.753
STU_010653,85.08
STU_010654,88.966
STU_010655,85.347
STU_010656,76.092
STU_010657,76.667
STU_010658,68.358
STU_010659,93.577
STU_010660,91.879
STU_010661,68.431
STU_010662,94.767
STU_010663,64.402
STU_010664,69.937
STU_010665,61.983
STU_010666,96.254
STU_010667,91.278
STU_010668,72.424
STU_010669,72.957
STU_010670,89.737
STU_010671,64.264
STU_010672,55.692
STU_010673,90.945
STU_010674,99.337
STU_010675,95.736
STU_010676,82.144
STU_010677,77.291
STU_010678,78.461
STU_010679,67.728
STU_010680,95.573
STU_010681,83.774
STU_010682,46.341
STU_010683,76.381
STU_010684,78.779
STU_010685,80.191
STU_010686,78.819
STU_010687,66.085
STU_010688,99.504
STU_010689,87.966
STU_010690,100.0
STU_010691,71.986
STU_010692,88.681
STU_010693,73.291
STU_010694,63.776
STU_010695,61.731
STU_010696,56.217
STU_010697,71.847
STU_010698,89.851
STU_010699,86.38
STU_010700,91.412
STU_010701,88.014
STU_010702,67.897
STU_010703,97.433
STU_010704,100.0
STU_010705,80.669
STU_010706,95.052
STU_010707,78.711
STU_010708,77.439
STU_010709,65.175
STU_010710,57.207
STU_010711,100.0
STU_010712,49.05
STU_010713,87.328
STU_010714,66.798
STU_010715,79.091
STU_010716,51.459
STU_010717,87.196
STU_010718,77.3
STU_010719,87.355
STU_010720,53.029
STU_010721,68.06
STU_010722,100.0
STU_010723,70.274
STU_010724,83.047
STU_010725,67.779
STU_010726,66.17
STU_010727,54.054
STU_010728,74.61
STU_010729,93.521
STU_010730,95.518
STU_010731,73.311
STU_010732,74.728
STU_010733,98.796
STU_010734,83.658
STU_010735,69.273
STU_010736,65.052
STU_010737,69.408
STU_010738,68.998
STU_010739,71.754
STU_010740,65.441
STU_010741,87.029
STU_010742,67.79
STU_010743,97.752
STU_010744,75.775
STU_010745,67.049
STU_010746,71.568
STU_010747,87.923
STU_010748,72.542
STU_010749,85.575
STU_010750,79.766
STU_010751,76.583
STU_010752,64.643
STU_010753,75.156
STU_010754,86.862
STU_010755,58.007
STU_010756,91.578
STU_010757,57.38
STU_010758,81.29
STU_010759,90.855
STU_010760,81.914
STU_010761,68.245
STU_010762,76.065
STU_010763,64.483
STU_010764,51.458
STU_010765,84.464
STU_010766,60.797
STU_010767,73.782
STU_010768,55.99
STU_010769,90.584
STU_010770,70.74
STU_010771,48.852
STU_010772,69.627
STU_010773,84.869
STU_010774,85.26
STU_010775,89.324
STU_010776,45.3
STU_010777,78.37
STU_010778,56.121
STU_010779,66.083
STU_010780,85.269
STU_010781,82.183
STU_010782,82.378
STU_010783,48.305
STU_010784,70.254
STU_010785,83.501
STU_010786,82.447
STU_010787,68.664
STU_010788,70.788
STU_010789,95.93
STU_010790,61.473
STU_010791,58.43
STU_010792,96.404
STU_010793,83.189
STU_010794,55.947
STU_010795,78.914
STU_010796,79.202
STU_010797,55.101
STU_010798,60.913
STU_010799,85.24
STU_010800,64.062
STU_010801,68.064
STU_010802,83.577
STU_010803,78.343
STU_010804,53.168
STU_010805,69.222
STU_010806,81.556
STU_010807,94.629
STU_010808,65.335
STU_010809,100.0
STU_010810,85.478
STU_010811,72.182
STU_010812,78.536
STU_010813,94.545
STU_010814,67.386
STU_010815,88.732
STU_010816,100.0
STU_010817,89.326
STU_010818,85.863
STU_010819,82.878
STU_010820,91.913
STU_010821,98.552
STU_010822,62.722
STU_010823,89.739
STU_010824,89.691
STU_010825,84.422
STU_010826,77.546
STU_010827,55.237
STU_010828,71.436
STU_010829,75.468
STU_010830,77.857
STU_010831,89.092
STU_010832,97.646
STU_010833,80.003
STU_010834,70.788
STU_010835,77.802
STU_010836,86.439
STU_010837,79.064
STU_010838,86.745
STU_010839,68.287
STU_010840,76.829
STU_010841,87.134
STU_010842,87.89
STU_010843,75.661
STU_010844,50.983
STU_010845,93.291
STU_010846,80.228
STU_010847,98.817
STU_010848,70.569
STU_010849,75.131
STU_010850,60.303
STU_010851,96.135
STU_010852,60.632
STU_010853,86.113
STU_010854,92.084
STU_010855,64.5
STU_010856,55.95
STU_010857,65.242
STU_010858,54.01
STU_010859,69.267
STU_010860,92.271
STU_010861,76.626
STU_010862,68.402
STU_010863,76.885
STU_010864,93.008
STU_010865,79.393
STU_010866,91.37
STU_010867,53.687
STU_010868,64.735
STU_010869,76.052
STU_010870,60.914
STU_010871,83.195
STU_010872,84.44
STU_010873,49.245
STU_010874,68.287
STU_010875,82.252
STU_010876,72.828
STU_010877,73.733
STU_010878,74.75
STU_010879,65.625
STU_010880,76.428
STU_010881,98.594
STU_010882,72.185
STU_010883,80.669
STU_010884,63.708
STU_010885,66.517
STU_010886,95.713
STU_010887,55.843
STU_010888,85.66
STU_010889,92.818
STU_010890,82.496
STU_010891,96.88
STU_010892,85.846
STU_010893,71.662
STU_010894,84.769
STU_010895,66.732
STU_010896,65.358
STU_010897,62.62
STU_010898,81.784
STU_010899,62.64
STU_010900,63.3
STU_010901,61.998
STU_010902,90.612
STU_010903,56.625
STU_010904,71.967
STU_010905,65.539
STU_010906,54.8
STU_010907,96.925
STU_010908,86.41
STU_010909,89.263
STU_010910,83.65
STU_010911,81.967
STU_010912,93.428
STU_010913,78.209
STU_010914,90.676
STU_010915,76.201
STU_010916,69.538
STU_010917,84.295
STU_010918,77.498
STU_010919,86.546
STU_010920,71.786
STU_010921,80.172
STU_010922,80.831
STU_010923,91.512
STU_010924,96.471
STU_010925,63.544
STU_010926,91.549
STU_010927,61.824
STU_010928,72.734
STU_010929,65.365
STU_010930,87.141
STU_010931,68.313
STU_010932,87.331
STU_010933,72.867
STU_010934,86.915
STU_010935,70.096
STU_010936,64.736
STU_010937,73.533
STU_010938,62.015
STU_010939,80.842
STU_010940,50.894
STU_010941,99.552
STU_010942,82.417
STU_010943,52.578
STU_010944,59.654
STU_010945,73.399
STU_010946,86.497
STU_010947,73.254
STU_010948,93.839
STU_010949,98.137
STU_010950,63.316
STU_010951,71.253
STU_010952,62.015
STU_010953,81.565
STU_010954,50.572
STU_010955,61.121
STU_010956,98.121
STU_010957,87.223
STU_010958,77.301
STU_010959,86.757
STU_010960,83.714
STU_010961,75.923
STU_010962,92.888
STU_010963,69.293
STU_010964,75.323
STU_010965,68.53
STU_010966,52.943
STU_010967,62.637
STU_010968,66.524
STU_010969,59.85
STU_010970,86.294
STU_010971,71.438
STU_010972,77.154
STU_010973,76.462
STU_010974,66.421
STU_010975,72.936
STU_010976,84.458
STU_010977,83.863
STU_010978,95.578
STU_010979,74.477
STU_010980,79.195
STU_010981,95.041
STU_010982,73.948
STU_010983,71.583
STU_010984,73.542
STU_010985,54.206
STU_010986,90.152
STU_010987,90.316
STU_010988,65.41
STU_010989,83.147
STU_010990,79.773
STU_010991,63.223
STU_010992,81.975
STU_010993,73.109
STU_010994,83.984
STU_010995,100.0
STU_010996,55.956
STU_010997,69.705
STU_010998,68.309
STU_010999,72.346
STU_011000,79.243
STU_011001,58.833
STU_011002,79.416
STU_011003,62.958
STU_011004,80.866
STU_011005,71.869
STU_011006,79.519
STU_011007,69.357
STU_011008,81.292
STU_011009,97.352
STU_011010,94.983
STU_011011,64.257
STU_011012,86.451
STU_011013,55.711
STU_011014,68.416
STU_011015,98.346
STU_011016,61.465
STU_011017,76.942
STU_011018,86.269
STU_011019,63.604
STU_011020,88.697
STU_011021,63.527
STU_011022,86.296
STU_011023,72.739
STU_011024,77.605
STU_011025,70.206
STU_011026,74.509
STU_011027,70.146
STU_011028,91.211
STU_011029,78.018
STU_011030,60.542
STU_011031,60.379
STU_011032,60.919
STU_011033,55.543
STU_011034,71.433
STU_011035,89.708
STU_011036,96.996
STU_011037,91.69
STU_011038,82.658
STU_011039,62.188
STU_011040,78.842
STU_011041,55.918
STU_011042,63.974
STU_011043,67.622
STU_011044,60.154
STU_011045,98.661
STU_011046,80.469
STU_011047,83.183
STU_011048,65.897
STU_011049,84.619
STU_011050,78.297
STU_011051,83.091
STU_011052,100.0
STU_011053,50.124
STU_011054,74.359
STU_011055,60.582
STU_011056,58.712
STU_011057,90.014
STU_011058,100.0
STU_011059,98.7
STU_011060,67.262
STU_011061,61.392
STU_011062,64.279
STU_011063,92.928
STU_011064,75.683
STU_011065,71.736
STU_011066,72.582
STU_011067,87.17
STU_011068,96.278
STU_011069,93.173
STU_011070,70.066
STU_011071,87.418
STU_011072,93.615
STU_011073,79.196
STU_011074,90.164
STU_011075,68.498
STU_011076,97.442
STU_011077,69.806
STU_011078,68.119
STU_011079,65.893
STU_011080,60.013
STU_011081,87.982
STU_011082,51.913
STU_011083,94.794
STU_011084,69.407
STU_011085,87.629
STU_011086,59.865
STU_011087,75.056
STU_011088,74.817
STU_011089,93.263
STU_011090,94.14
STU_011091,80.828
STU_011092,68.918
STU_011093,80.756
STU_011094,61.248
STU_011095,81.624
STU_011096,57.413
STU_011097,83.487
STU_011098,86.869
STU_011099,82.535
STU_011100,58.374
STU_011101,61.219
STU_011102,77.437
STU_011103,65.154
STU_011104,93.69
STU_011105,76.136
STU_011106,84.993
STU_011107,57.977
STU_011108,81.11
STU_011109,95.246
STU_011110,100.0
STU_011111,78.145
STU_011112,75.054
STU_011113,83.304
STU_011114,91.204
STU_011115,93.283
STU_011116,88.356
STU_011117,70.073
STU_011118,72.615
STU_011119,79.267
STU_011120,80.19
STU_011121,78.223
STU_011122,60.916
STU_011123,98.914
STU_011124,58.726
STU_011125,100.0
STU_011126,87.563
STU_011127,74.702
STU_011128,67.076
STU_011129,86.038
STU_011130,58.98
STU_011131,87.941
STU_011132,76.033
STU_011133,83.251
STU_011134,64.161
STU_011135,61.862
STU_011136,97.432
STU_011137,76.742
STU_011138,100.0
STU_011139,74.135
STU_011140,87.026
STU_011141,51.246
STU_011142,94.569
STU_011143,80.951
STU_011144,64.425
STU_011145,68.712
STU_011146,66.273
STU_011147,92.282
STU_011148,94.429
STU_011149,90.762
STU_011150,80.483
STU_011151,96.614
STU_011152,67.675
STU_011153,73.312
STU_011154,71.931
STU_011155,67.11
STU_011156,72.692
STU_011157,59.509
STU_011158,72.036
STU_011159,64.053
STU_011160,53.198
STU_011161,87.938
STU_011162,68.381
STU_011163,69.436
STU_011164,88.248
STU_011165,76.33
STU_011166,74.665
STU_011167,73.255
STU_011168,82.429
STU_011169,86.941
STU_011170,63.946
STU_011171,74.469
STU_011172,99.936
STU_011173,92.102
STU_011174,67.427
STU_011175,65.384
STU_011176,81.452
STU_011177,72.208
STU_011178,93.375
STU_011179,88.416
STU_011180,68.775
STU_011181,79.223
STU_011182,91.849
STU_011183,56.347
STU_011184,79.153
STU_011185,76.374
STU_011186,50.843
STU_011187,88.438
STU_011188,82.503
STU_011189,48.849
STU_011190,79.942
STU_011191,94.397
STU_011192,77.663
STU_011193,67.739
STU_011194,86.171
STU_011195,77.947
STU_011196,95.087
STU_011197,98.346
STU_011198,78.161
STU_011199,88.998
STU_011200,72.768
STU_011201,59.31
STU_011202,62.719
STU_011203,80.498
STU_011204,89.925
STU_011205,86.777
STU_011206,86.908
STU_011207,57.406
STU_011208,70.656
STU_011209,81.749
STU_011210,71.712
STU_011211,80.602
STU_011212,76.787
STU_011213,84.948
STU_011214,61.619
STU_011215,96.982
STU_011216,59.99
STU_011217,100.0
STU_011218,62.745
STU_011219,85.921
STU_011220,65.874
STU_011221,78.851
STU_011222,93.558
STU_011223,67.096
STU_011224,98.828
STU_011225,50.079
STU_011226,82.937
STU_011227,61.612
STU_011228,98.433
STU_011229,82.072
STU_011230,85.183
STU_011231,91.964
STU_011232,83.309
STU_011233,68.038
STU_011234,80.367
STU_011235,96.995
STU_011236,65.352
STU_011237,63.312
STU_011238,71.412
STU_011239,79.514
STU_011240,88.306
STU_011241,97.693
STU_011242,65.256
STU_011243,66.24
STU_011244,55.95
STU_011245,73.476
STU_011246,73.597
STU_011247,88.38
STU_011248,69.213
STU_011249,66.851
STU_011250,69.946
STU_011251,72.433
STU_011252,75.228
STU_011253,77.731
STU_011254,99.786
STU_011255,90.724
STU_011256,83.421
STU_011257,53.99
STU_011258,81.283
STU_011259,83.585
STU_011260,100.0
STU_011261,65.997
STU_011262,89.851
STU_011263,55.106
STU_011264,46.675
STU_011265,77.429
STU_011266,77.269
STU_011267,90.306
STU_011268,69.611
STU_011269,93.389
STU_011270,75.114
STU_011271,78.025
STU_011272,88.886
STU_011273,75.247
STU_011274,81.211
STU_011275,75.371
STU_011276,80.617
STU_011277,73.575
STU_011278,71.554
STU_011279,98.966
STU_011280,71.644
STU_011281,73.928
STU_011282,91.21
STU_011283,80.477
STU_011284,55.93
STU_011285,95.136
STU_011286,77.222
STU_011287,79.009
STU_011288,74.367
STU_011289,61.942
STU_011290,69.875
STU_011291,86.276
STU_011292,43.95
STU_011293,95.412
STU_011294,76.926
STU_011295,78.926
STU_011296,95.977
STU_011297,71.8
STU_011298,55.64
STU_011299,80.94
STU_011300,93.485
STU_011301,100.0
STU_011302,71.055
STU_011303,78.92
STU_011304,84.633
STU_011305,74.751
STU_011306,71.874
STU_011307,57.643
STU_011308,52.742
STU_011309,79.297
STU_011310,51.962
STU_011311,84.879
STU_011312,69.45
STU_011313,86.774
STU_011314,61.589
STU_011315,84.584
STU_011316,60.495
STU_011317,79.396
STU_011318,58.192
STU_011319,89.515
STU_011320,55.162
STU_011321,92.033
STU_011322,72.975
STU_011323,49.35
STU_011324,59.45
STU_011325,55.278
STU_011326,80.407
STU_011327,77.248
STU_011328,88.355
STU_011329,59.96
STU_011330,52.851
STU_011331,57.63
STU_011332,92.687
STU_011333,61.024
STU_011334,85.098
STU_011335,68.438
STU_011336,62.911
STU_011337,86.463
STU_011338,97.923
STU_011339,71.99
STU_011340,72.915
STU_011341,99.052
STU_011342,80.369
STU_011343,83.003
STU_011344,44.062
STU_011345,63.915
STU_011346,72.193
STU_011347,100.0
STU_011348,81.257
STU_011349,100.0
STU_011350,65.94
STU_011351,75.173
STU_011352,78.415
STU_011353,69.813
STU_011354,94.561
STU_011355,64.583
STU_011356,90.174
STU_011357,70.652
STU_011358,96.688
STU_011359,100.0
STU_011360,100.0
STU_011361,67.126
STU_011362,77.961
STU_011363,100.0
STU_011364,92.62
STU_011365,66.417
STU_011366,85.752
STU_011367,72.496
STU_011368,82.74
STU_011369,71.942
STU_011370,87.286
STU_011371,69.122
STU_011372,97.061
STU_011373,60.279
STU_011374,75.46
STU_011375,87.47
STU_011376,47.589
STU_011377,100.0
STU_011378,86.708
STU_011379,85.831
STU_011380,73.138
STU_011381,68.783
STU_011382,81.326
STU_011383,95.676
STU_011384,66.698
STU_011385,76.186
STU_011386,71.271
STU_011387,58.05
STU_011388,60.253
STU_011389,58.362
STU_011390,89.213
STU_011391,60.232
STU_011392,79.587
STU_011393,76.374
STU_011394,81.046
STU_011395,84.933
STU_011396,86.334
STU_011397,67.202
STU_011398,100.0
