student_id,pred
STU_010096,82.4048
STU_010097,71.8996
STU_010098,83.7571
STU_010099,71.8431
STU_010100,68.96
STU_010101,75.671
STU_010102,59.7546
STU_010103,90.693
STU_010104,54.1168
STU_010105,95.045
STU_010106,49.583
STU_010107,80.8736
STU_010108,79.1724
STU_010109,71.4341
STU_010110,78.6575
STU_010111,91.2769
STU_010112,80.8051
STU_010113,72.7337
STU_010114,86.2039
STU_010115,76.8874
STU_010116,94.3978
STU_010117,80.0826
STU_010118,89.5715
STU_010119,64.3695
STU_010120,70.9429
STU_010121,80.893
STU_010122,77.5583
STU_010123,91.9076
STU_010124,75.6872
STU_010125,85.5501
STU_010126,73.1016
STU_010127,57.2521
STU_010128,89.534
STU_010129,81.5157
STU_010130,76.3325
STU_010131,60.0967
STU_010132,71.3485
STU_010133,68.4073
STU_010134,68.4608
STU_010135,44.8577
STU_010136,69.3738
STU_010137,63.1748
STU_010138,78.3552
STU_010139,80.8087
STU_010140,94.2509
STU_010141,59.8866
STU_010142,88.811
STU_010143,75.4571
STU_010144,76.9919
STU_010145,93.0234
STU_010146,78.6759
STU_010147,52.9723
STU_010148,54.8443
STU_010149,62.4162
STU_010150,91.8553
STU_010151,70.8622
STU_010152,82.4334
STU_010153,68.4439
STU_010154,80.6692
STU_010155,65.0956
STU_010156,90.7153
STU_010157,100.0
STU_010158,70.917
STU_010159,85.7825
STU_010160,64.4096
STU_010161,93.56
STU_010162,99.6589
STU_010163,77.7378
STU_010164,70.6502
STU_010165,73.048
STU_010166,88.367
STU_010167,83.4684
STU_010168,76.6985
STU_010169,72.1879
STU_010170,89.6753
STU_010171,71.2647
STU_010172,100.0
STU_010173,66.0537
STU_010174,76.8101
STU_010175,76.1935
STU_010176,68.5725
STU_010177,92.1043
STU_010178,81.5507
STU_010179,80.8231
STU_010180,79.9654
STU_010181,76.5333
STU_010182,76.5545
STU_010183,81.2167
STU_010184,86.4213
STU_010185,66.2088
STU_010186,91.07
STU_010187,65.5978
STU_010188,93.4449
STU_010189,75.2693
STU_010190,60.5889
STU_010191,50.4512
STU_010192,87.9335
STU_010193,64.4188
STU_010194,85.5717
STU_010195,83.6723
STU_010196,69.0123
STU_010197,76.828
STU_010198,84.0859
STU_010199,98.1597
STU_010200,67.3315
STU_010201,100.0
STU_010202,78.3368
STU_010203,72.7974
STU_010204,94.2508
STU_010205,86.3732
STU_010206,90.0832
STU_010207,49.0916
STU_010208,72.6274
STU_010209,62.5412
STU_010210,91.432
STU_010211,74.7744
STU_010212,90.8839
STU_010213,91.193
STU_010214,68.5614
STU_010215,69.8571
STU_010216,58.5081
STU_010217,81.5189
STU_010218,57.7462
STU_010219,85.9357
STU_010220,69.3893
STU_010221,77.0064
STU_010222,57.0206
STU_010223,77.5535
STU_010224,99.6871
STU_010225,63.7504
STU_010226,88.1828
STU_010227,52.9548
STU_010228,86.7352
STU_010229,70.4094
STU_010230,61.2255
STU_010231,52.7668
STU_010232,96.7585
STU_010233,54.9832
STU_010234,78.5874
STU_010235,45.9814
STU_010236,94.3093
STU_010237,81.9921
STU_010238,76.0712
STU_010239,54.8717
STU_010240,74.347
STU_010241,81.9242
STU_010242,77.1562
STU_010243,64.6706
STU_010244,88.553
STU_010245,60.255
STU_010246,48.3951
STU_010247,95.868
STU_010248,87.3735
STU_010249,69.5652
STU_010250,97.0343
STU_010251,74.1816
STU_010252,99.653
STU_010253,62.8439
STU_010254,95.6213
STU_010255,66.7899
STU_010256,61.3872
STU_010257,75.8864
STU_010258,80.6185
STU_010259,81.966
STU_010260,63.8447
STU_010261,61.2987
STU_010262,55.6607
STU_010263,62.5557
STU_010264,100.0
STU_010265,70.9379
STU_010266,79.8055
STU_010267,62.3668
STU_010268,84.5804
STU_010269,74.9094
STU_010270,89.6243
STU_010271,82.9524
STU_010272,60.464
STU_010273,83.0359
STU_010274,66.2576
STU_010275,91.2387
STU_010276,62.4967
STU_010277,81.9968
STU_010278,79.0523
STU_010279,62.2258
STU_010280,68.4851
STU_010281,56.6005
STU_010282,68.5824
STU_010283,85.681
STU_010284,70.9388
STU_010285,60.3878
STU_010286,80.8719
STU_010287,94.1037
STU_010288,61.162
STU_010289,52.526
STU_010290,84.055
STU_010291,47.2632
STU_010292,90.0467
STU_010293,63.0954
STU_010294,57.6686
STU_010295,70.5261
STU_010296,82.9347
STU_010297,82.2652
STU_010298,96.3812
STU_010299,91.0611
STU_010300,59.763
STU_010301,79.492
STU_010302,81.92
STU_010303,71.9511
STU_010304,58.4411
STU_010305,81.0114
STU_010306,57.1657
STU_010307,68.3903
STU_010308,74.4192
STU_010309,68.4062
STU_010310,57.9798
STU_010311,62.5627
STU_010312,79.3095
STU_010313,77.2306
STU_010314,86.2469
STU_010315,90.2024
STU_010316,92.3592
STU_010317,87.0153
STU_010318,74.0849
STU_010319,90.5705
STU_010320,98.2209
STU_010321,66.3279
STU_010322,95.2274
STU_010323,76.2251
STU_010324,95.7093
STU_010325,94.0527
STU_010326,76.3523
STU_010327,63.2573
STU_010328,82.1245
STU_010329,91.763
STU_010330,84.4296
STU_010331,96.3071
STU_010332,62.6716
STU_010333,100.0
STU_010334,72.1872
STU_010335,93.6274
STU_010336,55.6947
STU_010337,64.8625
STU_010338,89.7438
STU_010339,75.6408
STU_010340,60.4647
STU_010341,95.6709
STU_010342,60.5157
STU_010343,59.1458
STU_010344,78.6838
STU_010345,82.0179
STU_010346,89.0593
STU_010347,54.485
STU_010348,63.1323
STU_010349,85.7057
STU_010350,80.5603
STU_010351,72.2781
STU_010352,70.849
STU_010353,94.5632
STU_010354,67.4394
STU_010355,76.4803
STU_010356,88.0105
STU_010357,92.345
STU_010358,74.9798
STU_010359,62.7211
STU_010360,71.8389
STU_010361,97.6019
STU_010362,74.392
STU_010363,76.8419
STU_010364,93.9794
STU_010365,84.9222
STU_010366,92.033
STU_010367,70.4852
STU_010368,62.532
STU_010369,89.6765
STU_010370,79.8745
STU_010371,63.9457
STU_010372,77.5376
STU_010373,73.2107
STU_010374,83.7876
STU_010375,99.4889
STU_010376,55.1749
STU_010377,73.8804
STU_010378,77.5774
STU_010379,66.8317
STU_010380,65.5032
STU_010381,79.0178
STU_010382,88.0086
STU_010383,81.0684
STU_010384,93.4499
STU_010385,79.8402
STU_010386,65.5043
STU_010387,59.6993
STU_010388,98.6663
STU_010389,75.3393
STU_010390,55.8112
STU_010391,62.7932
STU_010392,76.0102
STU_010393,80.2139
STU_010394,74.7087
STU_010395,77.9023
STU_010396,78.498
STU_010397,86.0889
STU_010398,87.8876
STU_010399,60.7184
STU_010400,76.9763
STU_010401,46.9381
STU_010402,68.6444
STU_010403,74.8642
STU_010404,86.7064
STU_010405,84.2605
STU_010406,76.9475
STU_010407,90.0472
STU_010408,68.645
STU_010409,98.2178
STU_010410,65.6212
STU_010411,89.1076
STU_010412,95.4734
STU_010413,84.9944
STU_010414,80.8302
STU_010415,89.7838
STU_010416,81.9977
STU_010417,97.778
STU_010418,71.0604
STU_010419,97.6216
STU_010420,87.3388
STU_010421,86.2996
STU_010422,74.266
STU_010423,74.0977
STU_010424,51.4323
STU_010425,53.7954
STU_010426,74.8538
STU_010427,61.7739
STU_010428,70.6723
STU_010429,53.3023
STU_010430,93.5157
STU_010431,51.1673
STU_010432,74.0081
STU_010433,72.5246
STU_010434,88.327
STU_010435,62.1808
STU_010436,75.2716
STU_010437,52.4409
STU_010438,99.9349
STU_010439,68.9714
STU_010440,88.4829
STU_010441,58.9217
STU_010442,73.4669
STU_010443,82.0542
STU_010444,73.3813
STU_010445,75.9378
STU_010446,46.3487
STU_010447,80.2357
STU_010448,71.305
STU_010449,68.0878
STU_010450,64.158
STU_010451,89.1912
STU_010452,79.7998
STU_010453,71.6657
STU_010454,65.6716
STU_010455,45.8758
STU_010456,82.2237
STU_010457,73.5609
STU_010458,84.3561
STU_010459,75.4564
STU_010460,68.2038
STU_010461,69.3204
STU_010462,55.2251
STU_010463,86.5038
STU_010464,89.4759
STU_010465,52.7564
STU_010466,64.6171
STU_010467,81.1202
STU_010468,71.0717
STU_010469,81.3904
STU_010470,69.5293
STU_010471,98.8822
STU_010472,58.1458
STU_010473,85.6871
STU_010474,86.1656
STU_010475,80.4093
STU_010476,63.8238
STU_010477,73.0543
STU_010478,92.8493
STU_010479,62.5988
STU_010480,71.6758
STU_010481,59.6142
STU_010482,77.3146
STU_010483,93.0772
STU_010484,68.9742
STU_010485,47.9986
STU_010486,69.9516
STU_010487,91.9824
STU_010488,79.11
STU_010489,80.407
STU_010490,84.444
STU_010491,71.7696
STU_010492,72.4233
STU_010493,78.2771
STU_010494,61.8461
STU_010495,42.5456
STU_010496,95.676
STU_010497,63.6359
STU_010498,75.2527
STU_010499,69.803
STU_010500,70.8999
STU_010501,71.9699
STU_010502,70.144
STU_010503,76.3364
STU_010504,72.4852
STU_010505,59.7228
STU_010506,90.4269
STU_010507,69.9684
STU_010508,63.4644
STU_010509,80.3256
STU_010510,47.2391
STU_010511,60.9395
STU_010512,70.2183
STU_010513,94.6585
STU_010514,71.9776
STU_010515,87.916
STU_010516,81.2259
STU_010517,99.5601
STU_010518,47.751
STU_010519,83.6678
STU_010520,83.308
STU_010521,97.7166
STU_010522,70.6875
STU_010523,81.197
STU_010524,88.051
STU_010525,65.7968
STU_010526,56.3017
STU_010527,89.3432
STU_010528,83.0187
STU_010529,48.0119
STU_010530,73.4875
STU_010531,62.4106
STU_010532,58.0138
STU_010533,85.4851
STU_010534,78.071
STU_010535,84.2584
STU_010536,77.8718
STU_010537,77.3883
STU_010538,79.3567
STU_010539,59.7495
STU_010540,53.8999
STU_010541,84.3076
STU_010542,99.9945
STU_010543,81.1068
STU_010544,71.9474
STU_010545,80.1722
STU_010546,72.4149
STU_010547,79.1122
STU_010548,100.0
STU_010549,63.7501
STU_010550,78.6609
STU_010551,57.0111
STU_010552,98.5254
STU_010553,97.4077
STU_010554,88.4298
STU_010555,75.3976
STU_010556,61.3002
STU_010557,75.5623
STU_010558,78.5638
STU_010559,79.6802
STU_010560,76.8561
STU_010561,96.6832
STU_010562,53.5181
STU_010563,64.5609
STU_010564,65.2596
STU_010565,93.4414
STU_010566,61.8294
STU_010567,72.7091
STU_010568,78.7722
STU_010569,97.3614
STU_010570,57.3351
STU_010571,93.4155
STU_010572,71.5071
STU_010573,97.5328
STU_010574,71.3381
STU_010575,57.4246
STU_010576,52.2634
STU_010577,62.9472
STU_010578,67.66
STU_010579,85.9956
STU_010580,59.8774
STU_010581,49.3148
STU_010582,74.3203
STU_010583,77.7453
STU_010584,93.1772
STU_010585,79.5053
STU_010586,100.0
STU_010587,72.2798
STU_010588,70.3556
STU_010589,98.5619
STU_010590,87.1434
STU_010591,70.4016
STU_010592,96.6591
STU_010593,82.0469
STU_010594,51.9589
STU_010595,81.9974
STU_010596,75.8156
STU_010597,60.468
STU_010598,93.6466
STU_010599,64.7595
STU_010600,69.8965
STU_010601,77.5329
STU_010602,68.348
STU_010603,77.3325
STU_010604,76.9664
STU_010605,65.458
STU_010606,97.3119
STU_010607,83.3787
STU_010608,64.6886
STU_010609,75.8596
STU_010610,78.5859
STU_010611,87.061
STU_010612,62.0578
STU_010613,92.0739
STU_010614,99.7854
STU_010615,88.4757
STU_010616,89.1638
STU_010617,54.3261
STU_010618,81.8738
STU_010619,97.9386
STU_010620,71.7578
STU_010621,67.4137
STU_010622,58.3194
STU_010623,86.6395
STU_010624,57.8352
STU_010625,65.8587
STU_010626,89.8914
STU_010627,91.9599
STU_010628,58.9607
STU_010629,79.7259
STU_010630,79.3246
STU_010631,90.9925
STU_010632,66.1538
STU_010633,71.8732
STU_010634,80.526
STU_010635,60.073
STU_010636,80.2305
STU_010637,65.0692
STU_010638,78.2226
STU_010639,64.3047
STU_010640,55.4704
STU_010641,64.3644
STU_010642,99.3539
STU_010643,87.0474
STU_010644,70.3648
STU_010645,82.0793
STU_010646,95.9165
STU_010647,65.7983
STU_010648,72.8326
STU_010649,71.9519
STU_010650,84.1887
STU_010651,77.3642
STU_010652,68.7576
STU_010653,85.7379
STU_010654,88.8363
STU_010655,85.1578
STU_010656,73.3844
STU_010657,78.2998
STU_010658,72.2814
STU_010659,93.5733
STU_010660,92.0436
STU_010661,71.5222
STU_010662,94.942
STU_010663,64.6096
STU_010664,72.2071
STU_010665,62.7826
STU_010666,96.6972
STU_010667,94.2218
STU_010668,72.8767
STU_010669,74.0505
STU_010670,88.7324
STU_010671,64.8389
STU_010672,57.1704
STU_010673,89.1048
STU_010674,100.0
STU_010675,93.9891
STU_010676,84.7144
STU_010677,78.121
STU_010678,78.1287
STU_010679,67.2262
STU_010680,94.5546
STU_010681,84.0431
STU_010682,49.6937
STU_010683,74.9061
STU_010684,77.9445
STU_010685,81.3746
STU_010686,78.2696
STU_010687,63.8683
STU_010688,99.1505
STU_010689,85.4973
STU_010690,99.9577
STU_010691,74.0393
STU_010692,87.1799
STU_010693,75.8109
STU_010694,69.1607
STU_010695,60.1744
STU_010696,51.5237
STU_010697,70.558
STU_010698,89.2485
STU_010699,83.8164
STU_010700,90.8773
STU_010701,85.7382
STU_010702,68.9529
STU_010703,98.5008
STU_010704,100.0
STU_010705,81.7787
STU_010706,93.3075
STU_010707,77.5486
STU_010708,77.8207
STU_010709,63.8144
STU_010710,56.7129
STU_010711,99.4316
STU_010712,49.6126
STU_010713,88.7451
STU_010714,69.2053
STU_010715,79.9608
STU_010716,52.4537
STU_010717,87.1036
STU_010718,79.1737
STU_010719,86.3508
STU_010720,55.6804
STU_010721,66.5955
STU_010722,100.0
STU_010723,70.615
STU_010724,82.1504
STU_010725,69.8183
STU_010726,68.1546
STU_010727,51.1119
STU_010728,73.8598
STU_010729,93.2243
STU_010730,95.9907
STU_010731,70.9575
STU_010732,75.9382
STU_010733,98.401
STU_010734,83.844
STU_010735,71.4667
STU_010736,66.4128
STU_010737,66.6635
STU_010738,70.2455
STU_010739,73.2247
STU_010740,64.5102
STU_010741,85.5941
STU_010742,66.5459
STU_010743,96.2686
STU_010744,75.7579
STU_010745,68.6404
STU_010746,70.472
STU_010747,85.7644
STU_010748,73.5531
STU_010749,85.5066
STU_010750,80.6273
STU_010751,73.8042
STU_010752,63.3945
STU_010753,77.3286
STU_010754,86.0014
STU_010755,60.6573
STU_010756,92.3018
STU_010757,58.7196
STU_010758,81.8313
STU_010759,90.0706
STU_010760,81.533
STU_010761,72.0295
STU_010762,76.7911
STU_010763,65.8083
STU_010764,51.8156
STU_010765,87.6575
STU_010766,62.0724
STU_010767,75.766
STU_010768,54.844
STU_010769,90.3856
STU_010770,68.3201
STU_010771,43.1386
STU_010772,71.5218
STU_010773,86.1238
STU_010774,84.2693
STU_010775,91.9827
STU_010776,41.7268
STU_010777,78.9683
STU_010778,56.6335
STU_010779,65.1537
STU_010780,84.9289
STU_010781,80.292
STU_010782,83.8741
STU_010783,45.566
STU_010784,69.1444
STU_010785,84.4235
STU_010786,77.8961
STU_010787,69.3859
STU_010788,69.3095
STU_010789,94.9151
STU_010790,59.9449
STU_010791,61.4945
STU_010792,96.0066
STU_010793,82.4998
STU_010794,57.9174
STU_010795,77.5428
STU_010796,79.9283
STU_010797,57.4473
STU_010798,61.8681
STU_010799,85.498
STU_010800,66.5018
STU_010801,66.0695
STU_010802,81.6425
STU_010803,79.2574
STU_010804,49.5687
STU_010805,72.3432
STU_010806,81.4589
STU_010807,95.8302
STU_010808,65.7388
STU_010809,100.0
STU_010810,86.0794
STU_010811,71.7079
STU_010812,76.7642
STU_010813,94.2409
STU_010814,68.2537
STU_010815,86.3151
STU_010816,100.0
STU_010817,88.8617
STU_010818,85.8413
STU_010819,80.141
STU_010820,91.1441
STU_010821,97.9635
STU_010822,61.7962
STU_010823,89.7873
STU_010824,90.4253
STU_010825,83.8356
STU_010826,82.3206
STU_010827,56.6558
STU_010828,71.6003
STU_010829,76.5361
STU_010830,80.3347
STU_010831,89.0368
STU_010832,96.4187
STU_010833,81.7083
STU_010834,70.387
STU_010835,79.801
STU_010836,84.9115
STU_010837,80.1326
STU_010838,87.3313
STU_010839,66.0865
STU_010840,79.3029
STU_010841,86.0306
STU_010842,87.7029
STU_010843,76.265
STU_010844,50.0598
STU_010845,92.29
STU_010846,80.4823
STU_010847,100.0
STU_010848,73.9318
STU_010849,75.6837
STU_010850,60.802
STU_010851,97.6603
STU_010852,57.6045
STU_010853,85.4236
STU_010854,90.3927
STU_010855,65.7199
STU_010856,58.1366
STU_010857,68.9396
STU_010858,55.5985
STU_010859,69.6619
STU_010860,92.3957
STU_010861,77.947
STU_010862,66.9004
STU_010863,79.6675
STU_010864,93.0421
STU_010865,80.3477
STU_010866,94.3996
STU_010867,51.267
STU_010868,66.4867
STU_010869,80.7369
STU_010870,60.4073
STU_010871,83.6859
STU_010872,82.1418
STU_010873,45.0419
STU_010874,64.5901
STU_010875,82.302
STU_010876,71.0342
STU_010877,73.5402
STU_010878,74.4711
STU_010879,66.8531
STU_010880,79.7243
STU_010881,97.7281
STU_010882,73.44
STU_010883,81.7291
STU_010884,62.1122
STU_010885,66.8019
STU_010886,96.8718
STU_010887,56.4584
STU_010888,85.1791
STU_010889,93.0005
STU_010890,80.6693
STU_010891,97.6718
STU_010892,84.5418
STU_010893,70.0473
STU_010894,85.4968
STU_010895,69.8888
STU_010896,68.1916
STU_010897,63.7736
STU_010898,81.8485
STU_010899,62.0777
STU_010900,66.0717
STU_010901,60.6728
STU_010902,90.7227
STU_010903,55.3268
STU_010904,75.016
STU_010905,65.6775
STU_010906,55.4148
STU_010907,98.4467
STU_010908,84.2507
STU_010909,87.1598
STU_010910,82.0437
STU_010911,81.513
STU_010912,90.6396
STU_010913,77.461
STU_010914,90.1023
STU_010915,74.8362
STU_010916,69.5447
STU_010917,82.0701
STU_010918,74.5722
STU_010919,86.8695
STU_010920,73.1155
STU_010921,79.539
STU_010922,83.1699
STU_010923,90.4809
STU_010924,94.9798
STU_010925,66.5451
STU_010926,91.997
STU_010927,64.1511
STU_010928,72.2935
STU_010929,69.4398
STU_010930,87.8523
STU_010931,71.4098
STU_010932,87.4257
STU_010933,70.9846
STU_010934,85.1861
STU_010935,69.2694
STU_010936,64.5828
STU_010937,75.4392
STU_010938,61.7255
STU_010939,79.7283
STU_010940,46.3455
STU_010941,99.7084
STU_010942,81.359
STU_010943,52.4205
STU_010944,61.0038
STU_010945,77.3424
STU_010946,85.8164
STU_010947,75.6346
STU_010948,94.9259
STU_010949,98.3454
STU_010950,64.3614
STU_010951,69.8521
STU_010952,60.4957
STU_010953,83.6171
STU_010954,51.9859
STU_010955,61.4863
STU_010956,98.8872
STU_010957,84.1873
STU_010958,74.0092
STU_010959,86.2433
STU_010960,85.1494
STU_010961,77.1693
STU_010962,92.3064
STU_010963,70.3307
STU_010964,76.9068
STU_010965,69.7768
STU_010966,53.6029
STU_010967,65.6147
STU_010968,65.6244
STU_010969,61.949
STU_010970,85.45
STU_010971,69.7025
STU_010972,75.6067
STU_010973,76.5412
STU_010974,67.1979
STU_010975,70.7184
STU_010976,87.0001
STU_010977,84.6212
STU_010978,96.0696
STU_010979,74.8038
STU_010980,74.8752
STU_010981,94.1673
STU_010982,74.6657
STU_010983,72.2561
STU_010984,75.5693
STU_010985,52.5881
STU_010986,87.9141
STU_010987,89.7905
STU_010988,69.5169
STU_010989,84.622
STU_010990,77.6099
STU_010991,62.8721
STU_010992,82.6468
STU_010993,74.3539
STU_010994,83.7236
STU_010995,97.9838
STU_010996,60.3301
STU_010997,68.3923
STU_010998,68.3135
STU_010999,71.3551
STU_011000,80.5357
STU_011001,60.544
STU_011002,78.8737
STU_011003,64.7303
STU_011004,82.3062
STU_011005,73.7332
STU_011006,79.8123
STU_011007,68.4352
STU_011008,81.4942
STU_011009,96.9069
STU_011010,97.7112
STU_011011,66.0664
STU_011012,84.8917
STU_011013,51.912
STU_011014,70.3782
STU_011015,98.1433
STU_011016,61.8269
STU_011017,76.7196
STU_011018,88.6127
STU_011019,64.2422
STU_011020,89.9435
STU_011021,63.4855
STU_011022,85.0317
STU_011023,72.9449
STU_011024,75.9723
STU_011025,69.9578
STU_011026,74.669
STU_011027,71.1244
STU_011028,91.5858
STU_011029,78.8531
STU_011030,55.3109
STU_011031,60.0748
STU_011032,63.656
STU_011033,53.3731
STU_011034,72.8014
STU_011035,89.5463
STU_011036,97.8911
STU_011037,92.1457
STU_011038,84.9268
STU_011039,60.2273
STU_011040,77.0746
STU_011041,58.7781
STU_011042,61.2696
STU_011043,66.5269
STU_011044,61.8537
STU_011045,97.3892
STU_011046,80.364
STU_011047,82.8936
STU_011048,65.6542
STU_011049,81.7038
STU_011050,74.7445
STU_011051,84.7782
STU_011052,98.8544
STU_011053,50.3773
STU_011054,71.6735
STU_011055,60.4363
STU_011056,57.3813
STU_011057,88.9284
STU_011058,100.0
STU_011059,98.245
STU_011060,69.8299
STU_011061,65.1361
STU_011062,63.6576
STU_011063,93.6856
STU_011064,74.2755
STU_011065,71.7705
STU_011066,71.7954
STU_011067,85.8509
STU_011068,96.5292
STU_011069,92.0604
STU_011070,69.0659
STU_011071,88.0521
STU_011072,92.0161
STU_011073,77.6666
STU_011074,87.4205
STU_011075,68.327
STU_011076,96.1232
STU_011077,72.539
STU_011078,67.3357
STU_011079,67.2059
STU_011080,60.3821
STU_011081,87.9856
STU_011082,53.4099
STU_011083,94.7552
STU_011084,67.5114
STU_011085,86.5856
STU_011086,63.8378
STU_011087,75.6059
STU_011088,72.8624
STU_011089,91.6278
STU_011090,94.1382
STU_011091,79.7643
STU_011092,68.6872
STU_011093,82.0788
STU_011094,62.4243
STU_011095,80.7891
STU_011096,52.7893
STU_011097,86.0255
STU_011098,86.9749
STU_011099,82.5662
STU_011100,59.5605
STU_011101,63.0363
STU_011102,79.641
STU_011103,67.5042
STU_011104,93.6757
STU_011105,75.141
STU_011106,83.6329
STU_011107,58.9441
STU_011108,83.447
STU_011109,96.0037
STU_011110,100.0
STU_011111,76.6325
STU_011112,74.5542
STU_011113,80.3326
STU_011114,92.1844
STU_011115,95.1607
STU_011116,88.6384
STU_011117,67.6502
STU_011118,71.0811
STU_011119,79.6024
STU_011120,79.9094
STU_011121,80.811
STU_011122,64.7013
STU_011123,99.6953
STU_011124,59.1079
STU_011125,100.0
STU_011126,87.9312
STU_011127,74.2686
STU_011128,65.8424
STU_011129,88.0313
STU_011130,59.411
STU_011131,88.1519
STU_011132,75.1138
STU_011133,82.2501
STU_011134,61.5511
STU_011135,59.9604
STU_011136,96.4725
STU_011137,75.6009
STU_011138,100.0
STU_011139,73.969
STU_011140,85.5629
STU_011141,51.3507
STU_011142,96.5365
STU_011143,80.3702
STU_011144,64.8491
STU_011145,68.6398
STU_011146,64.9527
STU_011147,94.8232
STU_011148,93.8223
STU_011149,92.4177
STU_011150,82.0193
STU_011151,94.198
STU_011152,64.0316
STU_011153,75.7982
STU_011154,72.8661
STU_011155,70.7246
STU_011156,73.3218
STU_011157,59.1793
STU_011158,69.6491
STU_011159,68.3306
STU_011160,51.7431
STU_011161,87.039
STU_011162,71.3541
STU_011163,69.2325
STU_011164,88.8072
STU_011165,76.7249
STU_011166,73.4778
STU_011167,74.8564
STU_011168,81.8359
STU_011169,85.8918
STU_011170,62.4041
STU_011171,71.2988
STU_011172,100.0
STU_011173,91.4651
STU_011174,70.6442
STU_011175,63.4552
STU_011176,80.4424
STU_011177,71.4059
STU_011178,91.7727
STU_011179,86.2916
STU_011180,66.5732
STU_011181,78.5603
STU_011182,93.7104
STU_011183,57.0325
STU_011184,80.1835
STU_011185,76.8902
STU_011186,48.1437
STU_011187,88.8919
STU_011188,82.4362
STU_011189,48.7282
STU_011190,78.4177
STU_011191,94.3933
STU_011192,78.0187
STU_011193,67.1075
STU_011194,87.8234
STU_011195,78.007
STU_011196,94.7737
STU_011197,96.8748
STU_011198,78.3714
STU_011199,90.1824
STU_011200,72.2922
STU_011201,57.808
STU_011202,62.8344
STU_011203,78.3547
STU_011204,88.3065
STU_011205,87.2344
STU_011206,86.138
STU_011207,59.3388
STU_011208,70.6433
STU_011209,81.7939
STU_011210,68.8626
STU_011211,78.8195
STU_011212,76.0647
STU_011213,85.7175
STU_011214,61.1025
STU_011215,96.5209
STU_011216,59.0368
STU_011217,100.0
STU_011218,60.9141
STU_011219,87.0196
STU_011220,65.0311
STU_011221,79.2793
STU_011222,94.8676
STU_011223,68.6132
STU_011224,98.6234
STU_011225,47.2012
STU_011226,82.9978
STU_011227,65.395
STU_011228,97.7093
STU_011229,84.4202
STU_011230,82.0162
STU_011231,94.2987
STU_011232,81.26
STU_011233,65.0597
STU_011234,80.2982
STU_011235,98.6815
STU_011236,67.2928
STU_011237,66.6483
STU_011238,69.1691
STU_011239,81.9268
STU_011240,91.3603
STU_011241,97.0214
STU_011242,65.0754
STU_011243,67.3422
STU_011244,54.595
STU_011245,73.0176
STU_011246,70.3309
STU_011247,86.7735
STU_011248,65.6167
STU_011249,67.4762
STU_011250,69.3577
STU_011251,73.4262
STU_011252,78.5349
STU_011253,76.306
STU_011254,100.0
STU_011255,90.9622
STU_011256,81.1761
STU_011257,56.6552
STU_011258,79.5261
STU_011259,84.2929
STU_011260,100.0
STU_011261,64.7512
STU_011262,91.4938
STU_011263,55.4946
STU_011264,47.6916
STU_011265,77.4525
STU_011266,78.4924
STU_011267,90.4496
STU_011268,68.7484
STU_011269,94.8559
STU_011270,75.8571
STU_011271,78.2738
STU_011272,86.1971
STU_011273,70.584
STU_011274,83.3782
STU_011275,73.6008
STU_011276,79.8047
STU_011277,73.4018
STU_011278,69.3397
STU_011279,99.4667
STU_011280,72.9465
STU_011281,71.9494
STU_011282,90.9694
STU_011283,79.5067
STU_011284,57.2414
