student_id,career_success_score
STU_010109,70.60179453348039
STU_010110,79.53933201377092
STU_010111,89.516373548713
STU_010112,81.04761285557908
STU_010113,72.334750159549
STU_010114,84.78208420639481
STU_010115,76.91665311065053
STU_010116,91.61705425507483
STU_010117,79.1752580366283
STU_010118,90.03990239435575
STU_010119,65.4782166546266
STU_010120,70.16525115315022
STU_010121,80.58171556989493
STU_010122,76.2730773915903
STU_010123,92.38775226311103
STU_010124,75.12357648152592
STU_010125,85.51072640270232
STU_010126,73.025150908683
STU_010127,57.30230018341696
STU_010128,90.54534436395302
STU_010129,82.27820653708808
STU_010130,74.05322586833063
STU_010131,61.43749431139493
STU_010132,70.32090856396508
STU_010133,72.12710960870805
STU_010134,68.11891295234102
STU_010135,43.16517911902034
STU_010136,69.0160309540513
STU_010137,62.430667656394704
STU_010138,78.48532389944995
STU_010139,80.07602339951562
STU_010140,91.01017427258506
STU_010141,60.750532835514356
STU_010142,87.54073654482056
STU_010143,75.5460371527692
STU_010144,76.0230804044236
STU_010145,93.53890979797495
STU_010146,80.39254791449095
STU_010147,53.612233505501194
STU_010148,55.087270797101304
STU_010149,61.51172387043545
STU_010150,91.7391213373973
STU_010151,72.70757808181895
STU_010152,83.3089226804833
STU_010153,70.71047350790194
STU_010154,80.37550449158901
STU_010155,64.14009110976215
STU_010156,92.142754698974
STU_010157,100.0
STU_010158,70.96930759959434
STU_010159,86.20353914964602
STU_010160,64.4551861052373
STU_010161,93.47252038272012
STU_010162,99.74234468426542
STU_010163,77.35301865307744
STU_010164,72.26432117111649
STU_010165,72.28878228972937
STU_010166,88.54491127352036
STU_010167,83.77656674059665
STU_010168,75.75028894652922
STU_010169,71.50121974035648
STU_010170,88.18381293009392
STU_010171,70.23003834106163
STU_010172,99.69497190973176
STU_010173,66.10891287953572
STU_010174,76.86229509647934
STU_010175,77.09962525098635
STU_010176,68.37176678526146
STU_010177,91.06544186843342
STU_010178,81.61876236632091
STU_010179,81.77915447576031
STU_010180,80.10777592452061
STU_010181,77.17434657889794
STU_010182,77.28664249001088
STU_010183,80.01219095899077
STU_010184,85.76631774080595
STU_010185,64.72198385821824
STU_010186,88.9914598918205
STU_010187,66.20251802521747
STU_010188,92.13962871248228
STU_010189,73.14931182452258
STU_010190,60.84506278074325
STU_010191,49.48404110663209
STU_010192,85.99035404871424
STU_010193,64.35262307010291
STU_010194,86.39308601573353
STU_010195,84.27087029039147
STU_010196,68.77761292616051
STU_010197,76.30606331295687
STU_010198,84.14408134051043
STU_010199,97.33293430095455
STU_010200,69.33186991038716
STU_010201,100.0
STU_010202,79.58814375621145
STU_010203,72.20289318691277
STU_010204,94.9076899776529
STU_010205,84.60459003676216
STU_010206,89.57334986131238
STU_010207,49.18103553562154
STU_010208,71.64743537400946
STU_010209,63.277407263704866
STU_010210,90.61394954801696
STU_010211,74.98334699076455
STU_010212,90.93243279120264
STU_010213,89.58163420295028
STU_010214,67.08111889764564
STU_010215,70.2896745208623
STU_010216,57.65281422615656
STU_010217,81.41105641235251
STU_010218,56.7557219375872
STU_010219,84.92288279609971
STU_010220,68.02221456891797
STU_010221,78.83274001840797
STU_010222,57.43582401452288
STU_010223,75.39172945585048
STU_010224,99.8435
STU_010225,62.126010048768535
STU_010226,86.95331035359261
STU_010227,54.829033045750215
STU_010228,87.82748668178502
STU_010229,72.23412446415809
STU_010230,61.838875468556324
STU_010231,53.448894334111685
STU_010232,95.67155537856402
STU_010233,56.01225436734525
STU_010234,80.38308759629844
STU_010235,46.72024065248692
STU_010236,93.64391643746572
STU_010237,81.94517108203358
STU_010238,75.64880579412754
STU_010239,52.2398702179499
STU_010240,73.00015375808718
STU_010241,81.75363756850047
STU_010242,78.24166843869702
STU_010243,64.10121111665694
STU_010244,88.49896543964371
STU_010245,58.791243288835204
STU_010246,47.13430506723196
STU_010247,94.94071501988448
STU_010248,86.49182733804194
STU_010249,69.0655081640936
STU_010250,96.80648524977084
STU_010251,75.43809422379307
STU_010252,99.82650000000001
STU_010253,62.31986746442145
STU_010254,95.98284625048501
STU_010255,67.9800755598146
STU_010256,60.289593144743975
STU_010257,75.14839570647575
STU_010258,81.8856681453824
STU_010259,81.10620937325987
STU_010260,62.93321223559473
STU_010261,61.94927170363796
STU_010262,55.032487385526025
STU_010263,60.406263116663354
STU_010264,100.0
STU_010265,71.16627388318753
STU_010266,79.2027199702695
STU_010267,62.08160379978155
STU_010268,84.69970485345446
STU_010269,75.25456345789215
STU_010270,90.4915098805606
STU_010271,84.18949296516294
STU_010272,61.65353187474491
STU_010273,82.246293785664
STU_010274,64.19522537732239
STU_010275,90.42984036644387
STU_010276,62.76453982820871
STU_010277,82.26304242258014
STU_010278,82.14830376098395
STU_010279,63.41747384763148
STU_010280,67.11984894845575
STU_010281,57.86907840115485
STU_010282,69.05904867645913
STU_010283,84.9994180344519
STU_010284,69.41238200406781
STU_010285,58.846951157604195
STU_010286,80.63025357359788
STU_010287,93.50599266858225
STU_010288,60.80001522297766
STU_010289,54.53242765081674
STU_010290,82.96393720299854
STU_010291,46.457333941288894
STU_010292,88.48298698055909
STU_010293,65.25535519203433
STU_010294,57.89031388996212
STU_010295,69.82362985576717
STU_010296,83.58284701284103
STU_010297,83.59947102160697
STU_010298,95.59704204100376
STU_010299,92.01898485702807
STU_010300,60.61058411396661
STU_010301,78.90556176346719
STU_010302,83.65865465115478
STU_010303,71.22807078933872
STU_010304,58.7619320770079
STU_010305,81.6842087369806
STU_010306,60.165887743913764
STU_010307,67.71200076738594
STU_010308,75.4702239625414
STU_010309,69.12526418273461
STU_010310,56.76169399887116
STU_010311,63.66289539520959
STU_010312,77.84110976994694
STU_010313,78.13323258202325
STU_010314,85.79856373093429
STU_010315,89.25966765453073
STU_010316,91.74799512213559
STU_010317,87.52974672291342
STU_010318,73.23397974907353
STU_010319,90.24120602660655
STU_010320,98.53530723518443
STU_010321,67.15133460526334
STU_010322,94.70748201694025
STU_010323,74.7439878084624
STU_010324,94.45183380513589
STU_010325,92.89484502156785
STU_010326,78.95578917832003
STU_010327,65.05508114328234
STU_010328,82.38543611297953
STU_010329,92.29829421531934
STU_010330,84.2263336196012
STU_010331,96.57826557904862
STU_010332,62.49518780842835
STU_010333,100.0
STU_010334,72.16720685424647
STU_010335,94.30745944492891
STU_010336,55.81628199054161
STU_010337,63.6759301574314
STU_010338,86.59140022168123
STU_010339,77.57727936565882
STU_010340,61.84083030521836
STU_010341,96.10108272153785
STU_010342,59.37432695682446
STU_010343,60.712729611699146
STU_010344,78.09017356160956
STU_010345,82.34754415103725
STU_010346,88.86644212600572
STU_010347,52.95227981157958
STU_010348,61.26400732083765
STU_010349,85.93564382781229
STU_010350,81.37966812111853
STU_010351,72.37084627374679
STU_010352,70.31410859812196
STU_010353,94.87125966648638
STU_010354,69.78233353966675
STU_010355,76.74307219782357
STU_010356,86.8599376152945
STU_010357,92.87948185562803
STU_010358,75.41341661515281
STU_010359,63.24964396710308
STU_010360,71.66044951970281
STU_010361,97.90369831813372
STU_010362,73.35023707850436
STU_010363,78.20910690414286
STU_010364,95.02702758719158
STU_010365,84.36791526305743
STU_010366,94.51356337225792
STU_010367,71.93169379925916
STU_010368,62.84155534105906
STU_010369,89.98831358696889
STU_010370,80.60589718335079
STU_010371,65.09677978484658
STU_010372,76.97506000636554
STU_010373,71.81006058876906
STU_010374,84.57901809123013
STU_010375,98.62008234419338
STU_010376,55.5445223506866
STU_010377,75.53715762896726
STU_010378,76.89444297348915
STU_010379,68.17973801732214
STU_010380,64.5262991393263
STU_010381,75.75300514628367
STU_010382,89.1238456944657
STU_010383,80.75148434089306
STU_010384,92.70751104270147
STU_010385,79.02121899103572
STU_010386,64.45190243996696
STU_010387,59.85813983373792
STU_010388,97.571629941485
STU_010389,71.8272482386437
STU_010390,57.00071645924069
STU_010391,61.184315091583116
STU_010392,75.58390813152751
STU_010393,80.15304538110668
STU_010394,74.98187065439544
STU_010395,76.63138729431083
STU_010396,78.88070902401512
STU_010397,87.09949921125005
STU_010398,87.40496081615291
STU_010399,60.239262608867996
STU_010400,74.3142326798824
STU_010401,47.54444630687249
STU_010402,68.92831989515142
STU_010403,76.48320172997705
STU_010404,87.74760223926438
STU_010405,83.38467102780763
STU_010406,76.1288808603945
STU_010407,90.56494340477889
STU_010408,67.50454494440552
STU_010409,97.31617563943661
STU_010410,65.51185469546155
STU_010411,89.12956079736217
STU_010412,96.16807233081207
STU_010413,84.66024200363795
STU_010414,82.43858838693015
STU_010415,88.72666998477803
STU_010416,81.45774106656683
STU_010417,98.88900000000001
STU_010418,72.38652515584391
STU_010419,96.37559762620111
STU_010420,87.73281054681777
STU_010421,84.46816094451952
STU_010422,73.30249618827007
STU_010423,74.29122757158049
STU_010424,50.90159881961327
STU_010425,54.331907685626405
STU_010426,75.44255443307624
STU_010427,60.81331945164601
STU_010428,72.12463674767947
STU_010429,54.01042634642168
STU_010430,90.68549262042251
STU_010431,50.848139717989554
STU_010432,73.60317666532852
STU_010433,72.63526229850555
STU_010434,89.82050881015545
STU_010435,61.529883725063414
STU_010436,76.65074265345783
STU_010437,51.33311478473889
STU_010438,99.9675
STU_010439,68.50693407115156
STU_010440,88.57509496455576
STU_010441,57.64214371719331
STU_010442,73.71179720441148
STU_010443,82.07539745124217
STU_010444,71.22334648304786
STU_010445,74.29769295701226
STU_010446,45.64816030826318
STU_010447,79.93055402589115
STU_010448,72.64554818627906
STU_010449,69.31055747155668
STU_010450,63.12885144882434
STU_010451,90.52158204780515
STU_010452,80.76321026392404
STU_010453,71.49875386082765
STU_010454,66.36344420864161
STU_010455,47.39196081874748
STU_010456,82.87338947476084
STU_010457,73.1023194358458
STU_010458,83.57483011949552
STU_010459,76.46422833500715
STU_010460,68.86824313092919
STU_010461,70.94276809660641
STU_010462,55.96643374983334
STU_010463,86.82123171337585
STU_010464,89.90828962380681
STU_010465,55.084161521913664
STU_010466,66.29799841664442
STU_010467,80.84093482314736
STU_010468,71.199621945427
STU_010469,79.22651464786908
STU_010470,70.15854658294228
STU_010471,98.83826217528839
STU_010472,56.60724078148152
STU_010473,86.31013483419608
STU_010474,85.3995592887172
STU_010475,80.03993815551266
STU_010476,63.66330843806975
STU_010477,72.1327417072151
STU_010478,93.56785961905912
STU_010479,62.738989300787225
STU_010480,70.74423402885276
STU_010481,59.474225720642195
STU_010482,75.73090562141397
STU_010483,92.06297483521121
STU_010484,71.81225177082875
STU_010485,47.16123212052828
STU_010486,71.61826869809163
STU_010487,92.57107963289016
STU_010488,80.3715966339096
STU_010489,81.14850021497055
STU_010490,83.78577872420078
STU_010491,71.89850614466327
STU_010492,72.90621282797333
STU_010493,79.88127070784748
STU_010494,61.01784592308081
STU_010495,41.563729800754416
STU_010496,95.86803185402661
STU_010497,64.9098785153312
STU_010498,73.57559010916748
STU_010499,69.18975978430461
STU_010500,71.0135092904878
STU_010501,73.8353096535831
STU_010502,70.08679286022542
STU_010503,77.0915282338174
STU_010504,71.32605041746015
STU_010505,60.05199874480062
STU_010506,89.72742514945037
STU_010507,68.91857895136923
STU_010508,63.578483889663964
STU_010509,80.15926857110404
STU_010510,48.46858183700054
STU_010511,59.19118273118755
STU_010512,71.60901841748417
STU_010513,94.47176468326623
STU_010514,73.9146487721886
STU_010515,86.97217454714894
STU_010516,82.17763121506366
STU_010517,99.34005666069055
STU_010518,49.49461067550976
STU_010519,83.94997172348837
STU_010520,85.15064783157527
STU_010521,98.77084715834408
STU_010522,72.05806449218414
STU_010523,81.63113405307382
STU_010524,88.6316155245238
STU_010525,66.93605124925452
STU_010526,55.21219339835402
STU_010527,87.61261956968917
STU_010528,83.28932344649533
STU_010529,48.50978483350755
STU_010530,74.60976423161978
STU_010531,64.23558172022797
STU_010532,58.85777389771438
STU_010533,85.47897439864883
STU_010534,78.90458544373001
STU_010535,86.10454431178643
STU_010536,77.79330147423454
STU_010537,76.85485947560002
STU_010538,79.00638801541267
STU_010539,60.44427507308296
STU_010540,51.848273588600875
STU_010541,84.62296224617533
STU_010542,99.9975
STU_010543,81.46496656595095
STU_010544,71.8587755468654
STU_010545,80.58983789727657
STU_010546,71.72148544968655
STU_010547,77.91114639564465
STU_010548,100.0
STU_010549,64.5036324226586
STU_010550,78.16960100782504
STU_010551,57.57508999263709
STU_010552,97.51170661747298
STU_010553,97.87441960340678
STU_010554,88.87078591312526
STU_010555,75.32782957064312
STU_010556,61.92046609287606
STU_010557,76.04708268346985
STU_010558,77.66487162551473
STU_010559,78.75517650146142
STU_010560,76.55915524448592
STU_010561,97.34909303188454
STU_010562,54.899625453557064
STU_010563,63.89660017498767
STU_010564,64.45360189111885
STU_010565,92.72934605873205
STU_010566,61.734635352366155
STU_010567,73.01387149383689
STU_010568,78.86655988259872
STU_010569,96.47943188018108
STU_010570,56.38593902338701
STU_010571,93.242394689007
STU_010572,71.07807943401677
STU_010573,96.9716120285552
STU_010574,70.50556558784274
STU_010575,59.47117311843093
STU_010576,52.64968595873407
STU_010577,62.87984474929339
STU_010578,69.5221032063221
STU_010579,84.65538784820153
STU_010580,60.51217399410952
STU_010581,49.56655116928859
STU_010582,75.29047045956945
STU_010583,78.02487220313061
STU_010584,94.03738841398183
STU_010585,77.05954283202118
STU_010586,100.0
STU_010587,72.75886501322603
STU_010588,70.5694730264861
STU_010589,99.281
STU_010590,88.31708903185317
STU_010591,71.20563061603202
STU_010592,97.09308405780574
STU_010593,82.99832313011058
STU_010594,51.677264280010185
STU_010595,81.3344762879191
STU_010596,75.13280988219854
STU_010597,60.68292919824488
STU_010598,93.9799845255003
STU_010599,65.26942991975125
STU_010600,69.51732095241482
STU_010601,79.3206110076831
STU_010602,68.52940589605927
STU_010603,79.2818736695616
STU_010604,75.39747052622924
STU_010605,65.09056490685771
STU_010606,96.55395512024552
STU_010607,83.38150040812307
STU_010608,64.72642346276561
STU_010609,76.8226159887868
STU_010610,79.34929499182849
STU_010611,86.95996276679418
STU_010612,59.74232390393827
STU_010613,92.88638272863945
STU_010614,99.8925
STU_010615,89.25897947880445
STU_010616,89.60684807964924
STU_010617,54.54470133047312
STU_010618,81.11329123175382
STU_010619,98.92464531102524
STU_010620,69.23302548723532
STU_010621,67.20844837246617
STU_010622,56.678489273636195
STU_010623,88.13604380815147
STU_010624,59.789273570153796
STU_010625,66.85930276093251
STU_010626,90.44676435504452
STU_010627,92.1271755395727
STU_010628,59.49797287482126
STU_010629,80.6543303978238
STU_010630,80.01581978661467
STU_010631,91.80495682912832
STU_010632,66.17538233066719
STU_010633,72.88178653285132
STU_010634,77.69181350637987
STU_010635,60.9738322239797
STU_010636,80.99543547058164
STU_010637,64.16230459216973
STU_010638,77.63624402890328
STU_010639,65.65740044747244
STU_010640,56.15939228950152
STU_010641,64.57332498203428
STU_010642,99.22273583784298
STU_010643,87.66553951589083
STU_010644,71.99935566348375
STU_010645,83.36261521318733
STU_010646,96.29110747921041
STU_010647,65.7252579203662
STU_010648,73.407468726569
STU_010649,73.14494057296162
STU_010650,85.05378221502687
STU_010651,78.76494213787743
STU_010652,68.50315627306321
STU_010653,85.62663260515461
STU_010654,88.23640694019788
STU_010655,85.96676992035026
STU_010656,75.31981689961222
STU_010657,78.34942118336663
STU_010658,71.90680448743615
STU_010659,92.99703600836263
STU_010660,92.23393648573463
STU_010661,71.58755395554981
STU_010662,96.28657397286096
STU_010663,65.67890043368456
STU_010664,72.25343999726961
STU_010665,62.53693860255176
STU_010666,96.6174475473428
STU_010667,93.50699294451448
STU_010668,71.09665331946223
STU_010669,73.85294023807938
STU_010670,88.93550040088894
STU_010671,64.25647389739748
STU_010672,56.28288406090516
STU_010673,89.50734891468005
STU_010674,100.0
STU_010675,94.22901546954697
STU_010676,83.02062129529713
STU_010677,77.22822308166363
STU_010678,77.66773167752865
STU_010679,68.28236633240122
STU_010680,93.98121653197049
STU_010681,84.24236514608424
STU_010682,50.3773167770515
STU_010683,74.69365724850488
STU_010684,77.30606517110367
STU_010685,82.53939359187157
STU_010686,80.02193693033801
STU_010687,63.44825212249262
STU_010688,98.80994053011813
STU_010689,87.34673569714204
STU_010690,99.979
STU_010691,75.40592270435155
STU_010692,87.80100261914947
STU_010693,74.47270091396206
STU_010694,67.4014656546764
STU_010695,59.774659656808836
STU_010696,52.45995582727379
STU_010697,71.09120233620816
STU_010698,89.417491111001
STU_010699,83.31479503028004
STU_010700,91.66662916345038
STU_010701,84.61257078470607
STU_010702,67.35052135401503
STU_010703,98.56034819401954
STU_010704,100.0
STU_010705,80.99383638734639
STU_010706,93.6449224591068
STU_010707,77.80242807105186
STU_010708,77.48239833347563
STU_010709,63.4317660724402
STU_010710,56.782554398489765
STU_010711,99.71600000000001
STU_010712,50.75477119711099
STU_010713,88.66698912358629
STU_010714,67.0208052007992
STU_010715,79.84794613228533
STU_010716,52.123516088222075
STU_010717,86.16986264826159
STU_010718,79.51011845929158
STU_010719,85.73265810637281
STU_010720,53.00222023885456
STU_010721,65.81718644974697
STU_010722,100.0
STU_010723,70.2838607796336
STU_010724,82.68695579931904
STU_010725,67.27441670040908
STU_010726,66.26438829586709
STU_010727,49.524008702254946
STU_010728,72.93698841978053
STU_010729,93.3720928664519
STU_010730,95.58150279061809
STU_010731,71.10590777222467
STU_010732,74.22260397278559
STU_010733,98.66913268035614
STU_010734,84.22023709596819
STU_010735,71.71162018019957
STU_010736,66.00338876939583
STU_010737,68.07611148830696
STU_010738,68.69570666122519
STU_010739,72.78976538026242
STU_010740,66.76805331542745
STU_010741,84.95087055615403
STU_010742,65.4523079544407
STU_010743,97.30557435592024
STU_010744,75.59051730885236
STU_010745,68.238421328186
STU_010746,70.39475759040317
STU_010747,87.27361356107951
STU_010748,74.11566993133223
STU_010749,87.03443673164531
STU_010750,80.18209890508896
STU_010751,73.40988560171583
STU_010752,63.44429992703202
STU_010753,76.81918443690859
STU_010754,86.24215951038121
STU_010755,61.34084390271967
STU_010756,92.60810908146973
STU_010757,57.350125194753645
STU_010758,81.32330419051328
STU_010759,89.69243649400904
STU_010760,81.78805001269396
STU_010761,72.67213017775677
STU_010762,75.88009389178018
STU_010763,63.9343761196629
STU_010764,52.40812578438638
STU_010765,86.89673244496345
STU_010766,61.38657389244047
STU_010767,72.71103752681488
STU_010768,54.06230156973044
STU_010769,89.81075676397182
STU_010770,69.15074591543329
STU_010771,44.47553708010795
STU_010772,70.92382968437795
STU_010773,87.47511333276861
STU_010774,85.1501401583966
STU_010775,91.96449893806661
STU_010776,41.607804736429266
STU_010777,78.88362191935366
STU_010778,56.06526268995202
STU_010779,63.60703291089273
STU_010780,83.9762994537096
STU_010781,80.14720967485673
STU_010782,84.30317087986958
STU_010783,47.934300502511164
STU_010784,69.13963367514535
STU_010785,84.84405635011865
STU_010786,80.58091236149126
STU_010787,70.07114493451587
STU_010788,69.50346832215214
STU_010789,96.99747900463831
STU_010790,59.889045222654374
STU_010791,59.297199769939674
STU_010792,96.09284706235496
STU_010793,82.5379503174963
STU_010794,58.306887398421374
STU_010795,77.75883636962021
STU_010796,81.59569469313465
STU_010797,56.04334753908745
STU_010798,61.65465738617387
STU_010799,86.5162689638635
STU_010800,65.75447650464959
STU_010801,64.45350180910017
STU_010802,81.62960021859321
STU_010803,79.1874305000367
STU_010804,51.360592316051495
STU_010805,71.71863684969661
STU_010806,81.9306992195101
STU_010807,96.33927992124313
STU_010808,65.94648461101539
STU_010809,100.0
STU_010810,85.49964301586087
STU_010811,71.92974508489947
STU_010812,78.98588717379073
STU_010813,94.63699988028003
STU_010814,68.90411491339657
STU_010815,86.39244643232519
STU_010816,100.0
STU_010817,89.58119718896376
STU_010818,85.18226683763199
STU_010819,79.85888052282756
STU_010820,92.69417877936094
STU_010821,98.48860562571116
STU_010822,60.398529954295554
STU_010823,90.53174343261398
STU_010824,91.05296308422818
STU_010825,83.99624145378745
STU_010826,82.45298222415553
STU_010827,58.11912548744317
STU_010828,71.26545462176745
STU_010829,74.7038993021751
STU_010830,78.55649485556995
STU_010831,90.08216604046751
STU_010832,96.234210378255
STU_010833,82.29789276054919
STU_010834,69.65348705369928
STU_010835,80.34111500168848
STU_010836,85.71889768850582
STU_010837,80.1134728483683
STU_010838,89.05777845556754
STU_010839,66.83686617060852
STU_010840,79.53359327241671
STU_010841,86.34793436987196
STU_010842,88.03752436131205
STU_010843,75.78927584685272
STU_010844,52.2985421933722
STU_010845,92.18544779241964
STU_010846,80.14630495015453
STU_010847,99.81661730652715
STU_010848,73.19860582705184
STU_010849,75.58062582268741
STU_010850,60.60549124892128
STU_010851,96.30240333155487
STU_010852,60.34598396530252
STU_010853,86.3858368729455
STU_010854,90.42771806626911
STU_010855,66.7838638861982
STU_010856,56.099106693873466
STU_010857,67.59145999462743
STU_010858,53.81655529341678
STU_010859,69.30856628119008
STU_010860,92.2770869090314
STU_010861,77.67197127410199
STU_010862,66.34647629058223
STU_010863,80.55049109841238
STU_010864,91.92456265820468
STU_010865,79.88906875132452
STU_010866,93.89711296599705
STU_010867,51.00567906913473
STU_010868,65.81681378239915
STU_010869,80.13824493527434
STU_010870,62.538770572263275
STU_010871,84.94086514168049
STU_010872,83.7861137348757
STU_010873,46.820949057612495
STU_010874,64.91093609396133
STU_010875,83.43468274038722
STU_010876,70.32710925406064
STU_010877,73.51744051892794
STU_010878,75.63978519836856
STU_010879,65.34363260914347
STU_010880,82.42724873701903
STU_010881,98.85109310936934
STU_010882,73.59199055703844
STU_010883,81.50306292285403
STU_010884,61.21655032420705
STU_010885,66.77951808489179
STU_010886,98.42738806290737
STU_010887,56.85045872126427
STU_010888,85.69490034003601
STU_010889,93.1844378554452
STU_010890,80.66175882196492
STU_010891,98.836
STU_010892,84.10269296168775
STU_010893,70.36549790020219
STU_010894,85.85354351403782
STU_010895,69.41008580690917
STU_010896,70.27644289353651
STU_010897,64.3267023403155
STU_010898,82.09533072072736
STU_010899,61.26373467443623
STU_010900,66.43897036851371
STU_010901,61.87949147505587
STU_010902,90.85807894455272
STU_010903,55.81067366192824
STU_010904,74.12561779236923
STU_010905,65.55548529588519
STU_010906,53.613504369429755
STU_010907,97.26341893776697
STU_010908,84.43273725331005
STU_010909,86.96799815392781
STU_010910,82.63260427532123
STU_010911,81.27372095056415
STU_010912,91.42942347278037
STU_010913,76.20071917229745
STU_010914,90.95443421600817
STU_010915,74.14169848321329
STU_010916,69.64728613208325
STU_010917,83.5493102533073
STU_010918,75.13796220282168
STU_010919,88.0994490364065
STU_010920,71.87288076784867
STU_010921,79.19917254656389
STU_010922,82.40303312286751
STU_010923,90.6717485864097
STU_010924,96.05316666625433
STU_010925,65.61374090249465
STU_010926,92.39909127332834
STU_010927,63.32491457871638
STU_010928,73.4378864115308
STU_010929,68.85102044995945
STU_010930,88.67571844351784
STU_010931,72.54862449200326
STU_010932,87.83623335222555
STU_010933,72.1984995466602
STU_010934,87.7399876749738
STU_010935,68.67857205658257
STU_010936,63.39332726811272
STU_010937,73.78156172937838
STU_010938,62.357768857113456
STU_010939,79.94687556374079
STU_010940,47.5525719259425
STU_010941,98.68510581503195
STU_010942,81.42229590253768
STU_010943,54.04483441005121
STU_010944,59.59713628751696
STU_010945,75.97332510314051
STU_010946,85.98810492097797
STU_010947,73.79335802132407
STU_010948,95.05671919915125
STU_010949,97.81899034931243
STU_010950,64.12442470676531
STU_010951,70.18182955135643
STU_010952,59.925227150581
STU_010953,84.84487538504987
STU_010954,52.37427150131266
STU_010955,61.02267782888599
STU_010956,99.4435
STU_010957,86.55739934504403
STU_010958,73.79826508843173
STU_010959,86.96564980246703
STU_010960,84.75723092552732
STU_010961,75.64540461434616
STU_010962,92.85012642625645
STU_010963,70.93478901858452
STU_010964,76.8021512952569
STU_010965,69.24473268451511
STU_010966,54.23516925345743
STU_010967,66.91589575914234
STU_010968,65.58679574423951
STU_010969,59.53785323197889
STU_010970,85.22948693287053
STU_010971,69.91608588434416
STU_010972,73.71082801219498
STU_010973,76.3717277079001
STU_010974,66.4540616724105
STU_010975,74.03064605636808
STU_010976,85.62884241716893
STU_010977,86.44957846896331
STU_010978,95.92899511108209
STU_010979,73.70621679080742
STU_010980,76.3853601919568
STU_010981,92.40059619723496
STU_010982,73.15667240480028
STU_010983,72.64486819275936
STU_010984,75.22771219803013
STU_010985,52.87909941136718
STU_010986,89.58927776709174
STU_010987,90.3676841413209
STU_010988,67.88402426535447
STU_010989,84.99558233711272
STU_010990,78.17115377429664
STU_010991,61.011292660795185
STU_010992,81.46340014849119
STU_010993,73.7037059079993
STU_010994,83.43025781245123
STU_010995,98.99199999999999
STU_010996,59.84559112057499
STU_010997,69.21585487400999
STU_010998,68.17234999758969
STU_010999,70.52070698558002
STU_011000,78.74557318021039
STU_011001,59.5127798649601
STU_011002,80.03726036563152
STU_011003,64.09684870699746
STU_011004,82.64131389892982
