student_id,career_success_score
STU_010176,67.628
STU_010177,92.009
STU_010178,80.918
STU_010179,79.992
STU_010180,79.96
STU_010181,77.118
STU_010182,77.386
STU_010183,81.089
STU_010184,85.158
STU_010185,65.494
STU_010186,90.408
STU_010187,65.366
STU_010188,92.872
STU_010189,74.842
STU_010190,59.904
STU_010191,49.424
STU_010192,88.178
STU_010193,64.195
STU_010194,85.69
STU_010195,84.13
STU_010196,68.77
STU_010197,76.806
STU_010198,84.626
STU_010199,97.754
STU_010200,67.852
STU_010201,100.0
STU_010202,78.1
STU_010203,72.599
STU_010204,93.808
STU_010205,85.216
STU_010206,89.748
STU_010207,49.018
STU_010208,72.942
STU_010209,62.084
STU_010210,91.447
STU_010211,74.157
STU_010212,90.225
STU_010213,90.717
STU_010214,68.168
STU_010215,69.227
STU_010216,58.888
STU_010217,81.284
STU_010218,57.613
STU_010219,85.13
STU_010220,69.061
STU_010221,76.269
STU_010222,57.181
STU_010223,77.109
STU_010224,99.258
STU_010225,62.988
STU_010226,87.608
STU_010227,53.44
STU_010228,87.143
STU_010229,70.37
STU_010230,60.965
STU_010231,52.735
STU_010232,96.405
STU_010233,55.106
STU_010234,78.044
STU_010235,45.212
STU_010236,94.218
STU_010237,81.364
STU_010238,74.682
STU_010239,54.734
STU_010240,73.542
STU_010241,82.174
STU_010242,77.248
STU_010243,63.457
STU_010244,87.865
STU_010245,59.526
STU_010246,48.704
STU_010247,95.52
STU_010248,87.81
STU_010249,70.228
STU_010250,97.168
STU_010251,74.0
STU_010252,98.763
STU_010253,61.942
STU_010254,95.934
STU_010255,67.59
STU_010256,60.37
STU_010257,75.57
STU_010258,80.06
STU_010259,81.71
STU_010260,63.576
STU_010261,61.693
STU_010262,56.012
STU_010263,61.596
STU_010264,100.0
STU_010265,71.408
STU_010266,79.59
STU_010267,62.802
STU_010268,84.677
STU_010269,74.322
STU_010270,89.699
STU_010271,83.462
STU_010272,60.221
STU_010273,81.725
STU_010274,65.712
STU_010275,91.012
STU_010276,62.787
STU_010277,82.025
STU_010278,78.932
STU_010279,62.68
STU_010280,68.051
STU_010281,56.108
STU_010282,68.149
STU_010283,84.953
STU_010284,70.692
STU_010285,59.183
STU_010286,79.763
STU_010287,94.393
STU_010288,60.84
STU_010289,52.82
STU_010290,83.758
STU_010291,47.289
STU_010292,89.554
STU_010293,63.31
STU_010294,57.927
STU_010295,69.718
STU_010296,82.455
STU_010297,81.746
STU_010298,96.953
STU_010299,91.021
STU_010300,60.276
STU_010301,78.322
STU_010302,82.481
STU_010303,71.782
STU_010304,58.07
STU_010305,80.639
STU_010306,57.448
STU_010307,67.896
STU_010308,74.254
STU_010309,68.672
STU_010310,57.468
STU_010311,63.377
STU_010312,78.643
STU_010313,75.978
STU_010314,86.477
STU_010315,90.306
STU_010316,92.592
STU_010317,87.8
STU_010318,73.33
STU_010319,90.256
STU_010320,98.246
STU_010321,66.738
STU_010322,94.718
STU_010323,74.502
STU_010324,95.712
STU_010325,93.158
STU_010326,76.04
STU_010327,64.373
STU_010328,82.206
STU_010329,91.005
STU_010330,83.886
STU_010331,96.72
STU_010332,63.492
STU_010333,100.0
STU_010334,71.25
STU_010335,93.598
STU_010336,55.463
STU_010337,64.288
STU_010338,88.708
STU_010339,75.11
STU_010340,59.618
STU_010341,95.453
STU_010342,59.826
STU_010343,58.592
STU_010344,77.766
STU_010345,81.368
STU_010346,89.552
STU_010347,53.896
STU_010348,62.212
STU_010349,85.529
STU_010350,79.69
STU_010351,71.418
STU_010352,70.476
STU_010353,94.542
STU_010354,67.074
STU_010355,74.378
STU_010356,87.895
STU_010357,92.844
STU_010358,75.173
STU_010359,62.35
STU_010360,71.372
STU_010361,97.739
STU_010362,73.748
STU_010363,77.002
STU_010364,93.782
STU_010365,84.563
STU_010366,92.301
STU_010367,70.384
STU_010368,63.276
STU_010369,88.918
STU_010370,80.522
STU_010371,64.308
STU_010372,77.845
STU_010373,71.998
STU_010374,83.384
STU_010375,99.457
STU_010376,54.454
STU_010377,75.082
STU_010378,77.948
STU_010379,66.381
STU_010380,64.866
STU_010381,79.1
STU_010382,88.192
STU_010383,80.87
STU_010384,92.776
STU_010385,79.347
STU_010386,64.437
STU_010387,59.418
STU_010388,98.718
STU_010389,76.174
STU_010390,54.68
STU_010391,63.183
STU_010392,75.908
STU_010393,79.49
STU_010394,74.899
STU_010395,78.334
STU_010396,78.968
STU_010397,85.43
STU_010398,87.956
STU_010399,59.795
STU_010400,75.101
STU_010401,47.831
STU_010402,69.006
STU_010403,75.27
STU_010404,86.661
STU_010405,84.026
STU_010406,75.838
STU_010407,89.776
STU_010408,67.948
STU_010409,97.955
STU_010410,65.077
STU_010411,88.926
STU_010412,96.116
STU_010413,85.026
STU_010414,80.438
STU_010415,88.524
STU_010416,82.096
STU_010417,97.677
STU_010418,71.313
STU_010419,97.058
STU_010420,87.236
STU_010421,85.82
STU_010422,73.236
STU_010423,74.504
STU_010424,51.151
STU_010425,54.626
STU_010426,75.988
STU_010427,61.589
STU_010428,71.648
STU_010429,52.788
STU_010430,93.394
STU_010431,51.918
STU_010432,73.837
STU_010433,71.349
STU_010434,87.792
STU_010435,62.248
STU_010436,75.924
STU_010437,52.058
STU_010438,99.708
STU_010439,68.468
STU_010440,88.44
STU_010441,57.746
STU_010442,72.776
STU_010443,81.282
STU_010444,71.552
STU_010445,75.036
STU_010446,45.954
STU_010447,79.893
STU_010448,71.271
STU_010449,67.345
STU_010450,63.364
STU_010451,88.793
STU_010452,79.376
STU_010453,71.512
STU_010454,65.158
STU_010455,45.679
STU_010456,82.022
STU_010457,73.91
STU_010458,84.922
STU_010459,75.293
STU_010460,68.128
STU_010461,69.855
STU_010462,54.766
STU_010463,86.721
STU_010464,88.55
STU_010465,52.33
STU_010466,64.53
STU_010467,81.39
STU_010468,71.34
STU_010469,80.202
STU_010470,69.06
STU_010471,98.753
STU_010472,56.954
STU_010473,86.992
STU_010474,85.322
STU_010475,79.703
STU_010476,63.048
STU_010477,73.495
STU_010478,93.05
STU_010479,63.182
STU_010480,69.86
STU_010481,60.076
STU_010482,77.219
STU_010483,92.536
STU_010484,69.261
STU_010485,47.063
STU_010486,70.578
STU_010487,91.584
STU_010488,80.202
STU_010489,81.101
STU_010490,84.554
STU_010491,72.422
STU_010492,72.496
STU_010493,77.982
STU_010494,60.433
STU_010495,42.72
STU_010496,96.482
STU_010497,63.419
STU_010498,74.79
STU_010499,68.69
STU_010500,70.496
STU_010501,71.492
STU_010502,69.836
STU_010503,76.119
STU_010504,71.398
STU_010505,59.046
STU_010506,89.679
STU_010507,68.084
STU_010508,63.997
STU_010509,79.87
STU_010510,47.695
STU_010511,60.546
STU_010512,70.874
STU_010513,94.998
STU_010514,72.672
STU_010515,86.363
STU_010516,81.058
STU_010517,99.236
STU_010518,48.069
STU_010519,83.596
STU_010520,83.418
STU_010521,97.147
STU_010522,71.914
STU_010523,81.983
STU_010524,87.732
STU_010525,66.06
STU_010526,55.484
STU_010527,88.258
STU_010528,82.578
STU_010529,48.841
STU_010530,73.24
STU_010531,62.834
STU_010532,57.333
STU_010533,84.542
STU_010534,77.962
STU_010535,84.911
STU_010536,77.724
STU_010537,77.738
STU_010538,79.047
STU_010539,57.958
STU_010540,53.577
STU_010541,83.536
STU_010542,99.656
STU_010543,81.429
STU_010544,71.274
STU_010545,80.392
STU_010546,72.168
STU_010547,77.639
STU_010548,100.0
STU_010549,63.784
STU_010550,79.002
STU_010551,57.776
STU_010552,98.574
STU_010553,97.408
STU_010554,87.465
STU_010555,74.072
STU_010556,60.332
STU_010557,75.618
STU_010558,78.754
STU_010559,80.194
STU_010560,76.8
STU_010561,96.571
STU_010562,53.506
STU_010563,64.892
STU_010564,63.922
STU_010565,93.796
STU_010566,61.699
STU_010567,72.858
STU_010568,77.847
STU_010569,97.272
STU_010570,55.878
STU_010571,93.154
STU_010572,71.694
STU_010573,97.721
STU_010574,70.685
STU_010575,57.796
STU_010576,52.321
STU_010577,62.654
STU_010578,67.468
STU_010579,86.14
STU_010580,58.911
STU_010581,48.956
STU_010582,74.874
STU_010583,76.756
STU_010584,93.196
STU_010585,80.062
STU_010586,100.0
STU_010587,72.328
STU_010588,69.502
STU_010589,98.666
STU_010590,87.566
STU_010591,69.818
STU_010592,96.29
STU_010593,82.161
STU_010594,52.303
STU_010595,80.616
STU_010596,76.578
STU_010597,60.272
STU_010598,93.854
STU_010599,65.81
STU_010600,68.689
STU_010601,78.074
STU_010602,68.872
STU_010603,78.18
STU_010604,76.228
STU_010605,65.984
STU_010606,97.188
STU_010607,82.009
STU_010608,63.336
STU_010609,76.417
STU_010610,78.211
STU_010611,87.274
STU_010612,62.03
STU_010613,91.258
STU_010614,99.14
STU_010615,87.728
STU_010616,88.471
STU_010617,54.381
STU_010618,82.0
STU_010619,98.643
STU_010620,69.214
STU_010621,67.556
STU_010622,57.892
STU_010623,87.294
STU_010624,56.915
STU_010625,65.832
STU_010626,90.195
STU_010627,91.992
STU_010628,58.58
STU_010629,80.578
STU_010630,78.446
STU_010631,90.49
STU_010632,65.115
STU_010633,71.127
STU_010634,80.257
STU_010635,59.652
STU_010636,80.122
STU_010637,64.304
STU_010638,77.277
STU_010639,65.073
STU_010640,55.624
STU_010641,63.516
STU_010642,99.417
STU_010643,87.393
STU_010644,71.924
STU_010645,82.786
STU_010646,95.572
STU_010647,64.644
STU_010648,72.83
STU_010649,72.06
STU_010650,84.377
STU_010651,76.613
STU_010652,68.684
STU_010653,86.02
STU_010654,88.734
STU_010655,85.498
STU_010656,74.18
STU_010657,77.912
STU_010658,72.184
STU_010659,93.856
STU_010660,90.978
STU_010661,71.404
STU_010662,94.843
STU_010663,64.241
STU_010664,72.148
STU_010665,61.902
STU_010666,96.748
STU_010667,94.598
STU_010668,73.341
STU_010669,73.959
STU_010670,89.058
STU_010671,64.072
STU_010672,56.363
STU_010673,89.14
STU_010674,99.901
STU_010675,94.288
STU_010676,83.392
STU_010677,77.646
STU_010678,77.792
STU_010679,67.666
STU_010680,95.058
STU_010681,83.7
STU_010682,48.406
STU_010683,75.14
STU_010684,78.346
STU_010685,81.058
STU_010686,77.732
STU_010687,63.585
STU_010688,99.322
STU_010689,85.601
STU_010690,100.0
STU_010691,73.89
STU_010692,87.498
STU_010693,74.923
STU_010694,67.444
STU_010695,61.089
STU_010696,51.166
STU_010697,69.97
STU_010698,89.326
STU_010699,84.055
STU_010700,91.682
STU_010701,86.048
STU_010702,67.032
STU_010703,98.196
STU_010704,99.827
STU_010705,81.364
STU_010706,94.005
STU_010707,77.616
STU_010708,77.346
STU_010709,63.99
STU_010710,56.481
STU_010711,98.856
STU_010712,50.226
STU_010713,88.801
STU_010714,67.831
STU_010715,79.82
STU_010716,51.021
STU_010717,86.638
STU_010718,78.586
STU_010719,87.35
STU_010720,54.972
STU_010721,65.794
STU_010722,100.0
STU_010723,70.054
STU_010724,82.674
STU_010725,69.293
STU_010726,67.978
STU_010727,51.246
STU_010728,73.387
STU_010729,93.988
STU_010730,95.659
STU_010731,70.488
STU_010732,74.85
STU_010733,97.969
STU_010734,83.306
STU_010735,70.338
STU_010736,65.516
STU_010737,67.198
STU_010738,69.843
STU_010739,72.146
STU_010740,64.682
STU_010741,85.45
STU_010742,65.612
STU_010743,96.235
STU_010744,75.109
STU_010745,67.523
STU_010746,71.121
STU_010747,85.55
STU_010748,73.628
STU_010749,85.214
STU_010750,80.348
STU_010751,73.369
STU_010752,63.662
STU_010753,76.538
STU_010754,85.729
STU_010755,58.83
STU_010756,91.579
STU_010757,58.304
STU_010758,81.544
STU_010759,90.786
STU_010760,80.705
STU_010761,70.776
STU_010762,75.944
STU_010763,65.631
STU_010764,50.952
STU_010765,87.022
STU_010766,61.086
STU_010767,74.947
STU_010768,55.157
STU_010769,90.946
STU_010770,68.709
STU_010771,45.549
STU_010772,71.196
STU_010773,85.566
STU_010774,84.408
STU_010775,90.508
STU_010776,43.478
STU_010777,79.039
STU_010778,55.854
STU_010779,65.448
STU_010780,84.15
STU_010781,80.161
STU_010782,84.775
STU_010783,46.426
STU_010784,70.216
STU_010785,85.038
STU_010786,79.84
STU_010787,69.691
STU_010788,69.453
STU_010789,95.12
STU_010790,61.141
STU_010791,61.263
STU_010792,96.378
STU_010793,81.938
STU_010794,57.392
STU_010795,77.384
STU_010796,79.674
STU_010797,56.738
STU_010798,61.338
STU_010799,86.007
STU_010800,65.586
STU_010801,66.621
STU_010802,81.256
STU_010803,78.835
STU_010804,49.646
STU_010805,71.059
STU_010806,81.411
STU_010807,95.564
STU_010808,65.24
STU_010809,100.0
STU_010810,86.182
STU_010811,71.632
STU_010812,77.606
STU_010813,94.204
STU_010814,66.996
STU_010815,87.31
STU_010816,99.772
STU_010817,89.184
STU_010818,85.546
STU_010819,80.44
STU_010820,91.287
STU_010821,97.93
STU_010822,61.497
STU_010823,89.57
STU_010824,89.443
STU_010825,83.728
STU_010826,80.748
STU_010827,56.034
STU_010828,71.356
STU_010829,75.968
STU_010830,79.28
STU_010831,88.666
STU_010832,96.593
STU_010833,81.2
STU_010834,70.804
STU_010835,78.967
STU_010836,84.444
STU_010837,78.867
STU_010838,86.585
STU_010839,66.203
STU_010840,78.428
STU_010841,85.519
STU_010842,87.234
STU_010843,74.907
STU_010844,49.582
STU_010845,91.806
STU_010846,80.078
STU_010847,100.0
STU_010848,73.468
STU_010849,75.091
STU_010850,60.622
STU_010851,97.076
STU_010852,58.284
STU_010853,85.446
STU_010854,89.918
STU_010855,65.196
STU_010856,58.003
STU_010857,66.601
STU_010858,55.48
STU_010859,69.269
STU_010860,92.418
STU_010861,77.576
STU_010862,67.742
STU_010863,78.766
STU_010864,92.702
STU_010865,79.74
STU_010866,93.636
STU_010867,52.033
STU_010868,65.512
STU_010869,79.547
STU_010870,60.502
STU_010871,83.128
STU_010872,83.08
STU_010873,46.109
STU_010874,64.83
STU_010875,82.059
STU_010876,70.222
STU_010877,73.708
STU_010878,74.111
STU_010879,66.604
STU_010880,79.036
STU_010881,97.968
STU_010882,72.712
STU_010883,82.464
STU_010884,62.139
STU_010885,66.102
STU_010886,95.894
STU_010887,55.614
STU_010888,85.758
STU_010889,92.824
STU_010890,81.012
STU_010891,97.894
STU_010892,84.348
STU_010893,69.703
STU_010894,84.645
STU_010895,68.532
STU_010896,67.376
STU_010897,63.022
STU_010898,81.42
STU_010899,62.305
STU_010900,64.872
STU_010901,60.328
STU_010902,90.748
STU_010903,55.208
STU_010904,73.875
STU_010905,65.866
STU_010906,54.71
STU_010907,98.02
STU_010908,84.825
STU_010909,87.27
STU_010910,82.229
STU_010911,81.117
STU_010912,90.939
STU_010913,77.964
STU_010914,89.686
STU_010915,75.339
STU_010916,69.318
STU_010917,83.19
STU_010918,75.07
STU_010919,86.474
STU_010920,72.284
STU_010921,78.532
STU_010922,82.369
STU_010923,91.348
STU_010924,95.209
STU_010925,66.31
STU_010926,91.226
STU_010927,64.069
STU_010928,72.652
STU_010929,68.468
STU_010930,87.438
STU_010931,71.175
STU_010932,87.24
STU_010933,70.68
STU_010934,85.278
STU_010935,68.571
STU_010936,65.152
STU_010937,75.234
STU_010938,61.422
STU_010939,79.77
STU_010940,47.251
STU_010941,100.0
STU_010942,81.772
STU_010943,51.864
STU_010944,60.038
STU_010945,76.932
STU_010946,85.796
STU_010947,75.078
STU_010948,95.251
STU_010949,98.884
STU_010950,63.672
STU_010951,71.254
STU_010952,61.45
STU_010953,84.37
STU_010954,50.798
STU_010955,61.299
STU_010956,98.63
STU_010957,85.066
STU_010958,74.364
STU_010959,86.155
STU_010960,85.17
STU_010961,76.494
STU_010962,92.296
STU_010963,69.892
STU_010964,76.591
STU_010965,70.056
STU_010966,53.936
STU_010967,64.216
STU_010968,65.942
STU_010969,60.518
STU_010970,85.36
STU_010971,70.786
STU_010972,75.688
STU_010973,75.44
STU_010974,66.086
STU_010975,71.158
STU_010976,86.009
STU_010977,84.639
STU_010978,96.556
STU_010979,74.083
STU_010980,75.668
STU_010981,94.649
STU_010982,73.564
STU_010983,71.958
STU_010984,74.586
STU_010985,52.936
STU_010986,87.902
STU_010987,89.852
STU_010988,67.941
STU_010989,83.978
STU_010990,77.67
STU_010991,62.755
STU_010992,81.802
STU_010993,73.502
STU_010994,83.061
STU_010995,98.746
STU_010996,58.756
STU_010997,68.136
STU_010998,68.246
STU_010999,71.366
STU_011000,79.603
STU_011001,59.508
STU_011002,79.108
STU_011003,64.213
STU_011004,81.008
STU_011005,73.248
STU_011006,78.388
STU_011007,68.292
STU_011008,81.222
STU_011009,97.185
STU_011010,97.474
STU_011011,64.59
STU_011012,85.28
STU_011013,52.021
STU_011014,70.171
STU_011015,98.431
STU_011016,60.944
STU_011017,77.688
STU_011018,88.108
STU_011019,63.731
STU_011020,89.362
STU_011021,64.068
STU_011022,85.157
STU_011023,72.141
STU_011024,76.103
STU_011025,69.206
STU_011026,73.828
STU_011027,70.023
STU_011028,91.372
STU_011029,78.876
STU_011030,56.485
STU_011031,60.038
STU_011032,63.452
STU_011033,52.829
STU_011034,72.996
STU_011035,89.437
STU_011036,97.208
STU_011037,92.638
STU_011038,84.181
STU_011039,60.195
STU_011040,77.276
STU_011041,58.195
STU_011042,61.695
STU_011043,66.01
STU_011044,61.418
STU_011045,97.126
STU_011046,80.055
STU_011047,82.488
STU_011048,65.228
STU_011049,82.365
STU_011050,74.976
STU_011051,84.589
STU_011052,99.226
STU_011053,49.271
STU_011054,71.98
STU_011055,60.441
STU_011056,57.818
STU_011057,89.016
STU_011058,100.0
STU_011059,98.451
STU_011060,68.786
STU_011061,63.499
STU_011062,62.877
STU_011063,93.896
STU_011064,74.113
STU_011065,71.559
STU_011066,72.02
STU_011067,85.626
STU_011068,96.664
STU_011069,92.133
STU_011070,69.574
STU_011071,87.568
STU_011072,92.351
STU_011073,77.642
STU_011074,88.378
STU_011075,68.7
STU_011076,96.074
STU_011077,71.795
STU_011078,66.762
STU_011079,66.621
STU_011080,59.408
STU_011081,87.905
STU_011082,52.232
STU_011083,95.08
STU_011084,68.361
STU_011085,86.432
STU_011086,63.0
STU_011087,74.956
STU_011088,72.572
STU_011089,91.218
STU_011090,94.89
STU_011091,80.012
STU_011092,67.868
STU_011093,80.785
STU_011094,61.521
STU_011095,80.684
STU_011096,53.913
STU_011097,85.598
STU_011098,87.794
STU_011099,82.17
STU_011100,58.356
STU_011101,62.368
STU_011102,78.81
STU_011103,66.428
STU_011104,94.212
STU_011105,74.436
STU_011106,83.785
STU_011107,58.816
STU_011108,83.062
STU_011109,95.49
STU_011110,99.901
STU_011111,76.044
STU_011112,73.91
STU_011113,80.753
STU_011114,91.779
STU_011115,94.384
STU_011116,88.979
STU_011117,68.465
STU_011118,70.616
STU_011119,79.151
STU_011120,79.346
STU_011121,80.512
STU_011122,63.165
STU_011123,99.548
STU_011124,58.416
STU_011125,100.0
STU_011126,87.243
STU_011127,73.986
STU_011128,65.958
STU_011129,87.982
STU_011130,58.927
STU_011131,89.208
STU_011132,75.752
STU_011133,83.1
STU_011134,62.907
STU_011135,61.216
STU_011136,97.5
STU_011137,75.112
STU_011138,100.0
STU_011139,73.724
STU_011140,85.742
STU_011141,50.274
STU_011142,96.553
STU_011143,79.784
STU_011144,64.626
STU_011145,67.47
STU_011146,63.836
STU_011147,93.634
STU_011148,93.598
STU_011149,91.962
STU_011150,82.15
STU_011151,94.188
STU_011152,64.724
STU_011153,74.701
STU_011154,73.029
STU_011155,69.8
STU_011156,73.334
STU_011157,59.204
STU_011158,69.496
STU_011159,66.751
STU_011160,51.4
STU_011161,88.042
STU_011162,70.2
STU_011163,69.158
STU_011164,88.648
STU_011165,76.823
STU_011166,73.658
STU_011167,74.737
STU_011168,81.38
STU_011169,86.39
STU_011170,62.482
STU_011171,71.698
STU_011172,99.992
STU_011173,91.479
STU_011174,69.482
STU_011175,62.689
STU_011176,80.511
STU_011177,71.422
STU_011178,92.77
STU_011179,86.399
STU_011180,67.025
STU_011181,77.77
STU_011182,93.66
STU_011183,56.456
STU_011184,80.068
STU_011185,76.726
STU_011186,48.966
STU_011187,88.434
STU_011188,81.538
STU_011189,49.161
STU_011190,78.532
STU_011191,94.678
STU_011192,77.932
STU_011193,67.215
STU_011194,87.965
STU_011195,78.923
STU_011196,95.401
STU_011197,96.882
STU_011198,78.299
STU_011199,89.78
STU_011200,71.999
STU_011201,57.916
STU_011202,62.44
STU_011203,78.22
STU_011204,88.542
STU_011205,86.776
STU_011206,86.453
STU_011207,57.342
STU_011208,69.589
STU_011209,80.949
STU_011210,70.796
STU_011211,78.234
STU_011212,76.572
STU_011213,85.115
STU_011214,61.695
STU_011215,96.31
STU_011216,58.866
STU_011217,100.0
STU_011218,60.652
STU_011219,86.203
STU_011220,65.216
STU_011221,78.944
STU_011222,94.545
STU_011223,67.823
STU_011224,97.839
STU_011225,47.927
STU_011226,82.732
STU_011227,63.664
STU_011228,98.11
STU_011229,83.415
STU_011230,83.582
STU_011231,94.207
STU_011232,80.966
STU_011233,65.626
STU_011234,79.797
STU_011235,98.399
STU_011236,65.353
STU_011237,66.125
STU_011238,69.098
STU_011239,81.315
STU_011240,90.541
STU_011241,96.492
STU_011242,66.137
STU_011243,67.268
STU_011244,55.896
STU_011245,72.5
STU_011246,71.308
STU_011247,86.976
STU_011248,65.906
STU_011249,67.844
STU_011250,69.654
STU_011251,72.458
STU_011252,78.102
STU_011253,76.986
STU_011254,100.0
STU_011255,90.196
STU_011256,80.756
STU_011257,55.696
STU_011258,79.538
STU_011259,83.225
STU_011260,100.0
STU_011261,64.012
STU_011262,91.322
STU_011263,53.357
STU_011264,47.496
STU_011265,77.226
STU_011266,77.65
STU_011267,89.532
STU_011268,68.492
STU_011269,94.699
STU_011270,75.959
STU_011271,78.659
STU_011272,86.628
STU_011273,71.75
STU_011274,82.692
STU_011275,74.29
STU_011276,79.783
STU_011277,73.813
STU_011278,68.946
STU_011279,99.309
STU_011280,71.971
STU_011281,71.969
STU_011282,90.754
STU_011283,79.969
STU_011284,55.9
STU_011285,97.092
STU_011286,75.473
STU_011287,77.001
STU_011288,74.178
STU_011289,63.061
STU_011290,69.858
STU_011291,84.27
STU_011292,41.75
STU_011293,97.086
STU_011294,78.787
STU_011295,78.558
STU_011296,96.978
STU_011297,69.772
STU_011298,56.593
STU_011299,80.088
STU_011300,92.381
STU_011301,100.0
STU_011302,72.514
STU_011303,79.5
STU_011304,82.491
STU_011305,76.086
STU_011306,70.676
STU_011307,57.407
STU_011308,51.925
STU_011309,77.96
STU_011310,49.374
STU_011311,85.428
STU_011312,71.32
STU_011313,86.0
STU_011314,60.422
STU_011315,83.094
STU_011316,58.794
STU_011317,79.234
STU_011318,59.036
STU_011319,87.993
STU_011320,55.359
STU_011321,93.183
STU_011322,69.89
STU_011323,49.554
STU_011324,59.114
STU_011325,54.599
STU_011326,79.962
STU_011327,78.963
STU_011328,87.223
STU_011329,58.667
STU_011330,53.088
STU_011331,55.733
STU_011332,93.29
STU_011333,59.354
STU_011334,83.61
STU_011335,67.062
STU_011336,62.37
STU_011337,88.958
STU_011338,97.318
STU_011339,72.616
STU_011340,74.128
STU_011341,99.162
STU_011342,81.1
STU_011343,82.69
STU_011344,42.434
STU_011345,62.968
STU_011346,71.921
STU_011347,99.701
STU_011348,79.582
STU_011349,100.0
STU_011350,65.684
STU_011351,75.042
STU_011352,79.425
STU_011353,68.354
STU_011354,93.078
STU_011355,66.032
STU_011356,87.254
STU_011357,71.882
STU_011358,96.69
STU_011359,100.0
STU_011360,100.0
STU_011361,66.374
STU_011362,79.84
STU_011363,99.979
STU_011364,91.141
STU_011365,67.917
STU_011366,84.318
STU_011367,70.3
STU_011368,84.07
STU_011369,70.022
STU_011370,84.663
STU_011371,69.222
STU_011372,98.706
STU_011373,60.64
STU_011374,76.338
STU_011375,87.019
STU_011376,47.282
STU_011377,100.0
STU_011378,84.662
STU_011379,87.654
STU_011380,73.566
STU_011381,65.046
STU_011382,81.547
STU_011383,97.144
STU_011384,67.393
STU_011385,76.375
STU_011386,69.238
STU_011387,55.585
STU_011388,59.626
STU_011389,58.596
STU_011390,88.364
STU_011391,59.924
STU_011392,78.476
STU_011393,75.18
STU_011394,82.632
STU_011395,83.245
STU_011396,85.764
STU_011397,66.408
STU_011398,100.0
