student_id,career_success_score
STU_010378,77.922
STU_010379,67.208
STU_010380,65.545
STU_010381,79.236
STU_010382,87.922
STU_010383,80.686
STU_010384,93.559
STU_010385,79.367
STU_010386,65.774
STU_010387,59.636
STU_010388,98.732
STU_010389,76.03
STU_010390,55.35
STU_010391,62.188
STU_010392,74.907
STU_010393,80.143
STU_010394,75.392
STU_010395,78.196
STU_010396,78.441
STU_010397,84.517
STU_010398,88.078
STU_010399,60.514
STU_010400,75.562
STU_010401,46.952
STU_010402,68.61
STU_010403,76.202
STU_010404,86.266
STU_010405,84.876
STU_010406,76.704
STU_010407,90.06
STU_010408,68.474
STU_010409,98.044
STU_010410,65.135
STU_010411,89.434
STU_010412,95.994
STU_010413,84.18
STU_010414,81.131
STU_010415,88.898
STU_010416,83.276
STU_010417,98.295
STU_010418,70.946
STU_010419,97.423
STU_010420,87.875
STU_010421,84.936
STU_010422,73.43
STU_010423,74.827
STU_010424,50.438
STU_010425,55.539
STU_010426,76.002
STU_010427,60.88
STU_010428,71.72
STU_010429,53.764
STU_010430,92.692
STU_010431,51.414
STU_010432,73.618
STU_010433,72.362
STU_010434,88.507
STU_010435,60.655
STU_010436,76.434
STU_010437,52.608
STU_010438,100.0
STU_010439,68.619
STU_010440,88.786
STU_010441,57.592
STU_010442,73.192
STU_010443,81.532
STU_010444,71.707
STU_010445,76.142
STU_010446,45.372
STU_010447,79.933
STU_010448,72.558
STU_010449,67.508
STU_010450,62.919
STU_010451,88.914
STU_010452,79.256
STU_010453,70.491
STU_010454,65.885
STU_010455,46.314
STU_010456,82.536
STU_010457,74.431
STU_010458,85.702
STU_010459,75.976
STU_010460,68.562
STU_010461,69.754
STU_010462,55.178
STU_010463,86.928
STU_010464,88.502
STU_010465,53.224
STU_010466,66.255
STU_010467,81.168
STU_010468,71.437
STU_010469,80.652
STU_010470,68.16
STU_010471,98.942
STU_010472,57.206
STU_010473,86.313
STU_010474,85.363
STU_010475,80.378
STU_010476,63.353
STU_010477,73.655
STU_010478,93.029
STU_010479,62.79
STU_010480,69.896
STU_010481,59.165
STU_010482,76.978
STU_010483,92.934
STU_010484,68.448
STU_010485,46.018
STU_010486,71.942
STU_010487,92.006
STU_010488,80.59
STU_010489,81.348
STU_010490,84.143
STU_010491,73.048
STU_010492,73.624
STU_010493,78.43
STU_010494,60.596
STU_010495,42.346
STU_010496,95.794
STU_010497,62.98
STU_010498,74.693
STU_010499,68.646
STU_010500,69.988
STU_010501,72.65
STU_010502,69.784
STU_010503,76.855
STU_010504,72.37
STU_010505,59.213
STU_010506,89.245
STU_010507,68.408
STU_010508,63.436
STU_010509,78.666
STU_010510,47.088
STU_010511,60.834
STU_010512,70.754
STU_010513,93.871
STU_010514,73.014
STU_010515,87.485
STU_010516,80.824
STU_010517,99.458
STU_010518,47.802
STU_010519,83.593
STU_010520,84.7
STU_010521,96.876
STU_010522,71.074
STU_010523,81.526
STU_010524,88.293
STU_010525,66.853
STU_010526,55.517
STU_010527,88.762
STU_010528,83.134
STU_010529,48.464
STU_010530,74.432
STU_010531,62.674
STU_010532,57.26
STU_010533,85.542
STU_010534,78.602
STU_010535,85.31
STU_010536,78.437
STU_010537,78.134
STU_010538,78.784
STU_010539,59.694
STU_010540,53.972
STU_010541,84.243
STU_010542,100.0
STU_010543,81.868
STU_010544,71.934
STU_010545,80.682
STU_010546,71.978
STU_010547,77.625
STU_010548,100.0
STU_010549,63.446
STU_010550,78.548
STU_010551,58.63
STU_010552,99.026
STU_010553,97.421
STU_010554,87.706
STU_010555,75.394
STU_010556,60.258
STU_010557,75.841
STU_010558,79.065
STU_010559,79.378
STU_010560,77.302
STU_010561,96.984
STU_010562,54.513
STU_010563,63.927
STU_010564,63.575
STU_010565,93.208
STU_010566,61.79
STU_010567,73.531
STU_010568,77.79
STU_010569,97.154
STU_010570,55.83
STU_010571,91.667
STU_010572,71.081
STU_010573,97.434
STU_010574,71.059
STU_010575,58.504
STU_010576,52.836
STU_010577,62.536
STU_010578,68.088
STU_010579,86.616
STU_010580,59.72
STU_010581,49.657
STU_010582,74.401
STU_010583,77.367
STU_010584,93.777
STU_010585,79.342
STU_010586,100.0
STU_010587,72.363
STU_010588,70.968
STU_010589,98.735
STU_010590,87.869
STU_010591,71.425
STU_010592,96.514
STU_010593,82.994
STU_010594,52.824
STU_010595,80.992
STU_010596,76.486
STU_010597,59.796
STU_010598,94.062
STU_010599,65.524
STU_010600,69.886
STU_010601,77.125
STU_010602,67.803
STU_010603,78.434
STU_010604,76.112
STU_010605,65.953
STU_010606,96.49
STU_010607,82.119
STU_010608,63.094
STU_010609,76.962
STU_010610,77.52
STU_010611,87.811
STU_010612,61.693
STU_010613,91.694
STU_010614,99.796
STU_010615,88.75
STU_010616,88.59
STU_010617,55.133
STU_010618,82.266
STU_010619,98.707
STU_010620,69.592
STU_010621,69.201
STU_010622,58.99
STU_010623,86.586
STU_010624,58.22
STU_010625,65.956
STU_010626,90.77
STU_010627,91.319
STU_010628,57.76
STU_010629,81.439
STU_010630,78.965
STU_010631,91.424
STU_010632,64.876
STU_010633,71.4
STU_010634,81.34
STU_010635,60.441
STU_010636,79.66
STU_010637,64.598
STU_010638,77.841
STU_010639,64.32
STU_010640,56.402
STU_010641,63.962
STU_010642,99.624
STU_010643,86.284
STU_010644,71.454
STU_010645,82.009
STU_010646,95.752
STU_010647,65.07
STU_010648,73.114
STU_010649,71.604
STU_010650,84.634
STU_010651,76.91
STU_010652,68.389
STU_010653,86.083
STU_010654,89.458
STU_010655,84.956
STU_010656,74.038
STU_010657,78.276
STU_010658,71.456
STU_010659,93.309
STU_010660,91.717
STU_010661,70.697
STU_010662,94.982
STU_010663,64.745
STU_010664,71.678
STU_010665,63.164
STU_010666,97.042
STU_010667,92.93
STU_010668,73.286
STU_010669,74.548
STU_010670,88.971
STU_010671,63.956
STU_010672,56.599
STU_010673,88.962
STU_010674,100.0
STU_010675,94.996
STU_010676,84.482
STU_010677,77.631
STU_010678,78.664
STU_010679,68.054
STU_010680,94.953
STU_010681,84.168
STU_010682,48.097
STU_010683,74.978
STU_010684,78.386
STU_010685,80.028
STU_010686,77.938
STU_010687,63.552
STU_010688,99.477
STU_010689,86.054
STU_010690,100.0
STU_010691,73.514
STU_010692,87.787
STU_010693,74.485
STU_010694,67.668
STU_010695,60.888
STU_010696,52.228
STU_010697,70.478
STU_010698,89.726
STU_010699,84.97
STU_010700,91.604
STU_010701,86.556
STU_010702,68.716
STU_010703,98.585
STU_010704,100.0
STU_010705,81.489
STU_010706,94.586
STU_010707,77.68
STU_010708,77.82
STU_010709,63.823
STU_010710,56.584
STU_010711,99.922
STU_010712,49.5
STU_010713,88.563
STU_010714,67.948
STU_010715,79.804
STU_010716,51.076
STU_010717,86.731
STU_010718,78.644
STU_010719,85.712
STU_010720,55.0
STU_010721,66.803
STU_010722,100.0
STU_010723,71.126
STU_010724,82.096
STU_010725,68.588
STU_010726,67.142
STU_010727,51.318
STU_010728,73.997
STU_010729,93.66
STU_010730,96.411
STU_010731,70.862
STU_010732,75.33
STU_010733,98.688
STU_010734,83.598
STU_010735,71.048
STU_010736,66.21
STU_010737,67.614
STU_010738,69.766
STU_010739,73.328
STU_010740,64.555
STU_010741,86.308
STU_010742,67.273
STU_010743,96.852
STU_010744,75.512
STU_010745,68.442
STU_010746,71.394
STU_010747,85.685
STU_010748,73.571
STU_010749,85.42
STU_010750,80.153
STU_010751,74.053
STU_010752,63.552
STU_010753,76.845
STU_010754,86.312
STU_010755,58.686
STU_010756,91.719
STU_010757,58.115
STU_010758,81.485
STU_010759,90.996
STU_010760,81.984
STU_010761,71.479
STU_010762,75.348
STU_010763,65.297
STU_010764,50.819
STU_010765,86.015
STU_010766,61.162
STU_010767,75.132
STU_010768,54.884
STU_010769,90.892
STU_010770,69.442
STU_010771,43.91
STU_010772,70.758
STU_010773,85.109
STU_010774,84.609
STU_010775,90.792
STU_010776,43.242
STU_010777,78.321
STU_010778,55.783
STU_010779,65.532
STU_010780,84.972
STU_010781,80.848
STU_010782,83.592
STU_010783,44.806
STU_010784,70.352
STU_010785,83.998
STU_010786,79.728
STU_010787,69.611
STU_010788,69.568
STU_010789,95.419
STU_010790,60.693
STU_010791,61.512
STU_010792,96.189
STU_010793,82.878
STU_010794,57.937
STU_010795,77.736
STU_010796,80.321
STU_010797,56.386
STU_010798,61.368
STU_010799,86.051
STU_010800,66.062
STU_010801,67.087
STU_010802,82.541
STU_010803,79.913
STU_010804,51.006
STU_010805,71.633
STU_010806,81.374
STU_010807,95.194
STU_010808,65.654
STU_010809,100.0
STU_010810,85.477
STU_010811,72.75
STU_010812,78.443
STU_010813,94.038
STU_010814,67.44
STU_010815,86.564
STU_010816,100.0
STU_010817,88.919
STU_010818,85.8
STU_010819,80.696
STU_010820,91.278
STU_010821,98.71
STU_010822,62.519
STU_010823,89.196
STU_010824,89.967
STU_010825,84.985
STU_010826,80.506
STU_010827,56.57
STU_010828,71.042
STU_010829,76.276
STU_010830,79.045
STU_010831,89.287
STU_010832,96.399
STU_010833,81.448
STU_010834,70.946
STU_010835,79.154
STU_010836,85.376
STU_010837,79.612
STU_010838,86.852
STU_010839,67.176
STU_010840,77.565
STU_010841,86.416
STU_010842,87.713
STU_010843,76.388
STU_010844,50.152
STU_010845,92.174
STU_010846,80.614
STU_010847,100.0
STU_010848,73.318
STU_010849,75.38
STU_010850,60.495
STU_010851,97.226
STU_010852,58.862
STU_010853,85.007
STU_010854,90.653
STU_010855,64.886
STU_010856,57.975
STU_010857,67.204
STU_010858,54.74
STU_010859,70.146
STU_010860,92.256
STU_010861,77.892
STU_010862,68.41
STU_010863,79.014
STU_010864,92.828
STU_010865,80.5
STU_010866,93.47
STU_010867,52.19
STU_010868,65.101
STU_010869,79.84
STU_010870,61.532
STU_010871,83.485
STU_010872,82.976
STU_010873,46.508
STU_010874,65.88
STU_010875,82.774
STU_010876,71.696
STU_010877,74.17
STU_010878,74.672
STU_010879,66.93
STU_010880,78.242
STU_010881,98.509
STU_010882,73.572
STU_010883,81.815
STU_010884,62.224
STU_010885,66.399
STU_010886,95.884
STU_010887,56.964
STU_010888,85.181
STU_010889,92.888
STU_010890,81.83
STU_010891,97.83
STU_010892,85.261
STU_010893,70.033
STU_010894,85.321
STU_010895,68.628
STU_010896,67.328
STU_010897,62.728
STU_010898,82.124
STU_010899,62.788
STU_010900,64.759
STU_010901,61.098
STU_010902,90.382
STU_010903,55.676
STU_010904,74.279
STU_010905,65.386
STU_010906,54.785
STU_010907,97.528
STU_010908,85.136
STU_010909,88.13
STU_010910,82.014
STU_010911,81.13
STU_010912,91.31
STU_010913,78.17
STU_010914,89.767
STU_010915,75.02
STU_010916,69.545
STU_010917,83.808
STU_010918,76.01
STU_010919,87.071
STU_010920,72.577
STU_010921,79.318
STU_010922,82.598
STU_010923,91.318
STU_010924,95.545
STU_010925,66.425
STU_010926,91.952
STU_010927,63.485
STU_010928,73.666
STU_010929,67.83
STU_010930,87.203
STU_010931,70.858
STU_010932,87.574
STU_010933,71.785
STU_010934,86.132
STU_010935,69.087
STU_010936,64.555
STU_010937,75.505
STU_010938,61.654
STU_010939,79.926
STU_010940,47.53
STU_010941,100.0
STU_010942,81.502
STU_010943,51.944
STU_010944,60.35
STU_010945,75.92
STU_010946,86.216
STU_010947,74.9
STU_010948,95.004
STU_010949,98.776
STU_010950,63.623
STU_010951,70.26
STU_010952,61.325
STU_010953,83.243
STU_010954,50.124
STU_010955,61.382
STU_010956,98.86
STU_010957,85.496
STU_010958,75.664
STU_010959,86.615
STU_010960,84.983
STU_010961,75.8
STU_010962,92.954
STU_010963,69.92
STU_010964,76.482
STU_010965,69.689
STU_010966,53.676
STU_010967,64.668
STU_010968,65.908
STU_010969,61.098
STU_010970,85.779
STU_010971,69.942
STU_010972,76.262
STU_010973,76.929
STU_010974,66.493
STU_010975,71.517
STU_010976,86.225
STU_010977,84.414
STU_010978,96.304
STU_010979,74.819
STU_010980,76.844
STU_010981,94.27
STU_010982,74.146
STU_010983,71.011
STU_010984,74.704
STU_010985,53.156
STU_010986,88.571
STU_010987,90.492
STU_010988,67.816
STU_010989,84.67
STU_010990,78.628
STU_010991,63.055
STU_010992,81.344
STU_010993,73.492
STU_010994,83.233
STU_010995,98.941
STU_010996,58.815
STU_010997,68.966
STU_010998,68.64
STU_010999,71.054
STU_011000,79.548
STU_011001,59.133
STU_011002,79.617
STU_011003,63.964
STU_011004,81.842
STU_011005,73.392
STU_011006,80.44
STU_011007,68.053
STU_011008,81.149
STU_011009,97.902
STU_011010,96.733
STU_011011,64.109
STU_011012,86.047
STU_011013,52.782
STU_011014,69.97
STU_011015,98.509
STU_011016,60.855
STU_011017,77.018
STU_011018,87.869
STU_011019,64.176
STU_011020,89.501
STU_011021,63.174
STU_011022,85.714
STU_011023,72.363
STU_011024,77.284
STU_011025,70.224
STU_011026,74.323
STU_011027,70.233
STU_011028,91.546
STU_011029,78.318
STU_011030,56.77
STU_011031,59.522
STU_011032,62.786
STU_011033,53.69
STU_011034,72.11
STU_011035,89.56
STU_011036,97.476
STU_011037,92.146
STU_011038,83.994
STU_011039,60.77
STU_011040,78.002
STU_011041,58.174
STU_011042,61.938
STU_011043,66.486
STU_011044,61.121
STU_011045,97.556
STU_011046,80.815
STU_011047,83.014
STU_011048,65.49
STU_011049,82.082
STU_011050,75.815
STU_011051,84.058
STU_011052,99.698
STU_011053,49.622
STU_011054,72.982
STU_011055,61.152
STU_011056,57.996
STU_011057,90.308
STU_011058,100.0
STU_011059,98.55
STU_011060,69.221
STU_011061,63.532
STU_011062,63.014
STU_011063,92.983
STU_011064,75.608
STU_011065,71.468
STU_011066,72.131
STU_011067,85.76
STU_011068,97.06
STU_011069,92.086
STU_011070,69.029
STU_011071,87.986
STU_011072,92.569
STU_011073,78.014
STU_011074,87.922
STU_011075,69.337
STU_011076,96.65
STU_011077,72.018
STU_011078,67.611
STU_011079,66.386
STU_011080,60.884
STU_011081,88.047
STU_011082,51.888
STU_011083,95.923
STU_011084,68.294
STU_011085,86.751
STU_011086,62.922
STU_011087,74.857
STU_011088,73.301
STU_011089,92.172
STU_011090,94.459
STU_011091,80.218
STU_011092,68.852
STU_011093,81.805
STU_011094,61.316
STU_011095,81.058
STU_011096,54.603
STU_011097,85.852
STU_011098,87.348
STU_011099,82.696
STU_011100,57.99
STU_011101,62.99
STU_011102,78.576
STU_011103,66.506
STU_011104,94.332
STU_011105,75.197
STU_011106,83.736
STU_011107,57.802
STU_011108,82.388
STU_011109,95.786
STU_011110,100.0
STU_011111,77.112
STU_011112,74.398
STU_011113,80.366
STU_011114,92.244
STU_011115,94.677
STU_011116,89.398
STU_011117,68.504
STU_011118,70.431
STU_011119,79.308
STU_011120,79.316
STU_011121,80.674
STU_011122,62.153
STU_011123,99.857
STU_011124,59.244
STU_011125,100.0
STU_011126,87.579
STU_011127,74.989
STU_011128,65.831
STU_011129,87.688
STU_011130,59.371
STU_011131,88.397
STU_011132,75.712
STU_011133,82.519
STU_011134,63.561
STU_011135,60.893
STU_011136,97.336
STU_011137,75.1
STU_011138,100.0
STU_011139,73.833
STU_011140,85.952
STU_011141,50.418
STU_011142,96.208
STU_011143,80.913
STU_011144,63.991
STU_011145,67.526
STU_011146,64.789
STU_011147,94.086
STU_011148,94.848
STU_011149,91.289
STU_011150,81.012
STU_011151,94.672
STU_011152,64.822
STU_011153,74.392
STU_011154,72.578
STU_011155,69.636
STU_011156,72.244
STU_011157,58.622
STU_011158,70.208
STU_011159,66.306
STU_011160,52.36
STU_011161,87.238
STU_011162,69.656
STU_011163,69.381
STU_011164,88.242
STU_011165,76.89
STU_011166,73.603
STU_011167,74.655
STU_011168,81.554
STU_011169,86.167
STU_011170,62.074
STU_011171,72.685
STU_011172,100.0
STU_011173,92.107
STU_011174,69.626
STU_011175,62.677
STU_011176,81.248
STU_011177,71.664
STU_011178,93.098
STU_011179,87.357
STU_011180,67.642
STU_011181,78.805
STU_011182,92.919
STU_011183,56.202
STU_011184,79.166
STU_011185,76.306
STU_011186,48.478
STU_011187,88.26
STU_011188,82.163
STU_011189,48.882
STU_011190,79.223
STU_011191,94.62
STU_011192,77.636
STU_011193,68.068
STU_011194,87.722
STU_011195,78.452
STU_011196,94.672
STU_011197,97.055
STU_011198,78.47
STU_011199,89.513
STU_011200,71.867
STU_011201,59.904
STU_011202,62.896
STU_011203,78.794
STU_011204,88.94
STU_011205,87.304
STU_011206,86.104
STU_011207,57.959
STU_011208,70.487
STU_011209,82.37
STU_011210,70.472
STU_011211,79.33
STU_011212,75.703
STU_011213,84.804
STU_011214,61.368
STU_011215,96.374
STU_011216,59.349
STU_011217,100.0
STU_011218,60.626
STU_011219,86.894
STU_011220,66.577
STU_011221,79.405
STU_011222,93.958
STU_011223,67.521
STU_011224,98.596
STU_011225,47.576
STU_011226,82.839
STU_011227,63.744
STU_011228,98.498
STU_011229,83.113
STU_011230,82.998
STU_011231,93.075
STU_011232,82.918
STU_011233,66.914
STU_011234,80.274
STU_011235,98.671
STU_011236,65.41
STU_011237,65.644
STU_011238,70.364
STU_011239,81.283
STU_011240,91.492
STU_011241,97.464
STU_011242,65.482
STU_011243,67.306
STU_011244,54.506
STU_011245,73.026
STU_011246,72.238
STU_011247,87.274
STU_011248,67.46
STU_011249,67.435
STU_011250,69.612
STU_011251,72.984
STU_011252,77.083
STU_011253,75.643
STU_011254,100.0
STU_011255,90.636
STU_011256,81.506
STU_011257,55.13
STU_011258,80.145
STU_011259,84.02
STU_011260,100.0
STU_011261,64.452
STU_011262,91.76
STU_011263,54.609
STU_011264,47.091
STU_011265,77.437
STU_011266,78.637
STU_011267,90.213
STU_011268,68.708
STU_011269,93.937
STU_011270,75.913
STU_011271,79.41
STU_011272,86.974
STU_011273,72.829
STU_011274,82.144
STU_011275,74.124
STU_011276,80.341
STU_011277,73.89
STU_011278,69.976
STU_011279,99.894
STU_011280,72.445
STU_011281,72.64
STU_011282,91.323
STU_011283,80.09
STU_011284,56.653
STU_011285,96.734
STU_011286,76.15
STU_011287,76.796
STU_011288,75.019
STU_011289,63.045
STU_011290,69.73
STU_011291,84.751
STU_011292,41.695
STU_011293,97.045
STU_011294,78.794
STU_011295,78.36
STU_011296,96.61
STU_011297,69.988
STU_011298,57.121
STU_011299,80.373
STU_011300,92.146
STU_011301,100.0
STU_011302,72.935
STU_011303,79.718
STU_011304,83.167
STU_011305,75.757
STU_011306,71.203
STU_011307,58.085
STU_011308,51.221
STU_011309,78.618
STU_011310,49.146
STU_011311,85.397
STU_011312,70.435
STU_011313,86.258
STU_011314,61.213
STU_011315,83.381
STU_011316,59.174
STU_011317,78.624
STU_011318,59.188
STU_011319,88.702
STU_011320,55.594
STU_011321,92.676
STU_011322,71.171
STU_011323,49.349
STU_011324,59.2
STU_011325,55.33
STU_011326,81.063
STU_011327,79.594
STU_011328,87.736
STU_011329,58.362
STU_011330,53.591
STU_011331,55.449
STU_011332,92.48
STU_011333,58.973
STU_011334,83.882
STU_011335,68.41
STU_011336,62.003
STU_011337,88.721
STU_011338,97.2
STU_011339,72.107
STU_011340,74.56
STU_011341,99.587
STU_011342,81.256
STU_011343,82.825
STU_011344,41.95
STU_011345,63.066
STU_011346,72.927
STU_011347,100.0
STU_011348,79.722
STU_011349,100.0
STU_011350,65.511
STU_011351,76.184
STU_011352,80.11
STU_011353,68.554
STU_011354,93.64
STU_011355,65.507
STU_011356,88.415
STU_011357,72.01
STU_011358,97.188
STU_011359,100.0
STU_011360,100.0
STU_011361,67.147
STU_011362,79.282
STU_011363,100.0
STU_011364,91.358
STU_011365,67.838
STU_011366,84.924
STU_011367,70.899
STU_011368,84.04
STU_011369,70.459
STU_011370,85.165
STU_011371,70.216
STU_011372,98.023
STU_011373,61.135
STU_011374,75.066
STU_011375,87.044
STU_011376,46.994
STU_011377,100.0
STU_011378,85.556
STU_011379,86.844
STU_011380,73.358
STU_011381,65.274
STU_011382,81.725
STU_011383,96.779
STU_011384,66.848
STU_011385,75.972
STU_011386,70.504
STU_011387,55.621
STU_011388,60.108
STU_011389,60.202
STU_011390,88.706
STU_011391,59.264
STU_011392,77.472
STU_011393,75.091
STU_011394,82.483
STU_011395,85.108
STU_011396,85.746
STU_011397,66.75
STU_011398,100.0
