student_id,career_success_score
STU_010529,48.193
STU_010530,73.828
STU_010531,62.065
STU_010532,57.563
STU_010533,85.693
STU_010534,78.13
STU_010535,84.723
STU_010536,78.08
STU_010537,77.704
STU_010538,79.167
STU_010539,60.439
STU_010540,53.915
STU_010541,84.625
STU_010542,100.0
STU_010543,80.906
STU_010544,72.19
STU_010545,79.954
STU_010546,72.343
STU_010547,78.919
STU_010548,100.0
STU_010549,63.707
STU_010550,78.371
STU_010551,57.233
STU_010552,98.671
STU_010553,97.021
STU_010554,88.499
STU_010555,75.956
STU_010556,61.164
STU_010557,75.51
STU_010558,78.903
STU_010559,79.307
STU_010560,77.112
STU_010561,96.849
STU_010562,54.111
STU_010563,63.822
STU_010564,64.911
STU_010565,93.28
STU_010566,62.056
STU_010567,73.008
STU_010568,78.014
STU_010569,97.01
STU_010570,56.919
STU_010571,92.316
STU_010572,71.053
STU_010573,97.216
STU_010574,71.289
STU_010575,57.147
STU_010576,52.708
STU_010577,62.74
STU_010578,67.678
STU_010579,86.193
STU_010580,60.164
STU_010581,49.816
STU_010582,73.884
STU_010583,77.94
STU_010584,93.38
STU_010585,79.225
STU_010586,100.0
STU_010587,72.082
STU_010588,71.562
STU_010589,98.461
STU_010590,87.282
STU_010591,71.163
STU_010592,96.709
STU_010593,82.373
STU_010594,52.638
STU_010595,81.797
STU_010596,75.752
STU_010597,60.214
STU_010598,93.696
STU_010599,64.464
STU_010600,70.589
STU_010601,76.77
STU_010602,67.833
STU_010603,77.307
STU_010604,76.673
STU_010605,65.843
STU_010606,96.612
STU_010607,83.123
STU_010608,64.245
STU_010609,76.161
STU_010610,77.848
STU_010611,87.288
STU_010612,61.82
STU_010613,91.931
STU_010614,99.898
STU_010615,88.727
STU_010616,89.178
STU_010617,54.28
STU_010618,82.004
STU_010619,97.668
STU_010620,71.432
STU_010621,68.131
STU_010622,58.895
STU_010623,85.974
STU_010624,58.27
STU_010625,65.577
STU_010626,90.388
STU_010627,91.407
STU_010628,58.1
STU_010629,80.289
STU_010630,79.354
STU_010631,91.428
STU_010632,65.397
STU_010633,71.911
STU_010634,81.311
STU_010635,60.183
STU_010636,79.791
STU_010637,64.974
STU_010638,78.768
STU_010639,63.439
STU_010640,55.939
STU_010641,64.409
STU_010642,99.49
STU_010643,86.157
STU_010644,70.482
STU_010645,81.562
STU_010646,95.893
STU_010647,65.55
STU_010648,73.064
STU_010649,71.241
STU_010650,84.117
STU_010651,77.207
STU_010652,68.544
STU_010653,85.472
STU_010654,89.468
STU_010655,84.674
STU_010656,73.45
STU_010657,78.407
STU_010658,71.479
STU_010659,92.986
STU_010660,92.138
STU_010661,71.148
STU_010662,94.716
STU_010663,64.562
STU_010664,71.574
STU_010665,63.414
STU_010666,96.663
STU_010667,93.166
STU_010668,73.139
STU_010669,73.869
STU_010670,88.542
STU_010671,64.628
STU_010672,56.966
STU_010673,89.072
STU_010674,100.0
STU_010675,94.476
STU_010676,85.4
STU_010677,78.008
STU_010678,78.6
STU_010679,67.375
STU_010680,94.377
STU_010681,84.107
STU_010682,49.313
STU_010683,74.961
STU_010684,78.165
STU_010685,80.116
STU_010686,78.057
STU_010687,63.892
STU_010688,99.248
STU_010689,85.534
STU_010690,99.936
STU_010691,73.49
STU_010692,87.508
STU_010693,75.441
STU_010694,69.429
STU_010695,60.238
STU_010696,52.046
STU_010697,70.602
STU_010698,89.114
STU_010699,84.083
STU_010700,90.79
STU_010701,85.992
STU_010702,69.725
STU_010703,98.764
STU_010704,100.0
STU_010705,81.858
STU_010706,93.87
STU_010707,77.691
STU_010708,78.04
STU_010709,63.766
STU_010710,56.631
STU_010711,99.917
STU_010712,48.844
STU_010713,88.305
STU_010714,69.31
STU_010715,79.558
STU_010716,52.1
STU_010717,86.952
STU_010718,79.143
STU_010719,85.15
STU_010720,55.699
STU_010721,66.976
STU_010722,100.0
STU_010723,70.939
STU_010724,81.916
STU_010725,69.378
STU_010726,67.571
STU_010727,51.782
STU_010728,74.213
STU_010729,93.094
STU_010730,96.216
STU_010731,71.262
STU_010732,76.1
STU_010733,98.438
STU_010734,83.886
STU_010735,71.638
STU_010736,66.756
STU_010737,66.993
STU_010738,70.218
STU_010739,73.54
STU_010740,64.262
STU_010741,86.122
STU_010742,67.378
STU_010743,96.665
STU_010744,75.73
STU_010745,68.994
STU_010746,70.766
STU_010747,85.6
STU_010748,73.378
STU_010749,85.251
STU_010750,80.412
STU_010751,74.09
STU_010752,63.467
STU_010753,77.347
STU_010754,86.328
STU_010755,59.608
STU_010756,92.06
STU_010757,58.222
STU_010758,81.519
STU_010759,90.18
STU_010760,82.35
STU_010761,72.219
STU_010762,76.123
STU_010763,65.723
STU_010764,51.512
STU_010765,86.998
STU_010766,61.918
STU_010767,75.626
STU_010768,54.876
STU_010769,90.4
STU_010770,68.868
STU_010771,42.41
STU_010772,71.111
STU_010773,85.584
STU_010774,84.072
STU_010775,91.806
STU_010776,41.805
STU_010777,78.392
STU_010778,56.847
STU_010779,64.984
STU_010780,85.22
STU_010781,80.705
STU_010782,83.173
STU_010783,44.647
STU_010784,69.536
STU_010785,83.895
STU_010786,77.886
STU_010787,69.401
STU_010788,69.282
STU_010789,94.824
STU_010790,59.582
STU_010791,61.282
STU_010792,96.02
STU_010793,82.868
STU_010794,58.247
STU_010795,77.418
STU_010796,80.125
STU_010797,57.087
STU_010798,61.948
STU_010799,85.519
STU_010800,66.542
STU_010801,66.222
STU_010802,82.117
STU_010803,79.802
STU_010804,50.67
STU_010805,72.011
STU_010806,81.225
STU_010807,95.351
STU_010808,65.622
STU_010809,100.0
STU_010810,85.568
STU_010811,72.088
STU_010812,77.023
STU_010813,93.699
STU_010814,68.22
STU_010815,85.754
STU_010816,100.0
STU_010817,88.89
STU_010818,85.806
STU_010819,80.122
STU_010820,90.985
STU_010821,98.32
STU_010822,62.003
STU_010823,89.222
STU_010824,90.252
STU_010825,84.401
STU_010826,81.812
STU_010827,56.917
STU_010828,71.135
STU_010829,76.848
STU_010830,80.174
STU_010831,89.023
STU_010832,96.032
STU_010833,81.473
STU_010834,70.369
STU_010835,79.599
STU_010836,85.237
STU_010837,80.398
STU_010838,87.195
STU_010839,66.523
STU_010840,78.415
STU_010841,86.404
STU_010842,87.768
STU_010843,77.223
STU_010844,50.327
STU_010845,92.297
STU_010846,80.363
STU_010847,100.0
STU_010848,73.474
STU_010849,75.783
STU_010850,60.645
STU_010851,97.515
STU_010852,57.724
STU_010853,84.692
STU_010854,90.71
STU_010855,65.558
STU_010856,57.92
STU_010857,68.807
STU_010858,55.191
STU_010859,70.156
STU_010860,91.999
STU_010861,78.24
STU_010862,67.28
STU_010863,79.397
STU_010864,92.928
STU_010865,80.764
STU_010866,93.83
STU_010867,50.68
STU_010868,65.855
STU_010869,80.422
STU_010870,60.964
STU_010871,83.705
STU_010872,82.293
STU_010873,45.861
STU_010874,65.126
STU_010875,82.424
STU_010876,72.201
STU_010877,73.696
STU_010878,74.574
STU_010879,66.99
STU_010880,78.838
STU_010881,97.913
STU_010882,73.407
STU_010883,81.165
STU_010884,62.199
STU_010885,66.785
STU_010886,96.731
STU_010887,57.003
STU_010888,84.698
STU_010889,92.537
STU_010890,81.164
STU_010891,97.444
STU_010892,85.193
STU_010893,69.926
STU_010894,85.479
STU_010895,69.527
STU_010896,67.72
STU_010897,63.381
STU_010898,82.265
STU_010899,62.421
STU_010900,65.508
STU_010901,60.986
STU_010902,90.432
STU_010903,55.873
STU_010904,74.848
STU_010905,65.422
STU_010906,55.409
STU_010907,97.684
STU_010908,84.275
STU_010909,87.742
STU_010910,81.686
STU_010911,81.321
STU_010912,90.832
STU_010913,77.316
STU_010914,90.122
STU_010915,74.238
STU_010916,69.697
STU_010917,82.915
STU_010918,74.486
STU_010919,86.781
STU_010920,73.553
STU_010921,80.049
STU_010922,82.89
STU_010923,90.668
STU_010924,94.899
STU_010925,66.73
STU_010926,92.174
STU_010927,63.99
STU_010928,73.145
STU_010929,68.626
STU_010930,87.16
STU_010931,70.953
STU_010932,87.592
STU_010933,71.279
STU_010934,85.389
STU_010935,69.168
STU_010936,64.219
STU_010937,75.526
STU_010938,62.064
STU_010939,79.908
STU_010940,46.508
STU_010941,99.602
STU_010942,81.294
STU_010943,52.418
STU_010944,60.794
STU_010945,76.409
STU_010946,85.948
STU_010947,75.469
STU_010948,94.961
STU_010949,98.212
STU_010950,64.144
STU_010951,69.498
STU_010952,60.157
STU_010953,82.634
STU_010954,50.961
STU_010955,61.369
STU_010956,98.958
STU_010957,84.372
STU_010958,74.937
STU_010959,86.166
STU_010960,85.055
STU_010961,76.384
STU_010962,92.577
STU_010963,70.348
STU_010964,76.825
STU_010965,69.794
STU_010966,53.43
STU_010967,65.598
STU_010968,65.529
STU_010969,62.033
STU_010970,85.685
STU_010971,69.552
STU_010972,76.039
STU_010973,77.491
STU_010974,67.563
STU_010975,71.513
STU_010976,86.8
STU_010977,84.122
STU_010978,95.638
STU_010979,75.164
STU_010980,75.556
STU_010981,93.957
STU_010982,74.36
STU_010983,71.486
STU_010984,75.315
STU_010985,52.689
STU_010986,88.042
STU_010987,90.091
STU_010988,68.967
STU_010989,85.031
STU_010990,77.787
STU_010991,63.033
STU_010992,82.048
STU_010993,73.838
STU_010994,83.648
STU_010995,97.38
STU_010996,60.062
STU_010997,69.05
STU_010998,68.465
STU_010999,71.466
STU_011000,80.234
STU_011001,59.708
STU_011002,79.321
STU_011003,64.582
STU_011004,82.443
STU_011005,73.946
STU_011006,80.859
STU_011007,68.144
STU_011008,81.203
STU_011009,97.224
STU_011010,96.864
STU_011011,65.728
STU_011012,85.527
STU_011013,51.789
STU_011014,70.134
STU_011015,98.146
STU_011016,61.71
STU_011017,76.92
STU_011018,88.323
STU_011019,64.482
STU_011020,89.492
STU_011021,63.095
STU_011022,85.388
STU_011023,72.882
STU_011024,76.401
STU_011025,70.288
STU_011026,74.686
STU_011027,70.83
STU_011028,91.565
STU_011029,77.98
STU_011030,55.386
STU_011031,59.536
STU_011032,63.68
STU_011033,54.281
STU_011034,71.98
STU_011035,89.695
STU_011036,97.941
STU_011037,91.799
STU_011038,84.554
STU_011039,61.073
STU_011040,77.23
STU_011041,58.937
STU_011042,61.542
STU_011043,66.901
STU_011044,61.67
STU_011045,97.608
STU_011046,80.597
STU_011047,82.946
STU_011048,65.778
STU_011049,81.39
STU_011050,74.848
STU_011051,83.861
STU_011052,98.99
STU_011053,50.09
STU_011054,72.211
STU_011055,60.705
STU_011056,57.567
STU_011057,89.654
STU_011058,100.0
STU_011059,98.043
STU_011060,69.856
STU_011061,64.618
STU_011062,63.706
STU_011063,93.061
STU_011064,75.352
STU_011065,71.236
STU_011066,71.713
STU_011067,85.746
STU_011068,96.432
STU_011069,91.753
STU_011070,68.653
STU_011071,87.888
STU_011072,92.145
STU_011073,77.876
STU_011074,87.084
STU_011075,68.451
STU_011076,96.242
STU_011077,72.573
STU_011078,67.364
STU_011079,66.733
STU_011080,60.882
STU_011081,87.95
STU_011082,52.77
STU_011083,95.232
STU_011084,67.2
STU_011085,86.455
STU_011086,63.65
STU_011087,75.337
STU_011088,73.325
STU_011089,92.149
STU_011090,93.949
STU_011091,80.112
STU_011092,69.384
STU_011093,82.346
STU_011094,62.158
STU_011095,80.878
STU_011096,53.111
STU_011097,85.874
STU_011098,86.627
STU_011099,82.261
STU_011100,59.113
STU_011101,63.375
STU_011102,79.001
STU_011103,67.196
STU_011104,93.588
STU_011105,75.387
STU_011106,83.481
STU_011107,58.392
STU_011108,82.635
STU_011109,95.888
STU_011110,100.0
STU_011111,77.252
STU_011112,74.485
STU_011113,80.141
STU_011114,92.244
STU_011115,94.895
STU_011116,88.889
STU_011117,67.822
STU_011118,70.75
STU_011119,79.532
STU_011120,79.582
STU_011121,80.79
STU_011122,63.747
STU_011123,99.708
STU_011124,59.512
STU_011125,100.0
STU_011126,87.994
STU_011127,74.315
STU_011128,65.61
STU_011129,87.578
STU_011130,59.562
STU_011131,87.61
STU_011132,75.275
STU_011133,81.568
STU_011134,62.768
STU_011135,60.634
STU_011136,96.456
STU_011137,75.208
STU_011138,100.0
STU_011139,73.897
STU_011140,85.504
STU_011141,51.146
STU_011142,96.272
STU_011143,80.832
STU_011144,64.315
STU_011145,68.43
STU_011146,65.079
STU_011147,94.794
STU_011148,94.446
STU_011149,92.024
STU_011150,81.096
STU_011151,94.493
STU_011152,64.328
STU_011153,75.253
STU_011154,72.332
STU_011155,70.358
STU_011156,72.412
STU_011157,58.874
STU_011158,70.158
STU_011159,67.688
STU_011160,52.081
STU_011161,86.674
STU_011162,70.673
STU_011163,69.557
STU_011164,88.517
STU_011165,76.657
STU_011166,73.102
STU_011167,74.644
STU_011168,81.38
STU_011169,85.696
STU_011170,62.297
STU_011171,71.772
STU_011172,100.0
STU_011173,91.748
STU_011174,70.143
STU_011175,63.358
STU_011176,80.656
STU_011177,71.499
STU_011178,92.104
STU_011179,87.244
STU_011180,66.576
STU_011181,78.933
STU_011182,93.248
STU_011183,56.678
STU_011184,79.379
STU_011185,76.352
STU_011186,48.221
STU_011187,88.772
STU_011188,82.81
STU_011189,48.508
STU_011190,78.499
STU_011191,94.155
STU_011192,77.556
STU_011193,67.256
STU_011194,87.357
STU_011195,77.963
STU_011196,94.452
STU_011197,96.494
STU_011198,78.41
STU_011199,89.622
STU_011200,71.797
STU_011201,59.475
STU_011202,63.104
STU_011203,78.552
STU_011204,88.24
STU_011205,87.169
STU_011206,85.992
STU_011207,59.596
STU_011208,71.058
STU_011209,82.736
STU_011210,68.795
STU_011211,79.283
STU_011212,75.534
STU_011213,85.361
STU_011214,61.135
STU_011215,96.637
STU_011216,59.162
STU_011217,100.0
STU_011218,61.038
STU_011219,87.537
STU_011220,65.65
STU_011221,79.046
STU_011222,94.416
STU_011223,68.429
STU_011224,98.802
STU_011225,46.759
STU_011226,82.655
STU_011227,65.572
STU_011228,98.04
STU_011229,84.259
STU_011230,81.989
STU_011231,93.446
STU_011232,82.175
STU_011233,65.688
STU_011234,80.5
STU_011235,98.888
STU_011236,66.982
STU_011237,66.482
STU_011238,70.32
STU_011239,81.608
STU_011240,91.522
STU_011241,97.462
STU_011242,64.394
STU_011243,67.418
STU_011244,53.824
STU_011245,73.197
STU_011246,70.712
STU_011247,87.096
STU_011248,66.496
STU_011249,66.779
STU_011250,69.396
STU_011251,73.664
STU_011252,77.583
STU_011253,75.367
STU_011254,100.0
STU_011255,90.887
STU_011256,81.649
STU_011257,56.332
STU_011258,79.929
STU_011259,84.715
STU_011260,100.0
STU_011261,65.237
STU_011262,91.68
STU_011263,55.946
STU_011264,47.716
STU_011265,77.515
STU_011266,78.871
STU_011267,90.533
STU_011268,68.681
STU_011269,94.279
STU_011270,75.848
STU_011271,78.825
STU_011272,86.563
STU_011273,71.44
STU_011274,82.768
STU_011275,73.532
STU_011276,80.126
STU_011277,73.092
STU_011278,69.607
STU_011279,99.674
STU_011280,72.979
STU_011281,72.345
STU_011282,91.104
STU_011283,79.749
STU_011284,56.992
STU_011285,96.589
STU_011286,75.538
STU_011287,76.654
STU_011288,75.538
STU_011289,64.016
STU_011290,70.076
STU_011291,84.998
STU_011292,40.505
STU_011293,97.14
STU_011294,79.102
STU_011295,78.849
STU_011296,96.141
STU_011297,69.13
STU_011298,57.174
STU_011299,80.804
STU_011300,92.17
STU_011301,100.0
STU_011302,73.326
STU_011303,79.777
STU_011304,82.696
STU_011305,76.827
STU_011306,71.309
STU_011307,59.002
STU_011308,52.19
STU_011309,78.187
STU_011310,49.684
STU_011311,85.42
STU_011312,70.341
STU_011313,85.982
STU_011314,59.983
STU_011315,83.052
STU_011316,59.234
STU_011317,78.207
STU_011318,59.75
STU_011319,88.878
STU_011320,56.746
STU_011321,92.86
STU_011322,70.372
STU_011323,48.406
STU_011324,59.705
STU_011325,55.192
STU_011326,81.157
STU_011327,79.558
STU_011328,86.99
STU_011329,56.476
STU_011330,53.878
STU_011331,54.258
STU_011332,92.087
STU_011333,58.438
STU_011334,82.522
STU_011335,68.179
STU_011336,61.665
STU_011337,88.88
STU_011338,96.258
STU_011339,72.864
STU_011340,74.423
STU_011341,99.75
STU_011342,80.087
STU_011343,82.456
STU_011344,41.394
STU_011345,62.622
STU_011346,73.862
STU_011347,100.0
STU_011348,78.402
STU_011349,99.888
STU_011350,65.955
STU_011351,76.37
STU_011352,79.749
STU_011353,68.626
STU_011354,93.202
STU_011355,65.752
STU_011356,87.56
STU_011357,72.607
STU_011358,96.632
STU_011359,100.0
STU_011360,100.0
STU_011361,67.632
STU_011362,79.905
STU_011363,100.0
STU_011364,90.961
STU_011365,68.025
STU_011366,84.837
STU_011367,70.958
STU_011368,84.358
STU_011369,70.396
STU_011370,85.104
STU_011371,70.371
STU_011372,98.27
STU_011373,61.3
STU_011374,74.913
STU_011375,87.327
STU_011376,47.351
STU_011377,100.0
STU_011378,84.188
STU_011379,87.129
STU_011380,72.634
STU_011381,64.878
STU_011382,81.924
STU_011383,96.645
STU_011384,66.48
STU_011385,75.023
STU_011386,69.889
STU_011387,55.957
STU_011388,60.376
STU_011389,61.461
STU_011390,88.642
STU_011391,59.461
STU_011392,77.041
STU_011393,74.984
STU_011394,81.728
STU_011395,84.3
STU_011396,85.331
STU_011397,65.903
STU_011398,100.0
