student_id,career_success_score
STU_010106,50.075
STU_010107,80.339
STU_010108,80.291
STU_010109,72.208
STU_010110,78.98
STU_010111,89.476
STU_010112,80.76
STU_010113,71.786
STU_010114,85.12
STU_010115,77.423
STU_010116,92.6
STU_010117,78.548
STU_010118,91.83
STU_010119,67.022
STU_010120,70.558
STU_010121,80.785
STU_010122,79.154
STU_010123,91.008
STU_010124,75.421
STU_010125,85.21
STU_010126,71.918
STU_010127,57.741
STU_010128,90.804
STU_010129,82.291
STU_010130,76.513
STU_010131,61.371
STU_010132,70.138
STU_010133,69.328
STU_010134,67.504
STU_010135,44.974
STU_010136,68.93
STU_010137,62.465
STU_010138,76.997
STU_010139,82.655
STU_010140,90.394
STU_010141,57.217
STU_010142,89.095
STU_010143,77.565
STU_010144,76.651
STU_010145,92.993
STU_010146,78.045
STU_010147,51.177
STU_010148,53.924
STU_010149,57.674
STU_010150,93.083
STU_010151,71.129
STU_010152,82.747
STU_010153,69.198
STU_010154,79.961
STU_010155,64.626
STU_010156,91.364
STU_010157,100.0
STU_010158,69.281
STU_010159,87.425
STU_010160,64.755
STU_010161,95.187
STU_010162,100.0
STU_010163,78.265
STU_010164,71.222
STU_010165,73.63
STU_010166,90.481
STU_010167,84.366
STU_010168,74.676
STU_010169,72.065
STU_010170,85.766
STU_010171,69.579
STU_010172,100.0
STU_010173,67.891
STU_010174,76.312
STU_010175,76.538
STU_010176,67.053
STU_010177,91.975
STU_010178,80.912
STU_010179,80.824
STU_010180,80.348
STU_010181,78.517
STU_010182,79.332
STU_010183,80.791
STU_010184,84.484
STU_010185,65.482
STU_010186,89.685
STU_010187,66.555
STU_010188,92.228
STU_010189,75.119
STU_010190,60.86
STU_010191,49.47
STU_010192,87.732
STU_010193,64.619
STU_010194,87.035
STU_010195,83.867
STU_010196,69.468
STU_010197,77.314
STU_010198,86.312
STU_010199,97.208
STU_010200,69.571
STU_010201,100.0
STU_010202,78.224
STU_010203,73.202
STU_010204,93.312
STU_010205,84.417
STU_010206,91.658
STU_010207,49.05
STU_010208,72.889
STU_010209,63.768
STU_010210,91.086
STU_010211,74.723
STU_010212,91.196
STU_010213,89.603
STU_010214,70.086
STU_010215,68.964
STU_010216,58.823
STU_010217,81.219
STU_010218,57.065
STU_010219,83.636
STU_010220,70.065
STU_010221,76.956
STU_010222,58.131
STU_010223,78.095
STU_010224,100.0
STU_010225,63.57
STU_010226,87.203
STU_010227,56.249
STU_010228,86.601
STU_010229,71.385
STU_010230,60.669
STU_010231,52.786
STU_010232,96.061
STU_010233,55.56
STU_010234,78.379
STU_010235,44.748
STU_010236,94.088
STU_010237,79.155
STU_010238,72.922
STU_010239,52.988
STU_010240,73.044
STU_010241,83.513
STU_010242,76.191
STU_010243,61.52
STU_010244,86.855
STU_010245,59.47
STU_010246,49.89
STU_010247,95.782
STU_010248,88.362
STU_010249,71.338
STU_010250,97.815
STU_010251,74.03
STU_010252,99.631
STU_010253,61.183
STU_010254,96.188
STU_010255,68.293
STU_010256,59.143
STU_010257,75.411
STU_010258,80.237
STU_010259,82.634
STU_010260,63.163
STU_010261,60.575
STU_010262,57.31
STU_010263,61.605
STU_010264,100.0
STU_010265,72.035
STU_010266,79.617
STU_010267,63.285
STU_010268,84.878
STU_010269,75.02
STU_010270,91.505
STU_010271,84.32
STU_010272,59.955
STU_010273,80.887
STU_010274,66.864
STU_010275,90.872
STU_010276,63.051
STU_010277,82.395
STU_010278,78.843
STU_010279,63.241
STU_010280,68.714
STU_010281,55.953
STU_010282,68.192
STU_010283,84.168
STU_010284,70.429
STU_010285,58.771
STU_010286,78.737
STU_010287,94.313
STU_010288,60.983
STU_010289,53.959
STU_010290,83.154
STU_010291,47.188
STU_010292,88.338
STU_010293,63.723
STU_010294,58.64
STU_010295,67.787
STU_010296,82.53
STU_010297,80.749
STU_010298,96.743
STU_010299,90.832
STU_010300,62.247
STU_010301,78.002
STU_010302,83.642
STU_010303,73.694
STU_010304,59.764
STU_010305,80.842
STU_010306,59.133
STU_010307,67.456
STU_010308,76.305
STU_010309,68.401
STU_010310,57.078
STU_010311,63.236
STU_010312,77.562
STU_010313,74.945
STU_010314,87.122
STU_010315,91.038
STU_010316,93.784
STU_010317,89.965
STU_010318,74.205
STU_010319,90.937
STU_010320,98.046
STU_010321,66.801
STU_010322,95.182
STU_010323,71.841
STU_010324,95.686
STU_010325,91.791
STU_010326,76.589
STU_010327,65.037
STU_010328,80.801
STU_010329,89.796
STU_010330,82.344
STU_010331,97.59
STU_010332,63.033
STU_010333,100.0
STU_010334,69.904
STU_010335,94.18
STU_010336,55.954
STU_010337,63.492
STU_010338,86.416
STU_010339,75.534
STU_010340,58.262
STU_010341,95.278
STU_010342,58.338
STU_010343,59.29
STU_010344,78.084
STU_010345,82.272
STU_010346,90.871
STU_010347,52.795
STU_010348,60.728
STU_010349,85.326
STU_010350,80.155
STU_010351,69.165
STU_010352,68.966
STU_010353,95.29
STU_010354,67.741
STU_010355,72.819
STU_010356,87.004
STU_010357,93.274
STU_010358,76.078
STU_010359,61.448
STU_010360,71.399
STU_010361,98.148
STU_010362,73.799
STU_010363,78.965
STU_010364,95.429
STU_010365,84.335
STU_010366,95.365
STU_010367,70.882
STU_010368,64.018
STU_010369,88.396
STU_010370,78.509
STU_010371,65.357
STU_010372,78.772
STU_010373,71.556
STU_010374,82.757
STU_010375,99.785
STU_010376,54.638
STU_010377,75.86
STU_010378,77.975
STU_010379,67.549
STU_010380,64.959
STU_010381,78.834
STU_010382,88.225
STU_010383,80.914
STU_010384,92.672
STU_010385,78.189
STU_010386,65.499
STU_010387,60.007
STU_010388,99.127
STU_010389,76.644
STU_010390,54.366
STU_010391,61.901
STU_010392,74.819
STU_010393,78.993
STU_010394,75.98
STU_010395,77.575
STU_010396,78.368
STU_010397,83.673
STU_010398,87.423
STU_010399,59.819
STU_010400,74.775
STU_010401,47.54
STU_010402,68.094
STU_010403,76.861
STU_010404,86.387
STU_010405,84.752
STU_010406,75.473
STU_010407,89.574
STU_010408,67.384
STU_010409,97.925
STU_010410,65.397
STU_010411,88.809
STU_010412,96.52
STU_010413,83.92
STU_010414,81.207
STU_010415,87.85
STU_010416,83.182
STU_010417,99.254
STU_010418,71.886
STU_010419,96.822
STU_010420,88.256
STU_010421,83.88
STU_010422,72.066
STU_010423,75.533
STU_010424,49.63
STU_010425,56.342
STU_010426,78.118
STU_010427,60.81
STU_010428,72.063
STU_010429,54.683
STU_010430,91.506
STU_010431,52.015
STU_010432,74.564
STU_010433,72.342
STU_010434,87.342
STU_010435,60.728
STU_010436,77.715
STU_010437,53.117
STU_010438,100.0
STU_010439,68.19
STU_010440,88.892
STU_010441,57.269
STU_010442,72.735
STU_010443,80.957
STU_010444,69.569
STU_010445,75.628
STU_010446,45.78
STU_010447,79.796
STU_010448,72.028
STU_010449,66.639
STU_010450,62.139
STU_010451,89.005
STU_010452,78.892
STU_010453,70.495
STU_010454,65.31
STU_010455,46.788
STU_010456,82.663
STU_010457,74.861
STU_010458,87.023
STU_010459,76.305
STU_010460,68.736
STU_010461,71.098
STU_010462,55.663
STU_010463,87.276
STU_010464,87.912
STU_010465,54.059
STU_010466,67.184
STU_010467,81.671
STU_010468,72.492
STU_010469,79.382
STU_010470,68.135
STU_010471,99.343
STU_010472,57.498
STU_010473,88.481
STU_010474,83.726
STU_010475,79.755
STU_010476,62.812
STU_010477,74.311
STU_010478,93.222
STU_010479,63.966
STU_010480,68.427
STU_010481,59.091
STU_010482,77.357
STU_010483,92.631
STU_010484,69.473
STU_010485,45.343
STU_010486,72.541
STU_010487,91.451
STU_010488,82.068
STU_010489,82.528
STU_010490,84.615
STU_010491,73.83
STU_010492,73.897
STU_010493,77.731
STU_010494,59.795
STU_010495,43.008
STU_010496,96.608
STU_010497,62.909
STU_010498,73.729
STU_010499,68.239
STU_010500,69.489
STU_010501,72.806
STU_010502,69.973
STU_010503,76.142
STU_010504,71.735
STU_010505,59.067
STU_010506,88.039
STU_010507,65.589
STU_010508,63.945
STU_010509,77.841
STU_010510,48.774
STU_010511,59.621
STU_010512,71.501
STU_010513,93.902
STU_010514,74.798
STU_010515,85.47
STU_010516,80.456
STU_010517,99.372
STU_010518,49.0
STU_010519,83.408
STU_010520,85.02
STU_010521,96.303
STU_010522,72.726
STU_010523,83.01
STU_010524,89.089
STU_010525,67.906
STU_010526,55.142
STU_010527,88.168
STU_010528,82.118
STU_010529,49.578
STU_010530,72.751
STU_010531,63.831
STU_010532,56.587
STU_010533,84.336
STU_010534,79.546
STU_010535,86.327
STU_010536,79.56
STU_010537,79.514
STU_010538,78.608
STU_010539,58.713
STU_010540,54.348
STU_010541,83.854
STU_010542,99.802
STU_010543,81.969
STU_010544,71.527
STU_010545,81.142
STU_010546,71.443
STU_010547,76.52
STU_010548,100.0
STU_010549,63.856
STU_010550,78.023
STU_010551,60.013
STU_010552,99.095
STU_010553,96.635
STU_010554,86.649
STU_010555,74.788
STU_010556,60.05
STU_010557,75.582
STU_010558,79.664
STU_010559,80.091
STU_010560,77.77
STU_010561,97.117
STU_010562,55.061
STU_010563,63.787
STU_010564,62.329
STU_010565,93.432
STU_010566,62.332
STU_010567,74.034
STU_010568,76.919
STU_010569,97.168
STU_010570,54.763
STU_010571,91.939
STU_010572,70.978
STU_010573,97.777
STU_010574,71.279
STU_010575,60.031
STU_010576,53.525
STU_010577,62.031
STU_010578,67.695
STU_010579,86.003
STU_010580,60.06
STU_010581,50.139
STU_010582,74.841
STU_010583,76.236
STU_010584,93.746
STU_010585,80.533
STU_010586,100.0
STU_010587,72.787
STU_010588,70.275
STU_010589,99.561
STU_010590,88.638
STU_010591,70.709
STU_010592,97.305
STU_010593,84.103
STU_010594,54.095
STU_010595,80.086
STU_010596,77.073
STU_010597,60.029
STU_010598,94.041
STU_010599,68.326
STU_010600,68.991
STU_010601,77.556
STU_010602,68.651
STU_010603,79.346
STU_010604,74.971
STU_010605,67.505
STU_010606,96.46
STU_010607,81.43
STU_010608,61.526
STU_010609,78.19
STU_010610,77.75
STU_010611,87.833
STU_010612,60.804
STU_010613,91.049
STU_010614,99.631
STU_010615,87.696
STU_010616,88.775
STU_010617,55.301
STU_010618,82.233
STU_010619,100.0
STU_010620,66.305
STU_010621,69.852
STU_010622,58.737
STU_010623,87.282
STU_010624,57.036
STU_010625,65.885
STU_010626,90.753
STU_010627,91.017
STU_010628,57.541
STU_010629,82.997
STU_010630,77.402
STU_010631,90.817
STU_010632,63.595
STU_010633,72.199
STU_010634,82.082
STU_010635,61.048
STU_010636,79.349
STU_010637,64.569
STU_010638,77.877
STU_010639,65.489
STU_010640,56.559
STU_010641,63.513
STU_010642,100.0
STU_010643,87.007
STU_010644,73.296
STU_010645,82.942
STU_010646,95.297
STU_010647,64.683
STU_010648,73.16
STU_010649,71.779
STU_010650,85.343
STU_010651,76.267
STU_010652,68.484
STU_010653,86.116
STU_010654,89.47
STU_010655,85.323
STU_010656,75.456
STU_010657,77.825
STU_010658,70.15
STU_010659,93.341
STU_010660,90.918
STU_010661,70.49
STU_010662,95.667
STU_010663,64.834
STU_010664,71.612
STU_010665,62.479
STU_010666,97.324
STU_010667,92.94
STU_010668,73.378
STU_010669,74.081
STU_010670,89.687
STU_010671,63.668
STU_010672,55.313
STU_010673,89.362
STU_010674,99.868
STU_010675,95.295
STU_010676,82.595
STU_010677,76.729
STU_010678,78.042
STU_010679,67.745
STU_010680,95.708
STU_010681,83.786
STU_010682,46.814
STU_010683,75.586
STU_010684,79.193
STU_010685,79.934
STU_010686,77.727
STU_010687,63.98
STU_010688,100.0
STU_010689,85.805
STU_010690,100.0
STU_010691,73.112
STU_010692,87.888
STU_010693,74.175
STU_010694,65.725
STU_010695,62.37
STU_010696,52.936
STU_010697,71.315
STU_010698,90.73
STU_010699,85.371
STU_010700,92.145
STU_010701,87.24
STU_010702,67.599
STU_010703,99.043
STU_010704,100.0
STU_010705,81.113
STU_010706,95.223
STU_010707,78.109
STU_010708,77.267
STU_010709,64.573
STU_010710,55.716
STU_010711,100.0
STU_010712,50.038
STU_010713,88.872
STU_010714,67.236
STU_010715,79.79
STU_010716,50.387
STU_010717,86.709
STU_010718,77.799
STU_010719,86.808
STU_010720,54.909
STU_010721,67.223
STU_010722,100.0
STU_010723,70.576
STU_010724,82.886
STU_010725,68.441
STU_010726,67.854
STU_010727,52.615
STU_010728,73.696
STU_010729,94.481
STU_010730,96.269
STU_010731,70.774
STU_010732,74.138
STU_010733,98.684
STU_010734,83.07
STU_010735,70.112
STU_010736,65.053
STU_010737,68.414
STU_010738,69.165
STU_010739,71.762
STU_010740,65.888
STU_010741,86.978
STU_010742,65.931
STU_010743,96.796
STU_010744,75.469
STU_010745,67.243
STU_010746,72.315
STU_010747,86.36
STU_010748,73.959
STU_010749,85.036
STU_010750,80.187
STU_010751,73.804
STU_010752,64.352
STU_010753,76.104
STU_010754,86.743
STU_010755,56.539
STU_010756,91.436
STU_010757,57.557
STU_010758,81.02
STU_010759,91.591
STU_010760,81.522
STU_010761,69.841
STU_010762,75.166
STU_010763,65.35
STU_010764,50.379
STU_010765,85.811
STU_010766,60.332
STU_010767,74.586
STU_010768,56.635
STU_010769,91.571
STU_010770,69.884
STU_010771,46.282
STU_010772,70.344
STU_010773,84.8
STU_010774,84.619
STU_010775,90.142
STU_010776,44.299
STU_010777,78.813
STU_010778,55.567
STU_010779,66.498
STU_010780,84.276
STU_010781,81.675
STU_010782,84.045
STU_010783,45.813
STU_010784,71.241
STU_010785,84.166
STU_010786,81.588
STU_010787,69.46
STU_010788,69.762
STU_010789,95.317
STU_010790,61.706
STU_010791,61.024
STU_010792,96.908
STU_010793,82.713
STU_010794,57.735
STU_010795,77.836
STU_010796,79.631
STU_010797,55.293
STU_010798,61.462
STU_010799,86.128
STU_010800,65.338
STU_010801,67.541
STU_010802,82.147
STU_010803,79.46
STU_010804,52.131
STU_010805,69.867
STU_010806,81.244
STU_010807,94.88
STU_010808,65.496
STU_010809,100.0
STU_010810,86.144
STU_010811,71.644
STU_010812,79.406
STU_010813,94.009
STU_010814,66.769
STU_010815,88.544
STU_010816,100.0
STU_010817,89.886
STU_010818,85.938
STU_010819,81.591
STU_010820,91.848
STU_010821,98.909
STU_010822,61.59
STU_010823,89.143
STU_010824,89.356
STU_010825,85.247
STU_010826,78.293
STU_010827,56.336
STU_010828,70.723
STU_010829,75.597
STU_010830,78.19
STU_010831,90.038
STU_010832,96.99
STU_010833,80.609
STU_010834,71.184
STU_010835,78.169
STU_010836,86.43
STU_010837,79.814
STU_010838,86.203
STU_010839,66.74
STU_010840,76.849
STU_010841,87.171
STU_010842,87.52
STU_010843,75.934
STU_010844,49.345
STU_010845,92.085
STU_010846,79.848
STU_010847,100.0
STU_010848,71.954
STU_010849,75.121
STU_010850,60.079
STU_010851,96.356
STU_010852,60.155
STU_010853,85.175
STU_010854,90.217
STU_010855,64.565
STU_010856,57.2
STU_010857,65.147
STU_010858,54.953
STU_010859,70.072
STU_010860,91.674
STU_010861,77.914
STU_010862,69.715
STU_010863,76.897
STU_010864,92.475
STU_010865,80.419
STU_010866,91.952
STU_010867,52.152
STU_010868,64.029
STU_010869,78.234
STU_010870,61.768
STU_010871,83.583
STU_010872,83.942
STU_010873,48.469
STU_010874,67.522
STU_010875,82.562
STU_010876,71.159
STU_010877,73.723
STU_010878,74.5
STU_010879,66.949
STU_010880,77.169
STU_010881,99.456
STU_010882,73.022
STU_010883,81.816
STU_010884,63.036
STU_010885,66.386
STU_010886,95.59
STU_010887,56.159
STU_010888,85.611
STU_010889,92.267
STU_010890,83.183
STU_010891,98.117
STU_010892,84.83
STU_010893,70.178
STU_010894,84.667
STU_010895,66.774
STU_010896,66.155
STU_010897,62.722
STU_010898,81.45
STU_010899,63.976
STU_010900,63.468
STU_010901,61.231
STU_010902,90.269
STU_010903,56.416
STU_010904,72.835
STU_010905,65.661
STU_010906,54.161
STU_010907,96.913
STU_010908,86.106
STU_010909,89.263
STU_010910,82.834
STU_010911,80.912
STU_010912,92.22
STU_010913,78.119
STU_010914,89.581
STU_010915,75.461
STU_010916,70.102
STU_010917,85.003
STU_010918,76.783
STU_010919,86.991
STU_010920,72.365
STU_010921,78.799
STU_010922,81.663
STU_010923,93.047
STU_010924,96.246
STU_010925,65.164
STU_010926,91.46
STU_010927,63.44
STU_010928,73.659
STU_010929,66.991
STU_010930,87.649
STU_010931,70.338
STU_010932,86.74
STU_010933,71.756
STU_010934,85.992
STU_010935,68.27
STU_010936,65.565
STU_010937,74.682
STU_010938,62.266
STU_010939,80.585
STU_010940,48.951
STU_010941,100.0
STU_010942,82.121
STU_010943,52.091
STU_010944,59.652
STU_010945,74.713
STU_010946,86.232
STU_010947,74.308
STU_010948,94.755
STU_010949,99.063
STU_010950,62.768
STU_010951,71.081
STU_010952,62.826
STU_010953,83.432
STU_010954,50.364
STU_010955,61.613
STU_010956,98.807
STU_010957,86.862
STU_010958,76.547
STU_010959,87.011
STU_010960,84.976
STU_010961,75.777
STU_010962,92.458
STU_010963,69.191
STU_010964,76.012
STU_010965,70.223
STU_010966,54.182
STU_010967,63.857
STU_010968,66.386
STU_010969,59.342
STU_010970,85.533
STU_010971,71.68
STU_010972,77.401
STU_010973,75.8
STU_010974,65.469
STU_010975,73.398
STU_010976,85.09
STU_010977,84.966
STU_010978,96.793
STU_010979,74.363
STU_010980,77.927
STU_010981,94.369
STU_010982,73.665
STU_010983,70.914
STU_010984,73.908
STU_010985,53.919
STU_010986,88.814
STU_010987,90.183
STU_010988,66.31
STU_010989,84.948
STU_010990,78.991
STU_010991,62.346
STU_010992,80.677
STU_010993,72.96
STU_010994,82.594
STU_010995,100.0
STU_010996,57.354
STU_010997,69.798
STU_010998,68.81
STU_010999,71.221
STU_011000,78.422
STU_011001,57.707
STU_011002,79.068
STU_011003,64.156
STU_011004,80.384
STU_011005,73.216
STU_011006,78.906
STU_011007,68.009
STU_011008,81.781
STU_011009,98.165
STU_011010,96.288
STU_011011,62.558
STU_011012,86.295
STU_011013,53.081
STU_011014,69.775
STU_011015,99.092
STU_011016,60.574
STU_011017,77.866
STU_011018,87.362
STU_011019,63.334
STU_011020,88.458
STU_011021,63.928
STU_011022,85.839
STU_011023,72.011
STU_011024,76.514
STU_011025,69.805
STU_011026,73.949
STU_011027,69.648
STU_011028,91.45
STU_011029,78.165
STU_011030,58.874
STU_011031,58.828
STU_011032,63.129
STU_011033,54.715
STU_011034,72.354
STU_011035,89.342
STU_011036,97.058
STU_011037,92.352
STU_011038,83.366
STU_011039,62.578
STU_011040,77.836
STU_011041,57.745
STU_011042,63.845
STU_011043,66.249
STU_011044,60.877
STU_011045,98.439
STU_011046,80.782
STU_011047,82.054
STU_011048,65.162
STU_011049,83.533
STU_011050,75.932
STU_011051,85.429
STU_011052,100.0
STU_011053,48.451
STU_011054,73.81
STU_011055,60.487
STU_011056,58.344
STU_011057,90.355
STU_011058,100.0
STU_011059,99.404
STU_011060,67.884
STU_011061,60.82
STU_011062,62.551
STU_011063,92.514
STU_011064,76.106
STU_011065,71.386
STU_011066,72.14
STU_011067,85.409
STU_011068,97.279
STU_011069,91.997
STU_011070,69.792
STU_011071,87.896
STU_011072,93.097
STU_011073,78.553
STU_011074,88.664
STU_011075,68.8
STU_011076,97.488
STU_011077,70.701
STU_011078,66.902
STU_011079,65.886
STU_011080,60.251
STU_011081,88.022
STU_011082,50.966
STU_011083,95.894
STU_011084,68.79
STU_011085,86.408
STU_011086,62.107
STU_011087,73.749
STU_011088,73.918
STU_011089,91.359
STU_011090,94.603
STU_011091,80.605
STU_011092,68.396
STU_011093,80.764
STU_011094,60.938
STU_011095,81.154
STU_011096,55.87
STU_011097,85.728
STU_011098,87.858
STU_011099,82.776
STU_011100,57.473
STU_011101,62.526
STU_011102,78.745
STU_011103,65.252
STU_011104,94.566
STU_011105,75.553
STU_011106,84.246
STU_011107,58.16
STU_011108,82.374
STU_011109,94.895
STU_011110,100.0
STU_011111,77.037
STU_011112,74.162
STU_011113,81.313
STU_011114,91.608
STU_011115,94.016
STU_011116,88.864
STU_011117,69.571
STU_011118,70.452
STU_011119,79.095
STU_011120,79.573
STU_011121,79.586
STU_011122,60.819
STU_011123,100.0
STU_011124,57.911
STU_011125,100.0
STU_011126,87.433
STU_011127,74.425
STU_011128,67.038
STU_011129,87.209
STU_011130,59.232
STU_011131,90.014
STU_011132,76.878
STU_011133,83.495
STU_011134,66.977
STU_011135,64.408
STU_011136,98.469
STU_011137,75.102
STU_011138,100.0
STU_011139,73.563
STU_011140,86.987
STU_011141,49.374
STU_011142,95.911
STU_011143,79.898
STU_011144,63.942
STU_011145,66.932
STU_011146,64.574
STU_011147,93.171
STU_011148,94.91
STU_011149,90.842
STU_011150,81.021
STU_011151,95.766
STU_011152,66.234
STU_011153,73.702
STU_011154,71.596
STU_011155,68.627
STU_011156,72.003
STU_011157,58.8
STU_011158,70.354
STU_011159,64.518
STU_011160,51.969
STU_011161,89.584
STU_011162,68.882
STU_011163,69.708
STU_011164,88.361
STU_011165,76.663
STU_011166,74.485
STU_011167,74.908
STU_011168,80.92
STU_011169,87.225
STU_011170,62.877
STU_011171,73.88
STU_011172,100.0
STU_011173,92.473
STU_011174,68.177
STU_011175,62.614
STU_011176,81.228
STU_011177,71.889
STU_011178,94.945
STU_011179,88.456
STU_011180,68.36
STU_011181,78.556
STU_011182,93.852
STU_011183,56.175
STU_011184,80.033
STU_011185,76.361
STU_011186,49.958
STU_011187,88.745
STU_011188,82.403
STU_011189,49.096
STU_011190,79.313
STU_011191,95.623
STU_011192,77.722
STU_011193,68.248
STU_011194,86.99
STU_011195,78.661
STU_011196,95.215
STU_011197,98.329
STU_011198,78.196
STU_011199,89.428
STU_011200,71.027
STU_011201,60.377
STU_011202,62.708
STU_011203,78.759
STU_011204,89.338
STU_011205,87.097
STU_011206,86.272
STU_011207,56.928
STU_011208,69.71
STU_011209,82.106
STU_011210,71.848
STU_011211,79.253
STU_011212,75.878
STU_011213,84.883
STU_011214,61.434
STU_011215,96.643
STU_011216,59.721
STU_011217,100.0
STU_011218,60.395
STU_011219,86.074
STU_011220,66.884
STU_011221,79.078
STU_011222,93.197
STU_011223,66.412
STU_011224,98.255
STU_011225,48.265
STU_011226,82.462
STU_011227,62.981
STU_011228,99.432
STU_011229,81.782
STU_011230,84.978
STU_011231,93.171
STU_011232,83.179
STU_011233,67.11
STU_011234,80.111
STU_011235,98.447
STU_011236,64.257
STU_011237,64.829
STU_011238,70.169
STU_011239,80.011
STU_011240,89.24
STU_011241,97.579
STU_011242,66.627
STU_011243,67.044
STU_011244,56.034
STU_011245,72.607
STU_011246,72.699
STU_011247,87.979
STU_011248,68.522
STU_011249,67.263
STU_011250,69.53
STU_011251,72.491
STU_011252,76.774
STU_011253,76.8
STU_011254,100.0
STU_011255,89.109
STU_011256,81.622
STU_011257,54.859
STU_011258,80.843
STU_011259,82.829
STU_011260,100.0
STU_011261,64.183
STU_011262,91.179
STU_011263,53.783
STU_011264,46.744
STU_011265,77.176
STU_011266,77.844
STU_011267,89.279
STU_011268,68.873
STU_011269,93.681
STU_011270,76.153
STU_011271,79.602
STU_011272,88.367
STU_011273,74.344
STU_011274,80.848
STU_011275,75.266
STU_011276,80.703
STU_011277,74.951
STU_011278,69.956
STU_011279,100.0
STU_011280,72.03
STU_011281,73.506
STU_011282,90.713
STU_011283,80.751
STU_011284,55.41
STU_011285,97.417
STU_011286,77.478
STU_011287,77.94
STU_011288,74.729
STU_011289,62.333
STU_011290,69.291
STU_011291,85.095
STU_011292,44.305
STU_011293,96.461
STU_011294,78.528
STU_011295,77.329
STU_011296,96.628
STU_011297,71.376
STU_011298,57.833
STU_011299,80.525
STU_011300,92.569
STU_011301,100.0
STU_011302,72.858
STU_011303,78.713
STU_011304,82.935
STU_011305,74.536
STU_011306,70.319
STU_011307,58.216
STU_011308,51.506
STU_011309,78.939
STU_011310,48.361
STU_011311,85.592
STU_011312,70.261
STU_011313,87.428
STU_011314,61.264
STU_011315,84.233
STU_011316,59.128
STU_011317,78.979
STU_011318,59.337
STU_011319,88.294
STU_011320,53.158
STU_011321,93.145
STU_011322,71.89
STU_011323,49.862
STU_011324,59.518
STU_011325,55.998
STU_011326,80.324
STU_011327,77.767
STU_011328,87.817
STU_011329,59.259
STU_011330,53.154
STU_011331,56.547
STU_011332,93.6
STU_011333,59.608
STU_011334,84.764
STU_011335,67.995
STU_011336,62.666
STU_011337,88.578
STU_011338,97.762
STU_011339,72.233
STU_011340,73.944
STU_011341,99.402
STU_011342,81.776
STU_011343,82.565
STU_011344,43.338
STU_011345,62.877
STU_011346,71.667
STU_011347,100.0
STU_011348,81.601
STU_011349,100.0
STU_011350,64.458
STU_011351,76.176
STU_011352,79.444
STU_011353,68.926
STU_011354,94.542
STU_011355,64.388
STU_011356,89.781
STU_011357,70.328
STU_011358,97.23
STU_011359,100.0
STU_011360,100.0
STU_011361,66.994
STU_011362,78.663
STU_011363,100.0
STU_011364,92.131
STU_011365,67.557
STU_011366,85.374
STU_011367,70.802
STU_011368,83.065
STU_011369,71.388
STU_011370,85.538
STU_011371,69.5
STU_011372,98.56
STU_011373,59.972
STU_011374,74.794
STU_011375,87.286
STU_011376,47.304
STU_011377,100.0
STU_011378,85.567
STU_011379,86.725
STU_011380,74.074
STU_011381,67.707
STU_011382,80.963
STU_011383,96.297
STU_011384,66.683
STU_011385,76.2
STU_011386,71.529
STU_011387,56.533
STU_011388,59.64
STU_011389,58.4
STU_011390,89.936
STU_011391,61.133
STU_011392,80.08
STU_011393,75.877
STU_011394,82.835
STU_011395,86.61
STU_011396,85.502
STU_011397,67.505
STU_011398,100.0
