student_id,career_success_score
STU_010156,90.766
STU_010157,100.0
STU_010158,70.88
STU_010159,84.846
STU_010160,64.777
STU_010161,93.562
STU_010162,99.49
STU_010163,77.306
STU_010164,70.296
STU_010165,72.511
STU_010166,88.564
STU_010167,83.925
STU_010168,76.711
STU_010169,72.068
STU_010170,89.256
STU_010171,70.852
STU_010172,100.0
STU_010173,65.882
STU_010174,76.588
STU_010175,75.933
STU_010176,68.713
STU_010177,91.613
STU_010178,81.681
STU_010179,81.292
STU_010180,79.977
STU_010181,77.043
STU_010182,76.986
STU_010183,80.861
STU_010184,86.391
STU_010185,66.157
STU_010186,90.791
STU_010187,66.295
STU_010188,92.766
STU_010189,75.732
STU_010190,61.335
STU_010191,50.372
STU_010192,87.676
STU_010193,64.746
STU_010194,86.371
STU_010195,83.502
STU_010196,69.354
STU_010197,76.897
STU_010198,84.568
STU_010199,97.768
STU_010200,66.964
STU_010201,100.0
STU_010202,78.423
STU_010203,72.884
STU_010204,93.952
STU_010205,86.15
STU_010206,91.248
STU_010207,49.264
STU_010208,72.716
STU_010209,63.095
STU_010210,91.096
STU_010211,74.72
STU_010212,91.677
STU_010213,90.433
STU_010214,69.542
STU_010215,69.62
STU_010216,58.284
STU_010217,81.299
STU_010218,57.295
STU_010219,85.285
STU_010220,69.515
STU_010221,77.466
STU_010222,57.592
STU_010223,78.488
STU_010224,99.989
STU_010225,63.727
STU_010226,88.302
STU_010227,53.81
STU_010228,85.87
STU_010229,70.17
STU_010230,61.015
STU_010231,52.915
STU_010232,96.231
STU_010233,55.019
STU_010234,78.59
STU_010235,46.101
STU_010236,94.217
STU_010237,80.828
STU_010238,75.622
STU_010239,54.058
STU_010240,74.028
STU_010241,82.071
STU_010242,76.441
STU_010243,63.949
STU_010244,88.272
STU_010245,60.494
STU_010246,48.521
STU_010247,95.928
STU_010248,87.536
STU_010249,69.721
STU_010250,97.372
STU_010251,73.938
STU_010252,99.898
STU_010253,62.554
STU_010254,95.268
STU_010255,67.255
STU_010256,60.773
STU_010257,75.858
STU_010258,80.562
STU_010259,82.492
STU_010260,64.01
STU_010261,60.868
STU_010262,56.172
STU_010263,62.606
STU_010264,100.0
STU_010265,70.93
STU_010266,79.658
STU_010267,62.75
STU_010268,84.801
STU_010269,75.257
STU_010270,90.059
STU_010271,83.308
STU_010272,60.369
STU_010273,83.418
STU_010274,66.502
STU_010275,91.292
STU_010276,62.652
STU_010277,81.952
STU_010278,78.348
STU_010279,61.872
STU_010280,68.463
STU_010281,56.96
STU_010282,68.947
STU_010283,85.205
STU_010284,70.346
STU_010285,60.239
STU_010286,81.225
STU_010287,93.67
STU_010288,61.014
STU_010289,53.182
STU_010290,83.866
STU_010291,47.166
STU_010292,89.733
STU_010293,62.797
STU_010294,57.947
STU_010295,69.766
STU_010296,83.126
STU_010297,81.92
STU_010298,96.129
STU_010299,90.73
STU_010300,59.881
STU_010301,79.537
STU_010302,81.97
STU_010303,72.81
STU_010304,58.502
STU_010305,80.99
STU_010306,57.683
STU_010307,68.208
STU_010308,75.435
STU_010309,68.394
STU_010310,57.763
STU_010311,62.007
STU_010312,79.017
STU_010313,77.426
STU_010314,86.322
STU_010315,90.279
STU_010316,92.842
STU_010317,87.365
STU_010318,74.346
STU_010319,90.898
STU_010320,98.238
STU_010321,65.728
STU_010322,95.391
STU_010323,75.709
STU_010324,95.585
STU_010325,93.34
STU_010326,76.83
STU_010327,62.903
STU_010328,81.221
STU_010329,90.884
STU_010330,83.988
STU_010331,95.864
STU_010332,62.037
STU_010333,100.0
STU_010334,71.71
STU_010335,93.216
STU_010336,55.85
STU_010337,64.275
STU_010338,89.496
STU_010339,75.936
STU_010340,60.102
STU_010341,95.517
STU_010342,59.841
STU_010343,59.395
STU_010344,79.155
STU_010345,82.439
STU_010346,89.664
STU_010347,53.948
STU_010348,62.057
STU_010349,85.323
STU_010350,80.742
STU_010351,71.359
STU_010352,70.542
STU_010353,94.989
STU_010354,67.487
STU_010355,76.408
STU_010356,87.512
STU_010357,92.188
STU_010358,75.031
STU_010359,62.424
STU_010360,71.59
STU_010361,97.48
STU_010362,74.635
STU_010363,77.368
STU_010364,94.679
STU_010365,84.47
STU_010366,93.145
STU_010367,70.324
STU_010368,62.73
STU_010369,89.472
STU_010370,78.506
STU_010371,63.742
STU_010372,77.57
STU_010373,73.154
STU_010374,83.899
STU_010375,99.505
STU_010376,55.081
STU_010377,74.102
STU_010378,77.744
STU_010379,67.345
STU_010380,65.554
STU_010381,79.12
STU_010382,87.42
STU_010383,80.527
STU_010384,93.738
STU_010385,79.576
STU_010386,66.008
STU_010387,59.787
STU_010388,98.812
STU_010389,75.705
STU_010390,56.007
STU_010391,62.034
STU_010392,75.331
STU_010393,80.338
STU_010394,74.87
STU_010395,77.406
STU_010396,77.986
STU_010397,85.144
STU_010398,87.686
STU_010399,60.74
STU_010400,77.244
STU_010401,46.021
STU_010402,68.492
STU_010403,75.589
STU_010404,86.294
STU_010405,85.108
STU_010406,77.127
STU_010407,89.893
STU_010408,68.569
STU_010409,98.208
STU_010410,65.355
STU_010411,89.185
STU_010412,95.115
STU_010413,84.218
STU_010414,80.686
STU_010415,89.872
STU_010416,82.312
STU_010417,98.146
STU_010418,70.682
STU_010419,97.601
STU_010420,87.715
STU_010421,85.669
STU_010422,74.107
STU_010423,74.228
STU_010424,50.972
STU_010425,54.021
STU_010426,75.197
STU_010427,61.389
STU_010428,70.322
STU_010429,54.23
STU_010430,92.93
STU_010431,51.029
STU_010432,73.871
STU_010433,73.289
STU_010434,88.524
STU_010435,61.097
STU_010436,75.57
STU_010437,52.788
STU_010438,99.928
STU_010439,68.836
STU_010440,88.43
STU_010441,58.706
STU_010442,73.671
STU_010443,82.132
STU_010444,73.342
STU_010445,76.398
STU_010446,46.365
STU_010447,80.185
STU_010448,72.01
STU_010449,68.201
STU_010450,63.765
STU_010451,89.154
STU_010452,79.339
STU_010453,71.388
STU_010454,65.545
STU_010455,46.148
STU_010456,81.989
STU_010457,73.764
STU_010458,84.837
STU_010459,75.735
STU_010460,68.238
STU_010461,69.572
STU_010462,55.332
STU_010463,86.368
STU_010464,89.195
STU_010465,53.164
STU_010466,65.805
STU_010467,81.02
STU_010468,71.065
STU_010469,81.317
STU_010470,69.092
STU_010471,99.134
STU_010472,58.077
STU_010473,85.254
STU_010474,85.889
STU_010475,80.875
STU_010476,63.7
STU_010477,73.113
STU_010478,92.361
STU_010479,62.569
STU_010480,71.372
STU_010481,58.966
STU_010482,77.292
STU_010483,92.812
STU_010484,68.238
STU_010485,47.436
STU_010486,70.722
STU_010487,91.764
STU_010488,79.16
STU_010489,80.27
STU_010490,84.009
STU_010491,72.163
STU_010492,72.947
STU_010493,78.146
STU_010494,61.74
STU_010495,42.132
STU_010496,95.375
STU_010497,63.458
STU_010498,74.911
STU_010499,69.542
STU_010500,70.541
STU_010501,72.739
STU_010502,70.435
STU_010503,76.676
STU_010504,73.098
STU_010505,59.81
STU_010506,89.83
STU_010507,69.63
STU_010508,63.048
STU_010509,79.154
STU_010510,47.404
STU_010511,60.749
STU_010512,70.322
STU_010513,93.55
STU_010514,72.352
STU_010515,88.357
STU_010516,80.893
STU_010517,99.683
STU_010518,47.852
STU_010519,83.38
STU_010520,84.031
STU_010521,97.257
STU_010522,70.543
STU_010523,80.757
STU_010524,88.52
STU_010525,66.08
STU_010526,56.063
STU_010527,89.494
STU_010528,82.932
STU_010529,48.017
STU_010530,73.774
STU_010531,62.219
STU_010532,57.704
STU_010533,85.675
STU_010534,78.316
STU_010535,84.522
STU_010536,78.159
STU_010537,77.674
STU_010538,79.065
STU_010539,60.515
STU_010540,54.023
STU_010541,84.54
STU_010542,100.0
STU_010543,80.947
STU_010544,72.18
STU_010545,79.988
STU_010546,72.201
STU_010547,78.959
STU_010548,100.0
STU_010549,63.756
STU_010550,78.473
STU_010551,57.14
STU_010552,98.588
STU_010553,97.044
STU_010554,88.404
STU_010555,76.054
STU_010556,61.114
STU_010557,75.517
STU_010558,78.943
STU_010559,79.302
STU_010560,76.994
STU_010561,96.892
STU_010562,54.039
STU_010563,63.85
STU_010564,64.838
STU_010565,93.256
STU_010566,62.182
STU_010567,72.964
STU_010568,77.917
STU_010569,96.921
STU_010570,57.045
STU_010571,92.358
STU_010572,71.145
STU_010573,97.22
STU_010574,71.484
STU_010575,57.348
STU_010576,52.691
STU_010577,62.722
STU_010578,67.628
STU_010579,86.186
STU_010580,60.29
STU_010581,49.701
STU_010582,74.059
STU_010583,77.884
STU_010584,93.319
STU_010585,79.213
STU_010586,100.0
STU_010587,72.063
STU_010588,71.352
STU_010589,98.65
STU_010590,87.248
STU_010591,71.167
STU_010592,96.779
STU_010593,82.452
STU_010594,52.636
STU_010595,82.041
STU_010596,75.764
STU_010597,60.229
STU_010598,93.613
STU_010599,64.757
STU_010600,70.693
STU_010601,76.876
STU_010602,67.927
STU_010603,77.262
STU_010604,76.713
STU_010605,65.972
STU_010606,96.542
STU_010607,83.359
STU_010608,64.375
STU_010609,76.352
STU_010610,77.896
STU_010611,87.118
STU_010612,61.714
STU_010613,91.944
STU_010614,99.898
STU_010615,88.84
STU_010616,89.291
STU_010617,54.162
STU_010618,82.084
STU_010619,97.772
STU_010620,71.351
STU_010621,67.957
STU_010622,58.964
STU_010623,85.965
STU_010624,58.241
STU_010625,65.66
STU_010626,90.255
STU_010627,91.486
STU_010628,58.186
STU_010629,80.345
STU_010630,79.198
STU_010631,91.305
STU_010632,65.36
STU_010633,72.136
STU_010634,81.367
STU_010635,60.3
STU_010636,79.722
STU_010637,64.952
STU_010638,78.898
STU_010639,63.462
STU_010640,55.933
STU_010641,64.447
STU_010642,99.393
STU_010643,86.254
STU_010644,70.565
STU_010645,81.546
STU_010646,95.93
STU_010647,65.659
STU_010648,73.012
STU_010649,71.412
STU_010650,84.139
STU_010651,77.28
STU_010652,68.388
STU_010653,85.4
STU_010654,89.251
STU_010655,84.835
STU_010656,73.49
STU_010657,78.396
STU_010658,71.494
STU_010659,92.88
STU_010660,92.194
STU_010661,71.118
STU_010662,94.623
STU_010663,64.665
STU_010664,71.625
STU_010665,63.345
STU_010666,96.526
STU_010667,93.215
STU_010668,73.104
STU_010669,73.694
STU_010670,88.574
STU_010671,64.564
STU_010672,57.042
STU_010673,89.007
STU_010674,100.0
STU_010675,94.435
STU_010676,85.354
STU_010677,78.086
STU_010678,78.466
STU_010679,67.224
STU_010680,94.181
STU_010681,84.021
STU_010682,49.362
STU_010683,75.117
STU_010684,77.94
STU_010685,80.463
STU_010686,78.372
STU_010687,64.029
STU_010688,99.225
STU_010689,85.513
STU_010690,99.936
STU_010691,73.572
STU_010692,87.376
STU_010693,75.486
STU_010694,69.414
STU_010695,60.402
STU_010696,51.976
STU_010697,70.813
STU_010698,89.219
STU_010699,84.11
STU_010700,90.862
STU_010701,85.778
STU_010702,69.722
STU_010703,98.875
STU_010704,100.0
STU_010705,81.804
STU_010706,93.832
STU_010707,77.787
STU_010708,78.094
STU_010709,63.891
STU_010710,56.533
STU_010711,99.913
STU_010712,48.934
STU_010713,88.348
STU_010714,69.382
STU_010715,79.634
STU_010716,52.213
STU_010717,86.977
STU_010718,79.169
STU_010719,85.284
STU_010720,55.718
STU_010721,66.913
STU_010722,100.0
STU_010723,70.98
STU_010724,81.854
STU_010725,69.462
STU_010726,67.489
STU_010727,51.637
STU_010728,74.149
STU_010729,92.999
STU_010730,96.115
STU_010731,71.276
STU_010732,76.026
STU_010733,98.434
STU_010734,83.973
STU_010735,71.66
STU_010736,66.699
STU_010737,66.992
STU_010738,70.175
STU_010739,73.414
STU_010740,64.353
STU_010741,85.996
STU_010742,67.237
STU_010743,96.53
STU_010744,75.766
STU_010745,68.87
STU_010746,70.702
STU_010747,85.732
STU_010748,73.479
STU_010749,85.42
STU_010750,80.369
STU_010751,74.182
STU_010752,63.628
STU_010753,77.288
STU_010754,86.346
STU_010755,59.831
STU_010756,91.969
STU_010757,58.18
STU_010758,81.57
STU_010759,90.093
STU_010760,82.161
STU_010761,72.077
STU_010762,76.236
STU_010763,65.73
STU_010764,51.581
STU_010765,87.153
STU_010766,62.036
STU_010767,75.668
STU_010768,55.256
STU_010769,90.283
STU_010770,68.746
STU_010771,42.383
STU_010772,71.109
STU_010773,85.593
STU_010774,84.046
STU_010775,91.876
STU_010776,41.454
STU_010777,78.488
STU_010778,56.944
STU_010779,64.88
STU_010780,85.192
STU_010781,80.606
STU_010782,83.282
STU_010783,44.634
STU_010784,69.442
STU_010785,83.956
STU_010786,77.916
STU_010787,69.469
STU_010788,69.213
STU_010789,94.927
STU_010790,59.647
STU_010791,61.202
STU_010792,95.99
STU_010793,82.929
STU_010794,57.968
STU_010795,77.403
STU_010796,80.152
STU_010797,57.064
STU_010798,61.93
STU_010799,85.494
STU_010800,66.512
STU_010801,66.057
STU_010802,81.961
STU_010803,79.729
STU_010804,50.393
STU_010805,72.044
STU_010806,81.218
STU_010807,95.241
STU_010808,65.662
STU_010809,100.0
STU_010810,85.544
STU_010811,72.158
STU_010812,76.99
STU_010813,93.53
STU_010814,68.186
STU_010815,85.746
STU_010816,100.0
STU_010817,88.829
STU_010818,85.857
STU_010819,80.03
STU_010820,91.045
STU_010821,98.274
STU_010822,61.964
STU_010823,89.31
STU_010824,90.177
STU_010825,84.241
STU_010826,81.687
STU_010827,56.76
STU_010828,71.098
STU_010829,76.797
STU_010830,80.19
STU_010831,89.052
STU_010832,96.052
STU_010833,81.35
STU_010834,70.3
STU_010835,79.662
STU_010836,85.346
STU_010837,80.55
STU_010838,87.27
STU_010839,66.363
STU_010840,78.63
STU_010841,86.495
STU_010842,87.649
STU_010843,77.303
STU_010844,50.017
STU_010845,92.314
STU_010846,80.299
STU_010847,100.0
STU_010848,73.435
STU_010849,75.815
STU_010850,60.603
STU_010851,97.468
STU_010852,57.474
STU_010853,84.776
STU_010854,90.717
STU_010855,65.509
STU_010856,57.813
STU_010857,68.934
STU_010858,55.109
STU_010859,70.165
STU_010860,91.993
STU_010861,78.274
STU_010862,67.308
STU_010863,79.29
STU_010864,92.877
STU_010865,80.791
STU_010866,93.876
STU_010867,50.796
STU_010868,65.974
STU_010869,80.378
STU_010870,60.649
STU_010871,83.709
STU_010872,82.26
STU_010873,45.581
STU_010874,65.333
STU_010875,82.389
STU_010876,72.026
STU_010877,73.582
STU_010878,74.538
STU_010879,66.957
STU_010880,78.945
STU_010881,97.994
STU_010882,73.414
STU_010883,81.144
STU_010884,62.296
STU_010885,66.776
STU_010886,96.807
STU_010887,56.79
STU_010888,84.612
STU_010889,92.478
STU_010890,81.311
STU_010891,97.393
STU_010892,85.087
STU_010893,69.939
STU_010894,85.55
STU_010895,69.452
STU_010896,67.665
STU_010897,63.547
STU_010898,82.123
STU_010899,62.462
STU_010900,65.542
STU_010901,61.07
STU_010902,90.388
STU_010903,55.805
STU_010904,74.713
STU_010905,65.482
STU_010906,55.29
STU_010907,97.819
STU_010908,84.266
STU_010909,87.641
STU_010910,81.914
STU_010911,81.272
STU_010912,90.801
STU_010913,77.254
STU_010914,90.089
STU_010915,74.28
STU_010916,69.721
STU_010917,82.736
STU_010918,74.554
STU_010919,86.854
STU_010920,73.522
STU_010921,80.061
STU_010922,82.922
STU_010923,90.658
STU_010924,94.997
STU_010925,66.516
STU_010926,92.221
STU_010927,64.032
STU_010928,73.12
STU_010929,68.76
STU_010930,87.286
STU_010931,70.956
STU_010932,87.428
STU_010933,71.276
STU_010934,85.326
STU_010935,69.242
STU_010936,64.246
STU_010937,75.417
STU_010938,62.16
STU_010939,79.754
STU_010940,46.364
STU_010941,99.602
STU_010942,81.235
STU_010943,52.449
STU_010944,60.893
STU_010945,76.458
STU_010946,85.798
STU_010947,75.469
STU_010948,94.801
STU_010949,98.203
STU_010950,64.034
STU_010951,69.512
STU_010952,60.193
STU_010953,82.616
STU_010954,51.373
STU_010955,61.484
STU_010956,98.878
STU_010957,84.344
STU_010958,74.871
STU_010959,86.323
STU_010960,85.153
STU_010961,76.615
STU_010962,92.507
STU_010963,70.238
STU_010964,76.841
STU_010965,69.852
STU_010966,53.463
STU_010967,65.695
STU_010968,65.385
STU_010969,61.811
STU_010970,85.645
STU_010971,69.625
STU_010972,76.206
STU_010973,77.458
STU_010974,67.542
STU_010975,71.73
STU_010976,86.761
STU_010977,84.132
STU_010978,95.433
STU_010979,75.07
STU_010980,75.462
STU_010981,93.886
STU_010982,74.587
STU_010983,71.499
STU_010984,75.321
STU_010985,52.661
STU_010986,88.051
STU_010987,89.846
STU_010988,69.159
STU_010989,85.021
STU_010990,77.744
STU_010991,62.869
STU_010992,82.219
STU_010993,74.064
STU_010994,83.582
STU_010995,97.478
STU_010996,60.113
STU_010997,69.18
STU_010998,68.464
STU_010999,71.409
STU_011000,80.308
STU_011001,59.769
STU_011002,79.393
STU_011003,64.675
STU_011004,82.245
STU_011005,73.828
STU_011006,80.791
STU_011007,68.165
STU_011008,81.429
STU_011009,97.085
STU_011010,96.812
STU_011011,65.745
STU_011012,85.596
STU_011013,51.864
STU_011014,70.238
STU_011015,98.156
STU_011016,61.758
STU_011017,76.894
STU_011018,88.453
STU_011019,64.591
STU_011020,89.508
STU_011021,63.274
STU_011022,85.177
STU_011023,73.038
STU_011024,75.879
STU_011025,70.188
STU_011026,74.806
STU_011027,70.888
STU_011028,91.465
STU_011029,77.987
STU_011030,55.354
STU_011031,59.506
STU_011032,63.706
STU_011033,54.308
STU_011034,71.872
STU_011035,89.602
STU_011036,97.829
STU_011037,91.528
STU_011038,84.602
STU_011039,61.263
STU_011040,77.113
STU_011041,58.832
STU_011042,61.729
STU_011043,66.96
STU_011044,61.82
STU_011045,97.704
STU_011046,80.538
STU_011047,82.858
STU_011048,65.76
STU_011049,81.31
STU_011050,74.79
STU_011051,84.12
STU_011052,98.976
STU_011053,50.14
STU_011054,72.161
STU_011055,60.66
STU_011056,57.449
STU_011057,89.623
STU_011058,100.0
STU_011059,98.187
STU_011060,69.789
STU_011061,64.462
STU_011062,63.708
STU_011063,92.993
STU_011064,75.256
STU_011065,71.23
STU_011066,71.707
STU_011067,85.755
STU_011068,96.413
STU_011069,91.84
STU_011070,68.664
STU_011071,88.013
STU_011072,92.17
STU_011073,77.687
STU_011074,87.016
STU_011075,68.496
STU_011076,96.265
STU_011077,72.586
STU_011078,67.33
STU_011079,66.885
STU_011080,60.823
STU_011081,87.944
STU_011082,52.807
STU_011083,95.116
STU_011084,67.212
STU_011085,86.442
STU_011086,63.579
STU_011087,75.315
STU_011088,73.413
STU_011089,92.136
STU_011090,93.891
STU_011091,80.061
STU_011092,69.422
STU_011093,82.408
STU_011094,62.209
STU_011095,80.83
STU_011096,53.354
STU_011097,85.892
STU_011098,86.461
STU_011099,82.344
STU_011100,59.307
STU_011101,63.238
STU_011102,79.285
STU_011103,67.185
STU_011104,93.4
STU_011105,75.414
STU_011106,83.578
STU_011107,58.381
STU_011108,82.553
STU_011109,95.972
STU_011110,100.0
STU_011111,77.142
STU_011112,74.535
STU_011113,80.073
STU_011114,92.286
STU_011115,94.984
STU_011116,88.832
STU_011117,67.862
STU_011118,70.933
STU_011119,79.509
STU_011120,79.654
STU_011121,80.687
STU_011122,63.877
STU_011123,99.628
STU_011124,59.458
STU_011125,100.0
STU_011126,87.807
STU_011127,74.318
STU_011128,65.794
STU_011129,87.51
STU_011130,59.549
STU_011131,87.517
STU_011132,75.239
STU_011133,81.617
STU_011134,62.753
STU_011135,60.683
STU_011136,96.382
STU_011137,75.193
STU_011138,100.0
STU_011139,73.855
STU_011140,85.564
STU_011141,51.217
STU_011142,96.304
STU_011143,80.746
STU_011144,64.408
STU_011145,68.608
STU_011146,65.18
STU_011147,94.699
STU_011148,94.485
STU_011149,91.902
STU_011150,80.981
STU_011151,94.555
STU_011152,64.135
STU_011153,75.279
STU_011154,72.3
STU_011155,70.347
STU_011156,72.521
STU_011157,58.91
STU_011158,70.272
STU_011159,67.825
STU_011160,51.952
STU_011161,86.937
STU_011162,70.803
STU_011163,69.643
STU_011164,88.533
STU_011165,76.596
STU_011166,73.41
STU_011167,74.658
STU_011168,81.381
STU_011169,85.778
STU_011170,62.422
STU_011171,71.884
STU_011172,100.0
STU_011173,91.685
STU_011174,70.152
STU_011175,63.381
STU_011176,80.595
STU_011177,71.569
STU_011178,92.01
STU_011179,87.459
STU_011180,66.556
STU_011181,79.174
STU_011182,93.42
STU_011183,56.668
STU_011184,79.437
STU_011185,76.308
STU_011186,48.218
STU_011187,88.901
STU_011188,82.775
STU_011189,48.445
STU_011190,78.468
STU_011191,94.199
STU_011192,77.552
STU_011193,67.136
STU_011194,87.386
STU_011195,77.997
STU_011196,94.384
STU_011197,96.676
STU_011198,78.263
STU_011199,89.665
STU_011200,71.897
STU_011201,59.288
STU_011202,63.046
STU_011203,78.592
STU_011204,88.354
STU_011205,87.429
STU_011206,85.884
STU_011207,59.611
STU_011208,71.071
STU_011209,82.889
STU_011210,68.7
STU_011211,79.305
STU_011212,75.53
STU_011213,85.279
STU_011214,61.049
STU_011215,96.574
STU_011216,59.157
STU_011217,100.0
STU_011218,61.048
STU_011219,87.562
STU_011220,65.381
STU_011221,78.972
STU_011222,94.49
STU_011223,68.588
STU_011224,98.88
STU_011225,46.925
STU_011226,82.785
STU_011227,65.637
STU_011228,97.983
STU_011229,84.235
STU_011230,82.065
STU_011231,93.478
STU_011232,82.244
STU_011233,65.568
STU_011234,80.613
STU_011235,98.834
STU_011236,67.308
STU_011237,66.398
STU_011238,70.289
STU_011239,81.544
STU_011240,91.425
STU_011241,97.529
STU_011242,64.356
STU_011243,67.427
STU_011244,53.804
STU_011245,73.244
STU_011246,70.426
STU_011247,87.14
STU_011248,66.553
STU_011249,66.761
STU_011250,69.519
STU_011251,73.706
STU_011252,77.721
STU_011253,75.479
STU_011254,100.0
STU_011255,90.763
STU_011256,81.62
STU_011257,56.225
STU_011258,80.106
STU_011259,84.603
STU_011260,100.0
STU_011261,65.213
STU_011262,91.504
STU_011263,55.834
STU_011264,47.579
STU_011265,77.478
STU_011266,78.904
STU_011267,90.365
STU_011268,68.659
STU_011269,94.385
STU_011270,75.806
STU_011271,78.88
STU_011272,86.584
STU_011273,71.317
STU_011274,82.678
STU_011275,73.439
STU_011276,80.162
STU_011277,73.06
STU_011278,69.666
STU_011279,99.584
STU_011280,73.035
STU_011281,72.365
STU_011282,90.98
STU_011283,79.654
STU_011284,56.85
STU_011285,96.544
STU_011286,75.576
STU_011287,76.694
STU_011288,75.342
STU_011289,64.02
STU_011290,70.23
STU_011291,84.95
STU_011292,40.44
STU_011293,96.971
STU_011294,79.062
STU_011295,78.895
STU_011296,96.046
STU_011297,69.235
STU_011298,56.974
STU_011299,80.792
STU_011300,92.173
STU_011301,100.0
STU_011302,73.26
STU_011303,79.699
STU_011304,82.718
STU_011305,76.905
STU_011306,71.33
STU_011307,59.256
STU_011308,52.199
STU_011309,78.136
STU_011310,49.821
STU_011311,85.434
STU_011312,70.352
STU_011313,85.896
STU_011314,59.944
STU_011315,83.0
STU_011316,59.064
STU_011317,78.172
STU_011318,59.698
STU_011319,88.814
STU_011320,56.711
STU_011321,92.988
STU_011322,70.501
STU_011323,48.418
STU_011324,59.762
STU_011325,55.254
STU_011326,81.081
STU_011327,79.438
STU_011328,86.77
STU_011329,56.268
STU_011330,53.857
STU_011331,54.283
STU_011332,92.24
STU_011333,58.377
STU_011334,82.38
STU_011335,67.988
STU_011336,61.658
STU_011337,88.906
STU_011338,96.09
STU_011339,72.87
STU_011340,74.254
STU_011341,99.75
STU_011342,80.157
STU_011343,82.53
STU_011344,41.324
STU_011345,62.425
STU_011346,73.78
STU_011347,100.0
STU_011348,78.262
STU_011349,99.888
STU_011350,65.948
STU_011351,76.353
STU_011352,79.636
STU_011353,68.574
STU_011354,93.2
STU_011355,65.685
STU_011356,87.533
STU_011357,72.58
STU_011358,96.74
STU_011359,100.0
STU_011360,100.0
STU_011361,67.652
STU_011362,79.94
STU_011363,100.0
STU_011364,91.077
STU_011365,68.062
STU_011366,84.736
STU_011367,70.954
STU_011368,84.196
STU_011369,70.328
STU_011370,85.095
STU_011371,70.528
STU_011372,98.418
STU_011373,61.427
STU_011374,74.92
STU_011375,87.536
STU_011376,47.176
STU_011377,100.0
STU_011378,84.111
STU_011379,87.258
STU_011380,72.591
STU_011381,64.568
STU_011382,81.7
STU_011383,96.63
STU_011384,66.651
STU_011385,74.929
STU_011386,69.862
STU_011387,56.095
STU_011388,60.554
STU_011389,61.477
STU_011390,88.724
STU_011391,59.629
STU_011392,77.175
STU_011393,75.001
STU_011394,81.7
STU_011395,84.349
STU_011396,85.332
STU_011397,65.672
STU_011398,100.0
