student_id,career_success_score
STU_010179,83.957
STU_010180,79.103
STU_010181,79.38
STU_010182,80.221
STU_010183,79.949
STU_010184,84.586
STU_010185,63.947
STU_010186,86.801
STU_010187,69.71
STU_010188,91.094
STU_010189,71.976
STU_010190,64.931
STU_010191,45.107
STU_010192,86.707
STU_010193,64.623
STU_010194,88.553
STU_010195,83.242
STU_010196,69.231
STU_010197,78.24
STU_010198,84.089
STU_010199,95.983
STU_010200,71.315
STU_010201,99.394
STU_010202,80.133
STU_010203,74.384
STU_010204,93.773
STU_010205,82.992
STU_010206,90.846
STU_010207,50.408
STU_010208,70.767
STU_010209,61.765
STU_010210,88.289
STU_010211,74.098
STU_010212,91.024
STU_010213,87.159
STU_010214,64.459
STU_010215,66.942
STU_010216,61.803
STU_010217,80.882
STU_010218,57.312
STU_010219,81.496
STU_010220,69.067
STU_010221,77.597
STU_010222,57.709
STU_010223,73.829
STU_010224,99.604
STU_010225,59.94
STU_010226,84.171
STU_010227,54.25
STU_010228,86.332
STU_010229,73.464
STU_010230,61.243
STU_010231,55.455
STU_010232,93.965
STU_010233,57.702
STU_010234,79.534
STU_010235,46.723
STU_010236,93.869
STU_010237,82.319
STU_010238,73.289
STU_010239,54.407
STU_010240,71.521
STU_010241,81.197
STU_010242,77.749
STU_010243,64.533
STU_010244,88.394
STU_010245,59.621
STU_010246,48.957
STU_010247,93.609
STU_010248,86.199
STU_010249,69.393
STU_010250,95.746
STU_010251,74.732
STU_010252,100.0
STU_010253,63.416
STU_010254,94.895
STU_010255,68.561
STU_010256,60.576
STU_010257,74.034
STU_010258,80.399
STU_010259,80.622
STU_010260,64.209
STU_010261,62.246
STU_010262,59.001
STU_010263,59.683
STU_010264,100.0
STU_010265,71.59
STU_010266,80.548
STU_010267,66.051
STU_010268,84.072
STU_010269,76.307
STU_010270,91.729
STU_010271,85.536
STU_010272,60.106
STU_010273,78.992
STU_010274,59.685
STU_010275,89.79
STU_010276,63.242
STU_010277,82.514
STU_010278,83.288
STU_010279,64.863
STU_010280,66.365
STU_010281,62.659
STU_010282,68.584
STU_010283,85.882
STU_010284,68.12
STU_010285,58.186
STU_010286,82.406
STU_010287,91.68
STU_010288,62.064
STU_010289,56.877
STU_010290,80.878
STU_010291,47.129
STU_010292,85.815
STU_010293,66.638
STU_010294,60.814
STU_010295,67.413
STU_010296,84.139
STU_010297,84.219
STU_010298,95.997
STU_010299,90.454
STU_010300,64.818
STU_010301,77.164
STU_010302,83.633
STU_010303,71.752
STU_010304,59.028
STU_010305,82.014
STU_010306,62.087
STU_010307,65.919
STU_010308,76.557
STU_010309,69.22
STU_010310,58.372
STU_010311,66.082
STU_010312,74.204
STU_010313,79.806
STU_010314,83.666
STU_010315,88.404
STU_010316,93.64
STU_010317,86.038
STU_010318,73.009
STU_010319,91.654
STU_010320,97.696
STU_010321,68.151
STU_010322,94.013
STU_010323,72.412
STU_010324,94.512
STU_010325,91.288
STU_010326,79.202
STU_010327,65.847
STU_010328,81.66
STU_010329,93.181
STU_010330,82.05
STU_010331,96.534
STU_010332,65.136
STU_010333,100.0
STU_010334,72.004
STU_010335,92.536
STU_010336,55.436
STU_010337,62.584
STU_010338,86.359
STU_010339,79.553
STU_010340,61.798
STU_010341,95.516
STU_010342,59.458
STU_010343,63.26
STU_010344,78.647
STU_010345,83.471
STU_010346,87.809
STU_010347,53.16
STU_010348,61.688
STU_010349,86.507
STU_010350,80.449
STU_010351,71.442
STU_010352,71.659
STU_010353,91.731
STU_010354,69.116
STU_010355,74.244
STU_010356,88.271
STU_010357,90.947
STU_010358,76.792
STU_010359,62.83
STU_010360,71.597
STU_010361,99.181
STU_010362,74.268
STU_010363,79.36
STU_010364,96.147
STU_010365,84.111
STU_010366,95.769
STU_010367,72.529
STU_010368,67.176
STU_010369,86.386
STU_010370,78.938
STU_010371,66.068
STU_010372,77.045
STU_010373,69.786
STU_010374,85.3
STU_010375,98.363
STU_010376,54.253
STU_010377,78.99
STU_010378,77.693
STU_010379,68.052
STU_010380,66.7
STU_010381,73.695
STU_010382,87.778
STU_010383,80.875
STU_010384,90.081
STU_010385,79.275
STU_010386,62.912
STU_010387,58.759
STU_010388,97.032
STU_010389,71.729
STU_010390,55.429
STU_010391,60.952
STU_010392,76.438
STU_010393,79.975
STU_010394,74.793
STU_010395,75.927
STU_010396,78.056
STU_010397,83.843
STU_010398,87.224
STU_010399,59.231
STU_010400,69.231
STU_010401,48.095
STU_010402,67.58
STU_010403,80.087
STU_010404,85.942
STU_010405,82.465
STU_010406,73.118
STU_010407,89.973
STU_010408,66.429
STU_010409,96.557
STU_010410,65.51
STU_010411,89.547
STU_010412,96.919
STU_010413,82.955
STU_010414,84.496
STU_010415,88.573
STU_010416,79.777
STU_010417,99.932
STU_010418,70.841
STU_010419,94.439
STU_010420,89.842
STU_010421,85.609
STU_010422,69.555
STU_010423,74.838
STU_010424,54.313
STU_010425,58.45
STU_010426,75.495
STU_010427,61.292
STU_010428,73.415
STU_010429,54.097
STU_010430,91.054
STU_010431,52.137
STU_010432,73.645
STU_010433,70.177
STU_010434,90.049
STU_010435,60.012
STU_010436,76.006
STU_010437,53.033
STU_010438,99.721
STU_010439,67.437
STU_010440,90.485
STU_010441,56.596
STU_010442,73.186
STU_010443,83.288
STU_010444,65.94
STU_010445,74.06
STU_010446,46.868
STU_010447,77.933
STU_010448,78.159
STU_010449,73.183
STU_010450,61.396
STU_010451,90.753
STU_010452,80.014
STU_010453,66.685
STU_010454,67.012
STU_010455,48.811
STU_010456,81.626
STU_010457,73.3
STU_010458,86.219
STU_010459,77.685
STU_010460,69.889
STU_010461,71.571
STU_010462,56.406
STU_010463,89.572
STU_010464,88.681
STU_010465,57.003
STU_010466,67.102
STU_010467,80.341
STU_010468,71.587
STU_010469,76.446
STU_010470,72.14
STU_010471,96.46
STU_010472,57.689
STU_010473,86.705
STU_010474,85.045
STU_010475,80.598
STU_010476,63.581
STU_010477,74.024
STU_010478,95.27
STU_010479,65.893
STU_010480,65.092
STU_010481,62.536
STU_010482,75.777
STU_010483,88.543
STU_010484,73.767
STU_010485,48.665
STU_010486,75.882
STU_010487,93.319
STU_010488,78.565
STU_010489,84.74
STU_010490,86.836
STU_010491,72.29
STU_010492,76.673
STU_010493,81.571
STU_010494,62.494
STU_010495,41.995
STU_010496,98.239
STU_010497,64.651
STU_010498,73.73
STU_010499,66.562
STU_010500,71.023
STU_010501,76.441
STU_010502,67.833
STU_010503,74.478
STU_010504,71.933
STU_010505,61.544
STU_010506,90.252
STU_010507,66.188
STU_010508,65.885
STU_010509,76.945
STU_010510,49.747
STU_010511,60.783
STU_010512,72.436
STU_010513,93.227
STU_010514,75.742
STU_010515,84.464
STU_010516,82.437
STU_010517,97.996
STU_010518,53.786
STU_010519,83.468
STU_010520,88.193
STU_010521,99.309
STU_010522,74.323
STU_010523,80.368
STU_010524,88.134
STU_010525,70.283
STU_010526,55.053
STU_010527,85.244
STU_010528,83.647
STU_010529,50.606
STU_010530,76.958
STU_010531,66.202
STU_010532,60.208
STU_010533,84.712
STU_010534,80.457
STU_010535,86.708
STU_010536,76.292
STU_010537,75.592
STU_010538,77.414
STU_010539,58.207
STU_010540,52.059
STU_010541,83.692
STU_010542,100.0
STU_010543,84.883
STU_010544,73.087
STU_010545,79.672
STU_010546,71.578
STU_010547,74.599
STU_010548,100.0
STU_010549,64.683
STU_010550,80.274
STU_010551,59.131
STU_010552,98.006
STU_010553,98.028
STU_010554,89.045
STU_010555,75.052
STU_010556,59.418
STU_010557,77.19
STU_010558,77.339
STU_010559,77.055
STU_010560,78.583
STU_010561,98.437
STU_010562,58.052
STU_010563,65.156
STU_010564,59.516
STU_010565,90.807
STU_010566,62.689
STU_010567,73.439
STU_010568,77.615
STU_010569,94.351
STU_010570,57.909
STU_010571,90.811
STU_010572,70.989
STU_010573,96.142
STU_010574,68.314
STU_010575,66.239
STU_010576,54.051
STU_010577,62.021
STU_010578,67.558
STU_010579,84.325
STU_010580,60.177
STU_010581,52.088
STU_010582,77.519
STU_010583,79.519
STU_010584,93.233
STU_010585,76.669
STU_010586,100.0
STU_010587,70.808
STU_010588,70.356
STU_010589,99.528
STU_010590,87.399
STU_010591,73.412
STU_010592,94.02
STU_010593,83.123
STU_010594,53.746
STU_010595,78.169
STU_010596,76.548
STU_010597,58.924
STU_010598,94.466
STU_010599,66.962
STU_010600,69.304
STU_010601,79.042
STU_010602,67.807
STU_010603,81.668
STU_010604,72.657
STU_010605,63.952
STU_010606,94.159
STU_010607,79.304
STU_010608,64.492
STU_010609,77.137
STU_010610,77.366
STU_010611,85.897
STU_010612,59.243
STU_010613,92.816
STU_010614,100.0
STU_010615,90.148
STU_010616,86.467
STU_010617,56.948
STU_010618,84.492
STU_010619,100.0
STU_010620,66.873
STU_010621,69.568
STU_010622,59.859
STU_010623,89.065
STU_010624,59.822
STU_010625,65.959
STU_010626,88.984
STU_010627,91.516
STU_010628,58.077
STU_010629,79.778
STU_010630,77.016
STU_010631,88.982
STU_010632,64.785
STU_010633,74.24
STU_010634,78.064
STU_010635,60.658
STU_010636,79.041
STU_010637,65.644
STU_010638,76.743
STU_010639,65.743
STU_010640,59.651
STU_010641,63.732
STU_010642,98.295
STU_010643,86.274
STU_010644,74.986
STU_010645,85.642
STU_010646,94.41
STU_010647,64.071
STU_010648,73.494
STU_010649,74.133
STU_010650,87.866
STU_010651,77.799
STU_010652,67.602
STU_010653,86.13
STU_010654,84.994
STU_010655,86.512
STU_010656,76.292
STU_010657,77.09
STU_010658,72.8
STU_010659,91.344
STU_010660,89.811
STU_010661,70.671
STU_010662,96.076
STU_010663,69.209
STU_010664,70.516
STU_010665,62.27
STU_010666,95.824
STU_010667,89.141
STU_010668,71.442
STU_010669,73.963
STU_010670,88.975
STU_010671,63.911
STU_010672,55.682
STU_010673,88.651
STU_010674,98.516
STU_010675,94.88
STU_010676,82.388
STU_010677,78.243
STU_010678,79.291
STU_010679,70.87
STU_010680,95.039
STU_010681,84.717
STU_010682,49.985
STU_010683,74.999
STU_010684,75.807
STU_010685,81.642
STU_010686,81.227
STU_010687,64.336
STU_010688,98.921
STU_010689,89.656
STU_010690,100.0
STU_010691,75.68
STU_010692,90.339
STU_010693,75.75
STU_010694,64.436
STU_010695,61.742
STU_010696,53.639
STU_010697,68.662
STU_010698,85.283
STU_010699,84.547
STU_010700,92.489
STU_010701,81.587
STU_010702,65.86
STU_010703,97.758
STU_010704,99.155
STU_010705,81.495
STU_010706,93.966
STU_010707,79.323
STU_010708,77.078
STU_010709,63.106
STU_010710,59.157
STU_010711,100.0
STU_010712,49.878
STU_010713,85.383
STU_010714,66.396
STU_010715,79.259
STU_010716,52.69
STU_010717,83.785
STU_010718,76.595
STU_010719,86.648
STU_010720,51.506
STU_010721,67.105
STU_010722,100.0
STU_010723,72.046
STU_010724,81.928
STU_010725,66.241
STU_010726,65.074
STU_010727,51.963
STU_010728,73.7
STU_010729,93.292
STU_010730,92.826
STU_010731,72.448
STU_010732,74.273
STU_010733,97.203
STU_010734,83.361
STU_010735,73.095
STU_010736,65.266
STU_010737,71.721
STU_010738,67.999
STU_010739,73.77
STU_010740,68.402
STU_010741,85.361
STU_010742,67.74
STU_010743,98.99
STU_010744,76.579
STU_010745,70.611
STU_010746,70.764
STU_010747,87.342
STU_010748,72.214
STU_010749,88.171
STU_010750,79.033
STU_010751,71.778
STU_010752,62.736
STU_010753,76.365
STU_010754,88.011
STU_010755,60.484
STU_010756,92.26
STU_010757,57.779
STU_010758,82.869
STU_010759,88.033
STU_010760,82.395
STU_010761,69.098
STU_010762,74.657
STU_010763,62.133
STU_010764,51.741
STU_010765,81.976
STU_010766,62.395
STU_010767,70.682
STU_010768,57.316
STU_010769,90.336
STU_010770,69.836
STU_010771,49.437
STU_010772,70.894
STU_010773,86.352
STU_010774,84.675
STU_010775,91.326
STU_010776,44.532
STU_010777,79.356
STU_010778,55.014
STU_010779,63.882
STU_010780,84.511
STU_010781,80.577
STU_010782,84.57
STU_010783,52.582
STU_010784,71.506
STU_010785,82.548
STU_010786,83.721
STU_010787,69.299
STU_010788,69.739
STU_010789,99.012
STU_010790,62.818
STU_010791,61.613
STU_010792,95.4
STU_010793,82.419
STU_010794,58.504
STU_010795,78.533
STU_010796,81.007
STU_010797,52.852
STU_010798,60.958
STU_010799,84.11
STU_010800,65.027
STU_010801,65.551
STU_010802,80.034
STU_010803,79.245
STU_010804,53.916
STU_010805,71.152
STU_010806,81.209
STU_010807,95.524
STU_010808,65.392
STU_010809,100.0
STU_010810,83.756
STU_010811,74.257
STU_010812,79.817
STU_010813,92.751
STU_010814,70.188
STU_010815,86.927
STU_010816,100.0
STU_010817,90.785
STU_010818,85.521
STU_010819,79.348
STU_010820,93.205
STU_010821,97.817
STU_010822,59.736
STU_010823,89.076
STU_010824,90.616
STU_010825,85.028
STU_010826,80.298
STU_010827,56.42
STU_010828,70.616
STU_010829,74.771
STU_010830,75.203
STU_010831,91.779
STU_010832,95.83
STU_010833,82.268
STU_010834,69.405
STU_010835,81.057
STU_010836,83.632
STU_010837,80.861
STU_010838,89.324
STU_010839,71.368
STU_010840,77.969
STU_010841,86.447
STU_010842,87.957
STU_010843,74.443
STU_010844,52.752
STU_010845,89.013
STU_010846,79.451
STU_010847,99.92
STU_010848,74.636
STU_010849,74.977
STU_010850,59.88
STU_010851,94.925
STU_010852,64.216
STU_010853,85.028
STU_010854,89.919
STU_010855,66.956
STU_010856,58.103
STU_010857,66.207
STU_010858,51.391
STU_010859,66.989
STU_010860,89.647
STU_010861,77.86
STU_010862,68.4
STU_010863,80.135
STU_010864,91.3
STU_010865,79.592
STU_010866,90.722
STU_010867,54.534
STU_010868,65.609
STU_010869,76.862
STU_010870,65.068
STU_010871,85.056
STU_010872,82.548
STU_010873,50.405
STU_010874,62.95
STU_010875,82.103
STU_010876,69.225
STU_010877,74.315
STU_010878,76.044
STU_010879,63.844
STU_010880,80.205
STU_010881,98.331
STU_010882,74.633
STU_010883,79.393
STU_010884,62.633
STU_010885,65.088
STU_010886,95.18
STU_010887,58.617
STU_010888,85.553
STU_010889,94.03
STU_010890,79.612
STU_010891,98.404
STU_010892,83.282
STU_010893,70.714
STU_010894,86.942
STU_010895,67.126
STU_010896,67.71
STU_010897,63.709
STU_010898,82.305
STU_010899,62.915
STU_010900,66.747
STU_010901,60.987
STU_010902,89.626
STU_010903,56.158
STU_010904,72.733
STU_010905,68.369
STU_010906,55.157
STU_010907,97.078
STU_010908,84.608
STU_010909,84.636
STU_010910,83.636
STU_010911,80.46
STU_010912,94.267
STU_010913,77.688
STU_010914,89.339
STU_010915,74.495
STU_010916,69.427
STU_010917,82.6
STU_010918,78.57
STU_010919,87.816
STU_010920,72.17
STU_010921,79.202
STU_010922,81.977
STU_010923,89.162
STU_010924,94.501
STU_010925,65.402
STU_010926,90.729
STU_010927,62.194
STU_010928,74.03
STU_010929,67.536
STU_010930,86.06
STU_010931,73.252
STU_010932,89.009
STU_010933,73.403
STU_010934,88.845
STU_010935,72.545
STU_010936,62.336
STU_010937,72.737
STU_010938,61.958
STU_010939,78.97
STU_010940,49.857
STU_010941,99.289
STU_010942,80.439
STU_010943,56.211
STU_010944,60.45
STU_010945,74.527
STU_010946,85.571
STU_010947,74.342
STU_010948,94.017
STU_010949,96.494
STU_010950,64.423
STU_010951,70.465
STU_010952,61.738
STU_010953,85.434
STU_010954,55.459
STU_010955,62.154
STU_010956,96.613
STU_010957,87.441
STU_010958,76.438
STU_010959,84.815
STU_010960,82.753
STU_010961,73.738
STU_010962,92.112
STU_010963,70.68
STU_010964,76.456
STU_010965,71.101
STU_010966,56.772
STU_010967,66.833
STU_010968,66.77
STU_010969,59.37
STU_010970,84.124
STU_010971,69.951
STU_010972,76.869
STU_010973,78.161
STU_010974,65.426
STU_010975,74.449
STU_010976,82.832
STU_010977,84.927
STU_010978,95.52
STU_010979,72.941
STU_010980,78.442
STU_010981,90.397
STU_010982,76.234
STU_010983,70.054
STU_010984,74.275
STU_010985,53.508
STU_010986,90.482
STU_010987,90.027
STU_010988,66.179
STU_010989,83.611
STU_010990,80.445
STU_010991,63.287
STU_010992,81.389
STU_010993,74.25
STU_010994,83.72
STU_010995,99.712
STU_010996,60.02
STU_010997,68.956
STU_010998,71.029
STU_010999,74.651
STU_011000,78.302
STU_011001,60.427
STU_011002,78.301
STU_011003,63.227
STU_011004,83.073
STU_011005,71.794
STU_011006,81.832
STU_011007,67.952
STU_011008,83.77
STU_011009,97.878
STU_011010,96.478
STU_011011,64.054
STU_011012,84.3
STU_011013,55.749
STU_011014,67.377
STU_011015,96.863
STU_011016,61.041
STU_011017,79.212
STU_011018,84.956
STU_011019,66.568
STU_011020,86.49
STU_011021,65.102
STU_011022,85.296
STU_011023,72.659
STU_011024,74.962
STU_011025,70.383
STU_011026,74.484
STU_011027,71.176
STU_011028,90.793
STU_011029,77.693
STU_011030,60.855
STU_011031,59.55
STU_011032,62.737
STU_011033,54.072
STU_011034,71.308
STU_011035,89.02
STU_011036,96.067
STU_011037,90.824
STU_011038,84.333
STU_011039,64.072
STU_011040,77.196
STU_011041,56.482
STU_011042,61.601
STU_011043,69.056
STU_011044,60.775
STU_011045,97.875
STU_011046,81.213
STU_011047,80.82
STU_011048,66.757
STU_011049,79.99
STU_011050,77.343
STU_011051,84.255
STU_011052,100.0
STU_011053,51.913
STU_011054,73.746
STU_011055,60.436
STU_011056,58.764
STU_011057,91.242
STU_011058,100.0
STU_011059,99.417
STU_011060,68.64
STU_011061,61.875
STU_011062,65.704
STU_011063,89.597
STU_011064,74.805
STU_011065,71.778
STU_011066,73.654
STU_011067,85.979
STU_011068,95.607
STU_011069,94.077
STU_011070,67.731
STU_011071,88.021
STU_011072,91.17
STU_011073,74.861
STU_011074,88.138
STU_011075,71.565
STU_011076,98.097
STU_011077,72.218
STU_011078,70.589
STU_011079,65.415
STU_011080,63.412
STU_011081,87.175
STU_011082,52.727
STU_011083,95.121
STU_011084,72.663
STU_011085,86.912
STU_011086,64.386
STU_011087,74.436
STU_011088,75.576
STU_011089,91.31
STU_011090,90.443
STU_011091,79.126
STU_011092,71.199
STU_011093,80.07
STU_011094,60.84
STU_011095,82.899
STU_011096,60.184
STU_011097,84.524
STU_011098,84.413
STU_011099,83.14
STU_011100,59.922
STU_011101,58.499
STU_011102,79.231
STU_011103,66.276
STU_011104,92.359
STU_011105,74.217
STU_011106,82.435
STU_011107,57.182
STU_011108,81.792
STU_011109,94.546
STU_011110,98.387
STU_011111,76.38
STU_011112,77.82
STU_011113,80.817
STU_011114,92.975
STU_011115,93.766
STU_011116,86.762
STU_011117,70.235
STU_011118,71.962
STU_011119,82.102
STU_011120,79.741
STU_011121,74.64
STU_011122,60.188
STU_011123,99.399
STU_011124,63.723
STU_011125,100.0
STU_011126,84.928
STU_011127,76.255
STU_011128,65.197
STU_011129,88.128
STU_011130,61.797
STU_011131,85.211
STU_011132,77.555
STU_011133,83.014
STU_011134,65.355
STU_011135,60.094
STU_011136,94.199
STU_011137,76.387
STU_011138,100.0
STU_011139,74.781
STU_011140,88.055
STU_011141,53.258
STU_011142,94.153
STU_011143,80.021
STU_011144,66.716
STU_011145,68.761
STU_011146,66.462
STU_011147,94.464
STU_011148,95.036
STU_011149,88.379
STU_011150,79.676
STU_011151,96.422
STU_011152,68.641
STU_011153,73.51
STU_011154,72.475
STU_011155,70.07
STU_011156,75.199
STU_011157,62.281
STU_011158,72.226
STU_011159,66.39
STU_011160,56.605
STU_011161,91.403
STU_011162,67.973
STU_011163,73.412
STU_011164,85.687
STU_011165,77.031
STU_011166,74.703
STU_011167,71.483
STU_011168,80.093
STU_011169,87.275
STU_011170,64.132
STU_011171,73.944
STU_011172,99.116
STU_011173,89.807
STU_011174,69.911
STU_011175,62.498
STU_011176,80.073
STU_011177,71.764
STU_011178,91.85
STU_011179,86.165
STU_011180,67.311
STU_011181,78.879
STU_011182,91.115
STU_011183,56.654
STU_011184,79.074
STU_011185,77.067
STU_011186,47.214
STU_011187,83.338
STU_011188,82.206
STU_011189,49.207
STU_011190,80.83
STU_011191,95.121
STU_011192,77.567
STU_011193,68.7
STU_011194,85.729
STU_011195,79.385
STU_011196,91.302
STU_011197,97.714
STU_011198,77.959
STU_011199,89.109
STU_011200,73.111
STU_011201,59.342
STU_011202,62.742
STU_011203,82.078
STU_011204,90.219
STU_011205,87.227
STU_011206,82.17
STU_011207,60.458
STU_011208,72.108
STU_011209,79.641
STU_011210,71.379
STU_011211,78.83
STU_011212,74.133
STU_011213,83.273
STU_011214,60.107
STU_011215,94.716
STU_011216,60.317
STU_011217,100.0
STU_011218,62.77
STU_011219,85.286
STU_011220,65.588
STU_011221,78.689
STU_011222,89.84
STU_011223,66.419
STU_011224,98.986
STU_011225,49.241
STU_011226,84.917
STU_011227,63.6
STU_011228,97.588
STU_011229,79.925
STU_011230,82.472
STU_011231,91.173
STU_011232,83.805
STU_011233,72.612
STU_011234,79.104
STU_011235,97.475
STU_011236,64.509
STU_011237,64.156
STU_011238,70.14
STU_011239,80.162
STU_011240,89.636
STU_011241,97.075
STU_011242,65.533
STU_011243,65.785
STU_011244,57.028
STU_011245,74.271
STU_011246,72.188
STU_011247,84.631
STU_011248,69.837
STU_011249,71.102
STU_011250,74.365
STU_011251,72.101
STU_011252,72.211
STU_011253,77.984
STU_011254,100.0
STU_011255,89.874
STU_011256,81.147
STU_011257,50.623
STU_011258,81.476
STU_011259,80.624
STU_011260,100.0
STU_011261,63.694
STU_011262,88.442
STU_011263,55.753
STU_011264,50.407
STU_011265,74.727
STU_011266,79.797
STU_011267,89.092
STU_011268,65.58
STU_011269,90.69
STU_011270,74.035
STU_011271,78.891
STU_011272,88.4
STU_011273,75.587
STU_011274,81.471
STU_011275,77.469
STU_011276,79.698
STU_011277,75.668
STU_011278,70.766
STU_011279,99.021
STU_011280,75.181
STU_011281,73.005
STU_011282,89.482
STU_011283,78.648
STU_011284,56.34
STU_011285,95.465
STU_011286,79.953
STU_011287,74.215
STU_011288,75.476
STU_011289,62.111
STU_011290,67.225
STU_011291,84.015
STU_011292,44.21
STU_011293,93.995
STU_011294,75.322
STU_011295,78.254
STU_011296,94.387
STU_011297,71.006
STU_011298,57.367
STU_011299,82.314
STU_011300,92.726
STU_011301,100.0
STU_011302,72.014
STU_011303,79.183
STU_011304,84.125
STU_011305,71.001
STU_011306,70.964
STU_011307,61.129
STU_011308,52.088
STU_011309,79.653
STU_011310,52.7
STU_011311,85.973
STU_011312,67.763
STU_011313,85.982
STU_011314,63.488
STU_011315,80.673
STU_011316,61.277
STU_011317,74.869
STU_011318,61.798
STU_011319,86.858
STU_011320,57.084
STU_011321,89.428
STU_011322,72.698
STU_011323,51.801
STU_011324,63.803
STU_011325,57.513
STU_011326,80.122
STU_011327,78.336
STU_011328,86.771
STU_011329,59.907
STU_011330,53.048
STU_011331,61.073
STU_011332,90.05
STU_011333,63.116
STU_011334,82.282
STU_011335,68.607
STU_011336,61.481
STU_011337,82.016
STU_011338,97.236
STU_011339,70.821
STU_011340,73.964
STU_011341,98.919
STU_011342,82.277
STU_011343,82.04
STU_011344,45.699
STU_011345,67.976
STU_011346,70.219
STU_011347,98.886
STU_011348,79.224
STU_011349,100.0
STU_011350,67.953
STU_011351,75.733
STU_011352,79.616
STU_011353,70.771
STU_011354,92.195
STU_011355,66.478
STU_011356,88.077
STU_011357,71.504
STU_011358,96.203
STU_011359,100.0
STU_011360,100.0
STU_011361,66.815
STU_011362,79.228
STU_011363,100.0
STU_011364,89.763
STU_011365,66.677
STU_011366,88.127
STU_011367,72.778
STU_011368,80.889
STU_011369,71.231
STU_011370,86.266
STU_011371,67.449
STU_011372,95.325
STU_011373,64.287
STU_011374,73.927
STU_011375,85.831
STU_011376,50.745
STU_011377,100.0
STU_011378,83.392
STU_011379,85.282
STU_011380,70.575
STU_011381,65.995
STU_011382,79.352
STU_011383,92.535
STU_011384,70.17
STU_011385,74.825
STU_011386,72.228
STU_011387,58.993
STU_011388,60.769
STU_011389,58.141
STU_011390,88.438
STU_011391,59.778
STU_011392,73.113
STU_011393,74.277
STU_011394,83.171
STU_011395,85.398
STU_011396,88.223
STU_011397,66.364
STU_011398,100.0
