student_id,career_success_score
STU_010538,77.704
STU_010539,58.839
STU_010540,54.159
STU_010541,83.575
STU_010542,100.0
STU_010543,82.077
STU_010544,72.123
STU_010545,80.492
STU_010546,70.98
STU_010547,79.169
STU_010548,100.0
STU_010549,63.318
STU_010550,78.749
STU_010551,58.65
STU_010552,99.294
STU_010553,98.309
STU_010554,88.658
STU_010555,76.08
STU_010556,60.256
STU_010557,75.952
STU_010558,78.682
STU_010559,79.633
STU_010560,77.545
STU_010561,97.064
STU_010562,53.844
STU_010563,63.16
STU_010564,63.207
STU_010565,93.065
STU_010566,61.506
STU_010567,73.393
STU_010568,77.933
STU_010569,96.215
STU_010570,56.966
STU_010571,91.702
STU_010572,71.404
STU_010573,96.867
STU_010574,70.95
STU_010575,57.99
STU_010576,53.206
STU_010577,62.131
STU_010578,68.277
STU_010579,86.021
STU_010580,60.154
STU_010581,48.137
STU_010582,73.424
STU_010583,77.1
STU_010584,93.857
STU_010585,79.683
STU_010586,100.0
STU_010587,71.855
STU_010588,72.137
STU_010589,98.2
STU_010590,87.889
STU_010591,70.744
STU_010592,96.085
STU_010593,83.135
STU_010594,51.857
STU_010595,81.437
STU_010596,76.06
STU_010597,59.096
STU_010598,93.19
STU_010599,64.718
STU_010600,67.79
STU_010601,77.153
STU_010602,67.815
STU_010603,79.669
STU_010604,76.54
STU_010605,67.006
STU_010606,96.885
STU_010607,81.664
STU_010608,64.396
STU_010609,77.348
STU_010610,78.544
STU_010611,86.138
STU_010612,62.199
STU_010613,92.67
STU_010614,100.0
STU_010615,89.518
STU_010616,87.489
STU_010617,56.49
STU_010618,82.293
STU_010619,98.715
STU_010620,69.71
STU_010621,70.227
STU_010622,60.422
STU_010623,88.317
STU_010624,59.389
STU_010625,65.708
STU_010626,89.37
STU_010627,90.235
STU_010628,58.4
STU_010629,81.6
STU_010630,80.046
STU_010631,91.806
STU_010632,65.826
STU_010633,70.68
STU_010634,82.426
STU_010635,60.379
STU_010636,80.119
STU_010637,66.226
STU_010638,76.905
STU_010639,64.436
STU_010640,57.346
STU_010641,63.891
STU_010642,99.166
STU_010643,86.132
STU_010644,70.75
STU_010645,82.996
STU_010646,95.04
STU_010647,66.637
STU_010648,73.303
STU_010649,71.985
STU_010650,84.609
STU_010651,76.748
STU_010652,68.475
STU_010653,86.208
STU_010654,89.292
STU_010655,84.429
STU_010656,74.41
STU_010657,79.044
STU_010658,70.151
STU_010659,93.448
STU_010660,90.911
STU_010661,70.497
STU_010662,95.57
STU_010663,65.037
STU_010664,71.027
STU_010665,63.585
STU_010666,96.144
STU_010667,92.263
STU_010668,72.313
STU_010669,74.724
STU_010670,89.677
STU_010671,65.113
STU_010672,57.422
STU_010673,89.714
STU_010674,100.0
STU_010675,94.719
STU_010676,84.22
STU_010677,78.61
STU_010678,78.359
STU_010679,66.757
STU_010680,93.915
STU_010681,85.544
STU_010682,46.821
STU_010683,73.848
STU_010684,77.136
STU_010685,80.546
STU_010686,79.178
STU_010687,64.112
STU_010688,99.339
STU_010689,86.888
STU_010690,100.0
STU_010691,73.372
STU_010692,87.242
STU_010693,75.769
STU_010694,66.078
STU_010695,58.705
STU_010696,53.79
STU_010697,69.974
STU_010698,88.929
STU_010699,85.819
STU_010700,90.517
STU_010701,88.401
STU_010702,69.575
STU_010703,98.587
STU_010704,100.0
STU_010705,81.468
STU_010706,92.597
STU_010707,77.935
STU_010708,78.022
STU_010709,63.972
STU_010710,56.041
STU_010711,100.0
STU_010712,49.942
STU_010713,88.369
STU_010714,68.218
STU_010715,78.337
STU_010716,53.022
STU_010717,87.807
STU_010718,79.74
STU_010719,85.698
STU_010720,55.337
STU_010721,67.101
STU_010722,100.0
STU_010723,71.163
STU_010724,82.039
STU_010725,68.095
STU_010726,65.849
STU_010727,49.513
STU_010728,74.483
STU_010729,93.625
STU_010730,95.854
STU_010731,70.074
STU_010732,75.828
STU_010733,97.948
STU_010734,84.284
STU_010735,71.223
STU_010736,66.814
STU_010737,68.096
STU_010738,70.014
STU_010739,72.377
STU_010740,65.322
STU_010741,84.219
STU_010742,68.196
STU_010743,96.477
STU_010744,76.376
STU_010745,69.708
STU_010746,70.855
STU_010747,85.742
STU_010748,72.659
STU_010749,86.725
STU_010750,80.414
STU_010751,75.487
STU_010752,63.685
STU_010753,76.968
STU_010754,86.965
STU_010755,60.599
STU_010756,91.783
STU_010757,57.545
STU_010758,81.91
STU_010759,91.074
STU_010760,80.813
STU_010761,69.091
STU_010762,74.778
STU_010763,64.516
STU_010764,50.963
STU_010765,85.891
STU_010766,61.78
STU_010767,76.006
STU_010768,54.26
STU_010769,91.125
STU_010770,70.164
STU_010771,42.725
STU_010772,70.958
STU_010773,86.09
STU_010774,85.122
STU_010775,91.523
STU_010776,43.356
STU_010777,79.43
STU_010778,56.893
STU_010779,65.551
STU_010780,85.342
STU_010781,80.234
STU_010782,83.336
STU_010783,42.834
STU_010784,70.112
STU_010785,83.873
STU_010786,78.047
STU_010787,68.615
STU_010788,69.681
STU_010789,95.796
STU_010790,59.416
STU_010791,60.821
STU_010792,95.545
STU_010793,83.053
STU_010794,58.087
STU_010795,77.657
STU_010796,80.86
STU_010797,55.548
STU_010798,61.529
STU_010799,86.347
STU_010800,66.859
STU_010801,66.647
STU_010802,82.891
STU_010803,79.463
STU_010804,50.559
STU_010805,71.535
STU_010806,81.741
STU_010807,96.02
STU_010808,66.457
STU_010809,100.0
STU_010810,86.867
STU_010811,71.804
STU_010812,78.853
STU_010813,93.647
STU_010814,68.405
STU_010815,87.53
STU_010816,100.0
STU_010817,89.983
STU_010818,86.247
STU_010819,79.671
STU_010820,91.924
STU_010821,98.757
STU_010822,61.424
STU_010823,89.613
STU_010824,91.332
STU_010825,85.305
STU_010826,80.864
STU_010827,56.377
STU_010828,70.638
STU_010829,74.717
STU_010830,78.511
STU_010831,87.919
STU_010832,96.184
STU_010833,80.776
STU_010834,70.322
STU_010835,80.399
STU_010836,85.004
STU_010837,77.982
STU_010838,87.504
STU_010839,68.934
STU_010840,77.964
STU_010841,87.623
STU_010842,88.292
STU_010843,76.18
STU_010844,49.4
STU_010845,92.032
STU_010846,80.669
STU_010847,100.0
STU_010848,72.533
STU_010849,75.185
STU_010850,58.803
STU_010851,97.148
STU_010852,58.207
STU_010853,85.129
STU_010854,89.993
STU_010855,66.499
STU_010856,57.631
STU_010857,67.332
STU_010858,54.371
STU_010859,69.691
STU_010860,92.251
STU_010861,77.378
STU_010862,68.491
STU_010863,77.852
STU_010864,92.699
STU_010865,81.43
STU_010866,91.799
STU_010867,53.255
STU_010868,64.872
STU_010869,79.597
STU_010870,63.582
STU_010871,83.72
STU_010872,82.517
STU_010873,44.955
STU_010874,64.576
STU_010875,83.599
STU_010876,73.174
STU_010877,73.703
STU_010878,74.046
STU_010879,66.895
STU_010880,78.411
STU_010881,98.547
STU_010882,73.952
STU_010883,81.758
STU_010884,62.908
STU_010885,66.946
STU_010886,96.298
STU_010887,58.186
STU_010888,85.602
STU_010889,93.087
STU_010890,82.116
STU_010891,97.695
STU_010892,84.756
STU_010893,68.982
STU_010894,86.167
STU_010895,68.928
STU_010896,68.867
STU_010897,62.929
STU_010898,82.963
STU_010899,63.757
STU_010900,65.57
STU_010901,61.223
STU_010902,90.544
STU_010903,55.987
STU_010904,74.568
STU_010905,66.709
STU_010906,54.056
STU_010907,97.417
STU_010908,83.876
STU_010909,87.141
STU_010910,80.864
STU_010911,81.412
STU_010912,91.251
STU_010913,78.463
STU_010914,90.264
STU_010915,75.608
STU_010916,70.37
STU_010917,83.971
STU_010918,75.735
STU_010919,88.47
STU_010920,74.224
STU_010921,80.115
STU_010922,82.481
STU_010923,91.694
STU_010924,95.007
STU_010925,66.117
STU_010926,89.665
STU_010927,63.235
STU_010928,72.912
STU_010929,67.052
STU_010930,87.868
STU_010931,70.87
STU_010932,87.384
STU_010933,73.146
STU_010934,86.502
STU_010935,70.646
STU_010936,64.133
STU_010937,74.665
STU_010938,61.941
STU_010939,79.586
STU_010940,46.571
STU_010941,100.0
STU_010942,81.469
STU_010943,53.31
STU_010944,60.341
STU_010945,75.529
STU_010946,86.587
STU_010947,73.265
STU_010948,94.637
STU_010949,97.476
STU_010950,64.568
STU_010951,70.508
STU_010952,61.071
STU_010953,83.593
STU_010954,49.253
STU_010955,60.782
STU_010956,98.284
STU_010957,84.401
STU_010958,76.442
STU_010959,87.006
STU_010960,86.42
STU_010961,76.63
STU_010962,93.591
STU_010963,69.289
STU_010964,75.949
STU_010965,70.764
STU_010966,53.411
STU_010967,67.019
STU_010968,65.411
STU_010969,61.53
STU_010970,85.597
STU_010971,71.084
STU_010972,77.148
STU_010973,77.563
STU_010974,65.481
STU_010975,68.889
STU_010976,84.494
STU_010977,84.474
STU_010978,94.626
STU_010979,74.27
STU_010980,74.26
STU_010981,92.796
STU_010982,74.316
STU_010983,71.468
STU_010984,74.887
STU_010985,52.526
STU_010986,89.124
STU_010987,90.563
STU_010988,66.378
STU_010989,84.283
STU_010990,78.994
STU_010991,64.035
STU_010992,82.136
STU_010993,74.123
STU_010994,84.129
STU_010995,99.515
STU_010996,59.24
STU_010997,68.892
STU_010998,68.585
STU_010999,73.483
STU_011000,80.403
STU_011001,60.235
STU_011002,79.435
STU_011003,65.036
STU_011004,81.842
STU_011005,73.968
STU_011006,81.104
STU_011007,68.476
STU_011008,82.547
STU_011009,97.716
STU_011010,97.84
STU_011011,63.692
STU_011012,84.608
STU_011013,52.864
STU_011014,68.83
STU_011015,98.251
STU_011016,60.974
STU_011017,78.116
STU_011018,86.631
STU_011019,64.084
STU_011020,90.079
STU_011021,63.697
STU_011022,86.058
STU_011023,72.459
STU_011024,77.885
STU_011025,69.438
STU_011026,74.115
STU_011027,71.161
STU_011028,91.566
STU_011029,78.526
STU_011030,56.213
STU_011031,60.428
STU_011032,62.207
STU_011033,52.331
STU_011034,71.891
STU_011035,89.567
STU_011036,97.947
STU_011037,91.912
STU_011038,84.866
STU_011039,62.086
STU_011040,76.858
STU_011041,58.531
STU_011042,62.286
STU_011043,66.214
STU_011044,61.28
STU_011045,97.272
STU_011046,81.367
STU_011047,82.513
STU_011048,66.285
STU_011049,81.45
STU_011050,74.168
STU_011051,84.314
STU_011052,99.066
STU_011053,52.359
STU_011054,72.549
STU_011055,60.435
STU_011056,58.03
STU_011057,88.859
STU_011058,100.0
STU_011059,98.774
STU_011060,68.727
STU_011061,65.703
STU_011062,63.691
STU_011063,93.272
STU_011064,75.639
STU_011065,70.188
STU_011066,72.07
STU_011067,86.154
STU_011068,95.695
STU_011069,92.387
STU_011070,69.262
STU_011071,88.577
STU_011072,92.097
STU_011073,79.676
STU_011074,87.036
STU_011075,69.357
STU_011076,96.59
STU_011077,71.436
STU_011078,68.244
STU_011079,65.401
STU_011080,60.244
STU_011081,88.271
STU_011082,53.516
STU_011083,95.062
STU_011084,68.478
STU_011085,86.375
STU_011086,63.609
STU_011087,75.426
STU_011088,74.397
STU_011089,91.794
STU_011090,94.075
STU_011091,80.383
STU_011092,69.564
STU_011093,82.806
STU_011094,60.118
STU_011095,80.368
STU_011096,54.133
STU_011097,85.356
STU_011098,86.398
STU_011099,83.541
STU_011100,58.313
STU_011101,62.554
STU_011102,79.062
STU_011103,67.58
STU_011104,94.304
STU_011105,74.576
STU_011106,80.969
STU_011107,56.979
STU_011108,83.009
STU_011109,95.706
STU_011110,100.0
STU_011111,76.899
STU_011112,74.594
STU_011113,79.544
STU_011114,92.658
STU_011115,95.106
STU_011116,88.214
STU_011117,67.748
STU_011118,71.843
STU_011119,80.126
STU_011120,79.995
STU_011121,79.834
STU_011122,62.716
STU_011123,99.837
STU_011124,58.879
STU_011125,100.0
STU_011126,86.653
STU_011127,74.996
STU_011128,65.314
STU_011129,87.012
STU_011130,58.669
STU_011131,87.494
STU_011132,76.772
STU_011133,82.494
STU_011134,64.074
STU_011135,61.389
STU_011136,95.91
STU_011137,75.18
STU_011138,100.0
STU_011139,72.931
STU_011140,85.878
STU_011141,51.61
STU_011142,96.091
STU_011143,80.588
STU_011144,62.759
STU_011145,67.467
STU_011146,64.844
STU_011147,94.483
STU_011148,93.891
STU_011149,91.115
STU_011150,82.066
STU_011151,95.318
STU_011152,64.661
STU_011153,74.649
STU_011154,72.876
STU_011155,69.769
STU_011156,73.813
STU_011157,58.556
STU_011158,71.354
STU_011159,65.815
STU_011160,53.941
STU_011161,87.99
STU_011162,69.337
STU_011163,66.803
STU_011164,88.127
STU_011165,76.697
STU_011166,73.882
STU_011167,75.283
STU_011168,81.599
STU_011169,86.492
STU_011170,63.142
STU_011171,72.102
STU_011172,100.0
STU_011173,91.502
STU_011174,70.605
STU_011175,62.536
STU_011176,80.303
STU_011177,72.291
STU_011178,91.972
STU_011179,86.977
STU_011180,68.132
STU_011181,76.258
STU_011182,93.265
STU_011183,55.933
STU_011184,80.297
STU_011185,76.129
STU_011186,47.725
STU_011187,87.261
STU_011188,81.882
STU_011189,48.343
STU_011190,80.124
STU_011191,94.135
STU_011192,77.376
STU_011193,69.183
STU_011194,86.374
STU_011195,78.138
STU_011196,93.248
STU_011197,95.934
STU_011198,78.743
STU_011199,89.065
STU_011200,71.748
STU_011201,59.728
STU_011202,63.795
STU_011203,78.877
STU_011204,90.133
STU_011205,87.011
STU_011206,85.857
STU_011207,58.14
STU_011208,72.153
STU_011209,81.029
STU_011210,70.811
STU_011211,79.565
STU_011212,77.279
STU_011213,84.265
STU_011214,60.465
STU_011215,96.99
STU_011216,58.586
STU_011217,100.0
STU_011218,60.668
STU_011219,87.018
STU_011220,65.555
STU_011221,79.547
STU_011222,93.949
STU_011223,69.289
STU_011224,99.106
STU_011225,46.268
STU_011226,83.032
STU_011227,63.699
STU_011228,98.169
STU_011229,83.218
STU_011230,84.117
STU_011231,94.272
STU_011232,82.743
STU_011233,65.806
STU_011234,81.508
STU_011235,98.71
STU_011236,64.525
STU_011237,65.704
STU_011238,69.346
STU_011239,81.996
STU_011240,90.902
STU_011241,97.972
STU_011242,65.161
STU_011243,66.446
STU_011244,54.873
STU_011245,73.611
STU_011246,72.9
STU_011247,87.885
STU_011248,68.091
STU_011249,68.399
STU_011250,68.329
STU_011251,74.413
STU_011252,78.151
STU_011253,76.574
STU_011254,100.0
STU_011255,90.422
STU_011256,81.103
STU_011257,54.366
STU_011258,81.191
STU_011259,83.824
STU_011260,100.0
STU_011261,63.252
STU_011262,93.22
STU_011263,54.715
STU_011264,46.982
STU_011265,78.016
STU_011266,78.154
STU_011267,91.844
STU_011268,69.342
STU_011269,92.878
STU_011270,76.537
STU_011271,78.85
STU_011272,86.938
STU_011273,72.856
STU_011274,82.324
STU_011275,76.334
STU_011276,81.325
STU_011277,72.871
STU_011278,70.035
STU_011279,99.708
STU_011280,72.978
STU_011281,73.383
STU_011282,90.392
STU_011283,80.254
STU_011284,58.624
STU_011285,95.893
STU_011286,75.512
STU_011287,76.844
STU_011288,74.937
STU_011289,61.973
STU_011290,70.976
STU_011291,84.383
STU_011292,40.214
STU_011293,95.962
STU_011294,78.466
STU_011295,77.589
STU_011296,95.458
STU_011297,69.85
STU_011298,57.124
STU_011299,81.231
STU_011300,92.153
STU_011301,100.0
STU_011302,73.184
STU_011303,79.398
STU_011304,83.68
STU_011305,76.194
STU_011306,72.406
STU_011307,55.808
STU_011308,52.048
STU_011309,77.903
STU_011310,48.33
STU_011311,85.907
STU_011312,70.945
STU_011313,86.751
STU_011314,61.508
STU_011315,84.21
STU_011316,60.661
STU_011317,77.867
STU_011318,60.833
STU_011319,86.333
STU_011320,55.415
STU_011321,93.098
STU_011322,72.73
STU_011323,49.552
STU_011324,58.47
STU_011325,55.179
STU_011326,80.721
STU_011327,79.415
STU_011328,87.523
STU_011329,57.888
STU_011330,54.418
STU_011331,55.663
STU_011332,92.486
STU_011333,60.248
STU_011334,84.133
STU_011335,67.358
STU_011336,60.882
STU_011337,87.643
STU_011338,96.839
STU_011339,72.411
STU_011340,75.057
STU_011341,99.726
STU_011342,80.931
STU_011343,82.972
STU_011344,41.095
STU_011345,64.493
STU_011346,73.732
STU_011347,100.0
STU_011348,78.891
STU_011349,100.0
STU_011350,66.168
STU_011351,75.903
STU_011352,81.146
STU_011353,66.317
STU_011354,93.776
STU_011355,66.873
STU_011356,86.407
STU_011357,70.621
STU_011358,96.033
STU_011359,100.0
STU_011360,100.0
STU_011361,69.11
STU_011362,81.546
STU_011363,100.0
STU_011364,89.89
STU_011365,68.013
STU_011366,85.168
STU_011367,70.576
STU_011368,84.81
STU_011369,71.459
STU_011370,86.795
STU_011371,70.404
STU_011372,98.494
STU_011373,61.067
STU_011374,75.159
STU_011375,87.441
STU_011376,47.679
STU_011377,100.0
STU_011378,85.116
STU_011379,87.027
STU_011380,71.823
STU_011381,64.713
STU_011382,81.999
STU_011383,95.191
STU_011384,70.673
STU_011385,75.068
STU_011386,69.89
STU_011387,55.622
STU_011388,60.343
STU_011389,59.493
STU_011390,88.314
STU_011391,59.071
STU_011392,78.559
STU_011393,74.076
STU_011394,83.634
STU_011395,84.398
STU_011396,84.281
STU_011397,66.441
STU_011398,100.0
