student_id,career_success_score
STU_010142,82.12
STU_010143,69.13
STU_010144,71.62
STU_010145,92.11
STU_010146,78.29
STU_010147,60.09
STU_010148,57.28
STU_010149,63.69
STU_010150,89.61
STU_010151,71.66
STU_010152,83.43
STU_010153,75.82
STU_010154,79.07
STU_010155,64.46
STU_010156,91.25
STU_010157,100.0
STU_010158,72.33
STU_010159,93.44
STU_010160,67.43
STU_010161,96.9
STU_010162,100.0
STU_010163,80.72
STU_010164,69.87
STU_010165,79.34
STU_010166,92.09
STU_010167,82.44
STU_010168,79.16
STU_010169,72.64
STU_010170,89.0
STU_010171,74.7
STU_010172,96.91
STU_010173,72.2
STU_010174,77.16
STU_010175,86.12
STU_010176,69.2
STU_010177,90.4
STU_010178,82.76
STU_010179,84.82
STU_010180,80.29
STU_010181,66.37
STU_010182,70.99
STU_010183,76.63
STU_010184,79.62
STU_010185,66.79
STU_010186,80.1
STU_010187,60.61
STU_010188,90.87
STU_010189,69.34
STU_010190,62.48
STU_010191,43.09
STU_010192,80.69
STU_010193,54.6
STU_010194,79.34
STU_010195,81.36
STU_010196,66.79
STU_010197,74.83
STU_010198,80.03
STU_010199,94.27
STU_010200,79.31
STU_010201,98.69
STU_010202,81.79
STU_010203,69.47
STU_010204,90.34
STU_010205,82.69
STU_010206,89.18
STU_010207,45.36
STU_010208,73.65
STU_010209,61.73
STU_010210,81.86
STU_010211,73.08
STU_010212,91.41
STU_010213,83.93
STU_010214,65.25
STU_010215,71.55
STU_010216,61.82
STU_010217,78.94
STU_010218,57.08
STU_010219,78.71
STU_010220,71.72
STU_010221,83.97
STU_010222,60.85
STU_010223,72.52
STU_010224,98.4
STU_010225,60.99
STU_010226,86.43
STU_010227,67.07
STU_010228,94.77
STU_010229,78.62
STU_010230,64.87
STU_010231,52.36
STU_010232,95.34
STU_010233,61.72
STU_010234,80.96
STU_010235,45.19
STU_010236,90.26
STU_010237,86.34
STU_010238,76.52
STU_010239,53.81
STU_010240,72.05
STU_010241,84.01
STU_010242,80.02
STU_010243,62.63
STU_010244,85.92
STU_010245,60.52
STU_010246,48.45
STU_010247,87.28
STU_010248,81.25
STU_010249,67.35
STU_010250,91.77
STU_010251,77.35
STU_010252,100.0
STU_010253,59.31
STU_010254,98.08
STU_010255,67.44
STU_010256,62.92
STU_010257,77.89
STU_010258,77.82
STU_010259,81.45
STU_010260,59.57
STU_010261,67.31
STU_010262,58.79
STU_010263,51.03
STU_010264,100.0
STU_010265,66.09
STU_010266,76.76
STU_010267,64.16
STU_010268,83.05
STU_010269,79.65
STU_010270,86.16
STU_010271,78.43
STU_010272,60.98
STU_010273,74.39
STU_010274,59.16
STU_010275,85.37
STU_010276,67.65
STU_010277,78.27
STU_010278,86.29
STU_010279,69.96
STU_010280,69.88
STU_010281,62.84
STU_010282,59.48
STU_010283,84.15
STU_010284,69.01
STU_010285,56.17
STU_010286,77.0
STU_010287,90.29
STU_010288,60.85
STU_010289,51.91
STU_010290,83.64
STU_010291,50.27
STU_010292,79.52
STU_010293,70.7
STU_010294,62.85
STU_010295,71.28
STU_010296,85.18
STU_010297,86.96
STU_010298,90.96
STU_010299,90.01
STU_010300,61.99
STU_010301,83.99
STU_010302,84.48
STU_010303,73.53
STU_010304,61.02
STU_010305,78.11
STU_010306,71.25
STU_010307,66.93
STU_010308,80.81
STU_010309,69.92
STU_010310,55.81
STU_010311,65.12
STU_010312,76.05
STU_010313,75.37
STU_010314,85.24
STU_010315,88.55
STU_010316,89.1
STU_010317,88.25
STU_010318,70.98
STU_010319,93.38
STU_010320,94.15
STU_010321,68.48
STU_010322,93.95
STU_010323,74.61
STU_010324,87.11
STU_010325,91.74
STU_010326,79.43
STU_010327,72.81
STU_010328,82.72
STU_010329,94.19
STU_010330,87.07
STU_010331,95.93
STU_010332,68.82
STU_010333,100.0
STU_010334,79.07
STU_010335,90.77
STU_010336,55.03
STU_010337,58.73
STU_010338,76.04
STU_010339,80.2
STU_010340,68.04
STU_010341,94.6
STU_010342,62.04
STU_010343,59.64
STU_010344,74.44
STU_010345,80.43
STU_010346,82.53
STU_010347,48.92
STU_010348,64.72
STU_010349,84.61
STU_010350,79.21
STU_010351,69.39
STU_010352,76.13
STU_010353,92.03
STU_010354,74.9
STU_010355,77.7
STU_010356,82.33
STU_010357,96.33
STU_010358,77.2
STU_010359,66.02
STU_010360,68.18
STU_010361,96.0
STU_010362,77.96
STU_010363,78.11
STU_010364,97.39
STU_010365,84.14
STU_010366,95.46
STU_010367,70.47
STU_010368,66.89
STU_010369,93.32
STU_010370,82.44
STU_010371,73.95
STU_010372,73.34
STU_010373,71.63
STU_010374,76.7
STU_010375,96.66
STU_010376,57.43
STU_010377,78.14
STU_010378,73.83
STU_010379,66.3
STU_010380,58.26
STU_010381,61.37
STU_010382,91.92
STU_010383,80.48
STU_010384,94.88
STU_010385,77.95
STU_010386,57.58
STU_010387,63.32
STU_010388,91.74
STU_010389,66.94
STU_010390,55.98
STU_010391,57.3
STU_010392,81.55
STU_010393,84.61
STU_010394,78.06
STU_010395,82.11
STU_010396,80.42
STU_010397,88.05
STU_010398,89.42
STU_010399,60.57
STU_010400,72.5
STU_010401,53.1
STU_010402,73.02
STU_010403,73.28
STU_010404,83.33
STU_010405,80.67
STU_010406,77.31
STU_010407,91.73
STU_010408,68.61
STU_010409,91.61
STU_010410,63.97
STU_010411,87.22
STU_010412,98.65
STU_010413,86.2
STU_010414,85.02
STU_010415,84.92
STU_010416,78.43
STU_010417,99.47
STU_010418,67.6
STU_010419,87.08
STU_010420,86.18
STU_010421,81.32
STU_010422,69.21
STU_010423,76.93
STU_010424,63.54
STU_010425,60.67
STU_010426,76.55
STU_010427,66.14
STU_010428,75.01
STU_010429,55.02
STU_010430,82.43
STU_010431,54.35
STU_010432,63.1
STU_010433,74.59
STU_010434,88.37
STU_010435,65.78
STU_010436,80.88
STU_010437,46.98
STU_010438,97.8
STU_010439,67.79
STU_010440,83.38
STU_010441,57.17
STU_010442,71.79
STU_010443,80.0
STU_010444,65.73
STU_010445,69.78
STU_010446,47.22
STU_010447,80.61
STU_010448,72.1
STU_010449,71.06
STU_010450,65.36
STU_010451,86.59
STU_010452,81.29
STU_010453,70.83
STU_010454,68.34
STU_010455,46.13
STU_010456,86.0
STU_010457,81.41
STU_010458,87.85
STU_010459,78.95
STU_010460,69.4
STU_010461,66.62
STU_010462,58.63
STU_010463,82.32
STU_010464,88.52
STU_010465,50.66
STU_010466,65.95
STU_010467,75.31
STU_010468,76.1
STU_010469,76.5
STU_010470,71.16
STU_010471,94.03
STU_010472,54.33
STU_010473,85.65
STU_010474,83.68
STU_010475,76.22
STU_010476,66.95
STU_010477,72.77
STU_010478,98.39
STU_010479,65.61
STU_010480,68.76
STU_010481,56.56
STU_010482,73.98
STU_010483,91.18
STU_010484,75.12
STU_010485,50.63
STU_010486,72.58
STU_010487,94.57
STU_010488,85.03
STU_010489,82.78
STU_010490,85.55
STU_010491,76.22
STU_010492,74.7
STU_010493,77.55
STU_010494,59.09
STU_010495,40.7
STU_010496,93.87
STU_010497,65.57
STU_010498,72.59
STU_010499,64.84
STU_010500,66.19
STU_010501,73.02
STU_010502,63.71
STU_010503,81.24
STU_010504,66.68
STU_010505,63.09
STU_010506,82.35
STU_010507,64.68
STU_010508,63.02
STU_010509,77.47
STU_010510,45.25
STU_010511,59.81
STU_010512,68.98
STU_010513,90.89
STU_010514,77.27
STU_010515,87.44
STU_010516,79.71
STU_010517,94.61
STU_010518,49.73
STU_010519,89.36
STU_010520,90.44
STU_010521,96.37
STU_010522,75.96
STU_010523,83.66
STU_010524,87.61
STU_010525,75.1
STU_010526,60.08
STU_010527,82.2
STU_010528,83.6
STU_010529,51.15
STU_010530,77.99
STU_010531,64.72
STU_010532,58.98
STU_010533,81.27
STU_010534,84.17
STU_010535,85.37
STU_010536,76.85
STU_010537,76.15
STU_010538,78.15
STU_010539,64.54
STU_010540,55.66
STU_010541,92.48
STU_010542,100.0
STU_010543,84.1
STU_010544,70.72
STU_010545,83.39
STU_010546,69.86
STU_010547,77.79
STU_010548,98.86
STU_010549,65.8
STU_010550,81.53
STU_010551,65.6
STU_010552,95.27
STU_010553,100.0
STU_010554,88.53
STU_010555,80.87
STU_010556,59.36
STU_010557,79.68
STU_010558,81.51
STU_010559,71.15
STU_010560,82.32
STU_010561,96.07
STU_010562,63.89
STU_010563,64.39
STU_010564,62.66
STU_010565,84.65
STU_010566,66.62
STU_010567,73.58
STU_010568,77.33
STU_010569,93.83
STU_010570,57.09
STU_010571,92.16
STU_010572,73.88
STU_010573,93.4
STU_010574,74.95
STU_010575,74.62
STU_010576,55.82
STU_010577,69.11
STU_010578,69.11
STU_010579,78.65
STU_010580,57.12
STU_010581,52.15
STU_010582,72.88
STU_010583,75.97
STU_010584,93.53
STU_010585,77.71
STU_010586,96.88
STU_010587,75.56
STU_010588,75.43
STU_010589,95.42
STU_010590,90.84
STU_010591,75.2
STU_010592,97.53
STU_010593,83.35
STU_010594,51.08
STU_010595,77.01
STU_010596,75.2
STU_010597,56.08
STU_010598,92.86
STU_010599,65.72
STU_010600,69.05
STU_010601,83.6
STU_010602,74.31
STU_010603,85.51
STU_010604,72.74
STU_010605,63.52
STU_010606,89.14
STU_010607,87.56
STU_010608,66.45
STU_010609,71.02
STU_010610,77.56
STU_010611,91.11
STU_010612,56.7
STU_010613,95.15
STU_010614,100.0
STU_010615,90.47
STU_010616,90.81
STU_010617,58.98
STU_010618,81.12
STU_010619,99.46
STU_010620,66.74
STU_010621,72.11
STU_010622,60.5
STU_010623,81.55
STU_010624,60.48
STU_010625,72.48
STU_010626,91.23
STU_010627,87.93
STU_010628,64.0
STU_010629,84.58
STU_010630,79.58
STU_010631,92.42
STU_010632,64.53
STU_010633,74.93
STU_010634,77.18
STU_010635,69.03
STU_010636,86.14
STU_010637,68.24
STU_010638,74.61
STU_010639,73.36
STU_010640,61.21
STU_010641,66.48
STU_010642,92.17
STU_010643,90.17
STU_010644,75.06
STU_010645,78.5
STU_010646,94.58
STU_010647,68.0
STU_010648,72.01
STU_010649,76.36
STU_010650,84.58
STU_010651,80.55
STU_010652,70.69
STU_010653,89.83
STU_010654,89.88
STU_010655,90.33
STU_010656,81.77
STU_010657,76.86
STU_010658,74.76
STU_010659,95.24
STU_010660,90.65
STU_010661,74.29
STU_010662,96.91
STU_010663,74.03
STU_010664,77.46
STU_010665,64.69
STU_010666,96.07
STU_010667,85.08
STU_010668,69.22
STU_010669,77.84
STU_010670,88.86
STU_010671,62.63
STU_010672,54.36
STU_010673,84.28
STU_010674,95.58
STU_010675,92.84
STU_010676,73.24
STU_010677,77.8
STU_010678,71.61
STU_010679,74.33
STU_010680,90.09
STU_010681,82.83
STU_010682,53.48
STU_010683,75.9
STU_010684,78.81
STU_010685,87.77
STU_010686,80.39
STU_010687,62.62
STU_010688,94.69
STU_010689,87.07
STU_010690,98.21
STU_010691,79.26
STU_010692,92.36
STU_010693,67.5
STU_010694,68.67
STU_010695,63.12
STU_010696,54.8
STU_010697,80.66
STU_010698,89.55
STU_010699,83.41
STU_010700,87.49
STU_010701,77.15
STU_010702,71.49
STU_010703,91.72
STU_010704,98.27
STU_010705,78.72
STU_010706,89.49
STU_010707,78.65
STU_010708,80.58
STU_010709,64.13
STU_010710,50.81
STU_010711,97.8
STU_010712,51.55
STU_010713,95.9
STU_010714,61.34
STU_010715,78.93
STU_010716,56.83
STU_010717,85.15
STU_010718,80.29
STU_010719,81.57
STU_010720,56.05
STU_010721,70.34
STU_010722,99.04
STU_010723,68.14
STU_010724,78.83
STU_010725,65.64
STU_010726,67.57
STU_010727,48.45
STU_010728,74.36
STU_010729,92.62
STU_010730,92.48
STU_010731,66.03
STU_010732,72.53
STU_010733,93.86
STU_010734,86.55
STU_010735,68.31
STU_010736,65.45
STU_010737,61.45
STU_010738,69.24
STU_010739,75.28
STU_010740,71.69
STU_010741,77.34
STU_010742,69.0
STU_010743,96.8
STU_010744,78.75
STU_010745,64.42
STU_010746,71.08
STU_010747,86.77
STU_010748,77.84
STU_010749,87.19
STU_010750,79.92
STU_010751,73.18
STU_010752,69.41
STU_010753,83.07
STU_010754,83.69
STU_010755,63.77
STU_010756,89.08
STU_010757,53.65
STU_010758,86.04
STU_010759,92.4
STU_010760,84.05
STU_010761,73.12
STU_010762,73.17
STU_010763,61.25
STU_010764,51.99
STU_010765,83.03
STU_010766,65.25
STU_010767,71.69
STU_010768,51.62
STU_010769,86.09
STU_010770,69.99
STU_010771,44.6
STU_010772,70.22
STU_010773,81.53
STU_010774,81.5
STU_010775,93.82
STU_010776,48.22
STU_010777,81.38
STU_010778,55.46
STU_010779,62.82
STU_010780,77.29
STU_010781,81.2
STU_010782,88.16
STU_010783,50.32
STU_010784,73.79
STU_010785,82.78
STU_010786,77.29
STU_010787,76.26
STU_010788,69.05
STU_010789,100.0
STU_010790,61.25
STU_010791,56.22
STU_010792,91.08
STU_010793,89.68
STU_010794,60.73
STU_010795,78.9
STU_010796,79.49
STU_010797,57.14
STU_010798,63.71
STU_010799,87.02
STU_010800,62.96
STU_010801,71.3
STU_010802,82.25
STU_010803,76.48
STU_010804,54.3
STU_010805,72.66
STU_010806,87.33
STU_010807,97.73
STU_010808,72.0
STU_010809,98.16
STU_010810,87.05
STU_010811,75.17
STU_010812,81.46
STU_010813,97.72
STU_010814,72.54
STU_010815,86.45
STU_010816,100.0
STU_010817,88.1
STU_010818,83.65
STU_010819,87.19
STU_010820,95.41
STU_010821,96.71
STU_010822,63.37
STU_010823,94.78
STU_010824,90.61
STU_010825,87.66
STU_010826,82.95
STU_010827,59.7
STU_010828,66.17
STU_010829,68.6
STU_010830,74.58
STU_010831,90.96
STU_010832,94.47
STU_010833,86.3
STU_010834,70.59
STU_010835,80.36
STU_010836,85.78
STU_010837,71.85
STU_010838,93.3
STU_010839,67.52
STU_010840,81.67
STU_010841,89.05
STU_010842,90.41
STU_010843,77.33
STU_010844,57.08
STU_010845,89.85
STU_010846,87.48
STU_010847,100.0
STU_010848,77.81
STU_010849,77.15
STU_010850,64.3
STU_010851,95.32
STU_010852,65.66
STU_010853,87.39
STU_010854,87.94
STU_010855,73.4
STU_010856,60.96
STU_010857,64.56
STU_010858,54.59
STU_010859,65.99
STU_010860,94.07
STU_010861,75.25
STU_010862,68.21
STU_010863,75.98
STU_010864,89.55
STU_010865,76.91
STU_010866,89.75
STU_010867,53.63
STU_010868,67.92
STU_010869,82.02
STU_010870,67.34
STU_010871,82.98
STU_010872,90.28
STU_010873,55.28
STU_010874,65.47
STU_010875,89.85
STU_010876,69.7
STU_010877,73.54
STU_010878,77.7
STU_010879,67.17
STU_010880,87.23
STU_010881,99.45
STU_010882,78.28
STU_010883,88.2
STU_010884,60.1
STU_010885,68.42
STU_010886,96.11
STU_010887,59.73
STU_010888,89.08
STU_010889,93.5
STU_010890,79.04
STU_010891,97.02
STU_010892,85.36
STU_010893,74.53
STU_010894,88.67
STU_010895,68.09
STU_010896,73.83
STU_010897,63.89
STU_010898,86.31
STU_010899,64.35
STU_010900,66.6
STU_010901,60.01
STU_010902,89.41
STU_010903,54.73
STU_010904,70.83
STU_010905,69.47
STU_010906,55.87
STU_010907,94.73
STU_010908,89.54
STU_010909,87.04
STU_010910,83.3
STU_010911,79.37
STU_010912,93.06
STU_010913,78.38
STU_010914,86.74
STU_010915,77.45
STU_010916,64.92
STU_010917,79.91
STU_010918,82.05
STU_010919,91.85
STU_010920,70.65
STU_010921,76.37
STU_010922,80.55
STU_010923,89.07
STU_010924,90.46
STU_010925,69.67
STU_010926,92.29
STU_010927,64.54
STU_010928,77.48
STU_010929,71.08
STU_010930,93.38
STU_010931,73.08
STU_010932,85.99
STU_010933,77.0
STU_010934,89.93
STU_010935,72.5
STU_010936,63.8
STU_010937,72.53
STU_010938,57.66
STU_010939,82.14
STU_010940,50.46
STU_010941,93.67
STU_010942,81.05
STU_010943,59.16
STU_010944,59.8
STU_010945,73.17
STU_010946,81.01
STU_010947,75.45
STU_010948,86.56
STU_010949,95.33
STU_010950,67.12
STU_010951,75.8
STU_010952,64.01
STU_010953,87.03
STU_010954,52.86
STU_010955,61.86
STU_010956,95.68
STU_010957,85.88
STU_010958,63.98
STU_010959,86.88
STU_010960,85.93
STU_010961,74.34
STU_010962,89.64
STU_010963,70.07
STU_010964,79.56
STU_010965,65.55
STU_010966,59.34
STU_010967,69.72
STU_010968,70.87
STU_010969,61.23
STU_010970,83.9
STU_010971,73.21
STU_010972,73.04
STU_010973,74.55
STU_010974,65.13
STU_010975,81.25
STU_010976,84.93
STU_010977,85.99
STU_010978,94.9
STU_010979,71.79
STU_010980,78.29
STU_010981,87.99
STU_010982,74.62
STU_010983,70.77
STU_010984,74.75
STU_010985,55.91
STU_010986,94.48
STU_010987,92.23
STU_010988,67.92
STU_010989,87.28
STU_010990,80.76
STU_010991,59.83
STU_010992,77.09
STU_010993,72.52
STU_010994,79.31
STU_010995,100.0
STU_010996,52.82
STU_010997,67.55
STU_010998,66.79
STU_010999,64.86
STU_011000,78.63
STU_011001,58.52
STU_011002,83.48
STU_011003,57.42
STU_011004,82.86
STU_011005,74.68
STU_011006,86.45
STU_011007,63.58
STU_011008,83.2
STU_011009,94.25
STU_011010,96.64
STU_011011,68.08
STU_011012,83.23
STU_011013,54.79
STU_011014,63.1
STU_011015,95.18
STU_011016,64.56
STU_011017,76.0
STU_011018,88.32
STU_011019,64.56
STU_011020,93.26
STU_011021,69.82
STU_011022,84.75
STU_011023,73.63
STU_011024,79.24
STU_011025,69.16
STU_011026,78.59
STU_011027,77.57
STU_011028,88.41
STU_011029,86.33
STU_011030,63.37
STU_011031,65.28
STU_011032,61.8
STU_011033,59.46
STU_011034,75.67
STU_011035,82.68
STU_011036,98.17
STU_011037,93.12
STU_011038,86.07
STU_011039,52.72
STU_011040,78.89
STU_011041,58.15
STU_011042,64.33
STU_011043,65.57
STU_011044,64.71
STU_011045,95.88
STU_011046,79.73
STU_011047,80.84
STU_011048,61.01
STU_011049,82.98
STU_011050,77.46
STU_011051,86.71
STU_011052,100.0
STU_011053,53.4
STU_011054,67.23
STU_011055,62.2
STU_011056,60.07
STU_011057,88.43
STU_011058,100.0
STU_011059,100.0
STU_011060,72.0
STU_011061,67.38
STU_011062,61.51
STU_011063,81.42
STU_011064,71.68
STU_011065,72.34
STU_011066,71.42
STU_011067,89.17
STU_011068,98.24
STU_011069,94.9
STU_011070,75.4
STU_011071,92.44
STU_011072,93.4
STU_011073,77.39
STU_011074,90.48
STU_011075,74.03
STU_011076,95.88
STU_011077,74.76
STU_011078,73.34
STU_011079,71.32
STU_011080,59.27
STU_011081,89.12
STU_011082,55.51
STU_011083,97.64
STU_011084,75.1
STU_011085,92.4
STU_011086,64.06
STU_011087,72.0
STU_011088,74.97
STU_011089,86.79
STU_011090,89.85
STU_011091,78.35
STU_011092,66.72
STU_011093,79.43
STU_011094,64.54
STU_011095,83.79
STU_011096,68.5
STU_011097,85.69
STU_011098,91.51
STU_011099,87.03
STU_011100,64.22
STU_011101,64.17
STU_011102,77.7
STU_011103,66.72
STU_011104,90.23
STU_011105,76.82
STU_011106,82.47
STU_011107,57.21
STU_011108,83.98
STU_011109,91.22
STU_011110,98.53
STU_011111,74.54
STU_011112,76.33
STU_011113,86.14
STU_011114,85.64
STU_011115,89.32
STU_011116,81.85
STU_011117,70.79
STU_011118,71.77
STU_011119,79.85
STU_011120,78.98
STU_011121,74.34
STU_011122,64.9
STU_011123,94.52
STU_011124,63.16
STU_011125,97.27
STU_011126,81.69
STU_011127,78.64
STU_011128,70.6
STU_011129,91.79
STU_011130,64.68
STU_011131,85.21
STU_011132,71.92
STU_011133,81.86
STU_011134,53.68
STU_011135,54.43
STU_011136,90.3
STU_011137,76.53
STU_011138,100.0
STU_011139,72.56
STU_011140,85.57
STU_011141,51.84
STU_011142,90.28
STU_011143,80.86
STU_011144,67.64
STU_011145,62.48
STU_011146,63.76
STU_011147,93.74
STU_011148,88.91
STU_011149,82.86
STU_011150,84.89
STU_011151,92.85
STU_011152,59.0
STU_011153,74.07
STU_011154,74.24
STU_011155,71.77
STU_011156,79.79
STU_011157,60.86
STU_011158,73.04
STU_011159,67.94
STU_011160,55.95
STU_011161,89.53
STU_011162,71.1
STU_011163,74.25
STU_011164,87.69
STU_011165,74.88
STU_011166,76.42
STU_011167,64.36
STU_011168,83.15
STU_011169,90.83
STU_011170,64.98
STU_011171,73.91
STU_011172,97.27
STU_011173,94.06
STU_011174,75.0
STU_011175,64.75
STU_011176,80.98
STU_011177,73.44
STU_011178,87.52
STU_011179,82.74
STU_011180,71.72
STU_011181,77.91
STU_011182,93.92
STU_011183,55.26
STU_011184,79.44
STU_011185,79.84
STU_011186,49.26
STU_011187,86.06
STU_011188,73.01
STU_011189,47.72
STU_011190,82.29
STU_011191,94.06
STU_011192,82.05
STU_011193,75.04
STU_011194,90.93
STU_011195,80.57
STU_011196,88.92
STU_011197,98.64
STU_011198,82.17
STU_011199,91.26
STU_011200,76.53
STU_011201,51.83
STU_011202,62.42
STU_011203,78.46
STU_011204,86.51
STU_011205,86.91
STU_011206,84.61
STU_011207,56.66
STU_011208,72.16
STU_011209,78.11
STU_011210,73.19
STU_011211,77.88
STU_011212,76.43
STU_011213,81.4
STU_011214,59.68
STU_011215,91.72
STU_011216,61.55
STU_011217,98.6
STU_011218,70.7
STU_011219,87.46
STU_011220,68.45
STU_011221,85.4
STU_011222,86.35
STU_011223,66.65
STU_011224,98.77
STU_011225,51.39
STU_011226,82.55
STU_011227,55.49
STU_011228,92.26
STU_011229,79.27
STU_011230,80.27
STU_011231,91.29
STU_011232,86.25
STU_011233,77.12
STU_011234,76.42
STU_011235,92.34
STU_011236,66.14
STU_011237,59.94
STU_011238,65.27
STU_011239,84.75
STU_011240,84.56
STU_011241,97.27
STU_011242,63.84
STU_011243,66.01
STU_011244,54.48
STU_011245,74.56
STU_011246,78.98
STU_011247,86.01
STU_011248,73.49
STU_011249,74.13
STU_011250,71.6
STU_011251,73.94
STU_011252,76.74
STU_011253,79.12
STU_011254,97.62
STU_011255,85.32
STU_011256,74.81
STU_011257,49.9
STU_011258,76.41
STU_011259,76.12
STU_011260,97.7
STU_011261,62.02
STU_011262,83.79
STU_011263,57.13
STU_011264,48.04
STU_011265,77.79
STU_011266,79.99
STU_011267,91.03
STU_011268,70.05
STU_011269,88.27
STU_011270,78.69
STU_011271,82.64
STU_011272,88.81
STU_011273,78.4
STU_011274,87.0
STU_011275,70.99
STU_011276,82.33
STU_011277,73.25
STU_011278,72.81
STU_011279,97.19
STU_011280,75.67
STU_011281,74.36
STU_011282,95.5
STU_011283,77.55
STU_011284,58.05
STU_011285,90.94
STU_011286,78.53
STU_011287,74.73
STU_011288,74.73
STU_011289,66.4
STU_011290,69.09
STU_011291,80.16
STU_011292,41.43
STU_011293,92.0
STU_011294,72.99
STU_011295,80.43
STU_011296,94.99
STU_011297,74.31
STU_011298,55.8
STU_011299,83.51
STU_011300,89.19
STU_011301,100.0
STU_011302,70.62
STU_011303,76.88
STU_011304,87.11
STU_011305,71.86
STU_011306,77.08
STU_011307,61.54
STU_011308,51.83
STU_011309,84.2
STU_011310,51.4
STU_011311,84.32
STU_011312,72.7
STU_011313,87.44
STU_011314,60.93
STU_011315,81.08
STU_011316,61.49
STU_011317,75.2
STU_011318,64.6
STU_011319,89.92
STU_011320,57.37
STU_011321,83.52
STU_011322,61.1
STU_011323,56.81
STU_011324,65.34
STU_011325,58.16
STU_011326,79.89
STU_011327,81.2
STU_011328,92.92
STU_011329,58.63
STU_011330,51.8
STU_011331,58.52
STU_011332,89.35
STU_011333,70.68
STU_011334,89.08
STU_011335,69.42
STU_011336,67.15
STU_011337,82.49
STU_011338,91.1
STU_011339,72.87
STU_011340,71.75
STU_011341,93.9
STU_011342,86.25
STU_011343,88.71
STU_011344,42.49
STU_011345,66.24
STU_011346,73.87
STU_011347,100.0
STU_011348,81.36
STU_011349,100.0
STU_011350,63.22
STU_011351,75.35
STU_011352,83.9
STU_011353,68.65
STU_011354,94.84
STU_011355,68.77
STU_011356,81.8
STU_011357,70.23
STU_011358,93.81
STU_011359,100.0
STU_011360,100.0
STU_011361,65.63
STU_011362,79.49
STU_011363,99.53
STU_011364,87.01
STU_011365,69.9
STU_011366,86.15
STU_011367,74.34
STU_011368,83.8
STU_011369,71.11
STU_011370,80.03
STU_011371,71.72
STU_011372,90.85
STU_011373,64.8
STU_011374,75.11
STU_011375,85.69
STU_011376,47.33
STU_011377,99.99
STU_011378,89.19
STU_011379,81.94
STU_011380,74.85
STU_011381,62.8
STU_011382,80.94
STU_011383,97.65
STU_011384,71.9
STU_011385,84.61
STU_011386,72.1
STU_011387,50.48
STU_011388,61.85
STU_011389,60.88
STU_011390,84.56
STU_011391,53.17
STU_011392,72.9
STU_011393,71.75
STU_011394,81.4
STU_011395,87.16
STU_011396,91.21
STU_011397,69.98
STU_011398,100.0
