student_id,career_success_score
STU_010216,57.448
STU_010217,80.315
STU_010218,58.373
STU_010219,86.426
STU_010220,69.266
STU_010221,77.01
STU_010222,58.478
STU_010223,80.065
STU_010224,100.0
STU_010225,65.978
STU_010226,88.513
STU_010227,53.795
STU_010228,84.909
STU_010229,69.743
STU_010230,61.843
STU_010231,53.491
STU_010232,95.209
STU_010233,55.525
STU_010234,78.456
STU_010235,48.608
STU_010236,94.482
STU_010237,80.951
STU_010238,76.355
STU_010239,53.988
STU_010240,75.939
STU_010241,82.196
STU_010242,75.487
STU_010243,65.585
STU_010244,89.374
STU_010245,62.387
STU_010246,47.59
STU_010247,95.067
STU_010248,87.565
STU_010249,68.897
STU_010250,95.477
STU_010251,71.967
STU_010252,100.0
STU_010253,63.991
STU_010254,94.229
STU_010255,66.664
STU_010256,61.421
STU_010257,76.428
STU_010258,80.574
STU_010259,82.769
STU_010260,66.081
STU_010261,61.147
STU_010262,55.73
STU_010263,65.121
STU_010264,100.0
STU_010265,71.519
STU_010266,79.559
STU_010267,61.274
STU_010268,84.394
STU_010269,74.757
STU_010270,89.021
STU_010271,83.343
STU_010272,61.832
STU_010273,84.473
STU_010274,69.982
STU_010275,92.193
STU_010276,62.444
STU_010277,81.565
STU_010278,77.396
STU_010279,59.867
STU_010280,68.099
STU_010281,57.796
STU_010282,69.525
STU_010283,85.9
STU_010284,72.45
STU_010285,59.642
STU_010286,81.285
STU_010287,94.88
STU_010288,61.607
STU_010289,54.078
STU_010290,83.685
STU_010291,47.881
STU_010292,91.529
STU_010293,62.565
STU_010294,56.196
STU_010295,71.444
STU_010296,83.005
STU_010297,83.223
STU_010298,95.162
STU_010299,90.5
STU_010300,56.973
STU_010301,79.858
STU_010302,80.656
STU_010303,72.81
STU_010304,59.364
STU_010305,82.267
STU_010306,56.281
STU_010307,68.768
STU_010308,75.671
STU_010309,67.609
STU_010310,58.477
STU_010311,61.291
STU_010312,79.411
STU_010313,76.691
STU_010314,86.765
STU_010315,89.381
STU_010316,91.122
STU_010317,86.314
STU_010318,74.198
STU_010319,90.544
STU_010320,98.891
STU_010321,63.843
STU_010322,95.715
STU_010323,77.611
STU_010324,94.905
STU_010325,93.043
STU_010326,75.899
STU_010327,61.464
STU_010328,80.782
STU_010329,93.068
STU_010330,84.227
STU_010331,94.842
STU_010332,61.268
STU_010333,100.0
STU_010334,72.465
STU_010335,92.161
STU_010336,56.821
STU_010337,64.785
STU_010338,90.619
STU_010339,75.167
STU_010340,59.974
STU_010341,94.383
STU_010342,60.95
STU_010343,60.322
STU_010344,79.701
STU_010345,81.629
STU_010346,89.559
STU_010347,56.587
STU_010348,63.178
STU_010349,85.227
STU_010350,80.624
STU_010351,70.836
STU_010352,68.912
STU_010353,95.281
STU_010354,68.388
STU_010355,77.102
STU_010356,86.986
STU_010357,91.819
STU_010358,74.702
STU_010359,62.743
STU_010360,71.344
STU_010361,96.98
STU_010362,74.822
STU_010363,77.172
STU_010364,93.785
STU_010365,84.625
STU_010366,92.045
STU_010367,70.222
STU_010368,61.996
STU_010369,89.858
STU_010370,76.839
STU_010371,63.516
STU_010372,77.467
STU_010373,72.146
STU_010374,85.162
STU_010375,99.304
STU_010376,56.27
STU_010377,72.38
STU_010378,76.75
STU_010379,67.719
STU_010380,65.321
STU_010381,78.55
STU_010382,86.15
STU_010383,79.634
STU_010384,93.244
STU_010385,79.17
STU_010386,66.495
STU_010387,60.647
STU_010388,99.789
STU_010389,76.094
STU_010390,57.807
STU_010391,60.853
STU_010392,76.497
STU_010393,80.219
STU_010394,74.106
STU_010395,75.125
STU_010396,76.314
STU_010397,85.999
STU_010398,85.804
STU_010399,61.555
STU_010400,80.407
STU_010401,44.218
STU_010402,68.386
STU_010403,74.287
STU_010404,85.883
STU_010405,85.037
STU_010406,77.635
STU_010407,89.129
STU_010408,67.266
STU_010409,98.491
STU_010410,65.512
STU_010411,88.756
STU_010412,94.191
STU_010413,84.62
STU_010414,79.071
STU_010415,91.317
STU_010416,81.746
STU_010417,98.158
STU_010418,71.616
STU_010419,97.608
STU_010420,87.165
STU_010421,86.471
STU_010422,75.896
STU_010423,74.114
STU_010424,50.35
STU_010425,51.861
STU_010426,74.472
STU_010427,61.389
STU_010428,67.618
STU_010429,56.83
STU_010430,92.51
STU_010431,50.705
STU_010432,75.924
STU_010433,74.566
STU_010434,87.597
STU_010435,62.027
STU_010436,73.394
STU_010437,52.222
STU_010438,99.713
STU_010439,69.355
STU_010440,88.156
STU_010441,60.581
STU_010442,74.482
STU_010443,83.159
STU_010444,75.345
STU_010445,76.851
STU_010446,49.842
STU_010447,81.332
STU_010448,71.361
STU_010449,67.6
STU_010450,65.589
STU_010451,88.923
STU_010452,79.713
STU_010453,73.886
STU_010454,65.206
STU_010455,46.928
STU_010456,80.239
STU_010457,72.549
STU_010458,82.634
STU_010459,76.674
STU_010460,67.257
STU_010461,68.62
STU_010462,56.197
STU_010463,86.664
STU_010464,89.814
STU_010465,53.963
STU_010466,65.656
STU_010467,81.495
STU_010468,70.642
STU_010469,82.547
STU_010470,70.868
STU_010471,98.689
STU_010472,59.809
STU_010473,82.517
STU_010474,86.392
STU_010475,81.485
STU_010476,65.261
STU_010477,73.348
STU_010478,91.839
STU_010479,62.407
STU_010480,73.582
STU_010481,57.13
STU_010482,78.315
STU_010483,93.605
STU_010484,68.886
STU_010485,49.646
STU_010486,69.011
STU_010487,90.899
STU_010488,75.947
STU_010489,78.398
STU_010490,82.972
STU_010491,70.897
STU_010492,71.121
STU_010493,77.023
STU_010494,64.514
STU_010495,40.92
STU_010496,94.742
STU_010497,63.682
STU_010498,74.549
STU_010499,71.73
STU_010500,71.81
STU_010501,73.64
STU_010502,71.937
STU_010503,76.346
STU_010504,74.632
STU_010505,61.617
STU_010506,91.579
STU_010507,70.454
STU_010508,63.332
STU_010509,79.815
STU_010510,50.0
STU_010511,61.067
STU_010512,70.159
STU_010513,93.603
STU_010514,72.745
STU_010515,88.618
STU_010516,80.751
STU_010517,99.558
STU_010518,49.303
STU_010519,82.002
STU_010520,82.431
STU_010521,96.295
STU_010522,70.332
STU_010523,80.446
STU_010524,89.195
STU_010525,62.998
STU_010526,55.969
STU_010527,91.253
STU_010528,82.3
STU_010529,49.276
STU_010530,70.801
STU_010531,60.848
STU_010532,57.238
STU_010533,85.313
STU_010534,76.953
STU_010535,85.031
STU_010536,77.395
STU_010537,77.305
STU_010538,80.53
STU_010539,61.511
STU_010540,52.962
STU_010541,85.658
STU_010542,100.0
STU_010543,78.109
STU_010544,72.507
STU_010545,77.924
STU_010546,73.096
STU_010547,81.227
STU_010548,100.0
STU_010549,64.575
STU_010550,77.208
STU_010551,54.396
STU_010552,97.872
STU_010553,95.861
STU_010554,90.054
STU_010555,76.825
STU_010556,63.596
STU_010557,74.578
STU_010558,78.66
STU_010559,79.68
STU_010560,77.188
STU_010561,96.749
STU_010562,53.835
STU_010563,63.337
STU_010564,67.953
STU_010565,93.822
STU_010566,62.612
STU_010567,72.073
STU_010568,77.538
STU_010569,96.669
STU_010570,58.702
STU_010571,93.692
STU_010572,70.554
STU_010573,96.479
STU_010574,71.785
STU_010575,53.586
STU_010576,53.834
STU_010577,63.484
STU_010578,66.334
STU_010579,84.906
STU_010580,62.277
STU_010581,50.76
STU_010582,72.338
STU_010583,78.539
STU_010584,92.45
STU_010585,79.605
STU_010586,100.0
STU_010587,71.43
STU_010588,72.931
STU_010589,97.634
STU_010590,86.101
STU_010591,69.754
STU_010592,97.046
STU_010593,81.239
STU_010594,53.318
STU_010595,82.39
STU_010596,74.346
STU_010597,62.199
STU_010598,93.122
STU_010599,62.946
STU_010600,72.099
STU_010601,75.798
STU_010602,68.038
STU_010603,75.253
STU_010604,76.761
STU_010605,66.311
STU_010606,97.376
STU_010607,84.464
STU_010608,66.056
STU_010609,74.489
STU_010610,78.953
STU_010611,85.929
STU_010612,61.209
STU_010613,92.0
STU_010614,100.0
STU_010615,88.077
STU_010616,90.113
STU_010617,52.162
STU_010618,81.172
STU_010619,95.36
STU_010620,73.5
STU_010621,66.024
STU_010622,57.956
STU_010623,84.89
STU_010624,57.745
STU_010625,64.278
STU_010626,90.405
STU_010627,91.111
STU_010628,58.535
STU_010629,78.373
STU_010630,79.649
STU_010631,91.837
STU_010632,65.558
STU_010633,72.971
STU_010634,81.46
STU_010635,59.342
STU_010636,79.921
STU_010637,65.993
STU_010638,81.031
STU_010639,61.45
STU_010640,54.805
STU_010641,64.682
STU_010642,99.965
STU_010643,86.654
STU_010644,69.19
STU_010645,81.521
STU_010646,95.716
STU_010647,66.359
STU_010648,72.957
STU_010649,69.715
STU_010650,83.163
STU_010651,77.186
STU_010652,69.384
STU_010653,83.624
STU_010654,90.157
STU_010655,83.715
STU_010656,73.083
STU_010657,78.535
STU_010658,70.84
STU_010659,92.991
STU_010660,92.432
STU_010661,71.784
STU_010662,94.17
STU_010663,63.552
STU_010664,70.639
STU_010665,63.632
STU_010666,96.064
STU_010667,93.429
STU_010668,72.949
STU_010669,72.223
STU_010670,87.551
STU_010671,66.478
STU_010672,56.376
STU_010673,89.957
STU_010674,100.0
STU_010675,93.839
STU_010676,86.964
STU_010677,78.402
STU_010678,78.482
STU_010679,65.837
STU_010680,93.686
STU_010681,83.764
STU_010682,51.961
STU_010683,75.318
STU_010684,78.693
STU_010685,79.264
STU_010686,77.507
STU_010687,64.809
STU_010688,99.031
STU_010689,84.315
STU_010690,99.746
STU_010691,72.475
STU_010692,87.443
STU_010693,77.416
STU_010694,73.245
STU_010695,59.029
STU_010696,52.612
STU_010697,71.506
STU_010698,88.174
STU_010699,82.213
STU_010700,88.614
STU_010701,85.937
STU_010702,71.493
STU_010703,99.521
STU_010704,100.0
STU_010705,82.508
STU_010706,92.736
STU_010707,77.837
STU_010708,78.007
STU_010709,63.993
STU_010710,57.01
STU_010711,100.0
STU_010712,47.168
STU_010713,87.39
STU_010714,72.371
STU_010715,78.356
STU_010716,53.716
STU_010717,87.708
STU_010718,79.772
STU_010719,83.757
STU_010720,57.5
STU_010721,67.974
STU_010722,100.0
STU_010723,69.739
STU_010724,82.217
STU_010725,71.225
STU_010726,68.856
STU_010727,54.908
STU_010728,74.942
STU_010729,92.27
STU_010730,95.893
STU_010731,72.86
STU_010732,77.863
STU_010733,98.248
STU_010734,84.319
STU_010735,71.934
STU_010736,67.738
STU_010737,65.872
STU_010738,71.222
STU_010739,73.023
STU_010740,64.003
STU_010741,86.504
STU_010742,67.636
STU_010743,96.584
STU_010744,76.214
STU_010745,69.702
STU_010746,69.133
STU_010747,85.328
STU_010748,72.749
STU_010749,84.312
STU_010750,80.994
STU_010751,74.219
STU_010752,62.887
STU_010753,77.58
STU_010754,86.723
STU_010755,59.891
STU_010756,93.469
STU_010757,58.507
STU_010758,81.25
STU_010759,88.835
STU_010760,83.218
STU_010761,73.349
STU_010762,77.588
STU_010763,66.946
STU_010764,52.733
STU_010765,89.007
STU_010766,63.507
STU_010767,76.602
STU_010768,56.616
STU_010769,89.696
STU_010770,68.067
STU_010771,40.73
STU_010772,71.671
STU_010773,86.32
STU_010774,82.815
STU_010775,93.227
STU_010776,39.405
STU_010777,79.254
STU_010778,59.237
STU_010779,64.251
STU_010780,85.113
STU_010781,81.716
STU_010782,82.266
STU_010783,45.123
STU_010784,67.765
STU_010785,83.607
STU_010786,73.977
STU_010787,68.387
STU_010788,68.841
STU_010789,92.938
STU_010790,57.288
STU_010791,60.607
STU_010792,96.348
STU_010793,82.381
STU_010794,59.342
STU_010795,76.739
STU_010796,79.44
STU_010797,58.874
STU_010798,63.715
STU_010799,84.692
STU_010800,67.427
STU_010801,65.556
STU_010802,80.827
STU_010803,79.528
STU_010804,50.633
STU_010805,71.062
STU_010806,80.636
STU_010807,95.803
STU_010808,65.153
STU_010809,100.0
STU_010810,85.813
STU_010811,68.567
STU_010812,74.369
STU_010813,93.305
STU_010814,69.938
STU_010815,85.049
STU_010816,100.0
STU_010817,89.639
STU_010818,85.738
STU_010819,79.606
STU_010820,90.679
STU_010821,97.717
STU_010822,59.833
STU_010823,89.068
STU_010824,90.571
STU_010825,83.159
STU_010826,83.509
STU_010827,58.035
STU_010828,71.858
STU_010829,78.146
STU_010830,82.353
STU_010831,88.386
STU_010832,95.505
STU_010833,81.111
STU_010834,69.154
STU_010835,79.589
STU_010836,85.487
STU_010837,82.195
STU_010838,87.391
STU_010839,64.223
STU_010840,79.829
STU_010841,86.159
STU_010842,87.95
STU_010843,79.002
STU_010844,51.409
STU_010845,92.309
STU_010846,79.004
STU_010847,100.0
STU_010848,72.574
STU_010849,76.371
STU_010850,60.917
STU_010851,97.752
STU_010852,56.138
STU_010853,83.994
STU_010854,90.752
STU_010855,66.39
STU_010856,57.859
STU_010857,70.958
STU_010858,56.45
STU_010859,70.251
STU_010860,91.355
STU_010861,79.329
STU_010862,64.778
STU_010863,79.044
STU_010864,93.333
STU_010865,80.765
STU_010866,93.101
STU_010867,45.948
STU_010868,67.036
STU_010869,80.283
STU_010870,60.172
STU_010871,84.046
STU_010872,81.455
STU_010873,46.445
STU_010874,63.863
STU_010875,81.096
STU_010876,73.921
STU_010877,72.087
STU_010878,73.82
STU_010879,66.978
STU_010880,78.706
STU_010881,96.432
STU_010882,72.717
STU_010883,79.669
STU_010884,63.23
STU_010885,67.471
STU_010886,98.324
STU_010887,57.252
STU_010888,84.177
STU_010889,91.548
STU_010890,80.292
STU_010891,96.609
STU_010892,85.101
STU_010893,69.315
STU_010894,85.119
STU_010895,70.504
STU_010896,67.197
STU_010897,64.731
STU_010898,82.366
STU_010899,62.164
STU_010900,66.64
STU_010901,61.055
STU_010902,90.551
STU_010903,57.237
STU_010904,75.617
STU_010905,65.913
STU_010906,57.642
STU_010907,97.18
STU_010908,82.991
STU_010909,87.527
STU_010910,81.044
STU_010911,81.763
STU_010912,90.507
STU_010913,74.675
STU_010914,91.147
STU_010915,71.702
STU_010916,70.88
STU_010917,81.991
STU_010918,71.188
STU_010919,85.46
STU_010920,76.116
STU_010921,81.93
STU_010922,82.495
STU_010923,90.596
STU_010924,94.013
STU_010925,67.589
STU_010926,92.045
STU_010927,65.081
STU_010928,71.673
STU_010929,69.143
STU_010930,86.87
STU_010931,70.199
STU_010932,87.627
STU_010933,69.958
STU_010934,83.714
STU_010935,68.579
STU_010936,63.988
STU_010937,74.432
STU_010938,63.625
STU_010939,80.91
STU_010940,45.255
STU_010941,98.408
STU_010942,81.177
STU_010943,53.849
STU_010944,61.311
STU_010945,76.573
STU_010946,85.86
STU_010947,76.427
STU_010948,95.216
STU_010949,96.817
STU_010950,65.313
STU_010951,67.632
STU_010952,57.732
STU_010953,80.668
STU_010954,52.132
STU_010955,61.484
STU_010956,99.552
STU_010957,82.884
STU_010958,74.402
STU_010959,84.895
STU_010960,85.334
STU_010961,77.764
STU_010962,91.397
STU_010963,71.62
STU_010964,77.051
STU_010965,70.192
STU_010966,53.113
STU_010967,66.831
STU_010968,65.232
STU_010969,63.472
STU_010970,85.943
STU_010971,70.17
STU_010972,75.623
STU_010973,78.186
STU_010974,69.873
STU_010975,72.572
STU_010976,87.22
STU_010977,83.327
STU_010978,94.449
STU_010979,75.845
STU_010980,73.598
STU_010981,93.533
STU_010982,73.839
STU_010983,72.712
STU_010984,76.692
STU_010985,52.499
STU_010986,86.831
STU_010987,89.894
STU_010988,70.142
STU_010989,86.07
STU_010990,75.755
STU_010991,63.356
STU_010992,83.118
STU_010993,73.829
STU_010994,84.369
STU_010995,93.685
STU_010996,62.239
STU_010997,69.935
STU_010998,68.494
STU_010999,73.386
STU_011000,81.181
STU_011001,59.726
STU_011002,78.58
STU_011003,66.981
STU_011004,83.766
STU_011005,75.531
STU_011006,80.762
STU_011007,68.025
STU_011008,81.252
STU_011009,95.938
STU_011010,96.56
STU_011011,69.82
STU_011012,84.016
STU_011013,49.013
STU_011014,70.055
STU_011015,97.982
STU_011016,64.148
STU_011017,77.18
STU_011018,88.952
STU_011019,64.729
STU_011020,88.723
STU_011021,62.963
STU_011022,85.111
STU_011023,74.006
STU_011024,75.436
STU_011025,70.094
STU_011026,74.948
STU_011027,71.86
STU_011028,91.511
STU_011029,76.999
STU_011030,53.37
STU_011031,59.493
STU_011032,66.373
STU_011033,56.399
STU_011034,72.088
STU_011035,90.217
STU_011036,99.09
STU_011037,91.776
STU_011038,85.745
STU_011039,63.794
STU_011040,75.271
STU_011041,60.922
STU_011042,61.455
STU_011043,67.947
STU_011044,62.83
STU_011045,97.935
STU_011046,79.998
STU_011047,82.36
STU_011048,66.076
STU_011049,80.489
STU_011050,72.673
STU_011051,82.914
STU_011052,97.405
STU_011053,49.903
STU_011054,71.599
STU_011055,59.414
STU_011056,56.677
STU_011057,88.022
STU_011058,100.0
STU_011059,97.073
STU_011060,70.782
STU_011061,65.648
STU_011062,65.407
STU_011063,93.779
STU_011064,75.969
STU_011065,70.525
STU_011066,70.29
STU_011067,85.445
STU_011068,94.578
STU_011069,90.604
STU_011070,68.284
STU_011071,87.132
STU_011072,91.381
STU_011073,78.662
STU_011074,85.446
STU_011075,65.464
STU_011076,95.333
STU_011077,72.543
STU_011078,66.128
STU_011079,67.003
STU_011080,60.146
STU_011081,87.391
STU_011082,54.28
STU_011083,93.962
STU_011084,64.715
STU_011085,85.825
STU_011086,65.292
STU_011087,76.157
STU_011088,73.925
STU_011089,91.878
STU_011090,93.02
STU_011091,80.208
STU_011092,70.624
STU_011093,82.848
STU_011094,63.96
STU_011095,80.668
STU_011096,50.47
STU_011097,85.773
STU_011098,85.759
STU_011099,80.018
STU_011100,61.499
STU_011101,64.586
STU_011102,79.331
STU_011103,67.636
STU_011104,92.134
STU_011105,75.96
STU_011106,83.321
STU_011107,60.615
STU_011108,82.842
STU_011109,95.3
STU_011110,100.0
STU_011111,78.218
STU_011112,74.028
STU_011113,81.474
STU_011114,91.648
STU_011115,94.242
STU_011116,86.958
STU_011117,66.958
STU_011118,71.424
STU_011119,79.938
STU_011120,80.333
STU_011121,80.592
STU_011122,67.435
STU_011123,99.439
STU_011124,59.703
STU_011125,100.0
STU_011126,89.224
STU_011127,71.611
STU_011128,65.544
STU_011129,87.329
STU_011130,60.353
STU_011131,86.752
STU_011132,75.501
STU_011133,79.444
STU_011134,64.561
STU_011135,63.29
STU_011136,95.133
STU_011137,75.926
STU_011138,100.0
STU_011139,73.922
STU_011140,84.776
STU_011141,52.67
STU_011142,96.298
STU_011143,80.523
STU_011144,65.405
STU_011145,70.077
STU_011146,65.936
STU_011147,96.268
STU_011148,93.019
STU_011149,93.826
STU_011150,81.361
STU_011151,94.247
STU_011152,64.494
STU_011153,76.673
STU_011154,70.796
STU_011155,71.384
STU_011156,72.011
STU_011157,59.909
STU_011158,70.127
STU_011159,69.662
STU_011160,52.106
STU_011161,86.53
STU_011162,72.772
STU_011163,70.173
STU_011164,89.272
STU_011165,76.181
STU_011166,71.711
STU_011167,75.02
STU_011168,80.588
STU_011169,84.764
STU_011170,63.078
STU_011171,70.132
STU_011172,100.0
STU_011173,91.048
STU_011174,70.454
STU_011175,65.265
STU_011176,80.005
STU_011177,70.481
STU_011178,91.218
STU_011179,87.58
STU_011180,63.887
STU_011181,78.595
STU_011182,94.307
STU_011183,57.418
STU_011184,80.318
STU_011185,76.659
STU_011186,49.045
STU_011187,90.17
STU_011188,85.023
STU_011189,48.123
STU_011190,77.109
STU_011191,92.893
STU_011192,77.046
STU_011193,65.101
STU_011194,85.353
STU_011195,76.911
STU_011196,94.894
STU_011197,95.174
STU_011198,77.858
STU_011199,89.766
STU_011200,70.794
STU_011201,59.46
STU_011202,63.044
STU_011203,77.801
STU_011204,86.571
STU_011205,85.817
STU_011206,86.513
STU_011207,63.897
STU_011208,71.986
STU_011209,83.315
STU_011210,65.076
STU_011211,79.248
STU_011212,75.552
STU_011213,86.499
STU_011214,60.35
STU_011215,97.69
STU_011216,58.767
STU_011217,100.0
STU_011218,62.188
STU_011219,88.545
STU_011220,63.903
STU_011221,77.844
STU_011222,95.071
STU_011223,69.305
STU_011224,98.814
STU_011225,44.964
STU_011226,81.47
STU_011227,69.321
STU_011228,97.795
STU_011229,86.382
STU_011230,80.945
STU_011231,94.197
STU_011232,80.208
STU_011233,62.672
STU_011234,80.298
STU_011235,99.358
STU_011236,69.56
STU_011237,68.891
STU_011238,69.949
STU_011239,81.871
STU_011240,90.036
STU_011241,97.139
STU_011242,61.997
STU_011243,67.818
STU_011244,53.618
STU_011245,73.368
STU_011246,67.783
STU_011247,87.122
STU_011248,64.746
STU_011249,64.472
STU_011250,68.509
STU_011251,74.962
STU_011252,77.864
STU_011253,75.593
STU_011254,100.0
STU_011255,90.976
STU_011256,82.297
STU_011257,59.2
STU_011258,79.747
STU_011259,86.143
STU_011260,100.0
STU_011261,67.606
STU_011262,91.348
STU_011263,59.373
STU_011264,50.05
STU_011265,78.09
STU_011266,78.84
STU_011267,91.502
STU_011268,68.928
STU_011269,94.678
STU_011270,76.023
STU_011271,77.241
STU_011272,86.591
STU_011273,68.63
STU_011274,83.875
STU_011275,73.008
STU_011276,79.955
STU_011277,71.336
STU_011278,68.555
STU_011279,99.432
STU_011280,73.864
STU_011281,72.423
STU_011282,90.387
STU_011283,79.737
STU_011284,57.095
STU_011285,96.957
STU_011286,74.396
STU_011287,77.196
STU_011288,77.703
STU_011289,65.596
STU_011290,69.766
STU_011291,86.395
STU_011292,38.598
STU_011293,97.603
STU_011294,79.846
STU_011295,79.075
STU_011296,95.314
STU_011297,67.607
STU_011298,58.323
STU_011299,82.003
STU_011300,92.293
STU_011301,100.0
STU_011302,74.247
STU_011303,79.151
STU_011304,81.313
STU_011305,78.507
STU_011306,70.853
STU_011307,61.245
STU_011308,55.622
STU_011309,77.595
STU_011310,50.53
STU_011311,85.694
STU_011312,70.169
STU_011313,86.058
STU_011314,56.407
STU_011315,82.988
STU_011316,59.571
STU_011317,77.235
STU_011318,61.389
STU_011319,89.452
STU_011320,57.853
STU_011321,93.384
STU_011322,68.157
STU_011323,46.084
STU_011324,61.196
STU_011325,55.944
STU_011326,81.043
STU_011327,78.517
STU_011328,85.948
STU_011329,52.751
STU_011330,54.217
STU_011331,51.591
STU_011332,91.814
STU_011333,57.901
STU_011334,79.852
STU_011335,67.73
STU_011336,61.624
STU_011337,89.261
STU_011338,94.864
STU_011339,75.022
STU_011340,74.233
STU_011341,100.0
STU_011342,76.678
STU_011343,81.021
STU_011344,41.315
STU_011345,61.535
STU_011346,75.19
STU_011347,100.0
STU_011348,76.38
STU_011349,99.551
STU_011350,66.649
STU_011351,76.668
STU_011352,78.371
STU_011353,69.128
STU_011354,92.653
STU_011355,65.789
STU_011356,86.717
STU_011357,72.671
STU_011358,95.016
STU_011359,100.0
STU_011360,100.0
STU_011361,68.981
STU_011362,80.932
STU_011363,100.0
STU_011364,90.373
STU_011365,68.105
STU_011366,85.04
STU_011367,71.479
STU_011368,85.41
STU_011369,70.828
STU_011370,86.15
STU_011371,69.853
STU_011372,99.016
STU_011373,60.224
STU_011374,74.643
STU_011375,87.374
STU_011376,49.427
STU_011377,100.0
STU_011378,80.833
STU_011379,87.318
STU_011380,70.935
STU_011381,67.014
STU_011382,82.72
STU_011383,95.89
STU_011384,63.855
STU_011385,72.471
STU_011386,68.931
STU_011387,57.262
STU_011388,60.623
STU_011389,63.391
STU_011390,89.107
STU_011391,61.287
STU_011392,77.61
STU_011393,75.687
STU_011394,80.405
STU_011395,82.96
STU_011396,83.694
STU_011397,64.761
STU_011398,100.0
