student_id,career_success_score
STU_010741,84.281
STU_010742,65.531
STU_010743,95.529
STU_010744,75.297
STU_010745,68.204
STU_010746,70.027
STU_010747,85.311
STU_010748,73.713
STU_010749,85.262
STU_010750,80.927
STU_010751,72.828
STU_010752,62.239
STU_010753,77.079
STU_010754,84.894
STU_010755,61.67
STU_010756,92.069
STU_010757,59.041
STU_010758,81.709
STU_010759,89.475
STU_010760,79.596
STU_010761,71.628
STU_010762,77.67
STU_010763,65.712
STU_010764,51.856
STU_010765,88.39
STU_010766,61.538
STU_010767,75.617
STU_010768,53.549
STU_010769,90.153
STU_010770,67.294
STU_010771,44.068
STU_010772,72.161
STU_010773,86.893
STU_010774,84.504
STU_010775,91.486
STU_010776,41.755
STU_010777,79.447
STU_010778,55.379
STU_010779,65.077
STU_010780,84.121
STU_010781,79.037
STU_010782,85.029
STU_010783,46.033
STU_010784,68.595
STU_010785,85.281
STU_010786,77.967
STU_010787,68.985
STU_010788,69.241
STU_010789,94.645
STU_010790,60.401
STU_010791,61.825
STU_010792,95.431
STU_010793,81.553
STU_010794,57.235
STU_010795,77.117
STU_010796,79.255
STU_010797,57.681
STU_010798,61.452
STU_010799,85.562
STU_010800,66.323
STU_010801,65.288
STU_010802,80.484
STU_010803,78.341
STU_010804,47.476
STU_010805,72.697
STU_010806,81.16
STU_010807,96.221
STU_010808,65.872
STU_010809,100.0
STU_010810,86.859
STU_010811,71.097
STU_010812,75.946
STU_010813,94.83
STU_010814,68.188
STU_010815,86.67
STU_010816,99.676
STU_010817,88.661
STU_010818,85.415
STU_010819,79.708
STU_010820,90.619
STU_010821,97.011
STU_010822,61.203
STU_010823,90.253
STU_010824,90.254
STU_010825,82.411
STU_010826,82.957
STU_010827,56.288
STU_010828,72.442
STU_010829,75.966
STU_010830,79.967
STU_010831,88.276
STU_010832,96.425
STU_010833,81.789
STU_010834,70.254
STU_010835,79.537
STU_010836,83.268
STU_010837,78.874
STU_010838,86.812
STU_010839,65.536
STU_010840,80.667
STU_010841,84.568
STU_010842,87.059
STU_010843,74.444
STU_010844,49.724
STU_010845,91.458
STU_010846,80.749
STU_010847,100.0
STU_010848,74.813
STU_010849,75.204
STU_010850,60.809
STU_010851,97.59
STU_010852,55.862
STU_010853,85.907
STU_010854,89.471
STU_010855,65.846
STU_010856,58.318
STU_010857,68.534
STU_010858,56.192
STU_010859,68.575
STU_010860,92.445
STU_010861,77.312
STU_010862,65.98
STU_010863,80.247
STU_010864,92.773
STU_010865,79.434
STU_010866,95.19
STU_010867,51.741
STU_010868,66.928
STU_010869,81.537
STU_010870,59.427
STU_010871,83.212
STU_010872,81.361
STU_010873,43.665
STU_010874,62.689
STU_010875,81.802
STU_010876,69.03
STU_010877,73.348
STU_010878,74.391
STU_010879,66.569
STU_010880,80.81
STU_010881,97.146
STU_010882,72.644
STU_010883,82.62
STU_010884,61.309
STU_010885,66.565
STU_010886,96.618
STU_010887,55.386
STU_010888,85.371
STU_010889,93.334
STU_010890,79.106
STU_010891,97.471
STU_010892,83.247
STU_010893,69.298
STU_010894,85.199
STU_010895,70.646
STU_010896,69.199
STU_010897,63.846
STU_010898,80.916
STU_010899,61.113
STU_010900,66.573
STU_010901,58.962
STU_010902,91.302
STU_010903,53.839
STU_010904,74.892
STU_010905,65.99
STU_010906,55.159
STU_010907,99.101
STU_010908,83.605
STU_010909,85.714
STU_010910,81.385
STU_010911,81.716
STU_010912,89.985
STU_010913,77.113
STU_010914,89.547
STU_010915,75.385
STU_010916,68.976
STU_010917,80.746
STU_010918,73.627
STU_010919,86.32
STU_010920,72.334
STU_010921,78.158
STU_010922,83.823
STU_010923,89.669
STU_010924,94.468
STU_010925,66.27
STU_010926,90.919
STU_010927,64.208
STU_010928,70.791
STU_010929,70.076
STU_010930,88.19
STU_010931,72.2
STU_010932,87.399
STU_010933,70.033
STU_010934,84.049
STU_010935,68.837
STU_010936,65.001
STU_010937,75.584
STU_010938,60.396
STU_010939,79.024
STU_010940,45.838
STU_010941,100.0
STU_010942,81.415
STU_010943,51.684
STU_010944,61.04
STU_010945,78.737
STU_010946,85.425
STU_010947,75.493
STU_010948,95.084
STU_010949,98.198
STU_010950,64.743
STU_010951,70.635
STU_010952,60.633
STU_010953,85.281
STU_010954,52.425
STU_010955,61.016
STU_010956,98.138
STU_010957,83.252
STU_010958,72.055
STU_010959,85.332
STU_010960,85.143
STU_010961,77.855
STU_010962,91.858
STU_010963,70.619
STU_010964,76.691
STU_010965,69.54
STU_010966,53.804
STU_010967,64.755
STU_010968,65.488
STU_010969,61.616
STU_010970,85.067
STU_010971,69.343
STU_010972,74.201
STU_010973,74.826
STU_010974,66.47
STU_010975,67.757
STU_010976,86.763
STU_010977,84.605
STU_010978,96.695
STU_010979,73.804
STU_010980,72.717
STU_010981,93.929
STU_010982,74.262
STU_010983,73.266
STU_010984,75.609
STU_010985,51.753
STU_010986,86.911
STU_010987,89.177
STU_010988,69.797
STU_010989,83.313
STU_010990,76.623
STU_010991,62.533
STU_010992,83.145
STU_010993,74.142
STU_010994,83.771
STU_010995,98.509
STU_010996,60.332
STU_010997,66.226
STU_010998,67.438
STU_010999,71.286
STU_011000,80.542
STU_011001,61.89
STU_011002,77.798
STU_011003,64.331
STU_011004,82.219
STU_011005,73.365
STU_011006,77.675
STU_011007,68.686
STU_011008,81.226
STU_011009,96.117
STU_011010,99.099
STU_011011,66.164
STU_011012,83.558
STU_011013,51.423
STU_011014,70.533
STU_011015,97.591
STU_011016,61.593
STU_011017,76.521
STU_011018,88.073
STU_011019,63.17
STU_011020,90.273
STU_011021,64.173
STU_011022,84.116
STU_011023,72.009
STU_011024,75.594
STU_011025,68.994
STU_011026,74.115
STU_011027,70.609
STU_011028,91.365
STU_011029,79.825
STU_011030,54.987
STU_011031,60.783
STU_011032,63.393
STU_011033,51.04
STU_011034,73.956
STU_011035,89.033
STU_011036,97.49
STU_011037,92.358
STU_011038,84.897
STU_011039,57.97
STU_011040,76.427
STU_011041,58.265
STU_011042,59.936
STU_011043,65.417
STU_011044,61.803
STU_011045,96.099
STU_011046,79.437
STU_011047,82.529
STU_011048,65.129
STU_011049,81.439
STU_011050,73.799
STU_011051,85.885
STU_011052,98.248
STU_011053,50.497
STU_011054,70.239
STU_011055,59.677
STU_011056,57.23
STU_011057,87.254
STU_011058,100.0
STU_011059,97.733
STU_011060,69.774
STU_011061,66.101
STU_011062,63.327
STU_011063,94.487
STU_011064,71.846
STU_011065,72.427
STU_011066,71.916
STU_011067,85.635
STU_011068,96.193
STU_011069,91.752
STU_011070,69.35
STU_011071,87.728
STU_011072,91.214
STU_011073,77.282
STU_011074,87.603
STU_011075,67.92
STU_011076,95.243
STU_011077,72.454
STU_011078,66.477
STU_011079,67.404
STU_011080,59.173
STU_011081,87.816
STU_011082,54.241
STU_011083,93.981
STU_011084,67.903
STU_011085,86.21
STU_011086,63.808
STU_011087,76.024
STU_011088,71.464
STU_011089,90.717
STU_011090,94.409
STU_011091,79.098
STU_011092,66.942
STU_011093,81.176
STU_011094,62.444
STU_011095,80.157
STU_011096,51.247
STU_011097,85.885
STU_011098,87.596
STU_011099,82.479
STU_011100,59.072
STU_011101,62.303
STU_011102,79.685
STU_011103,67.858
STU_011104,93.592
STU_011105,74.442
STU_011106,83.039
STU_011107,59.766
STU_011108,84.869
STU_011109,95.689
STU_011110,99.461
STU_011111,75.294
STU_011112,74.014
STU_011113,80.243
STU_011114,91.934
STU_011115,95.165
STU_011116,88.515
STU_011117,67.042
STU_011118,71.152
STU_011119,79.4
STU_011120,79.355
STU_011121,81.187
STU_011122,65.739
STU_011123,99.352
STU_011124,58.12
STU_011125,100.0
STU_011126,87.459
STU_011127,73.459
STU_011128,65.335
STU_011129,88.679
STU_011130,58.705
STU_011131,88.908
STU_011132,74.606
STU_011133,83.345
STU_011134,58.944
STU_011135,58.363
STU_011136,96.188
STU_011137,75.681
STU_011138,100.0
STU_011139,73.663
STU_011140,84.988
STU_011141,51.121
STU_011142,96.896
STU_011143,78.844
STU_011144,65.011
STU_011145,68.657
STU_011146,63.63
STU_011147,94.494
STU_011148,92.421
STU_011149,92.931
STU_011150,83.619
STU_011151,92.918
STU_011152,63.753
STU_011153,76.202
STU_011154,74.051
STU_011155,71.104
STU_011156,74.874
STU_011157,59.496
STU_011158,68.99
STU_011159,68.65
STU_011160,50.772
STU_011161,86.802
STU_011162,72.022
STU_011163,68.011
STU_011164,88.762
STU_011165,76.369
STU_011166,72.684
STU_011167,75.049
STU_011168,81.532
STU_011169,85.502
STU_011170,62.274
STU_011171,69.209
STU_011172,99.891
STU_011173,90.278
STU_011174,70.984
STU_011175,63.154
STU_011176,79.426
STU_011177,71.027
STU_011178,90.374
STU_011179,83.579
STU_011180,66.428
STU_011181,77.117
STU_011182,93.633
STU_011183,57.093
STU_011184,81.42
STU_011185,77.62
STU_011186,47.582
STU_011187,88.166
STU_011188,81.197
STU_011189,49.257
STU_011190,77.705
STU_011191,94.009
STU_011192,78.872
STU_011193,65.986
STU_011194,88.561
STU_011195,78.286
STU_011196,94.633
STU_011197,96.629
STU_011198,77.997
STU_011199,90.233
STU_011200,72.323
STU_011201,54.882
STU_011202,62.541
STU_011203,77.867
STU_011204,87.924
STU_011205,86.597
STU_011206,85.836
STU_011207,58.261
STU_011208,69.591
STU_011209,79.19
STU_011210,68.877
STU_011211,77.734
STU_011212,76.6
STU_011213,86.05
STU_011214,61.032
STU_011215,95.781
STU_011216,58.719
STU_011217,100.0
STU_011218,60.304
STU_011219,85.461
STU_011220,63.654
STU_011221,79.315
STU_011222,95.267
STU_011223,68.501
STU_011224,97.618
STU_011225,46.842
STU_011226,82.789
STU_011227,64.922
STU_011228,96.738
STU_011229,84.643
STU_011230,81.953
STU_011231,95.131
STU_011232,78.906
STU_011233,64.178
STU_011234,79.643
STU_011235,97.871
STU_011236,66.95
STU_011237,67.214
STU_011238,67.086
STU_011239,82.236
STU_011240,91.564
STU_011241,95.916
STU_011242,65.9
STU_011243,66.669
STU_011244,55.655
STU_011245,72.528
STU_011246,69.296
STU_011247,85.683
STU_011248,63.137
STU_011249,68.264
STU_011250,68.63
STU_011251,72.848
STU_011252,80.103
STU_011253,77.403
STU_011254,100.0
STU_011255,90.967
STU_011256,79.969
STU_011257,56.956
STU_011258,78.156
STU_011259,83.55
STU_011260,100.0
STU_011261,63.842
STU_011262,91.162
STU_011263,54.491
STU_011264,47.695
STU_011265,77.01
STU_011266,76.973
STU_011267,89.932
STU_011268,68.343
STU_011269,95.24
STU_011270,75.905
STU_011271,77.158
STU_011272,85.138
STU_011273,69.053
STU_011274,84.187
STU_011275,73.449
STU_011276,78.598
STU_011277,73.331
STU_011278,67.63
STU_011279,98.854
STU_011280,72.055
STU_011281,70.618
STU_011282,90.316
STU_011283,79.255
STU_011284,57.65
STU_011285,96.211
STU_011286,74.346
STU_011287,76.65
STU_011288,73.903
STU_011289,64.502
STU_011290,70.322
STU_011291,83.435
STU_011292,39.448
STU_011293,97.201
STU_011294,79.186
STU_011295,79.67
STU_011296,97.049
STU_011297,68.705
STU_011298,55.903
STU_011299,79.981
STU_011300,92.344
STU_011301,100.0
STU_011302,72.464
STU_011303,79.913
STU_011304,81.413
STU_011305,77.524
STU_011306,71.582
STU_011307,56.758
STU_011308,52.191
STU_011309,77.184
STU_011310,49.798
STU_011311,85.638
STU_011312,72.226
STU_011313,85.129
STU_011314,59.685
STU_011315,81.971
STU_011316,58.485
STU_011317,79.196
STU_011318,59.111
STU_011319,87.658
STU_011320,58.544
STU_011321,93.428
STU_011322,67.836
STU_011323,49.636
STU_011324,58.781
STU_011325,53.57
STU_011326,79.825
STU_011327,80.313
STU_011328,85.976
STU_011329,57.562
STU_011330,52.633
STU_011331,55.024
STU_011332,93.015
STU_011333,58.957
STU_011334,82.232
STU_011335,65.248
STU_011336,61.927
STU_011337,89.226
STU_011338,96.167
STU_011339,73.034
STU_011340,73.828
STU_011341,98.964
STU_011342,79.891
STU_011343,82.664
STU_011344,40.841
STU_011345,62.176
STU_011346,73.11
STU_011347,98.898
STU_011348,77.388
STU_011349,100.0
STU_011350,66.263
STU_011351,73.536
STU_011352,79.814
STU_011353,67.002
STU_011354,91.66
STU_011355,67.569
STU_011356,84.712
STU_011357,73.017
STU_011358,95.812
STU_011359,100.0
STU_011360,100.0
STU_011361,66.381
STU_011362,81.205
STU_011363,100.0
STU_011364,89.824
STU_011365,68.387
STU_011366,83.201
STU_011367,68.96
STU_011368,84.854
STU_011369,68.506
STU_011370,83.329
STU_011371,68.322
STU_011372,98.629
STU_011373,61.85
STU_011374,77.655
STU_011375,87.459
STU_011376,47.232
STU_011377,100.0
STU_011378,83.266
STU_011379,88.608
STU_011380,73.259
STU_011381,62.219
STU_011382,81.671
STU_011383,97.563
STU_011384,68.472
STU_011385,76.338
STU_011386,67.06
STU_011387,54.473
STU_011388,59.56
STU_011389,59.574
STU_011390,86.192
STU_011391,58.676
STU_011392,77.106
STU_011393,74.446
STU_011394,82.013
STU_011395,79.984
STU_011396,85.396
STU_011397,65.282
STU_011398,100.0
