student_id,career_success_score
STU_010155,64.792
STU_010156,90.688
STU_010157,100.0
STU_010158,71.523
STU_010159,85.201
STU_010160,64.336
STU_010161,92.984
STU_010162,99.663
STU_010163,78.306
STU_010164,70.993
STU_010165,71.96
STU_010166,88.009
STU_010167,83.723
STU_010168,77.063
STU_010169,71.344
STU_010170,90.216
STU_010171,71.603
STU_010172,100.0
STU_010173,65.951
STU_010174,76.088
STU_010175,76.201
STU_010176,68.845
STU_010177,91.664
STU_010178,81.779
STU_010179,81.643
STU_010180,79.925
STU_010181,76.019
STU_010182,75.814
STU_010183,81.558
STU_010184,86.536
STU_010185,66.031
STU_010186,91.228
STU_010187,65.664
STU_010188,92.485
STU_010189,75.294
STU_010190,61.547
STU_010191,48.18
STU_010192,86.745
STU_010193,63.736
STU_010194,86.212
STU_010195,83.187
STU_010196,68.855
STU_010197,77.318
STU_010198,83.391
STU_010199,97.782
STU_010200,67.092
STU_010201,100.0
STU_010202,78.69
STU_010203,73.461
STU_010204,93.789
STU_010205,86.354
STU_010206,91.357
STU_010207,48.89
STU_010208,73.184
STU_010209,61.651
STU_010210,90.595
STU_010211,75.39
STU_010212,92.192
STU_010213,90.371
STU_010214,67.981
STU_010215,69.595
STU_010216,57.963
STU_010217,81.911
STU_010218,56.83
STU_010219,85.437
STU_010220,69.45
STU_010221,78.253
STU_010222,56.656
STU_010223,77.961
STU_010224,100.0
STU_010225,62.981
STU_010226,88.335
STU_010227,52.954
STU_010228,85.842
STU_010229,69.675
STU_010230,60.921
STU_010231,52.561
STU_010232,97.136
STU_010233,54.64
STU_010234,78.81
STU_010235,45.884
STU_010236,93.875
STU_010237,81.663
STU_010238,76.632
STU_010239,54.458
STU_010240,73.666
STU_010241,81.277
STU_010242,76.776
STU_010243,64.445
STU_010244,88.396
STU_010245,59.912
STU_010246,48.121
STU_010247,96.437
STU_010248,86.974
STU_010249,69.374
STU_010250,97.802
STU_010251,74.952
STU_010252,100.0
STU_010253,62.448
STU_010254,95.395
STU_010255,66.891
STU_010256,61.267
STU_010257,75.871
STU_010258,80.75
STU_010259,82.136
STU_010260,63.103
STU_010261,60.716
STU_010262,55.761
STU_010263,61.837
STU_010264,100.0
STU_010265,69.976
STU_010266,79.892
STU_010267,62.84
STU_010268,84.849
STU_010269,75.552
STU_010270,89.656
STU_010271,82.683
STU_010272,59.829
STU_010273,84.098
STU_010274,64.809
STU_010275,90.969
STU_010276,62.416
STU_010277,82.112
STU_010278,78.782
STU_010279,62.358
STU_010280,68.776
STU_010281,57.135
STU_010282,68.955
STU_010283,85.457
STU_010284,69.464
STU_010285,61.476
STU_010286,82.136
STU_010287,92.997
STU_010288,60.885
STU_010289,52.135
STU_010290,84.157
STU_010291,46.861
STU_010292,89.408
STU_010293,62.623
STU_010294,58.545
STU_010295,69.936
STU_010296,83.298
STU_010297,82.011
STU_010298,96.079
STU_010299,90.632
STU_010300,60.374
STU_010301,80.116
STU_010302,81.589
STU_010303,72.214
STU_010304,58.021
STU_010305,80.332
STU_010306,57.426
STU_010307,68.375
STU_010308,74.626
STU_010309,68.639
STU_010310,57.354
STU_010311,61.94
STU_010312,79.493
STU_010313,78.925
STU_010314,85.468
STU_010315,90.317
STU_010316,93.167
STU_010317,86.706
STU_010318,74.579
STU_010319,90.812
STU_010320,97.787
STU_010321,66.092
STU_010322,95.418
STU_010323,76.478
STU_010324,95.61
STU_010325,94.008
STU_010326,77.369
STU_010327,62.456
STU_010328,81.501
STU_010329,90.232
STU_010330,84.48
STU_010331,95.607
STU_010332,61.988
STU_010333,100.0
STU_010334,72.631
STU_010335,93.355
STU_010336,55.195
STU_010337,64.406
STU_010338,90.581
STU_010339,76.57
STU_010340,61.364
STU_010341,96.352
STU_010342,60.038
STU_010343,59.04
STU_010344,79.374
STU_010345,82.785
STU_010346,88.947
STU_010347,53.339
STU_010348,62.037
STU_010349,85.443
STU_010350,81.131
STU_010351,72.781
STU_010352,72.014
STU_010353,94.635
STU_010354,66.697
STU_010355,77.999
STU_010356,87.894
STU_010357,91.622
STU_010358,74.861
STU_010359,62.647
STU_010360,72.252
STU_010361,97.626
STU_010362,75.082
STU_010363,76.589
STU_010364,94.779
STU_010365,84.467
STU_010366,92.469
STU_010367,70.336
STU_010368,62.285
STU_010369,89.78
STU_010370,78.863
STU_010371,62.647
STU_010372,77.083
STU_010373,74.377
STU_010374,83.744
STU_010375,99.315
STU_010376,54.629
STU_010377,73.882
STU_010378,78.167
STU_010379,67.243
STU_010380,65.801
STU_010381,79.059
STU_010382,87.325
STU_010383,80.835
STU_010384,94.423
STU_010385,80.176
STU_010386,66.284
STU_010387,59.433
STU_010388,98.019
STU_010389,74.868
STU_010390,55.635
STU_010391,62.702
STU_010392,74.958
STU_010393,80.946
STU_010394,74.9
STU_010395,78.379
STU_010396,78.256
STU_010397,85.545
STU_010398,88.31
STU_010399,60.878
STU_010400,76.939
STU_010401,46.563
STU_010402,68.39
STU_010403,75.745
STU_010404,86.456
STU_010405,85.275
STU_010406,77.706
STU_010407,90.534
STU_010408,69.806
STU_010409,98.081
STU_010410,65.552
STU_010411,89.398
STU_010412,94.771
STU_010413,84.081
STU_010414,81.406
STU_010415,90.412
STU_010416,81.919
STU_010417,97.733
STU_010418,69.726
STU_010419,97.973
STU_010420,87.873
STU_010421,86.142
STU_010422,74.193
STU_010423,73.765
STU_010424,52.102
STU_010425,53.978
STU_010426,73.94
STU_010427,61.627
STU_010428,70.728
STU_010429,52.65
STU_010430,93.68
STU_010431,50.576
STU_010432,72.767
STU_010433,73.184
STU_010434,89.296
STU_010435,60.388
STU_010436,75.787
STU_010437,52.994
STU_010438,100.0
STU_010439,68.549
STU_010440,88.392
STU_010441,58.842
STU_010442,73.824
STU_010443,82.209
STU_010444,74.039
STU_010445,76.647
STU_010446,44.771
STU_010447,79.825
STU_010448,72.253
STU_010449,69.274
STU_010450,63.745
STU_010451,89.48
STU_010452,79.549
STU_010453,70.47
STU_010454,65.835
STU_010455,45.573
STU_010456,82.708
STU_010457,73.889
STU_010458,85.028
STU_010459,74.981
STU_010460,68.317
STU_010461,69.285
STU_010462,54.617
STU_010463,85.84
STU_010464,89.539
STU_010465,52.323
STU_010466,65.343
STU_010467,80.296
STU_010468,70.489
STU_010469,81.878
STU_010470,68.866
STU_010471,99.462
STU_010472,57.913
STU_010473,85.21
STU_010474,86.664
STU_010475,81.129
STU_010476,63.262
STU_010477,72.365
STU_010478,91.9
STU_010479,62.05
STU_010480,71.818
STU_010481,60.009
STU_010482,76.891
STU_010483,92.217
STU_010484,67.111
STU_010485,47.564
STU_010486,70.547
STU_010487,92.255
STU_010488,78.987
STU_010489,80.401
STU_010490,84.263
STU_010491,71.962
STU_010492,73.403
STU_010493,79.061
STU_010494,61.601
STU_010495,42.34
STU_010496,95.002
STU_010497,63.765
STU_010498,75.408
STU_010499,69.178
STU_010500,70.156
STU_010501,72.08
STU_010502,69.649
STU_010503,76.73
STU_010504,73.058
STU_010505,59.325
STU_010506,89.947
STU_010507,71.114
STU_010508,62.289
STU_010509,79.573
STU_010510,45.33
STU_010511,61.123
STU_010512,69.71
STU_010513,92.993
STU_010514,71.04
STU_010515,89.994
STU_010516,81.132
STU_010517,100.0
STU_010518,46.579
STU_010519,84.152
STU_010520,84.455
STU_010521,98.333
STU_010522,69.676
STU_010523,79.991
STU_010524,88.142
STU_010525,66.679
STU_010526,56.546
STU_010527,89.268
STU_010528,83.297
STU_010529,46.522
STU_010530,75.639
STU_010531,62.426
STU_010532,58.323
STU_010533,86.438
STU_010534,78.422
STU_010535,83.166
STU_010536,78.005
STU_010537,77.05
STU_010538,78.637
STU_010539,61.341
STU_010540,54.316
STU_010541,84.284
STU_010542,100.0
STU_010543,82.025
STU_010544,72.17
STU_010545,80.426
STU_010546,71.992
STU_010547,79.209
STU_010548,100.0
STU_010549,63.328
STU_010550,79.227
STU_010551,57.141
STU_010552,98.499
STU_010553,97.573
STU_010554,88.289
STU_010555,76.355
STU_010556,60.295
STU_010557,75.777
STU_010558,78.645
STU_010559,78.353
STU_010560,76.46
STU_010561,96.772
STU_010562,53.584
STU_010563,64.213
STU_010564,64.683
STU_010565,92.858
STU_010566,61.476
STU_010567,72.83
STU_010568,78.611
STU_010569,96.944
STU_010570,57.569
STU_010571,91.776
STU_010572,71.422
STU_010573,97.207
STU_010574,71.619
STU_010575,58.369
STU_010576,51.47
STU_010577,62.749
STU_010578,68.093
STU_010579,86.582
STU_010580,59.488
STU_010581,49.284
STU_010582,74.757
STU_010583,78.402
STU_010584,93.26
STU_010585,78.207
STU_010586,100.0
STU_010587,71.86
STU_010588,70.859
STU_010589,98.845
STU_010590,87.063
STU_010591,72.15
STU_010592,96.587
STU_010593,82.67
STU_010594,51.514
STU_010595,83.162
STU_010596,75.657
STU_010597,59.557
STU_010598,93.542
STU_010599,64.127
STU_010600,70.828
STU_010601,77.1
STU_010602,67.488
STU_010603,77.034
STU_010604,77.342
STU_010605,65.289
STU_010606,96.0
STU_010607,84.019
STU_010608,64.947
STU_010609,76.519
STU_010610,77.35
STU_010611,87.01
STU_010612,62.001
STU_010613,92.17
STU_010614,100.0
STU_010615,90.106
STU_010616,89.224
STU_010617,54.46
STU_010618,82.4
STU_010619,97.831
STU_010620,72.723
STU_010621,68.094
STU_010622,59.419
STU_010623,85.976
STU_010624,59.121
STU_010625,66.014
STU_010626,89.58
STU_010627,91.947
STU_010628,58.43
STU_010629,79.765
STU_010630,79.654
STU_010631,91.277
STU_010632,65.793
STU_010633,71.79
STU_010634,81.219
STU_010635,60.428
STU_010636,79.675
STU_010637,64.727
STU_010638,78.314
STU_010639,63.751
STU_010640,56.152
STU_010641,64.544
STU_010642,98.858
STU_010643,85.818
STU_010644,69.653
STU_010645,80.947
STU_010646,96.165
STU_010647,66.318
STU_010648,72.745
STU_010649,72.375
STU_010650,83.998
STU_010651,77.889
STU_010652,67.644
STU_010653,85.837
STU_010654,88.488
STU_010655,85.031
STU_010656,72.818
STU_010657,78.294
STU_010658,72.534
STU_010659,92.674
STU_010660,92.821
STU_010661,71.227
STU_010662,94.351
STU_010663,65.276
STU_010664,72.326
STU_010665,63.54
STU_010666,96.322
STU_010667,93.336
STU_010668,72.883
STU_010669,74.385
STU_010670,88.467
STU_010671,64.087
STU_010672,58.137
STU_010673,88.349
STU_010674,100.0
STU_010675,94.18
STU_010676,85.763
STU_010677,78.492
STU_010678,78.579
STU_010679,67.427
STU_010680,93.308
STU_010681,84.145
STU_010682,49.437
STU_010683,74.899
STU_010684,76.772
STU_010685,81.561
STU_010686,79.431
STU_010687,63.744
STU_010688,98.964
STU_010689,85.948
STU_010690,100.0
STU_010691,74.264
STU_010692,86.596
STU_010693,75.135
STU_010694,69.345
STU_010695,60.017
STU_010696,51.196
STU_010697,70.802
STU_010698,89.149
STU_010699,84.538
STU_010700,91.156
STU_010701,85.355
STU_010702,70.115
STU_010703,98.461
STU_010704,100.0
STU_010705,81.789
STU_010706,93.699
STU_010707,77.706
STU_010708,78.474
STU_010709,63.607
STU_010710,56.704
STU_010711,99.828
STU_010712,49.232
STU_010713,88.287
STU_010714,68.926
STU_010715,80.305
STU_010716,52.441
STU_010717,86.899
STU_010718,79.482
STU_010719,85.27
STU_010720,55.363
STU_010721,66.599
STU_010722,100.0
STU_010723,71.529
STU_010724,81.35
STU_010725,69.092
STU_010726,66.643
STU_010727,49.086
STU_010728,73.747
STU_010729,92.503
STU_010730,95.939
STU_010731,70.999
STU_010732,76.156
STU_010733,98.326
STU_010734,84.323
STU_010735,72.378
STU_010736,66.897
STU_010737,66.92
STU_010738,70.187
STU_010739,74.414
STU_010740,63.838
STU_010741,85.472
STU_010742,67.678
STU_010743,96.203
STU_010744,75.774
STU_010745,69.316
STU_010746,70.544
STU_010747,85.703
STU_010748,73.519
STU_010749,86.16
STU_010750,80.241
STU_010751,74.169
STU_010752,63.447
STU_010753,77.662
STU_010754,85.975
STU_010755,61.692
STU_010756,91.722
STU_010757,58.445
STU_010758,81.917
STU_010759,89.583
STU_010760,81.761
STU_010761,72.478
STU_010762,76.363
STU_010763,65.26
STU_010764,51.629
STU_010765,86.96
STU_010766,62.373
STU_010767,75.879
STU_010768,54.224
STU_010769,89.749
STU_010770,68.091
STU_010771,41.14
STU_010772,71.227
STU_010773,85.746
STU_010774,84.524
STU_010775,92.079
STU_010776,40.389
STU_010777,78.19
STU_010778,56.591
STU_010779,64.241
STU_010780,85.584
STU_010781,79.771
STU_010782,83.33
STU_010783,43.576
STU_010784,68.832
STU_010785,83.993
STU_010786,78.195
STU_010787,70.176
STU_010788,69.103
STU_010789,95.389
STU_010790,59.888
STU_010791,61.475
STU_010792,95.244
STU_010793,83.111
STU_010794,57.175
STU_010795,77.541
STU_010796,80.802
STU_010797,57.321
STU_010798,61.193
STU_010799,85.611
STU_010800,66.679
STU_010801,65.266
STU_010802,82.348
STU_010803,79.795
STU_010804,49.58
STU_010805,73.702
STU_010806,81.552
STU_010807,94.892
STU_010808,66.014
STU_010809,100.0
STU_010810,84.834
STU_010811,73.958
STU_010812,77.274
STU_010813,93.199
STU_010814,68.193
STU_010815,84.745
STU_010816,100.0
STU_010817,87.668
STU_010818,85.924
STU_010819,79.467
STU_010820,90.964
STU_010821,98.255
STU_010822,63.24
STU_010823,89.506
STU_010824,91.005
STU_010825,84.429
STU_010826,82.373
STU_010827,56.373
STU_010828,70.727
STU_010829,76.709
STU_010830,80.067
STU_010831,89.143
STU_010832,96.007
STU_010833,81.66
STU_010834,70.391
STU_010835,80.227
STU_010836,85.158
STU_010837,80.173
STU_010838,87.728
STU_010839,67.083
STU_010840,79.052
STU_010841,86.581
STU_010842,87.308
STU_010843,77.253
STU_010844,49.668
STU_010845,92.623
STU_010846,81.051
STU_010847,100.0
STU_010848,74.665
STU_010849,75.916
STU_010850,60.71
STU_010851,97.695
STU_010852,56.623
STU_010853,85.003
STU_010854,91.053
STU_010855,65.258
STU_010856,57.935
STU_010857,70.03
STU_010858,54.375
STU_010859,70.318
STU_010860,92.131
STU_010861,77.889
STU_010862,67.212
STU_010863,80.412
STU_010864,92.708
STU_010865,81.086
STU_010866,95.352
STU_010867,52.467
STU_010868,66.413
STU_010869,81.436
STU_010870,60.289
STU_010871,83.498
STU_010872,81.577
STU_010873,43.565
STU_010874,65.499
STU_010875,82.997
STU_010876,71.36
STU_010877,74.155
STU_010878,74.969
STU_010879,66.967
STU_010880,79.868
STU_010881,98.128
STU_010882,74.177
STU_010883,81.355
STU_010884,61.567
STU_010885,66.632
STU_010886,96.697
STU_010887,56.808
STU_010888,84.368
STU_010889,92.907
STU_010890,81.038
STU_010891,97.379
STU_010892,85.066
STU_010893,70.508
STU_010894,86.129
STU_010895,70.19
STU_010896,68.521
STU_010897,63.768
STU_010898,82.089
STU_010899,61.986
STU_010900,66.254
STU_010901,61.132
STU_010902,90.17
STU_010903,54.728
STU_010904,75.184
STU_010905,65.008
STU_010906,54.778
STU_010907,98.799
STU_010908,84.167
STU_010909,87.073
STU_010910,82.131
STU_010911,81.208
STU_010912,90.179
STU_010913,77.685
STU_010914,89.867
STU_010915,74.931
STU_010916,68.946
STU_010917,81.688
STU_010918,75.492
STU_010919,87.706
STU_010920,72.796
STU_010921,79.78
STU_010922,83.667
STU_010923,89.499
STU_010924,95.146
STU_010925,66.344
STU_010926,92.943
STU_010927,63.629
STU_010928,73.415
STU_010929,69.521
STU_010930,87.754
STU_010931,71.629
STU_010932,87.579
STU_010933,71.697
STU_010934,85.647
STU_010935,70.133
STU_010936,63.864
STU_010937,75.976
STU_010938,61.534
STU_010939,78.817
STU_010940,45.817
STU_010941,100.0
STU_010942,80.682
STU_010943,51.907
STU_010944,61.382
STU_010945,77.214
STU_010946,85.35
STU_010947,75.43
STU_010948,94.313
STU_010949,98.211
STU_010950,64.008
STU_010951,69.423
STU_010952,60.375
STU_010953,83.132
STU_010954,51.69
STU_010955,61.59
STU_010956,98.433
STU_010957,84.082
STU_010958,74.132
STU_010959,86.798
STU_010960,85.165
STU_010961,76.838
STU_010962,92.999
STU_010963,70.077
STU_010964,77.031
STU_010965,69.382
STU_010966,53.26
STU_010967,65.934
STU_010968,64.744
STU_010969,61.883
STU_010970,85.396
STU_010971,68.415
STU_010972,76.108
STU_010973,77.892
STU_010974,67.38
STU_010975,70.334
STU_010976,87.236
STU_010977,84.325
STU_010978,95.166
STU_010979,74.925
STU_010980,75.021
STU_010981,93.639
STU_010982,75.53
STU_010983,71.109
STU_010984,75.492
STU_010985,52.234
STU_010986,88.337
STU_010987,89.472
STU_010988,70.069
STU_010989,84.59
STU_010990,78.308
STU_010991,62.526
STU_010992,82.859
STU_010993,75.045
STU_010994,83.682
STU_010995,98.358
STU_010996,60.616
STU_010997,68.577
STU_010998,68.123
STU_010999,70.462
STU_011000,80.813
STU_011001,60.858
STU_011002,79.713
STU_011003,63.843
STU_011004,82.394
STU_011005,73.002
STU_011006,81.701
STU_011007,68.371
STU_011008,81.358
STU_011009,96.996
STU_011010,97.106
STU_011011,65.159
STU_011012,85.915
STU_011013,52.868
STU_011014,70.966
STU_011015,97.733
STU_011016,61.339
STU_011017,75.96
STU_011018,88.79
STU_011019,64.846
STU_011020,90.383
STU_011021,63.217
STU_011022,84.622
STU_011023,73.131
STU_011024,75.612
STU_011025,70.366
STU_011026,75.336
STU_011027,71.249
STU_011028,91.291
STU_011029,78.501
STU_011030,54.725
STU_011031,59.767
STU_011032,62.89
STU_011033,53.02
STU_011034,71.606
STU_011035,89.109
STU_011036,97.302
STU_011037,90.426
STU_011038,84.75
STU_011039,59.629
STU_011040,77.709
STU_011041,58.159
STU_011042,60.988
STU_011043,66.702
STU_011044,61.945
STU_011045,97.594
STU_011046,80.767
STU_011047,83.25
STU_011048,65.62
STU_011049,80.917
STU_011050,75.065
STU_011051,84.406
STU_011052,99.355
STU_011053,51.348
STU_011054,71.563
STU_011055,61.158
STU_011056,57.048
STU_011057,90.195
STU_011058,100.0
STU_011059,98.058
STU_011060,70.136
STU_011061,65.553
STU_011062,63.503
STU_011063,92.618
STU_011064,74.237
STU_011065,71.616
STU_011066,72.031
STU_011067,86.173
STU_011068,96.862
STU_011069,92.521
STU_011070,68.323
STU_011071,88.563
STU_011072,92.134
STU_011073,76.932
STU_011074,86.94
STU_011075,69.607
STU_011076,96.517
STU_011077,73.016
STU_011078,67.942
STU_011079,67.661
STU_011080,61.567
STU_011081,88.238
STU_011082,53.15
STU_011083,95.417
STU_011084,67.648
STU_011085,86.63
STU_011086,63.254
STU_011087,75.489
STU_011088,73.218
STU_011089,92.547
STU_011090,93.727
STU_011091,79.693
STU_011092,69.268
STU_011093,83.057
STU_011094,62.037
STU_011095,80.555
STU_011096,53.544
STU_011097,86.046
STU_011098,85.899
STU_011099,83.394
STU_011100,59.439
STU_011101,62.787
STU_011102,79.884
STU_011103,67.76
STU_011104,93.142
STU_011105,75.431
STU_011106,83.402
STU_011107,57.319
STU_011108,82.569
STU_011109,96.778
STU_011110,100.0
STU_011111,76.614
STU_011112,75.058
STU_011113,78.671
STU_011114,92.723
STU_011115,96.133
STU_011116,89.491
STU_011117,67.315
STU_011118,71.353
STU_011119,79.357
STU_011120,79.635
STU_011121,80.775
STU_011122,63.778
STU_011123,99.393
STU_011124,60.248
STU_011125,100.0
STU_011126,87.2
STU_011127,75.413
STU_011128,65.484
STU_011129,87.617
STU_011130,59.457
STU_011131,86.569
STU_011132,74.222
STU_011133,82.115
STU_011134,59.664
STU_011135,57.64
STU_011136,95.799
STU_011137,74.834
STU_011138,100.0
STU_011139,73.824
STU_011140,85.453
STU_011141,51.688
STU_011142,96.532
STU_011143,81.263
STU_011144,64.273
STU_011145,69.268
STU_011146,65.455
STU_011147,94.771
STU_011148,94.797
STU_011149,91.467
STU_011150,80.738
STU_011151,94.479
STU_011152,62.945
STU_011153,75.281
STU_011154,72.918
STU_011155,70.682
STU_011156,73.235
STU_011157,58.746
STU_011158,70.697
STU_011159,68.601
STU_011160,51.799
STU_011161,86.359
STU_011162,70.961
STU_011163,68.917
STU_011164,88.475
STU_011165,76.579
STU_011166,74.174
STU_011167,74.492
STU_011168,82.165
STU_011169,85.568
STU_011170,61.781
STU_011171,71.717
STU_011172,100.0
STU_011173,91.602
STU_011174,71.028
STU_011175,62.936
STU_011176,80.712
STU_011177,71.8
STU_011178,90.99
STU_011179,87.144
STU_011180,67.04
STU_011181,79.862
STU_011182,92.934
STU_011183,56.659
STU_011184,78.879
STU_011185,76.18
STU_011186,47.259
STU_011187,88.492
STU_011188,82.135
STU_011189,48.208
STU_011190,78.59
STU_011191,94.063
STU_011192,77.618
STU_011193,67.302
STU_011194,88.763
STU_011195,77.81
STU_011196,93.473
STU_011197,97.101
STU_011198,78.271
STU_011199,89.847
STU_011200,72.788
STU_011201,58.323
STU_011202,63.281
STU_011203,79.129
STU_011204,88.868
STU_011205,88.202
STU_011206,85.283
STU_011207,58.858
STU_011208,71.474
STU_011209,83.265
STU_011210,68.616
STU_011211,79.443
STU_011212,75.308
STU_011213,85.016
STU_011214,61.047
STU_011215,95.979
STU_011216,59.133
STU_011217,100.0
STU_011218,60.838
STU_011219,87.839
STU_011220,65.359
STU_011221,79.539
STU_011222,94.841
STU_011223,69.238
STU_011224,99.142
STU_011225,47.332
STU_011226,83.828
STU_011227,65.088
STU_011228,97.101
STU_011229,84.285
STU_011230,81.209
STU_011231,93.047
STU_011232,82.798
STU_011233,66.194
STU_011234,81.008
STU_011235,98.675
STU_011236,68.016
STU_011237,65.993
STU_011238,70.559
STU_011239,81.906
STU_011240,93.01
STU_011241,97.51
STU_011242,64.579
STU_011243,67.127
STU_011244,52.898
STU_011245,73.522
STU_011246,70.072
STU_011247,86.648
STU_011248,66.53
STU_011249,67.375
STU_011250,69.854
STU_011251,73.639
STU_011252,78.111
STU_011253,74.93
STU_011254,100.0
STU_011255,91.43
STU_011256,81.457
STU_011257,55.371
STU_011258,80.181
STU_011259,84.652
STU_011260,100.0
STU_011261,64.505
STU_011262,91.642
STU_011263,55.418
STU_011264,46.42
STU_011265,77.429
STU_011266,79.31
STU_011267,90.283
STU_011268,68.752
STU_011269,94.737
STU_011270,75.408
STU_011271,79.463
STU_011272,85.742
STU_011273,71.075
STU_011274,82.947
STU_011275,72.709
STU_011276,79.994
STU_011277,72.922
STU_011278,69.922
STU_011279,99.432
STU_011280,73.035
STU_011281,71.935
STU_011282,90.864
STU_011283,79.172
STU_011284,57.721
STU_011285,95.866
STU_011286,75.482
STU_011287,76.031
STU_011288,74.376
STU_011289,64.278
STU_011290,71.023
STU_011291,84.34
STU_011292,39.194
STU_011293,96.819
STU_011294,78.642
STU_011295,79.674
STU_011296,96.059
STU_011297,69.048
STU_011298,55.711
STU_011299,80.406
STU_011300,92.124
STU_011301,100.0
STU_011302,72.836
STU_011303,80.312
STU_011304,83.147
STU_011305,77.138
STU_011306,72.16
STU_011307,59.059
STU_011308,50.825
STU_011309,78.013
STU_011310,50.217
STU_011311,85.174
STU_011312,70.515
STU_011313,85.206
STU_011314,60.908
STU_011315,82.597
STU_011316,58.723
STU_011317,78.17
STU_011318,59.18
STU_011319,88.927
STU_011320,58.035
STU_011321,92.876
STU_011322,70.945
STU_011323,48.874
STU_011324,59.045
STU_011325,54.478
STU_011326,81.582
STU_011327,80.503
STU_011328,86.477
STU_011329,56.7
STU_011330,54.017
STU_011331,54.652
STU_011332,91.724
STU_011333,58.006
STU_011334,82.402
STU_011335,67.765
STU_011336,61.324
STU_011337,88.728
STU_011338,95.786
STU_011339,71.99
STU_011340,73.986
STU_011341,100.0
STU_011342,80.931
STU_011343,83.207
STU_011344,40.197
STU_011345,62.205
STU_011346,74.332
STU_011347,100.0
STU_011348,77.343
STU_011349,100.0
STU_011350,66.19
STU_011351,76.214
STU_011352,79.992
STU_011353,67.654
STU_011354,92.911
STU_011355,65.925
STU_011356,86.8
STU_011357,73.656
STU_011358,97.582
STU_011359,100.0
STU_011360,100.0
STU_011361,67.155
STU_011362,80.075
STU_011363,100.0
STU_011364,91.047
STU_011365,68.409
STU_011366,84.463
STU_011367,70.784
STU_011368,84.082
STU_011369,69.694
STU_011370,84.298
STU_011371,71.31
STU_011372,97.897
STU_011373,63.351
STU_011374,75.061
STU_011375,88.022
STU_011376,46.133
STU_011377,100.0
STU_011378,84.937
STU_011379,87.531
STU_011380,72.677
STU_011381,61.538
STU_011382,81.194
STU_011383,97.036
STU_011384,67.992
STU_011385,75.078
STU_011386,69.68
STU_011387,55.088
STU_011388,61.066
STU_011389,62.222
STU_011390,88.062
STU_011391,58.449
STU_011392,75.484
STU_011393,74.35
STU_011394,81.535
STU_011395,83.951
STU_011396,85.725
STU_011397,65.222
STU_011398,100.0
