student_id,career_success_score
STU_010104,53.879
STU_010105,95.558
STU_010106,47.22
STU_010107,81.073
STU_010108,79.925
STU_010109,73.409
STU_010110,78.463
STU_010111,89.878
STU_010112,81.144
STU_010113,72.383
STU_010114,85.918
STU_010115,76.023
STU_010116,93.814
STU_010117,78.815
STU_010118,90.528
STU_010119,65.244
STU_010120,70.45
STU_010121,82.345
STU_010122,79.596
STU_010123,90.015
STU_010124,75.497
STU_010125,85.799
STU_010126,75.184
STU_010127,57.75
STU_010128,91.009
STU_010129,81.433
STU_010130,76.167
STU_010131,60.519
STU_010132,71.608
STU_010133,70.724
STU_010134,69.188
STU_010135,43.378
STU_010136,70.881
STU_010137,62.803
STU_010138,78.476
STU_010139,80.674
STU_010140,91.409
STU_010141,56.518
STU_010142,87.803
STU_010143,75.759
STU_010144,76.226
STU_010145,91.662
STU_010146,79.208
STU_010147,54.2
STU_010148,54.845
STU_010149,60.98
STU_010150,92.001
STU_010151,71.107
STU_010152,82.953
STU_010153,68.947
STU_010154,80.953
STU_010155,65.332
STU_010156,91.461
STU_010157,100.0
STU_010158,70.604
STU_010159,87.954
STU_010160,65.654
STU_010161,94.522
STU_010162,100.0
STU_010163,78.645
STU_010164,70.264
STU_010165,73.105
STU_010166,89.282
STU_010167,82.835
STU_010168,75.777
STU_010169,72.34
STU_010170,87.752
STU_010171,70.449
STU_010172,100.0
STU_010173,67.096
STU_010174,76.703
STU_010175,76.885
STU_010176,68.274
STU_010177,92.241
STU_010178,82.018
STU_010179,82.103
STU_010180,79.242
STU_010181,77.59
STU_010182,79.515
STU_010183,80.598
STU_010184,85.344
STU_010185,65.925
STU_010186,90.742
STU_010187,66.529
STU_010188,93.313
STU_010189,74.982
STU_010190,62.094
STU_010191,50.142
STU_010192,86.642
STU_010193,66.271
STU_010194,85.401
STU_010195,84.526
STU_010196,70.099
STU_010197,77.529
STU_010198,85.42
STU_010199,98.48
STU_010200,66.811
STU_010201,100.0
STU_010202,79.331
STU_010203,72.893
STU_010204,94.496
STU_010205,85.969
STU_010206,91.064
STU_010207,48.691
STU_010208,71.036
STU_010209,63.196
STU_010210,90.66
STU_010211,75.367
STU_010212,91.064
STU_010213,89.229
STU_010214,70.685
STU_010215,69.994
STU_010216,59.114
STU_010217,81.24
STU_010218,55.975
STU_010219,83.137
STU_010220,68.54
STU_010221,76.281
STU_010222,56.256
STU_010223,76.042
STU_010224,100.0
STU_010225,62.615
STU_010226,86.518
STU_010227,53.361
STU_010228,87.137
STU_010229,69.894
STU_010230,61.133
STU_010231,52.433
STU_010232,95.739
STU_010233,55.408
STU_010234,79.966
STU_010235,44.428
STU_010236,94.496
STU_010237,82.291
STU_010238,76.023
STU_010239,52.35
STU_010240,74.259
STU_010241,82.006
STU_010242,76.26
STU_010243,65.136
STU_010244,87.475
STU_010245,59.529
STU_010246,48.13
STU_010247,96.324
STU_010248,87.123
STU_010249,70.298
STU_010250,98.093
STU_010251,73.31
STU_010252,100.0
STU_010253,62.943
STU_010254,95.549
STU_010255,66.033
STU_010256,59.133
STU_010257,76.369
STU_010258,80.344
STU_010259,82.011
STU_010260,62.772
STU_010261,60.541
STU_010262,55.76
STU_010263,61.877
STU_010264,100.0
STU_010265,71.665
STU_010266,80.111
STU_010267,61.16
STU_010268,85.446
STU_010269,75.423
STU_010270,90.871
STU_010271,84.831
STU_010272,60.442
STU_010273,81.146
STU_010274,65.04
STU_010275,90.278
STU_010276,62.485
STU_010277,81.31
STU_010278,78.5
STU_010279,63.466
STU_010280,69.237
STU_010281,57.027
STU_010282,68.094
STU_010283,85.64
STU_010284,71.416
STU_010285,58.674
STU_010286,80.537
STU_010287,93.513
STU_010288,61.597
STU_010289,53.142
STU_010290,83.875
STU_010291,46.147
STU_010292,89.362
STU_010293,64.651
STU_010294,59.992
STU_010295,70.791
STU_010296,84.688
STU_010297,82.274
STU_010298,95.087
STU_010299,91.57
STU_010300,60.787
STU_010301,78.794
STU_010302,79.572
STU_010303,72.552
STU_010304,57.235
STU_010305,82.646
STU_010306,58.827
STU_010307,67.684
STU_010308,73.779
STU_010309,67.246
STU_010310,57.89
STU_010311,63.101
STU_010312,77.817
STU_010313,76.176
STU_010314,85.51
STU_010315,90.62
STU_010316,93.485
STU_010317,88.787
STU_010318,73.836
STU_010319,91.381
STU_010320,97.852
STU_010321,66.635
STU_010322,95.059
STU_010323,75.872
STU_010324,96.327
STU_010325,93.952
STU_010326,77.554
STU_010327,63.152
STU_010328,81.73
STU_010329,90.968
STU_010330,84.073
STU_010331,96.671
STU_010332,61.863
STU_010333,100.0
STU_010334,71.227
STU_010335,93.293
STU_010336,57.346
STU_010337,63.986
STU_010338,86.595
STU_010339,76.951
STU_010340,60.819
STU_010341,96.244
STU_010342,59.704
STU_010343,60.567
STU_010344,78.964
STU_010345,80.356
STU_010346,90.485
STU_010347,54.842
STU_010348,62.158
STU_010349,85.455
STU_010350,81.191
STU_010351,70.391
STU_010352,70.637
STU_010353,95.257
STU_010354,65.19
STU_010355,75.661
STU_010356,88.806
STU_010357,92.68
STU_010358,75.508
STU_010359,63.885
STU_010360,72.382
STU_010361,96.781
STU_010362,74.653
STU_010363,78.849
STU_010364,94.771
STU_010365,84.335
STU_010366,94.069
STU_010367,71.163
STU_010368,63.984
STU_010369,88.76
STU_010370,77.642
STU_010371,62.276
STU_010372,77.585
STU_010373,71.634
STU_010374,83.151
STU_010375,98.367
STU_010376,54.66
STU_010377,75.733
STU_010378,76.891
STU_010379,68.459
STU_010380,65.31
STU_010381,77.499
STU_010382,88.351
STU_010383,80.801
STU_010384,92.958
STU_010385,79.078
STU_010386,66.723
STU_010387,58.895
STU_010388,98.674
STU_010389,75.899
STU_010390,56.194
STU_010391,61.62
STU_010392,75.118
STU_010393,80.957
STU_010394,73.913
STU_010395,79.466
STU_010396,78.067
STU_010397,84.646
STU_010398,88.494
STU_010399,59.814
STU_010400,76.729
STU_010401,47.32
STU_010402,69.537
STU_010403,75.987
STU_010404,86.502
STU_010405,85.322
STU_010406,74.617
STU_010407,91.143
STU_010408,66.506
STU_010409,97.996
STU_010410,64.668
STU_010411,88.756
STU_010412,96.181
STU_010413,83.928
STU_010414,80.134
STU_010415,89.125
STU_010416,81.868
STU_010417,98.483
STU_010418,70.767
STU_010419,99.597
STU_010420,87.912
STU_010421,86.097
STU_010422,74.447
STU_010423,75.384
STU_010424,51.054
STU_010425,53.727
STU_010426,76.394
STU_010427,61.48
STU_010428,70.301
STU_010429,52.036
STU_010430,91.997
STU_010431,50.709
STU_010432,74.946
STU_010433,71.727
STU_010434,88.645
STU_010435,59.285
STU_010436,75.53
STU_010437,53.025
STU_010438,100.0
STU_010439,68.823
STU_010440,88.477
STU_010441,57.457
STU_010442,73.745
STU_010443,82.303
STU_010444,71.934
STU_010445,76.912
STU_010446,45.056
STU_010447,80.61
STU_010448,72.986
STU_010449,68.014
STU_010450,62.546
STU_010451,89.186
STU_010452,79.878
STU_010453,71.574
STU_010454,65.449
STU_010455,46.48
STU_010456,82.355
STU_010457,74.887
STU_010458,84.875
STU_010459,75.218
STU_010460,68.869
STU_010461,68.561
STU_010462,55.95
STU_010463,87.971
STU_010464,88.911
STU_010465,53.471
STU_010466,66.559
STU_010467,81.877
STU_010468,71.046
STU_010469,80.999
STU_010470,68.994
STU_010471,98.836
STU_010472,56.222
STU_010473,86.573
STU_010474,84.678
STU_010475,81.105
STU_010476,64.344
STU_010477,74.56
STU_010478,94.132
STU_010479,63.655
STU_010480,70.333
STU_010481,58.504
STU_010482,77.699
STU_010483,92.254
STU_010484,68.375
STU_010485,47.942
STU_010486,72.618
STU_010487,92.481
STU_010488,80.297
STU_010489,80.004
STU_010490,84.632
STU_010491,73.816
STU_010492,73.104
STU_010493,78.417
STU_010494,60.98
STU_010495,42.093
STU_010496,95.243
STU_010497,63.302
STU_010498,74.325
STU_010499,69.057
STU_010500,72.351
STU_010501,72.559
STU_010502,68.465
STU_010503,76.772
STU_010504,71.076
STU_010505,58.71
STU_010506,90.173
STU_010507,68.071
STU_010508,63.209
STU_010509,78.95
STU_010510,46.482
STU_010511,60.061
STU_010512,70.47
STU_010513,94.502
STU_010514,74.736
STU_010515,88.21
STU_010516,80.819
STU_010517,99.045
STU_010518,48.659
STU_010519,83.092
STU_010520,85.834
STU_010521,95.498
STU_010522,70.768
STU_010523,80.735
STU_010524,88.971
STU_010525,66.868
STU_010526,56.287
STU_010527,88.126
STU_010528,82.594
STU_010529,48.097
STU_010530,75.21
STU_010531,63.441
STU_010532,57.622
STU_010533,84.862
STU_010534,78.74
STU_010535,86.293
STU_010536,77.87
STU_010537,77.902
STU_010538,77.607
STU_010539,59.301
STU_010540,53.682
STU_010541,83.365
STU_010542,100.0
STU_010543,81.699
STU_010544,71.815
STU_010545,80.581
STU_010546,70.931
STU_010547,78.758
STU_010548,100.0
STU_010549,63.322
STU_010550,78.447
STU_010551,58.567
STU_010552,98.56
STU_010553,98.863
STU_010554,88.757
STU_010555,75.974
STU_010556,60.383
STU_010557,75.817
STU_010558,78.166
STU_010559,79.536
STU_010560,78.03
STU_010561,97.518
STU_010562,53.704
STU_010563,62.879
STU_010564,63.263
STU_010565,92.971
STU_010566,61.276
STU_010567,72.971
STU_010568,77.171
STU_010569,95.909
STU_010570,56.984
STU_010571,91.466
STU_010572,71.443
STU_010573,97.288
STU_010574,71.185
STU_010575,58.507
STU_010576,52.795
STU_010577,62.666
STU_010578,67.345
STU_010579,86.282
STU_010580,59.833
STU_010581,49.055
STU_010582,73.414
STU_010583,77.493
STU_010584,93.708
STU_010585,79.535
STU_010586,100.0
STU_010587,71.735
STU_010588,72.457
STU_010589,98.517
STU_010590,87.991
STU_010591,71.09
STU_010592,96.346
STU_010593,83.272
STU_010594,51.961
STU_010595,81.752
STU_010596,76.278
STU_010597,58.925
STU_010598,93.187
STU_010599,64.802
STU_010600,68.238
STU_010601,76.881
STU_010602,67.011
STU_010603,79.518
STU_010604,76.021
STU_010605,66.811
STU_010606,96.822
STU_010607,81.489
STU_010608,63.969
STU_010609,77.315
STU_010610,78.506
STU_010611,85.415
STU_010612,62.073
STU_010613,92.785
STU_010614,100.0
STU_010615,89.887
STU_010616,87.769
STU_010617,56.75
STU_010618,82.724
STU_010619,98.598
STU_010620,69.44
STU_010621,69.328
STU_010622,59.667
STU_010623,88.479
STU_010624,59.606
STU_010625,65.759
STU_010626,89.043
STU_010627,89.868
STU_010628,58.309
STU_010629,81.018
STU_010630,79.726
STU_010631,91.229
STU_010632,65.976
STU_010633,71.254
STU_010634,82.851
STU_010635,59.657
STU_010636,80.07
STU_010637,65.682
STU_010638,77.275
STU_010639,64.359
STU_010640,57.856
STU_010641,63.084
STU_010642,99.547
STU_010643,86.225
STU_010644,71.004
STU_010645,82.866
STU_010646,95.336
STU_010647,66.98
STU_010648,72.839
STU_010649,72.32
STU_010650,83.955
STU_010651,76.449
STU_010652,67.922
STU_010653,86.409
STU_010654,89.047
STU_010655,84.533
STU_010656,74.137
STU_010657,78.702
STU_010658,70.002
STU_010659,92.936
STU_010660,91.459
STU_010661,70.842
STU_010662,95.377
STU_010663,65.574
STU_010664,71.202
STU_010665,63.169
STU_010666,95.624
STU_010667,92.306
STU_010668,72.377
STU_010669,73.885
STU_010670,89.922
STU_010671,65.01
STU_010672,57.847
STU_010673,89.859
STU_010674,100.0
STU_010675,94.746
STU_010676,84.341
STU_010677,78.645
STU_010678,78.218
STU_010679,67.203
STU_010680,93.395
STU_010681,84.944
STU_010682,46.896
STU_010683,74.578
STU_010684,77.826
STU_010685,80.781
STU_010686,78.944
STU_010687,64.458
STU_010688,99.334
STU_010689,87.181
STU_010690,100.0
STU_010691,73.474
STU_010692,87.206
STU_010693,75.554
STU_010694,65.87
STU_010695,58.355
STU_010696,53.761
STU_010697,70.338
STU_010698,88.722
STU_010699,85.699
STU_010700,89.839
STU_010701,88.164
STU_010702,69.487
STU_010703,98.917
STU_010704,100.0
STU_010705,81.255
STU_010706,92.615
STU_010707,78.052
STU_010708,77.676
STU_010709,64.041
STU_010710,56.737
STU_010711,100.0
STU_010712,49.467
STU_010713,87.405
STU_010714,68.232
STU_010715,78.646
STU_010716,53.32
STU_010717,87.835
STU_010718,79.532
STU_010719,85.433
STU_010720,54.844
STU_010721,67.289
STU_010722,100.0
STU_010723,70.625
STU_010724,81.452
STU_010725,68.196
STU_010726,66.205
STU_010727,49.245
STU_010728,74.189
STU_010729,92.923
STU_010730,95.961
STU_010731,70.09
STU_010732,76.496
STU_010733,97.828
STU_010734,84.5
STU_010735,70.753
STU_010736,66.038
STU_010737,68.195
STU_010738,70.205
STU_010739,72.142
STU_010740,65.879
STU_010741,84.081
STU_010742,67.865
STU_010743,96.346
STU_010744,75.876
STU_010745,69.717
STU_010746,70.885
STU_010747,85.547
STU_010748,72.67
STU_010749,87.405
STU_010750,80.731
STU_010751,75.815
STU_010752,63.808
STU_010753,76.479
STU_010754,86.892
STU_010755,61.317
STU_010756,92.188
STU_010757,57.6
STU_010758,82.261
STU_010759,91.102
STU_010760,81.085
STU_010761,68.776
STU_010762,74.949
STU_010763,64.736
STU_010764,51.002
STU_010765,85.993
STU_010766,62.327
STU_010767,75.56
STU_010768,54.237
STU_010769,90.531
STU_010770,69.791
STU_010771,43.018
STU_010772,71.212
STU_010773,86.649
STU_010774,85.616
STU_010775,91.643
STU_010776,43.496
STU_010777,79.495
STU_010778,57.083
STU_010779,65.664
STU_010780,85.009
STU_010781,80.798
STU_010782,82.925
STU_010783,43.474
STU_010784,69.504
STU_010785,84.229
STU_010786,78.955
STU_010787,68.449
STU_010788,69.528
STU_010789,96.08
STU_010790,59.388
STU_010791,61.03
STU_010792,95.499
STU_010793,82.732
STU_010794,57.634
STU_010795,77.596
STU_010796,81.022
STU_010797,56.037
STU_010798,62.107
STU_010799,86.101
STU_010800,66.092
STU_010801,66.454
STU_010802,82.803
STU_010803,78.394
STU_010804,50.348
STU_010805,71.529
STU_010806,81.837
STU_010807,95.777
STU_010808,66.486
STU_010809,100.0
STU_010810,86.016
STU_010811,71.31
STU_010812,78.54
STU_010813,94.116
STU_010814,68.241
STU_010815,87.639
STU_010816,100.0
STU_010817,89.739
STU_010818,86.43
STU_010819,80.001
STU_010820,92.051
STU_010821,98.915
STU_010822,61.095
STU_010823,89.662
STU_010824,91.842
STU_010825,85.667
STU_010826,81.057
STU_010827,57.184
STU_010828,70.24
STU_010829,75.69
STU_010830,78.567
STU_010831,88.14
STU_010832,96.561
STU_010833,80.756
STU_010834,70.135
STU_010835,79.518
STU_010836,85.044
STU_010837,78.545
STU_010838,87.766
STU_010839,68.75
STU_010840,78.13
STU_010841,87.414
STU_010842,87.986
STU_010843,76.339
STU_010844,49.4
STU_010845,91.649
STU_010846,80.046
STU_010847,100.0
STU_010848,72.267
STU_010849,75.122
STU_010850,59.122
STU_010851,97.043
STU_010852,58.184
STU_010853,84.873
STU_010854,90.507
STU_010855,66.128
STU_010856,58.209
STU_010857,67.072
STU_010858,54.274
STU_010859,70.467
STU_010860,92.314
STU_010861,77.389
STU_010862,68.607
STU_010863,77.772
STU_010864,92.337
STU_010865,80.891
STU_010866,92.028
STU_010867,53.012
STU_010868,64.95
STU_010869,79.384
STU_010870,63.644
STU_010871,83.486
STU_010872,82.328
STU_010873,44.947
STU_010874,64.491
STU_010875,84.291
STU_010876,73.609
STU_010877,73.359
STU_010878,73.856
STU_010879,66.54
STU_010880,78.199
STU_010881,98.629
STU_010882,74.23
STU_010883,81.508
STU_010884,63.308
STU_010885,66.946
STU_010886,96.582
STU_010887,58.228
STU_010888,85.312
STU_010889,92.969
STU_010890,82.649
STU_010891,97.92
STU_010892,85.063
STU_010893,69.316
STU_010894,86.352
STU_010895,69.202
STU_010896,68.418
STU_010897,63.325
STU_010898,83.05
STU_010899,63.714
STU_010900,65.147
STU_010901,60.457
STU_010902,90.147
STU_010903,56.036
STU_010904,74.324
STU_010905,66.133
STU_010906,54.174
STU_010907,97.373
STU_010908,84.063
STU_010909,86.899
STU_010910,81.484
STU_010911,81.304
STU_010912,91.36
STU_010913,77.949
STU_010914,90.375
STU_010915,75.139
STU_010916,70.42
STU_010917,83.447
STU_010918,76.23
STU_010919,88.487
STU_010920,73.727
STU_010921,80.5
STU_010922,83.09
STU_010923,91.33
STU_010924,95.331
STU_010925,65.869
STU_010926,90.216
STU_010927,63.36
STU_010928,72.606
STU_010929,67.164
STU_010930,88.097
STU_010931,70.108
STU_010932,87.4
STU_010933,72.814
STU_010934,86.296
STU_010935,71.079
STU_010936,64.127
STU_010937,74.193
STU_010938,61.64
STU_010939,79.816
STU_010940,46.006
STU_010941,100.0
STU_010942,81.151
STU_010943,53.91
STU_010944,60.779
STU_010945,75.14
STU_010946,86.398
STU_010947,72.996
STU_010948,94.619
STU_010949,97.5
STU_010950,64.636
STU_010951,70.132
STU_010952,61.164
STU_010953,83.959
STU_010954,49.245
STU_010955,60.752
STU_010956,98.432
STU_010957,84.905
STU_010958,75.785
STU_010959,86.461
STU_010960,85.597
STU_010961,77.327
STU_010962,93.222
STU_010963,68.693
STU_010964,75.787
STU_010965,69.794
STU_010966,53.436
STU_010967,66.357
STU_010968,65.45
STU_010969,61.145
STU_010970,85.378
STU_010971,70.838
STU_010972,77.81
STU_010973,77.657
STU_010974,65.13
STU_010975,69.729
STU_010976,84.512
STU_010977,84.958
STU_010978,94.721
STU_010979,74.634
STU_010980,74.381
STU_010981,91.997
STU_010982,74.225
STU_010983,71.815
STU_010984,75.027
STU_010985,52.807
STU_010986,89.655
STU_010987,90.717
STU_010988,66.892
STU_010989,83.866
STU_010990,78.557
STU_010991,64.207
STU_010992,82.363
STU_010993,74.087
STU_010994,84.3
STU_010995,100.0
STU_010996,59.786
STU_010997,69.251
STU_010998,68.358
STU_010999,74.163
STU_011000,80.307
STU_011001,59.645
STU_011002,78.801
STU_011003,65.274
STU_011004,82.192
STU_011005,73.937
STU_011006,80.865
STU_011007,68.994
STU_011008,82.527
STU_011009,97.825
STU_011010,98.013
STU_011011,64.235
STU_011012,84.601
STU_011013,53.056
STU_011014,68.106
STU_011015,98.077
STU_011016,61.705
STU_011017,78.092
STU_011018,86.426
STU_011019,64.324
STU_011020,89.812
STU_011021,63.938
STU_011022,86.166
STU_011023,72.206
STU_011024,77.37
STU_011025,70.01
STU_011026,74.057
STU_011027,71.224
STU_011028,91.357
STU_011029,78.821
STU_011030,56.273
STU_011031,59.988
STU_011032,61.998
STU_011033,52.666
STU_011034,71.789
STU_011035,89.603
STU_011036,97.79
STU_011037,91.661
STU_011038,84.927
STU_011039,62.219
STU_011040,76.815
STU_011041,58.909
STU_011042,62.265
STU_011043,66.508
STU_011044,61.398
STU_011045,97.359
STU_011046,80.728
STU_011047,82.387
STU_011048,65.714
STU_011049,81.678
STU_011050,73.922
STU_011051,84.354
STU_011052,99.282
STU_011053,51.865
STU_011054,71.96
STU_011055,59.562
STU_011056,58.164
STU_011057,89.194
STU_011058,100.0
STU_011059,98.997
STU_011060,68.561
STU_011061,65.486
STU_011062,63.847
STU_011063,93.419
STU_011064,75.632
STU_011065,70.179
STU_011066,72.441
STU_011067,86.3
STU_011068,95.686
STU_011069,92.263
STU_011070,68.973
STU_011071,88.19
STU_011072,92.179
STU_011073,80.079
STU_011074,87.059
STU_011075,69.212
STU_011076,96.5
STU_011077,71.097
STU_011078,68.243
STU_011079,65.851
STU_011080,60.615
STU_011081,88.36
STU_011082,53.493
STU_011083,95.082
STU_011084,68.228
STU_011085,86.695
STU_011086,63.934
STU_011087,75.516
STU_011088,74.776
STU_011089,91.911
STU_011090,93.345
STU_011091,80.381
STU_011092,68.727
STU_011093,82.95
STU_011094,60.436
STU_011095,81.06
STU_011096,54.248
STU_011097,85.083
STU_011098,86.499
STU_011099,83.588
STU_011100,58.486
STU_011101,62.801
STU_011102,79.313
STU_011103,66.476
STU_011104,94.258
STU_011105,75.379
STU_011106,81.177
STU_011107,57.391
STU_011108,83.588
STU_011109,95.761
STU_011110,100.0
STU_011111,77.406
STU_011112,75.347
STU_011113,80.096
STU_011114,92.542
STU_011115,94.92
STU_011116,88.478
STU_011117,67.901
STU_011118,72.002
STU_011119,81.001
STU_011120,79.966
STU_011121,79.099
STU_011122,62.494
STU_011123,100.0
STU_011124,58.964
STU_011125,100.0
STU_011126,86.305
STU_011127,74.38
STU_011128,66.283
STU_011129,86.948
STU_011130,58.832
STU_011131,87.277
STU_011132,76.829
STU_011133,82.896
STU_011134,63.301
STU_011135,60.939
STU_011136,95.752
STU_011137,75.01
STU_011138,100.0
STU_011139,73.162
STU_011140,85.785
STU_011141,51.838
STU_011142,95.674
STU_011143,80.567
STU_011144,63.429
STU_011145,67.955
STU_011146,65.194
STU_011147,94.063
STU_011148,93.482
STU_011149,90.962
STU_011150,81.83
STU_011151,94.98
STU_011152,64.674
STU_011153,74.458
STU_011154,72.022
STU_011155,69.657
STU_011156,73.518
STU_011157,58.557
STU_011158,71.566
STU_011159,66.048
STU_011160,53.328
STU_011161,88.016
STU_011162,69.241
STU_011163,66.669
STU_011164,87.98
STU_011165,76.887
STU_011166,73.809
STU_011167,74.812
STU_011168,81.526
STU_011169,86.914
STU_011170,62.974
STU_011171,72.162
STU_011172,100.0
STU_011173,91.429
STU_011174,70.901
STU_011175,63.643
STU_011176,80.788
STU_011177,72.164
STU_011178,91.533
STU_011179,86.675
STU_011180,67.935
STU_011181,76.668
STU_011182,93.193
STU_011183,56.252
STU_011184,80.267
STU_011185,76.008
STU_011186,48.453
STU_011187,87.473
STU_011188,82.705
STU_011189,47.949
STU_011190,80.311
STU_011191,94.161
STU_011192,76.993
STU_011193,68.251
STU_011194,86.274
STU_011195,77.679
STU_011196,93.292
STU_011197,95.93
STU_011198,78.29
STU_011199,89.1
STU_011200,71.224
STU_011201,58.914
STU_011202,63.817
STU_011203,78.983
STU_011204,90.772
STU_011205,87.04
STU_011206,85.813
STU_011207,59.171
STU_011208,72.32
STU_011209,80.86
STU_011210,70.356
STU_011211,79.73
STU_011212,77.136
STU_011213,84.376
STU_011214,60.3
STU_011215,97.002
STU_011216,58.886
STU_011217,100.0
STU_011218,60.692
STU_011219,87.069
STU_011220,65.283
STU_011221,79.455
STU_011222,93.908
STU_011223,68.57
STU_011224,98.938
STU_011225,47.142
STU_011226,83.233
STU_011227,63.5
STU_011228,97.779
STU_011229,82.991
STU_011230,83.787
STU_011231,94.092
STU_011232,83.152
STU_011233,65.529
STU_011234,81.138
STU_011235,98.721
STU_011236,64.679
STU_011237,65.087
STU_011238,69.801
STU_011239,81.895
STU_011240,90.61
STU_011241,97.579
STU_011242,64.869
STU_011243,66.387
STU_011244,55.061
STU_011245,73.706
STU_011246,71.84
STU_011247,88.028
STU_011248,68.311
STU_011249,68.019
STU_011250,68.834
STU_011251,74.566
STU_011252,78.208
STU_011253,76.714
STU_011254,100.0
STU_011255,90.619
STU_011256,81.588
STU_011257,53.894
STU_011258,81.511
STU_011259,84.109
STU_011260,100.0
STU_011261,63.311
STU_011262,93.099
STU_011263,54.441
STU_011264,47.657
STU_011265,78.337
STU_011266,78.486
STU_011267,91.456
STU_011268,69.023
STU_011269,92.668
STU_011270,75.907
STU_011271,78.99
STU_011272,87.075
STU_011273,73.338
STU_011274,82.367
STU_011275,76.027
STU_011276,81.194
STU_011277,72.701
STU_011278,69.942
STU_011279,100.0
STU_011280,72.935
STU_011281,73.359
STU_011282,89.825
STU_011283,79.891
STU_011284,58.983
STU_011285,95.507
STU_011286,75.437
STU_011287,76.992
STU_011288,75.182
STU_011289,62.612
STU_011290,70.411
STU_011291,84.574
STU_011292,39.884
STU_011293,95.671
STU_011294,78.091
STU_011295,78.311
STU_011296,95.553
STU_011297,69.626
STU_011298,57.459
STU_011299,81.624
STU_011300,91.455
STU_011301,100.0
STU_011302,72.986
STU_011303,79.413
STU_011304,83.469
STU_011305,76.064
STU_011306,72.186
STU_011307,56.102
STU_011308,52.531
STU_011309,77.811
STU_011310,48.72
STU_011311,85.958
STU_011312,70.344
STU_011313,86.614
STU_011314,61.305
STU_011315,84.046
STU_011316,60.491
STU_011317,77.758
STU_011318,61.215
STU_011319,86.191
STU_011320,56.174
STU_011321,92.801
STU_011322,71.928
STU_011323,48.763
STU_011324,58.212
STU_011325,55.302
STU_011326,80.578
STU_011327,78.72
STU_011328,87.436
STU_011329,58.758
STU_011330,54.417
STU_011331,56.101
STU_011332,91.818
STU_011333,59.881
STU_011334,83.671
STU_011335,66.673
STU_011336,61.419
STU_011337,87.162
STU_011338,96.735
STU_011339,72.33
STU_011340,74.831
STU_011341,100.0
STU_011342,80.154
STU_011343,82.782
STU_011344,41.048
STU_011345,63.796
STU_011346,73.871
STU_011347,100.0
STU_011348,79.143
STU_011349,100.0
STU_011350,66.106
STU_011351,76.109
STU_011352,80.614
STU_011353,65.951
STU_011354,93.266
STU_011355,66.442
STU_011356,86.567
STU_011357,70.21
STU_011358,96.197
STU_011359,100.0
STU_011360,100.0
STU_011361,68.436
STU_011362,81.471
STU_011363,100.0
STU_011364,90.154
STU_011365,67.614
STU_011366,85.031
STU_011367,70.606
STU_011368,84.66
STU_011369,71.482
STU_011370,86.755
STU_011371,69.487
STU_011372,98.041
STU_011373,61.745
STU_011374,74.943
STU_011375,87.182
STU_011376,48.214
STU_011377,100.0
STU_011378,84.986
STU_011379,87.068
STU_011380,71.876
STU_011381,64.347
STU_011382,81.931
STU_011383,95.123
STU_011384,70.428
STU_011385,74.693
STU_011386,70.153
STU_011387,55.643
STU_011388,60.785
STU_011389,59.266
STU_011390,88.341
STU_011391,59.504
STU_011392,78.103
STU_011393,74.774
STU_011394,83.154
STU_011395,84.629
STU_011396,84.468
STU_011397,66.477
STU_011398,100.0
