student_id,career_success_score
STU_010123,91.792
STU_010124,76.543
STU_010125,84.461
STU_010126,73.173
STU_010127,56.833
STU_010128,88.454
STU_010129,80.803
STU_010130,75.768
STU_010131,60.321
STU_010132,72.1
STU_010133,68.856
STU_010134,68.344
STU_010135,43.47
STU_010136,70.56
STU_010137,63.051
STU_010138,78.455
STU_010139,80.933
STU_010140,92.991
STU_010141,59.635
STU_010142,88.098
STU_010143,73.893
STU_010144,76.26
STU_010145,93.042
STU_010146,77.163
STU_010147,53.822
STU_010148,54.541
STU_010149,62.605
STU_010150,91.39
STU_010151,71.596
STU_010152,81.765
STU_010153,69.258
STU_010154,81.101
STU_010155,65.281
STU_010156,90.706
STU_010157,100.0
STU_010158,71.591
STU_010159,84.77
STU_010160,64.308
STU_010161,93.185
STU_010162,99.607
STU_010163,78.221
STU_010164,70.773
STU_010165,72.087
STU_010166,88.273
STU_010167,83.778
STU_010168,77.317
STU_010169,71.81
STU_010170,90.226
STU_010171,71.579
STU_010172,100.0
STU_010173,66.161
STU_010174,75.764
STU_010175,76.005
STU_010176,68.417
STU_010177,91.333
STU_010178,81.968
STU_010179,81.701
STU_010180,80.254
STU_010181,76.1
STU_010182,75.952
STU_010183,81.168
STU_010184,86.517
STU_010185,65.759
STU_010186,91.149
STU_010187,65.779
STU_010188,92.658
STU_010189,75.218
STU_010190,61.221
STU_010191,48.468
STU_010192,87.029
STU_010193,63.228
STU_010194,85.648
STU_010195,83.031
STU_010196,68.948
STU_010197,77.278
STU_010198,83.455
STU_010199,97.759
STU_010200,66.235
STU_010201,100.0
STU_010202,78.875
STU_010203,73.498
STU_010204,93.935
STU_010205,86.804
STU_010206,91.269
STU_010207,48.797
STU_010208,72.78
STU_010209,61.395
STU_010210,90.657
STU_010211,75.195
STU_010212,92.02
STU_010213,90.499
STU_010214,68.575
STU_010215,69.604
STU_010216,58.452
STU_010217,81.705
STU_010218,57.061
STU_010219,85.388
STU_010220,69.441
STU_010221,77.784
STU_010222,56.952
STU_010223,77.766
STU_010224,100.0
STU_010225,62.661
STU_010226,88.845
STU_010227,52.721
STU_010228,85.852
STU_010229,69.691
STU_010230,60.467
STU_010231,52.482
STU_010232,96.827
STU_010233,54.37
STU_010234,78.613
STU_010235,45.528
STU_010236,94.1
STU_010237,81.864
STU_010238,76.968
STU_010239,54.633
STU_010240,73.529
STU_010241,81.53
STU_010242,76.81
STU_010243,64.906
STU_010244,88.324
STU_010245,60.089
STU_010246,48.604
STU_010247,96.289
STU_010248,87.027
STU_010249,69.107
STU_010250,97.9
STU_010251,74.982
STU_010252,100.0
STU_010253,62.641
STU_010254,95.306
STU_010255,66.782
STU_010256,61.271
STU_010257,75.848
STU_010258,80.919
STU_010259,82.294
STU_010260,63.563
STU_010261,60.55
STU_010262,55.804
STU_010263,62.053
STU_010264,100.0
STU_010265,69.961
STU_010266,79.93
STU_010267,63.215
STU_010268,85.039
STU_010269,75.561
STU_010270,90.05
STU_010271,82.731
STU_010272,59.655
STU_010273,84.067
STU_010274,64.553
STU_010275,91.089
STU_010276,62.57
STU_010277,81.909
STU_010278,78.539
STU_010279,62.047
STU_010280,68.34
STU_010281,57.148
STU_010282,68.889
STU_010283,85.52
STU_010284,69.395
STU_010285,61.428
STU_010286,82.311
STU_010287,92.809
STU_010288,60.834
STU_010289,51.91
STU_010290,84.15
STU_010291,46.96
STU_010292,89.312
STU_010293,62.627
STU_010294,58.496
STU_010295,69.99
STU_010296,83.397
STU_010297,81.658
STU_010298,96.036
STU_010299,90.767
STU_010300,60.585
STU_010301,80.334
STU_010302,81.891
STU_010303,72.13
STU_010304,57.44
STU_010305,80.125
STU_010306,57.762
STU_010307,68.491
STU_010308,74.919
STU_010309,68.583
STU_010310,58.027
STU_010311,61.873
STU_010312,79.544
STU_010313,79.001
STU_010314,85.856
STU_010315,90.408
STU_010316,93.182
STU_010317,86.731
STU_010318,74.676
STU_010319,90.958
STU_010320,98.006
STU_010321,66.252
STU_010322,95.554
STU_010323,77.007
STU_010324,95.901
STU_010325,94.183
STU_010326,77.461
STU_010327,62.749
STU_010328,81.55
STU_010329,90.456
STU_010330,84.666
STU_010331,95.536
STU_010332,61.754
STU_010333,100.0
STU_010334,72.38
STU_010335,93.279
STU_010336,55.663
STU_010337,64.464
STU_010338,90.36
STU_010339,76.403
STU_010340,60.694
STU_010341,96.247
STU_010342,60.153
STU_010343,58.804
STU_010344,79.271
STU_010345,82.958
STU_010346,88.811
STU_010347,53.202
STU_010348,62.513
STU_010349,85.534
STU_010350,81.024
STU_010351,72.82
STU_010352,72.18
STU_010353,94.641
STU_010354,66.731
STU_010355,77.986
STU_010356,87.812
STU_010357,91.926
STU_010358,74.605
STU_010359,62.874
STU_010360,71.946
STU_010361,97.289
STU_010362,74.871
STU_010363,76.909
STU_010364,94.665
STU_010365,84.524
STU_010366,92.814
STU_010367,69.949
STU_010368,62.332
STU_010369,89.941
STU_010370,79.248
STU_010371,63.263
STU_010372,77.012
STU_010373,74.83
STU_010374,83.776
STU_010375,99.485
STU_010376,54.74
STU_010377,73.91
STU_010378,78.05
STU_010379,67.113
STU_010380,66.268
STU_010381,79.85
STU_010382,87.743
STU_010383,80.866
STU_010384,94.342
STU_010385,80.45
STU_010386,65.886
STU_010387,59.51
STU_010388,98.072
STU_010389,75.306
STU_010390,55.934
STU_010391,62.962
STU_010392,75.059
STU_010393,80.876
STU_010394,74.508
STU_010395,78.426
STU_010396,78.725
STU_010397,85.478
STU_010398,88.684
STU_010399,60.753
STU_010400,77.284
STU_010401,46.137
STU_010402,68.453
STU_010403,75.547
STU_010404,86.389
STU_010405,85.374
STU_010406,78.104
STU_010407,90.305
STU_010408,70.148
STU_010409,98.357
STU_010410,65.179
STU_010411,89.362
STU_010412,94.82
STU_010413,84.307
STU_010414,81.334
STU_010415,90.102
STU_010416,81.83
STU_010417,97.778
STU_010418,69.849
STU_010419,97.893
STU_010420,87.578
STU_010421,85.923
STU_010422,74.192
STU_010423,73.246
STU_010424,51.614
STU_010425,53.89
STU_010426,74.207
STU_010427,61.806
STU_010428,70.934
STU_010429,52.951
STU_010430,93.597
STU_010431,50.665
STU_010432,72.75
STU_010433,73.061
STU_010434,89.423
STU_010435,61.63
STU_010436,75.544
STU_010437,53.166
STU_010438,100.0
STU_010439,69.106
STU_010440,88.183
STU_010441,58.594
STU_010442,73.641
STU_010443,81.849
STU_010444,74.532
STU_010445,76.586
STU_010446,45.022
STU_010447,79.756
STU_010448,72.121
STU_010449,69.359
STU_010450,63.559
STU_010451,89.298
STU_010452,79.291
STU_010453,70.715
STU_010454,65.547
STU_010455,45.242
STU_010456,82.394
STU_010457,73.733
STU_010458,84.803
STU_010459,74.911
STU_010460,68.512
STU_010461,69.101
STU_010462,54.603
STU_010463,85.917
STU_010464,89.737
STU_010465,52.142
STU_010466,64.897
STU_010467,80.47
STU_010468,70.762
STU_010469,81.522
STU_010470,68.311
STU_010471,99.181
STU_010472,57.813
STU_010473,85.193
STU_010474,86.643
STU_010475,81.165
STU_010476,63.647
STU_010477,72.107
STU_010478,92.282
STU_010479,62.162
STU_010480,71.992
STU_010481,59.614
STU_010482,76.816
STU_010483,92.6
STU_010484,67.63
STU_010485,47.381
STU_010486,70.647
STU_010487,92.286
STU_010488,79.395
STU_010489,79.593
STU_010490,84.475
STU_010491,71.693
STU_010492,73.456
STU_010493,78.767
STU_010494,61.464
STU_010495,42.468
STU_010496,95.132
STU_010497,63.669
STU_010498,75.672
STU_010499,69.109
STU_010500,70.52
STU_010501,72.157
STU_010502,69.88
STU_010503,77.001
STU_010504,72.942
STU_010505,59.34
STU_010506,89.869
STU_010507,71.247
STU_010508,62.383
STU_010509,79.639
STU_010510,45.476
STU_010511,60.854
STU_010512,69.837
STU_010513,93.813
STU_010514,70.955
STU_010515,89.517
STU_010516,81.439
STU_010517,100.0
STU_010518,46.641
STU_010519,84.145
STU_010520,84.035
STU_010521,97.858
STU_010522,69.288
STU_010523,79.773
STU_010524,87.692
STU_010525,66.826
STU_010526,56.709
STU_010527,89.363
STU_010528,83.442
STU_010529,46.568
STU_010530,75.65
STU_010531,62.064
STU_010532,58.493
STU_010533,86.373
STU_010534,78.364
STU_010535,83.243
STU_010536,78.049
STU_010537,77.241
STU_010538,78.57
STU_010539,60.859
STU_010540,54.752
STU_010541,84.355
STU_010542,100.0
STU_010543,81.78
STU_010544,72.384
STU_010545,80.527
STU_010546,72.321
STU_010547,79.2
STU_010548,100.0
STU_010549,63.359
STU_010550,79.181
STU_010551,57.276
STU_010552,98.762
STU_010553,97.38
STU_010554,88.529
STU_010555,76.212
STU_010556,60.542
STU_010557,75.781
STU_010558,78.823
STU_010559,78.791
STU_010560,76.655
STU_010561,96.678
STU_010562,53.583
STU_010563,64.096
STU_010564,64.54
STU_010565,92.88
STU_010566,62.029
STU_010567,72.895
STU_010568,78.937
STU_010569,97.063
STU_010570,57.314
STU_010571,92.239
STU_010572,71.497
STU_010573,97.516
STU_010574,71.255
STU_010575,57.994
STU_010576,51.328
STU_010577,62.404
STU_010578,68.205
STU_010579,86.634
STU_010580,58.939
STU_010581,49.192
STU_010582,74.397
STU_010583,78.486
STU_010584,93.517
STU_010585,78.612
STU_010586,100.0
STU_010587,72.172
STU_010588,71.378
STU_010589,98.74
STU_010590,87.289
STU_010591,72.049
STU_010592,96.762
STU_010593,82.263
STU_010594,51.584
STU_010595,82.811
STU_010596,75.689
STU_010597,59.067
STU_010598,93.541
STU_010599,63.864
STU_010600,70.487
STU_010601,77.031
STU_010602,67.686
STU_010603,77.105
STU_010604,77.708
STU_010605,65.155
STU_010606,96.092
STU_010607,83.79
STU_010608,64.736
STU_010609,76.231
STU_010610,77.398
STU_010611,87.599
STU_010612,62.687
STU_010613,92.335
STU_010614,100.0
STU_010615,89.33
STU_010616,89.418
STU_010617,54.691
STU_010618,82.311
STU_010619,97.898
STU_010620,73.044
STU_010621,68.099
STU_010622,59.644
STU_010623,85.835
STU_010624,58.895
STU_010625,66.118
STU_010626,89.606
STU_010627,91.88
STU_010628,58.346
STU_010629,79.906
STU_010630,79.836
STU_010631,91.029
STU_010632,66.276
STU_010633,71.871
STU_010634,81.103
STU_010635,60.509
STU_010636,79.923
STU_010637,64.709
STU_010638,78.359
STU_010639,63.668
STU_010640,56.146
STU_010641,65.031
STU_010642,98.75
STU_010643,85.407
STU_010644,69.83
STU_010645,80.707
STU_010646,96.352
STU_010647,65.702
STU_010648,73.072
STU_010649,72.041
STU_010650,84.037
STU_010651,77.822
STU_010652,68.014
STU_010653,86.1
STU_010654,88.799
STU_010655,85.068
STU_010656,72.641
STU_010657,78.541
STU_010658,72.163
STU_010659,92.338
STU_010660,92.684
STU_010661,71.413
STU_010662,94.728
STU_010663,65.207
STU_010664,72.299
STU_010665,63.697
STU_010666,96.507
STU_010667,93.374
STU_010668,73.035
STU_010669,74.155
STU_010670,88.675
STU_010671,64.123
STU_010672,58.289
STU_010673,88.407
STU_010674,100.0
STU_010675,94.072
STU_010676,85.674
STU_010677,78.369
STU_010678,78.588
STU_010679,67.555
STU_010680,93.916
STU_010681,84.329
STU_010682,49.096
STU_010683,74.569
STU_010684,77.196
STU_010685,81.143
STU_010686,78.843
STU_010687,63.654
STU_010688,99.004
STU_010689,85.711
STU_010690,100.0
STU_010691,74.46
STU_010692,87.013
STU_010693,75.379
STU_010694,69.135
STU_010695,60.144
STU_010696,51.114
STU_010697,69.946
STU_010698,88.828
STU_010699,84.179
STU_010700,91.337
STU_010701,84.919
STU_010702,69.975
STU_010703,98.363
STU_010704,100.0
STU_010705,81.944
STU_010706,93.573
STU_010707,77.565
STU_010708,78.511
STU_010709,63.425
STU_010710,56.345
STU_010711,99.823
STU_010712,49.208
STU_010713,88.704
STU_010714,68.971
STU_010715,80.269
STU_010716,52.532
STU_010717,86.638
STU_010718,79.512
STU_010719,85.416
STU_010720,55.296
STU_010721,66.326
STU_010722,100.0
STU_010723,71.764
STU_010724,81.258
STU_010725,69.11
STU_010726,67.146
STU_010727,49.582
STU_010728,73.917
STU_010729,92.788
STU_010730,96.147
STU_010731,70.465
STU_010732,75.876
STU_010733,98.127
STU_010734,84.029
STU_010735,72.521
STU_010736,66.868
STU_010737,66.871
STU_010738,70.117
STU_010739,74.481
STU_010740,63.935
STU_010741,85.367
STU_010742,67.329
STU_010743,96.371
STU_010744,75.683
STU_010745,69.387
STU_010746,71.144
STU_010747,85.704
STU_010748,73.621
STU_010749,85.852
STU_010750,80.348
STU_010751,74.037
STU_010752,63.877
STU_010753,78.118
STU_010754,85.964
STU_010755,61.168
STU_010756,91.333
STU_010757,58.151
STU_010758,81.856
STU_010759,89.894
STU_010760,82.212
STU_010761,72.568
STU_010762,76.206
STU_010763,65.353
STU_010764,51.678
STU_010765,86.955
STU_010766,61.841
STU_010767,75.639
STU_010768,53.118
STU_010769,90.119
STU_010770,68.52
STU_010771,41.088
STU_010772,71.255
STU_010773,85.797
STU_010774,84.256
STU_010775,92.411
STU_010776,41.33
STU_010777,77.67
STU_010778,56.585
STU_010779,64.621
STU_010780,85.824
STU_010781,79.408
STU_010782,83.244
STU_010783,43.853
STU_010784,69.676
STU_010785,83.975
STU_010786,78.11
STU_010787,69.995
STU_010788,69.152
STU_010789,95.519
STU_010790,59.654
STU_010791,61.5
STU_010792,95.354
STU_010793,83.334
STU_010794,57.77
STU_010795,77.462
STU_010796,80.419
STU_010797,56.702
STU_010798,61.344
STU_010799,85.281
STU_010800,66.619
STU_010801,65.159
STU_010802,82.559
STU_010803,79.854
STU_010804,50.035
STU_010805,73.716
STU_010806,81.516
STU_010807,95.212
STU_010808,66.027
STU_010809,100.0
STU_010810,85.503
STU_010811,74.285
STU_010812,76.838
STU_010813,93.415
STU_010814,68.063
STU_010815,84.838
STU_010816,100.0
STU_010817,88.082
STU_010818,85.886
STU_010819,79.491
STU_010820,90.705
STU_010821,98.142
STU_010822,63.143
STU_010823,89.427
STU_010824,90.503
STU_010825,84.474
STU_010826,82.727
STU_010827,56.492
STU_010828,70.599
STU_010829,76.692
STU_010830,80.254
STU_010831,89.132
STU_010832,95.826
STU_010833,81.885
STU_010834,70.431
STU_010835,80.499
STU_010836,84.708
STU_010837,80.173
STU_010838,87.685
STU_010839,67.515
STU_010840,78.699
STU_010841,86.627
STU_010842,87.696
STU_010843,77.114
STU_010844,49.595
STU_010845,92.531
STU_010846,81.219
STU_010847,100.0
STU_010848,74.685
STU_010849,76.0
STU_010850,60.673
STU_010851,97.857
STU_010852,57.032
STU_010853,84.759
STU_010854,90.783
STU_010855,66.068
STU_010856,57.871
STU_010857,69.861
STU_010858,54.834
STU_010859,70.082
STU_010860,92.13
STU_010861,77.847
STU_010862,67.525
STU_010863,80.516
STU_010864,92.721
STU_010865,81.291
STU_010866,95.277
STU_010867,52.393
STU_010868,66.182
STU_010869,81.726
STU_010870,60.621
STU_010871,83.804
STU_010872,81.765
STU_010873,43.983
STU_010874,64.88
STU_010875,83.052
STU_010876,71.492
STU_010877,74.354
STU_010878,75.131
STU_010879,67.124
STU_010880,80.16
STU_010881,98.201
STU_010882,73.767
STU_010883,81.362
STU_010884,61.118
STU_010885,66.872
STU_010886,96.832
STU_010887,56.831
STU_010888,84.253
STU_010889,92.825
STU_010890,80.705
STU_010891,97.508
STU_010892,85.149
STU_010893,70.322
STU_010894,86.156
STU_010895,70.346
STU_010896,69.025
STU_010897,63.337
STU_010898,82.446
STU_010899,61.944
STU_010900,65.876
STU_010901,60.694
STU_010902,90.414
STU_010903,54.905
STU_010904,75.218
STU_010905,65.005
STU_010906,54.425
STU_010907,98.501
STU_010908,83.836
STU_010909,87.183
STU_010910,81.67
STU_010911,81.262
STU_010912,90.2
STU_010913,78.248
STU_010914,89.807
STU_010915,75.212
STU_010916,68.82
STU_010917,82.054
STU_010918,74.739
STU_010919,87.523
STU_010920,72.941
STU_010921,79.628
STU_010922,83.87
STU_010923,89.44
STU_010924,94.495
STU_010925,66.479
STU_010926,92.748
STU_010927,63.907
STU_010928,73.576
STU_010929,69.699
STU_010930,87.364
STU_010931,71.897
STU_010932,87.592
STU_010933,71.587
STU_010934,85.579
STU_010935,69.917
STU_010936,63.777
STU_010937,76.663
STU_010938,61.321
STU_010939,78.87
STU_010940,45.719
STU_010941,100.0
STU_010942,80.998
STU_010943,51.937
STU_010944,61.162
STU_010945,77.222
STU_010946,85.499
STU_010947,75.648
STU_010948,94.622
STU_010949,98.479
STU_010950,64.015
STU_010951,69.839
STU_010952,60.245
STU_010953,83.381
STU_010954,51.465
STU_010955,61.229
STU_010956,98.557
STU_010957,83.615
STU_010958,74.018
STU_010959,86.539
STU_010960,84.92
STU_010961,76.17
STU_010962,93.001
STU_010963,69.935
STU_010964,77.288
STU_010965,69.608
STU_010966,53.255
STU_010967,66.225
STU_010968,65.066
STU_010969,62.466
STU_010970,85.242
STU_010971,68.152
STU_010972,76.008
STU_010973,77.921
STU_010974,67.394
STU_010975,70.447
STU_010976,87.532
STU_010977,84.331
STU_010978,95.493
STU_010979,75.175
STU_010980,74.94
STU_010981,93.754
STU_010982,75.311
STU_010983,71.212
STU_010984,75.159
STU_010985,51.946
STU_010986,88.197
STU_010987,89.486
STU_010988,70.094
STU_010989,84.714
STU_010990,78.137
STU_010991,62.667
STU_010992,82.388
STU_010993,74.541
STU_010994,83.759
STU_010995,97.951
STU_010996,60.379
STU_010997,68.334
STU_010998,68.085
STU_010999,70.371
STU_011000,80.66
STU_011001,60.839
STU_011002,79.471
STU_011003,63.42
STU_011004,82.324
STU_011005,73.468
STU_011006,81.794
STU_011007,68.446
STU_011008,81.262
STU_011009,97.155
STU_011010,97.429
STU_011011,64.875
STU_011012,85.998
STU_011013,52.578
STU_011014,70.54
STU_011015,97.586
STU_011016,60.982
STU_011017,76.462
STU_011018,88.602
STU_011019,64.846
STU_011020,90.243
STU_011021,63.069
STU_011022,85.011
STU_011023,72.794
STU_011024,75.6
STU_011025,70.607
STU_011026,75.149
STU_011027,70.992
STU_011028,91.657
STU_011029,78.283
STU_011030,54.635
STU_011031,59.607
STU_011032,62.775
STU_011033,53.346
STU_011034,71.614
STU_011035,89.443
STU_011036,97.723
STU_011037,91.127
STU_011038,84.484
STU_011039,58.958
STU_011040,77.644
STU_011041,58.476
STU_011042,60.839
STU_011043,66.686
STU_011044,61.607
STU_011045,97.384
STU_011046,80.76
STU_011047,83.395
STU_011048,66.056
STU_011049,80.905
STU_011050,75.089
STU_011051,84.412
STU_011052,99.161
STU_011053,51.214
STU_011054,71.283
STU_011055,61.101
STU_011056,57.597
STU_011057,89.979
STU_011058,100.0
STU_011059,97.998
STU_011060,70.201
STU_011061,65.761
STU_011062,63.388
STU_011063,92.497
STU_011064,74.222
STU_011065,71.483
STU_011066,72.301
STU_011067,86.02
STU_011068,97.033
STU_011069,92.236
STU_011070,68.271
STU_011071,88.448
STU_011072,92.062
STU_011073,76.816
STU_011074,87.045
STU_011075,69.667
STU_011076,96.334
STU_011077,73.713
STU_011078,68.105
STU_011079,67.155
STU_011080,61.613
STU_011081,88.317
STU_011082,53.023
STU_011083,95.12
STU_011084,67.496
STU_011085,86.492
STU_011086,63.463
STU_011087,75.477
STU_011088,72.774
STU_011089,92.375
STU_011090,93.858
STU_011091,79.803
STU_011092,69.209
STU_011093,82.927
STU_011094,62.039
STU_011095,80.728
STU_011096,52.769
STU_011097,86.019
STU_011098,86.053
STU_011099,83.633
STU_011100,58.974
STU_011101,62.935
STU_011102,79.522
STU_011103,68.135
STU_011104,93.555
STU_011105,75.195
STU_011106,83.132
STU_011107,57.348
STU_011108,82.923
STU_011109,96.68
STU_011110,100.0
STU_011111,76.566
STU_011112,75.114
STU_011113,78.359
STU_011114,92.841
STU_011115,95.984
STU_011116,89.801
STU_011117,67.325
STU_011118,70.714
STU_011119,79.573
STU_011120,79.362
STU_011121,81.219
STU_011122,63.247
STU_011123,99.679
STU_011124,59.858
STU_011125,100.0
STU_011126,87.594
STU_011127,75.668
STU_011128,65.233
STU_011129,87.606
STU_011130,59.152
STU_011131,86.896
STU_011132,74.177
STU_011133,81.79
STU_011134,59.387
STU_011135,57.461
STU_011136,96.018
STU_011137,74.704
STU_011138,100.0
STU_011139,73.999
STU_011140,85.333
STU_011141,51.076
STU_011142,96.371
STU_011143,80.978
STU_011144,63.871
STU_011145,68.591
STU_011146,64.803
STU_011147,94.733
STU_011148,95.068
STU_011149,91.694
STU_011150,80.998
STU_011151,94.379
STU_011152,63.173
STU_011153,75.555
STU_011154,73.378
STU_011155,70.775
STU_011156,73.149
STU_011157,58.342
STU_011158,70.091
STU_011159,68.481
STU_011160,51.497
STU_011161,85.689
STU_011162,70.608
STU_011163,69.291
STU_011164,88.314
STU_011165,76.666
STU_011166,73.49
STU_011167,74.247
STU_011168,81.823
STU_011169,85.683
STU_011170,61.962
STU_011171,71.583
STU_011172,100.0
STU_011173,91.728
STU_011174,70.867
STU_011175,62.811
STU_011176,80.125
STU_011177,72.186
STU_011178,91.004
STU_011179,86.682
STU_011180,67.133
STU_011181,79.527
STU_011182,92.845
STU_011183,56.892
STU_011184,78.867
STU_011185,76.137
STU_011186,46.882
STU_011187,88.4
STU_011188,81.893
STU_011189,48.144
STU_011190,78.441
STU_011191,94.485
STU_011192,77.904
STU_011193,67.785
STU_011194,88.629
STU_011195,78.039
STU_011196,93.573
STU_011197,96.694
STU_011198,78.843
STU_011199,89.695
STU_011200,72.66
STU_011201,58.63
STU_011202,63.582
STU_011203,78.818
STU_011204,88.51
STU_011205,88.251
STU_011206,85.247
STU_011207,58.57
STU_011208,71.272
STU_011209,82.89
STU_011210,69.159
STU_011211,79.224
STU_011212,75.178
STU_011213,85.335
STU_011214,61.455
STU_011215,96.112
STU_011216,59.181
STU_011217,100.0
STU_011218,60.711
STU_011219,87.813
STU_011220,65.544
STU_011221,79.531
STU_011222,94.677
STU_011223,69.37
STU_011224,99.201
STU_011225,46.919
STU_011226,83.473
STU_011227,65.482
STU_011228,97.368
STU_011229,84.427
STU_011230,81.017
STU_011231,93.437
STU_011232,82.656
STU_011233,66.252
STU_011234,81.153
STU_011235,98.851
STU_011236,67.547
STU_011237,65.748
STU_011238,70.6
STU_011239,81.997
STU_011240,93.071
STU_011241,97.78
STU_011242,64.616
STU_011243,67.241
STU_011244,52.667
STU_011245,73.371
STU_011246,70.59
STU_011247,86.714
STU_011248,66.316
STU_011249,67.773
STU_011250,69.85
STU_011251,73.727
STU_011252,78.304
STU_011253,74.588
STU_011254,100.0
STU_011255,91.3
STU_011256,81.287
STU_011257,55.865
STU_011258,79.677
STU_011259,84.676
STU_011260,100.0
STU_011261,64.438
STU_011262,91.852
STU_011263,55.192
STU_011264,46.632
STU_011265,77.097
STU_011266,79.371
STU_011267,90.204
STU_011268,68.381
STU_011269,94.564
STU_011270,75.542
STU_011271,79.239
STU_011272,85.716
STU_011273,71.474
STU_011274,82.907
STU_011275,72.872
STU_011276,79.869
STU_011277,73.25
STU_011278,69.919
STU_011279,99.473
STU_011280,73.163
STU_011281,71.676
STU_011282,91.384
STU_011283,79.079
STU_011284,57.566
STU_011285,95.931
STU_011286,75.455
STU_011287,75.83
STU_011288,74.411
STU_011289,64.379
STU_011290,71.08
STU_011291,84.093
STU_011292,40.032
STU_011293,96.869
STU_011294,78.975
STU_011295,79.6
STU_011296,96.033
STU_011297,68.936
STU_011298,56.131
STU_011299,80.467
STU_011300,92.094
STU_011301,100.0
STU_011302,73.184
STU_011303,80.522
STU_011304,83.138
STU_011305,77.286
STU_011306,71.975
STU_011307,58.59
STU_011308,50.694
STU_011309,77.917
STU_011310,49.914
STU_011311,85.191
STU_011312,70.325
STU_011313,85.352
STU_011314,61.097
STU_011315,82.457
STU_011316,59.019
STU_011317,78.345
STU_011318,59.234
STU_011319,88.657
STU_011320,57.942
STU_011321,92.705
STU_011322,70.988
STU_011323,48.842
STU_011324,59.225
STU_011325,54.162
STU_011326,81.459
STU_011327,80.525
STU_011328,86.541
STU_011329,56.428
STU_011330,54.112
STU_011331,54.541
STU_011332,91.575
STU_011333,57.905
STU_011334,82.472
STU_011335,68.164
STU_011336,61.03
STU_011337,88.815
STU_011338,95.77
STU_011339,72.221
STU_011340,74.339
STU_011341,99.825
STU_011342,81.159
STU_011343,83.151
STU_011344,40.362
STU_011345,62.823
STU_011346,74.402
STU_011347,100.0
STU_011348,77.786
STU_011349,100.0
STU_011350,66.148
STU_011351,76.445
STU_011352,80.406
STU_011353,68.269
STU_011354,92.874
STU_011355,66.203
STU_011356,86.692
STU_011357,73.738
STU_011358,97.138
STU_011359,100.0
STU_011360,100.0
STU_011361,67.251
STU_011362,80.124
STU_011363,100.0
STU_011364,90.756
STU_011365,68.32
STU_011366,84.46
STU_011367,70.555
STU_011368,83.945
STU_011369,69.84
STU_011370,83.936
STU_011371,71.199
STU_011372,98.017
STU_011373,62.707
STU_011374,74.876
STU_011375,87.847
STU_011376,45.988
STU_011377,100.0
STU_011378,84.807
STU_011379,87.512
STU_011380,72.887
STU_011381,61.947
STU_011382,81.528
STU_011383,97.134
STU_011384,68.37
STU_011385,75.676
STU_011386,69.619
STU_011387,55.325
STU_011388,60.667
STU_011389,62.048
STU_011390,88.048
STU_011391,58.028
STU_011392,75.608
STU_011393,74.066
STU_011394,81.542
STU_011395,84.021
STU_011396,86.139
STU_011397,65.351
STU_011398,100.0
