student_id,career_success_score
STU_010155,64.991
STU_010156,90.803
STU_010157,100.0
STU_010158,70.805
STU_010159,85.092
STU_010160,64.731
STU_010161,93.608
STU_010162,99.488
STU_010163,77.388
STU_010164,70.388
STU_010165,72.566
STU_010166,88.469
STU_010167,83.99
STU_010168,76.788
STU_010169,72.168
STU_010170,89.253
STU_010171,70.839
STU_010172,100.0
STU_010173,66.026
STU_010174,76.758
STU_010175,75.855
STU_010176,68.799
STU_010177,91.706
STU_010178,81.641
STU_010179,81.192
STU_010180,79.92
STU_010181,77.137
STU_010182,77.006
STU_010183,80.924
STU_010184,86.487
STU_010185,66.111
STU_010186,90.836
STU_010187,66.088
STU_010188,92.885
STU_010189,75.746
STU_010190,60.982
STU_010191,50.635
STU_010192,87.782
STU_010193,64.82
STU_010194,86.239
STU_010195,83.487
STU_010196,69.314
STU_010197,76.815
STU_010198,84.454
STU_010199,97.724
STU_010200,67.174
STU_010201,100.0
STU_010202,78.342
STU_010203,72.847
STU_010204,94.1
STU_010205,86.162
STU_010206,91.018
STU_010207,49.128
STU_010208,72.727
STU_010209,63.007
STU_010210,91.125
STU_010211,74.737
STU_010212,91.531
STU_010213,90.586
STU_010214,69.449
STU_010215,69.691
STU_010216,58.345
STU_010217,81.245
STU_010218,57.403
STU_010219,85.428
STU_010220,69.3
STU_010221,77.389
STU_010222,57.525
STU_010223,78.329
STU_010224,99.989
STU_010225,63.738
STU_010226,88.385
STU_010227,53.688
STU_010228,86.041
STU_010229,70.129
STU_010230,61.118
STU_010231,52.931
STU_010232,96.185
STU_010233,55.086
STU_010234,78.615
STU_010235,46.248
STU_010236,94.238
STU_010237,80.954
STU_010238,75.616
STU_010239,54.179
STU_010240,74.153
STU_010241,82.106
STU_010242,76.662
STU_010243,63.888
STU_010244,88.312
STU_010245,60.538
STU_010246,48.394
STU_010247,95.817
STU_010248,87.635
STU_010249,69.601
STU_010250,97.249
STU_010251,73.855
STU_010252,99.898
STU_010253,62.648
STU_010254,95.37
STU_010255,67.23
STU_010256,61.007
STU_010257,75.898
STU_010258,80.537
STU_010259,82.43
STU_010260,64.265
STU_010261,60.832
STU_010262,56.216
STU_010263,62.837
STU_010264,100.0
STU_010265,71.138
STU_010266,79.679
STU_010267,62.64
STU_010268,84.879
STU_010269,75.124
STU_010270,89.943
STU_010271,83.304
STU_010272,60.272
STU_010273,83.279
STU_010274,66.824
STU_010275,91.321
STU_010276,62.463
STU_010277,81.912
STU_010278,78.471
STU_010279,61.997
STU_010280,68.143
STU_010281,57.068
STU_010282,69.069
STU_010283,85.315
STU_010284,70.525
STU_010285,60.135
STU_010286,81.24
STU_010287,93.796
STU_010288,61.036
STU_010289,53.147
STU_010290,83.835
STU_010291,47.13
STU_010292,89.794
STU_010293,62.845
STU_010294,57.788
STU_010295,69.918
STU_010296,83.021
STU_010297,82.032
STU_010298,96.144
STU_010299,90.821
STU_010300,59.736
STU_010301,79.504
STU_010302,81.858
STU_010303,72.71
STU_010304,58.525
STU_010305,81.027
STU_010306,57.624
STU_010307,68.22
STU_010308,75.322
STU_010309,68.135
STU_010310,57.65
STU_010311,62.227
STU_010312,79.051
STU_010313,77.297
STU_010314,86.387
STU_010315,90.317
STU_010316,92.666
STU_010317,87.385
STU_010318,74.287
STU_010319,90.825
STU_010320,98.247
STU_010321,65.783
STU_010322,95.359
STU_010323,75.746
STU_010324,95.577
STU_010325,93.369
STU_010326,76.628
STU_010327,62.911
STU_010328,81.33
STU_010329,90.983
STU_010330,83.999
STU_010331,95.902
STU_010332,62.194
STU_010333,100.0
STU_010334,71.709
STU_010335,93.264
STU_010336,55.849
STU_010337,64.253
STU_010338,89.42
STU_010339,75.781
STU_010340,60.133
STU_010341,95.41
STU_010342,59.817
STU_010343,59.435
STU_010344,79.137
STU_010345,82.33
STU_010346,89.667
STU_010347,54.011
STU_010348,62.248
STU_010349,85.454
STU_010350,80.702
STU_010351,71.487
STU_010352,70.545
STU_010353,94.832
STU_010354,67.623
STU_010355,76.255
STU_010356,87.571
STU_010357,92.304
STU_010358,74.929
STU_010359,62.549
STU_010360,71.682
STU_010361,97.573
STU_010362,74.61
STU_010363,77.382
STU_010364,94.562
STU_010365,84.491
STU_010366,92.93
STU_010367,70.421
STU_010368,62.67
STU_010369,89.483
STU_010370,78.899
STU_010371,63.899
STU_010372,77.705
STU_010373,73.221
STU_010374,83.955
STU_010375,99.546
STU_010376,55.08
STU_010377,74.148
STU_010378,77.752
STU_010379,67.38
STU_010380,65.646
STU_010381,78.988
STU_010382,87.486
STU_010383,80.656
STU_010384,93.611
STU_010385,79.531
STU_010386,65.794
STU_010387,59.959
STU_010388,98.856
STU_010389,75.851
STU_010390,56.069
STU_010391,62.269
STU_010392,75.607
STU_010393,80.225
STU_010394,74.797
STU_010395,77.4
STU_010396,77.937
STU_010397,85.31
STU_010398,87.623
STU_010399,60.587
STU_010400,77.29
STU_010401,45.879
STU_010402,68.55
STU_010403,75.457
STU_010404,86.369
STU_010405,84.994
STU_010406,77.181
STU_010407,89.885
STU_010408,68.436
STU_010409,98.195
STU_010410,65.401
STU_010411,89.147
STU_010412,95.177
STU_010413,84.384
STU_010414,80.667
STU_010415,89.782
STU_010416,82.381
STU_010417,98.074
STU_010418,70.883
STU_010419,97.578
STU_010420,87.671
STU_010421,85.944
STU_010422,74.251
STU_010423,74.181
STU_010424,50.846
STU_010425,53.775
STU_010426,75.311
STU_010427,61.379
STU_010428,70.123
STU_010429,54.306
STU_010430,92.957
STU_010431,51.055
STU_010432,74.091
STU_010433,73.201
STU_010434,88.409
STU_010435,61.585
STU_010436,75.45
STU_010437,52.68
STU_010438,99.928
STU_010439,68.724
STU_010440,88.462
STU_010441,58.933
STU_010442,73.674
STU_010443,82.171
STU_010444,73.399
STU_010445,76.137
STU_010446,46.751
STU_010447,80.195
STU_010448,71.959
STU_010449,68.241
STU_010450,63.854
STU_010451,89.18
STU_010452,79.449
STU_010453,71.576
STU_010454,65.62
STU_010455,46.125
STU_010456,81.832
STU_010457,73.721
STU_010458,84.806
STU_010459,75.72
STU_010460,68.029
STU_010461,69.572
STU_010462,55.134
STU_010463,86.452
STU_010464,89.107
STU_010465,53.095
STU_010466,65.712
STU_010467,80.953
STU_010468,70.985
STU_010469,81.289
STU_010470,69.421
STU_010471,99.066
STU_010472,57.965
STU_010473,85.491
STU_010474,85.849
STU_010475,80.771
STU_010476,63.634
STU_010477,73.115
STU_010478,92.432
STU_010479,62.649
STU_010480,71.294
STU_010481,59.169
STU_010482,77.349
STU_010483,92.889
STU_010484,68.385
STU_010485,47.414
STU_010486,70.664
STU_010487,91.81
STU_010488,79.225
STU_010489,80.329
STU_010490,84.091
STU_010491,72.122
STU_010492,72.798
STU_010493,78.056
STU_010494,61.661
STU_010495,41.975
STU_010496,95.419
STU_010497,63.371
STU_010498,74.987
STU_010499,69.787
STU_010500,70.659
STU_010501,72.71
STU_010502,70.391
STU_010503,76.717
STU_010504,73.023
STU_010505,59.817
STU_010506,89.945
STU_010507,69.663
STU_010508,63.137
STU_010509,79.24
STU_010510,47.499
STU_010511,60.613
STU_010512,70.422
STU_010513,93.574
STU_010514,72.412
STU_010515,88.244
STU_010516,80.958
STU_010517,99.683
STU_010518,47.99
STU_010519,83.345
STU_010520,83.862
STU_010521,97.248
STU_010522,70.724
STU_010523,80.957
STU_010524,88.485
STU_010525,66.002
STU_010526,56.171
STU_010527,89.495
STU_010528,82.871
STU_010529,48.19
STU_010530,73.54
STU_010531,62.164
STU_010532,57.459
STU_010533,85.598
STU_010534,78.374
STU_010535,84.542
STU_010536,78.154
STU_010537,77.704
STU_010538,79.167
STU_010539,60.329
STU_010540,53.737
STU_010541,84.465
STU_010542,100.0
STU_010543,81.022
STU_010544,72.11
STU_010545,80.005
STU_010546,72.342
STU_010547,78.931
STU_010548,100.0
STU_010549,63.762
STU_010550,78.435
STU_010551,57.214
STU_010552,98.504
STU_010553,97.05
STU_010554,88.414
STU_010555,75.741
STU_010556,61.181
STU_010557,75.585
STU_010558,78.873
STU_010559,79.55
STU_010560,76.926
STU_010561,96.876
STU_010562,54.023
STU_010563,63.918
STU_010564,64.979
STU_010565,93.339
STU_010566,62.166
STU_010567,72.863
STU_010568,77.907
STU_010569,96.967
STU_010570,57.057
STU_010571,92.488
STU_010572,71.166
STU_010573,97.091
STU_010574,71.433
STU_010575,56.997
STU_010576,52.885
STU_010577,62.698
STU_010578,67.605
STU_010579,86.178
STU_010580,60.323
STU_010581,49.454
STU_010582,74.153
STU_010583,77.847
STU_010584,93.277
STU_010585,79.322
STU_010586,100.0
STU_010587,72.082
STU_010588,71.306
STU_010589,98.59
STU_010590,87.344
STU_010591,70.778
STU_010592,96.699
STU_010593,82.347
STU_010594,52.512
STU_010595,82.044
STU_010596,75.729
STU_010597,60.318
STU_010598,93.596
STU_010599,65.006
STU_010600,70.55
STU_010601,76.988
STU_010602,68.121
STU_010603,77.348
STU_010604,76.727
STU_010605,65.881
STU_010606,96.576
STU_010607,83.397
STU_010608,64.355
STU_010609,76.151
STU_010610,78.039
STU_010611,87.089
STU_010612,61.716
STU_010613,91.963
STU_010614,99.898
STU_010615,88.758
STU_010616,89.273
STU_010617,54.107
STU_010618,82.051
STU_010619,97.809
STU_010620,71.407
STU_010621,67.85
STU_010622,58.658
STU_010623,86.083
STU_010624,58.114
STU_010625,65.779
STU_010626,90.255
STU_010627,91.506
STU_010628,58.22
STU_010629,80.215
STU_010630,79.111
STU_010631,91.292
STU_010632,65.537
STU_010633,72.184
STU_010634,81.297
STU_010635,60.423
STU_010636,79.899
STU_010637,65.042
STU_010638,78.839
STU_010639,63.621
STU_010640,55.787
STU_010641,64.316
STU_010642,99.395
STU_010643,86.461
STU_010644,70.531
STU_010645,81.768
STU_010646,95.925
STU_010647,65.726
STU_010648,73.021
STU_010649,71.508
STU_010650,84.305
STU_010651,77.296
STU_010652,68.517
STU_010653,85.4
STU_010654,89.237
STU_010655,84.963
STU_010656,73.607
STU_010657,78.43
STU_010658,71.621
STU_010659,92.917
STU_010660,92.125
STU_010661,71.089
STU_010662,94.656
STU_010663,64.509
STU_010664,71.61
STU_010665,63.054
STU_010666,96.452
STU_010667,93.301
STU_010668,73.214
STU_010669,73.8
STU_010670,88.604
STU_010671,64.774
STU_010672,57.014
STU_010673,89.101
STU_010674,100.0
STU_010675,94.32
STU_010676,85.216
STU_010677,78.107
STU_010678,78.423
STU_010679,67.225
STU_010680,94.195
STU_010681,84.036
STU_010682,49.275
STU_010683,75.199
STU_010684,78.093
STU_010685,80.598
STU_010686,78.351
STU_010687,63.959
STU_010688,99.197
STU_010689,85.528
STU_010690,99.936
STU_010691,73.766
STU_010692,87.402
STU_010693,75.693
STU_010694,69.418
STU_010695,60.435
STU_010696,51.954
STU_010697,70.663
STU_010698,89.268
STU_010699,84.055
STU_010700,90.734
STU_010701,85.85
STU_010702,69.693
STU_010703,98.824
STU_010704,100.0
STU_010705,81.768
STU_010706,93.752
STU_010707,77.884
STU_010708,78.002
STU_010709,63.591
STU_010710,56.602
STU_010711,99.837
STU_010712,48.815
STU_010713,88.357
STU_010714,69.515
STU_010715,79.78
STU_010716,52.231
STU_010717,87.031
STU_010718,79.087
STU_010719,85.527
STU_010720,55.621
STU_010721,66.862
STU_010722,100.0
STU_010723,70.937
STU_010724,82.079
STU_010725,69.603
STU_010726,67.709
STU_010727,51.754
STU_010728,74.218
STU_010729,93.019
STU_010730,96.071
STU_010731,71.358
STU_010732,76.011
STU_010733,98.491
STU_010734,83.909
STU_010735,71.659
STU_010736,66.652
STU_010737,66.903
STU_010738,70.139
STU_010739,73.188
STU_010740,64.177
STU_010741,85.983
STU_010742,66.994
STU_010743,96.493
STU_010744,75.592
STU_010745,68.834
STU_010746,70.685
STU_010747,85.71
STU_010748,73.518
STU_010749,85.328
STU_010750,80.45
STU_010751,74.213
STU_010752,63.587
STU_010753,77.345
STU_010754,86.229
STU_010755,59.866
STU_010756,91.982
STU_010757,58.051
STU_010758,81.666
STU_010759,90.19
STU_010760,82.022
STU_010761,72.201
STU_010762,76.343
STU_010763,65.686
STU_010764,51.734
STU_010765,87.255
STU_010766,62.04
STU_010767,75.74
STU_010768,55.304
STU_010769,90.312
STU_010770,68.676
STU_010771,42.193
STU_010772,71.211
STU_010773,85.79
STU_010774,83.907
STU_010775,91.905
STU_010776,41.485
STU_010777,78.672
STU_010778,56.855
STU_010779,65.151
STU_010780,85.166
STU_010781,80.717
STU_010782,83.321
STU_010783,44.386
STU_010784,69.501
STU_010785,83.903
STU_010786,78.022
STU_010787,69.368
STU_010788,69.348
STU_010789,94.819
STU_010790,59.657
STU_010791,61.112
STU_010792,96.123
STU_010793,82.868
STU_010794,58.09
STU_010795,77.546
STU_010796,80.095
STU_010797,57.126
STU_010798,62.112
STU_010799,85.519
STU_010800,66.509
STU_010801,65.963
STU_010802,81.958
STU_010803,79.72
STU_010804,50.383
STU_010805,71.748
STU_010806,81.26
STU_010807,95.309
STU_010808,65.683
STU_010809,100.0
STU_010810,85.696
STU_010811,71.872
STU_010812,76.829
STU_010813,93.673
STU_010814,68.259
STU_010815,85.903
STU_010816,100.0
STU_010817,88.924
STU_010818,85.849
STU_010819,80.195
STU_010820,91.055
STU_010821,98.231
STU_010822,61.886
STU_010823,89.427
STU_010824,90.193
STU_010825,84.173
STU_010826,81.72
STU_010827,56.682
STU_010828,71.436
STU_010829,76.839
STU_010830,80.267
STU_010831,89.077
STU_010832,96.047
STU_010833,81.319
STU_010834,70.349
STU_010835,79.703
STU_010836,85.384
STU_010837,80.536
STU_010838,87.353
STU_010839,66.039
STU_010840,78.795
STU_010841,86.483
STU_010842,87.751
STU_010843,77.123
STU_010844,49.826
STU_010845,92.33
STU_010846,80.139
STU_010847,100.0
STU_010848,73.422
STU_010849,75.854
STU_010850,60.648
STU_010851,97.494
STU_010852,57.254
STU_010853,84.791
STU_010854,90.636
STU_010855,65.667
STU_010856,57.811
STU_010857,68.792
STU_010858,55.147
STU_010859,70.176
STU_010860,92.042
STU_010861,78.221
STU_010862,67.216
STU_010863,79.333
STU_010864,92.891
STU_010865,80.698
STU_010866,93.836
STU_010867,50.758
STU_010868,65.854
STU_010869,80.332
STU_010870,60.586
STU_010871,83.782
STU_010872,82.328
STU_010873,45.686
STU_010874,65.271
STU_010875,82.199
STU_010876,71.893
STU_010877,73.381
STU_010878,74.423
STU_010879,67.038
STU_010880,79.037
STU_010881,98.014
STU_010882,73.181
STU_010883,81.232
STU_010884,62.262
STU_010885,66.88
STU_010886,96.857
STU_010887,56.655
STU_010888,84.726
STU_010889,92.474
STU_010890,81.201
STU_010891,97.414
STU_010892,85.123
STU_010893,69.993
STU_010894,85.538
STU_010895,69.508
STU_010896,67.524
STU_010897,63.508
STU_010898,82.088
STU_010899,62.162
STU_010900,65.607
STU_010901,60.824
STU_010902,90.513
STU_010903,55.684
STU_010904,74.675
STU_010905,65.492
STU_010906,55.331
STU_010907,97.694
STU_010908,84.407
STU_010909,87.691
STU_010910,82.026
STU_010911,81.359
STU_010912,90.849
STU_010913,77.366
STU_010914,90.138
STU_010915,74.397
STU_010916,69.794
STU_010917,82.699
STU_010918,74.445
STU_010919,86.812
STU_010920,73.548
STU_010921,80.008
STU_010922,82.869
STU_010923,90.698
STU_010924,95.052
STU_010925,66.665
STU_010926,92.195
STU_010927,63.896
STU_010928,72.938
STU_010929,68.865
STU_010930,87.415
STU_010931,70.936
STU_010932,87.455
STU_010933,71.117
STU_010934,85.198
STU_010935,69.151
STU_010936,64.328
STU_010937,75.288
STU_010938,62.34
STU_010939,79.837
STU_010940,46.421
STU_010941,99.563
STU_010942,81.335
STU_010943,52.416
STU_010944,60.711
STU_010945,76.64
STU_010946,85.885
STU_010947,75.614
STU_010948,94.912
STU_010949,98.161
STU_010950,63.991
STU_010951,69.424
STU_010952,60.339
STU_010953,82.653
STU_010954,51.772
STU_010955,61.363
STU_010956,98.909
STU_010957,84.398
STU_010958,74.814
STU_010959,86.242
STU_010960,85.128
STU_010961,76.796
STU_010962,92.305
STU_010963,70.21
STU_010964,76.902
STU_010965,69.954
STU_010966,53.488
STU_010967,65.511
STU_010968,65.523
STU_010969,61.903
STU_010970,85.718
STU_010971,70.015
STU_010972,76.183
STU_010973,77.302
STU_010974,67.491
STU_010975,71.576
STU_010976,86.835
STU_010977,84.18
STU_010978,95.524
STU_010979,75.102
STU_010980,75.396
STU_010981,93.909
STU_010982,74.601
STU_010983,71.699
STU_010984,75.463
STU_010985,52.628
STU_010986,88.062
STU_010987,89.857
STU_010988,69.186
STU_010989,84.871
STU_010990,77.722
STU_010991,62.847
STU_010992,82.37
STU_010993,74.089
STU_010994,83.663
STU_010995,97.504
STU_010996,60.053
STU_010997,69.167
STU_010998,68.501
STU_010999,71.498
STU_011000,80.36
STU_011001,59.885
STU_011002,79.375
STU_011003,64.938
STU_011004,82.244
STU_011005,73.837
STU_011006,80.522
STU_011007,68.137
STU_011008,81.433
STU_011009,96.946
STU_011010,96.936
STU_011011,65.959
STU_011012,85.395
STU_011013,51.702
STU_011014,70.237
STU_011015,98.177
STU_011016,61.764
STU_011017,76.95
STU_011018,88.467
STU_011019,64.359
STU_011020,89.547
STU_011021,63.202
STU_011022,85.216
STU_011023,72.965
STU_011024,76.0
STU_011025,70.034
STU_011026,74.84
STU_011027,70.803
STU_011028,91.518
STU_011029,78.261
STU_011030,55.443
STU_011031,59.687
STU_011032,63.646
STU_011033,54.164
STU_011034,72.226
STU_011035,89.56
STU_011036,97.89
STU_011037,91.748
STU_011038,84.787
STU_011039,61.502
STU_011040,76.986
STU_011041,58.802
STU_011042,61.713
STU_011043,66.851
STU_011044,61.713
STU_011045,97.633
STU_011046,80.564
STU_011047,82.841
STU_011048,65.614
STU_011049,81.577
STU_011050,74.727
STU_011051,84.272
STU_011052,99.061
STU_011053,50.067
STU_011054,72.121
STU_011055,60.675
STU_011056,57.515
STU_011057,89.518
STU_011058,100.0
STU_011059,98.117
STU_011060,69.592
STU_011061,64.46
STU_011062,63.888
STU_011063,93.096
STU_011064,75.149
STU_011065,71.438
STU_011066,71.633
STU_011067,85.816
STU_011068,96.411
STU_011069,91.89
STU_011070,68.895
STU_011071,87.916
STU_011072,92.174
STU_011073,77.83
STU_011074,87.155
STU_011075,68.318
STU_011076,96.149
STU_011077,72.271
STU_011078,67.132
STU_011079,66.826
STU_011080,60.547
STU_011081,87.891
STU_011082,52.92
STU_011083,95.029
STU_011084,67.292
STU_011085,86.375
STU_011086,63.63
STU_011087,75.413
STU_011088,73.304
STU_011089,91.956
STU_011090,93.792
STU_011091,80.062
STU_011092,69.37
STU_011093,82.333
STU_011094,62.358
STU_011095,80.886
STU_011096,53.343
STU_011097,85.942
STU_011098,86.639
STU_011099,82.261
STU_011100,59.441
STU_011101,63.132
STU_011102,79.266
STU_011103,67.201
STU_011104,93.472
STU_011105,75.43
STU_011106,83.656
STU_011107,58.514
STU_011108,82.768
STU_011109,95.837
STU_011110,100.0
STU_011111,77.11
STU_011112,74.51
STU_011113,80.18
STU_011114,92.256
STU_011115,95.023
STU_011116,88.585
STU_011117,67.831
STU_011118,71.052
STU_011119,79.518
STU_011120,79.718
STU_011121,80.699
STU_011122,64.294
STU_011123,99.642
STU_011124,59.368
STU_011125,100.0
STU_011126,87.932
STU_011127,74.299
STU_011128,65.674
STU_011129,87.601
STU_011130,59.416
STU_011131,87.738
STU_011132,75.49
STU_011133,81.716
STU_011134,63.188
STU_011135,60.925
STU_011136,96.461
STU_011137,75.251
STU_011138,100.0
STU_011139,73.967
STU_011140,85.463
STU_011141,51.217
STU_011142,96.348
STU_011143,80.624
STU_011144,64.705
STU_011145,68.612
STU_011146,65.071
STU_011147,94.686
STU_011148,94.407
STU_011149,91.932
STU_011150,81.13
STU_011151,94.508
STU_011152,64.2
STU_011153,75.441
STU_011154,72.28
STU_011155,70.419
STU_011156,72.619
STU_011157,59.067
STU_011158,70.202
STU_011159,67.862
STU_011160,52.136
STU_011161,87.055
STU_011162,70.984
STU_011163,69.604
STU_011164,88.63
STU_011165,76.554
STU_011166,73.567
STU_011167,74.673
STU_011168,81.442
STU_011169,85.858
STU_011170,62.496
STU_011171,71.799
STU_011172,100.0
STU_011173,91.763
STU_011174,70.201
STU_011175,63.577
STU_011176,80.811
STU_011177,71.482
STU_011178,92.021
STU_011179,87.297
STU_011180,66.287
STU_011181,79.081
STU_011182,93.558
STU_011183,56.772
STU_011184,79.58
STU_011185,76.568
STU_011186,48.123
STU_011187,88.956
STU_011188,82.815
STU_011189,48.583
STU_011190,78.397
STU_011191,94.225
STU_011192,77.692
STU_011193,67.064
STU_011194,87.296
STU_011195,77.998
STU_011196,94.377
STU_011197,96.759
STU_011198,78.225
STU_011199,89.813
STU_011200,72.002
STU_011201,59.315
STU_011202,62.896
STU_011203,78.489
STU_011204,88.284
STU_011205,87.443
STU_011206,86.059
STU_011207,59.613
STU_011208,70.941
STU_011209,82.641
STU_011210,68.831
STU_011211,79.18
STU_011212,75.73
STU_011213,85.379
STU_011214,61.069
STU_011215,96.634
STU_011216,59.089
STU_011217,100.0
STU_011218,61.064
STU_011219,87.407
STU_011220,65.042
STU_011221,79.068
STU_011222,94.539
STU_011223,68.541
STU_011224,98.743
STU_011225,46.795
STU_011226,82.747
STU_011227,65.379
STU_011228,97.951
STU_011229,84.264
STU_011230,82.081
STU_011231,93.518
STU_011232,81.973
STU_011233,65.273
STU_011234,80.588
STU_011235,98.818
STU_011236,67.359
STU_011237,66.56
STU_011238,70.095
STU_011239,81.642
STU_011240,91.246
STU_011241,97.359
STU_011242,64.478
STU_011243,67.315
STU_011244,53.976
STU_011245,73.178
STU_011246,70.528
STU_011247,87.14
STU_011248,66.36
STU_011249,67.015
STU_011250,69.462
STU_011251,73.796
STU_011252,77.803
STU_011253,75.653
STU_011254,100.0
STU_011255,90.791
STU_011256,81.556
STU_011257,56.597
STU_011258,79.982
STU_011259,84.666
STU_011260,100.0
STU_011261,65.243
STU_011262,91.428
STU_011263,55.725
STU_011264,47.593
STU_011265,77.506
STU_011266,78.734
STU_011267,90.376
STU_011268,68.536
STU_011269,94.316
STU_011270,75.801
STU_011271,78.581
STU_011272,86.606
STU_011273,71.279
STU_011274,82.802
STU_011275,73.586
STU_011276,80.066
STU_011277,73.214
STU_011278,69.254
STU_011279,99.624
STU_011280,73.054
STU_011281,72.315
STU_011282,90.88
STU_011283,79.604
STU_011284,56.8
STU_011285,96.442
STU_011286,75.396
STU_011287,76.791
STU_011288,75.435
STU_011289,63.974
STU_011290,70.371
STU_011291,84.838
STU_011292,40.302
STU_011293,97.07
STU_011294,79.065
STU_011295,79.028
STU_011296,96.081
STU_011297,69.251
STU_011298,56.988
STU_011299,80.711
STU_011300,92.217
STU_011301,100.0
STU_011302,73.268
STU_011303,79.708
STU_011304,82.747
STU_011305,76.975
STU_011306,71.217
STU_011307,59.262
STU_011308,52.356
STU_011309,78.115
STU_011310,49.895
STU_011311,85.551
STU_011312,70.523
STU_011313,85.946
STU_011314,59.673
STU_011315,83.086
STU_011316,58.995
STU_011317,78.245
STU_011318,59.542
STU_011319,88.766
STU_011320,56.624
STU_011321,92.995
STU_011322,70.4
STU_011323,48.315
STU_011324,59.766
STU_011325,55.164
STU_011326,81.01
STU_011327,79.421
STU_011328,86.698
STU_011329,56.469
STU_011330,53.753
STU_011331,54.124
STU_011332,92.243
STU_011333,58.242
STU_011334,82.49
STU_011335,67.873
STU_011336,61.683
STU_011337,88.92
STU_011338,96.113
STU_011339,72.973
STU_011340,74.231
STU_011341,99.744
STU_011342,79.992
STU_011343,82.492
STU_011344,41.223
STU_011345,62.432
STU_011346,73.832
STU_011347,100.0
STU_011348,78.433
STU_011349,99.888
STU_011350,66.099
STU_011351,76.011
STU_011352,79.518
STU_011353,68.559
STU_011354,93.135
STU_011355,65.767
STU_011356,87.459
STU_011357,72.658
STU_011358,96.696
STU_011359,100.0
STU_011360,100.0
STU_011361,67.725
STU_011362,80.075
STU_011363,100.0
STU_011364,91.034
STU_011365,68.198
STU_011366,84.788
STU_011367,70.905
STU_011368,84.36
STU_011369,70.368
STU_011370,84.983
STU_011371,70.33
STU_011372,98.371
STU_011373,61.195
STU_011374,75.322
STU_011375,87.618
STU_011376,47.282
STU_011377,100.0
STU_011378,84.124
STU_011379,87.318
STU_011380,72.797
STU_011381,64.726
STU_011382,81.84
STU_011383,96.664
STU_011384,66.735
STU_011385,75.061
STU_011386,69.744
STU_011387,56.214
STU_011388,60.51
STU_011389,61.272
STU_011390,88.573
STU_011391,59.875
STU_011392,77.411
STU_011393,75.111
STU_011394,81.732
STU_011395,84.171
STU_011396,85.152
STU_011397,66.042
STU_011398,100.0
