student_id,career_success_score
STU_010398,87.40496081615291
STU_010399,60.335010087094396
STU_010400,74.58040941189415
STU_010401,47.42315704549799
STU_010402,68.89988790563628
STU_010403,76.48320172997705
STU_010404,87.74760223926438
STU_010405,83.38467102780763
STU_010406,76.1288808603945
STU_010407,90.56494340477889
STU_010408,67.61859044996497
STU_010409,97.31617563943661
STU_010410,65.5227692259154
STU_010411,89.12956079736217
STU_010412,96.16807233081207
STU_010413,84.66024200363795
STU_010414,82.43858838693015
STU_010415,88.72666998477803
STU_010416,81.45774106656683
STU_010417,98.88900000000001
STU_010418,72.25387264025952
STU_010419,96.37559762620111
STU_010420,87.73281054681777
STU_010421,84.46816094451952
STU_010422,73.39884656944307
STU_010423,74.27190481442244
STU_010424,51.007679055690616
STU_010425,54.22452614850113
STU_010426,75.44255443307624
STU_010427,61.00545556131681
STU_010428,71.97937307291153
STU_010429,53.868741077137344
STU_010430,90.68549262042251
STU_010431,50.91191177439164
STU_010432,73.64365899879567
STU_010433,72.624236068655
STU_010434,89.82050881015545
STU_010435,61.59499535255708
STU_010436,76.65074265345783
STU_010437,51.55469182779112
STU_010438,99.9675
STU_010439,68.55334066403641
STU_010440,88.57509496455576
STU_010441,57.898114973754645
STU_010442,73.68731748397033
STU_010443,82.07539745124217
STU_010444,71.43911183474309
STU_010445,74.46172366131104
STU_010446,45.78832824661055
STU_010447,79.93055402589115
STU_010448,72.51149336765116
STU_010449,69.18830172440101
STU_010450,63.23176630394191
STU_010451,90.52158204780515
STU_010452,80.76321026392404
STU_010453,71.5154784747449
STU_010454,66.29429978777745
STU_010455,47.08876865499798
STU_010456,82.87338947476084
STU_010457,73.14818749226123
STU_010458,83.57483011949552
STU_010459,76.46422833500715
STU_010460,68.80181881783628
STU_010461,70.78049128694576
STU_010462,55.81814699986667
STU_010463,86.82123171337585
STU_010464,89.90828962380681
STU_010465,54.618529217530934
STU_010466,66.12989857497999
STU_010467,80.84093482314736
STU_010468,71.1868597508843
STU_010469,79.22651464786908
STU_010470,70.09559192464805
STU_010471,98.83826217528839
STU_010472,56.91499262518522
STU_010473,86.31013483419608
STU_010474,85.3995592887172
STU_010475,80.03993815551266
STU_010476,63.679377594262775
STU_010477,72.22486753649359
STU_010478,93.56785961905912
STU_010479,62.72499037070851
STU_010480,70.8374106259675
STU_010481,59.50218057651376
STU_010482,75.88931505927258
STU_010483,92.06297483521121
STU_010484,71.52842659374588
STU_010485,47.32878569642263
STU_010486,71.45164182828248
STU_010487,92.57107963289016
STU_010488,80.3715966339096
STU_010489,81.14850021497055
STU_010490,83.78577872420078
STU_010491,71.88565553019694
STU_010492,72.857891545176
STU_010493,79.88127070784748
STU_010494,61.10066133077274
STU_010495,41.76018384060353
STU_010496,95.86803185402661
STU_010497,64.78249066379809
STU_010498,73.74333109825074
STU_010499,69.25108380587415
STU_010500,71.00215836143903
STU_010501,73.8353096535831
STU_010502,70.09251357420287
STU_010503,77.0915282338174
STU_010504,71.44194537571414
STU_010505,60.01909887032056
STU_010506,89.72742514945037
STU_010507,69.0235210562323
STU_010508,63.56703550069757
STU_010509,80.15926857110404
STU_010510,48.222665469600436
STU_010511,59.54074618495005
STU_010512,71.46991657573577
STU_010513,94.47176468326623
STU_010514,73.9146487721886
STU_010515,86.97217454714894
STU_010516,82.17763121506366
STU_010517,99.34005666069055
STU_010518,49.14588854040781
STU_010519,83.94997172348837
STU_010520,85.15064783157527
STU_010521,98.77084715834408
STU_010522,71.92105804296574
STU_010523,81.63113405307382
STU_010524,88.6316155245238
STU_010525,66.82214612432907
STU_010526,55.43015471868321
STU_010527,87.61261956968917
STU_010528,83.28932344649533
STU_010529,48.41022786680604
STU_010530,74.60976423161978
STU_010531,64.05312354820518
STU_010532,58.68901911817151
STU_010533,85.47897439864883
STU_010534,78.90458544373001
STU_010535,86.10454431178643
STU_010536,77.79330147423454
STU_010537,76.85485947560002
STU_010538,79.00638801541267
STU_010539,60.37474756577467
STU_010540,52.258618870880696
STU_010541,84.62296224617533
STU_010542,99.9975
STU_010543,81.46496656595095
STU_010544,71.86759799217887
STU_010545,80.58983789727657
STU_010546,71.7908369047179
STU_010547,77.91114639564465
STU_010548,100.0
STU_010549,64.42826918039275
STU_010550,78.16960100782504
STU_010551,57.46227199410967
STU_010552,97.51170661747298
STU_010553,97.87441960340678
STU_010554,88.87078591312526
STU_010555,75.32782957064312
STU_010556,61.85841948358846
STU_010557,76.04708268346985
STU_010558,77.66487162551473
STU_010559,78.75517650146142
STU_010560,76.55915524448592
STU_010561,97.34909303188454
STU_010562,54.623300362845654
STU_010563,63.963040157488905
STU_010564,64.53424170200697
STU_010565,92.72934605873205
STU_010566,61.74407181712954
STU_010567,72.98338434445321
STU_010568,78.86655988259872
STU_010569,96.47943188018108
STU_010570,56.5757512187096
STU_010571,93.242394689007
STU_010572,71.12097149061509
STU_010573,96.9716120285552
STU_010574,70.58880902905847
STU_010575,59.266555806587846
STU_010576,52.57234876698725
STU_010577,62.88656027436406
STU_010578,69.3358928856899
STU_010579,84.65538784820153
STU_010580,60.448656594698576
STU_010581,49.51624093543087
STU_010582,75.29047045956945
STU_010583,78.02487220313061
STU_010584,94.03738841398183
STU_010585,77.30408854881907
STU_010586,100.0
STU_010587,72.71097851190343
STU_010588,70.54812572383747
STU_010589,99.281
STU_010590,88.31708903185317
STU_010591,71.12526755442883
STU_010592,97.09308405780574
STU_010593,82.99832313011058
STU_010594,51.733611424008146
STU_010595,81.3344762879191
STU_010596,75.2011288939787
STU_010597,60.661436278420396
STU_010598,93.9799845255003
STU_010599,65.21838692777614
STU_010600,69.55528885717334
STU_010601,79.3206110076831
STU_010602,68.51126530645334
STU_010603,79.2818736695616
STU_010604,75.55432347360632
STU_010605,65.12730841617194
STU_010606,96.55395512024552
STU_010607,83.38150040812307
STU_010608,64.72268111648904
STU_010609,76.8226159887868
STU_010610,79.34929499182849
STU_010611,86.95996276679418
STU_010612,60.20545912315062
STU_010613,92.88638272863945
STU_010614,99.8925
STU_010615,89.25897947880445
STU_010616,89.60684807964924
STU_010617,54.500961064378494
STU_010618,81.11329123175382
STU_010619,98.92464531102524
STU_010620,69.48552293851179
STU_010621,67.22900353521955
STU_010622,57.006591418908954
STU_010623,88.13604380815147
STU_010624,59.59384621313842
STU_010625,66.75927248483927
STU_010626,90.44676435504452
STU_010627,92.1271755395727
STU_010628,59.444275587339135
STU_010629,80.6543303978238
STU_010630,80.01581978661467
STU_010631,91.80495682912832
STU_010632,66.17324409760047
STU_010633,72.7809078795662
STU_010634,77.9752321557419
STU_010635,60.883749001581734
STU_010636,80.99543547058164
STU_010637,64.25297413295276
STU_010638,77.63624402890328
STU_010639,65.5221604027252
STU_010640,56.02151383160121
STU_010641,64.55239248383086
STU_010642,99.22273583784298
STU_010643,87.66553951589083
STU_010644,71.83592009713539
STU_010645,83.36261521318733
STU_010646,96.29110747921041
STU_010647,65.7325321283296
STU_010648,73.3500218539121
STU_010649,73.02564651566547
STU_010650,85.05378221502687
STU_010651,78.76494213787743
STU_010652,68.5286406457569
STU_010653,85.62663260515461
STU_010654,88.23640694019788
STU_010655,85.96676992035026
STU_010656,75.31981689961222
STU_010657,78.34942118336663
STU_010658,71.94422403869254
STU_010659,92.99703600836263
STU_010660,92.23393648573463
STU_010661,71.58099855999484
STU_010662,96.28657397286096
STU_010663,65.57201039031611
STU_010664,72.24879599754266
STU_010665,62.56154474229658
STU_010666,96.6174475473428
STU_010667,93.50699294451448
STU_010668,71.27468798751602
STU_010669,73.87274621427144
STU_010670,88.93550040088894
STU_010671,64.31472650765774
STU_010672,56.46030724872413
STU_010673,89.50734891468005
STU_010674,100.0
STU_010675,94.22901546954697
STU_010676,83.02062129529713
STU_010677,77.22822308166363
STU_010678,77.66773167752865
STU_010679,68.1767296991611
STU_010680,93.98121653197049
STU_010681,84.24236514608424
STU_010682,50.2406534216412
STU_010683,74.71489152365439
STU_010684,77.30606517110367
STU_010685,82.53939359187157
STU_010686,80.02193693033801
STU_010687,63.490226910243365
STU_010688,98.80994053011813
STU_010689,87.34673569714204
STU_010690,99.979
STU_010691,75.40592270435155
STU_010692,87.80100261914947
STU_010693,74.60653082256584
STU_010694,67.57741908920877
STU_010695,59.85452772544707
STU_010696,52.27276466181904
STU_010697,71.03788210258735
STU_010698,89.417491111001
STU_010699,83.31479503028004
STU_010700,91.66662916345038
STU_010701,84.61257078470607
STU_010702,67.51076921861353
STU_010703,98.56034819401954
STU_010704,100.0
STU_010705,80.99383638734639
STU_010706,93.6449224591068
STU_010707,77.80242807105186
STU_010708,77.48239833347563
STU_010709,63.46998946519618
STU_010710,56.76864351879182
STU_010711,99.71600000000001
STU_010712,50.526416957688795
STU_010713,88.66698912358629
STU_010714,67.23922468071927
STU_010715,79.84794613228533
STU_010716,52.18961287057766
STU_010717,86.16986264826159
STU_010718,79.51011845929158
STU_010719,85.73265810637281
STU_010720,53.53777619108365
STU_010721,65.89506780477228
STU_010722,100.0
STU_010723,70.31697470167025
STU_010724,82.68695579931904
STU_010725,67.52877503036817
STU_010726,66.45344946628038
STU_010727,49.841606961803954
STU_010728,73.02928957780249
STU_010729,93.3720928664519
STU_010730,95.58150279061809
STU_010731,71.09111699500221
STU_010732,74.39414357550703
STU_010733,98.66913268035614
STU_010734,84.22023709596819
STU_010735,71.68715816217963
STU_010736,66.04434989245624
STU_010737,67.93480033947627
STU_010738,68.85063599510266
STU_010739,72.83328884223619
STU_010740,66.5422479838847
STU_010741,84.95087055615403
STU_010742,65.56167715899663
STU_010743,97.30557435592024
STU_010744,75.59051730885236
STU_010745,68.27857919536741
STU_010746,70.40248183136285
STU_010747,87.27361356107951
STU_010748,74.05940293819901
STU_010749,87.03443673164531
STU_010750,80.18209890508896
STU_010751,73.44929704154424
STU_010752,63.43926993432882
STU_010753,76.81918443690859
STU_010754,86.24215951038121
STU_010755,61.27245951244771
STU_010756,92.60810908146973
STU_010757,57.624100155802914
STU_010758,81.32330419051328
STU_010759,89.69243649400904
STU_010760,81.78805001269396
STU_010761,72.6078171599811
STU_010762,75.97118450260217
STU_010763,64.12173850769662
STU_010764,52.289700627509106
STU_010765,86.89673244496345
STU_010766,61.45511650319642
STU_010767,73.01653377413339
STU_010768,54.21864125578435
STU_010769,89.81075676397182
STU_010770,69.06767132388997
STU_010771,44.20822966408636
STU_010772,70.98364671594017
STU_010773,87.47511333276861
STU_010774,85.1501401583966
STU_010775,91.96449893806661
STU_010776,41.63164378914341
STU_010777,78.88362191935366
STU_010778,56.17881015196161
STU_010779,63.761729619803454
STU_010780,83.9762994537096
STU_010781,80.14720967485673
STU_010782,84.30317087986958
STU_010783,47.460640402008934
STU_010784,69.14007030763081
STU_010785,84.84405635011865
STU_010786,80.58091236149126
STU_010787,70.00263044106428
STU_010788,69.48402148993694
STU_010789,96.99747900463831
STU_010790,59.90023617812349
STU_010791,59.736559815951736
STU_010792,96.09284706235496
STU_010793,82.5379503174963
STU_010794,58.2289099187371
STU_010795,77.75883636962021
STU_010796,81.59569469313465
STU_010797,56.32407803126996
STU_010798,61.675991647556486
STU_010799,86.5162689638635
STU_010800,65.82922885418463
STU_010801,64.61505162819016
STU_010802,81.62960021859321
STU_010803,79.1874305000367
STU_010804,51.0022738528412
STU_010805,71.78107316472695
STU_010806,81.9306992195101
STU_010807,96.33927992124313
STU_010808,65.92573614991386
STU_010809,100.0
STU_010810,85.49964301586087
STU_010811,71.90757057640951
STU_010812,78.98588717379073
STU_010813,94.63699988028003
STU_010814,68.83910342205692
STU_010815,86.39244643232519
STU_010816,100.0
STU_010817,89.58119718896376
STU_010818,85.18226683763199
STU_010819,79.85888052282756
STU_010820,92.69417877936094
STU_010821,98.48860562571116
STU_010822,60.67802396343644
STU_010823,90.53174343261398
STU_010824,91.05296308422818
STU_010825,83.99624145378745
STU_010826,82.45298222415553
STU_010827,57.826500389954546
STU_010828,71.29890915959072
STU_010829,74.88710937195759
STU_010830,78.55649485556995
STU_010831,90.08216604046751
STU_010832,96.234210378255
STU_010833,82.29789276054919
STU_010834,69.72683834832935
STU_010835,80.34111500168848
STU_010836,85.71889768850582
STU_010837,80.1134728483683
STU_010838,89.05777845556754
STU_010839,66.76187955354769
STU_010840,79.53359327241671
STU_010841,86.34793436987196
STU_010842,88.03752436131205
STU_010843,75.78927584685272
STU_010844,51.85083375469776
STU_010845,92.18544779241964
STU_010846,80.14630495015453
STU_010847,99.81661730652715
STU_010848,73.27194524434665
STU_010849,75.58062582268741
STU_010850,60.62514212402917
STU_010851,96.30240333155487
STU_010852,60.071885568772274
STU_010853,86.3858368729455
STU_010854,90.42771806626911
STU_010855,66.6774774975784
STU_010856,56.50668535509877
STU_010857,67.72631399516469
STU_010858,54.17284423473342
STU_010859,69.34390965307108
STU_010860,92.2770869090314
STU_010861,77.67197127410199
STU_010862,66.40182866152401
STU_010863,80.55049109841238
STU_010864,91.92456265820468
STU_010865,79.88906875132452
STU_010866,93.89711296599705
STU_010867,51.05794325530778
STU_010868,65.88383240415924
STU_010869,80.13824493527434
STU_010870,62.32559351503695
STU_010871,84.94086514168049
STU_010872,83.7861137348757
STU_010873,46.465159246089996
STU_010874,64.8788424845652
STU_010875,83.43468274038722
STU_010876,70.39779832865459
STU_010877,73.51969646703516
STU_010878,75.63978519836856
STU_010879,65.49456934822912
STU_010880,82.42724873701903
STU_010881,98.85109310936934
STU_010882,73.57679150133461
STU_010883,81.50306292285403
STU_010884,61.30609529178635
STU_010885,66.78176627640262
STU_010886,98.42738806290737
STU_010887,56.77196697701142
STU_010888,85.69490034003601
STU_010889,93.1844378554452
STU_010890,80.66175882196492
STU_010891,98.836
STU_010892,84.10269296168775
STU_010893,70.33364811018197
STU_010894,85.85354351403782
STU_010895,69.45797722621826
STU_010896,70.06799860418286
STU_010897,64.27143210628397
STU_010898,82.09533072072736
STU_010899,61.345161206992614
STU_010900,66.40227333166234
STU_010901,61.75884232755028
STU_010902,90.85807894455272
STU_010903,55.71393892954259
STU_010904,74.21465601313231
STU_010905,65.56773676629668
STU_010906,53.973803495543805
STU_010907,97.26341893776697
STU_010908,84.43273725331005
STU_010909,86.96799815392781
STU_010910,82.63260427532123
STU_010911,81.27372095056415
STU_010912,91.42942347278037
STU_010913,76.32674725506772
STU_010914,90.95443421600817
STU_010915,74.21112863489196
STU_010916,69.63705751887494
STU_010917,83.5493102533073
STU_010918,75.13796220282168
STU_010919,88.0994490364065
STU_010920,71.9971926910638
STU_010921,79.19917254656389
STU_010922,82.40303312286751
STU_010923,90.6717485864097
STU_010924,96.05316666625433
STU_010925,65.7068668122452
STU_010926,92.39909127332834
STU_010927,63.40752312084474
STU_010928,73.32339777037771
STU_010929,68.9099184049635
STU_010930,88.67571844351784
STU_010931,72.43476204280293
STU_010932,87.83623335222555
STU_010933,72.07714959199419
STU_010934,87.7399876749738
STU_010935,68.73761485092432
STU_010936,63.51229454130146
STU_010937,73.94730555644054
STU_010938,62.29449197140212
STU_010939,79.94687556374079
STU_010940,47.311257540754
STU_010941,98.68510581503195
STU_010942,81.42229590253768
STU_010943,53.719867528040965
STU_010944,59.87850903001357
STU_010945,76.11019259282645
STU_010946,85.98810492097797
STU_010947,73.97752221919166
STU_010948,95.05671919915125
STU_010949,97.81899034931243
STU_010950,64.14808223608878
STU_010951,70.14884659622079
STU_010952,60.0393817204648
STU_010953,84.84487538504987
STU_010954,52.296617201050125
STU_010955,61.0690100459974
STU_010956,99.4435
STU_010957,86.55739934504403
STU_010958,73.81933857958856
STU_010959,86.96564980246703
STU_010960,84.75723092552732
STU_010961,75.79776415291155
STU_010962,92.85012642625645
STU_010963,70.87441011672607
STU_010964,76.8021512952569
STU_010965,69.2979594160636
STU_010966,54.108735402765944
STU_010967,66.78580618322812
STU_010968,65.59051616981556
STU_010969,60.02008258558311
STU_010970,85.22948693287053
STU_010971,69.89467729590974
STU_010972,73.90044521097548
STU_010973,76.3717277079001
STU_010974,66.52845550516946
STU_010975,74.03064605636808
STU_010976,85.62884241716893
STU_010977,86.44957846896331
STU_010978,95.92899511108209
STU_010979,73.81599511172666
STU_010980,76.3853601919568
STU_010981,92.40059619723496
STU_010982,73.30760516432025
STU_010983,72.60598137348343
STU_010984,75.26184097822713
STU_010985,52.82087952909374
STU_010986,89.58927776709174
STU_010987,90.3676841413209
STU_010988,68.04732183881902
STU_010989,84.99558233711272
STU_010990,78.17115377429664
STU_010991,61.38343412863615
STU_010992,81.46340014849119
STU_010993,73.76873531719937
STU_010994,83.43025781245123
STU_010995,98.99199999999999
STU_010996,59.94247289645999
STU_010997,69.133469386609
STU_010998,68.18651499783071
STU_010999,70.60413628702202
STU_011000,78.74557318021039
STU_011001,59.719023891968085
STU_011002,80.03726036563152
STU_011003,64.16016383629773
STU_011004,82.64131389892982
