student_id,career_success_score
STU_010313,77.842
STU_010314,85.062
STU_010315,90.341
STU_010316,92.394
STU_010317,87.442
STU_010318,74.29
STU_010319,91.02
STU_010320,97.317
STU_010321,66.503
STU_010322,95.188
STU_010323,76.117
STU_010324,95.276
STU_010325,94.364
STU_010326,77.635
STU_010327,62.846
STU_010328,81.531
STU_010329,90.017
STU_010330,85.021
STU_010331,95.654
STU_010332,61.895
STU_010333,100.0
STU_010334,70.76
STU_010335,93.721
STU_010336,56.256
STU_010337,63.674
STU_010338,88.614
STU_010339,76.135
STU_010340,60.296
STU_010341,95.664
STU_010342,58.778
STU_010343,59.538
STU_010344,77.797
STU_010345,81.696
STU_010346,89.559
STU_010347,52.894
STU_010348,61.615
STU_010349,84.737
STU_010350,80.855
STU_010351,71.917
STU_010352,71.792
STU_010353,94.528
STU_010354,65.922
STU_010355,76.088
STU_010356,88.651
STU_010357,91.844
STU_010358,75.224
STU_010359,63.065
STU_010360,72.758
STU_010361,97.034
STU_010362,75.169
STU_010363,77.752
STU_010364,94.824
STU_010365,84.374
STU_010366,93.136
STU_010367,71.119
STU_010368,62.691
STU_010369,88.642
STU_010370,78.268
STU_010371,62.634
STU_010372,77.338
STU_010373,73.256
STU_010374,83.785
STU_010375,99.638
STU_010376,54.775
STU_010377,73.977
STU_010378,77.84
STU_010379,67.71
STU_010380,65.973
STU_010381,77.84
STU_010382,87.424
STU_010383,80.58
STU_010384,93.645
STU_010385,79.732
STU_010386,66.351
STU_010387,59.631
STU_010388,98.277
STU_010389,75.064
STU_010390,55.743
STU_010391,62.382
STU_010392,75.93
STU_010393,80.892
STU_010394,74.464
STU_010395,78.053
STU_010396,77.604
STU_010397,85.171
STU_010398,88.348
STU_010399,59.925
STU_010400,78.117
STU_010401,47.162
STU_010402,68.855
STU_010403,76.156
STU_010404,86.671
STU_010405,85.017
STU_010406,76.531
STU_010407,90.369
STU_010408,67.884
STU_010409,98.082
STU_010410,65.301
STU_010411,89.53
STU_010412,95.626
STU_010413,84.858
STU_010414,80.969
STU_010415,89.615
STU_010416,82.355
STU_010417,97.657
STU_010418,70.557
STU_010419,97.692
STU_010420,87.495
STU_010421,85.964
STU_010422,74.936
STU_010423,74.636
STU_010424,51.26
STU_010425,53.758
STU_010426,74.686
STU_010427,60.449
STU_010428,71.875
STU_010429,52.201
STU_010430,93.047
STU_010431,50.57
STU_010432,74.277
STU_010433,72.388
STU_010434,89.241
STU_010435,60.022
STU_010436,74.704
STU_010437,52.698
STU_010438,100.0
STU_010439,68.566
STU_010440,89.133
STU_010441,57.959
STU_010442,73.978
STU_010443,81.552
STU_010444,73.042
STU_010445,76.647
STU_010446,45.674
STU_010447,79.98
STU_010448,73.071
STU_010449,68.497
STU_010450,63.17
STU_010451,89.213
STU_010452,80.134
STU_010453,71.632
STU_010454,65.556
STU_010455,46.481
STU_010456,82.281
STU_010457,74.021
STU_010458,84.799
STU_010459,75.007
STU_010460,69.03
STU_010461,68.87
STU_010462,55.485
STU_010463,87.109
STU_010464,88.716
STU_010465,52.83
STU_010466,65.537
STU_010467,80.737
STU_010468,70.815
STU_010469,82.087
STU_010470,68.752
STU_010471,98.928
STU_010472,56.983
STU_010473,85.83
STU_010474,85.259
STU_010475,80.889
STU_010476,63.327
STU_010477,73.568
STU_010478,92.281
STU_010479,61.88
STU_010480,72.241
STU_010481,59.052
STU_010482,77.473
STU_010483,93.434
STU_010484,68.163
STU_010485,46.911
STU_010486,71.488
STU_010487,91.847
STU_010488,78.888
STU_010489,80.308
STU_010490,84.281
STU_010491,72.416
STU_010492,73.368
STU_010493,78.592
STU_010494,60.968
STU_010495,42.39
STU_010496,95.403
STU_010497,63.485
STU_010498,75.249
STU_010499,69.438
STU_010500,70.211
STU_010501,73.369
STU_010502,68.444
STU_010503,77.468
STU_010504,71.88
STU_010505,58.821
STU_010506,89.676
STU_010507,70.068
STU_010508,62.464
STU_010509,79.675
STU_010510,47.263
STU_010511,60.833
STU_010512,70.396
STU_010513,94.418
STU_010514,72.391
STU_010515,90.501
STU_010516,81.051
STU_010517,99.671
STU_010518,47.164
STU_010519,83.52
STU_010520,84.848
STU_010521,96.502
STU_010522,69.995
STU_010523,80.643
STU_010524,88.214
STU_010525,66.21
STU_010526,56.385
STU_010527,89.545
STU_010528,83.405
STU_010529,47.512
STU_010530,75.049
STU_010531,62.552
STU_010532,57.522
STU_010533,85.247
STU_010534,78.44
STU_010535,84.852
STU_010536,77.615
STU_010537,76.948
STU_010538,79.069
STU_010539,60.133
STU_010540,53.769
STU_010541,84.676
STU_010542,100.0
STU_010543,81.809
STU_010544,71.997
STU_010545,80.123
STU_010546,71.172
STU_010547,79.018
STU_010548,100.0
STU_010549,62.813
STU_010550,78.72
STU_010551,58.34
STU_010552,99.067
STU_010553,97.256
STU_010554,87.917
STU_010555,75.656
STU_010556,60.375
STU_010557,75.914
STU_010558,78.788
STU_010559,78.675
STU_010560,76.962
STU_010561,96.85
STU_010562,53.526
STU_010563,63.781
STU_010564,64.059
STU_010565,92.588
STU_010566,61.042
STU_010567,73.096
STU_010568,78.372
STU_010569,98.0
STU_010570,55.826
STU_010571,91.409
STU_010572,70.801
STU_010573,97.045
STU_010574,71.286
STU_010575,58.843
STU_010576,54.074
STU_010577,63.437
STU_010578,67.703
STU_010579,85.8
STU_010580,58.758
STU_010581,49.25
STU_010582,73.838
STU_010583,78.124
STU_010584,93.294
STU_010585,79.099
STU_010586,100.0
STU_010587,72.664
STU_010588,71.584
STU_010589,98.334
STU_010590,87.032
STU_010591,71.98
STU_010592,96.489
STU_010593,82.79
STU_010594,51.647
STU_010595,82.569
STU_010596,75.725
STU_010597,60.172
STU_010598,93.439
STU_010599,64.406
STU_010600,70.176
STU_010601,77.327
STU_010602,67.537
STU_010603,77.949
STU_010604,76.064
STU_010605,65.452
STU_010606,96.431
STU_010607,82.948
STU_010608,64.741
STU_010609,76.608
STU_010610,77.867
STU_010611,86.291
STU_010612,62.353
STU_010613,91.982
STU_010614,100.0
STU_010615,89.5
STU_010616,88.132
STU_010617,54.773
STU_010618,81.372
STU_010619,97.616
STU_010620,69.687
STU_010621,69.322
STU_010622,60.01
STU_010623,87.214
STU_010624,59.532
STU_010625,66.496
STU_010626,89.246
STU_010627,91.312
STU_010628,58.086
STU_010629,80.482
STU_010630,80.207
STU_010631,91.91
STU_010632,66.148
STU_010633,71.341
STU_010634,81.495
STU_010635,59.604
STU_010636,79.866
STU_010637,65.089
STU_010638,77.543
STU_010639,63.76
STU_010640,56.71
STU_010641,64.431
STU_010642,99.343
STU_010643,86.905
STU_010644,69.296
STU_010645,81.889
STU_010646,95.316
STU_010647,65.183
STU_010648,73.073
STU_010649,71.561
STU_010650,83.969
STU_010651,77.552
STU_010652,68.914
STU_010653,85.828
STU_010654,89.416
STU_010655,84.361
STU_010656,73.754
STU_010657,78.548
STU_010658,72.145
STU_010659,92.826
STU_010660,92.636
STU_010661,71.1
STU_010662,94.737
STU_010663,65.09
STU_010664,71.976
STU_010665,63.374
STU_010666,96.197
STU_010667,92.834
STU_010668,73.298
STU_010669,74.387
STU_010670,89.237
STU_010671,64.014
STU_010672,58.828
STU_010673,89.167
STU_010674,100.0
STU_010675,94.778
STU_010676,85.852
STU_010677,78.571
STU_010678,78.558
STU_010679,67.499
STU_010680,93.79
STU_010681,84.926
STU_010682,48.015
STU_010683,73.674
STU_010684,78.108
STU_010685,80.709
STU_010686,78.48
STU_010687,63.685
STU_010688,99.181
STU_010689,86.295
STU_010690,100.0
STU_010691,73.896
STU_010692,86.615
STU_010693,74.892
STU_010694,68.367
STU_010695,59.624
STU_010696,52.303
STU_010697,69.335
STU_010698,88.688
STU_010699,84.19
STU_010700,90.698
STU_010701,86.888
STU_010702,69.855
STU_010703,98.225
STU_010704,100.0
STU_010705,81.626
STU_010706,93.042
STU_010707,77.698
STU_010708,78.432
STU_010709,63.507
STU_010710,56.859
STU_010711,99.755
STU_010712,50.127
STU_010713,88.228
STU_010714,69.834
STU_010715,79.667
STU_010716,52.806
STU_010717,87.063
STU_010718,79.996
STU_010719,85.08
STU_010720,55.083
STU_010721,67.029
STU_010722,100.0
STU_010723,71.234
STU_010724,82.099
STU_010725,68.813
STU_010726,66.395
STU_010727,49.792
STU_010728,74.751
STU_010729,93.311
STU_010730,95.77
STU_010731,71.199
STU_010732,76.277
STU_010733,98.187
STU_010734,84.176
STU_010735,70.446
STU_010736,67.621
STU_010737,67.925
STU_010738,70.203
STU_010739,74.194
STU_010740,63.414
STU_010741,85.076
STU_010742,68.122
STU_010743,96.522
STU_010744,76.204
STU_010745,69.033
STU_010746,70.668
STU_010747,85.583
STU_010748,73.556
STU_010749,86.238
STU_010750,81.217
STU_010751,74.338
STU_010752,63.146
STU_010753,77.642
STU_010754,86.416
STU_010755,61.693
STU_010756,92.141
STU_010757,58.676
STU_010758,82.122
STU_010759,90.238
STU_010760,82.09
STU_010761,69.966
STU_010762,76.137
STU_010763,65.426
STU_010764,52.402
STU_010765,86.433
STU_010766,61.813
STU_010767,77.039
STU_010768,54.42
STU_010769,90.547
STU_010770,69.253
STU_010771,41.418
STU_010772,71.378
STU_010773,85.762
STU_010774,82.951
STU_010775,91.397
STU_010776,42.389
STU_010777,77.967
STU_010778,56.825
STU_010779,65.33
STU_010780,85.656
STU_010781,80.024
STU_010782,83.294
STU_010783,43.639
STU_010784,68.91
STU_010785,83.436
STU_010786,76.295
STU_010787,68.872
STU_010788,69.258
STU_010789,94.401
STU_010790,59.607
STU_010791,61.638
STU_010792,95.462
STU_010793,82.933
STU_010794,57.882
STU_010795,77.848
STU_010796,80.833
STU_010797,56.719
STU_010798,61.361
STU_010799,85.845
STU_010800,67.004
STU_010801,65.911
STU_010802,82.4
STU_010803,79.648
STU_010804,50.175
STU_010805,72.945
STU_010806,81.203
STU_010807,95.426
STU_010808,65.461
STU_010809,100.0
STU_010810,85.36
STU_010811,72.563
STU_010812,77.545
STU_010813,93.385
STU_010814,68.296
STU_010815,85.75
STU_010816,100.0
STU_010817,88.613
STU_010818,86.081
STU_010819,79.799
STU_010820,91.675
STU_010821,98.504
STU_010822,62.216
STU_010823,89.937
STU_010824,91.588
STU_010825,84.843
STU_010826,82.629
STU_010827,55.605
STU_010828,72.29
STU_010829,75.853
STU_010830,78.307
STU_010831,88.71
STU_010832,95.903
STU_010833,81.493
STU_010834,70.626
STU_010835,80.102
STU_010836,84.421
STU_010837,80.477
STU_010838,88.028
STU_010839,67.659
STU_010840,79.034
STU_010841,86.818
STU_010842,87.906
STU_010843,77.309
STU_010844,49.021
STU_010845,92.745
STU_010846,80.666
STU_010847,100.0
STU_010848,73.489
STU_010849,75.427
STU_010850,59.395
STU_010851,97.203
STU_010852,58.582
STU_010853,84.77
STU_010854,90.988
STU_010855,65.484
STU_010856,58.101
STU_010857,69.557
STU_010858,54.431
STU_010859,69.53
STU_010860,92.742
STU_010861,77.658
STU_010862,67.488
STU_010863,79.701
STU_010864,92.917
STU_010865,81.15
STU_010866,94.202
STU_010867,52.354
STU_010868,65.033
STU_010869,81.101
STU_010870,62.491
STU_010871,83.254
STU_010872,82.278
STU_010873,45.239
STU_010874,64.851
STU_010875,83.067
STU_010876,72.252
STU_010877,74.374
STU_010878,74.725
STU_010879,67.147
STU_010880,79.47
STU_010881,98.223
STU_010882,73.977
STU_010883,81.147
STU_010884,61.42
STU_010885,67.029
STU_010886,96.685
STU_010887,57.033
STU_010888,84.594
STU_010889,92.734
STU_010890,81.4
STU_010891,96.972
STU_010892,84.823
STU_010893,69.608
STU_010894,85.873
STU_010895,69.582
STU_010896,68.253
STU_010897,63.127
STU_010898,83.125
STU_010899,62.378
STU_010900,65.513
STU_010901,60.187
STU_010902,90.216
STU_010903,55.153
STU_010904,75.555
STU_010905,65.291
STU_010906,54.26
STU_010907,97.605
STU_010908,84.059
STU_010909,86.638
STU_010910,81.574
STU_010911,81.396
STU_010912,90.86
STU_010913,77.664
STU_010914,89.874
STU_010915,75.003
STU_010916,69.128
STU_010917,82.529
STU_010918,74.762
STU_010919,87.291
STU_010920,73.841
STU_010921,79.313
STU_010922,83.15
STU_010923,90.093
STU_010924,95.298
STU_010925,65.395
STU_010926,92.107
STU_010927,63.443
STU_010928,73.214
STU_010929,67.886
STU_010930,87.475
STU_010931,71.033
STU_010932,86.4
STU_010933,72.437
STU_010934,85.155
STU_010935,70.465
STU_010936,63.715
STU_010937,76.021
STU_010938,61.972
STU_010939,79.928
STU_010940,45.993
STU_010941,100.0
STU_010942,80.927
STU_010943,53.119
STU_010944,61.27
STU_010945,77.098
STU_010946,85.916
STU_010947,74.961
STU_010948,94.647
STU_010949,98.345
STU_010950,64.483
STU_010951,69.659
STU_010952,60.72
STU_010953,83.209
STU_010954,50.229
STU_010955,60.922
STU_010956,98.507
STU_010957,84.67
STU_010958,74.806
STU_010959,86.752
STU_010960,85.152
STU_010961,77.015
STU_010962,93.104
STU_010963,69.938
STU_010964,76.475
STU_010965,70.313
STU_010966,52.767
STU_010967,65.877
STU_010968,65.275
STU_010969,62.088
STU_010970,86.341
STU_010971,69.839
STU_010972,77.033
STU_010973,77.404
STU_010974,66.365
STU_010975,69.479
STU_010976,86.846
STU_010977,84.393
STU_010978,95.17
STU_010979,74.959
STU_010980,75.424
STU_010981,93.61
STU_010982,74.679
STU_010983,71.809
STU_010984,75.409
STU_010985,52.304
STU_010986,88.253
STU_010987,90.435
STU_010988,68.37
STU_010989,84.522
STU_010990,78.203
STU_010991,63.599
STU_010992,82.361
STU_010993,73.984
STU_010994,83.486
STU_010995,98.725
STU_010996,60.528
STU_010997,68.177
STU_010998,67.903
STU_010999,72.023
STU_011000,80.415
STU_011001,60.483
STU_011002,78.912
STU_011003,64.363
STU_011004,82.441
STU_011005,73.484
STU_011006,81.807
STU_011007,68.592
STU_011008,81.627
STU_011009,97.785
STU_011010,96.779
STU_011011,65.264
STU_011012,85.189
STU_011013,52.863
STU_011014,69.825
STU_011015,97.789
STU_011016,61.259
STU_011017,77.298
STU_011018,87.264
STU_011019,64.096
STU_011020,90.173
STU_011021,63.291
STU_011022,85.036
STU_011023,73.283
STU_011024,77.019
STU_011025,70.168
STU_011026,75.188
STU_011027,71.464
STU_011028,90.478
STU_011029,78.599
STU_011030,55.783
STU_011031,59.869
STU_011032,62.581
STU_011033,52.911
STU_011034,72.389
STU_011035,89.438
STU_011036,97.363
STU_011037,92.268
STU_011038,85.267
STU_011039,60.795
STU_011040,77.369
STU_011041,58.364
STU_011042,61.462
STU_011043,66.827
STU_011044,61.744
STU_011045,97.121
STU_011046,80.559
STU_011047,83.451
STU_011048,65.735
STU_011049,81.696
STU_011050,75.098
STU_011051,83.648
STU_011052,99.316
STU_011053,51.631
STU_011054,71.683
STU_011055,60.017
STU_011056,57.622
STU_011057,89.22
STU_011058,100.0
STU_011059,98.146
STU_011060,70.614
STU_011061,66.467
STU_011062,64.569
STU_011063,93.018
STU_011064,75.267
STU_011065,70.986
STU_011066,71.726
STU_011067,85.972
STU_011068,96.877
STU_011069,92.349
STU_011070,68.468
STU_011071,88.468
STU_011072,91.942
STU_011073,79.222
STU_011074,86.725
STU_011075,69.532
STU_011076,96.553
STU_011077,72.825
STU_011078,68.298
STU_011079,66.363
STU_011080,61.776
STU_011081,88.238
STU_011082,53.463
STU_011083,95.06
STU_011084,68.095
STU_011085,86.486
STU_011086,63.625
STU_011087,75.529
STU_011088,73.599
STU_011089,92.079
STU_011090,93.431
STU_011091,79.667
STU_011092,70.627
STU_011093,82.699
STU_011094,61.491
STU_011095,80.993
STU_011096,53.354
STU_011097,86.332
STU_011098,86.621
STU_011099,83.593
STU_011100,58.62
STU_011101,62.624
STU_011102,78.517
STU_011103,67.824
STU_011104,93.815
STU_011105,75.113
STU_011106,82.928
STU_011107,57.416
STU_011108,82.545
STU_011109,96.404
STU_011110,100.0
STU_011111,76.645
STU_011112,74.155
STU_011113,80.067
STU_011114,92.256
STU_011115,95.298
STU_011116,88.729
STU_011117,67.266
STU_011118,71.72
STU_011119,79.562
STU_011120,79.839
STU_011121,80.518
STU_011122,63.377
STU_011123,99.938
STU_011124,60.047
STU_011125,100.0
STU_011126,87.715
STU_011127,75.379
STU_011128,65.218
STU_011129,87.665
STU_011130,59.027
STU_011131,86.902
STU_011132,75.876
STU_011133,82.467
STU_011134,64.741
STU_011135,60.833
STU_011136,95.579
STU_011137,74.655
STU_011138,100.0
STU_011139,73.966
STU_011140,84.966
STU_011141,51.683
STU_011142,96.66
STU_011143,81.504
STU_011144,63.119
STU_011145,68.11
STU_011146,65.762
STU_011147,95.2
STU_011148,94.996
STU_011149,91.675
STU_011150,81.487
STU_011151,94.69
STU_011152,63.816
STU_011153,75.999
STU_011154,72.999
STU_011155,71.023
STU_011156,73.899
STU_011157,57.503
STU_011158,70.021
STU_011159,67.655
STU_011160,53.241
STU_011161,86.125
STU_011162,70.518
STU_011163,67.94
STU_011164,87.958
STU_011165,76.861
STU_011166,73.979
STU_011167,75.218
STU_011168,81.507
STU_011169,86.911
STU_011170,62.423
STU_011171,71.316
STU_011172,100.0
STU_011173,91.667
STU_011174,71.401
STU_011175,63.195
STU_011176,81.03
STU_011177,71.717
STU_011178,91.363
STU_011179,87.038
STU_011180,67.21
STU_011181,76.87
STU_011182,92.529
STU_011183,56.301
STU_011184,79.323
STU_011185,75.666
STU_011186,48.108
STU_011187,88.375
STU_011188,82.558
STU_011189,48.522
STU_011190,79.217
STU_011191,93.898
STU_011192,77.104
STU_011193,67.88
STU_011194,87.735
STU_011195,77.778
STU_011196,94.027
STU_011197,97.424
STU_011198,78.149
STU_011199,89.636
STU_011200,72.031
STU_011201,59.576
STU_011202,63.439
STU_011203,78.509
STU_011204,88.935
STU_011205,87.052
STU_011206,85.752
STU_011207,58.454
STU_011208,71.508
STU_011209,82.204
STU_011210,69.629
STU_011211,79.88
STU_011212,76.581
STU_011213,84.698
STU_011214,60.745
STU_011215,96.281
STU_011216,58.775
STU_011217,100.0
STU_011218,60.392
STU_011219,87.244
STU_011220,66.23
STU_011221,79.757
STU_011222,94.294
STU_011223,68.733
STU_011224,98.878
STU_011225,47.231
STU_011226,82.901
STU_011227,63.575
STU_011228,98.25
STU_011229,84.73
STU_011230,82.147
STU_011231,93.259
STU_011232,83.117
STU_011233,65.175
STU_011234,80.223
STU_011235,98.438
STU_011236,66.23
STU_011237,64.609
STU_011238,69.286
STU_011239,82.088
STU_011240,91.705
STU_011241,98.367
STU_011242,65.103
STU_011243,67.123
STU_011244,53.421
STU_011245,73.482
STU_011246,71.521
STU_011247,87.628
STU_011248,66.337
STU_011249,67.868
STU_011250,68.545
STU_011251,73.898
STU_011252,78.644
STU_011253,75.343
STU_011254,100.0
STU_011255,91.642
STU_011256,81.141
STU_011257,54.925
STU_011258,79.997
STU_011259,85.193
STU_011260,100.0
STU_011261,64.387
STU_011262,92.375
STU_011263,55.405
STU_011264,46.71
STU_011265,77.67
STU_011266,78.738
STU_011267,91.039
STU_011268,68.727
STU_011269,94.063
STU_011270,75.573
STU_011271,78.772
STU_011272,86.185
STU_011273,72.03
STU_011274,82.677
STU_011275,74.521
STU_011276,80.213
STU_011277,72.863
STU_011278,69.586
STU_011279,99.898
STU_011280,72.698
STU_011281,72.773
STU_011282,91.495
STU_011283,80.316
STU_011284,58.027
STU_011285,95.914
STU_011286,74.593
STU_011287,76.458
STU_011288,75.375
STU_011289,63.645
STU_011290,70.275
STU_011291,84.501
STU_011292,39.495
STU_011293,96.644
STU_011294,78.23
STU_011295,78.169
STU_011296,95.469
STU_011297,69.51
STU_011298,57.128
STU_011299,80.739
STU_011300,91.941
STU_011301,100.0
STU_011302,72.77
STU_011303,79.684
STU_011304,83.116
STU_011305,76.048
STU_011306,72.447
STU_011307,57.642
STU_011308,51.104
STU_011309,78.333
STU_011310,49.808
STU_011311,86.088
STU_011312,70.203
STU_011313,85.621
STU_011314,61.584
STU_011315,83.36
STU_011316,59.181
STU_011317,78.275
STU_011318,58.933
STU_011319,88.457
STU_011320,57.039
STU_011321,93.299
STU_011322,70.028
STU_011323,49.088
STU_011324,58.143
STU_011325,54.649
STU_011326,81.362
STU_011327,80.177
STU_011328,87.135
STU_011329,58.472
STU_011330,54.554
STU_011331,54.346
STU_011332,92.632
STU_011333,57.62
STU_011334,82.971
STU_011335,67.995
STU_011336,61.711
STU_011337,88.61
STU_011338,96.203
STU_011339,72.274
STU_011340,74.408
STU_011341,100.0
STU_011342,80.379
STU_011343,82.542
STU_011344,40.568
STU_011345,63.722
STU_011346,74.891
STU_011347,100.0
STU_011348,78.384
STU_011349,100.0
STU_011350,66.089
STU_011351,75.85
STU_011352,80.822
STU_011353,67.43
STU_011354,93.149
STU_011355,65.849
STU_011356,87.211
STU_011357,72.332
STU_011358,96.367
STU_011359,100.0
STU_011360,100.0
STU_011361,67.396
STU_011362,80.258
STU_011363,100.0
STU_011364,91.101
STU_011365,68.183
STU_011366,84.44
STU_011367,70.553
STU_011368,84.993
STU_011369,70.447
STU_011370,85.801
STU_011371,70.131
STU_011372,97.575
STU_011373,62.055
STU_011374,75.482
STU_011375,87.548
STU_011376,46.791
STU_011377,100.0
STU_011378,85.194
STU_011379,87.627
STU_011380,72.543
STU_011381,63.291
STU_011382,81.995
STU_011383,96.34
STU_011384,67.848
STU_011385,74.922
STU_011386,70.102
STU_011387,55.478
STU_011388,60.975
STU_011389,60.814
STU_011390,87.826
STU_011391,59.835
STU_011392,76.784
STU_011393,74.064
STU_011394,81.135
STU_011395,83.589
STU_011396,84.66
STU_011397,65.51
STU_011398,100.0
