student_id,career_success_score
STU_010258,80.114
STU_010259,80.653
STU_010260,63.858
STU_010261,62.326
STU_010262,54.629
STU_010263,61.779
STU_010264,100.0
STU_010265,70.551
STU_010266,79.93
STU_010267,61.932
STU_010268,84.432
STU_010269,73.486
STU_010270,87.888
STU_010271,82.451
STU_010272,60.282
STU_010273,82.417
STU_010274,64.757
STU_010275,91.105
STU_010276,62.394
STU_010277,81.83
STU_010278,79.19
STU_010279,62.144
STU_010280,67.464
STU_010281,56.452
STU_010282,67.878
STU_010283,85.964
STU_010284,71.309
STU_010285,59.957
STU_010286,80.358
STU_010287,94.791
STU_010288,60.95
STU_010289,51.035
STU_010290,84.043
STU_010291,47.616
STU_010292,90.425
STU_010293,63.248
STU_010294,57.305
STU_010295,71.741
STU_010296,82.108
STU_010297,82.704
STU_010298,96.668
STU_010299,91.019
STU_010300,58.96
STU_010301,78.804
STU_010302,81.219
STU_010303,69.477
STU_010304,56.956
STU_010305,80.04
STU_010306,55.633
STU_010307,68.593
STU_010308,71.984
STU_010309,68.599
STU_010310,57.744
STU_010311,63.828
STU_010312,79.667
STU_010313,76.868
STU_010314,85.755
STU_010315,89.601
STU_010316,91.287
STU_010317,85.89
STU_010318,72.73
STU_010319,89.235
STU_010320,98.222
STU_010321,66.75
STU_010322,94.558
STU_010323,77.265
STU_010324,95.5
STU_010325,94.192
STU_010326,75.486
STU_010327,63.804
STU_010328,83.36
STU_010329,92.228
STU_010330,85.193
STU_010331,95.968
STU_010332,63.844
STU_010333,100.0
STU_010334,73.134
STU_010335,93.124
STU_010336,55.206
STU_010337,65.131
STU_010338,90.992
STU_010339,74.614
STU_010340,60.862
STU_010341,95.822
STU_010342,61.43
STU_010343,57.77
STU_010344,77.255
STU_010345,80.351
STU_010346,87.765
STU_010347,55.126
STU_010348,63.925
STU_010349,85.968
STU_010350,79.19
STU_010351,73.837
STU_010352,71.888
STU_010353,93.687
STU_010354,66.017
STU_010355,76.212
STU_010356,88.434
STU_010357,92.303
STU_010358,74.391
STU_010359,63.27
STU_010360,71.925
STU_010361,97.451
STU_010362,73.732
STU_010363,75.202
STU_010364,92.08
STU_010365,84.862
STU_010366,89.35
STU_010367,69.978
STU_010368,62.246
STU_010369,89.529
STU_010370,81.969
STU_010371,63.072
STU_010372,76.971
STU_010373,72.734
STU_010374,83.851
STU_010375,98.999
STU_010376,54.222
STU_010377,73.927
STU_010378,77.888
STU_010379,65.457
STU_010380,64.905
STU_010381,79.177
STU_010382,87.921
STU_010383,80.967
STU_010384,92.61
STU_010385,80.184
STU_010386,63.505
STU_010387,59.276
STU_010388,98.067
STU_010389,75.795
STU_010390,54.71
STU_010391,64.746
STU_010392,77.004
STU_010393,79.669
STU_010394,73.831
STU_010395,78.973
STU_010396,79.286
STU_010397,87.304
STU_010398,87.963
STU_010399,59.817
STU_010400,75.858
STU_010401,48.496
STU_010402,69.272
STU_010403,73.763
STU_010404,86.875
STU_010405,83.304
STU_010406,76.613
STU_010407,89.948
STU_010408,68.84
STU_010409,98.005
STU_010410,64.977
STU_010411,88.628
STU_010412,95.552
STU_010413,86.189
STU_010414,79.945
STU_010415,89.392
STU_010416,80.438
STU_010417,96.44
STU_010418,71.09
STU_010419,97.187
STU_010420,86.228
STU_010421,87.499
STU_010422,74.325
STU_010423,73.22
STU_010424,52.478
STU_010425,52.897
STU_010426,73.807
STU_010427,62.445
STU_010428,71.288
STU_010429,51.088
STU_010430,94.856
STU_010431,51.667
STU_010432,73.63
STU_010433,70.353
STU_010434,87.805
STU_010435,64.151
STU_010436,74.292
STU_010437,51.346
STU_010438,99.417
STU_010439,68.604
STU_010440,87.89
STU_010441,58.683
STU_010442,72.816
STU_010443,81.254
STU_010444,73.653
STU_010445,74.561
STU_010446,46.085
STU_010447,79.96
STU_010448,70.238
STU_010449,68.117
STU_010450,64.563
STU_010451,88.672
STU_010452,79.949
STU_010453,72.541
STU_010454,64.723
STU_010455,44.511
STU_010456,81.428
STU_010457,72.936
STU_010458,82.963
STU_010459,74.213
STU_010460,67.389
STU_010461,68.426
STU_010462,53.621
STU_010463,86.392
STU_010464,89.41
STU_010465,50.43
STU_010466,61.736
STU_010467,80.962
STU_010468,70.311
STU_010469,81.085
STU_010470,69.798
STU_010471,98.301
STU_010472,57.134
STU_010473,85.887
STU_010474,86.789
STU_010475,79.687
STU_010476,63.463
STU_010477,72.359
STU_010478,92.677
STU_010479,62.708
STU_010480,71.623
STU_010481,61.044
STU_010482,77.294
STU_010483,92.244
STU_010484,69.196
STU_010485,48.974
STU_010486,68.475
STU_010487,91.549
STU_010488,78.09
STU_010489,79.513
STU_010490,84.784
STU_010491,70.745
STU_010492,71.184
STU_010493,78.233
STU_010494,61.484
STU_010495,42.641
STU_010496,96.343
STU_010497,64.121
STU_010498,75.563
STU_010499,69.23
STU_010500,71.313
STU_010501,69.903
STU_010502,69.396
STU_010503,75.611
STU_010504,71.037
STU_010505,59.136
STU_010506,91.433
STU_010507,70.465
STU_010508,63.807
STU_010509,82.151
STU_010510,46.578
STU_010511,61.141
STU_010512,70.169
STU_010513,96.205
STU_010514,70.676
STU_010515,87.428
STU_010516,81.866
STU_010517,99.298
STU_010518,47.251
STU_010519,83.973
STU_010520,81.632
STU_010521,97.751
STU_010522,70.952
STU_010523,81.148
STU_010524,86.412
STU_010525,64.3
STU_010526,55.94
STU_010527,88.425
STU_010528,82.464
STU_010529,47.978
STU_010530,73.476
STU_010531,62.132
STU_010532,57.904
STU_010533,84.51
STU_010534,76.397
STU_010535,83.176
STU_010536,76.261
STU_010537,76.376
STU_010538,79.569
STU_010539,57.567
STU_010540,53.092
STU_010541,83.21
STU_010542,99.311
STU_010543,80.985
STU_010544,70.888
STU_010545,79.71
STU_010546,72.941
STU_010547,79.077
STU_010548,100.0
STU_010549,63.806
STU_010550,79.728
STU_010551,55.805
STU_010552,97.93
STU_010553,97.457
STU_010554,88.189
STU_010555,73.321
STU_010556,60.64
STU_010557,75.306
STU_010558,77.865
STU_010559,80.006
STU_010560,75.925
STU_010561,95.774
STU_010562,51.859
STU_010563,66.032
STU_010564,65.67
STU_010565,94.128
STU_010566,60.789
STU_010567,71.659
STU_010568,79.111
STU_010569,97.535
STU_010570,57.161
STU_010571,94.584
STU_010572,72.28
STU_010573,97.765
STU_010574,70.094
STU_010575,56.149
STU_010576,50.51
STU_010577,63.059
STU_010578,67.055
STU_010579,85.659
STU_010580,57.364
STU_010581,48.344
STU_010582,75.003
STU_010583,77.403
STU_010584,92.342
STU_010585,79.698
STU_010586,100.0
STU_010587,71.867
STU_010588,68.765
STU_010589,97.949
STU_010590,86.594
STU_010591,68.922
STU_010592,95.858
STU_010593,80.688
STU_010594,50.479
STU_010595,81.434
STU_010596,75.795
STU_010597,60.45
STU_010598,93.461
STU_010599,63.53
STU_010600,68.021
STU_010601,78.572
STU_010602,69.25
STU_010603,76.704
STU_010604,77.417
STU_010605,64.835
STU_010606,97.674
STU_010607,82.856
STU_010608,64.913
STU_010609,74.664
STU_010610,78.541
STU_010611,86.615
STU_010612,63.098
STU_010613,91.245
STU_010614,98.69
STU_010615,87.607
STU_010616,88.532
STU_010617,53.426
STU_010618,81.549
STU_010619,97.286
STU_010620,72.292
STU_010621,65.5
STU_010622,56.947
STU_010623,87.429
STU_010624,56.625
STU_010625,65.434
STU_010626,88.961
STU_010627,92.976
STU_010628,59.728
STU_010629,77.818
STU_010630,79.24
STU_010631,89.904
STU_010632,66.419
STU_010633,70.344
STU_010634,78.828
STU_010635,58.382
STU_010636,80.874
STU_010637,64.227
STU_010638,76.667
STU_010639,65.165
STU_010640,54.619
STU_010641,63.5
STU_010642,98.835
STU_010643,87.65
STU_010644,70.261
STU_010645,82.562
STU_010646,95.657
STU_010647,65.031
STU_010648,72.386
STU_010649,72.603
STU_010650,83.395
STU_010651,77.002
STU_010652,68.859
STU_010653,86.002
STU_010654,87.909
STU_010655,85.471
STU_010656,72.941
STU_010657,77.608
STU_010658,73.928
STU_010659,94.194
STU_010660,91.116
STU_010661,72.761
STU_010662,94.442
STU_010663,63.858
STU_010664,73.059
STU_010665,61.293
STU_010666,96.286
STU_010667,96.475
STU_010668,73.132
STU_010669,73.908
STU_010670,88.512
STU_010671,64.578
STU_010672,57.36
STU_010673,88.963
STU_010674,99.802
STU_010675,92.927
STU_010676,83.77
STU_010677,78.212
STU_010678,77.37
STU_010679,67.253
STU_010680,94.3
STU_010681,83.554
STU_010682,49.858
STU_010683,74.6
STU_010684,77.591
STU_010685,82.23
STU_010686,77.759
STU_010687,63.262
STU_010688,98.742
STU_010689,85.124
STU_010690,100.0
STU_010691,74.689
STU_010692,86.542
STU_010693,75.832
STU_010694,68.958
STU_010695,59.759
STU_010696,49.35
STU_010697,68.944
STU_010698,87.926
STU_010699,82.599
STU_010700,91.023
STU_010701,85.193
STU_010702,66.759
STU_010703,97.238
STU_010704,99.654
STU_010705,81.754
STU_010706,92.691
STU_010707,77.193
STU_010708,77.309
STU_010709,63.442
STU_010710,56.89
STU_010711,97.711
STU_010712,50.324
STU_010713,88.591
STU_010714,68.401
STU_010715,80.034
STU_010716,51.88
STU_010717,86.611
STU_010718,79.262
STU_010719,88.008
STU_010720,55.234
STU_010721,64.833
STU_010722,100.0
STU_010723,69.218
STU_010724,82.756
STU_010725,70.166
STU_010726,68.644
STU_010727,49.523
STU_010728,72.785
STU_010729,93.54
STU_010730,94.837
STU_010731,70.195
STU_010732,75.489
STU_010733,96.904
STU_010734,83.391
STU_010735,70.871
STU_010736,65.74
STU_010737,66.09
STU_010738,70.511
STU_010739,72.552
STU_010740,63.728
STU_010741,84.261
STU_010742,64.919
STU_010743,95.507
STU_010744,74.823
STU_010745,67.969
STU_010746,70.257
STU_010747,84.906
STU_010748,73.229
STU_010749,85.069
STU_010750,80.804
STU_010751,72.436
STU_010752,63.022
STU_010753,77.284
STU_010754,84.735
STU_010755,61.087
STU_010756,91.807
STU_010757,58.992
STU_010758,81.831
STU_010759,89.514
STU_010760,79.959
STU_010761,71.639
STU_010762,77.102
STU_010763,65.901
STU_010764,51.622
STU_010765,88.353
STU_010766,61.748
STU_010767,75.341
STU_010768,53.25
STU_010769,90.323
STU_010770,67.113
STU_010771,44.524
STU_010772,72.109
STU_010773,86.624
STU_010774,84.228
STU_010775,91.23
STU_010776,42.263
STU_010777,79.241
STU_010778,56.347
STU_010779,64.489
STU_010780,84.056
STU_010781,78.792
STU_010782,85.262
STU_010783,46.868
STU_010784,68.935
STU_010785,85.826
STU_010786,78.298
STU_010787,70.065
STU_010788,69.149
STU_010789,94.38
STU_010790,60.522
STU_010791,61.301
STU_010792,95.741
STU_010793,80.986
STU_010794,57.198
STU_010795,76.9
STU_010796,79.4
STU_010797,58.118
STU_010798,61.207
STU_010799,85.622
STU_010800,65.847
STU_010801,64.996
STU_010802,80.402
STU_010803,77.931
STU_010804,47.968
STU_010805,72.42
STU_010806,81.657
STU_010807,96.069
STU_010808,65.028
STU_010809,100.0
STU_010810,86.336
STU_010811,71.441
STU_010812,75.731
STU_010813,94.206
STU_010814,67.441
STU_010815,86.267
STU_010816,99.543
STU_010817,88.443
STU_010818,85.213
STU_010819,79.327
STU_010820,90.742
STU_010821,96.876
STU_010822,61.353
STU_010823,89.898
STU_010824,90.258
STU_010825,82.554
STU_010826,83.358
STU_010827,55.928
STU_010828,71.506
STU_010829,76.295
STU_010830,80.475
STU_010831,87.784
STU_010832,96.315
STU_010833,81.656
STU_010834,70.385
STU_010835,79.599
STU_010836,82.858
STU_010837,78.077
STU_010838,86.894
STU_010839,65.776
STU_010840,79.914
STU_010841,84.425
STU_010842,86.826
STU_010843,73.972
STU_010844,49.767
STU_010845,91.818
STU_010846,80.233
STU_010847,100.0
STU_010848,75.12
STU_010849,75.21
STU_010850,61.135
STU_010851,97.583
STU_010852,56.466
STU_010853,85.543
STU_010854,89.555
STU_010855,66.074
STU_010856,58.419
STU_010857,68.314
STU_010858,56.184
STU_010859,68.53
STU_010860,92.48
STU_010861,77.119
STU_010862,65.768
STU_010863,80.346
STU_010864,92.657
STU_010865,79.459
STU_010866,95.497
STU_010867,51.688
STU_010868,66.761
STU_010869,81.025
STU_010870,59.492
STU_010871,82.769
STU_010872,81.918
STU_010873,43.886
STU_010874,62.571
STU_010875,81.706
STU_010876,69.116
STU_010877,73.684
STU_010878,73.989
STU_010879,66.447
STU_010880,81.027
STU_010881,96.724
STU_010882,72.429
STU_010883,82.736
STU_010884,61.009
STU_010885,66.077
STU_010886,96.411
STU_010887,54.961
STU_010888,85.867
STU_010889,93.017
STU_010890,78.816
STU_010891,97.71
STU_010892,83.665
STU_010893,69.796
STU_010894,84.495
STU_010895,70.294
STU_010896,68.833
STU_010897,63.692
STU_010898,81.251
STU_010899,60.855
STU_010900,66.348
STU_010901,59.256
STU_010902,91.079
STU_010903,54.066
STU_010904,74.918
STU_010905,65.729
STU_010906,55.106
STU_010907,99.245
STU_010908,83.58
STU_010909,85.759
STU_010910,81.648
STU_010911,81.38
STU_010912,89.559
STU_010913,77.52
STU_010914,89.837
STU_010915,75.404
STU_010916,68.398
STU_010917,81.168
STU_010918,73.343
STU_010919,86.221
STU_010920,72.333
STU_010921,78.158
STU_010922,83.081
STU_010923,89.596
STU_010924,94.085
STU_010925,66.971
STU_010926,91.304
STU_010927,64.625
STU_010928,71.487
STU_010929,70.259
STU_010930,87.723
STU_010931,72.249
STU_010932,87.566
STU_010933,69.5
STU_010934,84.193
STU_010935,68.805
STU_010936,64.948
STU_010937,75.874
STU_010938,60.684
STU_010939,79.12
STU_010940,45.836
STU_010941,100.0
STU_010942,81.459
STU_010943,51.626
STU_010944,60.358
STU_010945,79.043
STU_010946,85.109
STU_010947,75.783
STU_010948,95.45
STU_010949,98.465
STU_010950,64.547
STU_010951,71.355
STU_010952,60.479
STU_010953,85.456
STU_010954,51.391
STU_010955,60.967
STU_010956,98.29
STU_010957,83.338
STU_010958,71.796
STU_010959,85.249
STU_010960,85.148
STU_010961,77.298
STU_010962,91.959
STU_010963,70.463
STU_010964,77.189
STU_010965,69.883
STU_010966,53.648
STU_010967,64.641
STU_010968,65.386
STU_010969,61.613
STU_010970,84.722
STU_010971,69.807
STU_010972,74.294
STU_010973,75.047
STU_010974,66.65
STU_010975,68.746
STU_010976,86.961
STU_010977,84.735
STU_010978,96.487
STU_010979,73.83
STU_010980,73.05
STU_010981,94.681
STU_010982,73.46
STU_010983,72.954
STU_010984,75.23
STU_010985,51.907
STU_010986,86.966
STU_010987,89.171
STU_010988,69.553
STU_010989,83.248
STU_010990,76.566
STU_010991,62.584
STU_010992,83.093
STU_010993,74.163
STU_010994,83.605
STU_010995,97.574
STU_010996,60.293
STU_010997,66.396
STU_010998,67.339
STU_010999,71.315
STU_011000,80.626
STU_011001,61.365
STU_011002,78.409
STU_011003,63.972
STU_011004,81.52
STU_011005,73.183
STU_011006,77.869
STU_011007,68.767
STU_011008,80.601
STU_011009,96.118
STU_011010,98.793
STU_011011,66.053
STU_011012,84.107
STU_011013,51.046
STU_011014,70.953
STU_011015,97.541
STU_011016,61.326
STU_011017,77.404
STU_011018,88.745
STU_011019,63.52
STU_011020,90.041
STU_011021,64.29
STU_011022,84.35
STU_011023,72.06
STU_011024,75.339
STU_011025,68.73
STU_011026,73.864
STU_011027,70.594
STU_011028,91.341
STU_011029,79.588
STU_011030,54.283
STU_011031,60.918
STU_011032,64.118
STU_011033,51.193
STU_011034,73.813
STU_011035,89.233
STU_011036,97.213
STU_011037,92.492
STU_011038,84.934
STU_011039,57.719
STU_011040,76.723
STU_011041,58.62
STU_011042,59.754
STU_011043,65.513
STU_011044,61.937
STU_011045,96.348
STU_011046,79.481
STU_011047,82.551
STU_011048,65.167
STU_011049,81.802
STU_011050,73.618
STU_011051,84.429
STU_011052,98.47
STU_011053,50.448
STU_011054,69.762
STU_011055,59.915
STU_011056,57.162
STU_011057,87.735
STU_011058,100.0
STU_011059,97.284
STU_011060,69.536
STU_011061,66.111
STU_011062,63.219
STU_011063,94.715
STU_011064,71.629
STU_011065,71.824
STU_011066,71.833
STU_011067,85.87
STU_011068,96.146
STU_011069,92.268
STU_011070,69.369
STU_011071,87.226
STU_011072,91.601
STU_011073,76.946
STU_011074,88.123
STU_011075,68.155
STU_011076,95.271
STU_011077,72.516
STU_011078,66.379
STU_011079,67.522
STU_011080,58.853
STU_011081,87.982
STU_011082,53.688
STU_011083,94.194
STU_011084,67.733
STU_011085,86.044
STU_011086,63.692
STU_011087,75.773
STU_011088,71.411
STU_011089,90.69
STU_011090,94.821
STU_011091,79.484
STU_011092,67.149
STU_011093,80.768
STU_011094,62.243
STU_011095,80.001
STU_011096,51.191
STU_011097,85.466
STU_011098,87.455
STU_011099,82.008
STU_011100,59.398
STU_011101,62.094
STU_011102,79.22
STU_011103,67.646
STU_011104,93.657
STU_011105,73.804
STU_011106,83.115
STU_011107,59.39
STU_011108,84.245
STU_011109,95.85
STU_011110,99.802
STU_011111,74.919
STU_011112,73.879
STU_011113,79.717
STU_011114,91.627
STU_011115,95.19
STU_011116,88.882
STU_011117,67.08
STU_011118,70.991
STU_011119,79.133
STU_011120,79.404
STU_011121,80.864
STU_011122,65.283
STU_011123,99.095
STU_011124,58.811
STU_011125,100.0
STU_011126,87.277
STU_011127,73.392
STU_011128,65.003
STU_011129,88.479
STU_011130,58.623
STU_011131,88.565
STU_011132,74.45
STU_011133,83.081
STU_011134,58.415
STU_011135,58.092
STU_011136,96.423
STU_011137,74.916
STU_011138,100.0
STU_011139,73.771
STU_011140,84.79
STU_011141,51.112
STU_011142,97.093
STU_011143,79.35
STU_011144,65.168
STU_011145,68.445
STU_011146,63.145
STU_011147,94.247
STU_011148,92.14
STU_011149,93.303
STU_011150,83.475
STU_011151,93.262
STU_011152,63.519
STU_011153,75.794
STU_011154,73.949
STU_011155,71.052
STU_011156,74.981
STU_011157,59.764
STU_011158,68.819
STU_011159,68.945
STU_011160,50.394
STU_011161,86.915
STU_011162,71.53
STU_011163,68.124
STU_011164,89.224
STU_011165,76.687
STU_011166,73.052
STU_011167,74.6
STU_011168,81.812
STU_011169,85.681
STU_011170,62.096
STU_011171,69.293
STU_011172,99.984
STU_011173,90.596
STU_011174,70.703
STU_011175,62.865
STU_011176,79.484
STU_011177,71.035
STU_011178,90.712
STU_011179,84.367
STU_011180,65.884
STU_011181,76.826
STU_011182,93.724
STU_011183,57.206
STU_011184,80.45
STU_011185,77.196
STU_011186,48.247
STU_011187,88.325
STU_011188,81.027
STU_011189,49.015
STU_011190,77.335
STU_011191,94.003
STU_011192,78.221
STU_011193,66.074
STU_011194,89.131
STU_011195,78.619
STU_011196,95.206
STU_011197,96.032
STU_011198,78.519
STU_011199,90.207
STU_011200,72.653
STU_011201,55.094
STU_011202,62.602
STU_011203,77.821
STU_011204,87.614
STU_011205,86.104
STU_011206,86.414
STU_011207,57.567
STU_011208,69.625
STU_011209,79.813
STU_011210,69.64
STU_011211,77.164
STU_011212,77.061
STU_011213,85.964
STU_011214,62.048
STU_011215,96.107
STU_011216,58.187
STU_011217,100.0
STU_011218,60.849
STU_011219,86.356
STU_011220,63.714
STU_011221,78.913
STU_011222,95.717
STU_011223,69.209
STU_011224,97.317
STU_011225,47.37
STU_011226,83.093
STU_011227,64.672
STU_011228,96.552
STU_011229,84.985
STU_011230,82.075
STU_011231,95.181
STU_011232,78.617
STU_011233,64.099
STU_011234,79.601
STU_011235,98.347
STU_011236,66.596
STU_011237,67.29
STU_011238,68.146
STU_011239,82.23
STU_011240,91.497
STU_011241,95.298
STU_011242,66.04
STU_011243,67.015
STU_011244,55.76
STU_011245,72.285
STU_011246,69.357
STU_011247,85.874
STU_011248,63.192
STU_011249,68.265
STU_011250,69.446
STU_011251,72.418
STU_011252,79.601
STU_011253,77.166
STU_011254,100.0
STU_011255,91.046
STU_011256,80.074
STU_011257,56.93
STU_011258,78.257
STU_011259,83.51
STU_011260,100.0
STU_011261,63.721
STU_011262,91.471
STU_011263,53.362
STU_011264,47.775
STU_011265,77.156
STU_011266,77.203
STU_011267,89.593
STU_011268,68.41
STU_011269,95.836
STU_011270,75.666
STU_011271,77.741
STU_011272,84.966
STU_011273,69.412
STU_011274,84.402
STU_011275,73.413
STU_011276,78.737
STU_011277,72.895
STU_011278,67.624
STU_011279,98.617
STU_011280,71.863
STU_011281,70.513
STU_011282,90.221
STU_011283,79.312
STU_011284,56.782
STU_011285,96.764
STU_011286,73.975
STU_011287,76.283
STU_011288,73.477
STU_011289,64.294
STU_011290,70.664
STU_011291,83.568
STU_011292,39.563
STU_011293,97.581
STU_011294,78.791
STU_011295,79.884
STU_011296,97.176
STU_011297,68.196
STU_011298,55.455
STU_011299,79.886
STU_011300,92.58
STU_011301,100.0
STU_011302,72.256
STU_011303,80.189
STU_011304,81.71
STU_011305,77.485
STU_011306,71.02
STU_011307,56.686
STU_011308,52.195
STU_011309,76.902
STU_011310,50.124
STU_011311,85.18
STU_011312,72.239
STU_011313,85.031
STU_011314,59.481
STU_011315,82.228
STU_011316,58.643
STU_011317,79.531
STU_011318,59.082
STU_011319,87.766
STU_011320,57.703
STU_011321,93.378
STU_011322,67.867
STU_011323,49.237
STU_011324,58.646
STU_011325,52.764
STU_011326,79.683
STU_011327,79.718
STU_011328,86.331
STU_011329,58.142
STU_011330,53.094
STU_011331,55.119
STU_011332,92.73
STU_011333,59.013
STU_011334,82.427
STU_011335,65.829
STU_011336,62.085
STU_011337,89.095
STU_011338,96.696
STU_011339,72.983
STU_011340,73.798
STU_011341,99.15
STU_011342,80.339
STU_011343,82.64
STU_011344,41.446
STU_011345,62.797
STU_011346,72.646
STU_011347,99.402
STU_011348,77.624
STU_011349,100.0
STU_011350,66.565
STU_011351,73.998
STU_011352,79.077
STU_011353,67.463
STU_011354,91.794
STU_011355,67.242
STU_011356,84.587
STU_011357,73.508
STU_011358,96.156
STU_011359,100.0
STU_011360,100.0
STU_011361,65.525
STU_011362,81.052
STU_011363,99.958
STU_011364,90.151
STU_011365,68.418
STU_011366,83.655
STU_011367,69.599
STU_011368,84.791
STU_011369,69.097
STU_011370,83.332
STU_011371,68.696
STU_011372,98.671
STU_011373,61.851
STU_011374,77.579
STU_011375,87.139
STU_011376,47.411
STU_011377,100.0
STU_011378,83.458
STU_011379,88.637
STU_011380,73.267
STU_011381,62.319
STU_011382,81.733
STU_011383,97.827
STU_011384,68.398
STU_011385,76.257
STU_011386,67.261
STU_011387,54.465
STU_011388,59.392
STU_011389,58.944
STU_011390,87.052
STU_011391,59.097
STU_011392,76.954
STU_011393,74.459
STU_011394,81.944
STU_011395,80.027
STU_011396,85.758
STU_011397,65.463
STU_011398,100.0
