student_id,career_success_score
STU_010307,68.298
STU_010308,74.652
STU_010309,67.387
STU_010310,57.977
STU_010311,62.641
STU_010312,78.211
STU_010313,75.383
STU_010314,86.87
STU_010315,90.892
STU_010316,93.568
STU_010317,89.126
STU_010318,74.103
STU_010319,90.826
STU_010320,97.765
STU_010321,66.648
STU_010322,95.655
STU_010323,74.786
STU_010324,95.858
STU_010325,93.098
STU_010326,77.241
STU_010327,64.789
STU_010328,82.006
STU_010329,90.663
STU_010330,84.246
STU_010331,96.743
STU_010332,61.952
STU_010333,100.0
STU_010334,70.068
STU_010335,93.795
STU_010336,56.92
STU_010337,63.71
STU_010338,86.68
STU_010339,76.128
STU_010340,60.172
STU_010341,95.804
STU_010342,58.054
STU_010343,59.844
STU_010344,78.418
STU_010345,80.565
STU_010346,90.313
STU_010347,53.62
STU_010348,61.935
STU_010349,84.922
STU_010350,81.452
STU_010351,69.939
STU_010352,69.804
STU_010353,95.647
STU_010354,65.6
STU_010355,74.762
STU_010356,87.607
STU_010357,92.055
STU_010358,75.0
STU_010359,63.768
STU_010360,72.05
STU_010361,96.661
STU_010362,74.594
STU_010363,77.698
STU_010364,94.687
STU_010365,84.81
STU_010366,93.885
STU_010367,71.332
STU_010368,63.439
STU_010369,88.673
STU_010370,77.343
STU_010371,63.969
STU_010372,78.741
STU_010373,71.722
STU_010374,83.083
STU_010375,98.692
STU_010376,54.992
STU_010377,74.851
STU_010378,77.097
STU_010379,67.85
STU_010380,65.453
STU_010381,77.893
STU_010382,88.952
STU_010383,80.563
STU_010384,92.952
STU_010385,78.457
STU_010386,66.331
STU_010387,59.973
STU_010388,98.305
STU_010389,75.951
STU_010390,56.188
STU_010391,61.242
STU_010392,75.162
STU_010393,81.176
STU_010394,74.026
STU_010395,78.283
STU_010396,78.441
STU_010397,84.698
STU_010398,88.193
STU_010399,59.771
STU_010400,76.36
STU_010401,46.78
STU_010402,69.268
STU_010403,75.875
STU_010404,86.728
STU_010405,85.601
STU_010406,74.499
STU_010407,89.87
STU_010408,66.692
STU_010409,98.263
STU_010410,65.793
STU_010411,89.046
STU_010412,96.208
STU_010413,83.89
STU_010414,79.805
STU_010415,88.675
STU_010416,82.355
STU_010417,98.027
STU_010418,71.849
STU_010419,98.639
STU_010420,88.695
STU_010421,84.95
STU_010422,73.395
STU_010423,76.147
STU_010424,49.97
STU_010425,54.79
STU_010426,77.729
STU_010427,60.327
STU_010428,72.174
STU_010429,54.321
STU_010430,92.126
STU_010431,51.67
STU_010432,73.964
STU_010433,72.442
STU_010434,88.091
STU_010435,60.746
STU_010436,75.543
STU_010437,53.341
STU_010438,100.0
STU_010439,69.319
STU_010440,88.165
STU_010441,57.48
STU_010442,73.275
STU_010443,82.02
STU_010444,71.437
STU_010445,76.71
STU_010446,45.657
STU_010447,80.257
STU_010448,72.405
STU_010449,67.329
STU_010450,62.723
STU_010451,89.234
STU_010452,79.811
STU_010453,71.327
STU_010454,65.274
STU_010455,46.401
STU_010456,82.851
STU_010457,74.884
STU_010458,86.743
STU_010459,75.606
STU_010460,68.961
STU_010461,70.459
STU_010462,55.802
STU_010463,87.779
STU_010464,88.473
STU_010465,53.378
STU_010466,67.12
STU_010467,81.729
STU_010468,71.043
STU_010469,80.809
STU_010470,67.906
STU_010471,98.888
STU_010472,56.04
STU_010473,86.668
STU_010474,85.199
STU_010475,80.322
STU_010476,64.392
STU_010477,74.921
STU_010478,92.966
STU_010479,62.652
STU_010480,69.534
STU_010481,57.805
STU_010482,77.321
STU_010483,92.578
STU_010484,67.664
STU_010485,46.455
STU_010486,73.225
STU_010487,92.406
STU_010488,80.656
STU_010489,80.376
STU_010490,84.039
STU_010491,73.752
STU_010492,73.389
STU_010493,77.743
STU_010494,60.96
STU_010495,42.457
STU_010496,95.389
STU_010497,63.17
STU_010498,73.82
STU_010499,69.136
STU_010500,70.92
STU_010501,71.817
STU_010502,70.279
STU_010503,76.471
STU_010504,71.673
STU_010505,59.118
STU_010506,89.368
STU_010507,67.658
STU_010508,63.592
STU_010509,79.057
STU_010510,46.611
STU_010511,59.494
STU_010512,71.218
STU_010513,94.998
STU_010514,73.993
STU_010515,86.312
STU_010516,80.5
STU_010517,98.888
STU_010518,48.693
STU_010519,83.3
STU_010520,84.794
STU_010521,95.296
STU_010522,72.338
STU_010523,81.268
STU_010524,89.016
STU_010525,67.476
STU_010526,55.068
STU_010527,89.071
STU_010528,82.895
STU_010529,48.898
STU_010530,72.979
STU_010531,62.349
STU_010532,57.416
STU_010533,83.895
STU_010534,79.171
STU_010535,86.502
STU_010536,78.179
STU_010537,78.014
STU_010538,78.394
STU_010539,58.688
STU_010540,54.541
STU_010541,83.529
STU_010542,99.983
STU_010543,80.186
STU_010544,72.286
STU_010545,81.414
STU_010546,71.492
STU_010547,78.514
STU_010548,100.0
STU_010549,64.261
STU_010550,78.171
STU_010551,59.275
STU_010552,99.068
STU_010553,97.123
STU_010554,88.318
STU_010555,75.718
STU_010556,59.996
STU_010557,75.554
STU_010558,79.398
STU_010559,79.484
STU_010560,77.779
STU_010561,97.193
STU_010562,54.739
STU_010563,62.864
STU_010564,63.852
STU_010565,93.059
STU_010566,61.887
STU_010567,73.49
STU_010568,76.365
STU_010569,97.288
STU_010570,55.741
STU_010571,91.96
STU_010572,71.441
STU_010573,97.428
STU_010574,70.943
STU_010575,57.62
STU_010576,54.927
STU_010577,62.196
STU_010578,69.334
STU_010579,86.297
STU_010580,61.626
STU_010581,48.594
STU_010582,73.652
STU_010583,76.811
STU_010584,94.039
STU_010585,79.801
STU_010586,100.0
STU_010587,73.213
STU_010588,70.403
STU_010589,98.457
STU_010590,88.576
STU_010591,70.543
STU_010592,95.915
STU_010593,83.687
STU_010594,52.733
STU_010595,80.777
STU_010596,76.45
STU_010597,60.207
STU_010598,93.744
STU_010599,65.108
STU_010600,69.183
STU_010601,77.651
STU_010602,68.254
STU_010603,79.331
STU_010604,76.028
STU_010605,67.417
STU_010606,97.093
STU_010607,81.676
STU_010608,62.961
STU_010609,77.789
STU_010610,78.69
STU_010611,86.83
STU_010612,60.89
STU_010613,92.008
STU_010614,100.0
STU_010615,88.594
STU_010616,88.245
STU_010617,56.146
STU_010618,82.889
STU_010619,99.33
STU_010620,68.891
STU_010621,70.259
STU_010622,59.835
STU_010623,87.638
STU_010624,59.916
STU_010625,66.142
STU_010626,89.407
STU_010627,90.84
STU_010628,58.36
STU_010629,81.875
STU_010630,78.841
STU_010631,91.854
STU_010632,65.22
STU_010633,70.905
STU_010634,81.785
STU_010635,60.679
STU_010636,80.258
STU_010637,66.308
STU_010638,77.928
STU_010639,64.366
STU_010640,58.283
STU_010641,63.552
STU_010642,98.924
STU_010643,86.413
STU_010644,71.904
STU_010645,82.706
STU_010646,94.9
STU_010647,66.537
STU_010648,73.832
STU_010649,71.666
STU_010650,84.158
STU_010651,76.158
STU_010652,69.011
STU_010653,84.706
STU_010654,89.795
STU_010655,84.272
STU_010656,74.824
STU_010657,79.076
STU_010658,69.842
STU_010659,92.356
STU_010660,91.144
STU_010661,70.443
STU_010662,94.358
STU_010663,64.802
STU_010664,70.945
STU_010665,63.127
STU_010666,96.207
STU_010667,93.035
STU_010668,72.484
STU_010669,74.918
STU_010670,89.241
STU_010671,63.965
STU_010672,56.681
STU_010673,89.877
STU_010674,100.0
STU_010675,94.612
STU_010676,84.301
STU_010677,78.191
STU_010678,78.675
STU_010679,66.134
STU_010680,94.158
STU_010681,84.157
STU_010682,46.91
STU_010683,75.001
STU_010684,78.143
STU_010685,79.89
STU_010686,78.286
STU_010687,64.309
STU_010688,99.324
STU_010689,86.773
STU_010690,100.0
STU_010691,72.68
STU_010692,87.995
STU_010693,74.958
STU_010694,66.342
STU_010695,59.753
STU_010696,52.895
STU_010697,70.262
STU_010698,89.337
STU_010699,85.274
STU_010700,91.298
STU_010701,87.532
STU_010702,69.385
STU_010703,98.746
STU_010704,100.0
STU_010705,81.61
STU_010706,93.542
STU_010707,78.0
STU_010708,78.166
STU_010709,64.443
STU_010710,55.709
STU_010711,100.0
STU_010712,49.549
STU_010713,89.043
STU_010714,67.923
STU_010715,78.895
STU_010716,52.719
STU_010717,87.64
STU_010718,79.403
STU_010719,85.678
STU_010720,56.195
STU_010721,66.814
STU_010722,100.0
STU_010723,71.704
STU_010724,82.95
STU_010725,68.206
STU_010726,67.395
STU_010727,51.216
STU_010728,74.39
STU_010729,93.95
STU_010730,95.774
STU_010731,71.165
STU_010732,75.714
STU_010733,98.143
STU_010734,84.039
STU_010735,70.587
STU_010736,66.003
STU_010737,67.56
STU_010738,69.757
STU_010739,72.393
STU_010740,65.571
STU_010741,85.528
STU_010742,67.522
STU_010743,96.447
STU_010744,76.576
STU_010745,68.866
STU_010746,71.191
STU_010747,85.972
STU_010748,73.731
STU_010749,86.7
STU_010750,80.293
STU_010751,75.255
STU_010752,63.87
STU_010753,76.957
STU_010754,87.188
STU_010755,58.461
STU_010756,91.613
STU_010757,58.112
STU_010758,80.587
STU_010759,91.663
STU_010760,80.675
STU_010761,69.338
STU_010762,75.237
STU_010763,66.24
STU_010764,52.208
STU_010765,85.865
STU_010766,61.681
STU_010767,75.906
STU_010768,56.115
STU_010769,91.454
STU_010770,70.22
STU_010771,43.051
STU_010772,71.443
STU_010773,85.276
STU_010774,85.021
STU_010775,91.056
STU_010776,42.534
STU_010777,79.627
STU_010778,57.035
STU_010779,65.789
STU_010780,85.207
STU_010781,81.394
STU_010782,83.35
STU_010783,42.802
STU_010784,70.382
STU_010785,83.963
STU_010786,78.815
STU_010787,69.11
STU_010788,70.599
STU_010789,95.664
STU_010790,60.308
STU_010791,60.0
STU_010792,96.555
STU_010793,82.873
STU_010794,58.614
STU_010795,78.646
STU_010796,80.147
STU_010797,55.382
STU_010798,62.232
STU_010799,86.399
STU_010800,66.815
STU_010801,67.423
STU_010802,81.864
STU_010803,79.486
STU_010804,51.319
STU_010805,71.267
STU_010806,81.532
STU_010807,95.835
STU_010808,66.912
STU_010809,100.0
STU_010810,86.198
STU_010811,71.162
STU_010812,78.601
STU_010813,93.454
STU_010814,68.045
STU_010815,87.906
STU_010816,100.0
STU_010817,89.691
STU_010818,86.226
STU_010819,80.558
STU_010820,92.018
STU_010821,98.683
STU_010822,61.072
STU_010823,88.868
STU_010824,90.221
STU_010825,84.306
STU_010826,79.904
STU_010827,55.9
STU_010828,71.987
STU_010829,75.665
STU_010830,78.895
STU_010831,87.813
STU_010832,96.989
STU_010833,80.257
STU_010834,71.165
STU_010835,80.132
STU_010836,85.529
STU_010837,78.284
STU_010838,86.77
STU_010839,67.199
STU_010840,78.355
STU_010841,87.017
STU_010842,88.127
STU_010843,76.78
STU_010844,49.46
STU_010845,92.678
STU_010846,80.309
STU_010847,100.0
STU_010848,71.497
STU_010849,75.347
STU_010850,59.22
STU_010851,97.687
STU_010852,57.353
STU_010853,85.033
STU_010854,90.673
STU_010855,64.956
STU_010856,57.369
STU_010857,67.253
STU_010858,55.465
STU_010859,69.691
STU_010860,91.966
STU_010861,78.351
STU_010862,68.241
STU_010863,77.042
STU_010864,93.26
STU_010865,81.318
STU_010866,91.514
STU_010867,53.146
STU_010868,64.713
STU_010869,79.506
STU_010870,63.043
STU_010871,84.103
STU_010872,82.91
STU_010873,45.893
STU_010874,66.093
STU_010875,82.798
STU_010876,73.509
STU_010877,74.057
STU_010878,74.562
STU_010879,66.997
STU_010880,78.258
STU_010881,98.294
STU_010882,73.165
STU_010883,82.129
STU_010884,63.806
STU_010885,66.654
STU_010886,95.977
STU_010887,57.4
STU_010888,85.596
STU_010889,92.872
STU_010890,82.279
STU_010891,97.24
STU_010892,85.476
STU_010893,68.727
STU_010894,85.756
STU_010895,69.097
STU_010896,68.376
STU_010897,62.623
STU_010898,82.864
STU_010899,63.27
STU_010900,64.619
STU_010901,62.034
STU_010902,90.72
STU_010903,55.713
STU_010904,73.651
STU_010905,65.982
STU_010906,55.115
STU_010907,97.826
STU_010908,84.568
STU_010909,88.024
STU_010910,82.314
STU_010911,82.01
STU_010912,91.678
STU_010913,78.469
STU_010914,89.449
STU_010915,75.286
STU_010916,71.12
STU_010917,84.61
STU_010918,75.47
STU_010919,87.58
STU_010920,73.194
STU_010921,80.046
STU_010922,81.575
STU_010923,92.441
STU_010924,95.407
STU_010925,64.799
STU_010926,89.712
STU_010927,63.371
STU_010928,73.18
STU_010929,67.327
STU_010930,86.726
STU_010931,71.226
STU_010932,87.022
STU_010933,72.718
STU_010934,85.971
STU_010935,70.279
STU_010936,65.107
STU_010937,74.174
STU_010938,62.648
STU_010939,80.664
STU_010940,47.3
STU_010941,100.0
STU_010942,81.617
STU_010943,53.527
STU_010944,61.238
STU_010945,74.815
STU_010946,86.887
STU_010947,74.755
STU_010948,94.359
STU_010949,97.669
STU_010950,63.599
STU_010951,70.671
STU_010952,61.633
STU_010953,84.109
STU_010954,49.451
STU_010955,61.126
STU_010956,98.524
STU_010957,85.715
STU_010958,76.978
STU_010959,87.012
STU_010960,86.358
STU_010961,75.815
STU_010962,93.27
STU_010963,70.154
STU_010964,76.853
STU_010965,71.545
STU_010966,53.2
STU_010967,65.345
STU_010968,65.879
STU_010969,60.677
STU_010970,85.404
STU_010971,71.504
STU_010972,77.745
STU_010973,76.713
STU_010974,65.947
STU_010975,70.469
STU_010976,84.477
STU_010977,83.834
STU_010978,94.971
STU_010979,74.679
STU_010980,75.533
STU_010981,93.692
STU_010982,73.036
STU_010983,72.208
STU_010984,74.954
STU_010985,53.547
STU_010986,89.432
STU_010987,91.01
STU_010988,66.507
STU_010989,84.992
STU_010990,78.64
STU_010991,63.538
STU_010992,81.805
STU_010993,74.09
STU_010994,83.211
STU_010995,99.306
STU_010996,57.839
STU_010997,69.759
STU_010998,69.244
STU_010999,72.086
STU_011000,79.849
STU_011001,58.719
STU_011002,79.786
STU_011003,65.156
STU_011004,81.589
STU_011005,73.484
STU_011006,80.415
STU_011007,68.54
STU_011008,82.854
STU_011009,97.556
STU_011010,97.226
STU_011011,64.517
STU_011012,84.926
STU_011013,52.779
STU_011014,69.484
STU_011015,98.539
STU_011016,61.369
STU_011017,77.457
STU_011018,87.605
STU_011019,64.751
STU_011020,89.406
STU_011021,63.37
STU_011022,85.827
STU_011023,72.556
STU_011024,77.689
STU_011025,69.599
STU_011026,74.493
STU_011027,70.954
STU_011028,91.257
STU_011029,78.334
STU_011030,58.233
STU_011031,60.533
STU_011032,62.781
STU_011033,53.684
STU_011034,71.734
STU_011035,89.965
STU_011036,97.616
STU_011037,92.033
STU_011038,84.467
STU_011039,61.993
STU_011040,77.464
STU_011041,58.353
STU_011042,62.306
STU_011043,66.319
STU_011044,60.976
STU_011045,97.051
STU_011046,80.567
STU_011047,82.442
STU_011048,66.075
STU_011049,82.495
STU_011050,74.582
STU_011051,83.992
STU_011052,99.005
STU_011053,51.191
STU_011054,73.873
STU_011055,60.585
STU_011056,57.668
STU_011057,89.43
STU_011058,100.0
STU_011059,98.306
STU_011060,69.044
STU_011061,64.045
STU_011062,63.82
STU_011063,93.789
STU_011064,76.14
STU_011065,71.355
STU_011066,72.359
STU_011067,86.078
STU_011068,95.891
STU_011069,92.089
STU_011070,69.523
STU_011071,88.339
STU_011072,93.273
STU_011073,78.712
STU_011074,88.233
STU_011075,68.803
STU_011076,96.156
STU_011077,71.081
STU_011078,67.235
STU_011079,65.915
STU_011080,61.074
STU_011081,88.162
STU_011082,53.53
STU_011083,94.946
STU_011084,67.943
STU_011085,86.588
STU_011086,63.644
STU_011087,74.854
STU_011088,73.696
STU_011089,92.203
STU_011090,94.926
STU_011091,80.182
STU_011092,69.093
STU_011093,82.491
STU_011094,60.111
STU_011095,80.345
STU_011096,55.329
STU_011097,85.387
STU_011098,87.679
STU_011099,83.214
STU_011100,57.67
STU_011101,62.686
STU_011102,79.445
STU_011103,67.024
STU_011104,94.004
STU_011105,75.88
STU_011106,82.202
STU_011107,58.388
STU_011108,82.72
STU_011109,95.294
STU_011110,99.74
STU_011111,77.805
STU_011112,74.96
STU_011113,81.703
STU_011114,91.867
STU_011115,94.372
STU_011116,88.165
STU_011117,69.335
STU_011118,71.156
STU_011119,80.294
STU_011120,79.786
STU_011121,80.682
STU_011122,62.937
STU_011123,100.0
STU_011124,58.746
STU_011125,100.0
STU_011126,87.913
STU_011127,74.507
STU_011128,65.376
STU_011129,86.385
STU_011130,58.868
STU_011131,89.408
STU_011132,76.452
STU_011133,82.762
STU_011134,64.414
STU_011135,62.508
STU_011136,96.602
STU_011137,75.536
STU_011138,100.0
STU_011139,73.109
STU_011140,86.182
STU_011141,51.334
STU_011142,96.204
STU_011143,80.9
STU_011144,63.592
STU_011145,68.389
STU_011146,65.125
STU_011147,93.668
STU_011148,93.818
STU_011149,91.134
STU_011150,81.935
STU_011151,94.914
STU_011152,65.156
STU_011153,74.468
STU_011154,71.527
STU_011155,69.106
STU_011156,72.86
STU_011157,57.79
STU_011158,71.077
STU_011159,65.399
STU_011160,52.727
STU_011161,88.429
STU_011162,69.882
STU_011163,68.842
STU_011164,89.362
STU_011165,77.023
STU_011166,73.331
STU_011167,75.82
STU_011168,81.083
STU_011169,86.399
STU_011170,63.164
STU_011171,72.248
STU_011172,100.0
STU_011173,91.173
STU_011174,69.607
STU_011175,62.941
STU_011176,80.803
STU_011177,71.641
STU_011178,92.934
STU_011179,87.362
STU_011180,68.173
STU_011181,77.585
STU_011182,93.248
STU_011183,55.304
STU_011184,80.609
STU_011185,76.576
STU_011186,48.505
STU_011187,88.221
STU_011188,82.282
STU_011189,47.484
STU_011190,79.689
STU_011191,93.937
STU_011192,77.56
STU_011193,68.915
STU_011194,86.632
STU_011195,77.969
STU_011196,93.982
STU_011197,95.921
STU_011198,78.755
STU_011199,89.413
STU_011200,70.951
STU_011201,59.159
STU_011202,64.259
STU_011203,78.846
STU_011204,90.511
STU_011205,86.616
STU_011206,86.656
STU_011207,57.323
STU_011208,72.222
STU_011209,82.022
STU_011210,70.608
STU_011211,79.531
STU_011212,77.138
STU_011213,85.415
STU_011214,60.666
STU_011215,97.123
STU_011216,58.522
STU_011217,100.0
STU_011218,61.232
STU_011219,86.878
STU_011220,66.227
STU_011221,79.912
STU_011222,93.542
STU_011223,69.21
STU_011224,98.661
STU_011225,47.255
STU_011226,82.827
STU_011227,63.759
STU_011228,98.463
STU_011229,82.947
STU_011230,83.751
STU_011231,93.786
STU_011232,81.759
STU_011233,65.619
STU_011234,80.205
STU_011235,98.94
STU_011236,64.602
STU_011237,65.404
STU_011238,68.796
STU_011239,81.675
STU_011240,90.13
STU_011241,97.466
STU_011242,65.246
STU_011243,67.357
STU_011244,54.905
STU_011245,74.117
STU_011246,73.091
STU_011247,87.428
STU_011248,67.865
STU_011249,67.771
STU_011250,69.063
STU_011251,73.482
STU_011252,78.16
STU_011253,77.38
STU_011254,100.0
STU_011255,89.993
STU_011256,81.374
STU_011257,55.26
STU_011258,81.728
STU_011259,83.838
STU_011260,100.0
STU_011261,64.447
STU_011262,93.025
STU_011263,54.487
STU_011264,46.578
STU_011265,78.289
STU_011266,77.538
STU_011267,91.275
STU_011268,69.179
STU_011269,93.914
STU_011270,77.469
STU_011271,78.828
STU_011272,87.862
STU_011273,73.754
STU_011274,81.938
STU_011275,75.526
STU_011276,81.779
STU_011277,73.79
STU_011278,69.869
STU_011279,99.381
STU_011280,72.747
STU_011281,73.663
STU_011282,90.505
STU_011283,80.147
STU_011284,57.997
STU_011285,96.275
STU_011286,75.328
STU_011287,77.649
STU_011288,75.012
STU_011289,62.071
STU_011290,71.289
STU_011291,85.759
STU_011292,41.548
STU_011293,95.649
STU_011294,79.008
STU_011295,77.178
STU_011296,95.24
STU_011297,70.191
STU_011298,57.561
STU_011299,80.038
STU_011300,92.653
STU_011301,100.0
STU_011302,73.168
STU_011303,80.205
STU_011304,83.308
STU_011305,75.794
STU_011306,72.275
STU_011307,57.024
STU_011308,52.278
STU_011309,78.135
STU_011310,48.687
STU_011311,86.235
STU_011312,70.383
STU_011313,86.736
STU_011314,61.266
STU_011315,83.927
STU_011316,60.065
STU_011317,78.691
STU_011318,59.525
STU_011319,87.255
STU_011320,55.426
STU_011321,93.205
STU_011322,72.333
STU_011323,49.316
STU_011324,58.594
STU_011325,55.663
STU_011326,80.692
STU_011327,78.795
STU_011328,87.797
STU_011329,58.067
STU_011330,54.029
STU_011331,56.261
STU_011332,92.847
STU_011333,59.556
STU_011334,83.835
STU_011335,67.898
STU_011336,61.785
STU_011337,88.629
STU_011338,96.22
STU_011339,72.543
STU_011340,75.509
STU_011341,99.16
STU_011342,81.956
STU_011343,82.873
STU_011344,42.519
STU_011345,62.903
STU_011346,71.767
STU_011347,100.0
STU_011348,80.518
STU_011349,100.0
STU_011350,66.282
STU_011351,75.847
STU_011352,80.562
STU_011353,67.598
STU_011354,94.589
STU_011355,65.625
STU_011356,87.339
STU_011357,70.558
STU_011358,95.723
STU_011359,100.0
STU_011360,100.0
STU_011361,68.773
STU_011362,79.758
STU_011363,100.0
STU_011364,90.498
STU_011365,67.648
STU_011366,84.486
STU_011367,70.035
STU_011368,84.87
STU_011369,71.504
STU_011370,86.696
STU_011371,70.432
STU_011372,99.442
STU_011373,60.586
STU_011374,74.718
STU_011375,87.652
STU_011376,47.192
STU_011377,100.0
STU_011378,85.312
STU_011379,87.461
STU_011380,73.229
STU_011381,66.658
STU_011382,82.331
STU_011383,96.012
STU_011384,68.319
STU_011385,75.334
STU_011386,70.359
STU_011387,55.977
STU_011388,60.499
STU_011389,58.915
STU_011390,89.744
STU_011391,59.19
STU_011392,79.197
STU_011393,75.45
STU_011394,83.736
STU_011395,85.153
STU_011396,85.06
STU_011397,66.837
STU_011398,100.0
