student_id,career_success_score
STU_010226,86.077
STU_010227,56.946
STU_010228,86.944
STU_010229,72.444
STU_010230,61.06
STU_010231,52.601
STU_010232,95.606
STU_010233,54.917
STU_010234,79.051
STU_010235,44.786
STU_010236,95.314
STU_010237,79.366
STU_010238,72.284
STU_010239,52.472
STU_010240,72.144
STU_010241,84.629
STU_010242,76.308
STU_010243,60.519
STU_010244,86.825
STU_010245,58.894
STU_010246,49.197
STU_010247,95.888
STU_010248,87.712
STU_010249,71.043
STU_010250,98.281
STU_010251,73.855
STU_010252,100.0
STU_010253,59.706
STU_010254,95.26
STU_010255,68.361
STU_010256,58.809
STU_010257,74.152
STU_010258,80.073
STU_010259,83.709
STU_010260,64.016
STU_010261,61.519
STU_010262,58.714
STU_010263,61.484
STU_010264,100.0
STU_010265,72.743
STU_010266,77.929
STU_010267,63.892
STU_010268,85.921
STU_010269,75.533
STU_010270,92.13
STU_010271,86.012
STU_010272,58.125
STU_010273,80.396
STU_010274,62.914
STU_010275,91.228
STU_010276,65.365
STU_010277,82.517
STU_010278,80.021
STU_010279,63.322
STU_010280,67.552
STU_010281,57.025
STU_010282,68.108
STU_010283,83.776
STU_010284,70.58
STU_010285,58.157
STU_010286,78.97
STU_010287,93.997
STU_010288,60.544
STU_010289,54.259
STU_010290,82.685
STU_010291,47.317
STU_010292,88.714
STU_010293,65.456
STU_010294,59.625
STU_010295,67.809
STU_010296,83.969
STU_010297,81.085
STU_010298,97.387
STU_010299,90.664
STU_010300,62.135
STU_010301,78.107
STU_010302,85.225
STU_010303,74.743
STU_010304,60.117
STU_010305,80.464
STU_010306,59.776
STU_010307,66.985
STU_010308,75.69
STU_010309,67.75
STU_010310,56.972
STU_010311,63.127
STU_010312,76.292
STU_010313,76.536
STU_010314,87.475
STU_010315,90.803
STU_010316,95.402
STU_010317,91.121
STU_010318,74.024
STU_010319,91.731
STU_010320,97.724
STU_010321,66.706
STU_010322,95.83
STU_010323,72.476
STU_010324,95.353
STU_010325,91.888
STU_010326,78.193
STU_010327,66.95
STU_010328,82.109
STU_010329,90.84
STU_010330,83.868
STU_010331,97.304
STU_010332,62.522
STU_010333,100.0
STU_010334,68.694
STU_010335,93.297
STU_010336,56.593
STU_010337,62.564
STU_010338,83.59
STU_010339,77.321
STU_010340,59.377
STU_010341,95.458
STU_010342,59.323
STU_010343,60.314
STU_010344,79.784
STU_010345,82.18
STU_010346,91.894
STU_010347,50.443
STU_010348,62.622
STU_010349,85.355
STU_010350,80.609
STU_010351,70.082
STU_010352,67.902
STU_010353,95.536
STU_010354,67.414
STU_010355,72.873
STU_010356,86.971
STU_010357,92.486
STU_010358,76.828
STU_010359,62.193
STU_010360,71.123
STU_010361,96.987
STU_010362,73.768
STU_010363,78.467
STU_010364,97.165
STU_010365,85.634
STU_010366,95.313
STU_010367,71.072
STU_010368,65.902
STU_010369,86.239
STU_010370,78.729
STU_010371,65.715
STU_010372,79.086
STU_010373,71.506
STU_010374,83.743
STU_010375,99.025
STU_010376,55.933
STU_010377,77.322
STU_010378,77.967
STU_010379,67.971
STU_010380,65.413
STU_010381,78.877
STU_010382,87.634
STU_010383,81.732
STU_010384,92.602
STU_010385,79.093
STU_010386,66.183
STU_010387,59.38
STU_010388,99.014
STU_010389,73.601
STU_010390,55.675
STU_010391,62.266
STU_010392,74.65
STU_010393,80.278
STU_010394,75.534
STU_010395,79.045
STU_010396,79.318
STU_010397,83.397
STU_010398,88.791
STU_010399,59.139
STU_010400,74.447
STU_010401,48.337
STU_010402,68.505
STU_010403,80.288
STU_010404,86.786
STU_010405,84.126
STU_010406,73.776
STU_010407,89.491
STU_010408,65.726
STU_010409,97.648
STU_010410,63.942
STU_010411,90.416
STU_010412,97.004
STU_010413,83.466
STU_010414,81.936
STU_010415,87.799
STU_010416,82.828
STU_010417,100.0
STU_010418,71.634
STU_010419,96.047
STU_010420,89.447
STU_010421,82.922
STU_010422,69.48
STU_010423,75.449
STU_010424,49.8
STU_010425,57.829
STU_010426,78.171
STU_010427,60.865
STU_010428,73.138
STU_010429,55.412
STU_010430,92.502
STU_010431,52.52
STU_010432,73.232
STU_010433,71.21
STU_010434,88.222
STU_010435,60.948
STU_010436,78.62
STU_010437,53.485
STU_010438,100.0
STU_010439,68.867
STU_010440,89.221
STU_010441,55.983
STU_010442,71.837
STU_010443,82.598
STU_010444,66.835
STU_010445,76.059
STU_010446,46.634
STU_010447,79.614
STU_010448,73.148
STU_010449,68.092
STU_010450,61.91
STU_010451,90.013
STU_010452,78.537
STU_010453,68.655
STU_010454,66.106
STU_010455,46.87
STU_010456,82.435
STU_010457,75.383
STU_010458,87.122
STU_010459,76.098
STU_010460,69.055
STU_010461,72.993
STU_010462,56.739
STU_010463,87.649
STU_010464,89.422
STU_010465,55.244
STU_010466,67.338
STU_010467,81.336
STU_010468,72.617
STU_010469,78.353
STU_010470,67.894
STU_010471,97.881
STU_010472,55.786
STU_010473,87.735
STU_010474,83.053
STU_010475,79.533
STU_010476,63.006
STU_010477,74.962
STU_010478,94.079
STU_010479,64.618
STU_010480,64.956
STU_010481,59.429
STU_010482,75.125
STU_010483,90.779
STU_010484,69.2
STU_010485,45.619
STU_010486,73.371
STU_010487,92.84
STU_010488,81.712
STU_010489,83.82
STU_010490,83.769
STU_010491,74.432
STU_010492,74.956
STU_010493,77.748
STU_010494,58.899
STU_010495,41.8
STU_010496,96.43
STU_010497,62.356
STU_010498,73.025
STU_010499,66.3
STU_010500,69.92
STU_010501,73.351
STU_010502,70.017
STU_010503,76.713
STU_010504,70.24
STU_010505,59.212
STU_010506,88.463
STU_010507,64.701
STU_010508,65.617
STU_010509,77.863
STU_010510,48.327
STU_010511,58.685
STU_010512,71.45
STU_010513,93.445
STU_010514,74.287
STU_010515,85.216
STU_010516,81.261
STU_010517,98.735
STU_010518,50.145
STU_010519,82.641
STU_010520,86.65
STU_010521,95.119
STU_010522,74.252
STU_010523,82.157
STU_010524,89.351
STU_010525,68.251
STU_010526,54.307
STU_010527,87.307
STU_010528,83.776
STU_010529,49.971
STU_010530,73.163
STU_010531,64.568
STU_010532,56.483
STU_010533,85.081
STU_010534,80.653
STU_010535,86.932
STU_010536,78.825
STU_010537,77.77
STU_010538,77.512
STU_010539,57.518
STU_010540,52.833
STU_010541,83.545
STU_010542,99.976
STU_010543,82.4
STU_010544,72.811
STU_010545,81.204
STU_010546,70.66
STU_010547,76.923
STU_010548,100.0
STU_010549,64.128
STU_010550,78.67
STU_010551,60.649
STU_010552,99.186
STU_010553,96.788
STU_010554,88.419
STU_010555,75.684
STU_010556,58.019
STU_010557,75.199
STU_010558,78.956
STU_010559,77.698
STU_010560,77.345
STU_010561,98.561
STU_010562,56.411
STU_010563,63.835
STU_010564,62.1
STU_010565,94.189
STU_010566,64.505
STU_010567,74.612
STU_010568,76.668
STU_010569,95.946
STU_010570,55.085
STU_010571,90.442
STU_010572,70.637
STU_010573,97.373
STU_010574,71.329
STU_010575,58.626
STU_010576,53.078
STU_010577,62.541
STU_010578,66.978
STU_010579,86.528
STU_010580,60.857
STU_010581,51.699
STU_010582,74.966
STU_010583,77.994
STU_010584,93.82
STU_010585,78.784
STU_010586,100.0
STU_010587,73.863
STU_010588,70.671
STU_010589,99.294
STU_010590,88.592
STU_010591,72.973
STU_010592,96.965
STU_010593,84.569
STU_010594,54.94
STU_010595,78.937
STU_010596,77.785
STU_010597,59.883
STU_010598,95.285
STU_010599,65.236
STU_010600,69.006
STU_010601,77.776
STU_010602,69.524
STU_010603,79.82
STU_010604,75.195
STU_010605,68.362
STU_010606,95.805
STU_010607,80.539
STU_010608,62.124
STU_010609,77.139
STU_010610,78.213
STU_010611,88.289
STU_010612,60.963
STU_010613,91.292
STU_010614,100.0
STU_010615,88.436
STU_010616,87.604
STU_010617,57.052
STU_010618,84.174
STU_010619,100.0
STU_010620,65.584
STU_010621,70.418
STU_010622,60.189
STU_010623,87.623
STU_010624,58.049
STU_010625,65.962
STU_010626,90.205
STU_010627,88.809
STU_010628,58.12
STU_010629,83.486
STU_010630,77.211
STU_010631,89.077
STU_010632,64.709
STU_010633,72.699
STU_010634,82.076
STU_010635,62.151
STU_010636,79.989
STU_010637,65.436
STU_010638,77.876
STU_010639,64.799
STU_010640,56.923
STU_010641,61.829
STU_010642,99.784
STU_010643,85.749
STU_010644,74.024
STU_010645,84.228
STU_010646,94.176
STU_010647,64.13
STU_010648,73.227
STU_010649,71.362
STU_010650,84.632
STU_010651,76.435
STU_010652,69.225
STU_010653,85.381
STU_010654,88.894
STU_010655,84.922
STU_010656,75.89
STU_010657,77.042
STU_010658,68.701
STU_010659,92.531
STU_010660,90.386
STU_010661,70.449
STU_010662,94.063
STU_010663,64.508
STU_010664,70.28
STU_010665,62.234
STU_010666,96.136
STU_010667,91.714
STU_010668,72.849
STU_010669,73.39
STU_010670,90.287
STU_010671,64.11
STU_010672,54.835
STU_010673,90.638
STU_010674,99.408
STU_010675,95.91
STU_010676,81.684
STU_010677,77.73
STU_010678,78.859
STU_010679,69.225
STU_010680,96.473
STU_010681,84.472
STU_010682,46.744
STU_010683,76.4
STU_010684,78.783
STU_010685,79.147
STU_010686,78.229
STU_010687,63.104
STU_010688,99.283
STU_010689,87.282
STU_010690,100.0
STU_010691,72.587
STU_010692,90.09
STU_010693,71.351
STU_010694,62.989
STU_010695,60.481
STU_010696,54.863
STU_010697,71.887
STU_010698,88.922
STU_010699,86.8
STU_010700,91.363
STU_010701,86.575
STU_010702,67.092
STU_010703,98.143
STU_010704,100.0
STU_010705,81.103
STU_010706,95.066
STU_010707,78.663
STU_010708,77.855
STU_010709,63.677
STU_010710,56.537
STU_010711,100.0
STU_010712,49.027
STU_010713,87.987
STU_010714,66.311
STU_010715,79.267
STU_010716,49.437
STU_010717,85.985
STU_010718,78.433
STU_010719,87.8
STU_010720,52.902
STU_010721,66.727
STU_010722,100.0
STU_010723,70.697
STU_010724,82.276
STU_010725,66.146
STU_010726,65.938
STU_010727,53.341
STU_010728,74.378
STU_010729,94.221
STU_010730,95.774
STU_010731,72.48
STU_010732,73.904
STU_010733,98.369
STU_010734,83.505
STU_010735,70.01
STU_010736,64.571
STU_010737,69.613
STU_010738,68.834
STU_010739,72.928
STU_010740,65.538
STU_010741,86.719
STU_010742,66.785
STU_010743,99.099
STU_010744,76.34
STU_010745,68.909
STU_010746,71.865
STU_010747,88.209
STU_010748,73.507
STU_010749,86.367
STU_010750,79.938
STU_010751,74.823
STU_010752,63.695
STU_010753,75.89
STU_010754,87.149
STU_010755,57.021
STU_010756,90.557
STU_010757,56.789
STU_010758,80.61
STU_010759,91.745
STU_010760,80.874
STU_010761,68.224
STU_010762,75.461
STU_010763,64.498
STU_010764,50.325
STU_010765,83.494
STU_010766,59.709
STU_010767,72.57
STU_010768,54.579
STU_010769,92.533
STU_010770,70.509
STU_010771,47.892
STU_010772,70.206
STU_010773,84.624
STU_010774,84.639
STU_010775,89.72
STU_010776,46.258
STU_010777,78.253
STU_010778,54.971
STU_010779,66.4
STU_010780,85.274
STU_010781,81.701
STU_010782,84.121
STU_010783,47.962
STU_010784,71.612
STU_010785,84.464
STU_010786,79.855
STU_010787,68.435
STU_010788,69.523
STU_010789,97.34
STU_010790,61.453
STU_010791,59.913
STU_010792,97.047
STU_010793,82.777
STU_010794,56.668
STU_010795,78.987
STU_010796,79.575
STU_010797,53.713
STU_010798,60.797
STU_010799,86.678
STU_010800,64.565
STU_010801,67.705
STU_010802,82.264
STU_010803,79.074
STU_010804,51.99
STU_010805,70.622
STU_010806,80.584
STU_010807,94.295
STU_010808,65.328
STU_010809,100.0
STU_010810,84.809
STU_010811,71.808
STU_010812,79.789
STU_010813,94.538
STU_010814,66.412
STU_010815,87.9
STU_010816,100.0
STU_010817,89.477
STU_010818,85.582
STU_010819,82.541
STU_010820,91.858
STU_010821,98.221
STU_010822,62.388
STU_010823,89.4
STU_010824,89.029
STU_010825,85.379
STU_010826,78.606
STU_010827,55.918
STU_010828,70.864
STU_010829,75.05
STU_010830,77.756
STU_010831,88.246
STU_010832,95.374
STU_010833,80.872
STU_010834,70.704
STU_010835,78.047
STU_010836,85.028
STU_010837,77.521
STU_010838,87.92
STU_010839,67.365
STU_010840,76.147
STU_010841,87.221
STU_010842,88.516
STU_010843,76.809
STU_010844,50.268
STU_010845,93.384
STU_010846,80.83
STU_010847,99.899
STU_010848,71.839
STU_010849,75.871
STU_010850,60.758
STU_010851,96.697
STU_010852,60.921
STU_010853,85.967
STU_010854,91.324
STU_010855,65.139
STU_010856,57.443
STU_010857,65.398
STU_010858,54.644
STU_010859,69.528
STU_010860,93.043
STU_010861,78.066
STU_010862,70.448
STU_010863,76.869
STU_010864,92.125
STU_010865,81.064
STU_010866,91.06
STU_010867,53.638
STU_010868,65.116
STU_010869,76.789
STU_010870,63.001
STU_010871,83.745
STU_010872,84.844
STU_010873,50.658
STU_010874,67.213
STU_010875,82.37
STU_010876,72.485
STU_010877,74.488
STU_010878,74.012
STU_010879,64.919
STU_010880,76.742
STU_010881,98.575
STU_010882,73.485
STU_010883,80.834
STU_010884,63.594
STU_010885,66.851
STU_010886,95.694
STU_010887,58.136
STU_010888,86.367
STU_010889,93.57
STU_010890,81.827
STU_010891,97.889
STU_010892,84.745
STU_010893,70.189
STU_010894,84.827
STU_010895,67.491
STU_010896,65.403
STU_010897,61.993
STU_010898,82.36
STU_010899,62.577
STU_010900,63.802
STU_010901,62.4
STU_010902,90.994
STU_010903,56.376
STU_010904,72.806
STU_010905,65.991
STU_010906,54.495
STU_010907,97.209
STU_010908,86.425
STU_010909,89.246
STU_010910,84.162
STU_010911,81.575
STU_010912,94.545
STU_010913,78.564
STU_010914,89.669
STU_010915,75.259
STU_010916,68.891
STU_010917,86.467
STU_010918,77.823
STU_010919,87.052
STU_010920,71.48
STU_010921,77.94
STU_010922,80.552
STU_010923,91.642
STU_010924,95.295
STU_010925,62.094
STU_010926,90.359
STU_010927,63.26
STU_010928,73.507
STU_010929,66.651
STU_010930,87.165
STU_010931,70.174
STU_010932,86.845
STU_010933,72.245
STU_010934,88.43
STU_010935,70.243
STU_010936,64.173
STU_010937,74.825
STU_010938,61.52
STU_010939,80.538
STU_010940,51.195
STU_010941,99.884
STU_010942,82.307
STU_010943,53.531
STU_010944,58.88
STU_010945,74.462
STU_010946,86.508
STU_010947,72.889
STU_010948,94.239
STU_010949,98.541
STU_010950,62.937
STU_010951,71.658
STU_010952,61.862
STU_010953,83.425
STU_010954,51.095
STU_010955,62.67
STU_010956,98.51
STU_010957,87.681
STU_010958,77.224
STU_010959,87.818
STU_010960,84.455
STU_010961,74.968
STU_010962,94.041
STU_010963,69.484
STU_010964,76.598
STU_010965,69.93
STU_010966,52.751
STU_010967,64.085
STU_010968,67.197
STU_010969,59.499
STU_010970,85.038
STU_010971,70.91
STU_010972,77.423
STU_010973,77.222
STU_010974,66.003
STU_010975,74.26
STU_010976,83.908
STU_010977,84.005
STU_010978,95.749
STU_010979,73.496
STU_010980,79.788
STU_010981,94.778
STU_010982,73.073
STU_010983,71.789
STU_010984,73.478
STU_010985,53.213
STU_010986,90.644
STU_010987,91.736
STU_010988,65.863
STU_010989,84.921
STU_010990,79.875
STU_010991,63.695
STU_010992,79.642
STU_010993,72.731
STU_010994,83.324
STU_010995,100.0
STU_010996,55.714
STU_010997,69.466
STU_010998,68.409
STU_010999,72.011
STU_011000,78.867
STU_011001,58.2
STU_011002,79.599
STU_011003,62.58
STU_011004,80.636
STU_011005,72.349
STU_011006,80.044
STU_011007,68.51
STU_011008,81.723
STU_011009,98.275
STU_011010,96.574
STU_011011,63.609
STU_011012,86.427
STU_011013,53.59
STU_011014,67.06
STU_011015,98.987
STU_011016,61.046
STU_011017,77.501
STU_011018,85.817
STU_011019,64.296
STU_011020,88.381
STU_011021,63.274
STU_011022,85.916
STU_011023,72.435
STU_011024,78.373
STU_011025,69.309
STU_011026,74.22
STU_011027,69.558
STU_011028,91.328
STU_011029,78.591
STU_011030,60.538
STU_011031,60.041
STU_011032,61.466
STU_011033,54.836
STU_011034,72.418
STU_011035,90.874
STU_011036,97.615
STU_011037,92.475
STU_011038,83.63
STU_011039,61.306
STU_011040,78.641
STU_011041,57.149
STU_011042,63.623
STU_011043,68.244
STU_011044,59.09
STU_011045,99.306
STU_011046,80.336
STU_011047,83.015
STU_011048,67.072
STU_011049,82.879
STU_011050,78.069
STU_011051,82.691
STU_011052,99.353
STU_011053,48.581
STU_011054,74.07
STU_011055,60.937
STU_011056,58.878
STU_011057,88.979
STU_011058,100.0
STU_011059,98.741
STU_011060,67.912
STU_011061,61.307
STU_011062,64.319
STU_011063,92.217
STU_011064,76.762
STU_011065,70.952
STU_011066,72.346
STU_011067,85.579
STU_011068,96.677
STU_011069,93.531
STU_011070,68.947
STU_011071,88.15
STU_011072,93.731
STU_011073,78.526
STU_011074,90.212
STU_011075,69.749
STU_011076,97.283
STU_011077,71.576
STU_011078,67.232
STU_011079,65.768
STU_011080,60.439
STU_011081,88.793
STU_011082,50.598
STU_011083,95.501
STU_011084,69.459
STU_011085,87.784
STU_011086,61.088
STU_011087,73.854
STU_011088,72.894
STU_011089,93.745
STU_011090,94.733
STU_011091,80.698
STU_011092,69.553
STU_011093,81.317
STU_011094,60.83
STU_011095,81.688
STU_011096,57.753
STU_011097,84.308
STU_011098,87.93
STU_011099,83.017
STU_011100,57.269
STU_011101,61.173
STU_011102,76.966
STU_011103,65.697
STU_011104,93.525
STU_011105,75.925
STU_011106,84.374
STU_011107,58.155
STU_011108,81.154
STU_011109,94.718
STU_011110,100.0
STU_011111,77.449
STU_011112,74.802
STU_011113,81.511
STU_011114,91.789
STU_011115,92.655
STU_011116,88.242
STU_011117,69.883
STU_011118,70.072
STU_011119,80.128
STU_011120,78.664
STU_011121,78.579
STU_011122,60.369
STU_011123,100.0
STU_011124,59.223
STU_011125,100.0
STU_011126,86.168
STU_011127,74.254
STU_011128,67.157
STU_011129,86.576
STU_011130,58.869
STU_011131,87.838
STU_011132,74.235
STU_011133,81.256
STU_011134,60.336
STU_011135,58.946
STU_011136,98.095
STU_011137,76.273
STU_011138,100.0
STU_011139,74.005
STU_011140,86.855
STU_011141,51.013
STU_011142,95.596
STU_011143,80.015
STU_011144,64.64
STU_011145,67.436
STU_011146,64.502
STU_011147,93.101
STU_011148,94.847
STU_011149,90.171
STU_011150,80.115
STU_011151,96.386
STU_011152,69.687
STU_011153,72.066
STU_011154,73.168
STU_011155,67.389
STU_011156,72.601
STU_011157,60.79
STU_011158,73.067
STU_011159,64.824
STU_011160,52.688
STU_011161,88.538
STU_011162,68.657
STU_011163,69.856
STU_011164,87.498
STU_011165,76.804
STU_011166,74.769
STU_011167,73.258
STU_011168,82.005
STU_011169,87.412
STU_011170,64.927
STU_011171,75.187
STU_011172,100.0
STU_011173,92.489
STU_011174,68.359
STU_011175,63.66
STU_011176,82.007
STU_011177,72.852
STU_011178,94.253
STU_011179,89.312
STU_011180,69.608
STU_011181,78.597
STU_011182,90.874
STU_011183,55.95
STU_011184,79.58
STU_011185,74.757
STU_011186,50.066
STU_011187,87.988
STU_011188,82.975
STU_011189,48.224
STU_011190,79.67
STU_011191,94.451
STU_011192,77.663
STU_011193,68.428
STU_011194,86.631
STU_011195,79.012
STU_011196,95.862
STU_011197,97.571
STU_011198,78.74
STU_011199,89.184
STU_011200,72.011
STU_011201,58.817
STU_011202,62.675
STU_011203,78.702
STU_011204,90.22
STU_011205,86.167
STU_011206,85.007
STU_011207,57.219
STU_011208,70.633
STU_011209,82.797
STU_011210,72.012
STU_011211,79.274
STU_011212,75.483
STU_011213,84.314
STU_011214,61.776
STU_011215,97.138
STU_011216,59.459
STU_011217,100.0
STU_011218,61.672
STU_011219,85.11
STU_011220,66.161
STU_011221,79.604
STU_011222,92.842
STU_011223,67.071
STU_011224,98.248
STU_011225,47.68
STU_011226,83.482
STU_011227,61.089
STU_011228,99.881
STU_011229,81.094
STU_011230,85.343
STU_011231,91.56
STU_011232,82.509
STU_011233,68.19
STU_011234,80.088
STU_011235,98.314
STU_011236,64.659
STU_011237,62.392
STU_011238,70.351
STU_011239,80.044
STU_011240,90.028
STU_011241,97.664
STU_011242,65.325
STU_011243,66.244
STU_011244,55.53
STU_011245,73.572
STU_011246,73.881
STU_011247,88.474
STU_011248,68.793
STU_011249,68.158
STU_011250,70.431
STU_011251,71.245
STU_011252,76.158
STU_011253,75.977
STU_011254,100.0
STU_011255,90.553
STU_011256,81.894
STU_011257,54.052
STU_011258,81.514
STU_011259,83.526
STU_011260,100.0
STU_011261,65.345
STU_011262,90.432
STU_011263,53.793
STU_011264,46.986
STU_011265,76.336
STU_011266,78.46
STU_011267,90.49
STU_011268,69.191
STU_011269,94.271
STU_011270,76.174
STU_011271,78.702
STU_011272,88.932
STU_011273,75.822
STU_011274,81.747
STU_011275,75.62
STU_011276,81.734
STU_011277,74.517
STU_011278,71.135
STU_011279,99.151
STU_011280,71.251
STU_011281,74.138
STU_011282,91.496
STU_011283,80.783
STU_011284,56.117
STU_011285,96.026
STU_011286,78.37
STU_011287,78.905
STU_011288,72.966
STU_011289,60.683
STU_011290,69.143
STU_011291,85.621
STU_011292,43.621
STU_011293,96.409
STU_011294,77.839
STU_011295,77.989
STU_011296,96.074
STU_011297,71.606
STU_011298,58.297
STU_011299,79.799
STU_011300,94.168
STU_011301,100.0
STU_011302,72.059
STU_011303,79.4
STU_011304,85.139
STU_011305,72.465
STU_011306,71.209
STU_011307,57.292
STU_011308,52.011
STU_011309,78.657
STU_011310,50.374
STU_011311,84.733
STU_011312,69.65
STU_011313,87.111
STU_011314,61.57
STU_011315,83.662
STU_011316,60.763
STU_011317,80.148
STU_011318,59.097
STU_011319,87.209
STU_011320,55.014
STU_011321,92.068
STU_011322,74.489
STU_011323,49.039
STU_011324,59.156
STU_011325,55.938
STU_011326,80.232
STU_011327,78.19
STU_011328,88.618
STU_011329,58.922
STU_011330,52.982
STU_011331,58.617
STU_011332,92.582
STU_011333,60.471
STU_011334,85.023
STU_011335,67.919
STU_011336,64.406
STU_011337,86.992
STU_011338,97.367
STU_011339,70.282
STU_011340,75.101
STU_011341,98.77
STU_011342,82.335
STU_011343,82.444
STU_011344,44.141
STU_011345,64.206
STU_011346,72.039
STU_011347,100.0
STU_011348,81.868
STU_011349,100.0
STU_011350,63.944
STU_011351,76.762
STU_011352,79.161
STU_011353,69.624
STU_011354,95.545
STU_011355,65.38
STU_011356,90.292
STU_011357,69.961
STU_011358,96.654
STU_011359,100.0
STU_011360,100.0
STU_011361,66.851
STU_011362,78.033
STU_011363,100.0
STU_011364,91.109
STU_011365,66.64
STU_011366,85.205
STU_011367,71.743
STU_011368,82.927
STU_011369,71.612
STU_011370,87.72
STU_011371,69.891
STU_011372,98.415
STU_011373,58.72
STU_011374,74.522
STU_011375,87.167
STU_011376,47.552
STU_011377,100.0
STU_011378,86.883
STU_011379,84.991
STU_011380,73.621
STU_011381,69.856
STU_011382,81.39
STU_011383,95.741
STU_011384,67.903
STU_011385,75.368
STU_011386,71.694
STU_011387,57.305
STU_011388,59.057
STU_011389,58.346
STU_011390,89.189
STU_011391,57.205
STU_011392,78.772
STU_011393,73.985
STU_011394,82.496
STU_011395,86.17
STU_011396,88.05
STU_011397,67.016
STU_011398,100.0
