student_id,career_success_score
STU_010322,95.293
STU_010323,76.023
STU_010324,95.653
STU_010325,93.803
STU_010326,76.463
STU_010327,63.08
STU_010328,81.821
STU_010329,91.432
STU_010330,84.251
STU_010331,96.156
STU_010332,62.5
STU_010333,100.0
STU_010334,71.981
STU_010335,93.463
STU_010336,55.693
STU_010337,64.647
STU_010338,89.6
STU_010339,75.686
STU_010340,60.337
STU_010341,95.581
STU_010342,60.195
STU_010343,59.251
STU_010344,78.87
STU_010345,82.111
STU_010346,89.319
STU_010347,54.333
STU_010348,62.784
STU_010349,85.623
STU_010350,80.621
STU_010351,71.929
STU_010352,70.742
STU_010353,94.683
STU_010354,67.516
STU_010355,76.416
STU_010356,87.826
STU_010357,92.352
STU_010358,75.005
STU_010359,62.706
STU_010360,71.811
STU_010361,97.604
STU_010362,74.455
STU_010363,77.089
STU_010364,94.214
STU_010365,84.748
STU_010366,92.383
STU_010367,70.503
STU_010368,62.586
STU_010369,89.591
STU_010370,79.482
STU_010371,63.912
STU_010372,77.617
STU_010373,73.198
STU_010374,83.822
STU_010375,99.476
STU_010376,55.123
STU_010377,73.994
STU_010378,77.628
STU_010379,67.006
STU_010380,65.589
STU_010381,79.037
STU_010382,87.765
STU_010383,80.891
STU_010384,93.528
STU_010385,79.711
STU_010386,65.614
STU_010387,59.815
STU_010388,98.748
STU_010389,75.569
STU_010390,55.873
STU_010391,62.602
STU_010392,75.879
STU_010393,80.223
STU_010394,74.746
STU_010395,77.721
STU_010396,78.266
STU_010397,85.78
STU_010398,87.788
STU_010399,60.665
STU_010400,77.098
STU_010401,46.504
STU_010402,68.595
STU_010403,75.088
STU_010404,86.572
STU_010405,84.565
STU_010406,77.016
STU_010407,89.996
STU_010408,68.53
STU_010409,98.205
STU_010410,65.548
STU_010411,89.111
STU_010412,95.367
STU_010413,84.718
STU_010414,80.769
STU_010415,89.789
STU_010416,82.165
STU_010417,97.866
STU_010418,70.981
STU_010419,97.617
STU_010420,87.465
STU_010421,86.187
STU_010422,74.229
STU_010423,74.136
STU_010424,51.187
STU_010425,53.773
STU_010426,75.026
STU_010427,61.641
STU_010428,70.435
STU_010429,53.701
STU_010430,93.303
STU_010431,51.093
STU_010432,73.957
STU_010433,72.801
STU_010434,88.341
STU_010435,61.941
STU_010436,75.445
STU_010437,52.524
STU_010438,99.936
STU_010439,68.871
STU_010440,88.478
STU_010441,58.921
STU_010442,73.544
STU_010443,82.084
STU_010444,73.375
STU_010445,76.011
STU_010446,46.501
STU_010447,80.183
STU_010448,71.607
STU_010449,68.138
STU_010450,64.05
STU_010451,89.172
STU_010452,79.676
STU_010453,71.6
STU_010454,65.663
STU_010455,45.99
STU_010456,82.059
STU_010457,73.636
STU_010458,84.555
STU_010459,75.595
STU_010460,68.103
STU_010461,69.423
STU_010462,55.14
STU_010463,86.503
STU_010464,89.33
STU_010465,52.882
STU_010466,65.053
STU_010467,81.031
STU_010468,71.051
STU_010469,81.345
STU_010470,69.409
STU_010471,98.943
STU_010472,58.102
STU_010473,85.596
STU_010474,86.031
STU_010475,80.547
STU_010476,63.744
STU_010477,73.071
STU_010478,92.689
STU_010479,62.66
STU_010480,71.544
STU_010481,59.444
STU_010482,77.333
STU_010483,93.004
STU_010484,68.779
STU_010485,47.774
STU_010486,70.256
STU_010487,91.891
STU_010488,79.16
STU_010489,80.374
STU_010490,84.326
STU_010491,71.904
STU_010492,72.549
STU_010493,78.171
STU_010494,61.747
STU_010495,42.293
STU_010496,95.564
STU_010497,63.517
STU_010498,75.134
STU_010499,69.815
STU_010500,70.783
STU_010501,72.224
STU_010502,70.222
STU_010503,76.516
STU_010504,72.64
STU_010505,59.744
STU_010506,90.236
STU_010507,69.855
STU_010508,63.312
STU_010509,79.908
STU_010510,47.342
STU_010511,60.845
STU_010512,70.267
STU_010513,94.231
STU_010514,72.204
STU_010515,88.027
STU_010516,81.135
STU_010517,99.58
STU_010518,47.899
STU_010519,83.545
STU_010520,83.556
STU_010521,97.525
STU_010522,70.7
STU_010523,81.15
STU_010524,88.209
STU_010525,65.903
STU_010526,56.245
STU_010527,89.385
STU_010528,82.963
STU_010529,48.078
STU_010530,73.497
STU_010531,62.318
STU_010532,57.805
STU_010533,85.541
STU_010534,78.211
STU_010535,84.365
STU_010536,77.983
STU_010537,77.478
STU_010538,79.309
STU_010539,59.961
STU_010540,53.823
STU_010541,84.398
STU_010542,99.993
STU_010543,81.092
STU_010544,72.022
STU_010545,80.124
STU_010546,72.355
STU_010547,79.043
STU_010548,100.0
STU_010549,63.744
STU_010550,78.574
STU_010551,57.105
STU_010552,98.523
STU_010553,97.251
STU_010554,88.427
STU_010555,75.573
STU_010556,61.25
STU_010557,75.591
STU_010558,78.686
STU_010559,79.627
STU_010560,76.931
STU_010561,96.754
STU_010562,53.712
STU_010563,64.339
STU_010564,65.148
STU_010565,93.388
STU_010566,61.954
STU_010567,72.744
STU_010568,78.452
STU_010569,97.198
STU_010570,57.254
STU_010571,93.047
STU_010572,71.367
STU_010573,97.372
STU_010574,71.402
STU_010575,57.268
STU_010576,52.515
STU_010577,62.854
STU_010578,67.644
STU_010579,86.076
STU_010580,60.075
STU_010581,49.347
STU_010582,74.207
STU_010583,77.835
STU_010584,93.227
STU_010585,79.43
STU_010586,100.0
STU_010587,72.165
STU_010588,70.747
STU_010589,98.557
STU_010590,87.223
STU_010591,70.54
STU_010592,96.689
STU_010593,82.213
STU_010594,52.167
STU_010595,82.018
STU_010596,75.767
STU_010597,60.39
STU_010598,93.633
STU_010599,64.785
STU_010600,70.15
STU_010601,77.333
STU_010602,68.293
STU_010603,77.324
STU_010604,76.853
STU_010605,65.601
STU_010606,97.015
STU_010607,83.401
STU_010608,64.527
STU_010609,75.942
STU_010610,78.35
STU_010611,87.08
STU_010612,61.937
STU_010613,92.016
STU_010614,99.805
STU_010615,88.582
STU_010616,89.221
STU_010617,54.249
STU_010618,81.944
STU_010619,97.858
STU_010620,71.586
STU_010621,67.579
STU_010622,58.464
STU_010623,86.437
STU_010624,57.91
STU_010625,65.801
STU_010626,90.068
STU_010627,91.788
STU_010628,58.656
STU_010629,79.93
STU_010630,79.219
STU_010631,91.129
STU_010632,65.925
STU_010633,71.99
STU_010634,80.854
STU_010635,60.203
STU_010636,80.102
STU_010637,65.032
STU_010638,78.484
STU_010639,64.033
STU_010640,55.566
STU_010641,64.328
STU_010642,99.372
STU_010643,86.808
STU_010644,70.454
STU_010645,81.99
STU_010646,95.928
STU_010647,65.832
STU_010648,72.89
STU_010649,71.795
STU_010650,84.237
STU_010651,77.336
STU_010652,68.653
STU_010653,85.609
STU_010654,88.984
STU_010655,85.083
STU_010656,73.456
STU_010657,78.371
STU_010658,72.038
STU_010659,93.328
STU_010660,92.085
STU_010661,71.355
STU_010662,94.847
STU_010663,64.592
STU_010664,71.966
STU_010665,62.837
STU_010666,96.608
STU_010667,93.849
STU_010668,73.002
STU_010669,73.946
STU_010670,88.684
STU_010671,64.804
STU_010672,57.095
STU_010673,89.087
STU_010674,100.0
STU_010675,94.174
STU_010676,84.901
STU_010677,78.117
STU_010678,78.241
STU_010679,67.223
STU_010680,94.466
STU_010681,84.013
STU_010682,49.565
STU_010683,75.042
STU_010684,78.0
STU_010685,81.06
STU_010686,78.335
STU_010687,63.884
STU_010688,99.17
STU_010689,85.523
STU_010690,99.949
STU_010691,73.93
STU_010692,87.259
STU_010693,75.727
STU_010694,69.286
STU_010695,60.272
STU_010696,51.681
STU_010697,70.644
STU_010698,89.218
STU_010699,83.926
STU_010700,90.798
STU_010701,85.729
STU_010702,69.249
STU_010703,98.614
STU_010704,100.0
STU_010705,81.765
STU_010706,93.486
STU_010707,77.722
STU_010708,77.891
STU_010709,63.765
STU_010710,56.655
STU_010711,99.597
STU_010712,49.253
STU_010713,88.596
STU_010714,69.333
STU_010715,79.879
STU_010716,52.347
STU_010717,87.073
STU_010718,79.145
STU_010719,86.008
STU_010720,55.677
STU_010721,66.711
STU_010722,100.0
STU_010723,70.722
STU_010724,82.133
STU_010725,69.722
STU_010726,67.982
STU_010727,51.384
STU_010728,73.999
STU_010729,93.157
STU_010730,96.036
STU_010731,71.138
STU_010732,75.99
STU_010733,98.455
STU_010734,83.899
STU_010735,71.513
STU_010736,66.486
STU_010737,66.763
STU_010738,70.172
STU_010739,73.235
STU_010740,64.376
STU_010741,85.768
STU_010742,66.659
STU_010743,96.343
STU_010744,75.693
STU_010745,68.677
STU_010746,70.551
STU_010747,85.722
STU_010748,73.529
STU_010749,85.459
STU_010750,80.546
STU_010751,73.969
STU_010752,63.497
STU_010753,77.349
STU_010754,86.087
STU_010755,60.339
STU_010756,92.205
STU_010757,58.48
STU_010758,81.761
STU_010759,90.095
STU_010760,81.733
STU_010761,72.058
STU_010762,76.583
STU_010763,65.746
STU_010764,51.767
STU_010765,87.5
STU_010766,62.09
STU_010767,75.777
STU_010768,55.058
STU_010769,90.36
STU_010770,68.463
STU_010771,42.771
STU_010772,71.377
STU_010773,85.968
STU_010774,84.093
STU_010775,91.93
STU_010776,41.661
STU_010777,78.839
STU_010778,56.784
STU_010779,65.163
STU_010780,85.057
STU_010781,80.47
STU_010782,83.661
STU_010783,45.142
STU_010784,69.272
STU_010785,84.234
STU_010786,77.954
STU_010787,69.398
STU_010788,69.33
STU_010789,94.851
STU_010790,59.819
STU_010791,61.304
STU_010792,96.059
STU_010793,82.619
STU_010794,57.988
STU_010795,77.55
STU_010796,79.961
STU_010797,57.333
STU_010798,61.935
STU_010799,85.512
STU_010800,66.449
STU_010801,65.998
STU_010802,81.731
STU_010803,79.418
STU_010804,49.918
STU_010805,72.13
STU_010806,81.412
STU_010807,95.63
STU_010808,65.71
STU_010809,100.0
STU_010810,85.918
STU_010811,71.775
STU_010812,76.779
STU_010813,94.01
STU_010814,68.241
STU_010815,86.183
STU_010816,100.0
STU_010817,88.894
STU_010818,85.846
STU_010819,80.153
STU_010820,91.132
STU_010821,98.073
STU_010822,61.872
STU_010823,89.629
STU_010824,90.357
STU_010825,83.977
STU_010826,82.079
STU_010827,56.642
STU_010828,71.504
STU_010829,76.639
STU_010830,80.33
STU_010831,89.049
STU_010832,96.286
STU_010833,81.554
STU_010834,70.368
STU_010835,79.767
STU_010836,85.117
STU_010837,80.266
STU_010838,87.331
STU_010839,66.056
STU_010840,79.053
STU_010841,86.187
STU_010842,87.717
STU_010843,76.564
STU_010844,49.976
STU_010845,92.318
STU_010846,80.319
STU_010847,100.0
STU_010848,73.738
STU_010849,75.743
STU_010850,60.76
STU_010851,97.58
STU_010852,57.562
STU_010853,85.171
STU_010854,90.507
STU_010855,65.711
STU_010856,58.048
STU_010857,68.904
STU_010858,55.384
STU_010859,69.823
STU_010860,92.252
STU_010861,78.06
STU_010862,67.021
STU_010863,79.53
STU_010864,92.989
STU_010865,80.493
STU_010866,94.195
STU_010867,51.087
STU_010868,66.224
STU_010869,80.542
STU_010870,60.503
STU_010871,83.735
STU_010872,82.201
STU_010873,45.32
STU_010874,64.894
STU_010875,82.265
STU_010876,71.341
STU_010877,73.478
STU_010878,74.461
STU_010879,66.898
STU_010880,79.458
STU_010881,97.824
STU_010882,73.341
STU_010883,81.539
STU_010884,62.194
STU_010885,66.821
STU_010886,96.832
STU_010887,56.553
STU_010888,84.998
STU_010889,92.809
STU_010890,80.863
STU_010891,97.585
STU_010892,84.762
STU_010893,70.066
STU_010894,85.507
STU_010895,69.731
STU_010896,67.904
STU_010897,63.664
STU_010898,81.973
STU_010899,62.097
STU_010900,65.878
STU_010901,60.794
STU_010902,90.61
STU_010903,55.473
STU_010904,74.87
STU_010905,65.592
STU_010906,55.382
STU_010907,98.156
STU_010908,84.29
STU_010909,87.367
STU_010910,82.067
STU_010911,81.455
STU_010912,90.696
STU_010913,77.434
STU_010914,90.16
STU_010915,74.641
STU_010916,69.65
STU_010917,82.303
STU_010918,74.546
STU_010919,86.812
STU_010920,73.251
STU_010921,79.721
STU_010922,83.003
STU_010923,90.545
STU_010924,95.031
STU_010925,66.596
STU_010926,92.098
STU_010927,64.065
STU_010928,72.535
STU_010929,69.226
STU_010930,87.693
STU_010931,71.209
STU_010932,87.428
STU_010933,71.033
STU_010934,85.225
STU_010935,69.243
STU_010936,64.429
STU_010937,75.398
STU_010938,61.97
STU_010939,79.796
STU_010940,46.354
STU_010941,99.65
STU_010942,81.315
STU_010943,52.428
STU_010944,60.87
STU_010945,77.064
STU_010946,85.837
STU_010947,75.6
STU_010948,94.878
STU_010949,98.272
STU_010950,64.203
STU_010951,69.712
STU_010952,60.441
STU_010953,83.215
STU_010954,51.89
STU_010955,61.434
STU_010956,98.91
STU_010957,84.291
STU_010958,74.296
STU_010959,86.264
STU_010960,85.108
STU_010961,77.007
STU_010962,92.291
STU_010963,70.231
STU_010964,76.879
STU_010965,69.84
STU_010966,53.536
STU_010967,65.626
STU_010968,65.586
STU_010969,61.952
STU_010970,85.54
STU_010971,69.83
STU_010972,75.86
STU_010973,76.843
STU_010974,67.256
STU_010975,71.12
STU_010976,86.931
STU_010977,84.462
STU_010978,95.844
STU_010979,74.908
STU_010980,75.092
STU_010981,94.094
STU_010982,74.652
STU_010983,72.039
STU_010984,75.524
STU_010985,52.604
STU_010986,87.994
STU_010987,89.828
STU_010988,69.424
STU_010989,84.728
STU_010990,77.688
STU_010991,62.876
STU_010992,82.53
STU_010993,74.261
STU_010994,83.699
STU_010995,97.778
STU_010996,60.21
STU_010997,68.709
STU_010998,68.38
STU_010999,71.395
STU_011000,80.484
STU_011001,60.271
STU_011002,79.071
STU_011003,64.825
STU_011004,82.265
STU_011005,73.757
STU_011006,80.104
STU_011007,68.314
STU_011008,81.476
STU_011009,96.921
STU_011010,97.345
STU_011011,66.053
STU_011012,85.124
STU_011013,51.838
STU_011014,70.287
STU_011015,98.168
STU_011016,61.799
STU_011017,76.803
STU_011018,88.566
STU_011019,64.262
STU_011020,89.795
STU_011021,63.356
STU_011022,85.129
STU_011023,72.97
STU_011024,75.956
STU_011025,70.004
STU_011026,74.753
STU_011027,71.019
STU_011028,91.559
STU_011029,78.613
STU_011030,55.362
STU_011031,59.951
STU_011032,63.73
STU_011033,53.702
STU_011034,72.556
STU_011035,89.567
STU_011036,97.889
STU_011037,92.01
STU_011038,84.896
STU_011039,60.711
STU_011040,77.061
STU_011041,58.775
STU_011042,61.481
STU_011043,66.648
STU_011044,61.806
STU_011045,97.513
STU_011046,80.432
STU_011047,82.865
STU_011048,65.631
STU_011049,81.702
STU_011050,74.751
STU_011051,84.509
STU_011052,98.907
STU_011053,50.219
STU_011054,71.87
STU_011055,60.541
STU_011056,57.42
STU_011057,89.166
STU_011058,100.0
STU_011059,98.208
STU_011060,69.727
STU_011061,64.856
STU_011062,63.716
STU_011063,93.475
STU_011064,74.578
STU_011065,71.626
STU_011066,71.737
STU_011067,85.857
STU_011068,96.487
STU_011069,92.02
STU_011070,69.016
STU_011071,87.997
STU_011072,92.06
STU_011073,77.741
STU_011074,87.334
STU_011075,68.35
STU_011076,96.155
STU_011077,72.435
STU_011078,67.266
STU_011079,67.07
STU_011080,60.442
STU_011081,87.934
STU_011082,53.176
STU_011083,94.871
STU_011084,67.434
STU_011085,86.494
STU_011086,63.762
STU_011087,75.529
STU_011088,73.025
STU_011089,91.74
STU_011090,93.997
STU_011091,79.862
STU_011092,68.969
STU_011093,82.161
STU_011094,62.397
STU_011095,80.833
STU_011096,53.061
STU_011097,85.985
STU_011098,86.839
STU_011099,82.452
STU_011100,59.577
STU_011101,63.081
STU_011102,79.499
STU_011103,67.386
STU_011104,93.59
STU_011105,75.255
STU_011106,83.655
STU_011107,58.756
STU_011108,83.173
STU_011109,95.961
STU_011110,100.0
STU_011111,76.808
STU_011112,74.539
STU_011113,80.285
STU_011114,92.196
STU_011115,95.102
STU_011116,88.622
STU_011117,67.725
STU_011118,71.055
STU_011119,79.548
STU_011120,79.861
STU_011121,80.734
STU_011122,64.524
STU_011123,99.684
STU_011124,59.224
STU_011125,100.0
STU_011126,87.95
STU_011127,74.288
STU_011128,65.777
STU_011129,87.851
STU_011130,59.354
STU_011131,87.963
STU_011132,75.254
STU_011133,82.03
STU_011134,62.185
STU_011135,60.327
STU_011136,96.462
STU_011137,75.473
STU_011138,100.0
STU_011139,73.977
STU_011140,85.535
STU_011141,51.322
STU_011142,96.44
STU_011143,80.494
STU_011144,64.777
STU_011145,68.606
STU_011146,65.012
STU_011147,94.751
STU_011148,94.027
STU_011149,92.25
STU_011150,81.636
STU_011151,94.342
STU_011152,64.107
STU_011153,75.663
STU_011154,72.604
STU_011155,70.601
STU_011156,73.034
STU_011157,59.077
STU_011158,69.81
STU_011159,68.165
STU_011160,51.869
STU_011161,87.045
STU_011162,71.187
STU_011163,69.386
STU_011164,88.744
STU_011165,76.676
STU_011166,73.533
STU_011167,74.779
STU_011168,81.722
STU_011169,85.867
STU_011170,62.409
STU_011171,71.52
STU_011172,100.0
STU_011173,91.588
STU_011174,70.462
STU_011175,63.523
STU_011176,80.6
STU_011177,71.436
STU_011178,91.902
STU_011179,86.712
STU_011180,66.456
STU_011181,78.737
STU_011182,93.633
STU_011183,56.934
STU_011184,79.918
STU_011185,76.74
STU_011186,48.165
STU_011187,88.938
STU_011188,82.587
STU_011189,48.616
STU_011190,78.4
STU_011191,94.357
STU_011192,77.877
STU_011193,67.135
STU_011194,87.622
STU_011195,77.986
STU_011196,94.66
STU_011197,96.841
STU_011198,78.341
STU_011199,90.074
STU_011200,72.178
STU_011201,58.372
STU_011202,62.818
STU_011203,78.411
STU_011204,88.294
STU_011205,87.27
STU_011206,86.136
STU_011207,59.418
STU_011208,70.766
STU_011209,82.148
STU_011210,68.867
STU_011211,78.948
STU_011212,76.002
STU_011213,85.58
STU_011214,61.089
STU_011215,96.564
STU_011216,59.019
STU_011217,100.0
STU_011218,60.991
STU_011219,87.182
STU_011220,65.032
STU_011221,79.206
STU_011222,94.768
STU_011223,68.563
STU_011224,98.67
STU_011225,47.095
STU_011226,82.91
STU_011227,65.371
STU_011228,97.809
STU_011229,84.345
STU_011230,82.038
STU_011231,94.003
STU_011232,81.544
STU_011233,65.146
STU_011234,80.418
STU_011235,98.746
STU_011236,67.325
STU_011237,66.561
STU_011238,69.55
STU_011239,81.817
STU_011240,91.307
STU_011241,97.135
STU_011242,64.843
STU_011243,67.335
STU_011244,54.334
STU_011245,73.086
STU_011246,70.433
STU_011247,86.941
STU_011248,65.933
STU_011249,67.3
STU_011250,69.406
STU_011251,73.532
STU_011252,78.259
STU_011253,76.03
STU_011254,100.0
STU_011255,90.918
STU_011256,81.321
STU_011257,56.621
STU_011258,79.715
STU_011259,84.43
STU_011260,100.0
STU_011261,64.944
STU_011262,91.497
STU_011263,55.558
STU_011264,47.604
STU_011265,77.476
STU_011266,78.597
STU_011267,90.406
STU_011268,68.674
STU_011269,94.661
STU_011270,75.815
STU_011271,78.425
STU_011272,86.354
STU_011273,70.865
STU_011274,83.156
STU_011275,73.621
STU_011276,79.927
STU_011277,73.301
STU_011278,69.334
STU_011279,99.504
STU_011280,73.016
STU_011281,72.12
STU_011282,90.97
STU_011283,79.53
STU_011284,57.041
STU_011285,96.433
STU_011286,75.302
STU_011287,76.806
STU_011288,75.189
STU_011289,64.152
STU_011290,70.415
STU_011291,84.692
STU_011292,40.318
STU_011293,97.11
STU_011294,79.104
STU_011295,79.097
STU_011296,96.419
STU_011297,69.175
STU_011298,56.768
STU_011299,80.533
STU_011300,92.423
STU_011301,100.0
STU_011302,73.19
STU_011303,79.847
STU_011304,82.642
STU_011305,77.08
STU_011306,71.381
STU_011307,58.827
STU_011308,52.343
STU_011309,77.989
STU_011310,49.937
STU_011311,85.567
STU_011312,70.86
STU_011313,85.892
STU_011314,59.789
STU_011315,82.93
STU_011316,59.013
STU_011317,78.453
STU_011318,59.653
STU_011319,88.642
STU_011320,56.935
STU_011321,93.229
STU_011322,69.929
STU_011323,48.745
STU_011324,59.731
STU_011325,54.876
STU_011326,80.875
STU_011327,79.68
STU_011328,86.698
STU_011329,56.685
STU_011330,53.721
STU_011331,54.485
STU_011332,92.413
STU_011333,58.414
STU_011334,82.661
STU_011335,67.486
STU_011336,61.746
STU_011337,88.971
STU_011338,96.257
STU_011339,72.954
STU_011340,74.156
STU_011341,99.764
STU_011342,80.033
STU_011343,82.592
STU_011344,41.247
STU_011345,62.591
STU_011346,73.573
STU_011347,99.847
STU_011348,78.289
STU_011349,99.91
STU_011350,66.253
STU_011351,75.626
STU_011352,79.674
STU_011353,68.346
STU_011354,92.946
STU_011355,66.243
STU_011356,87.096
STU_011357,72.74
STU_011358,96.67
STU_011359,100.0
STU_011360,100.0
STU_011361,67.449
STU_011362,80.199
STU_011363,100.0
STU_011364,90.875
STU_011365,68.344
STU_011366,84.693
STU_011367,70.579
STU_011368,84.574
STU_011369,70.097
STU_011370,84.696
STU_011371,70.113
STU_011372,98.542
STU_011373,61.433
STU_011374,75.825
STU_011375,87.739
STU_011376,47.242
STU_011377,100.0
STU_011378,84.194
STU_011379,87.618
STU_011380,73.002
STU_011381,64.097
STU_011382,81.87
STU_011383,96.934
STU_011384,67.015
STU_011385,75.216
STU_011386,69.401
STU_011387,56.008
STU_011388,60.42
STU_011389,61.029
STU_011390,88.243
STU_011391,59.673
STU_011392,77.358
STU_011393,74.988
STU_011394,81.833
STU_011395,83.46
STU_011396,85.175
STU_011397,65.824
STU_011398,100.0
