student_id,career_success_score
STU_010400,74.581
STU_010401,47.484
STU_010402,68.9
STU_010403,76.321
STU_010404,87.644
STU_010405,83.472
STU_010406,76.211
STU_010407,90.513
STU_010408,67.619
STU_010409,97.406
STU_010410,65.523
STU_010411,89.127
STU_010412,96.099
STU_010413,84.694
STU_010414,82.278
STU_010415,88.832
STU_010416,81.512
STU_010417,98.778
STU_010418,72.254
STU_010419,96.5
STU_010420,87.693
STU_010421,84.651
STU_010422,73.399
STU_010423,74.272
STU_010424,50.955
STU_010425,54.278
STU_010426,75.384
STU_010427,60.909
STU_010428,71.98
STU_010429,53.94
STU_010430,90.968
STU_010431,50.88
STU_010432,73.644
STU_010433,72.624
STU_010434,89.671
STU_010435,61.595
STU_010436,76.513
STU_010437,51.444
STU_010438,99.964
STU_010439,68.554
STU_010440,88.566
STU_010441,57.77
STU_010442,73.687
STU_010443,82.073
STU_010444,71.439
STU_010445,74.462
STU_010446,45.718
STU_010447,79.961
STU_010448,72.511
STU_010449,69.188
STU_010450,63.232
STU_010451,90.389
STU_010452,80.667
STU_010453,71.515
STU_010454,66.294
STU_010455,47.24
STU_010456,82.808
STU_010457,73.148
STU_010458,83.653
STU_010459,76.364
STU_010460,68.802
STU_010461,70.781
STU_010462,55.892
STU_010463,86.789
STU_010464,89.865
STU_010465,54.852
STU_010466,66.13
STU_010467,80.869
STU_010468,71.187
STU_010469,79.443
STU_010470,70.096
STU_010471,98.843
STU_010472,56.761
STU_010473,86.248
STU_010474,85.476
STU_010475,80.077
STU_010476,63.679
STU_010477,72.225
STU_010478,93.496
STU_010479,62.725
STU_010480,70.837
STU_010481,59.488
STU_010482,75.889
STU_010483,92.164
STU_010484,71.529
STU_010485,47.245
STU_010486,71.451
STU_010487,92.512
STU_010488,80.245
STU_010489,81.074
STU_010490,83.852
STU_010491,71.885
STU_010492,72.858
STU_010493,79.721
STU_010494,61.101
STU_010495,41.662
STU_010496,95.849
STU_010497,64.782
STU_010498,73.743
STU_010499,69.251
STU_010500,71.002
STU_010501,73.649
STU_010502,70.092
STU_010503,77.016
STU_010504,71.442
STU_010505,60.019
STU_010506,89.797
STU_010507,69.024
STU_010508,63.567
STU_010509,80.176
STU_010510,48.346
STU_010511,59.366
STU_010512,71.47
STU_010513,94.491
STU_010514,73.721
STU_010515,87.067
STU_010516,82.082
STU_010517,99.362
STU_010518,49.32
STU_010519,83.922
STU_010520,84.966
STU_010521,98.665
STU_010522,71.921
STU_010523,81.588
STU_010524,88.574
STU_010525,66.822
STU_010526,55.321
STU_010527,87.786
STU_010528,83.262
STU_010529,48.46
STU_010530,74.497
STU_010531,64.053
STU_010532,58.773
STU_010533,85.48
STU_010534,78.821
STU_010535,85.92
STU_010536,77.801
STU_010537,76.908
STU_010538,79.041
STU_010539,60.375
STU_010540,52.053
STU_010541,84.591
STU_010542,99.997
STU_010543,81.429
STU_010544,71.868
STU_010545,80.548
STU_010546,71.791
STU_010547,78.031
STU_010548,100.0
STU_010549,64.428
STU_010550,78.219
STU_010551,57.519
STU_010552,97.613
STU_010553,97.828
STU_010554,88.827
STU_010555,75.335
STU_010556,61.859
STU_010557,75.999
STU_010558,77.755
STU_010559,78.848
STU_010560,76.589
STU_010561,97.283
STU_010562,54.762
STU_010563,63.963
STU_010564,64.534
STU_010565,92.801
STU_010566,61.744
STU_010567,72.983
STU_010568,78.857
STU_010569,96.568
STU_010570,56.481
STU_010571,93.26
STU_010572,71.121
STU_010573,97.028
STU_010574,70.589
STU_010575,59.266
STU_010576,52.611
STU_010577,62.887
STU_010578,69.336
STU_010579,84.789
STU_010580,60.449
STU_010581,49.541
STU_010582,75.194
STU_010583,77.997
STU_010584,93.951
STU_010585,77.304
STU_010586,100.0
STU_010587,72.711
STU_010588,70.548
STU_010589,99.209
STU_010590,88.2
STU_010591,71.125
STU_010592,97.05
STU_010593,82.903
STU_010594,51.705
STU_010595,81.401
STU_010596,75.201
STU_010597,60.661
STU_010598,93.946
STU_010599,65.219
STU_010600,69.555
STU_010601,79.142
STU_010602,68.511
STU_010603,79.087
STU_010604,75.555
STU_010605,65.127
STU_010606,96.63
STU_010607,83.381
STU_010608,64.722
STU_010609,76.726
STU_010610,79.273
STU_010611,86.97
STU_010612,59.974
STU_010613,92.805
STU_010614,99.882
STU_010615,89.18
STU_010616,89.562
STU_010617,54.523
STU_010618,81.189
STU_010619,98.826
STU_010620,69.485
STU_010621,67.229
STU_010622,56.843
STU_010623,87.987
STU_010624,59.594
STU_010625,66.759
STU_010626,90.391
STU_010627,92.11
STU_010628,59.444
STU_010629,80.561
STU_010630,79.947
STU_010631,91.724
STU_010632,66.173
STU_010633,72.781
STU_010634,77.975
STU_010635,60.884
STU_010636,80.919
STU_010637,64.253
STU_010638,77.695
STU_010639,65.522
STU_010640,56.091
STU_010641,64.553
STU_010642,99.236
STU_010643,87.604
STU_010644,71.836
STU_010645,83.234
STU_010646,96.253
STU_010647,65.733
STU_010648,73.35
STU_010649,73.026
STU_010650,84.967
STU_010651,78.625
STU_010652,68.528
STU_010653,85.638
STU_010654,88.297
STU_010655,85.886
STU_010656,75.126
STU_010657,78.344
STU_010658,71.944
STU_010659,93.055
STU_010660,92.215
STU_010661,71.581
STU_010662,96.152
STU_010663,65.572
STU_010664,72.249
STU_010665,62.561
STU_010666,96.626
STU_010667,93.578
STU_010668,71.275
STU_010669,73.872
STU_010670,88.915
STU_010671,64.315
STU_010672,56.372
STU_010673,89.467
STU_010674,100.0
STU_010675,94.205
STU_010676,83.19
STU_010677,77.317
STU_010678,77.714
STU_010679,68.177
STU_010680,94.038
STU_010681,84.222
STU_010682,50.309
STU_010683,74.715
STU_010684,77.37
STU_010685,82.423
STU_010686,79.847
STU_010687,63.49
STU_010688,98.844
STU_010689,87.162
STU_010690,99.977
STU_010691,75.269
STU_010692,87.739
STU_010693,74.606
STU_010694,67.577
STU_010695,59.815
STU_010696,52.366
STU_010697,71.038
STU_010698,89.401
STU_010699,83.365
STU_010700,91.588
STU_010701,84.725
STU_010702,67.511
STU_010703,98.554
STU_010704,100.0
STU_010705,81.072
STU_010706,93.611
STU_010707,77.777
STU_010708,77.516
STU_010709,63.47
STU_010710,56.776
STU_010711,99.687
STU_010712,50.64
STU_010713,88.675
STU_010714,67.239
STU_010715,79.859
STU_010716,52.156
STU_010717,86.263
STU_010718,79.476
STU_010719,85.794
STU_010720,53.27
STU_010721,65.895
STU_010722,100.0
STU_010723,70.317
STU_010724,82.634
STU_010725,67.529
STU_010726,66.453
STU_010727,49.683
STU_010728,73.029
STU_010729,93.357
STU_010730,95.622
STU_010731,71.091
STU_010732,74.394
STU_010733,98.642
STU_010734,84.183
STU_010735,71.687
STU_010736,66.044
STU_010737,67.935
STU_010738,68.851
STU_010739,72.833
STU_010740,66.542
STU_010741,85.015
STU_010742,65.562
STU_010743,97.202
STU_010744,75.607
STU_010745,68.279
STU_010746,70.403
STU_010747,87.123
STU_010748,74.059
STU_010749,86.881
STU_010750,80.227
STU_010751,73.449
STU_010752,63.44
STU_010753,76.87
STU_010754,86.218
STU_010755,61.273
STU_010756,92.577
STU_010757,57.487
STU_010758,81.374
STU_010759,89.73
STU_010760,81.763
STU_010761,72.608
STU_010762,75.971
STU_010763,64.122
STU_010764,52.349
STU_010765,86.973
STU_010766,61.455
STU_010767,73.017
STU_010768,54.14
STU_010769,89.868
STU_010770,69.068
STU_010771,44.342
STU_010772,70.984
STU_010773,87.34
STU_010774,85.062
STU_010775,91.966
STU_010776,41.62
STU_010777,78.892
STU_010778,56.122
STU_010779,63.762
STU_010780,84.072
STU_010781,80.162
STU_010782,84.26
STU_010783,47.697
STU_010784,69.14
STU_010785,84.802
STU_010786,80.312
STU_010787,70.003
STU_010788,69.484
STU_010789,96.789
STU_010790,59.895
STU_010791,59.517
STU_010792,96.084
STU_010793,82.534
STU_010794,58.268
STU_010795,77.737
STU_010796,81.429
STU_010797,56.184
STU_010798,61.676
STU_010799,86.414
STU_010800,65.829
STU_010801,64.615
STU_010802,81.631
STU_010803,79.195
STU_010804,51.181
STU_010805,71.781
STU_010806,81.883
STU_010807,96.288
STU_010808,65.926
STU_010809,100.0
STU_010810,85.558
STU_010811,71.907
STU_010812,78.764
STU_010813,94.597
STU_010814,68.839
STU_010815,86.385
STU_010816,100.0
STU_010817,89.509
STU_010818,85.248
STU_010819,79.887
STU_010820,92.539
STU_010821,98.436
STU_010822,60.538
STU_010823,90.457
STU_010824,90.99
STU_010825,83.98
STU_010826,82.44
STU_010827,57.973
STU_010828,71.299
STU_010829,74.887
STU_010830,78.734
STU_010831,89.978
STU_010832,96.253
STU_010833,82.239
STU_010834,69.727
STU_010835,80.287
STU_010836,85.638
STU_010837,80.115
STU_010838,88.885
STU_010839,66.762
STU_010840,79.51
STU_010841,86.316
STU_010842,88.004
STU_010843,75.837
STU_010844,52.075
STU_010845,92.196
STU_010846,80.18
STU_010847,99.835
STU_010848,73.272
STU_010849,75.591
STU_010850,60.625
STU_010851,96.438
STU_010852,60.072
STU_010853,86.289
STU_010854,90.424
STU_010855,66.677
STU_010856,56.303
STU_010857,67.726
STU_010858,53.995
STU_010859,69.344
STU_010860,92.289
STU_010861,77.699
STU_010862,66.402
STU_010863,80.462
STU_010864,92.036
STU_010865,79.935
STU_010866,93.947
STU_010867,51.032
STU_010868,65.884
STU_010869,80.198
STU_010870,62.326
STU_010871,84.815
STU_010872,83.622
STU_010873,46.643
STU_010874,64.879
STU_010875,83.321
STU_010876,70.398
STU_010877,73.52
STU_010878,75.523
STU_010879,65.495
STU_010880,82.157
STU_010881,98.739
STU_010882,73.577
STU_010883,81.526
STU_010884,61.306
STU_010885,66.782
STU_010886,98.272
STU_010887,56.811
STU_010888,85.643
STU_010889,93.166
STU_010890,80.663
STU_010891,98.719
STU_010892,84.146
STU_010893,70.334
STU_010894,85.818
STU_010895,69.458
STU_010896,70.068
STU_010897,64.271
STU_010898,82.07
STU_010899,61.345
STU_010900,66.402
STU_010901,61.759
STU_010902,90.844
STU_010903,55.762
STU_010904,74.215
STU_010905,65.567
STU_010906,53.794
STU_010907,97.382
STU_010908,84.414
STU_010909,86.987
STU_010910,82.574
STU_010911,81.298
STU_010912,91.35
STU_010913,76.327
STU_010914,90.869
STU_010915,74.211
STU_010916,69.637
STU_010917,83.401
STU_010918,75.081
STU_010919,87.977
STU_010920,71.997
STU_010921,79.233
STU_010922,82.48
STU_010923,90.653
STU_010924,95.946
STU_010925,65.707
STU_010926,92.359
STU_010927,63.408
STU_010928,73.324
STU_010929,68.91
STU_010930,88.593
STU_010931,72.435
STU_010932,87.795
STU_010933,72.077
STU_010934,87.485
STU_010935,68.738
STU_010936,63.512
STU_010937,73.947
STU_010938,62.295
STU_010939,79.925
STU_010940,47.432
STU_010941,98.788
STU_010942,81.416
STU_010943,53.883
STU_010944,59.738
STU_010945,76.11
STU_010946,85.971
STU_010947,73.977
STU_010948,95.044
STU_010949,97.872
STU_010950,64.148
STU_010951,70.149
STU_010952,59.982
STU_010953,84.722
STU_010954,52.335
STU_010955,61.069
STU_010956,99.388
STU_010957,86.321
STU_010958,73.819
STU_010959,86.894
STU_010960,84.797
STU_010961,75.798
STU_010962,92.796
STU_010963,70.874
STU_010964,76.813
STU_010965,69.298
STU_010966,54.172
STU_010967,66.786
STU_010968,65.591
STU_010969,59.779
STU_010970,85.252
STU_010971,69.895
STU_010972,73.9
STU_010973,76.389
STU_010974,66.528
STU_010975,73.7
STU_010976,85.766
STU_010977,86.267
STU_010978,95.943
STU_010979,73.816
STU_010980,76.234
STU_010981,92.577
STU_010982,73.307
STU_010983,72.606
STU_010984,75.262
STU_010985,52.85
STU_010986,89.422
STU_010987,90.31
STU_010988,68.047
STU_010989,84.958
STU_010990,78.115
STU_010991,61.197
STU_010992,81.582
STU_010993,73.769
STU_010994,83.459
STU_010995,98.891
STU_010996,59.894
STU_010997,69.134
STU_010998,68.186
STU_010999,70.604
STU_011000,78.924
STU_011001,59.616
STU_011002,79.921
STU_011003,64.16
STU_011004,82.608
STU_011005,73.25
STU_011006,80.968
STU_011007,67.838
STU_011008,82.645
STU_011009,97.471
STU_011010,97.325
STU_011011,65.534
STU_011012,84.49
STU_011013,52.166
STU_011014,68.536
STU_011015,98.43
STU_011016,62.226
STU_011017,76.261
STU_011018,88.31
STU_011019,63.196
STU_011020,90.196
STU_011021,62.939
STU_011022,84.791
STU_011023,72.876
STU_011024,76.28
STU_011025,69.214
STU_011026,75.411
STU_011027,71.784
STU_011028,91.127
STU_011029,79.527
STU_011030,57.428
STU_011031,59.61
STU_011032,63.482
STU_011033,55.459
STU_011034,73.341
STU_011035,89.981
STU_011036,97.742
STU_011037,92.26
STU_011038,85.153
STU_011039,61.585
STU_011040,77.125
STU_011041,58.03
STU_011042,61.273
STU_011043,67.289
STU_011044,60.769
STU_011045,98.31
STU_011046,81.4
STU_011047,81.938
STU_011048,65.697
STU_011049,81.235
STU_011050,75.908
STU_011051,85.927
STU_011052,99.37
STU_011053,50.688
STU_011054,71.102
STU_011055,60.067
STU_011056,56.247
STU_011057,90.495
STU_011058,100.0
STU_011059,98.298
STU_011060,69.272
STU_011061,64.11
STU_011062,63.705
STU_011063,92.364
STU_011064,73.843
STU_011065,72.285
STU_011066,71.578
STU_011067,86.425
STU_011068,96.128
STU_011069,92.358
STU_011070,68.788
STU_011071,88.435
STU_011072,92.84
STU_011073,76.73
STU_011074,89.086
STU_011075,68.317
STU_011076,97.353
STU_011077,72.641
STU_011078,67.706
STU_011079,66.596
STU_011080,61.411
STU_011081,86.954
STU_011082,53.199
STU_011083,95.355
STU_011084,69.13
STU_011085,87.07
STU_011086,63.731
STU_011087,75.332
STU_011088,74.32
STU_011089,91.412
STU_011090,93.554
STU_011091,79.668
STU_011092,67.699
STU_011093,81.596
STU_011094,60.824
STU_011095,80.619
STU_011096,56.266
STU_011097,87.262
STU_011098,87.5
STU_011099,82.79
STU_011100,61.213
STU_011101,61.87
STU_011102,79.376
STU_011103,66.381
STU_011104,93.751
STU_011105,74.857
STU_011106,83.65
STU_011107,58.379
STU_011108,82.171
STU_011109,95.738
STU_011110,100.0
STU_011111,75.808
STU_011112,75.588
STU_011113,81.516
STU_011114,92.234
STU_011115,95.451
STU_011116,86.621
STU_011117,67.716
STU_011118,71.657
STU_011119,80.338
STU_011120,79.312
STU_011121,78.493
STU_011122,62.83
STU_011123,99.832
STU_011124,61.014
STU_011125,100.0
STU_011126,87.082
STU_011127,74.627
STU_011128,65.924
STU_011129,88.019
STU_011130,59.092
STU_011131,87.715
STU_011132,74.356
STU_011133,81.899
STU_011134,59.014
STU_011135,57.977
STU_011136,95.87
STU_011137,74.966
STU_011138,100.0
STU_011139,73.394
STU_011140,86.151
STU_011141,52.97
STU_011142,96.113
STU_011143,80.442
STU_011144,65.444
STU_011145,67.295
STU_011146,64.651
STU_011147,95.41
STU_011148,93.246
STU_011149,92.026
STU_011150,82.335
STU_011151,95.105
STU_011152,64.553
STU_011153,74.391
STU_011154,72.417
STU_011155,69.604
STU_011156,74.577
STU_011157,59.422
STU_011158,69.298
STU_011159,67.754
STU_011160,53.204
STU_011161,89.547
STU_011162,70.531
STU_011163,70.314
STU_011164,87.77
STU_011165,76.463
STU_011166,74.201
STU_011167,73.533
STU_011168,81.062
STU_011169,86.145
STU_011170,62.216
STU_011171,70.992
STU_011172,99.674
STU_011173,92.34
STU_011174,70.369
STU_011175,63.604
STU_011176,81.073
STU_011177,71.376
STU_011178,91.782
STU_011179,86.717
STU_011180,67.38
STU_011181,79.436
STU_011182,93.744
STU_011183,57.308
STU_011184,80.469
STU_011185,77.228
STU_011186,47.052
STU_011187,87.363
STU_011188,82.334
STU_011189,47.477
STU_011190,79.114
STU_011191,94.509
STU_011192,77.757
STU_011193,66.796
STU_011194,88.48
STU_011195,78.357
STU_011196,94.031
STU_011197,97.274
STU_011198,78.311
STU_011199,90.94
STU_011200,72.183
STU_011201,58.522
STU_011202,61.653
STU_011203,78.788
STU_011204,87.528
STU_011205,87.088
STU_011206,84.409
STU_011207,59.959
STU_011208,71.227
STU_011209,80.687
STU_011210,69.69
STU_011211,78.908
STU_011212,74.076
STU_011213,85.03
STU_011214,59.225
STU_011215,96.496
STU_011216,58.596
STU_011217,100.0
STU_011218,61.724
STU_011219,86.121
STU_011220,64.955
STU_011221,80.132
STU_011222,93.657
STU_011223,67.688
STU_011224,99.243
STU_011225,46.931
STU_011226,85.099
STU_011227,64.086
STU_011228,97.19
STU_011229,83.664
STU_011230,82.689
STU_011231,93.243
STU_011232,82.492
STU_011233,68.357
STU_011234,80.227
STU_011235,99.205
STU_011236,66.517
STU_011237,65.641
STU_011238,68.722
STU_011239,81.666
STU_011240,90.094
STU_011241,97.914
STU_011242,63.659
STU_011243,66.083
STU_011244,53.713
STU_011245,73.287
STU_011246,71.85
STU_011247,86.53
STU_011248,66.89
STU_011249,68.775
STU_011250,70.838
STU_011251,73.286
STU_011252,76.749
STU_011253,77.606
STU_011254,99.976
STU_011255,90.791
STU_011256,81.098
STU_011257,54.572
STU_011258,79.915
STU_011259,81.778
STU_011260,100.0
STU_011261,63.516
STU_011262,91.208
STU_011263,56.088
STU_011264,48.13
STU_011265,76.921
STU_011266,78.33
STU_011267,90.28
STU_011268,67.573
STU_011269,93.549
STU_011270,75.327
STU_011271,78.633
STU_011272,88.85
STU_011273,72.675
STU_011274,83.502
STU_011275,74.271
STU_011276,80.11
STU_011277,72.748
STU_011278,69.537
STU_011279,99.707
STU_011280,74.476
STU_011281,71.901
STU_011282,90.702
STU_011283,78.588
STU_011284,56.513
STU_011285,96.352
STU_011286,77.05
STU_011287,76.363
STU_011288,74.755
STU_011289,64.341
STU_011290,68.738
STU_011291,84.227
STU_011292,41.426
STU_011293,95.865
STU_011294,77.166
STU_011295,79.197
STU_011296,96.881
STU_011297,69.307
STU_011298,56.546
STU_011299,82.282
STU_011300,92.795
STU_011301,100.0
STU_011302,72.085
STU_011303,80.808
STU_011304,82.998
STU_011305,76.019
STU_011306,72.138
STU_011307,60.535
STU_011308,52.237
STU_011309,78.728
STU_011310,50.208
STU_011311,86.691
STU_011312,69.267
STU_011313,85.956
STU_011314,59.981
STU_011315,81.912
STU_011316,58.295
STU_011317,77.378
STU_011318,61.23
STU_011319,88.168
STU_011320,56.633
STU_011321,91.684
STU_011322,67.832
STU_011323,48.552
STU_011324,59.845
STU_011325,55.432
STU_011326,80.272
STU_011327,79.608
STU_011328,87.139
STU_011329,57.695
STU_011330,53.254
STU_011331,56.349
STU_011332,91.618
STU_011333,60.987
STU_011334,82.867
STU_011335,67.276
STU_011336,60.899
STU_011337,87.02
STU_011338,95.232
STU_011339,72.064
STU_011340,73.145
STU_011341,99.786
STU_011342,81.163
STU_011343,82.271
STU_011344,41.966
STU_011345,63.504
STU_011346,73.269
STU_011347,99.872
STU_011348,78.626
STU_011349,99.959
STU_011350,67.355
STU_011351,75.944
STU_011352,79.761
STU_011353,67.752
STU_011354,92.587
STU_011355,66.394
STU_011356,86.111
STU_011357,71.005
STU_011358,96.274
STU_011359,100.0
STU_011360,100.0
STU_011361,66.485
STU_011362,79.765
STU_011363,100.0
STU_011364,89.97
STU_011365,67.01
STU_011366,85.311
STU_011367,71.118
STU_011368,83.653
STU_011369,70.057
STU_011370,84.565
STU_011371,68.953
STU_011372,98.062
STU_011373,63.107
STU_011374,76.169
STU_011375,87.544
STU_011376,48.112
STU_011377,100.0
STU_011378,84.261
STU_011379,86.343
STU_011380,73.187
STU_011381,63.43
STU_011382,81.251
STU_011383,95.64
STU_011384,67.937
STU_011385,75.788
STU_011386,69.245
STU_011387,56.417
STU_011388,61.199
STU_011389,59.937
STU_011390,89.185
STU_011391,58.78
STU_011392,75.437
STU_011393,74.95
STU_011394,81.868
STU_011395,84.71
STU_011396,87.069
STU_011397,65.635
STU_011398,100.0
