student_id,career_success_score
STU_010425,55.166
STU_010426,76.055
STU_010427,61.18
STU_010428,71.368
STU_010429,53.569
STU_010430,92.806
STU_010431,51.373
STU_010432,73.405
STU_010433,72.764
STU_010434,88.537
STU_010435,60.366
STU_010436,76.671
STU_010437,52.882
STU_010438,100.0
STU_010439,68.44
STU_010440,88.691
STU_010441,57.826
STU_010442,73.28
STU_010443,81.76
STU_010444,71.744
STU_010445,76.078
STU_010446,45.298
STU_010447,79.826
STU_010448,72.279
STU_010449,67.923
STU_010450,62.956
STU_010451,89.197
STU_010452,79.176
STU_010453,70.476
STU_010454,65.714
STU_010455,46.21
STU_010456,82.661
STU_010457,74.386
STU_010458,85.955
STU_010459,75.677
STU_010460,68.592
STU_010461,70.285
STU_010462,55.263
STU_010463,86.445
STU_010464,88.614
STU_010465,53.276
STU_010466,66.333
STU_010467,81.058
STU_010468,71.428
STU_010469,80.599
STU_010470,68.594
STU_010471,99.334
STU_010472,57.344
STU_010473,86.654
STU_010474,85.26
STU_010475,80.424
STU_010476,62.947
STU_010477,73.498
STU_010478,92.661
STU_010479,62.854
STU_010480,69.957
STU_010481,59.559
STU_010482,77.018
STU_010483,92.523
STU_010484,68.218
STU_010485,46.358
STU_010486,71.614
STU_010487,91.936
STU_010488,80.65
STU_010489,81.544
STU_010490,84.294
STU_010491,73.03
STU_010492,73.606
STU_010493,78.396
STU_010494,60.491
STU_010495,42.569
STU_010496,95.812
STU_010497,63.241
STU_010498,74.712
STU_010499,68.664
STU_010500,69.918
STU_010501,72.58
STU_010502,69.962
STU_010503,76.678
STU_010504,72.408
STU_010505,59.14
STU_010506,88.936
STU_010507,68.408
STU_010508,63.238
STU_010509,78.581
STU_010510,47.07
STU_010511,60.537
STU_010512,70.645
STU_010513,93.392
STU_010514,72.854
STU_010515,87.646
STU_010516,80.691
STU_010517,99.586
STU_010518,47.733
STU_010519,83.685
STU_010520,84.829
STU_010521,97.438
STU_010522,71.276
STU_010523,81.404
STU_010524,88.597
STU_010525,67.249
STU_010526,55.788
STU_010527,88.679
STU_010528,82.994
STU_010529,48.112
STU_010530,74.322
STU_010531,62.982
STU_010532,57.543
STU_010533,85.506
STU_010534,78.974
STU_010535,84.906
STU_010536,78.596
STU_010537,78.074
STU_010538,78.58
STU_010539,59.846
STU_010540,54.189
STU_010541,84.073
STU_010542,100.0
STU_010543,81.95
STU_010544,71.914
STU_010545,80.75
STU_010546,71.694
STU_010547,77.705
STU_010548,100.0
STU_010549,63.545
STU_010550,78.752
STU_010551,58.444
STU_010552,98.858
STU_010553,97.466
STU_010554,87.516
STU_010555,75.589
STU_010556,60.16
STU_010557,75.854
STU_010558,79.144
STU_010559,79.368
STU_010560,77.068
STU_010561,97.07
STU_010562,54.368
STU_010563,63.982
STU_010564,63.428
STU_010565,93.161
STU_010566,62.043
STU_010567,73.443
STU_010568,77.597
STU_010569,96.976
STU_010570,56.082
STU_010571,91.75
STU_010572,71.264
STU_010573,97.442
STU_010574,71.448
STU_010575,58.906
STU_010576,52.801
STU_010577,62.5
STU_010578,67.987
STU_010579,86.602
STU_010580,59.973
STU_010581,49.426
STU_010582,74.75
STU_010583,77.256
STU_010584,93.655
STU_010585,79.317
STU_010586,100.0
STU_010587,72.324
STU_010588,70.548
STU_010589,99.114
STU_010590,87.8
STU_010591,71.432
STU_010592,96.654
STU_010593,83.152
STU_010594,52.82
STU_010595,81.48
STU_010596,76.51
STU_010597,59.826
STU_010598,93.894
STU_010599,66.108
STU_010600,70.092
STU_010601,77.338
STU_010602,67.992
STU_010603,78.346
STU_010604,76.191
STU_010605,66.211
STU_010606,96.35
STU_010607,82.59
STU_010608,63.354
STU_010609,77.345
STU_010610,77.616
STU_010611,87.471
STU_010612,61.481
STU_010613,91.721
STU_010614,99.796
STU_010615,88.977
STU_010616,88.817
STU_010617,54.898
STU_010618,82.426
STU_010619,98.916
STU_010620,69.429
STU_010621,68.853
STU_010622,59.128
STU_010623,86.568
STU_010624,58.162
STU_010625,66.122
STU_010626,90.504
STU_010627,91.477
STU_010628,57.931
STU_010629,81.552
STU_010630,78.653
STU_010631,91.176
STU_010632,64.802
STU_010633,71.85
STU_010634,81.452
STU_010635,60.674
STU_010636,79.523
STU_010637,64.554
STU_010638,78.1
STU_010639,64.366
STU_010640,56.39
STU_010641,64.037
STU_010642,99.429
STU_010643,86.477
STU_010644,71.62
STU_010645,81.978
STU_010646,95.827
STU_010647,65.287
STU_010648,73.009
STU_010649,71.946
STU_010650,84.678
STU_010651,77.056
STU_010652,68.077
STU_010653,85.937
STU_010654,89.024
STU_010655,85.278
STU_010656,74.118
STU_010657,78.255
STU_010658,71.488
STU_010659,93.096
STU_010660,91.831
STU_010661,70.638
STU_010662,94.798
STU_010663,64.95
STU_010664,71.782
STU_010665,63.026
STU_010666,96.766
STU_010667,93.028
STU_010668,73.216
STU_010669,74.198
STU_010670,89.035
STU_010671,63.826
STU_010672,56.752
STU_010673,88.833
STU_010674,100.0
STU_010675,94.914
STU_010676,84.389
STU_010677,77.786
STU_010678,78.397
STU_010679,67.752
STU_010680,94.562
STU_010681,83.995
STU_010682,48.195
STU_010683,75.29
STU_010684,77.936
STU_010685,80.723
STU_010686,78.568
STU_010687,63.826
STU_010688,99.433
STU_010689,86.013
STU_010690,100.0
STU_010691,73.677
STU_010692,87.524
STU_010693,74.574
STU_010694,67.637
STU_010695,61.218
STU_010696,52.089
STU_010697,70.9
STU_010698,89.937
STU_010699,85.024
STU_010700,91.748
STU_010701,86.128
STU_010702,68.709
STU_010703,98.807
STU_010704,100.0
STU_010705,81.382
STU_010706,94.509
STU_010707,77.873
STU_010708,77.929
STU_010709,64.073
STU_010710,56.388
STU_010711,99.914
STU_010712,49.68
STU_010713,88.649
STU_010714,68.094
STU_010715,79.955
STU_010716,51.302
STU_010717,86.782
STU_010718,78.696
STU_010719,85.982
STU_010720,55.037
STU_010721,66.676
STU_010722,100.0
STU_010723,71.209
STU_010724,81.971
STU_010725,68.756
STU_010726,66.977
STU_010727,51.028
STU_010728,73.868
STU_010729,93.469
STU_010730,96.21
STU_010731,70.89
STU_010732,75.184
STU_010733,98.68
STU_010734,83.772
STU_010735,71.092
STU_010736,66.095
STU_010737,67.614
STU_010738,69.681
STU_010739,73.077
STU_010740,64.737
STU_010741,86.056
STU_010742,66.991
STU_010743,96.583
STU_010744,75.584
STU_010745,68.196
STU_010746,71.264
STU_010747,85.949
STU_010748,73.773
STU_010749,85.759
STU_010750,80.066
STU_010751,74.236
STU_010752,63.875
STU_010753,76.728
STU_010754,86.349
STU_010755,59.132
STU_010756,91.536
STU_010757,58.03
STU_010758,81.586
STU_010759,90.821
STU_010760,81.606
STU_010761,71.196
STU_010762,75.574
STU_010763,65.311
STU_010764,50.956
STU_010765,86.325
STU_010766,61.398
STU_010767,75.216
STU_010768,55.644
STU_010769,90.659
STU_010770,69.198
STU_010771,43.856
STU_010772,70.755
STU_010773,85.127
STU_010774,84.556
STU_010775,90.932
STU_010776,42.541
STU_010777,78.514
STU_010778,55.976
STU_010779,65.324
STU_010780,84.914
STU_010781,80.65
STU_010782,83.809
STU_010783,44.78
STU_010784,70.164
STU_010785,84.121
STU_010786,79.789
STU_010787,69.746
STU_010788,69.43
STU_010789,95.625
STU_010790,60.824
STU_010791,61.35
STU_010792,96.13
STU_010793,83.001
STU_010794,57.38
STU_010795,77.705
STU_010796,80.376
STU_010797,56.34
STU_010798,61.332
STU_010799,86.002
STU_010800,66.002
STU_010801,66.756
STU_010802,82.23
STU_010803,79.767
STU_010804,50.451
STU_010805,71.7
STU_010806,81.359
STU_010807,94.975
STU_010808,65.733
STU_010809,100.0
STU_010810,85.43
STU_010811,72.89
STU_010812,78.378
STU_010813,93.7
STU_010814,67.372
STU_010815,86.549
STU_010816,100.0
STU_010817,88.797
STU_010818,85.902
STU_010819,80.511
STU_010820,91.398
STU_010821,98.619
STU_010822,62.44
STU_010823,89.374
STU_010824,89.816
STU_010825,84.666
STU_010826,80.256
STU_010827,56.257
STU_010828,70.966
STU_010829,76.174
STU_010830,79.076
STU_010831,89.346
STU_010832,96.439
STU_010833,81.202
STU_010834,70.808
STU_010835,79.281
STU_010836,85.594
STU_010837,79.915
STU_010838,87.002
STU_010839,66.856
STU_010840,77.997
STU_010841,86.597
STU_010842,87.476
STU_010843,76.548
STU_010844,49.532
STU_010845,92.209
STU_010846,80.486
STU_010847,100.0
STU_010848,73.241
STU_010849,75.444
STU_010850,60.41
STU_010851,97.132
STU_010852,58.362
STU_010853,85.176
STU_010854,90.666
STU_010855,64.788
STU_010856,57.761
STU_010857,67.459
STU_010858,54.576
STU_010859,70.163
STU_010860,92.244
STU_010861,77.961
STU_010862,68.464
STU_010863,78.799
STU_010864,92.727
STU_010865,80.554
STU_010866,93.563
STU_010867,52.422
STU_010868,65.338
STU_010869,79.752
STU_010870,60.901
STU_010871,83.492
STU_010872,82.91
STU_010873,45.948
STU_010874,66.294
STU_010875,82.704
STU_010876,71.344
STU_010877,73.944
STU_010878,74.601
STU_010879,66.864
STU_010880,78.457
STU_010881,98.67
STU_010882,73.586
STU_010883,81.773
STU_010884,62.418
STU_010885,66.38
STU_010886,96.036
STU_010887,56.538
STU_010888,85.008
STU_010889,92.77
STU_010890,82.123
STU_010891,97.728
STU_010892,85.048
STU_010893,70.059
STU_010894,85.462
STU_010895,68.48
STU_010896,67.22
STU_010897,63.06
STU_010898,81.84
STU_010899,62.871
STU_010900,64.826
STU_010901,61.266
STU_010902,90.293
STU_010903,55.54
STU_010904,74.008
STU_010905,65.506
STU_010906,54.546
STU_010907,97.798
STU_010908,85.118
STU_010909,87.927
STU_010910,82.47
STU_010911,81.031
STU_010912,91.249
STU_010913,78.047
STU_010914,89.702
STU_010915,75.102
STU_010916,69.592
STU_010917,83.45
STU_010918,76.144
STU_010919,87.216
STU_010920,72.516
STU_010921,79.344
STU_010922,82.662
STU_010923,91.299
STU_010924,95.739
STU_010925,65.997
STU_010926,92.046
STU_010927,63.571
STU_010928,73.616
STU_010929,68.099
STU_010930,87.454
STU_010931,70.865
STU_010932,87.246
STU_010933,71.779
STU_010934,86.004
STU_010935,69.235
STU_010936,64.61
STU_010937,75.286
STU_010938,61.847
STU_010939,79.618
STU_010940,47.242
STU_010941,100.0
STU_010942,81.383
STU_010943,52.004
STU_010944,60.55
STU_010945,76.018
STU_010946,85.916
STU_010947,74.901
STU_010948,94.682
STU_010949,98.758
STU_010950,63.403
STU_010951,70.288
STU_010952,61.398
STU_010953,83.208
STU_010954,50.947
STU_010955,61.61
STU_010956,98.702
STU_010957,85.438
STU_010958,75.532
STU_010959,86.93
STU_010960,85.179
STU_010961,76.264
STU_010962,92.816
STU_010963,69.699
STU_010964,76.512
STU_010965,69.805
STU_010966,53.742
STU_010967,64.862
STU_010968,65.621
STU_010969,60.654
STU_010970,85.697
STU_010971,70.09
STU_010972,76.596
STU_010973,76.862
STU_010974,66.45
STU_010975,71.952
STU_010976,86.146
STU_010977,84.434
STU_010978,95.895
STU_010979,74.63
STU_010980,76.654
STU_010981,94.128
STU_010982,74.599
STU_010983,71.036
STU_010984,74.717
STU_010985,53.099
STU_010986,88.588
STU_010987,90.002
STU_010988,68.2
STU_010989,84.65
STU_010990,78.542
STU_010991,62.726
STU_010992,81.684
STU_010993,73.943
STU_010994,83.1
STU_010995,99.138
STU_010996,58.917
STU_010997,69.226
STU_010998,68.638
STU_010999,70.94
STU_011000,79.696
STU_011001,59.255
STU_011002,79.761
STU_011003,64.149
STU_011004,81.444
STU_011005,73.157
STU_011006,80.304
STU_011007,68.094
STU_011008,81.601
STU_011009,97.624
STU_011010,96.63
STU_011011,64.143
STU_011012,86.184
STU_011013,52.932
STU_011014,70.178
STU_011015,98.527
STU_011016,60.95
STU_011017,76.966
STU_011018,88.13
STU_011019,64.394
STU_011020,89.533
STU_011021,63.532
STU_011022,85.293
STU_011023,72.676
STU_011024,76.239
STU_011025,70.024
STU_011026,74.564
STU_011027,70.35
STU_011028,91.347
STU_011029,78.333
STU_011030,56.706
STU_011031,59.463
STU_011032,62.838
STU_011033,53.743
STU_011034,71.892
STU_011035,89.375
STU_011036,97.252
STU_011037,91.604
STU_011038,84.089
STU_011039,61.15
STU_011040,77.769
STU_011041,57.965
STU_011042,62.312
STU_011043,66.604
STU_011044,61.422
STU_011045,97.749
STU_011046,80.698
STU_011047,82.838
STU_011048,65.454
STU_011049,81.922
STU_011050,75.699
STU_011051,84.578
STU_011052,99.668
STU_011053,49.721
STU_011054,72.881
STU_011055,61.062
STU_011056,57.762
STU_011057,90.246
STU_011058,100.0
STU_011059,98.838
STU_011060,69.086
STU_011061,63.22
STU_011062,63.019
STU_011063,92.848
STU_011064,75.417
STU_011065,71.455
STU_011066,72.119
STU_011067,85.778
STU_011068,97.022
STU_011069,92.26
STU_011070,69.052
STU_011071,88.236
STU_011072,92.618
STU_011073,77.635
STU_011074,87.786
STU_011075,69.426
STU_011076,96.696
STU_011077,72.045
STU_011078,67.543
STU_011079,66.69
STU_011080,60.766
STU_011081,88.034
STU_011082,51.963
STU_011083,95.691
STU_011084,68.318
STU_011085,86.725
STU_011086,62.78
STU_011087,74.814
STU_011088,73.476
STU_011089,92.146
STU_011090,94.342
STU_011091,80.117
STU_011092,68.927
STU_011093,81.93
STU_011094,61.418
STU_011095,80.962
STU_011096,55.09
STU_011097,85.888
STU_011098,87.016
STU_011099,82.864
STU_011100,58.377
STU_011101,62.714
STU_011102,79.142
STU_011103,66.484
STU_011104,93.955
STU_011105,75.25
STU_011106,83.928
STU_011107,57.78
STU_011108,82.224
STU_011109,95.954
STU_011110,100.0
STU_011111,76.892
STU_011112,74.5
STU_011113,80.23
STU_011114,92.327
STU_011115,94.856
STU_011116,89.284
STU_011117,68.582
STU_011118,70.797
STU_011119,79.263
STU_011120,79.461
STU_011121,80.468
STU_011122,62.412
STU_011123,99.696
STU_011124,59.135
STU_011125,100.0
STU_011126,87.204
STU_011127,74.997
STU_011128,66.198
STU_011129,87.552
STU_011130,59.344
STU_011131,88.21
STU_011132,75.638
STU_011133,82.617
STU_011134,63.532
STU_011135,60.99
STU_011136,97.188
STU_011137,75.071
STU_011138,100.0
STU_011139,73.75
STU_011140,86.074
STU_011141,50.562
STU_011142,96.273
STU_011143,80.74
STU_011144,64.178
STU_011145,67.882
STU_011146,64.991
STU_011147,93.896
STU_011148,94.927
STU_011149,91.044
STU_011150,80.782
STU_011151,94.797
STU_011152,64.437
STU_011153,74.444
STU_011154,72.514
STU_011155,69.614
STU_011156,72.462
STU_011157,58.696
STU_011158,70.435
STU_011159,66.579
STU_011160,52.102
STU_011161,87.764
STU_011162,69.915
STU_011163,69.554
STU_011164,88.274
STU_011165,76.769
STU_011166,74.219
STU_011167,74.683
STU_011168,81.557
STU_011169,86.333
STU_011170,62.324
STU_011171,72.91
STU_011172,100.0
STU_011173,91.982
STU_011174,69.644
STU_011175,62.724
STU_011176,81.125
STU_011177,71.804
STU_011178,92.908
STU_011179,87.787
STU_011180,67.603
STU_011181,79.288
STU_011182,93.265
STU_011183,56.182
STU_011184,79.282
STU_011185,76.218
STU_011186,48.472
STU_011187,88.518
STU_011188,82.092
STU_011189,48.758
STU_011190,79.16
STU_011191,94.708
STU_011192,77.63
STU_011193,67.83
STU_011194,87.782
STU_011195,78.518
STU_011196,94.535
STU_011197,97.417
STU_011198,78.175
STU_011199,89.6
STU_011200,72.066
STU_011201,59.53
STU_011202,62.78
STU_011203,78.875
STU_011204,89.168
STU_011205,87.825
STU_011206,85.888
STU_011207,57.988
STU_011208,70.513
STU_011209,82.675
STU_011210,70.284
STU_011211,79.374
STU_011212,75.696
STU_011213,84.641
STU_011214,61.194
STU_011215,96.246
STU_011216,59.34
STU_011217,100.0
STU_011218,60.647
STU_011219,86.945
STU_011220,66.039
STU_011221,79.258
STU_011222,94.107
STU_011223,67.838
STU_011224,98.752
STU_011225,47.908
STU_011226,83.099
STU_011227,63.872
STU_011228,98.384
STU_011229,83.065
STU_011230,83.148
STU_011231,93.14
STU_011232,83.057
STU_011233,66.673
STU_011234,80.5
STU_011235,98.563
STU_011236,66.063
STU_011237,65.476
STU_011238,70.304
STU_011239,81.153
STU_011240,91.297
STU_011241,97.598
STU_011242,65.406
STU_011243,67.324
STU_011244,54.464
STU_011245,73.119
STU_011246,71.665
STU_011247,87.363
STU_011248,67.575
STU_011249,67.399
STU_011250,69.858
STU_011251,73.068
STU_011252,77.358
STU_011253,75.868
STU_011254,100.0
STU_011255,90.388
STU_011256,81.447
STU_011257,54.917
STU_011258,80.5
STU_011259,83.796
STU_011260,100.0
STU_011261,64.404
STU_011262,91.408
STU_011263,54.385
STU_011264,46.818
STU_011265,77.362
STU_011266,78.703
STU_011267,89.877
STU_011268,68.663
STU_011269,94.149
STU_011270,75.83
STU_011271,79.52
STU_011272,87.016
STU_011273,72.582
STU_011274,81.965
STU_011275,73.938
STU_011276,80.411
STU_011277,73.826
STU_011278,70.095
STU_011279,99.716
STU_011280,72.557
STU_011281,72.68
STU_011282,91.075
STU_011283,79.899
STU_011284,56.37
STU_011285,96.643
STU_011286,76.226
STU_011287,76.875
STU_011288,74.627
STU_011289,63.054
STU_011290,70.037
STU_011291,84.656
STU_011292,41.566
STU_011293,96.706
STU_011294,78.712
STU_011295,78.453
STU_011296,96.42
STU_011297,70.198
STU_011298,56.721
STU_011299,80.348
STU_011300,92.153
STU_011301,100.0
STU_011302,72.804
STU_011303,79.561
STU_011304,83.21
STU_011305,75.913
STU_011306,71.246
STU_011307,58.594
STU_011308,51.24
STU_011309,78.516
STU_011310,49.421
STU_011311,85.424
STU_011312,70.458
STU_011313,86.088
STU_011314,61.136
STU_011315,83.278
STU_011316,58.834
STU_011317,78.554
STU_011318,59.085
STU_011319,88.574
STU_011320,55.524
STU_011321,92.932
STU_011322,71.429
STU_011323,49.372
STU_011324,59.313
STU_011325,55.456
STU_011326,80.911
STU_011327,79.356
STU_011328,87.296
STU_011329,57.946
STU_011330,53.55
STU_011331,55.5
STU_011332,92.786
STU_011333,58.851
STU_011334,83.597
STU_011335,68.03
STU_011336,61.99
STU_011337,88.774
STU_011338,96.863
STU_011339,72.119
STU_011340,74.221
STU_011341,99.587
STU_011342,81.396
STU_011343,82.974
STU_011344,41.81
STU_011345,62.671
STU_011346,72.764
STU_011347,100.0
STU_011348,79.442
STU_011349,100.0
STU_011350,65.497
STU_011351,76.149
STU_011352,79.882
STU_011353,68.449
STU_011354,93.636
STU_011355,65.374
STU_011356,88.361
STU_011357,71.956
STU_011358,97.404
STU_011359,100.0
STU_011360,100.0
STU_011361,67.189
STU_011362,79.352
STU_011363,100.0
STU_011364,91.589
STU_011365,67.912
STU_011366,84.722
STU_011367,70.892
STU_011368,83.715
STU_011369,70.321
STU_011370,85.146
STU_011371,70.529
STU_011372,98.32
STU_011373,61.39
STU_011374,75.08
STU_011375,87.46
STU_011376,46.644
STU_011377,100.0
STU_011378,85.402
STU_011379,87.101
STU_011380,73.27
STU_011381,64.655
STU_011382,81.277
STU_011383,96.748
STU_011384,67.19
STU_011385,75.785
STU_011386,70.448
STU_011387,55.896
STU_011388,60.463
STU_011389,60.235
STU_011390,88.87
STU_011391,59.6
STU_011392,77.742
STU_011393,75.126
STU_011394,82.428
STU_011395,85.207
STU_011396,85.748
STU_011397,66.288
STU_011398,100.0
