student_id,career_success_score
STU_010248,86.442
STU_010249,69.053
STU_010250,96.777
STU_010251,75.436
STU_010252,99.683
STU_010253,62.302
STU_010254,96.022
STU_010255,67.883
STU_010256,60.482
STU_010257,75.15
STU_010258,81.785
STU_010259,81.072
STU_010260,62.901
STU_010261,61.989
STU_010262,55.075
STU_010263,60.678
STU_010264,100.0
STU_010265,71.119
STU_010266,79.167
STU_010267,62.007
STU_010268,84.661
STU_010269,75.103
STU_010270,90.36
STU_010271,84.143
STU_010272,61.616
STU_010273,82.238
STU_010274,64.248
STU_010275,90.486
STU_010276,62.805
STU_010277,82.195
STU_010278,82.034
STU_010279,63.466
STU_010280,67.25
STU_010281,57.663
STU_010282,69.05
STU_010283,85.05
STU_010284,69.547
STU_010285,59.041
STU_010286,80.658
STU_010287,93.67
STU_010288,60.742
STU_010289,54.231
STU_010290,83.022
STU_010291,46.517
STU_010292,88.679
STU_010293,65.152
STU_010294,57.782
STU_010295,69.988
STU_010296,83.598
STU_010297,83.585
STU_010298,95.744
STU_010299,92.085
STU_010300,60.424
STU_010301,78.923
STU_010302,83.555
STU_010303,71.151
STU_010304,58.687
STU_010305,81.65
STU_010306,59.846
STU_010307,67.821
STU_010308,75.401
STU_010309,69.092
STU_010310,56.93
STU_010311,63.703
STU_010312,77.887
STU_010313,78.082
STU_010314,85.793
STU_010315,89.334
STU_010316,91.73
STU_010317,87.507
STU_010318,73.234
STU_010319,90.265
STU_010320,98.507
STU_010321,67.167
STU_010322,94.734
STU_010323,74.926
STU_010324,94.625
STU_010325,93.042
STU_010326,78.824
STU_010327,65.129
STU_010328,82.403
STU_010329,92.388
STU_010330,84.278
STU_010331,96.549
STU_010332,62.607
STU_010333,100.0
STU_010334,72.146
STU_010335,94.329
STU_010336,55.796
STU_010337,63.87
STU_010338,86.782
STU_010339,77.487
STU_010340,61.863
STU_010341,96.101
STU_010342,59.524
STU_010343,60.573
STU_010344,78.067
STU_010345,82.224
STU_010346,88.834
STU_010347,53.145
STU_010348,61.439
STU_010349,85.983
STU_010350,81.323
STU_010351,72.473
STU_010352,70.277
STU_010353,94.787
STU_010354,69.703
STU_010355,76.712
STU_010356,86.987
STU_010357,92.888
STU_010358,75.402
STU_010359,63.284
STU_010360,71.691
STU_010361,97.942
STU_010362,73.386
STU_010363,78.167
STU_010364,94.811
STU_010365,84.401
STU_010366,94.203
STU_010367,71.911
STU_010368,62.835
STU_010369,90.046
STU_010370,80.684
STU_010371,65.067
STU_010372,76.959
STU_010373,71.879
STU_010374,84.545
STU_010375,98.688
STU_010376,55.478
STU_010377,75.499
STU_010378,77.004
STU_010379,67.908
STU_010380,64.517
STU_010381,76.033
STU_010382,89.119
STU_010383,80.769
STU_010384,92.751
STU_010385,79.104
STU_010386,64.433
STU_010387,59.814
STU_010388,97.67
STU_010389,71.956
STU_010390,56.867
STU_010391,61.372
STU_010392,75.506
STU_010393,80.184
STU_010394,75.002
STU_010395,76.734
STU_010396,78.975
STU_010397,87.201
STU_010398,87.528
STU_010399,60.251
STU_010400,74.371
STU_010401,47.595
STU_010402,68.926
STU_010403,76.332
STU_010404,87.71
STU_010405,83.498
STU_010406,76.151
STU_010407,90.557
STU_010408,67.564
STU_010409,97.437
STU_010410,65.571
STU_010411,89.089
STU_010412,96.167
STU_010413,84.789
STU_010414,82.289
STU_010415,88.803
STU_010416,81.44
STU_010417,98.693
STU_010418,72.446
STU_010419,96.533
STU_010420,87.724
STU_010421,84.603
STU_010422,73.393
STU_010423,74.269
STU_010424,50.901
STU_010425,54.204
STU_010426,75.351
STU_010427,60.767
STU_010428,72.123
STU_010429,53.897
STU_010430,90.994
STU_010431,50.986
STU_010432,73.615
STU_010433,72.601
STU_010434,89.74
STU_010435,61.68
STU_010436,76.511
STU_010437,51.35
STU_010438,99.886
STU_010439,68.555
STU_010440,88.562
STU_010441,57.701
STU_010442,73.708
STU_010443,82.052
STU_010444,71.436
STU_010445,74.304
STU_010446,45.819
STU_010447,79.963
STU_010448,72.539
STU_010449,69.235
STU_010450,63.258
STU_010451,90.444
STU_010452,80.715
STU_010453,71.516
STU_010454,66.323
STU_010455,47.179
STU_010456,82.768
STU_010457,73.075
STU_010458,83.534
STU_010459,76.316
STU_010460,68.745
STU_010461,70.855
STU_010462,55.889
STU_010463,86.867
STU_010464,89.924
STU_010465,54.822
STU_010466,65.977
STU_010467,80.871
STU_010468,71.166
STU_010469,79.326
STU_010470,70.19
STU_010471,98.841
STU_010472,56.771
STU_010473,86.5
STU_010474,85.454
STU_010475,80.044
STU_010476,63.666
STU_010477,72.165
STU_010478,93.593
STU_010479,62.732
STU_010480,70.733
STU_010481,59.571
STU_010482,75.862
STU_010483,92.104
STU_010484,71.783
STU_010485,47.36
STU_010486,71.44
STU_010487,92.51
STU_010488,80.328
STU_010489,81.024
STU_010490,83.941
STU_010491,71.807
STU_010492,72.835
STU_010493,79.773
STU_010494,61.084
STU_010495,41.756
STU_010496,95.956
STU_010497,64.821
STU_010498,73.797
STU_010499,69.307
STU_010500,71.054
STU_010501,73.659
STU_010502,70.009
STU_010503,76.958
STU_010504,71.195
STU_010505,60.071
STU_010506,89.843
STU_010507,69.08
STU_010508,63.586
STU_010509,80.358
STU_010510,48.328
STU_010511,59.293
STU_010512,71.535
STU_010513,94.671
STU_010514,73.664
STU_010515,86.985
STU_010516,82.183
STU_010517,99.363
STU_010518,49.375
STU_010519,83.95
STU_010520,85.027
STU_010521,98.753
STU_010522,72.013
STU_010523,81.579
STU_010524,88.516
STU_010525,66.85
STU_010526,55.329
STU_010527,87.664
STU_010528,83.221
STU_010529,48.494
STU_010530,74.512
STU_010531,64.158
STU_010532,58.812
STU_010533,85.483
STU_010534,78.804
STU_010535,85.997
STU_010536,77.709
STU_010537,76.843
STU_010538,79.051
STU_010539,60.237
STU_010540,51.998
STU_010541,84.575
STU_010542,99.938
STU_010543,81.513
STU_010544,71.823
STU_010545,80.514
STU_010546,71.845
STU_010547,78.006
STU_010548,100.0
STU_010549,64.535
STU_010550,78.24
STU_010551,57.454
STU_010552,97.62
STU_010553,97.848
STU_010554,88.842
STU_010555,75.203
STU_010556,61.955
STU_010557,75.985
STU_010558,77.756
STU_010559,78.858
STU_010560,76.463
STU_010561,97.234
STU_010562,54.756
STU_010563,64.044
STU_010564,64.556
STU_010565,92.822
STU_010566,61.805
STU_010567,73.014
STU_010568,78.942
STU_010569,96.63
STU_010570,56.497
STU_010571,93.427
STU_010572,71.136
STU_010573,97.103
STU_010574,70.518
STU_010575,59.204
STU_010576,52.534
STU_010577,62.845
STU_010578,69.484
STU_010579,84.672
STU_010580,60.193
STU_010581,49.532
STU_010582,75.224
STU_010583,77.958
STU_010584,94.014
STU_010585,77.179
STU_010586,99.993
STU_010587,72.722
STU_010588,70.453
STU_010589,99.193
STU_010590,88.261
STU_010591,71.088
STU_010592,97.044
STU_010593,82.835
STU_010594,51.673
STU_010595,81.247
STU_010596,75.228
STU_010597,60.656
STU_010598,93.982
STU_010599,65.238
STU_010600,69.506
STU_010601,79.304
STU_010602,68.562
STU_010603,79.18
STU_010604,75.658
STU_010605,65.223
STU_010606,96.732
STU_010607,83.301
STU_010608,64.819
STU_010609,76.646
STU_010610,79.394
STU_010611,87.037
STU_010612,59.984
STU_010613,92.853
STU_010614,99.764
STU_010615,89.214
STU_010616,89.587
STU_010617,54.381
STU_010618,81.129
STU_010619,98.813
STU_010620,69.46
STU_010621,67.12
STU_010622,56.679
STU_010623,88.155
STU_010624,59.537
STU_010625,66.858
STU_010626,90.363
STU_010627,92.224
STU_010628,59.626
STU_010629,80.542
STU_010630,79.991
STU_010631,91.829
STU_010632,66.241
STU_010633,72.753
STU_010634,77.72
STU_010635,60.833
STU_010636,81.028
STU_010637,64.19
STU_010638,77.585
STU_010639,65.655
STU_010640,56.012
STU_010641,64.544
STU_010642,99.259
STU_010643,87.705
STU_010644,71.885
STU_010645,83.304
STU_010646,96.287
STU_010647,65.739
STU_010648,73.426
STU_010649,73.104
STU_010650,84.977
STU_010651,78.68
STU_010652,68.6
STU_010653,85.638
STU_010654,88.268
STU_010655,85.972
STU_010656,75.183
STU_010657,78.395
STU_010658,72.02
STU_010659,93.136
STU_010660,92.263
STU_010661,71.714
STU_010662,96.208
STU_010663,65.577
STU_010664,72.309
STU_010665,62.603
STU_010666,96.663
STU_010667,93.774
STU_010668,71.245
STU_010669,73.931
STU_010670,88.922
STU_010671,64.279
STU_010672,56.285
STU_010673,89.504
STU_010674,100.0
STU_010675,94.172
STU_010676,83.04
STU_010677,77.25
STU_010678,77.636
STU_010679,68.265
STU_010680,94.14
STU_010681,84.256
STU_010682,50.308
STU_010683,74.688
STU_010684,77.323
STU_010685,82.557
STU_010686,79.899
STU_010687,63.527
STU_010688,98.821
STU_010689,87.276
STU_010690,99.896
STU_010691,75.365
STU_010692,87.798
STU_010693,74.588
STU_010694,67.379
STU_010695,59.767
STU_010696,52.254
STU_010697,70.988
STU_010698,89.433
STU_010699,83.262
STU_010700,91.702
STU_010701,84.554
STU_010702,67.334
STU_010703,98.598
STU_010704,99.983
STU_010705,81.059
STU_010706,93.646
STU_010707,77.793
STU_010708,77.488
STU_010709,63.426
STU_010710,56.888
STU_010711,99.574
STU_010712,50.74
STU_010713,88.788
STU_010714,67.156
STU_010715,79.863
STU_010716,52.161
STU_010717,86.17
STU_010718,79.492
STU_010719,85.886
STU_010720,53.327
STU_010721,65.803
STU_010722,99.992
STU_010723,70.319
STU_010724,82.694
STU_010725,67.53
STU_010726,66.412
STU_010727,49.599
STU_010728,72.986
STU_010729,93.434
STU_010730,95.603
STU_010731,71.03
STU_010732,74.31
STU_010733,98.612
STU_010734,84.166
STU_010735,71.684
STU_010736,65.872
STU_010737,68.001
STU_010738,68.885
STU_010739,72.751
STU_010740,66.61
STU_010741,84.922
STU_010742,65.463
STU_010743,97.211
STU_010744,75.577
STU_010745,68.324
STU_010746,70.379
STU_010747,87.222
STU_010748,74.133
STU_010749,87.033
STU_010750,80.218
STU_010751,73.347
STU_010752,63.344
STU_010753,76.871
STU_010754,86.228
STU_010755,61.391
STU_010756,92.61
STU_010757,57.444
STU_010758,81.294
STU_010759,89.773
STU_010760,81.764
STU_010761,72.749
STU_010762,75.979
STU_010763,64.025
STU_010764,52.368
STU_010765,86.967
STU_010766,61.367
STU_010767,72.846
STU_010768,53.959
STU_010769,89.873
STU_010770,69.111
STU_010771,44.399
STU_010772,70.95
STU_010773,87.461
STU_010774,85.112
STU_010775,91.951
STU_010776,41.708
STU_010777,78.882
STU_010778,56.064
STU_010779,63.7
STU_010780,83.997
STU_010781,80.053
STU_010782,84.379
STU_010783,47.834
STU_010784,69.095
STU_010785,84.984
STU_010786,80.445
STU_010787,69.947
STU_010788,69.44
STU_010789,96.818
STU_010790,59.921
STU_010791,59.577
STU_010792,96.165
STU_010793,82.531
STU_010794,58.285
STU_010795,77.76
STU_010796,81.448
STU_010797,56.17
STU_010798,61.627
STU_010799,86.536
STU_010800,65.899
STU_010801,64.52
STU_010802,81.622
STU_010803,79.153
STU_010804,51.023
STU_010805,71.671
STU_010806,81.966
STU_010807,96.397
STU_010808,65.899
STU_010809,99.99
STU_010810,85.434
STU_010811,71.906
STU_010812,78.777
STU_010813,94.69
STU_010814,68.865
STU_010815,86.388
STU_010816,99.965
STU_010817,89.559
STU_010818,85.134
STU_010819,79.883
STU_010820,92.58
STU_010821,98.387
STU_010822,60.403
STU_010823,90.531
STU_010824,91.044
STU_010825,83.941
STU_010826,82.488
STU_010827,57.977
STU_010828,71.265
STU_010829,74.873
STU_010830,78.694
STU_010831,90.006
STU_010832,96.317
STU_010833,82.254
STU_010834,69.736
STU_010835,80.348
STU_010836,85.593
STU_010837,80.109
STU_010838,88.921
STU_010839,66.825
STU_010840,79.547
STU_010841,86.301
STU_010842,88.026
STU_010843,75.633
STU_010844,52.123
STU_010845,92.188
STU_010846,80.162
STU_010847,99.835
STU_010848,73.355
STU_010849,75.561
STU_010850,60.639
STU_010851,96.512
STU_010852,60.151
STU_010853,86.407
STU_010854,90.328
STU_010855,66.727
STU_010856,56.309
STU_010857,67.665
STU_010858,54.149
STU_010859,69.321
STU_010860,92.367
STU_010861,77.647
STU_010862,66.381
STU_010863,80.529
STU_010864,91.977
STU_010865,79.934
STU_010866,94.04
STU_010867,50.97
STU_010868,65.845
STU_010869,80.222
STU_010870,62.455
STU_010871,84.818
STU_010872,83.693
STU_010873,46.615
STU_010874,64.737
STU_010875,83.373
STU_010876,70.35
STU_010877,73.57
STU_010878,75.538
STU_010879,65.472
STU_010880,82.381
STU_010881,98.695
STU_010882,73.532
STU_010883,81.618
STU_010884,61.236
STU_010885,66.895
STU_010886,98.34
STU_010887,56.712
STU_010888,85.733
STU_010889,93.271
STU_010890,80.576
STU_010891,98.717
STU_010892,84.071
STU_010893,70.27
STU_010894,85.87
STU_010895,69.577
STU_010896,70.15
STU_010897,64.263
STU_010898,82.061
STU_010899,61.224
STU_010900,66.557
STU_010901,61.753
STU_010902,90.898
STU_010903,55.698
STU_010904,74.274
STU_010905,65.613
STU_010906,53.764
STU_010907,97.455
STU_010908,84.394
STU_010909,86.922
STU_010910,82.509
STU_010911,81.289
STU_010912,91.332
STU_010913,76.286
STU_010914,90.857
STU_010915,74.262
STU_010916,69.596
STU_010917,83.445
STU_010918,75.013
STU_010919,88.08
STU_010920,71.902
STU_010921,79.169
STU_010922,82.469
STU_010923,90.674
STU_010924,95.937
STU_010925,65.706
STU_010926,92.383
STU_010927,63.505
STU_010928,73.301
STU_010929,68.981
STU_010930,88.6
STU_010931,72.504
STU_010932,87.883
STU_010933,72.026
STU_010934,87.598
STU_010935,68.662
STU_010936,63.446
STU_010937,73.882
STU_010938,62.364
STU_010939,79.868
STU_010940,47.41
STU_010941,98.811
STU_010942,81.473
STU_010943,53.935
STU_010944,59.565
STU_010945,76.224
STU_010946,85.922
STU_010947,73.989
STU_010948,95.236
STU_010949,97.889
STU_010950,64.092
STU_010951,70.177
STU_010952,60.072
STU_010953,84.887
STU_010954,52.455
STU_010955,60.984
STU_010956,99.383
STU_010957,86.457
STU_010958,73.838
STU_010959,87.005
STU_010960,84.807
STU_010961,75.768
STU_010962,92.883
STU_010963,70.845
STU_010964,76.851
STU_010965,69.357
STU_010966,54.26
STU_010967,66.763
STU_010968,65.646
STU_010969,59.805
STU_010970,85.263
STU_010971,69.872
STU_010972,73.726
STU_010973,76.283
STU_010974,66.541
STU_010975,73.772
STU_010976,85.716
STU_010977,86.397
STU_010978,96.047
STU_010979,73.801
STU_010980,76.207
STU_010981,92.56
STU_010982,73.114
STU_010983,72.718
STU_010984,75.29
STU_010985,52.793
STU_010986,89.412
STU_010987,90.304
STU_010988,67.998
STU_010989,85.001
STU_010990,78.104
STU_010991,61.019
STU_010992,81.502
STU_010993,73.837
STU_010994,83.383
STU_010995,98.907
STU_010996,59.855
STU_010997,69.186
STU_010998,68.134
STU_010999,70.546
STU_011000,78.832
STU_011001,59.684
STU_011002,79.944
STU_011003,64.177
STU_011004,82.592
STU_011005,73.29
STU_011006,80.981
STU_011007,67.887
STU_011008,82.718
STU_011009,97.482
STU_011010,97.457
STU_011011,65.513
STU_011012,84.487
STU_011013,52.196
STU_011014,68.467
STU_011015,98.484
STU_011016,62.256
STU_011017,76.35
STU_011018,88.477
STU_011019,63.104
STU_011020,90.238
STU_011021,63.011
STU_011022,84.746
STU_011023,72.895
STU_011024,76.324
STU_011025,69.171
STU_011026,75.358
STU_011027,71.82
STU_011028,91.08
STU_011029,79.653
STU_011030,57.507
STU_011031,59.577
STU_011032,63.463
STU_011033,55.381
STU_011034,73.46
STU_011035,89.97
STU_011036,97.764
STU_011037,92.419
STU_011038,85.191
STU_011039,61.472
STU_011040,77.06
STU_011041,58.102
STU_011042,61.123
STU_011043,67.209
STU_011044,60.757
STU_011045,98.263
STU_011046,81.416
STU_011047,81.838
STU_011048,65.723
STU_011049,81.21
STU_011050,75.909
STU_011051,86.089
STU_011052,99.311
STU_011053,50.781
STU_011054,71.03
STU_011055,60.043
STU_011056,56.148
STU_011057,90.578
STU_011058,100.0
STU_011059,98.25
STU_011060,69.17
STU_011061,64.12
STU_011062,63.709
STU_011063,92.492
STU_011064,73.799
STU_011065,72.302
STU_011066,71.587
STU_011067,86.495
STU_011068,96.172
STU_011069,92.437
STU_011070,68.847
STU_011071,88.431
STU_011072,92.936
STU_011073,76.537
STU_011074,89.179
STU_011075,68.291
STU_011076,97.307
STU_011077,72.641
STU_011078,67.66
STU_011079,66.594
STU_011080,61.422
STU_011081,86.893
STU_011082,53.219
STU_011083,95.392
STU_011084,69.259
STU_011085,87.111
STU_011086,63.798
STU_011087,75.367
STU_011088,74.277
STU_011089,91.371
STU_011090,93.618
STU_011091,79.647
STU_011092,67.69
STU_011093,81.543
STU_011094,60.688
STU_011095,80.589
STU_011096,56.24
STU_011097,87.295
STU_011098,87.571
STU_011099,82.822
STU_011100,61.295
STU_011101,61.781
STU_011102,79.329
STU_011103,66.353
STU_011104,93.796
STU_011105,74.694
STU_011106,83.554
STU_011107,58.414
STU_011108,82.219
STU_011109,95.779
STU_011110,99.993
STU_011111,75.813
STU_011112,75.602
STU_011113,81.605
STU_011114,92.279
STU_011115,95.555
STU_011116,86.575
STU_011117,67.637
STU_011118,71.724
STU_011119,80.346
STU_011120,79.255
STU_011121,78.43
STU_011122,62.724
STU_011123,99.843
STU_011124,61.11
STU_011125,100.0
STU_011126,87.006
STU_011127,74.646
STU_011128,65.919
STU_011129,88.063
STU_011130,59.029
STU_011131,87.777
STU_011132,74.377
STU_011133,81.956
STU_011134,58.735
STU_011135,57.819
STU_011136,95.972
STU_011137,74.942
STU_011138,100.0
STU_011139,73.326
STU_011140,86.179
STU_011141,53.081
STU_011142,96.218
STU_011143,80.408
STU_011144,65.531
STU_011145,67.217
STU_011146,64.56
STU_011147,95.444
STU_011148,93.224
STU_011149,92.02
STU_011150,82.414
STU_011151,95.055
STU_011152,64.582
STU_011153,74.384
STU_011154,72.464
STU_011155,69.543
STU_011156,74.659
STU_011157,59.468
STU_011158,69.244
STU_011159,67.832
STU_011160,53.159
STU_011161,89.735
STU_011162,70.581
STU_011163,70.294
STU_011164,87.735
STU_011165,76.479
STU_011166,74.167
STU_011167,73.583
STU_011168,81.019
STU_011169,86.213
STU_011170,62.116
STU_011171,70.896
STU_011172,99.658
STU_011173,92.348
STU_011174,70.423
STU_011175,63.633
STU_011176,81.106
STU_011177,71.387
STU_011178,91.79
STU_011179,86.69
STU_011180,67.406
STU_011181,79.455
STU_011182,93.846
STU_011183,57.285
STU_011184,80.516
STU_011185,77.245
STU_011186,47.02
STU_011187,87.236
STU_011188,82.282
STU_011189,47.545
STU_011190,79.034
STU_011191,94.568
STU_011192,77.752
STU_011193,66.68
STU_011194,88.608
STU_011195,78.416
STU_011196,94.174
STU_011197,97.184
STU_011198,78.339
STU_011199,91.02
STU_011200,72.282
STU_011201,58.518
STU_011202,61.615
STU_011203,78.748
STU_011204,87.48
STU_011205,87.106
STU_011206,84.332
STU_011207,59.757
STU_011208,71.21
STU_011209,80.606
STU_011210,69.756
STU_011211,78.831
STU_011212,74.059
STU_011213,85.006
STU_011214,59.279
STU_011215,96.56
STU_011216,58.508
STU_011217,100.0
STU_011218,61.726
STU_011219,86.105
STU_011220,64.951
STU_011221,80.187
STU_011222,93.647
STU_011223,67.701
STU_011224,99.126
STU_011225,46.908
STU_011226,85.322
STU_011227,64.05
STU_011228,97.168
STU_011229,83.624
STU_011230,82.753
STU_011231,93.295
STU_011232,82.454
STU_011233,68.526
STU_011234,80.159
STU_011235,99.281
STU_011236,66.442
STU_011237,65.682
STU_011238,68.617
STU_011239,81.733
STU_011240,90.116
STU_011241,97.845
STU_011242,63.607
STU_011243,66.059
STU_011244,53.742
STU_011245,73.295
STU_011246,71.941
STU_011247,86.423
STU_011248,66.897
STU_011249,68.93
STU_011250,70.931
STU_011251,73.27
STU_011252,76.704
STU_011253,77.64
STU_011254,99.976
STU_011255,90.808
STU_011256,81.023
STU_011257,54.665
STU_011258,79.86
STU_011259,81.628
STU_011260,100.0
STU_011261,63.35
STU_011262,91.234
STU_011263,56.07
STU_011264,48.182
STU_011265,76.88
STU_011266,78.233
STU_011267,90.27
STU_011268,67.585
STU_011269,93.576
STU_011270,75.31
STU_011271,78.621
STU_011272,88.931
STU_011273,72.743
STU_011274,83.538
STU_011275,74.358
STU_011276,80.088
STU_011277,72.737
STU_011278,69.496
STU_011279,99.668
STU_011280,74.494
STU_011281,71.892
STU_011282,90.615
STU_011283,78.524
STU_011284,56.519
STU_011285,96.419
STU_011286,77.106
STU_011287,76.336
STU_011288,74.711
STU_011289,64.39
STU_011290,68.675
STU_011291,84.147
STU_011292,41.531
STU_011293,95.925
STU_011294,77.093
STU_011295,79.199
STU_011296,96.957
STU_011297,69.304
STU_011298,56.468
STU_011299,82.331
STU_011300,92.872
STU_011301,99.999
STU_011302,72.053
STU_011303,80.909
STU_011304,82.998
STU_011305,76.018
STU_011306,72.175
STU_011307,60.513
STU_011308,52.283
STU_011309,78.722
STU_011310,50.263
STU_011311,86.815
STU_011312,69.189
STU_011313,85.936
STU_011314,59.918
STU_011315,81.794
STU_011316,58.211
STU_011317,77.407
STU_011318,61.351
STU_011319,88.074
STU_011320,56.611
STU_011321,91.581
STU_011322,67.658
STU_011323,48.475
STU_011324,59.866
STU_011325,55.258
STU_011326,80.205
STU_011327,79.682
STU_011328,87.209
STU_011329,57.67
STU_011330,53.258
STU_011331,56.436
STU_011332,91.609
STU_011333,61.151
STU_011334,82.862
STU_011335,67.239
STU_011336,60.925
STU_011337,86.916
STU_011338,95.264
STU_011339,72.024
STU_011340,73.167
STU_011341,99.755
STU_011342,81.196
STU_011343,82.235
STU_011344,41.991
STU_011345,63.581
STU_011346,73.241
STU_011347,99.783
STU_011348,78.618
STU_011349,99.902
STU_011350,67.411
STU_011351,75.953
STU_011352,79.738
STU_011353,67.771
STU_011354,92.543
STU_011355,66.467
STU_011356,85.943
STU_011357,70.942
STU_011358,96.249
STU_011359,100.0
STU_011360,100.0
STU_011361,66.443
STU_011362,79.78
STU_011363,100.0
STU_011364,89.954
STU_011365,67.039
STU_011366,85.273
STU_011367,71.055
STU_011368,83.578
STU_011369,70.055
STU_011370,84.535
STU_011371,68.848
STU_011372,98.168
STU_011373,63.236
STU_011374,76.215
STU_011375,87.535
STU_011376,48.127
STU_011377,100.0
STU_011378,84.271
STU_011379,86.28
STU_011380,73.288
STU_011381,63.426
STU_011382,81.232
STU_011383,95.698
STU_011384,68.093
STU_011385,75.786
STU_011386,69.157
STU_011387,56.413
STU_011388,61.135
STU_011389,59.715
STU_011390,89.162
STU_011391,58.675
STU_011392,75.478
STU_011393,74.968
STU_011394,81.891
STU_011395,84.756
STU_011396,87.216
STU_011397,65.698
STU_011398,100.0
