student_id,career_success_score
STU_010229,70.409
STU_010230,61.226
STU_010231,52.767
STU_010232,96.758
STU_010233,54.983
STU_010234,78.587
STU_010235,45.981
STU_010236,94.309
STU_010237,81.992
STU_010238,76.071
STU_010239,54.872
STU_010240,74.347
STU_010241,81.924
STU_010242,77.156
STU_010243,64.671
STU_010244,88.553
STU_010245,60.255
STU_010246,48.395
STU_010247,95.868
STU_010248,87.373
STU_010249,69.565
STU_010250,97.034
STU_010251,74.182
STU_010252,99.653
STU_010253,62.844
STU_010254,95.621
STU_010255,66.79
STU_010256,61.387
STU_010257,75.886
STU_010258,80.619
STU_010259,81.966
STU_010260,63.845
STU_010261,61.299
STU_010262,55.661
STU_010263,62.556
STU_010264,100.0
STU_010265,70.938
STU_010266,79.806
STU_010267,62.367
STU_010268,84.58
STU_010269,74.909
STU_010270,89.624
STU_010271,82.952
STU_010272,60.464
STU_010273,83.036
STU_010274,66.258
STU_010275,91.239
STU_010276,62.497
STU_010277,81.997
STU_010278,79.052
STU_010279,62.226
STU_010280,68.485
STU_010281,56.601
STU_010282,68.582
STU_010283,85.681
STU_010284,70.939
STU_010285,60.388
STU_010286,80.872
STU_010287,94.104
STU_010288,61.162
STU_010289,52.526
STU_010290,84.055
STU_010291,47.263
STU_010292,90.047
STU_010293,63.095
STU_010294,57.669
STU_010295,70.526
STU_010296,82.935
STU_010297,82.265
STU_010298,96.381
STU_010299,91.061
STU_010300,59.763
STU_010301,79.492
STU_010302,81.92
STU_010303,71.951
STU_010304,58.441
STU_010305,81.011
STU_010306,57.166
STU_010307,68.39
STU_010308,74.419
STU_010309,68.406
STU_010310,57.98
STU_010311,62.563
STU_010312,79.31
STU_010313,77.231
STU_010314,86.247
STU_010315,90.202
STU_010316,92.359
STU_010317,87.015
STU_010318,74.085
STU_010319,90.571
STU_010320,98.221
STU_010321,66.328
STU_010322,95.227
STU_010323,76.225
STU_010324,95.709
STU_010325,94.053
STU_010326,76.352
STU_010327,63.257
STU_010328,82.124
STU_010329,91.763
STU_010330,84.43
STU_010331,96.307
STU_010332,62.672
STU_010333,100.0
STU_010334,72.187
STU_010335,93.627
STU_010336,55.695
STU_010337,64.863
STU_010338,89.744
STU_010339,75.641
STU_010340,60.465
STU_010341,95.671
STU_010342,60.516
STU_010343,59.146
STU_010344,78.684
STU_010345,82.018
STU_010346,89.059
STU_010347,54.485
STU_010348,63.132
STU_010349,85.706
STU_010350,80.56
STU_010351,72.278
STU_010352,70.849
STU_010353,94.563
STU_010354,67.439
STU_010355,76.48
STU_010356,88.01
STU_010357,92.345
STU_010358,74.98
STU_010359,62.721
STU_010360,71.839
STU_010361,97.602
STU_010362,74.392
STU_010363,76.842
STU_010364,93.979
STU_010365,84.922
STU_010366,92.033
STU_010367,70.485
STU_010368,62.532
STU_010369,89.677
STU_010370,79.874
STU_010371,63.946
STU_010372,77.538
STU_010373,73.211
STU_010374,83.788
STU_010375,99.489
STU_010376,55.175
STU_010377,73.88
STU_010378,77.577
STU_010379,66.832
STU_010380,65.503
STU_010381,79.018
STU_010382,88.009
STU_010383,81.068
STU_010384,93.45
STU_010385,79.84
STU_010386,65.504
STU_010387,59.699
STU_010388,98.666
STU_010389,75.339
STU_010390,55.811
STU_010391,62.793
STU_010392,76.01
STU_010393,80.214
STU_010394,74.709
STU_010395,77.902
STU_010396,78.498
STU_010397,86.089
STU_010398,87.888
STU_010399,60.718
STU_010400,76.976
STU_010401,46.938
STU_010402,68.644
STU_010403,74.864
STU_010404,86.706
STU_010405,84.26
STU_010406,76.947
STU_010407,90.047
STU_010408,68.645
STU_010409,98.218
STU_010410,65.621
STU_010411,89.108
STU_010412,95.473
STU_010413,84.994
STU_010414,80.83
STU_010415,89.784
STU_010416,81.998
STU_010417,97.778
STU_010418,71.06
STU_010419,97.622
STU_010420,87.339
STU_010421,86.3
STU_010422,74.266
STU_010423,74.098
STU_010424,51.432
STU_010425,53.795
STU_010426,74.854
STU_010427,61.774
STU_010428,70.672
STU_010429,53.302
STU_010430,93.516
STU_010431,51.167
STU_010432,74.008
STU_010433,72.525
STU_010434,88.327
STU_010435,62.181
STU_010436,75.272
STU_010437,52.441
STU_010438,99.935
STU_010439,68.971
STU_010440,88.483
STU_010441,58.922
STU_010442,73.467
STU_010443,82.054
STU_010444,73.381
STU_010445,75.938
STU_010446,46.349
STU_010447,80.236
STU_010448,71.305
STU_010449,68.088
STU_010450,64.158
STU_010451,89.191
STU_010452,79.8
STU_010453,71.666
STU_010454,65.672
STU_010455,45.876
STU_010456,82.224
STU_010457,73.561
STU_010458,84.356
STU_010459,75.456
STU_010460,68.204
STU_010461,69.32
STU_010462,55.225
STU_010463,86.504
STU_010464,89.476
STU_010465,52.756
STU_010466,64.617
STU_010467,81.12
STU_010468,71.072
STU_010469,81.39
STU_010470,69.529
STU_010471,98.882
STU_010472,58.146
STU_010473,85.687
STU_010474,86.166
STU_010475,80.409
STU_010476,63.824
STU_010477,73.054
STU_010478,92.849
STU_010479,62.599
STU_010480,71.676
STU_010481,59.614
STU_010482,77.315
STU_010483,93.077
STU_010484,68.974
STU_010485,47.999
STU_010486,69.952
STU_010487,91.982
STU_010488,79.11
STU_010489,80.407
STU_010490,84.444
STU_010491,71.77
STU_010492,72.423
STU_010493,78.277
STU_010494,61.846
STU_010495,42.546
STU_010496,95.676
STU_010497,63.636
STU_010498,75.253
STU_010499,69.803
STU_010500,70.9
STU_010501,71.97
STU_010502,70.144
STU_010503,76.336
STU_010504,72.485
STU_010505,59.723
STU_010506,90.427
STU_010507,69.968
STU_010508,63.464
STU_010509,80.326
STU_010510,47.239
STU_010511,60.939
STU_010512,70.218
STU_010513,94.658
STU_010514,71.978
STU_010515,87.916
STU_010516,81.226
STU_010517,99.56
STU_010518,47.751
STU_010519,83.668
STU_010520,83.308
STU_010521,97.717
STU_010522,70.688
STU_010523,81.197
STU_010524,88.051
STU_010525,65.797
STU_010526,56.302
STU_010527,89.343
STU_010528,83.019
STU_010529,48.012
STU_010530,73.488
STU_010531,62.411
STU_010532,58.014
STU_010533,85.485
STU_010534,78.071
STU_010535,84.258
STU_010536,77.872
STU_010537,77.388
STU_010538,79.357
STU_010539,59.749
STU_010540,53.9
STU_010541,84.308
STU_010542,99.995
STU_010543,81.107
STU_010544,71.947
STU_010545,80.172
STU_010546,72.415
STU_010547,79.112
STU_010548,100.0
STU_010549,63.75
STU_010550,78.661
STU_010551,57.011
STU_010552,98.525
STU_010553,97.408
STU_010554,88.43
STU_010555,75.398
STU_010556,61.3
STU_010557,75.562
STU_010558,78.564
STU_010559,79.68
STU_010560,76.856
STU_010561,96.683
STU_010562,53.518
STU_010563,64.561
STU_010564,65.26
STU_010565,93.441
STU_010566,61.829
STU_010567,72.709
STU_010568,78.772
STU_010569,97.361
STU_010570,57.335
STU_010571,93.415
STU_010572,71.507
STU_010573,97.533
STU_010574,71.338
STU_010575,57.425
STU_010576,52.263
STU_010577,62.947
STU_010578,67.66
STU_010579,85.996
STU_010580,59.877
STU_010581,49.315
STU_010582,74.32
STU_010583,77.745
STU_010584,93.177
STU_010585,79.505
STU_010586,100.0
STU_010587,72.28
STU_010588,70.356
STU_010589,98.562
STU_010590,87.143
STU_010591,70.402
STU_010592,96.659
STU_010593,82.047
STU_010594,51.959
STU_010595,81.997
STU_010596,75.816
STU_010597,60.468
STU_010598,93.647
STU_010599,64.759
STU_010600,69.897
STU_010601,77.533
STU_010602,68.348
STU_010603,77.332
STU_010604,76.966
STU_010605,65.458
STU_010606,97.312
STU_010607,83.379
STU_010608,64.689
STU_010609,75.86
STU_010610,78.586
STU_010611,87.061
STU_010612,62.058
STU_010613,92.074
STU_010614,99.785
STU_010615,88.476
STU_010616,89.164
STU_010617,54.326
STU_010618,81.874
STU_010619,97.939
STU_010620,71.758
STU_010621,67.414
STU_010622,58.319
STU_010623,86.639
STU_010624,57.835
STU_010625,65.859
STU_010626,89.891
STU_010627,91.96
STU_010628,58.961
STU_010629,79.726
STU_010630,79.325
STU_010631,90.993
STU_010632,66.154
STU_010633,71.873
STU_010634,80.526
STU_010635,60.073
STU_010636,80.231
STU_010637,65.069
STU_010638,78.223
STU_010639,64.305
STU_010640,55.47
STU_010641,64.364
STU_010642,99.354
STU_010643,87.047
STU_010644,70.365
STU_010645,82.079
STU_010646,95.917
STU_010647,65.798
STU_010648,72.833
STU_010649,71.952
STU_010650,84.189
STU_010651,77.364
STU_010652,68.758
STU_010653,85.738
STU_010654,88.836
STU_010655,85.158
STU_010656,73.384
STU_010657,78.3
STU_010658,72.281
STU_010659,93.573
STU_010660,92.044
STU_010661,71.522
STU_010662,94.942
STU_010663,64.61
STU_010664,72.207
STU_010665,62.783
STU_010666,96.697
STU_010667,94.222
STU_010668,72.877
STU_010669,74.051
STU_010670,88.732
STU_010671,64.839
STU_010672,57.17
STU_010673,89.105
STU_010674,100.0
STU_010675,93.989
STU_010676,84.714
STU_010677,78.121
STU_010678,78.129
STU_010679,67.226
STU_010680,94.555
STU_010681,84.043
STU_010682,49.694
STU_010683,74.906
STU_010684,77.945
STU_010685,81.375
STU_010686,78.27
STU_010687,63.868
STU_010688,99.151
STU_010689,85.497
STU_010690,99.958
STU_010691,74.039
STU_010692,87.18
STU_010693,75.811
STU_010694,69.161
STU_010695,60.174
STU_010696,51.524
STU_010697,70.558
STU_010698,89.248
STU_010699,83.816
STU_010700,90.877
STU_010701,85.738
STU_010702,68.953
STU_010703,98.501
STU_010704,100.0
STU_010705,81.779
STU_010706,93.307
STU_010707,77.549
STU_010708,77.821
STU_010709,63.814
STU_010710,56.713
STU_010711,99.432
STU_010712,49.613
STU_010713,88.745
STU_010714,69.205
STU_010715,79.961
STU_010716,52.454
STU_010717,87.104
STU_010718,79.174
STU_010719,86.351
STU_010720,55.68
STU_010721,66.596
STU_010722,100.0
STU_010723,70.615
STU_010724,82.15
STU_010725,69.818
STU_010726,68.155
STU_010727,51.112
STU_010728,73.86
STU_010729,93.224
STU_010730,95.991
STU_010731,70.958
STU_010732,75.938
STU_010733,98.401
STU_010734,83.844
STU_010735,71.467
STU_010736,66.413
STU_010737,66.663
STU_010738,70.245
STU_010739,73.225
STU_010740,64.51
STU_010741,85.594
STU_010742,66.546
STU_010743,96.269
STU_010744,75.758
STU_010745,68.64
STU_010746,70.472
STU_010747,85.764
STU_010748,73.553
STU_010749,85.507
STU_010750,80.627
STU_010751,73.804
STU_010752,63.394
STU_010753,77.329
STU_010754,86.001
STU_010755,60.657
STU_010756,92.302
STU_010757,58.72
STU_010758,81.831
STU_010759,90.071
STU_010760,81.533
STU_010761,72.029
STU_010762,76.791
STU_010763,65.808
STU_010764,51.816
STU_010765,87.657
STU_010766,62.072
STU_010767,75.766
STU_010768,54.844
STU_010769,90.386
STU_010770,68.32
STU_010771,43.139
STU_010772,71.522
STU_010773,86.124
STU_010774,84.269
STU_010775,91.983
STU_010776,41.727
STU_010777,78.968
STU_010778,56.633
STU_010779,65.154
STU_010780,84.929
STU_010781,80.292
STU_010782,83.874
STU_010783,45.566
STU_010784,69.144
STU_010785,84.423
STU_010786,77.896
STU_010787,69.386
STU_010788,69.309
STU_010789,94.915
STU_010790,59.945
STU_010791,61.494
STU_010792,96.007
STU_010793,82.5
STU_010794,57.917
STU_010795,77.543
STU_010796,79.928
STU_010797,57.447
STU_010798,61.868
STU_010799,85.498
STU_010800,66.502
STU_010801,66.069
STU_010802,81.643
STU_010803,79.257
STU_010804,49.569
STU_010805,72.343
STU_010806,81.459
STU_010807,95.83
STU_010808,65.739
STU_010809,100.0
STU_010810,86.079
STU_010811,71.708
STU_010812,76.764
STU_010813,94.241
STU_010814,68.254
STU_010815,86.315
STU_010816,100.0
STU_010817,88.862
STU_010818,85.841
STU_010819,80.141
STU_010820,91.144
STU_010821,97.963
STU_010822,61.796
STU_010823,89.787
STU_010824,90.425
STU_010825,83.836
STU_010826,82.321
STU_010827,56.656
STU_010828,71.6
STU_010829,76.536
STU_010830,80.335
STU_010831,89.037
STU_010832,96.419
STU_010833,81.708
STU_010834,70.387
STU_010835,79.801
STU_010836,84.912
STU_010837,80.133
STU_010838,87.331
STU_010839,66.087
STU_010840,79.303
STU_010841,86.031
STU_010842,87.703
STU_010843,76.265
STU_010844,50.06
STU_010845,92.29
STU_010846,80.482
STU_010847,100.0
STU_010848,73.932
STU_010849,75.684
STU_010850,60.802
STU_010851,97.66
STU_010852,57.605
STU_010853,85.424
STU_010854,90.393
STU_010855,65.72
STU_010856,58.137
STU_010857,68.94
STU_010858,55.598
STU_010859,69.662
STU_010860,92.396
STU_010861,77.947
STU_010862,66.9
STU_010863,79.668
STU_010864,93.042
STU_010865,80.348
STU_010866,94.4
STU_010867,51.267
STU_010868,66.487
STU_010869,80.737
STU_010870,60.407
STU_010871,83.686
STU_010872,82.142
STU_010873,45.042
STU_010874,64.59
STU_010875,82.302
STU_010876,71.034
STU_010877,73.54
STU_010878,74.471
STU_010879,66.853
STU_010880,79.724
STU_010881,97.728
STU_010882,73.44
STU_010883,81.729
STU_010884,62.112
STU_010885,66.802
STU_010886,96.872
STU_010887,56.458
STU_010888,85.179
STU_010889,93.0
STU_010890,80.669
STU_010891,97.672
STU_010892,84.542
STU_010893,70.047
STU_010894,85.497
STU_010895,69.889
STU_010896,68.192
STU_010897,63.774
STU_010898,81.849
STU_010899,62.078
STU_010900,66.072
STU_010901,60.673
STU_010902,90.723
STU_010903,55.327
STU_010904,75.016
STU_010905,65.678
STU_010906,55.415
STU_010907,98.447
STU_010908,84.251
STU_010909,87.16
STU_010910,82.044
STU_010911,81.513
STU_010912,90.64
STU_010913,77.461
STU_010914,90.102
STU_010915,74.836
STU_010916,69.545
STU_010917,82.07
STU_010918,74.572
STU_010919,86.869
STU_010920,73.116
STU_010921,79.539
STU_010922,83.17
STU_010923,90.481
STU_010924,94.98
STU_010925,66.545
STU_010926,91.997
STU_010927,64.151
STU_010928,72.293
STU_010929,69.44
STU_010930,87.852
STU_010931,71.41
STU_010932,87.426
STU_010933,70.985
STU_010934,85.186
STU_010935,69.269
STU_010936,64.583
STU_010937,75.439
STU_010938,61.725
STU_010939,79.728
STU_010940,46.346
STU_010941,99.708
STU_010942,81.359
STU_010943,52.42
STU_010944,61.004
STU_010945,77.342
STU_010946,85.816
STU_010947,75.635
STU_010948,94.926
STU_010949,98.345
STU_010950,64.361
STU_010951,69.852
STU_010952,60.496
STU_010953,83.617
STU_010954,51.986
STU_010955,61.486
STU_010956,98.887
STU_010957,84.187
STU_010958,74.009
STU_010959,86.243
STU_010960,85.149
STU_010961,77.169
STU_010962,92.306
STU_010963,70.331
STU_010964,76.907
STU_010965,69.777
STU_010966,53.603
STU_010967,65.615
STU_010968,65.624
STU_010969,61.949
STU_010970,85.45
STU_010971,69.702
STU_010972,75.607
STU_010973,76.541
STU_010974,67.198
STU_010975,70.718
STU_010976,87.0
STU_010977,84.621
STU_010978,96.07
STU_010979,74.804
STU_010980,74.875
STU_010981,94.167
STU_010982,74.666
STU_010983,72.256
STU_010984,75.569
STU_010985,52.588
STU_010986,87.914
STU_010987,89.79
STU_010988,69.517
STU_010989,84.622
STU_010990,77.61
STU_010991,62.872
STU_010992,82.647
STU_010993,74.354
STU_010994,83.724
STU_010995,97.984
STU_010996,60.33
STU_010997,68.392
STU_010998,68.314
STU_010999,71.355
STU_011000,80.536
STU_011001,60.544
STU_011002,78.874
STU_011003,64.73
STU_011004,82.306
STU_011005,73.733
STU_011006,79.812
STU_011007,68.435
STU_011008,81.494
STU_011009,96.907
STU_011010,97.711
STU_011011,66.066
STU_011012,84.892
STU_011013,51.912
STU_011014,70.378
STU_011015,98.143
STU_011016,61.827
STU_011017,76.72
STU_011018,88.613
STU_011019,64.242
STU_011020,89.943
STU_011021,63.485
STU_011022,85.032
STU_011023,72.945
STU_011024,75.972
STU_011025,69.958
STU_011026,74.669
STU_011027,71.124
STU_011028,91.586
STU_011029,78.853
STU_011030,55.311
STU_011031,60.075
STU_011032,63.656
STU_011033,53.373
STU_011034,72.801
STU_011035,89.546
STU_011036,97.891
STU_011037,92.146
STU_011038,84.927
STU_011039,60.227
STU_011040,77.075
STU_011041,58.778
STU_011042,61.27
STU_011043,66.527
STU_011044,61.854
STU_011045,97.389
STU_011046,80.364
STU_011047,82.894
STU_011048,65.654
STU_011049,81.704
STU_011050,74.745
STU_011051,84.778
STU_011052,98.854
STU_011053,50.377
STU_011054,71.673
STU_011055,60.436
STU_011056,57.381
STU_011057,88.928
STU_011058,100.0
STU_011059,98.245
STU_011060,69.83
STU_011061,65.136
STU_011062,63.658
STU_011063,93.686
STU_011064,74.275
STU_011065,71.77
STU_011066,71.795
STU_011067,85.851
STU_011068,96.529
STU_011069,92.06
STU_011070,69.066
STU_011071,88.052
STU_011072,92.016
STU_011073,77.667
STU_011074,87.42
STU_011075,68.327
STU_011076,96.123
STU_011077,72.539
STU_011078,67.336
STU_011079,67.206
STU_011080,60.382
STU_011081,87.986
STU_011082,53.41
STU_011083,94.755
STU_011084,67.511
STU_011085,86.586
STU_011086,63.838
STU_011087,75.606
STU_011088,72.862
STU_011089,91.628
STU_011090,94.138
STU_011091,79.764
STU_011092,68.687
STU_011093,82.079
STU_011094,62.424
STU_011095,80.789
STU_011096,52.789
STU_011097,86.026
STU_011098,86.975
STU_011099,82.566
STU_011100,59.561
STU_011101,63.036
STU_011102,79.641
STU_011103,67.504
STU_011104,93.676
STU_011105,75.141
STU_011106,83.633
STU_011107,58.944
STU_011108,83.447
STU_011109,96.004
STU_011110,100.0
STU_011111,76.632
STU_011112,74.554
STU_011113,80.333
STU_011114,92.184
STU_011115,95.161
STU_011116,88.638
STU_011117,67.65
STU_011118,71.081
STU_011119,79.602
STU_011120,79.909
STU_011121,80.811
STU_011122,64.701
STU_011123,99.695
STU_011124,59.108
STU_011125,100.0
STU_011126,87.931
STU_011127,74.269
STU_011128,65.842
STU_011129,88.031
STU_011130,59.411
STU_011131,88.152
STU_011132,75.114
STU_011133,82.25
STU_011134,61.551
STU_011135,59.96
STU_011136,96.473
STU_011137,75.601
STU_011138,100.0
STU_011139,73.969
STU_011140,85.563
STU_011141,51.351
STU_011142,96.536
STU_011143,80.37
STU_011144,64.849
STU_011145,68.64
STU_011146,64.953
STU_011147,94.823
STU_011148,93.822
STU_011149,92.418
STU_011150,82.019
STU_011151,94.198
STU_011152,64.032
STU_011153,75.798
STU_011154,72.866
STU_011155,70.725
STU_011156,73.322
STU_011157,59.179
STU_011158,69.649
STU_011159,68.331
STU_011160,51.743
STU_011161,87.039
STU_011162,71.354
STU_011163,69.233
STU_011164,88.807
STU_011165,76.725
STU_011166,73.478
STU_011167,74.856
STU_011168,81.836
STU_011169,85.892
STU_011170,62.404
STU_011171,71.299
STU_011172,100.0
STU_011173,91.465
STU_011174,70.644
STU_011175,63.455
STU_011176,80.442
STU_011177,71.406
STU_011178,91.773
STU_011179,86.292
STU_011180,66.573
STU_011181,78.56
STU_011182,93.71
STU_011183,57.032
STU_011184,80.183
STU_011185,76.89
STU_011186,48.144
STU_011187,88.892
STU_011188,82.436
STU_011189,48.728
STU_011190,78.418
STU_011191,94.393
STU_011192,78.019
STU_011193,67.107
STU_011194,87.823
STU_011195,78.007
STU_011196,94.774
STU_011197,96.875
STU_011198,78.371
STU_011199,90.182
STU_011200,72.292
STU_011201,57.808
STU_011202,62.834
STU_011203,78.355
STU_011204,88.306
STU_011205,87.234
STU_011206,86.138
STU_011207,59.339
STU_011208,70.643
STU_011209,81.794
STU_011210,68.863
STU_011211,78.82
STU_011212,76.065
STU_011213,85.718
STU_011214,61.102
STU_011215,96.521
STU_011216,59.037
STU_011217,100.0
STU_011218,60.914
STU_011219,87.02
STU_011220,65.031
STU_011221,79.279
STU_011222,94.868
STU_011223,68.613
STU_011224,98.623
STU_011225,47.201
STU_011226,82.998
STU_011227,65.395
STU_011228,97.709
STU_011229,84.42
STU_011230,82.016
STU_011231,94.299
STU_011232,81.26
STU_011233,65.06
STU_011234,80.298
STU_011235,98.682
STU_011236,67.293
STU_011237,66.648
STU_011238,69.169
STU_011239,81.927
STU_011240,91.36
STU_011241,97.021
STU_011242,65.075
STU_011243,67.342
STU_011244,54.595
STU_011245,73.018
STU_011246,70.331
STU_011247,86.773
STU_011248,65.617
STU_011249,67.476
STU_011250,69.358
STU_011251,73.426
STU_011252,78.535
STU_011253,76.306
STU_011254,100.0
STU_011255,90.962
STU_011256,81.176
STU_011257,56.655
STU_011258,79.526
STU_011259,84.293
STU_011260,100.0
STU_011261,64.751
STU_011262,91.494
STU_011263,55.495
STU_011264,47.692
STU_011265,77.453
STU_011266,78.492
STU_011267,90.45
STU_011268,68.748
STU_011269,94.856
STU_011270,75.857
STU_011271,78.274
STU_011272,86.197
STU_011273,70.584
STU_011274,83.378
STU_011275,73.601
STU_011276,79.805
STU_011277,73.402
STU_011278,69.34
STU_011279,99.467
STU_011280,72.947
STU_011281,71.949
STU_011282,90.969
STU_011283,79.507
STU_011284,57.241
STU_011285,96.464
STU_011286,75.339
STU_011287,76.801
STU_011288,75.02
STU_011289,64.291
STU_011290,70.397
STU_011291,84.592
STU_011292,40.289
STU_011293,97.13
STU_011294,79.143
STU_011295,79.169
STU_011296,96.623
STU_011297,69.152
STU_011298,56.687
STU_011299,80.492
STU_011300,92.528
STU_011301,100.0
STU_011302,73.106
STU_011303,79.913
STU_011304,82.515
STU_011305,77.159
STU_011306,71.498
STU_011307,58.518
STU_011308,52.318
STU_011309,77.968
STU_011310,49.987
STU_011311,85.579
STU_011312,71.073
STU_011313,85.854
STU_011314,59.85
STU_011315,82.795
STU_011316,58.983
STU_011317,78.583
STU_011318,59.693
STU_011319,88.568
STU_011320,57.293
STU_011321,93.342
STU_011322,69.579
STU_011323,49.032
STU_011324,59.709
STU_011325,54.763
STU_011326,80.78
STU_011327,79.851
STU_011328,86.687
STU_011329,56.855
STU_011330,53.676
STU_011331,54.647
STU_011332,92.573
STU_011333,58.61
STU_011334,82.686
STU_011335,67.18
STU_011336,61.809
STU_011337,89.054
STU_011338,96.33
STU_011339,72.958
STU_011340,74.178
STU_011341,99.732
STU_011342,80.012
STU_011343,82.673
STU_011344,41.28
STU_011345,62.651
STU_011346,73.511
STU_011347,99.766
STU_011348,78.216
STU_011349,99.925
STU_011350,66.284
STU_011351,75.43
STU_011352,79.79
STU_011353,68.218
STU_011354,92.821
STU_011355,66.574
STU_011356,86.81
STU_011357,72.768
STU_011358,96.614
STU_011359,100.0
STU_011360,100.0
STU_011361,67.296
STU_011362,80.342
STU_011363,100.0
STU_011364,90.798
STU_011365,68.403
STU_011366,84.539
STU_011367,70.334
STU_011368,84.679
STU_011369,69.931
STU_011370,84.512
STU_011371,69.9
STU_011372,98.65
STU_011373,61.586
STU_011374,76.159
STU_011375,87.774
STU_011376,47.26
STU_011377,100.0
STU_011378,84.177
STU_011379,87.773
STU_011380,73.112
STU_011381,63.755
STU_011382,81.859
STU_011383,97.111
STU_011384,67.226
STU_011385,75.362
STU_011386,69.116
STU_011387,55.799
STU_011388,60.336
STU_011389,60.882
STU_011390,88.025
STU_011391,59.466
STU_011392,77.313
STU_011393,74.908
STU_011394,81.836
STU_011395,82.932
STU_011396,85.253
STU_011397,65.711
STU_011398,100.0
