student_id,career_success_score
STU_010577,62.956
STU_010578,69.246
STU_010579,84.722
STU_010580,60.4
STU_010581,49.545
STU_010582,75.214
STU_010583,77.911
STU_010584,93.881
STU_010585,77.397
STU_010586,100.0
STU_010587,72.685
STU_010588,70.48
STU_010589,99.175
STU_010590,88.193
STU_010591,70.949
STU_010592,97.031
STU_010593,82.882
STU_010594,51.764
STU_010595,81.279
STU_010596,75.224
STU_010597,60.81
STU_010598,93.984
STU_010599,65.284
STU_010600,69.499
STU_010601,79.197
STU_010602,68.627
STU_010603,79.144
STU_010604,75.471
STU_010605,65.254
STU_010606,96.707
STU_010607,83.332
STU_010608,64.747
STU_010609,76.676
STU_010610,79.317
STU_010611,86.943
STU_010612,59.918
STU_010613,92.746
STU_010614,99.843
STU_010615,89.126
STU_010616,89.555
STU_010617,54.4
STU_010618,81.151
STU_010619,98.794
STU_010620,69.347
STU_010621,67.107
STU_010622,56.682
STU_010623,88.065
STU_010624,59.481
STU_010625,66.738
STU_010626,90.439
STU_010627,92.131
STU_010628,59.515
STU_010629,80.541
STU_010630,79.901
STU_010631,91.734
STU_010632,66.062
STU_010633,72.769
STU_010634,77.906
STU_010635,60.768
STU_010636,80.966
STU_010637,64.256
STU_010638,77.634
STU_010639,65.592
STU_010640,56.049
STU_010641,64.427
STU_010642,99.304
STU_010643,87.756
STU_010644,71.89
STU_010645,83.357
STU_010646,96.208
STU_010647,65.668
STU_010648,73.341
STU_010649,73.006
STU_010650,84.96
STU_010651,78.618
STU_010652,68.595
STU_010653,85.63
STU_010654,88.34
STU_010655,85.881
STU_010656,75.198
STU_010657,78.31
STU_010658,71.988
STU_010659,93.191
STU_010660,92.102
STU_010661,71.651
STU_010662,96.124
STU_010663,65.498
STU_010664,72.218
STU_010665,62.46
STU_010666,96.594
STU_010667,93.754
STU_010668,71.327
STU_010669,73.841
STU_010670,88.89
STU_010671,64.367
STU_010672,56.275
STU_010673,89.596
STU_010674,100.0
STU_010675,94.196
STU_010676,83.125
STU_010677,77.357
STU_010678,77.679
STU_010679,68.234
STU_010680,94.047
STU_010681,84.202
STU_010682,50.367
STU_010683,74.777
STU_010684,77.458
STU_010685,82.455
STU_010686,79.776
STU_010687,63.542
STU_010688,98.878
STU_010689,87.152
STU_010690,99.972
STU_010691,75.249
STU_010692,87.799
STU_010693,74.63
STU_010694,67.589
STU_010695,59.845
STU_010696,52.332
STU_010697,71.026
STU_010698,89.4
STU_010699,83.289
STU_010700,91.532
STU_010701,84.818
STU_010702,67.348
STU_010703,98.561
STU_010704,100.0
STU_010705,81.142
STU_010706,93.674
STU_010707,77.812
STU_010708,77.494
STU_010709,63.484
STU_010710,56.821
STU_010711,99.6
STU_010712,50.691
STU_010713,88.627
STU_010714,67.247
STU_010715,79.858
STU_010716,52.101
STU_010717,86.254
STU_010718,79.463
STU_010719,85.917
STU_010720,53.296
STU_010721,65.902
STU_010722,100.0
STU_010723,70.185
STU_010724,82.768
STU_010725,67.621
STU_010726,66.575
STU_010727,49.837
STU_010728,73.005
STU_010729,93.433
STU_010730,95.568
STU_010731,71.156
STU_010732,74.413
STU_010733,98.574
STU_010734,84.194
STU_010735,71.587
STU_010736,66.011
STU_010737,67.899
STU_010738,68.903
STU_010739,72.654
STU_010740,66.543
STU_010741,85.017
STU_010742,65.472
STU_010743,97.198
STU_010744,75.567
STU_010745,68.216
STU_010746,70.368
STU_010747,87.113
STU_010748,74.01
STU_010749,86.793
STU_010750,80.265
STU_010751,73.386
STU_010752,63.457
STU_010753,76.8
STU_010754,86.208
STU_010755,61.165
STU_010756,92.621
STU_010757,57.51
STU_010758,81.394
STU_010759,89.788
STU_010760,81.724
STU_010761,72.601
STU_010762,76.009
STU_010763,64.208
STU_010764,52.366
STU_010765,87.045
STU_010766,61.48
STU_010767,72.977
STU_010768,54.265
STU_010769,89.915
STU_010770,69.033
STU_010771,44.584
STU_010772,71.037
STU_010773,87.37
STU_010774,85.067
STU_010775,91.919
STU_010776,41.686
STU_010777,79.034
STU_010778,56.163
STU_010779,63.758
STU_010780,83.935
STU_010781,80.234
STU_010782,84.341
STU_010783,47.897
STU_010784,69.132
STU_010785,84.879
STU_010786,80.308
STU_010787,70.039
STU_010788,69.503
STU_010789,96.716
STU_010790,59.954
STU_010791,59.502
STU_010792,96.189
STU_010793,82.419
STU_010794,58.287
STU_010795,77.723
STU_010796,81.426
STU_010797,56.303
STU_010798,61.739
STU_010799,86.432
STU_010800,65.817
STU_010801,64.71
STU_010802,81.563
STU_010803,79.114
STU_010804,51.158
STU_010805,71.572
STU_010806,81.903
STU_010807,96.332
STU_010808,65.816
STU_010809,100.0
STU_010810,85.57
STU_010811,71.652
STU_010812,78.742
STU_010813,94.636
STU_010814,68.79
STU_010815,86.479
STU_010816,100.0
STU_010817,89.567
STU_010818,85.225
STU_010819,79.934
STU_010820,92.582
STU_010821,98.397
STU_010822,60.357
STU_010823,90.486
STU_010824,90.956
STU_010825,83.926
STU_010826,82.444
STU_010827,57.971
STU_010828,71.339
STU_010829,74.928
STU_010830,78.784
STU_010831,89.922
STU_010832,96.287
STU_010833,82.212
STU_010834,69.741
STU_010835,80.228
STU_010836,85.604
STU_010837,80.042
STU_010838,88.871
STU_010839,66.624
STU_010840,79.549
STU_010841,86.268
STU_010842,87.995
STU_010843,75.74
STU_010844,52.113
STU_010845,92.201
STU_010846,80.08
STU_010847,99.835
STU_010848,73.213
STU_010849,75.579
STU_010850,60.657
STU_010851,96.433
STU_010852,60.099
STU_010853,86.326
STU_010854,90.372
STU_010855,66.672
STU_010856,56.306
STU_010857,67.578
STU_010858,54.115
STU_010859,69.337
STU_010860,92.332
STU_010861,77.684
STU_010862,66.318
STU_010863,80.372
STU_010864,92.043
STU_010865,79.834
STU_010866,93.865
STU_010867,50.891
STU_010868,65.909
STU_010869,80.072
STU_010870,62.285
STU_010871,84.752
STU_010872,83.741
STU_010873,46.762
STU_010874,64.818
STU_010875,83.221
STU_010876,70.398
STU_010877,73.455
STU_010878,75.4
STU_010879,65.491
STU_010880,82.138
STU_010881,98.657
STU_010882,73.52
STU_010883,81.571
STU_010884,61.36
STU_010885,66.744
STU_010886,98.287
STU_010887,56.702
STU_010888,85.814
STU_010889,93.13
STU_010890,80.642
STU_010891,98.745
STU_010892,84.141
STU_010893,70.33
STU_010894,85.675
STU_010895,69.381
STU_010896,69.958
STU_010897,64.312
STU_010898,82.027
STU_010899,61.349
STU_010900,66.414
STU_010901,61.713
STU_010902,90.89
STU_010903,55.833
STU_010904,74.204
STU_010905,65.627
STU_010906,53.892
STU_010907,97.376
STU_010908,84.499
STU_010909,87.0
STU_010910,82.624
STU_010911,81.294
STU_010912,91.386
STU_010913,76.281
STU_010914,90.884
STU_010915,74.206
STU_010916,69.644
STU_010917,83.465
STU_010918,75.015
STU_010919,87.932
STU_010920,72.068
STU_010921,79.226
STU_010922,82.364
STU_010923,90.786
STU_010924,95.932
STU_010925,65.772
STU_010926,92.3
STU_010927,63.466
STU_010928,73.284
STU_010929,68.888
STU_010930,88.599
STU_010931,72.398
STU_010932,87.802
STU_010933,71.962
STU_010934,87.419
STU_010935,68.647
STU_010936,63.655
STU_010937,73.819
STU_010938,62.379
STU_010939,80.011
STU_010940,47.521
STU_010941,98.756
STU_010942,81.503
STU_010943,53.927
STU_010944,59.668
STU_010945,76.164
STU_010946,85.981
STU_010947,74.036
STU_010948,95.161
STU_010949,97.883
STU_010950,64.183
STU_010951,70.2
STU_010952,60.001
STU_010953,84.788
STU_010954,52.303
STU_010955,61.095
STU_010956,99.431
STU_010957,86.374
STU_010958,73.827
STU_010959,86.836
STU_010960,84.858
STU_010961,75.862
STU_010962,92.737
STU_010963,70.941
STU_010964,76.861
STU_010965,69.362
STU_010966,54.197
STU_010967,66.658
STU_010968,65.657
STU_010969,59.69
STU_010970,85.248
STU_010971,70.133
STU_010972,73.851
STU_010973,76.262
STU_010974,66.587
STU_010975,73.78
STU_010976,85.731
STU_010977,86.304
STU_010978,95.992
STU_010979,73.803
STU_010980,76.252
STU_010981,92.672
STU_010982,73.137
STU_010983,72.69
STU_010984,75.281
STU_010985,52.936
STU_010986,89.39
STU_010987,90.335
STU_010988,67.913
STU_010989,84.941
STU_010990,78.031
STU_010991,61.214
STU_010992,81.62
STU_010993,73.754
STU_010994,83.433
STU_010995,98.806
STU_010996,59.892
STU_010997,69.151
STU_010998,68.219
STU_010999,70.725
STU_011000,78.911
STU_011001,59.534
STU_011002,79.918
STU_011003,64.259
STU_011004,82.542
STU_011005,73.28
STU_011006,80.769
STU_011007,67.857
STU_011008,82.599
STU_011009,97.447
STU_011010,97.393
STU_011011,65.62
STU_011012,84.377
STU_011013,52.045
STU_011014,68.599
STU_011015,98.464
STU_011016,62.297
STU_011017,76.39
STU_011018,88.379
STU_011019,63.192
STU_011020,90.135
STU_011021,63.014
STU_011022,84.804
STU_011023,72.878
STU_011024,76.33
STU_011025,69.091
STU_011026,75.336
STU_011027,71.778
STU_011028,91.123
STU_011029,79.589
STU_011030,57.438
STU_011031,59.647
STU_011032,63.563
STU_011033,55.455
STU_011034,73.49
STU_011035,89.994
STU_011036,97.733
STU_011037,92.375
STU_011038,85.194
STU_011039,61.731
STU_011040,77.079
STU_011041,58.124
STU_011042,61.275
STU_011043,67.285
STU_011044,60.805
STU_011045,98.312
STU_011046,81.37
STU_011047,81.891
STU_011048,65.658
STU_011049,81.334
STU_011050,75.826
STU_011051,85.898
STU_011052,99.401
STU_011053,50.633
STU_011054,71.064
STU_011055,60.007
STU_011056,56.223
STU_011057,90.426
STU_011058,100.0
STU_011059,98.268
STU_011060,69.206
STU_011061,64.048
STU_011062,63.763
STU_011063,92.488
STU_011064,73.868
STU_011065,72.272
STU_011066,71.509
STU_011067,86.421
STU_011068,96.061
STU_011069,92.363
STU_011070,68.866
STU_011071,88.343
STU_011072,92.902
STU_011073,76.778
STU_011074,89.167
STU_011075,68.16
STU_011076,97.313
STU_011077,72.509
STU_011078,67.598
STU_011079,66.603
STU_011080,61.241
STU_011081,86.961
STU_011082,53.229
STU_011083,95.324
STU_011084,69.118
STU_011085,87.072
STU_011086,63.761
STU_011087,75.314
STU_011088,74.333
STU_011089,91.341
STU_011090,93.63
STU_011091,79.739
STU_011092,67.657
STU_011093,81.476
STU_011094,60.845
STU_011095,80.609
STU_011096,56.214
STU_011097,87.227
STU_011098,87.59
STU_011099,82.627
STU_011100,61.249
STU_011101,61.846
STU_011102,79.342
STU_011103,66.283
STU_011104,93.78
STU_011105,74.796
STU_011106,83.696
STU_011107,58.531
STU_011108,82.162
STU_011109,95.657
STU_011110,100.0
STU_011111,75.777
STU_011112,75.524
STU_011113,81.662
STU_011114,92.145
STU_011115,95.367
STU_011116,86.505
STU_011117,67.755
STU_011118,71.7
STU_011119,80.342
STU_011120,79.359
STU_011121,78.436
STU_011122,62.974
STU_011123,99.787
STU_011124,60.996
STU_011125,100.0
STU_011126,87.081
STU_011127,74.468
STU_011128,65.946
STU_011129,88.057
STU_011130,59.161
STU_011131,87.849
STU_011132,74.465
STU_011133,81.928
STU_011134,59.227
STU_011135,58.239
STU_011136,95.948
STU_011137,74.971
STU_011138,100.0
STU_011139,73.404
STU_011140,86.145
STU_011141,52.968
STU_011142,96.165
STU_011143,80.405
STU_011144,65.588
STU_011145,67.304
STU_011146,64.602
STU_011147,95.412
STU_011148,93.11
STU_011149,92.118
STU_011150,82.467
STU_011151,95.106
STU_011152,64.613
STU_011153,74.371
STU_011154,72.384
STU_011155,69.605
STU_011156,74.621
STU_011157,59.601
STU_011158,69.29
STU_011159,67.755
STU_011160,53.224
STU_011161,89.72
STU_011162,70.586
STU_011163,70.321
STU_011164,87.869
STU_011165,76.484
STU_011166,74.238
STU_011167,73.551
STU_011168,81.062
STU_011169,86.207
STU_011170,62.285
STU_011171,70.953
STU_011172,99.674
STU_011173,92.35
STU_011174,70.328
STU_011175,63.627
STU_011176,81.115
STU_011177,71.301
STU_011178,91.874
STU_011179,86.738
STU_011180,67.264
STU_011181,79.334
STU_011182,93.881
STU_011183,57.333
STU_011184,80.543
STU_011185,77.298
STU_011186,47.235
STU_011187,87.414
STU_011188,82.383
STU_011189,47.572
STU_011190,79.089
STU_011191,94.475
STU_011192,77.716
STU_011193,66.692
STU_011194,88.447
STU_011195,78.411
STU_011196,94.174
STU_011197,97.216
STU_011198,78.284
STU_011199,90.958
STU_011200,72.189
STU_011201,58.486
STU_011202,61.632
STU_011203,78.732
STU_011204,87.477
STU_011205,86.969
STU_011206,84.545
STU_011207,59.999
STU_011208,71.16
STU_011209,80.617
STU_011210,69.736
STU_011211,78.812
STU_011212,74.141
STU_011213,85.072
STU_011214,59.294
STU_011215,96.579
STU_011216,58.561
STU_011217,100.0
STU_011218,61.786
STU_011219,86.127
STU_011220,64.906
STU_011221,80.059
STU_011222,93.687
STU_011223,67.711
STU_011224,99.147
STU_011225,46.966
STU_011226,85.075
STU_011227,64.054
STU_011228,97.209
STU_011229,83.713
STU_011230,82.806
STU_011231,93.332
STU_011232,82.309
STU_011233,68.209
STU_011234,80.126
STU_011235,99.221
STU_011236,66.452
STU_011237,65.796
STU_011238,68.652
STU_011239,81.66
STU_011240,89.891
STU_011241,97.785
STU_011242,63.738
STU_011243,66.122
STU_011244,53.945
STU_011245,73.22
STU_011246,71.821
STU_011247,86.538
STU_011248,66.802
STU_011249,68.747
STU_011250,70.871
STU_011251,73.253
STU_011252,76.708
STU_011253,77.789
STU_011254,99.976
STU_011255,90.729
STU_011256,81.104
STU_011257,54.676
STU_011258,79.898
STU_011259,81.742
STU_011260,100.0
STU_011261,63.541
STU_011262,91.173
STU_011263,56.024
STU_011264,48.304
STU_011265,76.977
STU_011266,78.25
STU_011267,90.292
STU_011268,67.607
STU_011269,93.617
STU_011270,75.367
STU_011271,78.552
STU_011272,88.895
STU_011273,72.628
STU_011274,83.577
STU_011275,74.325
STU_011276,80.109
STU_011277,72.758
STU_011278,69.43
STU_011279,99.704
STU_011280,74.415
STU_011281,71.896
STU_011282,90.602
STU_011283,78.645
STU_011284,56.412
STU_011285,96.488
STU_011286,77.059
STU_011287,76.429
STU_011288,74.769
STU_011289,64.319
STU_011290,68.678
STU_011291,84.289
STU_011292,41.444
STU_011293,95.92
STU_011294,77.142
STU_011295,79.188
STU_011296,96.945
STU_011297,69.301
STU_011298,56.603
STU_011299,82.319
STU_011300,92.85
STU_011301,100.0
STU_011302,72.043
STU_011303,80.75
STU_011304,82.944
STU_011305,76.004
STU_011306,72.037
STU_011307,60.504
STU_011308,52.41
STU_011309,78.739
STU_011310,50.27
STU_011311,86.685
STU_011312,69.343
STU_011313,86.013
STU_011314,59.811
STU_011315,81.963
STU_011316,58.275
STU_011317,77.432
STU_011318,61.248
STU_011319,88.181
STU_011320,56.566
STU_011321,91.719
STU_011322,67.657
STU_011323,48.529
STU_011324,59.89
STU_011325,55.455
STU_011326,80.174
STU_011327,79.481
STU_011328,87.192
STU_011329,57.832
STU_011330,53.239
STU_011331,56.309
STU_011332,91.722
STU_011333,61.11
STU_011334,82.864
STU_011335,67.198
STU_011336,61.015
STU_011337,87.064
STU_011338,95.334
STU_011339,72.157
STU_011340,73.177
STU_011341,99.768
STU_011342,81.06
STU_011343,82.237
STU_011344,42.14
STU_011345,63.53
STU_011346,73.199
STU_011347,99.915
STU_011348,78.737
STU_011349,99.951
STU_011350,67.369
STU_011351,75.923
STU_011352,79.625
STU_011353,67.806
STU_011354,92.6
STU_011355,66.412
STU_011356,86.074
STU_011357,70.926
STU_011358,96.226
STU_011359,100.0
STU_011360,100.0
STU_011361,66.429
STU_011362,79.825
STU_011363,100.0
STU_011364,90.022
STU_011365,67.014
STU_011366,85.314
STU_011367,71.159
STU_011368,83.712
STU_011369,70.158
STU_011370,84.635
STU_011371,68.808
STU_011372,98.125
STU_011373,62.985
STU_011374,76.324
STU_011375,87.483
STU_011376,48.296
STU_011377,100.0
STU_011378,84.184
STU_011379,86.349
STU_011380,73.216
STU_011381,63.685
STU_011382,81.279
STU_011383,95.665
STU_011384,67.824
STU_011385,75.77
STU_011386,69.17
STU_011387,56.424
STU_011388,61.133
STU_011389,59.742
STU_011390,89.276
STU_011391,58.925
STU_011392,75.607
STU_011393,75.043
STU_011394,81.85
STU_011395,84.567
STU_011396,87.045
STU_011397,65.743
STU_011398,100.0
