student_id,career_success_score
STU_010248,86.48317561266032
STU_010249,68.58172181732407
STU_010250,96.61954400022917
STU_010251,75.90084341168517
STU_010252,100.0
STU_010253,61.79032197621589
STU_010254,96.51417272131079
STU_010255,68.25048443979415
STU_010256,60.61953647279887
STU_010257,74.99424211746856
STU_010258,81.64817692311763
STU_010259,80.85137688668792
STU_010260,62.77357724844147
STU_010261,62.80779125636637
STU_010262,54.563366474089584
STU_010263,59.87848444774775
STU_010264,100.0
STU_010265,70.16658004486948
STU_010266,79.37848669852204
STU_010267,62.168999373382775
STU_010268,84.85737253446166
STU_010269,75.34869669741222
STU_010270,90.32528369173443
STU_010271,83.63738573158378
STU_010272,61.98068018946344
STU_010273,81.17549555360202
STU_010274,62.74564822242185
STU_010275,90.5074557533744
STU_010276,62.76084470901509
STU_010277,82.41477480313469
STU_010278,82.48367882359432
STU_010279,63.13680213954741
STU_010280,66.74147529018734
STU_010281,58.003783736029646
STU_010282,68.48145844208928
STU_010283,85.46436495864899
STU_010284,68.89499222773804
STU_010285,58.33399932756721
STU_010286,80.25053576731779
STU_010287,94.16148650043887
STU_010288,60.9428809124189
STU_010289,54.000490313226265
STU_010290,83.57728200912322
STU_010291,47.31936995694197
STU_010292,88.41004842933172
STU_010293,65.40882616174375
STU_010294,57.77541248673643
STU_010295,70.67515940244998
STU_010296,83.3528573884102
STU_010297,84.64516736145858
STU_010298,96.13453143825743
STU_010299,92.54484676095615
STU_010300,60.4243112750417
STU_010301,79.23700228825057
STU_010302,84.11639113511347
STU_010303,70.37892923412102
STU_010304,58.17773225217817
STU_010305,81.00743874951796
STU_010306,59.29791989634592
STU_010307,67.60820127062686
STU_010308,75.49505325784732
STU_010309,69.64356828908771
STU_010310,57.04639212607093
STU_010311,64.11867507124953
STU_010312,77.85040711899026
STU_010313,78.015653285636
STU_010314,86.1527045979921
STU_010315,88.96194027171913
STU_010316,91.61137638785307
STU_010317,87.10850013016908
STU_010318,73.34977836169512
STU_010319,90.4544342439415
STU_010320,98.8560604930018
STU_010321,66.76515555586748
STU_010322,95.47712678105418
STU_010323,74.78374127646248
STU_010324,94.66077816191084
STU_010325,94.02327916028167
STU_010326,78.66730281084122
STU_010327,65.40292760426007
STU_010328,83.42665883485002
STU_010329,92.72023215435337
STU_010330,84.23237009225721
STU_010331,97.15695133207494
STU_010332,63.090776603290394
STU_010333,100.0
STU_010334,72.94484694724437
STU_010335,94.42381390253126
STU_010336,54.72772272897988
STU_010337,63.523365783929506
STU_010338,86.81619320106802
STU_010339,77.26997006315918
STU_010340,62.32481372944167
STU_010341,96.49893816150356
STU_010342,60.31954431098576
STU_010343,59.86233077581815
STU_010344,77.98794223308145
STU_010345,82.47950009270522
STU_010346,87.64094153094754
STU_010347,53.14280486569733
STU_010348,61.705479106448124
STU_010349,86.37582394813202
STU_010350,80.62285275814335
STU_010351,73.50299272026636
STU_010352,70.89174044593543
STU_010353,94.52086239559972
STU_010354,69.9752084223636
STU_010355,76.29995222704808
STU_010356,87.16885213166012
STU_010357,93.49333819155676
STU_010358,76.07507982717928
STU_010359,63.603791967957164
STU_010360,71.03358218526847
STU_010361,98.18938680006937
STU_010362,73.06130654685043
STU_010363,77.5379831881924
STU_010364,95.02120869031742
STU_010365,84.59252863539078
STU_010366,93.58259527080997
STU_010367,71.58307639935677
STU_010368,62.73355015999999
STU_010369,90.50709580682536
STU_010370,81.80708444546354
STU_010371,64.93590297058672
STU_010372,76.49775099231914
STU_010373,71.73423284108448
STU_010374,84.48686978531094
STU_010375,99.07979886861318
STU_010376,54.840575850963766
STU_010377,76.37190992322282
STU_010378,77.11698853157003
STU_010379,67.91736950114993
STU_010380,63.702131293743236
STU_010381,75.77088206135011
STU_010382,89.24072298209076
STU_010383,80.32806327405932
STU_010384,93.10385815384444
STU_010385,79.8298311050817
STU_010386,63.08990533167642
STU_010387,59.317383997473556
STU_010388,98.06203322435616
STU_010389,72.37573973281707
STU_010390,56.091341737782955
STU_010391,62.471157210504316
STU_010392,76.70278805792645
STU_010393,80.1617613719616
STU_010394,76.03682950693053
STU_010395,77.42694385965191
STU_010396,79.45997790148377
STU_010397,87.70534815836952
STU_010398,87.90800912699201
STU_010399,60.18941015050953
STU_010400,74.06775886495437
STU_010401,47.95314435523991
STU_010402,69.7838042484504
STU_010403,76.63501937320245
STU_010404,87.81026478229167
STU_010405,83.24828610129595
STU_010406,76.7300176775834
STU_010407,91.22673894826147
STU_010408,67.67835088014579
STU_010409,97.90586714723526
STU_010410,65.12237827586686
STU_010411,89.51914618713242
STU_010412,96.69329905694367
STU_010413,85.37711715198147
STU_010414,82.56399534515715
STU_010415,89.47910017737068
STU_010416,81.56325740278524
STU_010417,98.6561150654267
STU_010418,73.0244039811531
STU_010419,95.89288606999365
STU_010420,87.50998037755002
STU_010421,85.41034751063245
STU_010422,73.31076971889247
STU_010423,73.86029173307763
STU_010424,51.81188656772024
STU_010425,54.04178842197139
STU_010426,74.62366853106741
STU_010427,61.94095249512853
STU_010428,72.49568214999046
STU_010429,53.17138606350685
STU_010430,91.11134700505353
STU_010431,50.981907634804024
STU_010432,72.69485803888247
STU_010433,71.87136294978956
STU_010434,89.16408525982142
STU_010435,62.10174504577208
STU_010436,76.9155901992496
STU_010437,50.21114499955395
STU_010438,100.0
STU_010439,68.62738235851855
STU_010440,88.780515524623
STU_010441,56.911732109501216
STU_010442,73.38660064295343
STU_010443,81.94021752029659
STU_010444,71.29194152478846
STU_010445,73.84310259761635
STU_010446,45.54313411957053
STU_010447,80.23589735778496
STU_010448,72.28563525332717
STU_010449,69.40188287860086
STU_010450,63.67855278757922
STU_010451,90.45973155678722
STU_010452,80.9519393140195
STU_010453,71.63082161792403
STU_010454,66.20039931218194
STU_010455,46.74672927243506
STU_010456,82.94364478517059
STU_010457,72.99306503554234
STU_010458,83.51802095570716
STU_010459,76.42325509237597
STU_010460,68.5218068347913
STU_010461,69.67088025023475
STU_010462,55.257734418514836
STU_010463,86.57287291868928
STU_010464,90.25119159840133
STU_010465,53.43373340382587
STU_010466,64.43309014324338
STU_010467,79.90698013094703
STU_010468,71.8456829830428
STU_010469,79.14723554424977
STU_010470,70.97590277538103
STU_010471,98.4523138776708
STU_010472,55.36384092996013
STU_010473,86.28983525214218
STU_010474,85.80332116678653
STU_010475,79.58879473199289
STU_010476,63.3113103798657
STU_010477,71.68803279206833
STU_010478,94.61874062431352
STU_010479,62.86901651121393
STU_010480,71.11263424518978
STU_010481,60.009384939379316
STU_010482,75.99227460012514
STU_010483,92.13842549179165
STU_010484,72.1956627359589
STU_010485,48.01518187511061
STU_010486,70.513728655235
STU_010487,93.02825050301975
STU_010488,79.97755708190786
STU_010489,80.7739017876973
STU_010490,84.85598395998834
STU_010491,72.42087509195713
STU_010492,71.82876670260194
STU_010493,79.99854140863393
STU_010494,60.963093409216214
STU_010495,41.535489471229724
STU_010496,96.54938434220662
STU_010497,65.06882003730342
STU_010498,74.48891923206168
STU_010499,68.33583442716966
STU_010500,71.17594392273972
STU_010501,73.44358644961413
STU_010502,69.44963550238973
STU_010503,77.61344204002499
STU_010504,70.58529415312393
STU_010505,59.861497170678774
STU_010506,90.22759773933424
STU_010507,69.34420654616143
STU_010508,63.408697946935604
STU_010509,80.89650985220688
STU_010510,47.37914430552329
STU_010511,59.57138707659965
STU_010512,71.41749302738383
STU_010513,95.90239138516269
STU_010514,72.8324728417602
STU_010515,86.86295355732972
STU_010516,82.562441750924
STU_010517,99.54171681148698
STU_010518,49.73023949283925
STU_010519,84.50140353148299
STU_010520,84.60414525420109
STU_010521,98.86017017505104
STU_010522,72.20669267863342
STU_010523,82.36800843662218
STU_010524,88.06826279055673
STU_010525,66.0131615203325
STU_010526,54.64178998376987
STU_010527,87.2223936293087
STU_010528,83.34608053015066
STU_010529,48.66716829831084
STU_010530,75.60719663632955
STU_010531,64.30958795571557
STU_010532,58.86516490836854
STU_010533,84.98578579894578
STU_010534,77.72246234279578
STU_010535,85.34692901880507
STU_010536,77.1643802463576
STU_010537,76.66239110388887
STU_010538,79.26267985451776
STU_010539,60.17465578360307
STU_010540,51.07827520066264
STU_010541,85.34647964304533
STU_010542,100.0
STU_010543,81.73830152747843
STU_010544,71.69933467646598
STU_010545,80.41563808251311
STU_010546,72.52124634622338
STU_010547,78.38973027720542
STU_010548,100.0
STU_010549,64.64302885373874
STU_010550,78.9855439146481
STU_010551,57.14317340471334
STU_010552,97.53499610097727
STU_010553,98.7361564952867
STU_010554,89.05148283534407
STU_010555,74.86618108564325
STU_010556,62.138805487954244
STU_010557,76.38764542169977
STU_010558,77.26273706189518
STU_010559,78.48300142090272
STU_010560,76.45345878986433
STU_010561,97.22671003951655
STU_010562,53.84818241802233
STU_010563,64.97365460546627
STU_010564,64.67649051345784
STU_010565,92.84121262694185
STU_010566,61.81822412372975
STU_010567,72.3141370967425
STU_010568,79.19536290988444
STU_010569,96.77290506722537
STU_010570,56.229464801867685
STU_010571,94.5488225103134
STU_010572,72.06324527051858
STU_010573,97.94685630267236
STU_010574,70.48872088290135
STU_010575,58.89859890272392
STU_010576,50.82247568476645
STU_010577,63.10923072871542
STU_010578,68.9454406696099
STU_010579,84.34382403652356
STU_010580,58.08651358596696
STU_010581,49.06516123762433
STU_010582,76.01920562273426
STU_010583,78.24098031621348
STU_010584,93.6751225080016
STU_010585,77.27301643164793
STU_010586,100.0
STU_010587,72.09711876707189
STU_010588,70.09159976116264
STU_010589,99.47874478641607
STU_010590,88.68097023488514
STU_010591,71.2994336619842
STU_010592,96.94884344566434
STU_010593,82.09849057855305
STU_010594,50.67631807676531
STU_010595,81.11619152300712
STU_010596,75.11869500795922
STU_010597,60.59696127015985
STU_010598,94.70155857848158
STU_010599,65.1191127780565
STU_010600,69.06314910101892
STU_010601,79.8049962544712
STU_010602,69.19094048570518
STU_010603,79.12825370297226
STU_010604,75.83289484432574
STU_010605,63.79146531058416
STU_010606,96.58138853220589
STU_010607,83.7581324574333
STU_010608,65.37963351912714
STU_010609,76.01274397617972
STU_010610,78.71623281206037
STU_010611,87.01333399623184
STU_010612,60.319075386081494
STU_010613,93.13201751765723
STU_010614,100.0
STU_010615,89.7433021675345
STU_010616,90.0593204806382
STU_010617,54.08718278257691
STU_010618,81.31375427567212
STU_010619,99.10920002801168
STU_010620,69.30703349072346
STU_010621,66.52819417546091
STU_010622,56.07994657875413
STU_010623,88.24148197106271
STU_010624,59.49531003571238
STU_010625,66.07429301129103
STU_010626,90.61696871536947
STU_010627,92.6927551872453
STU_010628,59.80941187462389
STU_010629,80.24833939123725
STU_010630,80.10328785213844
STU_010631,91.87029266790785
STU_010632,66.6452056349643
STU_010633,72.04920007442598
STU_010634,77.281360513223
STU_010635,60.054623734413056
STU_010636,81.7321182716448
STU_010637,63.92689773509187
STU_010638,76.45415164358772
STU_010639,65.96549612967108
STU_010640,55.736264152064024
STU_010641,64.31593898175694
STU_010642,99.11633453099763
STU_010643,88.20028832143463
STU_010644,72.34164977960984
STU_010645,83.12093898800754
STU_010646,96.54181481123308
STU_010647,65.14037077106727
STU_010648,73.22039512489056
STU_010649,73.82648403461089
STU_010650,84.67940766637595
STU_010651,79.01982790770728
STU_010652,68.82535865360512
STU_010653,86.44021670386148
STU_010654,88.54935080688813
STU_010655,86.66349696727161
STU_010656,75.43555825408973
STU_010657,78.08565175856761
STU_010658,73.1715822771141
STU_010659,94.08912760364524
STU_010660,92.61016334677885
STU_010661,73.15755497201806
STU_010662,96.74036097734754
STU_010663,66.20153592155273
STU_010664,73.5682456572689
STU_010665,62.22209395907062
STU_010666,96.58391362710253
STU_010667,94.80098887797251
STU_010668,71.5946362664489
STU_010669,74.11707175144025
STU_010670,89.26955815646471
STU_010671,63.6516452455805
STU_010672,56.39969303221916
STU_010673,89.49357596030949
STU_010674,100.0
STU_010675,94.1910577236266
STU_010676,82.11221028216809
STU_010677,77.78076873664631
STU_010678,77.16073823200867
STU_010679,69.14472917571767
STU_010680,94.14267261986217
STU_010681,83.88330643114887
STU_010682,50.81037743927939
STU_010683,75.24327426083131
STU_010684,77.41270032071012
STU_010685,82.96203129481346
STU_010686,79.80689994831928
STU_010687,63.37274970173405
STU_010688,99.0295819750958
STU_010689,87.35761892710636
STU_010690,100.0
STU_010691,75.85639245282795
STU_010692,87.95667116303298
STU_010693,74.9589060166867
STU_010694,68.29002233754363
STU_010695,59.578352492517126
STU_010696,50.95493923467668
STU_010697,71.00706067881991
STU_010698,89.40557562761614
STU_010699,83.15889872824881
STU_010700,92.04716063697589
STU_010701,83.66621668775053
STU_010702,66.02723770865315
STU_010703,97.79687702452279
STU_010704,100.0
STU_010705,81.42614543600982
STU_010706,93.69666618537326
STU_010707,77.85680963852379
STU_010708,77.0565402066884
STU_010709,63.19658695320196
STU_010710,56.986903056532334
STU_010711,99.6598353115045
STU_010712,51.11351020454393
STU_010713,89.18827807867514
STU_010714,66.54486752566379
STU_010715,80.19797330415467
STU_010716,51.23063995534321
STU_010717,86.04986898724903
STU_010718,79.62644641647816
STU_010719,86.29968466489501
STU_010720,52.69457363796907
STU_010721,65.2642224411494
STU_010722,100.0
STU_010723,69.42137058896765
STU_010724,82.68733635556352
STU_010725,67.67873314757145
STU_010726,67.10927520659587
STU_010727,48.739728373300544
STU_010728,72.85679450237166
STU_010729,93.8322510224191
STU_010730,95.40523431138809
STU_010731,70.64885610429035
STU_010732,74.22617441340444
STU_010733,98.13471332044912
STU_010734,84.67702831889318
STU_010735,71.52451135720521
STU_010736,65.93409828268403
STU_010737,67.58462933279853
STU_010738,69.00868583125772
STU_010739,72.96872376295897
STU_010740,66.15998593132966
STU_010741,84.27340570239846
STU_010742,65.25315062178421
STU_010743,97.58248216535429
STU_010744,75.50191658315548
STU_010745,67.77599329612812
STU_010746,70.24105512340057
STU_010747,87.31403284171714
STU_010748,74.24320780156233
STU_010749,86.64419731631129
STU_010750,80.72031161123849
STU_010751,73.05540728601316
STU_010752,63.40070098543546
STU_010753,77.0536987037797
STU_010754,86.66215600041706
STU_010755,61.38181111916083
STU_010756,93.01337573082941
STU_010757,57.14695836679263
STU_010758,82.50489107294604
STU_010759,90.09908996624262
STU_010760,81.17388181571224
STU_010761,73.23923359300433
STU_010762,75.68643050120428
STU_010763,63.97423014922768
STU_010764,51.760368613519915
STU_010765,87.36575133273448
STU_010766,61.117621703319145
STU_010767,72.59154747096096
STU_010768,52.905691568279565
STU_010769,89.86858603122134
STU_010770,68.12967038063678
STU_010771,45.08205279761159
STU_010772,71.2575314497416
STU_010773,87.76202412387454
STU_010774,85.8555585449322
STU_010775,92.2418290770498
STU_010776,42.20028670574295
STU_010777,79.24842760204174
STU_010778,56.10629674912775
STU_010779,62.93368921115132
STU_010780,83.57887990632265
STU_010781,79.53121492867088
STU_010782,84.98417625783725
STU_010783,49.144438279257386
STU_010784,69.49545314419598
STU_010785,86.42432836993085
STU_010786,81.17109553242231
STU_010787,70.75482309131445
STU_010788,68.85900152455386
STU_010789,97.45525741024298
STU_010790,60.06824809519341
STU_010791,59.45579523819828
STU_010792,96.32760225535363
STU_010793,82.44725304331733
STU_010794,58.3275823088158
STU_010795,77.40238023831517
STU_010796,81.67548543618516
STU_010797,56.313013603496294
STU_010798,61.27438633751005
STU_010799,87.09410726705605
STU_010800,65.37319289568967
STU_010801,64.82706255443674
STU_010802,81.9717059786258
STU_010803,78.90179390396513
STU_010804,51.21075829111952
STU_010805,72.41398897875423
STU_010806,82.05174085739256
STU_010807,96.65154357122452
STU_010808,65.32368069681007
STU_010809,100.0
STU_010810,86.21364317057986
STU_010811,72.15674955591103
STU_010812,79.06512166764324
STU_010813,95.46182048889727
STU_010814,68.75893606751868
STU_010815,86.29364206911586
STU_010816,100.0
STU_010817,89.34002398974408
STU_010818,85.18389176369459
STU_010819,80.02463467115476
STU_010820,93.17655071927614
STU_010821,98.29474308689274
STU_010822,61.030875490607954
STU_010823,91.11446613148932
STU_010824,90.83606918718273
STU_010825,84.0480262564719
STU_010826,83.27944186141872
STU_010827,57.471566410957614
STU_010828,70.79752066208621
STU_010829,74.5813111370762
STU_010830,79.21455772279529
STU_010831,90.37427953173699
STU_010832,96.54793652791794
STU_010833,82.62812405102521
STU_010834,69.54330154887819
STU_010835,80.51824467340441
STU_010836,85.16412686339103
STU_010837,79.39206823271945
STU_010838,89.5153664272693
STU_010839,66.56487848279873
STU_010840,79.08661105019411
STU_010841,86.46473027505543
STU_010842,88.66286868625247
STU_010843,75.02740041176858
STU_010844,52.83919790075076
STU_010845,92.63622159927709
STU_010846,80.51139478697391
STU_010847,100.0
STU_010848,74.76203206039634
STU_010849,75.39014530908653
STU_010850,61.077558391650385
STU_010851,97.31201905742351
STU_010852,59.60618562449221
STU_010853,87.006245801787
STU_010854,90.2423590075474
STU_010855,67.42669165542011
STU_010856,56.226294910959
STU_010857,67.44073735080447
STU_010858,54.06376260922883
STU_010859,68.96110132863046
STU_010860,93.16158586768259
STU_010861,77.97983742585114
STU_010862,66.07839810940443
STU_010863,81.15332537478997
STU_010864,92.29425817480941
STU_010865,79.1628231637285
STU_010866,94.91703317371639
STU_010867,50.767491688498566
STU_010868,66.28900568816009
STU_010869,80.38772617595215
STU_010870,62.01459782784565
STU_010871,84.8248684088462
STU_010872,83.83961256296044
STU_010873,46.83627474058147
STU_010874,64.12266395011389
STU_010875,83.63523038554484
STU_010876,68.95412744871982
STU_010877,74.07974074855353
STU_010878,75.21141879229938
STU_010879,65.22584824247403
STU_010880,83.40831037432977
STU_010881,99.00047907766431
STU_010882,73.58942962501877
STU_010883,82.08111847325654
STU_010884,60.15502256736838
STU_010885,66.60975582401552
STU_010886,98.61550446016753
STU_010887,56.19476827212776
STU_010888,86.67469546961095
STU_010889,93.89115074656178
STU_010890,79.88460886578139
STU_010891,99.26244145090918
STU_010892,83.9302347950834
STU_010893,70.67478881668973
STU_010894,85.55080747845538
STU_010895,69.37002204960953
STU_010896,70.22419827344228
STU_010897,64.28714427069319
STU_010898,81.80886817321193
STU_010899,60.226189393342054
STU_010900,66.42193009250602
STU_010901,60.55023598565002
STU_010902,91.23733516654481
STU_010903,55.48462245946688
STU_010904,74.50636659033128
STU_010905,65.31126179498492
STU_010906,54.02536739655949
STU_010907,98.27594363847757
STU_010908,84.3536377517325
STU_010909,86.87772961722771
STU_010910,82.79771647494417
STU_010911,81.13634102991857
STU_010912,91.40639342176878
STU_010913,76.13697773857865
STU_010914,91.1203910432148
STU_010915,74.49083617504743
STU_010916,68.62241446135158
STU_010917,83.16046821643877
STU_010918,75.67200699623095
STU_010919,88.40751488860775
STU_010920,71.39046627975353
STU_010921,78.89743575728113
STU_010922,82.45507683019153
STU_010923,90.63300905548502
STU_010924,95.64314471508109
STU_010925,65.9042571542721
STU_010926,92.86415646809664
STU_010927,63.414954933767405
STU_010928,73.24500770819557
STU_010929,69.65936102245591
STU_010930,89.1974164758154
STU_010931,72.93185179525844
STU_010932,87.80570290163583
STU_010933,72.2905182849984
STU_010934,87.51796573021021
STU_010935,68.4222257992381
STU_010936,63.44415554618894
STU_010937,74.10952324237131
STU_010938,61.18315531907686
STU_010939,79.76873056353264
STU_010940,47.45405365635432
STU_010941,98.9457236841146
STU_010942,82.0597394683771
STU_010943,53.69588214924066
STU_010944,59.26432960958596
STU_010945,76.96672439194708
STU_010946,85.8712186784836
STU_010947,74.27287443146557
STU_010948,94.9058490392066
STU_010949,98.13642825233204
STU_010950,64.43312413931112
STU_010951,71.57579276564951
STU_010952,60.18645868027882
STU_010953,86.17488313952964
STU_010954,51.51726952568345
STU_010955,61.23574712241239
STU_010956,99.45239421017898
STU_010957,86.095181239897
STU_010958,72.27372053138876
STU_010959,87.23815634997868
STU_010960,84.99684785604393
STU_010961,75.90159444250833
STU_010962,93.11475452048755
STU_010963,71.21320058621211
STU_010964,77.21760732211601
STU_010965,69.2258636234287
STU_010966,54.27622491187418
STU_010967,66.22519818881686
STU_010968,65.6001643363757
STU_010969,59.39318730266416
STU_010970,85.09299340512612
STU_010971,70.09671242796807
STU_010972,72.58224712276055
STU_010973,76.30132416124121
STU_010974,66.17645312579396
STU_010975,73.86156835497019
STU_010976,86.173611459954
STU_010977,86.97984502897538
STU_010978,97.23500787345601
STU_010979,73.15020198460837
STU_010980,76.32973890946698
STU_010981,93.4109186613925
STU_010982,72.87584849968388
STU_010983,72.9548872927342
STU_010984,75.15603754614747
STU_010985,52.05368329147622
STU_010986,89.2928184971673
STU_010987,90.79112835438173
STU_010988,68.88195813190103
STU_010989,84.67061329838586
STU_010990,77.6373004423041
STU_010991,60.69778254637505
STU_010992,81.46677435216985
STU_010993,73.44286824331135
STU_010994,83.96685019818138
STU_010995,99.0829508784235
STU_010996,59.056300582071756
STU_010997,68.00884576912257
STU_010998,67.62972653719635
STU_010999,70.3850172220038
STU_011000,79.12984165503346
STU_011001,59.473207887173274
STU_011002,80.12295436968733
STU_011003,63.16475621751049
STU_011004,81.96975112392221
STU_011005,72.87831705166653
