student_id,career_success_score
STU_010327,65.65
STU_010328,81.538
STU_010329,91.36
STU_010330,83.743
STU_010331,96.802
STU_010332,63.439
STU_010333,100.0
STU_010334,70.493
STU_010335,94.446
STU_010336,55.292
STU_010337,64.308
STU_010338,87.232
STU_010339,76.334
STU_010340,60.213
STU_010341,95.668
STU_010342,59.453
STU_010343,58.918
STU_010344,77.698
STU_010345,81.185
STU_010346,89.726
STU_010347,53.267
STU_010348,61.506
STU_010349,85.639
STU_010350,80.336
STU_010351,71.031
STU_010352,69.404
STU_010353,94.628
STU_010354,68.089
STU_010355,74.387
STU_010356,87.707
STU_010357,93.112
STU_010358,75.374
STU_010359,62.491
STU_010360,71.209
STU_010361,98.014
STU_010362,73.544
STU_010363,78.237
STU_010364,93.852
STU_010365,84.236
STU_010366,93.356
STU_010367,71.119
STU_010368,63.616
STU_010369,89.28
STU_010370,80.012
STU_010371,64.864
STU_010372,77.17
STU_010373,71.437
STU_010374,83.465
STU_010375,99.412
STU_010376,54.308
STU_010377,76.005
STU_010378,78.041
STU_010379,65.849
STU_010380,64.153
STU_010381,78.624
STU_010382,88.8
STU_010383,80.716
STU_010384,92.892
STU_010385,79.084
STU_010386,64.52
STU_010387,59.038
STU_010388,98.772
STU_010389,74.31
STU_010390,54.604
STU_010391,62.22
STU_010392,74.407
STU_010393,79.782
STU_010394,75.316
STU_010395,77.626
STU_010396,79.474
STU_010397,86.072
STU_010398,88.327
STU_010399,59.727
STU_010400,73.929
STU_010401,47.58
STU_010402,68.684
STU_010403,75.861
STU_010404,87.0
STU_010405,84.55
STU_010406,75.355
STU_010407,90.092
STU_010408,67.414
STU_010409,98.052
STU_010410,65.361
STU_010411,88.905
STU_010412,96.492
STU_010413,84.892
STU_010414,80.681
STU_010415,88.436
STU_010416,82.004
STU_010417,97.67
STU_010418,72.222
STU_010419,97.514
STU_010420,87.898
STU_010421,84.495
STU_010422,72.845
STU_010423,74.736
STU_010424,50.19
STU_010425,54.493
STU_010426,76.064
STU_010427,60.228
STU_010428,72.528
STU_010429,53.307
STU_010430,92.85
STU_010431,52.148
STU_010432,73.34
STU_010433,71.955
STU_010434,88.624
STU_010435,61.546
STU_010436,76.125
STU_010437,51.596
STU_010438,99.352
STU_010439,68.524
STU_010440,88.408
STU_010441,56.828
STU_010442,73.056
STU_010443,81.239
STU_010444,71.107
STU_010445,74.597
STU_010446,46.18
STU_010447,79.844
STU_010448,71.976
STU_010449,67.404
STU_010450,63.124
STU_010451,89.232
STU_010452,79.374
STU_010453,70.754
STU_010454,65.557
STU_010455,45.488
STU_010456,82.119
STU_010457,73.756
STU_010458,84.679
STU_010459,75.424
STU_010460,68.063
STU_010461,70.652
STU_010462,55.236
STU_010463,87.142
STU_010464,88.673
STU_010465,52.799
STU_010466,64.848
STU_010467,81.261
STU_010468,71.468
STU_010469,79.384
STU_010470,68.812
STU_010471,98.96
STU_010472,57.183
STU_010473,88.373
STU_010474,84.716
STU_010475,79.7
STU_010476,62.962
STU_010477,73.41
STU_010478,93.64
STU_010479,62.903
STU_010480,69.023
STU_010481,59.6
STU_010482,76.744
STU_010483,92.212
STU_010484,70.354
STU_010485,47.127
STU_010486,71.362
STU_010487,91.654
STU_010488,81.138
STU_010489,80.869
STU_010490,84.824
STU_010491,72.148
STU_010492,73.11
STU_010493,78.332
STU_010494,60.264
STU_010495,42.91
STU_010496,96.818
STU_010497,63.252
STU_010498,74.637
STU_010499,68.888
STU_010500,70.219
STU_010501,72.031
STU_010502,69.406
STU_010503,75.833
STU_010504,70.298
STU_010505,59.294
STU_010506,89.208
STU_010507,68.02
STU_010508,63.738
STU_010509,80.018
STU_010510,47.384
STU_010511,59.896
STU_010512,71.128
STU_010513,95.43
STU_010514,72.675
STU_010515,86.221
STU_010516,81.28
STU_010517,99.44
STU_010518,48.279
STU_010519,83.7
STU_010520,84.607
STU_010521,97.547
STU_010522,72.309
STU_010523,81.646
STU_010524,87.947
STU_010525,66.85
STU_010526,55.271
STU_010527,87.592
STU_010528,82.446
STU_010529,48.585
STU_010530,73.612
STU_010531,63.591
STU_010532,57.34
STU_010533,84.701
STU_010534,78.47
STU_010535,85.77
STU_010536,77.404
STU_010537,77.503
STU_010538,78.873
STU_010539,57.84
STU_010540,53.406
STU_010541,83.747
STU_010542,99.422
STU_010543,81.797
STU_010544,71.265
STU_010545,80.274
STU_010546,71.816
STU_010547,77.458
STU_010548,100.0
STU_010549,64.222
STU_010550,78.826
STU_010551,57.655
STU_010552,98.933
STU_010553,97.536
STU_010554,87.434
STU_010555,74.078
STU_010556,60.764
STU_010557,75.386
STU_010558,79.131
STU_010559,79.873
STU_010560,76.276
STU_010561,96.567
STU_010562,54.108
STU_010563,64.627
STU_010564,63.356
STU_010565,93.42
STU_010566,62.158
STU_010567,73.484
STU_010568,78.0
STU_010569,97.622
STU_010570,55.762
STU_010571,93.459
STU_010572,71.236
STU_010573,98.037
STU_010574,70.56
STU_010575,57.707
STU_010576,52.225
STU_010577,62.135
STU_010578,68.462
STU_010579,85.371
STU_010580,57.962
STU_010581,49.41
STU_010582,74.757
STU_010583,76.468
STU_010584,94.022
STU_010585,78.856
STU_010586,99.816
STU_010587,72.437
STU_010588,69.572
STU_010589,98.776
STU_010590,88.155
STU_010591,70.45
STU_010592,96.381
STU_010593,82.322
STU_010594,52.57
STU_010595,79.637
STU_010596,76.797
STU_010597,59.904
STU_010598,94.094
STU_010599,66.065
STU_010600,68.88
STU_010601,78.658
STU_010602,68.518
STU_010603,78.795
STU_010604,76.67
STU_010605,66.66
STU_010606,97.469
STU_010607,81.478
STU_010608,63.489
STU_010609,76.514
STU_010610,78.673
STU_010611,87.786
STU_010612,61.562
STU_010613,91.77
STU_010614,98.709
STU_010615,88.34
STU_010616,88.691
STU_010617,53.668
STU_010618,81.815
STU_010619,98.781
STU_010620,68.503
STU_010621,67.727
STU_010622,57.564
STU_010623,87.776
STU_010624,56.988
STU_010625,66.444
STU_010626,90.23
STU_010627,92.315
STU_010628,58.99
STU_010629,81.236
STU_010630,78.746
STU_010631,91.583
STU_010632,64.966
STU_010633,71.309
STU_010634,79.242
STU_010635,59.7
STU_010636,80.32
STU_010637,64.024
STU_010638,77.168
STU_010639,65.284
STU_010640,55.482
STU_010641,63.828
STU_010642,99.654
STU_010643,87.542
STU_010644,72.425
STU_010645,82.809
STU_010646,95.88
STU_010647,64.779
STU_010648,73.434
STU_010649,72.082
STU_010650,84.387
STU_010651,76.758
STU_010652,68.824
STU_010653,85.692
STU_010654,88.882
STU_010655,85.827
STU_010656,74.699
STU_010657,78.438
STU_010658,71.764
STU_010659,93.894
STU_010660,91.666
STU_010661,71.67
STU_010662,95.344
STU_010663,64.51
STU_010664,72.15
STU_010665,62.764
STU_010666,97.126
STU_010667,94.656
STU_010668,72.864
STU_010669,74.23
STU_010670,89.188
STU_010671,63.614
STU_010672,55.51
STU_010673,89.108
STU_010674,100.0
STU_010675,94.551
STU_010676,82.76
STU_010677,76.946
STU_010678,77.524
STU_010679,67.885
STU_010680,95.678
STU_010681,84.019
STU_010682,47.91
STU_010683,74.911
STU_010684,77.916
STU_010685,81.24
STU_010686,78.056
STU_010687,63.848
STU_010688,99.264
STU_010689,86.519
STU_010690,99.406
STU_010691,74.002
STU_010692,88.041
STU_010693,74.402
STU_010694,66.026
STU_010695,60.886
STU_010696,51.072
STU_010697,70.259
STU_010698,89.856
STU_010699,83.835
STU_010700,92.594
STU_010701,85.004
STU_010702,66.77
STU_010703,98.9
STU_010704,99.752
STU_010705,81.016
STU_010706,94.494
STU_010707,77.654
STU_010708,77.327
STU_010709,63.964
STU_010710,56.81
STU_010711,98.86
STU_010712,50.172
STU_010713,89.638
STU_010714,67.216
STU_010715,79.444
STU_010716,50.834
STU_010717,86.17
STU_010718,78.548
STU_010719,86.904
STU_010720,55.281
STU_010721,65.786
STU_010722,99.748
STU_010723,70.62
STU_010724,82.645
STU_010725,68.889
STU_010726,66.926
STU_010727,50.974
STU_010728,73.359
STU_010729,94.21
STU_010730,95.99
STU_010731,70.142
STU_010732,74.229
STU_010733,98.268
STU_010734,83.226
STU_010735,70.304
STU_010736,64.573
STU_010737,67.888
STU_010738,69.84
STU_010739,71.86
STU_010740,65.349
STU_010741,85.226
STU_010742,65.779
STU_010743,96.598
STU_010744,75.209
STU_010745,67.961
STU_010746,71.167
STU_010747,86.382
STU_010748,74.232
STU_010749,86.358
STU_010750,80.046
STU_010751,73.107
STU_010752,62.981
STU_010753,76.375
STU_010754,86.353
STU_010755,59.104
STU_010756,91.732
STU_010757,57.592
STU_010758,80.72
STU_010759,91.221
STU_010760,81.182
STU_010761,71.478
STU_010762,75.636
STU_010763,64.747
STU_010764,50.708
STU_010765,86.44
STU_010766,60.388
STU_010767,73.752
STU_010768,54.305
STU_010769,90.872
STU_010770,69.637
STU_010771,45.154
STU_010772,70.424
STU_010773,85.871
STU_010774,84.644
STU_010775,90.428
STU_010776,43.569
STU_010777,78.514
STU_010778,55.301
STU_010779,65.013
STU_010780,84.057
STU_010781,79.937
STU_010782,85.052
STU_010783,46.174
STU_010784,69.941
STU_010785,85.614
STU_010786,80.494
STU_010787,69.006
STU_010788,69.16
STU_010789,95.568
STU_010790,60.952
STU_010791,61.561
STU_010792,96.736
STU_010793,82.624
STU_010794,57.402
STU_010795,77.504
STU_010796,79.786
STU_010797,55.996
STU_010798,60.78
STU_010799,86.803
STU_010800,65.985
STU_010801,66.231
STU_010802,81.547
STU_010803,79.062
STU_010804,49.05
STU_010805,70.353
STU_010806,81.687
STU_010807,95.998
STU_010808,65.384
STU_010809,99.884
STU_010810,84.98
STU_010811,72.044
STU_010812,78.152
STU_010813,94.714
STU_010814,67.31
STU_010815,87.166
STU_010816,99.756
STU_010817,89.612
STU_010818,84.928
STU_010819,80.579
STU_010820,91.667
STU_010821,98.073
STU_010822,60.823
STU_010823,89.89
STU_010824,89.752
STU_010825,83.934
STU_010826,80.314
STU_010827,56.153
STU_010828,70.81
STU_010829,75.747
STU_010830,78.554
STU_010831,89.148
STU_010832,96.998
STU_010833,81.223
STU_010834,70.71
STU_010835,79.333
STU_010836,84.77
STU_010837,79.445
STU_010838,86.688
STU_010839,66.966
STU_010840,78.164
STU_010841,85.867
STU_010842,87.607
STU_010843,74.666
STU_010844,49.835
STU_010845,91.738
STU_010846,80.131
STU_010847,100.0
STU_010848,73.49
STU_010849,75.01
STU_010850,60.366
STU_010851,97.432
STU_010852,59.078
STU_010853,85.916
STU_010854,89.642
STU_010855,65.155
STU_010856,57.936
STU_010857,66.286
STU_010858,55.819
STU_010859,69.296
STU_010860,92.74
STU_010861,77.628
STU_010862,68.096
STU_010863,78.647
STU_010864,92.265
STU_010865,80.167
STU_010866,93.792
STU_010867,51.36
STU_010868,64.917
STU_010869,79.536
STU_010870,61.632
STU_010871,83.332
STU_010872,83.54
STU_010873,46.168
STU_010874,64.542
STU_010875,82.673
STU_010876,70.675
STU_010877,73.96
STU_010878,74.595
STU_010879,66.44
STU_010880,79.732
STU_010881,98.133
STU_010882,72.812
STU_010883,82.595
STU_010884,61.939
STU_010885,66.943
STU_010886,96.254
STU_010887,55.436
STU_010888,85.835
STU_010889,93.44
STU_010890,81.1
STU_010891,97.709
STU_010892,84.118
STU_010893,69.066
STU_010894,85.303
STU_010895,68.929
STU_010896,67.586
STU_010897,62.731
STU_010898,81.688
STU_010899,62.091
STU_010900,65.4
STU_010901,60.788
STU_010902,90.826
STU_010903,55.152
STU_010904,73.944
STU_010905,66.104
STU_010906,54.278
STU_010907,98.035
STU_010908,84.79
STU_010909,87.276
STU_010910,81.662
STU_010911,80.928
STU_010912,91.14
STU_010913,77.53
STU_010914,89.562
STU_010915,75.3
STU_010916,69.342
STU_010917,83.838
STU_010918,75.022
STU_010919,87.194
STU_010920,71.841
STU_010921,78.545
STU_010922,82.288
STU_010923,91.671
STU_010924,95.457
STU_010925,65.788
STU_010926,91.57
STU_010927,64.448
STU_010928,72.998
STU_010929,68.114
STU_010930,87.334
STU_010931,71.191
STU_010932,87.724
STU_010933,70.969
STU_010934,86.454
STU_010935,68.16
STU_010936,64.268
STU_010937,74.795
STU_010938,61.872
STU_010939,79.468
STU_010940,46.885
STU_010941,100.0
STU_010942,81.87
STU_010943,52.267
STU_010944,59.073
STU_010945,76.624
STU_010946,85.583
STU_010947,74.63
STU_010948,96.154
STU_010949,98.92
STU_010950,62.939
STU_010951,71.033
STU_010952,61.823
STU_010953,84.57
STU_010954,51.106
STU_010955,60.674
STU_010956,98.634
STU_010957,86.218
STU_010958,75.264
STU_010959,87.254
STU_010960,85.193
STU_010961,75.85
STU_010962,93.176
STU_010963,69.491
STU_010964,76.485
STU_010965,70.092
STU_010966,54.316
STU_010967,64.371
STU_010968,66.203
STU_010969,60.362
STU_010970,85.775
STU_010971,70.347
STU_010972,75.074
STU_010973,75.464
STU_010974,66.107
STU_010975,72.247
STU_010976,85.268
STU_010977,85.194
STU_010978,96.895
STU_010979,74.116
STU_010980,76.028
STU_010981,94.076
STU_010982,72.567
STU_010983,71.992
STU_010984,74.595
STU_010985,52.517
STU_010986,88.191
STU_010987,90.025
STU_010988,67.321
STU_010989,84.888
STU_010990,78.03
STU_010991,61.618
STU_010992,80.802
STU_010993,73.764
STU_010994,82.384
STU_010995,99.074
STU_010996,58.267
STU_010997,69.04
STU_010998,68.072
STU_010999,70.864
STU_011000,78.676
STU_011001,59.407
STU_011002,79.354
STU_011003,64.183
STU_011004,81.094
STU_011005,73.7
STU_011006,79.506
STU_011007,68.409
STU_011008,81.893
STU_011009,97.689
STU_011010,97.752
STU_011011,64.037
STU_011012,85.758
STU_011013,52.491
STU_011014,69.091
STU_011015,98.864
STU_011016,61.212
STU_011017,77.964
STU_011018,88.88
STU_011019,63.287
STU_011020,89.512
STU_011021,64.255
STU_011022,85.02
STU_011023,72.443
STU_011024,76.468
STU_011025,69.274
STU_011026,73.882
STU_011027,70.244
STU_011028,91.128
STU_011029,79.164
STU_011030,57.296
STU_011031,59.193
STU_011032,63.095
STU_011033,53.074
STU_011034,72.914
STU_011035,89.349
STU_011036,97.433
STU_011037,93.316
STU_011038,84.29
STU_011039,60.16
STU_011040,76.938
STU_011041,58.41
STU_011042,61.248
STU_011043,65.695
STU_011044,61.184
STU_011045,97.124
STU_011046,80.227
STU_011047,81.782
STU_011048,65.37
STU_011049,81.834
STU_011050,75.22
STU_011051,85.634
STU_011052,98.897
STU_011053,49.652
STU_011054,72.181
STU_011055,60.357
STU_011056,57.156
STU_011057,90.062
STU_011058,100.0
STU_011059,98.52
STU_011060,68.208
STU_011061,62.942
STU_011062,62.716
STU_011063,94.004
STU_011064,74.692
STU_011065,71.366
STU_011066,72.101
STU_011067,85.981
STU_011068,97.044
STU_011069,92.506
STU_011070,69.592
STU_011071,87.894
STU_011072,93.028
STU_011073,76.464
STU_011074,88.481
STU_011075,68.748
STU_011076,96.138
STU_011077,71.955
STU_011078,66.75
STU_011079,66.304
STU_011080,60.117
STU_011081,87.516
STU_011082,51.831
STU_011083,95.792
STU_011084,69.206
STU_011085,86.831
STU_011086,63.199
STU_011087,74.849
STU_011088,72.85
STU_011089,91.442
STU_011090,95.048
STU_011091,79.932
STU_011092,68.308
STU_011093,80.794
STU_011094,60.36
STU_011095,80.586
STU_011096,54.273
STU_011097,85.908
STU_011098,87.992
STU_011099,82.756
STU_011100,58.527
STU_011101,62.058
STU_011102,78.537
STU_011103,66.074
STU_011104,94.428
STU_011105,73.89
STU_011106,82.92
STU_011107,58.432
STU_011108,82.813
STU_011109,95.826
STU_011110,99.813
STU_011111,76.63
STU_011112,74.102
STU_011113,81.393
STU_011114,92.306
STU_011115,94.938
STU_011116,88.772
STU_011117,68.14
STU_011118,70.856
STU_011119,79.177
STU_011120,78.728
STU_011121,80.008
STU_011122,61.626
STU_011123,99.742
STU_011124,59.044
STU_011125,100.0
STU_011126,86.705
STU_011127,74.294
STU_011128,66.052
STU_011129,87.984
STU_011130,58.538
STU_011131,89.236
STU_011132,75.942
STU_011133,82.996
STU_011134,62.364
STU_011135,60.659
STU_011136,97.971
STU_011137,74.976
STU_011138,100.0
STU_011139,73.156
STU_011140,86.166
STU_011141,50.736
STU_011142,96.832
STU_011143,79.79
STU_011144,64.394
STU_011145,66.728
STU_011146,63.71
STU_011147,93.879
STU_011148,94.291
STU_011149,91.282
STU_011150,81.86
STU_011151,94.224
STU_011152,65.007
STU_011153,74.298
STU_011154,72.816
STU_011155,69.083
STU_011156,73.071
STU_011157,58.784
STU_011158,69.544
STU_011159,66.55
STU_011160,51.273
STU_011161,89.138
STU_011162,70.005
STU_011163,69.245
STU_011164,87.887
STU_011165,76.718
STU_011166,73.218
STU_011167,74.956
STU_011168,80.734
STU_011169,86.702
STU_011170,61.707
STU_011171,71.747
STU_011172,99.924
STU_011173,91.61
STU_011174,69.572
STU_011175,62.788
STU_011176,80.822
STU_011177,71.722
STU_011178,93.038
STU_011179,86.994
STU_011180,67.62
STU_011181,78.466
STU_011182,94.034
STU_011183,55.718
STU_011184,80.07
STU_011185,76.319
STU_011186,48.546
STU_011187,87.598
STU_011188,81.514
STU_011189,49.139
STU_011190,78.358
STU_011191,95.219
STU_011192,77.696
STU_011193,66.735
STU_011194,88.36
STU_011195,79.129
STU_011196,95.922
STU_011197,96.58
STU_011198,78.21
STU_011199,90.001
STU_011200,72.098
STU_011201,58.769
STU_011202,62.208
STU_011203,78.274
STU_011204,88.49
STU_011205,87.282
STU_011206,85.552
STU_011207,56.342
STU_011208,69.96
STU_011209,81.305
STU_011210,70.85
STU_011211,78.366
STU_011212,75.824
STU_011213,84.517
STU_011214,61.498
STU_011215,96.622
STU_011216,58.571
STU_011217,100.0
STU_011218,60.464
STU_011219,86.327
STU_011220,65.826
STU_011221,79.312
STU_011222,93.944
STU_011223,67.512
STU_011224,97.625
STU_011225,47.444
STU_011226,83.982
STU_011227,63.653
STU_011228,98.46
STU_011229,82.668
STU_011230,84.03
STU_011231,93.923
STU_011232,82.017
STU_011233,67.462
STU_011234,79.62
STU_011235,98.854
STU_011236,64.733
STU_011237,65.805
STU_011238,68.84
STU_011239,81.406
STU_011240,90.894
STU_011241,96.954
STU_011242,65.086
STU_011243,67.034
STU_011244,55.12
STU_011245,72.826
STU_011246,72.181
STU_011247,86.674
STU_011248,66.986
STU_011249,68.218
STU_011250,69.886
STU_011251,72.682
STU_011252,77.209
STU_011253,76.366
STU_011254,100.0
STU_011255,90.192
STU_011256,80.573
STU_011257,55.567
STU_011258,79.65
STU_011259,82.448
STU_011260,100.0
STU_011261,63.202
STU_011262,91.541
STU_011263,53.872
STU_011264,47.36
STU_011265,76.83
STU_011266,77.41
STU_011267,89.604
STU_011268,68.61
STU_011269,94.318
STU_011270,75.927
STU_011271,79.096
STU_011272,87.667
STU_011273,72.771
STU_011274,82.211
STU_011275,74.682
STU_011276,80.16
STU_011277,73.607
STU_011278,69.391
STU_011279,99.288
STU_011280,72.31
STU_011281,72.39
STU_011282,90.38
STU_011283,79.589
STU_011284,55.894
STU_011285,97.381
STU_011286,76.244
STU_011287,76.892
STU_011288,74.273
STU_011289,63.076
STU_011290,69.014
STU_011291,84.008
STU_011292,42.528
STU_011293,97.16
STU_011294,78.302
STU_011295,78.031
STU_011296,97.054
STU_011297,70.136
STU_011298,56.374
STU_011299,80.593
STU_011300,92.52
STU_011301,99.834
STU_011302,72.6
STU_011303,79.79
STU_011304,82.773
STU_011305,75.744
STU_011306,71.11
STU_011307,57.885
STU_011308,51.893
STU_011309,78.236
STU_011310,49.208
STU_011311,86.22
STU_011312,70.14
STU_011313,86.049
STU_011314,60.416
STU_011315,82.452
STU_011316,58.36
STU_011317,78.78
STU_011318,59.888
STU_011319,87.528
STU_011320,54.733
STU_011321,92.318
STU_011322,69.558
STU_011323,48.672
STU_011324,59.274
STU_011325,54.044
STU_011326,79.864
STU_011327,79.486
STU_011328,87.797
STU_011329,57.573
STU_011330,53.06
STU_011331,56.086
STU_011332,93.053
STU_011333,60.096
STU_011334,83.482
STU_011335,67.426
STU_011336,62.29
STU_011337,88.157
STU_011338,97.238
STU_011339,72.16
STU_011340,74.25
STU_011341,99.112
STU_011342,81.452
STU_011343,82.516
STU_011344,42.126
STU_011345,63.25
STU_011346,71.946
STU_011347,99.246
STU_011348,79.682
STU_011349,99.641
STU_011350,65.52
STU_011351,75.754
STU_011352,79.622
STU_011353,68.567
STU_011354,93.221
STU_011355,65.92
STU_011356,87.021
STU_011357,70.918
STU_011358,96.7
STU_011359,100.0
STU_011360,100.0
STU_011361,66.766
STU_011362,79.444
STU_011363,99.878
STU_011364,91.184
STU_011365,67.789
STU_011366,84.219
STU_011367,70.326
STU_011368,83.301
STU_011369,70.172
STU_011370,85.048
STU_011371,69.012
STU_011372,99.269
STU_011373,61.362
STU_011374,75.49
STU_011375,86.946
STU_011376,47.003
STU_011377,100.0
STU_011378,84.986
STU_011379,86.8
STU_011380,73.867
STU_011381,65.454
STU_011382,81.278
STU_011383,97.093
STU_011384,67.856
STU_011385,76.036
STU_011386,69.334
STU_011387,55.624
STU_011388,59.316
STU_011389,57.73
STU_011390,88.554
STU_011391,58.933
STU_011392,78.581
STU_011393,75.234
STU_011394,82.881
STU_011395,85.035
STU_011396,86.754
STU_011397,66.632
STU_011398,100.0
