student_id,career_success_score
STU_010328,82.75754273801988
STU_010329,92.58773506287406
STU_010330,83.77583658953193
STU_010331,96.90524708638787
STU_010332,62.40149710797927
STU_010333,100.0
STU_010334,71.99239117236536
STU_010335,94.93048239924929
STU_010336,56.00175076256656
STU_010337,62.37453179016704
STU_010338,83.14801775979541
STU_010339,79.6875475077374
STU_010340,63.205924951766065
STU_010341,96.53532559020435
STU_010342,58.50889560150526
STU_010343,62.356386756267824
STU_010344,77.53211776181425
STU_010345,82.51719940951435
STU_010346,88.63107009289885
STU_010347,51.54005647183193
STU_010348,59.38799651909177
STU_010349,86.24910276405568
STU_010350,82.29078645055125
STU_010351,72.38952153378303
STU_010352,69.84717025436082
STU_010353,95.18671310502845
STU_010354,72.34243007702644
STU_010355,76.6228115960489
STU_010356,85.52364944336959
STU_010357,93.3279371776776
STU_010358,76.0314665160773
STU_010359,63.72925245042889
STU_010360,71.4207197482982
STU_010361,98.14491733337005
STU_010362,72.3531969781389
STU_010363,79.42341944958561
STU_010364,96.27039431312586
STU_010365,83.9169931800987
STU_010366,97.00043902109124
STU_010367,73.20565372424318
STU_010368,63.393555015651216
STU_010369,90.11317829077706
STU_010370,81.14604698022872
STU_010371,66.14265288821517
STU_010372,76.34700046511517
STU_010373,70.1217983815403
STU_010374,84.93540543033063
STU_010375,97.61858605507034
STU_010376,55.82186124049392
STU_010377,77.44654357445818
STU_010378,76.33516233601091
STU_010379,69.55359063953199
STU_010380,63.44789175003095
STU_010381,72.14820304003746
STU_010382,90.28730914196063
STU_010383,80.40405251397502
STU_010384,91.79237693605131
STU_010385,78.19068830190851
STU_010386,63.28140870503569
STU_010387,59.88941078417275
STU_010388,96.42301623448552
STU_010389,68.45209834527434
STU_010390,58.10644508120512
STU_010391,59.839605591312264
STU_010392,75.14097516986273
STU_010393,80.17002126326858
STU_010394,75.13599169238627
STU_010395,75.43825510473397
STU_010396,79.30709284069815
STU_010397,88.01703618808234
STU_010398,86.91645848197822
STU_010399,59.81512319346035
STU_010400,71.45003631402707
STU_010401,48.16614308054589
STU_010402,69.24334683554936
STU_010403,78.33025752357968
STU_010404,88.6157176409151
STU_010405,82.33035847924542
STU_010406,75.15386886632588
STU_010407,91.17488651564872
STU_010408,66.44340584388925
STU_010409,96.30626795014706
STU_010410,65.46725881870925
STU_010411,89.14981662417568
STU_010412,96.84692925509188
STU_010413,84.27920692540101
STU_010414,84.19083517985473
STU_010415,87.51686877581254
STU_010416,80.9294082587117
STU_010417,100.0
STU_010418,73.5228815931218
STU_010419,94.97017010705846
STU_010420,88.24457098211903
STU_010421,82.55524204883747
STU_010422,72.16416416457695
STU_010423,74.6833158096712
STU_010424,50.83413477158892
STU_010425,55.14441655917443
STU_010426,75.87275384627107
STU_010427,60.26964342426871
STU_010428,73.71023533075481
STU_010429,54.7026353026871
STU_010430,87.62387560368364
STU_010431,50.53327180574312
STU_010432,72.9689540640011
STU_010433,72.80129298990812
STU_010434,91.27318183888394
STU_010435,60.89289743924972
STU_010436,78.22664326867209
STU_010437,50.37136347735972
STU_010438,100.0
STU_010439,68.02023571687971
STU_010440,88.52064272063419
STU_010441,56.29123592877764
STU_010442,73.85521052559999
STU_010443,82.14322380946763
STU_010444,68.80843881040727
STU_010445,72.778675431099
STU_010446,44.90505992950594
STU_010447,79.697265467591
STU_010448,74.10608060849626
STU_010449,70.52225268028407
STU_010450,62.294192070984366
STU_010451,91.89035629772597
STU_010452,81.64694954618321
STU_010453,71.05180659286835
STU_010454,67.300794418184
STU_010455,48.83575067469441
STU_010456,83.52239973765168
STU_010457,72.72961053146173
STU_010458,83.00069173835973
STU_010459,77.54020367318155
STU_010460,69.61284910134084
STU_010461,72.4672659612767
STU_010462,56.73541405589438
STU_010463,87.20984660493262
STU_010464,90.29221303857565
STU_010465,57.44505634172825
STU_010466,68.10424095721808
STU_010467,80.31658865499983
STU_010468,71.3456627026666
STU_010469,76.8854938680832
STU_010470,70.72787379981276
STU_010471,98.66974021351606
STU_010472,55.19784488450095
STU_010473,86.93176040924384
STU_010474,84.53470630709997
STU_010475,79.51948569643912
STU_010476,63.567159243754304
STU_010477,71.33340795532835
STU_010478,94.24020135059808
STU_010479,63.08622717001427
STU_010480,69.66766933716016
STU_010481,59.73060083545204
STU_010482,74.21163248595852
STU_010483,90.96142678571718
STU_010484,74.90094183458218
STU_010485,46.448167023172864
STU_010486,73.45824893863855
STU_010487,93.05278495909441
STU_010488,81.50466481082198
STU_010489,81.72527628104835
STU_010490,83.07870106132637
STU_010491,72.36043219024646
STU_010492,73.50434304994761
STU_010493,81.29472771358974
STU_010494,60.118700495289374
STU_010495,40.649224522654784
STU_010496,96.22751196954005
STU_010497,66.00578762835417
STU_010498,72.09826101102192
STU_010499,68.5820693749162
STU_010500,71.17132945169149
STU_010501,75.82823720374054
STU_010502,69.78694491977623
STU_010503,77.68514253392604
STU_010504,69.96988960514648
STU_010505,60.44193013414824
STU_010506,88.75991134719126
STU_010507,67.8645665670535
STU_010508,63.789957789244184
STU_010509,79.78952125316863
STU_010510,49.81590126000824
STU_010511,57.70129671953494
STU_010512,73.00761084740617
STU_010513,94.2156126964696
STU_010514,75.88800374074404
STU_010515,85.74135081669377
STU_010516,82.95221370821994
STU_010517,99.06741967624164
STU_010518,51.52043071451022
STU_010519,84.28300205050354
STU_010520,87.03187900360864
STU_010521,99.81594888608082
STU_010522,73.5784494693325
STU_010523,81.9182392249282
STU_010524,89.3181051837154
STU_010525,68.12268711435102
STU_010526,53.95208056646193
STU_010527,85.56325951760493
STU_010528,83.38026694597923
STU_010529,49.16532106502853
STU_010530,75.84277319842866
STU_010531,66.33117374607423
STU_010532,60.05496462866702
STU_010533,85.41196339467737
STU_010534,79.89829020805013
STU_010535,87.83350991462537
STU_010536,77.61279951374313
STU_010537,76.27090682373674
STU_010538,78.62329915024038
STU_010539,61.13960005537871
STU_010540,49.84891896515995
STU_010541,85.0321968981041
STU_010542,100.0
STU_010543,81.98759242856111
STU_010544,71.84172448476555
STU_010545,81.04436243049102
STU_010546,71.05639563588817
STU_010547,76.57475729494982
STU_010548,100.0
STU_010549,65.41523746965687
STU_010550,77.74310335916948
STU_010551,58.301323390218
STU_010552,96.59411895421252
STU_010553,98.41569021894529
STU_010554,89.24606295162702
STU_010555,75.4627870534573
STU_010556,62.50481021785228
STU_010557,76.44709417319305
STU_010558,76.66050929899149
STU_010559,77.77856137502476
STU_010560,76.2708375722756
STU_010561,97.95114261948247
STU_010562,56.45350746735413
STU_010563,63.50292245851816
STU_010564,63.16946465977057
STU_010565,91.79332842231216
STU_010566,61.92904188337252
STU_010567,73.11101412475281
STU_010568,78.81294223646147
STU_010569,95.60831569954152
STU_010570,55.434945199073525
STU_010571,93.15544785863841
STU_010572,70.57799282182978
STU_010573,96.46914194023368
STU_010574,69.8175953181438
STU_010575,62.09559498048256
STU_010576,52.88838991285776
STU_010577,62.99352355140773
STU_010578,71.32619285020984
STU_010579,83.20414509233387
STU_010580,61.25269256120009
STU_010581,49.94742788079653
STU_010582,76.61236366228987
STU_010583,78.13898803880542
STU_010584,94.92163813458069
STU_010585,74.59732562856976
STU_010586,100.0
STU_010587,73.11876409401408
STU_010588,70.75021101609806
STU_010589,100.0
STU_010590,89.45358205122803
STU_010591,72.2514550631055
STU_010592,97.42930358391172
STU_010593,84.05560856611595
STU_010594,51.88634541031791
STU_010595,80.4657796971907
STU_010596,74.52000038690265
STU_010597,60.991455034067414
STU_010598,94.38124207988278
STU_010599,65.85862531121273
STU_010600,69.25032948629337
STU_010601,81.03177293362864
STU_010602,68.78899666489124
STU_010603,81.52854147801034
STU_010604,73.73823688792136
STU_010605,64.70223340964881
STU_010606,95.8074642711741
STU_010607,83.33830459689736
STU_010608,64.88698548871359
STU_010609,77.85004477529924
STU_010610,79.79264716215883
STU_010611,86.77213389293152
STU_010612,57.64813576447814
STU_010613,93.648041837123
STU_010614,100.0
STU_010615,90.25106059405019
STU_010616,89.964470882283
STU_010617,55.179459999951995
STU_010618,80.27183350453247
STU_010619,100.0
STU_010620,66.64310804871045
STU_010621,67.14111767085188
STU_010622,55.0213952699713
STU_010623,89.46604093537438
STU_010624,61.71933403274873
STU_010625,67.80567155772437
STU_010626,90.87829662459409
STU_010627,92.3487108349025
STU_010628,59.91878225877977
STU_010629,81.77131139943009
STU_010630,80.50653880016601
STU_010631,92.50354613515967
STU_010632,66.12566355597036
STU_010633,73.87632546632116
STU_010634,74.61463416450215
STU_010635,61.71958334405012
STU_010636,81.66274357101696
STU_010637,63.28250966198982
STU_010638,76.7658840007955
STU_010639,67.30744888087516
STU_010640,57.037706172725436
STU_010641,64.73700748481257
STU_010642,99.03416908442252
STU_010643,88.18671224076503
STU_010644,73.92806879953201
STU_010645,84.45159942760532
STU_010646,96.66155077954465
STU_010647,65.63917654245166
STU_010648,73.91391198285457
STU_010649,74.32587255102867
STU_010650,85.97536391315354
STU_010651,79.93391776750208
STU_010652,68.39009073939353
STU_010653,85.55428229189019
STU_010654,87.57562832863789
STU_010655,86.72113060759806
STU_010656,77.41717316934194
STU_010657,78.38562316131284
STU_010658,71.49883871060077
STU_010659,92.285864216023
STU_010660,92.30657366433184
STU_010661,71.35598133019192
STU_010662,97.5075217748417
STU_010663,66.87589453460643
STU_010664,72.41167045790226
STU_010665,62.395181332810196
STU_010666,96.53410900034503
STU_010667,92.68674504673439
STU_010668,69.51439319057151
STU_010669,73.75585791216713
STU_010670,89.14127530968302
STU_010671,63.64121916046611
STU_010672,55.38206679899373
STU_010673,89.77283198105337
STU_010674,100.0
STU_010675,94.46406693630553
STU_010676,81.0862067531298
STU_010677,76.57947591213647
STU_010678,77.02746804505041
STU_010679,69.56557015180135
STU_010680,93.26290743489675
STU_010681,84.18677174563409
STU_010682,50.94860660078109
STU_010683,74.35261149314869
STU_010684,76.69791703343901
STU_010685,83.4234573028944
STU_010686,81.55520079406105
STU_010687,63.014667367842975
STU_010688,98.35274086767167
STU_010689,89.20466101316183
STU_010690,100.0
STU_010691,76.70150668121401
STU_010692,88.36219192933078
STU_010693,73.00018031349775
STU_010694,65.73842090171476
STU_010695,59.6918945349248
STU_010696,53.24953226819793
STU_010697,71.75263978609797
STU_010698,89.34851452642803
STU_010699,82.88287796787668
STU_010700,92.53598594646604
STU_010701,83.4280812026281
STU_010702,65.68737032828753
STU_010703,98.28576060274767
STU_010704,100.0
STU_010705,80.24078536268594
STU_010706,94.05802053906464
STU_010707,77.81206671799816
STU_010708,77.27345102199752
STU_010709,63.21882535707729
STU_010710,57.187216235056084
STU_010711,100.0
STU_010712,52.1961690773669
STU_010713,88.71062781635493
STU_010714,64.94040406260564
STU_010715,79.71306982961939
STU_010716,51.82031105965005
STU_010717,84.98184019441007
STU_010718,79.6025663380854
STU_010719,84.8578090075841
STU_010720,50.25797018949852
STU_010721,65.2848486028129
STU_010722,100.0
STU_010723,70.0009959326922
STU_010724,83.19521451761962
STU_010725,64.7830427900258
STU_010726,64.38062094785472
STU_010727,48.055253779776386
STU_010728,71.72636045706113
STU_010729,93.6201393516939
STU_010730,95.11293446732809
STU_010731,71.1475563722299
STU_010732,72.32552998251356
STU_010733,98.67664135851297
STU_010734,84.41907204115756
STU_010735,71.80184566232606
STU_010736,65.71141934901135
STU_010737,69.67407271578153
STU_010738,67.21474107224269
STU_010739,72.36980118454069
STU_010740,69.04658403249381
STU_010741,84.27937005381145
STU_010742,64.43652526844785
STU_010743,98.28822568572829
STU_010744,75.69320336687552
STU_010745,67.77757880236489
STU_010746,70.59708215209584
STU_010747,88.63239375230508
STU_010748,74.65399673570239
STU_010749,88.64699951434392
STU_010750,79.60193929778637
STU_010751,73.05447270577024
STU_010752,63.662028846734884
STU_010753,76.18606162920214
STU_010754,86.5835912573144
STU_010755,62.035031321277245
STU_010756,92.79020285447962
STU_010757,56.129090746885694
STU_010758,80.93132706646867
STU_010759,89.23738025183972
STU_010760,82.05386065867269
STU_010761,73.20696441151122
STU_010762,74.89372220262588
STU_010763,62.109680242234774
STU_010764,52.952960817056535
STU_010765,85.96595764212361
STU_010766,60.77829964025862
STU_010767,69.78905505226774
STU_010768,53.34960889573724
STU_010769,89.1312697847184
STU_010770,70.07413769808763
STU_010771,46.365759019359785
STU_010772,70.34910073544745
STU_010773,88.40116715801233
STU_010774,86.09374995414323
STU_010775,91.7584121038738
STU_010776,41.70054258921776
STU_010777,78.91947221441322
STU_010778,55.48707251047436
STU_010779,61.96180158871384
STU_010780,82.69032803692056
STU_010781,79.99239310487023
STU_010782,84.68792786271705
STU_010783,50.6663948311548
STU_010784,69.37489052044853
STU_010785,85.21463896260553
STU_010786,83.4954824485404
STU_010787,70.78109524897383
STU_010788,69.59111984190962
STU_010789,99.12876211870024
STU_010790,60.057435990096636
STU_010791,57.12983196761992
STU_010792,96.08486798616953
STU_010793,82.49544362163789
STU_010794,58.80649718075017
STU_010795,78.03350709088441
STU_010796,83.22997620313657
STU_010797,54.820099645708176
STU_010798,61.428114777831624
STU_010799,87.49504915763595
STU_010800,64.9045022541168
STU_010801,63.13060077439914
STU_010802,81.68378304071611
STU_010803,78.69993387653291
STU_010804,53.317414817663185
STU_010805,71.2070193066073
STU_010806,82.53183852023096
STU_010807,96.75027819668844
STU_010808,66.27541566817591
STU_010809,100.0
STU_010810,84.43648129537355
STU_010811,72.29218271032033
STU_010812,81.19820945890199
STU_010813,94.94325396826727
STU_010814,69.44306296516064
STU_010815,86.6036183697543
STU_010816,100.0
STU_010817,90.25410913624627
STU_010818,84.54506741628673
STU_010819,79.67768134317603
STU_010820,94.2268869509279
STU_010821,98.9364659651426
STU_010822,59.37175364846725
STU_010823,91.22604462916333
STU_010824,91.56501317619296
STU_010825,84.10809365262641
STU_010826,82.46806142853245
STU_010827,59.71606417673631
STU_010828,71.10485580032866
STU_010829,72.8782851655454
STU_010830,76.72934669021319
STU_010831,91.07731218629003
STU_010832,95.94858152855105
STU_010833,82.79629297108896
STU_010834,68.85250914121507
STU_010835,80.68877100064597
STU_010836,86.578758377091
STU_010837,80.14365340625298
STU_010838,90.71371100660427
STU_010839,67.70463380181204
STU_010840,79.5076155598885
STU_010841,86.64697355718602
STU_010842,88.35449441206396
STU_010843,75.2371348035758
STU_010844,54.67185536903685
STU_010845,91.9532086579926
STU_010846,79.86199709222306
STU_010847,99.51453988413311
STU_010848,72.5610654565238
STU_010849,75.40467928327053
STU_010850,60.55735987244212
STU_010851,94.74934288193458
STU_010852,63.45579262529739
STU_010853,87.30230144938463
STU_010854,90.55222286028884
STU_010855,67.65645584581299
STU_010856,54.25436145211715
STU_010857,66.19852672562145
STU_010858,51.98632606645793
STU_010859,68.82409797936397
STU_010860,92.1438948062105
STU_010861,77.33347269101563
STU_010862,65.74713100725845
STU_010863,81.47553979698014
STU_010864,90.66226700973442
STU_010865,79.31540457503941
STU_010866,93.18968871920796
STU_010867,50.875279947753405
STU_010868,65.16335239108251
STU_010869,79.35559880517349
STU_010870,64.66332639442136
STU_010871,86.17529819058313
STU_010872,85.20869727165666
STU_010873,48.60162872411259
STU_010874,65.0267624851855
STU_010875,84.67239952476396
STU_010876,69.74325420381572
STU_010877,73.49735434820552
STU_010878,76.89718784152663
STU_010879,63.78144846069992
STU_010880,85.04837978169522
STU_010881,99.95775738580602
STU_010882,73.91362740069519
STU_010883,81.04393827495986
STU_010884,60.492950065327264
STU_010885,66.88279742867562
STU_010886,99.83709421171078
STU_010887,57.14216024918096
STU_010888,86.25768638104189
STU_010889,93.31996659258981
STU_010890,80.7315346236884
STU_010891,100.0
STU_010892,83.44413575936576
STU_010893,70.71921627005186
STU_010894,85.90138954007818
STU_010895,68.80353653631768
STU_010896,72.02726116457546
STU_010897,64.92693267419831
STU_010898,82.27336761558682
STU_010899,60.33896341433824
STU_010900,66.5823040301797
STU_010901,63.19986081560151
STU_010902,90.92335369617757
STU_010903,56.349995408460686
STU_010904,73.43467981231964
STU_010905,65.73184854585723
STU_010906,51.7684171721892
STU_010907,95.82940713994819
STU_010908,84.80736170902817
STU_010909,86.78413011071338
STU_010910,83.39238226786314
STU_010911,80.85627928256847
STU_010912,92.25111653600831
STU_010913,75.04920950405966
STU_010914,91.84572132914761
STU_010915,73.49958112900703
STU_010916,69.61055606572657
STU_010917,84.77349754698243
STU_010918,75.79935959569751
STU_010919,89.26574118735132
STU_010920,70.51469916064445
STU_010921,78.75474230707397
STU_010922,81.32368586145414
STU_010923,90.79541577514803
STU_010924,97.12215535350786
STU_010925,64.81139854562655
STU_010926,92.91616531878117
STU_010927,62.848693333596856
STU_010928,74.42202739139148
STU_010929,68.2500643132721
STU_010930,89.39510424656609
STU_010931,73.54949481967833
STU_010932,88.32153255096094
STU_010933,73.50356673506901
STU_010934,90.29853183352857
STU_010935,68.22303177823625
STU_010936,62.074511182539396
STU_010937,72.36631277879772
STU_010938,62.979764636131705
STU_010939,80.10222056222777
STU_010940,48.84340030402476
STU_010941,97.80245500538469
STU_010942,81.38930591487224
STU_010943,55.571077500170134
STU_010944,58.18444726617763
STU_010945,74.42116134049444
STU_010946,85.99157569429542
STU_010947,72.05404382885014
STU_010948,94.92606995148907
STU_010949,97.36191550022137
STU_010950,64.00484671125434
STU_010951,70.808514825053
STU_010952,59.49199692128005
STU_010953,85.85453867300127
STU_010954,52.688650704555755
STU_010955,60.61652425831133
STU_010956,100.0
STU_010957,88.87736204087818
STU_010958,73.48940983941415
STU_010959,87.55779917972394
STU_010960,84.21301081775573
STU_010961,73.94838884942712
STU_010962,93.38125431772791
STU_010963,71.60697006713207
STU_010964,76.73408569972071
STU_010965,68.58277427320455
STU_010966,55.349515904743086
STU_010967,68.31973716322312
STU_010968,65.44109160393486
STU_010969,57.09032441243589
STU_010970,84.96363524047686
STU_010971,70.30328294761739
STU_010972,71.7840773387276
STU_010973,76.04510093889685
STU_010974,65.74879914682893
STU_010975,77.51782339741186
STU_010976,84.09689001269983
STU_010977,88.1935622962321
STU_010978,95.79180095606627
STU_010979,72.63492029466886
STU_010980,78.31740594057064
STU_010981,90.58954114850486
STU_010982,71.52684006657118
STU_010983,72.88602855183915
STU_010984,74.82541165751105
STU_010985,53.364850652124204
STU_010986,91.22920684704772
STU_010987,90.96666499464459
STU_010988,66.21099492448496
STU_010989,85.5339936486356
STU_010990,78.95525487153576
STU_010991,59.16818782001641
STU_010992,80.26470838909499
STU_010993,73.17364939548195
STU_010994,83.00213554385543
STU_010995,100.0
STU_010996,59.29750786024377
STU_010997,70.05530340667175
STU_010998,68.16355159762873
STU_010999,69.76207054785748
STU_011000,76.97730208129919
STU_011001,58.56051851126978
STU_011002,81.18113195866513
STU_011003,63.478705745146385
STU_011004,82.81954147648067
STU_011005,72.61591642448876
STU_011006,82.36126250874497
