student_id,career_success_score
STU_010606,96.701
STU_010607,81.162
STU_010608,61.76
STU_010609,78.17
STU_010610,77.881
STU_010611,87.932
STU_010612,60.961
STU_010613,91.272
STU_010614,99.591
STU_010615,87.849
STU_010616,88.41
STU_010617,55.336
STU_010618,82.452
STU_010619,100.0
STU_010620,66.136
STU_010621,69.612
STU_010622,58.836
STU_010623,87.16
STU_010624,57.204
STU_010625,66.229
STU_010626,91.429
STU_010627,91.007
STU_010628,57.432
STU_010629,83.338
STU_010630,77.652
STU_010631,91.076
STU_010632,63.811
STU_010633,71.91
STU_010634,81.686
STU_010635,60.921
STU_010636,79.371
STU_010637,64.381
STU_010638,77.887
STU_010639,64.981
STU_010640,56.628
STU_010641,63.531
STU_010642,100.0
STU_010643,87.136
STU_010644,73.588
STU_010645,83.009
STU_010646,95.488
STU_010647,64.256
STU_010648,73.273
STU_010649,71.517
STU_010650,85.359
STU_010651,76.224
STU_010652,68.509
STU_010653,86.037
STU_010654,89.559
STU_010655,85.525
STU_010656,75.418
STU_010657,78.216
STU_010658,70.441
STU_010659,93.518
STU_010660,90.841
STU_010661,70.048
STU_010662,95.244
STU_010663,64.624
STU_010664,71.237
STU_010665,62.512
STU_010666,97.21
STU_010667,92.72
STU_010668,73.55
STU_010669,74.011
STU_010670,89.603
STU_010671,63.566
STU_010672,55.366
STU_010673,89.316
STU_010674,100.0
STU_010675,95.648
STU_010676,83.015
STU_010677,77.081
STU_010678,78.215
STU_010679,68.078
STU_010680,95.815
STU_010681,83.845
STU_010682,46.954
STU_010683,75.681
STU_010684,79.101
STU_010685,79.885
STU_010686,77.706
STU_010687,63.909
STU_010688,99.902
STU_010689,86.078
STU_010690,100.0
STU_010691,73.09
STU_010692,88.453
STU_010693,74.014
STU_010694,65.929
STU_010695,62.419
STU_010696,52.982
STU_010697,70.997
STU_010698,90.725
STU_010699,85.511
STU_010700,92.341
STU_010701,86.902
STU_010702,67.304
STU_010703,99.153
STU_010704,100.0
STU_010705,80.974
STU_010706,95.319
STU_010707,78.04
STU_010708,77.384
STU_010709,64.539
STU_010710,56.072
STU_010711,100.0
STU_010712,50.128
STU_010713,89.011
STU_010714,67.261
STU_010715,79.605
STU_010716,50.162
STU_010717,86.664
STU_010718,77.909
STU_010719,86.693
STU_010720,54.711
STU_010721,66.754
STU_010722,100.0
STU_010723,70.89
STU_010724,82.593
STU_010725,68.42
STU_010726,67.312
STU_010727,52.97
STU_010728,73.99
STU_010729,94.435
STU_010730,96.481
STU_010731,70.781
STU_010732,74.211
STU_010733,99.034
STU_010734,83.221
STU_010735,69.806
STU_010736,65.292
STU_010737,68.307
STU_010738,69.175
STU_010739,71.739
STU_010740,65.636
STU_010741,86.64
STU_010742,66.304
STU_010743,96.963
STU_010744,75.395
STU_010745,67.077
STU_010746,71.985
STU_010747,86.195
STU_010748,74.027
STU_010749,85.358
STU_010750,79.892
STU_010751,74.302
STU_010752,64.302
STU_010753,75.793
STU_010754,86.723
STU_010755,56.573
STU_010756,91.351
STU_010757,57.616
STU_010758,81.256
STU_010759,92.059
STU_010760,81.451
STU_010761,69.913
STU_010762,74.785
STU_010763,65.361
STU_010764,50.283
STU_010765,85.69
STU_010766,60.424
STU_010767,74.554
STU_010768,57.064
STU_010769,91.569
STU_010770,70.306
STU_010771,46.573
STU_010772,70.283
STU_010773,84.508
STU_010774,84.587
STU_010775,89.786
STU_010776,44.693
STU_010777,78.837
STU_010778,55.362
STU_010779,66.407
STU_010780,84.245
STU_010781,81.53
STU_010782,84.288
STU_010783,45.983
STU_010784,71.497
STU_010785,84.249
STU_010786,81.383
STU_010787,69.317
STU_010788,69.757
STU_010789,95.861
STU_010790,61.76
STU_010791,61.225
STU_010792,97.015
STU_010793,82.891
STU_010794,57.585
STU_010795,77.869
STU_010796,79.949
STU_010797,55.358
STU_010798,61.47
STU_010799,86.392
STU_010800,65.325
STU_010801,68.246
STU_010802,82.111
STU_010803,79.739
STU_010804,51.323
STU_010805,69.698
STU_010806,81.166
STU_010807,95.058
STU_010808,65.453
STU_010809,100.0
STU_010810,86.027
STU_010811,71.822
STU_010812,79.481
STU_010813,94.202
STU_010814,66.55
STU_010815,88.353
STU_010816,100.0
STU_010817,89.926
STU_010818,85.88
STU_010819,81.554
STU_010820,91.832
STU_010821,98.983
STU_010822,61.641
STU_010823,89.241
STU_010824,88.628
STU_010825,84.903
STU_010826,78.139
STU_010827,56.141
STU_010828,71.206
STU_010829,75.64
STU_010830,78.084
STU_010831,89.548
STU_010832,96.871
STU_010833,80.745
STU_010834,71.224
STU_010835,78.335
STU_010836,86.03
STU_010837,79.657
STU_010838,86.276
STU_010839,66.63
STU_010840,76.942
STU_010841,86.613
STU_010842,87.643
STU_010843,75.842
STU_010844,49.396
STU_010845,91.795
STU_010846,79.922
STU_010847,100.0
STU_010848,71.817
STU_010849,74.972
STU_010850,60.11
STU_010851,96.569
STU_010852,60.102
STU_010853,85.349
STU_010854,90.28
STU_010855,64.319
STU_010856,57.587
STU_010857,64.888
STU_010858,54.777
STU_010859,70.008
STU_010860,92.356
STU_010861,78.033
STU_010862,69.717
STU_010863,77.186
STU_010864,92.746
STU_010865,80.022
STU_010866,91.774
STU_010867,52.378
STU_010868,64.264
STU_010869,78.069
STU_010870,61.513
STU_010871,83.487
STU_010872,84.243
STU_010873,48.332
STU_010874,67.089
STU_010875,82.411
STU_010876,71.329
STU_010877,73.733
STU_010878,74.233
STU_010879,66.76
STU_010880,77.046
STU_010881,99.213
STU_010882,72.995
STU_010883,82.191
STU_010884,63.269
STU_010885,66.127
STU_010886,95.376
STU_010887,56.267
STU_010888,85.648
STU_010889,92.632
STU_010890,83.208
STU_010891,98.078
STU_010892,85.031
STU_010893,69.61
STU_010894,84.795
STU_010895,66.77
STU_010896,65.918
STU_010897,62.351
STU_010898,81.59
STU_010899,63.756
STU_010900,63.397
STU_010901,61.399
STU_010902,90.416
STU_010903,56.351
STU_010904,72.832
STU_010905,66.003
STU_010906,54.314
STU_010907,96.796
STU_010908,86.07
STU_010909,88.781
STU_010910,82.81
STU_010911,80.854
STU_010912,92.319
STU_010913,78.408
STU_010914,89.536
STU_010915,75.274
STU_010916,70.237
STU_010917,85.213
STU_010918,76.796
STU_010919,86.727
STU_010920,72.235
STU_010921,78.907
STU_010922,81.657
STU_010923,93.099
STU_010924,96.333
STU_010925,65.65
STU_010926,91.148
STU_010927,63.513
STU_010928,73.816
STU_010929,66.677
STU_010930,87.154
STU_010931,70.101
STU_010932,86.914
STU_010933,71.861
STU_010934,86.362
STU_010935,68.337
STU_010936,65.357
STU_010937,74.595
STU_010938,62.16
STU_010939,80.419
STU_010940,48.666
STU_010941,100.0
STU_010942,82.084
STU_010943,52.102
STU_010944,59.719
STU_010945,74.822
STU_010946,86.482
STU_010947,74.372
STU_010948,95.052
STU_010949,99.304
STU_010950,62.798
STU_010951,71.152
STU_010952,62.421
STU_010953,83.285
STU_010954,50.204
STU_010955,61.631
STU_010956,98.97
STU_010957,86.794
STU_010958,76.933
STU_010959,87.061
STU_010960,85.193
STU_010961,75.689
STU_010962,92.632
STU_010963,69.321
STU_010964,75.993
STU_010965,70.228
STU_010966,54.224
STU_010967,63.791
STU_010968,66.498
STU_010969,59.424
STU_010970,85.999
STU_010971,71.764
STU_010972,77.083
STU_010973,75.833
STU_010974,65.521
STU_010975,73.569
STU_010976,85.057
STU_010977,84.543
STU_010978,96.624
STU_010979,74.336
STU_010980,78.287
STU_010981,94.618
STU_010982,73.668
STU_010983,70.962
STU_010984,73.942
STU_010985,53.964
STU_010986,88.839
STU_010987,90.533
STU_010988,66.33
STU_010989,84.709
STU_010990,78.775
STU_010991,62.926
STU_010992,80.51
STU_010993,72.841
STU_010994,82.517
STU_010995,99.919
STU_010996,57.218
STU_010997,69.876
STU_010998,69.153
STU_010999,71.418
STU_011000,78.58
STU_011001,57.652
STU_011002,79.808
STU_011003,64.455
STU_011004,80.495
STU_011005,73.312
STU_011006,78.908
STU_011007,67.818
STU_011008,81.844
STU_011009,98.252
STU_011010,96.154
STU_011011,63.127
STU_011012,86.453
STU_011013,52.996
STU_011014,69.389
STU_011015,99.321
STU_011016,60.561
STU_011017,77.972
STU_011018,87.47
STU_011019,63.942
STU_011020,88.683
STU_011021,63.847
STU_011022,85.964
STU_011023,72.222
STU_011024,76.867
STU_011025,69.683
STU_011026,73.791
STU_011027,69.452
STU_011028,91.403
STU_011029,78.164
STU_011030,58.687
STU_011031,59.159
STU_011032,62.786
STU_011033,54.465
STU_011034,72.179
STU_011035,89.641
STU_011036,97.202
STU_011037,92.783
STU_011038,83.428
STU_011039,62.671
STU_011040,77.829
STU_011041,57.771
STU_011042,63.636
STU_011043,66.506
STU_011044,60.898
STU_011045,97.904
STU_011046,80.629
STU_011047,82.425
STU_011048,65.289
STU_011049,82.928
STU_011050,76.333
STU_011051,84.749
STU_011052,99.981
STU_011053,48.094
STU_011054,74.199
STU_011055,60.967
STU_011056,58.475
STU_011057,90.296
STU_011058,100.0
STU_011059,99.618
STU_011060,68.036
STU_011061,60.886
STU_011062,62.535
STU_011063,93.077
STU_011064,76.597
STU_011065,71.294
STU_011066,72.207
STU_011067,85.383
STU_011068,97.181
STU_011069,91.998
STU_011070,69.78
STU_011071,87.909
STU_011072,93.101
STU_011073,78.338
STU_011074,88.632
STU_011075,69.245
STU_011076,96.876
STU_011077,71.074
STU_011078,67.144
STU_011079,65.72
STU_011080,59.964
STU_011081,87.829
STU_011082,50.776
STU_011083,95.965
STU_011084,68.989
STU_011085,86.82
STU_011086,62.307
STU_011087,74.138
STU_011088,73.734
STU_011089,91.746
STU_011090,94.958
STU_011091,80.541
STU_011092,68.586
STU_011093,80.802
STU_011094,60.799
STU_011095,81.368
STU_011096,56.635
STU_011097,85.729
STU_011098,88.132
STU_011099,82.333
STU_011100,57.315
STU_011101,62.642
STU_011102,78.401
STU_011103,65.209
STU_011104,94.768
STU_011105,75.069
STU_011106,84.455
STU_011107,58.241
STU_011108,81.878
STU_011109,95.13
STU_011110,100.0
STU_011111,77.169
STU_011112,73.941
STU_011113,81.789
STU_011114,91.931
STU_011115,93.578
STU_011116,89.076
STU_011117,69.85
STU_011118,70.241
STU_011119,79.169
STU_011120,79.287
STU_011121,80.161
STU_011122,61.047
STU_011123,100.0
STU_011124,58.022
STU_011125,100.0
STU_011126,87.209
STU_011127,74.581
STU_011128,66.913
STU_011129,87.486
STU_011130,59.232
STU_011131,89.851
STU_011132,77.055
STU_011133,83.119
STU_011134,67.399
STU_011135,64.341
STU_011136,98.577
STU_011137,75.308
STU_011138,100.0
STU_011139,73.676
STU_011140,86.694
STU_011141,49.435
STU_011142,96.013
STU_011143,80.218
STU_011144,64.083
STU_011145,66.496
STU_011146,64.527
STU_011147,93.022
STU_011148,95.057
STU_011149,90.62
STU_011150,80.826
STU_011151,95.114
STU_011152,65.929
STU_011153,73.608
STU_011154,72.109
STU_011155,68.547
STU_011156,71.688
STU_011157,58.645
STU_011158,70.173
STU_011159,64.557
STU_011160,52.405
STU_011161,89.17
STU_011162,68.869
STU_011163,70.192
STU_011164,88.073
STU_011165,76.959
STU_011166,74.264
STU_011167,74.874
STU_011168,80.949
STU_011169,87.098
STU_011170,62.868
STU_011171,74.103
STU_011172,100.0
STU_011173,92.362
STU_011174,68.26
STU_011175,62.513
STU_011176,81.537
STU_011177,71.809
STU_011178,94.827
STU_011179,88.43
STU_011180,68.166
STU_011181,78.714
STU_011182,93.596
STU_011183,55.705
STU_011184,79.685
STU_011185,76.255
STU_011186,49.686
STU_011187,88.543
STU_011188,82.049
STU_011189,49.307
STU_011190,79.73
STU_011191,95.354
STU_011192,77.642
STU_011193,68.357
STU_011194,86.8
STU_011195,79.227
STU_011196,95.596
STU_011197,97.733
STU_011198,78.079
STU_011199,89.353
STU_011200,71.345
STU_011201,60.738
STU_011202,62.279
STU_011203,78.62
STU_011204,89.469
STU_011205,87.448
STU_011206,86.492
STU_011207,57.118
STU_011208,69.552
STU_011209,82.085
STU_011210,71.951
STU_011211,79.305
STU_011212,76.083
STU_011213,84.266
STU_011214,61.342
STU_011215,96.514
STU_011216,59.546
STU_011217,100.0
STU_011218,60.456
STU_011219,86.051
STU_011220,66.719
STU_011221,78.976
STU_011222,93.373
STU_011223,66.437
STU_011224,98.361
STU_011225,48.485
STU_011226,82.37
STU_011227,62.656
STU_011228,99.667
STU_011229,81.845
STU_011230,85.088
STU_011231,93.233
STU_011232,83.316
STU_011233,67.152
STU_011234,79.992
STU_011235,98.451
STU_011236,64.11
STU_011237,64.959
STU_011238,70.049
STU_011239,80.4
STU_011240,89.584
STU_011241,97.685
STU_011242,66.233
STU_011243,67.521
STU_011244,56.031
STU_011245,72.716
STU_011246,73.258
STU_011247,88.078
STU_011248,68.62
STU_011249,67.423
STU_011250,69.863
STU_011251,72.498
STU_011252,76.604
STU_011253,76.806
STU_011254,100.0
STU_011255,89.345
STU_011256,81.437
STU_011257,54.463
STU_011258,80.819
STU_011259,82.94
STU_011260,100.0
STU_011261,64.302
STU_011262,91.174
STU_011263,53.352
STU_011264,47.216
STU_011265,77.295
STU_011266,78.096
STU_011267,89.471
STU_011268,68.574
STU_011269,93.562
STU_011270,76.252
STU_011271,79.577
STU_011272,88.289
STU_011273,74.088
STU_011274,80.983
STU_011275,75.167
STU_011276,80.829
STU_011277,74.731
STU_011278,70.268
STU_011279,100.0
STU_011280,72.079
STU_011281,73.425
STU_011282,91.286
STU_011283,80.626
STU_011284,55.019
STU_011285,97.42
STU_011286,76.971
STU_011287,77.719
STU_011288,74.878
STU_011289,61.829
STU_011290,69.051
STU_011291,84.971
STU_011292,43.938
STU_011293,96.592
STU_011294,78.783
STU_011295,77.232
STU_011296,96.78
STU_011297,71.348
STU_011298,57.731
STU_011299,80.291
STU_011300,92.182
STU_011301,100.0
STU_011302,72.773
STU_011303,78.81
STU_011304,83.272
STU_011305,74.688
STU_011306,70.333
STU_011307,58.128
STU_011308,51.655
STU_011309,79.018
STU_011310,48.624
STU_011311,85.675
STU_011312,70.401
STU_011313,86.969
STU_011314,61.364
STU_011315,83.959
STU_011316,58.944
STU_011317,78.938
STU_011318,58.99
STU_011319,88.22
STU_011320,53.014
STU_011321,92.988
STU_011322,71.914
STU_011323,49.87
STU_011324,59.581
STU_011325,56.434
STU_011326,80.241
STU_011327,78.208
STU_011328,88.115
STU_011329,59.192
STU_011330,53.082
STU_011331,56.347
STU_011332,93.849
STU_011333,59.696
STU_011334,84.792
STU_011335,68.295
STU_011336,62.655
STU_011337,88.821
STU_011338,97.94
STU_011339,72.248
STU_011340,74.457
STU_011341,99.174
STU_011342,81.861
STU_011343,82.74
STU_011344,43.422
STU_011345,63.138
STU_011346,71.196
STU_011347,100.0
STU_011348,81.54
STU_011349,100.0
STU_011350,64.804
STU_011351,76.085
STU_011352,79.773
STU_011353,69.244
STU_011354,94.362
STU_011355,64.823
STU_011356,89.922
STU_011357,70.257
STU_011358,97.225
STU_011359,100.0
STU_011360,100.0
STU_011361,67.223
STU_011362,78.629
STU_011363,100.0
STU_011364,92.131
STU_011365,67.416
STU_011366,84.981
STU_011367,71.0
STU_011368,83.348
STU_011369,70.948
STU_011370,85.994
STU_011371,69.748
STU_011372,98.742
STU_011373,59.428
STU_011374,75.098
STU_011375,86.899
STU_011376,47.154
STU_011377,100.0
STU_011378,85.867
STU_011379,86.67
STU_011380,73.864
STU_011381,67.772
STU_011382,81.36
STU_011383,96.461
STU_011384,66.388
STU_011385,76.492
STU_011386,71.216
STU_011387,56.704
STU_011388,59.859
STU_011389,58.248
STU_011390,89.677
STU_011391,60.752
STU_011392,79.999
STU_011393,75.902
STU_011394,83.32
STU_011395,86.463
STU_011396,85.771
STU_011397,67.354
STU_011398,100.0
