student_id,career_success_score
STU_010580,59.518
STU_010581,49.074
STU_010582,74.967
STU_010583,76.515
STU_010584,93.316
STU_010585,80.089
STU_010586,100.0
STU_010587,72.699
STU_010588,69.279
STU_010589,98.77
STU_010590,87.56
STU_010591,69.83
STU_010592,96.246
STU_010593,82.002
STU_010594,52.278
STU_010595,80.762
STU_010596,76.596
STU_010597,60.348
STU_010598,93.718
STU_010599,66.377
STU_010600,68.655
STU_010601,78.038
STU_010602,68.534
STU_010603,78.152
STU_010604,76.3
STU_010605,65.674
STU_010606,97.434
STU_010607,82.01
STU_010608,63.311
STU_010609,76.636
STU_010610,78.724
STU_010611,87.098
STU_010612,61.866
STU_010613,91.492
STU_010614,99.33
STU_010615,87.598
STU_010616,88.357
STU_010617,54.688
STU_010618,81.989
STU_010619,98.968
STU_010620,69.381
STU_010621,67.806
STU_010622,57.932
STU_010623,87.27
STU_010624,57.077
STU_010625,65.995
STU_010626,89.942
STU_010627,91.87
STU_010628,58.64
STU_010629,80.568
STU_010630,78.52
STU_010631,90.364
STU_010632,65.514
STU_010633,71.28
STU_010634,80.177
STU_010635,60.049
STU_010636,80.062
STU_010637,64.616
STU_010638,77.372
STU_010639,65.149
STU_010640,55.634
STU_010641,63.829
STU_010642,99.364
STU_010643,87.58
STU_010644,71.81
STU_010645,82.78
STU_010646,95.54
STU_010647,64.731
STU_010648,72.849
STU_010649,72.02
STU_010650,84.482
STU_010651,76.494
STU_010652,68.817
STU_010653,85.864
STU_010654,88.602
STU_010655,85.584
STU_010656,74.304
STU_010657,77.886
STU_010658,72.002
STU_010659,93.764
STU_010660,91.133
STU_010661,71.101
STU_010662,94.987
STU_010663,64.217
STU_010664,72.26
STU_010665,62.136
STU_010666,96.926
STU_010667,94.244
STU_010668,73.034
STU_010669,74.102
STU_010670,89.188
STU_010671,64.265
STU_010672,56.314
STU_010673,88.99
STU_010674,99.816
STU_010675,94.022
STU_010676,83.224
STU_010677,77.372
STU_010678,77.77
STU_010679,67.256
STU_010680,95.05
STU_010681,83.794
STU_010682,48.218
STU_010683,74.971
STU_010684,78.313
STU_010685,81.113
STU_010686,77.608
STU_010687,63.566
STU_010688,99.215
STU_010689,85.494
STU_010690,100.0
STU_010691,73.864
STU_010692,87.364
STU_010693,75.208
STU_010694,67.245
STU_010695,61.01
STU_010696,51.606
STU_010697,70.096
STU_010698,89.727
STU_010699,84.145
STU_010700,91.747
STU_010701,86.304
STU_010702,67.287
STU_010703,98.298
STU_010704,100.0
STU_010705,81.029
STU_010706,93.578
STU_010707,77.312
STU_010708,77.149
STU_010709,63.922
STU_010710,56.47
STU_010711,99.054
STU_010712,50.366
STU_010713,89.05
STU_010714,67.917
STU_010715,79.799
STU_010716,51.343
STU_010717,86.914
STU_010718,78.452
STU_010719,87.353
STU_010720,54.952
STU_010721,65.89
STU_010722,100.0
STU_010723,70.217
STU_010724,82.51
STU_010725,69.338
STU_010726,67.959
STU_010727,51.226
STU_010728,73.464
STU_010729,93.763
STU_010730,95.768
STU_010731,70.333
STU_010732,74.684
STU_010733,98.336
STU_010734,83.054
STU_010735,70.411
STU_010736,65.531
STU_010737,67.194
STU_010738,69.782
STU_010739,72.202
STU_010740,64.963
STU_010741,85.46
STU_010742,65.918
STU_010743,96.246
STU_010744,75.346
STU_010745,67.64
STU_010746,71.006
STU_010747,85.753
STU_010748,73.87
STU_010749,85.31
STU_010750,80.41
STU_010751,73.565
STU_010752,63.27
STU_010753,76.436
STU_010754,85.809
STU_010755,59.122
STU_010756,91.71
STU_010757,58.328
STU_010758,81.482
STU_010759,90.767
STU_010760,80.524
STU_010761,70.77
STU_010762,76.227
STU_010763,65.536
STU_010764,51.07
STU_010765,87.04
STU_010766,60.981
STU_010767,75.086
STU_010768,55.306
STU_010769,90.861
STU_010770,68.8
STU_010771,45.32
STU_010772,71.222
STU_010773,85.7
STU_010774,84.546
STU_010775,90.636
STU_010776,43.224
STU_010777,79.142
STU_010778,55.37
STU_010779,65.742
STU_010780,84.183
STU_010781,80.284
STU_010782,84.658
STU_010783,46.008
STU_010784,70.046
STU_010785,84.765
STU_010786,79.675
STU_010787,69.151
STU_010788,69.499
STU_010789,95.253
STU_010790,61.08
STU_010791,61.525
STU_010792,96.223
STU_010793,82.222
STU_010794,57.41
STU_010795,77.493
STU_010796,79.602
STU_010797,56.519
STU_010798,61.461
STU_010799,85.977
STU_010800,65.824
STU_010801,66.767
STU_010802,81.298
STU_010803,79.04
STU_010804,49.4
STU_010805,71.197
STU_010806,81.163
STU_010807,95.64
STU_010808,65.662
STU_010809,100.0
STU_010810,86.443
STU_010811,71.459
STU_010812,77.714
STU_010813,94.516
STU_010814,67.369
STU_010815,87.512
STU_010816,99.838
STU_010817,89.294
STU_010818,85.648
STU_010819,80.631
STU_010820,91.226
STU_010821,97.997
STU_010822,61.422
STU_010823,89.747
STU_010824,89.441
STU_010825,83.657
STU_010826,80.548
STU_010827,56.214
STU_010828,71.824
STU_010829,75.803
STU_010830,79.026
STU_010831,88.912
STU_010832,96.648
STU_010833,81.267
STU_010834,70.739
STU_010835,78.936
STU_010836,84.649
STU_010837,79.266
STU_010838,86.544
STU_010839,66.083
STU_010840,78.804
STU_010841,85.59
STU_010842,87.351
STU_010843,75.143
STU_010844,49.56
STU_010845,91.626
STU_010846,80.336
STU_010847,100.0
STU_010848,73.315
STU_010849,75.088
STU_010850,60.46
STU_010851,97.08
STU_010852,57.982
STU_010853,85.628
STU_010854,89.876
STU_010855,65.083
STU_010856,57.952
STU_010857,66.711
STU_010858,55.484
STU_010859,69.292
STU_010860,92.4
STU_010861,77.672
STU_010862,67.848
STU_010863,78.716
STU_010864,92.76
STU_010865,79.728
STU_010866,93.482
STU_010867,52.06
STU_010868,65.596
STU_010869,79.803
STU_010870,60.47
STU_010871,83.35
STU_010872,82.802
STU_010873,45.998
STU_010874,64.889
STU_010875,82.107
STU_010876,70.179
STU_010877,73.541
STU_010878,74.312
STU_010879,66.664
STU_010880,78.928
STU_010881,98.179
STU_010882,72.82
STU_010883,82.406
STU_010884,62.289
STU_010885,66.346
STU_010886,95.997
STU_010887,55.826
STU_010888,85.51
STU_010889,92.983
STU_010890,81.157
STU_010891,97.774
STU_010892,84.139
STU_010893,69.454
STU_010894,84.997
STU_010895,68.708
STU_010896,67.559
STU_010897,63.098
STU_010898,81.253
STU_010899,62.434
STU_010900,64.985
STU_010901,60.18
STU_010902,90.859
STU_010903,55.095
STU_010904,73.862
STU_010905,65.996
STU_010906,54.736
STU_010907,97.948
STU_010908,84.838
STU_010909,87.248
STU_010910,82.098
STU_010911,81.285
STU_010912,91.152
STU_010913,77.761
STU_010914,89.542
STU_010915,75.33
STU_010916,69.606
STU_010917,82.98
STU_010918,75.212
STU_010919,86.524
STU_010920,72.285
STU_010921,78.532
STU_010922,82.74
STU_010923,91.384
STU_010924,95.4
STU_010925,65.96
STU_010926,91.034
STU_010927,63.86
STU_010928,72.304
STU_010929,68.376
STU_010930,87.672
STU_010931,71.15
STU_010932,87.156
STU_010933,70.947
STU_010934,85.206
STU_010935,68.587
STU_010936,65.179
STU_010937,75.09
STU_010938,61.278
STU_010939,79.721
STU_010940,47.252
STU_010941,100.0
STU_010942,81.75
STU_010943,51.893
STU_010944,60.38
STU_010945,76.78
STU_010946,85.953
STU_010947,74.932
STU_010948,95.068
STU_010949,98.751
STU_010950,63.77
STU_010951,70.894
STU_010952,61.527
STU_010953,84.283
STU_010954,51.314
STU_010955,61.323
STU_010956,98.554
STU_010957,85.023
STU_010958,74.494
STU_010959,86.196
STU_010960,85.168
STU_010961,76.772
STU_010962,92.245
STU_010963,69.97
STU_010964,76.342
STU_010965,69.884
STU_010966,54.014
STU_010967,64.273
STU_010968,65.993
STU_010969,60.52
STU_010970,85.533
STU_010971,70.554
STU_010972,75.642
STU_010973,75.33
STU_010974,65.996
STU_010975,70.663
STU_010976,85.91
STU_010977,84.574
STU_010978,96.66
STU_010979,74.07
STU_010980,75.502
STU_010981,94.274
STU_010982,73.965
STU_010983,72.114
STU_010984,74.776
STU_010985,52.858
STU_010986,87.875
STU_010987,89.855
STU_010988,68.064
STU_010989,84.011
STU_010990,77.699
STU_010991,62.73
STU_010992,81.828
STU_010993,73.492
STU_010994,83.144
STU_010995,99.214
STU_010996,58.775
STU_010997,68.051
STU_010998,68.296
STU_010999,71.352
STU_011000,79.561
STU_011001,59.771
STU_011002,78.803
STU_011003,64.393
STU_011004,81.357
STU_011005,73.338
STU_011006,78.292
STU_011007,68.252
STU_011008,81.535
STU_011009,97.184
STU_011010,97.626
STU_011011,64.646
STU_011012,85.006
STU_011013,52.21
STU_011014,69.961
STU_011015,98.456
STU_011016,61.077
STU_011017,77.246
STU_011018,87.772
STU_011019,63.556
STU_011020,89.478
STU_011021,64.01
STU_011022,85.04
STU_011023,72.116
STU_011024,76.23
STU_011025,69.339
STU_011026,73.953
STU_011027,70.03
STU_011028,91.384
STU_011029,78.994
STU_011030,56.837
STU_011031,59.971
STU_011032,63.09
STU_011033,52.752
STU_011034,73.068
STU_011035,89.337
STU_011036,97.346
STU_011037,92.571
STU_011038,84.162
STU_011039,60.32
STU_011040,77.128
STU_011041,58.018
STU_011042,61.786
STU_011043,65.962
STU_011044,61.35
STU_011045,97.002
STU_011046,80.033
STU_011047,82.477
STU_011048,65.209
STU_011049,82.184
STU_011050,75.066
STU_011051,85.317
STU_011052,99.114
STU_011053,49.296
STU_011054,72.219
STU_011055,60.322
STU_011056,57.852
STU_011057,88.775
STU_011058,100.0
STU_011059,98.676
STU_011060,68.905
STU_011061,63.494
STU_011062,62.931
STU_011063,93.782
STU_011064,74.221
STU_011065,71.86
STU_011066,72.062
STU_011067,85.509
STU_011068,96.687
STU_011069,91.875
STU_011070,69.565
STU_011071,87.818
STU_011072,92.158
STU_011073,77.81
STU_011074,88.118
STU_011075,68.583
STU_011076,96.06
STU_011077,71.764
STU_011078,66.81
STU_011079,66.562
STU_011080,59.568
STU_011081,87.822
STU_011082,52.508
STU_011083,94.973
STU_011084,68.446
STU_011085,86.515
STU_011086,63.058
STU_011087,75.081
STU_011088,72.599
STU_011089,91.232
STU_011090,94.684
STU_011091,79.82
STU_011092,67.764
STU_011093,80.989
STU_011094,61.622
STU_011095,80.762
STU_011096,53.941
STU_011097,85.807
STU_011098,87.864
STU_011099,82.406
STU_011100,58.194
STU_011101,62.472
STU_011102,79.043
STU_011103,66.534
STU_011104,94.18
STU_011105,74.756
STU_011106,83.747
STU_011107,59.004
STU_011108,83.374
STU_011109,95.41
STU_011110,99.73
STU_011111,76.232
STU_011112,73.977
STU_011113,81.016
STU_011114,91.932
STU_011115,94.372
STU_011116,88.796
STU_011117,68.446
STU_011118,70.696
STU_011119,79.285
STU_011120,79.321
STU_011121,80.674
STU_011122,63.393
STU_011123,99.676
STU_011124,58.071
STU_011125,100.0
STU_011126,87.334
STU_011127,74.02
STU_011128,66.124
STU_011129,88.083
STU_011130,58.968
STU_011131,89.38
STU_011132,75.83
STU_011133,83.232
STU_011134,63.172
STU_011135,61.352
STU_011136,97.382
STU_011137,75.494
STU_011138,100.0
STU_011139,73.67
STU_011140,85.841
STU_011141,50.278
STU_011142,96.454
STU_011143,79.531
STU_011144,64.547
STU_011145,67.576
STU_011146,64.079
STU_011147,93.758
STU_011148,93.739
STU_011149,91.776
STU_011150,82.222
STU_011151,94.016
STU_011152,64.841
STU_011153,74.905
STU_011154,73.08
STU_011155,69.826
STU_011156,73.281
STU_011157,59.07
STU_011158,69.582
STU_011159,66.604
STU_011160,51.588
STU_011161,87.986
STU_011162,70.446
STU_011163,69.101
STU_011164,88.417
STU_011165,76.664
STU_011166,73.474
STU_011167,74.962
STU_011168,81.24
STU_011169,86.3
STU_011170,62.571
STU_011171,71.656
STU_011172,99.946
STU_011173,91.32
STU_011174,69.622
STU_011175,62.834
STU_011176,80.482
STU_011177,71.418
STU_011178,92.6
STU_011179,86.004
STU_011180,67.297
STU_011181,77.916
STU_011182,93.614
STU_011183,56.399
STU_011184,80.553
STU_011185,76.938
STU_011186,48.634
STU_011187,88.354
STU_011188,81.623
STU_011189,49.282
STU_011190,78.718
STU_011191,94.682
STU_011192,78.257
STU_011193,67.172
STU_011194,87.68
STU_011195,78.756
STU_011196,95.114
STU_011197,97.181
STU_011198,78.038
STU_011199,89.793
STU_011200,71.834
STU_011201,57.81
STU_011202,62.41
STU_011203,78.244
STU_011204,88.696
STU_011205,87.022
STU_011206,86.164
STU_011207,57.69
STU_011208,69.572
STU_011209,80.637
STU_011210,70.414
STU_011211,78.52
STU_011212,76.342
STU_011213,85.158
STU_011214,61.187
STU_011215,96.148
STU_011216,59.132
STU_011217,100.0
STU_011218,60.38
STU_011219,85.756
STU_011220,65.186
STU_011221,79.146
STU_011222,94.32
STU_011223,67.469
STU_011224,97.989
STU_011225,47.664
STU_011226,82.58
STU_011227,63.789
STU_011228,98.202
STU_011229,83.244
STU_011230,83.52
STU_011231,94.182
STU_011232,81.111
STU_011233,65.665
STU_011234,79.818
STU_011235,98.161
STU_011236,65.53
STU_011237,66.086
STU_011238,68.568
STU_011239,81.318
STU_011240,90.574
STU_011241,96.8
STU_011242,66.066
STU_011243,67.095
STU_011244,55.843
STU_011245,72.622
STU_011246,71.277
STU_011247,86.881
STU_011248,65.878
STU_011249,67.844
STU_011250,69.246
STU_011251,72.673
STU_011252,78.354
STU_011253,77.104
STU_011254,100.0
STU_011255,90.156
STU_011256,80.703
STU_011257,55.71
STU_011258,79.488
STU_011259,83.245
STU_011260,100.0
STU_011261,64.072
STU_011262,91.168
STU_011263,53.921
STU_011264,47.456
STU_011265,77.152
STU_011266,77.535
STU_011267,89.702
STU_011268,68.458
STU_011269,94.401
STU_011270,76.078
STU_011271,78.368
STU_011272,86.714
STU_011273,71.57
STU_011274,82.585
STU_011275,74.308
STU_011276,79.714
STU_011277,74.031
STU_011278,68.949
STU_011279,99.427
STU_011280,72.067
STU_011281,72.022
STU_011282,90.801
STU_011283,79.94
STU_011284,56.334
STU_011285,96.816
STU_011286,75.658
STU_011287,77.184
STU_011288,74.39
STU_011289,63.165
STU_011290,69.686
STU_011291,84.203
STU_011292,41.693
STU_011293,96.896
STU_011294,78.984
STU_011295,78.451
STU_011296,96.914
STU_011297,70.026
STU_011298,56.817
STU_011299,80.136
STU_011300,92.263
STU_011301,100.0
STU_011302,72.618
STU_011303,79.362
STU_011304,82.342
STU_011305,76.106
STU_011306,70.958
STU_011307,57.443
STU_011308,51.923
STU_011309,78.101
STU_011310,49.211
STU_011311,85.656
STU_011312,71.314
STU_011313,86.049
STU_011314,60.524
STU_011315,82.965
STU_011316,58.714
STU_011317,79.067
STU_011318,59.05
STU_011319,87.939
STU_011320,55.779
STU_011321,93.208
STU_011322,69.875
STU_011323,49.753
STU_011324,59.181
STU_011325,55.002
STU_011326,80.033
STU_011327,79.261
STU_011328,87.046
STU_011329,58.377
STU_011330,52.858
STU_011331,55.686
STU_011332,93.432
STU_011333,59.326
STU_011334,83.512
STU_011335,66.772
STU_011336,62.291
STU_011337,89.024
STU_011338,97.054
STU_011339,72.641
STU_011340,74.142
STU_011341,99.069
STU_011342,80.876
STU_011343,82.702
STU_011344,42.132
STU_011345,62.657
STU_011346,72.153
STU_011347,99.449
STU_011348,79.464
STU_011349,100.0
STU_011350,65.534
STU_011351,74.81
STU_011352,79.794
STU_011353,68.123
STU_011354,93.011
STU_011355,66.196
STU_011356,87.317
STU_011357,71.637
STU_011358,96.518
STU_011359,100.0
STU_011360,100.0
STU_011361,66.802
STU_011362,79.917
STU_011363,100.0
STU_011364,90.977
STU_011365,67.902
STU_011366,84.091
STU_011367,69.98
STU_011368,84.101
STU_011369,69.727
STU_011370,84.661
STU_011371,69.035
STU_011372,98.686
STU_011373,60.639
STU_011374,76.376
STU_011375,87.179
STU_011376,47.193
STU_011377,100.0
STU_011378,84.566
STU_011379,87.639
STU_011380,73.562
STU_011381,64.996
STU_011382,81.516
STU_011383,97.012
STU_011384,67.43
STU_011385,76.415
STU_011386,69.138
STU_011387,55.588
STU_011388,59.71
STU_011389,58.911
STU_011390,87.934
STU_011391,59.714
STU_011392,78.552
STU_011393,75.174
STU_011394,82.666
STU_011395,83.224
STU_011396,85.584
STU_011397,66.318
STU_011398,100.0
