student_id,career_success_score
STU_010568,78.506
STU_010569,97.518
STU_010570,56.335
STU_010571,93.518
STU_010572,71.652
STU_010573,97.957
STU_010574,71.296
STU_010575,58.414
STU_010576,52.799
STU_010577,62.81
STU_010578,67.854
STU_010579,86.178
STU_010580,59.868
STU_010581,49.02
STU_010582,74.653
STU_010583,76.946
STU_010584,93.498
STU_010585,80.224
STU_010586,100.0
STU_010587,72.691
STU_010588,69.436
STU_010589,98.87
STU_010590,87.724
STU_010591,69.846
STU_010592,96.665
STU_010593,82.545
STU_010594,52.394
STU_010595,80.932
STU_010596,76.549
STU_010597,60.463
STU_010598,93.952
STU_010599,66.216
STU_010600,68.974
STU_010601,78.146
STU_010602,68.869
STU_010603,78.479
STU_010604,76.206
STU_010605,65.811
STU_010606,97.688
STU_010607,82.372
STU_010608,63.48
STU_010609,76.533
STU_010610,78.845
STU_010611,87.448
STU_010612,61.84
STU_010613,91.748
STU_010614,99.484
STU_010615,87.809
STU_010616,88.74
STU_010617,54.957
STU_010618,81.996
STU_010619,99.021
STU_010620,69.354
STU_010621,67.95
STU_010622,58.04
STU_010623,87.566
STU_010624,57.094
STU_010625,66.145
STU_010626,90.352
STU_010627,91.923
STU_010628,58.922
STU_010629,80.954
STU_010630,78.583
STU_010631,90.737
STU_010632,65.822
STU_010633,71.622
STU_010634,80.434
STU_010635,60.287
STU_010636,80.258
STU_010637,64.755
STU_010638,77.53
STU_010639,65.36
STU_010640,55.6
STU_010641,63.866
STU_010642,99.624
STU_010643,87.768
STU_010644,71.804
STU_010645,83.102
STU_010646,95.708
STU_010647,65.312
STU_010648,72.877
STU_010649,72.279
STU_010650,84.802
STU_010651,76.916
STU_010652,68.97
STU_010653,86.176
STU_010654,88.752
STU_010655,85.632
STU_010656,74.224
STU_010657,78.209
STU_010658,72.113
STU_010659,94.152
STU_010660,91.342
STU_010661,71.188
STU_010662,95.39
STU_010663,64.64
STU_010664,72.251
STU_010665,62.062
STU_010666,97.114
STU_010667,94.383
STU_010668,72.94
STU_010669,74.292
STU_010670,89.286
STU_010671,64.41
STU_010672,56.352
STU_010673,89.257
STU_010674,100.0
STU_010675,94.515
STU_010676,83.297
STU_010677,77.669
STU_010678,77.872
STU_010679,67.62
STU_010680,95.61
STU_010681,83.857
STU_010682,48.717
STU_010683,75.169
STU_010684,78.47
STU_010685,81.448
STU_010686,78.034
STU_010687,63.727
STU_010688,99.453
STU_010689,85.759
STU_010690,100.0
STU_010691,73.996
STU_010692,87.6
STU_010693,75.154
STU_010694,67.374
STU_010695,61.046
STU_010696,51.807
STU_010697,70.624
STU_010698,89.89
STU_010699,84.432
STU_010700,91.536
STU_010701,86.16
STU_010702,67.47
STU_010703,98.498
STU_010704,100.0
STU_010705,81.33
STU_010706,93.828
STU_010707,77.712
STU_010708,77.352
STU_010709,64.195
STU_010710,56.517
STU_010711,99.281
STU_010712,50.43
STU_010713,89.207
STU_010714,68.14
STU_010715,80.054
STU_010716,51.584
STU_010717,86.996
STU_010718,78.612
STU_010719,87.464
STU_010720,55.252
STU_010721,66.344
STU_010722,100.0
STU_010723,70.354
STU_010724,82.642
STU_010725,69.42
STU_010726,68.345
STU_010727,51.588
STU_010728,73.659
STU_010729,94.057
STU_010730,96.118
STU_010731,70.659
STU_010732,75.046
STU_010733,98.712
STU_010734,83.532
STU_010735,70.477
STU_010736,65.532
STU_010737,67.174
STU_010738,69.721
STU_010739,72.434
STU_010740,65.244
STU_010741,85.801
STU_010742,65.678
STU_010743,96.322
STU_010744,75.608
STU_010745,67.599
STU_010746,70.984
STU_010747,85.963
STU_010748,73.788
STU_010749,85.572
STU_010750,80.476
STU_010751,73.758
STU_010752,63.744
STU_010753,76.667
STU_010754,86.033
STU_010755,59.418
STU_010756,92.188
STU_010757,58.742
STU_010758,81.738
STU_010759,90.901
STU_010760,80.983
STU_010761,70.876
STU_010762,76.238
STU_010763,65.664
STU_010764,51.278
STU_010765,87.154
STU_010766,61.372
STU_010767,75.324
STU_010768,55.656
STU_010769,91.071
STU_010770,68.875
STU_010771,45.474
STU_010772,71.264
STU_010773,85.75
STU_010774,84.596
STU_010775,90.942
STU_010776,43.523
STU_010777,79.32
STU_010778,55.94
STU_010779,65.995
STU_010780,84.437
STU_010781,80.596
STU_010782,84.598
STU_010783,46.718
STU_010784,70.014
STU_010785,84.794
STU_010786,79.566
STU_010787,69.34
STU_010788,69.604
STU_010789,95.32
STU_010790,61.069
STU_010791,61.55
STU_010792,96.526
STU_010793,82.261
STU_010794,57.719
STU_010795,77.822
STU_010796,79.684
STU_010797,56.786
STU_010798,61.543
STU_010799,85.922
STU_010800,65.823
STU_010801,67.01
STU_010802,81.464
STU_010803,79.042
STU_010804,49.708
STU_010805,71.431
STU_010806,81.582
STU_010807,95.976
STU_010808,65.658
STU_010809,100.0
STU_010810,86.511
STU_010811,71.348
STU_010812,77.874
STU_010813,94.745
STU_010814,67.417
STU_010815,87.882
STU_010816,99.92
STU_010817,89.41
STU_010818,85.888
STU_010819,80.849
STU_010820,91.598
STU_010821,98.192
STU_010822,61.571
STU_010823,89.876
STU_010824,89.815
STU_010825,84.01
STU_010826,80.814
STU_010827,56.26
STU_010828,71.717
STU_010829,75.871
STU_010830,79.446
STU_010831,89.226
STU_010832,96.98
STU_010833,81.524
STU_010834,70.872
STU_010835,79.22
STU_010836,85.096
STU_010837,79.457
STU_010838,86.839
STU_010839,66.054
STU_010840,78.637
STU_010841,85.883
STU_010842,87.646
STU_010843,75.059
STU_010844,49.812
STU_010845,92.053
STU_010846,80.332
STU_010847,100.0
STU_010848,73.351
STU_010849,75.191
STU_010850,60.649
STU_010851,97.278
STU_010852,59.067
STU_010853,85.96
STU_010854,90.096
STU_010855,65.273
STU_010856,58.146
STU_010857,67.04
STU_010858,55.588
STU_010859,69.362
STU_010860,92.698
STU_010861,77.703
STU_010862,67.934
STU_010863,78.744
STU_010864,93.046
STU_010865,79.856
STU_010866,93.638
STU_010867,52.276
STU_010868,65.848
STU_010869,79.712
STU_010870,60.83
STU_010871,83.624
STU_010872,82.964
STU_010873,46.161
STU_010874,65.346
STU_010875,82.326
STU_010876,70.216
STU_010877,73.644
STU_010878,74.327
STU_010879,66.658
STU_010880,79.173
STU_010881,98.186
STU_010882,73.245
STU_010883,82.46
STU_010884,62.596
STU_010885,66.482
STU_010886,96.124
STU_010887,56.1
STU_010888,85.866
STU_010889,93.316
STU_010890,81.33
STU_010891,98.137
STU_010892,84.282
STU_010893,70.032
STU_010894,85.128
STU_010895,68.792
STU_010896,67.543
STU_010897,63.326
STU_010898,81.541
STU_010899,62.54
STU_010900,65.212
STU_010901,60.819
STU_010902,90.799
STU_010903,55.434
STU_010904,74.16
STU_010905,65.972
STU_010906,54.964
STU_010907,98.308
STU_010908,85.03
STU_010909,87.508
STU_010910,82.573
STU_010911,81.414
STU_010912,91.228
STU_010913,78.071
STU_010914,89.944
STU_010915,75.47
STU_010916,69.748
STU_010917,83.008
STU_010918,75.719
STU_010919,86.74
STU_010920,72.261
STU_010921,78.758
STU_010922,82.512
STU_010923,91.548
STU_010924,95.684
STU_010925,66.098
STU_010926,91.405
STU_010927,63.988
STU_010928,72.3
STU_010929,68.742
STU_010930,88.024
STU_010931,71.181
STU_010932,87.13
STU_010933,71.17
STU_010934,85.707
STU_010935,68.895
STU_010936,65.149
STU_010937,75.09
STU_010938,61.572
STU_010939,80.07
STU_010940,47.416
STU_010941,100.0
STU_010942,81.751
STU_010943,52.282
STU_010944,60.486
STU_010945,76.888
STU_010946,86.142
STU_010947,75.103
STU_010948,94.984
STU_010949,98.937
STU_010950,63.912
STU_010951,70.886
STU_010952,61.735
STU_010953,84.327
STU_010954,51.641
STU_010955,61.632
STU_010956,98.972
STU_010957,85.368
STU_010958,74.624
STU_010959,86.635
STU_010960,85.117
STU_010961,76.928
STU_010962,92.264
STU_010963,69.776
STU_010964,76.467
STU_010965,69.952
STU_010966,53.917
STU_010967,64.811
STU_010968,66.259
STU_010969,60.851
STU_010970,85.447
STU_010971,70.704
STU_010972,75.915
STU_010973,75.412
STU_010974,65.976
STU_010975,71.41
STU_010976,86.248
STU_010977,85.051
STU_010978,96.833
STU_010979,74.285
STU_010980,75.99
STU_010981,94.694
STU_010982,74.268
STU_010983,72.338
STU_010984,74.998
STU_010985,53.193
STU_010986,88.286
STU_010987,90.086
STU_010988,68.393
STU_010989,84.306
STU_010990,78.119
STU_010991,62.91
STU_010992,81.97
STU_010993,73.901
STU_010994,83.248
STU_010995,99.298
STU_010996,59.01
STU_010997,68.444
STU_010998,68.538
STU_010999,71.285
STU_011000,79.867
STU_011001,59.781
STU_011002,78.866
STU_011003,64.646
STU_011004,81.414
STU_011005,73.366
STU_011006,78.541
STU_011007,68.384
STU_011008,81.774
STU_011009,97.374
STU_011010,97.594
STU_011011,64.984
STU_011012,85.105
STU_011013,52.506
STU_011014,70.0
STU_011015,98.726
STU_011016,61.255
STU_011017,77.142
STU_011018,88.244
STU_011019,63.716
STU_011020,89.723
STU_011021,63.837
STU_011022,85.418
STU_011023,72.554
STU_011024,76.376
STU_011025,69.67
STU_011026,74.119
STU_011027,70.59
STU_011028,91.558
STU_011029,79.218
STU_011030,56.937
STU_011031,60.18
STU_011032,63.346
STU_011033,53.103
STU_011034,73.238
STU_011035,89.582
STU_011036,97.61
STU_011037,92.966
STU_011038,84.515
STU_011039,60.433
STU_011040,77.477
STU_011041,58.246
STU_011042,62.126
STU_011043,66.132
STU_011044,61.48
STU_011045,97.445
STU_011046,80.281
STU_011047,82.667
STU_011048,65.391
STU_011049,82.756
STU_011050,75.483
STU_011051,85.221
STU_011052,99.21
STU_011053,49.398
STU_011054,72.517
STU_011055,60.493
STU_011056,57.73
STU_011057,88.974
STU_011058,100.0
STU_011059,99.04
STU_011060,68.945
STU_011061,63.604
STU_011062,62.99
STU_011063,94.072
STU_011064,74.438
STU_011065,71.992
STU_011066,72.114
STU_011067,85.738
STU_011068,96.927
STU_011069,92.212
STU_011070,69.797
STU_011071,88.009
STU_011072,92.365
STU_011073,77.972
STU_011074,88.414
STU_011075,68.678
STU_011076,96.402
STU_011077,71.812
STU_011078,67.236
STU_011079,66.83
STU_011080,59.79
STU_011081,87.926
STU_011082,52.594
STU_011083,95.008
STU_011084,68.47
STU_011085,86.792
STU_011086,63.358
STU_011087,75.136
STU_011088,72.778
STU_011089,91.206
STU_011090,94.779
STU_011091,79.838
STU_011092,68.032
STU_011093,81.169
STU_011094,61.774
STU_011095,81.018
STU_011096,54.284
STU_011097,85.97
STU_011098,87.967
STU_011099,82.64
STU_011100,58.846
STU_011101,62.664
STU_011102,79.351
STU_011103,66.632
STU_011104,94.409
STU_011105,74.877
STU_011106,84.143
STU_011107,59.084
STU_011108,83.45
STU_011109,95.703
STU_011110,100.0
STU_011111,76.403
STU_011112,74.292
STU_011113,81.289
STU_011114,91.94
STU_011115,94.559
STU_011116,88.69
STU_011117,68.558
STU_011118,70.777
STU_011119,79.444
STU_011120,79.936
STU_011121,80.486
STU_011122,63.581
STU_011123,99.894
STU_011124,58.299
STU_011125,100.0
STU_011126,87.715
STU_011127,74.378
STU_011128,66.44
STU_011129,88.175
STU_011130,59.033
STU_011131,89.44
STU_011132,75.911
STU_011133,83.239
STU_011134,63.125
STU_011135,61.35
STU_011136,97.574
STU_011137,75.827
STU_011138,100.0
STU_011139,73.928
STU_011140,86.187
STU_011141,50.624
STU_011142,96.454
STU_011143,80.021
STU_011144,64.814
STU_011145,67.643
STU_011146,64.566
STU_011147,94.008
STU_011148,93.738
STU_011149,92.071
STU_011150,82.255
STU_011151,94.389
STU_011152,64.887
STU_011153,75.2
STU_011154,72.964
STU_011155,69.97
STU_011156,73.226
STU_011157,59.006
STU_011158,69.204
STU_011159,66.987
STU_011160,51.776
STU_011161,88.23
STU_011162,70.587
STU_011163,69.39
STU_011164,88.718
STU_011165,77.021
STU_011166,73.961
STU_011167,75.066
STU_011168,81.884
STU_011169,86.554
STU_011170,62.597
STU_011171,72.182
STU_011172,100.0
STU_011173,91.706
STU_011174,69.877
STU_011175,63.078
STU_011176,80.808
STU_011177,71.499
STU_011178,93.122
STU_011179,86.42
STU_011180,67.392
STU_011181,78.05
STU_011182,93.874
STU_011183,56.736
STU_011184,80.577
STU_011185,77.048
STU_011186,48.922
STU_011187,88.743
STU_011188,81.946
STU_011189,49.12
STU_011190,79.012
STU_011191,95.088
STU_011192,78.242
STU_011193,67.786
STU_011194,87.733
STU_011195,78.566
STU_011196,95.633
STU_011197,97.438
STU_011198,78.396
STU_011199,90.291
STU_011200,72.158
STU_011201,57.89
STU_011202,62.352
STU_011203,78.286
STU_011204,88.88
STU_011205,87.009
STU_011206,86.55
STU_011207,57.916
STU_011208,69.754
STU_011209,80.992
STU_011210,70.546
STU_011211,78.638
STU_011212,76.682
STU_011213,85.419
STU_011214,61.235
STU_011215,96.468
STU_011216,59.064
STU_011217,100.0
STU_011218,60.642
STU_011219,86.074
STU_011220,65.477
STU_011221,79.44
STU_011222,94.574
STU_011223,67.523
STU_011224,98.266
STU_011225,48.226
STU_011226,82.942
STU_011227,63.882
STU_011228,98.42
STU_011229,83.319
STU_011230,83.426
STU_011231,94.564
STU_011232,81.401
STU_011233,65.598
STU_011234,79.893
STU_011235,98.47
STU_011236,65.802
STU_011237,65.88
STU_011238,68.645
STU_011239,81.525
STU_011240,90.352
STU_011241,96.83
STU_011242,66.316
STU_011243,67.362
STU_011244,55.996
STU_011245,72.714
STU_011246,71.703
STU_011247,87.127
STU_011248,66.314
STU_011249,68.103
STU_011250,69.549
STU_011251,72.572
STU_011252,78.416
STU_011253,77.295
STU_011254,100.0
STU_011255,90.367
STU_011256,80.926
STU_011257,55.89
STU_011258,79.72
STU_011259,83.329
STU_011260,100.0
STU_011261,64.095
STU_011262,91.39
STU_011263,54.054
STU_011264,47.499
STU_011265,77.398
STU_011266,77.95
STU_011267,89.998
STU_011268,68.756
STU_011269,94.694
STU_011270,76.057
STU_011271,78.49
STU_011272,86.868
STU_011273,71.716
STU_011274,82.831
STU_011275,74.59
STU_011276,80.018
STU_011277,74.286
STU_011278,69.542
STU_011279,99.538
STU_011280,72.522
STU_011281,72.374
STU_011282,91.207
STU_011283,79.864
STU_011284,56.476
STU_011285,96.864
STU_011286,75.767
STU_011287,77.344
STU_011288,74.631
STU_011289,63.323
STU_011290,70.029
STU_011291,84.5
STU_011292,42.068
STU_011293,96.977
STU_011294,79.018
STU_011295,78.42
STU_011296,97.256
STU_011297,70.092
STU_011298,56.878
STU_011299,80.054
STU_011300,92.726
STU_011301,100.0
STU_011302,72.863
STU_011303,79.652
STU_011304,82.765
STU_011305,76.148
STU_011306,71.094
STU_011307,57.695
STU_011308,52.15
STU_011309,78.22
STU_011310,49.44
STU_011311,85.772
STU_011312,71.307
STU_011313,86.35
STU_011314,60.524
STU_011315,83.222
STU_011316,58.908
STU_011317,79.132
STU_011318,59.415
STU_011319,88.19
STU_011320,55.524
STU_011321,93.532
STU_011322,69.972
STU_011323,50.015
STU_011324,59.598
STU_011325,55.062
STU_011326,80.242
STU_011327,79.394
STU_011328,87.336
STU_011329,58.452
STU_011330,53.284
STU_011331,55.898
STU_011332,93.428
STU_011333,59.265
STU_011334,84.069
STU_011335,67.019
STU_011336,62.312
STU_011337,88.984
STU_011338,97.316
STU_011339,72.644
STU_011340,74.192
STU_011341,99.464
STU_011342,80.904
STU_011343,82.8
STU_011344,42.39
STU_011345,63.106
STU_011346,71.987
STU_011347,99.602
STU_011348,79.705
STU_011349,100.0
STU_011350,65.971
STU_011351,74.893
STU_011352,79.92
STU_011353,68.366
STU_011354,93.229
STU_011355,66.441
STU_011356,87.71
STU_011357,71.714
STU_011358,96.846
STU_011359,100.0
STU_011360,100.0
STU_011361,66.89
STU_011362,79.829
STU_011363,100.0
STU_011364,91.154
STU_011365,68.254
STU_011366,84.655
STU_011367,70.116
STU_011368,84.434
STU_011369,70.056
STU_011370,84.712
STU_011371,69.41
STU_011372,98.966
STU_011373,60.734
STU_011374,76.699
STU_011375,87.642
STU_011376,47.213
STU_011377,100.0
STU_011378,85.099
STU_011379,87.746
STU_011380,73.947
STU_011381,64.857
STU_011382,81.781
STU_011383,97.196
STU_011384,67.288
STU_011385,76.176
STU_011386,69.584
STU_011387,56.137
STU_011388,59.988
STU_011389,59.088
STU_011390,88.25
STU_011391,59.982
STU_011392,78.759
STU_011393,75.297
STU_011394,82.746
STU_011395,83.49
STU_011396,85.342
STU_011397,66.456
STU_011398,100.0
