student_id,career_success_score
STU_010137,62.224
STU_010138,78.524
STU_010139,80.346
STU_010140,93.046
STU_010141,59.987
STU_010142,87.978
STU_010143,74.143
STU_010144,76.142
STU_010145,92.895
STU_010146,77.908
STU_010147,53.388
STU_010148,55.079
STU_010149,62.108
STU_010150,91.386
STU_010151,72.108
STU_010152,81.845
STU_010153,69.945
STU_010154,81.202
STU_010155,64.447
STU_010156,90.717
STU_010157,100.0
STU_010158,71.107
STU_010159,85.604
STU_010160,64.221
STU_010161,93.229
STU_010162,99.554
STU_010163,77.955
STU_010164,70.96
STU_010165,72.471
STU_010166,88.172
STU_010167,82.97
STU_010168,76.596
STU_010169,71.636
STU_010170,89.799
STU_010171,71.406
STU_010172,100.0
STU_010173,66.208
STU_010174,75.947
STU_010175,75.512
STU_010176,69.389
STU_010177,92.029
STU_010178,82.288
STU_010179,81.235
STU_010180,80.076
STU_010181,76.675
STU_010182,75.748
STU_010183,81.595
STU_010184,87.183
STU_010185,65.843
STU_010186,91.203
STU_010187,66.014
STU_010188,93.23
STU_010189,74.757
STU_010190,61.882
STU_010191,49.144
STU_010192,87.096
STU_010193,63.493
STU_010194,86.553
STU_010195,83.423
STU_010196,68.807
STU_010197,76.955
STU_010198,83.835
STU_010199,97.859
STU_010200,66.128
STU_010201,100.0
STU_010202,79.209
STU_010203,73.53
STU_010204,94.499
STU_010205,86.842
STU_010206,91.708
STU_010207,48.881
STU_010208,72.66
STU_010209,61.66
STU_010210,91.004
STU_010211,75.468
STU_010212,92.146
STU_010213,89.92
STU_010214,68.313
STU_010215,69.356
STU_010216,58.84
STU_010217,81.77
STU_010218,57.286
STU_010219,85.351
STU_010220,68.949
STU_010221,78.319
STU_010222,57.113
STU_010223,78.822
STU_010224,100.0
STU_010225,62.826
STU_010226,88.187
STU_010227,52.179
STU_010228,85.804
STU_010229,69.665
STU_010230,60.582
STU_010231,51.846
STU_010232,96.424
STU_010233,54.026
STU_010234,78.554
STU_010235,45.327
STU_010236,94.115
STU_010237,81.402
STU_010238,76.763
STU_010239,54.913
STU_010240,73.784
STU_010241,81.434
STU_010242,76.552
STU_010243,64.298
STU_010244,88.913
STU_010245,59.837
STU_010246,47.983
STU_010247,96.244
STU_010248,87.242
STU_010249,69.119
STU_010250,98.284
STU_010251,75.079
STU_010252,100.0
STU_010253,62.711
STU_010254,95.124
STU_010255,67.067
STU_010256,60.727
STU_010257,75.39
STU_010258,80.185
STU_010259,82.382
STU_010260,62.779
STU_010261,60.899
STU_010262,55.476
STU_010263,62.225
STU_010264,100.0
STU_010265,69.81
STU_010266,79.79
STU_010267,63.784
STU_010268,85.251
STU_010269,75.704
STU_010270,90.023
STU_010271,82.856
STU_010272,59.942
STU_010273,84.025
STU_010274,64.581
STU_010275,90.983
STU_010276,62.659
STU_010277,82.378
STU_010278,78.412
STU_010279,62.468
STU_010280,68.674
STU_010281,56.691
STU_010282,69.033
STU_010283,85.788
STU_010284,70.061
STU_010285,61.317
STU_010286,81.445
STU_010287,93.092
STU_010288,61.319
STU_010289,52.337
STU_010290,83.767
STU_010291,46.474
STU_010292,89.671
STU_010293,62.961
STU_010294,58.316
STU_010295,70.148
STU_010296,83.064
STU_010297,81.124
STU_010298,96.316
STU_010299,90.699
STU_010300,60.327
STU_010301,80.104
STU_010302,81.617
STU_010303,72.359
STU_010304,58.125
STU_010305,80.507
STU_010306,57.175
STU_010307,68.33
STU_010308,74.822
STU_010309,68.78
STU_010310,57.572
STU_010311,62.027
STU_010312,79.141
STU_010313,79.015
STU_010314,85.717
STU_010315,90.514
STU_010316,93.191
STU_010317,87.275
STU_010318,74.495
STU_010319,91.249
STU_010320,97.711
STU_010321,65.793
STU_010322,95.338
STU_010323,76.24
STU_010324,95.956
STU_010325,94.257
STU_010326,77.8
STU_010327,62.456
STU_010328,81.359
STU_010329,90.223
STU_010330,85.188
STU_010331,95.689
STU_010332,61.528
STU_010333,100.0
STU_010334,71.646
STU_010335,93.379
STU_010336,55.773
STU_010337,64.332
STU_010338,89.763
STU_010339,76.04
STU_010340,61.101
STU_010341,95.444
STU_010342,59.77
STU_010343,58.376
STU_010344,79.388
STU_010345,82.471
STU_010346,89.176
STU_010347,53.364
STU_010348,62.326
STU_010349,84.786
STU_010350,80.85
STU_010351,73.248
STU_010352,72.004
STU_010353,94.679
STU_010354,66.447
STU_010355,77.93
STU_010356,87.485
STU_010357,92.299
STU_010358,74.555
STU_010359,63.091
STU_010360,72.13
STU_010361,97.078
STU_010362,75.003
STU_010363,76.92
STU_010364,94.311
STU_010365,84.51
STU_010366,93.169
STU_010367,70.345
STU_010368,62.67
STU_010369,89.2
STU_010370,78.652
STU_010371,62.683
STU_010372,77.032
STU_010373,75.235
STU_010374,83.07
STU_010375,99.669
STU_010376,55.372
STU_010377,74.287
STU_010378,77.836
STU_010379,67.111
STU_010380,66.264
STU_010381,79.45
STU_010382,87.38
STU_010383,80.601
STU_010384,94.175
STU_010385,80.224
STU_010386,66.178
STU_010387,59.713
STU_010388,98.097
STU_010389,75.508
STU_010390,56.05
STU_010391,62.755
STU_010392,75.003
STU_010393,80.974
STU_010394,74.817
STU_010395,78.698
STU_010396,78.234
STU_010397,85.477
STU_010398,88.209
STU_010399,61.256
STU_010400,76.78
STU_010401,46.739
STU_010402,68.48
STU_010403,75.627
STU_010404,86.084
STU_010405,85.005
STU_010406,78.346
STU_010407,90.517
STU_010408,69.892
STU_010409,98.184
STU_010410,65.094
STU_010411,89.646
STU_010412,95.31
STU_010413,84.498
STU_010414,81.332
STU_010415,90.141
STU_010416,82.797
STU_010417,97.676
STU_010418,70.356
STU_010419,97.917
STU_010420,87.508
STU_010421,85.73
STU_010422,74.713
STU_010423,73.865
STU_010424,51.053
STU_010425,54.723
STU_010426,73.835
STU_010427,61.026
STU_010428,71.431
STU_010429,53.041
STU_010430,93.452
STU_010431,50.658
STU_010432,73.192
STU_010433,72.38
STU_010434,89.236
STU_010435,60.966
STU_010436,75.313
STU_010437,52.448
STU_010438,100.0
STU_010439,68.906
STU_010440,88.582
STU_010441,58.376
STU_010442,73.648
STU_010443,81.753
STU_010444,73.964
STU_010445,76.773
STU_010446,44.919
STU_010447,80.04
STU_010448,72.811
STU_010449,68.443
STU_010450,63.672
STU_010451,88.915
STU_010452,79.709
STU_010453,70.5
STU_010454,66.177
STU_010455,45.78
STU_010456,82.457
STU_010457,73.978
STU_010458,84.523
STU_010459,75.579
STU_010460,68.257
STU_010461,68.223
STU_010462,54.446
STU_010463,86.806
STU_010464,89.314
STU_010465,52.217
STU_010466,65.187
STU_010467,80.518
STU_010468,70.506
STU_010469,81.985
STU_010470,67.998
STU_010471,98.679
STU_010472,57.637
STU_010473,84.528
STU_010474,86.871
STU_010475,81.035
STU_010476,64.074
STU_010477,72.679
STU_010478,92.635
STU_010479,61.924
STU_010480,71.697
STU_010481,59.22
STU_010482,76.811
STU_010483,93.039
STU_010484,67.571
STU_010485,46.885
STU_010486,71.203
STU_010487,92.394
STU_010488,78.866
STU_010489,80.009
STU_010490,83.961
STU_010491,71.998
STU_010492,73.44
STU_010493,79.13
STU_010494,61.811
STU_010495,41.894
STU_010496,94.967
STU_010497,63.243
STU_010498,75.37
STU_010499,69.144
STU_010500,70.296
STU_010501,72.221
STU_010502,69.292
STU_010503,77.084
STU_010504,72.982
STU_010505,59.47
STU_010506,90.565
STU_010507,71.112
STU_010508,62.686
STU_010509,79.743
STU_010510,45.364
STU_010511,61.716
STU_010512,69.927
STU_010513,93.951
STU_010514,71.362
STU_010515,89.672
STU_010516,81.397
STU_010517,99.744
STU_010518,46.718
STU_010519,83.967
STU_010520,84.198
STU_010521,97.208
STU_010522,69.274
STU_010523,80.235
STU_010524,87.534
STU_010525,65.887
STU_010526,56.005
STU_010527,89.434
STU_010528,83.576
STU_010529,47.225
STU_010530,75.859
STU_010531,61.812
STU_010532,57.759
STU_010533,86.51
STU_010534,77.677
STU_010535,83.973
STU_010536,77.686
STU_010537,77.17
STU_010538,79.044
STU_010539,61.037
STU_010540,53.882
STU_010541,84.624
STU_010542,100.0
STU_010543,81.861
STU_010544,72.209
STU_010545,80.289
STU_010546,72.56
STU_010547,79.049
STU_010548,100.0
STU_010549,63.13
STU_010550,78.82
STU_010551,57.512
STU_010552,98.833
STU_010553,97.482
STU_010554,88.67
STU_010555,75.965
STU_010556,60.492
STU_010557,75.752
STU_010558,78.485
STU_010559,78.374
STU_010560,76.929
STU_010561,96.601
STU_010562,53.873
STU_010563,64.101
STU_010564,64.976
STU_010565,92.953
STU_010566,60.972
STU_010567,73.006
STU_010568,78.997
STU_010569,97.299
STU_010570,57.066
STU_010571,91.61
STU_010572,71.055
STU_010573,97.191
STU_010574,70.84
STU_010575,57.566
STU_010576,51.54
STU_010577,62.821
STU_010578,68.294
STU_010579,86.611
STU_010580,58.983
STU_010581,49.747
STU_010582,74.058
STU_010583,78.625
STU_010584,93.504
STU_010585,78.257
STU_010586,100.0
STU_010587,71.936
STU_010588,71.699
STU_010589,98.088
STU_010590,87.2
STU_010591,72.136
STU_010592,96.305
STU_010593,82.355
STU_010594,51.522
STU_010595,82.186
STU_010596,75.611
STU_010597,59.497
STU_010598,93.877
STU_010599,62.958
STU_010600,70.415
STU_010601,76.675
STU_010602,67.111
STU_010603,77.212
STU_010604,77.183
STU_010605,64.774
STU_010606,96.28
STU_010607,83.075
STU_010608,64.429
STU_010609,75.755
STU_010610,77.158
STU_010611,87.69
STU_010612,62.425
STU_010613,92.117
STU_010614,100.0
STU_010615,89.651
STU_010616,88.769
STU_010617,54.93
STU_010618,82.079
STU_010619,97.414
STU_010620,73.047
STU_010621,68.79
STU_010622,59.144
STU_010623,86.012
STU_010624,59.235
STU_010625,65.684
STU_010626,90.111
STU_010627,91.631
STU_010628,58.089
STU_010629,79.54
STU_010630,80.278
STU_010631,91.772
STU_010632,65.942
STU_010633,70.891
STU_010634,80.995
STU_010635,59.961
STU_010636,79.948
STU_010637,64.814
STU_010638,77.795
STU_010639,63.659
STU_010640,56.176
STU_010641,64.392
STU_010642,99.247
STU_010643,85.432
STU_010644,69.321
STU_010645,81.009
STU_010646,96.015
STU_010647,65.884
STU_010648,72.955
STU_010649,71.692
STU_010650,83.908
STU_010651,77.595
STU_010652,68.269
STU_010653,86.128
STU_010654,89.356
STU_010655,84.387
STU_010656,72.658
STU_010657,78.337
STU_010658,72.471
STU_010659,93.099
STU_010660,92.593
STU_010661,71.346
STU_010662,94.721
STU_010663,64.866
STU_010664,72.12
STU_010665,63.816
STU_010666,96.873
STU_010667,93.141
STU_010668,73.021
STU_010669,75.085
STU_010670,88.34
STU_010671,64.345
STU_010672,57.832
STU_010673,88.608
STU_010674,100.0
STU_010675,94.345
STU_010676,85.948
STU_010677,78.181
STU_010678,79.114
STU_010679,68.03
STU_010680,94.092
STU_010681,84.491
STU_010682,49.24
STU_010683,74.275
STU_010684,77.671
STU_010685,80.171
STU_010686,78.171
STU_010687,63.196
STU_010688,99.053
STU_010689,86.031
STU_010690,100.0
STU_010691,73.937
STU_010692,87.121
STU_010693,74.956
STU_010694,69.407
STU_010695,59.358
STU_010696,51.474
STU_010697,69.959
STU_010698,88.728
STU_010699,84.43
STU_010700,90.867
STU_010701,86.209
STU_010702,70.129
STU_010703,98.017
STU_010704,100.0
STU_010705,82.005
STU_010706,93.852
STU_010707,77.321
STU_010708,78.256
STU_010709,63.107
STU_010710,57.096
STU_010711,99.845
STU_010712,48.873
STU_010713,88.115
STU_010714,68.636
STU_010715,80.002
STU_010716,51.991
STU_010717,86.798
STU_010718,79.378
STU_010719,84.732
STU_010720,55.288
STU_010721,66.852
STU_010722,100.0
STU_010723,71.362
STU_010724,81.598
STU_010725,68.755
STU_010726,66.971
STU_010727,49.666
STU_010728,74.004
STU_010729,92.885
STU_010730,96.342
STU_010731,70.942
STU_010732,76.449
STU_010733,98.341
STU_010734,83.976
STU_010735,72.289
STU_010736,67.128
STU_010737,66.921
STU_010738,70.356
STU_010739,74.918
STU_010740,63.475
STU_010741,85.975
STU_010742,68.242
STU_010743,96.742
STU_010744,75.628
STU_010745,69.808
STU_010746,70.803
STU_010747,85.175
STU_010748,73.114
STU_010749,85.483
STU_010750,80.414
STU_010751,73.803
STU_010752,62.801
STU_010753,77.896
STU_010754,85.902
STU_010755,60.798
STU_010756,92.087
STU_010757,58.614
STU_010758,81.714
STU_010759,89.933
STU_010760,82.517
STU_010761,73.045
STU_010762,75.912
STU_010763,65.232
STU_010764,51.355
STU_010765,86.34
STU_010766,61.899
STU_010767,75.711
STU_010768,52.705
STU_010769,90.214
STU_010770,68.579
STU_010771,41.247
STU_010772,71.234
STU_010773,85.71
STU_010774,84.631
STU_010775,91.799
STU_010776,41.792
STU_010777,77.805
STU_010778,56.204
STU_010779,64.658
STU_010780,85.7
STU_010781,80.166
STU_010782,82.895
STU_010783,43.63
STU_010784,69.206
STU_010785,83.748
STU_010786,78.074
STU_010787,69.905
STU_010788,69.378
STU_010789,94.977
STU_010790,59.626
STU_010791,61.798
STU_010792,95.363
STU_010793,82.865
STU_010794,58.289
STU_010795,77.603
STU_010796,80.693
STU_010797,57.414
STU_010798,61.265
STU_010799,85.71
STU_010800,66.798
STU_010801,65.928
STU_010802,82.971
STU_010803,80.087
STU_010804,50.69
STU_010805,73.568
STU_010806,81.583
STU_010807,95.331
STU_010808,65.855
STU_010809,100.0
STU_010810,84.928
STU_010811,73.678
STU_010812,77.405
STU_010813,93.873
STU_010814,68.329
STU_010815,84.775
STU_010816,100.0
STU_010817,87.912
STU_010818,85.721
STU_010819,79.838
STU_010820,90.723
STU_010821,98.436
STU_010822,63.397
STU_010823,89.152
STU_010824,91.306
STU_010825,85.067
STU_010826,82.874
STU_010827,57.0
STU_010828,70.877
STU_010829,76.913
STU_010830,80.006
STU_010831,89.026
STU_010832,95.927
STU_010833,82.151
STU_010834,70.667
STU_010835,79.972
STU_010836,84.723
STU_010837,79.566
STU_010838,87.428
STU_010839,67.723
STU_010840,78.189
STU_010841,86.218
STU_010842,87.783
STU_010843,76.933
STU_010844,50.907
STU_010845,92.553
STU_010846,81.305
STU_010847,100.0
STU_010848,74.82
STU_010849,75.788
STU_010850,60.88
STU_010851,97.883
STU_010852,57.622
STU_010853,84.665
STU_010854,91.026
STU_010855,65.454
STU_010856,58.362
STU_010857,69.521
STU_010858,54.702
STU_010859,70.285
STU_010860,92.155
STU_010861,77.752
STU_010862,67.102
STU_010863,80.843
STU_010864,92.91
STU_010865,80.979
STU_010866,95.167
STU_010867,52.003
STU_010868,65.939
STU_010869,81.61
STU_010870,61.552
STU_010871,83.483
STU_010872,81.708
STU_010873,44.685
STU_010874,64.671
STU_010875,83.136
STU_010876,72.063
STU_010877,74.608
STU_010878,75.111
STU_010879,67.1
STU_010880,79.438
STU_010881,97.805
STU_010882,74.149
STU_010883,81.438
STU_010884,61.178
STU_010885,66.671
STU_010886,96.391
STU_010887,57.661
STU_010888,84.714
STU_010889,93.143
STU_010890,80.452
STU_010891,97.582
STU_010892,85.49
STU_010893,70.456
STU_010894,85.846
STU_010895,70.487
STU_010896,68.739
STU_010897,63.105
STU_010898,82.657
STU_010899,61.819
STU_010900,66.121
STU_010901,60.798
STU_010902,90.349
STU_010903,55.0
STU_010904,75.726
STU_010905,64.768
STU_010906,55.256
STU_010907,98.26
STU_010908,84.202
STU_010909,87.478
STU_010910,81.218
STU_010911,81.405
STU_010912,90.301
STU_010913,77.931
STU_010914,89.997
STU_010915,74.765
STU_010916,68.853
STU_010917,82.402
STU_010918,75.223
STU_010919,87.415
STU_010920,72.919
STU_010921,79.73
STU_010922,83.538
STU_010923,89.538
STU_010924,94.757
STU_010925,67.2
STU_010926,92.755
STU_010927,63.457
STU_010928,73.515
STU_010929,68.984
STU_010930,87.253
STU_010931,71.615
STU_010932,88.234
STU_010933,71.709
STU_010934,85.902
STU_010935,69.837
STU_010936,63.752
STU_010937,76.415
STU_010938,61.149
STU_010939,79.433
STU_010940,46.394
STU_010941,100.0
STU_010942,80.919
STU_010943,51.786
STU_010944,60.982
STU_010945,77.018
STU_010946,85.951
STU_010947,75.428
STU_010948,94.955
STU_010949,98.248
STU_010950,64.448
STU_010951,69.368
STU_010952,60.229
STU_010953,83.201
STU_010954,50.044
STU_010955,61.133
STU_010956,98.751
STU_010957,84.197
STU_010958,74.396
STU_010959,86.169
STU_010960,84.773
STU_010961,75.912
STU_010962,93.277
STU_010963,70.518
STU_010964,76.97
STU_010965,69.15
STU_010966,53.127
STU_010967,65.545
STU_010968,65.319
STU_010969,62.771
STU_010970,85.558
STU_010971,68.12
STU_010972,75.441
STU_010973,78.025
STU_010974,67.465
STU_010975,69.464
STU_010976,87.393
STU_010977,84.285
STU_010978,95.985
STU_010979,75.302
STU_010980,75.4
STU_010981,93.923
STU_010982,74.624
STU_010983,71.059
STU_010984,75.467
STU_010985,52.347
STU_010986,88.302
STU_010987,90.451
STU_010988,69.301
STU_010989,84.63
STU_010990,78.48
STU_010991,63.183
STU_010992,82.177
STU_010993,74.143
STU_010994,83.949
STU_010995,97.964
STU_010996,60.412
STU_010997,68.057
STU_010998,68.127
STU_010999,70.689
STU_011000,80.515
STU_011001,60.614
STU_011002,79.426
STU_011003,63.473
STU_011004,83.188
STU_011005,73.471
STU_011006,81.973
STU_011007,68.288
STU_011008,80.455
STU_011009,97.552
STU_011010,97.312
STU_011011,65.09
STU_011012,85.64
STU_011013,52.567
STU_011014,70.552
STU_011015,97.697
STU_011016,61.149
STU_011017,76.064
STU_011018,88.268
STU_011019,64.41
STU_011020,90.319
STU_011021,62.501
STU_011022,85.465
STU_011023,72.505
STU_011024,77.7
STU_011025,70.766
STU_011026,74.855
STU_011027,71.014
STU_011028,91.688
STU_011029,78.473
STU_011030,54.853
STU_011031,59.886
STU_011032,62.786
STU_011033,52.914
STU_011034,72.04
STU_011035,89.478
STU_011036,97.751
STU_011037,91.509
STU_011038,84.559
STU_011039,58.87
STU_011040,78.176
STU_011041,58.578
STU_011042,60.239
STU_011043,66.465
STU_011044,61.343
STU_011045,97.208
STU_011046,81.001
STU_011047,83.603
STU_011048,65.691
STU_011049,81.236
STU_011050,75.297
STU_011051,83.368
STU_011052,99.415
STU_011053,51.15
STU_011054,71.764
STU_011055,61.338
STU_011056,57.518
STU_011057,90.319
STU_011058,100.0
STU_011059,97.482
STU_011060,70.406
STU_011061,66.177
STU_011062,63.493
STU_011063,92.89
STU_011064,74.62
STU_011065,71.641
STU_011066,72.055
STU_011067,86.137
STU_011068,96.938
STU_011069,92.174
STU_011070,68.277
STU_011071,88.062
STU_011072,92.037
STU_011073,77.689
STU_011074,87.212
STU_011075,69.429
STU_011076,96.423
STU_011077,72.962
STU_011078,68.078
STU_011079,67.053
STU_011080,61.805
STU_011081,88.265
STU_011082,53.001
STU_011083,95.881
STU_011084,67.6
STU_011085,86.682
STU_011086,63.536
STU_011087,75.575
STU_011088,72.868
STU_011089,92.598
STU_011090,93.96
STU_011091,79.894
STU_011092,69.118
STU_011093,82.808
STU_011094,61.833
STU_011095,80.747
STU_011096,52.571
STU_011097,85.975
STU_011098,86.563
STU_011099,83.059
STU_011100,58.666
STU_011101,63.337
STU_011102,78.751
STU_011103,67.804
STU_011104,93.895
STU_011105,75.325
STU_011106,83.016
STU_011107,57.364
STU_011108,82.898
STU_011109,96.442
STU_011110,100.0
STU_011111,77.054
STU_011112,74.856
STU_011113,78.942
STU_011114,92.556
STU_011115,95.776
STU_011116,89.721
STU_011117,67.157
STU_011118,70.621
STU_011119,79.448
STU_011120,79.346
STU_011121,81.188
STU_011122,63.26
STU_011123,99.714
STU_011124,60.466
STU_011125,100.0
STU_011126,87.949
STU_011127,75.398
STU_011128,64.749
STU_011129,87.891
STU_011130,59.51
STU_011131,86.943
STU_011132,74.368
STU_011133,81.919
STU_011134,59.724
STU_011135,57.445
STU_011136,96.094
STU_011137,74.892
STU_011138,100.0
STU_011139,73.99
STU_011140,85.211
STU_011141,51.402
STU_011142,96.404
STU_011143,81.608
STU_011144,63.899
STU_011145,68.557
STU_011146,65.051
STU_011147,95.151
STU_011148,94.639
STU_011149,91.958
STU_011150,81.198
STU_011151,94.231
STU_011152,63.714
STU_011153,75.176
STU_011154,73.047
STU_011155,70.724
STU_011156,72.801
STU_011157,58.599
STU_011158,70.243
STU_011159,68.054
STU_011160,52.315
STU_011161,85.307
STU_011162,70.444
STU_011163,68.571
STU_011164,88.41
STU_011165,76.821
STU_011166,72.942
STU_011167,74.436
STU_011168,82.159
STU_011169,85.237
STU_011170,61.279
STU_011171,71.268
STU_011172,100.0
STU_011173,91.852
STU_011174,70.992
STU_011175,62.841
STU_011176,80.958
STU_011177,71.519
STU_011178,91.368
STU_011179,86.284
STU_011180,67.117
STU_011181,78.896
STU_011182,92.242
STU_011183,56.699
STU_011184,78.647
STU_011185,76.357
STU_011186,47.27
STU_011187,87.976
STU_011188,82.277
STU_011189,48.458
STU_011190,78.716
STU_011191,93.887
STU_011192,77.63
STU_011193,67.78
STU_011194,88.644
STU_011195,77.676
STU_011196,93.747
STU_011197,96.377
STU_011198,78.862
STU_011199,89.673
STU_011200,72.389
STU_011201,59.071
STU_011202,63.513
STU_011203,78.969
STU_011204,88.41
STU_011205,87.161
STU_011206,85.715
STU_011207,58.8
STU_011208,71.422
STU_011209,82.656
STU_011210,68.994
STU_011211,79.354
STU_011212,75.323
STU_011213,85.343
STU_011214,61.395
STU_011215,96.233
STU_011216,59.152
STU_011217,100.0
STU_011218,60.796
STU_011219,87.738
STU_011220,66.435
STU_011221,79.835
STU_011222,94.544
STU_011223,68.605
STU_011224,98.832
STU_011225,46.668
STU_011226,83.308
STU_011227,64.831
STU_011228,97.329
STU_011229,84.381
STU_011230,80.908
STU_011231,92.917
STU_011232,82.521
STU_011233,66.676
STU_011234,80.556
STU_011235,98.891
STU_011236,66.711
STU_011237,66.328
STU_011238,70.68
STU_011239,82.166
STU_011240,93.399
STU_011241,97.244
STU_011242,64.731
STU_011243,67.091
STU_011244,52.98
STU_011245,73.335
STU_011246,71.218
STU_011247,86.47
STU_011248,66.301
STU_011249,67.447
STU_011250,69.362
STU_011251,73.47
STU_011252,77.561
STU_011253,74.48
STU_011254,100.0
STU_011255,91.927
STU_011256,81.576
STU_011257,55.798
STU_011258,79.471
STU_011259,85.1
STU_011260,100.0
STU_011261,64.602
STU_011262,92.345
STU_011263,55.866
STU_011264,46.966
STU_011265,77.579
STU_011266,79.177
STU_011267,90.955
STU_011268,68.842
STU_011269,94.312
STU_011270,75.574
STU_011271,79.244
STU_011272,85.658
STU_011273,71.57
STU_011274,83.306
STU_011275,73.081
STU_011276,79.853
STU_011277,73.05
STU_011278,69.685
STU_011279,99.789
STU_011280,72.811
STU_011281,71.856
STU_011282,91.36
STU_011283,79.555
STU_011284,58.288
STU_011285,96.049
STU_011286,75.328
STU_011287,75.873
STU_011288,75.16
STU_011289,64.261
STU_011290,70.409
STU_011291,84.531
STU_011292,39.452
STU_011293,97.498
STU_011294,78.805
STU_011295,79.489
STU_011296,96.439
STU_011297,68.627
STU_011298,56.511
STU_011299,80.455
STU_011300,92.111
STU_011301,100.0
STU_011302,73.098
STU_011303,80.625
STU_011304,83.062
STU_011305,76.826
STU_011306,72.074
STU_011307,58.043
STU_011308,50.787
STU_011309,78.218
STU_011310,49.667
STU_011311,85.119
STU_011312,70.469
STU_011313,85.548
STU_011314,61.063
STU_011315,82.803
STU_011316,59.404
STU_011317,78.31
STU_011318,59.386
STU_011319,89.185
STU_011320,58.175
STU_011321,92.364
STU_011322,70.428
STU_011323,48.828
STU_011324,58.818
STU_011325,54.226
STU_011326,81.885
STU_011327,80.98
STU_011328,87.357
STU_011329,57.532
STU_011330,54.1
STU_011331,54.551
STU_011332,91.112
STU_011333,58.25
STU_011334,82.973
STU_011335,68.525
STU_011336,61.351
STU_011337,88.621
STU_011338,96.46
STU_011339,71.965
STU_011340,74.663
STU_011341,100.0
STU_011342,80.65
STU_011343,82.91
STU_011344,40.479
STU_011345,62.994
STU_011346,74.658
STU_011347,100.0
STU_011348,77.904
STU_011349,100.0
STU_011350,66.218
STU_011351,76.283
STU_011352,80.446
STU_011353,67.863
STU_011354,92.918
STU_011355,66.191
STU_011356,86.908
STU_011357,73.762
STU_011358,97.15
STU_011359,100.0
STU_011360,100.0
STU_011361,67.071
STU_011362,79.934
STU_011363,100.0
STU_011364,90.584
STU_011365,68.259
STU_011366,84.867
STU_011367,70.798
STU_011368,84.731
STU_011369,69.97
STU_011370,84.336
STU_011371,70.684
STU_011372,97.303
STU_011373,62.842
STU_011374,75.035
STU_011375,87.189
STU_011376,46.835
STU_011377,100.0
STU_011378,85.244
STU_011379,87.017
STU_011380,72.851
STU_011381,62.777
STU_011382,82.09
STU_011383,97.096
STU_011384,67.308
STU_011385,75.452
STU_011386,69.791
STU_011387,54.538
STU_011388,60.356
STU_011389,62.156
STU_011390,87.736
STU_011391,57.777
STU_011392,74.945
STU_011393,74.28
STU_011394,81.647
STU_011395,83.754
STU_011396,85.72
STU_011397,66.146
STU_011398,100.0
