student_id,career_success_score
STU_010496,95.922
STU_010497,64.859
STU_010498,73.81
STU_010499,69.46
STU_010500,71.19
STU_010501,73.692
STU_010502,69.882
STU_010503,77.077
STU_010504,71.225
STU_010505,59.995
STU_010506,89.899
STU_010507,68.998
STU_010508,63.567
STU_010509,80.288
STU_010510,48.531
STU_010511,59.128
STU_010512,71.579
STU_010513,94.51
STU_010514,73.729
STU_010515,86.976
STU_010516,82.224
STU_010517,99.362
STU_010518,49.513
STU_010519,83.83
STU_010520,84.74
STU_010521,98.627
STU_010522,72.105
STU_010523,81.744
STU_010524,88.45
STU_010525,66.86
STU_010526,55.41
STU_010527,87.743
STU_010528,83.072
STU_010529,48.703
STU_010530,74.351
STU_010531,64.078
STU_010532,58.615
STU_010533,85.446
STU_010534,78.786
STU_010535,85.984
STU_010536,77.712
STU_010537,76.813
STU_010538,78.988
STU_010539,60.157
STU_010540,51.741
STU_010541,84.525
STU_010542,99.988
STU_010543,81.531
STU_010544,71.695
STU_010545,80.568
STU_010546,71.918
STU_010547,78.059
STU_010548,100.0
STU_010549,64.513
STU_010550,78.216
STU_010551,57.553
STU_010552,97.419
STU_010553,97.854
STU_010554,88.922
STU_010555,75.042
STU_010556,61.962
STU_010557,75.963
STU_010558,77.656
STU_010559,78.963
STU_010560,76.461
STU_010561,97.252
STU_010562,54.771
STU_010563,63.962
STU_010564,64.688
STU_010565,92.894
STU_010566,61.618
STU_010567,73.066
STU_010568,78.84
STU_010569,96.628
STU_010570,56.469
STU_010571,93.377
STU_010572,71.221
STU_010573,96.961
STU_010574,70.482
STU_010575,59.089
STU_010576,52.719
STU_010577,62.862
STU_010578,69.485
STU_010579,84.686
STU_010580,60.468
STU_010581,49.354
STU_010582,75.232
STU_010583,77.86
STU_010584,93.977
STU_010585,77.355
STU_010586,100.0
STU_010587,72.734
STU_010588,70.644
STU_010589,99.182
STU_010590,88.324
STU_010591,70.843
STU_010592,97.035
STU_010593,82.766
STU_010594,51.619
STU_010595,81.4
STU_010596,75.104
STU_010597,60.689
STU_010598,93.918
STU_010599,65.493
STU_010600,69.309
STU_010601,79.333
STU_010602,68.776
STU_010603,79.341
STU_010604,75.5
STU_010605,65.177
STU_010606,96.681
STU_010607,83.304
STU_010608,64.671
STU_010609,76.602
STU_010610,79.374
STU_010611,86.874
STU_010612,59.927
STU_010613,92.759
STU_010614,99.815
STU_010615,89.078
STU_010616,89.577
STU_010617,54.416
STU_010618,81.216
STU_010619,98.886
STU_010620,69.578
STU_010621,66.993
STU_010622,56.549
STU_010623,88.257
STU_010624,59.498
STU_010625,66.968
STU_010626,90.461
STU_010627,92.122
STU_010628,59.566
STU_010629,80.451
STU_010630,79.995
STU_010631,91.708
STU_010632,66.368
STU_010633,72.901
STU_010634,77.778
STU_010635,60.988
STU_010636,81.147
STU_010637,64.155
STU_010638,77.588
STU_010639,65.702
STU_010640,55.91
STU_010641,64.385
STU_010642,99.258
STU_010643,87.846
STU_010644,71.826
STU_010645,83.568
STU_010646,96.234
STU_010647,65.779
STU_010648,73.403
STU_010649,73.122
STU_010650,85.189
STU_010651,78.627
STU_010652,68.607
STU_010653,85.588
STU_010654,88.205
STU_010655,86.037
STU_010656,75.147
STU_010657,78.555
STU_010658,72.082
STU_010659,93.07
STU_010660,92.234
STU_010661,71.716
STU_010662,96.236
STU_010663,65.472
STU_010664,72.22
STU_010665,62.388
STU_010666,96.542
STU_010667,93.687
STU_010668,71.238
STU_010669,73.794
STU_010670,88.869
STU_010671,64.462
STU_010672,56.407
STU_010673,89.601
STU_010674,100.0
STU_010675,94.143
STU_010676,82.955
STU_010677,77.365
STU_010678,77.698
STU_010679,68.198
STU_010680,94.012
STU_010681,84.258
STU_010682,50.161
STU_010683,74.766
STU_010684,77.374
STU_010685,82.592
STU_010686,79.887
STU_010687,63.464
STU_010688,98.767
STU_010689,87.189
STU_010690,99.98
STU_010691,75.643
STU_010692,87.84
STU_010693,74.633
STU_010694,67.368
STU_010695,59.793
STU_010696,52.387
STU_010697,70.852
STU_010698,89.44
STU_010699,83.35
STU_010700,91.466
STU_010701,84.835
STU_010702,67.482
STU_010703,98.571
STU_010704,100.0
STU_010705,81.055
STU_010706,93.63
STU_010707,77.939
STU_010708,77.494
STU_010709,63.184
STU_010710,56.863
STU_010711,99.57
STU_010712,50.762
STU_010713,88.681
STU_010714,67.251
STU_010715,80.046
STU_010716,52.306
STU_010717,86.242
STU_010718,79.451
STU_010719,86.048
STU_010720,53.273
STU_010721,65.662
STU_010722,100.0
STU_010723,70.218
STU_010724,82.912
STU_010725,67.584
STU_010726,66.508
STU_010727,49.756
STU_010728,72.984
STU_010729,93.466
STU_010730,95.518
STU_010731,71.111
STU_010732,74.36
STU_010733,98.628
STU_010734,84.155
STU_010735,71.652
STU_010736,66.047
STU_010737,67.752
STU_010738,68.764
STU_010739,72.621
STU_010740,66.407
STU_010741,84.928
STU_010742,65.217
STU_010743,97.183
STU_010744,75.4
STU_010745,68.206
STU_010746,70.444
STU_010747,87.147
STU_010748,74.016
STU_010749,86.842
STU_010750,80.301
STU_010751,73.446
STU_010752,63.49
STU_010753,76.957
STU_010754,86.077
STU_010755,61.391
STU_010756,92.576
STU_010757,57.253
STU_010758,81.476
STU_010759,89.752
STU_010760,81.725
STU_010761,72.785
STU_010762,75.985
STU_010763,63.903
STU_010764,52.497
STU_010765,87.081
STU_010766,61.379
STU_010767,72.902
STU_010768,54.076
STU_010769,90.0
STU_010770,69.066
STU_010771,44.179
STU_010772,71.056
STU_010773,87.646
STU_010774,85.024
STU_010775,91.988
STU_010776,41.718
STU_010777,79.088
STU_010778,55.876
STU_010779,63.922
STU_010780,84.072
STU_010781,80.16
STU_010782,84.382
STU_010783,47.597
STU_010784,69.212
STU_010785,84.875
STU_010786,80.508
STU_010787,70.024
STU_010788,69.618
STU_010789,96.784
STU_010790,60.002
STU_010791,59.508
STU_010792,96.174
STU_010793,82.459
STU_010794,58.325
STU_010795,77.775
STU_010796,81.559
STU_010797,56.164
STU_010798,61.761
STU_010799,86.432
STU_010800,65.722
STU_010801,64.362
STU_010802,81.607
STU_010803,79.152
STU_010804,51.133
STU_010805,71.463
STU_010806,82.0
STU_010807,96.352
STU_010808,66.002
STU_010809,100.0
STU_010810,85.794
STU_010811,71.656
STU_010812,78.744
STU_010813,94.623
STU_010814,68.826
STU_010815,86.446
STU_010816,99.916
STU_010817,89.616
STU_010818,85.239
STU_010819,79.946
STU_010820,92.609
STU_010821,98.408
STU_010822,60.321
STU_010823,90.534
STU_010824,91.071
STU_010825,83.859
STU_010826,82.505
STU_010827,57.971
STU_010828,71.462
STU_010829,74.885
STU_010830,78.801
STU_010831,89.929
STU_010832,96.195
STU_010833,82.177
STU_010834,69.736
STU_010835,80.427
STU_010836,85.594
STU_010837,80.01
STU_010838,89.095
STU_010839,66.455
STU_010840,79.805
STU_010841,86.262
STU_010842,87.987
STU_010843,75.637
STU_010844,51.808
STU_010845,92.215
STU_010846,80.072
STU_010847,99.835
STU_010848,73.261
STU_010849,75.554
STU_010850,60.62
STU_010851,96.53
STU_010852,59.824
STU_010853,86.298
STU_010854,90.331
STU_010855,66.903
STU_010856,56.215
STU_010857,67.506
STU_010858,54.185
STU_010859,69.45
STU_010860,92.299
STU_010861,77.574
STU_010862,66.399
STU_010863,80.492
STU_010864,91.95
STU_010865,79.928
STU_010866,93.99
STU_010867,51.076
STU_010868,65.678
STU_010869,80.101
STU_010870,62.274
STU_010871,84.902
STU_010872,83.788
STU_010873,46.698
STU_010874,64.825
STU_010875,83.256
STU_010876,70.467
STU_010877,73.36
STU_010878,75.491
STU_010879,65.638
STU_010880,82.362
STU_010881,98.767
STU_010882,73.385
STU_010883,81.743
STU_010884,61.191
STU_010885,66.875
STU_010886,98.38
STU_010887,56.69
STU_010888,85.797
STU_010889,93.122
STU_010890,80.524
STU_010891,98.744
STU_010892,84.213
STU_010893,70.351
STU_010894,85.804
STU_010895,69.642
STU_010896,70.243
STU_010897,64.272
STU_010898,82.078
STU_010899,61.103
STU_010900,66.497
STU_010901,61.392
STU_010902,90.991
STU_010903,55.569
STU_010904,74.144
STU_010905,65.579
STU_010906,53.748
STU_010907,97.292
STU_010908,84.479
STU_010909,86.976
STU_010910,82.599
STU_010911,81.406
STU_010912,91.362
STU_010913,76.252
STU_010914,90.985
STU_010915,74.214
STU_010916,69.697
STU_010917,83.483
STU_010918,74.93
STU_010919,88.019
STU_010920,72.039
STU_010921,79.281
STU_010922,82.317
STU_010923,90.703
STU_010924,96.054
STU_010925,65.633
STU_010926,92.336
STU_010927,63.254
STU_010928,73.239
STU_010929,68.964
STU_010930,88.689
STU_010931,72.484
STU_010932,87.969
STU_010933,71.979
STU_010934,87.44
STU_010935,68.597
STU_010936,63.453
STU_010937,73.685
STU_010938,62.507
STU_010939,79.965
STU_010940,47.545
STU_010941,98.8
STU_010942,81.569
STU_010943,53.927
STU_010944,59.507
STU_010945,76.231
STU_010946,86.055
STU_010947,73.966
STU_010948,95.22
STU_010949,97.849
STU_010950,64.261
STU_010951,70.069
STU_010952,60.096
STU_010953,84.841
STU_010954,52.577
STU_010955,60.913
STU_010956,99.452
STU_010957,86.45
STU_010958,73.733
STU_010959,86.857
STU_010960,84.797
STU_010961,75.783
STU_010962,92.703
STU_010963,70.851
STU_010964,76.879
STU_010965,69.335
STU_010966,54.245
STU_010967,66.63
STU_010968,65.683
STU_010969,59.767
STU_010970,85.301
STU_010971,70.297
STU_010972,73.841
STU_010973,76.192
STU_010974,66.494
STU_010975,73.739
STU_010976,85.822
STU_010977,86.343
STU_010978,96.008
STU_010979,73.838
STU_010980,76.157
STU_010981,92.574
STU_010982,73.106
STU_010983,72.728
STU_010984,75.381
STU_010985,52.861
STU_010986,89.509
STU_010987,90.277
STU_010988,67.932
STU_010989,84.836
STU_010990,78.09
STU_010991,61.014
STU_010992,81.877
STU_010993,73.754
STU_010994,83.532
STU_010995,98.902
STU_010996,59.896
STU_010997,69.231
STU_010998,68.211
STU_010999,70.534
STU_011000,78.927
STU_011001,59.79
STU_011002,79.913
STU_011003,64.302
STU_011004,82.561
STU_011005,73.187
STU_011006,80.785
STU_011007,67.763
STU_011008,82.693
STU_011009,97.319
STU_011010,97.386
STU_011011,65.671
STU_011012,84.407
STU_011013,52.088
STU_011014,68.519
STU_011015,98.498
STU_011016,62.168
STU_011017,76.355
STU_011018,88.313
STU_011019,62.892
STU_011020,90.205
STU_011021,62.82
STU_011022,84.821
STU_011023,72.745
STU_011024,76.35
STU_011025,69.129
STU_011026,75.359
STU_011027,71.801
STU_011028,91.071
STU_011029,79.886
STU_011030,57.511
STU_011031,59.813
STU_011032,63.47
STU_011033,55.364
STU_011034,73.658
STU_011035,89.891
STU_011036,97.837
STU_011037,92.435
STU_011038,85.304
STU_011039,61.527
STU_011040,77.011
STU_011041,58.06
STU_011042,61.246
STU_011043,67.376
STU_011044,60.719
STU_011045,98.26
STU_011046,81.472
STU_011047,81.837
STU_011048,65.574
STU_011049,81.426
STU_011050,75.765
STU_011051,86.15
STU_011052,99.492
STU_011053,50.54
STU_011054,70.993
STU_011055,60.023
STU_011056,56.153
STU_011057,90.474
STU_011058,100.0
STU_011059,98.164
STU_011060,68.941
STU_011061,64.086
STU_011062,63.765
STU_011063,92.542
STU_011064,73.578
STU_011065,72.3
STU_011066,71.478
STU_011067,86.5
STU_011068,96.09
STU_011069,92.293
STU_011070,68.924
STU_011071,88.3
STU_011072,92.949
STU_011073,76.824
STU_011074,89.262
STU_011075,68.191
STU_011076,97.207
STU_011077,72.489
STU_011078,67.481
STU_011079,66.551
STU_011080,61.205
STU_011081,86.908
STU_011082,53.309
STU_011083,95.321
STU_011084,69.272
STU_011085,87.056
STU_011086,63.768
STU_011087,75.383
STU_011088,74.318
STU_011089,91.267
STU_011090,93.567
STU_011091,79.77
STU_011092,67.618
STU_011093,81.499
STU_011094,60.756
STU_011095,80.641
STU_011096,56.388
STU_011097,87.337
STU_011098,87.706
STU_011099,82.648
STU_011100,61.39
STU_011101,61.854
STU_011102,79.331
STU_011103,66.281
STU_011104,93.732
STU_011105,74.813
STU_011106,83.744
STU_011107,58.617
STU_011108,82.394
STU_011109,95.666
STU_011110,100.0
STU_011111,75.724
STU_011112,75.604
STU_011113,81.683
STU_011114,92.285
STU_011115,95.691
STU_011116,86.409
STU_011117,67.66
STU_011118,71.896
STU_011119,80.424
STU_011120,79.378
STU_011121,78.385
STU_011122,63.095
STU_011123,99.79
STU_011124,61.0
STU_011125,100.0
STU_011126,87.187
STU_011127,74.642
STU_011128,65.771
STU_011129,88.134
STU_011130,58.838
STU_011131,87.913
STU_011132,74.489
STU_011133,82.029
STU_011134,58.944
STU_011135,57.924
STU_011136,95.994
STU_011137,74.922
STU_011138,100.0
STU_011139,73.331
STU_011140,86.09
STU_011141,53.151
STU_011142,96.176
STU_011143,80.359
STU_011144,65.709
STU_011145,67.375
STU_011146,64.539
STU_011147,95.414
STU_011148,93.033
STU_011149,92.071
STU_011150,82.406
STU_011151,95.098
STU_011152,64.575
STU_011153,74.408
STU_011154,72.453
STU_011155,69.53
STU_011156,74.832
STU_011157,59.556
STU_011158,69.335
STU_011159,67.785
STU_011160,53.222
STU_011161,89.798
STU_011162,70.618
STU_011163,70.261
STU_011164,87.838
STU_011165,76.443
STU_011166,74.392
STU_011167,73.443
STU_011168,80.986
STU_011169,86.289
STU_011170,62.227
STU_011171,70.828
STU_011172,99.674
STU_011173,92.52
STU_011174,70.391
STU_011175,63.82
STU_011176,81.248
STU_011177,71.378
STU_011178,91.855
STU_011179,86.625
STU_011180,67.192
STU_011181,79.516
STU_011182,93.826
STU_011183,57.411
STU_011184,80.705
STU_011185,77.502
STU_011186,47.017
STU_011187,87.325
STU_011188,82.327
STU_011189,47.671
STU_011190,79.052
STU_011191,94.552
STU_011192,78.022
STU_011193,66.628
STU_011194,88.5
STU_011195,78.469
STU_011196,93.932
STU_011197,97.246
STU_011198,78.273
STU_011199,91.038
STU_011200,72.268
STU_011201,58.639
STU_011202,61.671
STU_011203,78.73
STU_011204,87.538
STU_011205,87.07
STU_011206,84.47
STU_011207,59.953
STU_011208,71.189
STU_011209,80.432
STU_011210,69.901
STU_011211,78.683
STU_011212,74.161
STU_011213,85.063
STU_011214,59.217
STU_011215,96.581
STU_011216,58.506
STU_011217,100.0
STU_011218,61.736
STU_011219,85.967
STU_011220,64.652
STU_011221,80.268
STU_011222,93.766
STU_011223,67.638
STU_011224,99.076
STU_011225,46.837
STU_011226,85.144
STU_011227,63.94
STU_011228,97.141
STU_011229,83.739
STU_011230,82.782
STU_011231,93.278
STU_011232,82.305
STU_011233,68.163
STU_011234,80.265
STU_011235,99.294
STU_011236,66.488
STU_011237,65.698
STU_011238,68.57
STU_011239,81.8
STU_011240,89.831
STU_011241,97.68
STU_011242,63.718
STU_011243,65.896
STU_011244,53.843
STU_011245,73.33
STU_011246,71.938
STU_011247,86.547
STU_011248,66.814
STU_011249,69.022
STU_011250,70.897
STU_011251,73.298
STU_011252,76.862
STU_011253,77.96
STU_011254,99.976
STU_011255,90.732
STU_011256,81.125
STU_011257,54.825
STU_011258,79.774
STU_011259,81.742
STU_011260,100.0
STU_011261,63.455
STU_011262,91.19
STU_011263,55.784
STU_011264,48.229
STU_011265,76.979
STU_011266,78.179
STU_011267,90.242
STU_011268,67.382
STU_011269,93.59
STU_011270,75.298
STU_011271,78.41
STU_011272,88.984
STU_011273,72.78
STU_011274,83.687
STU_011275,74.506
STU_011276,80.081
STU_011277,72.795
STU_011278,69.215
STU_011279,99.727
STU_011280,74.563
STU_011281,71.843
STU_011282,90.65
STU_011283,78.489
STU_011284,56.445
STU_011285,96.354
STU_011286,77.018
STU_011287,76.37
STU_011288,74.699
STU_011289,64.227
STU_011290,68.886
STU_011291,84.176
STU_011292,41.41
STU_011293,95.919
STU_011294,77.14
STU_011295,79.384
STU_011296,97.029
STU_011297,69.34
STU_011298,56.408
STU_011299,82.373
STU_011300,92.945
STU_011301,100.0
STU_011302,72.154
STU_011303,80.998
STU_011304,82.994
STU_011305,76.077
STU_011306,72.094
STU_011307,60.461
STU_011308,52.385
STU_011309,78.689
STU_011310,50.297
STU_011311,86.857
STU_011312,69.204
STU_011313,86.031
STU_011314,59.754
STU_011315,81.948
STU_011316,58.211
STU_011317,77.308
STU_011318,61.214
STU_011319,88.076
STU_011320,56.547
STU_011321,91.612
STU_011322,67.559
STU_011323,48.406
STU_011324,59.903
STU_011325,55.339
STU_011326,80.126
STU_011327,79.603
STU_011328,87.105
STU_011329,57.786
STU_011330,53.071
STU_011331,56.236
STU_011332,91.709
STU_011333,61.049
STU_011334,82.87
STU_011335,67.101
STU_011336,60.88
STU_011337,86.995
STU_011338,95.266
STU_011339,72.119
STU_011340,73.057
STU_011341,99.704
STU_011342,81.207
STU_011343,82.26
STU_011344,42.029
STU_011345,63.517
STU_011346,73.378
STU_011347,99.891
STU_011348,78.663
STU_011349,99.965
STU_011350,67.621
STU_011351,75.806
STU_011352,79.654
STU_011353,67.592
STU_011354,92.439
STU_011355,66.371
STU_011356,85.888
STU_011357,70.92
STU_011358,96.17
STU_011359,100.0
STU_011360,100.0
STU_011361,66.594
STU_011362,79.972
STU_011363,100.0
STU_011364,89.999
STU_011365,67.004
STU_011366,85.428
STU_011367,71.073
STU_011368,83.687
STU_011369,70.128
STU_011370,84.445
STU_011371,68.698
STU_011372,98.107
STU_011373,63.023
STU_011374,76.582
STU_011375,87.669
STU_011376,48.289
STU_011377,100.0
STU_011378,84.195
STU_011379,86.327
STU_011380,73.31
STU_011381,63.34
STU_011382,81.381
STU_011383,95.596
STU_011384,68.121
STU_011385,75.842
STU_011386,68.956
STU_011387,56.53
STU_011388,61.14
STU_011389,59.725
STU_011390,89.152
STU_011391,58.745
STU_011392,75.68
STU_011393,74.979
STU_011394,81.884
STU_011395,84.596
STU_011396,87.019
STU_011397,65.948
STU_011398,100.0
