student_id,career_success_score
STU_010307,68.855
STU_010308,72.629
STU_010309,68.359
STU_010310,58.404
STU_010311,63.614
STU_010312,79.966
STU_010313,77.038
STU_010314,86.248
STU_010315,90.081
STU_010316,91.638
STU_010317,86.292
STU_010318,73.611
STU_010319,89.888
STU_010320,98.428
STU_010321,67.421
STU_010322,95.038
STU_010323,77.251
STU_010324,95.934
STU_010325,95.44
STU_010326,75.513
STU_010327,63.729
STU_010328,83.87
STU_010329,93.299
STU_010330,85.239
STU_010331,97.051
STU_010332,63.799
STU_010333,100.0
STU_010334,73.098
STU_010335,94.137
STU_010336,55.121
STU_010337,66.078
STU_010338,90.268
STU_010339,75.073
STU_010340,61.216
STU_010341,96.066
STU_010342,61.597
STU_010343,58.633
STU_010344,77.858
STU_010345,81.161
STU_010346,87.999
STU_010347,55.641
STU_010348,64.924
STU_010349,86.423
STU_010350,80.243
STU_010351,73.889
STU_010352,71.482
STU_010353,93.907
STU_010354,67.325
STU_010355,76.896
STU_010356,88.799
STU_010357,92.657
STU_010358,75.12
STU_010359,63.521
STU_010360,72.529
STU_010361,97.919
STU_010362,73.816
STU_010363,75.976
STU_010364,92.71
STU_010365,85.731
STU_010366,89.945
STU_010367,70.946
STU_010368,62.114
STU_010369,90.156
STU_010370,82.291
STU_010371,64.114
STU_010372,77.583
STU_010373,73.291
STU_010374,83.544
STU_010375,99.246
STU_010376,55.249
STU_010377,73.443
STU_010378,77.14
STU_010379,65.7
STU_010380,65.572
STU_010381,79.095
STU_010382,88.814
STU_010383,82.011
STU_010384,93.017
STU_010385,80.346
STU_010386,64.575
STU_010387,59.695
STU_010388,98.379
STU_010389,74.732
STU_010390,55.388
STU_010391,64.23
STU_010392,77.347
STU_010393,80.102
STU_010394,74.303
STU_010395,78.951
STU_010396,79.432
STU_010397,87.784
STU_010398,88.331
STU_010399,60.731
STU_010400,76.538
STU_010401,48.581
STU_010402,68.891
STU_010403,73.541
STU_010404,87.435
STU_010405,82.871
STU_010406,76.568
STU_010407,90.332
STU_010408,68.82
STU_010409,98.299
STU_010410,66.269
STU_010411,88.88
STU_010412,96.055
STU_010413,86.221
STU_010414,81.125
STU_010415,89.767
STU_010416,81.334
STU_010417,96.939
STU_010418,71.612
STU_010419,97.733
STU_010420,86.643
STU_010421,87.507
STU_010422,74.412
STU_010423,73.832
STU_010424,52.233
STU_010425,53.251
STU_010426,74.13
STU_010427,62.578
STU_010428,71.144
STU_010429,51.605
STU_010430,94.652
STU_010431,51.288
STU_010432,73.89
STU_010433,71.231
STU_010434,87.865
STU_010435,63.933
STU_010436,75.205
STU_010437,51.802
STU_010438,100.0
STU_010439,69.268
STU_010440,88.589
STU_010441,59.301
STU_010442,73.116
STU_010443,81.882
STU_010444,73.59
STU_010445,75.139
STU_010446,46.269
STU_010447,80.197
STU_010448,70.098
STU_010449,67.916
STU_010450,64.863
STU_010451,89.189
STU_010452,80.728
STU_010453,72.149
STU_010454,65.858
STU_010455,45.593
STU_010456,82.639
STU_010457,73.145
STU_010458,83.474
STU_010459,75.04
STU_010460,68.085
STU_010461,68.875
STU_010462,54.792
STU_010463,86.716
STU_010464,90.081
STU_010465,52.053
STU_010466,62.43
STU_010467,81.281
STU_010468,71.092
STU_010469,81.526
STU_010470,69.976
STU_010471,98.469
STU_010472,58.468
STU_010473,86.278
STU_010474,86.697
STU_010475,79.651
STU_010476,64.103
STU_010477,72.802
STU_010478,93.582
STU_010479,62.888
STU_010480,72.465
STU_010481,60.808
STU_010482,77.394
STU_010483,93.463
STU_010484,70.402
STU_010485,49.085
STU_010486,68.619
STU_010487,92.249
STU_010488,78.928
STU_010489,80.568
STU_010490,85.312
STU_010491,71.05
STU_010492,71.336
STU_010493,78.447
STU_010494,61.956
STU_010495,43.302
STU_010496,96.095
STU_010497,64.019
STU_010498,75.877
STU_010499,70.368
STU_010500,71.536
STU_010501,70.373
STU_010502,69.58
STU_010503,75.871
STU_010504,71.196
STU_010505,59.496
STU_010506,91.563
STU_010507,70.735
STU_010508,64.028
STU_010509,82.582
STU_010510,46.78
STU_010511,61.419
STU_010512,69.887
STU_010513,96.643
STU_010514,71.3
STU_010515,86.992
STU_010516,81.94
STU_010517,99.178
STU_010518,47.856
STU_010519,84.205
STU_010520,82.064
STU_010521,98.579
STU_010522,70.788
STU_010523,82.138
STU_010524,87.119
STU_010525,65.369
STU_010526,56.782
STU_010527,89.033
STU_010528,83.074
STU_010529,48.017
STU_010530,72.923
STU_010531,62.755
STU_010532,58.771
STU_010533,85.263
STU_010534,77.63
STU_010535,83.716
STU_010536,77.332
STU_010537,76.641
STU_010538,79.933
STU_010539,58.287
STU_010540,53.767
STU_010541,83.988
STU_010542,99.953
STU_010543,81.387
STU_010544,71.517
STU_010545,80.513
STU_010546,72.727
STU_010547,79.529
STU_010548,100.0
STU_010549,63.786
STU_010550,78.986
STU_010551,56.801
STU_010552,98.317
STU_010553,97.859
STU_010554,88.528
STU_010555,74.53
STU_010556,61.681
STU_010557,75.76
STU_010558,77.894
STU_010559,80.25
STU_010560,76.746
STU_010561,96.252
STU_010562,52.451
STU_010563,65.978
STU_010564,66.281
STU_010565,93.814
STU_010566,61.14
STU_010567,72.168
STU_010568,80.43
STU_010569,98.027
STU_010570,58.076
STU_010571,95.312
STU_010572,72.198
STU_010573,98.236
STU_010574,71.315
STU_010575,57.385
STU_010576,51.466
STU_010577,63.369
STU_010578,67.828
STU_010579,85.733
STU_010580,59.277
STU_010581,48.473
STU_010582,74.562
STU_010583,77.784
STU_010584,92.947
STU_010585,80.021
STU_010586,100.0
STU_010587,72.593
STU_010588,68.635
STU_010589,98.358
STU_010590,86.91
STU_010591,68.978
STU_010592,96.608
STU_010593,81.456
STU_010594,50.662
STU_010595,82.065
STU_010596,75.736
STU_010597,60.831
STU_010598,93.659
STU_010599,64.342
STU_010600,68.591
STU_010601,78.717
STU_010602,69.243
STU_010603,77.301
STU_010604,77.372
STU_010605,64.489
STU_010606,98.676
STU_010607,83.581
STU_010608,65.2
STU_010609,74.896
STU_010610,79.808
STU_010611,86.964
STU_010612,62.72
STU_010613,92.223
STU_010614,99.378
STU_010615,87.769
STU_010616,89.07
STU_010617,54.578
STU_010618,81.541
STU_010619,98.042
STU_010620,72.573
STU_010621,66.287
STU_010622,57.243
STU_010623,87.972
STU_010624,56.984
STU_010625,66.061
STU_010626,89.274
STU_010627,92.839
STU_010628,60.411
STU_010629,78.571
STU_010630,79.514
STU_010631,90.398
STU_010632,67.834
STU_010633,71.333
STU_010634,79.181
STU_010635,59.652
STU_010636,81.144
STU_010637,65.128
STU_010638,77.173
STU_010639,65.738
STU_010640,54.573
STU_010641,64.2
STU_010642,99.247
STU_010643,88.399
STU_010644,70.02
STU_010645,83.195
STU_010646,95.927
STU_010647,66.369
STU_010648,72.481
STU_010649,73.04
STU_010650,84.246
STU_010651,77.609
STU_010652,69.43
STU_010653,86.316
STU_010654,87.946
STU_010655,85.739
STU_010656,73.03
STU_010657,78.203
STU_010658,73.784
STU_010659,94.787
STU_010660,91.843
STU_010661,72.329
STU_010662,95.536
STU_010663,64.656
STU_010664,73.265
STU_010665,61.613
STU_010666,97.018
STU_010667,96.046
STU_010668,72.329
STU_010669,74.574
STU_010670,88.97
STU_010671,65.254
STU_010672,57.337
STU_010673,89.198
STU_010674,100.0
STU_010675,93.382
STU_010676,83.579
STU_010677,78.257
STU_010678,77.528
STU_010679,67.161
STU_010680,95.406
STU_010681,83.869
STU_010682,50.48
STU_010683,74.657
STU_010684,77.838
STU_010685,83.01
STU_010686,78.362
STU_010687,63.545
STU_010688,99.005
STU_010689,85.44
STU_010690,100.0
STU_010691,74.903
STU_010692,86.746
STU_010693,76.294
STU_010694,68.819
STU_010695,59.673
STU_010696,50.632
STU_010697,70.25
STU_010698,89.054
STU_010699,83.353
STU_010700,90.73
STU_010701,85.418
STU_010702,67.635
STU_010703,97.843
STU_010704,100.0
STU_010705,81.685
STU_010706,92.337
STU_010707,77.384
STU_010708,77.321
STU_010709,63.851
STU_010710,56.962
STU_010711,98.562
STU_010712,50.732
STU_010713,89.403
STU_010714,69.018
STU_010715,80.504
STU_010716,53.007
STU_010717,87.329
STU_010718,79.314
STU_010719,88.235
STU_010720,55.792
STU_010721,65.933
STU_010722,100.0
STU_010723,69.817
STU_010724,82.691
STU_010725,70.42
STU_010726,69.378
STU_010727,50.206
STU_010728,73.328
STU_010729,93.679
STU_010730,95.754
STU_010731,70.537
STU_010732,75.881
STU_010733,98.39
STU_010734,83.842
STU_010735,71.149
STU_010736,65.772
STU_010737,66.042
STU_010738,70.267
STU_010739,73.13
STU_010740,64.851
STU_010741,84.962
STU_010742,65.051
STU_010743,95.681
STU_010744,75.822
STU_010745,68.121
STU_010746,69.984
STU_010747,85.731
STU_010748,73.548
STU_010749,85.787
STU_010750,81.06
STU_010751,73.214
STU_010752,63.187
STU_010753,77.541
STU_010754,85.343
STU_010755,62.264
STU_010756,93.024
STU_010757,59.867
STU_010758,82.219
STU_010759,89.743
STU_010760,80.515
STU_010761,71.839
STU_010762,77.691
STU_010763,65.967
STU_010764,52.273
STU_010765,88.617
STU_010766,62.321
STU_010767,76.095
STU_010768,54.249
STU_010769,90.572
STU_010770,67.444
STU_010771,44.376
STU_010772,72.245
STU_010773,86.992
STU_010774,84.605
STU_010775,92.099
STU_010776,42.353
STU_010777,79.803
STU_010778,56.519
STU_010779,65.583
STU_010780,84.629
STU_010781,79.661
STU_010782,84.907
STU_010783,47.452
STU_010784,68.532
STU_010785,85.338
STU_010786,77.749
STU_010787,69.363
STU_010788,69.451
STU_010789,94.779
STU_010790,60.378
STU_010791,61.875
STU_010792,96.038
STU_010793,81.63
STU_010794,57.853
STU_010795,77.776
STU_010796,79.42
STU_010797,58.214
STU_010798,61.616
STU_010799,85.451
STU_010800,66.321
STU_010801,65.774
STU_010802,80.818
STU_010803,78.344
STU_010804,48.094
STU_010805,73.164
STU_010806,81.997
STU_010807,96.894
STU_010808,65.864
STU_010809,100.0
STU_010810,86.994
STU_010811,70.874
STU_010812,76.268
STU_010813,95.288
STU_010814,68.284
STU_010815,87.411
STU_010816,99.839
STU_010817,88.893
STU_010818,85.897
STU_010819,80.144
STU_010820,91.365
STU_010821,97.402
STU_010822,61.501
STU_010823,90.511
STU_010824,91.002
STU_010825,83.117
STU_010826,83.488
STU_010827,56.378
STU_010828,72.228
STU_010829,76.102
STU_010830,80.809
STU_010831,88.904
STU_010832,97.088
STU_010833,82.303
STU_010834,70.521
STU_010835,80.104
STU_010836,84.163
STU_010837,79.257
STU_010838,87.402
STU_010839,65.479
STU_010840,80.332
STU_010841,85.153
STU_010842,87.649
STU_010843,74.276
STU_010844,50.228
STU_010845,92.311
STU_010846,80.743
STU_010847,100.0
STU_010848,74.885
STU_010849,75.41
STU_010850,61.188
STU_010851,97.986
STU_010852,58.032
STU_010853,86.572
STU_010854,89.912
STU_010855,66.227
STU_010856,58.706
STU_010857,69.192
STU_010858,56.398
STU_010859,68.716
STU_010860,93.041
STU_010861,77.374
STU_010862,66.151
STU_010863,80.302
STU_010864,93.347
STU_010865,79.689
STU_010866,95.503
STU_010867,52.174
STU_010868,67.431
STU_010869,81.356
STU_010870,60.148
STU_010871,83.761
STU_010872,81.686
STU_010873,43.99
STU_010874,63.603
STU_010875,82.24
STU_010876,69.104
STU_010877,73.556
STU_010878,74.421
STU_010879,66.555
STU_010880,81.3
STU_010881,97.16
STU_010882,73.495
STU_010883,82.729
STU_010884,61.923
STU_010885,66.837
STU_010886,96.872
STU_010887,55.932
STU_010888,86.084
STU_010889,93.999
STU_010890,79.451
STU_010891,98.196
STU_010892,83.534
STU_010893,70.455
STU_010894,85.462
STU_010895,70.814
STU_010896,69.168
STU_010897,64.3
STU_010898,81.491
STU_010899,61.323
STU_010900,67.026
STU_010901,60.239
STU_010902,91.182
STU_010903,54.517
STU_010904,75.487
STU_010905,65.941
STU_010906,55.615
STU_010907,99.819
STU_010908,83.989
STU_010909,86.236
STU_010910,82.336
STU_010911,81.973
STU_010912,90.137
STU_010913,77.734
STU_010914,90.351
STU_010915,75.667
STU_010916,69.26
STU_010917,80.803
STU_010918,74.642
STU_010919,86.754
STU_010920,72.287
STU_010921,78.609
STU_010922,83.368
STU_010923,89.997
STU_010924,95.034
STU_010925,66.547
STU_010926,91.663
STU_010927,64.464
STU_010928,70.783
STU_010929,70.806
STU_010930,88.895
STU_010931,72.261
STU_010932,87.345
STU_010933,70.478
STU_010934,85.052
STU_010935,69.453
STU_010936,64.942
STU_010937,75.586
STU_010938,60.985
STU_010939,79.72
STU_010940,46.167
STU_010941,100.0
STU_010942,81.418
STU_010943,52.462
STU_010944,61.254
STU_010945,78.955
STU_010946,85.802
STU_010947,75.834
STU_010948,94.915
STU_010949,98.57
STU_010950,65.027
STU_010951,70.621
STU_010952,61.049
STU_010953,85.369
STU_010954,53.078
STU_010955,61.632
STU_010956,98.974
STU_010957,83.943
STU_010958,72.314
STU_010959,86.209
STU_010960,85.041
STU_010961,78.166
STU_010962,91.896
STU_010963,70.231
STU_010964,76.941
STU_010965,69.677
STU_010966,53.61
STU_010967,65.832
STU_010968,66.02
STU_010969,62.278
STU_010970,84.895
STU_010971,69.644
STU_010972,74.747
STU_010973,74.991
STU_010974,66.431
STU_010975,69.252
STU_010976,87.44
STU_010977,85.559
STU_010978,97.042
STU_010979,74.233
STU_010980,73.694
STU_010981,94.771
STU_010982,74.867
STU_010983,73.713
STU_010984,76.053
STU_010985,52.422
STU_010986,87.732
STU_010987,89.639
STU_010988,70.457
STU_010989,83.904
STU_010990,77.463
STU_010991,62.894
STU_010992,83.431
STU_010993,74.961
STU_010994,83.979
STU_010995,98.678
STU_010996,60.801
STU_010997,67.012
STU_010998,67.922
STU_010999,71.152
STU_011000,81.154
STU_011001,61.91
STU_011002,77.925
STU_011003,64.837
STU_011004,82.333
STU_011005,73.419
STU_011006,78.173
STU_011007,68.949
STU_011008,81.703
STU_011009,96.497
STU_011010,99.034
STU_011011,66.841
STU_011012,83.757
STU_011013,52.015
STU_011014,70.612
STU_011015,98.131
STU_011016,61.949
STU_011017,76.312
STU_011018,89.019
STU_011019,63.491
STU_011020,90.763
STU_011021,63.827
STU_011022,84.872
STU_011023,72.887
STU_011024,75.884
STU_011025,69.656
STU_011026,74.447
STU_011027,71.729
STU_011028,91.713
STU_011029,80.273
STU_011030,55.187
STU_011031,61.202
STU_011032,63.905
STU_011033,51.741
STU_011034,74.296
STU_011035,89.523
STU_011036,98.019
STU_011037,93.15
STU_011038,85.602
STU_011039,58.194
STU_011040,77.126
STU_011041,58.72
STU_011042,60.616
STU_011043,65.757
STU_011044,62.062
STU_011045,96.986
STU_011046,79.933
STU_011047,82.91
STU_011048,65.493
STU_011049,82.584
STU_011050,74.633
STU_011051,85.693
STU_011052,98.439
STU_011053,50.703
STU_011054,70.834
STU_011055,60.019
STU_011056,56.985
STU_011057,87.651
STU_011058,100.0
STU_011059,98.462
STU_011060,69.854
STU_011061,66.322
STU_011062,63.446
STU_011063,95.068
STU_011064,72.278
STU_011065,72.691
STU_011066,72.021
STU_011067,86.093
STU_011068,96.673
STU_011069,92.427
STU_011070,69.813
STU_011071,88.109
STU_011072,91.629
STU_011073,77.607
STU_011074,88.195
STU_011075,68.112
STU_011076,95.927
STU_011077,72.549
STU_011078,67.327
STU_011079,67.941
STU_011080,59.615
STU_011081,88.022
STU_011082,54.413
STU_011083,94.052
STU_011084,67.952
STU_011085,86.764
STU_011086,64.408
STU_011087,76.134
STU_011088,71.822
STU_011089,90.665
STU_011090,94.6
STU_011091,79.135
STU_011092,67.477
STU_011093,81.536
STU_011094,62.749
STU_011095,80.668
STU_011096,51.932
STU_011097,86.211
STU_011098,87.802
STU_011099,82.946
STU_011100,60.378
STU_011101,62.686
STU_011102,80.301
STU_011103,68.054
STU_011104,94.05
STU_011105,74.685
STU_011106,83.831
STU_011107,59.927
STU_011108,85.023
STU_011109,96.276
STU_011110,100.0
STU_011111,75.637
STU_011112,74.642
STU_011113,80.789
STU_011114,91.95
STU_011115,95.54
STU_011116,88.303
STU_011117,67.267
STU_011118,71.313
STU_011119,79.72
STU_011120,80.584
STU_011121,80.812
STU_011122,66.115
STU_011123,99.788
STU_011124,58.577
STU_011125,100.0
STU_011126,88.222
STU_011127,74.174
STU_011128,65.966
STU_011129,88.864
STU_011130,58.834
STU_011131,89.029
STU_011132,74.767
STU_011133,83.359
STU_011134,58.851
STU_011135,58.36
STU_011136,96.571
STU_011137,76.345
STU_011138,100.0
STU_011139,74.179
STU_011140,85.68
STU_011141,51.814
STU_011142,96.894
STU_011143,79.824
STU_011144,65.544
STU_011145,68.79
STU_011146,64.604
STU_011147,94.994
STU_011148,92.42
STU_011149,93.521
STU_011150,83.684
STU_011151,93.664
STU_011152,63.845
STU_011153,76.793
STU_011154,73.82
STU_011155,71.392
STU_011156,74.765
STU_011157,59.368
STU_011158,68.235
STU_011159,69.417
STU_011160,51.148
STU_011161,87.289
STU_011162,72.305
STU_011163,68.589
STU_011164,89.363
STU_011165,77.083
STU_011166,73.658
STU_011167,75.259
STU_011168,82.82
STU_011169,86.011
STU_011170,62.325
STU_011171,70.26
STU_011172,100.0
STU_011173,91.051
STU_011174,71.494
STU_011175,63.644
STU_011176,80.079
STU_011177,71.189
STU_011178,91.417
STU_011179,84.41
STU_011180,66.618
STU_011181,77.387
STU_011182,94.151
STU_011183,57.766
STU_011184,81.469
STU_011185,77.84
STU_011186,48.159
STU_011187,88.943
STU_011188,81.842
STU_011189,48.933
STU_011190,78.294
STU_011191,94.822
STU_011192,78.841
STU_011193,67.214
STU_011194,88.667
STU_011195,77.906
STU_011196,95.67
STU_011197,97.143
STU_011198,78.714
STU_011199,91.229
STU_011200,72.972
STU_011201,55.042
STU_011202,62.424
STU_011203,77.952
STU_011204,88.292
STU_011205,86.57
STU_011206,86.607
STU_011207,58.713
STU_011208,69.957
STU_011209,79.898
STU_011210,69.142
STU_011211,77.971
STU_011212,77.282
STU_011213,86.572
STU_011214,61.128
STU_011215,96.422
STU_011216,58.583
STU_011217,100.0
STU_011218,60.829
STU_011219,86.098
STU_011220,64.236
STU_011221,79.904
STU_011222,95.774
STU_011223,68.608
STU_011224,98.171
STU_011225,47.968
STU_011226,83.515
STU_011227,65.108
STU_011228,97.172
STU_011229,84.793
STU_011230,81.763
STU_011231,95.895
STU_011232,79.486
STU_011233,64.045
STU_011234,79.794
STU_011235,98.488
STU_011236,67.494
STU_011237,66.8
STU_011238,67.241
STU_011239,82.65
STU_011240,91.121
STU_011241,95.976
STU_011242,66.398
STU_011243,67.204
STU_011244,55.962
STU_011245,72.712
STU_011246,70.149
STU_011247,86.176
STU_011248,64.008
STU_011249,68.783
STU_011250,69.235
STU_011251,72.647
STU_011252,80.227
STU_011253,77.784
STU_011254,100.0
STU_011255,91.389
STU_011256,80.415
STU_011257,57.316
STU_011258,78.621
STU_011259,83.718
STU_011260,100.0
STU_011261,63.888
STU_011262,91.607
STU_011263,54.756
STU_011264,47.782
STU_011265,77.502
STU_011266,77.804
STU_011267,90.526
STU_011268,68.938
STU_011269,95.827
STU_011270,75.862
STU_011271,77.404
STU_011272,85.448
STU_011273,69.344
STU_011274,84.679
STU_011275,74.014
STU_011276,79.207
STU_011277,73.842
STU_011278,68.816
STU_011279,99.076
STU_011280,72.965
STU_011281,71.322
STU_011282,91.128
STU_011283,79.101
STU_011284,57.933
STU_011285,96.309
STU_011286,74.562
STU_011287,76.969
STU_011288,74.384
STU_011289,64.817
STU_011290,71.007
STU_011291,84.028
STU_011292,40.199
STU_011293,97.363
STU_011294,79.254
STU_011295,79.607
STU_011296,97.731
STU_011297,68.837
STU_011298,56.025
STU_011299,79.817
STU_011300,93.271
STU_011301,100.0
STU_011302,72.954
STU_011303,80.495
STU_011304,82.258
STU_011305,77.607
STU_011306,71.854
STU_011307,57.263
STU_011308,52.645
STU_011309,77.422
STU_011310,50.256
STU_011311,85.868
STU_011312,72.213
STU_011313,85.731
STU_011314,59.685
STU_011315,82.485
STU_011316,58.871
STU_011317,79.325
STU_011318,59.84
STU_011319,88.159
STU_011320,58.033
STU_011321,94.077
STU_011322,68.031
STU_011323,50.16
STU_011324,59.615
STU_011325,53.69
STU_011326,80.243
STU_011327,80.58
STU_011328,86.556
STU_011329,57.713
STU_011330,53.487
STU_011331,55.449
STU_011332,93.008
STU_011333,58.834
STU_011334,83.346
STU_011335,65.743
STU_011336,61.97
STU_011337,89.147
STU_011338,96.693
STU_011339,73.039
STU_011340,73.928
STU_011341,99.755
STU_011342,79.948
STU_011343,82.859
STU_011344,41.357
STU_011345,63.073
STU_011346,72.778
STU_011347,99.204
STU_011348,77.87
STU_011349,100.0
STU_011350,67.138
STU_011351,73.701
STU_011352,80.068
STU_011353,67.487
STU_011354,92.096
STU_011355,68.06
STU_011356,85.498
STU_011357,73.171
STU_011358,96.467
STU_011359,100.0
STU_011360,100.0
STU_011361,66.556
STU_011362,81.029
STU_011363,100.0
STU_011364,90.177
STU_011365,69.093
STU_011366,84.33
STU_011367,69.231
STU_011368,85.519
STU_011369,69.163
STU_011370,83.431
STU_011371,69.071
STU_011372,99.19
STU_011373,62.039
STU_011374,78.3
STU_011375,88.385
STU_011376,47.271
STU_011377,100.0
STU_011378,84.331
STU_011379,88.822
STU_011380,74.03
STU_011381,61.941
STU_011382,82.202
STU_011383,97.932
STU_011384,68.187
STU_011385,75.859
STU_011386,67.953
STU_011387,55.57
STU_011388,60.118
STU_011389,59.929
STU_011390,86.824
STU_011391,59.212
STU_011392,77.519
STU_011393,74.692
STU_011394,82.173
STU_011395,80.518
STU_011396,84.913
STU_011397,65.557
STU_011398,100.0
