student_id,career_success_score
STU_010282,68.357
STU_010283,83.702
STU_010284,70.97
STU_010285,58.787
STU_010286,78.717
STU_010287,93.631
STU_010288,61.072
STU_010289,55.062
STU_010290,82.569
STU_010291,48.254
STU_010292,88.416
STU_010293,65.797
STU_010294,60.279
STU_010295,68.106
STU_010296,84.005
STU_010297,80.865
STU_010298,97.012
STU_010299,90.333
STU_010300,62.846
STU_010301,78.202
STU_010302,85.221
STU_010303,75.011
STU_010304,60.792
STU_010305,80.462
STU_010306,60.433
STU_010307,67.36
STU_010308,75.943
STU_010309,67.879
STU_010310,57.606
STU_010311,63.477
STU_010312,76.578
STU_010313,76.264
STU_010314,87.202
STU_010315,90.454
STU_010316,94.948
STU_010317,90.474
STU_010318,74.05
STU_010319,91.589
STU_010320,97.389
STU_010321,66.663
STU_010322,95.104
STU_010323,72.698
STU_010324,95.085
STU_010325,91.583
STU_010326,77.959
STU_010327,67.43
STU_010328,81.784
STU_010329,90.703
STU_010330,83.551
STU_010331,96.863
STU_010332,62.637
STU_010333,100.0
STU_010334,69.082
STU_010335,93.0
STU_010336,57.331
STU_010337,62.661
STU_010338,83.673
STU_010339,77.474
STU_010340,60.051
STU_010341,95.152
STU_010342,59.72
STU_010343,60.869
STU_010344,79.954
STU_010345,82.175
STU_010346,91.154
STU_010347,51.137
STU_010348,63.303
STU_010349,85.337
STU_010350,80.479
STU_010351,70.526
STU_010352,68.259
STU_010353,94.895
STU_010354,67.869
STU_010355,73.132
STU_010356,86.759
STU_010357,92.128
STU_010358,77.031
STU_010359,62.802
STU_010360,71.459
STU_010361,96.719
STU_010362,74.03
STU_010363,78.629
STU_010364,96.293
STU_010365,85.311
STU_010366,94.81
STU_010367,71.422
STU_010368,66.009
STU_010369,86.083
STU_010370,78.896
STU_010371,66.23
STU_010372,78.774
STU_010373,71.918
STU_010374,83.788
STU_010375,98.626
STU_010376,56.783
STU_010377,77.094
STU_010378,77.832
STU_010379,68.392
STU_010380,65.984
STU_010381,78.953
STU_010382,87.505
STU_010383,81.433
STU_010384,92.306
STU_010385,78.672
STU_010386,66.646
STU_010387,60.1
STU_010388,98.367
STU_010389,73.858
STU_010390,56.448
STU_010391,62.629
STU_010392,74.822
STU_010393,79.999
STU_010394,75.285
STU_010395,79.062
STU_010396,78.867
STU_010397,83.38
STU_010398,88.307
STU_010399,59.579
STU_010400,74.726
STU_010401,49.105
STU_010402,68.864
STU_010403,79.992
STU_010404,86.562
STU_010405,84.134
STU_010406,73.95
STU_010407,89.329
STU_010408,66.104
STU_010409,97.152
STU_010410,64.254
STU_010411,89.694
STU_010412,96.662
STU_010413,83.49
STU_010414,82.166
STU_010415,87.646
STU_010416,82.782
STU_010417,99.64
STU_010418,71.663
STU_010419,95.643
STU_010420,89.214
STU_010421,82.86
STU_010422,69.801
STU_010423,75.614
STU_010424,50.563
STU_010425,58.592
STU_010426,78.414
STU_010427,61.556
STU_010428,73.261
STU_010429,56.197
STU_010430,92.026
STU_010431,53.23
STU_010432,73.549
STU_010433,71.535
STU_010434,87.974
STU_010435,61.582
STU_010436,78.564
STU_010437,54.245
STU_010438,99.727
STU_010439,68.94
STU_010440,89.225
STU_010441,56.726
STU_010442,72.004
STU_010443,82.638
STU_010444,67.339
STU_010445,76.134
STU_010446,47.604
STU_010447,79.357
STU_010448,73.351
STU_010449,68.309
STU_010450,61.901
STU_010451,89.446
STU_010452,78.441
STU_010453,69.123
STU_010454,66.642
STU_010455,47.9
STU_010456,82.319
STU_010457,75.615
STU_010458,87.034
STU_010459,76.301
STU_010460,69.263
STU_010461,73.349
STU_010462,57.437
STU_010463,87.549
STU_010464,88.643
STU_010465,56.053
STU_010466,67.749
STU_010467,80.985
STU_010468,72.466
STU_010469,78.414
STU_010470,68.159
STU_010471,97.282
STU_010472,56.11
STU_010473,87.509
STU_010474,82.823
STU_010475,79.38
STU_010476,63.653
STU_010477,74.907
STU_010478,93.834
STU_010479,65.176
STU_010480,65.401
STU_010481,59.994
STU_010482,74.884
STU_010483,90.371
STU_010484,69.69
STU_010485,46.699
STU_010486,73.568
STU_010487,92.09
STU_010488,81.816
STU_010489,84.006
STU_010490,83.691
STU_010491,74.66
STU_010492,74.99
STU_010493,77.804
STU_010494,59.504
STU_010495,42.928
STU_010496,96.161
STU_010497,62.942
STU_010498,73.171
STU_010499,66.711
STU_010500,69.967
STU_010501,73.535
STU_010502,70.422
STU_010503,76.9
STU_010504,70.603
STU_010505,59.635
STU_010506,87.987
STU_010507,65.088
STU_010508,65.839
STU_010509,77.891
STU_010510,49.206
STU_010511,59.046
STU_010512,71.841
STU_010513,93.092
STU_010514,74.623
STU_010515,85.17
STU_010516,81.265
STU_010517,98.205
STU_010518,51.09
STU_010519,82.485
STU_010520,86.53
STU_010521,94.928
STU_010522,74.559
STU_010523,82.262
STU_010524,89.025
STU_010525,68.598
STU_010526,54.847
STU_010527,87.036
STU_010528,83.279
STU_010529,50.704
STU_010530,73.398
STU_010531,64.802
STU_010532,57.117
STU_010533,85.14
STU_010534,80.214
STU_010535,86.557
STU_010536,78.461
STU_010537,77.98
STU_010538,77.537
STU_010539,58.196
STU_010540,53.576
STU_010541,83.295
STU_010542,99.394
STU_010543,82.465
STU_010544,72.736
STU_010545,81.185
STU_010546,71.0
STU_010547,77.032
STU_010548,100.0
STU_010549,64.358
STU_010550,78.45
STU_010551,61.37
STU_010552,98.71
STU_010553,96.418
STU_010554,88.049
STU_010555,75.609
STU_010556,58.413
STU_010557,75.112
STU_010558,78.846
STU_010559,77.661
STU_010560,77.414
STU_010561,97.808
STU_010562,57.314
STU_010563,63.998
STU_010564,62.818
STU_010565,93.418
STU_010566,64.981
STU_010567,74.407
STU_010568,76.865
STU_010569,95.586
STU_010570,55.914
STU_010571,90.203
STU_010572,70.581
STU_010573,96.962
STU_010574,71.734
STU_010575,59.388
STU_010576,53.933
STU_010577,62.882
STU_010578,67.227
STU_010579,86.069
STU_010580,61.495
STU_010581,52.707
STU_010582,75.142
STU_010583,77.917
STU_010584,93.438
STU_010585,78.786
STU_010586,100.0
STU_010587,74.166
STU_010588,70.967
STU_010589,98.921
STU_010590,88.185
STU_010591,72.946
STU_010592,96.279
STU_010593,84.394
STU_010594,55.77
STU_010595,78.984
STU_010596,77.465
STU_010597,60.664
STU_010598,94.787
STU_010599,65.353
STU_010600,69.42
STU_010601,77.568
STU_010602,69.934
STU_010603,79.52
STU_010604,75.185
STU_010605,68.536
STU_010606,95.429
STU_010607,80.558
STU_010608,62.75
STU_010609,77.286
STU_010610,78.434
STU_010611,88.172
STU_010612,61.338
STU_010613,90.919
STU_010614,100.0
STU_010615,88.289
STU_010616,87.324
STU_010617,57.875
STU_010618,83.862
STU_010619,100.0
STU_010620,66.034
STU_010621,70.774
STU_010622,60.895
STU_010623,87.621
STU_010624,58.732
STU_010625,66.227
STU_010626,89.971
STU_010627,88.617
STU_010628,58.474
STU_010629,83.326
STU_010630,77.067
STU_010631,88.936
STU_010632,65.04
STU_010633,73.059
STU_010634,82.042
STU_010635,62.69
STU_010636,80.129
STU_010637,65.899
STU_010638,78.068
STU_010639,65.007
STU_010640,57.726
STU_010641,62.256
STU_010642,99.405
STU_010643,85.78
STU_010644,74.227
STU_010645,84.25
STU_010646,93.654
STU_010647,64.857
STU_010648,73.155
STU_010649,71.795
STU_010650,84.687
STU_010651,76.543
STU_010652,69.614
STU_010653,85.231
STU_010654,88.399
STU_010655,84.431
STU_010656,76.106
STU_010657,77.087
STU_010658,68.507
STU_010659,92.342
STU_010660,90.074
STU_010661,70.626
STU_010662,93.89
STU_010663,64.928
STU_010664,70.552
STU_010665,62.714
STU_010666,95.618
STU_010667,91.449
STU_010668,72.821
STU_010669,73.556
STU_010670,89.919
STU_010671,64.472
STU_010672,55.627
STU_010673,90.15
STU_010674,98.964
STU_010675,95.595
STU_010676,81.738
STU_010677,77.582
STU_010678,78.766
STU_010679,69.508
STU_010680,96.161
STU_010681,84.46
STU_010682,47.708
STU_010683,76.57
STU_010684,78.861
STU_010685,79.19
STU_010686,78.447
STU_010687,63.577
STU_010688,98.782
STU_010689,87.11
STU_010690,100.0
STU_010691,72.461
STU_010692,89.917
STU_010693,71.523
STU_010694,63.485
STU_010695,60.836
STU_010696,55.698
STU_010697,72.241
STU_010698,88.868
STU_010699,86.673
STU_010700,91.033
STU_010701,86.631
STU_010702,67.499
STU_010703,97.518
STU_010704,99.635
STU_010705,80.895
STU_010706,94.819
STU_010707,78.849
STU_010708,77.623
STU_010709,64.202
STU_010710,57.048
STU_010711,100.0
STU_010712,49.897
STU_010713,87.694
STU_010714,66.8
STU_010715,78.865
STU_010716,50.5
STU_010717,85.844
STU_010718,78.44
STU_010719,87.757
STU_010720,53.278
STU_010721,66.901
STU_010722,100.0
STU_010723,70.938
STU_010724,82.198
STU_010725,66.156
STU_010726,66.192
STU_010727,54.189
STU_010728,74.434
STU_010729,93.947
STU_010730,95.307
STU_010731,72.903
STU_010732,74.087
STU_010733,98.008
STU_010734,83.275
STU_010735,70.283
STU_010736,65.031
STU_010737,70.043
STU_010738,69.106
STU_010739,72.923
STU_010740,65.972
STU_010741,86.749
STU_010742,67.296
STU_010743,98.166
STU_010744,76.194
STU_010745,69.235
STU_010746,72.073
STU_010747,87.662
STU_010748,73.583
STU_010749,86.273
STU_010750,79.885
STU_010751,74.835
STU_010752,64.2
STU_010753,75.965
STU_010754,86.926
STU_010755,57.74
STU_010756,90.048
STU_010757,57.397
STU_010758,80.782
STU_010759,91.398
STU_010760,80.956
STU_010761,68.586
STU_010762,75.461
STU_010763,64.921
STU_010764,51.287
STU_010765,83.278
STU_010766,60.285
STU_010767,72.889
STU_010768,55.362
STU_010769,91.883
STU_010770,70.559
STU_010771,48.955
STU_010772,70.441
STU_010773,84.652
STU_010774,84.57
STU_010775,89.132
STU_010776,47.306
STU_010777,78.368
STU_010778,55.852
STU_010779,66.752
STU_010780,84.974
STU_010781,81.792
STU_010782,83.996
STU_010783,49.037
STU_010784,71.914
STU_010785,84.435
STU_010786,79.865
STU_010787,68.808
STU_010788,70.029
STU_010789,96.763
STU_010790,61.94
STU_010791,60.061
STU_010792,96.525
STU_010793,82.645
STU_010794,57.312
STU_010795,79.187
STU_010796,79.637
STU_010797,54.443
STU_010798,61.074
STU_010799,86.476
STU_010800,64.776
STU_010801,68.051
STU_010802,82.379
STU_010803,79.202
STU_010804,52.925
STU_010805,70.872
STU_010806,80.616
STU_010807,94.051
STU_010808,65.767
STU_010809,100.0
STU_010810,84.81
STU_010811,72.122
STU_010812,79.79
STU_010813,94.07
STU_010814,66.995
STU_010815,87.838
STU_010816,100.0
STU_010817,89.128
STU_010818,85.432
STU_010819,82.427
STU_010820,91.412
STU_010821,97.712
STU_010822,62.967
STU_010823,89.218
STU_010824,88.939
STU_010825,85.219
STU_010826,78.368
STU_010827,56.615
STU_010828,71.196
STU_010829,75.249
STU_010830,77.502
STU_010831,88.023
STU_010832,95.102
STU_010833,80.376
STU_010834,70.91
STU_010835,78.082
STU_010836,84.75
STU_010837,77.728
STU_010838,87.601
STU_010839,67.894
STU_010840,76.265
STU_010841,86.837
STU_010842,88.056
STU_010843,76.896
STU_010844,51.227
STU_010845,92.898
STU_010846,80.588
STU_010847,99.384
STU_010848,71.976
STU_010849,75.586
STU_010850,61.16
STU_010851,96.329
STU_010852,61.6
STU_010853,85.908
STU_010854,90.889
STU_010855,65.698
STU_010856,57.99
STU_010857,65.794
STU_010858,55.08
STU_010859,69.876
STU_010860,92.478
STU_010861,78.032
STU_010862,70.694
STU_010863,76.667
STU_010864,91.769
STU_010865,81.132
STU_010866,90.723
STU_010867,54.402
STU_010868,65.39
STU_010869,76.831
STU_010870,63.529
STU_010871,83.415
STU_010872,84.844
STU_010873,51.547
STU_010874,67.737
STU_010875,82.239
STU_010876,72.78
STU_010877,74.61
STU_010878,74.226
STU_010879,64.973
STU_010880,76.853
STU_010881,98.215
STU_010882,73.255
STU_010883,80.808
STU_010884,64.143
STU_010885,67.082
STU_010886,95.113
STU_010887,58.832
STU_010888,86.187
STU_010889,93.269
STU_010890,81.833
STU_010891,97.466
STU_010892,84.484
STU_010893,70.266
STU_010894,84.726
STU_010895,67.892
STU_010896,65.892
STU_010897,62.635
STU_010898,82.179
STU_010899,62.689
STU_010900,64.301
STU_010901,63.008
STU_010902,90.223
STU_010903,57.123
STU_010904,72.595
STU_010905,66.23
STU_010906,55.149
STU_010907,96.867
STU_010908,85.84
STU_010909,88.829
STU_010910,84.004
STU_010911,81.268
STU_010912,93.73
STU_010913,78.545
STU_010914,89.592
STU_010915,75.417
STU_010916,69.051
STU_010917,86.391
STU_010918,77.858
STU_010919,86.864
STU_010920,71.623
STU_010921,77.994
STU_010922,80.585
STU_010923,91.235
STU_010924,95.075
STU_010925,62.693
STU_010926,90.072
STU_010927,63.23
STU_010928,73.653
STU_010929,66.975
STU_010930,86.928
STU_010931,70.381
STU_010932,86.401
STU_010933,72.586
STU_010934,88.107
STU_010935,70.443
STU_010936,64.632
STU_010937,74.868
STU_010938,61.924
STU_010939,80.182
STU_010940,52.145
STU_010941,99.385
STU_010942,81.803
STU_010943,54.349
STU_010944,59.456
STU_010945,74.128
STU_010946,86.425
STU_010947,73.061
STU_010948,93.977
STU_010949,98.192
STU_010950,63.343
STU_010951,71.769
STU_010952,62.226
STU_010953,83.257
STU_010954,51.987
STU_010955,63.153
STU_010956,97.982
STU_010957,87.702
STU_010958,77.289
STU_010959,87.579
STU_010960,84.289
STU_010961,75.239
STU_010962,93.701
STU_010963,69.846
STU_010964,76.736
STU_010965,70.311
STU_010966,53.528
STU_010967,64.519
STU_010968,67.683
STU_010969,60.211
STU_010970,84.533
STU_010971,71.276
STU_010972,77.535
STU_010973,77.202
STU_010974,66.517
STU_010975,74.514
STU_010976,83.828
STU_010977,83.919
STU_010978,95.484
STU_010979,73.521
STU_010980,79.804
STU_010981,94.546
STU_010982,73.313
STU_010983,72.16
STU_010984,73.612
STU_010985,53.967
STU_010986,90.058
STU_010987,91.192
STU_010988,65.991
STU_010989,84.363
STU_010990,79.776
STU_010991,63.792
STU_010992,79.636
STU_010993,72.639
STU_010994,83.023
STU_010995,99.871
STU_010996,56.398
STU_010997,69.454
STU_010998,68.532
STU_010999,72.352
STU_011000,78.533
STU_011001,58.702
STU_011002,79.682
STU_011003,62.802
STU_011004,80.562
STU_011005,72.133
STU_011006,80.042
STU_011007,68.886
STU_011008,81.599
STU_011009,97.747
STU_011010,96.147
STU_011011,64.206
STU_011012,86.397
STU_011013,54.322
STU_011014,67.467
STU_011015,98.357
STU_011016,61.717
STU_011017,77.434
STU_011018,85.757
STU_011019,64.649
STU_011020,88.198
STU_011021,63.459
STU_011022,85.606
STU_011023,72.568
STU_011024,78.483
STU_011025,69.479
STU_011026,74.232
STU_011027,69.606
STU_011028,90.958
STU_011029,78.743
STU_011030,61.014
STU_011031,60.705
STU_011032,61.679
STU_011033,55.694
STU_011034,72.182
STU_011035,90.147
STU_011036,96.891
STU_011037,92.135
STU_011038,83.473
STU_011039,61.846
STU_011040,78.464
STU_011041,57.406
STU_011042,64.172
STU_011043,68.329
STU_011044,59.356
STU_011045,98.439
STU_011046,80.431
STU_011047,83.06
STU_011048,67.539
STU_011049,82.45
STU_011050,78.278
STU_011051,82.79
STU_011052,99.058
STU_011053,49.708
STU_011054,74.216
STU_011055,61.359
STU_011056,59.606
STU_011057,88.704
STU_011058,100.0
STU_011059,98.149
STU_011060,68.19
STU_011061,61.898
STU_011062,64.823
STU_011063,91.943
STU_011064,76.858
STU_011065,71.369
STU_011066,72.184
STU_011067,85.342
STU_011068,96.396
STU_011069,93.27
STU_011070,69.111
STU_011071,87.813
STU_011072,93.192
STU_011073,78.791
STU_011074,90.154
STU_011075,69.927
STU_011076,96.594
STU_011077,71.445
STU_011078,67.393
STU_011079,66.14
STU_011080,60.999
STU_011081,88.562
STU_011082,51.523
STU_011083,95.191
STU_011084,69.47
STU_011085,87.164
STU_011086,61.18
STU_011087,73.785
STU_011088,73.275
STU_011089,93.186
STU_011090,94.288
STU_011091,80.279
STU_011092,69.683
STU_011093,81.245
STU_011094,61.228
STU_011095,81.239
STU_011096,58.486
STU_011097,83.958
STU_011098,87.806
STU_011099,82.949
STU_011100,58.053
STU_011101,61.631
STU_011102,77.063
STU_011103,66.138
STU_011104,93.17
STU_011105,76.174
STU_011106,84.422
STU_011107,58.82
STU_011108,81.284
STU_011109,94.29
STU_011110,100.0
STU_011111,77.633
STU_011112,74.677
STU_011113,81.686
STU_011114,91.176
STU_011115,92.449
STU_011116,87.903
STU_011117,70.136
STU_011118,70.37
STU_011119,80.106
STU_011120,78.625
STU_011121,78.527
STU_011122,61.028
STU_011123,99.795
STU_011124,59.923
STU_011125,100.0
STU_011126,86.133
STU_011127,74.385
STU_011128,67.643
STU_011129,86.299
STU_011130,59.474
STU_011131,87.668
STU_011132,74.578
STU_011133,81.305
STU_011134,60.879
STU_011135,59.521
STU_011136,97.737
STU_011137,76.32
STU_011138,100.0
STU_011139,74.12
STU_011140,86.592
STU_011141,51.919
STU_011142,95.094
STU_011143,80.053
STU_011144,65.018
STU_011145,67.658
STU_011146,64.953
STU_011147,92.518
STU_011148,94.15
STU_011149,89.629
STU_011150,80.14
STU_011151,95.69
STU_011152,70.112
STU_011153,72.312
STU_011154,72.939
STU_011155,67.673
STU_011156,72.783
STU_011157,61.394
STU_011158,73.25
STU_011159,64.925
STU_011160,53.651
STU_011161,88.233
STU_011162,69.093
STU_011163,70.225
STU_011164,87.207
STU_011165,76.455
STU_011166,75.067
STU_011167,73.266
STU_011168,81.752
STU_011169,87.299
STU_011170,65.515
STU_011171,75.222
STU_011172,100.0
STU_011173,91.682
STU_011174,68.268
STU_011175,64.076
STU_011176,82.122
STU_011177,72.871
STU_011178,93.801
STU_011179,88.959
STU_011180,69.914
STU_011181,78.832
STU_011182,90.514
STU_011183,56.761
STU_011184,79.494
STU_011185,74.798
STU_011186,50.718
STU_011187,87.696
STU_011188,82.918
STU_011189,48.821
STU_011190,79.605
STU_011191,94.013
STU_011192,77.542
STU_011193,68.681
STU_011194,86.449
STU_011195,78.482
STU_011196,95.514
STU_011197,97.316
STU_011198,78.928
STU_011199,88.874
STU_011200,71.998
STU_011201,59.43
STU_011202,63.268
STU_011203,78.675
STU_011204,90.054
STU_011205,86.197
STU_011206,84.903
STU_011207,57.98
STU_011208,70.98
STU_011209,82.692
STU_011210,72.124
STU_011211,79.467
STU_011212,75.748
STU_011213,84.084
STU_011214,62.243
STU_011215,96.523
STU_011216,60.001
STU_011217,100.0
STU_011218,62.365
STU_011219,84.984
STU_011220,66.2
STU_011221,79.377
STU_011222,92.627
STU_011223,67.544
STU_011224,97.583
STU_011225,48.644
STU_011226,83.368
STU_011227,61.658
STU_011228,99.274
STU_011229,80.858
STU_011230,85.105
STU_011231,91.245
STU_011232,82.523
STU_011233,68.635
STU_011234,80.208
STU_011235,97.887
STU_011236,65.273
STU_011237,62.94
STU_011238,70.783
STU_011239,79.806
STU_011240,89.694
STU_011241,96.891
STU_011242,65.417
STU_011243,66.517
STU_011244,56.3
STU_011245,73.784
STU_011246,73.93
STU_011247,88.05
STU_011248,69.151
STU_011249,68.587
STU_011250,70.797
STU_011251,71.685
STU_011252,76.293
STU_011253,76.314
STU_011254,99.643
STU_011255,90.405
STU_011256,81.751
STU_011257,54.596
STU_011258,81.484
STU_011259,83.322
STU_011260,100.0
STU_011261,65.628
STU_011262,90.193
STU_011263,54.781
STU_011264,47.905
STU_011265,76.468
STU_011266,78.479
STU_011267,90.022
STU_011268,69.609
STU_011269,93.831
STU_011270,76.132
STU_011271,78.669
STU_011272,88.847
STU_011273,75.911
STU_011274,81.626
STU_011275,75.649
STU_011276,81.324
STU_011277,74.495
STU_011278,71.386
STU_011279,98.748
STU_011280,71.502
STU_011281,73.938
STU_011282,91.279
STU_011283,80.432
STU_011284,56.944
STU_011285,95.453
STU_011286,78.537
STU_011287,78.537
STU_011288,73.232
STU_011289,61.352
STU_011290,69.679
STU_011291,85.376
STU_011292,44.749
STU_011293,96.108
STU_011294,77.925
STU_011295,78.258
STU_011296,95.804
STU_011297,71.759
STU_011298,58.892
STU_011299,80.076
STU_011300,93.46
STU_011301,100.0
STU_011302,71.78
STU_011303,79.446
STU_011304,84.614
STU_011305,72.89
STU_011306,71.463
STU_011307,57.951
STU_011308,52.863
STU_011309,78.692
STU_011310,51.375
STU_011311,84.761
STU_011312,69.954
STU_011313,86.521
STU_011314,62.015
STU_011315,83.548
STU_011316,61.473
STU_011317,80.114
STU_011318,59.719
STU_011319,87.143
STU_011320,55.898
STU_011321,91.716
STU_011322,74.583
STU_011323,49.872
STU_011324,59.751
STU_011325,56.617
STU_011326,80.122
STU_011327,77.738
STU_011328,88.217
STU_011329,59.533
STU_011330,53.702
STU_011331,59.287
STU_011332,92.351
STU_011333,61.111
STU_011334,85.058
STU_011335,68.227
STU_011336,64.657
STU_011337,86.697
STU_011338,97.09
STU_011339,70.31
STU_011340,75.053
STU_011341,98.213
STU_011342,82.283
STU_011343,82.193
STU_011344,45.215
STU_011345,64.735
STU_011346,72.439
STU_011347,100.0
STU_011348,81.689
STU_011349,100.0
STU_011350,64.203
STU_011351,76.362
STU_011352,79.115
STU_011353,70.075
STU_011354,94.888
STU_011355,65.629
STU_011356,90.149
STU_011357,70.223
STU_011358,96.119
STU_011359,100.0
STU_011360,100.0
STU_011361,67.349
STU_011362,78.118
STU_011363,100.0
STU_011364,90.985
STU_011365,66.841
STU_011366,85.286
STU_011367,71.898
STU_011368,82.819
STU_011369,71.537
STU_011370,87.144
STU_011371,70.254
STU_011372,97.931
STU_011373,59.454
STU_011374,74.758
STU_011375,86.769
STU_011376,48.551
STU_011377,100.0
STU_011378,86.399
STU_011379,84.955
STU_011380,73.411
STU_011381,70.176
STU_011382,81.171
STU_011383,95.391
STU_011384,68.334
STU_011385,75.641
STU_011386,72.013
STU_011387,58.077
STU_011388,59.582
STU_011389,59.077
STU_011390,89.023
STU_011391,57.912
STU_011392,78.686
STU_011393,74.165
STU_011394,82.383
STU_011395,86.116
STU_011396,87.503
STU_011397,66.984
STU_011398,100.0
