student_id,career_success_score
STU_010365,84.39
STU_010366,94.655
STU_010367,71.196
STU_010368,63.937
STU_010369,88.485
STU_010370,78.031
STU_010371,64.504
STU_010372,78.804
STU_010373,71.646
STU_010374,83.493
STU_010375,99.682
STU_010376,54.78
STU_010377,75.457
STU_010378,77.2
STU_010379,67.658
STU_010380,65.194
STU_010381,78.317
STU_010382,88.849
STU_010383,80.594
STU_010384,92.759
STU_010385,78.663
STU_010386,65.599
STU_010387,59.627
STU_010388,99.221
STU_010389,76.098
STU_010390,55.417
STU_010391,61.38
STU_010392,75.128
STU_010393,80.682
STU_010394,74.124
STU_010395,77.634
STU_010396,79.105
STU_010397,84.489
STU_010398,87.798
STU_010399,60.037
STU_010400,75.552
STU_010401,46.518
STU_010402,69.163
STU_010403,76.333
STU_010404,86.683
STU_010405,85.525
STU_010406,74.653
STU_010407,89.48
STU_010408,67.221
STU_010409,98.242
STU_010410,65.959
STU_010411,89.199
STU_010412,96.969
STU_010413,84.517
STU_010414,80.537
STU_010415,88.241
STU_010416,82.695
STU_010417,98.267
STU_010418,71.887
STU_010419,97.845
STU_010420,88.426
STU_010421,84.619
STU_010422,72.677
STU_010423,75.778
STU_010424,49.733
STU_010425,55.26
STU_010426,78.327
STU_010427,60.175
STU_010428,71.918
STU_010429,54.486
STU_010430,92.717
STU_010431,51.952
STU_010432,74.216
STU_010433,72.923
STU_010434,88.191
STU_010435,60.594
STU_010436,75.997
STU_010437,52.74
STU_010438,100.0
STU_010439,68.978
STU_010440,88.891
STU_010441,57.062
STU_010442,73.019
STU_010443,81.842
STU_010444,71.058
STU_010445,76.128
STU_010446,46.046
STU_010447,80.13
STU_010448,72.107
STU_010449,66.823
STU_010450,62.874
STU_010451,89.333
STU_010452,79.567
STU_010453,71.214
STU_010454,65.445
STU_010455,46.707
STU_010456,82.668
STU_010457,74.947
STU_010458,86.72
STU_010459,75.988
STU_010460,68.924
STU_010461,71.325
STU_010462,56.146
STU_010463,87.357
STU_010464,88.255
STU_010465,54.061
STU_010466,67.763
STU_010467,81.693
STU_010468,71.525
STU_010469,80.325
STU_010470,67.737
STU_010471,99.722
STU_010472,56.599
STU_010473,87.124
STU_010474,84.761
STU_010475,79.918
STU_010476,63.791
STU_010477,74.79
STU_010478,93.303
STU_010479,62.817
STU_010480,68.995
STU_010481,58.052
STU_010482,77.149
STU_010483,92.655
STU_010484,68.546
STU_010485,45.517
STU_010486,72.904
STU_010487,92.504
STU_010488,81.819
STU_010489,81.537
STU_010490,84.029
STU_010491,73.858
STU_010492,73.566
STU_010493,77.837
STU_010494,59.93
STU_010495,41.5
STU_010496,96.136
STU_010497,63.095
STU_010498,73.378
STU_010499,69.08
STU_010500,70.491
STU_010501,72.621
STU_010502,70.115
STU_010503,76.427
STU_010504,71.86
STU_010505,58.781
STU_010506,89.005
STU_010507,66.81
STU_010508,63.642
STU_010509,78.978
STU_010510,47.468
STU_010511,60.106
STU_010512,71.617
STU_010513,94.48
STU_010514,73.637
STU_010515,85.741
STU_010516,80.338
STU_010517,99.04
STU_010518,48.684
STU_010519,83.096
STU_010520,84.584
STU_010521,96.205
STU_010522,72.703
STU_010523,82.285
STU_010524,89.224
STU_010525,67.603
STU_010526,55.553
STU_010527,88.971
STU_010528,82.622
STU_010529,49.122
STU_010530,72.42
STU_010531,63.031
STU_010532,56.378
STU_010533,84.611
STU_010534,79.119
STU_010535,86.854
STU_010536,78.293
STU_010537,78.565
STU_010538,78.399
STU_010539,57.999
STU_010540,53.678
STU_010541,83.748
STU_010542,100.0
STU_010543,80.388
STU_010544,71.982
STU_010545,81.015
STU_010546,71.963
STU_010547,77.675
STU_010548,100.0
STU_010549,64.267
STU_010550,78.322
STU_010551,59.566
STU_010552,98.963
STU_010553,97.513
STU_010554,87.305
STU_010555,75.423
STU_010556,60.243
STU_010557,75.517
STU_010558,79.684
STU_010559,79.92
STU_010560,77.565
STU_010561,97.282
STU_010562,54.452
STU_010563,63.353
STU_010564,63.83
STU_010565,93.684
STU_010566,62.1
STU_010567,73.945
STU_010568,76.516
STU_010569,96.878
STU_010570,54.905
STU_010571,91.875
STU_010572,71.698
STU_010573,97.357
STU_010574,71.636
STU_010575,56.976
STU_010576,54.766
STU_010577,62.493
STU_010578,69.125
STU_010579,86.357
STU_010580,61.82
STU_010581,48.38
STU_010582,74.007
STU_010583,76.557
STU_010584,94.109
STU_010585,80.126
STU_010586,100.0
STU_010587,73.719
STU_010588,69.546
STU_010589,99.394
STU_010590,88.385
STU_010591,70.264
STU_010592,95.924
STU_010593,83.29
STU_010594,53.195
STU_010595,81.004
STU_010596,76.527
STU_010597,60.531
STU_010598,93.832
STU_010599,65.925
STU_010600,69.799
STU_010601,77.839
STU_010602,68.314
STU_010603,79.227
STU_010604,75.949
STU_010605,67.243
STU_010606,96.922
STU_010607,81.421
STU_010608,62.853
STU_010609,78.112
STU_010610,79.358
STU_010611,87.712
STU_010612,60.719
STU_010613,92.148
STU_010614,100.0
STU_010615,88.255
STU_010616,88.532
STU_010617,54.801
STU_010618,82.785
STU_010619,100.0
STU_010620,68.03
STU_010621,69.791
STU_010622,59.102
STU_010623,87.708
STU_010624,58.514
STU_010625,66.179
STU_010626,90.428
STU_010627,90.992
STU_010628,57.973
STU_010629,82.317
STU_010630,78.541
STU_010631,91.686
STU_010632,65.077
STU_010633,71.77
STU_010634,81.552
STU_010635,60.913
STU_010636,80.271
STU_010637,65.482
STU_010638,78.57
STU_010639,64.427
STU_010640,57.084
STU_010641,63.471
STU_010642,99.866
STU_010643,87.265
STU_010644,72.772
STU_010645,83.486
STU_010646,95.495
STU_010647,65.797
STU_010648,74.023
STU_010649,71.361
STU_010650,84.806
STU_010651,75.97
STU_010652,69.303
STU_010653,84.511
STU_010654,89.363
STU_010655,84.868
STU_010656,75.539
STU_010657,78.781
STU_010658,70.455
STU_010659,93.147
STU_010660,91.616
STU_010661,70.451
STU_010662,95.095
STU_010663,64.331
STU_010664,70.838
STU_010665,62.368
STU_010666,96.975
STU_010667,92.724
STU_010668,72.629
STU_010669,74.393
STU_010670,89.68
STU_010671,63.931
STU_010672,55.708
STU_010673,89.406
STU_010674,100.0
STU_010675,95.411
STU_010676,84.169
STU_010677,77.798
STU_010678,78.608
STU_010679,66.543
STU_010680,95.09
STU_010681,84.461
STU_010682,47.006
STU_010683,75.05
STU_010684,78.283
STU_010685,79.418
STU_010686,78.422
STU_010687,64.208
STU_010688,99.464
STU_010689,86.537
STU_010690,100.0
STU_010691,72.947
STU_010692,88.535
STU_010693,75.003
STU_010694,66.448
STU_010695,60.868
STU_010696,53.199
STU_010697,70.503
STU_010698,90.15
STU_010699,84.764
STU_010700,91.515
STU_010701,87.416
STU_010702,68.699
STU_010703,99.407
STU_010704,100.0
STU_010705,81.06
STU_010706,94.364
STU_010707,78.543
STU_010708,77.936
STU_010709,64.52
STU_010710,55.836
STU_010711,100.0
STU_010712,48.863
STU_010713,89.21
STU_010714,67.855
STU_010715,79.243
STU_010716,51.469
STU_010717,87.176
STU_010718,78.92
STU_010719,86.575
STU_010720,55.621
STU_010721,66.222
STU_010722,100.0
STU_010723,71.148
STU_010724,83.211
STU_010725,68.719
STU_010726,67.42
STU_010727,52.106
STU_010728,74.501
STU_010729,94.488
STU_010730,95.701
STU_010731,71.623
STU_010732,74.936
STU_010733,98.938
STU_010734,83.574
STU_010735,70.745
STU_010736,65.594
STU_010737,67.397
STU_010738,69.584
STU_010739,72.21
STU_010740,66.024
STU_010741,86.579
STU_010742,67.029
STU_010743,96.954
STU_010744,76.081
STU_010745,68.454
STU_010746,71.277
STU_010747,86.124
STU_010748,73.962
STU_010749,86.335
STU_010750,80.46
STU_010751,74.776
STU_010752,63.988
STU_010753,76.56
STU_010754,86.971
STU_010755,57.314
STU_010756,91.44
STU_010757,57.728
STU_010758,81.014
STU_010759,91.447
STU_010760,81.015
STU_010761,69.897
STU_010762,75.312
STU_010763,65.646
STU_010764,51.024
STU_010765,86.38
STU_010766,60.912
STU_010767,75.422
STU_010768,56.684
STU_010769,91.49
STU_010770,70.263
STU_010771,43.784
STU_010772,71.036
STU_010773,85.356
STU_010774,84.773
STU_010775,90.23
STU_010776,42.855
STU_010777,79.485
STU_010778,56.389
STU_010779,65.954
STU_010780,84.773
STU_010781,81.458
STU_010782,83.496
STU_010783,43.468
STU_010784,70.961
STU_010785,84.587
STU_010786,79.023
STU_010787,68.836
STU_010788,70.211
STU_010789,96.372
STU_010790,60.765
STU_010791,60.878
STU_010792,96.974
STU_010793,82.733
STU_010794,58.628
STU_010795,78.875
STU_010796,79.912
STU_010797,55.237
STU_010798,62.363
STU_010799,86.448
STU_010800,66.488
STU_010801,66.99
STU_010802,82.04
STU_010803,79.825
STU_010804,50.817
STU_010805,70.523
STU_010806,81.156
STU_010807,96.173
STU_010808,66.353
STU_010809,100.0
STU_010810,86.604
STU_010811,71.001
STU_010812,79.074
STU_010813,93.882
STU_010814,67.178
STU_010815,87.886
STU_010816,100.0
STU_010817,90.265
STU_010818,85.809
STU_010819,80.805
STU_010820,91.485
STU_010821,98.79
STU_010822,60.1
STU_010823,88.559
STU_010824,89.666
STU_010825,84.18
STU_010826,79.31
STU_010827,56.116
STU_010828,71.788
STU_010829,75.955
STU_010830,78.797
STU_010831,88.267
STU_010832,96.628
STU_010833,80.504
STU_010834,71.004
STU_010835,79.401
STU_010836,85.345
STU_010837,78.722
STU_010838,86.651
STU_010839,66.305
STU_010840,77.887
STU_010841,86.62
STU_010842,87.663
STU_010843,76.365
STU_010844,49.328
STU_010845,91.961
STU_010846,79.906
STU_010847,100.0
STU_010848,71.84
STU_010849,75.315
STU_010850,59.521
STU_010851,97.15
STU_010852,57.88
STU_010853,85.072
STU_010854,90.285
STU_010855,65.013
STU_010856,56.91
STU_010857,66.282
STU_010858,55.323
STU_010859,70.327
STU_010860,91.639
STU_010861,78.236
STU_010862,68.557
STU_010863,76.738
STU_010864,93.053
STU_010865,81.151
STU_010866,91.642
STU_010867,52.099
STU_010868,64.558
STU_010869,79.183
STU_010870,62.322
STU_010871,84.046
STU_010872,83.641
STU_010873,46.676
STU_010874,66.528
STU_010875,82.926
STU_010876,73.073
STU_010877,73.581
STU_010878,74.488
STU_010879,67.123
STU_010880,78.094
STU_010881,98.888
STU_010882,72.873
STU_010883,81.724
STU_010884,64.021
STU_010885,66.921
STU_010886,95.509
STU_010887,56.832
STU_010888,85.216
STU_010889,92.584
STU_010890,82.289
STU_010891,97.514
STU_010892,85.202
STU_010893,68.803
STU_010894,85.599
STU_010895,68.344
STU_010896,67.372
STU_010897,62.795
STU_010898,82.908
STU_010899,63.539
STU_010900,64.32
STU_010901,62.013
STU_010902,91.188
STU_010903,56.016
STU_010904,73.313
STU_010905,66.218
STU_010906,54.568
STU_010907,97.292
STU_010908,85.06
STU_010909,87.75
STU_010910,82.54
STU_010911,81.714
STU_010912,92.263
STU_010913,78.171
STU_010914,89.793
STU_010915,74.922
STU_010916,70.939
STU_010917,85.346
STU_010918,75.437
STU_010919,87.03
STU_010920,73.263
STU_010921,79.726
STU_010922,81.164
STU_010923,93.101
STU_010924,96.127
STU_010925,64.948
STU_010926,90.096
STU_010927,63.762
STU_010928,73.158
STU_010929,67.122
STU_010930,86.906
STU_010931,71.152
STU_010932,87.139
STU_010933,72.316
STU_010934,86.129
STU_010935,69.616
STU_010936,65.072
STU_010937,74.346
STU_010938,62.746
STU_010939,80.731
STU_010940,47.945
STU_010941,100.0
STU_010942,82.12
STU_010943,53.162
STU_010944,60.605
STU_010945,75.148
STU_010946,86.959
STU_010947,74.407
STU_010948,95.051
STU_010949,98.622
STU_010950,63.486
STU_010951,71.366
STU_010952,62.036
STU_010953,83.875
STU_010954,49.804
STU_010955,61.673
STU_010956,98.773
STU_010957,86.216
STU_010958,76.708
STU_010959,86.961
STU_010960,86.095
STU_010961,76.023
STU_010962,92.905
STU_010963,69.999
STU_010964,76.762
STU_010965,71.085
STU_010966,53.155
STU_010967,64.647
STU_010968,66.132
STU_010969,60.034
STU_010970,85.717
STU_010971,71.808
STU_010972,77.391
STU_010973,76.697
STU_010974,66.292
STU_010975,72.202
STU_010976,84.359
STU_010977,83.912
STU_010978,95.894
STU_010979,74.564
STU_010980,76.332
STU_010981,94.558
STU_010982,73.04
STU_010983,72.1
STU_010984,74.584
STU_010985,53.065
STU_010986,89.042
STU_010987,90.663
STU_010988,66.666
STU_010989,85.194
STU_010990,78.741
STU_010991,63.674
STU_010992,81.82
STU_010993,73.39
STU_010994,83.109
STU_010995,98.94
STU_010996,57.403
STU_010997,69.731
STU_010998,69.302
STU_010999,72.064
STU_011000,79.603
STU_011001,58.664
STU_011002,80.268
STU_011003,64.82
STU_011004,81.583
STU_011005,73.819
STU_011006,79.959
STU_011007,68.052
STU_011008,82.739
STU_011009,98.0
STU_011010,96.948
STU_011011,64.306
STU_011012,85.612
STU_011013,52.255
STU_011014,69.389
STU_011015,99.479
STU_011016,61.602
STU_011017,77.947
STU_011018,87.598
STU_011019,64.053
STU_011020,88.894
STU_011021,64.046
STU_011022,85.475
STU_011023,72.436
STU_011024,77.325
STU_011025,69.5
STU_011026,74.451
STU_011027,69.927
STU_011028,91.529
STU_011029,78.618
STU_011030,58.506
STU_011031,59.592
STU_011032,62.921
STU_011033,54.475
STU_011034,72.144
STU_011035,90.003
STU_011036,97.438
STU_011037,91.88
STU_011038,84.285
STU_011039,62.713
STU_011040,77.429
STU_011041,58.604
STU_011042,62.902
STU_011043,66.505
STU_011044,61.381
STU_011045,97.608
STU_011046,80.691
STU_011047,82.967
STU_011048,65.729
STU_011049,82.872
STU_011050,75.298
STU_011051,84.094
STU_011052,99.93
STU_011053,49.307
STU_011054,73.731
STU_011055,60.489
STU_011056,56.61
STU_011057,89.462
STU_011058,100.0
STU_011059,99.226
STU_011060,68.703
STU_011061,62.143
STU_011062,63.777
STU_011063,93.647
STU_011064,76.074
STU_011065,71.612
STU_011066,72.606
STU_011067,85.445
STU_011068,96.549
STU_011069,91.937
STU_011070,69.951
STU_011071,88.388
STU_011072,92.851
STU_011073,78.847
STU_011074,88.663
STU_011075,68.902
STU_011076,96.224
STU_011077,71.474
STU_011078,66.902
STU_011079,65.837
STU_011080,60.158
STU_011081,88.067
STU_011082,52.239
STU_011083,95.666
STU_011084,68.588
STU_011085,86.628
STU_011086,63.552
STU_011087,74.56
STU_011088,73.74
STU_011089,92.152
STU_011090,95.189
STU_011091,80.689
STU_011092,69.274
STU_011093,81.864
STU_011094,60.396
STU_011095,80.67
STU_011096,55.247
STU_011097,85.235
STU_011098,88.236
STU_011099,82.701
STU_011100,57.429
STU_011101,62.842
STU_011102,79.037
STU_011103,65.948
STU_011104,93.843
STU_011105,75.803
STU_011106,83.466
STU_011107,58.711
STU_011108,83.049
STU_011109,95.258
STU_011110,100.0
STU_011111,77.668
STU_011112,74.364
STU_011113,82.739
STU_011114,92.141
STU_011115,93.966
STU_011116,88.678
STU_011117,69.39
STU_011118,70.923
STU_011119,79.751
STU_011120,79.347
STU_011121,80.625
STU_011122,62.504
STU_011123,100.0
STU_011124,58.297
STU_011125,100.0
STU_011126,87.711
STU_011127,73.995
STU_011128,65.787
STU_011129,86.794
STU_011130,58.727
STU_011131,89.531
STU_011132,77.043
STU_011133,82.459
STU_011134,64.562
STU_011135,62.609
STU_011136,97.743
STU_011137,75.651
STU_011138,100.0
STU_011139,72.956
STU_011140,86.247
STU_011141,50.547
STU_011142,96.379
STU_011143,80.479
STU_011144,63.621
STU_011145,67.804
STU_011146,64.454
STU_011147,93.173
STU_011148,94.094
STU_011149,91.036
STU_011150,81.634
STU_011151,94.86
STU_011152,65.443
STU_011153,73.851
STU_011154,71.98
STU_011155,68.791
STU_011156,72.114
STU_011157,57.506
STU_011158,70.191
STU_011159,65.192
STU_011160,52.331
STU_011161,89.208
STU_011162,69.598
STU_011163,69.61
STU_011164,88.603
STU_011165,76.927
STU_011166,73.75
STU_011167,75.533
STU_011168,80.519
STU_011169,86.659
STU_011170,63.271
STU_011171,72.44
STU_011172,100.0
STU_011173,91.409
STU_011174,68.887
STU_011175,62.699
STU_011176,81.546
STU_011177,72.135
STU_011178,93.817
STU_011179,87.786
STU_011180,67.884
STU_011181,78.701
STU_011182,93.811
STU_011183,55.405
STU_011184,80.809
STU_011185,76.544
STU_011186,48.42
STU_011187,88.552
STU_011188,82.129
STU_011189,48.325
STU_011190,79.836
STU_011191,94.699
STU_011192,77.907
STU_011193,68.203
STU_011194,86.562
STU_011195,79.117
STU_011196,94.29
STU_011197,96.746
STU_011198,78.723
STU_011199,89.532
STU_011200,70.539
STU_011201,59.663
STU_011202,63.876
STU_011203,78.765
STU_011204,89.912
STU_011205,87.032
STU_011206,86.507
STU_011207,57.253
STU_011208,71.266
STU_011209,81.894
STU_011210,71.312
STU_011211,80.003
STU_011212,76.955
STU_011213,84.813
STU_011214,60.443
STU_011215,96.751
STU_011216,58.638
STU_011217,100.0
STU_011218,61.052
STU_011219,86.401
STU_011220,66.07
STU_011221,79.669
STU_011222,93.718
STU_011223,68.023
STU_011224,98.135
STU_011225,47.22
STU_011226,82.417
STU_011227,63.685
STU_011228,98.962
STU_011229,82.608
STU_011230,84.123
STU_011231,93.764
STU_011232,82.079
STU_011233,65.772
STU_011234,80.432
STU_011235,98.54
STU_011236,64.484
STU_011237,65.439
STU_011238,69.292
STU_011239,81.257
STU_011240,89.515
STU_011241,97.426
STU_011242,65.768
STU_011243,67.219
STU_011244,55.563
STU_011245,73.611
STU_011246,73.143
STU_011247,87.475
STU_011248,68.206
STU_011249,67.678
STU_011250,69.975
STU_011251,73.237
STU_011252,77.814
STU_011253,77.931
STU_011254,100.0
STU_011255,90.251
STU_011256,81.094
STU_011257,55.076
STU_011258,81.291
STU_011259,83.532
STU_011260,100.0
STU_011261,64.497
STU_011262,92.028
STU_011263,53.952
STU_011264,47.196
STU_011265,77.982
STU_011266,77.141
STU_011267,90.353
STU_011268,68.401
STU_011269,93.807
STU_011270,77.528
STU_011271,78.966
STU_011272,88.706
STU_011273,74.055
STU_011274,82.047
STU_011275,75.792
STU_011276,81.428
STU_011277,73.961
STU_011278,69.245
STU_011279,100.0
STU_011280,72.382
STU_011281,73.698
STU_011282,91.204
STU_011283,80.275
STU_011284,56.813
STU_011285,97.262
STU_011286,75.709
STU_011287,77.999
STU_011288,75.15
STU_011289,61.924
STU_011290,70.578
STU_011291,85.078
STU_011292,42.528
STU_011293,96.533
STU_011294,79.366
STU_011295,77.607
STU_011296,96.391
STU_011297,70.512
STU_011298,57.965
STU_011299,80.453
STU_011300,92.326
STU_011301,100.0
STU_011302,73.507
STU_011303,80.111
STU_011304,83.239
STU_011305,75.863
STU_011306,71.282
STU_011307,57.534
STU_011308,52.395
STU_011309,77.967
STU_011310,48.538
STU_011311,86.545
STU_011312,69.8
STU_011313,86.879
STU_011314,60.825
STU_011315,84.23
STU_011316,59.338
STU_011317,78.723
STU_011318,59.175
STU_011319,87.481
STU_011320,54.827
STU_011321,93.175
STU_011322,71.847
STU_011323,49.236
STU_011324,59.411
STU_011325,56.473
STU_011326,80.121
STU_011327,78.857
STU_011328,87.5
STU_011329,57.729
STU_011330,53.118
STU_011331,55.795
STU_011332,93.511
STU_011333,59.24
STU_011334,84.488
STU_011335,67.546
STU_011336,62.27
STU_011337,88.83
STU_011338,97.021
STU_011339,72.926
STU_011340,75.464
STU_011341,99.601
STU_011342,81.889
STU_011343,82.597
STU_011344,43.197
STU_011345,62.763
STU_011346,71.456
STU_011347,100.0
STU_011348,80.832
STU_011349,100.0
STU_011350,65.683
STU_011351,75.968
STU_011352,80.177
STU_011353,68.629
STU_011354,94.562
STU_011355,65.244
STU_011356,88.462
STU_011357,69.975
STU_011358,96.533
STU_011359,100.0
STU_011360,100.0
STU_011361,68.105
STU_011362,79.348
STU_011363,100.0
STU_011364,91.531
STU_011365,67.681
STU_011366,84.894
STU_011367,70.703
STU_011368,84.345
STU_011369,71.077
STU_011370,86.501
STU_011371,70.159
STU_011372,99.425
STU_011373,59.551
STU_011374,74.966
STU_011375,87.132
STU_011376,46.659
STU_011377,100.0
STU_011378,85.455
STU_011379,87.055
STU_011380,73.057
STU_011381,67.278
STU_011382,82.19
STU_011383,95.965
STU_011384,66.846
STU_011385,75.767
STU_011386,70.673
STU_011387,57.203
STU_011388,60.104
STU_011389,59.105
STU_011390,89.858
STU_011391,58.661
STU_011392,79.588
STU_011393,75.542
STU_011394,83.8
STU_011395,85.728
STU_011396,85.578
STU_011397,67.102
STU_011398,100.0
