student_id,career_success_score
STU_010139,79.046
STU_010140,95.597
STU_010141,58.909
STU_010142,89.25
STU_010143,74.099
STU_010144,76.238
STU_010145,92.936
STU_010146,79.505
STU_010147,52.146
STU_010148,53.266
STU_010149,61.447
STU_010150,90.329
STU_010151,71.759
STU_010152,83.206
STU_010153,69.636
STU_010154,80.133
STU_010155,64.14
STU_010156,90.991
STU_010157,98.62
STU_010158,70.899
STU_010159,86.866
STU_010160,63.96
STU_010161,93.895
STU_010162,99.778
STU_010163,78.374
STU_010164,70.679
STU_010165,73.853
STU_010166,88.102
STU_010167,83.001
STU_010168,76.576
STU_010169,72.127
STU_010170,89.562
STU_010171,70.974
STU_010172,100.0
STU_010173,66.699
STU_010174,75.981
STU_010175,76.314
STU_010176,67.167
STU_010177,90.825
STU_010178,81.937
STU_010179,78.867
STU_010180,79.156
STU_010181,77.554
STU_010182,76.504
STU_010183,80.204
STU_010184,85.295
STU_010185,64.669
STU_010186,90.379
STU_010187,64.553
STU_010188,92.601
STU_010189,72.528
STU_010190,59.178
STU_010191,50.058
STU_010192,86.468
STU_010193,64.244
STU_010194,86.722
STU_010195,85.619
STU_010196,69.039
STU_010197,75.236
STU_010198,82.761
STU_010199,98.384
STU_010200,68.056
STU_010201,100.0
STU_010202,78.623
STU_010203,72.943
STU_010204,95.526
STU_010205,84.597
STU_010206,88.177
STU_010207,46.619
STU_010208,72.182
STU_010209,60.987
STU_010210,91.198
STU_010211,74.352
STU_010212,89.615
STU_010213,90.489
STU_010214,66.142
STU_010215,69.303
STU_010216,59.672
STU_010217,81.955
STU_010218,58.38
STU_010219,84.908
STU_010220,67.296
STU_010221,76.841
STU_010222,57.357
STU_010223,74.333
STU_010224,98.245
STU_010225,63.119
STU_010226,86.225
STU_010227,50.385
STU_010228,88.058
STU_010229,69.185
STU_010230,60.955
STU_010231,52.243
STU_010232,97.529
STU_010233,54.247
STU_010234,79.734
STU_010235,45.492
STU_010236,94.198
STU_010237,82.803
STU_010238,76.948
STU_010239,54.266
STU_010240,72.819
STU_010241,80.726
STU_010242,77.977
STU_010243,64.47
STU_010244,88.454
STU_010245,60.697
STU_010246,47.306
STU_010247,95.325
STU_010248,84.994
STU_010249,68.655
STU_010250,96.455
STU_010251,75.843
STU_010252,97.541
STU_010253,61.366
STU_010254,96.472
STU_010255,66.655
STU_010256,61.304
STU_010257,74.504
STU_010258,80.845
STU_010259,79.997
STU_010260,61.251
STU_010261,62.521
STU_010262,54.773
STU_010263,62.344
STU_010264,100.0
STU_010265,70.013
STU_010266,78.377
STU_010267,61.031
STU_010268,84.069
STU_010269,72.87
STU_010270,88.778
STU_010271,83.648
STU_010272,61.309
STU_010273,81.595
STU_010274,63.065
STU_010275,90.545
STU_010276,63.382
STU_010277,81.263
STU_010278,81.091
STU_010279,63.836
STU_010280,67.959
STU_010281,55.093
STU_010282,68.427
STU_010283,85.173
STU_010284,70.281
STU_010285,60.237
STU_010286,80.43
STU_010287,94.82
STU_010288,59.65
STU_010289,50.328
STU_010290,83.308
STU_010291,46.763
STU_010292,90.325
STU_010293,63.99
STU_010294,56.393
STU_010295,71.228
STU_010296,83.876
STU_010297,83.18
STU_010298,97.004
STU_010299,93.014
STU_010300,57.893
STU_010301,78.518
STU_010302,82.596
STU_010303,69.534
STU_010304,56.932
STU_010305,81.003
STU_010306,56.231
STU_010307,68.535
STU_010308,74.059
STU_010309,69.059
STU_010310,57.878
STU_010311,64.027
STU_010312,77.587
STU_010313,77.785
STU_010314,85.152
STU_010315,89.72
STU_010316,91.223
STU_010317,86.803
STU_010318,72.298
STU_010319,90.103
STU_010320,97.859
STU_010321,67.374
STU_010322,94.592
STU_010323,76.399
STU_010324,96.197
STU_010325,93.99
STU_010326,78.13
STU_010327,66.358
STU_010328,82.022
STU_010329,92.937
STU_010330,84.908
STU_010331,96.133
STU_010332,63.739
STU_010333,100.0
STU_010334,71.62
STU_010335,94.821
STU_010336,54.864
STU_010337,65.17
STU_010338,88.039
STU_010339,77.064
STU_010340,62.051
STU_010341,96.251
STU_010342,60.683
STU_010343,58.422
STU_010344,77.12
STU_010345,79.985
STU_010346,88.112
STU_010347,53.869
STU_010348,62.511
STU_010349,86.189
STU_010350,80.481
STU_010351,73.064
STU_010352,69.744
STU_010353,93.859
STU_010354,68.046
STU_010355,76.231
STU_010356,88.058
STU_010357,92.839
STU_010358,74.793
STU_010359,63.552
STU_010360,71.599
STU_010361,98.0
STU_010362,73.324
STU_010363,77.673
STU_010364,92.218
STU_010365,84.209
STU_010366,91.461
STU_010367,71.447
STU_010368,62.927
STU_010369,90.251
STU_010370,80.951
STU_010371,64.184
STU_010372,75.623
STU_010373,71.612
STU_010374,84.015
STU_010375,98.91
STU_010376,53.93
STU_010377,75.774
STU_010378,78.073
STU_010379,64.392
STU_010380,63.48
STU_010381,78.224
STU_010382,89.136
STU_010383,80.66
STU_010384,92.842
STU_010385,79.658
STU_010386,63.672
STU_010387,58.518
STU_010388,98.175
STU_010389,72.068
STU_010390,54.556
STU_010391,62.819
STU_010392,74.003
STU_010393,80.254
STU_010394,74.665
STU_010395,77.558
STU_010396,80.298
STU_010397,88.589
STU_010398,88.707
STU_010399,59.681
STU_010400,73.515
STU_010401,47.994
STU_010402,68.628
STU_010403,74.946
STU_010404,87.552
STU_010405,84.353
STU_010406,75.648
STU_010407,90.581
STU_010408,67.771
STU_010409,98.199
STU_010410,65.546
STU_010411,88.588
STU_010412,96.306
STU_010413,85.922
STU_010414,80.431
STU_010415,89.217
STU_010416,80.253
STU_010417,96.426
STU_010418,72.909
STU_010419,98.098
STU_010420,87.552
STU_010421,84.849
STU_010422,73.542
STU_010423,73.684
STU_010424,50.557
STU_010425,52.631
STU_010426,73.958
STU_010427,59.723
STU_010428,73.046
STU_010429,52.126
STU_010430,93.767
STU_010431,52.127
STU_010432,72.635
STU_010433,71.565
STU_010434,89.47
STU_010435,62.748
STU_010436,74.694
STU_010437,50.424
STU_010438,98.704
STU_010439,68.716
STU_010440,87.825
STU_010441,56.846
STU_010442,73.376
STU_010443,81.167
STU_010444,72.763
STU_010445,73.684
STU_010446,46.537
STU_010447,79.861
STU_010448,71.647
STU_010449,68.236
STU_010450,64.082
STU_010451,89.549
STU_010452,79.946
STU_010453,71.027
STU_010454,65.521
STU_010455,44.128
STU_010456,81.624
STU_010457,72.629
STU_010458,82.476
STU_010459,74.476
STU_010460,67.26
STU_010461,70.019
STU_010462,54.561
STU_010463,87.235
STU_010464,89.657
STU_010465,51.369
STU_010466,62.372
STU_010467,80.702
STU_010468,70.568
STU_010469,79.447
STU_010470,69.302
STU_010471,98.716
STU_010472,57.592
STU_010473,88.648
STU_010474,85.578
STU_010475,79.679
STU_010476,63.293
STU_010477,72.19
STU_010478,93.858
STU_010479,62.149
STU_010480,69.949
STU_010481,60.092
STU_010482,76.343
STU_010483,91.597
STU_010484,71.384
STU_010485,49.102
STU_010486,70.043
STU_010487,91.689
STU_010488,79.962
STU_010489,79.049
STU_010490,85.324
STU_010491,70.199
STU_010492,72.41
STU_010493,78.932
STU_010494,61.146
STU_010495,43.023
STU_010496,97.015
STU_010497,63.787
STU_010498,75.257
STU_010499,69.627
STU_010500,70.759
STU_010501,70.982
STU_010502,68.538
STU_010503,75.039
STU_010504,68.836
STU_010505,59.633
STU_010506,90.491
STU_010507,70.336
STU_010508,63.29
STU_010509,82.446
STU_010510,45.958
STU_010511,59.84
STU_010512,70.677
STU_010513,97.069
STU_010514,70.683
STU_010515,87.144
STU_010516,82.309
STU_010517,99.706
STU_010518,47.671
STU_010519,84.181
STU_010520,84.01
STU_010521,98.55
STU_010522,71.743
STU_010523,80.473
STU_010524,86.842
STU_010525,65.881
STU_010526,55.513
STU_010527,87.093
STU_010528,82.201
STU_010529,47.467
STU_010530,74.219
STU_010531,63.645
STU_010532,57.919
STU_010533,84.828
STU_010534,77.414
STU_010535,84.894
STU_010536,75.62
STU_010537,75.907
STU_010538,79.222
STU_010539,57.33
STU_010540,52.749
STU_010541,83.632
STU_010542,98.843
STU_010543,81.72
STU_010544,70.871
STU_010545,79.474
STU_010546,72.236
STU_010547,78.716
STU_010548,100.0
STU_010549,64.683
STU_010550,79.376
STU_010551,55.562
STU_010552,98.648
STU_010553,97.712
STU_010554,88.126
STU_010555,73.333
STU_010556,61.503
STU_010557,74.842
STU_010558,78.618
STU_010559,79.364
STU_010560,74.876
STU_010561,95.767
STU_010562,53.064
STU_010563,65.501
STU_010564,64.538
STU_010565,93.375
STU_010566,61.706
STU_010567,72.913
STU_010568,79.417
STU_010569,98.236
STU_010570,56.929
STU_010571,95.193
STU_010572,71.365
STU_010573,98.396
STU_010574,69.843
STU_010575,55.973
STU_010576,50.318
STU_010577,62.02
STU_010578,69.043
STU_010579,84.12
STU_010580,55.466
STU_010581,49.254
STU_010582,74.77
STU_010583,76.828
STU_010584,93.994
STU_010585,77.285
STU_010586,99.633
STU_010587,72.085
STU_010588,68.906
STU_010589,98.17
STU_010590,87.772
STU_010591,70.185
STU_010592,96.041
STU_010593,81.01
STU_010594,51.014
STU_010595,79.475
STU_010596,76.232
STU_010597,59.712
STU_010598,93.941
STU_010599,64.04
STU_010600,68.404
STU_010601,79.742
STU_010602,68.54
STU_010603,77.933
STU_010604,78.301
STU_010605,66.187
STU_010606,98.237
STU_010607,81.795
STU_010608,65.218
STU_010609,74.858
STU_010610,79.465
STU_010611,87.641
STU_010612,62.164
STU_010613,92.267
STU_010614,97.828
STU_010615,88.83
STU_010616,88.972
STU_010617,52.001
STU_010618,81.177
STU_010619,97.562
STU_010620,70.87
STU_010621,65.843
STU_010622,56.293
STU_010623,88.391
STU_010624,56.771
STU_010625,66.659
STU_010626,89.031
STU_010627,93.622
STU_010628,60.548
STU_010629,79.133
STU_010630,79.839
STU_010631,92.09
STU_010632,66.12
STU_010633,70.708
STU_010634,76.799
STU_010635,58.479
STU_010636,81.269
STU_010637,63.666
STU_010638,76.449
STU_010639,65.586
STU_010640,54.335
STU_010641,64.124
STU_010642,99.308
STU_010643,87.948
STU_010644,71.262
STU_010645,82.609
STU_010646,96.272
STU_010647,65.301
STU_010648,73.594
STU_010649,72.647
STU_010650,83.415
STU_010651,77.292
STU_010652,69.14
STU_010653,85.348
STU_010654,88.205
STU_010655,86.128
STU_010656,73.98
STU_010657,78.661
STU_010658,73.088
STU_010659,94.271
STU_010660,92.491
STU_010661,73.293
STU_010662,95.445
STU_010663,64.395
STU_010664,73.064
STU_010665,63.015
STU_010666,97.043
STU_010667,96.593
STU_010668,72.178
STU_010669,74.449
STU_010670,88.773
STU_010671,63.661
STU_010672,55.655
STU_010673,88.9
STU_010674,100.0
STU_010675,93.454
STU_010676,82.505
STU_010677,76.81
STU_010678,76.833
STU_010679,67.692
STU_010680,95.54
STU_010681,84.193
STU_010682,48.867
STU_010683,74.142
STU_010684,76.732
STU_010685,82.595
STU_010686,78.405
STU_010687,63.786
STU_010688,98.626
STU_010689,86.96
STU_010690,98.813
STU_010691,74.913
STU_010692,87.629
STU_010693,74.79
STU_010694,66.124
STU_010695,59.353
STU_010696,49.163
STU_010697,69.521
STU_010698,88.988
STU_010699,82.159
STU_010700,92.846
STU_010701,83.106
STU_010702,66.236
STU_010703,98.648
STU_010704,99.505
STU_010705,81.058
STU_010706,93.668
STU_010707,77.268
STU_010708,77.269
STU_010709,63.389
STU_010710,57.547
STU_010711,97.719
STU_010712,50.216
STU_010713,90.265
STU_010714,67.172
STU_010715,79.283
STU_010716,51.506
STU_010717,85.677
STU_010718,79.188
STU_010719,87.116
STU_010720,55.852
STU_010721,64.818
STU_010722,99.495
STU_010723,70.35
STU_010724,82.697
STU_010725,69.358
STU_010726,66.539
STU_010727,48.978
STU_010728,72.728
STU_010729,93.986
STU_010730,95.499
STU_010731,69.503
STU_010732,74.247
STU_010733,97.502
STU_010734,83.232
STU_010735,70.802
STU_010736,63.855
STU_010737,67.469
STU_010738,70.504
STU_010739,71.98
STU_010740,65.062
STU_010741,83.813
STU_010742,65.254
STU_010743,96.234
STU_010744,75.024
STU_010745,68.845
STU_010746,70.349
STU_010747,86.57
STU_010748,74.438
STU_010749,87.357
STU_010750,80.2
STU_010751,71.911
STU_010752,61.66
STU_010753,76.957
STU_010754,85.983
STU_010755,61.636
STU_010756,92.114
STU_010757,57.569
STU_010758,80.185
STU_010759,90.383
STU_010760,80.913
STU_010761,73.043
STU_010762,76.488
STU_010763,64.133
STU_010764,51.134
STU_010765,87.19
STU_010766,60.352
STU_010767,72.95
STU_010768,51.546
STU_010769,90.176
STU_010770,68.969
STU_010771,43.736
STU_010772,70.565
STU_010773,87.234
STU_010774,84.7
STU_010775,91.07
STU_010776,42.445
STU_010777,78.191
STU_010778,55.24
STU_010779,63.619
STU_010780,83.869
STU_010781,78.344
STU_010782,85.815
STU_010783,46.365
STU_010784,68.386
STU_010785,86.979
STU_010786,79.606
STU_010787,68.695
STU_010788,68.564
STU_010789,95.274
STU_010790,60.145
STU_010791,61.896
STU_010792,96.457
STU_010793,82.357
STU_010794,57.218
STU_010795,77.138
STU_010796,79.623
STU_010797,56.634
STU_010798,60.09
STU_010799,87.214
STU_010800,66.645
STU_010801,64.216
STU_010802,80.982
STU_010803,78.385
STU_010804,46.776
STU_010805,71.008
STU_010806,82.208
STU_010807,96.937
STU_010808,65.314
STU_010809,99.767
STU_010810,83.932
STU_010811,72.266
STU_010812,76.824
STU_010813,95.225
STU_010814,68.069
STU_010815,85.979
STU_010816,99.512
STU_010817,89.297
STU_010818,83.977
STU_010819,79.604
STU_010820,91.502
STU_010821,97.163
STU_010822,60.006
STU_010823,90.539
STU_010824,90.876
STU_010825,82.965
STU_010826,82.49
STU_010827,56.166
STU_010828,70.415
STU_010829,75.854
STU_010830,79.024
STU_010831,88.748
STU_010832,97.125
STU_010833,81.701
STU_010834,70.197
STU_010835,80.331
STU_010836,83.51
STU_010837,79.233
STU_010838,87.1
STU_010839,67.302
STU_010840,79.386
STU_010841,85.121
STU_010842,87.571
STU_010843,73.491
STU_010844,50.275
STU_010845,91.68
STU_010846,80.34
STU_010847,100.0
STU_010848,75.163
STU_010849,75.047
STU_010850,60.622
STU_010851,98.296
STU_010852,58.053
STU_010853,86.484
STU_010854,89.003
STU_010855,65.991
STU_010856,58.286
STU_010857,67.683
STU_010858,56.861
STU_010859,68.585
STU_010860,93.124
STU_010861,77.222
STU_010862,66.475
STU_010863,80.108
STU_010864,91.784
STU_010865,80.312
STU_010866,95.81
STU_010867,50.341
STU_010868,65.57
STU_010869,81.003
STU_010870,61.75
STU_010871,83.178
STU_010872,82.837
STU_010873,44.004
STU_010874,61.994
STU_010875,82.935
STU_010876,70.021
STU_010877,74.186
STU_010878,74.956
STU_010879,66.121
STU_010880,82.419
STU_010881,97.053
STU_010882,72.629
STU_010883,82.999
STU_010884,60.61
STU_010885,67.759
STU_010886,97.131
STU_010887,54.606
STU_010888,86.022
STU_010889,94.247
STU_010890,78.993
STU_010891,97.341
STU_010892,83.204
STU_010893,68.521
STU_010894,85.81
STU_010895,71.088
STU_010896,69.255
STU_010897,63.111
STU_010898,81.786
STU_010899,60.426
STU_010900,67.404
STU_010901,60.177
STU_010902,91.235
STU_010903,53.952
STU_010904,75.055
STU_010905,66.204
STU_010906,54.241
STU_010907,99.273
STU_010908,83.511
STU_010909,85.772
STU_010910,80.514
STU_010911,81.001
STU_010912,89.962
STU_010913,76.653
STU_010914,89.587
STU_010915,75.325
STU_010916,68.446
STU_010917,82.463
STU_010918,73.248
STU_010919,87.661
STU_010920,71.447
STU_010921,78.183
STU_010922,82.919
STU_010923,90.243
STU_010924,94.581
STU_010925,65.925
STU_010926,91.991
STU_010927,65.382
STU_010928,72.179
STU_010929,69.552
STU_010930,87.514
STU_010931,72.282
STU_010932,88.535
STU_010933,70.077
STU_010934,86.546
STU_010935,67.983
STU_010936,63.18
STU_010937,74.995
STU_010938,61.583
STU_010939,78.516
STU_010940,45.105
STU_010941,100.0
STU_010942,81.656
STU_010943,52.432
STU_010944,58.428
STU_010945,78.426
STU_010946,84.684
STU_010947,74.888
STU_010948,97.255
STU_010949,98.536
STU_010950,63.08
STU_010951,70.914
STU_010952,61.225
STU_010953,85.855
STU_010954,52.007
STU_010955,59.718
STU_010956,98.299
STU_010957,85.641
STU_010958,73.594
STU_010959,87.448
STU_010960,85.193
STU_010961,76.012
STU_010962,93.721
STU_010963,69.661
STU_010964,76.977
STU_010965,69.957
STU_010966,54.407
STU_010967,64.951
STU_010968,65.908
STU_010969,61.299
STU_010970,85.551
STU_010971,68.93
STU_010972,73.064
STU_010973,75.095
STU_010974,66.693
STU_010975,70.925
STU_010976,85.479
STU_010977,85.846
STU_010978,97.166
STU_010979,73.895
STU_010980,73.768
STU_010981,93.533
STU_010982,71.466
STU_010983,73.022
STU_010984,75.249
STU_010985,51.07
STU_010986,87.544
STU_010987,89.517
STU_010988,68.311
STU_010989,85.068
STU_010990,77.285
STU_010991,60.311
STU_010992,81.093
STU_010993,74.687
STU_010994,82.25
STU_010995,98.23
STU_010996,59.316
STU_010997,68.204
STU_010998,66.991
STU_010999,70.311
STU_011000,78.773
STU_011001,61.162
STU_011002,78.9
STU_011003,63.91
STU_011004,81.693
STU_011005,74.089
STU_011006,80.103
STU_011007,69.0
STU_011008,81.942
STU_011009,97.126
STU_011010,99.351
STU_011011,64.946
STU_011012,85.063
STU_011013,51.986
STU_011014,68.793
STU_011015,98.407
STU_011016,61.862
STU_011017,77.956
STU_011018,90.291
STU_011019,62.632
STU_011020,90.34
STU_011021,64.663
STU_011022,84.076
STU_011023,72.664
STU_011024,76.068
STU_011025,68.866
STU_011026,73.974
STU_011027,71.036
STU_011028,90.852
STU_011029,80.165
STU_011030,55.904
STU_011031,59.227
STU_011032,63.404
STU_011033,51.683
STU_011034,73.648
STU_011035,89.057
STU_011036,97.664
STU_011037,93.848
STU_011038,85.151
STU_011039,57.648
STU_011040,76.048
STU_011041,59.049
STU_011042,58.861
STU_011043,64.884
STU_011044,61.47
STU_011045,96.344
STU_011046,79.826
STU_011047,81.14
STU_011048,65.45
STU_011049,80.74
STU_011050,74.108
STU_011051,86.519
STU_011052,97.813
STU_011053,51.21
STU_011054,70.163
STU_011055,59.747
STU_011056,55.838
STU_011057,89.829
STU_011058,100.0
STU_011059,97.423
STU_011060,68.38
STU_011061,64.998
STU_011062,62.898
STU_011063,94.932
STU_011064,72.787
STU_011065,71.439
STU_011066,71.995
STU_011067,86.579
STU_011068,96.906
STU_011069,93.014
STU_011070,69.403
STU_011071,87.878
STU_011072,92.955
STU_011073,74.59
STU_011074,88.33
STU_011075,68.251
STU_011076,95.399
STU_011077,72.836
STU_011078,66.355
STU_011079,66.888
STU_011080,60.27
STU_011081,87.203
STU_011082,52.886
STU_011083,95.62
STU_011084,69.422
STU_011085,86.842
STU_011086,64.091
STU_011087,75.56
STU_011088,71.966
STU_011089,91.138
STU_011090,95.137
STU_011091,79.324
STU_011092,68.03
STU_011093,80.786
STU_011094,59.92
STU_011095,79.803
STU_011096,51.911
STU_011097,86.087
STU_011098,87.851
STU_011099,83.178
STU_011100,59.739
STU_011101,61.474
STU_011102,78.673
STU_011103,66.94
STU_011104,94.087
STU_011105,72.711
STU_011106,81.384
STU_011107,58.622
STU_011108,83.748
STU_011109,96.521
STU_011110,99.626
STU_011111,76.091
STU_011112,74.262
STU_011113,80.997
STU_011114,92.681
STU_011115,96.298
STU_011116,88.467
STU_011117,66.43
STU_011118,71.47
STU_011119,79.185
STU_011120,78.17
STU_011121,79.856
STU_011122,62.204
STU_011123,99.484
STU_011124,60.067
STU_011125,100.0
STU_011126,86.201
STU_011127,74.006
STU_011128,65.191
STU_011129,88.483
STU_011130,57.843
STU_011131,88.622
STU_011132,74.829
STU_011133,82.873
STU_011134,57.329
STU_011135,56.978
STU_011136,97.366
STU_011137,74.644
STU_011138,100.0
STU_011139,72.635
STU_011140,85.639
STU_011141,52.038
STU_011142,97.65
STU_011143,79.361
STU_011144,64.706
STU_011145,66.961
STU_011146,62.894
STU_011147,94.736
STU_011148,93.524
STU_011149,91.943
STU_011150,82.893
STU_011151,93.334
STU_011152,64.085
STU_011153,74.988
STU_011154,73.522
STU_011155,69.619
STU_011156,74.454
STU_011157,58.924
STU_011158,68.915
STU_011159,68.542
STU_011160,50.141
STU_011161,89.106
STU_011162,71.141
STU_011163,68.298
STU_011164,87.701
STU_011165,76.476
STU_011166,72.171
STU_011167,75.039
STU_011168,80.519
STU_011169,86.307
STU_011170,60.545
STU_011171,69.391
STU_011172,99.848
STU_011173,90.858
STU_011174,70.883
STU_011175,63.063
STU_011176,80.107
STU_011177,71.636
STU_011178,91.25
STU_011179,85.559
STU_011180,67.075
STU_011181,78.218
STU_011182,94.471
STU_011183,55.732
STU_011184,80.455
STU_011185,76.383
STU_011186,47.407
STU_011187,86.652
STU_011188,80.978
STU_011189,48.971
STU_011190,76.987
STU_011191,95.084
STU_011192,77.751
STU_011193,65.113
STU_011194,89.919
STU_011195,79.031
STU_011196,96.248
STU_011197,95.426
STU_011198,78.342
STU_011199,90.649
STU_011200,72.85
STU_011201,56.8
STU_011202,62.136
STU_011203,77.928
STU_011204,87.511
STU_011205,87.116
STU_011206,84.611
STU_011207,55.565
STU_011208,70.369
STU_011209,80.525
STU_011210,69.749
STU_011211,77.427
STU_011212,75.564
STU_011213,84.768
STU_011214,61.655
STU_011215,96.73
STU_011216,57.596
STU_011217,100.0
STU_011218,60.473
STU_011219,86.603
STU_011220,64.932
STU_011221,79.649
STU_011222,94.516
STU_011223,68.588
STU_011224,96.889
STU_011225,46.403
STU_011226,85.595
STU_011227,64.651
STU_011228,97.253
STU_011229,83.491
STU_011230,82.971
STU_011231,94.613
STU_011232,80.717
STU_011233,67.771
STU_011234,79.248
STU_011235,99.258
STU_011236,65.357
STU_011237,66.651
STU_011238,67.63
STU_011239,82.412
STU_011240,92.205
STU_011241,96.224
STU_011242,63.94
STU_011243,66.546
STU_011244,54.21
STU_011245,72.937
STU_011246,71.104
STU_011247,85.269
STU_011248,65.353
STU_011249,69.012
STU_011250,69.908
STU_011251,72.865
STU_011252,77.814
STU_011253,75.927
STU_011254,100.0
STU_011255,91.039
STU_011256,79.709
STU_011257,56.67
STU_011258,78.481
STU_011259,81.956
STU_011260,100.0
STU_011261,62.101
STU_011262,91.908
STU_011263,54.392
STU_011264,47.505
STU_011265,76.366
STU_011266,76.723
STU_011267,89.738
STU_011268,68.645
STU_011269,95.073
STU_011270,75.602
STU_011271,78.615
STU_011272,87.045
STU_011273,71.454
STU_011274,83.439
STU_011275,74.196
STU_011276,79.49
STU_011277,72.483
STU_011278,68.514
STU_011279,98.576
STU_011280,72.54
STU_011281,71.354
STU_011282,89.474
STU_011283,78.552
STU_011284,56.769
STU_011285,97.342
STU_011286,75.518
STU_011287,76.066
STU_011288,73.667
STU_011289,64.322
STU_011290,68.978
STU_011291,83.045
STU_011292,41.119
STU_011293,97.728
STU_011294,77.82
STU_011295,78.83
STU_011296,97.327
STU_011297,68.925
STU_011298,55.017
STU_011299,80.895
STU_011300,92.859
STU_011301,99.669
STU_011302,72.427
STU_011303,80.769
STU_011304,82.274
STU_011305,76.801
STU_011306,71.886
STU_011307,57.642
STU_011308,52.131
STU_011309,77.453
STU_011310,49.793
STU_011311,86.766
STU_011312,69.879
STU_011313,85.129
STU_011314,59.468
STU_011315,80.945
STU_011316,57.776
STU_011317,78.623
STU_011318,60.785
STU_011319,86.836
STU_011320,56.452
STU_011321,91.649
STU_011322,67.201
STU_011323,47.474
STU_011324,58.968
STU_011325,51.655
STU_011326,79.488
STU_011327,80.764
STU_011328,87.479
STU_011329,55.955
STU_011330,53.038
STU_011331,55.826
STU_011332,92.256
STU_011333,60.495
STU_011334,82.171
STU_011335,66.556
STU_011336,61.925
STU_011337,87.493
STU_011338,96.535
STU_011339,72.071
STU_011340,74.042
STU_011341,99.049
STU_011342,81.044
STU_011343,82.291
STU_011344,40.829
STU_011345,63.362
STU_011346,72.696
STU_011347,98.493
STU_011348,77.824
STU_011349,99.282
STU_011350,66.237
STU_011351,75.423
STU_011352,79.471
STU_011353,67.89
STU_011354,92.08
STU_011355,67.017
STU_011356,84.12
STU_011357,71.579
STU_011358,96.176
STU_011359,100.0
STU_011360,100.0
STU_011361,66.308
STU_011362,80.259
STU_011363,99.757
STU_011364,90.238
STU_011365,68.162
STU_011366,83.457
STU_011367,69.652
STU_011368,83.254
STU_011369,69.395
STU_011370,84.102
STU_011371,68.276
STU_011372,99.796
STU_011373,63.296
STU_011374,75.882
STU_011375,86.993
STU_011376,46.852
STU_011377,100.0
STU_011378,84.105
STU_011379,86.931
STU_011380,73.87
STU_011381,63.135
STU_011382,81.196
STU_011383,97.725
STU_011384,69.324
STU_011385,75.581
STU_011386,67.452
STU_011387,54.545
STU_011388,58.772
STU_011389,57.213
STU_011390,87.43
STU_011391,57.113
STU_011392,77.163
STU_011393,74.566
STU_011394,82.443
STU_011395,83.607
STU_011396,87.737
STU_011397,65.91
STU_011398,100.0
